enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
17341,28872,1,3.4.21.45,-1,3.4.21.45,53598
5579,9966,0,1.14.19.62,3,1.14.19.6,-1
13151,21485,0,2.8.3.18,2,2.8.2.2,-1
509,894,0,1.1.1.45,2,1.1.1.35,322449
23091,37488,0,5.3.3.8,4,5.3.3.8,-1
6855,17940,0,2.6.1.B16,1,2.1.1.201,-1
1288,869,0,1.1.1.42,2,1.1.1.215,-1
18740,33213,0,3.5.3.1,3,3.5.3.15,353868
2859,5509,0,1.4.3.5,4,1.4.3.5,445602
14688,23553,1,3.1.4.3,-1,3.1.4.3,-1
16197,24213,0,3.2.1.58,4,3.2.1.58,-1
1062,1417,0,1.1.1.95,3,1.1.1.130,-1
17490,22688,0,3.1.1.74,0,3.4.22.1,162459
15726,25810,0,3.2.1.161,1,3.2.1.22,221117
2446,4448,0,1.3.1.29,2,1.3.3.4,-1
15479,24213,0,3.2.1.4,3,3.2.1.15,-1
12075,12538,0,2.3.1.37,1,2.7.4.10,-1
14236,23010,0,3.1.3.5,5,3.1.3.5,-1
14723,23618,0,3.1.4.4,5,3.1.4.4,-1
5323,23010,0,3.1.3.2,0,1.14.14.168,90322
8860,15270,0,2.4.1.65,5,2.4.1.65,513735
1269,4932,0,1.3.8.3,0,1.1.1.206,187380
1048,10552,0,1.21.3.6,0,1.1.1.103,140058
10747,18580,0,2.7.1.6,2,2.7.1.6,-1
16154,25399,0,3.2.1.74,2,3.2.1.55,-1
3553,2143,0,1.1.1.237,0,1.8.1.7,-1
5335,9500,0,1.14.15.3,4,1.14.15.3,541158
13812,21518,0,3.1.1.3,3,3.1.1.45,383398
13414,23151,0,3.1.3.5,2,3.1.1.3,-1
2615,5033,0,1.3.99.4,2,1.3.99.17,-1
10493,8690,0,1.14.13.179,0,2.6.1.22,139135
11971,19905,0,2.7.4.9,3,2.7.4.3,-1
1671,1871,0,1.1.1.195,1,1.1.5.2,-1
5169,8681,0,1.14.13.127,1,1.14.14.83,-1
23009,37397,1,5.3.1.26,-1,5.3.1.26,-1
18292,32529,0,3.5.1.26,2,3.5.1.25,-1
14138,23000,0,3.1.3.1,2,3.1.3.2,-1
6520,10928,1,2.1.1.56,-1,2.1.1.56,17638
10860,13091,0,2.3.1.82,0,2.7.1.17,-1
10896,25703,0,3.2.1.139,0,2.7.1.20,93663
807,6608,0,1.8.3.2,0,1.1.1.49,-1
5987,10210,0,1.17.1.4,2,1.17.1.3,-1
1052,233,0,1.1.1.2,2,1.1.1.105,-1
8016,14042,0,2.3.2.5,2,2.3.1.157,-1
16744,26218,0,3.3.2.10,4,3.3.2.10,-1
13141,13921,0,2.3.2.2,0,2.8.2.1,-1
13309,22037,0,3.1.1.4,2,3.1.1.1,320894
11986,16861,0,2.4.2.26,1,2.7.4.6,238235
995,5767,0,1.4.99.6,1,1.1.1.93,-1
20362,35525,0,4.1.99.2,2,4.1.2.4,-1
8004,12964,0,2.3.1.76,3,2.3.1.140,371176
10297,13939,0,2.3.2.2,1,2.5.1.123,223746
15085,23034,0,3.1.3.2,1,3.2.1.1,-1
17174,13922,1,3.4.19.13,-1,3.4.19.13,-1
9571,13918,0,2.3.2.2,1,2.4.2.26,-1
15020,25095,0,3.2.1.51,1,3.1.22.1,252574
17058,27362,0,3.4.17.1,5,3.4.17.1,538132
4504,7819,0,1.13.99.1,2,1.13.11.52,-1
631,1875,0,1.1.1.195,3,1.1.1.40,-1
4832,8726,0,1.14.13.179,3,1.14.13.22,-1
16957,20806,0,2.8.1.6,0,3.4.13.22,109116
24374,38423,1,6.3.2.4,-1,6.3.2.4,-1
2760,4210,0,1.2.7.4,1,1.4.1.21,-1
23512,37787,0,5.5.1.6,5,5.5.1.6,520402
14268,25946,0,3.2.1.176,1,3.1.3.5,-1
20192,36860,0,4.4.1.14,1,4.1.1.44,-1
23266,37785,0,5.5.1.6,1,5.4.3.2,215030
17178,29633,0,3.4.22.1,1,3.4.21.1,221481
18775,915,0,1.1.1.179,0,3.5.4.1,-1
995,1396,1,1.1.1.93,-1,1.1.1.93,-1
3852,4553,0,1.3.1.45,1,1.10.3.2,-1
1402,5737,0,1.4.99.6,1,1.1.1.284,-1
20362,34926,0,4.1.2.10,3,4.1.2.4,-1
13520,22108,1,3.1.1.7,-1,3.1.1.7,75667
15936,24514,0,3.2.1.37,4,3.2.1.37,-1
3720,4619,0,1.3.1.72,1,1.8.4.11,-1
21349,35970,0,4.2.1.108,3,4.2.1.119,430330
21247,21518,0,3.1.1.1,0,4.2.1.84,-1
11410,13900,0,2.3.2.2,1,2.7.1.103,176661
6666,11445,0,2.1.1.299,3,2.1.1.95,-1
1666,3155,0,1.1.99.1,2,1.1.5.2,-1
15705,8729,0,1.14.13.180,0,3.2.1.22,-1
8293,12540,0,2.3.1.37,2,2.3.2.2,-1
7311,18521,0,2.7.1.1,1,2.3.1.4,-1
5641,5414,0,1.4.3.3,1,1.14.19.37,227667
6508,10858,0,2.1.1.41,3,2.1.1.53,-1
613,2596,0,1.1.1.423,2,1.1.1.37,-1
23495,37829,0,5.5.1.24,2,5.5.1.4,-1
10493,20806,0,2.8.1.6,0,2.6.1.22,134127
24013,30335,0,3.4.22.70,0,6.2.1.3,-1
960,4514,0,1.3.1.34,1,1.1.1.85,-1
14037,22855,0,3.1.2.2,3,3.1.2.6,-1
16957,33540,0,3.5.5.1,0,3.4.13.22,152419
6679,10858,0,2.1.1.142,3,2.1.1.100,417061
13327,22993,0,3.1.3.5,1,3.1.1.1,-1
11996,10158,0,1.16.3.1,0,2.7.4.6,126896
13356,31472,0,3.4.24.23,1,3.1.1.2,227691
10624,18045,0,2.6.1.21,2,2.6.1.76,-1
20578,35387,1,4.1.3.1,-1,4.1.3.1,-1
6091,10245,0,1.17.1.4,2,1.17.7.3,-1
14915,23783,0,3.1.6.1,3,3.1.6.8,-1
17178,28673,0,3.4.21.35,2,3.4.21.1,273513
12059,19576,0,2.7.1.170,2,2.7.4.9,-1
13309,23893,0,3.1.8.1,2,3.1.1.1,303481
11574,19600,1,2.7.1.181,-1,2.7.1.181,51656
10357,17855,0,2.6.1.5,3,2.6.1.2,-1
6295,10751,1,2.1.1.6,-1,2.1.1.6,-1
12059,18573,0,2.7.1.6,2,2.7.4.9,-1
1973,9191,0,1.14.14.73,1,1.2.1.41,-1
6553,11022,0,2.1.1.77,2,2.1.1.67,515220
11956,19782,0,2.7.4.1,3,2.7.4.3,-1
8004,24549,0,3.2.1.21,0,2.3.1.140,129807
8876,14401,0,2.4.1.10,2,2.4.1.69,297460
18871,33410,0,3.5.4.3,3,3.5.4.B9,420721
18428,23602,0,3.1.4.4,1,3.5.1.98,251980
18097,32384,0,3.5.1.23,4,3.5.1.60,510722
16968,6488,0,1.8.1.4,0,3.4.14.2,-1
15879,25095,0,3.2.1.51,3,3.2.1.31,-1
6295,11086,0,2.1.1.95,2,2.1.1.6,-1
24106,38183,0,6.2.1.25,2,6.2.1.14,-1
16876,22993,0,3.1.3.1,1,3.4.11.10,-1
5944,10158,0,1.16.3.1,2,1.16.1.1,-1
2647,5122,0,1.4.1.1,4,1.4.1.1,-1
13343,21518,0,3.1.1.1,4,3.1.1.1,-1
4733,5414,0,1.4.3.3,0,1.14.12.1,-1
1234,2547,0,1.1.1.418,0,1.1.1.205,-1
7759,12503,0,2.3.1.29,2,2.3.1.54,-1
16572,26101,0,3.2.2.9,1,3.2.1.188,195285
889,6343,0,1.7.1.6,0,1.1.1.64,171817
8063,13900,0,2.3.2.2,0,2.3.1.177,-1
6630,11047,1,2.1.1.77,-1,2.1.1.77,-1
2757,5414,0,1.4.3.3,2,1.4.1.21,-1
1269,579,0,1.1.1.19,2,1.1.1.206,334862
16337,25498,1,3.2.1.91,-1,3.2.1.91,-1
25155,39127,0,7.2.2.13,1,7.4.2.5,246844
11986,31882,0,3.5.1.3,0,2.7.4.6,102211
2165,871,0,1.1.1.42,0,1.2.7.5,-1
3118,11027,0,2.1.1.77,0,1.5.1.34,137465
13356,21567,0,3.1.1.1,2,3.1.1.2,347121
18088,25500,0,3.2.1.91,1,3.5.1.4,-1
8004,13486,0,2.3.1.161,3,2.3.1.140,366909
23450,37789,0,5.5.1.6,3,5.5.1.1,-1
17490,23085,0,3.1.3.48,1,3.4.22.1,185711
7344,13037,0,2.3.1.81,3,2.3.1.5,425250
2352,22435,0,3.1.1.43,0,1.3.1.72,171399
13141,18116,0,2.6.1.44,1,2.8.2.1,-1
10804,18573,0,2.7.1.6,3,2.7.1.11,-1
844,24199,0,3.2.1.4,0,1.1.1.51,167730
17145,10864,0,2.1.1.41,0,3.4.19.5,161604
844,15182,0,2.4.1.41,0,1.1.1.51,125260
22425,36954,0,4.99.1.3,1,4.99.1.2,-1
2704,11807,0,2.1.4.1,0,1.4.1.4,-1
10991,13973,0,2.3.2.2,1,2.7.1.26,215726
6624,10849,0,2.1.1.37,3,2.1.1.77,401540
14054,22839,0,3.1.2.2,3,3.1.2.14,505893
17979,28964,0,3.4.21.59,2,3.4.24.81,309720
4832,9186,0,1.14.14.67,2,1.14.13.22,-1
1117,1672,1,1.1.1.153,-1,1.1.1.153,-1
14716,23623,0,3.1.4.4,5,3.1.4.4,-1
17927,6488,0,1.8.1.4,0,3.4.24.40,-1
13139,35465,0,4.1.3.38,0,2.8.2.1,132155
208,1875,0,1.1.1.195,3,1.1.1.17,-1
2812,5397,0,1.4.3.3,2,1.4.3.2,423472
14118,22993,0,3.1.3.1,4,3.1.3.1,-1
10973,20319,0,2.7.7.43,3,2.7.7.4,375240
12682,24903,0,3.2.1.31,0,2.7.7.69,119359
24006,38022,0,6.2.1.3,5,6.2.1.3,492953
17370,19782,0,2.7.4.1,0,3.4.21.62,128513
13826,24071,0,3.1.26.1,2,3.1.1.49,277728
1129,20194,0,2.7.7.19,0,1.1.1.162,93736
1565,11157,0,2.1.1.104,0,1.1.3.4,113733
2704,4554,0,1.3.1.45,0,1.4.1.4,-1
13403,22421,0,3.1.1.43,3,3.1.1.3,-1
7177,10734,0,2.1.1.6,2,2.1.4.1,-1
1952,3878,0,1.2.1.94,3,1.2.1.28,376477
3082,14814,0,2.4.1.17,0,1.5.1.20,-1
22369,36910,0,4.6.1.2,5,4.6.1.2,-1
18362,32384,0,3.5.1.23,1,3.5.1.69,-1
1996,32465,0,3.5.1.24,0,1.2.1.44,-1
18740,33422,0,3.5.4.4,1,3.5.3.15,229448
2890,11435,0,2.1.1.299,0,1.4.3.13,-1
10538,17952,0,2.6.1.B16,2,2.6.1.42,-1
19237,28996,0,3.4.21.62,1,3.6.1.15,-1
6978,13912,0,2.3.2.2,1,2.1.1.334,-1
331,999,0,1.1.1.50,3,1.1.1.27,362433
18202,32484,0,3.5.1.24,2,3.5.1.14,-1
1358,3155,0,1.1.99.1,2,1.1.1.264,-1
21349,36005,1,4.2.1.119,-1,4.2.1.119,34778
17851,31270,0,3.4.24.16,3,3.4.24.B15,375148
636,2143,0,1.1.1.237,3,1.1.1.B40,433290
9586,16882,0,2.4.2.28,4,2.4.2.28,-1
7782,12765,0,2.3.1.57,4,2.3.1.57,-1
3204,4553,0,1.3.1.45,1,1.5.99.B2,213052
15085,31928,0,3.5.1.4,1,3.2.1.1,-1
14144,23085,0,3.1.3.2,3,3.1.3.2,498140
6295,11543,0,2.1.1.292,3,2.1.1.6,-1
2353,4609,1,1.3.1.72,-1,1.3.1.72,75984
1925,915,0,1.1.1.47,1,1.2.1.22,-1
7825,12328,0,2.3.1.21,3,2.3.1.67,418960
5328,9951,0,1.14.19.58,2,1.14.14.174,-1
23949,38909,0,6.3.4.19,1,6.1.1.23,-1
3239,6926,0,1.11.1.5,1,1.6.2.2,261788
19495,23034,0,3.1.3.2,1,3.7.1.3,-1
21133,35719,1,4.2.1.40,-1,4.2.1.40,74679
2901,5397,1,1.4.3.19,-1,1.4.3.19,-1
8876,16398,0,2.4.1.364,2,2.4.1.69,290016
13436,21518,0,3.1.1.1,3,3.1.1.4,402813
24000,38150,0,6.2.1.15,2,6.2.1.3,-1
18039,32625,0,3.5.1.69,1,3.5.1.1,-1
8004,24212,0,3.2.1.21,0,2.3.1.140,164313
14688,23994,0,3.1.8.1,2,3.1.4.3,-1
4094,6376,0,1.7.2.1,1,1.11.1.10,435857
4378,7754,0,1.13.12.7,2,1.13.11.11,331502
16197,24212,0,3.2.1.58,5,3.2.1.58,-1
24013,38022,0,6.2.1.3,2,6.2.1.3,-1
14268,23085,0,3.1.3.2,1,3.1.3.5,-1
5641,1875,0,1.1.1.195,1,1.14.19.37,225200
6969,18024,0,2.6.1.19,1,2.1.1.325,-1
18213,31897,0,3.5.1.4,3,3.5.1.15,400869
12579,12861,0,2.3.1.74,1,2.7.7.43,-1
4520,7590,0,1.13.11.34,2,1.13.11.56,282273
7169,10839,0,2.1.1.28,2,2.1.3.12,323518
9586,16434,0,2.4.2.1,3,2.4.2.28,-1
20317,34634,0,4.1.1.79,3,4.1.1.90,-1
17370,29112,0,3.4.21.75,3,3.4.21.62,378358
2779,10948,0,2.1.1.67,0,1.4.3.2,132608
7177,11801,1,2.1.4.1,-1,2.1.4.1,-1
10564,20806,0,2.8.1.6,0,2.6.1.42,-1
8004,13916,0,2.3.2.2,2,2.3.1.140,348506
441,1875,0,1.1.1.195,3,1.1.1.31,-1
12587,20146,0,2.7.7.12,3,2.7.7.47,-1
15085,21518,0,3.1.1.1,1,3.2.1.1,-1
2934,5705,0,1.4.99.5,1,1.4.7.1,-1
22398,36934,0,4.6.1.19,3,4.6.1.18,466761
6545,11441,0,2.1.1.244,3,2.1.1.64,396239
12587,36651,0,4.3.3.2,0,2.7.7.47,-1
18419,22688,0,3.1.1.74,1,3.5.1.97,-1
9522,16942,0,2.4.2.59,2,2.4.2.18,-1
18202,32017,0,3.5.1.11,2,3.5.1.14,-1
5143,8794,0,1.14.14.1,3,1.14.14.81,-1
16220,25394,1,3.2.1.73,-1,3.2.1.73,71080
16583,23494,0,3.1.3.93,1,3.2.1.206,235699
13343,12174,0,2.3.1.13,0,3.1.1.1,-1
25195,39241,0,7.6.2.2,3,7.6.2.2,-1
13041,11441,0,2.1.1.244,1,2.7.11.22,189996
11014,16094,0,2.4.1.230,1,2.7.1.30,-1
7415,13374,0,2.3.1.140,2,2.3.1.15,312421
13436,22003,0,3.1.1.4,4,3.1.1.4,479574
993,1350,0,1.1.1.90,4,1.1.1.90,-1
15544,27649,0,3.4.21.83,1,3.2.1.18,-1
19338,23576,0,3.1.4.38,1,3.6.1.59,215932
653,32384,0,3.5.1.23,0,1.1.1.40,137884
15881,24865,0,3.2.1.31,4,3.2.1.31,524262
22915,37343,0,5.3.1.8,5,5.3.1.8,532367
1565,4266,0,1.2.7.8,1,1.1.3.4,346474
2855,8416,0,1.14.13.22,1,1.4.3.5,-1
3701,6488,0,1.8.1.4,1,1.8.4.11,-1
10991,18680,0,2.7.1.20,3,2.7.1.26,400317
14573,23034,0,3.1.3.2,3,3.1.3.48,420383
25115,5181,0,1.4.1.9,0,7.2.4.3,-1
18097,11500,0,2.1.1.274,0,3.5.1.60,93810
20362,39127,0,7.2.2.13,0,4.1.2.4,-1
1402,2143,0,1.1.1.237,1,1.1.1.284,-1
4805,8355,1,1.14.13.8,-1,1.14.13.8,-1
13151,15627,0,2.4.1.102,1,2.8.2.2,-1
10028,12819,0,2.3.1.61,1,2.5.1.47,-1
15384,34292,0,3.13.1.7,1,3.2.1.14,243684
2354,4619,0,1.3.1.72,4,1.3.1.72,456057
20491,35388,0,4.1.3.1,2,4.1.2.55,272236
6351,11041,0,2.1.1.77,2,2.1.1.20,350735
8415,4208,0,1.2.7.4,0,2.3.3.9,123103
18740,33418,0,3.5.4.3,2,3.5.3.15,273936
13141,33552,0,3.5.5.1,0,2.8.2.1,-1
13826,22087,0,3.1.1.5,1,3.1.1.49,202768
9574,16837,0,2.4.2.26,5,2.4.2.26,-1
3136,5919,1,1.5.1.41,-1,1.5.1.41,-1
12059,13971,0,2.3.2.2,1,2.7.4.9,-1
11484,24212,0,3.2.1.21,0,2.7.1.145,-1
19338,23151,0,3.6.1.11,2,3.6.1.59,285871
8606,14055,0,2.3.2.5,0,2.4.1.10,151692
20406,34766,0,4.1.2.10,5,4.1.2.10,-1
844,2468,1,1.1.1.357,-1,1.1.1.357,81073
216,564,1,1.1.1.18,-1,1.1.1.18,-1
4249,864,0,1.1.1.41,0,1.12.98.1,-1
9482,16337,0,2.4.1.327,1,2.4.2.9,-1
14268,10158,0,1.16.3.1,0,3.1.3.5,-1
17177,23034,0,3.1.3.2,1,3.4.19.16,224905
17490,28212,0,3.4.21.B10,1,3.4.22.1,221531
18256,32465,0,3.5.1.24,3,3.5.1.24,-1
6295,2464,0,1.1.1.357,0,2.1.1.6,-1
21349,35683,0,4.2.1.22,2,4.2.1.119,340737
1837,3878,0,1.2.1.94,3,1.2.1.8,362143
5471,8077,0,1.14.12.7,2,1.14.18.1,-1
17166,11353,0,2.1.1.156,0,3.4.19.13,110094
16783,14968,0,2.4.1.20,0,3.4.11.1,-1
14593,22430,0,3.1.1.43,2,3.1.3.53,311361
18256,22111,0,3.1.1.8,1,3.5.1.24,-1
15553,15161,0,2.4.1.41,0,3.2.1.18,-1
13151,20806,0,2.8.1.6,0,2.8.2.2,-1
7166,22003,0,3.1.1.4,0,2.1.3.9,-1
395,24480,0,3.2.1.20,0,1.1.1.28,-1
17178,25512,0,3.2.1.96,1,3.4.21.1,192188
14946,29658,0,3.4.22.32,1,3.1.8.1,-1
6295,13900,0,2.3.2.2,1,2.1.1.6,-1
10493,13813,0,2.3.1.282,1,2.6.1.22,178226
10914,16704,0,2.4.2.6,0,2.7.1.21,169823
2923,5870,0,1.5.1.22,0,1.4.3.22,173630
1454,2495,0,1.1.1.361,1,1.1.1.307,189643
13841,24005,0,3.1.8.1,2,3.1.1.59,-1
14946,23576,0,3.1.4.38,2,3.1.8.1,-1
11597,12756,0,2.3.1.54,1,2.7.1.194,-1
14983,32384,0,3.5.1.23,0,3.1.13.4,174857
1162,280,0,1.1.1.2,3,1.1.1.184,-1
7721,12327,0,2.3.1.21,3,2.3.1.48,403120
6562,11182,0,2.1.1.107,2,2.1.1.68,411698
18202,15184,0,2.4.1.41,0,3.5.1.14,-1
14054,21518,0,3.1.1.1,0,3.1.2.14,110829
1666,2987,0,1.1.5.3,3,1.1.5.2,-1
2268,4984,0,1.3.8.8,2,1.3.1.28,-1
1675,2987,1,1.1.5.3,-1,1.1.5.3,-1
9440,15206,0,2.4.1.49,1,2.4.2.7,191512
13324,21590,0,3.1.1.1,4,3.1.1.1,485772
13041,19782,0,2.7.4.1,2,2.7.11.22,303873
18448,8176,0,1.14.12.11,0,3.5.1.108,-1
5387,8794,0,1.14.14.1,2,1.14.16.2,-1
11484,12328,0,2.3.1.21,1,2.7.1.145,-1
18419,32023,0,3.5.1.11,3,3.5.1.97,-1
11489,17097,0,2.5.1.108,1,2.7.1.146,-1
13309,10632,0,2.1.1.1,0,3.1.1.1,150820
6772,11099,0,2.1.1.96,2,2.1.1.128,377591
2726,25483,0,3.2.1.86,0,1.4.1.9,-1
2664,153,0,1.1.1.1,1,1.4.1.1,-1
20592,35693,0,4.2.1.24,1,4.1.3.1,-1
22046,36530,0,4.3.2.2,4,4.3.2.2,-1
17135,4553,0,1.3.1.45,0,3.4.19.3,-1
2812,20714,0,2.7.11.15,0,1.4.3.2,94560
6272,11362,0,2.1.1.159,2,2.1.1.1,346307
20879,35890,0,4.2.1.84,2,4.2.1.9,-1
14157,23003,0,3.1.3.25,3,3.1.3.2,-1
12785,12537,0,2.3.1.37,1,2.7.8.7,-1
14946,23943,0,3.1.8.1,4,3.1.8.1,-1
13520,22149,1,3.5.1.13,-1,3.5.1.13,80322
4094,34110,0,3.7.1.3,0,1.11.1.10,134764
15543,24453,0,3.2.1.18,4,3.2.1.18,-1
13828,21590,1,3.1.1.53,-1,3.1.1.53,79406
995,29191,0,3.4.21.76,0,1.1.1.93,-1
8435,9640,0,1.14.17.1,0,2.3.3.10,110242
18082,31882,1,3.5.1.3,-1,3.5.1.3,-1
17862,28140,0,3.4.21.7,2,3.4.24.16,276569
8760,14968,0,2.4.1.20,4,2.4.1.20,-1
20667,5706,0,1.4.99.5,0,4.1.3.27,-1
24244,38423,0,6.3.2.4,1,6.3.1.2,-1
1510,2433,0,1.1.1.339,3,1.1.1.347,-1
13356,31897,0,3.5.1.4,1,3.1.1.2,262843
22282,35816,0,4.2.1.84,1,4.4.1.19,-1
7825,13900,0,2.3.2.2,2,2.3.1.67,324515
20640,1871,0,1.1.1.195,0,4.1.3.24,-1
11014,16845,0,2.4.2.26,1,2.7.1.30,-1
13828,27649,0,3.4.22.1,0,3.1.1.53,150029
8859,15254,0,2.4.1.65,5,2.4.1.65,497511
17178,28825,0,3.4.21.42,3,3.4.21.1,416909
9103,15144,0,2.4.1.41,2,2.4.1.152,-1
15543,25095,0,3.2.1.51,2,3.2.1.18,-1
7169,11086,0,2.1.1.95,2,2.1.3.12,310925
22453,36962,0,5.1.1.1,4,5.1.1.1,445509
24322,38299,0,6.3.1.14,2,6.3.2.2,-1
15548,3331,0,1.1.99.30,0,3.2.1.18,-1
7857,12862,0,2.3.1.74,4,2.3.1.74,438359
3436,10158,0,1.16.3.1,0,1.7.2.4,-1
19797,35387,0,4.1.3.1,2,4.1.1.22,341675
1162,1485,0,1.1.1.141,3,1.1.1.184,-1
22286,36737,0,4.4.1.4,2,4.4.1.20,343179
10513,15493,0,2.4.1.91,1,2.6.1.21,-1
2846,5685,0,1.4.9.1,2,1.4.3.4,310298
9910,11014,0,2.1.1.75,1,2.5.1.29,-1
2831,5414,0,1.4.3.3,4,1.4.3.3,541508
19881,35886,0,4.2.1.84,1,4.1.1.31,-1
7041,11669,0,2.1.2.1,5,2.1.2.1,-1
19440,11355,0,2.1.1.156,0,3.6.5.3,-1
16216,27649,0,3.4.22.1,1,3.2.1.70,-1
11566,12528,0,2.3.1.B36,1,2.7.1.175,-1
1296,12861,0,2.3.1.74,0,1.1.1.218,-1
6628,17994,0,2.6.1.18,1,2.1.1.77,191864
23645,11181,0,2.1.1.107,0,6.1.1.4,-1
3265,8518,0,1.14.13.44,1,1.6.2.4,195370
14236,23494,0,3.1.3.93,3,3.1.3.5,-1
17958,31401,0,3.4.24.17,3,3.4.24.65,380309
18740,281,0,1.1.1.19,0,3.5.3.15,119017
18428,7260,0,1.11.2.1,0,3.5.1.98,161956
6350,20440,0,2.7.7.64,1,2.1.1.20,249138
12977,17097,0,2.5.1.108,0,2.7.11.12,105164
16220,24197,0,3.2.1.4,3,3.2.1.73,356554
13369,36954,0,4.99.1.4,0,3.1.1.3,-1
1234,5397,0,1.4.3.3,1,1.1.1.205,-1
18792,33402,0,3.5.4.2,0,3.5.4.3,-1
1839,3947,0,1.2.1.94,2,1.2.1.8,-1
6295,11078,0,2.1.1.88,3,2.1.1.6,-1
14946,24006,0,3.1.8.2,3,3.1.8.1,-1
9811,12819,0,2.3.1.61,1,2.5.1.16,-1
5244,9333,0,1.14.14.107,3,1.14.14.120,-1
9586,15186,0,2.4.1.41,2,2.4.2.28,-1
6295,20552,0,2.7.8.11,1,2.1.1.6,-1
12556,11444,0,2.1.1.244,1,2.7.7.41,-1
13420,24123,0,3.2.1.1,0,3.1.1.3,164647
2647,27649,0,3.4.21.83,0,1.4.1.1,-1
6272,13911,0,2.3.2.2,1,2.1.1.1,179622
17979,31722,0,3.4.24.70,3,3.4.24.81,436016
1454,280,0,1.1.1.2,1,1.1.1.307,204297
10896,18673,0,2.7.1.20,4,2.7.1.20,485582
2171,4265,1,1.2.7.8,-1,1.2.7.8,-1
16154,25799,0,3.2.1.156,3,3.2.1.55,-1
1766,3334,0,1.1.99.30,3,1.1.99.24,432692
17145,27649,0,3.4.22.1,0,3.4.19.5,135342
23591,35248,0,4.1.2.47,0,6.1.1.1,-1
3868,6827,0,1.10.3.2,4,1.10.3.2,-1
20195,35880,0,4.2.1.84,1,4.1.1.44,-1
14431,36544,0,4.3.2.3,0,3.1.3.12,-1
18292,22419,0,3.1.1.43,1,3.5.1.25,-1
9338,14920,0,2.4.1.19,3,2.4.1.345,-1
3668,6488,0,1.8.1.4,2,1.8.3.2,-1
24006,5919,0,1.5.1.36,0,6.2.1.3,169908
63,282,0,1.1.1.2,5,1.1.1.2,-1
25195,8449,0,1.14.13.25,0,7.6.2.2,-1
11986,19576,0,2.7.1.170,2,2.7.4.6,313120
14688,23576,0,3.1.4.3,5,3.1.4.3,-1
12682,13159,0,2.3.1.87,1,2.7.7.69,208072
6772,10822,0,2.1.1.20,3,2.1.1.128,425487
10991,4930,0,1.3.8.3,0,2.7.1.26,108655
17145,31399,0,3.4.24.22,2,3.4.19.5,328712
14144,22423,0,3.1.1.43,2,3.1.3.2,322710
10896,13900,0,2.3.2.2,0,2.7.1.20,88744
5471,8342,0,1.14.13.8,1,1.14.18.1,-1
6772,8401,0,1.14.13.20,0,2.1.1.128,129226
24000,26181,0,3.3.2.8,0,6.2.1.3,-1
17178,5768,0,1.4.99.6,0,3.4.21.1,149159
14723,24197,0,3.2.1.91,1,3.1.4.4,-1
1894,3817,0,1.2.1.36,3,1.2.1.11,-1
10911,16843,0,2.4.2.26,1,2.7.1.21,-1
16797,27649,0,3.4.22.38,1,3.4.11.2,236360
19949,34507,1,4.1.1.33,-1,4.1.1.33,-1
9610,16205,0,2.4.1.272,2,2.4.2.31,292345
17490,29629,0,3.4.22.1,5,3.4.22.1,525483
13619,22191,0,3.1.1.13,2,3.1.1.11,-1
10747,18024,0,2.6.1.19,0,2.7.1.6,-1
14107,22983,0,3.1.3.1,4,3.1.3.1,-1
7691,13948,0,2.3.2.2,2,2.3.1.42,-1
2353,2896,0,1.1.3.46,1,1.3.1.72,258921
24051,38022,0,6.2.1.3,2,6.2.1.5,-1
21204,871,0,1.1.1.42,0,4.2.1.53,-1
1662,2896,1,1.1.3.46,-1,1.1.3.46,83422
12059,15128,0,2.4.1.41,1,2.7.4.9,-1
10417,18076,0,2.6.1.22,3,2.6.1.11,-1
7335,14123,0,2.3.2.13,2,2.3.1.5,298980
1671,2991,0,1.1.5.3,3,1.1.5.2,-1
9574,11353,0,2.1.1.156,1,2.4.2.26,-1
14303,22993,0,3.1.3.2,3,3.1.3.8,-1
8885,15142,0,2.4.1.41,2,2.4.1.B72,328748
24223,20806,0,2.8.1.6,0,6.3.1.2,-1
5519,3285,0,1.1.99.29,1,1.14.18.10,202275
5058,15159,0,2.4.1.41,0,1.14.14.23,165793
10548,18022,0,2.6.1.19,2,2.6.1.42,-1
18740,33273,1,3.5.3.15,-1,3.5.3.15,75654
7717,13368,0,2.3.1.140,2,2.3.1.259,286206
14946,24197,0,3.2.1.4,1,3.1.8.1,-1
5519,12173,0,2.3.1.13,0,1.14.18.10,135810
10914,3211,0,1.1.99.18,0,2.7.1.21,107294
16744,26260,0,3.3.2.10,4,3.3.2.10,-1
23009,37386,1,5.3.1.26,-1,5.3.1.26,-1
3140,5919,1,1.5.1.42,-1,1.5.1.42,503130
15397,24549,0,3.2.1.21,2,3.2.1.14,279809
440,5915,0,1.5.1.34,1,1.1.1.31,-1
126,470,0,1.1.1.6,4,1.1.1.6,-1
1839,9568,0,1.14.15.18,1,1.2.1.8,-1
24312,24071,0,3.1.26.1,0,6.3.2.2,-1
5998,5899,0,1.5.1.30,1,1.17.1.4,-1
20317,35528,0,4.1.99.2,1,4.1.1.90,-1
23266,37664,0,5.4.99.64,2,5.4.3.2,317493
5998,16268,0,2.4.1.300,0,1.17.1.4,-1
24161,38423,0,6.3.2.4,1,6.2.1.43,247956
17749,30919,0,3.4.23.47,3,3.4.23.12,-1
8170,13969,0,2.3.2.2,2,2.3.1.197,328342
