enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
13140,20821,0,2.8.2.1,5,2.8.2.1,-1
4742,1738,0,1.1.1.183,1,1.14.12.11,251812
2763,39093,0,7.2.1.3,0,1.4.1.23,135958
16400,35790,0,4.2.1.68,0,3.2.1.113,90142
10392,22,0,1.1.1.1,0,2.6.1.5,-1
17198,22189,0,3.1.1.13,1,3.4.21.4,-1
8967,14760,0,2.4.1.17,2,2.4.1.99,-1
1667,223,0,1.1.1.1,1,1.1.5.2,196302
8006,14677,0,2.4.1.17,0,2.3.1.144,113613
3913,6867,1,1.10.3.3,-1,1.10.3.3,-1
18752,9748,0,1.14.18.1,0,3.5.3.18,-1
14708,9495,0,1.14.14.175,0,3.1.4.4,-1
9298,15239,0,2.4.1.65,3,2.4.1.281,-1
1667,24811,0,3.2.1.153,0,1.1.5.2,112825
23,9990,0,1.14.20.1,0,1.1.1.1,-1
15192,24200,0,3.2.1.4,4,3.2.1.4,441153
23219,37604,0,5.4.2.8,4,5.4.2.8,-1
16584,3005,0,1.1.5.5,0,3.2.1.207,-1
16510,19158,0,2.7.1.74,0,3.2.1.149,-1
2339,4672,0,1.3.1.85,0,1.3.1.48,410078
3091,5901,0,1.5.1.33,2,1.5.1.22,-1
9057,16318,0,2.4.1.318,3,2.4.1.134,369564
3117,5938,0,1.5.1.48,3,1.5.1.34,400482
11347,3204,0,1.1.99.18,0,2.7.1.85,-1
862,285,0,1.1.1.2,0,1.1.1.189,392525
18821,33475,0,3.5.4.10,3,3.5.4.4,-1
862,4624,0,1.3.1.74,1,1.1.1.189,186001
11163,18940,1,2.7.1.40,-1,2.7.1.40,-1
17041,12492,0,2.3.1.84,0,3.4.16.2,-1
17198,8595,0,1.14.13.84,0,3.4.21.4,-1
2143,26288,0,3.3.2.10,0,1.2.7.B2,-1
2776,1328,0,1.1.1.86,1,1.4.3.2,-1
18994,16805,0,2.4.2.19,0,3.5.5.7,145749
10701,18568,0,2.7.1.6,2,2.7.1.1,350360
7510,13218,0,2.3.1.99,3,2.3.1.21,405659
503,2359,0,1.1.1.302,2,1.1.1.35,379979
835,3203,0,1.1.99.18,2,1.1.1.49,-1
3163,5961,0,1.5.3.6,2,1.5.3.14,299848
14832,31317,0,3.4.24.15,1,3.1.4.41,258408
18272,21855,0,3.1.3.1,1,3.5.1.24,-1
1093,3265,0,1.1.99.29,2,1.1.1.145,274588
5120,9376,0,1.14.14.126,3,1.14.14.71,434009
9384,16797,0,2.4.2.17,3,2.4.2.1,-1
21821,30947,0,3.4.23.49,0,4.2.3.133,146607
1105,8137,0,1.14.12.11,1,1.1.1.149,227821
20552,34792,0,4.1.2.47,4,4.1.2.47,528512
13135,10263,0,1.17.1.4,0,2.8.2.1,153066
17080,27450,0,3.4.17.10,4,3.4.17.10,446807
11080,18890,0,2.7.1.33,5,2.7.1.33,-1
14828,27459,0,3.4.17.11,1,3.1.4.41,245853
17704,23192,0,3.1.3.7,1,3.4.22.B65,244166
17484,23335,0,3.1.3.27,0,3.4.21.118,111411
946,9215,0,1.14.14.79,1,1.1.1.82,230649
20023,34526,0,4.1.1.39,5,4.1.1.39,530823
17641,27395,0,3.4.17.1,2,3.4.22.40,-1
1606,35383,0,4.1.3.1,0,1.1.3.8,120774
18447,26208,0,3.3.2.8,0,3.5.1.107,-1
2776,5479,0,1.4.3.4,2,1.4.3.2,-1
15893,29713,0,3.4.22.B65,1,3.2.1.169,258963
22435,21855,0,3.1.3.5,0,4.99.1.4,119624
22264,8236,0,1.14.12.18,0,4.4.1.15,-1
17116,27647,1,3.4.18.1,-1,3.4.18.1,-1
5203,9280,0,1.14.14.91,4,1.14.14.91,-1
7868,13841,0,2.3.1.297,2,2.3.1.80,317250
4727,8257,0,1.14.12.22,1,1.14.11.69,227327
9792,14431,0,2.4.1.13,1,2.5.1.15,-1
5014,2549,0,1.1.1.418,0,1.14.14.17,-1
8826,12728,0,2.3.1.51,0,2.4.1.41,175100
4228,7350,0,1.11.2.2,3,1.11.2.1,-1
20169,34526,0,4.1.1.39,2,4.1.1.39,-1
16195,21855,0,3.1.3.2,1,3.2.1.58,-1
1337,1032,1,1.1.1.239,-1,1.1.1.239,-1
5151,8722,0,1.14.13.168,2,1.14.14.82,-1
22967,37341,0,5.3.1.6,3,5.3.1.14,-1
2785,15630,0,2.4.1.102,0,1.4.3.2,-1
7183,11800,0,2.1.4.1,5,2.1.4.1,-1
955,16756,0,2.4.2.7,0,1.1.1.85,-1
10774,26208,0,3.3.2.8,0,2.7.1.11,-1
2376,4761,0,1.3.3.15,2,1.3.1.77,-1
15597,24292,0,3.2.1.10,2,3.2.1.20,-1
16752,37857,0,6.1.1.4,0,3.4.11.1,113886
13870,22592,0,3.1.1.73,5,3.1.1.73,506652
8723,18760,0,2.7.1.25,1,2.4.1.17,259309
4440,7521,0,1.13.11.15,3,1.13.11.31,366850
4296,7449,0,1.13.11.2,5,1.13.11.2,-1
7915,29904,0,3.4.22.16,0,2.3.1.87,-1
1992,4785,0,1.3.3.6,1,1.2.1.44,-1
23133,37146,0,5.1.3.11,1,5.3.99.6,-1
16250,24211,0,3.2.1.74,4,3.2.1.74,-1
4435,6648,0,1.8.4.12,0,1.13.11.31,139024
4459,6598,0,1.8.3.2,0,1.13.11.39,423785
1814,28852,0,3.4.21.42,0,1.2.1.4,-1
2473,25096,0,3.2.1.51,0,1.3.3.8,-1
14687,23569,0,3.1.4.3,4,3.1.4.3,-1
7495,12711,0,2.3.1.51,2,2.3.1.20,-1
10859,6148,0,1.6.2.2,0,2.7.1.17,-1
17615,31556,0,3.4.24.59,1,3.4.22.34,-1
14074,31360,0,3.4.24.16,0,3.1.2.20,-1
12062,21187,0,2.8.2.4,1,2.7.4.9,-1
17704,30191,0,3.4.22.52,3,3.4.22.B65,410220
3891,38599,0,6.3.2.17,0,1.10.3.2,-1
8492,13808,0,2.3.1.282,2,2.3.3.13,-1
20283,34336,0,4.1.1.74,4,4.1.1.74,-1
6795,11262,0,2.1.1.137,2,2.1.1.142,-1
271,2580,0,1.1.1.423,0,1.1.1.23,-1
19138,31236,0,3.4.24.16,0,3.6.1.5,124163
17700,29897,1,3.4.22.B62,-1,3.4.22.B62,-1
7464,19786,0,2.7.4.2,0,2.3.1.20,119361
12091,30456,0,3.4.23.5,0,2.7.4.21,146947
2175,6288,0,1.6.5.4,1,1.2.7.11,-1
4149,7313,0,1.11.2.1,0,1.11.1.18,141063
5152,8945,0,1.14.14.11,3,1.14.14.82,-1
12545,20307,0,2.7.7.41,3,2.7.7.41,-1
1667,1756,0,1.1.1.184,2,1.1.5.2,356450
2675,6625,0,1.8.4.12,1,1.4.1.2,213357
5363,8557,0,1.14.13.84,2,1.14.15.18,303889
7418,16387,0,2.4.1.360,1,2.3.1.15,237713
24647,9602,0,1.14.16.1,0,6.3.5.1,-1
18737,33504,0,3.5.4.19,1,3.5.3.13,-1
20354,34522,0,4.1.1.39,3,4.1.1.112,393278
3563,1959,0,1.1.1.202,0,1.8.1.7,-1
1126,710,0,1.1.1.28,3,1.1.1.159,-1
8075,13577,1,2.3.1.180,-1,2.3.1.180,-1
17326,23773,0,3.1.5.1,1,3.4.21.39,203128
15648,33122,0,3.5.2.6,0,3.2.1.21,-1
22506,36972,0,5.1.1.3,4,5.1.1.3,530725
1437,1705,0,1.1.1.162,2,1.1.1.294,279380
2828,6602,0,1.8.3.2,1,1.4.3.3,215728
14153,16808,0,6.3.4.21,0,3.1.3.2,125600
68,368,0,1.1.1.274,3,1.1.1.2,-1
11731,20784,0,2.7.14.1,2,2.7.2.4,-1
16713,1415,0,1.1.1.95,0,3.3.2.1,-1
7862,13218,0,2.3.1.99,2,2.3.1.75,-1
1096,1330,0,1.1.1.86,2,1.1.1.145,305951
5532,9925,0,1.14.19.44,3,1.14.19.1,-1
8006,12021,0,2.3.1.5,3,2.3.1.144,358321
1664,1952,0,1.1.1.202,2,1.1.3.49,-1
13740,38814,0,6.3.2.52,0,3.1.1.25,151543
846,9192,0,1.14.14.73,1,1.1.1.357,201908
16713,26278,0,3.3.2.10,3,3.3.2.1,-1
2499,4346,0,1.3.1.9,2,1.3.5.1,-1
8723,15444,0,2.4.1.85,2,2.4.1.17,347020
20800,19957,0,2.7.4.14,0,4.2.1.1,-1
14948,22990,0,3.1.3.2,1,3.1.8.1,193810
3494,2348,0,1.1.1.300,0,1.8.1.2,-1
16752,39,0,1.1.1.1,0,3.4.11.1,111460
17115,27629,1,3.4.18.1,-1,3.4.18.1,63869
7829,10992,0,2.1.1.68,1,2.3.1.74,-1
10949,18873,0,2.7.1.33,3,2.7.1.23,-1
5596,9666,0,1.14.17.3,2,1.14.19.13,288097
9566,14053,0,2.3.2.5,1,2.4.2.22,-1
21003,35836,0,4.2.1.84,3,4.2.1.11,-1
25202,25505,0,3.2.1.94,0,7.6.2.2,114115
18381,6069,0,1.5.99.12,0,3.5.1.88,-1
17541,29838,1,3.4.22.15,-1,3.4.22.15,79560
20523,35061,1,4.1.2.27,-1,4.1.2.27,32418
22703,37171,0,5.1.3.14,2,5.1.99.4,-1
20180,34526,0,4.1.1.39,4,4.1.1.39,-1
3849,6862,0,1.10.3.3,3,1.10.3.1,-1
17567,29904,0,3.4.22.16,4,3.4.22.16,473975
5014,8878,0,1.14.14.9,3,1.14.14.17,-1
10718,19888,0,2.7.4.8,2,2.7.1.2,-1
21749,36297,0,4.2.3.107,4,4.2.3.107,-1
5099,9749,0,1.14.18.1,2,1.14.14.44,315353
19984,35458,0,4.1.3.32,2,4.1.1.37,308505
11332,19335,0,2.7.1.113,4,2.7.1.113,497355
20011,34467,0,4.1.1.25,1,4.1.1.39,-1
16510,24408,0,3.2.1.B16,3,3.2.1.149,-1
976,8466,0,1.14.13.25,0,1.1.1.86,-1
6116,1756,0,1.18.1.2,2,1.18.1.2,-1
3292,6272,0,1.6.5.2,4,1.6.5.2,498822
13973,23969,0,3.1.8.1,1,3.1.1.88,-1
17403,28768,0,3.4.21.B39,3,3.4.21.74,410331
9462,19702,0,2.7.2.3,1,2.4.2.8,-1
862,2332,0,1.1.1.291,2,1.1.1.189,286525
7917,13156,0,2.3.1.87,4,2.3.1.87,-1
20701,9811,0,1.14.18.2,0,4.1.99.2,121425
5290,9358,0,1.14.14.126,2,1.14.14.151,269858
19620,34522,0,4.1.1.39,3,4.1.1.5,-1
2763,32495,0,3.5.1.24,0,1.4.1.23,135536
14831,21855,0,3.1.3.2,2,3.1.4.41,294301
1105,46,0,1.1.1.1,3,1.1.1.149,362151
16753,26334,1,3.4.11.1,-1,3.4.11.1,-1
1175,10593,0,1.23.1.2,1,1.1.1.193,-1
19670,34522,0,4.1.1.39,1,4.1.1.15,-1
17493,29576,1,3.4.22.1,-1,3.4.22.1,86103
1284,2332,0,1.1.1.291,2,1.1.1.209,334702
20039,35780,0,4.2.1.84,1,4.1.1.39,214782
5751,6419,0,1.7.2.6,1,1.14.99.50,-1
21067,18095,0,2.6.1.33,0,4.2.1.22,-1
22202,34526,0,4.1.1.39,1,4.4.1.11,-1
6707,10991,0,2.1.1.68,3,2.1.1.104,535116
10834,19054,0,2.7.1.66,3,2.7.1.15,-1
9226,16401,0,2.4.1.365,1,2.4.1.221,207527
7527,18947,0,2.7.1.40,0,2.3.1.22,94406
6306,19702,0,2.7.2.3,0,2.1.1.8,154233
23559,37341,0,5.3.1.6,1,5.5.1.24,-1
18271,31977,0,3.5.1.49,3,3.5.1.24,-1
23527,37792,0,5.5.1.6,2,5.5.1.12,339387
20802,19693,0,2.7.2.3,0,4.2.1.1,-1
18251,33164,0,3.5.2.6,2,3.5.1.23,312849
8253,15624,0,2.4.1.102,1,2.3.1.291,206882
8723,2728,0,1.1.3.47,0,2.4.1.17,140845
597,1307,0,1.1.1.85,2,1.1.1.37,-1
1051,9796,0,1.14.18.1,0,1.1.1.239,153364
13219,32880,0,3.5.1.98,0,2.8.2.38,107298
7353,16433,0,2.4.2.1,0,2.3.1.7,132905
24409,38831,0,6.3.3.3,1,6.3.2.10,-1
8649,16195,0,2.4.1.266,3,2.4.1.13,-1
7510,22563,0,3.1.1.72,0,2.3.1.21,133974
23404,37315,0,5.3.1.8,1,5.4.99.39,-1
16875,27939,0,3.4.21.50,1,3.4.11.10,-1
20270,34565,1,4.1.1.59,-1,4.1.1.59,-1
13331,21637,0,3.1.1.1,4,3.1.1.1,506081
22777,37416,0,5.3.2.3,2,5.3.1.1,-1
11346,19199,1,2.7.1.85,-1,2.7.1.85,-1
15657,24862,0,3.2.1.31,3,3.2.1.21,-1
17541,26838,0,3.4.11.25,2,3.4.22.15,334762
11332,12321,0,2.3.1.21,1,2.7.1.113,241893
6441,11336,0,2.1.1.146,2,2.1.1.45,-1
1500,39257,0,7.6.2.2,0,1.1.1.336,-1
8562,16564,0,2.4.2.4,2,2.4.1.1,-1
5455,8763,0,1.14.13.236,2,1.14.17.4,272645
4929,9586,0,1.14.16.1,1,1.14.13.182,-1
11757,10235,0,1.17.1.4,0,2.7.2.4,-1
20527,16910,0,2.4.2.28,0,4.1.2.38,99701
13323,31298,0,3.4.24.15,0,3.1.1.1,113906
5700,34522,0,4.1.1.39,0,1.14.20.6,167571
8198,13527,0,2.3.1.167,2,2.3.1.219,-1
4330,7482,0,1.13.11.4,4,1.13.11.4,-1
19605,34528,0,4.1.1.39,2,4.1.1.5,-1
11439,19156,0,2.7.1.74,3,2.7.1.113,529479
19713,34517,0,4.1.1.37,2,4.1.1.17,-1
19185,33805,1,3.6.1.9,-1,3.6.1.9,217898
2238,1504,0,1.3.1.20,2,1.3.1.20,-1
9494,12414,0,2.3.1.121,0,2.4.2.12,-1
15086,29576,0,3.4.22.1,0,3.2.1.1,-1
17682,30230,0,3.4.22.56,4,3.4.22.56,-1
3979,6929,0,1.11.1.6,4,1.11.1.6,-1
9691,15792,0,2.4.1.143,1,2.5.1.3,-1
24859,39046,0,7.1.1.2,2,7.1.1.2,-1
9433,16524,0,2.4.2.3,3,2.4.2.6,-1
728,22,0,1.1.1.1,3,1.1.1.42,-1
1752,3222,1,1.1.99.18,-1,1.1.99.18,-1
14143,29586,0,3.4.22.1,1,3.1.3.2,237324
6707,11419,0,2.1.1.239,3,2.1.1.104,408113
1216,36,0,1.1.1.1,3,1.1.1.202,-1
2785,16769,0,2.4.2.8,0,1.4.3.2,-1
19256,10117,0,1.14.99.22,0,3.6.1.23,92705
7327,8466,0,1.14.13.25,0,2.3.1.5,141113
8657,16454,0,2.4.2.1,2,2.4.1.13,-1
18976,33124,0,3.5.2.6,2,3.5.5.1,-1
10545,15677,0,2.4.1.120,1,2.6.1.42,-1
2443,1415,0,1.1.1.95,1,1.3.3.3,245251
1137,76,0,1.1.1.B3,3,1.1.1.170,428491
17387,28675,0,3.4.21.35,3,3.4.21.68,417507
16752,26951,0,3.4.22.43,2,3.4.11.1,342571
10774,19078,0,2.7.1.74,3,2.7.1.11,-1
1110,9253,0,1.14.14.84,1,1.1.1.153,-1
17541,27543,0,3.4.17.23,2,3.4.22.15,278919
18271,32495,0,3.5.1.24,4,3.5.1.24,-1
14809,26189,0,3.3.2.8,0,3.1.4.37,97664
14143,23065,1,3.1.3.2,-1,3.1.3.2,68865
4570,622,0,1.1.1.21,1,1.13.12.7,-1
6907,11501,0,2.1.1.274,4,2.1.1.274,-1
6395,10987,0,2.1.1.68,3,2.1.1.45,-1
6087,10277,0,1.17.1.8,2,1.17.4.4,-1
13943,21602,0,3.1.1.79,5,3.1.1.79,-1
14690,23792,0,3.1.6.8,2,3.1.4.3,-1
6795,11524,0,2.1.1.280,2,2.1.1.142,-1
20822,35936,0,4.2.1.92,2,4.2.1.1,-1
7902,12836,0,2.3.1.65,3,2.3.1.87,430679
846,6586,0,1.8.3.1,0,1.1.1.357,197971
7441,11321,0,2.1.1.144,1,2.3.1.16,-1
7686,17308,0,2.5.1.54,1,2.3.1.B41,240312
16250,24979,0,3.2.1.37,2,3.2.1.74,-1
7828,14315,0,2.4.1.7,1,2.3.1.71,215286
18994,32580,0,3.5.1.62,2,3.5.5.7,276176
17609,30253,0,3.4.22.59,3,3.4.22.34,384488
4435,259,0,1.1.1.2,1,1.13.11.31,245710
249,73,0,1.1.1.1,3,1.1.1.22,432273
2770,6786,0,1.10.3.1,1,1.4.3.1,-1
17078,27459,0,3.4.17.11,3,3.4.17.B4,-1
17376,10262,0,1.17.1.4,0,3.4.21.62,160721
20695,18982,0,2.7.1.48,0,4.1.99.1,-1
4642,6786,0,1.14.18.1,2,1.14.11.9,-1
19185,8968,0,1.14.14.16,0,3.6.1.9,161483
4742,8137,1,1.14.12.11,-1,1.14.12.11,70668
21243,4959,0,4.2.1.17,3,4.2.1.82,-1
13515,21749,0,3.1.1.1,3,3.1.1.6,-1
16510,25228,0,3.2.1.54,1,3.2.1.149,-1
18637,9871,0,1.14.19.9,0,3.5.2.19,154185
8826,15176,0,2.4.1.41,5,2.4.1.41,526065
671,10372,0,1.17.4.1,1,1.1.1.40,-1
6834,11358,1,2.1.1.159,-1,2.1.1.159,85675
15405,24352,0,3.2.1.14,4,3.2.1.14,-1
20807,35581,0,4.2.1.1,4,4.2.1.1,518850
1785,21855,0,3.6.1.11,0,1.2.1.3,112214
3891,6891,0,1.10.5.1,2,1.10.3.2,-1
2063,2906,0,1.1.5.2,1,1.2.1.88,260521
16550,25947,1,3.2.1.176,-1,3.2.1.176,-1
8723,15612,0,2.4.1.102,1,2.4.1.17,188938
2828,24901,0,3.2.1.31,0,1.4.3.3,91078
6716,17,0,1.1.1.105,0,2.1.1.106,167589
13,22,0,1.1.1.1,5,1.1.1.1,-1
2259,4572,0,1.3.1.74,3,1.3.1.24,415495
13560,22152,0,3.1.1.8,5,3.1.1.8,521991
6561,10991,0,2.1.1.68,5,2.1.1.68,-1
20390,35780,0,4.2.1.84,1,4.1.2.5,-1
61,7446,0,1.13.11.2,1,1.1.1.2,248357
1988,33122,0,3.5.2.6,0,1.2.1.44,-1
978,1833,0,1.1.1.184,0,1.1.1.86,-1
17830,22468,0,3.1.1.43,1,3.4.24.7,239194
17729,27939,0,3.4.21.42,2,3.4.23.2,310986
4031,3095,0,1.1.9.1,1,1.11.2.2,229557
18040,15930,0,2.4.1.173,0,3.5.1.1,118070
7700,12604,0,2.3.1.43,5,2.3.1.43,-1
16400,27547,0,3.4.17.23,1,3.2.1.113,260590
13084,21982,0,3.1.1.4,0,2.8.1.1,-1
13781,22386,0,3.1.1.32,4,3.1.1.32,455035
22731,37016,0,5.1.1.10,1,5.2.1.8,-1
13385,32947,0,3.5.1.99,1,3.1.1.3,-1
19414,570,0,1.1.1.18,0,3.6.4.13,-1
13512,23088,0,3.6.4.13,1,3.1.1.5,-1
22966,37339,0,5.3.1.14,4,5.3.1.14,-1
1785,515,0,1.1.1.10,1,1.2.1.3,256721
3285,8855,0,1.14.19.2,0,1.6.3.4,-1
1731,1010,0,1.1.1.50,2,1.1.99.3,-1
8314,19702,0,2.7.2.3,1,2.3.2.5,-1
6901,11499,1,2.1.1.274,-1,2.1.1.274,521414
16082,1117,0,1.1.1.53,0,3.2.1.52,145879
4434,8855,0,1.14.99.29,1,1.13.11.27,-1
2634,9243,0,1.14.14.82,1,1.4.1.1,-1
10834,18749,0,2.7.1.23,3,2.7.1.15,-1
3759,6577,0,1.8.5.2,1,1.8.5.1,249810
23118,37120,0,5.1.3.2,1,5.3.99.4,-1
18013,23983,0,3.1.8.1,1,3.5.1.1,193094
3563,6704,0,1.8.5.3,2,1.8.1.7,-1
18612,33124,0,3.5.2.6,3,3.5.2.7,-1
22018,6038,0,1.5.5.3,0,4.3.1.24,-1
23986,38034,0,6.2.1.3,1,6.2.1.1,-1
5745,8768,0,1.14.13.236,2,1.14.99.44,-1
12063,8094,0,1.14.12.11,0,2.7.4.9,-1
23771,37955,0,6.2.1.3,1,6.1.1.14,-1
17301,28393,0,3.4.21.B28,4,3.4.21.B28,517392
1438,360,0,1.1.1.50,1,1.1.1.300,241248
4736,8369,0,1.14.13.8,2,1.14.12.3,-1
714,870,0,1.1.1.42,5,1.1.1.42,-1
22970,37339,1,5.3.1.14,-1,5.3.1.14,-1
17667,24527,0,3.2.1.21,1,3.4.22.53,236669
2209,4398,0,1.3.1.21,2,1.3.1.9,-1
14226,21855,0,3.1.3.16,3,3.1.3.4,-1
1667,5207,0,1.4.1.19,1,1.1.5.2,249200
9901,17556,0,2.5.1.58,2,2.5.1.27,280811
14143,39,0,1.1.1.1,0,3.1.3.2,125602
6145,728,0,1.1.1.30,1,1.18.6.1,227126
5230,9748,0,1.14.18.1,1,1.14.14.107,248977
18679,26892,0,3.4.13.18,1,3.5.3.6,263409
10131,17373,0,2.5.1.58,4,2.5.1.58,-1
9369,16457,1,2.4.2.1,-1,2.4.2.1,-1
17659,33417,0,3.5.4.3,1,3.4.22.52,212536
4742,17373,0,2.5.1.58,0,1.14.12.11,160914
18164,32800,0,3.5.1.88,3,3.5.1.9,-1
13711,22222,0,3.1.1.17,5,3.1.1.17,490111
17659,30191,1,3.4.22.52,-1,3.4.22.52,60619
110,206,0,1.1.1.B4,5,1.1.1.B4,-1
976,1342,1,1.1.1.86,-1,1.1.1.86,-1
8693,16420,0,2.4.2.1,2,2.4.1.15,-1
5474,34522,0,4.1.1.39,0,1.14.18.1,157364
13323,21855,0,3.1.3.2,1,3.1.1.1,336488
1322,21855,0,3.1.3.1,0,1.1.1.234,119031
14399,21855,0,3.1.3.48,3,3.1.3.11,-1
7353,14748,0,2.4.1.17,1,2.3.1.7,215092
23995,33161,0,3.5.2.6,0,6.2.1.2,156428
16912,31277,0,3.4.24.15,2,3.4.11.21,-1
2324,5418,0,1.4.3.3,1,1.3.1.42,229488
5474,8568,0,1.14.13.84,2,1.14.18.1,311262
19320,33943,0,3.6.2.1,2,3.6.1.52,-1
25107,6143,0,7.1.1.2,1,7.2.2.21,-1
10834,25977,0,3.2.1.188,0,2.7.1.15,-1
17387,33870,0,3.6.1.12,1,3.4.21.68,194047
9360,16471,1,2.4.2.1,-1,2.4.2.1,-1
4153,7310,0,1.11.2.1,0,1.11.1.18,146388
64,1833,0,1.1.1.184,1,1.1.1.2,-1
16946,27233,0,3.4.21.39,2,3.4.13.20,-1
964,3194,0,1.1.99.13,1,1.1.1.85,-1
17493,26951,0,3.4.22.41,3,3.4.22.1,521646
8723,14752,0,2.4.1.17,3,2.4.1.17,495247
9494,16524,0,2.4.2.3,2,2.4.2.12,-1
5596,9880,1,1.14.19.13,-1,1.14.19.13,64653
10701,12824,0,2.3.1.64,1,2.7.1.1,195360
23786,37969,0,6.2.1.1,1,6.1.1.14,-1
15059,26538,0,3.4.11.4,1,3.2.1.1,259060
18595,28297,0,3.4.21.39,1,3.5.2.6,235757
18961,32808,0,3.5.1.88,2,3.5.4.31,-1
1286,2046,1,1.1.1.211,-1,1.1.1.211,48840
7193,16753,0,2.4.2.8,1,2.2.1.1,223683
8953,16318,0,2.4.1.318,2,2.4.1.115,-1
16878,22930,0,3.1.2.20,0,3.4.11.10,-1
25202,39256,0,7.6.2.2,3,7.6.2.2,495240
2949,16508,0,2.4.2.2,0,1.4.99.6,-1
897,1580,0,1.1.1.146,3,1.1.1.69,-1
18828,33122,0,3.5.2.6,2,3.5.4.5,332136
4435,7551,1,1.13.11.31,-1,1.13.11.31,71769
6360,35994,0,4.2.1.119,0,2.1.1.28,-1
14829,23723,0,3.1.4.41,5,3.1.4.41,505356
18071,28145,0,3.4.21.7,1,3.5.1.2,-1
9359,16438,1,2.4.2.1,-1,2.4.2.1,504763
19999,13577,0,2.3.1.180,0,4.1.1.39,-1
1742,8557,0,1.14.13.84,0,1.1.99.18,-1
7176,11336,0,2.1.1.146,2,2.1.4.1,345319
4585,7508,0,1.13.11.52,2,1.13.12.22,337581
17990,30072,0,3.4.22.34,2,3.4.24.86,306683
2753,5213,1,1.4.1.20,-1,1.4.1.20,405667
8212,19021,0,2.7.1.50,1,2.3.1.233,200711
17729,28752,0,3.4.21.39,2,3.4.23.2,333974
612,333,0,1.1.1.184,1,1.1.1.37,-1
2339,2857,0,1.1.3.20,1,1.3.1.48,222449
9001,38919,0,6.3.4.21,0,2.4.1.109,-1
7992,12763,0,2.3.1.56,2,2.3.1.133,-1
17609,31342,0,3.4.24.15,2,3.4.22.34,299283
18828,33391,0,3.5.4.1,2,3.5.4.5,382657
2763,3226,0,1.1.99.22,1,1.4.1.23,262674
21973,34522,0,4.1.1.39,1,4.3.1.24,234542
7802,12818,0,2.3.1.61,4,2.3.1.61,459771
16875,26838,0,3.4.11.25,3,3.4.11.10,-1
4743,8201,1,1.14.12.12,-1,1.14.12.12,-1
279,34528,0,4.1.1.39,0,1.1.1.25,-1
9580,16776,0,2.4.2.9,3,2.4.2.28,408920
1785,201,0,1.1.1.184,0,1.2.1.3,106988
6523,10745,0,2.1.1.6,3,2.1.1.56,-1
5189,9272,0,1.14.14.90,4,1.14.14.90,538533
897,3009,0,1.1.5.5,2,1.1.1.69,-1
7510,16478,0,2.4.2.3,1,2.3.1.21,262307
11388,19219,1,2.7.1.91,-1,2.7.1.91,27256
866,32,0,1.1.1.1,2,1.1.1.53,282976
14831,27939,0,3.4.21.59,1,3.1.4.41,259684
18842,33488,0,3.5.4.12,3,3.5.4.5,-1
18381,33624,0,3.5.5.1,2,3.5.1.88,-1
2194,4768,0,1.3.3.4,2,1.3.1.6,-1
8723,14618,1,2.4.1.17,-1,2.4.1.17,507775
257,8826,0,1.14.14.1,1,1.1.1.22,-1
12713,37965,0,6.2.1.1,0,2.7.7.84,-1
8396,14152,0,2.3.3.8,4,2.3.3.8,-1
3466,9665,0,1.14.17.3,0,1.7.3.3,-1
1785,16744,0,2.4.2.7,0,1.2.1.3,148405
7527,12711,0,2.3.1.51,2,2.3.1.22,295360
10774,20279,0,2.7.7.41,2,2.7.1.11,-1
18188,32013,0,3.5.1.11,4,3.5.1.11,-1
18991,32385,0,3.5.1.23,2,3.5.5.5,348133
10953,13734,0,2.3.1.238,0,2.7.1.23,-1
13515,21637,1,3.1.1.6,-1,3.1.1.6,-1
24284,7508,0,1.13.11.52,0,6.3.1.9,-1
7908,19673,0,2.7.2.1,1,2.3.1.87,-1
896,316,0,1.1.1.2,2,1.1.1.67,-1
7864,12926,1,2.3.1.75,-1,2.3.1.75,75082
17797,30947,1,3.4.23.49,-1,3.4.23.49,-1
7822,8357,0,1.14.13.8,0,2.3.1.65,134239
18050,21855,0,3.6.1.9,1,3.5.1.1,-1
3671,6573,0,1.8.3.1,3,1.8.3.2,-1
1284,819,0,1.1.1.37,2,1.1.1.209,288395
997,2798,0,1.1.3.12,1,1.1.1.94,-1
1337,1042,0,1.1.1.239,5,1.1.1.239,-1
20701,19357,0,2.7.1.134,0,4.1.99.2,119396
17115,27489,0,3.4.17.12,2,3.4.18.1,264209
1284,5770,0,1.5.1.21,1,1.1.1.209,206511
13903,18053,0,2.6.1.21,0,3.1.1.74,-1
3874,6800,1,1.10.3.2,-1,1.10.3.2,20930
11227,18873,0,2.7.1.33,3,2.7.1.47,424630
4570,6143,0,1.6.2.2,1,1.13.12.7,-1
8559,15752,0,2.4.1.135,3,2.4.1.1,-1
7176,25298,0,3.2.1.55,0,2.1.4.1,108358
19143,33870,0,3.6.1.23,3,3.6.1.5,454916
24651,37949,0,6.2.1.1,1,6.3.5.2,-1
16946,26916,0,3.4.13.20,4,3.4.13.20,-1
69,5029,0,1.3.99.4,0,1.1.1.2,-1
2010,2093,0,1.1.1.239,1,1.2.1.50,-1
17131,31453,0,3.4.24.21,2,3.4.19.3,-1
2013,3710,0,1.2.1.16,3,1.2.1.58,354569
13331,23514,0,3.6.1.29,1,3.1.1.1,242030
24284,858,0,1.1.1.40,0,6.3.1.9,-1
