Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
592,663,0,-1,-1
592,698,0,-1,-1
592,710,0,-1,-1
592,748,0,-1,-1
592,783,0,-1,-1
592,794,0,-1,-1
592,826,0,-1,-1
592,828,0,-1,-1
592,838,0,-1,-1
592,850,0,-1,-1
592,888,0,-1,-1
592,932,1,-1,592
592,1034,0,-1,-1
592,1073,1,-1,592
592,1141,0,-1,-1
592,1152,0,-1,-1
592,1411,0,-1,-1
592,1436,0,-1,-1
592,1442,0,-1,-1
592,1475,1,-1,592
597,8,0,-1,-1
597,258,0,-1,-1
597,649,0,-1,-1
597,687,0,-1,-1
597,786,0,-1,-1
597,832,0,-1,-1
597,838,0,-1,-1
597,852,0,-1,-1
597,1034,0,-1,-1
597,1074,1,-1,597
597,1097,0,-1,-1
597,1324,0,-1,-1
597,1456,0,-1,-1
597,1488,0,-1,-1
600,115,0,-1,-1
600,197,0,-1,-1
600,258,0,-1,-1
600,367,0,-1,-1
600,456,0,-1,-1
600,579,0,-1,-1
600,777,1,-1,600
600,838,0,-1,-1
600,906,0,-1,-1
600,907,0,-1,-1
600,952,0,-1,-1
600,998,0,-1,-1
600,1240,0,-1,-1
600,1296,0,-1,-1
600,1308,0,-1,-1
600,1366,0,-1,-1
600,1540,0,-1,-1
600,1545,0,-1,-1
601,1,0,-1,-1
601,118,0,-1,-1
601,258,1,-1,601
601,355,0,-1,-1
601,414,0,-1,-1
601,560,0,-1,-1
601,599,0,-1,-1
601,739,0,-1,-1
601,827,0,-1,-1
601,838,1,-1,601
601,856,0,-1,-1
601,895,0,-1,-1
601,912,0,-1,-1
601,1446,0,-1,-1
601,1450,0,-1,-1
609,26,0,-1,-1
609,76,0,-1,-1
609,133,0,-1,-1
609,211,0,-1,-1
609,624,0,-1,-1
609,765,0,-1,-1
609,826,0,-1,-1
609,838,0,-1,-1
609,856,0,-1,-1
609,998,0,-1,-1
609,1056,0,-1,-1
609,1149,0,-1,-1
609,1210,1,-1,609
609,1273,0,-1,-1
609,1517,0,-1,-1
614,91,0,-1,-1
614,118,0,-1,-1
614,202,1,-1,614
614,204,0,-1,-1
614,269,0,-1,-1
614,509,0,-1,-1
614,562,0,-1,-1
614,624,0,-1,-1
614,723,0,-1,-1
614,740,0,-1,-1
614,825,0,-1,-1
614,827,0,-1,-1
614,838,0,-1,-1
614,1442,0,-1,-1
614,1620,0,-1,-1
618,88,0,-1,-1
618,170,0,-1,-1
618,367,0,-1,-1
618,398,0,-1,-1
618,442,0,-1,-1
618,612,0,-1,-1
618,723,0,-1,-1
618,739,0,-1,-1
618,831,0,-1,-1
618,838,0,-1,-1
618,856,0,-1,-1
618,921,1,-1,618
618,929,0,-1,-1
618,1106,0,-1,-1
618,1261,0,-1,-1
618,1305,0,-1,-1
618,1540,0,-1,-1
618,1606,0,-1,-1
618,1613,0,-1,-1
621,149,0,-1,-1
621,158,0,-1,-1
621,168,0,-1,-1
621,204,0,-1,-1
621,252,0,-1,-1
621,375,0,-1,-1
621,451,1,-1,621
621,838,0,-1,-1
621,852,0,-1,-1
621,1057,0,-1,-1
621,1281,0,-1,-1
622,34,0,-1,-1
622,101,0,-1,-1
622,103,0,-1,-1
622,124,0,-1,-1
622,148,0,-1,-1
622,156,0,-1,-1
622,197,0,-1,-1
622,204,0,-1,-1
622,246,1,-1,622
622,258,0,-1,-1
622,354,0,-1,-1
622,506,0,-1,-1
622,625,0,-1,-1
622,634,1,-1,622
622,636,1,-1,622
622,644,1,-1,622
622,678,0,-1,-1
622,680,0,-1,-1
622,687,0,-1,-1
622,712,0,-1,-1
622,784,0,-1,-1
622,798,0,-1,-1
622,850,0,-1,-1
622,961,0,-1,-1
622,986,0,-1,-1
622,1097,0,-1,-1
622,1100,0,-1,-1
622,1151,0,-1,-1
622,1152,0,-1,-1
622,1157,0,-1,-1
622,1162,0,-1,-1
622,1222,0,-1,-1
622,1257,0,-1,-1
622,1278,0,-1,-1
622,1307,0,-1,-1
622,1398,0,-1,-1
622,1404,0,-1,-1
622,1435,0,-1,-1
622,1455,1,-1,622
622,1458,0,-1,-1
622,1597,0,-1,-1
629,88,0,-1,-1
629,221,0,-1,-1
629,354,0,-1,-1
629,427,0,-1,-1
629,491,0,-1,-1
629,598,0,-1,-1
629,660,0,-1,-1
629,818,1,-1,629
629,838,0,-1,-1
629,856,0,-1,-1
629,902,0,-1,-1
629,1009,0,-1,-1
629,1225,0,-1,-1
629,1433,0,-1,-1
629,1434,0,-1,-1
629,1531,0,-1,-1
631,8,0,-1,-1
631,86,0,-1,-1
631,96,0,-1,-1
631,101,0,-1,-1
631,173,1,-1,631
631,258,0,-1,-1
631,296,0,-1,-1
631,555,0,-1,-1
631,617,0,-1,-1
631,740,0,-1,-1
631,767,0,-1,-1
631,776,0,-1,-1
631,785,0,-1,-1
631,826,0,-1,-1
631,838,0,-1,-1
631,852,0,-1,-1
631,904,0,-1,-1
631,928,0,-1,-1
631,946,0,-1,-1
631,952,0,-1,-1
631,1092,0,-1,-1
631,1111,0,-1,-1
631,1128,0,-1,-1
631,1209,0,-1,-1
631,1210,0,-1,-1
631,1239,0,-1,-1
631,1282,1,-1,631
631,1308,0,-1,-1
631,1334,0,-1,-1
631,1341,1,-1,631
631,1376,1,-1,631
631,1399,0,-1,-1
631,1474,0,-1,-1
631,1549,0,-1,-1
631,1554,0,-1,-1
634,133,0,-1,-1
634,203,0,-1,-1
634,246,0,-1,-1
634,258,0,-1,-1
634,308,0,-1,-1
634,381,0,-1,-1
634,451,0,-1,-1
634,569,0,-1,-1
634,644,0,-1,-1
634,718,0,-1,-1
634,767,0,-1,-1
634,838,0,-1,-1
634,936,0,-1,-1
634,994,0,-1,-1
634,1146,0,-1,-1
634,1169,0,-1,-1
634,1180,0,-1,-1
634,1218,0,-1,-1
634,1230,1,-1,634
637,8,0,-1,-1
637,15,0,-1,-1
637,76,0,-1,-1
637,106,0,-1,-1
637,160,0,-1,-1
637,258,1,-1,637
637,342,0,-1,-1
637,381,0,-1,-1
637,397,0,-1,-1
637,423,0,-1,-1
637,475,0,-1,-1
637,641,0,-1,-1
637,672,0,-1,-1
637,702,0,-1,-1
637,722,0,-1,-1
637,760,0,-1,-1
637,825,0,-1,-1
637,838,1,-1,637
637,879,0,-1,-1
637,1009,0,-1,-1
637,1107,0,-1,-1
637,1179,0,-1,-1
637,1188,0,-1,-1
637,1370,0,-1,-1
637,1432,0,-1,-1
637,1435,0,-1,-1
637,1585,0,-1,-1
639,28,0,-1,-1
639,48,0,-1,-1
639,71,0,-1,-1
639,158,0,-1,-1
639,238,0,-1,-1
639,258,0,-1,-1
639,457,0,-1,-1
639,593,0,-1,-1
639,644,0,-1,-1
639,723,0,-1,-1
639,733,0,-1,-1
639,736,0,-1,-1
639,739,0,-1,-1
639,838,0,-1,-1
639,865,0,-1,-1
639,929,0,-1,-1
639,947,0,-1,-1
639,954,0,-1,-1
639,968,0,-1,-1
639,970,0,-1,-1
639,1072,1,-1,639
639,1120,0,-1,-1
639,1295,0,-1,-1
644,13,0,-1,-1
644,158,0,-1,-1
644,357,0,-1,-1
644,467,0,-1,-1
644,634,0,-1,-1
644,739,0,-1,-1
644,784,0,-1,-1
644,794,0,-1,-1
644,838,0,-1,-1
644,998,0,-1,-1
644,1009,0,-1,-1
644,1024,0,-1,-1
644,1112,0,-1,-1
644,1207,0,-1,-1
644,1228,0,-1,-1
644,1264,1,-1,644
644,1322,0,-1,-1
644,1332,0,-1,-1
644,1427,0,-1,-1
644,1432,0,-1,-1
650,61,0,-1,-1
650,76,0,-1,-1
650,123,0,-1,-1
650,252,0,-1,-1
650,297,0,-1,-1
650,368,0,-1,-1
650,669,0,-1,-1
650,783,0,-1,-1
650,838,0,-1,-1
650,952,0,-1,-1
650,968,0,-1,-1
650,1003,1,-1,650
650,1096,0,-1,-1
650,1152,0,-1,-1
650,1247,0,-1,-1
650,1472,0,-1,-1
650,1618,0,-1,-1
655,47,0,-1,-1
655,89,0,-1,-1
655,168,0,-1,-1
655,249,0,-1,-1
655,378,0,-1,-1
655,446,0,-1,-1
655,483,0,-1,-1
655,563,0,-1,-1
655,637,0,-1,-1
655,702,0,-1,-1
655,772,0,-1,-1
655,776,1,-1,655
655,788,0,-1,-1
655,831,0,-1,-1
655,838,0,-1,-1
655,1291,0,-1,-1
655,1294,0,-1,-1
655,1339,0,-1,-1
655,1399,0,-1,-1
660,258,0,-1,-1
660,292,0,-1,-1
660,443,0,-1,-1
660,554,0,-1,-1
660,593,0,-1,-1
660,659,0,-1,-1
660,747,0,-1,-1
660,828,0,-1,-1
660,856,1,-1,660
660,998,0,-1,-1
660,1073,0,-1,-1
660,1288,0,-1,-1
660,1308,0,-1,-1
660,1405,0,-1,-1
660,1416,0,-1,-1
660,1474,0,-1,-1
663,5,0,-1,-1
663,13,0,-1,-1
663,15,0,-1,-1
663,115,0,-1,-1
663,168,0,-1,-1
663,348,0,-1,-1
663,747,0,-1,-1
663,774,0,-1,-1
663,779,0,-1,-1
663,866,0,-1,-1
663,868,0,-1,-1
663,904,1,-1,663
663,936,1,-1,663
663,947,0,-1,-1
663,978,0,-1,-1
663,1240,0,-1,-1
663,1341,0,-1,-1
663,1350,0,-1,-1
663,1601,0,-1,-1
666,7,0,-1,-1
666,48,0,-1,-1
666,88,0,-1,-1
666,120,0,-1,-1
666,149,0,-1,-1
666,258,0,-1,-1
666,741,0,-1,-1
666,767,0,-1,-1
666,838,0,-1,-1
666,923,0,-1,-1
666,947,1,-1,666
666,968,0,-1,-1
666,972,0,-1,-1
666,1149,0,-1,-1
666,1151,0,-1,-1
666,1178,0,-1,-1
666,1296,0,-1,-1
666,1434,0,-1,-1
672,25,0,-1,-1
672,32,0,-1,-1
672,35,0,-1,-1
672,109,0,-1,-1
672,124,0,-1,-1
672,211,0,-1,-1
672,284,0,-1,-1
672,473,0,-1,-1
672,560,0,-1,-1
672,776,1,-1,672
672,806,0,-1,-1
672,838,0,-1,-1
672,861,0,-1,-1
672,935,0,-1,-1
672,1279,0,-1,-1
672,1307,0,-1,-1
672,1483,0,-1,-1
672,1517,0,-1,-1
672,1525,0,-1,-1
672,1587,0,-1,-1
673,8,0,-1,-1
673,46,0,-1,-1
673,60,0,-1,-1
673,111,0,-1,-1
673,213,0,-1,-1
673,258,0,-1,-1
673,267,0,-1,-1
673,275,0,-1,-1
673,509,0,-1,-1
673,547,1,-1,673
673,549,0,-1,-1
673,569,0,-1,-1
673,716,0,-1,-1
673,724,1,-1,673
673,734,0,-1,-1
673,739,0,-1,-1
673,747,0,-1,-1
673,774,1,-1,673
673,833,0,-1,-1
673,853,0,-1,-1
673,857,0,-1,-1
673,874,0,-1,-1
673,880,0,-1,-1
673,913,0,-1,-1
673,955,0,-1,-1
673,1104,0,-1,-1
673,1149,0,-1,-1
673,1151,0,-1,-1
673,1173,1,-1,673
673,1178,0,-1,-1
673,1188,0,-1,-1
673,1298,0,-1,-1
673,1353,1,-1,673
673,1357,0,-1,-1
673,1405,0,-1,-1
673,1505,0,-1,-1
673,1591,0,-1,-1
673,1598,0,-1,-1
673,1617,0,-1,-1
676,30,0,-1,-1
676,33,0,-1,-1
676,106,0,-1,-1
676,112,0,-1,-1
676,172,0,-1,-1
676,298,0,-1,-1
676,368,0,-1,-1
676,448,0,-1,-1
676,451,0,-1,-1
676,508,0,-1,-1
676,529,0,-1,-1
676,547,0,-1,-1
676,549,0,-1,-1
676,563,0,-1,-1
676,612,0,-1,-1
676,630,0,-1,-1
676,644,0,-1,-1
676,759,0,-1,-1
676,767,0,-1,-1
676,774,0,-1,-1
676,823,0,-1,-1
676,838,0,-1,-1
676,860,1,-1,676
676,934,0,-1,-1
676,942,0,-1,-1
676,1102,1,-1,676
676,1106,0,-1,-1
676,1120,0,-1,-1
676,1239,0,-1,-1
676,1298,1,-1,676
676,1316,0,-1,-1
676,1330,1,-1,676
676,1366,1,-1,676
676,1395,0,-1,-1
676,1404,0,-1,-1
676,1405,0,-1,-1
676,1411,0,-1,-1
676,1442,0,-1,-1
676,1447,0,-1,-1
676,1483,0,-1,-1
676,1519,0,-1,-1
676,1524,0,-1,-1
676,1531,0,-1,-1
676,1540,0,-1,-1
676,1602,1,-1,676
680,5,0,-1,-1
680,9,0,-1,-1
680,13,0,-1,-1
680,56,0,-1,-1
680,97,0,-1,-1
680,112,0,-1,-1
680,124,0,-1,-1
680,169,0,-1,-1
680,191,0,-1,-1
680,203,0,-1,-1
680,299,0,-1,-1
680,306,0,-1,-1
680,308,0,-1,-1
680,318,0,-1,-1
680,325,0,-1,-1
680,352,0,-1,-1
680,364,0,-1,-1
680,449,0,-1,-1
680,469,0,-1,-1
680,507,0,-1,-1
680,508,1,-1,680
680,509,1,-1,680
680,510,1,-1,680
680,617,0,-1,-1
680,625,0,-1,-1
680,634,0,-1,-1
680,670,0,-1,-1
680,709,0,-1,-1
680,710,0,-1,-1
680,741,0,-1,-1
680,788,0,-1,-1
680,792,1,-1,680
680,829,0,-1,-1
680,857,0,-1,-1
680,858,1,-1,680
680,879,0,-1,-1
680,906,0,-1,-1
680,928,0,-1,-1
680,932,0,-1,-1
680,936,1,-1,680
680,954,1,-1,680
680,962,0,-1,-1
680,972,0,-1,-1
680,1051,0,-1,-1
680,1062,0,-1,-1
680,1073,0,-1,-1
680,1097,0,-1,-1
680,1116,0,-1,-1
680,1141,0,-1,-1
680,1148,0,-1,-1
680,1149,0,-1,-1
680,1157,1,-1,680
680,1209,0,-1,-1
680,1229,0,-1,-1
680,1249,0,-1,-1
680,1274,0,-1,-1
680,1296,1,-1,680
680,1353,0,-1,-1
680,1436,0,-1,-1
680,1442,0,-1,-1
680,1475,0,-1,-1
680,1507,0,-1,-1
680,1544,0,-1,-1
680,1618,0,-1,-1
682,32,0,-1,-1
682,96,0,-1,-1
682,115,0,-1,-1
682,258,0,-1,-1
682,366,0,-1,-1
682,426,0,-1,-1
682,442,0,-1,-1
682,832,0,-1,-1
682,838,0,-1,-1
682,948,0,-1,-1
682,976,0,-1,-1
682,998,0,-1,-1
682,1074,0,-1,-1
682,1108,0,-1,-1
682,1230,0,-1,-1
682,1313,0,-1,-1
682,1343,0,-1,-1
682,1351,0,-1,-1
682,1399,0,-1,-1
682,1463,1,-1,682
682,1527,0,-1,-1
682,1591,0,-1,-1
682,1598,0,-1,-1
682,1601,0,-1,-1
685,79,0,-1,-1
685,152,1,-1,685
685,258,0,-1,-1
685,297,0,-1,-1
685,365,0,-1,-1
685,448,0,-1,-1
685,475,0,-1,-1
685,570,0,-1,-1
685,666,0,-1,-1
685,675,0,-1,-1
685,687,0,-1,-1
685,689,0,-1,-1
685,742,0,-1,-1
685,780,0,-1,-1
685,787,0,-1,-1
685,832,0,-1,-1
685,869,0,-1,-1
685,887,0,-1,-1
685,929,0,-1,-1
685,945,0,-1,-1
685,1046,0,-1,-1
685,1072,0,-1,-1
685,1111,0,-1,-1
685,1112,0,-1,-1
685,1179,0,-1,-1
685,1266,0,-1,-1
685,1308,1,-1,685
685,1340,0,-1,-1
685,1351,0,-1,-1
689,46,0,-1,-1
689,160,0,-1,-1
689,162,0,-1,-1
689,258,0,-1,-1
689,816,0,-1,-1
689,838,0,-1,-1
689,998,0,-1,-1
689,1207,1,-1,689
689,1282,0,-1,-1
689,1296,0,-1,-1
689,1477,0,-1,-1
689,1559,0,-1,-1
692,57,0,-1,-1
692,128,0,-1,-1
692,246,0,-1,-1
692,258,0,-1,-1
692,260,0,-1,-1
692,430,0,-1,-1
692,469,0,-1,-1
692,508,0,-1,-1
692,838,0,-1,-1
692,914,0,-1,-1
692,945,0,-1,-1
692,998,1,-1,692
692,1123,0,-1,-1
692,1291,0,-1,-1
692,1348,0,-1,-1
692,1529,0,-1,-1
698,115,0,-1,-1
698,179,0,-1,-1
698,260,0,-1,-1
698,303,1,-1,698
698,340,0,-1,-1
698,451,0,-1,-1
698,457,0,-1,-1
698,458,0,-1,-1
698,563,0,-1,-1
698,749,0,-1,-1
698,772,0,-1,-1
698,774,0,-1,-1
698,838,0,-1,-1
698,912,0,-1,-1
698,934,0,-1,-1
698,946,0,-1,-1
698,1281,0,-1,-1
698,1350,0,-1,-1
702,687,0,-1,-1
702,717,0,-1,-1
702,733,0,-1,-1
702,772,1,-1,702
702,793,0,-1,-1
702,838,0,-1,-1
702,860,0,-1,-1
702,932,0,-1,-1
702,937,0,-1,-1
702,1101,0,-1,-1
702,1151,0,-1,-1
702,1157,0,-1,-1
702,1218,0,-1,-1
702,1291,0,-1,-1
704,3,0,-1,-1
704,6,0,-1,-1
704,172,0,-1,-1
704,258,1,-1,704
704,297,0,-1,-1
704,376,0,-1,-1
704,448,0,-1,-1
704,479,0,-1,-1
704,512,0,-1,-1
704,562,0,-1,-1
704,595,0,-1,-1
704,649,0,-1,-1
704,784,0,-1,-1
704,838,1,-1,704
704,914,0,-1,-1
704,948,0,-1,-1
704,1072,0,-1,-1
704,1107,0,-1,-1
704,1149,0,-1,-1
704,1364,0,-1,-1
704,1395,0,-1,-1
704,1598,0,-1,-1
705,133,0,-1,-1
705,160,0,-1,-1
705,178,0,-1,-1
705,258,0,-1,-1
705,410,0,-1,-1
705,425,0,-1,-1
705,563,0,-1,-1
705,596,0,-1,-1
705,669,0,-1,-1
705,689,0,-1,-1
705,759,0,-1,-1
705,838,0,-1,-1
705,851,0,-1,-1
705,876,1,-1,705
705,882,0,-1,-1
705,904,1,-1,705
705,947,1,-1,705
705,948,0,-1,-1
705,1003,0,-1,-1
705,1115,0,-1,-1
705,1116,0,-1,-1
705,1149,0,-1,-1
705,1152,0,-1,-1
705,1207,0,-1,-1
705,1366,0,-1,-1
705,1396,0,-1,-1
705,1412,0,-1,-1
705,1447,0,-1,-1
705,1463,0,-1,-1
710,25,0,-1,-1
710,79,0,-1,-1
710,98,0,-1,-1
710,112,0,-1,-1
710,473,0,-1,-1
710,488,0,-1,-1
710,532,0,-1,-1
710,595,0,-1,-1
710,723,0,-1,-1
710,738,0,-1,-1
710,784,0,-1,-1
710,788,0,-1,-1
710,794,0,-1,-1
710,838,0,-1,-1
710,876,0,-1,-1
710,893,1,-1,710
710,913,0,-1,-1
710,914,0,-1,-1
710,936,0,-1,-1
710,1060,0,-1,-1
710,1111,0,-1,-1
710,1149,0,-1,-1
710,1151,0,-1,-1
710,1281,0,-1,-1
710,1410,0,-1,-1
715,76,0,-1,-1
715,86,0,-1,-1
715,164,0,-1,-1
715,269,0,-1,-1
715,593,0,-1,-1
715,740,0,-1,-1
715,767,0,-1,-1
715,838,0,-1,-1
715,921,0,-1,-1
715,961,0,-1,-1
715,1136,0,-1,-1
715,1146,0,-1,-1
715,1261,0,-1,-1
715,1495,0,-1,-1
715,1610,1,-1,715
721,25,0,-1,-1
721,27,0,-1,-1
721,78,1,-1,721
721,91,1,-1,721
721,258,0,-1,-1
721,365,0,-1,-1
721,377,0,-1,-1
721,422,0,-1,-1
721,448,0,-1,-1
721,490,0,-1,-1
721,508,0,-1,-1
721,529,0,-1,-1
721,530,0,-1,-1
721,624,1,-1,721
721,675,0,-1,-1
721,678,0,-1,-1
721,772,0,-1,-1
721,776,0,-1,-1
721,788,0,-1,-1
721,831,0,-1,-1
721,838,0,-1,-1
721,865,0,-1,-1
721,869,0,-1,-1
721,985,0,-1,-1
721,987,0,-1,-1
721,1058,0,-1,-1
721,1072,0,-1,-1
721,1107,0,-1,-1
721,1116,0,-1,-1
721,1136,0,-1,-1
721,1152,0,-1,-1
721,1209,0,-1,-1
721,1239,1,-1,721
721,1281,0,-1,-1
721,1291,0,-1,-1
721,1294,0,-1,-1
721,1366,0,-1,-1
721,1434,0,-1,-1
721,1495,0,-1,-1
721,1575,0,-1,-1
721,1617,0,-1,-1
723,663,1,-1,723
723,689,0,-1,-1
723,741,0,-1,-1
723,774,0,-1,-1
723,798,0,-1,-1
723,838,0,-1,-1
723,916,0,-1,-1
723,929,0,-1,-1
723,962,0,-1,-1
723,982,0,-1,-1
723,1056,0,-1,-1
723,1210,0,-1,-1
723,1307,0,-1,-1
723,1365,0,-1,-1
723,1444,0,-1,-1
723,1519,0,-1,-1
723,1585,0,-1,-1
730,108,0,-1,-1
730,131,0,-1,-1
730,179,0,-1,-1
730,483,0,-1,-1
730,548,1,-1,730
730,629,0,-1,-1
730,665,0,-1,-1
730,679,0,-1,-1
730,723,0,-1,-1
730,728,0,-1,-1
730,787,0,-1,-1
730,838,0,-1,-1
730,865,0,-1,-1
730,1101,0,-1,-1
730,1115,0,-1,-1
730,1598,0,-1,-1
732,6,0,-1,-1
732,36,0,-1,-1
732,75,0,-1,-1
732,123,0,-1,-1
732,124,0,-1,-1
732,126,0,-1,-1
732,164,0,-1,-1
732,172,0,-1,-1
732,173,0,-1,-1
732,258,0,-1,-1
732,297,0,-1,-1
732,309,0,-1,-1
732,349,0,-1,-1
732,357,0,-1,-1
732,410,0,-1,-1
732,423,0,-1,-1
732,443,0,-1,-1
732,462,0,-1,-1
732,506,0,-1,-1
732,509,0,-1,-1
732,554,0,-1,-1
732,563,0,-1,-1
732,596,0,-1,-1
732,687,0,-1,-1
732,739,0,-1,-1
732,765,0,-1,-1
732,780,0,-1,-1
732,783,0,-1,-1
732,786,1,-1,732
732,833,1,-1,732
732,838,0,-1,-1
732,852,0,-1,-1
732,856,0,-1,-1
732,861,0,-1,-1
732,869,1,-1,732
732,927,0,-1,-1
732,929,0,-1,-1
732,935,0,-1,-1
732,948,0,-1,-1
732,998,0,-1,-1
732,1039,0,-1,-1
732,1106,1,-1,732
732,1145,0,-1,-1
732,1179,0,-1,-1
732,1201,1,-1,732
732,1207,0,-1,-1
732,1209,0,-1,-1
732,1291,0,-1,-1
732,1294,1,-1,732
732,1295,1,-1,732
732,1296,0,-1,-1
732,1322,0,-1,-1
732,1343,0,-1,-1
732,1353,0,-1,-1
732,1364,0,-1,-1
732,1366,0,-1,-1
732,1374,0,-1,-1
732,1410,0,-1,-1
732,1411,0,-1,-1
732,1412,0,-1,-1
732,1442,0,-1,-1
732,1598,0,-1,-1
735,97,1,-1,735
735,126,0,-1,-1
735,175,0,-1,-1
735,231,0,-1,-1
735,272,0,-1,-1
735,307,0,-1,-1
735,348,0,-1,-1
735,596,0,-1,-1
735,710,0,-1,-1
735,761,0,-1,-1
735,804,0,-1,-1
735,831,0,-1,-1
735,838,0,-1,-1
735,947,0,-1,-1
735,1149,0,-1,-1
735,1152,0,-1,-1
735,1296,0,-1,-1
735,1314,0,-1,-1
735,1399,0,-1,-1
735,1429,0,-1,-1
735,1612,0,-1,-1
736,108,0,-1,-1
736,128,0,-1,-1
736,208,0,-1,-1
736,353,0,-1,-1
736,364,0,-1,-1
736,469,0,-1,-1
736,593,0,-1,-1
736,649,0,-1,-1
736,661,0,-1,-1
736,710,0,-1,-1
736,739,0,-1,-1
736,822,0,-1,-1
736,827,0,-1,-1
736,828,0,-1,-1
736,838,0,-1,-1
736,852,0,-1,-1
736,861,0,-1,-1
736,904,0,-1,-1
736,998,0,-1,-1
736,1038,0,-1,-1
736,1264,0,-1,-1
736,1334,0,-1,-1
736,1398,1,-1,736
736,1401,1,-1,736
736,1444,0,-1,-1
736,1585,0,-1,-1
736,1611,0,-1,-1
737,1,0,-1,-1
737,2,0,-1,-1
737,5,0,-1,-1
737,7,0,-1,-1
737,9,0,-1,-1
737,23,0,-1,-1
737,25,0,-1,-1
737,26,1,-1,737
737,27,1,-1,737
737,28,1,-1,737
737,29,1,-1,737
737,30,1,-1,737
737,31,1,-1,737
737,32,1,-1,737
737,33,0,-1,-1
737,34,0,-1,-1
737,35,0,-1,-1
737,36,0,-1,-1
737,46,0,-1,-1
737,47,1,-1,737
737,48,1,-1,737
737,49,1,-1,737
737,51,0,-1,-1
737,54,0,-1,-1
737,56,0,-1,-1
737,60,0,-1,-1
737,61,0,-1,-1
737,71,0,-1,-1
737,75,0,-1,-1
737,78,0,-1,-1
737,79,0,-1,-1
737,84,0,-1,-1
737,87,0,-1,-1
737,88,0,-1,-1
737,89,0,-1,-1
737,91,0,-1,-1
737,96,0,-1,-1
737,97,0,-1,-1
737,98,0,-1,-1
737,99,0,-1,-1
737,103,1,-1,737
737,108,1,-1,737
737,109,1,-1,737
737,112,0,-1,-1
737,115,0,-1,-1
737,118,0,-1,-1
737,119,1,-1,737
737,123,0,-1,-1
737,124,0,-1,-1
737,127,0,-1,-1
737,129,0,-1,-1
737,132,0,-1,-1
737,133,1,-1,737
737,134,1,-1,737
737,148,1,-1,737
737,149,1,-1,737
737,153,0,-1,-1
737,160,0,-1,-1
737,162,0,-1,-1
737,163,1,-1,737
737,164,1,-1,737
737,166,0,-1,-1
737,167,1,-1,737
737,168,1,-1,737
737,169,1,-1,737
737,170,1,-1,737
737,172,0,-1,-1
737,175,1,-1,737
737,178,0,-1,-1
737,179,1,-1,737
737,188,0,-1,-1
737,191,1,-1,737
737,197,0,-1,-1
737,200,0,-1,-1
737,204,1,-1,737
737,208,0,-1,-1
737,211,0,-1,-1
737,213,0,-1,-1
737,214,0,-1,-1
737,221,0,-1,-1
737,238,0,-1,-1
737,247,0,-1,-1
737,254,0,-1,-1
737,256,0,-1,-1
737,258,0,-1,-1
737,260,0,-1,-1
737,261,0,-1,-1
737,267,0,-1,-1
737,268,0,-1,-1
737,269,0,-1,-1
737,272,0,-1,-1
737,275,0,-1,-1
737,280,0,-1,-1
737,281,0,-1,-1
737,292,0,-1,-1
737,296,0,-1,-1
737,297,1,-1,737
737,298,1,-1,737
737,299,0,-1,-1
737,303,0,-1,-1
737,306,1,-1,737
737,308,1,-1,737
737,309,1,-1,737
737,317,0,-1,-1
737,318,1,-1,737
737,325,0,-1,-1
737,340,0,-1,-1
737,342,0,-1,-1
737,343,0,-1,-1
737,346,1,-1,737
737,347,1,-1,737
737,348,1,-1,737
737,349,1,-1,737
737,350,1,-1,737
737,351,1,-1,737
737,352,1,-1,737
737,353,1,-1,737
737,354,1,-1,737
737,362,0,-1,-1
737,364,1,-1,737
737,365,0,-1,-1
737,366,0,-1,-1
737,368,0,-1,-1
737,371,0,-1,-1
737,375,0,-1,-1
737,381,0,-1,-1
737,386,0,-1,-1
737,397,0,-1,-1
737,398,0,-1,-1
737,410,0,-1,-1
737,414,0,-1,-1
737,419,0,-1,-1
737,424,0,-1,-1
737,427,1,-1,737
737,442,0,-1,-1
737,443,0,-1,-1
737,446,0,-1,-1
737,448,1,-1,737
737,449,0,-1,-1
737,456,0,-1,-1
737,457,0,-1,-1
737,464,0,-1,-1
737,467,0,-1,-1
737,475,0,-1,-1
737,482,0,-1,-1
737,483,0,-1,-1
737,486,0,-1,-1
737,490,0,-1,-1
737,491,1,-1,737
737,492,1,-1,737
737,505,0,-1,-1
737,509,0,-1,-1
737,510,0,-1,-1
737,529,0,-1,-1
737,530,0,-1,-1
737,540,0,-1,-1
737,547,0,-1,-1
737,549,0,-1,-1
737,555,0,-1,-1
737,558,0,-1,-1
737,560,0,-1,-1
737,563,0,-1,-1
737,564,0,-1,-1
737,565,0,-1,-1
737,566,0,-1,-1
737,570,0,-1,-1
737,586,0,-1,-1
737,595,0,-1,-1
737,598,0,-1,-1
737,612,0,-1,-1
737,623,0,-1,-1
737,628,0,-1,-1
737,629,1,-1,737
737,630,0,-1,-1
737,631,0,-1,-1
737,640,0,-1,-1
737,644,0,-1,-1
737,645,0,-1,-1
737,659,1,-1,737
737,660,1,-1,737
737,661,1,-1,737
737,663,1,-1,737
737,665,0,-1,-1
737,667,0,-1,-1
737,668,0,-1,-1
737,669,0,-1,-1
737,678,1,-1,737
737,679,0,-1,-1
737,687,1,-1,737
737,692,0,-1,-1
737,694,0,-1,-1
737,698,1,-1,737
737,702,0,-1,-1
737,707,0,-1,-1
737,709,0,-1,-1
737,710,0,-1,-1
