Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
461,1123,0,-1,-1
461,1128,0,-1,-1
461,1139,0,-1,-1
461,1171,0,-1,-1
461,1186,0,-1,-1
461,1195,0,-1,-1
461,1200,0,-1,-1
461,1210,0,-1,-1
461,1253,0,-1,-1
461,1282,0,-1,-1
461,1369,0,-1,-1
461,1441,0,-1,-1
461,1516,0,-1,-1
461,1518,1,-1,461
463,211,0,-1,-1
463,243,0,-1,-1
463,378,0,-1,-1
463,534,0,-1,-1
463,575,0,-1,-1
463,593,0,-1,-1
463,690,0,-1,-1
463,745,0,-1,-1
463,773,0,-1,-1
463,799,0,-1,-1
463,838,0,-1,-1
463,984,0,-1,-1
463,1042,1,-1,463
463,1105,0,-1,-1
463,1160,0,-1,-1
463,1173,0,-1,-1
463,1187,0,-1,-1
463,1212,0,-1,-1
463,1397,0,-1,-1
463,1416,0,-1,-1
463,1499,0,-1,-1
467,206,0,-1,-1
467,236,0,-1,-1
467,323,0,-1,-1
467,399,1,-1,467
467,401,0,-1,-1
467,428,0,-1,-1
467,775,0,-1,-1
467,838,0,-1,-1
467,1077,0,-1,-1
467,1198,0,-1,-1
467,1272,0,-1,-1
467,1284,0,-1,-1
467,1340,0,-1,-1
467,1384,0,-1,-1
470,96,0,-1,-1
470,104,0,-1,-1
470,114,0,-1,-1
470,155,0,-1,-1
470,501,0,-1,-1
470,540,0,-1,-1
470,620,0,-1,-1
470,625,0,-1,-1
470,639,1,-1,470
470,736,0,-1,-1
470,754,0,-1,-1
470,838,0,-1,-1
470,842,0,-1,-1
470,916,0,-1,-1
470,963,0,-1,-1
470,969,0,-1,-1
470,981,0,-1,-1
470,1021,0,-1,-1
470,1254,0,-1,-1
470,1523,1,-1,470
470,1609,0,-1,-1
471,22,0,-1,-1
471,37,0,-1,-1
471,211,0,-1,-1
471,436,0,-1,-1
471,470,0,-1,-1
471,530,0,-1,-1
471,674,0,-1,-1
471,838,0,-1,-1
471,885,0,-1,-1
471,1050,0,-1,-1
471,1057,0,-1,-1
471,1254,0,-1,-1
471,1417,0,-1,-1
471,1437,1,-1,471
479,50,1,-1,479
479,117,0,-1,-1
479,172,0,-1,-1
479,189,0,-1,-1
479,258,0,-1,-1
479,357,0,-1,-1
479,416,1,-1,479
479,644,0,-1,-1
479,651,0,-1,-1
479,671,0,-1,-1
479,725,0,-1,-1
479,747,0,-1,-1
479,821,0,-1,-1
479,838,0,-1,-1
479,866,0,-1,-1
479,913,0,-1,-1
479,936,0,-1,-1
479,1037,0,-1,-1
479,1133,0,-1,-1
479,1157,0,-1,-1
479,1246,0,-1,-1
479,1253,0,-1,-1
479,1259,0,-1,-1
479,1434,0,-1,-1
479,1593,0,-1,-1
480,42,0,-1,-1
480,153,1,-1,480
480,182,0,-1,-1
480,264,0,-1,-1
480,589,0,-1,-1
480,688,0,-1,-1
480,776,0,-1,-1
480,786,0,-1,-1
480,838,0,-1,-1
480,904,0,-1,-1
480,954,0,-1,-1
480,994,0,-1,-1
480,998,0,-1,-1
480,1032,0,-1,-1
480,1161,0,-1,-1
480,1246,0,-1,-1
480,1252,0,-1,-1
480,1604,0,-1,-1
485,1,0,-1,-1
485,162,0,-1,-1
485,258,0,-1,-1
485,272,0,-1,-1
485,377,0,-1,-1
485,483,0,-1,-1
485,575,0,-1,-1
485,653,0,-1,-1
485,697,0,-1,-1
485,838,0,-1,-1
485,911,1,-1,485
485,912,0,-1,-1
485,998,0,-1,-1
485,1157,0,-1,-1
485,1340,0,-1,-1
493,0,0,-1,-1
493,128,0,-1,-1
493,244,0,-1,-1
493,272,0,-1,-1
493,326,0,-1,-1
493,540,0,-1,-1
493,560,0,-1,-1
493,718,0,-1,-1
493,772,0,-1,-1
493,781,0,-1,-1
493,831,0,-1,-1
493,838,0,-1,-1
493,888,0,-1,-1
493,980,1,-1,493
493,995,0,-1,-1
493,1050,0,-1,-1
493,1072,0,-1,-1
493,1075,0,-1,-1
493,1129,0,-1,-1
493,1198,0,-1,-1
493,1224,0,-1,-1
493,1283,0,-1,-1
493,1393,0,-1,-1
493,1418,0,-1,-1
493,1455,0,-1,-1
503,136,0,-1,-1
503,482,0,-1,-1
503,631,0,-1,-1
503,671,0,-1,-1
503,757,0,-1,-1
503,763,0,-1,-1
503,838,0,-1,-1
503,895,1,-1,503
503,954,0,-1,-1
503,1122,0,-1,-1
503,1129,0,-1,-1
503,1182,0,-1,-1
503,1302,0,-1,-1
503,1336,0,-1,-1
503,1407,0,-1,-1
507,13,0,-1,-1
507,50,0,-1,-1
507,75,0,-1,-1
507,162,0,-1,-1
507,252,1,-1,507
507,545,0,-1,-1
507,585,0,-1,-1
507,821,0,-1,-1
507,832,0,-1,-1
507,838,0,-1,-1
507,947,0,-1,-1
507,982,0,-1,-1
507,998,0,-1,-1
507,1022,0,-1,-1
507,1226,0,-1,-1
507,1246,0,-1,-1
507,1448,0,-1,-1
511,153,0,-1,-1
511,155,0,-1,-1
511,174,0,-1,-1
511,258,0,-1,-1
511,279,0,-1,-1
511,460,0,-1,-1
511,530,0,-1,-1
511,570,0,-1,-1
511,772,0,-1,-1
511,776,0,-1,-1
511,817,0,-1,-1
511,838,0,-1,-1
511,909,0,-1,-1
511,936,0,-1,-1
511,942,1,-1,511
511,1178,0,-1,-1
511,1184,0,-1,-1
511,1299,0,-1,-1
511,1372,0,-1,-1
513,240,0,-1,-1
513,258,0,-1,-1
513,279,0,-1,-1
513,397,0,-1,-1
513,562,0,-1,-1
513,593,1,-1,513
513,620,0,-1,-1
513,686,0,-1,-1
513,755,0,-1,-1
513,757,0,-1,-1
513,828,0,-1,-1
513,838,0,-1,-1
513,914,0,-1,-1
513,930,0,-1,-1
513,998,0,-1,-1
513,1026,0,-1,-1
513,1042,0,-1,-1
513,1056,1,-1,513
513,1160,0,-1,-1
513,1195,0,-1,-1
513,1262,0,-1,-1
513,1321,0,-1,-1
513,1345,0,-1,-1
513,1350,0,-1,-1
513,1383,0,-1,-1
513,1426,0,-1,-1
513,1434,0,-1,-1
513,1435,0,-1,-1
524,567,0,-1,-1
524,736,0,-1,-1
524,827,0,-1,-1
524,838,0,-1,-1
524,893,0,-1,-1
524,904,0,-1,-1
524,907,0,-1,-1
524,944,0,-1,-1
524,948,0,-1,-1
524,994,0,-1,-1
524,995,0,-1,-1
524,1023,0,-1,-1
524,1210,0,-1,-1
524,1254,0,-1,-1
524,1314,1,-1,524
526,68,0,-1,-1
526,118,0,-1,-1
526,174,0,-1,-1
526,216,0,-1,-1
526,227,0,-1,-1
526,258,1,-1,526
526,294,0,-1,-1
526,399,0,-1,-1
526,465,0,-1,-1
526,532,0,-1,-1
526,585,0,-1,-1
526,744,0,-1,-1
526,838,1,-1,526
526,862,0,-1,-1
526,877,0,-1,-1
526,889,0,-1,-1
526,935,0,-1,-1
526,1022,0,-1,-1
526,1036,0,-1,-1
526,1165,0,-1,-1
526,1224,0,-1,-1
526,1334,0,-1,-1
526,1389,0,-1,-1
526,1412,0,-1,-1
532,205,0,-1,-1
532,258,0,-1,-1
532,272,0,-1,-1
532,582,0,-1,-1
532,741,0,-1,-1
532,786,0,-1,-1
532,838,0,-1,-1
532,1146,0,-1,-1
532,1156,0,-1,-1
532,1254,0,-1,-1
532,1259,0,-1,-1
532,1278,0,-1,-1
532,1397,0,-1,-1
532,1406,1,-1,532
536,90,0,-1,-1
536,174,0,-1,-1
536,325,0,-1,-1
536,386,0,-1,-1
536,400,0,-1,-1
536,582,0,-1,-1
536,674,0,-1,-1
536,686,0,-1,-1
536,838,1,-1,536
536,866,0,-1,-1
536,1025,0,-1,-1
536,1212,0,-1,-1
536,1246,0,-1,-1
536,1303,0,-1,-1
536,1306,0,-1,-1
536,1338,0,-1,-1
536,1339,0,-1,-1
536,1369,0,-1,-1
540,104,0,-1,-1
540,236,0,-1,-1
540,267,0,-1,-1
540,282,0,-1,-1
540,283,0,-1,-1
540,757,0,-1,-1
540,827,1,-1,540
540,838,1,-1,540
540,854,0,-1,-1
540,874,0,-1,-1
540,888,0,-1,-1
540,923,0,-1,-1
540,929,0,-1,-1
540,935,0,-1,-1
540,1123,0,-1,-1
540,1159,0,-1,-1
540,1226,0,-1,-1
540,1238,0,-1,-1
540,1310,0,-1,-1
540,1554,0,-1,-1
542,184,0,-1,-1
542,540,0,-1,-1
542,569,0,-1,-1
542,637,0,-1,-1
542,789,0,-1,-1
542,838,1,-1,542
542,894,0,-1,-1
542,994,0,-1,-1
542,1132,0,-1,-1
542,1161,0,-1,-1
542,1252,0,-1,-1
542,1384,0,-1,-1
542,1429,0,-1,-1
548,104,0,-1,-1
548,116,0,-1,-1
548,153,0,-1,-1
548,593,0,-1,-1
548,679,0,-1,-1
548,838,1,-1,548
548,842,0,-1,-1
548,942,0,-1,-1
548,947,0,-1,-1
548,951,0,-1,-1
548,995,0,-1,-1
548,1021,0,-1,-1
548,1064,0,-1,-1
548,1207,0,-1,-1
548,1240,0,-1,-1
548,1306,0,-1,-1
548,1350,0,-1,-1
548,1449,0,-1,-1
548,1564,0,-1,-1
552,44,0,-1,-1
552,117,0,-1,-1
552,153,0,-1,-1
552,168,0,-1,-1
552,258,0,-1,-1
552,593,0,-1,-1
552,621,0,-1,-1
552,653,0,-1,-1
552,656,0,-1,-1
552,719,0,-1,-1
552,786,0,-1,-1
552,788,0,-1,-1
552,831,1,-1,552
552,838,0,-1,-1
552,954,0,-1,-1
552,1078,0,-1,-1
552,1112,0,-1,-1
552,1244,0,-1,-1
552,1285,0,-1,-1
552,1290,0,-1,-1
552,1448,0,-1,-1
556,205,0,-1,-1
556,227,0,-1,-1
556,258,0,-1,-1
556,272,0,-1,-1
556,428,0,-1,-1
556,647,0,-1,-1
556,676,0,-1,-1
556,786,0,-1,-1
556,787,0,-1,-1
556,794,1,-1,556
556,800,0,-1,-1
556,838,0,-1,-1
556,841,0,-1,-1
556,860,0,-1,-1
556,875,1,-1,556
556,893,1,-1,556
556,982,0,-1,-1
556,1003,0,-1,-1
556,1019,0,-1,-1
556,1075,0,-1,-1
556,1127,0,-1,-1
556,1286,0,-1,-1
556,1364,0,-1,-1
556,1372,0,-1,-1
556,1406,0,-1,-1
556,1433,0,-1,-1
556,1434,0,-1,-1
556,1437,0,-1,-1
556,1448,0,-1,-1
556,1455,0,-1,-1
557,42,0,-1,-1
557,258,0,-1,-1
557,264,0,-1,-1
557,382,0,-1,-1
557,523,0,-1,-1
557,593,0,-1,-1
557,625,1,-1,557
557,690,0,-1,-1
557,746,0,-1,-1
557,751,0,-1,-1
557,789,0,-1,-1
557,838,0,-1,-1
557,841,0,-1,-1
557,866,0,-1,-1
557,1042,0,-1,-1
557,1075,0,-1,-1
557,1184,0,-1,-1
557,1215,0,-1,-1
557,1349,0,-1,-1
557,1460,0,-1,-1
560,127,0,-1,-1
560,239,0,-1,-1
560,304,0,-1,-1
560,355,0,-1,-1
560,562,0,-1,-1
560,649,0,-1,-1
560,838,0,-1,-1
560,854,1,-1,560
560,904,0,-1,-1
560,912,0,-1,-1
560,1218,0,-1,-1
560,1247,0,-1,-1
560,1310,0,-1,-1
560,1421,0,-1,-1
563,13,0,-1,-1
563,69,0,-1,-1
563,160,0,-1,-1
563,206,0,-1,-1
563,278,0,-1,-1
563,497,0,-1,-1
563,523,0,-1,-1
563,545,0,-1,-1
563,625,0,-1,-1
563,670,0,-1,-1
563,753,0,-1,-1
563,758,0,-1,-1
563,781,0,-1,-1
563,794,0,-1,-1
563,838,0,-1,-1
563,841,1,-1,563
563,854,1,-1,563
563,860,0,-1,-1
563,870,1,-1,563
563,888,0,-1,-1
563,894,1,-1,563
563,951,0,-1,-1
563,1058,0,-1,-1
563,1142,0,-1,-1
563,1178,0,-1,-1
563,1226,0,-1,-1
563,1247,0,-1,-1
563,1252,0,-1,-1
563,1281,0,-1,-1
563,1284,0,-1,-1
563,1297,0,-1,-1
563,1339,0,-1,-1
563,1372,0,-1,-1
563,1406,0,-1,-1
563,1443,0,-1,-1
564,37,0,-1,-1
564,128,0,-1,-1
564,150,0,-1,-1
564,251,0,-1,-1
564,397,0,-1,-1
564,399,0,-1,-1
564,473,0,-1,-1
564,581,0,-1,-1
564,679,0,-1,-1
564,741,0,-1,-1
564,838,0,-1,-1
564,842,0,-1,-1
564,870,0,-1,-1
564,904,0,-1,-1
564,987,0,-1,-1
564,1025,1,-1,564
564,1026,1,-1,564
564,1157,0,-1,-1
564,1320,0,-1,-1
564,1346,0,-1,-1
564,1353,0,-1,-1
564,1455,0,-1,-1
564,1607,0,-1,-1
568,18,0,-1,-1
568,20,0,-1,-1
568,252,0,-1,-1
568,338,0,-1,-1
568,593,0,-1,-1
568,775,0,-1,-1
568,838,0,-1,-1
568,940,0,-1,-1
568,981,0,-1,-1
568,1064,0,-1,-1
568,1131,0,-1,-1
568,1189,0,-1,-1
568,1283,1,-1,568
568,1353,0,-1,-1
568,1518,0,-1,-1
568,1524,0,-1,-1
568,1590,0,-1,-1
574,41,1,-1,574
574,59,0,-1,-1
574,165,0,-1,-1
574,258,0,-1,-1
574,284,0,-1,-1
574,686,0,-1,-1
574,724,0,-1,-1
574,828,0,-1,-1
574,838,0,-1,-1
574,863,0,-1,-1
574,1212,0,-1,-1
574,1213,0,-1,-1
574,1229,0,-1,-1
574,1311,0,-1,-1
574,1406,0,-1,-1
574,1564,0,-1,-1
579,125,0,-1,-1
579,159,0,-1,-1
579,177,0,-1,-1
579,206,0,-1,-1
579,439,0,-1,-1
579,460,0,-1,-1
579,523,0,-1,-1
579,585,0,-1,-1
579,714,0,-1,-1
579,838,1,-1,579
579,852,0,-1,-1
579,1078,0,-1,-1
579,1165,0,-1,-1
579,1247,0,-1,-1
579,1251,0,-1,-1
579,1280,0,-1,-1
582,67,0,-1,-1
582,82,0,-1,-1
582,104,0,-1,-1
582,117,0,-1,-1
582,143,0,-1,-1
582,147,0,-1,-1
582,200,0,-1,-1
582,205,0,-1,-1
582,280,0,-1,-1
582,285,0,-1,-1
582,324,0,-1,-1
582,441,0,-1,-1
582,460,0,-1,-1
582,482,0,-1,-1
582,545,0,-1,-1
582,566,1,-1,582
582,567,1,-1,582
582,568,1,-1,582
582,569,1,-1,582
582,570,1,-1,582
582,586,1,-1,582
582,631,0,-1,-1
582,670,0,-1,-1
582,758,0,-1,-1
582,775,0,-1,-1
582,779,0,-1,-1
582,811,0,-1,-1
582,838,0,-1,-1
582,853,0,-1,-1
582,875,0,-1,-1
582,904,0,-1,-1
582,914,0,-1,-1
582,947,0,-1,-1
582,987,1,-1,582
582,1058,0,-1,-1
582,1088,0,-1,-1
582,1100,0,-1,-1
582,1207,0,-1,-1
582,1210,0,-1,-1
582,1239,0,-1,-1
582,1250,0,-1,-1
582,1320,0,-1,-1
582,1369,0,-1,-1
582,1408,0,-1,-1
582,1411,0,-1,-1
582,1412,0,-1,-1
582,1425,0,-1,-1
582,1441,0,-1,-1
582,1456,0,-1,-1
582,1484,0,-1,-1
582,1523,0,-1,-1
582,1524,0,-1,-1
582,1549,0,-1,-1
582,1557,0,-1,-1
582,1609,0,-1,-1
586,79,0,-1,-1
586,82,0,-1,-1
586,146,0,-1,-1
586,251,0,-1,-1
586,252,0,-1,-1
586,279,0,-1,-1
586,432,0,-1,-1
586,461,0,-1,-1
586,522,0,-1,-1
586,593,1,-1,586
586,596,0,-1,-1
586,625,0,-1,-1
586,664,0,-1,-1
586,714,0,-1,-1
586,721,0,-1,-1
586,731,0,-1,-1
586,762,0,-1,-1
586,838,0,-1,-1
586,904,0,-1,-1
586,941,0,-1,-1
586,998,0,-1,-1
586,1010,0,-1,-1
586,1022,0,-1,-1
586,1056,1,-1,586
586,1160,0,-1,-1
586,1217,0,-1,-1
586,1296,0,-1,-1
586,1340,0,-1,-1
586,1515,0,-1,-1
587,169,0,-1,-1
587,474,0,-1,-1
587,476,0,-1,-1
587,573,0,-1,-1
587,600,0,-1,-1
587,739,0,-1,-1
587,779,0,-1,-1
587,827,0,-1,-1
587,831,0,-1,-1
587,838,1,-1,587
587,1075,0,-1,-1
587,1149,0,-1,-1
587,1160,0,-1,-1
587,1226,0,-1,-1
587,1296,0,-1,-1
587,1353,0,-1,-1
587,1607,0,-1,-1
591,128,0,-1,-1
591,258,0,-1,-1
591,288,0,-1,-1
591,416,0,-1,-1
591,532,0,-1,-1
591,535,0,-1,-1
591,566,0,-1,-1
591,593,0,-1,-1
591,763,0,-1,-1
591,838,1,-1,591
591,905,0,-1,-1
591,1031,0,-1,-1
591,1156,0,-1,-1
598,71,0,-1,-1
598,242,0,-1,-1
598,246,0,-1,-1
598,401,0,-1,-1
598,747,0,-1,-1
598,832,0,-1,-1
598,838,1,-1,598
598,889,0,-1,-1
598,1056,0,-1,-1
598,1178,0,-1,-1
598,1182,0,-1,-1
598,1219,0,-1,-1
598,1230,0,-1,-1
598,1249,0,-1,-1
598,1282,0,-1,-1
598,1320,0,-1,-1
598,1353,0,-1,-1
598,1411,0,-1,-1
598,1484,0,-1,-1
598,1568,0,-1,-1
602,155,0,-1,-1
602,192,0,-1,-1
602,258,0,-1,-1
602,508,0,-1,-1
602,586,0,-1,-1
602,838,0,-1,-1
602,878,0,-1,-1
602,939,1,-1,602
602,995,0,-1,-1
602,1025,0,-1,-1
602,1085,0,-1,-1
602,1123,0,-1,-1
602,1161,0,-1,-1
605,155,0,-1,-1
605,258,0,-1,-1
605,332,0,-1,-1
605,560,1,-1,605
605,587,0,-1,-1
605,751,0,-1,-1
605,756,0,-1,-1
605,762,0,-1,-1
605,794,0,-1,-1
605,801,0,-1,-1
605,838,0,-1,-1
605,928,0,-1,-1
605,985,0,-1,-1
605,1132,0,-1,-1
605,1281,0,-1,-1
605,1284,0,-1,-1
605,1345,0,-1,-1
605,1374,1,-1,605
605,1406,0,-1,-1
605,1416,0,-1,-1
605,1425,0,-1,-1
610,44,0,-1,-1
610,55,0,-1,-1
610,114,0,-1,-1
610,223,0,-1,-1
610,280,0,-1,-1
610,378,0,-1,-1
610,609,0,-1,-1
610,787,0,-1,-1
610,788,1,-1,610
610,828,0,-1,-1
610,838,0,-1,-1
610,950,0,-1,-1
610,965,0,-1,-1
610,980,0,-1,-1
610,1157,0,-1,-1
610,1389,0,-1,-1
610,1519,0,-1,-1
611,234,0,-1,-1
611,383,0,-1,-1
611,423,0,-1,-1
611,432,0,-1,-1
611,476,0,-1,-1
611,533,0,-1,-1
611,578,0,-1,-1
611,649,0,-1,-1
611,668,0,-1,-1
611,771,0,-1,-1
611,779,0,-1,-1
611,794,1,-1,611
611,800,0,-1,-1
611,838,0,-1,-1
611,893,1,-1,611
611,897,0,-1,-1
611,913,0,-1,-1
611,947,0,-1,-1
611,961,0,-1,-1
611,1131,0,-1,-1
611,1210,0,-1,-1
611,1218,0,-1,-1
611,1339,0,-1,-1
611,1349,0,-1,-1
611,1376,0,-1,-1
611,1433,0,-1,-1
615,159,0,-1,-1
615,202,1,-1,615
615,248,0,-1,-1
615,677,0,-1,-1
615,763,0,-1,-1
615,772,0,-1,-1
615,838,0,-1,-1
615,893,0,-1,-1
615,995,0,-1,-1
615,1025,0,-1,-1
615,1182,0,-1,-1
615,1280,0,-1,-1
615,1434,0,-1,-1
615,1449,0,-1,-1
619,101,0,-1,-1
619,185,0,-1,-1
619,258,0,-1,-1
619,784,0,-1,-1
619,789,0,-1,-1
619,797,0,-1,-1
619,838,0,-1,-1
619,911,0,-1,-1
619,939,0,-1,-1
619,1178,0,-1,-1
619,1203,0,-1,-1
619,1334,0,-1,-1
619,1399,0,-1,-1
619,1404,1,-1,619
623,3,1,-1,623
623,18,0,-1,-1
623,23,0,-1,-1
623,54,0,-1,-1
623,59,0,-1,-1
623,68,0,-1,-1
623,146,0,-1,-1
623,162,0,-1,-1
623,195,0,-1,-1
623,246,1,-1,623
623,301,1,-1,623
623,379,0,-1,-1
623,428,0,-1,-1
623,488,0,-1,-1
623,510,0,-1,-1
623,513,0,-1,-1
623,569,0,-1,-1
623,586,0,-1,-1
623,634,1,-1,623
623,636,1,-1,623
623,644,1,-1,623
623,651,0,-1,-1
623,676,0,-1,-1
623,690,0,-1,-1
623,743,0,-1,-1
623,827,0,-1,-1
623,838,0,-1,-1
623,878,0,-1,-1
623,907,0,-1,-1
623,913,0,-1,-1
623,923,0,-1,-1
623,963,0,-1,-1
623,982,0,-1,-1
623,1026,0,-1,-1
623,1050,0,-1,-1
623,1056,0,-1,-1
623,1069,0,-1,-1
623,1078,0,-1,-1
623,1085,0,-1,-1
623,1095,0,-1,-1
623,1139,0,-1,-1
623,1161,0,-1,-1
623,1173,0,-1,-1
623,1203,0,-1,-1
623,1212,0,-1,-1
623,1219,0,-1,-1
623,1224,0,-1,-1
623,1229,0,-1,-1
623,1244,0,-1,-1
623,1252,0,-1,-1
623,1262,0,-1,-1
623,1280,0,-1,-1
623,1372,0,-1,-1
623,1376,0,-1,-1
623,1384,1,-1,623
623,1397,0,-1,-1
623,1449,0,-1,-1
623,1455,1,-1,623
623,1499,0,-1,-1
624,22,0,-1,-1
624,53,0,-1,-1
624,206,0,-1,-1
624,258,0,-1,-1
624,325,0,-1,-1
624,334,0,-1,-1
624,593,0,-1,-1
624,602,0,-1,-1
624,615,0,-1,-1
624,700,0,-1,-1
624,739,0,-1,-1
624,766,0,-1,-1
624,773,0,-1,-1
624,779,0,-1,-1
624,838,0,-1,-1
624,857,0,-1,-1
624,904,1,-1,624
624,906,0,-1,-1
624,936,1,-1,624
624,947,1,-1,624
624,948,0,-1,-1
624,998,0,-1,-1
624,1036,0,-1,-1
624,1132,0,-1,-1
624,1146,0,-1,-1
624,1160,0,-1,-1
624,1171,0,-1,-1
624,1283,0,-1,-1
624,1310,0,-1,-1
624,1374,0,-1,-1
624,1391,0,-1,-1
624,1418,0,-1,-1
626,25,1,-1,626
626,80,0,-1,-1
626,181,0,-1,-1
626,248,0,-1,-1
626,258,0,-1,-1
626,426,0,-1,-1
626,474,0,-1,-1
626,789,0,-1,-1
626,838,0,-1,-1
626,998,0,-1,-1
626,1098,0,-1,-1
626,1128,0,-1,-1
626,1225,0,-1,-1
626,1311,0,-1,-1
626,1389,0,-1,-1
630,21,0,-1,-1
630,168,0,-1,-1
630,211,0,-1,-1
630,245,0,-1,-1
630,258,0,-1,-1
630,295,0,-1,-1
630,530,0,-1,-1
630,566,0,-1,-1
630,636,0,-1,-1
630,788,0,-1,-1
630,838,0,-1,-1
630,944,0,-1,-1
630,1128,0,-1,-1
630,1278,0,-1,-1
630,1303,0,-1,-1
630,1341,1,-1,630
630,1345,0,-1,-1
630,1430,0,-1,-1
630,1549,0,-1,-1
635,128,0,-1,-1
635,228,0,-1,-1
635,279,0,-1,-1
635,450,0,-1,-1
635,624,0,-1,-1
635,719,0,-1,-1
635,731,0,-1,-1
635,739,0,-1,-1
635,838,0,-1,-1
635,857,0,-1,-1
635,890,1,-1,635
635,1042,0,-1,-1
635,1364,0,-1,-1
635,1443,0,-1,-1
640,44,0,-1,-1
640,227,0,-1,-1
640,258,1,-1,640
640,436,0,-1,-1
640,459,0,-1,-1
640,508,0,-1,-1
640,523,0,-1,-1
640,625,0,-1,-1
640,738,0,-1,-1
640,739,0,-1,-1
640,762,0,-1,-1
640,838,1,-1,640
640,904,0,-1,-1
640,1021,0,-1,-1
640,1173,0,-1,-1
640,1187,0,-1,-1
640,1249,0,-1,-1
640,1286,0,-1,-1
640,1380,0,-1,-1
640,1448,0,-1,-1
640,1603,0,-1,-1
641,21,0,-1,-1
641,59,0,-1,-1
641,258,0,-1,-1
641,283,0,-1,-1
641,477,0,-1,-1
641,587,0,-1,-1
641,593,0,-1,-1
641,744,0,-1,-1
641,752,0,-1,-1
641,778,0,-1,-1
641,838,0,-1,-1
641,862,0,-1,-1
641,893,0,-1,-1
641,912,0,-1,-1
641,1202,0,-1,-1
641,1240,0,-1,-1
641,1278,0,-1,-1
641,1353,0,-1,-1
641,1411,1,-1,641
641,1416,0,-1,-1
641,1502,0,-1,-1
646,68,0,-1,-1
646,113,0,-1,-1
646,116,0,-1,-1
646,143,1,-1,646
646,144,1,-1,646
646,145,1,-1,646
646,146,1,-1,646
646,147,1,-1,646
646,245,0,-1,-1
646,285,0,-1,-1
646,471,0,-1,-1
646,562,0,-1,-1
646,578,0,-1,-1
646,719,0,-1,-1
646,724,0,-1,-1
646,741,0,-1,-1
646,747,0,-1,-1
646,779,0,-1,-1
646,799,0,-1,-1
646,838,0,-1,-1
646,841,0,-1,-1
646,842,0,-1,-1
646,857,0,-1,-1
646,859,0,-1,-1
646,918,0,-1,-1
646,925,0,-1,-1
646,939,0,-1,-1
646,984,0,-1,-1
646,995,0,-1,-1
646,998,0,-1,-1
646,1077,0,-1,-1
646,1163,0,-1,-1
646,1165,0,-1,-1
646,1262,0,-1,-1
646,1341,0,-1,-1
646,1417,0,-1,-1
646,1449,0,-1,-1
646,1604,0,-1,-1
646,1619,0,-1,-1
647,116,0,-1,-1
647,226,0,-1,-1
647,258,1,-1,647
647,478,0,-1,-1
647,600,0,-1,-1
647,602,0,-1,-1
647,625,0,-1,-1
647,725,0,-1,-1
647,776,0,-1,-1
647,789,0,-1,-1
647,794,0,-1,-1
647,799,0,-1,-1
647,838,0,-1,-1
647,891,0,-1,-1
647,1127,0,-1,-1
647,1158,0,-1,-1
647,1296,0,-1,-1
647,1452,0,-1,-1
647,1502,0,-1,-1
647,1522,0,-1,-1
651,69,0,-1,-1
651,195,0,-1,-1
651,215,0,-1,-1
651,247,0,-1,-1
651,258,0,-1,-1
651,530,0,-1,-1
651,533,0,-1,-1
651,739,0,-1,-1
651,827,0,-1,-1
651,838,1,-1,651
651,897,0,-1,-1
651,1031,0,-1,-1
651,1069,0,-1,-1
651,1115,0,-1,-1
651,1278,0,-1,-1
651,1406,0,-1,-1
656,146,0,-1,-1
656,418,0,-1,-1
656,596,0,-1,-1
656,747,0,-1,-1
656,817,0,-1,-1
656,821,0,-1,-1
656,838,0,-1,-1
656,896,1,-1,656
656,905,0,-1,-1
656,1010,0,-1,-1
656,1069,0,-1,-1
656,1187,0,-1,-1
656,1335,0,-1,-1
656,1341,0,-1,-1
656,1407,0,-1,-1
662,147,0,-1,-1
662,186,0,-1,-1
662,200,0,-1,-1
662,225,0,-1,-1
662,700,0,-1,-1
662,725,0,-1,-1
662,774,0,-1,-1
662,782,0,-1,-1
662,827,0,-1,-1
662,838,0,-1,-1
662,884,0,-1,-1
662,994,1,-1,662
662,1057,0,-1,-1
662,1060,0,-1,-1
662,1149,0,-1,-1
662,1393,0,-1,-1
662,1536,0,-1,-1
669,15,0,-1,-1
669,70,0,-1,-1
669,80,0,-1,-1
669,101,0,-1,-1
669,239,0,-1,-1
669,244,0,-1,-1
669,258,1,-1,669
669,263,0,-1,-1
669,272,0,-1,-1
669,325,0,-1,-1
669,476,0,-1,-1
669,529,0,-1,-1
669,562,0,-1,-1
669,657,0,-1,-1
669,744,0,-1,-1
669,838,1,-1,669
669,885,0,-1,-1
669,904,0,-1,-1
669,954,0,-1,-1
669,1045,0,-1,-1
669,1085,0,-1,-1
669,1142,0,-1,-1
669,1195,0,-1,-1
669,1230,0,-1,-1
669,1328,0,-1,-1
669,1329,0,-1,-1
669,1349,0,-1,-1
669,1460,0,-1,-1
674,96,0,-1,-1
674,439,0,-1,-1
674,471,0,-1,-1
674,525,0,-1,-1
674,566,0,-1,-1
674,666,0,-1,-1
674,838,0,-1,-1
674,870,0,-1,-1
674,923,0,-1,-1
674,985,0,-1,-1
674,998,0,-1,-1
674,1156,0,-1,-1
674,1178,0,-1,-1
674,1255,0,-1,-1
674,1297,0,-1,-1
674,1334,1,-1,674
674,1337,0,-1,-1
675,15,0,-1,-1
675,41,0,-1,-1
675,80,0,-1,-1
675,82,0,-1,-1
675,258,0,-1,-1
