Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
609,47,0,-1,-1
609,137,0,-1,-1
609,203,0,-1,-1
609,258,0,-1,-1
609,455,0,-1,-1
609,475,0,-1,-1
609,673,0,-1,-1
609,793,0,-1,-1
609,794,0,-1,-1
609,838,0,-1,-1
609,928,0,-1,-1
609,984,0,-1,-1
609,1058,0,-1,-1
609,1210,1,-1,609
609,1336,0,-1,-1
609,1343,0,-1,-1
614,78,0,-1,-1
614,167,0,-1,-1
614,200,0,-1,-1
614,202,1,-1,614
614,258,0,-1,-1
614,297,0,-1,-1
614,309,0,-1,-1
614,557,0,-1,-1
614,717,0,-1,-1
614,779,0,-1,-1
614,784,0,-1,-1
614,838,0,-1,-1
614,850,0,-1,-1
614,970,0,-1,-1
614,1057,0,-1,-1
614,1101,0,-1,-1
614,1274,0,-1,-1
614,1315,0,-1,-1
614,1435,0,-1,-1
614,1450,0,-1,-1
614,1529,0,-1,-1
614,1544,0,-1,-1
618,13,0,-1,-1
618,15,0,-1,-1
618,54,0,-1,-1
618,60,0,-1,-1
618,131,0,-1,-1
618,179,0,-1,-1
618,238,0,-1,-1
618,510,0,-1,-1
618,666,0,-1,-1
618,692,0,-1,-1
618,838,0,-1,-1
618,921,1,-1,618
618,947,0,-1,-1
618,954,0,-1,-1
618,1152,0,-1,-1
618,1209,0,-1,-1
618,1617,0,-1,-1
621,109,0,-1,-1
621,451,1,-1,621
621,475,0,-1,-1
621,505,0,-1,-1
621,782,0,-1,-1
621,783,0,-1,-1
621,793,0,-1,-1
621,794,0,-1,-1
621,852,0,-1,-1
621,904,0,-1,-1
621,948,0,-1,-1
621,1009,0,-1,-1
621,1060,0,-1,-1
621,1234,0,-1,-1
621,1241,0,-1,-1
621,1321,0,-1,-1
621,1422,0,-1,-1
622,15,0,-1,-1
622,46,0,-1,-1
622,56,0,-1,-1
622,98,0,-1,-1
622,116,0,-1,-1
622,164,0,-1,-1
622,178,0,-1,-1
622,246,1,-1,622
622,366,0,-1,-1
622,414,0,-1,-1
622,426,0,-1,-1
622,467,0,-1,-1
622,472,0,-1,-1
622,490,0,-1,-1
622,558,0,-1,-1
622,634,1,-1,622
622,636,1,-1,622
622,644,1,-1,622
622,678,0,-1,-1
622,717,0,-1,-1
622,777,0,-1,-1
622,838,0,-1,-1
622,962,0,-1,-1
622,978,0,-1,-1
622,994,0,-1,-1
622,998,0,-1,-1
622,1009,0,-1,-1
622,1039,0,-1,-1
622,1149,0,-1,-1
622,1176,0,-1,-1
622,1241,0,-1,-1
622,1249,0,-1,-1
622,1270,0,-1,-1
622,1278,0,-1,-1
622,1308,0,-1,-1
622,1376,0,-1,-1
622,1435,0,-1,-1
622,1455,1,-1,622
622,1482,0,-1,-1
629,87,0,-1,-1
629,364,0,-1,-1
629,529,0,-1,-1
629,749,0,-1,-1
629,767,0,-1,-1
629,776,0,-1,-1
629,784,0,-1,-1
629,818,1,-1,629
629,853,0,-1,-1
629,856,0,-1,-1
629,860,0,-1,-1
629,929,0,-1,-1
629,1173,0,-1,-1
629,1206,0,-1,-1
629,1270,0,-1,-1
629,1395,0,-1,-1
631,25,0,-1,-1
631,29,0,-1,-1
631,36,0,-1,-1
631,97,0,-1,-1
631,99,0,-1,-1
631,173,1,-1,631
631,366,0,-1,-1
631,486,0,-1,-1
631,567,0,-1,-1
631,645,0,-1,-1
631,739,0,-1,-1
631,740,0,-1,-1
631,762,0,-1,-1
631,779,0,-1,-1
631,784,0,-1,-1
631,804,0,-1,-1
631,806,0,-1,-1
631,833,0,-1,-1
631,838,0,-1,-1
631,868,0,-1,-1
631,895,0,-1,-1
631,946,0,-1,-1
631,961,0,-1,-1
631,978,0,-1,-1
631,1151,0,-1,-1
631,1222,0,-1,-1
631,1230,0,-1,-1
631,1282,1,-1,631
631,1296,0,-1,-1
631,1341,1,-1,631
631,1374,0,-1,-1
631,1376,1,-1,631
631,1404,0,-1,-1
631,1507,0,-1,-1
631,1546,0,-1,-1
631,1597,0,-1,-1
634,57,0,-1,-1
634,89,0,-1,-1
634,133,0,-1,-1
634,258,0,-1,-1
634,576,0,-1,-1
634,625,0,-1,-1
634,751,0,-1,-1
634,838,0,-1,-1
634,851,0,-1,-1
634,882,0,-1,-1
634,887,0,-1,-1
634,947,0,-1,-1
634,968,0,-1,-1
634,1011,0,-1,-1
634,1072,0,-1,-1
634,1096,0,-1,-1
634,1101,0,-1,-1
634,1157,0,-1,-1
634,1184,0,-1,-1
634,1230,1,-1,634
634,1234,0,-1,-1
634,1274,0,-1,-1
634,1587,0,-1,-1
637,26,0,-1,-1
637,125,0,-1,-1
637,258,1,-1,637
637,416,0,-1,-1
637,472,0,-1,-1
637,579,0,-1,-1
637,664,0,-1,-1
637,709,0,-1,-1
637,761,0,-1,-1
637,767,0,-1,-1
637,779,0,-1,-1
637,788,0,-1,-1
637,826,0,-1,-1
637,838,1,-1,637
637,856,0,-1,-1
637,954,0,-1,-1
637,1036,0,-1,-1
637,1410,0,-1,-1
637,1606,0,-1,-1
639,101,0,-1,-1
639,272,0,-1,-1
639,397,0,-1,-1
639,625,0,-1,-1
639,629,0,-1,-1
639,722,0,-1,-1
639,780,0,-1,-1
639,788,0,-1,-1
639,838,0,-1,-1
639,853,0,-1,-1
639,866,0,-1,-1
639,875,0,-1,-1
639,904,0,-1,-1
639,936,0,-1,-1
639,982,0,-1,-1
639,1072,1,-1,639
639,1230,0,-1,-1
644,84,0,-1,-1
644,129,0,-1,-1
644,258,0,-1,-1
644,261,0,-1,-1
644,297,0,-1,-1
644,416,0,-1,-1
644,427,0,-1,-1
644,458,0,-1,-1
644,464,0,-1,-1
644,507,0,-1,-1
644,567,0,-1,-1
644,576,0,-1,-1
644,831,0,-1,-1
644,947,0,-1,-1
644,994,0,-1,-1
644,1264,1,-1,644
650,76,0,-1,-1
650,78,0,-1,-1
650,124,0,-1,-1
650,125,0,-1,-1
650,510,0,-1,-1
650,558,0,-1,-1
650,564,0,-1,-1
650,667,0,-1,-1
650,838,0,-1,-1
650,929,0,-1,-1
650,930,0,-1,-1
650,1003,1,-1,650
650,1339,0,-1,-1
655,8,0,-1,-1
655,451,0,-1,-1
655,557,0,-1,-1
655,661,0,-1,-1
655,734,0,-1,-1
655,776,1,-1,655
655,780,0,-1,-1
655,947,0,-1,-1
655,962,0,-1,-1
655,987,0,-1,-1
655,1002,0,-1,-1
655,1022,0,-1,-1
655,1100,0,-1,-1
655,1313,0,-1,-1
660,115,0,-1,-1
660,238,0,-1,-1
660,272,0,-1,-1
660,425,0,-1,-1
660,666,0,-1,-1
660,736,0,-1,-1
660,794,0,-1,-1
660,796,0,-1,-1
660,838,0,-1,-1
660,850,0,-1,-1
660,856,1,-1,660
660,869,0,-1,-1
660,882,0,-1,-1
660,928,0,-1,-1
660,1173,0,-1,-1
660,1239,0,-1,-1
660,1427,0,-1,-1
660,1436,0,-1,-1
660,1575,0,-1,-1
660,1606,0,-1,-1
663,33,0,-1,-1
663,71,0,-1,-1
663,129,0,-1,-1
663,347,0,-1,-1
663,371,0,-1,-1
663,564,0,-1,-1
663,628,0,-1,-1
663,723,0,-1,-1
663,826,0,-1,-1
663,827,0,-1,-1
663,838,0,-1,-1
663,875,0,-1,-1
663,902,0,-1,-1
663,904,1,-1,663
663,936,1,-1,663
663,954,0,-1,-1
663,1241,0,-1,-1
663,1288,0,-1,-1
663,1317,0,-1,-1
663,1370,0,-1,-1
663,1482,0,-1,-1
666,214,0,-1,-1
666,252,0,-1,-1
666,258,0,-1,-1
666,596,0,-1,-1
666,641,0,-1,-1
666,716,0,-1,-1
666,723,0,-1,-1
666,729,0,-1,-1
666,776,0,-1,-1
666,838,0,-1,-1
666,858,0,-1,-1
666,921,0,-1,-1
666,947,1,-1,666
666,1006,0,-1,-1
666,1209,0,-1,-1
666,1340,0,-1,-1
666,1342,0,-1,-1
666,1348,0,-1,-1
666,1351,0,-1,-1
666,1366,0,-1,-1
666,1589,0,-1,-1
672,107,0,-1,-1
672,126,0,-1,-1
672,190,0,-1,-1
672,252,0,-1,-1
672,308,0,-1,-1
672,375,0,-1,-1
672,507,0,-1,-1
672,593,0,-1,-1
672,636,0,-1,-1
672,728,0,-1,-1
672,776,1,-1,672
672,823,0,-1,-1
672,838,0,-1,-1
672,852,0,-1,-1
672,893,0,-1,-1
672,914,0,-1,-1
672,936,0,-1,-1
672,1096,0,-1,-1
672,1112,0,-1,-1
672,1152,0,-1,-1
672,1209,0,-1,-1
672,1378,0,-1,-1
672,1446,0,-1,-1
672,1455,0,-1,-1
672,1474,0,-1,-1
673,84,0,-1,-1
673,118,0,-1,-1
673,126,0,-1,-1
673,131,0,-1,-1
673,163,0,-1,-1
673,166,0,-1,-1
673,231,0,-1,-1
673,258,0,-1,-1
673,261,0,-1,-1
673,530,0,-1,-1
673,547,1,-1,673
673,623,0,-1,-1
673,631,0,-1,-1
673,634,0,-1,-1
673,669,0,-1,-1
673,670,0,-1,-1
673,679,0,-1,-1
673,724,1,-1,673
673,774,1,-1,673
673,776,0,-1,-1
673,820,0,-1,-1
673,827,0,-1,-1
673,829,0,-1,-1
673,838,0,-1,-1
673,850,0,-1,-1
673,914,0,-1,-1
673,927,0,-1,-1
673,986,0,-1,-1
673,1036,0,-1,-1
673,1102,0,-1,-1
673,1112,0,-1,-1
673,1116,0,-1,-1
673,1124,0,-1,-1
673,1128,0,-1,-1
673,1173,1,-1,673
673,1234,0,-1,-1
673,1299,0,-1,-1
673,1308,0,-1,-1
673,1316,0,-1,-1
673,1342,0,-1,-1
673,1353,1,-1,673
673,1474,0,-1,-1
673,1561,0,-1,-1
676,30,0,-1,-1
676,60,0,-1,-1
676,61,0,-1,-1
676,71,0,-1,-1
676,88,0,-1,-1
676,129,0,-1,-1
676,168,0,-1,-1
676,172,0,-1,-1
676,204,0,-1,-1
676,256,0,-1,-1
676,346,0,-1,-1
676,352,0,-1,-1
676,355,0,-1,-1
676,371,0,-1,-1
676,548,0,-1,-1
676,557,0,-1,-1
676,665,0,-1,-1
676,731,0,-1,-1
676,736,0,-1,-1
676,745,0,-1,-1
676,771,0,-1,-1
676,772,0,-1,-1
676,779,0,-1,-1
676,782,0,-1,-1
676,807,0,-1,-1
676,838,0,-1,-1
676,856,0,-1,-1
676,860,1,-1,676
676,942,0,-1,-1
676,954,0,-1,-1
676,1086,0,-1,-1
676,1102,1,-1,676
676,1296,0,-1,-1
676,1298,1,-1,676
676,1305,0,-1,-1
676,1330,1,-1,676
676,1338,0,-1,-1
676,1366,1,-1,676
676,1447,0,-1,-1
676,1450,0,-1,-1
676,1483,0,-1,-1
676,1554,0,-1,-1
676,1602,1,-1,676
676,1617,0,-1,-1
680,28,0,-1,-1
680,33,0,-1,-1
680,49,0,-1,-1
680,51,0,-1,-1
680,134,0,-1,-1
680,163,0,-1,-1
680,179,0,-1,-1
680,190,0,-1,-1
680,203,0,-1,-1
680,249,0,-1,-1
680,258,0,-1,-1
680,260,0,-1,-1
680,267,0,-1,-1
680,280,0,-1,-1
680,347,0,-1,-1
680,354,0,-1,-1
680,426,0,-1,-1
680,488,0,-1,-1
680,506,0,-1,-1
680,508,1,-1,680
680,509,1,-1,680
680,510,1,-1,680
680,548,0,-1,-1
680,567,0,-1,-1
680,579,0,-1,-1
680,612,0,-1,-1
680,679,0,-1,-1
680,698,0,-1,-1
680,723,0,-1,-1
680,728,0,-1,-1
680,731,0,-1,-1
680,748,0,-1,-1
680,756,0,-1,-1
680,779,0,-1,-1
680,780,0,-1,-1
680,792,1,-1,680
680,838,0,-1,-1
680,852,0,-1,-1
680,858,1,-1,680
680,880,0,-1,-1
680,906,0,-1,-1
680,913,0,-1,-1
680,914,0,-1,-1
680,923,0,-1,-1
680,930,0,-1,-1
680,932,0,-1,-1
680,936,1,-1,680
680,946,0,-1,-1
680,954,1,-1,680
680,982,0,-1,-1
680,1057,0,-1,-1
680,1081,0,-1,-1
680,1107,0,-1,-1
680,1113,0,-1,-1
680,1123,0,-1,-1
680,1139,0,-1,-1
680,1157,1,-1,680
680,1218,0,-1,-1
680,1222,0,-1,-1
680,1230,0,-1,-1
680,1257,0,-1,-1
680,1264,0,-1,-1
680,1288,0,-1,-1
680,1296,1,-1,680
680,1299,0,-1,-1
680,1313,0,-1,-1
680,1349,0,-1,-1
680,1404,0,-1,-1
680,1471,0,-1,-1
680,1519,0,-1,-1
680,1554,0,-1,-1
680,1571,0,-1,-1
680,1610,0,-1,-1
682,26,0,-1,-1
682,108,0,-1,-1
682,258,0,-1,-1
682,284,0,-1,-1
682,509,0,-1,-1
682,661,0,-1,-1
682,747,0,-1,-1
682,838,0,-1,-1
682,986,0,-1,-1
682,994,0,-1,-1
682,1316,0,-1,-1
682,1434,0,-1,-1
682,1463,1,-1,682
682,1617,0,-1,-1
685,103,0,-1,-1
685,152,1,-1,685
685,203,0,-1,-1
685,258,0,-1,-1
685,346,0,-1,-1
685,486,0,-1,-1
685,554,0,-1,-1
685,624,0,-1,-1
685,661,0,-1,-1
685,679,0,-1,-1
685,715,0,-1,-1
685,739,0,-1,-1
685,777,0,-1,-1
685,783,0,-1,-1
685,825,0,-1,-1
685,838,0,-1,-1
685,932,0,-1,-1
685,1145,0,-1,-1
685,1281,0,-1,-1
685,1308,1,-1,685
685,1336,0,-1,-1
685,1439,0,-1,-1
685,1517,0,-1,-1
685,1611,0,-1,-1
689,124,0,-1,-1
689,306,0,-1,-1
689,366,0,-1,-1
689,756,0,-1,-1
689,777,0,-1,-1
689,794,0,-1,-1
689,838,0,-1,-1
689,862,0,-1,-1
689,888,0,-1,-1
689,946,0,-1,-1
689,976,0,-1,-1
689,1128,0,-1,-1
689,1201,0,-1,-1
689,1207,1,-1,689
689,1230,0,-1,-1
689,1354,0,-1,-1
689,1472,0,-1,-1
689,1474,0,-1,-1
689,1517,0,-1,-1
689,1524,0,-1,-1
689,1612,0,-1,-1
692,116,0,-1,-1
692,258,0,-1,-1
692,292,0,-1,-1
692,397,0,-1,-1
692,419,0,-1,-1
692,442,0,-1,-1
692,640,0,-1,-1
692,789,0,-1,-1
692,838,0,-1,-1
692,868,0,-1,-1
692,998,1,-1,692
692,1056,0,-1,-1
692,1257,0,-1,-1
692,1366,0,-1,-1
692,1505,0,-1,-1
692,1555,0,-1,-1
698,76,0,-1,-1
698,99,0,-1,-1
698,115,0,-1,-1
698,303,1,-1,698
698,455,0,-1,-1
698,510,0,-1,-1
698,532,0,-1,-1
698,787,0,-1,-1
698,838,0,-1,-1
698,866,0,-1,-1
698,887,0,-1,-1
698,912,0,-1,-1
698,998,0,-1,-1
698,1152,0,-1,-1
698,1264,0,-1,-1
698,1533,0,-1,-1
702,13,0,-1,-1
702,54,0,-1,-1
702,179,0,-1,-1
702,258,0,-1,-1
702,284,0,-1,-1
702,355,0,-1,-1
702,410,0,-1,-1
702,625,0,-1,-1
702,644,0,-1,-1
702,708,0,-1,-1
702,772,1,-1,702
702,838,0,-1,-1
702,912,0,-1,-1
702,966,0,-1,-1
702,1074,0,-1,-1
702,1334,0,-1,-1
702,1354,0,-1,-1
702,1376,0,-1,-1
704,48,0,-1,-1
704,191,0,-1,-1
704,204,0,-1,-1
704,258,1,-1,704
704,362,0,-1,-1
704,375,0,-1,-1
704,398,0,-1,-1
704,518,0,-1,-1
704,671,0,-1,-1
704,767,0,-1,-1
704,780,0,-1,-1
704,786,0,-1,-1
704,831,0,-1,-1
704,838,1,-1,704
704,947,0,-1,-1
704,1073,0,-1,-1
704,1162,0,-1,-1
704,1185,0,-1,-1
704,1210,0,-1,-1
704,1281,0,-1,-1
704,1308,0,-1,-1
704,1316,0,-1,-1
704,1404,0,-1,-1
704,1488,0,-1,-1
704,1566,0,-1,-1
705,47,0,-1,-1
705,234,0,-1,-1
705,419,0,-1,-1
705,512,0,-1,-1
705,564,0,-1,-1
705,625,0,-1,-1
705,664,0,-1,-1
705,692,0,-1,-1
705,723,0,-1,-1
705,788,0,-1,-1
705,807,0,-1,-1
705,838,0,-1,-1
705,876,1,-1,705
705,882,0,-1,-1
705,904,1,-1,705
705,937,0,-1,-1
705,947,1,-1,705
705,985,0,-1,-1
705,1038,0,-1,-1
705,1115,0,-1,-1
705,1178,0,-1,-1
705,1179,0,-1,-1
705,1229,0,-1,-1
705,1261,0,-1,-1
705,1341,0,-1,-1
705,1346,0,-1,-1
705,1404,0,-1,-1
705,1495,0,-1,-1
705,1575,0,-1,-1
705,1602,0,-1,-1
705,1612,0,-1,-1
710,79,0,-1,-1
710,173,0,-1,-1
710,258,0,-1,-1
710,351,0,-1,-1
710,893,1,-1,710
710,926,0,-1,-1
710,1054,0,-1,-1
710,1113,0,-1,-1
710,1278,0,-1,-1
710,1334,0,-1,-1
710,1348,0,-1,-1
710,1411,0,-1,-1
710,1559,0,-1,-1
710,1610,0,-1,-1
715,13,0,-1,-1
715,34,0,-1,-1
715,91,0,-1,-1
715,117,0,-1,-1
715,160,0,-1,-1
715,204,0,-1,-1
715,258,0,-1,-1
715,348,0,-1,-1
715,564,0,-1,-1
715,593,0,-1,-1
715,649,0,-1,-1
715,723,0,-1,-1
715,762,0,-1,-1
715,776,0,-1,-1
715,838,0,-1,-1
715,895,0,-1,-1
715,1364,0,-1,-1
715,1433,0,-1,-1
715,1585,0,-1,-1
715,1610,1,-1,715
721,7,0,-1,-1
721,71,0,-1,-1
721,78,1,-1,721
721,91,1,-1,721
721,134,0,-1,-1
721,317,0,-1,-1
721,355,0,-1,-1
721,367,0,-1,-1
721,380,0,-1,-1
721,448,0,-1,-1
721,506,0,-1,-1
721,569,0,-1,-1
721,624,1,-1,721
721,625,0,-1,-1
721,722,0,-1,-1
721,742,0,-1,-1
721,748,0,-1,-1
721,777,0,-1,-1
721,779,0,-1,-1
721,787,0,-1,-1
721,788,0,-1,-1
721,819,0,-1,-1
721,895,0,-1,-1
721,942,0,-1,-1
721,978,0,-1,-1
721,1092,0,-1,-1
721,1100,0,-1,-1
721,1239,1,-1,721
721,1249,0,-1,-1
721,1273,0,-1,-1
721,1307,0,-1,-1
721,1339,0,-1,-1
721,1433,0,-1,-1
721,1455,0,-1,-1
721,1549,0,-1,-1
721,1602,0,-1,-1
723,179,0,-1,-1
723,231,0,-1,-1
723,258,0,-1,-1
723,422,0,-1,-1
723,427,0,-1,-1
723,636,0,-1,-1
723,663,1,-1,723
723,669,0,-1,-1
723,724,0,-1,-1
723,777,0,-1,-1
723,838,0,-1,-1
723,888,0,-1,-1
723,1040,0,-1,-1
723,1148,0,-1,-1
723,1261,0,-1,-1
723,1282,0,-1,-1
723,1296,0,-1,-1
730,31,0,-1,-1
730,159,0,-1,-1
730,258,0,-1,-1
730,351,0,-1,-1
730,365,0,-1,-1
730,366,0,-1,-1
730,509,0,-1,-1
730,548,1,-1,730
730,776,0,-1,-1
730,792,0,-1,-1
730,838,0,-1,-1
730,856,0,-1,-1
730,1003,0,-1,-1
730,1185,0,-1,-1
732,13,0,-1,-1
732,57,0,-1,-1
732,124,0,-1,-1
732,125,0,-1,-1
732,137,0,-1,-1
732,149,0,-1,-1
732,256,0,-1,-1
732,258,0,-1,-1
732,280,0,-1,-1
732,303,0,-1,-1
732,351,0,-1,-1
732,362,0,-1,-1
732,467,0,-1,-1
732,540,0,-1,-1
732,554,0,-1,-1
732,629,0,-1,-1
732,634,0,-1,-1
732,637,0,-1,-1
732,673,0,-1,-1
732,759,0,-1,-1
732,761,0,-1,-1
732,779,0,-1,-1
732,786,1,-1,732
732,787,0,-1,-1
732,798,0,-1,-1
732,826,0,-1,-1
732,833,1,-1,732
732,838,0,-1,-1
732,856,0,-1,-1
732,869,1,-1,732
732,925,0,-1,-1
732,929,0,-1,-1
732,935,0,-1,-1
732,937,0,-1,-1
732,954,0,-1,-1
732,955,0,-1,-1
732,1072,0,-1,-1
732,1080,0,-1,-1
732,1106,1,-1,732
732,1152,0,-1,-1
732,1162,0,-1,-1
732,1201,1,-1,732
732,1240,0,-1,-1
732,1294,1,-1,732
732,1295,1,-1,732
732,1305,0,-1,-1
732,1411,0,-1,-1
732,1442,0,-1,-1
732,1455,0,-1,-1
732,1488,0,-1,-1
732,1507,0,-1,-1
732,1527,0,-1,-1
732,1554,0,-1,-1
732,1575,0,-1,-1
735,2,0,-1,-1
735,97,1,-1,735
735,120,0,-1,-1
735,204,0,-1,-1
735,258,0,-1,-1
735,698,0,-1,-1
735,838,0,-1,-1
735,876,0,-1,-1
735,946,0,-1,-1
735,1115,0,-1,-1
735,1123,0,-1,-1
735,1139,0,-1,-1
735,1201,0,-1,-1
735,1241,0,-1,-1
735,1307,0,-1,-1
735,1411,0,-1,-1
736,6,0,-1,-1
736,31,0,-1,-1
736,75,0,-1,-1
736,152,0,-1,-1
736,275,0,-1,-1
736,353,0,-1,-1
736,410,0,-1,-1
736,462,0,-1,-1
736,532,0,-1,-1
736,596,0,-1,-1
736,724,0,-1,-1
736,779,0,-1,-1
736,827,0,-1,-1
736,838,0,-1,-1
736,852,0,-1,-1
736,972,0,-1,-1
736,998,0,-1,-1
736,1009,0,-1,-1
736,1053,0,-1,-1
736,1092,0,-1,-1
736,1353,0,-1,-1
736,1398,1,-1,736
736,1401,1,-1,736
736,1527,0,-1,-1
737,1,0,-1,-1
737,3,0,-1,-1
737,6,0,-1,-1
737,7,0,-1,-1
737,9,0,-1,-1
737,13,0,-1,-1
737,15,0,-1,-1
737,17,0,-1,-1
737,25,0,-1,-1
737,26,1,-1,737
737,27,1,-1,737
737,28,1,-1,737
737,29,1,-1,737
737,30,1,-1,737
737,31,1,-1,737
737,32,1,-1,737
737,33,0,-1,-1
737,34,0,-1,-1
737,35,0,-1,-1
737,36,0,-1,-1
737,37,0,-1,-1
737,47,1,-1,737
737,48,1,-1,737
737,49,1,-1,737
737,51,0,-1,-1
737,56,0,-1,-1
737,57,0,-1,-1
737,60,0,-1,-1
737,61,0,-1,-1
737,71,0,-1,-1
737,78,0,-1,-1
737,79,0,-1,-1
737,86,0,-1,-1
737,88,0,-1,-1
737,96,0,-1,-1
737,97,0,-1,-1
737,98,0,-1,-1
737,103,1,-1,737
737,107,0,-1,-1
737,108,1,-1,737
737,109,1,-1,737
737,111,0,-1,-1
737,112,0,-1,-1
737,115,0,-1,-1
737,116,0,-1,-1
737,117,0,-1,-1
737,119,1,-1,737
737,124,0,-1,-1
737,125,0,-1,-1
737,127,0,-1,-1
737,128,0,-1,-1
737,131,0,-1,-1
737,133,1,-1,737
737,134,1,-1,737
737,148,1,-1,737
737,149,1,-1,737
737,152,0,-1,-1
737,156,0,-1,-1
737,158,0,-1,-1
737,159,0,-1,-1
737,163,1,-1,737
737,164,1,-1,737
737,166,0,-1,-1
737,167,1,-1,737
737,168,1,-1,737
737,169,1,-1,737
737,170,1,-1,737
737,175,1,-1,737
737,179,1,-1,737
737,188,0,-1,-1
737,191,1,-1,737
737,197,0,-1,-1
737,200,0,-1,-1
737,202,0,-1,-1
737,204,1,-1,737
737,208,0,-1,-1
737,213,0,-1,-1
737,221,0,-1,-1
737,231,0,-1,-1
737,238,0,-1,-1
737,246,0,-1,-1
737,248,0,-1,-1
737,249,0,-1,-1
737,252,0,-1,-1
737,258,0,-1,-1
737,267,0,-1,-1
737,268,0,-1,-1
737,269,0,-1,-1
737,272,0,-1,-1
737,275,0,-1,-1
737,292,0,-1,-1
737,296,0,-1,-1
737,297,1,-1,737
737,298,1,-1,737
737,303,0,-1,-1
737,306,1,-1,737
737,307,0,-1,-1
737,308,1,-1,737
737,309,1,-1,737
737,317,0,-1,-1
737,318,1,-1,737
737,340,0,-1,-1
737,346,1,-1,737
737,347,1,-1,737
737,348,1,-1,737
737,349,1,-1,737
737,350,1,-1,737
737,351,1,-1,737
737,352,1,-1,737
737,353,1,-1,737
737,354,1,-1,737
737,364,1,-1,737
737,365,0,-1,-1
737,367,0,-1,-1
737,375,0,-1,-1
737,378,0,-1,-1
737,381,0,-1,-1
737,410,0,-1,-1
737,419,0,-1,-1
737,422,0,-1,-1
737,424,0,-1,-1
737,427,1,-1,737
737,448,1,-1,737
737,450,0,-1,-1
737,451,0,-1,-1
737,458,0,-1,-1
737,469,0,-1,-1
737,479,0,-1,-1
737,486,0,-1,-1
737,488,0,-1,-1
737,491,1,-1,737
737,492,1,-1,737
737,506,0,-1,-1
737,508,0,-1,-1
737,509,0,-1,-1
737,518,0,-1,-1
737,529,0,-1,-1
737,530,0,-1,-1
737,532,0,-1,-1
737,549,0,-1,-1
737,555,0,-1,-1
737,557,0,-1,-1
737,563,0,-1,-1
737,564,0,-1,-1
737,566,0,-1,-1
737,568,0,-1,-1
737,570,0,-1,-1
737,576,0,-1,-1
737,579,0,-1,-1
737,593,0,-1,-1
737,595,0,-1,-1
737,598,0,-1,-1
737,599,0,-1,-1
737,617,0,-1,-1
737,623,0,-1,-1
737,624,0,-1,-1
737,625,0,-1,-1
737,627,0,-1,-1
737,629,1,-1,737
737,634,0,-1,-1
737,637,0,-1,-1
737,644,0,-1,-1
737,645,0,-1,-1
737,659,1,-1,737
737,660,1,-1,737
737,661,1,-1,737
737,663,1,-1,737
737,665,0,-1,-1
737,669,0,-1,-1
737,670,0,-1,-1
737,673,0,-1,-1
737,675,0,-1,-1
737,678,1,-1,737
737,687,1,-1,737
737,694,0,-1,-1
737,698,1,-1,737
737,709,0,-1,-1
737,710,0,-1,-1
737,717,0,-1,-1
737,724,0,-1,-1
737,728,0,-1,-1
737,734,0,-1,-1
737,738,0,-1,-1
737,739,0,-1,-1
737,740,0,-1,-1
737,741,0,-1,-1
737,745,0,-1,-1
737,748,0,-1,-1
737,754,0,-1,-1
737,756,0,-1,-1
737,759,0,-1,-1
737,765,0,-1,-1
737,771,0,-1,-1
737,774,0,-1,-1
737,777,0,-1,-1
737,779,0,-1,-1
737,782,0,-1,-1
737,784,0,-1,-1
737,787,0,-1,-1
737,793,0,-1,-1
737,794,0,-1,-1
737,796,0,-1,-1
737,803,0,-1,-1
737,804,0,-1,-1
737,806,0,-1,-1
737,807,0,-1,-1
737,823,0,-1,-1
737,825,0,-1,-1
737,826,0,-1,-1
737,828,0,-1,-1
737,829,0,-1,-1
737,830,0,-1,-1
737,836,0,-1,-1
737,838,0,-1,-1
737,850,0,-1,-1
737,851,0,-1,-1
737,852,0,-1,-1
737,856,0,-1,-1
737,861,0,-1,-1
737,865,0,-1,-1
737,868,0,-1,-1
737,873,0,-1,-1
737,875,0,-1,-1
737,882,0,-1,-1
737,888,0,-1,-1
737,893,0,-1,-1
737,906,0,-1,-1
737,916,0,-1,-1
737,921,0,-1,-1
737,923,0,-1,-1
737,925,0,-1,-1
737,926,0,-1,-1
737,928,0,-1,-1
737,930,0,-1,-1
737,936,0,-1,-1
737,942,0,-1,-1
737,948,0,-1,-1
737,952,0,-1,-1
737,954,0,-1,-1
737,955,0,-1,-1
737,959,0,-1,-1
737,966,0,-1,-1
737,968,0,-1,-1
737,970,0,-1,-1
737,971,0,-1,-1
737,976,0,-1,-1
737,984,0,-1,-1
737,986,0,-1,-1
737,987,0,-1,-1
737,994,0,-1,-1
737,997,0,-1,-1
737,998,0,-1,-1
737,1003,0,-1,-1
737,1004,1,-1,737
737,1006,1,-1,737
737,1007,1,-1,737
737,1009,1,-1,737
737,1011,0,-1,-1
737,1022,0,-1,-1
737,1024,0,-1,-1
737,1038,0,-1,-1
737,1039,0,-1,-1
737,1040,0,-1,-1
737,1046,0,-1,-1
737,1053,0,-1,-1
737,1054,0,-1,-1
737,1060,0,-1,-1
737,1061,0,-1,-1
737,1081,0,-1,-1
737,1086,0,-1,-1
737,1097,0,-1,-1
737,1100,0,-1,-1
737,1104,0,-1,-1
737,1106,0,-1,-1
737,1107,0,-1,-1
737,1108,0,-1,-1
737,1111,0,-1,-1
737,1112,0,-1,-1
