enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
51,258,0,1.14.14.81,1,1.-.-.-,-1
195,258,1,1.14.14.81,0,,-1
211,258,0,1.14.14.81,1,1.-.-.-,-1
213,258,0,1.14.14.81,-1,,-1
296,258,0,1.14.14.81,-1,,-1
313,258,0,1.14.14.81,3,1.14.14.-,-1
318,258,0,1.14.14.81,-1,/,-1
333,258,0,1.14.14.81,-1,,-1
347,258,0,1.14.14.81,-1,,-1
350,258,0,1.14.14.81,-1,,-1
359,258,0,1.14.14.81,-1,,-1
384,258,0,1.14.14.81,3,1.14.14.-,-1
408,258,0,1.14.14.81,-1,,-1
420,258,0,1.14.14.81,-1,,-1
436,258,0,1.14.14.81,3,1.14.14.1,-1
447,258,1,1.14.14.81,0,,-1
579,258,0,1.14.14.81,0,4.2.1.-,-1
584,258,1,1.14.14.81,0,,-1
608,258,0,1.14.14.81,-1,,-1
647,258,0,1.14.14.81,-1,,-1
667,258,0,1.14.14.81,2,1.14.99.22,-1
686,258,0,1.14.14.81,-1,,-1
760,258,0,1.14.14.81,3,1.14.14.102,-1
801,258,0,1.14.14.81,3,1.14.14.-,-1
825,258,0,1.14.14.81,3,1.14.14.154,-1
957,258,0,1.14.14.81,0,4.2.1.92,-1
959,258,0,1.14.14.81,3,1.14.14.111,-1
989,258,0,1.14.14.81,2,1.14.-.-,-1
1018,258,1,1.14.14.81,0,,-1
1046,258,0,1.14.14.81,3,1.14.14.154,-1
1109,258,0,1.14.14.81,3,1.14.14.1,-1
1136,258,0,1.14.14.81,3,1.14.14.158,-1
1177,258,0,1.14.14.81,3,1.14.14.1; 1.6.2.4,-1
1186,258,0,1.14.14.81,3,1.14.14.87,-1
1192,258,0,1.14.14.81,-1,/,-1
1194,258,0,1.14.14.81,-1,,-1
1221,258,0,1.14.14.81,-1,,-1
1293,258,0,1.14.14.81,3,1.14.14.-,-1
1329,258,0,1.14.14.81,2,1.14.13.-,-1
1385,258,0,1.14.14.81,-1,,-1
1406,258,0,1.14.14.81,-1,,-1
1510,258,0,1.14.14.81,-1,,-1
1554,258,0,1.14.14.81,-1,,-1
16,260,0,1.14.15.29,2,1.14.14.40,-1
163,260,0,1.14.15.28,-1,/,-1
196,260,0,1.14.15.28,2,1.14.14.23,-1
237,260,0,1.14.15.14; 1.14.15.28,1,1.-.-.-,-1
275,260,0,1.14.15.29,-1,,-1
284,260,0,1.14.15.29,-1,,-1
332,260,0,1.14.15.14; 1.14.15.28,-1,,-1
353,260,0,1.14.15.28,-1,,-1
426,260,0,1.14.15.29,-1,,-1
456,260,0,1.14.15.14; 1.14.15.28,2,1.14.14.B9,-1
483,260,0,1.14.15.29,-1,,-1
626,260,0,1.14.15.29,-1,,-1
628,260,0,1.14.15.29,2,1.14.14.-,-1
651,260,0,1.14.15.29,2,1.14.14.1/1.6.2.4,-1
740,260,0,1.14.15.28,3,1.14.15.13,-1
757,260,0,1.14.15.14; 1.14.15.28,2,1.14.19.41,-1
792,260,0,1.14.15.14; 1.14.15.28,2,1.14.14.80,-1
923,260,1,1.14.15.28,0,,-1
927,260,1,1.14.15.29,0,,-1
928,260,1,1.14.15.14; 1.14.15.28,0,,-1
1155,260,0,1.14.15.29,2,1.14.14.122,-1
1204,260,0,1.14.15.14; 1.14.15.28,-1,,-1
1209,260,0,1.14.15.28,1,1.7.2.5,-1
1293,260,0,1.14.15.14; 1.14.15.28,2,1.14.14.-,-1
1298,260,0,1.14.15.14; 1.14.15.28,2,1.14.14.26,-1
1340,260,0,1.14.15.29,-1,,-1
1364,260,0,1.14.15.14; 1.14.15.28,2,1.14.14.51,-1
1424,260,0,1.14.15.28,2,1.14.14.107,-1
1439,260,0,1.14.15.28,2,1.14.14.72,-1
1450,260,0,1.14.15.28,2,1.14.14.161,-1
1461,260,0,1.14.15.28,-1,,-1
1585,260,0,1.14.15.14; 1.14.15.28,-1,,-1
1599,260,0,1.14.15.28,-1,,-1
206,263,0,1.14.15.37,-1,,-1
233,263,0,1.14.15.37,-1,,-1
345,263,0,1.14.15.37,-1,,-1
453,263,0,1.14.15.37,-1,,-1
894,263,0,1.14.15.37,3,1.14.15.4,-1
1050,263,0,1.14.15.37,2,1.14.14.119,-1
1160,263,1,1.14.15.37,0,,-1
1362,263,0,1.14.15.37,2,1.14.14.99,-1
1446,263,0,1.14.15.37,1,1.-.-.-,-1
1547,263,0,1.14.15.37,-1,,-1
1554,263,0,1.14.15.37,-1,,-1
249,265,0,/,-1,1.-.-.-,-1
318,265,0,/,-1,/,-1
359,265,0,/,-1,,-1
439,265,0,1.14.14.145,3,1.14.14.1/1.6.2.4,-1
462,265,0,1.14.14.145,-1,,-1
480,265,0,1.14.14.145,-1,,-1
593,265,1,/,0,,-1
621,265,0,1.14.14.145,3,1.14.14.137,-1
637,265,0,1.14.14.145,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
784,265,0,1.14.14.145,3,1.14.14.1; 4.2.1.152,-1
819,265,0,1.14.14.145,1,1.-.-.-,-1
898,265,0,/,-1,1.14.14.1,-1
914,265,0,/,-1,1.-.-.-,-1
952,265,0,1.14.14.145,2,1.14.-.-,-1
1010,265,0,/,-1,1.14.13.-,-1
1056,265,1,1.14.14.145,0,,-1
1167,265,0,/,-1,1.6.2.4,-1
1195,265,0,/,-1,1.14.14.-,-1
1416,265,0,1.14.14.145,3,1.14.14.82,-1
1429,265,0,/,-1,,-1
1476,265,0,/,-1,,-1
1492,265,0,1.14.14.145,-1,,-1
10,269,0,1.14.14.1,-1,,-1
82,269,0,1.14.14.1,3,1.14.14.1; 1.6.2.4,-1
371,269,0,1.14.14.1,-1,,-1
613,269,0,1.14.14.1,-1,,-1
699,269,0,1.14.14.1,-1,,-1
862,269,1,1.14.14.1,0,,-1
968,269,0,1.14.14.1,1,1.-.-.-,-1
1041,269,0,1.14.14.1,3,1.14.14.109,-1
1133,269,0,1.14.14.1,3,1.14.14.127,-1
1410,269,0,1.14.14.1,-1,,-1
1514,269,0,1.14.14.1,-1,,-1
341,272,1,1.14.14.-,0,,-1
671,272,0,1.14.14.-,2,1.14.19.79,-1
911,272,0,1.14.14.-,3,1.14.14.103,-1
971,272,0,1.14.14.-,2,1.14.-.-,-1
999,272,0,1.14.14.-,0,5.3.99.5,-1
1078,272,0,1.14.14.-,3,1.14.14.82,-1
1241,272,0,1.14.14.-,3,1.14.14.143,-1
1311,272,0,1.14.14.-,-1,,-1
1360,272,0,1.14.14.-,2,1.14.19.76,-1
1510,272,0,1.14.14.-,-1,,-1
1601,272,0,1.14.14.-,-1,,-1
10,278,0,1.14.14.32,-1,,-1
28,278,0,1.14.14.32,-1,/,-1
30,278,0,1.14.14.16,-1,/,-1
42,278,0,1.14.14.32,3,1.14.14.1/1.6.2.4,-1
78,278,0,1.14.14.16,3,1.14.14.86,-1
83,278,0,1.14.14.32,-1,,-1
91,278,0,1.14.14.16,3,1.14.14.86,-1
117,278,0,1.14.14.32,2,1.14.19.50,-1
121,278,0,1.14.14.16,-1,,-1
130,278,0,1.14.14.16,-1,,-1
132,278,0,1.14.14.32,-1,,-1
157,278,0,1.14.14.32,3,1.14.14.-; 1.14.14.61,-1
161,278,0,1.14.14.32,-1,,-1
223,278,0,1.14.14.16,2,1.14.19.64,-1
230,278,0,1.14.14.32,-1,,-1
253,278,0,1.14.14.32,2,1.14.-.-,-1
271,278,0,1.14.14.32,3,1.14.14.-,-1
275,278,0,1.14.14.32,-1,,-1
318,278,0,1.14.14.32,-1,/,-1
328,278,0,1.14.14.32,3,1.14.14.-,-1
358,278,0,1.14.14.32,-1,,-1
374,278,0,1.14.14.32,-1,/,-1
384,278,0,1.14.14.32,3,1.14.14.-,-1
395,278,1,1.14.14.32,0,,-1
399,278,0,,-1,,-1
406,278,0,1.14.14.16,-1,,-1
423,278,0,1.14.14.32,2,1.14.15.28,-1
424,278,0,1.14.14.32,2,1.14.15.29,-1
426,278,0,1.14.14.32,-1,,-1
446,278,0,1.14.14.32,3,1.14.14.76,-1
447,278,0,1.14.14.16,3,1.14.14.81,-1
470,278,0,1.14.14.32,-1,,-1
471,278,0,1.14.14.32,1,1.-.-.-,-1
487,278,0,1.14.14.16,2,1.14.15.6,-1
501,278,0,1.14.14.16,-1,,-1
508,278,0,1.14.14.16,3,1.14.14.80,-1
551,278,0,1.14.14.32,-1,/,-1
577,278,0,1.14.14.32,1,1.-.-.-,-1
582,278,0,1.14.14.16,-1,,-1
598,278,0,1.14.14.32,3,1.14.14.154,-1
600,278,0,1.14.14.32,1,1.-.-.-,-1
610,278,0,1.14.14.32,-1,,-1
622,278,0,1.14.14.32,-1,,-1
623,278,0,,-1,1.14.14.98,-1
624,278,0,1.14.14.16,3,1.14.14.86,-1
641,278,0,1.14.14.32,-1,,-1
653,278,0,1.14.14.32,3,1.14.14.1/1.6.2.4,-1
665,278,0,1.14.14.16,3,1.14.14.-,-1
667,278,0,1.14.14.32,2,1.14.99.22,-1
673,278,0,1.14.14.16,3,1.14.14.154,-1
691,278,0,1.14.14.32,-1,,-1
698,278,0,1.14.14.32,3,1.14.14.126,-1
710,278,0,1.14.14.32,-1,,-1
715,278,0,1.14.14.32,-1,,-1
719,278,0,1.14.14.32,-1,,-1
760,278,0,1.14.14.32,3,1.14.14.102,-1
774,278,0,1.14.14.16,3,1.14.14.139,-1
782,278,1,1.14.14.16,0,,-1
786,278,1,1.14.14.32,0,,-1
795,278,1,1.14.14.16,0,,-1
798,278,0,1.14.14.16,2,1.14.13.-,-1
799,278,0,1.14.14.32,1,1.5.1.27,-1
804,278,0,1.14.14.32,-1,,-1
826,278,0,1.14.14.32,3,1.14.14.154,-1
833,278,1,1.14.14.32,0,,-1
838,278,0,1.14.14.16,3,1.14.14.1; 1.6.2.4,-1
844,278,1,1.14.14.16,0,,-1
846,278,0,1.14.14.32,3,1.14.14.-,-1
847,278,0,1.14.14.32,1,1.6.2.4,-1
851,278,0,1.14.14.16,3,1.14.14.23,-1
864,278,0,1.14.14.32,-1,,-1
869,278,1,1.14.14.32,0,,-1
871,278,0,1.14.14.16,2,1.14.15.4,-1
872,278,1,1.14.14.32,0,,-1
875,278,0,1.14.14.32,3,1.14.14.51,-1
901,278,0,,-1,1.14.14.-,-1
903,278,1,1.14.14.32,0,,-1
907,278,0,1.14.14.16,3,1.14.14.162,-1
909,278,0,1.14.14.16,-1,,-1
912,278,0,,-1,1.14.14.B9,-1
920,278,0,1.14.14.32,-1,,-1
923,278,0,1.14.14.32,2,1.14.15.28,-1
925,278,0,1.14.14.32,2,1.14.15.27,-1
926,278,0,1.14.14.32,2,1.14.15.29,-1
930,278,0,1.14.14.16,2,1.14.15.36,-1
933,278,0,,-1,1.14.19.n5,-1
957,278,0,1.14.14.32,0,4.2.1.92,-1
963,278,0,1.14.14.32,-1,,-1
966,278,0,1.14.14.32,2,1.14.15.29,-1
981,278,0,1.14.14.32,0,4.2.1.152; 5.3.99.4,-1
996,278,0,1.14.14.32,-1,,-1
997,278,0,1.14.14.32,-1,,-1
999,278,0,1.14.14.16,0,5.3.99.5,-1
1004,278,0,1.14.14.32,-1,,-1
1017,278,0,1.14.14.32,-1,,-1
1020,278,1,1.14.14.32,0,,-1
1040,278,0,1.14.14.32,3,1.14.14.-,-1
1054,278,0,1.14.14.32,-1,,-1
1062,278,0,1.14.14.16,-1,,-1
1076,278,0,1.14.14.32,-1,,-1
1083,278,0,1.14.14.32,3,1.14.14.23,-1
1093,278,0,1.14.14.16,3,1.14.14.80,-1
1095,278,0,,-1,1.14.14.162,-1
1098,278,0,1.14.14.32,-1,/,-1
1106,278,1,1.14.14.32,0,,-1
1111,278,1,1.14.14.16,0,,-1
1175,278,0,,-1,1.14.14.80,-1
1211,278,0,1.14.14.16,-1,/,-1
1220,278,0,1.14.14.32,3,1.14.14.83,-1
1238,278,0,1.14.14.16,2,1.14.-.-,-1
1253,278,0,1.14.14.32,-1,,-1
1259,278,0,1.14.14.32,0,4.2.1.121,-1
1270,278,0,1.14.14.32,-1,,-1
1284,278,0,1.14.14.32,3,1.14.14.82,-1
1298,278,0,1.14.14.32,3,1.14.14.26,-1
1314,278,0,,-1,1.14.19.52,-1
1322,278,0,1.14.14.16,3,1.14.14.38; 1.14.14.39,-1
1327,278,0,1.14.14.16,3,1.14.14.32,-1
1351,278,0,1.14.14.16,3,1.14.14.164,-1
1358,278,0,1.14.14.32,2,1.14.15.-,-1
1392,278,0,1.14.14.32,-1,,-1
1417,278,0,1.14.14.16,3,1.14.14.81,-1
1426,278,0,1.14.14.32,3,1.14.14.137,-1
1435,278,0,,-1,,-1
1450,278,0,1.14.14.16,3,1.14.14.161,-1
1471,278,0,1.14.14.32,-1,,-1
1485,278,1,,0,,-1
1492,278,0,1.14.14.16,-1,,-1
1500,278,0,1.14.14.16,-1,,-1
1508,278,0,1.14.14.32,-1,,-1
1509,278,0,1.14.14.16,-1,,-1
1524,278,0,1.14.14.32,-1,,-1
1531,278,0,1.14.14.32,-1,,-1
1535,278,0,1.14.14.32,-1,,-1
1548,278,0,1.14.14.32,-1,,-1
1552,278,0,1.14.14.16,-1,,-1
1559,278,0,1.14.14.32,-1,,-1
1584,278,0,1.14.14.16,-1,,-1
1599,278,0,1.14.14.32,-1,,-1
1601,278,0,1.14.14.16,-1,,-1
1608,278,0,1.14.14.32,-1,,-1
1612,278,0,,-1,,-1
1621,278,0,1.14.14.16,-1,,-1
92,280,0,1.14.14.78,2,1.14.-.-,-1
97,280,0,1.14.14.80,1,1.-.-.-,-1
148,280,0,1.14.14.80,-1,/,-1
197,280,0,1.14.14.94,3,1.14.14.102,-1
260,280,0,1.14.14.80,-1,,-1
297,280,0,1.14.14.78,3,1.14.14.126,-1
314,280,0,1.14.14.94,3,1.14.14.-,-1
349,280,0,1.14.14.94,-1,,-1
384,280,0,1.14.14.78,3,1.14.14.-,-1
457,280,0,1.14.14.80,2,1.14.19.51,-1
478,280,0,1.14.14.78,-1,/,-1
500,280,0,1.14.14.80,-1,,-1
546,280,0,1.14.14.94,-1,,-1
550,280,0,1.14.14.94,-1,,-1
580,280,0,1.14.14.80,0,4.2.1.B8,-1
655,280,0,1.14.14.94,-1,/,-1
792,280,1,1.14.14.80,0,,-1
904,280,1,1.14.14.78,0,,-1
947,280,1,1.14.14.94,0,,-1
971,280,0,1.14.14.94,2,1.14.-.-,-1
976,280,0,1.14.14.94,3,1.14.14.116,-1
989,280,0,1.14.14.78,2,1.14.-.-,-1
1044,280,0,1.14.14.78,-1,,-1
1069,280,0,1.14.14.94,-1,/,-1
1077,280,0,1.14.14.78,-1,,-1
1121,280,0,1.14.14.78,3,1.14.14.99,-1
1188,280,0,1.14.14.94,-1,,-1
1196,280,0,1.14.14.78,-1,/,-1
1230,280,0,1.14.14.80,3,1.14.14.1,-1
1270,280,0,1.14.14.80,-1,,-1
1277,280,0,1.14.14.78,2,1.14.-.-,-1
1279,280,0,1.14.14.80,2,1.14.-.-,-1
1455,280,0,1.14.14.80,3,1.14.14.150,-1
128,285,0,1.14.14.1; 1.6.2.4,-1,/,-1
309,285,0,1.14.14.1; 1.6.2.4,-1,,-1
328,285,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
517,285,0,1.14.14.1; 1.6.2.4,-1,,-1
520,285,0,1.14.14.1; 1.6.2.4,2,1.14.19.71,-1
690,285,0,1.14.14.1; 1.6.2.4,3,1.14.14.1/1.6.2.4,-1
789,285,0,1.14.14.1; 1.6.2.4,2,1.14.13.n7; 1.14.14.1,-1
838,285,1,1.14.14.1; 1.6.2.4,0,,-1
1315,285,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1539,285,0,1.14.14.1; 1.6.2.4,-1,,-1
1610,285,0,1.14.14.1; 1.6.2.4,-1,,-1
88,288,0,1.14.14.-,-1,,-1
117,288,0,1.14.14.-,2,1.14.19.50,-1
472,288,0,1.14.14.-,2,1.14.19.67,-1
549,288,0,1.14.14.56,2,1.14.99.62,-1
598,288,0,1.14.14.56,3,1.14.14.154,-1
721,288,0,1.14.14.-,0,4.2.1.92,-1
753,288,0,1.14.14.56,-1,,-1
778,288,0,1.14.14.-,-1,,-1
794,288,1,1.14.14.56,0,,-1
828,288,1,1.14.14.-,0,,-1
840,288,0,1.14.14.56,3,1.14.14.1,-1
854,288,0,1.14.14.56,2,1.14.15.4,-1
929,288,0,1.14.14.-,2,1.14.19.70,-1
1041,288,0,1.14.14.56,3,1.14.14.109,-1
1095,288,0,1.14.14.56,3,1.14.14.162,-1
1134,288,0,1.14.14.-,1,1.13.11.60; 5.4.4.5,-1
1148,288,0,1.14.14.-,3,1.14.14.86,-1
1238,288,0,1.14.14.-,2,1.14.-.-,-1
1294,288,0,1.14.14.56,3,1.14.14.32,-1
1434,288,0,1.14.14.56,-1,/,-1
1449,288,0,1.14.14.-,3,1.14.14.-,-1
1544,288,0,1.14.14.56,-1,,-1
166,296,0,,-1,/,-1
272,296,0,1.14.14.1,1,1.-.-.-,-1
351,296,0,1.14.14.1,-1,,-1
371,296,0,1.14.14.1,-1,,-1
417,296,0,,-1,1.14.14.-; 1.14.14.126,-1
501,296,0,,-1,,-1
545,296,0,1.14.14.1,-1,,-1
920,296,0,,-1,,-1
937,296,0,1.14.14.1,3,1.14.14.91,-1
938,296,1,1.14.14.1,0,,-1
995,296,0,,-1,/,-1
1069,296,0,1.14.14.1,-1,/,-1
1159,296,0,1.14.14.1,-1,,-1
1169,296,0,,-1,1.14.14.87,-1
1198,296,0,,-1,4.2.1.92; 5.3.99.6,-1
1339,296,0,,-1,1.14.14.82,-1
1382,296,0,,-1,1.14.14.137,-1
1403,296,0,1.14.14.1,-1,,-1
1421,296,0,,-1,1.14.19.62,-1
1583,296,0,1.14.14.1,-1,,-1
1603,296,1,,0,,-1
1617,296,0,1.14.14.1,-1,,-1
158,298,0,,-1,1.14.14.-; 1.14.14.61,-1
258,298,1,,0,,-1
329,298,0,,-1,,-1
596,298,0,,-1,,-1
599,298,0,,-1,4.2.1.152; 5.3.99.4,-1
603,298,0,,-1,,-1
642,298,0,,-1,,-1
760,298,0,,-1,1.14.14.102,-1
821,298,0,,-1,1.14.14.-,-1
1243,298,0,,-1,,-1
1621,298,0,,-1,,-1
60,301,0,,-1,/,-1
179,301,0,,-1,1.14.14.126,-1
319,301,0,,-1,,-1
478,301,0,,-1,/,-1
701,301,0,,-1,/,-1
711,301,0,,-1,1.14.14.98,-1
992,301,0,,-1,1.14.99.22,-1
1032,301,0,,-1,,-1
1051,301,1,,0,,-1
1189,301,0,,-1,1.14.14.1; 1.14.14.130,-1
1539,301,0,,-1,,-1
1,305,0,1.14.14.1; 1.6.2.4,-1,,-1
8,305,0,/,-1,1.14.14.-,-1
80,305,0,/,-1,,-1
123,305,0,1.14.15.1,-1,,-1
173,305,0,/,-1,1.14.14.48,-1
209,305,0,/,-1,,-1
229,305,0,1.14.14.1; 1.6.2.4,-1,,-1
237,305,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
323,305,0,/,-1,,-1
430,305,0,1.14.15.1,1,1.-.-.-,-1
436,305,0,1.14.15.1,2,1.14.14.1,-1
456,305,0,1.14.15.1,2,1.14.14.B9,-1
477,305,1,/,0,,-1
528,305,0,1.14.14.1; 1.6.2.4,3,1.14.14.128,-1
530,305,0,/,-1,1.14.14.82,-1
534,305,0,/,-1,1.14.14.82,-1
538,305,0,1.14.15.1,1,1.6.2.4,-1
558,305,0,/,-1,1.14.11.B18,-1
581,305,0,1.14.14.1; 1.6.2.4,-1,,-1
585,305,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
680,305,0,/,-1,,-1
709,305,0,1.14.15.1,2,1.14.19.72,-1
731,305,0,1.14.14.1; 1.6.2.4,2,1.14.15.18,-1
788,305,0,/,-1,1.14.14.1; 4.2.1.152,-1
813,305,0,1.14.14.1; 1.6.2.4,3,1.14.14.188,-1
820,305,0,/,-1,1.14.14.-,-1
838,305,1,1.14.14.1; 1.6.2.4,0,,-1
954,305,1,1.14.14.1; 1.6.2.4,0,,-1
974,305,0,1.14.15.1,2,1.14.14.-,-1
990,305,0,1.14.15.1,2,1.14.14.32,-1
992,305,0,1.14.14.1; 1.6.2.4,2,1.14.99.22,-1
1017,305,0,/,-1,,-1
1027,305,0,1.14.14.1; 1.6.2.4,-1,,-1
1097,305,0,/,-1,/,-1
1098,305,1,/,0,,-1
1115,305,1,1.14.15.1,0,,-1
1126,305,0,1.14.14.1; 1.6.2.4,3,1.14.14.182,-1
1128,305,0,1.14.14.1; 1.6.2.4,2,1.14.99.15,-1
1270,305,0,/,-1,,-1
1327,305,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
1339,305,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1354,305,0,1.14.14.1; 1.6.2.4,1,1.13.11.60; 5.4.4.6,-1
1382,305,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
1424,305,0,1.14.15.1,2,1.14.14.107,-1
1426,305,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
1438,305,0,1.14.14.1; 1.6.2.4,-1,/,-1
1453,305,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1466,305,0,/,-1,,-1
1467,305,0,1.14.15.1,-1,,-1
1479,305,0,/,-1,,-1
1481,305,0,/,-1,,-1
1540,305,0,1.14.14.1; 1.6.2.4,-1,,-1
1547,305,0,/,-1,,-1
1569,305,0,/,-1,,-1
1576,305,0,/,-1,,-1
252,309,0,,-1,1.14.14.1,-1
485,309,0,,-1,1.14.14.129,-1
955,309,0,,-1,1.14.14.68; 1.14.14.70,-1
1023,309,0,,-1,1.14.14.82,-1
1058,309,0,,-1,1.14.19.64,-1
1083,309,0,,-1,1.14.14.23,-1
1198,309,0,,-1,4.2.1.92; 5.3.99.6,-1
1397,309,1,,0,,-1
1428,309,0,,-1,,-1
1505,309,0,,-1,,-1
1557,309,0,,-1,,-1
13,311,0,1.14.14.78,-1,/,-1
103,311,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.126,-1
238,311,0,1.14.14.78,1,1.-.-.-,-1
249,311,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,1,1.-.-.-,-1
277,311,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
312,311,0,1.14.14.78,-1,,-1
392,311,0,1.14.14.78,-1,,-1
443,311,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.154,-1
465,311,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.-.-,-1
474,311,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.19.65,-1
645,311,0,1.14.14.78,1,1.-.-.-,-1
685,311,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.167,-1
825,311,0,1.14.14.78,3,1.14.14.154,-1
904,311,1,1.14.14.78,0,,-1
958,311,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,1,1.6.2.4,-1
986,311,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.154,-1
1051,311,0,1.14.14.78,-1,,-1
1282,311,0,1.14.14.78,3,1.14.14.48,-1
1296,311,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1339,311,0,1.14.14.78,3,1.14.14.82,-1
1352,311,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.-.-,-1
1394,311,0,1.14.14.78,-1,,-1
15,317,1,1.14.14.44,0,,-1
164,317,0,1.14.14.44,-1,/,-1
300,317,0,1.14.14.44,3,1.14.14.95,-1
342,317,0,1.14.14.44,3,1.14.14.-,-1
411,317,0,1.14.14.44,-1,,-1
451,317,0,1.14.14.44,-1,,-1
735,317,0,1.14.14.44,-1,,-1
769,317,0,1.14.14.44,3,1.14.14.156,-1
822,317,0,1.14.14.44,3,1.14.14.-,-1
1017,317,0,1.14.14.44,-1,,-1
1486,317,0,1.14.14.44,-1,,-1
83,320,0,1.14.14.1; 1.6.2.4,-1,,-1
527,320,0,1.14.14.1; 1.6.2.4,3,1.14.14.141,-1
650,320,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
769,320,0,1.14.14.1; 1.6.2.4,3,1.14.14.156,-1
800,320,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
838,320,1,1.14.14.1; 1.6.2.4,0,,-1
1004,320,0,1.14.14.1; 1.6.2.4,-1,,-1
1150,320,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1347,320,0,1.14.14.1; 1.6.2.4,-1,,-1
1418,320,0,1.14.14.1; 1.6.2.4,-1,,-1
1584,320,0,1.14.14.1; 1.6.2.4,-1,,-1
265,326,0,/,-1,1.14.99.-,-1
372,326,0,/,-1,,-1
488,326,0,/,-1,1.14.14.160,-1
691,326,0,/,-1,,-1
755,326,0,/,-1,,-1
937,326,0,/,-1,1.14.14.91,-1
1196,326,1,/,0,,-1
1444,326,0,/,-1,,-1
1449,326,0,/,-1,1.14.14.-,-1
1552,326,0,/,-1,,-1
1585,326,0,/,-1,,-1
87,334,0,1.-.-.-,-1,/,-1
134,334,0,1.-.-.-,-1,/,-1
433,334,0,1.-.-.-,-1,,-1
577,334,1,1.-.-.-,0,,-1
609,334,0,1.-.-.-,1,1.-.-.-,-1
625,334,0,1.-.-.-,-1,,-1
743,334,0,1.-.-.-,-1,/,-1
752,334,0,1.-.-.-,1,1.14.13.-,-1
762,334,0,1.-.-.-,1,1.14.14.45,-1
917,334,0,1.-.-.-,1,1.-.-.-,-1
1123,334,0,1.-.-.-,1,1.14.14.38; 1.14.14.39,-1
210,340,0,1.14.99.15,-1,,-1
284,340,0,1.14.99.15,-1,,-1
484,340,0,1.14.99.15,0,4.2.1.92,-1
556,340,0,1.14.99.15,-1,/,-1
598,340,0,1.14.99.15,2,1.14.14.154,-1
610,340,0,1.14.99.15,-1,,-1
716,340,0,1.14.99.15,2,1.14.14.154,-1
998,340,1,1.14.99.15,0,,-1
1007,340,0,1.14.99.15,-1,,-1
1493,340,0,1.14.99.15,-1,,-1
1591,340,0,1.14.99.15,-1,,-1
128,341,0,,-1,/,-1
158,341,0,,-1,1.14.14.-; 1.14.14.61,-1
258,341,1,,0,,-1
309,341,0,1.14.14.1; 1.6.2.4,-1,,-1
371,341,0,1.14.14.1; 1.6.2.4,-1,,-1
402,341,0,1.14.14.1; 1.6.2.4,-1,,-1
465,341,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
482,341,0,,-1,1.14.14.1,-1
588,341,0,,-1,,-1
690,341,0,1.14.14.1; 1.6.2.4,3,1.14.14.1/1.6.2.4,-1
768,341,0,,-1,,-1
834,341,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
838,341,1,1.14.14.1; 1.6.2.4,0,,-1
880,341,0,1.14.14.1; 1.6.2.4,-1,,-1
902,341,0,,-1,1.14.15.29,-1
978,341,0,,-1,,-1
1087,341,0,,-1,,-1
1114,341,0,,-1,1.6.2.4,-1
1367,341,0,1.14.14.1; 1.6.2.4,-1,,-1
1395,341,0,1.14.14.1; 1.6.2.4,-1,,-1
1425,341,0,1.14.14.1; 1.6.2.4,-1,/,-1
1461,341,0,,-1,,-1
297,347,0,,-1,1.14.14.126,-1
699,347,0,,-1,,-1
700,347,0,,-1,1.14.14.137,-1
729,347,0,,-1,1.14.14.117,-1
843,347,0,,-1,1.14.15.4,-1
928,347,0,,-1,1.14.15.14; 1.14.15.28,-1
1240,347,0,,-1,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1251,347,0,,-1,1.14.19.-,-1
1410,347,1,,0,,-1
