Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
552,595,0,-1,-1
552,751,0,-1,-1
552,779,0,-1,-1
552,831,1,-1,552
552,838,0,-1,-1
552,929,0,-1,-1
552,937,0,-1,-1
552,1019,0,-1,-1
552,1036,0,-1,-1
552,1075,0,-1,-1
552,1077,0,-1,-1
552,1133,0,-1,-1
556,114,0,-1,-1
556,128,0,-1,-1
556,146,0,-1,-1
556,165,0,-1,-1
556,192,0,-1,-1
556,239,0,-1,-1
556,295,0,-1,-1
556,325,0,-1,-1
556,473,0,-1,-1
556,636,0,-1,-1
556,679,0,-1,-1
556,745,0,-1,-1
556,794,1,-1,556
556,838,0,-1,-1
556,875,1,-1,556
556,893,1,-1,556
556,911,0,-1,-1
556,913,0,-1,-1
556,954,0,-1,-1
556,956,0,-1,-1
556,1002,0,-1,-1
556,1003,0,-1,-1
556,1127,0,-1,-1
556,1198,0,-1,-1
556,1202,0,-1,-1
556,1218,0,-1,-1
556,1285,0,-1,-1
556,1339,0,-1,-1
556,1353,0,-1,-1
556,1374,0,-1,-1
556,1593,0,-1,-1
557,192,0,-1,-1
557,244,0,-1,-1
557,522,0,-1,-1
557,625,1,-1,557
557,638,0,-1,-1
557,832,0,-1,-1
557,836,0,-1,-1
557,838,0,-1,-1
557,912,0,-1,-1
557,1124,0,-1,-1
557,1186,0,-1,-1
560,90,0,-1,-1
560,252,0,-1,-1
560,294,0,-1,-1
560,357,0,-1,-1
560,377,0,-1,-1
560,436,0,-1,-1
560,461,0,-1,-1
560,566,0,-1,-1
560,771,0,-1,-1
560,838,0,-1,-1
560,854,1,-1,560
560,894,0,-1,-1
560,988,0,-1,-1
560,1085,0,-1,-1
560,1146,0,-1,-1
560,1272,0,-1,-1
560,1340,0,-1,-1
560,1406,0,-1,-1
560,1550,0,-1,-1
563,50,0,-1,-1
563,53,0,-1,-1
563,144,0,-1,-1
563,153,0,-1,-1
563,184,0,-1,-1
563,280,0,-1,-1
563,399,0,-1,-1
563,439,0,-1,-1
563,441,0,-1,-1
563,445,0,-1,-1
563,459,0,-1,-1
563,677,0,-1,-1
563,700,0,-1,-1
563,744,0,-1,-1
563,766,0,-1,-1
563,794,0,-1,-1
563,838,0,-1,-1
563,841,1,-1,563
563,843,0,-1,-1
563,854,1,-1,563
563,860,0,-1,-1
563,870,1,-1,563
563,874,0,-1,-1
563,888,0,-1,-1
563,893,0,-1,-1
563,894,1,-1,563
563,941,0,-1,-1
563,969,0,-1,-1
563,1042,0,-1,-1
563,1250,0,-1,-1
563,1350,0,-1,-1
563,1452,0,-1,-1
564,70,0,-1,-1
564,186,0,-1,-1
564,202,0,-1,-1
564,258,0,-1,-1
564,279,0,-1,-1
564,379,0,-1,-1
564,501,0,-1,-1
564,508,0,-1,-1
564,666,0,-1,-1
564,730,0,-1,-1
564,838,0,-1,-1
564,866,0,-1,-1
564,906,0,-1,-1
564,940,0,-1,-1
564,947,0,-1,-1
564,1025,1,-1,564
564,1026,1,-1,564
564,1124,0,-1,-1
564,1128,0,-1,-1
564,1131,0,-1,-1
564,1203,0,-1,-1
564,1213,0,-1,-1
564,1296,0,-1,-1
564,1311,0,-1,-1
564,1383,0,-1,-1
564,1428,0,-1,-1
564,1502,0,-1,-1
564,1515,0,-1,-1
568,2,0,-1,-1
568,258,0,-1,-1
568,322,0,-1,-1
568,477,0,-1,-1
568,575,0,-1,-1
568,624,0,-1,-1
568,799,0,-1,-1
568,838,0,-1,-1
568,987,0,-1,-1
568,998,0,-1,-1
568,1127,0,-1,-1
568,1283,1,-1,568
568,1524,0,-1,-1
568,1548,0,-1,-1
568,1593,0,-1,-1
574,41,1,-1,574
574,54,0,-1,-1
574,67,0,-1,-1
574,263,0,-1,-1
574,400,0,-1,-1
574,534,0,-1,-1
574,582,0,-1,-1
574,602,0,-1,-1
574,730,0,-1,-1
574,838,0,-1,-1
574,947,0,-1,-1
574,1161,0,-1,-1
574,1184,0,-1,-1
574,1189,0,-1,-1
574,1233,0,-1,-1
574,1432,0,-1,-1
574,1435,0,-1,-1
574,1449,0,-1,-1
579,23,0,-1,-1
579,114,0,-1,-1
579,465,0,-1,-1
579,471,0,-1,-1
579,566,0,-1,-1
579,568,0,-1,-1
579,625,0,-1,-1
579,799,0,-1,-1
579,838,1,-1,579
579,878,0,-1,-1
579,884,0,-1,-1
579,885,0,-1,-1
579,907,0,-1,-1
579,1000,0,-1,-1
579,1127,0,-1,-1
579,1157,0,-1,-1
579,1240,0,-1,-1
579,1280,0,-1,-1
579,1484,0,-1,-1
582,1,0,-1,-1
582,13,0,-1,-1
582,56,0,-1,-1
582,78,0,-1,-1
582,99,0,-1,-1
582,114,0,-1,-1
582,144,0,-1,-1
582,162,0,-1,-1
582,282,0,-1,-1
582,320,0,-1,-1
582,338,0,-1,-1
582,451,0,-1,-1
582,470,0,-1,-1
582,476,0,-1,-1
582,540,0,-1,-1
582,566,1,-1,582
582,567,1,-1,582
582,568,1,-1,582
582,569,1,-1,582
582,570,1,-1,582
582,586,1,-1,582
582,631,0,-1,-1
582,671,0,-1,-1
582,688,0,-1,-1
582,725,0,-1,-1
582,739,0,-1,-1
582,770,0,-1,-1
582,773,0,-1,-1
582,776,0,-1,-1
582,783,0,-1,-1
582,789,0,-1,-1
582,838,0,-1,-1
582,842,0,-1,-1
582,863,0,-1,-1
582,911,0,-1,-1
582,987,1,-1,582
582,998,0,-1,-1
582,1019,0,-1,-1
582,1042,0,-1,-1
582,1139,0,-1,-1
582,1146,0,-1,-1
582,1178,0,-1,-1
582,1186,0,-1,-1
582,1211,0,-1,-1
582,1240,0,-1,-1
582,1255,0,-1,-1
582,1259,0,-1,-1
582,1278,0,-1,-1
582,1285,0,-1,-1
582,1311,0,-1,-1
582,1319,0,-1,-1
582,1338,0,-1,-1
582,1381,0,-1,-1
582,1391,0,-1,-1
582,1454,0,-1,-1
582,1460,0,-1,-1
586,174,0,-1,-1
586,263,0,-1,-1
586,282,0,-1,-1
586,383,0,-1,-1
586,593,1,-1,586
586,649,0,-1,-1
586,668,0,-1,-1
586,674,0,-1,-1
586,679,0,-1,-1
586,746,0,-1,-1
586,784,0,-1,-1
586,817,0,-1,-1
586,827,0,-1,-1
586,838,0,-1,-1
586,1012,0,-1,-1
586,1056,1,-1,586
586,1139,0,-1,-1
586,1286,0,-1,-1
586,1409,0,-1,-1
586,1593,0,-1,-1
587,38,0,-1,-1
587,114,0,-1,-1
587,186,0,-1,-1
587,258,0,-1,-1
587,378,0,-1,-1
587,386,0,-1,-1
587,513,0,-1,-1
587,838,1,-1,587
587,884,0,-1,-1
587,904,0,-1,-1
587,1097,0,-1,-1
587,1135,0,-1,-1
587,1149,0,-1,-1
587,1203,0,-1,-1
587,1448,0,-1,-1
591,184,0,-1,-1
591,269,0,-1,-1
591,301,0,-1,-1
591,423,0,-1,-1
591,510,0,-1,-1
591,631,0,-1,-1
591,719,0,-1,-1
591,736,0,-1,-1
591,787,0,-1,-1
591,830,0,-1,-1
591,838,1,-1,591
591,870,0,-1,-1
591,946,0,-1,-1
591,1235,0,-1,-1
591,1437,0,-1,-1
591,1450,0,-1,-1
598,2,0,-1,-1
598,117,0,-1,-1
598,145,0,-1,-1
598,386,0,-1,-1
598,450,0,-1,-1
598,644,0,-1,-1
598,688,0,-1,-1
598,724,0,-1,-1
598,817,0,-1,-1
598,827,0,-1,-1
598,838,1,-1,598
598,968,0,-1,-1
598,998,0,-1,-1
598,1010,0,-1,-1
598,1036,0,-1,-1
598,1350,0,-1,-1
602,74,0,-1,-1
602,102,0,-1,-1
602,174,0,-1,-1
602,776,0,-1,-1
602,789,0,-1,-1
602,838,0,-1,-1
602,939,1,-1,602
602,1022,0,-1,-1
602,1023,0,-1,-1
602,1068,0,-1,-1
602,1157,0,-1,-1
602,1298,0,-1,-1
602,1381,0,-1,-1
602,1382,0,-1,-1
605,206,0,-1,-1
605,258,0,-1,-1
605,267,0,-1,-1
605,300,0,-1,-1
605,463,0,-1,-1
605,480,0,-1,-1
605,560,1,-1,605
605,568,0,-1,-1
605,637,0,-1,-1
605,662,0,-1,-1
605,666,0,-1,-1
605,720,0,-1,-1
605,725,0,-1,-1
605,739,0,-1,-1
605,788,0,-1,-1
605,838,0,-1,-1
605,914,0,-1,-1
605,1008,0,-1,-1
605,1010,0,-1,-1
605,1131,0,-1,-1
605,1184,0,-1,-1
605,1374,1,-1,605
605,1417,0,-1,-1
605,1432,0,-1,-1
610,58,0,-1,-1
610,217,0,-1,-1
610,283,0,-1,-1
610,426,0,-1,-1
610,535,0,-1,-1
610,569,0,-1,-1
610,578,0,-1,-1
610,582,0,-1,-1
610,585,0,-1,-1
610,788,1,-1,610
610,800,0,-1,-1
610,838,0,-1,-1
610,843,0,-1,-1
610,919,0,-1,-1
610,942,0,-1,-1
610,1128,0,-1,-1
610,1278,0,-1,-1
610,1372,0,-1,-1
610,1452,0,-1,-1
611,76,0,-1,-1
611,79,0,-1,-1
611,247,0,-1,-1
611,300,0,-1,-1
611,332,0,-1,-1
611,738,0,-1,-1
611,794,1,-1,611
611,838,0,-1,-1
611,850,0,-1,-1
611,884,0,-1,-1
611,890,0,-1,-1
611,893,1,-1,611
611,997,0,-1,-1
611,1073,0,-1,-1
611,1102,0,-1,-1
611,1203,0,-1,-1
611,1249,0,-1,-1
611,1299,0,-1,-1
611,1303,0,-1,-1
611,1345,0,-1,-1
611,1372,0,-1,-1
611,1391,0,-1,-1
611,1397,0,-1,-1
615,73,0,-1,-1
615,202,1,-1,615
615,378,0,-1,-1
615,637,0,-1,-1
615,649,0,-1,-1
615,666,0,-1,-1
615,724,0,-1,-1
615,754,0,-1,-1
615,794,0,-1,-1
615,838,0,-1,-1
615,857,0,-1,-1
615,964,0,-1,-1
615,977,0,-1,-1
615,997,0,-1,-1
615,1262,0,-1,-1
615,1284,0,-1,-1
615,1389,0,-1,-1
619,236,0,-1,-1
619,600,0,-1,-1
619,765,0,-1,-1
619,838,0,-1,-1
619,893,0,-1,-1
619,912,0,-1,-1
619,1021,0,-1,-1
619,1152,0,-1,-1
619,1182,0,-1,-1
619,1404,1,-1,619
619,1603,0,-1,-1
619,1615,0,-1,-1
623,3,1,-1,623
623,21,0,-1,-1
623,38,0,-1,-1
623,47,0,-1,-1
623,54,0,-1,-1
623,100,0,-1,-1
623,184,0,-1,-1
623,189,0,-1,-1
623,206,0,-1,-1
623,225,0,-1,-1
623,227,0,-1,-1
623,246,1,-1,623
623,280,0,-1,-1
623,301,1,-1,623
623,310,0,-1,-1
623,329,0,-1,-1
623,483,0,-1,-1
623,522,0,-1,-1
623,548,0,-1,-1
623,585,0,-1,-1
623,634,1,-1,623
623,636,1,-1,623
623,638,0,-1,-1
623,644,1,-1,623
623,656,0,-1,-1
623,668,0,-1,-1
623,757,0,-1,-1
623,838,0,-1,-1
623,842,0,-1,-1
623,891,0,-1,-1
623,897,0,-1,-1
623,912,0,-1,-1
623,935,0,-1,-1
623,957,0,-1,-1
623,977,0,-1,-1
623,1056,0,-1,-1
623,1058,0,-1,-1
623,1068,0,-1,-1
623,1127,0,-1,-1
623,1189,0,-1,-1
623,1195,0,-1,-1
623,1224,0,-1,-1
623,1233,0,-1,-1
623,1259,0,-1,-1
623,1272,0,-1,-1
623,1286,0,-1,-1
623,1296,0,-1,-1
623,1341,0,-1,-1
623,1345,0,-1,-1
623,1346,0,-1,-1
623,1349,0,-1,-1
623,1382,0,-1,-1
623,1384,1,-1,623
623,1418,0,-1,-1
623,1429,0,-1,-1
623,1453,0,-1,-1
623,1455,1,-1,623
623,1569,0,-1,-1
624,58,0,-1,-1
624,168,0,-1,-1
624,185,0,-1,-1
624,236,0,-1,-1
624,247,0,-1,-1
624,258,0,-1,-1
624,304,0,-1,-1
624,310,0,-1,-1
624,423,0,-1,-1
624,509,0,-1,-1
624,756,0,-1,-1
624,766,0,-1,-1
624,817,0,-1,-1
624,838,0,-1,-1
624,853,0,-1,-1
624,904,1,-1,624
624,936,1,-1,624
624,939,0,-1,-1
624,947,1,-1,624
624,964,0,-1,-1
624,1169,0,-1,-1
624,1178,0,-1,-1
624,1200,0,-1,-1
624,1210,0,-1,-1
624,1278,0,-1,-1
624,1302,0,-1,-1
624,1336,0,-1,-1
624,1380,0,-1,-1
624,1399,0,-1,-1
624,1441,0,-1,-1
624,1456,0,-1,-1
624,1460,0,-1,-1
624,1501,0,-1,-1
624,1518,0,-1,-1
624,1592,0,-1,-1
626,25,1,-1,626
626,322,0,-1,-1
626,690,0,-1,-1
626,779,0,-1,-1
626,838,0,-1,-1
626,857,0,-1,-1
626,957,0,-1,-1
626,1058,0,-1,-1
626,1230,0,-1,-1
626,1364,0,-1,-1
626,1399,0,-1,-1
626,1416,0,-1,-1
626,1515,0,-1,-1
626,1530,0,-1,-1
630,56,0,-1,-1
630,239,0,-1,-1
630,258,0,-1,-1
630,522,0,-1,-1
630,536,0,-1,-1
630,568,0,-1,-1
630,590,0,-1,-1
630,621,0,-1,-1
630,679,0,-1,-1
630,705,0,-1,-1
630,721,0,-1,-1
630,828,0,-1,-1
630,838,0,-1,-1
630,906,0,-1,-1
630,942,0,-1,-1
630,947,0,-1,-1
630,1000,0,-1,-1
630,1160,0,-1,-1
630,1227,0,-1,-1
630,1272,0,-1,-1
630,1297,0,-1,-1
630,1341,1,-1,630
635,195,0,-1,-1
635,220,0,-1,-1
635,326,0,-1,-1
635,428,0,-1,-1
635,460,0,-1,-1
635,473,0,-1,-1
635,562,0,-1,-1
635,631,0,-1,-1
635,756,0,-1,-1
635,838,0,-1,-1
635,860,0,-1,-1
635,890,1,-1,635
635,891,0,-1,-1
635,954,0,-1,-1
635,994,0,-1,-1
635,1145,0,-1,-1
635,1404,0,-1,-1
635,1487,0,-1,-1
635,1615,0,-1,-1
640,59,0,-1,-1
640,69,0,-1,-1
640,192,0,-1,-1
640,258,1,-1,640
640,294,0,-1,-1
640,478,0,-1,-1
640,596,0,-1,-1
640,609,0,-1,-1
640,666,0,-1,-1
640,776,0,-1,-1
640,838,1,-1,640
640,904,0,-1,-1
640,905,0,-1,-1
640,1026,0,-1,-1
640,1233,0,-1,-1
640,1237,0,-1,-1
640,1244,0,-1,-1
640,1341,0,-1,-1
640,1391,0,-1,-1
640,1448,0,-1,-1
640,1516,0,-1,-1
641,192,0,-1,-1
641,258,0,-1,-1
641,639,0,-1,-1
641,679,0,-1,-1
641,705,0,-1,-1
641,838,0,-1,-1
641,850,0,-1,-1
641,854,0,-1,-1
641,870,0,-1,-1
641,904,0,-1,-1
641,1022,0,-1,-1
641,1078,0,-1,-1
641,1369,0,-1,-1
641,1390,0,-1,-1
641,1411,1,-1,641
641,1435,0,-1,-1
641,1564,0,-1,-1
646,15,0,-1,-1
646,25,0,-1,-1
646,37,0,-1,-1
646,47,0,-1,-1
646,54,0,-1,-1
646,80,0,-1,-1
646,90,0,-1,-1
646,143,1,-1,646
646,144,1,-1,646
646,145,1,-1,646
646,146,1,-1,646
646,147,1,-1,646
646,226,0,-1,-1
646,482,0,-1,-1
646,525,0,-1,-1
646,529,0,-1,-1
646,569,0,-1,-1
646,582,0,-1,-1
646,653,0,-1,-1
646,755,0,-1,-1
646,757,0,-1,-1
646,758,0,-1,-1
646,830,0,-1,-1
646,838,0,-1,-1
646,856,0,-1,-1
646,904,0,-1,-1
646,950,0,-1,-1
646,965,0,-1,-1
646,977,0,-1,-1
646,981,0,-1,-1
646,1115,0,-1,-1
646,1156,0,-1,-1
646,1211,0,-1,-1
646,1215,0,-1,-1
646,1226,0,-1,-1
646,1391,0,-1,-1
646,1452,0,-1,-1
646,1524,0,-1,-1
646,1619,0,-1,-1
647,114,0,-1,-1
647,206,0,-1,-1
647,258,1,-1,647
647,332,0,-1,-1
647,463,0,-1,-1
647,602,0,-1,-1
647,671,0,-1,-1
647,728,0,-1,-1
647,747,0,-1,-1
647,838,0,-1,-1
647,944,0,-1,-1
647,1003,0,-1,-1
647,1010,0,-1,-1
647,1019,0,-1,-1
647,1023,0,-1,-1
647,1057,0,-1,-1
647,1100,0,-1,-1
647,1286,0,-1,-1
647,1369,0,-1,-1
647,1393,0,-1,-1
651,207,0,-1,-1
651,461,0,-1,-1
651,566,0,-1,-1
651,637,0,-1,-1
651,746,0,-1,-1
651,758,0,-1,-1
651,838,1,-1,651
651,841,0,-1,-1
651,883,0,-1,-1
651,1050,0,-1,-1
651,1349,0,-1,-1
651,1455,0,-1,-1
651,1501,0,-1,-1
651,1522,0,-1,-1
651,1619,0,-1,-1
656,1,0,-1,-1
656,42,0,-1,-1
656,68,0,-1,-1
656,91,0,-1,-1
656,116,0,-1,-1
656,258,0,-1,-1
656,322,0,-1,-1
656,386,0,-1,-1
656,476,0,-1,-1
656,644,0,-1,-1
656,814,0,-1,-1
656,838,0,-1,-1
656,896,1,-1,656
656,916,0,-1,-1
656,995,0,-1,-1
656,998,0,-1,-1
656,1129,0,-1,-1
656,1146,0,-1,-1
662,116,0,-1,-1
662,174,0,-1,-1
662,189,0,-1,-1
662,239,0,-1,-1
662,382,0,-1,-1
662,399,0,-1,-1
662,690,0,-1,-1
662,783,0,-1,-1
662,788,0,-1,-1
662,792,0,-1,-1
662,827,0,-1,-1
662,838,0,-1,-1
662,852,0,-1,-1
662,866,0,-1,-1
662,889,0,-1,-1
662,994,1,-1,662
662,1433,0,-1,-1
669,70,0,-1,-1
669,202,0,-1,-1
669,258,1,-1,669
669,357,0,-1,-1
669,386,0,-1,-1
669,399,0,-1,-1
669,750,0,-1,-1
669,754,0,-1,-1
669,775,0,-1,-1
669,792,0,-1,-1
669,838,1,-1,669
669,860,0,-1,-1
669,977,0,-1,-1
669,1215,0,-1,-1
669,1230,0,-1,-1
669,1283,0,-1,-1
669,1302,0,-1,-1
674,674,0,-1,-1
674,828,0,-1,-1
674,838,0,-1,-1
674,862,0,-1,-1
674,875,0,-1,-1
674,996,0,-1,-1
674,998,0,-1,-1
674,1207,0,-1,-1
674,1219,0,-1,-1
674,1225,0,-1,-1
674,1310,0,-1,-1
674,1334,1,-1,674
674,1350,0,-1,-1
675,21,0,-1,-1
675,79,0,-1,-1
675,244,0,-1,-1
675,272,0,-1,-1
675,334,0,-1,-1
675,378,0,-1,-1
675,483,0,-1,-1
675,586,0,-1,-1
675,618,0,-1,-1
675,725,0,-1,-1
675,737,0,-1,-1
675,745,0,-1,-1
675,763,1,-1,675
675,797,0,-1,-1
675,799,0,-1,-1
675,838,0,-1,-1
675,860,1,-1,675
675,998,0,-1,-1
675,1122,0,-1,-1
675,1203,0,-1,-1
675,1282,0,-1,-1
675,1298,1,-1,675
675,1335,0,-1,-1
675,1341,0,-1,-1
675,1374,0,-1,-1
675,1417,0,-1,-1
675,1429,0,-1,-1
675,1516,0,-1,-1
681,47,0,-1,-1
681,56,0,-1,-1
681,58,1,-1,681
681,80,0,-1,-1
681,116,0,-1,-1
681,169,0,-1,-1
681,181,0,-1,-1
681,212,1,-1,681
681,216,0,-1,-1
681,223,0,-1,-1
681,252,0,-1,-1
681,272,0,-1,-1
681,400,0,-1,-1
681,439,0,-1,-1
681,524,0,-1,-1
681,529,1,-1,681
681,530,0,-1,-1
681,548,0,-1,-1
681,578,0,-1,-1
681,581,0,-1,-1
681,596,0,-1,-1
681,686,0,-1,-1
681,701,0,-1,-1
681,720,0,-1,-1
681,721,0,-1,-1
681,739,1,-1,681
681,747,0,-1,-1
681,756,0,-1,-1
681,765,1,-1,681
681,767,1,-1,681
681,773,0,-1,-1
681,786,0,-1,-1
681,832,0,-1,-1
681,838,1,-1,681
681,841,0,-1,-1
681,870,0,-1,-1
681,875,0,-1,-1
681,888,1,-1,681
681,904,0,-1,-1
681,913,1,-1,681
681,936,0,-1,-1
681,980,0,-1,-1
681,987,0,-1,-1
681,1010,0,-1,-1
681,1035,0,-1,-1
681,1059,0,-1,-1
681,1064,0,-1,-1
681,1069,0,-1,-1
681,1076,0,-1,-1
681,1157,0,-1,-1
681,1207,0,-1,-1
681,1215,0,-1,-1
681,1218,0,-1,-1
681,1219,0,-1,-1
681,1285,0,-1,-1
681,1296,0,-1,-1
681,1297,0,-1,-1
681,1302,0,-1,-1
681,1329,0,-1,-1
681,1350,0,-1,-1
681,1353,0,-1,-1
681,1381,0,-1,-1
681,1450,0,-1,-1
681,1454,0,-1,-1
681,1516,0,-1,-1
681,1524,0,-1,-1
681,1530,0,-1,-1
681,1609,0,-1,-1
683,3,0,-1,-1
683,159,0,-1,-1
683,206,0,-1,-1
683,251,0,-1,-1
683,463,0,-1,-1
683,536,0,-1,-1
683,794,0,-1,-1
683,838,1,-1,683
683,866,0,-1,-1
683,912,0,-1,-1
683,1026,0,-1,-1
683,1159,0,-1,-1
683,1161,0,-1,-1
683,1346,0,-1,-1
683,1504,0,-1,-1
693,82,0,-1,-1
693,104,0,-1,-1
693,114,0,-1,-1
693,181,0,-1,-1
693,216,0,-1,-1
693,332,0,-1,-1
693,593,0,-1,-1
693,690,0,-1,-1
693,705,0,-1,-1
693,781,1,-1,693
693,787,1,-1,693
693,797,0,-1,-1
693,838,0,-1,-1
693,856,0,-1,-1
693,860,0,-1,-1
693,1056,0,-1,-1
693,1085,0,-1,-1
693,1233,0,-1,-1
693,1314,0,-1,-1
693,1417,0,-1,-1
693,1438,0,-1,-1
693,1453,0,-1,-1
693,1518,0,-1,-1
693,1592,0,-1,-1
694,117,0,-1,-1
694,189,0,-1,-1
694,205,0,-1,-1
694,258,1,-1,694
694,545,0,-1,-1
694,772,0,-1,-1
694,793,0,-1,-1
694,838,0,-1,-1
694,866,0,-1,-1
694,912,0,-1,-1
694,954,0,-1,-1
694,1100,0,-1,-1
694,1103,0,-1,-1
694,1160,0,-1,-1
694,1207,0,-1,-1
694,1246,0,-1,-1
694,1292,0,-1,-1
694,1524,0,-1,-1
703,378,0,-1,-1
703,736,0,-1,-1
703,838,0,-1,-1
703,877,0,-1,-1
703,984,0,-1,-1
703,998,1,-1,703
703,1056,0,-1,-1
703,1072,0,-1,-1
703,1239,0,-1,-1
703,1284,0,-1,-1
703,1286,0,-1,-1
703,1292,0,-1,-1
703,1296,0,-1,-1
703,1356,0,-1,-1
703,1364,0,-1,-1
703,1417,0,-1,-1
707,55,0,-1,-1
707,239,0,-1,-1
707,252,0,-1,-1
707,476,0,-1,-1
707,578,0,-1,-1
707,615,0,-1,-1
707,638,0,-1,-1
707,746,1,-1,707
707,758,0,-1,-1
707,767,0,-1,-1
707,827,0,-1,-1
707,832,0,-1,-1
707,838,0,-1,-1
707,972,1,-1,707
707,1012,0,-1,-1
707,1018,0,-1,-1
707,1127,0,-1,-1
707,1157,0,-1,-1
707,1200,0,-1,-1
707,1240,0,-1,-1
707,1278,0,-1,-1
707,1283,0,-1,-1
707,1299,0,-1,-1
707,1340,1,-1,707
707,1389,0,-1,-1
707,1448,0,-1,-1
707,1460,0,-1,-1
707,1502,0,-1,-1
709,13,0,-1,-1
709,54,1,-1,709
709,284,0,-1,-1
709,320,0,-1,-1
709,593,1,-1,709
709,620,0,-1,-1
709,688,0,-1,-1
709,746,0,-1,-1
709,747,0,-1,-1
709,782,0,-1,-1
709,832,0,-1,-1
709,838,0,-1,-1
709,874,0,-1,-1
709,893,0,-1,-1
709,941,0,-1,-1
709,957,0,-1,-1
709,1000,0,-1,-1
709,1069,0,-1,-1
709,1072,0,-1,-1
709,1127,0,-1,-1
709,1322,0,-1,-1
709,1331,0,-1,-1
709,1334,0,-1,-1
709,1364,0,-1,-1
709,1411,0,-1,-1
709,1413,0,-1,-1
711,153,0,-1,-1
711,207,0,-1,-1
711,258,0,-1,-1
711,478,0,-1,-1
711,510,0,-1,-1
711,638,0,-1,-1
711,642,0,-1,-1
711,779,1,-1,711
711,800,0,-1,-1
711,831,0,-1,-1
711,838,0,-1,-1
711,866,0,-1,-1
711,894,0,-1,-1
711,906,0,-1,-1
711,947,0,-1,-1
711,991,0,-1,-1
711,1360,0,-1,-1
717,99,0,-1,-1
717,143,0,-1,-1
717,248,0,-1,-1
717,264,0,-1,-1
717,269,0,-1,-1
717,355,0,-1,-1
717,548,0,-1,-1
717,599,0,-1,-1
717,763,0,-1,-1
717,838,0,-1,-1
717,866,0,-1,-1
717,929,1,-1,717
717,960,0,-1,-1
717,1057,0,-1,-1
717,1098,0,-1,-1
717,1178,0,-1,-1
717,1217,0,-1,-1
717,1255,0,-1,-1
717,1522,0,-1,-1
725,22,0,-1,-1
725,73,0,-1,-1
725,104,0,-1,-1
725,114,0,-1,-1
725,162,0,-1,-1
725,200,0,-1,-1
725,282,0,-1,-1
725,294,0,-1,-1
725,377,0,-1,-1
725,399,0,-1,-1
725,478,0,-1,-1
725,510,0,-1,-1
725,586,0,-1,-1
725,593,0,-1,-1
725,609,0,-1,-1
725,615,0,-1,-1
725,765,0,-1,-1
725,767,0,-1,-1
725,770,0,-1,-1
725,784,1,-1,725
725,788,1,-1,725
725,794,0,-1,-1
725,838,0,-1,-1
725,936,0,-1,-1
725,982,1,-1,725
725,1012,0,-1,-1
725,1129,0,-1,-1
725,1132,0,-1,-1
725,1252,1,-1,725
725,1254,1,-1,725
725,1278,0,-1,-1
725,1292,0,-1,-1
725,1328,0,-1,-1
725,1329,0,-1,-1
725,1345,0,-1,-1
725,1361,0,-1,-1
725,1421,0,-1,-1
725,1431,0,-1,-1
725,1435,0,-1,-1
725,1456,0,-1,-1
727,150,0,-1,-1
727,182,0,-1,-1
727,244,0,-1,-1
727,416,0,-1,-1
727,461,0,-1,-1
727,484,1,-1,727
727,562,0,-1,-1
727,838,0,-1,-1
727,925,0,-1,-1
727,954,0,-1,-1
727,984,0,-1,-1
727,1160,0,-1,-1
727,1203,0,-1,-1
727,1233,0,-1,-1
727,1341,0,-1,-1
731,70,0,-1,-1
731,523,0,-1,-1
731,530,0,-1,-1
731,548,1,-1,731
731,596,0,-1,-1
731,719,0,-1,-1
731,745,0,-1,-1
731,793,0,-1,-1
731,838,0,-1,-1
731,868,0,-1,-1
731,1042,0,-1,-1
731,1195,0,-1,-1
731,1225,0,-1,-1
731,1237,0,-1,-1
731,1278,0,-1,-1
731,1285,0,-1,-1
731,1307,0,-1,-1
731,1404,0,-1,-1
738,20,0,-1,-1
738,96,0,-1,-1
738,236,0,-1,-1
738,258,0,-1,-1
738,417,1,-1,738
738,418,1,-1,738
738,473,0,-1,-1
738,668,0,-1,-1
738,677,0,-1,-1
738,784,0,-1,-1
738,817,0,-1,-1
738,838,0,-1,-1
738,987,0,-1,-1
738,994,0,-1,-1
738,1000,0,-1,-1
738,1159,0,-1,-1
738,1203,0,-1,-1
738,1310,0,-1,-1
738,1350,0,-1,-1
738,1434,0,-1,-1
738,1460,0,-1,-1
738,1493,0,-1,-1
738,1499,0,-1,-1
738,1502,0,-1,-1
739,50,0,-1,-1
739,100,0,-1,-1
739,244,0,-1,-1
739,258,0,-1,-1
739,267,0,-1,-1
739,320,0,-1,-1
739,323,1,-1,739
739,332,0,-1,-1
739,355,0,-1,-1
739,377,0,-1,-1
739,400,0,-1,-1
739,416,0,-1,-1
739,474,0,-1,-1
739,484,0,-1,-1
739,662,0,-1,-1
739,671,0,-1,-1
739,686,0,-1,-1
739,714,1,-1,739
739,728,0,-1,-1
739,741,0,-1,-1
739,767,0,-1,-1
739,770,0,-1,-1
739,779,0,-1,-1
739,781,0,-1,-1
739,838,0,-1,-1
739,895,0,-1,-1
739,897,0,-1,-1
739,968,0,-1,-1
739,977,0,-1,-1
739,982,0,-1,-1
739,1019,1,-1,739
739,1031,0,-1,-1
739,1058,0,-1,-1
739,1088,1,-1,739
739,1103,0,-1,-1
739,1123,0,-1,-1
739,1157,0,-1,-1
739,1198,1,-1,739
739,1210,0,-1,-1
739,1212,1,-1,739
739,1213,0,-1,-1
739,1227,0,-1,-1
