Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
573,1414,0,-1,-1
573,1415,0,-1,-1
573,1422,0,-1,-1
573,1576,0,-1,-1
575,27,0,-1,-1
575,32,0,-1,-1
575,53,0,-1,-1
575,55,0,-1,-1
575,258,0,-1,-1
575,320,0,-1,-1
575,399,0,-1,-1
575,439,0,-1,-1
575,450,0,-1,-1
575,494,0,-1,-1
575,522,0,-1,-1
575,689,0,-1,-1
575,784,0,-1,-1
575,793,1,-1,575
575,838,0,-1,-1
575,912,0,-1,-1
575,942,0,-1,-1
575,946,1,-1,575
575,969,0,-1,-1
575,994,0,-1,-1
575,1011,0,-1,-1
575,1053,0,-1,-1
575,1056,0,-1,-1
575,1108,1,-1,575
575,1115,0,-1,-1
575,1127,0,-1,-1
575,1141,1,-1,575
575,1155,0,-1,-1
575,1207,0,-1,-1
575,1278,0,-1,-1
575,1286,0,-1,-1
575,1322,0,-1,-1
575,1391,0,-1,-1
575,1488,0,-1,-1
576,380,0,-1,-1
576,392,0,-1,-1
576,473,0,-1,-1
576,522,0,-1,-1
576,598,0,-1,-1
576,655,0,-1,-1
576,826,0,-1,-1
576,838,0,-1,-1
576,863,0,-1,-1
576,929,0,-1,-1
576,988,0,-1,-1
576,1109,0,-1,-1
576,1149,0,-1,-1
576,1247,0,-1,-1
576,1300,0,-1,-1
576,1584,1,-1,576
580,9,0,-1,-1
580,19,0,-1,-1
580,53,0,-1,-1
580,299,0,-1,-1
580,389,0,-1,-1
580,527,0,-1,-1
580,673,0,-1,-1
580,779,0,-1,-1
580,782,0,-1,-1
580,838,0,-1,-1
580,864,0,-1,-1
580,1095,0,-1,-1
580,1160,1,-1,580
580,1203,0,-1,-1
580,1418,0,-1,-1
580,1469,0,-1,-1
580,1581,0,-1,-1
588,27,0,-1,-1
588,29,0,-1,-1
588,42,0,-1,-1
588,135,0,-1,-1
588,205,0,-1,-1
588,258,1,-1,588
588,259,0,-1,-1
588,262,0,-1,-1
588,526,0,-1,-1
588,673,0,-1,-1
588,693,0,-1,-1
588,763,0,-1,-1
588,789,0,-1,-1
588,813,0,-1,-1
588,838,1,-1,588
588,865,0,-1,-1
588,974,0,-1,-1
588,1060,0,-1,-1
588,1145,0,-1,-1
588,1251,0,-1,-1
588,1391,0,-1,-1
588,1394,0,-1,-1
589,44,0,-1,-1
589,76,0,-1,-1
589,252,0,-1,-1
589,258,0,-1,-1
589,391,0,-1,-1
589,548,0,-1,-1
589,620,0,-1,-1
589,685,0,-1,-1
589,784,0,-1,-1
589,838,1,-1,589
589,845,0,-1,-1
589,1003,0,-1,-1
589,1102,0,-1,-1
589,1124,0,-1,-1
589,1253,0,-1,-1
589,1366,0,-1,-1
595,83,0,-1,-1
595,552,0,-1,-1
595,789,0,-1,-1
595,813,0,-1,-1
595,828,0,-1,-1
595,838,0,-1,-1
595,857,0,-1,-1
595,862,0,-1,-1
595,898,0,-1,-1
595,934,0,-1,-1
595,1047,0,-1,-1
595,1417,0,-1,-1
595,1453,1,-1,595
599,122,0,-1,-1
599,160,0,-1,-1
599,296,1,-1,599
599,340,0,-1,-1
599,398,0,-1,-1
599,433,0,-1,-1
599,451,0,-1,-1
599,473,0,-1,-1
599,838,0,-1,-1
599,857,0,-1,-1
599,895,0,-1,-1
599,900,0,-1,-1
599,967,0,-1,-1
599,994,0,-1,-1
599,1104,0,-1,-1
599,1113,0,-1,-1
599,1190,0,-1,-1
599,1259,0,-1,-1
599,1354,0,-1,-1
599,1361,0,-1,-1
603,223,0,-1,-1
603,305,0,-1,-1
603,372,0,-1,-1
603,678,0,-1,-1
603,838,1,-1,603
603,858,0,-1,-1
603,892,0,-1,-1
603,895,0,-1,-1
603,900,0,-1,-1
603,994,0,-1,-1
603,998,0,-1,-1
603,1105,0,-1,-1
603,1419,0,-1,-1
606,0,0,-1,-1
606,4,0,-1,-1
606,13,0,-1,-1
606,14,0,-1,-1
606,21,0,-1,-1
606,32,0,-1,-1
606,39,0,-1,-1
606,44,0,-1,-1
606,48,0,-1,-1
606,50,0,-1,-1
606,55,0,-1,-1
606,61,0,-1,-1
606,63,0,-1,-1
606,65,0,-1,-1
606,66,1,-1,606
606,69,1,-1,606
606,70,1,-1,606
606,75,0,-1,-1
606,77,0,-1,-1
606,78,0,-1,-1
606,79,0,-1,-1
606,100,0,-1,-1
606,108,0,-1,-1
606,109,0,-1,-1
606,114,0,-1,-1
606,115,0,-1,-1
606,122,0,-1,-1
606,130,0,-1,-1
606,133,0,-1,-1
606,134,0,-1,-1
606,140,0,-1,-1
606,142,1,-1,606
606,152,0,-1,-1
606,154,0,-1,-1
606,157,0,-1,-1
606,159,0,-1,-1
606,160,0,-1,-1
606,161,0,-1,-1
606,164,0,-1,-1
606,168,0,-1,-1
606,176,0,-1,-1
606,179,0,-1,-1
606,181,0,-1,-1
606,187,0,-1,-1
606,193,0,-1,-1
606,196,1,-1,606
606,199,0,-1,-1
606,205,0,-1,-1
606,214,0,-1,-1
606,219,0,-1,-1
606,228,0,-1,-1
606,258,0,-1,-1
606,264,0,-1,-1
606,265,0,-1,-1
606,273,0,-1,-1
606,284,0,-1,-1
606,295,0,-1,-1
606,296,0,-1,-1
606,299,0,-1,-1
606,302,0,-1,-1
606,308,0,-1,-1
606,313,0,-1,-1
606,316,0,-1,-1
606,318,0,-1,-1
606,320,0,-1,-1
606,325,0,-1,-1
606,328,1,-1,606
606,329,1,-1,606
606,330,1,-1,606
606,331,1,-1,606
606,332,1,-1,606
606,333,1,-1,606
606,334,1,-1,606
606,335,1,-1,606
606,336,1,-1,606
606,337,1,-1,606
606,341,0,-1,-1
606,345,0,-1,-1
606,361,1,-1,606
606,365,0,-1,-1
606,367,0,-1,-1
606,369,0,-1,-1
606,380,0,-1,-1
606,384,0,-1,-1
606,388,0,-1,-1
606,389,0,-1,-1
606,391,0,-1,-1
606,392,0,-1,-1
606,398,0,-1,-1
606,404,0,-1,-1
606,405,0,-1,-1
606,423,1,-1,606
606,425,1,-1,606
606,426,1,-1,606
606,429,0,-1,-1
606,431,1,-1,606
606,439,0,-1,-1
606,448,0,-1,-1
606,450,0,-1,-1
606,465,0,-1,-1
606,473,0,-1,-1
606,477,0,-1,-1
606,478,1,-1,606
606,480,0,-1,-1
606,485,0,-1,-1
606,487,1,-1,606
606,489,0,-1,-1
606,490,0,-1,-1
606,492,0,-1,-1
606,493,0,-1,-1
606,498,0,-1,-1
606,499,0,-1,-1
606,500,0,-1,-1
606,502,0,-1,-1
606,513,0,-1,-1
606,521,0,-1,-1
606,526,0,-1,-1
606,527,0,-1,-1
606,528,0,-1,-1
606,530,0,-1,-1
606,531,0,-1,-1
606,540,0,-1,-1
606,544,0,-1,-1
606,550,0,-1,-1
606,572,0,-1,-1
606,578,0,-1,-1
606,580,0,-1,-1
606,586,0,-1,-1
606,589,0,-1,-1
606,596,0,-1,-1
606,620,0,-1,-1
606,625,0,-1,-1
606,629,0,-1,-1
606,632,1,-1,606
606,633,0,-1,-1
606,635,0,-1,-1
606,655,0,-1,-1
606,656,0,-1,-1
606,665,0,-1,-1
606,673,0,-1,-1
606,675,0,-1,-1
606,676,0,-1,-1
606,677,0,-1,-1
606,678,0,-1,-1
606,701,0,-1,-1
606,703,0,-1,-1
606,706,0,-1,-1
606,713,1,-1,606
606,734,0,-1,-1
606,735,0,-1,-1
606,736,0,-1,-1
606,741,0,-1,-1
606,743,0,-1,-1
606,745,0,-1,-1
606,753,0,-1,-1
606,757,0,-1,-1
606,758,0,-1,-1
606,761,1,-1,606
606,762,0,-1,-1
606,763,0,-1,-1
606,768,0,-1,-1
606,769,0,-1,-1
606,774,1,-1,606
606,776,0,-1,-1
606,778,0,-1,-1
606,780,0,-1,-1
606,781,1,-1,606
606,783,0,-1,-1
606,786,0,-1,-1
606,787,1,-1,606
606,788,1,-1,606
606,789,0,-1,-1
606,794,1,-1,606
606,796,0,-1,-1
606,799,0,-1,-1
606,806,0,-1,-1
606,808,0,-1,-1
606,812,0,-1,-1
606,817,0,-1,-1
606,824,1,-1,606
606,825,0,-1,-1
606,827,0,-1,-1
606,828,1,-1,606
606,829,0,-1,-1
606,832,1,-1,606
606,833,0,-1,-1
606,837,0,-1,-1
606,838,0,-1,-1
606,848,0,-1,-1
606,849,1,-1,606
606,851,1,-1,606
606,856,0,-1,-1
606,859,0,-1,-1
606,860,1,-1,606
606,861,0,-1,-1
606,865,0,-1,-1
606,866,0,-1,-1
606,869,0,-1,-1
606,874,0,-1,-1
606,880,0,-1,-1
606,881,1,-1,606
606,882,0,-1,-1
606,887,0,-1,-1
606,892,1,-1,606
606,917,0,-1,-1
606,923,1,-1,606
606,927,0,-1,-1
606,928,1,-1,606
606,929,0,-1,-1
606,932,0,-1,-1
606,934,0,-1,-1
606,935,1,-1,606
606,936,0,-1,-1
606,947,0,-1,-1
606,948,0,-1,-1
606,953,0,-1,-1
606,954,0,-1,-1
606,955,0,-1,-1
606,957,0,-1,-1
606,960,0,-1,-1
606,961,0,-1,-1
606,965,0,-1,-1
606,967,0,-1,-1
606,973,0,-1,-1
606,981,0,-1,-1
606,982,0,-1,-1
606,998,0,-1,-1
606,999,0,-1,-1
606,1003,0,-1,-1
606,1008,0,-1,-1
606,1010,0,-1,-1
606,1011,0,-1,-1
606,1012,0,-1,-1
606,1014,0,-1,-1
606,1015,0,-1,-1
606,1017,0,-1,-1
606,1019,0,-1,-1
606,1023,0,-1,-1
606,1025,0,-1,-1
606,1035,0,-1,-1
606,1041,0,-1,-1
606,1044,0,-1,-1
606,1048,0,-1,-1
606,1056,0,-1,-1
606,1059,0,-1,-1
606,1060,0,-1,-1
606,1069,0,-1,-1
606,1070,0,-1,-1
606,1071,0,-1,-1
606,1073,0,-1,-1
606,1076,0,-1,-1
606,1080,1,-1,606
606,1083,1,-1,606
606,1097,0,-1,-1
606,1098,0,-1,-1
606,1104,0,-1,-1
606,1105,0,-1,-1
606,1107,0,-1,-1
606,1112,0,-1,-1
606,1121,0,-1,-1
606,1127,0,-1,-1
606,1128,0,-1,-1
606,1132,0,-1,-1
606,1138,0,-1,-1
606,1143,0,-1,-1
606,1146,0,-1,-1
606,1148,0,-1,-1
606,1152,0,-1,-1
606,1153,0,-1,-1
606,1155,0,-1,-1
606,1166,0,-1,-1
606,1174,0,-1,-1
606,1180,0,-1,-1
606,1183,0,-1,-1
606,1189,0,-1,-1
606,1191,0,-1,-1
606,1192,0,-1,-1
606,1193,0,-1,-1
606,1195,0,-1,-1
606,1210,0,-1,-1
606,1222,0,-1,-1
606,1224,0,-1,-1
606,1230,0,-1,-1
606,1234,0,-1,-1
606,1239,0,-1,-1
606,1241,0,-1,-1
606,1249,0,-1,-1
606,1252,0,-1,-1
606,1253,0,-1,-1
606,1259,0,-1,-1
606,1260,0,-1,-1
606,1275,0,-1,-1
606,1278,0,-1,-1
606,1281,0,-1,-1
606,1282,0,-1,-1
606,1286,0,-1,-1
606,1289,0,-1,-1
606,1292,0,-1,-1
606,1296,0,-1,-1
606,1307,0,-1,-1
606,1308,0,-1,-1
606,1313,0,-1,-1
606,1322,0,-1,-1
606,1333,0,-1,-1
606,1337,0,-1,-1
606,1339,0,-1,-1
606,1353,1,-1,606
606,1354,0,-1,-1
606,1359,1,-1,606
606,1360,0,-1,-1
606,1364,0,-1,-1
606,1366,1,-1,606
606,1386,0,-1,-1
606,1388,0,-1,-1
606,1391,0,-1,-1
606,1394,1,-1,606
606,1395,0,-1,-1
606,1396,0,-1,-1
606,1397,0,-1,-1
606,1400,1,-1,606
606,1405,0,-1,-1
606,1411,0,-1,-1
606,1417,0,-1,-1
606,1418,0,-1,-1
606,1421,0,-1,-1
606,1422,0,-1,-1
606,1440,0,-1,-1
606,1445,0,-1,-1
606,1446,0,-1,-1
606,1450,0,-1,-1
606,1453,0,-1,-1
606,1459,0,-1,-1
606,1461,0,-1,-1
606,1464,0,-1,-1
606,1466,1,-1,606
606,1469,1,-1,606
606,1478,0,-1,-1
606,1489,0,-1,-1
606,1491,1,-1,606
606,1492,0,-1,-1
606,1509,0,-1,-1
606,1526,1,-1,606
606,1528,1,-1,606
606,1534,1,-1,606
606,1537,1,-1,606
606,1538,1,-1,606
606,1543,0,-1,-1
606,1552,0,-1,-1
606,1576,0,-1,-1
606,1579,0,-1,-1
606,1588,0,-1,-1
606,1596,0,-1,-1
606,1599,0,-1,-1
606,1600,1,-1,606
606,1616,0,-1,-1
606,1620,1,-1,606
607,13,0,-1,-1
607,134,0,-1,-1
607,258,0,-1,-1
607,307,0,-1,-1
607,328,1,-1,607
607,329,0,-1,-1
607,331,1,-1,607
607,402,0,-1,-1
607,429,0,-1,-1
607,551,0,-1,-1
607,572,0,-1,-1
607,772,0,-1,-1
607,780,0,-1,-1
607,838,0,-1,-1
607,851,0,-1,-1
607,947,0,-1,-1
607,1024,0,-1,-1
607,1040,0,-1,-1
607,1070,0,-1,-1
607,1155,0,-1,-1
607,1203,0,-1,-1
607,1219,0,-1,-1
607,1252,0,-1,-1
607,1299,0,-1,-1
607,1334,0,-1,-1
607,1397,0,-1,-1
612,60,0,-1,-1
612,135,0,-1,-1
612,392,0,-1,-1
612,490,0,-1,-1
612,552,0,-1,-1
612,623,0,-1,-1
612,701,0,-1,-1
612,736,0,-1,-1
612,794,0,-1,-1
612,827,0,-1,-1
612,832,0,-1,-1
612,833,1,-1,612
612,838,0,-1,-1
612,866,0,-1,-1
612,935,0,-1,-1
612,1010,0,-1,-1
612,1080,0,-1,-1
612,1112,0,-1,-1
612,1239,0,-1,-1
612,1278,0,-1,-1
616,73,0,-1,-1
616,258,0,-1,-1
616,472,0,-1,-1
616,490,0,-1,-1
616,524,0,-1,-1
616,678,0,-1,-1
616,713,0,-1,-1
616,739,0,-1,-1
616,799,0,-1,-1
616,815,1,-1,616
616,820,0,-1,-1
616,838,0,-1,-1
616,904,0,-1,-1
616,965,0,-1,-1
616,1105,0,-1,-1
616,1121,0,-1,-1
616,1192,0,-1,-1
616,1440,0,-1,-1
625,60,0,-1,-1
625,258,1,-1,625
625,305,0,-1,-1
625,400,0,-1,-1
625,463,0,-1,-1
625,628,0,-1,-1
625,649,0,-1,-1
625,665,0,-1,-1
625,763,0,-1,-1
625,791,0,-1,-1
625,837,0,-1,-1
625,838,1,-1,625
625,841,0,-1,-1
625,874,0,-1,-1
625,904,0,-1,-1
625,912,0,-1,-1
625,1059,0,-1,-1
625,1082,0,-1,-1
625,1141,0,-1,-1
625,1157,0,-1,-1
625,1222,0,-1,-1
625,1339,0,-1,-1
625,1356,0,-1,-1
625,1391,0,-1,-1
627,69,0,-1,-1
627,151,0,-1,-1
627,181,0,-1,-1
627,183,0,-1,-1
627,258,0,-1,-1
627,334,0,-1,-1
627,379,0,-1,-1
627,534,0,-1,-1
627,597,0,-1,-1
627,635,0,-1,-1
627,794,0,-1,-1
627,838,0,-1,-1
627,859,0,-1,-1
627,1254,0,-1,-1
627,1285,0,-1,-1
627,1339,0,-1,-1
627,1498,1,-1,627
627,1614,0,-1,-1
632,210,0,-1,-1
632,258,0,-1,-1
632,325,0,-1,-1
632,367,0,-1,-1
632,426,0,-1,-1
632,463,0,-1,-1
632,652,1,-1,632
632,779,0,-1,-1
632,789,0,-1,-1
632,838,0,-1,-1
632,942,0,-1,-1
632,1121,0,-1,-1
632,1254,0,-1,-1
632,1259,0,-1,-1
632,1283,0,-1,-1
632,1459,0,-1,-1
632,1491,0,-1,-1
636,258,0,-1,-1
636,326,0,-1,-1
636,345,0,-1,-1
636,398,0,-1,-1
636,662,0,-1,-1
636,841,0,-1,-1
636,929,0,-1,-1
636,933,0,-1,-1
636,935,0,-1,-1
636,946,0,-1,-1
636,979,0,-1,-1
636,1011,0,-1,-1
636,1134,0,-1,-1
636,1210,1,-1,636
636,1230,0,-1,-1
636,1334,0,-1,-1
642,393,0,-1,-1
642,493,0,-1,-1
642,494,0,-1,-1
642,530,0,-1,-1
642,537,0,-1,-1
642,593,0,-1,-1
642,622,0,-1,-1
642,706,1,-1,642
642,838,0,-1,-1
642,961,0,-1,-1
642,1095,0,-1,-1
642,1166,0,-1,-1
642,1252,0,-1,-1
642,1353,0,-1,-1
642,1389,0,-1,-1
648,70,0,-1,-1
648,100,0,-1,-1
648,158,0,-1,-1
648,624,0,-1,-1
648,739,0,-1,-1
648,753,0,-1,-1
648,763,0,-1,-1
648,786,0,-1,-1
648,792,0,-1,-1
648,793,0,-1,-1
648,838,0,-1,-1
648,914,0,-1,-1
648,935,0,-1,-1
648,1063,0,-1,-1
648,1112,0,-1,-1
648,1160,0,-1,-1
648,1219,0,-1,-1
648,1253,0,-1,-1
648,1301,1,-1,648
648,1363,0,-1,-1
648,1418,0,-1,-1
648,1461,0,-1,-1
652,99,0,-1,-1
652,121,0,-1,-1
652,282,0,-1,-1
652,313,1,-1,652
652,321,0,-1,-1
652,761,0,-1,-1
652,783,0,-1,-1
652,799,0,-1,-1
652,838,0,-1,-1
652,858,0,-1,-1
652,1115,0,-1,-1
652,1240,0,-1,-1
652,1313,0,-1,-1
652,1552,0,-1,-1
653,60,1,-1,653
653,151,0,-1,-1
653,282,0,-1,-1
653,298,0,-1,-1
653,307,0,-1,-1
653,326,0,-1,-1
653,398,0,-1,-1
653,524,0,-1,-1
653,591,0,-1,-1
653,772,0,-1,-1
653,786,0,-1,-1
653,817,0,-1,-1
653,838,0,-1,-1
653,850,1,-1,653
653,851,0,-1,-1
653,880,0,-1,-1
653,1003,0,-1,-1
653,1053,0,-1,-1
653,1086,0,-1,-1
653,1275,0,-1,-1
653,1282,0,-1,-1
653,1362,0,-1,-1
653,1363,0,-1,-1
653,1422,0,-1,-1
657,168,0,-1,-1
657,259,1,-1,657
657,299,0,-1,-1
657,502,0,-1,-1
657,653,0,-1,-1
657,665,0,-1,-1
657,673,0,-1,-1
657,683,0,-1,-1
657,706,0,-1,-1
657,713,0,-1,-1
657,717,0,-1,-1
657,828,0,-1,-1
657,838,0,-1,-1
657,846,0,-1,-1
657,1060,0,-1,-1
657,1239,0,-1,-1
657,1419,0,-1,-1
657,1466,0,-1,-1
659,8,0,-1,-1
659,13,0,-1,-1
659,73,0,-1,-1
659,104,0,-1,-1
659,114,0,-1,-1
659,130,0,-1,-1
659,133,0,-1,-1
659,162,0,-1,-1
659,176,0,-1,-1
659,305,0,-1,-1
659,316,0,-1,-1
659,364,0,-1,-1
659,391,0,-1,-1
659,431,0,-1,-1
659,457,0,-1,-1
659,474,0,-1,-1
659,477,1,-1,659
659,488,0,-1,-1
659,560,0,-1,-1
659,598,0,-1,-1
659,653,0,-1,-1
659,658,0,-1,-1
659,736,0,-1,-1
659,829,0,-1,-1
659,838,1,-1,659
659,869,0,-1,-1
659,955,0,-1,-1
659,981,0,-1,-1
659,982,0,-1,-1
659,994,0,-1,-1
659,1003,1,-1,659
659,1044,0,-1,-1
659,1082,0,-1,-1
659,1098,1,-1,659
659,1115,1,-1,659
659,1126,0,-1,-1
659,1127,0,-1,-1
659,1155,0,-1,-1
659,1189,0,-1,-1
659,1251,0,-1,-1
659,1389,0,-1,-1
659,1467,0,-1,-1
659,1576,0,-1,-1
664,30,0,-1,-1
664,60,0,-1,-1
664,156,0,-1,-1
664,258,0,-1,-1
664,308,0,-1,-1
664,429,0,-1,-1
664,539,0,-1,-1
664,735,0,-1,-1
664,763,0,-1,-1
664,863,0,-1,-1
664,880,0,-1,-1
664,898,0,-1,-1
664,904,1,-1,664
664,1126,0,-1,-1
664,1312,0,-1,-1
668,27,0,-1,-1
668,70,0,-1,-1
668,99,0,-1,-1
668,135,0,-1,-1
668,159,0,-1,-1
668,284,0,-1,-1
668,392,0,-1,-1
668,425,0,-1,-1
668,472,0,-1,-1
668,523,0,-1,-1
668,534,0,-1,-1
668,540,0,-1,-1
668,553,0,-1,-1
668,562,0,-1,-1
668,629,0,-1,-1
668,763,1,-1,668
668,813,0,-1,-1
668,856,0,-1,-1
668,874,0,-1,-1
668,876,0,-1,-1
668,922,0,-1,-1
668,1034,0,-1,-1
668,1040,0,-1,-1
668,1069,0,-1,-1
668,1083,0,-1,-1
668,1098,0,-1,-1
668,1102,1,-1,668
668,1104,1,-1,668
668,1191,0,-1,-1
668,1230,0,-1,-1
668,1325,0,-1,-1
668,1394,0,-1,-1
668,1509,1,-1,668
668,1576,0,-1,-1
670,110,0,-1,-1
670,121,0,-1,-1
670,258,0,-1,-1
670,665,0,-1,-1
670,739,0,-1,-1
670,788,0,-1,-1
670,838,1,-1,670
670,904,0,-1,-1
670,982,0,-1,-1
670,1121,0,-1,-1
670,1147,0,-1,-1
670,1202,0,-1,-1
670,1248,0,-1,-1
677,50,0,-1,-1
677,102,0,-1,-1
677,306,0,-1,-1
677,389,0,-1,-1
677,425,0,-1,-1
677,448,0,-1,-1
677,451,0,-1,-1
677,556,0,-1,-1
677,675,0,-1,-1
677,683,1,-1,677
677,712,1,-1,677
677,782,0,-1,-1
677,788,0,-1,-1
677,828,0,-1,-1
677,837,0,-1,-1
677,838,0,-1,-1
677,936,0,-1,-1
677,946,0,-1,-1
677,981,0,-1,-1
677,1015,0,-1,-1
677,1580,0,-1,-1
679,668,0,-1,-1
679,806,0,-1,-1
679,838,1,-1,679
679,929,0,-1,-1
679,935,0,-1,-1
679,1019,0,-1,-1
679,1069,0,-1,-1
679,1174,0,-1,-1
679,1189,0,-1,-1
679,1195,0,-1,-1
679,1224,0,-1,-1
679,1296,0,-1,-1
686,14,0,-1,-1
686,63,0,-1,-1
686,96,0,-1,-1
686,258,0,-1,-1
686,372,0,-1,-1
686,485,0,-1,-1
686,729,0,-1,-1
686,739,0,-1,-1
686,741,1,-1,686
686,808,0,-1,-1
686,838,0,-1,-1
686,942,0,-1,-1
686,946,1,-1,686
686,948,1,-1,686
686,998,0,-1,-1
686,1010,0,-1,-1
686,1034,0,-1,-1
686,1047,0,-1,-1
686,1092,0,-1,-1
686,1107,0,-1,-1
686,1286,0,-1,-1
686,1325,0,-1,-1
686,1391,0,-1,-1
686,1411,0,-1,-1
686,1464,0,-1,-1
687,13,0,-1,-1
687,79,0,-1,-1
687,180,0,-1,-1
687,252,0,-1,-1
687,297,0,-1,-1
687,448,0,-1,-1
687,485,0,-1,-1
687,499,1,-1,687
687,502,0,-1,-1
687,776,0,-1,-1
687,809,0,-1,-1
687,831,0,-1,-1
687,838,0,-1,-1
687,861,0,-1,-1
687,863,0,-1,-1
687,900,0,-1,-1
687,904,0,-1,-1
687,922,0,-1,-1
687,946,0,-1,-1
687,1104,0,-1,-1
687,1405,0,-1,-1
687,1488,0,-1,-1
690,295,0,-1,-1
690,721,0,-1,-1
690,799,0,-1,-1
690,838,1,-1,690
690,934,0,-1,-1
690,1025,0,-1,-1
690,1057,0,-1,-1
690,1059,0,-1,-1
690,1240,0,-1,-1
690,1334,0,-1,-1
690,1374,0,-1,-1
690,1421,0,-1,-1
690,1576,0,-1,-1
695,44,0,-1,-1
695,45,0,-1,-1
695,176,0,-1,-1
695,258,1,-1,695
695,380,0,-1,-1
695,426,0,-1,-1
695,487,0,-1,-1
695,530,0,-1,-1
695,677,0,-1,-1
695,705,0,-1,-1
695,838,1,-1,695
695,854,0,-1,-1
695,957,0,-1,-1
695,1014,0,-1,-1
695,1025,0,-1,-1
695,1127,0,-1,-1
695,1149,0,-1,-1
695,1170,0,-1,-1
695,1180,0,-1,-1
695,1190,0,-1,-1
695,1366,0,-1,-1
695,1469,0,-1,-1
696,134,0,-1,-1
696,233,0,-1,-1
696,254,0,-1,-1
696,494,0,-1,-1
696,532,0,-1,-1
696,537,0,-1,-1
696,739,1,-1,696
696,763,0,-1,-1
696,810,0,-1,-1
696,813,0,-1,-1
696,838,0,-1,-1
696,929,0,-1,-1
696,946,0,-1,-1
696,1253,0,-1,-1
696,1269,0,-1,-1
696,1333,0,-1,-1
696,1478,0,-1,-1
696,1620,0,-1,-1
700,163,0,-1,-1
700,789,0,-1,-1
700,838,0,-1,-1
700,866,0,-1,-1
700,946,0,-1,-1
700,1060,1,-1,700
700,1092,0,-1,-1
700,1252,0,-1,-1
700,1389,0,-1,-1
700,1600,0,-1,-1
708,32,0,-1,-1
708,94,1,-1,708
708,187,0,-1,-1
708,258,0,-1,-1
708,493,0,-1,-1
708,620,0,-1,-1
708,703,0,-1,-1
708,739,0,-1,-1
708,776,0,-1,-1
708,782,0,-1,-1
708,784,0,-1,-1
708,838,0,-1,-1
708,904,0,-1,-1
708,1005,0,-1,-1
708,1140,0,-1,-1
708,1174,0,-1,-1
708,1478,0,-1,-1
712,0,0,-1,-1
712,4,0,-1,-1
712,8,0,-1,-1
712,48,0,-1,-1
712,79,0,-1,-1
712,95,0,-1,-1
712,96,1,-1,712
712,104,1,-1,712
712,114,0,-1,-1
712,199,0,-1,-1
712,205,0,-1,-1
712,228,1,-1,712
712,316,0,-1,-1
712,320,1,-1,712
712,321,1,-1,712
712,333,0,-1,-1
712,377,0,-1,-1
712,404,0,-1,-1
712,419,0,-1,-1
712,500,0,-1,-1
712,530,1,-1,712
712,532,0,-1,-1
712,533,0,-1,-1
712,534,1,-1,712
712,552,0,-1,-1
712,580,0,-1,-1
712,583,0,-1,-1
712,586,0,-1,-1
712,623,0,-1,-1
712,630,0,-1,-1
712,631,1,-1,712
712,635,0,-1,-1
712,646,0,-1,-1
712,676,0,-1,-1
712,685,0,-1,-1
712,706,0,-1,-1
712,712,0,-1,-1
712,739,0,-1,-1
712,774,0,-1,-1
712,777,0,-1,-1
712,779,0,-1,-1
712,780,1,-1,712
712,792,0,-1,-1
712,793,0,-1,-1
712,794,0,-1,-1
712,809,0,-1,-1
712,815,0,-1,-1
712,838,0,-1,-1
712,848,0,-1,-1
712,854,0,-1,-1
712,874,0,-1,-1
712,880,0,-1,-1
712,899,0,-1,-1
712,923,0,-1,-1
712,928,0,-1,-1
712,961,0,-1,-1
712,998,0,-1,-1
712,1003,0,-1,-1
712,1082,0,-1,-1
712,1097,0,-1,-1
712,1140,0,-1,-1
712,1152,0,-1,-1
712,1225,1,-1,712
712,1230,0,-1,-1
712,1240,0,-1,-1
712,1247,0,-1,-1
712,1260,0,-1,-1
712,1278,0,-1,-1
712,1281,0,-1,-1
712,1282,0,-1,-1
712,1301,0,-1,-1
712,1325,0,-1,-1
712,1334,0,-1,-1
712,1339,1,-1,712
712,1354,0,-1,-1
712,1394,0,-1,-1
712,1414,0,-1,-1
712,1416,1,-1,712
712,1417,1,-1,712
712,1437,0,-1,-1
712,1469,0,-1,-1
712,1486,0,-1,-1
712,1491,0,-1,-1
712,1522,0,-1,-1
712,1614,0,-1,-1
713,53,0,-1,-1
713,56,0,-1,-1
713,527,0,-1,-1
713,562,0,-1,-1
713,619,0,-1,-1
713,622,0,-1,-1
713,689,0,-1,-1
713,838,0,-1,-1
713,935,0,-1,-1
713,994,1,-1,713
713,1003,0,-1,-1
713,1195,0,-1,-1
713,1366,0,-1,-1
716,112,0,-1,-1
716,183,0,-1,-1
716,199,0,-1,-1
716,258,1,-1,716
716,297,0,-1,-1
716,437,0,-1,-1
716,472,0,-1,-1
716,500,0,-1,-1
716,597,0,-1,-1
716,630,0,-1,-1
716,678,0,-1,-1
716,838,1,-1,716
716,904,0,-1,-1
716,906,0,-1,-1
716,1071,0,-1,-1
716,1203,0,-1,-1
716,1208,0,-1,-1
716,1395,0,-1,-1
716,1419,0,-1,-1
716,1577,0,-1,-1
718,13,0,-1,-1
718,56,0,-1,-1
718,76,0,-1,-1
718,139,0,-1,-1
718,219,0,-1,-1
718,247,0,-1,-1
718,332,0,-1,-1
718,345,0,-1,-1
718,365,1,-1,718
718,367,1,-1,718
718,381,0,-1,-1
718,431,0,-1,-1
718,464,0,-1,-1
718,586,0,-1,-1
718,622,1,-1,718
718,633,0,-1,-1
718,663,0,-1,-1
