enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
613,269,0,1.14.14.1,-1,,-1
783,269,0,1.6.2.4,-1,,-1
838,269,0,1.14.14.1; 1.6.2.4,-1,,-1
862,269,1,1.14.14.1,0,,-1
868,269,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
968,269,0,1.14.14.1,1,1.-.-.-,-1
1041,269,0,1.14.14.1,3,1.14.14.109,-1
1133,269,0,1.14.14.1,3,1.14.14.127,-1
1433,269,0,,-1,,-1
1439,269,0,1.14.14.72,-1,,-1
18,275,0,1.14.14.115,-1,,-1
38,275,0,,-1,1.14.19.41,-1
53,275,0,1.14.14.1/1.6.2.4,-1,,-1
58,275,0,,-1,,-1
284,275,0,,-1,,-1
475,275,0,,-1,1.14.14.102,-1
508,275,0,1.14.14.80,-1,,-1
555,275,0,/,-1,,-1
763,275,0,1.14.14.29,-1,,-1
831,275,0,1.14.14.14,-1,,-1
833,275,0,1.14.14.32,-1,,-1
838,275,0,1.14.14.1; 1.6.2.4,-1,,-1
904,275,0,,-1,1.14.14.78,-1
918,275,0,,-1,,-1
998,275,0,1.14.99.15,-1,,-1
1011,275,1,,0,,-1
1043,275,0,,-1,1.14.14.153,-1
1060,275,0,1.14.14.1,-1,,-1
1311,275,0,,-1,,-1
1459,275,0,,-1,,-1
3,279,0,1.14.14.150,-1,,-1
13,279,0,/,-1,,-1
33,279,0,1.14.-.-,2,1.14.14.1\1.6.2.4,-1
120,279,0,,-1,,-1
258,279,0,,-1,,-1
302,279,0,1.14.-.-,-1,,-1
336,279,0,1.14.-.-,2,1.14.14.-,-1
473,279,0,1.14.19.65,-1,,-1
532,279,0,,-1,,-1
602,279,0,1.14.-.-,-1,,-1
755,279,0,1.14.-.-,-1,,-1
761,279,0,1.14.14.178,-1,,-1
779,279,0,1.14.15.1,-1,,-1
827,279,0,1.14.14.1,-1,,-1
838,279,0,1.14.14.1; 1.6.2.4,-1,,-1
928,279,0,1.14.15.14; 1.14.15.28,-1,,-1
1051,279,0,,-1,,-1
1071,279,1,1.14.-.-,0,,-1
78,285,0,1.14.14.86,-1,,-1
328,285,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
475,285,0,1.14.14.102,-1,,-1
520,285,0,1.14.14.1; 1.6.2.4,2,1.14.19.71,-1
532,285,0,,-1,,-1
690,285,0,1.14.14.1; 1.6.2.4,3,1.14.14.1/1.6.2.4,-1
762,285,0,1.14.14.45,-1,,-1
789,285,0,1.14.14.1; 1.6.2.4,2,1.14.13.n7; 1.14.14.1,-1
838,285,1,1.14.14.1; 1.6.2.4,0,,-1
882,285,0,1.14.19.66,-1,,-1
994,285,0,,-1,,-1
1234,285,0,,-1,,-1
1315,285,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1344,285,0,1.14.14.-,-1,,-1
1353,285,0,1.14.14.139,-1,,-1
1404,285,0,,-1,,-1
1453,285,0,1.14.14.-,-1,,-1
1500,285,0,,-1,,-1
1527,285,0,,-1,,-1
133,286,0,1.14.14.126,-1,,-1
188,286,0,/,-1,,-1
189,286,0,,-1,,-1
230,286,0,,-1,,-1
236,286,0,,-1,,-1
267,286,0,,-1,,-1
301,286,0,,-1,1.14.14.150,-1
423,286,0,1.14.15.11,3,1.14.15.28,-1
440,286,0,,-1,1.14.14.92,-1
466,286,0,1.14.15.22/1.14.-.-/1.14.-.-,0,4.2.3.164,-1
491,286,0,,-1,1.14.14.152,-1
532,286,0,,-1,,-1
643,286,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
656,286,0,1.14.14.1/1.6.2.4,-1,,-1
705,286,0,,-1,,-1
742,286,0,,-1,1.14.15.18,-1
778,286,1,,0,,-1
797,286,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
810,286,0,,-1,1.14.14.189,-1
820,286,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.-,-1
832,286,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
838,286,0,1.14.14.1; 1.6.2.4,-1,,-1
852,286,1,1.14.15.22/1.14.-.-/1.14.-.-,0,,-1
879,286,0,1.14.15.11,2,1.14.14.81,-1
906,286,0,1.14.14.90,-1,,-1
973,286,0,1.14.14.-,-1,,-1
1013,286,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1075,286,0,1.14.15.11,2,1.14.13.181,-1
1104,286,0,1.14.14.29,-1,,-1
1123,286,0,1.14.14.38; 1.14.14.39,-1,,-1
1178,286,1,1.14.15.11,0,,-1
1219,286,0,,-1,,-1
1235,286,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1372,286,0,,-1,1.14.13.181,-1
1376,286,0,1.14.14.49,-1,,-1
1411,286,1,,0,,-1
1442,286,0,1.14.15.11,-1,/,-1
1487,286,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1490,286,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1521,286,0,,-1,,-1
1526,286,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1559,286,0,1.14.15.11,-1,,-1
1588,286,0,,-1,,-1
1592,286,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
117,288,0,1.14.14.-,2,1.14.19.50,-1
155,288,0,,-1,,-1
270,288,0,1.14.14.-,-1,,-1
377,288,0,,-1,,-1
472,288,0,1.14.14.-,2,1.14.19.67,-1
549,288,0,1.14.14.56,2,1.14.99.62,-1
600,288,0,1.-.-.-,-1,,-1
700,288,0,1.14.14.137,-1,,-1
753,288,0,1.14.14.56,-1,,-1
765,288,0,,-1,,-1
794,288,1,1.14.14.56,0,,-1
828,288,1,1.14.14.-,0,,-1
838,288,0,1.14.14.1; 1.6.2.4,-1,,-1
840,288,0,1.14.14.56,3,1.14.14.1,-1
929,288,0,1.14.14.-,2,1.14.19.70,-1
998,288,0,1.14.99.15,-1,,-1
1034,288,0,4.2.1.92,-1,,-1
1041,288,0,1.14.14.56,3,1.14.14.109,-1
1148,288,0,1.14.14.-,3,1.14.14.86,-1
1152,288,0,1.14.14.112; 1.14.14.123,-1,,-1
1189,288,0,1.14.14.1; 1.14.14.130,-1,,-1
1354,288,0,1.13.11.60; 5.4.4.6,-1,,-1
1411,288,0,,-1,,-1
1449,288,0,1.14.14.-,3,1.14.14.-,-1
1544,288,0,1.14.14.56,-1,,-1
191,290,0,1.14.14.126,-1,,-1
279,290,0,,-1,,-1
296,290,0,,-1,,-1
426,290,1,,0,,-1
631,290,0,1.14.14.82,-1,,-1
779,290,0,1.14.15.1,-1,,-1
812,290,0,1.14.19.80,-1,,-1
838,290,0,1.14.14.1; 1.6.2.4,-1,,-1
934,290,0,1.14.14.31,-1,,-1
993,290,0,,-1,1.14.14.88,-1
1008,290,0,1.14.14.-,-1,,-1
1077,290,0,,-1,,-1
1112,290,0,1.14.14.154,-1,,-1
1251,290,0,1.14.19.-,-1,,-1
1254,290,0,,-1,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1371,290,0,1.14.14.1; 1.6.2.4,-1,,-1
91,295,0,1.14.14.86,-1,,-1
200,295,0,1.-.-.-,-1,,-1
220,295,0,1.14.14.1; 1.6.2.4,3,1.14.14.104,-1
542,295,0,,-1,1.14.14.107,-1
763,295,0,1.14.14.1; 1.6.2.4,3,1.14.14.29,-1
838,295,1,1.14.14.1; 1.6.2.4,0,,-1
845,295,0,,-1,1.14.14.-,-1
981,295,0,4.2.1.152; 5.3.99.4,-1,,-1
999,295,0,,-1,5.3.99.5,-1
1139,295,0,1.14.14.1,-1,,-1
1219,295,1,,0,,-1
1243,295,0,,-1,,-1
1360,295,0,1.14.14.1; 1.6.2.4,2,1.14.19.76,-1
1383,295,0,1.14.14.1; 1.6.2.4,-1,,-1
1396,295,0,,-1,,-1
1442,295,0,1.14.14.1; 1.6.2.4,-1,/,-1
1449,295,0,1.14.14.-,-1,,-1
82,297,0,1.14.-.-,2,1.14.14.1; 1.6.2.4,-1
179,297,0,1.14.14.126,-1,,-1
293,297,0,,-1,,-1
400,297,0,,-1,,-1
482,297,0,1.14.14.1,-1,,-1
609,297,0,1.14.-.-,1,1.-.-.-,-1
669,297,0,1.14.14.178,-1,,-1
838,297,0,1.14.14.1; 1.6.2.4,-1,,-1
1003,297,0,1.14.-.-,-1,/,-1
1043,297,0,1.14.-.-,2,1.14.14.153,-1
1111,297,0,1.14.-.-,2,1.14.14.16,-1
1121,297,0,1.14.14.99,-1,,-1
1206,297,1,1.14.-.-,0,,-1
1275,297,0,1.14.-.-,2,1.14.19.69,-1
1279,297,1,1.14.-.-,0,,-1
1291,297,0,1.14.-.-,-1,,-1
1322,297,0,1.14.14.38; 1.14.14.39,-1,,-1
1425,297,0,/,-1,,-1
1446,297,0,1.14.-.-,1,1.-.-.-,-1
1522,297,0,1.14.-.-,-1,,-1
1535,297,0,1.14.-.-,-1,,-1
13,299,1,/,0,,-1
269,299,0,/,-1,/,-1
303,299,0,1.-.-.-,-1,,-1
306,299,0,,-1,,-1
443,299,0,/,-1,1.14.14.154,-1
698,299,0,/,-1,1.14.14.126,-1
732,299,0,,-1,,-1
838,299,0,1.14.14.1; 1.6.2.4,-1,,-1
866,299,0,4.2.1.152,-1,,-1
923,299,0,1.14.15.28,-1,,-1
1056,299,0,1.14.14.145,-1,,-1
1098,299,0,/,-1,,-1
1189,299,0,1.14.14.1; 1.14.14.130,-1,,-1
1239,299,0,/,-1,1.14.14.86,-1
1510,299,0,/,-1,,-1
9,303,1,1.14.14.-,0,,-1
143,303,0,1.14.14.-,-1,,-1
208,303,0,1.14.14.-,-1,,-1
258,303,0,,-1,,-1
296,303,0,,-1,,-1
325,303,0,/,-1,,-1
340,303,1,1.14.14.-,0,,-1
342,303,1,1.14.14.-,0,,-1
418,303,0,1.14.14.126,-1,,-1
488,303,0,1.14.14.-,3,1.14.14.160,-1
586,303,0,1.14.13.-,-1,,-1
592,303,0,1.14.14.-,-1,,-1
593,303,0,/,-1,,-1
609,303,0,1.14.14.-,1,1.-.-.-,-1
666,303,0,1.14.14.-,2,1.14.11.61,-1
709,303,0,1.14.14.-,2,1.14.19.72,-1
816,303,0,1.14.99.59,-1,,-1
822,303,1,1.14.14.-,0,,-1
831,303,0,1.14.14.14,-1,,-1
834,303,0,1.14.14.-,3,1.14.14.1,-1
838,303,0,1.14.14.1; 1.6.2.4,-1,,-1
870,303,0,1.14.14.-,2,1.14.15.4; 1.14.15.5,-1
904,303,0,1.14.14.78,-1,,-1
949,303,0,1.14.14.-,3,1.14.14.154,-1
950,303,0,,-1,,-1
1020,303,0,1.14.14.-,3,1.14.14.32,-1
1057,303,0,1.14.14.-,3,1.14.14.179; 1.14.14.180,-1
1117,303,0,1.14.14.-,3,1.14.14.112,-1
1121,303,0,1.14.14.-,3,1.14.14.99,-1
1138,303,0,1.14.14.-,-1,,-1
1331,303,0,1.14.14.-,2,1.14.13.-,-1
1375,303,0,1.14.14.-,-1,,-1
1438,303,0,1.14.14.-,-1,/,-1
1473,303,0,1.14.14.-,-1,,-1
1551,303,0,1.14.14.-,-1,,-1
13,311,0,1.14.14.78,-1,/,-1
191,311,0,1.14.14.126,-1,,-1
238,311,0,1.14.14.78,1,1.-.-.-,-1
249,311,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,1,1.-.-.-,-1
277,311,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
451,311,0,,-1,,-1
465,311,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.-.-,-1
510,311,0,1.14.14.80,-1,,-1
685,311,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.167,-1
702,311,0,1.14.14.120,-1,,-1
838,311,0,1.14.14.1; 1.6.2.4,-1,,-1
876,311,0,1.14.14.94,-1,,-1
904,311,1,1.14.14.78,0,,-1
986,311,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.154,-1
1051,311,0,1.14.14.78,-1,,-1
1155,311,0,1.14.14.122,-1,,-1
1247,311,0,1.14.14.42,-1,,-1
1282,311,0,1.14.14.78,3,1.14.14.48,-1
1296,311,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1354,311,0,1.13.11.60; 5.4.4.6,-1,,-1
1369,311,0,1.14.14.125,-1,,-1
1394,311,0,1.14.14.78,-1,,-1
1419,311,0,,-1,,-1
15,317,1,1.14.14.44,0,,-1
42,317,0,1.14.14.1/1.6.2.4,-1,,-1
110,317,0,,-1,,-1
160,317,0,,-1,,-1
342,317,0,1.14.14.44,3,1.14.14.-,-1
411,317,0,1.14.14.44,-1,,-1
451,317,0,1.14.14.44,-1,,-1
492,317,0,/,-1,,-1
529,317,0,,-1,,-1
532,317,0,,-1,,-1
735,317,0,1.14.14.44,-1,,-1
769,317,0,1.14.14.44,3,1.14.14.156,-1
838,317,0,1.14.14.1; 1.6.2.4,-1,,-1
904,317,0,1.14.14.78,-1,,-1
1026,317,0,1.14.19.74,-1,,-1
1033,317,0,1.14.99.22,-1,,-1
1207,317,0,1.14.14.82,-1,,-1
1427,317,0,,-1,,-1
114,321,0,1.14.14.1/1.6.2.4,-1,,-1
232,321,0,1.14.99.59,-1,/,-1
258,321,0,,-1,,-1
294,321,0,,-1,,-1
458,321,0,1.14.14.154,-1,,-1
656,321,0,1.14.99.59,2,1.14.14.1/1.6.2.4,-1
697,321,0,4.2.1.92,-1,,-1
816,321,1,1.14.99.59,0,,-1
838,321,0,1.14.14.1; 1.6.2.4,-1,,-1
942,321,0,1.14.15.8,-1,,-1
1046,321,0,1.14.99.59,2,1.14.14.154,-1
1080,321,0,1.14.14.178,-1,,-1
1147,321,0,1.14.99.59,-1,,-1
1273,321,0,1.14.14.94,-1,,-1
1334,321,0,1.14.14.91,-1,,-1
1615,321,0,1.14.99.59,-1,,-1
59,323,0,,-1,,-1
323,323,0,,-1,,-1
401,323,1,,0,,-1
414,323,0,,-1,1.14.14.-,-1
596,323,0,,-1,,-1
624,323,0,,-1,1.14.14.86,-1
653,323,0,1.14.14.1/1.6.2.4,-1,,-1
774,323,0,,-1,1.14.14.139,-1
786,323,0,1.14.14.32,-1,,-1
838,323,0,1.14.14.1; 1.6.2.4,-1,,-1
918,323,0,,-1,,-1
1393,323,0,,-1,,-1
1402,323,0,,-1,,-1
1619,323,0,,-1,,-1
12,324,0,1.14.14.1; 4.2.1.152,-1,/,-1
49,324,0,1.14.14.56,3,1.14.14.-,-1
129,324,0,1.14.14.1,-1,/,-1
131,324,0,1.14.14.14,-1,,-1
193,324,0,1.14.14.1,-1,/,-1
230,324,0,1.14.14.1; 4.2.1.152,-1,,-1
240,324,0,1.14.14.1,3,1.14.14.127,-1
314,324,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.-,-1
364,324,0,/,-1,,-1
425,324,0,1.14.14.14,-1,,-1
454,324,0,1.14.14.1; 4.2.1.152,0,4.2.1.92,-1
459,324,0,1.14.14.1; 4.2.1.152,-1,,-1
461,324,0,1.14.14.56,2,1.14.19.53,-1
480,324,0,1.14.14.1; 4.2.1.152,-1,,-1
515,324,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
541,324,0,1.14.13.-,2,1.14.14.107,-1
560,324,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
561,324,0,1.14.14.1; 4.2.1.152,-1,,-1
578,324,0,1.14.14.1,-1,,-1
619,324,0,1.14.13.-,-1,,-1
622,324,0,1.14.14.1,-1,,-1
657,324,0,1.14.14.1,-1,,-1
691,324,0,1.14.14.1; 4.2.1.152,-1,,-1
746,324,0,1.14.14.1; 4.2.1.152,2,1.14.-.-,-1
781,324,0,1.14.14.56,2,1.14.15.6,-1
784,324,1,1.14.14.1; 4.2.1.152,0,,-1
788,324,1,1.14.14.1; 4.2.1.152,0,,-1
794,324,1,1.14.14.56,0,,-1
827,324,1,1.14.14.1,0,,-1
831,324,1,1.14.14.14,0,,-1
832,324,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
838,324,0,1.14.14.1; 1.6.2.4,-1,,-1
848,324,0,1.14.14.1; 4.2.1.152,2,1.14.15.15,-1
856,324,1,1.14.13.-,0,,-1
857,324,1,1.14.14.1,0,,-1
862,324,1,1.14.14.1,0,,-1
874,324,0,1.14.14.1,-1,,-1
883,324,0,4.2.1.152; 5.3.99.5,-1,,-1
953,324,0,1.14.14.1,1,1.-.-.-,-1
967,324,0,,-1,,-1
982,324,1,1.14.14.1; 4.2.1.152,0,,-1
1018,324,0,1.14.14.1,3,1.14.14.81,-1
1044,324,0,1.14.14.1,-1,,-1
1079,324,0,1.14.14.1,-1,,-1
1104,324,0,1.14.13.-,2,1.14.14.29,-1
1124,324,0,1.14.14.1; 4.2.1.152,3,1.14.14.38; 1.14.14.39,-1
1136,324,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.158,-1
1195,324,0,1.14.14.1; 4.2.1.152,3,1.14.14.-,-1
1197,324,0,1.14.14.1,-1,,-1
1217,324,0,1.14.14.14,3,1.14.14.-,-1
1219,324,0,,-1,,-1
1222,324,0,1.14.14.1,-1,,-1
1278,324,0,1.14.14.137,-1,,-1
1295,324,0,1.14.13.-,2,1.14.14.32,-1
1309,324,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1319,324,0,1.14.14.56,-1,,-1
1328,324,0,1.14.14.1; 4.2.1.152,2,1.14.15.44,-1
1365,324,0,1.14.14.1,2,1.14.15.18,-1
1369,324,0,1.14.14.14,3,1.14.14.125,-1
1402,324,0,1.14.14.1,-1,,-1
1411,324,0,,-1,,-1
1429,324,0,,-1,,-1
1451,324,0,1.14.14.1,2,1.14.-.-,-1
1464,324,0,1.14.14.56,-1,,-1
1489,324,0,1.14.14.1; 4.2.1.152,-1,,-1
1505,324,0,1.14.14.1; 4.2.1.152,-1,,-1
1557,324,0,1.14.13.-,-1,,-1
1596,324,0,1.14.14.14,-1,,-1
1600,324,0,1.14.14.1; 4.2.1.152,-1,,-1
214,326,0,,-1,,-1
247,326,0,/,-1,,-1
265,326,0,/,-1,1.14.99.-,-1
372,326,0,/,-1,,-1
378,326,0,,-1,,-1
449,326,0,1.14.14.87,-1,,-1
755,326,0,/,-1,,-1
828,326,0,1.14.14.-,-1,,-1
838,326,0,1.14.14.1; 1.6.2.4,-1,,-1
882,326,0,1.14.19.66,-1,,-1
886,326,0,,-1,,-1
998,326,0,1.14.99.15,-1,,-1
1023,326,0,1.14.14.82,-1,,-1
1193,326,0,/,-1,,-1
1196,326,1,/,0,,-1
1323,326,0,,-1,,-1
1408,326,0,,-1,,-1
1449,326,0,/,-1,1.14.14.-,-1
1487,326,0,,-1,,-1
1547,326,0,,-1,,-1
1585,326,0,/,-1,,-1
15,331,0,1.14.14.44,-1,,-1
97,331,0,1.-.-.-,-1,,-1
258,331,0,,-1,,-1
304,331,0,,-1,,-1
416,331,0,1.14.14.76,-1,,-1
446,331,1,1.14.14.76,0,,-1
467,331,0,,-1,,-1
552,331,0,1.14.14.76,-1,,-1
625,331,0,1.14.14.76,-1,,-1
775,331,0,1.14.14.76,-1,/,-1
788,331,0,1.14.14.1; 4.2.1.152,-1,,-1
833,331,0,1.14.14.32,-1,,-1
838,331,0,1.14.14.1; 1.6.2.4,-1,,-1
1021,331,0,1.14.14.81,-1,,-1
1141,331,0,1.14.14.24,-1,,-1
1145,331,0,1.14.14.88,-1,,-1
1181,331,0,1.14.15.32,-1,,-1
1251,331,0,1.14.19.-,-1,,-1
1395,331,0,1.14.14.76,-1,,-1
1551,331,0,,-1,,-1
19,340,0,1.-.-.-,-1,,-1
39,340,0,4.2.1.92,-1,,-1
44,340,0,1.14.14.83,-1,,-1
260,340,0,,-1,,-1
284,340,0,1.14.99.15,-1,,-1
484,340,0,1.14.99.15,0,4.2.1.92,-1
598,340,0,1.14.99.15,2,1.14.14.154,-1
716,340,0,1.14.99.15,2,1.14.14.154,-1
838,340,0,1.14.14.1; 1.6.2.4,-1,,-1
945,340,0,1.14.13.63,-1,,-1
998,340,1,1.14.99.15,0,,-1
1339,340,0,1.14.14.82,-1,,-1
1340,340,0,,-1,,-1
1408,340,0,,-1,,-1
1410,340,0,,-1,,-1
1493,340,0,1.14.99.15,-1,,-1
1588,340,0,,-1,,-1
42,346,0,1.14.14.1/1.6.2.4,-1,,-1
180,346,0,,-1,1.-.-.-,-1
532,346,0,,-1,,-1
568,346,0,,-1,1.14.14.95,-1
705,346,1,,0,,-1
721,346,0,,-1,4.2.1.92,-1
733,346,0,,-1,1.14.14.107,-1
838,346,0,1.14.14.1; 1.6.2.4,-1,,-1
947,346,0,1.14.14.94,-1,,-1
1098,346,0,/,-1,,-1
1106,346,0,1.14.14.32,-1,,-1
1181,346,0,,-1,1.14.15.32,-1
15,350,0,1.14.14.44,-1,,-1
186,350,0,1.-.-.-,-1,,-1
187,350,0,1.-.-.-,-1,,-1
237,350,0,1.-.-.-,-1,,-1
605,350,0,1.-.-.-,-1,,-1
620,350,0,1.-.-.-,-1,,-1
623,350,0,1.-.-.-,1,1.14.14.98,-1
789,350,0,1.14.13.n7; 1.14.14.1,-1,,-1
827,350,0,1.14.14.1,-1,,-1
838,350,0,1.14.14.1; 1.6.2.4,-1,,-1
857,350,0,1.-.-.-,1,1.14.14.1,-1
863,350,0,1.14.14.1,-1,,-1
874,350,0,1.14.14.1,-1,,-1
914,350,1,1.-.-.-,0,,-1
1073,350,0,,-1,,-1
1477,350,0,1.-.-.-,-1,,-1
48,354,0,,-1,/,-1
202,354,0,1.-.-.-,-1,,-1
258,354,0,,-1,,-1
422,354,0,,-1,,-1
430,354,0,,-1,1.-.-.-,-1
520,354,0,1.14.19.71,-1,,-1
532,354,0,,-1,,-1
570,354,0,1.14.14.95,-1,,-1
809,354,0,,-1,1.14.14.188,-1
832,354,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
838,354,0,1.14.14.1; 1.6.2.4,-1,,-1
861,354,0,1.7.2.5,-1,,-1
954,354,0,1.14.14.1; 1.6.2.4,-1,,-1
1019,354,0,4.2.1.B9,-1,,-1
1107,354,0,4.2.1.152,-1,,-1
1182,354,0,,-1,,-1
1223,354,0,,-1,/,-1
1361,354,0,1.14.14.134,-1,,-1
1404,354,1,,0,,-1
1621,354,0,,-1,,-1
77,356,0,1.14.15.4,-1,,-1
198,356,0,1.14.14.94,-1,,-1
389,356,0,1.14.14.94,-1,,-1
643,356,0,1.14.14.94,-1,,-1
779,356,0,1.14.15.1,-1,,-1
838,356,0,1.14.14.1; 1.6.2.4,-1,,-1
947,356,1,1.14.14.94,0,,-1
1145,356,0,1.14.14.88,-1,,-1
1207,356,0,1.14.14.94,3,1.14.14.82,-1
1312,356,0,1.14.-.-,-1,,-1
1335,356,0,1.14.14.94,-1,,-1
1453,356,0,1.14.14.-,-1,,-1
1583,356,0,,-1,,-1
126,358,0,1.14.14.1; 1.6.2.4,-1,,-1
132,358,0,1.14.14.1; 1.6.2.4,-1,,-1
164,358,0,,-1,/,-1
226,358,0,,-1,,-1
258,358,1,,0,,-1
281,358,0,1.14.20.5,-1,,-1
284,358,0,,-1,,-1
385,358,0,1.14.19.-,-1,,-1
399,358,0,,-1,,-1
598,358,0,1.14.14.154,-1,,-1
625,358,0,,-1,,-1
705,358,0,,-1,,-1
718,358,0,1.14.14.-,-1,,-1
788,358,0,1.14.14.1; 4.2.1.152,-1,,-1
791,358,0,,-1,1.14.14.32,-1
838,358,1,1.14.14.1; 1.6.2.4,0,,-1
890,358,0,,-1,1.14.13.154,-1
925,358,0,1.14.14.1; 1.6.2.4,2,1.14.15.27,-1
949,358,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
953,358,0,,-1,1.-.-.-,-1
989,358,0,1.14.-.-,-1,,-1
1024,358,0,,-1,,-1
1082,358,0,,-1,,-1
1108,358,0,1.14.15.16,-1,,-1
1112,358,0,,-1,1.14.14.154,-1
1123,358,0,1.14.14.38; 1.14.14.39,-1,,-1
1249,358,0,1.14.14.147,-1,,-1
1293,358,0,1.14.14.-,-1,,-1
1294,358,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
1409,358,0,,-1,,-1
1463,358,0,,-1,,-1
108,361,0,/,-1,,-1
132,361,0,,-1,,-1
258,361,0,,-1,,-1
425,361,0,,-1,,-1
484,361,0,1.14.15.33,0,4.2.1.92,-1
574,361,0,1.14.15.33,-1,,-1
604,361,0,1.14.15.33,-1,,-1
622,361,0,,-1,,-1
675,361,0,1.14.14.154,-1,,-1
689,361,0,1.-.-.-,-1,,-1
772,361,1,1.14.15.33,0,,-1
838,361,0,1.14.14.1; 1.6.2.4,-1,,-1
987,361,0,1.14.15.33,2,1.14.14.114,-1
1243,361,0,,-1,,-1
1379,361,0,,-1,,-1
1417,361,0,1.14.14.81,-1,,-1
1585,361,0,1.14.15.33,-1,,-1
223,365,0,1.14.19.64,-1,,-1
247,365,0,/,-1,,-1
258,365,0,,-1,,-1
333,365,0,1.14.15.-,-1,,-1
354,365,0,1.14.15.-,-1,,-1
441,365,0,1.14.14.-,-1,,-1
487,365,0,1.14.15.-,3,1.14.15.6,-1
838,365,0,1.14.14.1; 1.6.2.4,-1,,-1
860,365,0,1.14.14.23,-1,,-1
1164,365,0,,-1,,-1
1188,365,0,,-1,,-1
1316,365,0,1.14.15.-,-1,,-1
1322,365,0,1.14.14.38; 1.14.14.39,-1,,-1
1358,365,1,1.14.15.-,0,,-1
1479,365,0,1.14.15.-,-1,,-1
53,374,0,1.11.2.4,1,1.14.14.1/1.6.2.4,-1
226,374,0,1.11.2.4,-1,,-1
318,374,0,/,-1,,-1
426,374,0,,-1,,-1
445,374,0,,-1,,-1
642,374,0,1.11.2.4,-1,,-1
718,374,0,1.11.2.4,1,1.14.14.-,-1
739,374,1,1.11.2.4,0,,-1
758,374,0,1.14.19.41,-1,,-1
788,374,0,1.14.14.1; 4.2.1.152,-1,,-1
836,374,0,1.11.2.4,1,1.14.14.154,-1
838,374,0,1.14.14.1; 1.6.2.4,-1,,-1
954,374,0,1.14.14.1; 1.6.2.4,-1,,-1
981,374,0,4.2.1.152; 5.3.99.4,-1,,-1
982,374,0,1.14.14.1; 4.2.1.152,-1,,-1
986,374,0,1.14.14.154,-1,,-1
1397,374,0,,-1,,-1
179,375,0,1.14.14.126,-1,,-1
216,375,0,1.14.14.42,3,1.14.14.91,-1
262,375,0,,-1,,-1
401,375,0,,-1,,-1
639,375,0,,-1,,-1
726,375,0,1.14.14.1; 1.6.2.4,-1,,-1
771,375,0,1.14.-.-,-1,,-1
794,375,0,1.14.14.56,-1,,-1
825,375,0,1.14.14.154,-1,,-1
837,375,0,1.14.14.-,-1,,-1
838,375,0,1.14.14.1; 1.6.2.4,-1,,-1
856,375,0,1.14.13.-,-1,,-1
885,375,0,1.14.14.81,-1,,-1
948,375,0,1.14.15.16,-1,,-1
1005,375,0,1.14.14.42,-1,,-1
1056,375,0,1.14.14.145,-1,,-1
1141,375,0,1.14.14.24,-1,,-1
1199,375,0,/,-1,,-1
1247,375,1,1.14.14.42,0,,-1
1446,375,0,1.-.-.-,-1,,-1
1472,375,0,1.14.14.42,-1,,-1
1544,375,0,1.14.14.42,-1,,-1
1548,375,0,1.14.14.42,-1,,-1
310,376,0,,-1,,-1
317,376,0,1.14.14.42,1,1.-.-.-,-1
443,376,0,,-1,1.14.14.154,-1
