enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
474,558,0,,-1,1.14.19.65,-1
591,558,0,,-1,1.14.14.113,-1
740,558,0,,-1,1.14.15.13,-1
780,558,0,,-1,1.14.14.1,-1
797,558,0,,-1,,-1
1062,558,0,,-1,,-1
1075,558,0,,-1,1.14.13.181,-1
1255,558,0,,-1,,-1
1411,558,1,,0,,-1
34,561,0,1.-.-.-,1,1.14.15.18,-1
52,561,0,1.-.-.-,-1,,-1
98,561,0,1.-.-.-,-1,,-1
119,561,0,1.-.-.-,1,1.14.-.-,-1
121,561,0,1.-.-.-,-1,,-1
180,561,1,1.-.-.-,0,,-1
205,561,0,1.-.-.-,1,1.-.-.-,-1
206,561,0,1.-.-.-,-1,,-1
244,561,0,1.-.-.-,-1,,-1
255,561,0,1.-.-.-,1,1.6.2.4,-1
371,561,0,1.-.-.-,-1,,-1
414,561,0,1.-.-.-,1,1.14.14.-,-1
420,561,0,1.-.-.-,-1,,-1
437,561,1,1.-.-.-,0,,-1
481,561,0,1.-.-.-,-1,,-1
501,561,0,1.-.-.-,-1,,-1
516,561,0,1.-.-.-,-1,,-1
565,561,0,1.-.-.-,1,1.14.-.-,-1
646,561,1,1.-.-.-,0,,-1
649,561,0,1.-.-.-,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
912,561,0,1.-.-.-,1,1.14.14.B9,-1
1004,561,0,1.-.-.-,-1,,-1
1097,561,0,1.-.-.-,-1,/,-1
1125,561,0,1.-.-.-,1,1.14.14.-,-1
1181,561,0,1.-.-.-,1,1.14.15.32,-1
1298,561,0,1.-.-.-,1,1.14.14.26,-1
1340,561,0,1.-.-.-,-1,,-1
1372,561,0,1.-.-.-,1,1.14.13.181,-1
1383,561,0,1.-.-.-,-1,,-1
1391,561,0,1.-.-.-,1,1.14.14.175,-1
1472,561,0,1.-.-.-,-1,,-1
1528,561,0,1.-.-.-,-1,,-1
1535,561,0,1.-.-.-,-1,,-1
20,565,0,1.14.19.74,1,1.-.-.-,-1
68,565,0,1.14.19.74,-1,/,-1
182,565,0,1.14.19.74,1,1.-.-.-,-1
274,565,0,1.14.19.74,-1,,-1
576,565,0,1.14.19.74,-1,,-1
737,565,0,1.14.19.74,-1,,-1
885,565,0,1.14.19.74,2,1.14.14.81,-1
1025,565,1,1.14.19.74,0,,-1
1092,565,0,1.14.19.74,2,1.14.14.1,-1
1334,565,0,1.14.19.74,2,1.14.14.91,-1
1486,565,0,1.14.19.74,-1,,-1
143,569,0,,-1,,-1
178,569,0,,-1,,-1
196,569,0,,-1,1.14.14.23,-1
208,569,0,,-1,,-1
235,569,0,,-1,,-1
406,569,0,,-1,,-1
458,569,0,,-1,1.14.14.154,-1
480,569,1,,0,,-1
536,569,0,,-1,1.14.14.82,-1
945,569,0,,-1,1.14.13.63,-1
1500,569,0,,-1,,-1
45,572,0,1.14.14.1,-1,,-1
58,572,0,1.6.2.4,-1,,-1
176,572,0,1.14.14.1,0,4.2.1.-,-1
252,572,1,1.14.14.1,0,,-1
256,572,0,1.6.2.4,-1,/,-1
280,572,0,1.6.2.4,1,1.14.14.-,-1
292,572,0,1.6.2.4,1,1.-.-.-,-1
425,572,0,1.6.2.4,-1,,-1
568,572,0,1.6.2.4,1,1.14.14.95,-1
671,572,0,1.6.2.4,1,1.14.19.79,-1
701,572,0,1.6.2.4,-1,/,-1
783,572,1,1.6.2.4,0,,-1
928,572,0,1.14.14.1,2,1.14.15.14; 1.14.15.28,-1
1017,572,0,1.6.2.4,-1,,-1
1053,572,0,1.14.14.1,3,1.14.14.154,-1
1169,572,0,1.14.14.1,3,1.14.14.87,-1
1245,572,0,1.14.14.1,2,1.14.19.68,-1
1318,572,0,1.14.14.1,-1,,-1
1397,572,0,1.6.2.4,-1,,-1
1437,572,0,1.14.14.1,-1,/,-1
1476,572,0,1.14.14.1,-1,,-1
1498,572,0,1.14.14.1,-1,,-1
8,573,0,1.14.14.90,3,1.14.14.-,-1
34,573,0,1.14.14.88,2,1.14.15.18,-1
78,573,0,1.14.14.90,3,1.14.14.86,-1
110,573,0,1.14.14.88,-1,,-1
139,573,0,1.14.14.90,-1,,-1
159,573,0,1.14.14.88,-1,,-1
168,573,0,,-1,1.14.14.115,-1
172,573,0,1.14.14.90,3,1.14.14.77,-1
192,573,0,1.14.14.88,3,1.14.14.-,-1
202,573,0,1.14.14.90,1,1.-.-.-,-1
256,573,0,1.14.14.88,-1,/,-1
346,573,0,1.14.14.88,-1,,-1
361,573,0,1.14.14.88,2,1.14.15.6,-1
415,573,0,1.14.14.88,2,1.14.-.-,-1
441,573,0,,-1,1.14.14.-,-1
457,573,0,1.14.14.88,2,1.14.19.51,-1
502,573,0,,-1,,-1
629,573,0,1.14.14.90,3,1.14.14.126,-1
633,573,0,1.14.14.90,3,1.14.14.1; 1.6.2.4,-1
634,573,0,1.14.14.88,3,1.14.14.168,-1
636,573,0,1.14.14.90,3,1.14.14.150,-1
670,573,0,1.14.14.88,3,1.14.14.-; 1.14.14.147,-1
680,573,0,1.14.14.88,-1,,-1
790,573,0,1.14.14.90,3,1.14.14.1,-1
849,573,0,1.14.14.90,2,1.14.15.15,-1
865,573,0,1.14.14.88,3,1.14.14.-,-1
892,573,0,1.14.14.90,3,1.14.14.23,-1
906,573,1,1.14.14.90,0,,-1
947,573,0,1.14.14.90,3,1.14.14.94,-1
966,573,0,,-1,1.14.15.29,-1
993,573,1,1.14.14.88,0,,-1
994,573,0,,-1,,-1
1016,573,0,1.14.14.88,-1,,-1
1145,573,1,1.14.14.88,0,,-1
1146,573,1,1.14.14.90,0,,-1
1186,573,0,1.14.14.90,3,1.14.14.87,-1
1247,573,0,1.14.14.88,3,1.14.14.42,-1
1262,573,0,1.14.14.90,3,1.14.14.105,-1
1292,573,0,,-1,1.14.14.57,-1
1312,573,0,1.14.14.88,2,1.14.-.-,-1
1314,573,0,1.14.14.90,2,1.14.19.52,-1
1316,573,0,1.14.14.88,-1,,-1
1325,573,1,,0,,-1
1382,573,0,1.14.14.90,3,1.14.14.137,-1
1408,573,0,,-1,,-1
1411,573,0,,-1,,-1
1423,573,0,1.14.14.90,-1,/,-1
1447,573,0,,-1,1.14.11.15,-1
1454,573,0,1.14.14.88,3,1.14.14.-,-1
1472,573,0,,-1,,-1
1520,573,0,1.14.14.90,-1,,-1
1568,573,0,1.14.14.90,-1,,-1
1586,573,0,1.14.14.88,-1,,-1
1598,573,0,1.14.14.90,-1,,-1
1616,573,0,1.14.14.88,-1,,-1
14,575,0,1.14.14.24,3,1.14.14.156,-1
56,575,0,1.14.15.16,2,1.14.14.60,-1
89,575,0,1.14.15.16,-1,,-1
133,575,0,1.14.14.24,3,1.14.14.126,-1
159,575,0,1.14.15.16,-1,,-1
186,575,0,1.14.14.24,1,1.-.-.-,-1
189,575,0,1.14.14.24,-1,,-1
222,575,0,1.14.15.16,2,1.14.19.65,-1
414,575,0,1.14.15.16,2,1.14.14.-,-1
434,575,0,1.14.14.24,3,1.14.14.-,-1
436,575,0,1.14.14.24,3,1.14.14.1,-1
441,575,0,1.14.14.24,3,1.14.14.-,-1
502,575,0,1.14.15.16,-1,,-1
556,575,0,1.14.14.24,-1,/,-1
585,575,0,1.14.15.16,2,1.14.14.82,-1
600,575,0,1.14.14.24,1,1.-.-.-,-1
604,575,0,1.14.14.24,-1,,-1
658,575,0,1.14.15.16,-1,/,-1
695,575,0,1.14.14.24,3,1.14.14.B11,-1
700,575,0,1.14.15.16,2,1.14.14.137,-1
742,575,0,1.14.15.16,3,1.14.15.18,-1
744,575,0,1.14.15.16,2,1.14.13.-,-1
793,575,1,1.14.14.24,0,,-1
828,575,0,1.14.15.16,2,1.14.14.-,-1
871,575,0,1.14.15.16,3,1.14.15.4,-1
943,575,0,1.14.14.24,1,1.4.1.23,-1
946,575,1,1.14.15.16,0,,-1
962,575,0,1.14.14.24,-1,/,-1
1108,575,1,1.14.15.16,0,,-1
1141,575,1,1.14.14.24,0,,-1
1224,575,0,1.14.15.16,0,4.2.1.121,-1
1229,575,0,1.14.15.16,2,1.14.14.-,-1
1249,575,0,1.14.15.16,2,1.14.14.147,-1
1259,575,0,1.14.15.16,0,4.2.1.121,-1
1264,575,0,1.14.14.24,-1,,-1
1351,575,0,1.14.14.24,3,1.14.14.164,-1
1403,575,0,1.14.15.16,-1,,-1
1418,575,0,1.14.15.16,-1,,-1
1455,575,0,1.14.15.16,2,1.14.14.150,-1
1486,575,0,1.14.14.24,-1,,-1
1490,575,0,1.14.14.24,-1,,-1
1508,575,0,1.14.14.24,-1,,-1
1530,575,0,1.14.14.24,-1,,-1
1619,575,0,1.14.14.24,-1,,-1
50,576,0,,-1,,-1
296,576,0,,-1,,-1
611,576,0,,-1,,-1
633,576,0,,-1,1.14.14.1; 1.6.2.4,-1
783,576,0,,-1,1.6.2.4,-1
1149,576,0,,-1,1.14.14.41,-1
1259,576,0,,-1,4.2.1.121,-1
1442,576,0,,-1,/,-1
1466,576,0,,-1,,-1
1564,576,0,,-1,,-1
1584,576,1,,0,,-1
31,580,0,1.14.15.37,-1,/,-1
50,580,0,1.14.15.37,-1,,-1
367,580,0,1.14.15.37,-1,,-1
561,580,0,1.14.15.37,-1,,-1
648,580,0,1.14.15.37,-1,,-1
729,580,0,1.14.15.37,2,1.14.14.117,-1
797,580,0,1.14.15.37,-1,,-1
850,580,0,1.14.15.37,2,1.14.14.92,-1
957,580,0,1.14.15.37,0,4.2.1.92,-1
1160,580,1,1.14.15.37,0,,-1
1163,580,0,1.14.15.37,2,1.14.14.130,-1
24,588,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
44,588,0,,-1,1.14.14.83,-1
258,588,1,,0,,-1
302,588,0,1.14.14.1; 1.6.2.4,-1,,-1
454,588,0,,-1,4.2.1.92,-1
503,588,0,1.14.14.1; 1.6.2.4,-1,,-1
706,588,0,1.14.14.1; 1.6.2.4,-1,,-1
757,588,0,,-1,1.14.19.41,-1
838,588,1,1.14.14.1; 1.6.2.4,0,,-1
890,588,0,1.14.14.1; 1.6.2.4,2,1.14.13.154,-1
1073,588,0,1.14.14.1; 1.6.2.4,-1,,-1
1129,588,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1361,588,0,1.14.14.1; 1.6.2.4,3,1.14.14.134,-1
1380,588,0,1.14.14.1; 1.6.2.4,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1397,588,0,,-1,,-1
1398,588,0,1.14.14.1; 1.6.2.4,-1,,-1
1512,588,0,,-1,,-1
1514,588,0,,-1,,-1
1555,588,0,,-1,,-1
1583,588,0,,-1,,-1
1598,588,0,,-1,,-1
1604,588,0,,-1,,-1
5,589,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
10,589,0,1.14.14.1; 1.6.2.4,-1,,-1
312,589,0,1.14.14.1; 1.6.2.4,-1,,-1
500,589,0,1.14.14.1; 1.6.2.4,-1,,-1
533,589,0,1.14.14.1; 1.6.2.4,-1,,-1
838,589,1,1.14.14.1; 1.6.2.4,0,,-1
955,589,0,1.14.14.1; 1.6.2.4,3,1.14.14.68; 1.14.14.70,-1
1021,589,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1119,589,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1122,589,0,1.14.14.1; 1.6.2.4,-1,,-1
1478,589,0,1.14.14.1; 1.6.2.4,-1,,-1
68,595,0,1.14.14.-,-1,/,-1
142,595,0,1.14.14.-,-1,/,-1
391,595,0,1.14.14.-,-1,,-1
938,595,0,1.14.14.-,3,1.14.14.1,-1
1009,595,0,1.14.14.-,3,1.14.14.126,-1
1093,595,0,1.14.14.-,3,1.14.14.80,-1
1161,595,0,1.14.14.-,3,1.14.14.82,-1
1273,595,0,1.14.14.-,3,1.14.14.94,-1
1453,595,1,1.14.14.-,0,,-1
1474,595,0,1.14.14.-,-1,,-1
1490,595,0,1.14.14.-,-1,,-1
10,599,0,,-1,,-1
47,599,0,,-1,1.14.14.171,-1
88,599,0,,-1,,-1
296,599,1,,0,,-1
306,599,0,,-1,,-1
531,599,0,,-1,1.14.15.15,-1
553,599,0,,-1,1.14.14.83,-1
658,599,0,,-1,/,-1
783,599,0,,-1,1.6.2.4,-1
1086,599,0,,-1,1.14.14.1,-1
1179,599,0,,-1,,-1
159,603,0,1.14.14.1; 1.6.2.4,-1,,-1
429,603,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
522,603,0,1.14.14.1; 1.6.2.4,-1,,-1
614,603,0,1.14.14.1; 1.6.2.4,-1,,-1
670,603,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.147,-1
838,603,1,1.14.14.1; 1.6.2.4,0,,-1
891,603,0,1.14.14.1; 1.6.2.4,0,5.3.99.5,-1
1067,603,0,1.14.14.1; 1.6.2.4,-1,,-1
1082,603,0,1.14.14.1; 1.6.2.4,-1,,-1
1228,603,0,1.14.14.1; 1.6.2.4,-1,,-1
1348,603,0,1.14.14.1; 1.6.2.4,-1,,-1
2,606,0,,-1,,-1
4,606,0,1.14.15.15,2,1.14.14.-,-1
6,606,0,1.14.14.23,3,1.14.14.-,-1
8,606,0,1.14.15.15,2,1.14.14.-,-1
9,606,0,1.14.14.23,3,1.14.14.-,-1
10,606,0,1.14.14.178,-1,,-1
11,606,0,1.14.15.14; 1.14.15.28,-1,,-1
14,606,0,1.14.14.139,3,1.14.14.156,-1
17,606,0,1.14.14.23,3,1.14.14.87,-1
23,606,0,/,-1,/,-1
24,606,0,1.14.14.178,3,1.14.14.1,-1
25,606,0,,-1,,-1
27,606,0,/,-1,/,-1
33,606,0,1.14.14.178,3,1.14.14.1\1.6.2.4,-1
34,606,0,,-1,1.14.15.18,-1
35,606,0,1.14.14.23,-1,/,-1
38,606,0,1.14.15.6,2,1.14.19.41,-1
44,606,0,1.14.15.6,2,1.14.14.83,-1
46,606,0,,-1,,-1
53,606,0,,-1,1.14.14.1/1.6.2.4,-1
56,606,0,,-1,1.14.14.60,-1
57,606,0,1.14.14.23,1,1.-.-.-,-1
66,606,1,/,0,,-1
69,606,1,/,0,,-1
70,606,1,/,0,,-1
72,606,0,1.14.14.25,-1,/,-1
77,606,0,1.14.14.25,2,1.14.15.4,-1
82,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,4,1.14.14.1; 1.6.2.4,-1
83,606,0,,-1,,-1
84,606,0,,-1,/,-1
91,606,0,,-1,1.14.14.86,-1
92,606,0,1.14.15.15,2,1.14.-.-,-1
94,606,0,1.14.14.25,3,1.14.14.131,-1
96,606,0,1.14.14.25,3,1.14.14.82,-1
97,606,0,,-1,1.-.-.-,-1
98,606,0,1.14.15.15,-1,,-1
99,606,0,,-1,1.14.14.175,-1
100,606,0,,-1,1.14.14.-; 1.14.14.61,-1
105,606,0,,-1,1.14.19.70,-1
109,606,0,1.14.15.6,2,1.14.14.126,-1
110,606,0,,-1,,-1
111,606,0,1.14.14.23,-1,,-1
112,606,0,1.14.15.6,2,1.14.14.65,-1
114,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.1/1.6.2.4,-1
117,606,0,1.14.15.28,2,1.14.19.50,-1
122,606,0,,-1,,-1
126,606,0,1.14.14.-,-1,,-1
129,606,0,1.14.14.56,-1,/,-1
131,606,0,1.14.14.23,-1,,-1
133,606,0,,-1,1.14.14.126,-1
134,606,0,1.14.15.28,-1,/,-1
137,606,0,1.14.14.178,-1,,-1
141,606,0,,-1,1.14.99.14,-1
142,606,1,/,0,,-1
147,606,0,/,-1,,-1
149,606,0,1.14.15.6,-1,/,-1
157,606,0,1.14.14.178,3,1.14.14.-; 1.14.14.61,-1
159,606,0,,-1,,-1
164,606,0,,-1,/,-1
171,606,0,1.14.14.23,-1,/,-1
172,606,0,1.14.15.6,2,1.14.14.77,-1
173,606,0,1.14.15.6,2,1.14.14.48,-1
174,606,0,,-1,,-1
176,606,0,1.14.14.23,0,4.2.1.-,-1
178,606,0,1.14.14.25,-1,,-1
182,606,0,/,-1,1.-.-.-,-1
185,606,0,,-1,1.-.-.-,-1
188,606,0,1.14.14.23,-1,/,-1
191,606,0,1.14.15.6,2,1.14.14.126,-1
192,606,0,/,-1,1.14.14.-,-1
193,606,0,1.14.15.6,-1,/,-1
196,606,1,1.14.14.23,0,,-1
198,606,0,,-1,,-1
199,606,0,1.14.14.23,-1,,-1
201,606,0,1.14.15.6,1,1.-.-.-,-1
204,606,0,1.14.14.23,3,1.14.14.126,-1
209,606,0,1.14.14.23,-1,,-1
218,606,0,,-1,1.14.14.175,-1
220,606,0,,-1,1.14.14.104,-1
223,606,0,1.14.15.6,2,1.14.19.64,-1
227,606,0,1.14.14.139,-1,,-1
233,606,0,1.14.15.28,-1,,-1
240,606,0,,-1,1.14.14.127,-1
249,606,0,1.14.15.28,1,1.-.-.-,-1
252,606,0,1.14.14.1; 4.2.1.152,3,1.14.14.1,-1
253,606,0,,-1,1.14.-.-,-1
256,606,0,1.14.14.56,-1,/,-1
257,606,0,,-1,/,-1
262,606,0,1.14.14.25,-1,,-1
264,606,0,,-1,/,-1
267,606,0,1.14.15.6,-1,,-1
269,606,0,,-1,/,-1
273,606,0,,-1,,-1
274,606,0,1.14.14.-,-1,,-1
278,606,0,,-1,,-1
279,606,0,1.14.15.6,-1,,-1
280,606,0,,-1,1.14.14.-,-1
281,606,0,1.14.14.178,2,1.14.20.5,-1
282,606,0,,-1,4.2.1.92,-1
283,606,0,,-1,1.-.-.-,-1
284,606,0,1.14.14.25,-1,,-1
285,606,0,1.14.15.14; 1.14.15.28,-1,,-1
293,606,0,1.14.14.-,-1,,-1
295,606,0,,-1,5.3.99.4,-1
298,606,0,,-1,1.14.14.64,-1
299,606,0,1.14.14.23,-1,,-1
300,606,0,1.14.14.23,3,1.14.14.95,-1
301,606,0,,-1,1.14.14.150,-1
302,606,0,,-1,,-1
307,606,0,1.14.15.6,1,1.-.-.-,-1
312,606,0,1.14.14.139,-1,,-1
315,606,0,1.14.15.6,2,1.14.14.-,-1
316,606,0,1.14.14.25,3,1.14.14.-,-1
317,606,0,1.14.14.178,1,1.-.-.-,-1
319,606,0,1.14.14.-,-1,,-1
328,606,1,1.14.14.-,0,,-1
329,606,1,,0,,-1
330,606,1,1.14.14.-,0,,-1
331,606,1,1.14.14.-,0,,-1
332,606,1,,0,,-1
333,606,1,,0,,-1
334,606,1,,0,,-1
335,606,1,,0,,-1
336,606,1,1.14.14.-,0,,-1
337,606,1,,0,,-1
338,606,0,1.14.14.178,-1,,-1
339,606,0,1.14.15.6,-1,,-1
340,606,0,1.14.14.139,3,1.14.14.-,-1
342,606,0,1.14.15.15,2,1.14.14.-,-1
348,606,0,/,-1,,-1
349,606,0,,-1,,-1
351,606,0,1.14.14.-,-1,,-1
353,606,0,,-1,,-1
359,606,0,,-1,,-1
361,606,1,1.14.15.6,0,,-1
368,606,0,1.14.14.23,-1,,-1
371,606,0,,-1,,-1
375,606,0,1.14.15.28,-1,,-1
377,606,0,1.14.14.23,-1,,-1
379,606,0,,-1,,-1
381,606,0,,-1,/,-1
382,606,0,1.14.15.6,-1,,-1
383,606,0,1.14.15.6,-1,,-1
385,606,0,/,-1,1.14.19.-,-1
395,606,0,1.14.15.6,2,1.14.14.32,-1
401,606,0,/,-1,,-1
402,606,0,,-1,,-1
403,606,0,1.14.14.25,2,1.14.19.-,-1
406,606,0,/,-1,,-1
411,606,0,1.14.14.23,-1,,-1
413,606,0,/,-1,,-1
414,606,0,,-1,1.14.14.-,-1
415,606,0,/,-1,1.14.-.-,-1
416,606,0,,-1,,-1
417,606,0,,-1,1.14.14.-; 1.14.14.126,-1
421,606,0,,-1,,-1
422,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
423,606,1,1.14.15.28,0,,-1
424,606,0,,-1,1.14.15.29,-1
425,606,1,,0,,-1
426,606,1,,0,,-1
427,606,0,/,-1,/,-1
431,606,1,1.14.14.23,0,,-1
433,606,0,,-1,,-1
437,606,0,1.14.14.56,1,1.-.-.-,-1
438,606,0,,-1,1.14.-.-,-1
448,606,0,1.14.14.139,3,1.14.14.126,-1
451,606,0,1.14.14.178,-1,,-1
452,606,0,/,-1,1.14.14.B11,-1
454,606,0,1.14.14.-,0,4.2.1.92,-1
457,606,0,,-1,1.14.19.51,-1
458,606,0,1.14.14.-,3,1.14.14.154,-1
459,606,0,1.14.14.-,-1,,-1
461,606,0,,-1,1.14.19.53,-1
462,606,0,/,-1,,-1
465,606,0,1.14.14.-,2,1.14.-.-,-1
466,606,0,,-1,4.2.3.164,-1
470,606,0,1.14.14.-,-1,,-1
471,606,0,1.14.14.-,1,1.-.-.-,-1
472,606,0,/,-1,1.14.19.67,-1
478,606,1,/,0,,-1
479,606,0,,-1,,-1
481,606,0,1.14.15.6,-1,,-1
483,606,0,1.14.15.6,-1,,-1
484,606,0,,-1,4.2.1.92,-1
485,606,0,/,-1,1.14.14.129,-1
487,606,1,1.14.15.6,0,,-1
494,606,0,,-1,,-1
495,606,0,/,-1,,-1
498,606,0,/,-1,,-1
500,606,0,1.14.14.-,-1,,-1
504,606,0,1.14.14.23,-1,,-1
509,606,0,,-1,1.14.14.80,-1
510,606,0,,-1,1.14.14.80,-1
513,606,0,,-1,1.14.-.-,-1
516,606,0,1.14.14.178,-1,,-1
517,606,0,1.14.15.28,-1,,-1
518,606,0,/,-1,,-1
520,606,0,1.14.14.23,2,1.14.19.71,-1
525,606,0,1.14.14.25,3,1.14.14.141,-1
526,606,0,/,-1,1.14.14.148,-1
535,606,0,1.14.14.-,2,1.14.19.76,-1
536,606,0,,-1,1.14.14.82,-1
539,606,0,1.14.14.139,-1,/,-1
540,606,0,,-1,,-1
546,606,0,1.14.14.-,-1,,-1
547,606,0,,-1,,-1
549,606,0,1.14.14.139,2,1.14.99.62,-1
550,606,0,1.14.15.15,-1,,-1
551,606,0,1.14.14.139,-1,/,-1
552,606,0,1.14.15.6,-1,,-1
553,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.83,-1
555,606,0,,-1,/,-1
557,606,0,1.14.14.23,-1,/,-1
562,606,0,1.14.14.-,-1,,-1
564,606,0,,-1,1.14.14.-,-1
565,606,0,1.14.15.28,2,1.14.-.-,-1
566,606,0,,-1,1.14.14.95,-1
567,606,0,,-1,1.14.14.95,-1
568,606,0,1.14.14.25,3,1.14.14.95,-1
571,606,0,1.14.14.25,3,1.14.14.1,-1
574,606,0,/,-1,,-1
576,606,0,,-1,,-1
579,606,0,,-1,4.2.1.-,-1
580,606,0,/,-1,4.2.1.B8,-1
584,606,0,1.14.14.23,3,1.14.14.81,-1
588,606,0,,-1,,-1
594,606,0,,-1,,-1
596,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
602,606,0,1.14.14.23,-1,,-1
609,606,0,,-1,1.-.-.-,-1
612,606,0,,-1,,-1
619,606,0,1.14.14.23,-1,,-1
628,606,0,1.14.14.-,3,1.14.14.-,-1
631,606,0,/,-1,1.14.14.82,-1
632,606,1,1.14.14.25,0,,-1
635,606,0,1.14.15.6,2,1.14.14.169,-1
638,606,0,1.14.14.-,-1,,-1
641,606,0,,-1,,-1
644,606,0,1.14.14.1; 4.2.1.152,3,1.14.14.150,-1
647,606,0,1.14.15.14; 1.14.15.28,-1,,-1
648,606,0,,-1,,-1
650,606,0,,-1,4.2.1.92,-1
652,606,0,1.14.14.23,-1,,-1
653,606,0,1.14.15.14; 1.14.15.28,2,1.14.14.1/1.6.2.4,-1
656,606,0,,-1,1.14.14.1/1.6.2.4,-1
658,606,0,1.14.14.139,-1,/,-1
659,606,0,1.14.14.-,3,1.14.14.115,-1
660,606,0,1.14.14.-,-1,,-1
662,606,0,,-1,/,-1
664,606,0,/,-1,1.14.14.120,-1
665,606,0,,-1,1.14.14.-,-1
672,606,0,1.14.14.-,-1,/,-1
673,606,0,,-1,1.14.14.154,-1
676,606,0,/,-1,1.14.19.80,-1
677,606,0,,-1,1.14.14.50,-1
680,606,0,,-1,,-1
681,606,0,,-1,,-1
683,606,0,,-1,1.14.14.166,-1
693,606,0,,-1,,-1
697,606,0,1.14.14.25,0,4.2.1.92,-1
698,606,0,1.14.15.28,2,1.14.14.126,-1
702,606,0,1.14.14.-,3,1.14.14.120,-1
705,606,0,,-1,,-1
706,606,0,1.14.14.23,-1,,-1
707,606,0,,-1,,-1
708,606,0,,-1,1.14.19.72,-1
710,606,0,/,-1,,-1
711,606,0,1.14.14.178,3,1.14.14.98,-1
713,606,1,/,0,,-1
720,606,0,1.14.15.14; 1.14.15.28,1,1.-.-.-,-1
721,606,0,,-1,4.2.1.92,-1
723,606,0,1.14.14.23,-1,,-1
724,606,0,1.14.15.28,2,1.14.14.139,-1
725,606,0,,-1,1.14.14.81,-1
726,606,0,1.14.15.6,2,1.14.14.1; 1.6.2.4,-1
728,606,0,,-1,1.14.14.1,-1
729,606,0,,-1,1.14.14.117,-1
734,606,0,,-1,1.14.14.80,-1
735,606,0,1.14.15.6,-1,,-1
736,606,0,/,-1,1.14.-.-,-1
739,606,0,,-1,1.11.2.4,-1
741,606,0,1.14.15.6,3,1.14.15.18,-1
743,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
746,606,0,,-1,1.14.-.-,-1
749,606,0,,-1,,-1
753,606,0,1.14.14.-,-1,,-1
755,606,0,/,-1,,-1
757,606,0,,-1,1.14.19.41,-1
759,606,0,,-1,1.14.14.102,-1
760,606,0,1.14.14.23,3,1.14.14.102,-1
761,606,1,1.14.14.178,0,,-1
765,606,0,,-1,,-1
769,606,0,,-1,1.14.14.156,-1
770,606,0,,-1,,-1
771,606,0,,-1,1.14.-.-,-1
772,606,0,1.14.14.178,2,1.14.15.33,-1
773,606,0,1.14.14.1; 4.2.1.152,3,1.14.14.80,-1
774,606,1,1.14.14.139,0,,-1
778,606,0,/,-1,,-1
780,606,0,1.14.14.25,3,1.14.14.1,-1
781,606,1,1.14.15.6,0,,-1
783,606,0,1.14.15.6,1,1.6.2.4,-1
785,606,0,,-1,1.14.14.1,-1
787,606,1,1.14.15.6,0,,-1
788,606,1,1.14.14.1; 4.2.1.152,0,,-1
794,606,1,1.14.14.56,0,,-1
795,606,0,/,-1,1.14.14.16,-1
796,606,0,1.14.14.178,3,1.14.14.117,-1
799,606,0,1.14.15.6,1,1.5.1.27,-1
802,606,0,1.14.14.23,3,1.14.14.-,-1
812,606,0,1.14.14.56,2,1.14.19.80,-1
813,606,0,/,-1,1.14.14.188,-1
814,606,0,,-1,,-1
818,606,0,1.14.15.6,1,1.-.-.-,-1
819,606,0,1.14.14.23,1,1.-.-.-,-1
820,606,0,1.14.15.28,2,1.14.14.-,-1
824,606,1,1.14.15.6,0,,-1
827,606,0,1.14.14.25,3,1.14.14.1,-1
828,606,1,1.14.14.-,0,,-1
829,606,0,/,-1,1.14.14.1,-1
831,606,0,1.14.15.15,2,1.14.14.14,-1
832,606,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
833,606,0,,-1,1.14.14.32,-1
835,606,0,/,-1,1.14.14.1,-1
838,606,0,,-1,1.14.14.1; 1.6.2.4,-1
839,606,0,1.14.15.28,2,1.14.14.1,-1
846,606,0,,-1,1.14.14.-,-1
848,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.15.15,-1
849,606,1,1.14.15.15,0,,-1
851,606,1,1.14.14.23,0,,-1
853,606,0,1.14.15.6,3,1.14.15.22/1.14.-.-/1.14.-.-,-1
854,606,0,1.14.14.23,2,1.14.15.4,-1
856,606,0,,-1,1.14.13.-,-1
