Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
360,1057,0,-1,-1
360,1060,0,-1,-1
360,1107,0,-1,-1
360,1334,0,-1,-1
373,81,0,-1,-1
373,153,0,-1,-1
373,251,0,-1,-1
373,515,0,-1,-1
373,549,0,-1,-1
373,625,0,-1,-1
373,776,0,-1,-1
373,780,0,-1,-1
373,890,0,-1,-1
373,904,1,-1,373
373,947,1,-1,373
373,1126,0,-1,-1
373,1374,0,-1,-1
373,1478,0,-1,-1
374,1,0,-1,-1
374,247,0,-1,-1
374,561,0,-1,-1
374,701,0,-1,-1
374,723,0,-1,-1
374,739,1,-1,374
374,788,0,-1,-1
374,994,0,-1,-1
374,1060,0,-1,-1
374,1207,0,-1,-1
374,1334,0,-1,-1
378,65,0,-1,-1
378,123,0,-1,-1
378,174,0,-1,-1
378,177,0,-1,-1
378,549,0,-1,-1
378,632,0,-1,-1
378,641,0,-1,-1
378,659,0,-1,-1
378,664,0,-1,-1
378,704,0,-1,-1
378,731,1,-1,378
378,767,0,-1,-1
378,789,0,-1,-1
378,929,0,-1,-1
378,948,1,-1,378
378,994,0,-1,-1
378,1232,0,-1,-1
378,1278,0,-1,-1
378,1390,0,-1,-1
378,1391,0,-1,-1
378,1397,0,-1,-1
378,1592,0,-1,-1
379,333,0,-1,-1
379,448,0,-1,-1
379,570,0,-1,-1
379,625,0,-1,-1
379,789,0,-1,-1
379,921,0,-1,-1
379,942,0,-1,-1
379,1278,1,-1,379
379,1397,0,-1,-1
379,1538,0,-1,-1
379,1581,0,-1,-1
379,1607,0,-1,-1
382,157,0,-1,-1
382,298,0,-1,-1
382,337,0,-1,-1
382,349,0,-1,-1
382,378,0,-1,-1
382,522,0,-1,-1
382,566,0,-1,-1
382,763,0,-1,-1
382,788,0,-1,-1
382,844,0,-1,-1
382,904,0,-1,-1
382,916,0,-1,-1
382,947,0,-1,-1
382,965,0,-1,-1
382,1060,0,-1,-1
382,1229,0,-1,-1
382,1334,1,-1,382
382,1374,0,-1,-1
382,1392,0,-1,-1
382,1450,0,-1,-1
385,1,0,-1,-1
385,34,0,-1,-1
385,112,0,-1,-1
385,214,0,-1,-1
385,406,0,-1,-1
385,540,0,-1,-1
385,660,0,-1,-1
385,723,0,-1,-1
385,947,0,-1,-1
385,994,0,-1,-1
385,1104,0,-1,-1
385,1232,0,-1,-1
385,1276,0,-1,-1
385,1278,0,-1,-1
385,1334,1,-1,385
385,1397,0,-1,-1
385,1454,0,-1,-1
388,56,0,-1,-1
388,149,0,-1,-1
388,321,0,-1,-1
388,841,0,-1,-1
388,861,0,-1,-1
388,904,0,-1,-1
388,965,0,-1,-1
388,969,1,-1,388
388,1003,0,-1,-1
388,1126,0,-1,-1
388,1334,0,-1,-1
388,1406,0,-1,-1
388,1478,0,-1,-1
389,127,0,-1,-1
389,706,0,-1,-1
389,723,0,-1,-1
389,904,0,-1,-1
389,969,1,-1,389
389,1185,0,-1,-1
389,1298,0,-1,-1
389,1389,0,-1,-1
391,364,0,-1,-1
391,501,0,-1,-1
391,632,0,-1,-1
391,701,0,-1,-1
391,739,0,-1,-1
391,904,0,-1,-1
391,942,0,-1,-1
391,965,0,-1,-1
391,994,0,-1,-1
391,1042,0,-1,-1
391,1240,1,-1,391
391,1278,0,-1,-1
392,65,0,-1,-1
392,149,0,-1,-1
392,219,0,-1,-1
392,403,0,-1,-1
392,1240,1,-1,392
392,1313,0,-1,-1
392,1356,0,-1,-1
392,1395,0,-1,-1
392,1406,0,-1,-1
400,41,0,-1,-1
400,77,1,-1,400
400,93,0,-1,-1
400,134,0,-1,-1
400,219,0,-1,-1
400,481,0,-1,-1
400,523,0,-1,-1
400,879,0,-1,-1
400,922,0,-1,-1
402,2,0,-1,-1
402,34,0,-1,-1
402,44,0,-1,-1
402,363,0,-1,-1
402,625,0,-1,-1
402,671,0,-1,-1
402,686,0,-1,-1
402,784,0,-1,-1
402,904,0,-1,-1
402,916,0,-1,-1
402,983,1,-1,402
402,1006,0,-1,-1
402,1350,0,-1,-1
402,1560,0,-1,-1
411,2,0,-1,-1
411,27,0,-1,-1
411,156,0,-1,-1
411,187,0,-1,-1
411,219,1,-1,411
411,298,0,-1,-1
411,349,0,-1,-1
411,459,0,-1,-1
411,540,0,-1,-1
411,578,0,-1,-1
411,596,0,-1,-1
411,638,0,-1,-1
411,646,0,-1,-1
411,706,0,-1,-1
411,749,0,-1,-1
411,763,1,-1,411
411,776,0,-1,-1
411,777,0,-1,-1
411,833,0,-1,-1
411,929,0,-1,-1
411,947,0,-1,-1
411,1006,0,-1,-1
411,1050,0,-1,-1
411,1057,0,-1,-1
411,1102,1,-1,411
411,1104,1,-1,411
411,1107,0,-1,-1
411,1278,0,-1,-1
411,1289,0,-1,-1
411,1354,0,-1,-1
411,1374,0,-1,-1
411,1395,0,-1,-1
411,1396,0,-1,-1
411,1566,0,-1,-1
413,174,0,-1,-1
413,684,0,-1,-1
413,780,0,-1,-1
413,1006,0,-1,-1
413,1249,0,-1,-1
413,1278,1,-1,413
413,1347,0,-1,-1
413,1374,0,-1,-1
420,141,0,-1,-1
420,396,0,-1,-1
420,566,0,-1,-1
420,596,0,-1,-1
420,659,0,-1,-1
420,758,0,-1,-1
420,776,0,-1,-1
420,870,0,-1,-1
420,1232,1,-1,420
420,1334,0,-1,-1
420,1406,0,-1,-1
420,1453,0,-1,-1
424,21,0,-1,-1
424,141,0,-1,-1
424,217,0,-1,-1
424,283,0,-1,-1
424,378,0,-1,-1
424,459,0,-1,-1
424,461,1,-1,424
424,498,0,-1,-1
424,508,0,-1,-1
424,549,0,-1,-1
424,560,0,-1,-1
424,566,0,-1,-1
424,578,0,-1,-1
424,596,0,-1,-1
424,739,0,-1,-1
424,757,0,-1,-1
424,762,0,-1,-1
424,777,0,-1,-1
424,784,1,-1,424
424,788,1,-1,424
424,861,0,-1,-1
424,904,0,-1,-1
424,912,0,-1,-1
424,947,0,-1,-1
424,994,0,-1,-1
424,1107,1,-1,424
424,1207,0,-1,-1
424,1226,0,-1,-1
424,1249,0,-1,-1
424,1289,0,-1,-1
424,1450,0,-1,-1
424,1451,0,-1,-1
424,1457,0,-1,-1
424,1581,0,-1,-1
424,1591,0,-1,-1
424,1607,0,-1,-1
426,41,0,-1,-1
426,596,0,-1,-1
426,664,0,-1,-1
426,739,0,-1,-1
426,780,1,-1,426
426,947,0,-1,-1
426,1060,0,-1,-1
426,1308,0,-1,-1
426,1453,0,-1,-1
426,1617,0,-1,-1
427,119,0,-1,-1
427,137,0,-1,-1
427,378,0,-1,-1
427,579,1,-1,427
427,678,0,-1,-1
427,723,0,-1,-1
427,776,0,-1,-1
427,788,0,-1,-1
427,819,0,-1,-1
427,879,0,-1,-1
427,904,0,-1,-1
427,994,0,-1,-1
427,1126,0,-1,-1
427,1130,0,-1,-1
427,1240,0,-1,-1
427,1298,0,-1,-1
427,1453,0,-1,-1
427,1478,0,-1,-1
428,55,0,-1,-1
428,108,0,-1,-1
428,149,0,-1,-1
428,321,0,-1,-1
428,349,0,-1,-1
428,392,0,-1,-1
428,739,0,-1,-1
428,758,0,-1,-1
428,763,0,-1,-1
428,777,0,-1,-1
428,789,0,-1,-1
428,912,0,-1,-1
428,947,0,-1,-1
428,948,0,-1,-1
428,1064,0,-1,-1
428,1102,0,-1,-1
428,1104,0,-1,-1
428,1215,0,-1,-1
428,1226,0,-1,-1
428,1381,0,-1,-1
428,1538,0,-1,-1
428,1612,1,-1,428
428,1617,1,-1,428
429,5,0,-1,-1
429,49,0,-1,-1
429,98,0,-1,-1
429,152,1,-1,429
429,177,0,-1,-1
429,188,0,-1,-1
429,204,0,-1,-1
429,739,0,-1,-1
429,757,0,-1,-1
429,780,0,-1,-1
429,784,0,-1,-1
429,788,0,-1,-1
429,890,0,-1,-1
429,947,0,-1,-1
429,1003,0,-1,-1
429,1042,0,-1,-1
429,1104,0,-1,-1
429,1168,0,-1,-1
429,1308,1,-1,429
429,1390,0,-1,-1
429,1508,0,-1,-1
429,1592,0,-1,-1
432,41,0,-1,-1
432,127,0,-1,-1
432,137,0,-1,-1
432,188,0,-1,-1
432,200,0,-1,-1
432,392,0,-1,-1
432,501,0,-1,-1
432,757,0,-1,-1
432,870,0,-1,-1
432,890,0,-1,-1
432,904,0,-1,-1
432,942,0,-1,-1
432,1207,0,-1,-1
432,1450,1,-1,432
432,1538,0,-1,-1
433,44,0,-1,-1
433,214,0,-1,-1
433,267,0,-1,-1
433,387,0,-1,-1
433,478,0,-1,-1
433,508,0,-1,-1
433,579,0,-1,-1
433,596,1,-1,433
433,739,1,-1,433
433,762,0,-1,-1
433,820,0,-1,-1
433,929,0,-1,-1
433,947,0,-1,-1
433,983,0,-1,-1
433,994,0,-1,-1
433,1003,0,-1,-1
433,1063,0,-1,-1
433,1082,0,-1,-1
433,1130,0,-1,-1
433,1356,0,-1,-1
433,1450,0,-1,-1
433,1469,0,-1,-1
435,22,0,-1,-1
435,25,0,-1,-1
435,49,0,-1,-1
435,55,0,-1,-1
435,98,0,-1,-1
435,108,1,-1,435
435,119,1,-1,435
435,134,1,-1,435
435,152,0,-1,-1
435,157,0,-1,-1
435,204,0,-1,-1
435,214,0,-1,-1
435,217,0,-1,-1
435,266,0,-1,-1
435,272,0,-1,-1
435,298,1,-1,435
435,315,0,-1,-1
435,337,0,-1,-1
435,352,0,-1,-1
435,364,1,-1,435
435,392,0,-1,-1
435,403,0,-1,-1
435,406,0,-1,-1
435,448,1,-1,435
435,476,0,-1,-1
435,478,0,-1,-1
435,481,0,-1,-1
435,487,0,-1,-1
435,540,0,-1,-1
435,641,0,-1,-1
435,646,0,-1,-1
435,659,0,-1,-1
435,666,0,-1,-1
435,678,1,-1,435
435,686,0,-1,-1
435,687,0,-1,-1
435,698,1,-1,435
435,715,0,-1,-1
435,723,0,-1,-1
435,730,0,-1,-1
435,788,0,-1,-1
435,789,0,-1,-1
435,802,0,-1,-1
435,820,0,-1,-1
435,829,0,-1,-1
435,844,0,-1,-1
435,870,0,-1,-1
435,879,0,-1,-1
435,904,0,-1,-1
435,932,0,-1,-1
435,965,0,-1,-1
435,994,0,-1,-1
435,1057,0,-1,-1
435,1059,0,-1,-1
435,1064,0,-1,-1
435,1104,0,-1,-1
435,1107,0,-1,-1
435,1126,0,-1,-1
435,1130,0,-1,-1
435,1240,0,-1,-1
435,1299,0,-1,-1
435,1313,1,-1,435
435,1347,0,-1,-1
435,1350,0,-1,-1
435,1374,0,-1,-1
435,1381,0,-1,-1
435,1440,1,-1,435
435,1451,0,-1,-1
435,1475,0,-1,-1
435,1508,0,-1,-1
435,1538,0,-1,-1
435,1607,0,-1,-1
438,174,0,-1,-1
438,378,0,-1,-1
438,417,0,-1,-1
438,501,0,-1,-1
438,706,0,-1,-1
438,852,0,-1,-1
438,904,0,-1,-1
438,947,1,-1,438
438,968,0,-1,-1
438,1126,0,-1,-1
438,1139,0,-1,-1
438,1469,0,-1,-1
440,7,0,-1,-1
440,25,0,-1,-1
440,95,0,-1,-1
440,139,0,-1,-1
440,461,0,-1,-1
440,549,0,-1,-1
440,632,0,-1,-1
440,739,0,-1,-1
440,780,1,-1,440
440,1000,0,-1,-1
440,1059,0,-1,-1
440,1392,0,-1,-1
441,2,0,-1,-1
441,22,0,-1,-1
441,25,0,-1,-1
441,30,0,-1,-1
441,31,0,-1,-1
441,54,0,-1,-1
441,59,0,-1,-1
441,65,0,-1,-1
441,70,0,-1,-1
441,73,0,-1,-1
441,81,0,-1,-1
441,93,0,-1,-1
441,95,0,-1,-1
441,98,0,-1,-1
441,112,0,-1,-1
441,123,0,-1,-1
441,127,1,-1,441
441,141,0,-1,-1
441,149,0,-1,-1
441,174,0,-1,-1
441,187,0,-1,-1
441,214,0,-1,-1
441,247,0,-1,-1
441,272,0,-1,-1
441,321,1,-1,441
441,335,0,-1,-1
441,349,0,-1,-1
441,392,0,-1,-1
441,396,0,-1,-1
441,399,0,-1,-1
441,403,0,-1,-1
441,501,0,-1,-1
441,507,0,-1,-1
441,522,1,-1,441
441,523,1,-1,441
441,535,1,-1,441
441,560,1,-1,441
441,566,0,-1,-1
441,580,0,-1,-1
441,586,0,-1,-1
441,596,0,-1,-1
441,646,0,-1,-1
441,659,0,-1,-1
441,664,0,-1,-1
441,681,0,-1,-1
441,686,1,-1,441
441,687,0,-1,-1
441,701,0,-1,-1
441,706,0,-1,-1
441,713,0,-1,-1
441,730,0,-1,-1
441,731,0,-1,-1
441,739,0,-1,-1
441,747,1,-1,441
441,758,0,-1,-1
441,777,0,-1,-1
441,780,0,-1,-1
441,789,0,-1,-1
441,802,0,-1,-1
441,833,0,-1,-1
441,841,0,-1,-1
441,861,0,-1,-1
441,879,0,-1,-1
441,890,0,-1,-1
441,929,0,-1,-1
441,942,0,-1,-1
441,947,0,-1,-1
441,955,0,-1,-1
441,965,1,-1,441
441,969,0,-1,-1
441,1003,0,-1,-1
441,1006,0,-1,-1
441,1018,1,-1,441
441,1022,1,-1,441
441,1023,1,-1,441
441,1028,1,-1,441
441,1038,0,-1,-1
441,1057,0,-1,-1
441,1064,0,-1,-1
441,1104,0,-1,-1
441,1168,0,-1,-1
441,1185,0,-1,-1
441,1207,1,-1,441
441,1232,0,-1,-1
441,1276,0,-1,-1
441,1284,1,-1,441
441,1289,0,-1,-1
441,1298,0,-1,-1
441,1308,0,-1,-1
441,1332,0,-1,-1
441,1334,0,-1,-1
441,1347,0,-1,-1
441,1350,1,-1,441
441,1374,1,-1,441
441,1392,0,-1,-1
441,1400,0,-1,-1
441,1406,0,-1,-1
441,1454,0,-1,-1
441,1469,0,-1,-1
441,1475,0,-1,-1
441,1478,0,-1,-1
441,1508,0,-1,-1
441,1560,0,-1,-1
441,1592,0,-1,-1
455,7,0,-1,-1
455,29,0,-1,-1
455,30,0,-1,-1
455,177,0,-1,-1
455,481,0,-1,-1
455,861,0,-1,-1
455,922,0,-1,-1
455,1059,1,-1,455
455,1392,0,-1,-1
459,70,0,-1,-1
459,153,0,-1,-1
459,295,0,-1,-1
459,561,0,-1,-1
459,586,0,-1,-1
459,757,0,-1,-1
459,763,1,-1,459
459,870,0,-1,-1
459,920,0,-1,-1
459,1102,1,-1,459
459,1276,0,-1,-1
459,1284,0,-1,-1
459,1298,0,-1,-1
459,1350,0,-1,-1
459,1354,0,-1,-1
459,1381,0,-1,-1
460,7,0,-1,-1
460,27,0,-1,-1
460,77,0,-1,-1
460,108,0,-1,-1
460,119,0,-1,-1
460,177,0,-1,-1
460,214,0,-1,-1
460,315,0,-1,-1
460,321,0,-1,-1
460,349,0,-1,-1
460,392,0,-1,-1
460,399,0,-1,-1
460,507,0,-1,-1
460,549,0,-1,-1
460,609,0,-1,-1
460,701,0,-1,-1
460,739,0,-1,-1
460,763,1,-1,460
460,777,0,-1,-1
460,879,0,-1,-1
460,1003,0,-1,-1
460,1102,1,-1,460
460,1104,1,-1,460
460,1215,0,-1,-1
460,1381,0,-1,-1
461,73,0,-1,-1
461,105,0,-1,-1
461,247,0,-1,-1
461,363,0,-1,-1
461,399,1,-1,461
461,448,0,-1,-1
461,460,0,-1,-1
461,481,0,-1,-1
461,578,0,-1,-1
461,579,0,-1,-1
461,596,0,-1,-1
461,698,0,-1,-1
461,739,0,-1,-1
461,763,0,-1,-1
461,784,0,-1,-1
461,789,0,-1,-1
461,820,0,-1,-1
461,912,0,-1,-1
461,969,0,-1,-1
461,1082,0,-1,-1
461,1102,0,-1,-1
461,1229,0,-1,-1
461,1395,0,-1,-1
461,1518,1,-1,461
463,95,0,-1,-1
463,141,0,-1,-1
463,396,0,-1,-1
463,560,0,-1,-1
463,723,0,-1,-1
463,841,0,-1,-1
463,843,0,-1,-1
463,852,0,-1,-1
463,947,0,-1,-1
463,1042,1,-1,463
463,1050,0,-1,-1
463,1102,0,-1,-1
463,1332,0,-1,-1
463,1374,0,-1,-1
463,1395,0,-1,-1
466,49,0,-1,-1
466,56,0,-1,-1
466,115,1,-1,466
466,356,0,-1,-1
466,380,0,-1,-1
466,570,0,-1,-1
466,894,0,-1,-1
466,929,0,-1,-1
466,1102,0,-1,-1
466,1278,0,-1,-1
466,1397,0,-1,-1
466,1450,0,-1,-1
466,1607,0,-1,-1
467,119,0,-1,-1
467,283,0,-1,-1
467,380,0,-1,-1
467,399,1,-1,467
467,570,0,-1,-1
467,579,0,-1,-1
467,776,0,-1,-1
467,784,0,-1,-1
467,788,0,-1,-1
467,904,0,-1,-1
467,916,0,-1,-1
467,942,0,-1,-1
467,947,0,-1,-1
467,1003,0,-1,-1
467,1391,0,-1,-1
472,70,0,-1,-1
472,321,0,-1,-1
472,461,0,-1,-1
472,578,0,-1,-1
472,687,0,-1,-1
472,731,0,-1,-1
472,841,0,-1,-1
472,904,1,-1,472
472,942,0,-1,-1
472,947,1,-1,472
472,968,0,-1,-1
472,1173,0,-1,-1
472,1229,0,-1,-1
472,1278,0,-1,-1
472,1334,0,-1,-1
472,1391,0,-1,-1
472,1395,0,-1,-1
472,1450,0,-1,-1
480,31,0,-1,-1
480,41,0,-1,-1
480,98,0,-1,-1
480,153,1,-1,480
480,177,0,-1,-1
480,190,0,-1,-1
480,406,0,-1,-1
480,580,0,-1,-1
480,739,0,-1,-1
480,904,0,-1,-1
480,947,0,-1,-1
480,983,0,-1,-1
483,44,0,-1,-1
483,156,0,-1,-1
483,180,0,-1,-1
483,188,0,-1,-1
483,349,0,-1,-1
483,561,0,-1,-1
483,739,0,-1,-1
483,802,1,-1,483
483,841,0,-1,-1
483,965,0,-1,-1
483,994,0,-1,-1
483,1130,0,-1,-1
483,1298,0,-1,-1
483,1313,0,-1,-1
492,177,0,-1,-1
492,560,0,-1,-1
492,659,0,-1,-1
492,723,0,-1,-1
492,777,1,-1,492
492,894,0,-1,-1
492,912,0,-1,-1
492,939,0,-1,-1
492,1003,0,-1,-1
492,1102,0,-1,-1
492,1104,0,-1,-1
492,1207,0,-1,-1
492,1229,0,-1,-1
492,1313,0,-1,-1
497,73,0,-1,-1
497,186,0,-1,-1
497,321,0,-1,-1
497,487,0,-1,-1
497,523,0,-1,-1
497,579,0,-1,-1
497,739,0,-1,-1
497,904,0,-1,-1
497,947,0,-1,-1
497,955,0,-1,-1
497,1173,0,-1,-1
497,1207,0,-1,-1
497,1289,0,-1,-1
497,1332,0,-1,-1
497,1451,1,-1,497
497,1469,0,-1,-1
497,1591,0,-1,-1
502,77,0,-1,-1
502,478,0,-1,-1
502,522,0,-1,-1
502,841,0,-1,-1
502,947,0,-1,-1
502,948,1,-1,502
502,968,0,-1,-1
502,1080,0,-1,-1
502,1334,0,-1,-1
502,1389,0,-1,-1
511,34,0,-1,-1
511,237,0,-1,-1
511,337,0,-1,-1
511,448,0,-1,-1
511,687,0,-1,-1
511,844,0,-1,-1
511,870,0,-1,-1
511,942,1,-1,511
511,1042,0,-1,-1
511,1060,0,-1,-1
511,1207,0,-1,-1
511,1334,0,-1,-1
512,30,0,-1,-1
512,55,0,-1,-1
512,187,0,-1,-1
512,196,0,-1,-1
512,579,0,-1,-1
512,706,0,-1,-1
512,784,0,-1,-1
512,861,1,-1,512
512,904,0,-1,-1
512,922,0,-1,-1
512,955,0,-1,-1
512,969,0,-1,-1
512,994,0,-1,-1
512,1334,0,-1,-1
512,1391,0,-1,-1
515,31,0,-1,-1
515,77,0,-1,-1
515,204,0,-1,-1
515,396,0,-1,-1
515,403,1,-1,515
515,535,0,-1,-1
515,664,0,-1,-1
515,947,0,-1,-1
515,994,0,-1,-1
515,1023,0,-1,-1
515,1278,0,-1,-1
515,1457,0,-1,-1
515,1508,0,-1,-1
520,149,0,-1,-1
520,187,0,-1,-1
520,298,0,-1,-1
520,476,0,-1,-1
520,596,0,-1,-1
520,775,0,-1,-1
520,841,1,-1,520
520,920,0,-1,-1
520,947,0,-1,-1
520,1003,0,-1,-1
525,214,0,-1,-1
525,580,0,-1,-1
525,646,0,-1,-1
525,723,0,-1,-1
525,749,1,-1,525
525,843,0,-1,-1
525,904,0,-1,-1
525,942,0,-1,-1
525,948,0,-1,-1
525,1060,0,-1,-1
525,1120,0,-1,-1
525,1218,0,-1,-1
525,1334,0,-1,-1
525,1396,0,-1,-1
527,22,0,-1,-1
527,95,1,-1,527
527,219,0,-1,-1
527,352,0,-1,-1
527,403,0,-1,-1
527,448,0,-1,-1
527,609,0,-1,-1
527,666,0,-1,-1
527,763,0,-1,-1
527,1003,0,-1,-1
527,1060,0,-1,-1
527,1397,0,-1,-1
530,41,0,-1,-1
530,134,0,-1,-1
530,174,0,-1,-1
530,200,0,-1,-1
530,204,0,-1,-1
530,335,0,-1,-1
530,476,0,-1,-1
530,739,0,-1,-1
530,904,1,-1,530
530,912,0,-1,-1
530,947,1,-1,530
530,969,0,-1,-1
530,1062,0,-1,-1
530,1107,0,-1,-1
530,1173,0,-1,-1
530,1207,0,-1,-1
530,1288,0,-1,-1
530,1617,0,-1,-1
531,47,0,-1,-1
531,49,0,-1,-1
531,272,0,-1,-1
531,387,0,-1,-1
531,739,0,-1,-1
531,763,0,-1,-1
531,777,0,-1,-1
531,802,0,-1,-1
531,1062,0,-1,-1
531,1229,0,-1,-1
531,1278,0,-1,-1
531,1591,1,-1,531
532,112,0,-1,-1
532,152,0,-1,-1
532,578,0,-1,-1
532,678,0,-1,-1
532,929,0,-1,-1
532,947,0,-1,-1
532,969,0,-1,-1
532,994,0,-1,-1
532,1102,0,-1,-1
532,1176,0,-1,-1
532,1240,0,-1,-1
532,1406,1,-1,532
534,266,1,-1,534
534,478,0,-1,-1
534,609,0,-1,-1
534,775,0,-1,-1
534,777,0,-1,-1
534,843,0,-1,-1
534,994,0,-1,-1
534,1028,0,-1,-1
534,1059,0,-1,-1
534,1139,0,-1,-1
534,1232,0,-1,-1
534,1240,0,-1,-1
534,1278,0,-1,-1
534,1334,0,-1,-1
539,55,0,-1,-1
539,180,0,-1,-1
539,406,0,-1,-1
539,579,0,-1,-1
539,666,0,-1,-1
539,687,0,-1,-1
539,784,0,-1,-1
539,947,0,-1,-1
539,1063,0,-1,-1
539,1083,0,-1,-1
539,1207,0,-1,-1
539,1278,1,-1,539
539,1381,0,-1,-1
539,1457,0,-1,-1
544,29,0,-1,-1
544,34,0,-1,-1
544,43,0,-1,-1
544,95,0,-1,-1
544,180,0,-1,-1
544,560,0,-1,-1
544,684,0,-1,-1
544,715,0,-1,-1
544,789,0,-1,-1
544,870,0,-1,-1
544,881,0,-1,-1
544,947,0,-1,-1
544,1240,0,-1,-1
544,1276,0,-1,-1
544,1278,0,-1,-1
544,1289,1,-1,544
546,44,0,-1,-1
546,73,0,-1,-1
546,315,0,-1,-1
546,396,0,-1,-1
546,802,0,-1,-1
546,947,1,-1,546
546,948,0,-1,-1
546,1104,0,-1,-1
546,1176,0,-1,-1
546,1334,0,-1,-1
546,1392,0,-1,-1
546,1612,0,-1,-1
549,142,0,-1,-1
549,177,0,-1,-1
549,217,0,-1,-1
549,247,0,-1,-1
549,403,0,-1,-1
549,560,0,-1,-1
549,596,1,-1,549
549,739,0,-1,-1
549,1060,0,-1,-1
549,1308,0,-1,-1
550,460,0,-1,-1
550,747,0,-1,-1
550,929,0,-1,-1
550,965,0,-1,-1
550,994,0,-1,-1
550,1003,0,-1,-1
550,1023,0,-1,-1
550,1104,0,-1,-1
550,1264,0,-1,-1
550,1284,0,-1,-1
550,1334,0,-1,-1
550,1396,0,-1,-1
550,1591,1,-1,550
557,56,0,-1,-1
557,112,0,-1,-1
557,134,0,-1,-1
557,142,0,-1,-1
557,561,0,-1,-1
557,596,0,-1,-1
557,625,1,-1,557
557,638,0,-1,-1
557,841,0,-1,-1
557,939,0,-1,-1
557,947,0,-1,-1
557,994,0,-1,-1
557,1347,0,-1,-1
561,180,1,-1,561
561,188,0,-1,-1
561,190,0,-1,-1
561,200,0,-1,-1
561,247,0,-1,-1
561,333,0,-1,-1
561,399,0,-1,-1
561,487,0,-1,-1
561,507,0,-1,-1
561,561,0,-1,-1
561,646,1,-1,561
561,664,0,-1,-1
561,739,0,-1,-1
561,833,0,-1,-1
561,841,0,-1,-1
561,1059,0,-1,-1
561,1173,0,-1,-1
561,1454,0,-1,-1
563,21,0,-1,-1
563,25,0,-1,-1
563,65,0,-1,-1
563,95,0,-1,-1
563,267,0,-1,-1
563,380,0,-1,-1
563,515,0,-1,-1
563,560,0,-1,-1
563,666,0,-1,-1
563,706,0,-1,-1
563,739,0,-1,-1
563,841,1,-1,563
563,870,1,-1,563
563,894,1,-1,563
563,916,0,-1,-1
563,948,0,-1,-1
563,983,0,-1,-1
563,1172,0,-1,-1
563,1232,0,-1,-1
563,1278,0,-1,-1
563,1350,0,-1,-1
563,1451,0,-1,-1
574,41,1,-1,574
574,127,0,-1,-1
574,134,0,-1,-1
574,149,0,-1,-1
574,237,0,-1,-1
574,363,0,-1,-1
574,578,0,-1,-1
574,586,0,-1,-1
574,646,0,-1,-1
574,833,0,-1,-1
574,904,0,-1,-1
574,912,0,-1,-1
574,983,0,-1,-1
574,1018,0,-1,-1
574,1060,0,-1,-1
574,1347,0,-1,-1
574,1450,0,-1,-1
577,56,0,-1,-1
577,686,0,-1,-1
577,731,0,-1,-1
577,780,0,-1,-1
577,894,0,-1,-1
577,904,0,-1,-1
577,947,0,-1,-1
577,953,0,-1,-1
577,1003,1,-1,577
577,1229,0,-1,-1
577,1391,0,-1,-1
578,44,0,-1,-1
578,108,0,-1,-1
578,115,0,-1,-1
578,266,0,-1,-1
578,352,0,-1,-1
578,460,0,-1,-1
578,515,0,-1,-1
578,659,0,-1,-1
578,666,0,-1,-1
578,776,0,-1,-1
578,784,0,-1,-1
578,1264,0,-1,-1
578,1450,1,-1,578
582,25,0,-1,-1
582,29,0,-1,-1
582,95,0,-1,-1
582,266,0,-1,-1
582,333,0,-1,-1
582,337,0,-1,-1
582,460,0,-1,-1
582,507,0,-1,-1
582,549,0,-1,-1
582,566,1,-1,582
582,570,1,-1,582
582,586,1,-1,582
582,678,0,-1,-1
582,713,0,-1,-1
582,904,0,-1,-1
582,929,0,-1,-1
582,1080,0,-1,-1
582,1104,0,-1,-1
582,1332,0,-1,-1
582,1392,0,-1,-1
582,1581,0,-1,-1
582,1600,0,-1,-1
585,31,0,-1,-1
585,43,0,-1,-1
585,177,0,-1,-1
585,403,0,-1,-1
585,540,1,-1,585
585,739,1,-1,585
585,776,0,-1,-1
585,904,0,-1,-1
585,921,0,-1,-1
585,942,0,-1,-1
585,1126,0,-1,-1
585,1229,0,-1,-1
585,1390,0,-1,-1
585,1592,0,-1,-1
592,54,0,-1,-1
592,105,0,-1,-1
592,177,0,-1,-1
592,190,0,-1,-1
592,399,0,-1,-1
592,560,0,-1,-1
592,731,0,-1,-1
592,739,0,-1,-1
592,802,0,-1,-1
592,932,1,-1,592
592,947,0,-1,-1
592,953,0,-1,-1
592,1059,0,-1,-1
592,1111,0,-1,-1
592,1289,0,-1,-1
592,1350,0,-1,-1
592,1389,0,-1,-1
592,1454,0,-1,-1
592,1475,1,-1,592
594,49,0,-1,-1
594,214,0,-1,-1
594,266,0,-1,-1
594,378,0,-1,-1
594,580,0,-1,-1
594,600,0,-1,-1
594,638,0,-1,-1
594,698,0,-1,-1
594,767,0,-1,-1
594,776,0,-1,-1
594,894,0,-1,-1
594,1080,0,-1,-1
594,1102,0,-1,-1
594,1172,0,-1,-1
594,1453,1,-1,594
594,1454,1,-1,594
594,1538,0,-1,-1
594,1566,0,-1,-1
594,1617,0,-1,-1
595,25,0,-1,-1
595,59,0,-1,-1
595,580,0,-1,-1
595,596,0,-1,-1
595,600,0,-1,-1
595,841,0,-1,-1
595,904,0,-1,-1
595,929,0,-1,-1
595,948,0,-1,-1
595,1018,0,-1,-1
595,1139,0,-1,-1
595,1389,0,-1,-1
