Dock Index,Enzyme Index,Substrate Index,Label
19008,1393,739,0
19009,1410,739,0
19010,1415,739,0
19014,1453,739,0
19016,1609,739,0
19037,217,741,0
19038,232,741,0
19040,451,741,0
19043,504,741,0
19044,674,741,0
19045,798,741,0
19046,824,741,0
19051,1224,741,1
19052,1230,741,0
19600,196,759,0
19605,572,759,0
19608,638,759,0
19609,708,759,0
19612,786,759,0
19614,794,759,0
19619,1003,759,0
19621,1180,759,0
19622,1197,759,0
19623,1340,759,0
19651,529,761,0
19653,689,761,0
19655,772,761,0
19656,779,761,1
19657,786,761,0
19663,1391,761,0
19664,1419,761,0
19718,117,765,0
19719,240,765,0
19722,546,765,0
19725,779,765,0
19727,830,765,0
19729,893,765,0
19812,772,769,0
19813,779,769,0
19814,786,769,0
19818,875,769,0
19819,906,769,0
19824,1146,769,0
19825,1180,769,0
19826,1281,769,0
19830,1601,769,0
19847,130,771,0
19854,998,771,0
19857,1296,771,1
19858,1608,771,0
20029,124,781,0
20030,153,781,0
20032,248,781,0
20033,284,781,0
20034,372,781,0
20036,522,781,0
20037,526,781,0
20038,633,781,0
20039,779,781,0
20040,794,781,0
20044,961,781,0
20046,1003,781,0
20048,1112,781,0
20052,1592,781,0
20090,448,784,0
20091,554,784,0
20092,649,784,0
20094,742,784,0
20095,794,784,0
20099,880,784,0
20103,1296,784,0
20106,1411,784,1
20108,1537,784,0
20128,156,786,0
20129,229,786,0
20132,284,786,0
20134,573,786,0
20136,786,786,1
20269,61,790,0
20271,138,790,0
20272,152,790,0
20274,410,790,0
20275,451,790,0
20278,568,790,0
20282,736,790,1
20283,828,790,0
20287,954,790,0
20289,1296,790,0
20384,35,795,0
20391,187,795,0
20392,239,795,0
20394,304,795,0
20395,332,795,0
20398,373,795,0
20402,655,795,0
20404,794,795,1
20405,820,795,0
20406,824,795,0
20410,841,795,1
20411,842,795,1
20414,871,795,0
20416,893,795,0
20417,916,795,0
20426,1139,795,0
20427,1154,795,0
20430,1354,795,0
20532,583,800,0
20533,593,800,0
20534,631,800,0
20537,774,800,0
20539,820,800,0
20541,893,800,0
20542,1003,800,0
20559,537,802,0
20561,631,802,0
20565,954,802,0
20566,1003,802,1
20568,1319,802,0
20677,92,808,0
20678,362,808,1
20679,375,808,0
20680,406,808,0
20681,408,808,0
20683,477,808,0
20684,649,808,0
20685,735,808,0
20689,826,808,0
20690,832,808,0
20695,956,808,0
20698,1124,808,0
20701,149,809,0
20702,533,809,0
20703,593,809,1
20707,833,809,0
20711,1055,809,0
20716,261,810,0
20717,304,810,0
20718,626,810,0
20722,1208,810,0
20723,1225,810,0
20727,1475,810,0
20731,29,811,0
20733,156,811,0
20737,369,811,0
20743,727,811,0
20748,880,811,0
20749,998,811,0
20752,1245,811,0
20753,1338,811,0
20816,138,815,0
20820,448,815,0
20825,794,815,0
20828,1003,815,0
20829,1079,815,0
20830,1182,815,0
20831,1410,815,0
20878,159,818,0
20882,655,818,0
20884,883,818,0
20886,906,818,0
20888,1069,818,0
20890,1139,818,1
20893,1354,818,0
21050,71,827,0
21051,485,827,0
21052,779,827,0
21055,998,827,0
21059,1270,827,0
21116,329,830,0
21118,553,830,0
21122,828,830,0
21126,909,830,0
21129,1183,830,1
21133,340,831,0
21134,425,831,0
21135,517,831,0
21141,993,831,0
21144,1495,831,0
21192,217,834,1
21196,505,834,0
21199,670,834,0
21201,847,834,0
21209,1415,834,0
21211,1475,834,0
21212,1512,834,0
21214,1579,834,0
21234,260,836,0
21235,496,836,0
21236,708,836,0
21237,786,836,0
21238,828,836,1
21419,764,845,0
21420,798,845,0
21421,832,845,0
21425,1027,845,0
21427,1353,845,0
21432,1498,845,0
21434,1600,845,0
21489,463,849,0
21491,833,849,0
21494,998,849,0
21499,1609,849,0
21501,81,850,0
21502,99,850,0
21504,372,850,0
21505,392,850,0
21507,526,850,0
21509,727,850,0
21511,779,850,1
21514,881,850,0
21517,985,850,0
21620,341,854,0
21622,736,854,1
21625,998,854,0
21628,1340,854,0
21629,1411,854,0
21708,768,858,0
21709,779,858,1
21711,868,858,0
21712,1184,858,0
21717,1614,858,0
21720,261,859,0
21723,779,859,1
21724,794,859,0
21726,832,859,0
21732,1218,859,0
21735,125,860,0
21736,152,860,0
21737,309,860,0
21738,369,860,1
21740,636,860,0
21741,727,860,0
21742,742,860,0
21744,813,860,0
21745,828,860,0
21748,1027,860,0
22027,125,875,0
22028,134,875,0
22029,156,875,0
22034,513,875,0
22035,530,875,0
22037,598,875,0
22038,679,875,0
22043,1019,875,0
22046,1124,875,0
22052,159,876,0
22054,444,876,0
22057,850,876,0
22058,935,876,0
22063,1225,876,0
22100,125,879,0
22102,187,879,0
22104,504,879,0
22109,868,879,0
22113,998,879,0
22114,1003,879,0
22115,1361,879,0
22116,1375,879,0
22117,1572,879,0
22331,77,887,0
22333,451,887,0
22337,772,887,1
22339,826,887,0
22342,916,887,0
22345,1192,887,0
22612,18,893,0
22614,284,893,0
22616,408,893,0
22617,513,893,0
22618,585,893,0
22619,742,893,0
22620,830,893,0
22626,155,894,0
22631,526,894,0
22633,593,894,0
22634,662,894,0
22635,772,894,0
22638,907,894,0
22641,998,894,0
22644,1375,894,0
22645,1417,894,0
22666,284,896,0
22670,774,896,0
22671,817,896,0
22673,888,896,0
22675,993,896,0
22680,1555,896,0
22682,71,897,0
22683,92,897,0
22684,142,897,0
22691,662,897,0
22695,826,897,0
22701,998,897,0
22703,1079,897,0
22707,1427,897,0
22708,1464,897,0
22711,522,898,0
22712,636,898,0
22713,694,898,0
22718,907,898,0
22724,1608,898,0
22907,513,908,1
22908,593,908,0
22909,594,908,0
22912,772,908,0
22913,830,908,0
22916,841,908,0
22917,850,908,0
22926,1296,908,0
22927,1309,908,0
22932,1617,908,0
22933,118,909,0
22935,477,909,0
22939,935,909,1
22942,1245,909,0
22943,1281,909,0
22945,1460,909,0
23002,149,912,0
23004,260,912,0
23006,369,912,0
23007,489,912,0
23008,650,912,0
23009,817,912,1
23011,893,912,0
23014,1045,912,0
23017,1537,912,0
23232,86,922,0
23233,152,922,0
23234,159,922,0
23245,786,922,1
23247,935,922,0
23248,1311,922,0
23315,315,926,1
23317,444,926,0
23318,479,926,0
23324,954,926,0
23326,1296,926,0
23521,232,937,0
23528,772,937,0
23529,817,937,1
23532,1183,937,0
23536,1471,937,0
24171,326,970,0
24179,847,970,0
24180,954,970,0
24183,1273,970,0
24185,1291,970,0
24186,1356,970,0
24239,33,973,0
24240,38,973,0
24243,106,973,0
24244,110,973,0
24254,313,973,0
24260,396,973,0
24264,491,973,0
24266,504,973,0
24269,538,973,0
24270,568,973,0
24273,632,973,0
24274,638,973,0
24277,726,973,0
24278,774,973,0
24284,794,973,1
24288,828,973,1
24289,833,973,0
24292,864,973,0
24294,875,973,1
24295,888,973,0
24296,893,973,1
24307,956,973,0
24308,970,973,0
24314,1121,973,0
24316,1154,973,0
24321,1245,973,0
24322,1270,973,0
24324,1296,973,1
24327,1323,973,0
24333,1525,973,0
24335,1608,973,0
24494,18,979,1
24495,29,979,0
24500,496,979,0
24501,565,979,0
24502,633,979,0
24503,657,979,0
24504,662,979,1
24505,670,979,0
24512,1460,979,0
24619,138,986,0
24622,479,986,0
24624,719,986,1
24628,1036,986,0
24631,1296,986,0
24653,460,988,0
24654,670,988,0
24658,935,988,1
24660,983,988,0
24664,1533,988,0
24706,49,991,0
24707,177,991,0
24709,261,991,0
24717,626,991,1
24718,632,991,0
24725,883,991,0
24729,935,991,0
24730,993,991,0
24733,1281,991,0
24734,1309,991,1
24736,1311,991,1
24738,1419,991,0
25025,248,1001,0
25026,369,1001,0
25027,593,1001,0
25030,828,1001,0
25032,841,1001,0
25034,1003,1001,0
25036,1112,1001,1
25077,64,1004,1
25079,72,1004,0
25080,187,1004,0
25081,217,1004,0
25082,229,1004,0
25084,261,1004,0
25085,274,1004,0
25094,373,1004,0
25096,425,1004,0
25101,533,1004,0
25103,626,1004,0
25104,639,1004,0
25108,794,1004,0
25128,1184,1004,0
25130,1197,1004,1
25133,1218,1004,0
25135,1280,1004,0
25142,1562,1004,0
25245,764,1010,0
25246,772,1010,1
25252,1131,1010,0
25253,1281,1010,0
25254,1311,1010,0
25255,1417,1010,0
25328,313,1015,0
25333,907,1015,0
25337,1218,1015,0
25340,1419,1015,0
25540,70,1022,0
25542,467,1022,0
25544,513,1022,0
25546,790,1022,0
25548,995,1022,0
25552,1417,1022,0
25735,124,1024,0
25736,156,1024,0
25737,186,1024,0
25744,791,1024,1
25746,869,1024,0
25750,954,1024,0
25752,1003,1024,0
25757,1495,1024,0
25759,69,1025,0
25760,82,1025,0
25763,348,1025,0
25764,667,1025,0
25765,669,1025,0
25769,798,1025,0
25772,871,1025,0
25776,1031,1025,0
25779,1356,1025,0
25841,186,1028,0
25842,308,1028,0
25846,674,1028,0
25847,680,1028,0
25852,841,1028,0
25853,954,1028,1
25857,1061,1028,0
25859,1280,1028,0
25861,1512,1028,0
25921,69,1032,0
25928,649,1032,0
25929,680,1032,0
25933,794,1032,0
25938,998,1032,0
25939,1090,1032,0
25941,1225,1032,0
25947,1555,1032,0
25952,593,1033,0
25955,661,1033,0
25957,833,1033,0
25959,850,1033,1
25962,983,1033,0
25963,998,1033,0
25964,1019,1033,0
25967,1600,1033,0
26018,33,1036,0
26019,38,1036,0
26020,42,1036,0
26021,71,1036,0
26022,177,1036,1
26025,266,1036,0
26029,828,1036,0
26037,515,1037,0
26038,544,1037,0
26039,828,1037,0
26042,1003,1037,0
26044,1218,1037,0
26331,115,1049,0
26332,117,1049,0
26333,134,1049,0
26334,626,1049,0
26336,794,1049,0
26343,1419,1049,0
26345,1495,1049,0
26379,138,1052,0
26381,369,1052,0
26382,489,1052,0
26383,493,1052,0
26384,583,1052,0
26388,772,1052,1
26393,998,1052,0
26394,1218,1052,0
26395,1376,1052,0
26413,313,1054,0
26414,412,1054,0
26415,467,1054,0
26417,768,1054,0
26420,828,1054,0
26424,1112,1054,0
26427,1239,1054,0
26577,70,1060,0
26581,396,1060,0
26582,452,1060,0
26583,594,1060,0
26584,598,1060,0
26588,833,1060,1
26593,1230,1060,0
26596,174,1061,0
26597,187,1061,0
26607,1411,1061,0
26609,1507,1061,0
26610,1608,1061,0
26669,553,1065,0
26671,636,1065,0
26673,736,1065,0
26674,794,1065,0
26677,849,1065,0
26678,850,1065,0
26682,961,1065,1
26688,1361,1065,0
26690,1453,1065,0
26930,153,1073,0
26932,326,1073,0
26933,425,1073,0
26934,485,1073,0
26935,567,1073,0
26937,593,1073,1
26938,636,1073,0
26948,1270,1073,0
27104,33,1081,0
27106,68,1081,0
27111,655,1081,0
27112,680,1081,0
27114,786,1081,0
27115,790,1081,0
27116,830,1081,0
27119,998,1081,0
27169,425,1084,0
27171,526,1084,0
27172,529,1084,0
27174,893,1084,0
27175,935,1084,0
27177,1198,1084,0
27179,1243,1084,0
27181,1536,1084,0
27202,308,1086,0
27205,594,1086,0
27209,1232,1086,0
27211,1311,1086,0
27238,593,1088,0
27239,636,1088,0
27244,1112,1088,0
27246,1324,1088,0
27248,1525,1088,0
27249,1590,1088,0
27270,156,1090,0
27271,159,1090,0
27276,649,1090,0
27278,708,1090,0
27282,893,1090,0
27283,1208,1090,0
27284,1280,1090,0
27285,1309,1090,0
27391,42,1096,0
27397,593,1096,0
27398,772,1096,0
27399,795,1096,0
27401,850,1096,1
27404,1055,1096,0
27406,1227,1096,0
27409,1415,1096,0
27670,304,1106,0
27672,463,1106,0
27674,595,1106,0
27679,1281,1106,0
27681,1537,1106,0
27708,537,1108,0
27709,649,1108,0
27715,1361,1108,0
27716,1391,1108,0
27718,1579,1108,0
27763,791,1110,0
27767,875,1110,0
27770,998,1110,0
27772,1163,1110,0
27773,1280,1110,0
27774,1289,1110,0
27779,153,1111,0
27780,260,1111,0
27783,828,1111,0
27785,871,1111,0
27788,1225,1111,0
27789,1600,1111,0
27792,110,1112,0
27794,217,1112,0
27797,403,1112,0
27800,565,1112,0
27801,593,1112,0
27803,826,1112,0
27806,998,1112,0
27808,1112,1112,0
27811,1225,1112,0
27858,308,1115,0
27859,484,1115,0
27860,572,1115,0
27861,726,1115,0
27862,791,1115,0
27865,998,1115,0
27867,1245,1115,0
27869,1277,1115,0
27873,81,1116,0
27880,278,1116,0
27884,362,1116,0
27886,402,1116,0
27887,415,1116,0
27890,424,1116,1
27893,467,1116,0
27894,479,1116,1
27895,489,1116,0
27896,512,1116,0
27900,544,1116,0
27901,593,1116,0
27903,610,1116,0
27906,649,1116,0
27915,830,1116,0
27917,872,1116,0
27927,969,1116,0
27929,989,1116,0
27931,1000,1116,0
27934,1045,1116,0
27939,1146,1116,0
27942,1208,1116,0
27946,1296,1116,0
27947,1309,1116,0
27948,1312,1116,0
27951,1353,1116,0
27954,1417,1116,0
27959,1533,1116,0
27960,1545,1116,1
27961,1581,1116,0
27963,1609,1116,0
27965,1614,1116,0
27968,38,1117,0
27975,998,1117,0
27982,1453,1117,0
27983,1464,1117,0
27984,1537,1117,0
27985,1600,1117,0
28014,42,1120,0
28015,49,1120,0
28017,461,1120,0
28026,1281,1120,0
28027,1417,1120,0
28085,186,1124,0
28087,284,1124,0
28090,786,1124,0
28094,998,1124,0
28098,1533,1124,1
28099,1538,1124,0
28174,20,1129,0
28176,209,1129,0
28178,550,1129,0
28181,598,1129,0
28182,657,1129,0
28191,1391,1129,0
28193,1538,1129,0
28239,79,1132,0
28241,174,1132,0
28242,339,1132,0
28243,392,1132,0
28244,568,1132,0
28246,893,1132,0
28253,1353,1132,0
28447,339,1141,1
28452,432,1141,0
28453,477,1141,0
28456,550,1141,0
28457,568,1141,0
28458,593,1141,0
28459,725,1141,0
28462,909,1141,0
28464,970,1141,0
28467,1031,1141,0
28471,1180,1141,0
28897,91,1163,1
28901,232,1163,0
28902,239,1163,0
28905,425,1163,0
28910,567,1163,0
28914,650,1163,0
28915,794,1163,0
28917,841,1163,0
28919,916,1163,0
28921,954,1163,0
28924,1055,1163,0
28927,1139,1163,0
28930,1239,1163,1
28934,1281,1163,0
28936,1609,1163,0
28940,125,1164,0
28941,150,1164,0
28949,309,1164,0
28951,315,1164,0
28960,444,1164,0
28963,489,1164,1
28964,493,1164,1
28966,529,1164,0
28967,533,1164,0
28969,546,1164,0
28970,565,1164,0
28972,607,1164,0
28976,650,1164,0
28982,730,1164,0
28991,841,1164,0
28992,847,1164,0
28993,880,1164,0
28994,909,1164,0
28995,954,1164,0
28998,1036,1164,0
29006,1139,1164,0
29010,1197,1164,0
29012,1239,1164,1
29013,1243,1164,0
29015,1270,1164,0
29017,1289,1164,0
29025,1460,1164,0
29028,1506,1164,0
29031,1545,1164,0
29033,1562,1164,1
29039,339,1165,0
29041,533,1165,0
29046,786,1165,0
29047,795,1165,0
29048,828,1165,0
29051,998,1165,1
29097,38,1168,0
29101,626,1168,0
29104,893,1168,0
29105,970,1168,0
29107,1384,1168,0
29110,1506,1168,0
29134,405,1171,0
29136,479,1171,0
29140,593,1171,0
29141,732,1171,0
29143,786,1171,1
29144,817,1171,0
29146,935,1171,0
29147,998,1171,0
29150,1198,1171,0
29193,229,1174,0
29200,779,1174,1
29203,841,1174,0
29206,954,1174,0
29207,969,1174,0
29208,983,1174,0
29209,995,1174,1
29215,1280,1174,0
29218,29,1175,0
29220,276,1175,1
29221,500,1175,0
29224,576,1175,0
29228,649,1175,0
29229,730,1175,0
29236,1079,1175,0
29237,1112,1175,0
29238,1198,1175,0
29240,1353,1175,0
29244,1581,1175,0
29359,130,1180,0
29362,485,1180,0
29363,515,1180,0
29367,786,1180,0
29369,846,1180,0
29370,935,1180,0
29375,1419,1180,0
29409,196,1183,0
29412,630,1183,0
29413,649,1183,0
29414,713,1183,0
29415,817,1183,1
29418,893,1183,0
29419,907,1183,0
29424,1411,1183,0
29482,463,1185,0
29484,513,1185,1
29485,529,1185,0
29486,544,1185,0
29487,631,1185,0
29489,772,1185,0
29494,1045,1185,0
29500,1581,1185,0
29504,99,1186,0
29506,461,1186,0
29509,735,1186,0
29510,779,1186,0
29516,1340,1186,0
29517,1571,1186,0
29537,106,1188,1
29540,138,1188,0
29542,159,1188,1
29543,160,1188,1
29551,313,1188,0
29553,342,1188,0
29559,565,1188,0
29561,632,1188,0
29562,638,1188,0
29564,680,1188,1
29566,772,1188,0
29568,820,1188,0
29569,826,1188,0
29570,832,1188,0
29572,916,1188,0
29574,993,1188,0
29575,998,1188,0
29576,1000,1188,0
29580,1045,1188,0
29589,1280,1188,0
29590,1299,1188,0
29592,1323,1188,1
29593,1324,1188,1
29595,1353,1188,0
29598,1387,1188,0
29601,1411,1188,0
29604,1464,1188,0
29609,1544,1188,0
29642,522,1190,0
29643,529,1190,0
29644,538,1190,0
29645,818,1190,0
29649,1324,1190,0
29652,1471,1190,0
29653,1536,1190,0
29695,633,1193,0
29697,772,1193,1
29698,779,1193,0
29699,832,1193,0
29702,1198,1193,0
29708,118,1194,0
29710,312,1194,0
29715,735,1194,0
29716,772,1194,1
29720,961,1194,0
29722,1361,1194,0
29741,42,1196,0
29742,138,1196,0
29746,373,1196,0
29748,412,1196,0
29753,529,1196,0
29759,719,1196,0
29761,786,1196,0
29764,791,1196,0
29766,794,1196,1
29767,832,1196,1
29769,841,1196,0
29770,842,1196,0
29772,864,1196,0
29773,872,1196,0
29774,875,1196,0
29778,1181,1196,0
29779,1196,1196,0
29780,1312,1196,0
29781,1323,1196,0
29884,276,1199,0
29886,491,1199,1
29887,533,1199,0
29889,667,1199,0
29892,779,1199,0
29895,868,1199,0
29896,954,1199,0
29897,1023,1199,0
29900,1402,1199,0
30104,49,1204,0
30106,70,1204,0
30109,86,1204,0
30113,103,1204,0
30115,122,1204,0
30117,187,1204,0
30125,248,1204,0
30137,408,1204,0
30139,412,1204,0
30141,432,1204,1
30146,500,1204,0
30148,530,1204,1
30152,558,1204,0
30154,576,1204,0
30156,585,1204,1
30158,626,1204,0
30159,630,1204,0
30160,631,1204,1
30168,708,1204,0
30176,828,1204,0
30178,830,1204,0
30179,832,1204,0
30181,842,1204,0
30182,847,1204,0
30183,872,1204,0
30185,880,1204,0
30188,909,1204,0
30190,917,1204,0
30195,956,1204,0
30199,970,1204,0
30201,1023,1204,1
30203,1031,1204,1
30211,1131,1204,1
30218,1225,1204,1
30222,1281,1204,0
30226,1291,1204,0
30227,1299,1204,0
30229,1319,1204,0
30236,1391,1204,0
30239,1417,1204,1
30245,1488,1204,0
30304,82,1208,0
30305,125,1208,0
30306,274,1208,0
30307,458,1208,0
30310,633,1208,0
30311,649,1208,0
30313,719,1208,0
30318,1281,1208,0
30319,1338,1208,0
30320,1381,1208,0
30382,679,1212,0
30383,684,1212,0
30385,795,1212,0
30388,850,1212,0
30389,893,1212,0
30391,954,1212,0
30393,1214,1212,0
30399,315,1213,0
30401,786,1213,0
30402,794,1213,0
30403,826,1213,0
30405,853,1213,0
30410,995,1213,0
30413,1245,1213,0
30415,1411,1213,0
30468,64,1217,0
30472,550,1217,0
30473,567,1217,0
30477,860,1217,0
30482,1309,1217,0
30483,1411,1217,0
30518,340,1219,0
30523,402,1219,0
30524,446,1219,0
30526,496,1219,0
30527,515,1219,0
30529,550,1219,0
30533,630,1219,0
30534,632,1219,0
30536,670,1219,0
30542,864,1219,0
30543,917,1219,0
30544,995,1219,0
30548,1137,1219,0
30550,1166,1219,0
30554,1427,1219,1
30563,1537,1219,0
30564,1553,1219,0
30621,159,1221,0
30622,428,1221,0
30623,460,1221,0
30626,484,1221,0
30631,869,1221,0
30633,935,1221,0
30636,1079,1221,0
30641,202,1222,0
30642,284,1222,1
30648,872,1222,0
30650,961,1222,0
30658,308,1223,0
30660,339,1223,0
30661,373,1223,0
30663,491,1223,0
30666,598,1223,1
30667,610,1223,0
30669,631,1223,0
30671,667,1223,0
30676,714,1223,0
30679,774,1223,0
30680,786,1223,0
30682,826,1223,1
30689,1091,1223,0
30690,1112,1223,1
30693,1163,1223,0
30699,1340,1223,0
30701,1376,1223,0
30705,1592,1223,0
30706,1608,1223,0
30799,461,1227,0
30800,479,1227,0
30803,652,1227,0
30808,893,1227,0
30809,1296,1227,0
30812,138,1228,0
30817,772,1228,0
30820,828,1228,0
30823,871,1228,0
30824,916,1228,0
30827,998,1228,0
30875,138,1231,0
30876,250,1231,0
30881,830,1231,1
30884,954,1231,0
30888,1562,1231,0
31018,155,1239,0
31023,883,1239,0
31024,888,1239,0
31026,1411,1239,0
31071,155,1242,0
31074,402,1242,0
31078,786,1242,0
31085,1375,1242,0
31086,1411,1242,0
31087,1617,1242,0
31140,64,1246,0
31143,156,1246,0
31144,159,1246,0
31149,513,1246,0
31150,517,1246,0
31153,813,1246,0
31154,830,1246,0
31162,1230,1246,0
31163,1296,1246,1
31166,1376,1246,0
31376,20,1249,0
31378,33,1249,1
31380,42,1249,1
31381,49,1249,0
31384,61,1249,1
31385,64,1249,0
31387,77,1249,0
31388,82,1249,0
31390,103,1249,0
31396,118,1249,0
31398,125,1249,0
31402,155,1249,0
31414,232,1249,0
31415,240,1249,0
31422,274,1249,1
31424,304,1249,0
31430,340,1249,0
31432,361,1249,0
31434,372,1249,0
31442,406,1249,0
31443,410,1249,0
31444,411,1249,0
31452,449,1249,0
31454,461,1249,0
31458,477,1249,0
31459,478,1249,0
31462,505,1249,0
31467,529,1249,1
31469,544,1249,0
31472,552,1249,0
31474,567,1249,0
31475,572,1249,0
31478,585,1249,0
31482,593,1249,0
31483,595,1249,0
31485,632,1249,0
31493,655,1249,0
31497,670,1249,0
31500,684,1249,0
31504,694,1249,0
31507,719,1249,0
31517,771,1249,0
31519,791,1249,1
31520,794,1249,0
31521,795,1249,0
31525,826,1249,0
31526,828,1249,0
31530,846,1249,0
31531,847,1249,0
31532,849,1249,0
31535,860,1249,0
31541,888,1249,1
31556,954,1249,1
31557,956,1249,0
31562,974,1249,1
31564,977,1249,1
31566,985,1249,0
31568,1000,1249,0
31569,1003,1249,0
31575,1031,1249,0
31579,1079,1249,1
31586,1124,1249,0
31587,1131,1249,0
31589,1137,1249,0
31591,1139,1249,0
31598,1187,1249,0
31600,1196,1249,0
31603,1227,1249,0
31606,1270,1249,1
31608,1289,1249,0
31609,1299,1249,0
31615,1323,1249,0
31622,1353,1249,0
31623,1356,1249,0
31627,1376,1249,1
31643,1449,1249,0
31646,1471,1249,0
31650,1494,1249,0
31654,1506,1249,0
31661,1537,1249,0
31666,1553,1249,0
31675,1592,1249,0
31676,1600,1249,0
31678,1608,1249,0
31679,1614,1249,0
31772,451,1254,0
31774,667,1254,0
31775,830,1254,0
31777,841,1254,0
31779,893,1254,0
31786,33,1255,0
31788,396,1255,1
31793,830,1255,0
31795,841,1255,0
31796,868,1255,0
31797,916,1255,0
31804,1411,1255,0
31805,1537,1255,0
31806,142,1256,0
31810,649,1256,0
31814,998,1256,0
31817,1291,1256,0
31818,1296,1256,0
31819,1375,1256,0
31820,1427,1256,0
31821,1512,1256,0
31889,209,1260,0
31890,246,1260,0
31894,772,1260,0
31898,961,1260,0
31902,1338,1260,0
31904,1415,1260,0
31977,18,1263,0
31980,69,1263,0
31982,122,1263,0
31984,339,1263,0
31986,448,1263,0
31992,661,1263,0
31995,730,1263,0
31997,850,1263,0
31999,853,1263,1
32000,868,1263,1
32009,1376,1263,0
32042,49,1265,1
32046,86,1265,0
32050,117,1265,0
32052,134,1265,1
32055,149,1265,1
32056,153,1265,0
32057,155,1265,0
32058,159,1265,0
32064,177,1265,0
32068,196,1265,0
32069,202,1265,0
32073,246,1265,0
32076,260,1265,0
32091,405,1265,0
32092,411,1265,0
32098,448,1265,1
32099,451,1265,0
32103,505,1265,0
32108,594,1265,0
32113,655,1265,0
32114,661,1265,0
32116,684,1265,0
32118,697,1265,0
32126,794,1265,0
32128,830,1265,0
32129,832,1265,0
32132,847,1265,0
32135,917,1265,0
32143,1023,1265,0
32145,1027,1265,0
32156,1192,1265,0
32158,1197,1265,0
32164,1230,1265,0
32166,1280,1265,0
32168,1299,1265,0
32177,1411,1265,0
32184,1471,1265,0
32185,1493,1265,0
32187,1512,1265,0
32191,1592,1265,0
32192,1608,1265,0
32193,1614,1265,0
32194,1617,1265,0
32326,316,1271,0
32327,339,1271,0
32328,649,1271,1
32329,779,1271,0
32331,881,1271,0
32336,1055,1271,0
32451,69,1278,0
32452,176,1278,0
32455,372,1278,0
32456,402,1278,0
32458,432,1278,0
32467,774,1278,0
32468,791,1278,0
32469,794,1278,0
32471,832,1278,0
32473,847,1278,0
32474,893,1278,0
32475,993,1278,0
32479,1124,1278,1
32480,1230,1278,0
32587,138,1283,0
32588,209,1283,0
32592,771,1283,0
32597,1019,1283,0
32598,1258,1283,0
32599,1340,1283,0
32600,1381,1283,0
32733,786,1291,0
32734,832,1291,0
32736,872,1291,0
32738,998,1291,0
32745,1218,1291,0
32747,1353,1291,0
32749,1402,1291,0
32750,1592,1291,0
32783,554,1294,0
32784,576,1294,0
32786,916,1294,0
32789,1245,1294,0
32791,1419,1294,0
32794,1493,1294,0
32838,209,1297,0
32842,667,1297,0
32843,830,1297,0
32845,998,1297,1
32849,1258,1297,0
32961,42,1302,0
32962,49,1302,0
32965,458,1302,0
32966,504,1302,0
32970,850,1302,0
32972,998,1302,0
32977,1506,1302,0
33080,316,1309,0
33083,830,1309,0
33084,832,1309,0
33086,907,1309,1
33088,998,1309,0
33093,1245,1309,0
33184,38,1314,0
33185,49,1314,0
33189,153,1314,0
33190,159,1314,1
33191,160,1314,1
33196,187,1314,0
33199,229,1314,0
33204,284,1314,0
33208,372,1314,0
33211,428,1314,0
33213,448,1314,0
33216,552,1314,0
33220,593,1314,0
33228,768,1314,1
33230,779,1314,0
33231,817,1314,0
33232,818,1314,0
33235,869,1314,0
33237,883,1314,0
33247,995,1314,0
33248,1000,1314,0
33250,1055,1314,1
33252,1090,1314,0
33253,1146,1314,0
33259,1258,1314,0
33265,1348,1314,0
33298,794,1316,0
33300,842,1316,0
33302,1019,1316,0
33303,1061,1316,0
33310,1393,1316,0
33312,1411,1316,0
33315,1493,1316,0
33317,159,1317,0
33320,786,1317,0
33321,794,1317,0
33327,974,1317,0
33332,1525,1317,0
33335,451,1318,0
33337,504,1318,0
33338,526,1318,0
33339,593,1318,0
33340,649,1318,0
33344,850,1318,0
33350,1163,1318,0
33355,1397,1318,0
33357,61,1319,0
33358,424,1319,0
33360,657,1319,0
33362,772,1319,0
33364,849,1319,0
33370,71,1320,0
33375,278,1320,0
33377,505,1320,0
33385,880,1320,0
33386,985,1320,0
33387,989,1320,0
33388,998,1320,0
33391,1309,1320,0
33393,1402,1320,0
33398,369,1321,0
33401,546,1321,0
33402,572,1321,0
33410,1027,1321,0
33411,1196,1321,0
33412,1224,1321,0
33415,202,1322,0
33416,341,1322,0
33417,415,1322,0
33419,674,1322,0
33420,708,1322,0
33427,1000,1322,0
33428,1348,1322,0
33542,79,1329,0
33543,81,1329,0
33544,149,1329,0
33546,155,1329,0
33550,308,1329,0
33552,373,1329,1
33553,496,1329,0
33554,550,1329,0
33556,575,1329,0
33557,669,1329,0
33558,694,1329,0
33559,713,1329,0
33564,772,1329,0
33565,826,1329,0
33567,869,1329,0
33571,1089,1329,0
33582,1612,1329,0
33779,61,1340,0
33782,593,1340,0
33786,779,1340,0
33789,970,1340,0
33790,993,1340,0
33911,38,1346,0
33915,772,1346,0
33918,842,1346,0
33919,864,1346,0
33922,1003,1346,0
33923,1019,1346,0
33925,1227,1346,0
33930,1533,1346,0
34080,177,1355,0
34083,332,1355,0
34084,446,1355,0
34085,451,1355,0
34088,736,1355,0
34090,786,1355,0
34091,794,1355,0
34092,832,1355,0
34094,916,1355,0
34095,998,1355,1
34096,1112,1355,0
34183,99,1359,1
34185,118,1359,0
34188,149,1359,0
34192,405,1359,0
