Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
298,997,0,-1,-1
298,1117,0,-1,-1
298,1157,0,-1,-1
298,1353,0,-1,-1
298,1461,0,-1,-1
300,75,0,-1,-1
300,236,0,-1,-1
300,258,1,-1,300
300,362,0,-1,-1
300,576,0,-1,-1
300,857,0,-1,-1
300,865,0,-1,-1
300,941,0,-1,-1
300,954,0,-1,-1
300,999,0,-1,-1
300,1019,0,-1,-1
300,1433,0,-1,-1
300,1610,0,-1,-1
301,258,0,-1,-1
301,292,0,-1,-1
301,493,0,-1,-1
301,668,0,-1,-1
301,690,0,-1,-1
301,791,0,-1,-1
301,975,0,-1,-1
301,1012,0,-1,-1
301,1019,0,-1,-1
301,1051,1,-1,301
301,1112,0,-1,-1
301,1198,0,-1,-1
301,1202,0,-1,-1
301,1248,0,-1,-1
301,1351,0,-1,-1
301,1444,0,-1,-1
304,40,0,-1,-1
304,258,0,-1,-1
304,280,1,-1,304
304,484,0,-1,-1
304,593,0,-1,-1
304,630,0,-1,-1
304,827,0,-1,-1
304,860,0,-1,-1
304,954,0,-1,-1
304,1012,0,-1,-1
304,1085,0,-1,-1
304,1112,0,-1,-1
304,1599,0,-1,-1
305,42,0,-1,-1
305,136,0,-1,-1
305,160,0,-1,-1
305,258,0,-1,-1
305,510,0,-1,-1
305,656,0,-1,-1
305,657,0,-1,-1
305,688,0,-1,-1
305,700,0,-1,-1
305,743,0,-1,-1
305,813,0,-1,-1
305,860,0,-1,-1
305,893,0,-1,-1
305,926,0,-1,-1
305,954,1,-1,305
305,974,0,-1,-1
305,979,0,-1,-1
305,999,0,-1,-1
305,1098,1,-1,305
305,1115,1,-1,305
305,1171,0,-1,-1
305,1246,0,-1,-1
305,1269,0,-1,-1
305,1309,0,-1,-1
305,1411,0,-1,-1
305,1620,0,-1,-1
306,126,0,-1,-1
306,160,0,-1,-1
306,258,1,-1,306
306,589,0,-1,-1
306,635,0,-1,-1
306,938,0,-1,-1
306,1147,0,-1,-1
306,1300,0,-1,-1
306,1372,0,-1,-1
306,1610,0,-1,-1
312,42,0,-1,-1
312,136,0,-1,-1
312,178,0,-1,-1
312,236,1,-1,312
312,249,0,-1,-1
312,258,0,-1,-1
312,280,0,-1,-1
312,292,0,-1,-1
312,327,0,-1,-1
312,480,0,-1,-1
312,534,0,-1,-1
312,588,0,-1,-1
312,589,0,-1,-1
312,864,0,-1,-1
312,950,0,-1,-1
312,997,0,-1,-1
312,1113,0,-1,-1
312,1184,1,-1,312
312,1247,0,-1,-1
312,1432,0,-1,-1
312,1447,0,-1,-1
321,136,0,-1,-1
321,258,0,-1,-1
321,534,0,-1,-1
321,791,0,-1,-1
321,816,1,-1,321
321,893,0,-1,-1
321,954,0,-1,-1
321,997,0,-1,-1
321,1160,0,-1,-1
321,1246,0,-1,-1
321,1328,0,-1,-1
321,1411,0,-1,-1
321,1448,0,-1,-1
324,121,0,-1,-1
324,211,0,-1,-1
324,258,0,-1,-1
324,338,0,-1,-1
324,464,0,-1,-1
324,510,0,-1,-1
324,629,0,-1,-1
324,650,0,-1,-1
324,679,0,-1,-1
324,795,0,-1,-1
324,816,0,-1,-1
324,827,1,-1,324
324,832,1,-1,324
324,856,1,-1,324
324,857,1,-1,324
324,860,0,-1,-1
324,913,0,-1,-1
324,974,0,-1,-1
324,979,0,-1,-1
324,997,0,-1,-1
324,1012,0,-1,-1
324,1027,0,-1,-1
324,1258,0,-1,-1
324,1330,0,-1,-1
324,1357,0,-1,-1
324,1366,0,-1,-1
324,1558,0,-1,-1
325,125,0,-1,-1
325,155,0,-1,-1
325,258,0,-1,-1
325,263,0,-1,-1
325,656,0,-1,-1
325,677,0,-1,-1
325,850,0,-1,-1
325,887,1,-1,325
325,1071,0,-1,-1
325,1160,0,-1,-1
325,1184,0,-1,-1
325,1195,0,-1,-1
325,1282,0,-1,-1
325,1351,0,-1,-1
325,1376,0,-1,-1
325,1430,0,-1,-1
325,1599,0,-1,-1
331,109,0,-1,-1
331,258,0,-1,-1
331,373,0,-1,-1
331,446,1,-1,331
331,518,0,-1,-1
331,832,0,-1,-1
331,864,0,-1,-1
331,873,0,-1,-1
331,896,0,-1,-1
331,1079,0,-1,-1
331,1198,0,-1,-1
331,1247,0,-1,-1
332,40,0,-1,-1
332,51,0,-1,-1
332,258,0,-1,-1
332,628,0,-1,-1
332,700,0,-1,-1
332,887,0,-1,-1
332,893,0,-1,-1
332,901,0,-1,-1
332,924,0,-1,-1
332,975,0,-1,-1
332,1198,0,-1,-1
332,1239,1,-1,332
332,1411,0,-1,-1
332,1480,0,-1,-1
341,258,1,-1,341
341,280,0,-1,-1
341,299,0,-1,-1
341,490,0,-1,-1
341,896,0,-1,-1
341,901,0,-1,-1
341,930,0,-1,-1
341,1113,0,-1,-1
341,1174,0,-1,-1
341,1220,0,-1,-1
352,122,0,-1,-1
352,258,1,-1,352
352,813,0,-1,-1
352,850,0,-1,-1
352,936,0,-1,-1
352,967,0,-1,-1
352,987,0,-1,-1
352,1048,0,-1,-1
352,1220,0,-1,-1
359,39,0,-1,-1
359,258,1,-1,359
359,319,0,-1,-1
359,366,0,-1,-1
359,539,0,-1,-1
359,574,0,-1,-1
359,792,0,-1,-1
359,850,0,-1,-1
359,924,0,-1,-1
359,1171,0,-1,-1
368,258,0,-1,-1
368,290,0,-1,-1
368,493,0,-1,-1
368,575,0,-1,-1
368,576,0,-1,-1
368,581,0,-1,-1
368,591,1,-1,368
368,593,0,-1,-1
368,751,0,-1,-1
368,967,0,-1,-1
368,1085,0,-1,-1
368,1195,0,-1,-1
368,1409,0,-1,-1
368,1411,0,-1,-1
368,1448,0,-1,-1
368,1536,0,-1,-1
369,258,1,-1,369
369,265,0,-1,-1
369,366,0,-1,-1
369,510,0,-1,-1
369,782,0,-1,-1
369,856,0,-1,-1
369,1030,0,-1,-1
369,1077,0,-1,-1
369,1097,0,-1,-1
369,1128,0,-1,-1
369,1282,0,-1,-1
369,1344,0,-1,-1
369,1366,0,-1,-1
370,236,0,-1,-1
370,258,0,-1,-1
370,292,0,-1,-1
370,555,0,-1,-1
370,589,0,-1,-1
370,624,0,-1,-1
370,975,0,-1,-1
370,1112,0,-1,-1
370,1248,0,-1,-1
370,1346,0,-1,-1
370,1425,1,-1,370
375,165,0,-1,-1
375,249,0,-1,-1
375,258,0,-1,-1
375,263,0,-1,-1
375,574,0,-1,-1
375,650,0,-1,-1
375,896,0,-1,-1
375,1009,0,-1,-1
375,1097,0,-1,-1
375,1247,1,-1,375
375,1311,0,-1,-1
375,1328,0,-1,-1
375,1448,0,-1,-1
375,1512,0,-1,-1
376,258,0,-1,-1
376,366,0,-1,-1
376,502,0,-1,-1
376,700,0,-1,-1
376,857,0,-1,-1
376,865,0,-1,-1
376,919,0,-1,-1
376,997,0,-1,-1
376,1160,0,-1,-1
376,1247,1,-1,376
376,1330,0,-1,-1
376,1376,0,-1,-1
376,1411,0,-1,-1
376,1552,0,-1,-1
383,4,0,-1,-1
383,122,0,-1,-1
383,179,1,-1,383
383,235,0,-1,-1
383,258,0,-1,-1
383,510,0,-1,-1
383,651,0,-1,-1
383,751,0,-1,-1
383,774,0,-1,-1
383,792,0,-1,-1
383,1171,0,-1,-1
383,1184,0,-1,-1
383,1430,0,-1,-1
384,42,0,-1,-1
384,129,0,-1,-1
384,258,0,-1,-1
384,265,0,-1,-1
384,853,0,-1,-1
384,856,0,-1,-1
384,1128,0,-1,-1
384,1233,0,-1,-1
384,1373,1,-1,384
384,1411,0,-1,-1
384,1433,0,-1,-1
384,1563,0,-1,-1
386,83,0,-1,-1
386,164,0,-1,-1
386,258,0,-1,-1
386,488,0,-1,-1
386,519,0,-1,-1
386,593,0,-1,-1
386,792,0,-1,-1
386,798,0,-1,-1
386,857,0,-1,-1
386,893,0,-1,-1
386,930,0,-1,-1
386,1147,0,-1,-1
386,1160,1,-1,386
386,1513,0,-1,-1
386,1536,0,-1,-1
386,1561,0,-1,-1
387,91,0,-1,-1
387,109,0,-1,-1
387,179,0,-1,-1
387,258,0,-1,-1
387,537,0,-1,-1
387,792,0,-1,-1
387,797,0,-1,-1
387,880,1,-1,387
387,896,0,-1,-1
387,926,0,-1,-1
387,936,0,-1,-1
387,1115,0,-1,-1
387,1411,0,-1,-1
387,1561,0,-1,-1
397,164,0,-1,-1
397,258,0,-1,-1
397,488,1,-1,397
397,593,0,-1,-1
397,774,0,-1,-1
397,813,0,-1,-1
397,846,0,-1,-1
397,848,0,-1,-1
397,938,0,-1,-1
397,954,0,-1,-1
397,1351,0,-1,-1
397,1357,0,-1,-1
397,1366,0,-1,-1
397,1411,0,-1,-1
397,1461,0,-1,-1
399,258,1,-1,399
399,263,0,-1,-1
399,362,0,-1,-1
399,373,0,-1,-1
399,480,0,-1,-1
399,518,0,-1,-1
399,581,0,-1,-1
399,630,0,-1,-1
399,700,0,-1,-1
399,893,0,-1,-1
399,1233,0,-1,-1
399,1423,0,-1,-1
406,122,0,-1,-1
406,178,0,-1,-1
406,258,1,-1,406
406,450,0,-1,-1
406,484,0,-1,-1
406,500,0,-1,-1
406,690,0,-1,-1
406,744,0,-1,-1
406,880,0,-1,-1
406,896,0,-1,-1
406,977,0,-1,-1
406,1079,0,-1,-1
406,1248,0,-1,-1
406,1375,0,-1,-1
406,1433,0,-1,-1
416,90,0,-1,-1
416,258,1,-1,416
416,519,0,-1,-1
416,827,0,-1,-1
416,848,0,-1,-1
416,853,0,-1,-1
416,936,0,-1,-1
416,977,0,-1,-1
416,1009,0,-1,-1
416,1233,0,-1,-1
416,1246,0,-1,-1
416,1248,0,-1,-1
416,1376,0,-1,-1
416,1411,0,-1,-1
417,39,0,-1,-1
417,51,1,-1,417
417,109,0,-1,-1
417,258,0,-1,-1
417,488,0,-1,-1
417,490,0,-1,-1
417,629,0,-1,-1
417,643,0,-1,-1
417,677,0,-1,-1
417,740,0,-1,-1
417,850,0,-1,-1
417,930,0,-1,-1
417,974,0,-1,-1
417,1019,0,-1,-1
417,1157,0,-1,-1
417,1184,0,-1,-1
417,1372,0,-1,-1
417,1432,0,-1,-1
417,1434,0,-1,-1
417,1446,1,-1,417
417,1532,0,-1,-1
417,1558,0,-1,-1
418,39,0,-1,-1
418,42,0,-1,-1
418,258,0,-1,-1
418,280,0,-1,-1
418,291,0,-1,-1
418,548,0,-1,-1
418,593,0,-1,-1
418,624,0,-1,-1
418,630,0,-1,-1
418,650,0,-1,-1
418,827,0,-1,-1
418,880,0,-1,-1
418,954,0,-1,-1
418,985,1,-1,418
418,1085,0,-1,-1
418,1117,0,-1,-1
418,1160,0,-1,-1
418,1195,0,-1,-1
418,1246,0,-1,-1
418,1303,0,-1,-1
418,1433,0,-1,-1
418,1434,0,-1,-1
419,4,0,-1,-1
419,39,0,-1,-1
419,90,0,-1,-1
419,124,0,-1,-1
419,220,0,-1,-1
419,258,0,-1,-1
419,292,0,-1,-1
419,355,0,-1,-1
419,936,0,-1,-1
419,941,0,-1,-1
419,985,1,-1,419
419,1019,0,-1,-1
419,1117,0,-1,-1
419,1233,0,-1,-1
419,1269,0,-1,-1
419,1283,0,-1,-1
419,1490,0,-1,-1
419,1512,0,-1,-1
423,42,0,-1,-1
423,155,0,-1,-1
423,208,0,-1,-1
423,258,0,-1,-1
423,683,0,-1,-1
423,743,0,-1,-1
423,797,0,-1,-1
423,813,0,-1,-1
423,896,0,-1,-1
423,936,0,-1,-1
423,1071,1,-1,423
423,1146,0,-1,-1
423,1184,0,-1,-1
423,1211,0,-1,-1
423,1321,0,-1,-1
423,1346,0,-1,-1
423,1353,0,-1,-1
452,4,0,-1,-1
452,83,0,-1,-1
452,109,1,-1,452
452,130,0,-1,-1
452,162,0,-1,-1
452,179,1,-1,452
452,258,0,-1,-1
452,281,0,-1,-1
452,320,0,-1,-1
452,338,0,-1,-1
452,400,0,-1,-1
452,490,0,-1,-1
452,493,0,-1,-1
452,518,0,-1,-1
452,597,0,-1,-1
452,629,1,-1,452
452,688,0,-1,-1
452,700,0,-1,-1
452,753,0,-1,-1
452,827,0,-1,-1
452,985,0,-1,-1
452,1009,1,-1,452
452,1085,0,-1,-1
452,1148,0,-1,-1
452,1233,0,-1,-1
452,1274,0,-1,-1
452,1543,0,-1,-1
477,129,0,-1,-1
477,208,0,-1,-1
477,258,0,-1,-1
477,635,0,-1,-1
477,832,0,-1,-1
477,837,0,-1,-1
477,977,1,-1,477
477,1212,0,-1,-1
477,1411,0,-1,-1
477,1524,0,-1,-1
481,51,1,-1,481
481,258,0,-1,-1
481,557,0,-1,-1
481,593,0,-1,-1
481,651,0,-1,-1
481,679,0,-1,-1
481,810,0,-1,-1
481,846,0,-1,-1
481,856,0,-1,-1
481,893,0,-1,-1
481,941,0,-1,-1
481,1036,0,-1,-1
481,1048,0,-1,-1
481,1117,0,-1,-1
481,1125,0,-1,-1
481,1411,0,-1,-1
481,1423,0,-1,-1
481,1432,0,-1,-1
481,1446,1,-1,481
481,1561,0,-1,-1
482,155,0,-1,-1
482,162,0,-1,-1
482,258,0,-1,-1
482,355,0,-1,-1
482,628,0,-1,-1
482,857,0,-1,-1
482,954,0,-1,-1
482,987,0,-1,-1
482,1019,0,-1,-1
482,1246,0,-1,-1
482,1247,0,-1,-1
482,1318,0,-1,-1
482,1366,1,-1,482
482,1418,0,-1,-1
484,83,0,-1,-1
484,90,0,-1,-1
484,258,0,-1,-1
484,280,0,-1,-1
484,576,0,-1,-1
484,628,1,-1,484
484,975,0,-1,-1
484,1019,0,-1,-1
484,1034,0,-1,-1
484,1035,0,-1,-1
484,1051,0,-1,-1
484,1117,0,-1,-1
484,1428,0,-1,-1
490,258,0,-1,-1
490,493,0,-1,-1
490,537,1,-1,490
490,581,0,-1,-1
490,679,0,-1,-1
490,856,0,-1,-1
490,926,0,-1,-1
490,1051,0,-1,-1
490,1239,0,-1,-1
490,1346,0,-1,-1
490,1425,0,-1,-1
490,1480,0,-1,-1
491,122,0,-1,-1
491,179,0,-1,-1
491,258,1,-1,491
491,510,0,-1,-1
491,537,0,-1,-1
491,575,0,-1,-1
491,856,0,-1,-1
491,967,0,-1,-1
491,1030,0,-1,-1
491,1035,0,-1,-1
491,1344,0,-1,-1
491,1411,0,-1,-1
491,1599,0,-1,-1
494,258,0,-1,-1
494,299,0,-1,-1
494,519,1,-1,494
494,650,0,-1,-1
494,679,0,-1,-1
494,798,0,-1,-1
494,853,0,-1,-1
494,1239,0,-1,-1
494,1372,0,-1,-1
494,1411,0,-1,-1
494,1446,0,-1,-1
495,40,0,-1,-1
495,235,0,-1,-1
495,258,0,-1,-1
495,628,0,-1,-1
495,651,0,-1,-1
495,850,0,-1,-1
495,858,0,-1,-1
495,860,0,-1,-1
495,954,0,-1,-1
495,975,0,-1,-1
495,979,0,-1,-1
495,1048,1,-1,495
495,1160,0,-1,-1
495,1258,0,-1,-1
495,1418,0,-1,-1
495,1448,0,-1,-1
498,75,0,-1,-1
498,121,0,-1,-1
498,165,0,-1,-1
498,208,0,-1,-1
498,258,0,-1,-1
498,355,0,-1,-1
498,373,1,-1,498
498,455,0,-1,-1
498,464,0,-1,-1
498,492,0,-1,-1
498,581,0,-1,-1
498,588,0,-1,-1
498,593,0,-1,-1
498,837,0,-1,-1
498,864,1,-1,498
498,901,0,-1,-1
498,926,0,-1,-1
498,1128,0,-1,-1
498,1220,1,-1,498
498,1282,0,-1,-1
498,1372,0,-1,-1
498,1411,0,-1,-1
498,1432,0,-1,-1
498,1471,0,-1,-1
498,1543,0,-1,-1
499,258,1,-1,499
499,420,0,-1,-1
499,480,0,-1,-1
499,512,0,-1,-1
499,519,0,-1,-1
499,630,0,-1,-1
499,773,0,-1,-1
499,792,0,-1,-1
499,850,0,-1,-1
499,887,0,-1,-1
499,1195,0,-1,-1
499,1212,0,-1,-1
499,1373,0,-1,-1
499,1433,0,-1,-1
499,1561,0,-1,-1
500,258,1,-1,500
500,294,0,-1,-1
500,774,0,-1,-1
500,846,0,-1,-1
500,1128,0,-1,-1
500,1154,0,-1,-1
500,1353,0,-1,-1
500,1425,0,-1,-1
500,1543,0,-1,-1
500,1545,0,-1,-1
505,40,0,-1,-1
505,258,1,-1,505
505,320,0,-1,-1
505,366,0,-1,-1
505,679,0,-1,-1
505,690,0,-1,-1
505,827,0,-1,-1
505,936,0,-1,-1
505,954,0,-1,-1
505,1097,0,-1,-1
505,1157,0,-1,-1
505,1160,0,-1,-1
505,1233,0,-1,-1
505,1258,0,-1,-1
505,1434,0,-1,-1
505,1512,0,-1,-1
505,1571,0,-1,-1
508,179,0,-1,-1
508,258,0,-1,-1
508,291,0,-1,-1
508,493,0,-1,-1
508,597,0,-1,-1
508,791,0,-1,-1
508,850,1,-1,508
508,863,0,-1,-1
508,893,0,-1,-1
508,1098,0,-1,-1
508,1157,0,-1,-1
508,1160,0,-1,-1
508,1247,0,-1,-1
508,1375,0,-1,-1
526,42,0,-1,-1
526,258,1,-1,526
526,280,0,-1,-1
526,366,0,-1,-1
526,490,0,-1,-1
526,502,0,-1,-1
526,574,0,-1,-1
526,593,0,-1,-1
526,860,0,-1,-1
526,936,0,-1,-1
526,1019,0,-1,-1
526,1160,0,-1,-1
526,1269,0,-1,-1
526,1373,0,-1,-1
526,1375,0,-1,-1
540,208,0,-1,-1
540,258,0,-1,-1
540,629,0,-1,-1
540,816,0,-1,-1
540,827,1,-1,540
540,850,0,-1,-1
540,860,0,-1,-1
540,936,0,-1,-1
540,1009,0,-1,-1
540,1128,0,-1,-1
540,1160,0,-1,-1
540,1344,0,-1,-1
540,1428,0,-1,-1
551,136,0,-1,-1
551,258,0,-1,-1
551,290,0,-1,-1
551,373,0,-1,-1
551,557,0,-1,-1
551,588,0,-1,-1
551,590,0,-1,-1
551,630,0,-1,-1
551,668,0,-1,-1
551,690,0,-1,-1
551,782,0,-1,-1
551,857,0,-1,-1
551,893,0,-1,-1
551,1085,0,-1,-1
551,1098,0,-1,-1
551,1195,0,-1,-1
551,1351,1,-1,551
551,1409,0,-1,-1
554,258,0,-1,-1
554,488,0,-1,-1
554,857,0,-1,-1
554,893,0,-1,-1
554,1128,1,-1,554
554,1160,0,-1,-1
554,1171,0,-1,-1
554,1184,0,-1,-1
554,1198,0,-1,-1
554,1269,0,-1,-1
554,1418,0,-1,-1
554,1434,0,-1,-1
558,83,0,-1,-1
558,91,0,-1,-1
558,258,0,-1,-1
558,291,0,-1,-1
558,471,0,-1,-1
558,550,0,-1,-1
558,774,0,-1,-1
558,827,0,-1,-1
558,954,0,-1,-1
558,985,0,-1,-1
558,1009,0,-1,-1
558,1035,0,-1,-1
558,1408,0,-1,-1
558,1411,1,-1,558
559,211,0,-1,-1
559,258,0,-1,-1
559,643,0,-1,-1
559,792,0,-1,-1
559,816,0,-1,-1
559,837,0,-1,-1
559,896,1,-1,559
559,901,0,-1,-1
559,1051,0,-1,-1
559,1283,0,-1,-1
559,1300,0,-1,-1
559,1524,0,-1,-1
562,124,0,-1,-1
562,249,0,-1,-1
562,258,0,-1,-1
562,455,0,-1,-1
562,464,0,-1,-1
562,518,0,-1,-1
562,635,0,-1,-1
562,668,0,-1,-1
562,690,0,-1,-1
562,797,0,-1,-1
562,856,0,-1,-1
562,860,0,-1,-1
562,896,0,-1,-1
562,915,0,-1,-1
562,1012,0,-1,-1
562,1071,0,-1,-1
562,1115,1,-1,562
562,1147,0,-1,-1
562,1156,0,-1,-1
562,1411,1,-1,562
562,1430,0,-1,-1
562,1524,0,-1,-1
566,160,0,-1,-1
566,258,0,-1,-1
566,574,1,-1,566
566,688,0,-1,-1
566,792,0,-1,-1
566,846,0,-1,-1
566,856,0,-1,-1
566,893,0,-1,-1
566,1330,0,-1,-1
566,1446,0,-1,-1
567,160,0,-1,-1
567,258,1,-1,567
567,656,0,-1,-1
567,668,0,-1,-1
567,740,0,-1,-1
567,798,0,-1,-1
567,827,0,-1,-1
567,832,0,-1,-1
567,858,0,-1,-1
567,860,0,-1,-1
567,901,0,-1,-1
567,936,0,-1,-1
567,941,0,-1,-1
567,1113,0,-1,-1
567,1154,0,-1,-1
567,1184,0,-1,-1
567,1269,0,-1,-1
567,1446,0,-1,-1
568,91,0,-1,-1
568,162,0,-1,-1
568,211,0,-1,-1
568,258,0,-1,-1
568,281,0,-1,-1
568,488,0,-1,-1
568,550,0,-1,-1
568,557,0,-1,-1
568,795,0,-1,-1
568,796,0,-1,-1
568,827,0,-1,-1
568,858,0,-1,-1
568,864,0,-1,-1
568,887,0,-1,-1
568,1112,0,-1,-1
568,1117,0,-1,-1
568,1184,0,-1,-1
568,1283,1,-1,568
568,1318,0,-1,-1
568,1346,0,-1,-1
568,1411,0,-1,-1
569,42,0,-1,-1
569,136,0,-1,-1
569,258,0,-1,-1
569,294,0,-1,-1
569,480,1,-1,569
569,591,0,-1,-1
569,834,0,-1,-1
569,1246,0,-1,-1
569,1532,0,-1,-1
570,129,0,-1,-1
570,258,0,-1,-1
570,373,0,-1,-1
570,534,0,-1,-1
570,597,0,-1,-1
570,740,0,-1,-1
570,753,0,-1,-1
570,766,0,-1,-1
570,792,0,-1,-1
570,880,0,-1,-1
570,1085,0,-1,-1
570,1184,0,-1,-1
570,1233,1,-1,570
570,1346,0,-1,-1
570,1372,1,-1,570
570,1480,0,-1,-1
570,1543,0,-1,-1
570,1558,0,-1,-1
570,1610,0,-1,-1
580,83,0,-1,-1
580,258,0,-1,-1
580,290,0,-1,-1
580,518,0,-1,-1
580,629,0,-1,-1
580,792,0,-1,-1
580,816,0,-1,-1
580,913,0,-1,-1
580,949,0,-1,-1
580,961,0,-1,-1
580,1160,1,-1,580
580,1372,0,-1,-1
580,1446,0,-1,-1
580,1524,0,-1,-1
580,1558,0,-1,-1
584,42,0,-1,-1
584,164,0,-1,-1
584,235,0,-1,-1
584,258,0,-1,-1
584,285,0,-1,-1
584,290,0,-1,-1
584,341,0,-1,-1
584,534,0,-1,-1
584,792,0,-1,-1
584,1034,1,-1,584
584,1128,0,-1,-1
584,1274,0,-1,-1
584,1282,0,-1,-1
584,1283,0,-1,-1
584,1434,0,-1,-1
588,258,1,-1,588
588,319,0,-1,-1
588,320,0,-1,-1
588,480,0,-1,-1
588,484,0,-1,-1
588,651,0,-1,-1
588,796,0,-1,-1
588,797,0,-1,-1
588,832,0,-1,-1
588,893,0,-1,-1
588,1115,0,-1,-1
588,1233,0,-1,-1
588,1247,0,-1,-1
588,1309,0,-1,-1
601,90,0,-1,-1
601,258,1,-1,601
601,362,0,-1,-1
601,454,0,-1,-1
601,484,0,-1,-1
601,510,0,-1,-1
601,688,0,-1,-1
601,850,0,-1,-1
601,858,0,-1,-1
601,938,0,-1,-1
601,1071,0,-1,-1
601,1160,0,-1,-1
601,1311,0,-1,-1
608,83,0,-1,-1
608,220,0,-1,-1
608,258,1,-1,608
608,320,0,-1,-1
608,464,0,-1,-1
608,581,0,-1,-1
608,683,0,-1,-1
608,856,0,-1,-1
608,1160,0,-1,-1
608,1171,0,-1,-1
608,1247,0,-1,-1
608,1372,0,-1,-1
608,1448,0,-1,-1
608,1599,0,-1,-1
637,121,0,-1,-1
637,124,0,-1,-1
637,130,0,-1,-1
637,258,1,-1,637
637,450,0,-1,-1
637,635,0,-1,-1
637,893,0,-1,-1
637,1171,0,-1,-1
637,1184,0,-1,-1
637,1258,0,-1,-1
637,1411,0,-1,-1
641,130,0,-1,-1
641,164,0,-1,-1
641,258,0,-1,-1
641,450,0,-1,-1
641,751,0,-1,-1
641,774,0,-1,-1
641,1019,0,-1,-1
641,1100,0,-1,-1
641,1128,0,-1,-1
641,1411,1,-1,641
641,1569,0,-1,-1
641,1610,0,-1,-1
647,129,0,-1,-1
647,258,1,-1,647
647,450,0,-1,-1
647,519,0,-1,-1
647,548,0,-1,-1
647,590,0,-1,-1
647,825,0,-1,-1
647,896,0,-1,-1
647,902,0,-1,-1
647,985,0,-1,-1
647,1036,0,-1,-1
647,1376,0,-1,-1
647,1569,0,-1,-1
653,258,0,-1,-1
653,588,0,-1,-1
653,751,0,-1,-1
653,850,1,-1,653
653,936,0,-1,-1
653,1019,0,-1,-1
653,1030,0,-1,-1
653,1051,0,-1,-1
653,1160,0,-1,-1
653,1411,0,-1,-1
653,1524,0,-1,-1
653,1558,0,-1,-1
654,40,0,-1,-1
654,258,0,-1,-1
654,743,0,-1,-1
654,850,1,-1,654
654,985,0,-1,-1
654,1030,0,-1,-1
654,1048,0,-1,-1
654,1117,0,-1,-1
654,1148,0,-1,-1
654,1408,0,-1,-1
654,1471,0,-1,-1
654,1569,0,-1,-1
656,258,0,-1,-1
656,651,0,-1,-1
656,896,1,-1,656
656,902,0,-1,-1
656,919,0,-1,-1
656,987,0,-1,-1
656,1098,0,-1,-1
656,1113,0,-1,-1
656,1311,0,-1,-1
656,1351,0,-1,-1
659,109,0,-1,-1
659,258,0,-1,-1
659,280,0,-1,-1
659,464,0,-1,-1
659,690,0,-1,-1
659,850,0,-1,-1
659,926,0,-1,-1
659,967,0,-1,-1
659,987,0,-1,-1
659,1085,0,-1,-1
659,1097,0,-1,-1
659,1098,1,-1,659
659,1115,1,-1,659
659,1174,0,-1,-1
659,1309,0,-1,-1
659,1411,0,-1,-1
660,42,0,-1,-1
660,91,0,-1,-1
660,258,0,-1,-1
660,519,0,-1,-1
660,591,0,-1,-1
660,856,1,-1,660
660,1030,0,-1,-1
660,1048,0,-1,-1
660,1112,0,-1,-1
660,1127,0,-1,-1
660,1247,0,-1,-1
660,1366,0,-1,-1
660,1561,0,-1,-1
665,109,0,-1,-1
665,258,0,-1,-1
665,263,0,-1,-1
665,280,0,-1,-1
665,510,1,-1,665
665,774,0,-1,-1
665,782,0,-1,-1
665,1012,0,-1,-1
665,1239,0,-1,-1
665,1545,0,-1,-1
676,75,0,-1,-1
676,208,0,-1,-1
676,258,0,-1,-1
676,484,0,-1,-1
676,550,0,-1,-1
676,766,0,-1,-1
676,826,0,-1,-1
676,832,0,-1,-1
676,860,1,-1,676
676,913,0,-1,-1
676,915,0,-1,-1
676,936,0,-1,-1
676,999,0,-1,-1
676,1051,0,-1,-1
676,1154,0,-1,-1
676,1156,0,-1,-1
676,1157,0,-1,-1
676,1321,0,-1,-1
676,1330,1,-1,676
676,1351,0,-1,-1
676,1366,1,-1,676
676,1432,0,-1,-1
676,1480,0,-1,-1
676,1490,0,-1,-1
676,1571,0,-1,-1
677,90,0,-1,-1
677,109,0,-1,-1
677,258,0,-1,-1
677,500,0,-1,-1
677,624,0,-1,-1
677,683,1,-1,677
677,797,0,-1,-1
677,798,0,-1,-1
677,826,0,-1,-1
677,832,0,-1,-1
677,856,0,-1,-1
677,936,0,-1,-1
677,1098,0,-1,-1
677,1184,0,-1,-1
677,1372,0,-1,-1
680,40,0,-1,-1
680,75,0,-1,-1
680,91,0,-1,-1
680,136,0,-1,-1
680,162,0,-1,-1
680,249,0,-1,-1
680,258,0,-1,-1
680,285,0,-1,-1
680,290,0,-1,-1
680,355,0,-1,-1
680,366,0,-1,-1
680,455,0,-1,-1
680,464,0,-1,-1
680,502,0,-1,-1
680,510,1,-1,680
680,519,0,-1,-1
680,575,0,-1,-1
680,588,0,-1,-1
680,589,0,-1,-1
680,630,0,-1,-1
680,635,0,-1,-1
680,774,0,-1,-1
680,792,1,-1,680
680,858,1,-1,680
680,924,0,-1,-1
680,936,1,-1,680
680,954,1,-1,680
680,967,0,-1,-1
680,979,0,-1,-1
680,985,0,-1,-1
680,1035,0,-1,-1
680,1154,0,-1,-1
680,1157,1,-1,680
680,1184,0,-1,-1
680,1300,0,-1,-1
680,1346,0,-1,-1
680,1357,0,-1,-1
680,1373,0,-1,-1
680,1409,0,-1,-1
680,1418,0,-1,-1
680,1432,0,-1,-1
680,1444,0,-1,-1
680,1447,0,-1,-1
