enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1115,562,1,1.14.15.1,0,,-1
1351,562,0,,-1,1.14.14.164,-1
1411,562,1,,0,,-1
91,566,0,1.14.14.86,-1,,-1
258,566,0,,-1,,-1
280,566,0,1.14.14.-,-1,,-1
292,566,0,1.-.-.-,-1,,-1
338,566,0,,-1,,-1
574,566,1,,0,,-1
683,566,0,,-1,1.14.14.166,-1
848,566,0,,-1,1.14.15.15,-1
1198,566,0,4.2.1.92; 5.3.99.6,-1,,-1
1212,566,0,,-1,,-1
1220,566,0,,-1,1.14.14.83,-1
1366,566,0,1.14.14.25,-1,,-1
1425,566,0,/,-1,,-1
1552,566,0,,-1,,-1
1614,566,0,,-1,,-1
258,567,1,,0,,-1
471,567,0,1.-.-.-,-1,,-1
518,567,0,,-1,,-1
624,567,0,,-1,1.14.14.86,-1
751,567,0,1.14.14.165,-1,,-1
837,567,0,,-1,1.14.14.-,-1
863,567,0,,-1,1.14.14.1,-1
873,567,0,,-1,,-1
975,567,0,,-1,1.14.14.154,-1
997,567,0,,-1,,-1
1077,567,0,,-1,,-1
1112,567,0,1.14.14.154,-1,,-1
1171,567,0,1.14.-.-,-1,,-1
179,568,0,1.14.14.126,-1,,-1
258,568,0,,-1,,-1
454,568,0,4.2.1.121,3,4.2.1.92,-1
550,568,0,,-1,,-1
657,568,0,,-1,,-1
813,568,0,4.2.1.121,0,1.14.14.188,-1
1036,568,0,1.14.14.B13,-1,,-1
1283,568,1,4.2.1.121,0,,-1
1303,568,0,,-1,,-1
1357,568,0,4.2.1.121,0,1.14.99.22,-1
1372,568,0,1.14.13.181,-1,,-1
1536,568,0,4.2.1.121,-1,,-1
1620,568,0,4.2.1.121,-1,,-1
258,569,0,,-1,,-1
285,569,0,,-1,,-1
446,569,0,,-1,1.14.14.76,-1
480,569,1,,0,,-1
534,569,0,,-1,1.14.14.82,-1
590,569,0,1.14.19.8,-1,,-1
593,569,0,/,-1,,-1
827,569,0,1.14.14.1,-1,,-1
834,569,0,1.14.14.1,-1,,-1
856,569,0,1.14.13.-,-1,,-1
863,569,0,,-1,1.14.14.1,-1
1212,569,0,,-1,,-1
1418,569,0,,-1,,-1
130,570,0,1.14.13.181,-1,,-1
236,570,0,1.14.13.181,-1,,-1
258,570,0,,-1,,-1
292,570,0,1.-.-.-,-1,,-1
510,570,0,1.14.13.181,2,1.14.14.80,-1
518,570,0,,-1,,-1
576,570,0,,-1,,-1
589,570,0,1.14.19.8,-1,,-1
590,570,0,1.14.13.181,2,1.14.19.8,-1
887,570,0,1.14.14.43,-1,,-1
987,570,0,1.14.13.181,2,1.14.14.114,-1
1048,570,0,1.14.13.181,2,1.14.14.118,-1
1112,570,0,1.14.14.154,-1,,-1
1125,570,0,1.14.13.181,2,1.14.14.-,-1
1160,570,0,1.14.15.37,-1,,-1
1233,570,1,1.14.13.181,0,,-1
1357,570,0,1.14.99.22,-1,,-1
1372,570,1,1.14.13.181,0,,-1
1411,570,0,1.14.13.181,-1,,-1
1428,570,0,1.14.13.181,-1,,-1
1569,570,0,,-1,,-1
1571,570,0,1.14.13.181,-1,,-1
258,580,0,,-1,,-1
512,580,0,1.14.15.37,-1,,-1
588,580,0,,-1,,-1
629,580,0,1.14.14.126,-1,,-1
863,580,0,1.14.14.1,-1,,-1
887,580,0,1.14.15.37,2,1.14.14.43,-1
987,580,0,1.14.15.37,2,1.14.14.114,-1
1112,580,0,1.14.14.154,-1,,-1
1154,580,0,1.14.15.37,2,1.14.14.69,-1
1160,580,1,1.14.15.37,0,,-1
1411,580,0,,-1,,-1
1428,580,0,1.14.15.37,-1,,-1
1490,580,0,,-1,,-1
124,584,0,4.2.1.92,-1,,-1
258,584,0,,-1,,-1
450,584,0,1.14.14.151,-1,,-1
484,584,0,4.2.1.92,-1,,-1
512,584,0,4.2.1.92,-1,,-1
534,584,0,1.14.14.82,-1,,-1
677,584,0,4.2.1.92,0,1.14.14.50,-1
997,584,0,,-1,,-1
1034,584,1,4.2.1.92,0,,-1
1160,584,0,1.14.15.37,-1,,-1
1246,584,0,4.2.1.92,0,1.14.14.137,-1
1282,584,0,1.14.14.48,-1,,-1
1411,584,0,,-1,,-1
1552,584,0,4.2.1.92,-1,,-1
258,588,1,,0,,-1
320,588,0,,-1,1.14.14.81,-1
500,588,0,,-1,,-1
534,588,0,,-1,1.14.14.82,-1
597,588,0,1.14.14.-,-1,,-1
782,588,0,1.14.14.16,-1,,-1
864,588,0,,-1,,-1
930,588,0,1.14.15.36,-1,,-1
999,588,0,5.3.99.5,-1,,-1
1212,588,0,,-1,,-1
1282,588,0,1.14.14.48,-1,,-1
1366,588,0,1.14.14.25,-1,,-1
1373,588,0,1.14.15.34,-1,,-1
1561,588,0,,-1,,-1
39,601,0,4.2.1.92,-1,,-1
258,601,1,,0,,-1
299,601,0,,-1,,-1
518,601,0,,-1,,-1
581,601,0,,-1,,-1
668,601,0,1.14.14.-,-1,,-1
690,601,0,1.14.14.1/1.6.2.4,-1,,-1
792,601,0,,-1,1.14.14.80,-1
813,601,0,1.14.14.188,-1,,-1
1113,601,0,,-1,1.14.14.1; 4.2.1.152,-1
1147,601,0,,-1,,-1
1195,601,0,1.14.14.-,-1,,-1
1220,601,0,,-1,1.14.14.83,-1
121,608,0,,-1,,-1
258,608,1,,0,,-1
415,608,0,1.14.-.-,-1,,-1
500,608,0,,-1,,-1
510,608,0,,-1,1.14.14.80,-1
589,608,0,1.14.19.8,-1,,-1
795,608,0,,-1,1.14.14.16,-1
825,608,0,,-1,1.14.14.154,-1
1079,608,0,,-1,,-1
1148,608,0,1.14.14.86,-1,,-1
1248,608,0,1.14.14.149,-1,,-1
1512,608,0,,-1,,-1
162,637,0,,-1,,-1
258,637,1,,0,,-1
291,637,0,,-1,,-1
338,637,0,,-1,,-1
484,637,0,4.2.1.92,-1,,-1
510,637,0,1.14.14.80,-1,,-1
860,637,0,1.14.14.23,-1,,-1
1051,637,0,,-1,,-1
1077,637,0,,-1,,-1
1127,637,0,,-1,5.3.99.4,-1
1248,637,0,1.14.14.149,-1,,-1
1517,637,0,,-1,,-1
124,641,0,,-1,,-1
162,641,0,,-1,,-1
165,641,0,,-1,/,-1
258,641,0,,-1,,-1
450,641,0,1.14.14.151,-1,,-1
464,641,0,1.14.15.19,-1,,-1
548,641,0,1.14.99.61,-1,,-1
630,641,0,,-1,,-1
657,641,0,,-1,,-1
893,641,0,5.4.4.7,-1,,-1
987,641,0,,-1,1.14.14.114,-1
1128,641,0,1.14.99.15,-1,,-1
1160,641,0,1.14.15.37,-1,,-1
1283,641,0,,-1,4.2.1.121,-1
1411,641,1,,0,,-1
1552,641,0,,-1,,-1
162,647,0,,-1,,-1
178,647,0,,-1,,-1
235,647,0,,-1,,-1
258,647,1,,0,,-1
291,647,0,,-1,,-1
480,647,0,,-1,,-1
832,647,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
837,647,0,,-1,1.14.14.-,-1
954,647,0,1.14.14.1; 1.6.2.4,-1,,-1
1246,647,0,,-1,1.14.14.137,-1
1366,647,0,,-1,1.14.14.25,-1
258,653,0,,-1,,-1
446,653,0,1.14.14.92,3,1.14.14.76,-1
826,653,0,1.14.14.92,3,1.14.14.154,-1
850,653,1,1.14.14.92,0,,-1
856,653,0,1.14.13.-,-1,,-1
901,653,0,1.14.14.92,3,1.14.14.-,-1
997,653,0,,-1,,-1
1077,653,0,1.14.14.92,-1,,-1
1147,653,0,1.14.14.92,-1,,-1
1220,653,0,1.14.14.83,-1,,-1
1248,653,0,1.14.14.149,-1,,-1
83,654,0,1.14.14.92,-1,,-1
130,654,0,1.14.14.92,-1,,-1
179,654,0,1.14.14.126,-1,,-1
258,654,0,,-1,,-1
492,654,0,1.14.14.92,-1,/,-1
539,654,0,1.14.14.92,-1,/,-1
668,654,0,1.14.14.-,-1,,-1
791,654,0,1.14.14.32,-1,,-1
850,654,1,1.14.14.92,0,,-1
954,654,0,1.14.14.1; 1.6.2.4,-1,,-1
1051,654,0,1.14.14.92,-1,,-1
1100,654,0,,-1,,-1
1282,654,0,1.14.14.48,-1,,-1
258,656,0,,-1,,-1
280,656,0,1.14.14.-,-1,,-1
454,656,0,,-1,4.2.1.92,-1
635,656,0,1.14.14.169,-1,,-1
651,656,0,,-1,1.14.14.1/1.6.2.4,-1
744,656,0,1.14.13.-,-1,,-1
856,656,0,,-1,1.14.13.-,-1
860,656,0,,-1,1.14.14.23,-1
896,656,1,,0,,-1
919,656,0,,-1,,-1
936,656,0,1.14.14.80,-1,,-1
1171,656,0,,-1,1.14.-.-,-1
1366,656,0,1.14.14.25,-1,,-1
1448,656,0,,-1,,-1
90,659,0,1.14.15.1,2,1.14.14.132,-1
162,659,0,/,-1,,-1
258,659,0,,-1,,-1
319,659,0,,-1,,-1
575,659,0,1.14.14.127,-1,,-1
576,659,0,1.14.15.1,-1,,-1
593,659,0,/,-1,,-1
774,659,0,1.14.14.139,-1,,-1
915,659,0,/,-1,1.-.-.-,-1
1098,659,1,/,0,,-1
1115,659,1,1.14.15.1,0,,-1
1146,659,0,1.14.15.1,2,1.14.14.90,-1
1156,659,0,1.14.15.1,-1,,-1
1174,659,0,/,-1,1.14.14.154,-1
1198,659,0,4.2.1.92; 5.3.99.6,-1,,-1
1330,659,0,1.14.14.26,-1,,-1
1344,659,0,1.14.15.1,2,1.14.14.-,-1
1353,659,0,/,-1,1.14.14.139,-1
1558,659,0,/,-1,,-1
51,660,0,1.-.-.-,-1,,-1
258,660,0,,-1,,-1
355,660,0,1.14.13.-,2,1.14.14.154,-1
539,660,0,/,-1,,-1
548,660,0,1.14.13.-,2,1.14.99.61,-1
635,660,0,1.14.14.169,-1,,-1
837,660,0,1.14.14.-,-1,,-1
856,660,1,1.14.13.-,0,,-1
930,660,0,1.14.15.36,-1,,-1
1211,660,0,/,-1,,-1
1430,660,0,1.14.13.-,-1,,-1
1433,660,0,1.14.13.-,-1,,-1
1480,660,0,1.14.13.-,-1,,-1
164,665,0,1.14.14.80,-1,/,-1
179,665,0,1.14.14.126,-1,,-1
258,665,0,,-1,,-1
510,665,1,1.14.14.80,0,,-1
512,665,0,1.14.14.80,-1,,-1
677,665,0,1.14.14.50,-1,,-1
751,665,0,1.14.14.80,3,1.14.14.165,-1
856,665,0,1.14.13.-,-1,,-1
930,665,0,1.14.14.80,2,1.14.15.36,-1
979,665,0,,-1,,-1
987,665,0,1.14.14.80,3,1.14.14.114,-1
1036,665,0,1.14.14.B13,-1,,-1
1098,665,0,/,-1,,-1
1115,665,0,1.14.15.1,-1,,-1
1309,665,0,,-1,,-1
1366,665,0,1.14.14.25,-1,,-1
51,676,0,1.-.-.-,-1,,-1
122,676,0,1.14.14.26,-1,,-1
258,676,0,,-1,,-1
265,676,0,1.14.14.26,2,1.14.99.-,-1
576,676,0,1.14.14.26,-1,,-1
597,676,0,1.14.14.26,3,1.14.14.-,-1
656,676,0,1.14.14.23,3,1.14.14.1/1.6.2.4,-1
826,676,0,1.14.14.26,3,1.14.14.154,-1
837,676,0,1.14.14.-,-1,,-1
860,676,1,1.14.14.23,0,,-1
926,676,0,1.14.14.23,2,1.14.15.29,-1
938,676,0,1.14.14.23,3,1.14.14.1,-1
954,676,0,1.14.14.1; 1.6.2.4,-1,,-1
977,676,0,1.14.14.25,3,1.14.14.-,-1
1034,676,0,1.14.14.25,0,4.2.1.92,-1
1036,676,0,1.14.14.23,3,1.14.14.B13,-1
1309,676,0,,-1,,-1
1330,676,1,1.14.14.26,0,,-1
1344,676,0,1.14.14.-,-1,,-1
1366,676,1,1.14.14.25,0,,-1
1418,676,0,1.14.14.23,-1,,-1
1432,676,0,1.14.14.25,-1,,-1
1446,676,0,1.14.14.25,1,1.-.-.-,-1
1569,676,0,1.14.14.25,-1,,-1
109,677,0,1.14.14.126,-1,,-1
258,677,0,,-1,,-1
492,677,0,1.14.14.166,-1,/,-1
656,677,0,1.14.14.1/1.6.2.4,-1,,-1
683,677,1,1.14.14.166,0,,-1
880,677,0,,-1,,-1
1117,677,0,1.14.14.166,3,1.14.14.112,-1
1157,677,0,1.14.14.79,-1,,-1
1202,677,0,1.14.14.166,3,1.14.14.154,-1
1366,677,0,1.14.14.166,3,1.14.14.25,-1
1430,677,0,1.14.14.166,-1,,-1
51,680,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
258,680,0,,-1,,-1
263,680,0,1.14.14.80,3,1.14.14.-,-1
327,680,0,1.14.14.80,1,1.-.-.-,-1
373,680,0,1.14.14.80,3,1.14.14.83,-1
454,680,0,1.14.14.80,0,4.2.1.92,-1
500,680,0,1.14.14.80,-1,,-1
510,680,1,1.14.14.80,0,,-1
534,680,0,1.14.14.80,3,1.14.14.82,-1
539,680,0,1.14.14.80,-1,/,-1
575,680,0,1.14.14.80,3,1.14.14.127,-1
629,680,0,1.14.14.80,3,1.14.14.126,-1
668,680,0,1.14.14.80,3,1.14.14.-,-1
677,680,0,1.14.14.1; 1.6.2.4,3,1.14.14.50,-1
688,680,0,1.14.14.79,3,1.14.14.121,-1
791,680,0,1.14.14.80,3,1.14.14.32,-1
792,680,1,1.14.14.80,0,,-1
810,680,0,1.14.14.80,3,1.14.14.189,-1
832,680,0,1.14.14.80,3,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
856,680,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
857,680,0,1.14.14.79,3,1.14.14.1,-1
858,680,1,1.14.14.80,0,,-1
887,680,0,1.14.14.80,3,1.14.14.43,-1
930,680,0,1.14.14.1; 1.6.2.4,2,1.14.15.36,-1
936,680,1,1.14.14.80,0,,-1
954,680,1,1.14.14.1; 1.6.2.4,0,,-1
961,680,0,1.14.14.79,-1,,-1
979,680,0,1.14.14.79,-1,,-1
987,680,0,1.14.14.80,3,1.14.14.114,-1
999,680,0,1.14.14.80,0,5.3.99.5,-1
1079,680,0,1.14.14.80,-1,,-1
1157,680,1,1.14.14.79,0,,-1
1160,680,0,1.14.15.37,-1,,-1
1239,680,0,1.14.14.79,3,1.14.14.86,-1
1353,680,0,1.14.14.80,3,1.14.14.139,-1
1357,680,0,1.14.14.1; 1.6.2.4,2,1.14.99.22,-1
1423,680,0,1.14.14.80,-1,/,-1
1448,680,0,1.14.14.80,-1,,-1
1490,680,0,,-1,,-1
1620,680,0,,-1,,-1
125,691,0,,-1,,-1
130,691,0,1.14.14.151,-1,,-1
258,691,0,,-1,,-1
450,691,1,1.14.14.151,0,,-1
454,691,0,4.2.1.92,-1,,-1
548,691,0,1.14.99.61,-1,,-1
856,691,0,1.14.13.-,-1,,-1
858,691,0,1.14.14.80,-1,,-1
915,691,0,1.14.14.151,1,1.-.-.-,-1
967,691,0,,-1,,-1
987,691,0,1.14.14.114,-1,,-1
1097,691,0,/,-1,,-1
1117,691,0,1.14.14.151,3,1.14.14.112,-1
1147,691,0,,-1,,-1
1154,691,0,1.14.14.151,3,1.14.14.69,-1
1376,691,0,1.14.14.49,-1,,-1
1411,691,0,,-1,,-1
1423,691,0,/,-1,,-1
1432,691,0,,-1,,-1
1543,691,0,,-1,,-1
1545,691,0,1.14.14.151,-1,,-1
42,694,0,1.14.14.1/1.6.2.4,-1,,-1
126,694,0,,-1,,-1
165,694,0,,-1,/,-1
179,694,0,1.14.14.126,-1,,-1
258,694,1,,0,,-1
420,694,0,,-1,,-1
700,694,0,1.14.14.137,-1,,-1
792,694,0,,-1,1.14.14.80,-1
856,694,0,1.14.13.-,-1,,-1
987,694,0,1.14.14.114,-1,,-1
1233,694,0,1.14.13.181,-1,,-1
1432,694,0,,-1,,-1
1552,694,0,,-1,,-1
75,695,0,,-1,/,-1
83,695,0,,-1,,-1
258,695,1,,0,,-1
265,695,0,1.14.99.-,-1,,-1
915,695,0,,-1,1.-.-.-,-1
924,695,0,,-1,1.14.-.-,-1
1019,695,0,,-1,4.2.1.B9,-1
1097,695,0,/,-1,,-1
1233,695,0,1.14.13.181,-1,,-1
1372,695,0,1.14.13.181,-1,,-1
258,704,1,,0,,-1
285,704,0,,-1,,-1
338,704,0,,-1,,-1
373,704,0,,-1,1.14.14.83,-1
400,704,0,,-1,,-1
480,704,0,,-1,,-1
488,704,0,1.14.14.160,-1,,-1
850,704,0,1.14.14.92,-1,,-1
913,704,0,,-1,,-1
936,704,0,1.14.14.80,-1,,-1
949,704,0,1.14.14.154,-1,,-1
977,704,0,,-1,1.14.14.-,-1
1156,704,0,,-1,,-1
1246,704,0,,-1,1.14.14.137,-1
1258,704,0,,-1,,-1
1411,704,0,,-1,,-1
40,710,0,5.4.4.7,-1,/,-1
124,710,0,,-1,,-1
164,710,0,5.4.4.7,-1,/,-1
258,710,0,,-1,,-1
362,710,0,,-1,,-1
493,710,0,5.4.4.7,-1,,-1
576,710,0,5.4.4.7,-1,,-1
677,710,0,1.14.14.50,-1,,-1
832,710,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
880,710,0,,-1,,-1
893,710,1,5.4.4.7,0,,-1
913,710,0,5.4.4.7,-1,,-1
954,710,0,1.14.14.1; 1.6.2.4,-1,,-1
967,710,0,,-1,,-1
1561,710,0,,-1,,-1
258,714,0,,-1,,-1
292,714,0,1.14.14.23,1,1.-.-.-,-1
555,714,0,/,-1,,-1
860,714,1,1.14.14.23,0,,-1
893,714,0,5.4.4.7,-1,,-1
936,714,0,1.14.14.80,-1,,-1
987,714,0,1.14.14.23,3,1.14.14.114,-1
1035,714,0,1.14.19.79,-1,,-1
1147,714,0,1.14.14.23,-1,,-1
1171,714,0,1.14.14.23,2,1.14.-.-,-1
1239,714,0,1.14.14.86,-1,,-1
1513,714,0,1.14.14.23,-1,,-1
51,715,0,,-1,1.-.-.-,-1
258,715,0,,-1,,-1
294,715,0,,-1,,-1
362,715,0,,-1,,-1
464,715,0,1.14.15.19,-1,,-1
518,715,0,,-1,,-1
796,715,0,,-1,1.14.14.117,-1
1012,715,0,,-1,4.2.1.152; 5.3.99.5,-1
1036,715,0,,-1,1.14.14.B13,-1
1125,715,0,1.14.14.-,-1,,-1
1146,715,0,1.14.14.90,-1,,-1
1160,715,0,1.14.15.37,-1,,-1
1375,715,0,,-1,,-1
1432,715,0,,-1,,-1
1610,715,1,,0,,-1
75,721,0,1.14.14.86,-1,/,-1
91,721,1,1.14.14.86,0,,-1
258,721,0,,-1,,-1
292,721,0,1.14.14.86,1,1.-.-.-,-1
480,721,0,1.14.14.86,-1,,-1
493,721,0,1.14.14.86,-1,,-1
519,721,0,1.14.14.118,-1,,-1
548,721,0,1.14.99.61,-1,,-1
589,721,0,1.14.19.8,-1,,-1
624,721,1,1.14.14.86,0,,-1
628,721,0,1.14.14.86,3,1.14.14.-,-1
635,721,0,1.14.14.169,-1,,-1
657,721,0,1.14.14.86,-1,,-1
827,721,0,1.14.14.86,3,1.14.14.1,-1
853,721,0,1.14.14.86,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
856,721,0,1.14.13.-,-1,,-1
901,721,0,1.14.14.86,3,1.14.14.-,-1
999,721,0,5.3.99.5,-1,,-1
1184,721,0,1.14.14.86,2,1.14.13.146,-1
1239,721,1,1.14.14.86,0,,-1
1248,721,0,1.14.14.149,-1,,-1
1344,721,0,1.14.14.86,3,1.14.14.-,-1
1423,721,0,1.14.14.86,-1,/,-1
1446,721,0,1.14.14.86,1,1.-.-.-,-1
1471,721,0,1.14.14.86,-1,,-1
1513,721,0,,-1,,-1
1610,721,0,1.14.14.86,-1,,-1
40,722,0,,-1,/,-1
91,722,0,,-1,1.14.14.86,-1
258,722,1,,0,,-1
400,722,0,,-1,,-1
446,722,0,1.14.14.76,-1,,-1
744,722,0,1.14.13.-,-1,,-1
1071,722,0,1.14.-.-,-1,,-1
1174,722,0,,-1,1.14.14.154,-1
1258,722,0,,-1,,-1
1309,722,0,,-1,,-1
1411,722,0,,-1,,-1
1432,722,0,,-1,,-1
40,724,0,4.2.1.92; 5.3.99.6,-1,/,-1
42,724,0,1.14.14.1/1.6.2.4,-1,,-1
160,724,0,,-1,,-1
235,724,0,4.2.1.92; 5.3.99.6,-1,,-1
258,724,0,,-1,,-1
263,724,0,1.14.14.-,-1,,-1
288,724,0,,-1,,-1
415,724,0,,-1,1.14.-.-,-1
420,724,1,,0,,-1
510,724,0,4.2.1.92; 5.3.99.6,0,1.14.14.80,-1
581,724,1,,0,,-1
690,724,0,,-1,1.14.14.1/1.6.2.4,-1
796,724,0,4.2.1.92; 5.3.99.6,0,1.14.14.117,-1
797,724,0,,-1,,-1
837,724,0,,-1,1.14.14.-,-1
954,724,0,,-1,1.14.14.1; 1.6.2.4,-1
975,724,0,,-1,1.14.14.154,-1
1012,724,0,,-1,4.2.1.152; 5.3.99.5,-1
1035,724,0,,-1,1.14.19.79,-1
1097,724,0,,-1,/,-1
1100,724,0,4.2.1.92; 5.3.99.6,-1,,-1
1125,724,0,,-1,1.14.14.-,-1
1146,724,0,,-1,1.14.14.90,-1
1198,724,1,4.2.1.92; 5.3.99.6,0,,-1
1239,724,0,1.14.14.86,-1,,-1
1274,724,0,,-1,,-1
1309,724,0,,-1,,-1
1318,724,1,,0,,-1
1328,724,0,,-1,1.14.15.44,-1
1375,724,1,,0,,-1
1430,724,0,,-1,,-1
1446,724,0,,-1,1.-.-.-,-1
1461,724,0,,-1,,-1
1543,724,0,,-1,,-1
1558,724,0,,-1,,-1
39,726,1,4.2.1.92,0,,-1
40,726,0,4.2.1.92,-1,/,-1
126,726,0,,-1,,-1
165,726,0,4.2.1.92,-1,/,-1
258,726,0,,-1,,-1
362,726,0,4.2.1.92,-1,,-1
366,726,0,4.2.1.92,-1,,-1
373,726,0,,-1,1.14.14.83,-1
454,726,1,4.2.1.92,0,,-1
484,726,1,4.2.1.92,0,,-1
488,726,0,,-1,1.14.14.160,-1
548,726,0,4.2.1.92,0,1.14.99.61,-1
574,726,0,4.2.1.92,-1,,-1
593,726,0,4.2.1.92,-1,/,-1
597,726,0,4.2.1.B9,0,1.14.14.-,-1
624,726,0,4.2.1.B9,0,1.14.14.86,-1
643,726,0,4.2.1.92,-1,,-1
650,726,1,4.2.1.92,0,,-1
683,726,0,,-1,1.14.14.166,-1
700,726,0,4.2.1.92,0,1.14.14.137,-1
773,726,0,4.2.1.92,0,1.14.14.80,-1
795,726,0,4.2.1.92,0,1.14.14.16,-1
827,726,0,1.14.14.1,-1,,-1
850,726,0,4.2.1.92,0,1.14.14.92,-1
864,726,0,4.2.1.B9,-1,,-1
915,726,0,1.-.-.-,-1,,-1
936,726,0,4.2.1.92,0,1.14.14.80,-1
949,726,0,4.2.1.92,0,1.14.14.154,-1
985,726,0,4.2.1.92,-1,/,-1
999,726,0,4.2.1.92,0,5.3.99.5,-1
1019,726,1,4.2.1.B9,0,,-1
1030,726,1,4.2.1.92,0,,-1
1035,726,0,4.2.1.92,0,1.14.19.79,-1
1036,726,0,4.2.1.B9,0,1.14.14.B13,-1
1112,726,0,4.2.1.92,0,1.14.14.154,-1
1117,726,0,4.2.1.92,0,1.14.14.112,-1
1154,726,0,,-1,1.14.14.69,-1
1160,726,0,1.14.15.37,-1,,-1
1247,726,0,4.2.1.92,0,1.14.14.42,-1
1248,726,0,4.2.1.B9,0,1.14.14.149,-1
1258,726,1,,0,,-1
1300,726,0,,-1,1.14.15.-,-1
1328,726,0,4.2.1.92,0,1.14.15.44,-1
1346,726,0,4.2.1.92,0,1.14.19.76,-1
1351,726,0,4.2.1.92,0,1.14.14.164,-1
1372,726,0,1.14.13.181,-1,,-1
1430,726,0,4.2.1.92,-1,,-1
1447,726,0,4.2.1.92,0,1.14.11.15,-1
109,727,0,1.14.14.126,-1,,-1
122,727,0,4.2.1.92,-1,,-1
126,727,0,,-1,,-1
258,727,0,,-1,,-1
280,727,0,4.2.1.92,0,1.14.14.-,-1
320,727,0,4.2.1.92,0,1.14.14.81,-1
484,727,1,4.2.1.92,0,,-1
846,727,0,1.14.14.-,-1,,-1
880,727,0,,-1,,-1
936,727,0,1.14.14.80,-1,,-1
1127,727,0,4.2.1.92,0,5.3.99.4,-1
1274,727,0,4.2.1.92,-1,,-1
1344,727,0,1.14.14.-,-1,,-1
90,729,0,1.14.99.61,2,1.14.14.132,-1
164,729,0,1.14.99.61,-1,/,-1
179,729,0,1.14.14.126,-1,,-1
258,729,0,,-1,,-1
400,729,0,,-1,,-1
446,729,0,1.14.99.61,2,1.14.14.76,-1
548,729,1,1.14.99.61,0,,-1
651,729,0,1.14.14.1/1.6.2.4,-1,,-1
902,729,0,1.14.15.29,-1,,-1
1036,729,0,1.14.99.61,2,1.14.14.B13,-1
1184,729,0,1.14.13.146,-1,,-1
1282,729,0,1.14.99.61,2,1.14.14.48,-1
155,730,0,,-1,,-1
208,730,0,1.14.99.61,-1,,-1
258,730,0,,-1,,-1
400,730,0,,-1,,-1
548,730,1,1.14.99.61,0,,-1
590,730,0,1.14.99.61,2,1.14.19.8,-1
999,730,0,1.14.99.61,0,5.3.99.5,-1
1098,730,0,/,-1,,-1
1184,730,0,1.14.13.146,-1,,-1
1248,730,0,1.14.14.149,-1,,-1
1282,730,0,1.14.99.61,2,1.14.14.48,-1
1425,730,0,1.14.99.61,-1,/,-1
1512,730,0,,-1,,-1
40,731,0,/,-1,,-1
160,731,0,1.14.99.61,-1,,-1
258,731,0,,-1,,-1
373,731,0,1.14.99.61,2,1.14.14.83,-1
455,731,0,,-1,,-1
488,731,0,1.14.99.61,2,1.14.14.160,-1
548,731,1,1.14.99.61,0,,-1
901,731,0,1.14.14.-,-1,,-1
1051,731,0,1.14.99.61,-1,,-1
1079,731,0,1.14.99.61,-1,,-1
1160,731,0,1.14.15.37,-1,,-1
1447,731,0,1.14.11.15,-1,,-1
1571,731,0,,-1,,-1
90,739,0,,-1,1.14.14.132,-1
160,739,0,,-1,,-1
165,739,0,,-1,/,-1
258,739,0,,-1,,-1
280,739,0,4.2.1.B9,0,1.14.14.-,-1
400,739,0,,-1,,-1
492,739,0,4.2.1.B9,-1,/,-1
519,739,0,4.2.1.92; 5.3.99.6,0,1.14.14.118,-1
548,739,0,4.2.1.B9,0,1.14.99.61,-1
588,739,0,4.2.1.92; 5.3.99.6,-1,,-1
753,739,0,4.2.1.B9,-1,,-1
798,739,0,,-1,1.14.13.-,-1
825,739,0,,-1,1.14.14.154,-1
893,739,0,5.4.4.7,-1,,-1
915,739,0,4.2.1.92; 5.3.99.6,0,1.-.-.-,-1
949,739,0,,-1,1.14.14.154,-1
950,739,0,4.2.1.92; 5.3.99.6,-1,,-1
1019,739,1,4.2.1.B9,0,,-1
1160,739,0,1.14.15.37,-1,,-1
1198,739,1,4.2.1.92; 5.3.99.6,0,,-1
1212,739,1,,0,,-1
1330,739,0,4.2.1.92; 5.3.99.6,0,1.14.14.26,-1
1372,739,0,4.2.1.B9,0,1.14.13.181,-1
1411,739,0,,-1,,-1
1434,739,0,/,-1,,-1
178,749,0,1.14.14.137,-1,,-1
258,749,0,,-1,,-1
320,749,0,1.14.14.137,3,1.14.14.81,-1
589,749,0,1.14.14.137,2,1.14.19.8,-1
597,749,0,1.14.14.137,3,1.14.14.-,-1
825,749,0,1.14.14.137,3,1.14.14.154,-1
827,749,0,1.14.14.1,-1,,-1
924,749,0,1.14.-.-,-1,,-1
1019,749,0,4.2.1.B9,-1,,-1
1246,749,1,1.14.14.137,0,,-1
1375,749,0,,-1,,-1
1524,749,0,,-1,,-1
4,750,0,,-1,1.14.14.-,-1
122,750,0,,-1,,-1
125,750,0,,-1,,-1
129,750,0,/,-1,,-1
220,750,0,,-1,1.14.14.104,-1
249,750,0,,-1,1.-.-.-,-1
258,750,0,,-1,,-1
338,750,0,,-1,,-1
366,750,0,,-1,,-1
