Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
260,544,0,-1,-1
260,637,0,-1,-1
260,669,0,-1,-1
260,838,0,-1,-1
260,923,1,-1,260
260,927,1,-1,260
260,1322,0,-1,-1
260,1489,0,-1,-1
260,1584,0,-1,-1
260,1595,0,-1,-1
261,132,0,-1,-1
261,171,0,-1,-1
261,483,0,-1,-1
261,710,0,-1,-1
261,717,0,-1,-1
261,838,0,-1,-1
261,1072,0,-1,-1
261,1210,1,-1,261
261,1399,0,-1,-1
261,1404,0,-1,-1
261,1445,0,-1,-1
269,171,0,-1,-1
269,250,0,-1,-1
269,381,0,-1,-1
269,465,0,-1,-1
269,602,0,-1,-1
269,708,0,-1,-1
269,838,0,-1,-1
269,862,1,-1,269
269,1010,0,-1,-1
269,1369,0,-1,-1
270,545,0,-1,-1
270,717,0,-1,-1
270,756,0,-1,-1
270,771,0,-1,-1
270,838,0,-1,-1
270,862,1,-1,270
270,888,0,-1,-1
270,923,0,-1,-1
270,1275,0,-1,-1
270,1279,0,-1,-1
273,6,1,-1,273
273,710,0,-1,-1
273,787,0,-1,-1
273,838,0,-1,-1
273,1049,0,-1,-1
273,1065,0,-1,-1
273,1270,0,-1,-1
273,1462,0,-1,-1
275,423,0,-1,-1
275,547,0,-1,-1
275,673,0,-1,-1
275,811,0,-1,-1
275,838,0,-1,-1
275,888,0,-1,-1
275,1008,0,-1,-1
275,1011,1,-1,275
275,1193,0,-1,-1
275,1217,0,-1,-1
275,1511,0,-1,-1
276,97,0,-1,-1
276,311,0,-1,-1
276,483,0,-1,-1
276,521,1,-1,276
276,577,0,-1,-1
276,830,0,-1,-1
276,836,0,-1,-1
276,838,0,-1,-1
276,862,0,-1,-1
276,1399,0,-1,-1
276,1546,0,-1,-1
285,159,0,-1,-1
285,202,0,-1,-1
285,307,0,-1,-1
285,343,0,-1,-1
285,401,0,-1,-1
285,449,0,-1,-1
285,452,0,-1,-1
285,633,0,-1,-1
285,771,0,-1,-1
285,838,1,-1,285
285,952,0,-1,-1
285,1054,0,-1,-1
285,1124,0,-1,-1
285,1231,0,-1,-1
285,1322,0,-1,-1
285,1369,0,-1,-1
285,1489,0,-1,-1
285,1604,0,-1,-1
287,553,0,-1,-1
287,669,0,-1,-1
287,734,0,-1,-1
287,741,0,-1,-1
287,787,0,-1,-1
287,838,1,-1,287
287,984,0,-1,-1
287,1011,0,-1,-1
287,1025,0,-1,-1
287,1231,0,-1,-1
287,1245,0,-1,-1
287,1555,0,-1,-1
287,1585,0,-1,-1
297,120,0,-1,-1
297,245,0,-1,-1
297,429,0,-1,-1
297,669,0,-1,-1
297,712,0,-1,-1
297,838,0,-1,-1
297,888,0,-1,-1
297,1025,0,-1,-1
297,1108,0,-1,-1
297,1116,0,-1,-1
297,1279,1,-1,297
297,1604,0,-1,-1
302,9,1,-1,302
302,97,0,-1,-1
302,171,0,-1,-1
302,245,0,-1,-1
302,343,1,-1,302
302,401,0,-1,-1
302,410,0,-1,-1
302,559,0,-1,-1
302,838,0,-1,-1
302,862,0,-1,-1
302,1025,0,-1,-1
302,1053,0,-1,-1
302,1322,0,-1,-1
302,1590,0,-1,-1
303,9,1,-1,303
303,14,0,-1,-1
303,143,0,-1,-1
303,209,0,-1,-1
303,342,1,-1,303
303,527,0,-1,-1
303,554,0,-1,-1
303,571,0,-1,-1
303,602,0,-1,-1
303,838,0,-1,-1
303,839,0,-1,-1
303,1065,0,-1,-1
303,1118,0,-1,-1
303,1132,0,-1,-1
303,1231,0,-1,-1
303,1279,0,-1,-1
308,254,0,-1,-1
308,279,0,-1,-1
308,343,0,-1,-1
308,483,0,-1,-1
308,544,0,-1,-1
308,618,0,-1,-1
308,717,1,-1,308
308,838,0,-1,-1
308,984,0,-1,-1
308,1011,0,-1,-1
308,1074,0,-1,-1
308,1142,0,-1,-1
308,1155,0,-1,-1
313,113,0,-1,-1
313,307,0,-1,-1
313,741,0,-1,-1
313,838,1,-1,313
313,958,0,-1,-1
313,1241,0,-1,-1
313,1420,0,-1,-1
313,1605,0,-1,-1
314,324,0,-1,-1
314,429,0,-1,-1
314,436,0,-1,-1
314,483,1,-1,314
314,563,0,-1,-1
314,673,0,-1,-1
314,741,0,-1,-1
314,793,0,-1,-1
314,838,0,-1,-1
314,911,0,-1,-1
314,933,0,-1,-1
314,1011,0,-1,-1
314,1029,0,-1,-1
314,1037,0,-1,-1
314,1086,0,-1,-1
314,1118,0,-1,-1
314,1230,0,-1,-1
314,1331,0,-1,-1
314,1348,1,-1,314
315,79,0,-1,-1
315,238,0,-1,-1
315,303,0,-1,-1
315,381,0,-1,-1
315,386,0,-1,-1
315,835,0,-1,-1
315,838,1,-1,315
315,1010,0,-1,-1
315,1314,0,-1,-1
315,1369,0,-1,-1
315,1595,0,-1,-1
316,254,1,-1,316
316,311,0,-1,-1
316,530,0,-1,-1
316,532,0,-1,-1
316,631,0,-1,-1
316,738,0,-1,-1
316,838,0,-1,-1
316,980,0,-1,-1
316,1259,0,-1,-1
318,79,1,-1,318
318,101,0,-1,-1
318,269,0,-1,-1
318,783,0,-1,-1
318,815,0,-1,-1
318,835,0,-1,-1
318,838,0,-1,-1
318,862,0,-1,-1
318,907,0,-1,-1
318,1116,0,-1,-1
319,102,0,-1,-1
319,527,0,-1,-1
319,838,1,-1,319
319,907,0,-1,-1
319,1109,0,-1,-1
319,1116,0,-1,-1
319,1365,0,-1,-1
319,1399,0,-1,-1
319,1445,0,-1,-1
319,1506,0,-1,-1
319,1533,0,-1,-1
320,410,0,-1,-1
320,529,0,-1,-1
320,577,0,-1,-1
320,838,1,-1,320
320,862,0,-1,-1
320,911,0,-1,-1
320,1011,0,-1,-1
320,1074,0,-1,-1
320,1086,0,-1,-1
320,1116,0,-1,-1
320,1200,0,-1,-1
320,1361,0,-1,-1
320,1383,0,-1,-1
320,1437,0,-1,-1
323,79,0,-1,-1
323,374,0,-1,-1
323,401,1,-1,323
323,410,0,-1,-1
323,620,0,-1,-1
323,838,0,-1,-1
323,905,0,-1,-1
323,952,0,-1,-1
323,958,0,-1,-1
323,1230,0,-1,-1
323,1275,0,-1,-1
323,1578,0,-1,-1
328,9,0,-1,-1
328,159,0,-1,-1
328,202,0,-1,-1
328,527,0,-1,-1
328,675,0,-1,-1
328,710,0,-1,-1
328,793,0,-1,-1
328,804,0,-1,-1
328,838,0,-1,-1
328,1404,0,-1,-1
328,1557,1,-1,328
334,199,0,-1,-1
334,401,0,-1,-1
334,491,0,-1,-1
334,544,0,-1,-1
334,577,1,-1,334
334,769,0,-1,-1
334,838,0,-1,-1
334,839,0,-1,-1
334,1053,0,-1,-1
334,1116,0,-1,-1
334,1348,0,-1,-1
334,1369,0,-1,-1
334,1420,0,-1,-1
336,87,0,-1,-1
336,101,0,-1,-1
336,132,0,-1,-1
336,397,0,-1,-1
336,436,0,-1,-1
336,462,0,-1,-1
336,499,0,-1,-1
336,602,0,-1,-1
336,736,0,-1,-1
336,783,0,-1,-1
336,793,0,-1,-1
336,838,0,-1,-1
336,862,0,-1,-1
336,923,0,-1,-1
336,958,0,-1,-1
336,995,1,-1,336
336,996,1,-1,336
336,1001,0,-1,-1
336,1210,0,-1,-1
336,1217,0,-1,-1
336,1245,0,-1,-1
336,1511,0,-1,-1
336,1553,0,-1,-1
336,1608,0,-1,-1
337,215,0,-1,-1
337,456,0,-1,-1
337,571,0,-1,-1
337,838,0,-1,-1
337,952,0,-1,-1
337,1053,0,-1,-1
337,1084,0,-1,-1
337,1369,0,-1,-1
337,1422,1,-1,337
342,159,0,-1,-1
342,171,0,-1,-1
342,255,0,-1,-1
342,279,0,-1,-1
342,436,0,-1,-1
342,520,0,-1,-1
342,527,0,-1,-1
342,710,0,-1,-1
342,734,1,-1,342
342,737,0,-1,-1
342,838,0,-1,-1
342,1011,0,-1,-1
342,1053,0,-1,-1
342,1094,0,-1,-1
342,1177,0,-1,-1
342,1222,1,-1,342
342,1245,0,-1,-1
342,1316,1,-1,342
342,1500,0,-1,-1
342,1544,0,-1,-1
342,1585,0,-1,-1
345,100,0,-1,-1
345,110,0,-1,-1
345,202,0,-1,-1
345,685,0,-1,-1
345,703,0,-1,-1
345,736,0,-1,-1
345,752,0,-1,-1
345,838,1,-1,345
345,869,0,-1,-1
345,905,0,-1,-1
345,1595,0,-1,-1
348,506,1,-1,348
348,521,0,-1,-1
348,529,0,-1,-1
348,532,0,-1,-1
348,563,0,-1,-1
348,838,0,-1,-1
348,1008,0,-1,-1
348,1084,0,-1,-1
348,1445,0,-1,-1
353,14,0,-1,-1
353,195,0,-1,-1
353,302,0,-1,-1
353,360,0,-1,-1
353,456,0,-1,-1
353,527,0,-1,-1
353,554,0,-1,-1
353,669,0,-1,-1
353,673,1,-1,353
353,675,1,-1,353
353,793,0,-1,-1
353,838,0,-1,-1
353,895,0,-1,-1
353,995,0,-1,-1
353,1011,0,-1,-1
353,1065,0,-1,-1
353,1578,0,-1,-1
354,159,0,-1,-1
354,269,0,-1,-1
354,738,0,-1,-1
354,756,0,-1,-1
354,838,0,-1,-1
354,862,0,-1,-1
354,905,0,-1,-1
354,1049,0,-1,-1
354,1404,1,-1,354
354,1445,0,-1,-1
354,1553,0,-1,-1
358,209,0,-1,-1
358,302,0,-1,-1
358,483,0,-1,-1
358,595,0,-1,-1
358,756,0,-1,-1
358,838,1,-1,358
358,923,0,-1,-1
358,1015,0,-1,-1
358,1554,0,-1,-1
358,1578,0,-1,-1
363,302,0,-1,-1
363,511,0,-1,-1
363,545,1,-1,363
363,738,0,-1,-1
363,838,0,-1,-1
363,996,0,-1,-1
363,1015,0,-1,-1
363,1040,0,-1,-1
363,1222,0,-1,-1
363,1605,0,-1,-1
364,367,0,-1,-1
364,423,0,-1,-1
364,627,0,-1,-1
364,752,0,-1,-1
364,838,0,-1,-1
364,1010,1,-1,364
364,1046,0,-1,-1
364,1053,0,-1,-1
371,6,0,-1,-1
371,128,0,-1,-1
371,209,0,-1,-1
371,381,0,-1,-1
371,620,0,-1,-1
371,703,0,-1,-1
371,793,0,-1,-1
371,838,1,-1,371
371,1044,0,-1,-1
371,1052,0,-1,-1
371,1519,0,-1,-1
372,9,0,-1,-1
372,100,0,-1,-1
372,151,0,-1,-1
372,159,0,-1,-1
372,202,0,-1,-1
372,245,1,-1,372
372,269,0,-1,-1
372,374,0,-1,-1
372,381,0,-1,-1
372,452,0,-1,-1
372,529,0,-1,-1
372,530,0,-1,-1
372,545,0,-1,-1
372,563,0,-1,-1
372,595,0,-1,-1
372,602,1,-1,372
372,615,1,-1,372
372,618,1,-1,372
372,737,0,-1,-1
372,806,0,-1,-1
372,838,0,-1,-1
372,1011,0,-1,-1
372,1231,0,-1,-1
372,1259,0,-1,-1
372,1275,0,-1,-1
372,1322,0,-1,-1
372,1479,0,-1,-1
372,1500,0,-1,-1
372,1546,0,-1,-1
377,673,0,-1,-1
377,734,0,-1,-1
377,741,1,-1,377
377,838,0,-1,-1
377,906,0,-1,-1
377,1142,0,-1,-1
377,1180,0,-1,-1
377,1322,0,-1,-1
377,1361,0,-1,-1
377,1605,0,-1,-1
377,1608,0,-1,-1
380,209,0,-1,-1
380,626,0,-1,-1
380,793,0,-1,-1
380,838,1,-1,380
380,923,0,-1,-1
380,1044,0,-1,-1
380,1124,0,-1,-1
380,1155,0,-1,-1
380,1489,0,-1,-1
393,171,0,-1,-1
393,271,0,-1,-1
393,374,0,-1,-1
393,394,0,-1,-1
393,633,0,-1,-1
393,710,0,-1,-1
393,737,0,-1,-1
393,804,0,-1,-1
393,836,0,-1,-1
393,838,1,-1,393
393,1136,0,-1,-1
393,1241,0,-1,-1
394,171,0,-1,-1
394,331,0,-1,-1
394,397,1,-1,394
394,411,0,-1,-1
394,423,0,-1,-1
394,427,0,-1,-1
394,511,0,-1,-1
394,838,0,-1,-1
394,923,0,-1,-1
394,1169,0,-1,-1
398,143,0,-1,-1
398,161,0,-1,-1
398,360,0,-1,-1
398,386,0,-1,-1
398,444,0,-1,-1
398,552,0,-1,-1
398,554,0,-1,-1
398,838,0,-1,-1
398,867,0,-1,-1
398,984,0,-1,-1
398,1087,1,-1,398
398,1180,0,-1,-1
398,1243,0,-1,-1
403,202,0,-1,-1
403,371,0,-1,-1
403,736,0,-1,-1
403,793,0,-1,-1
403,838,1,-1,403
403,931,0,-1,-1
403,1192,0,-1,-1
403,1316,0,-1,-1
403,1585,0,-1,-1
407,79,0,-1,-1
407,279,0,-1,-1
407,307,0,-1,-1
407,344,0,-1,-1
407,462,0,-1,-1
407,499,0,-1,-1
407,626,0,-1,-1
407,673,1,-1,407
407,675,1,-1,407
407,741,0,-1,-1
407,838,0,-1,-1
407,995,0,-1,-1
407,1010,0,-1,-1
407,1124,0,-1,-1
407,1210,0,-1,-1
407,1214,0,-1,-1
407,1277,0,-1,-1
407,1316,0,-1,-1
409,171,0,-1,-1
409,255,0,-1,-1
409,260,0,-1,-1
409,302,0,-1,-1
409,449,0,-1,-1
409,769,0,-1,-1
409,804,0,-1,-1
409,838,1,-1,409
409,927,0,-1,-1
409,1054,0,-1,-1
409,1605,0,-1,-1
414,159,0,-1,-1
414,271,1,-1,414
414,342,0,-1,-1
414,360,0,-1,-1
414,386,0,-1,-1
414,483,0,-1,-1
414,544,0,-1,-1
414,669,0,-1,-1
414,734,0,-1,-1
414,838,0,-1,-1
414,911,1,-1,414
414,1052,0,-1,-1
414,1118,0,-1,-1
414,1169,0,-1,-1
414,1183,0,-1,-1
414,1193,0,-1,-1
414,1275,0,-1,-1
414,1322,0,-1,-1
414,1369,0,-1,-1
414,1420,1,-1,414
414,1531,0,-1,-1
414,1557,0,-1,-1
415,14,0,-1,-1
415,74,0,-1,-1
415,212,0,-1,-1
415,215,0,-1,-1
415,271,1,-1,415
415,371,0,-1,-1
415,429,0,-1,-1
415,465,0,-1,-1
415,525,0,-1,-1
415,552,0,-1,-1
415,639,0,-1,-1
415,672,0,-1,-1
415,726,0,-1,-1
415,838,0,-1,-1
415,905,0,-1,-1
415,911,1,-1,415
415,945,0,-1,-1
415,972,0,-1,-1
415,1026,0,-1,-1
415,1243,0,-1,-1
415,1365,0,-1,-1
415,1420,1,-1,415
415,1531,0,-1,-1
415,1549,0,-1,-1
415,1553,0,-1,-1
430,195,0,-1,-1
430,229,1,-1,430
430,303,0,-1,-1
430,525,0,-1,-1
430,544,0,-1,-1
430,815,0,-1,-1
430,838,0,-1,-1
430,937,0,-1,-1
430,1132,0,-1,-1
430,1369,0,-1,-1
430,1476,0,-1,-1
430,1523,0,-1,-1
430,1605,0,-1,-1
431,381,0,-1,-1
431,456,0,-1,-1
431,563,0,-1,-1
431,639,0,-1,-1
431,675,0,-1,-1
431,836,0,-1,-1
431,838,0,-1,-1
431,1094,0,-1,-1
431,1142,1,-1,431
431,1230,0,-1,-1
434,97,1,-1,434
434,195,0,-1,-1
434,465,0,-1,-1
434,673,0,-1,-1
434,838,0,-1,-1
434,1316,0,-1,-1
434,1476,0,-1,-1
434,1531,0,-1,-1
436,547,0,-1,-1
436,673,0,-1,-1
436,736,0,-1,-1
436,752,0,-1,-1
436,838,1,-1,436
436,905,0,-1,-1
436,1008,0,-1,-1
436,1086,0,-1,-1
436,1404,0,-1,-1
436,1476,0,-1,-1
436,1506,0,-1,-1
437,530,1,-1,437
437,559,0,-1,-1
437,615,0,-1,-1
437,708,0,-1,-1
437,756,0,-1,-1
437,838,0,-1,-1
437,931,0,-1,-1
437,1555,0,-1,-1
439,79,0,-1,-1
439,554,0,-1,-1
439,838,1,-1,439
439,899,0,-1,-1
439,931,0,-1,-1
439,1026,0,-1,-1
439,1046,0,-1,-1
439,1183,0,-1,-1
443,386,0,-1,-1
443,511,0,-1,-1
443,627,0,-1,-1
443,631,0,-1,-1
443,830,0,-1,-1
443,838,0,-1,-1
443,909,0,-1,-1
443,1011,0,-1,-1
443,1124,0,-1,-1
443,1177,0,-1,-1
443,1210,1,-1,443
443,1383,0,-1,-1
443,1605,0,-1,-1
444,279,0,-1,-1
444,521,0,-1,-1
444,530,0,-1,-1
444,595,0,-1,-1
444,631,0,-1,-1
444,669,0,-1,-1
444,724,0,-1,-1
444,838,0,-1,-1
444,1132,0,-1,-1
444,1404,1,-1,444
444,1549,0,-1,-1
445,397,0,-1,-1
445,444,1,-1,445
445,506,0,-1,-1
445,525,0,-1,-1
445,532,0,-1,-1
445,595,0,-1,-1
445,793,0,-1,-1
445,830,0,-1,-1
445,838,0,-1,-1
445,862,0,-1,-1
445,869,0,-1,-1
445,1053,0,-1,-1
445,1297,0,-1,-1
445,1331,0,-1,-1
446,87,0,-1,-1
446,102,0,-1,-1
446,195,0,-1,-1
446,210,0,-1,-1
446,254,0,-1,-1
446,436,0,-1,-1
446,449,1,-1,446
446,520,0,-1,-1
446,525,0,-1,-1
446,563,0,-1,-1
446,595,1,-1,446
446,633,0,-1,-1
446,673,0,-1,-1
446,685,0,-1,-1
446,710,0,-1,-1
446,765,0,-1,-1
446,771,1,-1,446
446,815,0,-1,-1
446,838,0,-1,-1
446,907,1,-1,446
446,931,0,-1,-1
446,951,0,-1,-1
446,984,0,-1,-1
446,996,0,-1,-1
446,1044,0,-1,-1
446,1072,0,-1,-1
446,1084,0,-1,-1
446,1109,0,-1,-1
446,1169,1,-1,446
446,1231,0,-1,-1
446,1263,0,-1,-1
446,1420,0,-1,-1
446,1463,0,-1,-1
446,1479,0,-1,-1
446,1500,0,-1,-1
446,1583,0,-1,-1
447,159,0,-1,-1
447,209,0,-1,-1
447,239,0,-1,-1
447,250,0,-1,-1
447,279,0,-1,-1
447,427,0,-1,-1
447,452,0,-1,-1
447,491,0,-1,-1
447,506,0,-1,-1
447,521,0,-1,-1
447,527,0,-1,-1
447,532,1,-1,447
447,563,1,-1,447
447,615,0,-1,-1
447,685,0,-1,-1
447,738,1,-1,447
447,838,0,-1,-1
447,911,0,-1,-1
447,951,0,-1,-1
447,970,0,-1,-1
447,1011,0,-1,-1
447,1073,0,-1,-1
447,1124,0,-1,-1
447,1132,0,-1,-1
447,1256,0,-1,-1
447,1584,0,-1,-1
450,202,0,-1,-1
450,367,0,-1,-1
450,410,0,-1,-1
450,511,0,-1,-1
450,521,0,-1,-1
450,736,0,-1,-1
450,838,0,-1,-1
450,905,0,-1,-1
450,909,0,-1,-1
450,911,0,-1,-1
450,945,1,-1,450
450,1026,0,-1,-1
450,1073,0,-1,-1
450,1230,0,-1,-1
450,1263,0,-1,-1
450,1348,0,-1,-1
450,1399,0,-1,-1
450,1479,0,-1,-1
450,1585,1,-1,450
453,143,0,-1,-1
453,199,0,-1,-1
453,209,0,-1,-1
453,239,0,-1,-1
453,303,0,-1,-1
453,307,0,-1,-1
453,717,0,-1,-1
453,738,0,-1,-1
453,838,1,-1,453
453,867,0,-1,-1
453,923,0,-1,-1
453,1169,0,-1,-1
453,1348,0,-1,-1
456,120,0,-1,-1
456,255,0,-1,-1
456,260,0,-1,-1
456,269,0,-1,-1
456,307,0,-1,-1
456,397,1,-1,456
456,401,0,-1,-1
456,443,0,-1,-1
456,447,0,-1,-1
456,511,0,-1,-1
456,525,1,-1,456
456,527,1,-1,456
456,627,0,-1,-1
456,838,0,-1,-1
456,869,0,-1,-1
456,1072,0,-1,-1
456,1086,0,-1,-1
456,1109,0,-1,-1
456,1132,1,-1,456
456,1183,0,-1,-1
456,1217,0,-1,-1
456,1333,0,-1,-1
456,1420,0,-1,-1
456,1441,0,-1,-1
456,1506,0,-1,-1
456,1544,0,-1,-1
456,1557,0,-1,-1
456,1578,0,-1,-1
457,114,0,-1,-1
457,215,0,-1,-1
457,434,0,-1,-1
457,529,0,-1,-1
457,838,1,-1,457
457,909,0,-1,-1
457,980,0,-1,-1
457,1217,0,-1,-1
457,1549,0,-1,-1
457,1590,0,-1,-1
458,132,0,-1,-1
458,344,0,-1,-1
458,838,1,-1,458
458,907,0,-1,-1
458,951,0,-1,-1
458,958,0,-1,-1
458,1256,0,-1,-1
458,1404,0,-1,-1
458,1519,0,-1,-1
458,1554,0,-1,-1
462,74,0,-1,-1
462,620,0,-1,-1
462,785,1,-1,462
462,838,0,-1,-1
462,907,0,-1,-1
462,1025,0,-1,-1
462,1094,0,-1,-1
462,1183,0,-1,-1
462,1314,0,-1,-1
462,1369,0,-1,-1
465,9,0,-1,-1
465,110,0,-1,-1
465,239,0,-1,-1
465,331,0,-1,-1
465,462,0,-1,-1
465,703,0,-1,-1
465,712,1,-1,465
465,838,0,-1,-1
465,972,0,-1,-1
465,1025,0,-1,-1
468,87,0,-1,-1
468,100,0,-1,-1
468,279,0,-1,-1
468,381,0,-1,-1
468,838,1,-1,468
468,945,0,-1,-1
468,1011,0,-1,-1
468,1072,0,-1,-1
468,1155,0,-1,-1
468,1331,0,-1,-1
468,1585,0,-1,-1
469,87,0,-1,-1
469,254,0,-1,-1
469,738,0,-1,-1
469,838,1,-1,469
469,867,0,-1,-1
469,931,0,-1,-1
469,1029,0,-1,-1
469,1277,0,-1,-1
470,0,0,-1,-1
470,128,0,-1,-1
470,255,0,-1,-1
470,401,0,-1,-1
470,530,0,-1,-1
470,559,0,-1,-1
470,639,1,-1,470
470,771,0,-1,-1
470,838,0,-1,-1
470,869,0,-1,-1
470,899,0,-1,-1
470,1029,0,-1,-1
470,1348,0,-1,-1
470,1523,1,-1,470
470,1554,0,-1,-1
470,1578,0,-1,-1
471,343,0,-1,-1
471,386,0,-1,-1
471,447,0,-1,-1
471,521,0,-1,-1
471,618,0,-1,-1
471,708,0,-1,-1
471,838,0,-1,-1
471,1087,0,-1,-1
471,1230,0,-1,-1
471,1437,1,-1,471
473,79,0,-1,-1
473,102,0,-1,-1
473,110,0,-1,-1
473,113,1,-1,473
473,114,1,-1,473
473,229,0,-1,-1
473,255,1,-1,473
473,381,0,-1,-1
473,412,0,-1,-1
473,443,0,-1,-1
473,452,0,-1,-1
473,553,0,-1,-1
473,595,0,-1,-1
473,637,0,-1,-1
473,672,0,-1,-1
473,685,0,-1,-1
473,703,0,-1,-1
473,708,0,-1,-1
473,726,1,-1,473
473,738,0,-1,-1
473,756,0,-1,-1
473,783,0,-1,-1
473,804,0,-1,-1
473,806,0,-1,-1
473,830,0,-1,-1
473,838,1,-1,473
473,839,0,-1,-1
473,862,0,-1,-1
473,888,0,-1,-1
473,931,1,-1,473
473,945,0,-1,-1
473,951,0,-1,-1
473,958,1,-1,473
473,1001,0,-1,-1
473,1011,0,-1,-1
473,1025,0,-1,-1
473,1040,0,-1,-1
473,1044,0,-1,-1
473,1052,1,-1,473
473,1054,0,-1,-1
473,1109,0,-1,-1
473,1124,0,-1,-1
473,1169,0,-1,-1
473,1177,1,-1,473
473,1193,0,-1,-1
473,1222,0,-1,-1
473,1279,0,-1,-1
473,1305,0,-1,-1
473,1331,0,-1,-1
473,1399,0,-1,-1
473,1404,0,-1,-1
473,1422,0,-1,-1
473,1437,0,-1,-1
473,1439,0,-1,-1
473,1476,0,-1,-1
473,1584,0,-1,-1
478,9,0,-1,-1
478,215,0,-1,-1
478,254,0,-1,-1
478,344,0,-1,-1
478,447,0,-1,-1
478,462,1,-1,478
478,529,1,-1,478
478,532,1,-1,478
478,615,0,-1,-1
478,631,0,-1,-1
478,710,0,-1,-1
478,737,0,-1,-1
478,738,1,-1,478
478,741,0,-1,-1
478,752,0,-1,-1
478,793,0,-1,-1
478,838,0,-1,-1
478,867,0,-1,-1
478,931,0,-1,-1
478,937,0,-1,-1
478,951,0,-1,-1
478,960,0,-1,-1
478,1015,0,-1,-1
478,1155,0,-1,-1
478,1243,0,-1,-1
478,1476,0,-1,-1
478,1604,0,-1,-1
485,60,0,-1,-1
485,79,0,-1,-1
485,212,0,-1,-1
485,239,0,-1,-1
485,269,0,-1,-1
485,303,0,-1,-1
485,547,0,-1,-1
485,830,0,-1,-1
485,838,0,-1,-1
485,911,1,-1,485
485,1316,0,-1,-1
493,113,0,-1,-1
493,114,0,-1,-1
493,306,0,-1,-1
493,344,0,-1,-1
493,506,0,-1,-1
493,602,0,-1,-1
493,838,0,-1,-1
493,980,1,-1,493
493,1506,0,-1,-1
496,114,0,-1,-1
496,202,0,-1,-1
496,250,0,-1,-1
496,307,0,-1,-1
496,371,0,-1,-1
496,483,0,-1,-1
496,506,0,-1,-1
496,553,1,-1,496
496,577,0,-1,-1
496,673,0,-1,-1
496,793,0,-1,-1
496,838,1,-1,496
496,931,0,-1,-1
496,960,0,-1,-1
496,1015,0,-1,-1
496,1037,0,-1,-1
496,1046,0,-1,-1
496,1049,0,-1,-1
496,1072,0,-1,-1
496,1073,0,-1,-1
496,1437,0,-1,-1
496,1463,0,-1,-1
496,1486,1,-1,496
496,1506,1,-1,496
496,1546,0,-1,-1
496,1549,0,-1,-1
496,1595,0,-1,-1
496,1605,0,-1,-1
501,0,0,-1,-1
501,209,0,-1,-1
501,311,0,-1,-1
501,491,0,-1,-1
501,626,0,-1,-1
501,793,1,-1,501
501,830,0,-1,-1
501,838,0,-1,-1
501,960,0,-1,-1
501,972,0,-1,-1
501,1001,0,-1,-1
501,1108,1,-1,501
501,1136,0,-1,-1
501,1180,0,-1,-1
501,1231,0,-1,-1
501,1399,0,-1,-1
501,1544,1,-1,501
501,1590,0,-1,-1
501,1595,0,-1,-1
503,202,0,-1,-1
503,324,0,-1,-1
503,752,0,-1,-1
503,793,0,-1,-1
503,804,0,-1,-1
503,835,0,-1,-1
503,838,0,-1,-1
503,895,1,-1,503
503,937,0,-1,-1
503,995,0,-1,-1
503,1001,0,-1,-1
503,1116,0,-1,-1
503,1118,0,-1,-1
503,1200,0,-1,-1
503,1210,0,-1,-1
503,1420,0,-1,-1
504,209,0,-1,-1
504,245,0,-1,-1
504,331,0,-1,-1
504,394,0,-1,-1
504,410,0,-1,-1
504,465,0,-1,-1
504,838,1,-1,504
504,1074,0,-1,-1
504,1369,0,-1,-1
506,436,0,-1,-1
506,672,0,-1,-1
506,717,0,-1,-1
506,769,0,-1,-1
506,838,0,-1,-1
506,905,0,-1,-1
506,906,0,-1,-1
506,1026,0,-1,-1
506,1275,0,-1,-1
506,1399,1,-1,506
517,120,0,-1,-1
517,571,0,-1,-1
517,830,0,-1,-1
517,838,1,-1,517
517,869,0,-1,-1
517,923,0,-1,-1
517,937,0,-1,-1
517,996,0,-1,-1
517,1314,0,-1,-1
517,1331,0,-1,-1
519,161,0,-1,-1
519,331,0,-1,-1
519,427,0,-1,-1
519,429,0,-1,-1
519,452,0,-1,-1
519,703,0,-1,-1
519,738,0,-1,-1
519,838,1,-1,519
519,867,0,-1,-1
519,927,0,-1,-1
519,937,0,-1,-1
519,995,0,-1,-1
519,1243,0,-1,-1
519,1259,0,-1,-1
519,1314,0,-1,-1
522,171,0,-1,-1
522,447,0,-1,-1
522,462,0,-1,-1
522,532,0,-1,-1
522,618,0,-1,-1
522,672,0,-1,-1
522,737,0,-1,-1
522,838,1,-1,522
522,1087,0,-1,-1
523,110,0,-1,-1
523,331,0,-1,-1
523,371,0,-1,-1
523,529,0,-1,-1
523,708,0,-1,-1
523,838,0,-1,-1
523,895,0,-1,-1
523,1094,0,-1,-1
523,1222,0,-1,-1
523,1241,0,-1,-1
523,1275,0,-1,-1
523,1301,0,-1,-1
523,1595,1,-1,523
524,303,0,-1,-1
524,499,0,-1,-1
524,793,0,-1,-1
524,830,0,-1,-1
524,838,0,-1,-1
524,895,0,-1,-1
524,1054,0,-1,-1
524,1230,0,-1,-1
524,1314,1,-1,524
524,1437,0,-1,-1
524,1463,0,-1,-1
524,1519,0,-1,-1
535,429,0,-1,-1
535,444,0,-1,-1
535,675,0,-1,-1
535,738,0,-1,-1
535,838,1,-1,535
535,911,0,-1,-1
535,923,0,-1,-1
535,1136,0,-1,-1
535,1256,0,-1,-1
535,1369,0,-1,-1
