Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
270,911,0,-1,-1
270,945,0,-1,-1
270,970,0,-1,-1
270,1277,0,-1,-1
270,1305,0,-1,-1
270,1575,0,-1,-1
273,6,1,-1,273
273,210,0,-1,-1
273,255,0,-1,-1
273,734,0,-1,-1
273,783,0,-1,-1
273,838,0,-1,-1
273,888,0,-1,-1
273,1052,0,-1,-1
273,1072,0,-1,-1
273,1118,0,-1,-1
273,1193,0,-1,-1
273,1331,0,-1,-1
273,1476,0,-1,-1
275,102,0,-1,-1
275,161,0,-1,-1
275,386,0,-1,-1
275,447,0,-1,-1
275,626,0,-1,-1
275,627,0,-1,-1
275,724,0,-1,-1
275,838,0,-1,-1
275,895,0,-1,-1
275,906,0,-1,-1
275,927,0,-1,-1
275,945,0,-1,-1
275,1011,1,-1,275
275,1369,0,-1,-1
276,449,0,-1,-1
276,521,1,-1,276
276,724,0,-1,-1
276,771,0,-1,-1
276,806,0,-1,-1
276,838,0,-1,-1
276,931,0,-1,-1
276,1322,0,-1,-1
276,1486,0,-1,-1
276,1500,0,-1,-1
285,97,0,-1,-1
285,209,0,-1,-1
285,260,0,-1,-1
285,626,0,-1,-1
285,838,1,-1,285
285,1025,0,-1,-1
285,1277,0,-1,-1
285,1399,0,-1,-1
285,1439,0,-1,-1
285,1523,0,-1,-1
287,9,0,-1,-1
287,60,0,-1,-1
287,87,0,-1,-1
287,279,0,-1,-1
287,447,0,-1,-1
287,627,0,-1,-1
287,673,0,-1,-1
287,734,0,-1,-1
287,736,0,-1,-1
287,838,1,-1,287
287,1001,0,-1,-1
287,1275,0,-1,-1
287,1369,0,-1,-1
297,525,0,-1,-1
297,595,0,-1,-1
297,708,0,-1,-1
297,830,0,-1,-1
297,838,0,-1,-1
297,911,0,-1,-1
297,927,0,-1,-1
297,970,0,-1,-1
297,1279,1,-1,297
297,1369,0,-1,-1
302,9,1,-1,302
302,143,0,-1,-1
302,161,0,-1,-1
302,255,0,-1,-1
302,343,1,-1,302
302,412,0,-1,-1
302,436,0,-1,-1
302,506,0,-1,-1
302,563,0,-1,-1
302,672,0,-1,-1
302,769,0,-1,-1
302,838,0,-1,-1
302,1095,0,-1,-1
302,1245,0,-1,-1
302,1256,0,-1,-1
302,1523,0,-1,-1
303,9,1,-1,303
303,14,0,-1,-1
303,100,0,-1,-1
303,114,0,-1,-1
303,229,0,-1,-1
303,238,0,-1,-1
303,342,1,-1,303
303,381,0,-1,-1
303,465,0,-1,-1
303,520,0,-1,-1
303,642,0,-1,-1
303,787,0,-1,-1
303,838,0,-1,-1
303,1040,0,-1,-1
303,1177,0,-1,-1
303,1314,0,-1,-1
303,1476,0,-1,-1
308,229,0,-1,-1
308,444,0,-1,-1
308,532,0,-1,-1
308,626,0,-1,-1
308,717,1,-1,308
308,765,0,-1,-1
308,836,0,-1,-1
308,838,0,-1,-1
308,907,0,-1,-1
308,1118,0,-1,-1
308,1155,0,-1,-1
308,1193,0,-1,-1
308,1511,0,-1,-1
313,110,0,-1,-1
313,410,0,-1,-1
313,452,0,-1,-1
313,483,0,-1,-1
313,830,0,-1,-1
313,838,1,-1,313
313,888,0,-1,-1
313,996,0,-1,-1
313,1578,0,-1,-1
314,14,0,-1,-1
314,171,0,-1,-1
314,260,0,-1,-1
314,367,0,-1,-1
314,411,0,-1,-1
314,465,0,-1,-1
314,483,1,-1,314
314,525,0,-1,-1
314,734,0,-1,-1
314,838,0,-1,-1
314,907,0,-1,-1
314,1010,0,-1,-1
314,1183,0,-1,-1
314,1210,0,-1,-1
314,1305,0,-1,-1
314,1348,1,-1,314
314,1404,0,-1,-1
314,1578,0,-1,-1
315,627,0,-1,-1
315,669,0,-1,-1
315,756,0,-1,-1
315,835,0,-1,-1
315,838,1,-1,315
315,933,0,-1,-1
315,1052,0,-1,-1
315,1420,0,-1,-1
315,1546,0,-1,-1
316,101,0,-1,-1
316,254,1,-1,316
316,717,0,-1,-1
316,838,0,-1,-1
316,923,0,-1,-1
316,951,0,-1,-1
316,1305,0,-1,-1
316,1439,0,-1,-1
316,1445,0,-1,-1
318,79,1,-1,318
318,238,0,-1,-1
318,269,0,-1,-1
318,311,0,-1,-1
318,427,0,-1,-1
318,462,0,-1,-1
318,577,0,-1,-1
318,838,0,-1,-1
318,937,0,-1,-1
318,1074,0,-1,-1
319,101,0,-1,-1
319,110,0,-1,-1
319,254,0,-1,-1
319,307,0,-1,-1
319,491,0,-1,-1
319,529,0,-1,-1
319,563,0,-1,-1
319,838,1,-1,319
319,895,0,-1,-1
319,923,0,-1,-1
319,1230,0,-1,-1
319,1241,0,-1,-1
320,626,0,-1,-1
320,633,0,-1,-1
320,738,0,-1,-1
320,838,1,-1,320
320,888,0,-1,-1
320,905,0,-1,-1
320,1087,0,-1,-1
320,1169,0,-1,-1
320,1348,0,-1,-1
320,1420,0,-1,-1
320,1441,0,-1,-1
320,1544,0,-1,-1
320,1549,0,-1,-1
323,212,0,-1,-1
323,401,1,-1,323
323,511,0,-1,-1
323,525,0,-1,-1
323,675,0,-1,-1
323,712,0,-1,-1
323,838,0,-1,-1
323,869,0,-1,-1
323,960,0,-1,-1
323,1072,0,-1,-1
323,1263,0,-1,-1
328,114,0,-1,-1
328,443,0,-1,-1
328,838,0,-1,-1
328,905,0,-1,-1
328,906,0,-1,-1
328,909,0,-1,-1
328,970,0,-1,-1
328,1369,0,-1,-1
328,1557,1,-1,328
334,254,0,-1,-1
334,456,0,-1,-1
334,499,0,-1,-1
334,577,1,-1,334
334,673,0,-1,-1
334,838,0,-1,-1
334,862,0,-1,-1
334,980,0,-1,-1
334,1479,0,-1,-1
336,212,0,-1,-1
336,250,0,-1,-1
336,254,0,-1,-1
336,381,0,-1,-1
336,412,0,-1,-1
336,434,0,-1,-1
336,633,0,-1,-1
336,675,0,-1,-1
336,692,0,-1,-1
336,811,0,-1,-1
336,838,0,-1,-1
336,995,1,-1,336
336,996,1,-1,336
336,1116,0,-1,-1
336,1136,0,-1,-1
336,1231,0,-1,-1
336,1270,0,-1,-1
336,1506,0,-1,-1
337,210,0,-1,-1
337,271,0,-1,-1
337,521,0,-1,-1
337,529,0,-1,-1
337,724,0,-1,-1
337,783,0,-1,-1
337,838,0,-1,-1
337,1422,1,-1,337
337,1463,0,-1,-1
337,1506,0,-1,-1
342,79,0,-1,-1
342,100,0,-1,-1
342,114,0,-1,-1
342,120,0,-1,-1
342,171,0,-1,-1
342,260,0,-1,-1
342,412,0,-1,-1
342,530,0,-1,-1
342,532,0,-1,-1
342,563,0,-1,-1
342,685,0,-1,-1
342,734,1,-1,342
342,838,0,-1,-1
342,888,0,-1,-1
342,972,0,-1,-1
342,1046,0,-1,-1
342,1192,0,-1,-1
342,1197,0,-1,-1
342,1222,1,-1,342
342,1316,1,-1,342
342,1331,0,-1,-1
342,1422,0,-1,-1
342,1533,0,-1,-1
342,1590,0,-1,-1
345,343,0,-1,-1
345,527,0,-1,-1
345,544,0,-1,-1
345,620,0,-1,-1
345,765,0,-1,-1
345,806,0,-1,-1
345,838,1,-1,345
345,911,0,-1,-1
345,1054,0,-1,-1
345,1420,0,-1,-1
345,1519,0,-1,-1
348,132,0,-1,-1
348,434,0,-1,-1
348,483,0,-1,-1
348,506,1,-1,348
348,532,0,-1,-1
348,563,0,-1,-1
348,736,0,-1,-1
348,752,0,-1,-1
348,838,0,-1,-1
348,905,0,-1,-1
348,927,0,-1,-1
348,1025,0,-1,-1
348,1441,0,-1,-1
348,1519,0,-1,-1
353,101,0,-1,-1
353,202,0,-1,-1
353,212,0,-1,-1
353,423,0,-1,-1
353,447,0,-1,-1
353,468,0,-1,-1
353,532,0,-1,-1
353,639,0,-1,-1
353,673,1,-1,353
353,675,1,-1,353
353,734,0,-1,-1
353,838,0,-1,-1
353,995,0,-1,-1
353,1230,0,-1,-1
353,1231,0,-1,-1
353,1245,0,-1,-1
353,1263,0,-1,-1
353,1277,0,-1,-1
353,1445,0,-1,-1
353,1578,0,-1,-1
353,1605,0,-1,-1
354,212,0,-1,-1
354,427,0,-1,-1
354,544,0,-1,-1
354,838,0,-1,-1
354,995,0,-1,-1
354,1297,0,-1,-1
354,1348,0,-1,-1
354,1404,1,-1,354
354,1439,0,-1,-1
358,381,0,-1,-1
358,465,0,-1,-1
358,552,0,-1,-1
358,838,1,-1,358
358,862,0,-1,-1
358,867,0,-1,-1
358,895,0,-1,-1
358,906,0,-1,-1
358,960,0,-1,-1
358,970,0,-1,-1
363,161,0,-1,-1
363,269,0,-1,-1
363,307,0,-1,-1
363,324,0,-1,-1
363,545,1,-1,363
363,571,0,-1,-1
363,771,0,-1,-1
363,830,0,-1,-1
363,836,0,-1,-1
363,838,0,-1,-1
363,995,0,-1,-1
363,1073,0,-1,-1
363,1183,0,-1,-1
363,1369,0,-1,-1
363,1506,0,-1,-1
364,253,0,-1,-1
364,394,0,-1,-1
364,618,0,-1,-1
364,633,0,-1,-1
364,838,0,-1,-1
364,1010,1,-1,364
364,1029,0,-1,-1
364,1094,0,-1,-1
364,1399,0,-1,-1
364,1533,0,-1,-1
371,210,0,-1,-1
371,303,0,-1,-1
371,344,0,-1,-1
371,554,0,-1,-1
371,736,0,-1,-1
371,838,1,-1,371
371,1054,0,-1,-1
371,1155,0,-1,-1
371,1241,0,-1,-1
371,1316,0,-1,-1
371,1369,0,-1,-1
371,1404,0,-1,-1
371,1479,0,-1,-1
372,9,0,-1,-1
372,100,0,-1,-1
372,245,1,-1,372
372,306,0,-1,-1
372,307,0,-1,-1
372,311,0,-1,-1
372,397,0,-1,-1
372,529,0,-1,-1
372,577,0,-1,-1
372,602,1,-1,372
372,615,1,-1,372
372,618,1,-1,372
372,627,0,-1,-1
372,633,0,-1,-1
372,642,0,-1,-1
372,793,0,-1,-1
372,836,0,-1,-1
372,838,0,-1,-1
372,906,0,-1,-1
372,970,0,-1,-1
372,996,0,-1,-1
372,1053,0,-1,-1
372,1084,0,-1,-1
372,1086,0,-1,-1
372,1095,0,-1,-1
372,1197,0,-1,-1
372,1365,0,-1,-1
372,1476,0,-1,-1
377,254,0,-1,-1
377,307,0,-1,-1
377,685,0,-1,-1
377,741,1,-1,377
377,793,0,-1,-1
377,838,0,-1,-1
377,862,0,-1,-1
377,906,0,-1,-1
377,984,0,-1,-1
377,1084,0,-1,-1
377,1116,0,-1,-1
377,1197,0,-1,-1
377,1445,0,-1,-1
380,79,0,-1,-1
380,101,0,-1,-1
380,202,0,-1,-1
380,547,0,-1,-1
380,734,0,-1,-1
380,838,1,-1,380
380,905,0,-1,-1
380,1046,0,-1,-1
380,1074,0,-1,-1
380,1192,0,-1,-1
380,1348,0,-1,-1
380,1519,0,-1,-1
380,1549,0,-1,-1
393,229,0,-1,-1
393,401,0,-1,-1
393,577,0,-1,-1
393,692,0,-1,-1
393,838,1,-1,393
393,862,0,-1,-1
393,1053,0,-1,-1
393,1109,0,-1,-1
393,1243,0,-1,-1
393,1605,0,-1,-1
394,114,0,-1,-1
394,397,1,-1,394
394,429,0,-1,-1
394,468,0,-1,-1
394,675,0,-1,-1
394,785,0,-1,-1
394,838,0,-1,-1
394,1065,0,-1,-1
394,1331,0,-1,-1
394,1578,0,-1,-1
398,195,0,-1,-1
398,563,0,-1,-1
398,615,0,-1,-1
398,769,0,-1,-1
398,838,0,-1,-1
398,1087,1,-1,398
398,1210,0,-1,-1
398,1217,0,-1,-1
398,1549,0,-1,-1
398,1554,0,-1,-1
398,1578,0,-1,-1
403,159,0,-1,-1
403,195,0,-1,-1
403,374,0,-1,-1
403,452,0,-1,-1
403,708,0,-1,-1
403,726,0,-1,-1
403,830,0,-1,-1
403,838,1,-1,403
403,1074,0,-1,-1
403,1305,0,-1,-1
407,9,0,-1,-1
407,120,0,-1,-1
407,307,0,-1,-1
407,360,0,-1,-1
407,386,0,-1,-1
407,429,0,-1,-1
407,673,1,-1,407
407,675,1,-1,407
407,734,0,-1,-1
407,838,0,-1,-1
407,1073,0,-1,-1
407,1279,0,-1,-1
407,1314,0,-1,-1
407,1331,0,-1,-1
407,1590,0,-1,-1
409,307,0,-1,-1
409,374,0,-1,-1
409,444,0,-1,-1
409,830,0,-1,-1
409,838,1,-1,409
409,862,0,-1,-1
409,937,0,-1,-1
409,972,0,-1,-1
409,1108,0,-1,-1
409,1243,0,-1,-1
409,1277,0,-1,-1
409,1314,0,-1,-1
414,97,0,-1,-1
414,271,1,-1,414
414,429,0,-1,-1
414,436,0,-1,-1
414,462,0,-1,-1
414,520,0,-1,-1
414,669,0,-1,-1
414,712,0,-1,-1
414,734,0,-1,-1
414,765,0,-1,-1
414,769,0,-1,-1
414,785,0,-1,-1
414,787,0,-1,-1
414,804,0,-1,-1
414,838,0,-1,-1
414,911,1,-1,414
414,927,0,-1,-1
414,1046,0,-1,-1
414,1072,0,-1,-1
414,1230,0,-1,-1
414,1275,0,-1,-1
414,1420,1,-1,414
414,1500,0,-1,-1
414,1583,0,-1,-1
415,151,0,-1,-1
415,202,0,-1,-1
415,238,0,-1,-1
415,239,0,-1,-1
415,271,1,-1,415
415,303,0,-1,-1
415,343,0,-1,-1
415,468,0,-1,-1
415,639,0,-1,-1
415,642,0,-1,-1
415,692,0,-1,-1
415,738,0,-1,-1
415,838,0,-1,-1
415,906,0,-1,-1
415,911,1,-1,415
415,960,0,-1,-1
415,1025,0,-1,-1
415,1197,0,-1,-1
415,1210,0,-1,-1
415,1361,0,-1,-1
415,1399,0,-1,-1
415,1420,1,-1,415
415,1553,0,-1,-1
415,1575,0,-1,-1
430,9,0,-1,-1
430,229,1,-1,430
430,520,0,-1,-1
430,673,0,-1,-1
430,736,0,-1,-1
430,752,0,-1,-1
430,838,0,-1,-1
430,1108,0,-1,-1
430,1270,0,-1,-1
430,1399,0,-1,-1
431,410,0,-1,-1
431,456,0,-1,-1
431,468,0,-1,-1
431,639,0,-1,-1
431,708,0,-1,-1
431,793,0,-1,-1
431,838,0,-1,-1
431,1086,0,-1,-1
431,1142,1,-1,431
431,1489,0,-1,-1
431,1553,0,-1,-1
431,1575,0,-1,-1
431,1584,0,-1,-1
431,1608,0,-1,-1
434,97,1,-1,434
434,239,0,-1,-1
434,307,0,-1,-1
434,367,0,-1,-1
434,462,0,-1,-1
434,669,0,-1,-1
434,738,0,-1,-1
434,806,0,-1,-1
434,838,0,-1,-1
434,995,0,-1,-1
434,1095,0,-1,-1
436,9,0,-1,-1
436,302,0,-1,-1
436,483,0,-1,-1
436,530,0,-1,-1
436,738,0,-1,-1
436,838,1,-1,436
436,1054,0,-1,-1
436,1200,0,-1,-1
436,1222,0,-1,-1
436,1231,0,-1,-1
437,255,0,-1,-1
437,456,0,-1,-1
437,530,1,-1,437
437,615,0,-1,-1
437,675,0,-1,-1
437,838,0,-1,-1
437,923,0,-1,-1
437,1210,0,-1,-1
437,1222,0,-1,-1
437,1365,0,-1,-1
437,1605,0,-1,-1
439,100,0,-1,-1
439,544,0,-1,-1
439,563,0,-1,-1
439,838,1,-1,439
439,839,0,-1,-1
439,1072,0,-1,-1
439,1180,0,-1,-1
439,1365,0,-1,-1
439,1546,0,-1,-1
443,532,0,-1,-1
443,726,0,-1,-1
443,736,0,-1,-1
443,838,0,-1,-1
443,907,0,-1,-1
443,1065,0,-1,-1
443,1210,1,-1,443
443,1230,0,-1,-1
443,1348,0,-1,-1
443,1441,0,-1,-1
443,1590,0,-1,-1
444,161,0,-1,-1
444,254,0,-1,-1
444,271,0,-1,-1
444,462,0,-1,-1
444,532,0,-1,-1
444,633,0,-1,-1
444,838,0,-1,-1
444,905,0,-1,-1
444,911,0,-1,-1
444,951,0,-1,-1
444,1322,0,-1,-1
444,1404,1,-1,444
444,1546,0,-1,-1
445,101,0,-1,-1
445,401,0,-1,-1
445,444,1,-1,445
445,615,0,-1,-1
445,637,0,-1,-1
445,838,0,-1,-1
445,888,0,-1,-1
445,1197,0,-1,-1
445,1210,0,-1,-1
445,1241,0,-1,-1
445,1305,0,-1,-1
445,1333,0,-1,-1
445,1361,0,-1,-1
445,1584,0,-1,-1
446,0,0,-1,-1
446,6,0,-1,-1
446,161,0,-1,-1
446,212,0,-1,-1
446,260,0,-1,-1
446,344,0,-1,-1
446,360,0,-1,-1
446,397,0,-1,-1
446,436,0,-1,-1
446,444,0,-1,-1
446,447,0,-1,-1
446,449,1,-1,446
446,529,0,-1,-1
446,595,1,-1,446
446,627,0,-1,-1
446,633,0,-1,-1
446,752,0,-1,-1
446,771,1,-1,446
446,838,0,-1,-1
446,907,1,-1,446
446,909,0,-1,-1
446,972,0,-1,-1
446,1008,0,-1,-1
446,1109,0,-1,-1
446,1132,0,-1,-1
446,1169,1,-1,446
446,1177,0,-1,-1
446,1192,0,-1,-1
446,1210,0,-1,-1
446,1314,0,-1,-1
446,1322,0,-1,-1
446,1333,0,-1,-1
446,1404,0,-1,-1
446,1437,0,-1,-1
446,1445,0,-1,-1
446,1546,0,-1,-1
446,1578,0,-1,-1
447,113,0,-1,-1
447,199,0,-1,-1
447,210,0,-1,-1
447,215,0,-1,-1
447,269,0,-1,-1
447,331,0,-1,-1
447,401,0,-1,-1
447,462,0,-1,-1
447,532,1,-1,447
447,563,1,-1,447
447,738,1,-1,447
447,838,0,-1,-1
447,951,0,-1,-1
447,1046,0,-1,-1
447,1087,0,-1,-1
447,1142,0,-1,-1
447,1479,0,-1,-1
447,1578,0,-1,-1
447,1584,0,-1,-1
447,1590,0,-1,-1
447,1595,0,-1,-1
450,0,0,-1,-1
450,255,0,-1,-1
450,360,0,-1,-1
450,571,0,-1,-1
450,710,0,-1,-1
450,717,0,-1,-1
450,738,0,-1,-1
450,838,0,-1,-1
450,895,0,-1,-1
450,945,1,-1,450
450,958,0,-1,-1
450,980,0,-1,-1
450,1155,0,-1,-1
450,1279,0,-1,-1
450,1404,0,-1,-1
450,1437,0,-1,-1
450,1584,0,-1,-1
450,1585,1,-1,450
453,132,0,-1,-1
453,260,0,-1,-1
453,374,0,-1,-1
453,552,0,-1,-1
453,734,0,-1,-1
453,806,0,-1,-1
453,835,0,-1,-1
453,838,1,-1,453
453,945,0,-1,-1
453,1025,0,-1,-1
453,1585,0,-1,-1
456,102,0,-1,-1
456,114,0,-1,-1
456,209,0,-1,-1
456,374,0,-1,-1
456,397,1,-1,456
456,443,0,-1,-1
456,491,0,-1,-1
456,525,1,-1,456
456,527,1,-1,456
456,669,0,-1,-1
456,710,0,-1,-1
456,752,0,-1,-1
456,830,0,-1,-1
456,838,0,-1,-1
456,839,0,-1,-1
456,867,0,-1,-1
456,899,0,-1,-1
456,1025,0,-1,-1
456,1037,0,-1,-1
456,1046,0,-1,-1
456,1132,1,-1,456
456,1193,0,-1,-1
456,1231,0,-1,-1
456,1275,0,-1,-1
456,1369,0,-1,-1
456,1500,0,-1,-1
456,1511,0,-1,-1
456,1553,0,-1,-1
457,311,0,-1,-1
457,618,0,-1,-1
457,830,0,-1,-1
457,838,1,-1,457
457,980,0,-1,-1
457,1053,0,-1,-1
457,1116,0,-1,-1
457,1590,0,-1,-1
458,0,0,-1,-1
458,74,0,-1,-1
458,307,0,-1,-1
458,631,0,-1,-1
458,734,0,-1,-1
458,738,0,-1,-1
458,804,0,-1,-1
458,806,0,-1,-1
458,811,0,-1,-1
458,838,1,-1,458
458,1025,0,-1,-1
458,1026,0,-1,-1
458,1074,0,-1,-1
458,1180,0,-1,-1
458,1383,0,-1,-1
458,1519,0,-1,-1
462,532,0,-1,-1
462,741,0,-1,-1
462,785,1,-1,462
462,811,0,-1,-1
462,830,0,-1,-1
462,838,0,-1,-1
462,905,0,-1,-1
462,927,0,-1,-1
462,945,0,-1,-1
462,980,0,-1,-1
462,1011,0,-1,-1
462,1243,0,-1,-1
462,1489,0,-1,-1
465,367,0,-1,-1
465,411,0,-1,-1
465,712,1,-1,465
465,838,0,-1,-1
465,1044,0,-1,-1
465,1301,0,-1,-1
465,1331,0,-1,-1
465,1489,0,-1,-1
468,79,0,-1,-1
468,260,0,-1,-1
468,741,0,-1,-1
468,838,1,-1,468
468,1049,0,-1,-1
468,1084,0,-1,-1
468,1180,0,-1,-1
468,1231,0,-1,-1
468,1256,0,-1,-1
469,97,0,-1,-1
469,113,0,-1,-1
469,143,0,-1,-1
469,397,0,-1,-1
469,627,0,-1,-1
469,838,1,-1,469
469,911,0,-1,-1
469,923,0,-1,-1
469,952,0,-1,-1
469,1010,0,-1,-1
469,1040,0,-1,-1
469,1065,0,-1,-1
469,1177,0,-1,-1
469,1245,0,-1,-1
470,161,0,-1,-1
470,209,0,-1,-1
470,401,0,-1,-1
470,411,0,-1,-1
470,465,0,-1,-1
470,529,0,-1,-1
470,544,0,-1,-1
470,545,0,-1,-1
470,639,1,-1,470
470,675,0,-1,-1
470,838,0,-1,-1
470,960,0,-1,-1
470,1183,0,-1,-1
470,1263,0,-1,-1
470,1523,1,-1,470
470,1555,0,-1,-1
471,675,0,-1,-1
471,838,0,-1,-1
471,933,0,-1,-1
471,1025,0,-1,-1
471,1072,0,-1,-1
471,1142,0,-1,-1
471,1437,1,-1,471
471,1553,0,-1,-1
473,9,0,-1,-1
473,14,0,-1,-1
473,74,0,-1,-1
473,79,0,-1,-1
473,101,0,-1,-1
473,102,0,-1,-1
473,113,1,-1,473
473,114,1,-1,473
473,132,0,-1,-1
473,161,0,-1,-1
473,195,0,-1,-1
473,210,0,-1,-1
473,253,0,-1,-1
473,255,1,-1,473
473,381,0,-1,-1
473,386,0,-1,-1
473,444,0,-1,-1
473,465,0,-1,-1
473,563,0,-1,-1
473,633,0,-1,-1
473,642,0,-1,-1
473,672,0,-1,-1
473,726,1,-1,473
473,737,0,-1,-1
473,741,0,-1,-1
473,787,0,-1,-1
473,815,0,-1,-1
473,830,0,-1,-1
473,838,1,-1,473
473,867,0,-1,-1
473,869,0,-1,-1
473,899,0,-1,-1
473,906,0,-1,-1
473,931,1,-1,473
473,945,0,-1,-1
473,958,1,-1,473
473,984,0,-1,-1
473,1052,1,-1,473
473,1065,0,-1,-1
473,1073,0,-1,-1
473,1087,0,-1,-1
473,1118,0,-1,-1
473,1132,0,-1,-1
473,1136,0,-1,-1
473,1155,0,-1,-1
473,1177,1,-1,473
473,1210,0,-1,-1
473,1263,0,-1,-1
473,1270,0,-1,-1
473,1275,0,-1,-1
473,1365,0,-1,-1
473,1399,0,-1,-1
473,1445,0,-1,-1
473,1462,0,-1,-1
473,1554,0,-1,-1
473,1575,0,-1,-1
478,87,0,-1,-1
478,120,0,-1,-1
478,128,0,-1,-1
478,229,0,-1,-1
478,342,0,-1,-1
478,397,0,-1,-1
478,423,0,-1,-1
478,436,0,-1,-1
478,462,1,-1,478
478,525,0,-1,-1
478,529,1,-1,478
478,532,1,-1,478
478,637,0,-1,-1
478,717,0,-1,-1
478,724,0,-1,-1
478,738,1,-1,478
478,765,0,-1,-1
478,815,0,-1,-1
478,838,0,-1,-1
478,970,0,-1,-1
478,984,0,-1,-1
478,1015,0,-1,-1
478,1210,0,-1,-1
478,1217,0,-1,-1
478,1422,0,-1,-1
478,1445,0,-1,-1
478,1500,0,-1,-1
478,1549,0,-1,-1
478,1575,0,-1,-1
485,401,0,-1,-1
485,553,0,-1,-1
485,571,0,-1,-1
485,793,0,-1,-1
485,838,0,-1,-1
485,869,0,-1,-1
485,911,1,-1,485
485,972,0,-1,-1
485,1084,0,-1,-1
485,1124,0,-1,-1
485,1241,0,-1,-1
485,1500,0,-1,-1
485,1578,0,-1,-1
493,120,0,-1,-1
493,374,0,-1,-1
493,633,0,-1,-1
493,838,0,-1,-1
493,862,0,-1,-1
493,895,0,-1,-1
493,980,1,-1,493
493,1065,0,-1,-1
493,1210,0,-1,-1
493,1245,0,-1,-1
493,1595,0,-1,-1
496,114,0,-1,-1
496,215,0,-1,-1
496,253,0,-1,-1
496,434,0,-1,-1
496,456,0,-1,-1
496,483,0,-1,-1
496,553,1,-1,496
496,602,0,-1,-1
496,620,0,-1,-1
496,627,0,-1,-1
496,752,0,-1,-1
496,756,0,-1,-1
496,765,0,-1,-1
496,783,0,-1,-1
496,815,0,-1,-1
496,838,1,-1,496
496,862,0,-1,-1
496,911,0,-1,-1
496,933,0,-1,-1
496,951,0,-1,-1
496,984,0,-1,-1
496,1008,0,-1,-1
496,1054,0,-1,-1
496,1116,0,-1,-1
496,1230,0,-1,-1
496,1275,0,-1,-1
496,1486,1,-1,496
496,1506,1,-1,496
496,1575,0,-1,-1
501,212,0,-1,-1
501,303,0,-1,-1
501,343,0,-1,-1
501,344,0,-1,-1
501,394,0,-1,-1
501,577,0,-1,-1
501,602,0,-1,-1
501,633,0,-1,-1
501,734,0,-1,-1
501,738,0,-1,-1
501,741,0,-1,-1
501,752,0,-1,-1
501,793,1,-1,501
501,838,0,-1,-1
501,869,0,-1,-1
501,909,0,-1,-1
501,1008,0,-1,-1
501,1026,0,-1,-1
501,1046,0,-1,-1
501,1108,1,-1,501
501,1116,0,-1,-1
501,1132,0,-1,-1
501,1544,1,-1,501
503,386,0,-1,-1
503,633,0,-1,-1
503,804,0,-1,-1
503,838,0,-1,-1
503,867,0,-1,-1
503,895,1,-1,503
503,996,0,-1,-1
503,1584,0,-1,-1
504,212,0,-1,-1
504,311,0,-1,-1
504,344,0,-1,-1
504,838,1,-1,504
504,927,0,-1,-1
504,1011,0,-1,-1
504,1109,0,-1,-1
504,1214,0,-1,-1
504,1437,0,-1,-1
506,386,0,-1,-1
506,838,0,-1,-1
506,1245,0,-1,-1
506,1263,0,-1,-1
506,1316,0,-1,-1
506,1399,1,-1,506
506,1422,0,-1,-1
506,1554,0,-1,-1
506,1583,0,-1,-1
517,239,0,-1,-1
517,360,0,-1,-1
517,452,0,-1,-1
517,521,0,-1,-1
517,838,1,-1,517
517,1072,0,-1,-1
519,48,0,-1,-1
519,60,0,-1,-1
519,114,0,-1,-1
519,343,0,-1,-1
519,381,0,-1,-1
519,642,0,-1,-1
519,717,0,-1,-1
519,838,1,-1,519
519,839,0,-1,-1
519,937,0,-1,-1
519,1095,0,-1,-1
522,0,0,-1,-1
522,279,0,-1,-1
522,331,0,-1,-1
522,527,0,-1,-1
522,673,0,-1,-1
522,838,1,-1,522
522,937,0,-1,-1
522,1094,0,-1,-1
522,1116,0,-1,-1
522,1297,0,-1,-1
523,260,0,-1,-1
523,499,0,-1,-1
523,527,0,-1,-1
523,631,0,-1,-1
523,717,0,-1,-1
523,838,0,-1,-1
523,996,0,-1,-1
523,1595,1,-1,523
524,238,0,-1,-1
524,397,0,-1,-1
524,627,0,-1,-1
524,771,0,-1,-1
524,815,0,-1,-1
524,838,0,-1,-1
524,1015,0,-1,-1
524,1314,1,-1,524
524,1322,0,-1,-1
524,1361,0,-1,-1
524,1608,0,-1,-1
535,151,0,-1,-1
535,411,0,-1,-1
535,443,0,-1,-1
535,559,0,-1,-1
535,712,0,-1,-1
535,838,1,-1,535
535,1011,0,-1,-1
535,1230,0,-1,-1
535,1549,0,-1,-1
535,1578,0,-1,-1
536,367,0,-1,-1
536,602,0,-1,-1
536,639,0,-1,-1
536,669,0,-1,-1
536,685,0,-1,-1
536,712,0,-1,-1
536,838,1,-1,536
536,1084,0,-1,-1
536,1369,0,-1,-1
536,1489,0,-1,-1
537,6,0,-1,-1
537,128,0,-1,-1
537,344,0,-1,-1
537,456,1,-1,537
537,793,0,-1,-1
537,838,0,-1,-1
537,888,0,-1,-1
537,923,0,-1,-1
537,1008,0,-1,-1
537,1052,0,-1,-1
537,1583,0,-1,-1
541,48,0,-1,-1
541,87,0,-1,-1
541,371,0,-1,-1
541,386,0,-1,-1
541,527,0,-1,-1
541,673,0,-1,-1
541,838,1,-1,541
541,1118,0,-1,-1
541,1217,0,-1,-1
541,1322,0,-1,-1
541,1399,0,-1,-1
541,1420,0,-1,-1
