Dock Index,Enzyme Index,Substrate Index,Label
18298,617,727,0
18299,668,727,0
18302,799,727,0
18304,904,727,0
18308,1429,727,0
18387,253,730,0
18390,430,730,0
18391,548,730,1
18393,668,730,0
18396,851,730,0
18397,896,730,0
18422,120,732,0
18425,294,732,0
18427,321,732,0
18428,516,732,0
18429,555,732,0
18430,557,732,0
18431,582,732,0
18432,591,732,0
18440,823,732,0
18444,898,732,0
18446,942,732,0
18447,943,732,0
18449,967,732,0
18451,1106,732,1
18454,1136,732,0
18458,1294,732,1
18465,1593,732,0
18467,19,733,0
18468,67,733,0
18469,441,733,0
18472,635,733,0
18475,784,733,0
18477,848,733,0
18478,928,733,1
18480,1071,733,0
18483,1316,733,0
18484,1385,733,0
18510,147,735,0
18511,151,735,0
18515,739,735,0
18518,982,735,0
18521,1105,735,0
19019,536,740,0
19022,715,740,0
19023,734,740,0
19027,851,740,0
19031,1162,740,0
19033,1346,740,0
19034,1374,740,0
19137,139,743,0
19139,355,743,0
19140,542,743,0
19141,590,743,0
19142,739,743,0
19146,862,743,0
19149,967,743,0
19151,1203,743,0
19435,776,752,0
19437,942,752,0
19441,1203,752,0
19442,1252,752,0
19444,1395,752,0
19499,862,755,0
19500,940,755,0
19502,1210,755,1
19504,1378,755,0
19505,1469,755,0
19507,1566,755,0
19580,205,758,1
19582,272,758,0
19588,1010,758,0
19589,1141,758,0
19592,1250,758,0
19593,1334,758,0
19595,1486,758,0
19681,596,763,0
19689,878,763,0
19690,924,763,0
19691,982,763,0
19692,994,763,0
19698,1389,763,0
19700,1451,763,0
19735,2,766,0
19736,87,766,1
19737,127,766,0
19739,226,766,0
19742,390,766,0
19745,678,766,0
19750,885,766,0
19752,1057,766,0
19753,41,767,0
19755,252,767,0
19758,528,767,0
19759,664,767,1
19760,739,767,0
19765,942,767,0
19767,988,767,0
19831,13,770,0
19833,252,770,1
19836,635,770,0
19838,703,770,0
19841,942,770,0
19923,272,775,0
19924,358,775,0
19927,687,775,0
19928,739,775,1
19933,1326,775,0
19934,1334,775,0
19940,621,776,0
19943,940,776,0
19945,1084,776,0
19948,1317,776,0
19949,1496,776,0
19950,1573,776,0
19952,1591,776,0
19955,164,777,0
19958,501,777,0
19959,525,777,0
19965,928,777,1
19966,937,777,0
19968,1075,777,0
19970,1160,777,0
19972,1284,777,0
20017,430,780,0
20018,739,780,0
20022,940,780,0
20026,1136,780,0
20028,1598,780,0
20109,127,785,0
20110,163,785,0
20116,596,785,0
20117,664,785,0
20118,751,785,0
20122,904,785,0
20125,1259,785,0
20140,1,787,0
20145,62,787,0
20150,151,787,0
20154,297,787,0
20155,330,787,0
20157,422,787,0
20158,439,787,0
20162,539,787,0
20164,577,787,0
20174,741,787,1
20176,743,787,0
20181,852,787,1
20186,948,787,1
20187,967,787,0
20188,997,787,0
20190,1071,787,0
20192,1107,787,0
20193,1108,787,1
20196,1141,787,1
20205,1378,787,0
20207,1401,787,0
20209,1451,787,0
20212,1594,787,0
20215,46,788,0
20218,262,788,0
20221,364,788,0
20224,404,788,0
20225,596,788,0
20226,614,788,0
20230,741,788,1
20232,743,788,0
20233,758,788,0
20234,823,788,0
20236,904,788,0
20241,1157,788,0
20245,1378,788,0
20335,374,793,0
20337,510,793,0
20340,784,793,0
20344,904,793,0
20345,1278,793,0
20347,1385,793,0
20433,74,796,0
20434,252,796,0
20441,937,796,0
20443,1279,796,0
20445,1334,796,1
20504,15,799,0
20506,211,799,0
20507,297,799,0
20508,355,799,0
20517,942,799,0
20519,1010,799,0
20520,1040,799,0
20523,1441,799,0
20525,1582,799,0
20547,247,801,0
20551,940,801,0
20553,1238,801,0
20555,1503,801,0
20556,1594,801,0
20570,25,803,0
20573,328,803,0
20574,468,803,0
20583,971,803,1
20585,1040,803,0
20588,1303,803,0
20590,1395,803,0
20591,1429,803,0
20642,9,806,0
20643,15,806,0
20650,1040,806,0
20652,1249,806,0
20654,1285,806,0
20897,213,819,0
20898,242,819,0
20901,784,819,0
20903,931,819,0
20905,1040,819,0
20911,47,820,0
20912,78,820,0
20914,212,820,0
20915,233,820,0
20916,252,820,0
20921,560,820,0
20924,739,820,0
20925,811,820,0
20928,982,820,0
20935,164,821,0
20939,596,821,1
20941,740,821,0
20945,1203,821,0
20947,1259,821,0
20949,1390,821,0
21012,204,825,0
21016,548,825,0
21017,612,825,0
21019,928,825,0
21022,1051,825,0
21025,1141,825,0
21027,1395,825,0
21063,170,828,0
21064,366,828,0
21066,646,828,0
21068,738,828,0
21070,942,828,0
21071,947,828,0
21075,1203,828,0
21078,1334,828,1
21080,1465,828,0
21082,1615,828,0
21083,132,829,0
21090,416,829,0
21094,758,829,0
21096,852,829,0
21097,904,829,0
21102,1057,829,0
21108,1269,829,0
21109,1400,829,0
21111,1565,829,0
21146,13,832,0
21147,164,832,0
21149,430,832,0
21151,456,832,0
21152,596,832,0
21154,668,832,0
21162,1279,832,0
21169,148,833,0
21170,164,833,0
21171,213,833,0
21173,366,833,0
21175,510,833,0
21179,739,833,0
21182,1017,833,0
21184,1164,833,0
21185,1210,833,0
21187,1330,833,0
21188,1566,833,0
21263,19,838,0
21266,170,838,0
21267,198,838,0
21268,271,838,0
21273,625,838,0
21276,750,838,0
21283,1040,838,0
21287,1451,838,0
21290,1518,838,0
21294,67,839,0
21295,252,839,0
21299,671,839,0
21302,799,839,0
21306,911,839,1
21310,1394,839,0
21358,132,842,0
21359,263,842,1
21360,264,842,0
21362,378,842,0
21364,715,842,0
21366,904,842,0
21367,994,842,0
21368,1160,842,0
21373,1374,842,0
21374,1386,842,0
21379,1620,842,0
21383,646,843,0
21385,896,843,0
21388,1355,843,0
21390,1422,843,1
21437,596,846,1
21438,617,846,0
21440,739,846,0
21446,1141,846,0
21448,1395,846,0
21452,252,847,1
21454,398,847,0
21458,586,847,0
21460,739,847,0
21463,1080,847,0
21467,1316,847,0
21756,264,861,1
21764,1040,861,0
21767,1129,861,0
21768,1160,861,0
21769,1203,861,0
21770,1213,861,0
21786,76,863,0
21787,139,863,0
21789,363,863,0
21794,904,863,0
21796,994,863,0
21797,1203,863,0
21798,1307,863,0
21799,1316,863,0
21802,1450,863,0
21864,2,867,0
21866,294,867,0
21867,322,867,0
21868,346,867,0
21869,376,867,0
21876,741,867,0
21877,814,867,0
21879,879,867,0
21881,994,867,0
21887,1107,867,0
21889,1127,867,0
21897,1487,867,0
21976,13,872,0
21981,734,872,0
21985,947,872,0
21988,1213,872,0
21989,1276,872,0
22179,476,881,0
22186,858,881,0
22189,987,881,0
22191,1084,881,0
22192,1085,881,0
22194,1129,881,0
22196,1210,881,0
22198,188,882,1
22199,204,882,0
22200,215,882,0
22203,374,882,0
22204,510,882,0
22205,629,882,0
22216,1278,882,0
22351,114,888,0
22353,210,888,1
22355,254,888,0
22361,1141,888,0
22363,1200,888,0
22364,1210,888,0
22367,1278,888,0
22368,1307,888,0
22369,1334,888,0
22649,25,895,0
22656,942,895,1
22658,1022,895,0
22660,1278,895,0
22661,1374,895,0
22753,739,900,0
22755,825,900,0
22757,859,900,0
22763,164,901,0
22764,245,901,0
22769,586,901,0
22773,816,901,0
22775,982,901,0
22778,1018,901,0
22779,1080,901,0
22782,1269,901,0
22789,439,902,0
22795,879,902,0
22797,994,902,0
22798,1080,902,0
22799,1191,902,0
22804,525,903,0
22807,784,903,0
22810,921,903,0
22813,1164,903,0
22815,1203,903,0
22816,1211,903,0
22876,9,907,0
22880,353,907,0
22884,539,907,0
22885,555,907,0
22894,928,907,0
22895,1051,907,0
22897,1160,907,0
22898,1203,907,0
22900,1211,907,0
22901,1278,907,0
22951,548,910,0
22952,671,910,0
22954,739,910,0
22957,802,910,0
22959,942,910,0
22964,1395,910,1
22967,1598,910,0
23057,1,915,0
23058,67,915,0
23060,76,915,1
23063,139,915,0
23064,151,915,0
23065,194,915,0
23067,247,915,0
23069,263,915,0
23074,364,915,0
23078,582,915,0
23079,617,915,1
23082,738,915,0
23094,982,915,0
23098,1060,915,1
23100,1136,915,0
23102,1164,915,0
23105,1252,915,0
23111,1598,915,0
23117,343,916,0
23118,468,916,0
23127,911,916,0
23128,937,916,1
23129,973,916,0
23132,1060,916,1
23137,1216,916,0
23140,1390,916,0
23143,1518,916,0
23218,739,921,0
23221,848,921,0
23223,928,921,0
23226,1210,921,0
23229,1226,921,0
23230,1479,921,0
23252,252,923,0
23257,682,923,0
23262,904,923,0
23265,958,923,0
23268,1010,923,0
23269,1067,923,0
23270,1156,923,0
23271,1278,923,0
23276,1593,923,0
23280,596,924,0
23281,600,924,0
23283,776,924,0
23287,879,924,0
23288,994,924,0
23291,1259,924,0
23293,1316,924,0
23294,198,925,0
23295,252,925,0
23298,739,925,0
23302,994,925,1
23304,1060,925,0
23309,1429,925,0
23310,1486,925,0
23311,1568,925,0
23403,292,931,0
23404,404,931,0
23406,482,931,0
23413,988,931,0
23414,1057,931,0
23416,1274,931,0
23417,1487,931,0
23441,9,933,0
23445,743,933,0
23446,753,933,0
23449,895,933,0
23457,1422,933,0
23458,1450,933,0
23540,39,938,0
23542,51,938,0
23545,114,938,1
23546,141,938,0
23550,210,938,0
23553,298,938,0
23555,378,938,0
23558,439,938,1
23561,536,938,0
23562,617,938,0
23564,651,938,1
23567,673,938,0
23568,703,938,0
23569,739,938,0
23570,740,938,0
23588,1106,938,0
23590,1157,938,0
23592,1205,938,0
23601,1413,938,0
23602,1465,938,0
23603,1496,938,0
23687,671,943,1
23690,852,943,0
23691,904,943,0
23692,942,943,0
23712,441,945,0
23713,566,945,0
23714,578,945,0
23715,582,945,0
23717,715,945,0
23725,852,945,0
23726,931,945,0
23729,1278,945,1
23730,1479,945,0
23811,213,950,0
23813,292,950,0
23815,322,950,0
23817,578,950,0
23818,612,950,0
23821,1141,950,0
23831,862,951,0
23832,1155,951,0
23834,1334,951,0
23835,1480,951,0
23900,625,955,0
23901,673,955,0
23902,811,955,0
23907,948,955,0
23910,1285,955,0
23965,355,959,0
23966,629,959,0
23967,651,959,0
23968,773,959,0
23970,891,959,0
23975,1226,959,0
24008,83,962,0
24009,87,962,0
24011,137,962,0
24017,292,962,0
24018,376,962,0
24019,555,962,0
24020,617,962,0
24021,799,962,0
24025,904,962,0
24026,1085,962,0
24131,629,968,0
24132,715,968,0
24136,901,968,0
24137,940,968,0
24138,1105,968,0
24141,1496,968,0
24190,378,971,0
24194,896,971,0
24195,958,971,0
24199,1334,971,1
24203,1611,971,0
24401,120,976,0
24408,353,976,0
24409,355,976,1
24410,357,976,1
24417,734,976,0
24418,784,976,0
24427,947,976,0
24431,987,976,0
24434,1018,976,0
24440,1278,976,0
24441,1285,976,0
24442,1328,976,0
24444,1355,976,0
24446,1398,976,0
24447,1403,976,0
24448,1413,976,0
24452,120,977,0
24456,381,977,0
24461,665,977,0
24462,673,977,0
24467,947,977,0
24470,1326,977,0
24471,1372,977,0
24473,1535,977,0
24550,164,982,0
24553,739,982,0
24555,947,982,0
24560,1064,982,1
24562,1074,982,0
24563,1162,982,0
24565,1285,982,0
24590,578,984,0
24591,617,984,0
24596,937,984,0
24597,982,984,0
24598,1153,984,0
24600,1450,984,0
24633,148,987,0
24636,557,987,0
24639,898,987,0
24640,947,987,0
24643,1074,987,0
24644,1148,987,0
24649,1519,987,1
24684,2,990,0
24687,211,990,0
24689,265,990,0
24693,784,990,0
24699,1018,990,0
24701,1226,990,0
24746,303,992,0
24749,355,992,0
24750,366,992,0
24756,937,992,0
24758,982,992,0
24759,1018,992,0
24763,1334,992,0
24764,1394,992,0
24768,292,993,0
24769,297,993,0
24770,439,993,0
24775,911,993,0
24777,947,993,0
24780,1160,993,1
24815,2,995,0
24817,19,995,0
24818,41,995,0
24819,47,995,1
24820,60,995,0
24822,83,995,0
24834,191,995,0
24840,322,995,1
24845,355,995,0
24846,363,995,0
24847,381,995,0
24851,459,995,0
24857,560,995,0
24859,577,995,0
24864,709,995,0
24865,715,995,0
24867,739,995,0
24868,740,995,0
24872,811,995,0
24878,885,995,0
24884,1010,995,1
24885,1014,995,0
24892,1160,995,0
24894,1221,995,0
24897,1274,995,0
24900,1307,995,0
24901,1315,995,0
24904,1355,995,0
24906,1394,995,0
24907,1400,995,0
24911,1413,995,1
24917,1521,995,0
24918,1530,995,0
24922,1573,995,0
24926,1618,995,0
25004,215,1000,0
25005,233,1000,0
25006,252,1000,0
25008,270,1000,0
25012,751,1000,0
25013,784,1000,0
25016,928,1000,0
25019,1334,1000,0
25061,28,1003,0
25065,219,1003,0
25070,924,1003,1
25072,1160,1003,0
25074,1372,1003,0
25180,39,1007,0
25182,596,1007,0
25183,623,1007,0
25186,1080,1007,0
25188,1136,1007,0
25191,1602,1007,0
25192,60,1008,0
25193,62,1008,0
25194,67,1008,0
25198,252,1008,1
25202,387,1008,0
25203,431,1008,0
25204,441,1008,0
25215,928,1008,0
25216,1018,1008,0
25221,1400,1008,0
25222,1528,1008,0
25224,1582,1008,1
25256,13,1011,0
25258,51,1011,0
25262,271,1011,0
25266,571,1011,0
25271,734,1011,0
25272,753,1011,0
25273,803,1011,0
25278,1328,1011,0
25279,1355,1011,0
25280,1618,1011,0
25317,734,1014,0
25318,776,1014,0
25321,896,1014,0
25322,1057,1014,0
25341,1,1016,0
25344,28,1016,0
25348,75,1016,0
25359,204,1016,0
25361,233,1016,0
25364,285,1016,0
25375,363,1016,1
25376,364,1016,1
25378,382,1016,0
25380,442,1016,0
25382,453,1016,0
25384,468,1016,0
25387,536,1016,0
25389,564,1016,0
25392,612,1016,0
25393,621,1016,0
25394,629,1016,1
25395,673,1016,0
25396,678,1016,1
25401,734,1016,0
25404,811,1016,0
25406,844,1016,0
25408,891,1016,0
25410,895,1016,0
25413,926,1016,0
25415,940,1016,0
25419,1018,1016,0
25422,1085,1016,0
25423,1127,1016,0
25428,1160,1016,0
25430,1221,1016,0
25433,1238,1016,0
25437,1279,1016,0
25439,1317,1016,0
25440,1329,1016,0
25442,1395,1016,0
25443,1403,1016,0
25445,1467,1016,0
25452,1618,1016,0
25453,74,1017,0
25456,586,1017,0
25457,664,1017,0
25460,829,1017,0
25462,844,1017,0
25465,937,1017,0
25469,1162,1017,0
25473,1307,1017,0
25827,474,1027,0
25830,739,1027,0
25831,740,1027,0
25832,756,1027,0
25834,948,1027,0
25835,1014,1027,0
25839,1450,1027,0
25840,1596,1027,0
25865,120,1029,0
25866,164,1029,0
25870,376,1029,0
25874,784,1029,0
25877,994,1029,0
25878,1164,1029,0
25881,1386,1029,0
25985,2,1035,0
25989,148,1035,0
25990,151,1035,0
25992,307,1035,0
25993,418,1035,0
25995,439,1035,0
25997,600,1035,0
25998,687,1035,0
26002,852,1035,1
26003,928,1035,0
26014,1467,1035,0
26016,1591,1035,0
26084,213,1040,0
26085,252,1040,0
26087,539,1040,0
26090,1015,1040,0
26093,1141,1040,0
26094,1160,1040,0
26146,13,1042,0
26149,211,1042,0
26151,297,1042,0
26155,564,1042,0
26158,734,1042,0
26159,743,1042,0
26162,1369,1042,0
26163,1598,1042,0
26164,15,1043,0
26165,170,1043,0
26166,253,1043,0
26167,271,1043,0
26169,586,1043,0
26171,740,1043,0
26175,940,1043,0
26176,1210,1043,0
26246,59,1046,0
26248,163,1046,0
26255,734,1046,0
26256,753,1046,0
26259,947,1046,0
26260,948,1046,0
26263,1164,1046,0
26266,1278,1046,0
26268,1328,1046,0
26273,1521,1046,0
26276,74,1047,1
26277,75,1047,1
26286,739,1047,0
26287,811,1047,0
26289,852,1047,0
26290,859,1047,0
26293,876,1047,0
26296,1022,1047,0
26301,1429,1047,0
26302,1450,1047,0
26307,75,1048,1
26315,582,1048,0
26316,596,1048,0
26318,673,1048,0
26327,1203,1048,0
26328,1213,1048,0
26329,1334,1048,0
26330,1386,1048,0
26510,47,1057,0
26513,139,1057,0
26514,213,1057,0
26515,219,1057,0
26516,252,1057,0
26518,264,1057,0
26519,267,1057,0
26523,510,1057,0
26526,623,1057,0
26536,1071,1057,0
26537,1080,1057,0
26540,1244,1057,0
26542,1385,1057,0
26546,218,1058,0
26547,387,1058,0
26551,743,1058,0
26554,982,1058,0
26558,164,1059,0
26560,213,1059,0
26562,738,1059,0
26563,816,1059,0
26572,1349,1059,0
26576,1620,1059,0
26616,476,1062,0
26620,758,1062,0
26622,928,1062,0
26623,942,1062,0
26624,982,1062,0
26628,1395,1062,0
26629,1566,1062,1
26648,13,1064,1
26649,76,1064,0
26653,525,1064,0
26662,1226,1064,0
26663,1334,1064,0
26664,1349,1064,0
26665,1398,1064,0
26827,1,1068,0
26830,263,1068,0
26832,355,1068,0
26835,596,1068,0
26836,600,1068,0
26837,703,1068,0
26841,947,1068,0
26842,1141,1068,0
26843,1249,1068,0
26844,1386,1068,0
26845,1389,1068,1
26848,355,1069,0
26852,647,1069,0
26853,668,1069,0
26854,743,1069,0
26856,1060,1069,0
26857,1213,1069,0
26862,1398,1069,0
26863,13,1070,0
26866,215,1070,0
26868,297,1070,0
26869,322,1070,0
26870,343,1070,0
26874,1051,1070,1
26875,1057,1070,0
26877,1284,1070,0
26883,470,1071,0
26884,651,1071,0
26885,664,1071,1
26887,816,1071,0
26893,947,1071,0
26900,265,1072,0
26901,292,1072,0
26908,590,1072,0
26909,664,1072,1
26911,687,1072,1
26914,852,1072,0
26917,895,1072,0
26918,1017,1072,0
26919,1075,1072,0
26924,1305,1072,0
26954,227,1074,0
26956,252,1074,0
26959,459,1074,0
26960,617,1074,0
26963,738,1074,0
26974,1566,1074,0
26978,127,1075,0
26979,147,1075,0
26982,254,1075,0
26985,501,1075,0
26987,591,1075,0
26990,647,1075,0
26995,784,1075,0
26997,855,1075,0
26998,876,1075,1
26999,904,1075,1
27002,947,1075,1
27008,1369,1075,0
27011,1602,1075,0
27122,25,1082,0
27129,596,1082,0
27130,612,1082,0
27131,739,1082,1
27135,852,1082,0
27139,1374,1082,0
27182,270,1085,0
27183,321,1085,0
27186,557,1085,0
27189,784,1085,0
27193,898,1085,0
27194,931,1085,0
27198,1249,1085,0
27201,1568,1085,0
27220,673,1087,0
27221,738,1087,1
27226,858,1087,0
27227,895,1087,0
27230,1276,1087,0
27231,1334,1087,0
27232,1374,1087,0
27250,13,1089,0
27259,673,1089,0
27262,855,1089,0
27263,1100,1089,0
27265,1210,1089,0
27266,1246,1089,0
27267,1259,1089,0
27269,1582,1089,0
27288,78,1091,0
27289,141,1091,0
27291,205,1091,0
27295,590,1091,0
27296,625,1091,0
27301,844,1091,0
27302,876,1091,0
27305,982,1091,0
27306,1108,1091,0
27336,330,1093,0
27337,355,1093,0
27345,852,1093,0
27349,947,1093,0
27352,1226,1093,0
27355,1465,1093,0
27357,1618,1093,0
27358,76,1094,0
27361,557,1094,0
27364,939,1094,0
27366,1226,1094,0
27464,270,1099,0
27467,539,1099,0
27468,738,1099,0
27471,971,1099,0
27473,994,1099,0
27474,1015,1099,0
27478,15,1100,0
27479,83,1100,0
27480,170,1100,0
27481,199,1100,0
27485,564,1100,0
27490,739,1100,0
27494,825,1100,0
27499,947,1100,0
27500,994,1100,0
27503,1111,1100,0
27548,2,1103,0
27550,398,1103,0
27551,482,1103,0
27552,590,1103,0
27558,870,1103,0
27564,1107,1103,0
27567,1203,1103,1
27571,1519,1103,0
27573,1598,1103,0
27683,226,1107,0
27684,321,1107,0
27685,510,1107,0
27686,665,1107,0
27687,739,1107,0
27697,1014,1107,0
27702,1334,1107,0
27703,1503,1107,0
27726,247,1109,0
27735,439,1109,0
27736,539,1109,0
27739,577,1109,0
27740,625,1109,0
27743,738,1109,0
27747,822,1109,0
27749,1051,1109,0
27752,1136,1109,0
27753,1327,1109,0
27757,1450,1109,0
28028,145,1121,0
28030,307,1121,0
28032,539,1121,0
28037,928,1121,0
28038,1057,1121,0
28043,1479,1121,0
28044,13,1122,0
28045,104,1122,0
28047,213,1122,1
28051,453,1122,0
28056,704,1122,0
28057,802,1122,0
28061,994,1122,0
28063,1071,1122,0
28066,1160,1122,0
28372,127,1138,0
28373,200,1138,0
28376,510,1138,0
28377,569,1138,0
28381,651,1138,0
28383,668,1138,0
28384,673,1138,0
28385,704,1138,0
28386,741,1138,1
28391,987,1138,0
28392,1022,1138,0
28396,1450,1138,0
28559,252,1147,0
28561,357,1147,0
28562,590,1147,0
28564,629,1147,0
28568,967,1147,0
28570,1203,1147,0
28572,1278,1147,0
28574,1450,1147,1
28619,226,1150,0
28620,233,1150,0
28626,671,1150,0
28627,703,1150,0
28635,1010,1150,0
28636,1012,1150,0
28638,1210,1150,0
28639,1334,1150,0
28657,19,1152,1
28659,183,1152,1
28660,216,1152,0
28662,459,1152,0
28670,942,1152,0
28672,1085,1152,0
28673,1108,1152,0
28674,1157,1152,0
28676,1210,1152,0
29112,254,1169,0
29114,560,1169,0
29115,614,1169,0
29119,1305,1169,0
29120,1389,1169,0
29123,465,1170,0
29124,617,1170,0
29125,738,1170,0
29127,862,1170,0
29129,904,1170,0
29131,1203,1170,0
29156,321,1172,0
29157,376,1172,0
29160,734,1172,0
29161,739,1172,0
29163,948,1172,0
29165,1100,1172,0
29168,1211,1172,0
29342,205,1179,0
29343,596,1179,0
29344,629,1179,0
29346,704,1179,0
29351,895,1179,0
29353,942,1179,0
29383,852,1181,0
29386,895,1181,0
29387,942,1181,0
29388,994,1181,1
29391,1278,1181,0
29393,1369,1181,0
29434,294,1184,1
29436,328,1184,0
29442,545,1184,0
29444,578,1184,0
29445,582,1184,1
29448,664,1184,0
29449,692,1184,0
29454,784,1184,0
29457,947,1184,0
29460,994,1184,0
29461,1012,1184,0
29463,1074,1184,0
29465,1080,1184,0
29467,1100,1184,1
29471,1153,1184,0
29473,1330,1184,0
29474,1372,1184,0
29475,1386,1184,0
29479,1593,1184,0
29480,1611,1184,0
30275,131,1206,0
30276,524,1206,0
30278,651,1206,0
30289,1518,1206,0
30322,200,1209,0
30324,292,1209,0
30326,739,1209,0
30331,1010,1209,1
30334,1141,1209,0
30335,75,1210,0
30338,382,1210,0
30339,510,1210,0
30340,596,1210,1
30345,948,1210,0
30348,1100,1210,0
30353,1514,1210,0
30417,62,1214,0
30418,252,1214,0
30421,264,1214,1
30424,596,1214,0
30428,1546,1214,0
30928,353,1234,0
30929,456,1234,0
30930,528,1234,0
30934,738,1234,0
30937,904,1234,0
30938,958,1234,0
30943,1378,1234,0
30946,1566,1234,0
31102,47,1244,0
31103,76,1244,0
31113,947,1244,0
31116,1213,1244,0
31118,1374,1244,0
31119,1565,1244,0
31120,1598,1244,0
31121,13,1245,0
31124,354,1245,0
31128,715,1245,0
31129,739,1245,0
31132,859,1245,0
31135,1111,1245,0
31136,1278,1245,1
31173,476,1247,0
31174,545,1247,0
31178,799,1247,0
31180,904,1247,1
31183,1064,1247,0
31184,1503,1247,0
31680,127,1250,0
31685,577,1250,0
31686,614,1250,0
31691,1075,1250,0
31693,1153,1250,0
31694,1278,1250,0
31698,19,1251,0
31699,74,1251,0
31703,242,1251,0
31704,247,1251,0
31705,254,1251,0
31715,709,1251,0
31716,738,1251,1
31717,739,1251,0
31719,803,1251,0
31724,1238,1251,0
31728,1307,1251,0
31731,1398,1251,0
31732,1455,1251,0
31734,46,1252,0
31736,182,1252,0
31738,355,1252,0
31740,596,1252,0
31748,947,1252,0
31752,1369,1252,0
31824,151,1257,0
31825,252,1257,0
31827,431,1257,0
31829,501,1257,0
31831,617,1257,0
31834,851,1257,0
31836,947,1257,0
31838,1259,1257,0
32243,2,1267,0
32249,265,1267,0
32253,739,1267,0
32254,825,1267,0
32257,947,1267,1
32259,1085,1267,0
32261,1244,1267,0
32268,322,1268,0
32270,516,1268,0
32273,740,1268,0
32275,852,1268,0
32277,895,1268,0
32278,947,1268,1
32283,263,1269,0
32284,271,1269,0
32287,811,1269,0
32290,1051,1269,0
32293,1226,1269,0
32295,1249,1269,0
32302,252,1270,1
32304,524,1270,0
32306,741,1270,0
32310,811,1270,0
32314,1108,1270,0
32316,1155,1270,0
32319,1317,1270,0
32341,51,1272,0
32342,75,1272,1
32344,200,1272,0
32345,211,1272,0
32346,252,1272,0
32349,292,1272,0
32351,525,1272,0
32352,528,1272,0
32354,739,1272,0
32358,879,1272,0
32388,739,1274,0
32391,862,1274,0
32392,904,1274,0
32393,994,1274,0
32398,1211,1274,0
32399,1372,1274,0
32424,83,1276,0
32425,252,1276,0
32427,357,1276,0
32431,773,1276,0
32433,994,1276,0
32438,1594,1276,0
32491,151,1279,0
32492,199,1279,1
32493,264,1279,0
32495,416,1279,0
32496,569,1279,0
32498,647,1279,0
32500,739,1279,0
32506,802,1279,0
32511,1210,1279,0
32550,76,1282,0
32554,170,1282,0
32557,252,1282,0
32559,418,1282,0
32560,459,1282,0
32568,904,1282,1
32570,947,1282,1
32573,982,1282,0
32575,1099,1282,0
32581,1328,1282,0
32586,1568,1282,0
32852,15,1298,0
32853,39,1298,0
32858,298,1298,0
32861,516,1298,0
32862,617,1298,0
32868,947,1298,0
32869,1060,1298,0
32871,1155,1298,0
32877,227,1299,0
32881,739,1299,0
32885,967,1299,0
32886,1071,1299,0
32887,1141,1299,0
32891,1444,1299,0
32893,9,1300,0
32894,41,1300,0
32897,151,1300,0
32898,197,1300,0
32902,254,1300,0
32904,263,1300,0
32907,431,1300,0
32915,586,1300,1
32916,621,1300,0
32922,876,1300,0
32925,948,1300,0
32932,1260,1300,1
32937,1444,1300,0
32938,1446,1300,0
32942,1602,1300,0
33044,1,1307,0
33047,292,1307,0
33051,528,1307,0
33053,928,1307,0
33054,982,1307,0
33115,364,1311,0
33119,510,1311,1
33124,904,1311,0
33126,982,1311,0
33129,997,1311,0
33131,1203,1311,0
33132,1602,1311,0
33135,59,1312,0
33137,147,1312,0
33141,321,1312,0
33142,381,1312,0
33148,577,1312,0
33149,739,1312,1
33155,904,1312,0
33161,1611,1312,0
33479,127,1326,0
33480,163,1326,0
33486,665,1326,0
33488,811,1326,1
33493,904,1326,0
33497,1330,1326,0
33498,1346,1326,0
33499,1503,1326,0
33503,321,1327,0
33504,596,1327,0
33509,928,1327,0
33511,942,1327,0
33512,1010,1327,0
33513,1022,1327,0
33515,1226,1327,0
33518,1398,1327,0
33519,1479,1327,0
33520,47,1328,0
33522,292,1328,0
33523,364,1328,0
33527,596,1328,0
33532,994,1328,0
33534,1010,1328,1
33535,1106,1328,0
33601,219,1331,0
33608,776,1331,0
33611,844,1331,0
33612,858,1331,0
33615,1012,1331,0
33618,1441,1331,1
33663,46,1334,0
33664,51,1334,0
33665,76,1334,0
33668,431,1334,0
33669,664,1334,0
33671,740,1334,1
33724,1,1338,0
33729,465,1338,0
33732,682,1338,0
33737,904,1338,0
33739,947,1338,0
33740,987,1338,0
33742,1252,1338,0
33744,1355,1338,0
33845,39,1343,0
33847,205,1343,0
33848,245,1343,0
33851,267,1343,1
33855,776,1343,0
33859,928,1343,0
33860,937,1343,0
33861,987,1343,0
33862,994,1343,0
33863,1040,1343,0
33865,1250,1343,0
33867,1327,1343,0
33869,1480,1343,0
33891,629,1345,0
33896,878,1345,0
33898,904,1345,0
33900,1107,1345,1
33901,1129,1345,0
33905,1316,1345,0
33906,1334,1345,0
34104,536,1356,0
34106,640,1356,0
34107,647,1356,0
34108,671,1356,0
34117,1074,1356,0
34120,1200,1356,0
34123,1278,1356,0
34124,1284,1356,0
34125,1327,1356,1
34134,253,1357,0
34137,330,1357,0
34138,343,1357,0
34139,539,1357,0
34144,904,1357,1
34147,947,1357,1
34151,1246,1357,0
34152,1269,1357,0
34236,294,1360,0
34238,387,1360,0
34239,390,1360,0
34247,902,1360,0
34248,926,1360,0
34249,958,1360,0
34255,1274,1360,0
34256,1278,1360,0
34257,1315,1360,0
34261,1451,1360,0
34344,15,1366,0
34346,139,1366,1
34348,163,1366,0
34349,170,1366,0
34357,734,1366,0
34365,982,1366,0
34367,1022,1366,0
