Dock Index,Enzyme Index,Substrate Index,Label
14929,1320,603,0
15338,167,607,0
15344,581,607,0
15345,622,607,0
15348,767,607,0
15349,805,607,0
15351,874,607,0
15356,1008,607,0
15357,1115,607,0
15358,1240,607,0
15362,1554,607,0
15363,1605,607,0
15382,258,609,0
15384,523,609,0
15385,532,609,0
15386,690,609,0
15387,780,609,0
15390,866,609,0
15392,957,609,0
15394,1098,609,0
15395,1118,609,0
15397,1256,609,0
15405,438,610,0
15406,579,610,0
15408,788,610,1
15413,856,610,0
15416,900,610,0
15417,951,610,0
15421,1371,610,0
15453,302,612,0
15458,809,612,0
15462,930,612,0
15463,1082,612,0
15464,1102,612,0
15467,1524,612,0
15488,435,614,0
15491,599,614,0
15493,780,614,0
15494,792,614,0
15500,1619,614,0
15569,136,619,0
15570,427,619,0
15572,653,619,0
15580,1254,619,0
15581,1255,619,0
15582,1308,619,0
15583,1314,619,0
15731,561,624,0
15732,611,624,0
15735,723,624,0
15740,801,624,0
15743,936,624,1
15747,1128,624,0
15748,1207,624,0
15750,1240,624,0
15752,1371,624,0
15754,1458,624,0
15756,1522,624,0
15930,178,634,0
15932,653,634,0
15934,805,634,0
15939,912,634,0
15940,957,634,0
16049,54,641,0
16052,258,641,0
16053,259,641,0
16056,475,641,0
16059,819,641,0
16061,965,641,0
16063,1314,641,0
16067,1542,641,0
16087,123,643,0
16088,258,643,0
16090,688,643,0
16091,780,643,0
16096,1308,643,0
16226,237,649,0
16227,258,649,0
16234,922,649,0
16237,1207,649,0
16238,1240,649,0
16240,1468,649,0
16242,1532,649,0
16373,258,657,0
16374,259,657,1
16378,562,657,0
16384,1322,657,0
16385,1367,657,0
16387,1502,657,0
16412,225,659,0
16414,258,659,0
16418,457,659,0
16425,805,659,0
16426,807,659,0
16427,827,659,0
16431,915,659,0
16435,1098,659,1
16436,1115,659,1
16437,1194,659,0
16441,1219,659,0
16444,1282,659,0
16448,1556,659,0
16512,258,663,0
16518,767,663,0
16522,861,663,0
16525,936,663,1
16528,1021,663,0
16529,1053,663,0
16530,1087,663,0
16533,1254,663,0
16537,1437,663,0
16539,1522,663,0
16632,50,668,0
16633,54,668,0
16637,421,668,0
16647,890,668,0
16649,1102,668,1
16657,1443,668,0
16659,1457,668,0
16660,1509,668,1
16661,1556,668,0
16662,1578,668,0
17040,379,682,0
17044,866,682,0
17046,1021,682,0
17050,1509,682,0
17051,1510,682,0
17052,1604,682,0
17176,96,687,0
17179,255,687,0
17180,258,687,0
17189,929,687,0
17190,1032,687,0
17191,1097,687,0
17286,258,694,1
17289,520,694,0
17293,856,694,0
17295,929,694,0
17302,1212,694,0
17303,1344,694,0
17304,1367,694,0
17305,1482,694,0
17306,107,695,0
17309,231,695,0
17311,258,695,1
17314,447,695,0
17316,700,695,0
17318,788,695,0
17322,1254,695,0
17323,1300,695,0
17326,1554,695,0
17427,929,701,0
17432,1178,701,0
17433,1254,701,0
17435,1474,701,0
17436,1511,701,0
17524,179,706,0
17530,509,706,0
17531,561,706,0
17534,723,706,0
17536,788,706,0
17537,792,706,0
17542,1240,706,0
17548,1474,706,0
17549,1516,706,0
17550,1539,706,0
17551,1604,706,0
17553,1619,706,0
17604,54,709,1
17606,116,709,0
17607,447,709,0
17612,634,709,0
17613,693,709,0
17615,899,709,0
17616,1011,709,0
17620,1233,709,0
17621,1253,709,0
17624,1604,709,0
17626,258,710,0
17628,345,710,0
17629,377,710,0
17630,543,710,0
17635,1128,710,0
17636,1233,710,0
17639,1548,710,0
17765,249,714,0
17767,508,714,0
17769,644,714,0
17774,929,714,0
17776,1102,714,0
17777,1115,714,0
17778,1219,714,0
17783,1430,714,0
17833,43,718,0
17836,258,718,0
17839,450,718,0
17842,570,718,0
17844,608,718,0
17845,622,718,1
17848,792,718,0
17853,1021,718,0
17854,1037,718,0
17859,1437,718,0
17987,345,720,0
17989,780,720,0
17993,857,720,0
17994,900,720,0
17998,1006,720,0
17999,1026,720,0
18002,1265,720,0
18003,1371,720,0
18069,228,723,0
18070,317,723,0
18075,788,723,0
18077,1142,723,0
18082,1424,723,0
18083,1508,723,0
18526,221,736,0
18527,258,736,0
18531,745,736,0
18532,827,736,0
18536,892,736,0
18537,1035,736,0
18538,1043,736,0
18544,1438,736,0
18954,192,738,0
18962,946,738,0
18964,1009,738,0
18967,1140,738,0
18969,1341,738,0
19060,12,742,0
19068,223,742,0
19069,225,742,0
19070,282,742,1
19071,293,742,0
19073,317,742,0
19088,603,742,0
19091,637,742,0
19095,705,742,0
19096,721,742,1
19099,793,742,0
19103,861,742,0
19108,957,742,1
19111,1097,742,0
19112,1128,742,0
19120,1233,742,0
19122,1253,742,0
19125,1283,742,1
19128,1414,742,0
19129,1439,742,0
19130,1472,742,0
19131,1483,742,0
19133,1522,742,0
19134,1576,742,0
19135,1597,742,0
19154,237,744,0
19155,394,744,1
19157,508,744,0
19159,659,744,0
19161,759,744,0
19163,831,744,0
19165,843,744,0
19166,936,744,0
19214,223,747,0
19215,255,747,0
19216,258,747,0
19219,509,747,0
19223,729,747,1
19225,800,747,0
19226,801,747,0
19230,986,747,0
19231,1008,747,0
19237,1344,747,0
19239,1432,747,0
19240,1597,747,1
19242,258,748,0
19245,780,748,0
19247,812,748,0
19249,873,748,0
19251,946,748,0
19253,1030,748,0
19255,1362,748,0
19272,12,750,0
19274,30,750,0
19280,108,750,0
19287,231,750,0
19288,234,750,0
19292,306,750,0
19302,445,750,1
19308,532,750,0
19315,613,750,0
19317,622,750,0
19318,637,750,0
19320,700,750,1
19324,748,750,0
19325,759,750,0
19326,765,750,0
19327,766,750,1
19334,897,750,0
19340,934,750,0
19349,990,750,0
19350,1009,750,0
19352,1013,750,0
19359,1142,750,0
19363,1174,750,0
19365,1222,750,0
19377,1377,750,0
19378,1382,750,1
19380,1408,750,0
19383,1426,750,1
19384,1430,750,0
19387,1520,750,0
19391,1552,750,0
19392,1563,750,0
19395,1576,750,0
19396,1595,750,0
19397,1619,750,1
19447,172,753,0
19450,613,753,0
19457,913,753,0
19458,946,753,0
19459,1128,753,0
19460,1132,753,0
19463,1437,753,0
19468,172,754,0
19472,377,754,1
19474,503,754,0
19475,507,754,0
19476,562,754,0
19481,856,754,0
19484,1065,754,0
19487,1132,754,0
19508,8,756,0
19513,258,756,0
19515,296,756,0
19519,480,756,0
19524,695,756,0
19527,788,756,1
19528,815,756,0
19534,1020,756,0
19535,1037,756,0
19536,1102,756,0
19537,1110,756,0
19538,1118,756,0
19539,1241,756,0
19540,1254,756,1
19546,1481,756,0
19548,43,757,0
19550,203,757,0
19551,258,757,0
19554,427,757,0
19560,793,757,0
19563,866,757,1
19567,975,757,0
19568,992,757,0
19569,1024,757,0
19570,1034,757,0
19667,314,762,0
19670,637,762,0
19674,861,762,0
19677,1025,762,0
19678,1430,762,0
19701,26,764,0
19704,258,764,1
19706,457,764,0
19707,507,764,0
19711,765,764,0
19717,1439,764,0
19860,234,772,0
19863,320,772,0
19864,527,772,0
19866,800,772,0
19867,812,772,0
19872,1024,772,0
19876,1548,772,1
19879,258,773,0
19880,291,773,0
19882,351,773,0
19884,656,773,0
19886,780,773,0
19888,856,773,0
19890,1140,773,0
19891,1222,773,0
19895,1431,773,0
19896,1458,773,0
19993,179,779,0
19994,258,779,1
19997,413,779,0
19998,514,779,0
20002,780,779,0
20003,831,779,0
20005,946,779,0
20009,1174,779,0
20010,1219,779,0
20011,1331,779,0
20321,480,792,1
20325,912,792,0
20326,936,792,0
20327,1043,792,0
20330,1233,792,0
20656,172,807,0
20658,228,807,0
20660,413,807,0
20661,472,807,0
20666,936,807,0
20669,946,807,0
20674,1283,807,0
20756,107,812,0
20760,258,812,0
20763,457,812,0
20764,677,812,0
20768,930,812,0
20771,1251,812,0
20799,136,814,0
20800,258,814,1
20802,508,814,0
20809,866,814,0
20811,975,814,0
20813,1254,814,0
20835,167,816,0
20837,377,816,0
20838,599,816,0
20840,637,816,0
20841,688,816,0
20843,700,816,0
20845,827,816,0
20856,1220,816,0
20857,1265,816,0
20860,1432,816,0
20862,73,817,0
20864,258,817,0
20873,1219,817,0
20874,1261,817,0
20876,1505,817,0
20993,258,824,0
20994,320,824,0
20995,379,824,0
20997,540,824,1
20999,705,824,0
21003,936,824,0
21010,1604,824,0
21217,123,835,0
21220,653,835,0
21221,700,835,0
21226,912,835,0
21230,1603,835,0
21313,295,840,0
21315,323,840,0
21319,729,840,0
21321,831,840,0
21323,856,840,0
21327,1158,840,0
21332,1282,840,0
21333,1344,840,0
21340,579,841,0
21346,866,841,0
21350,1066,841,0
21351,1078,841,0
21353,1174,841,0
21355,1511,841,0
21525,43,851,0
21526,50,851,0
21527,258,851,0
21531,608,851,0
21533,812,851,0
21541,1308,851,0
21543,1337,851,0
21544,1392,851,0
21551,223,852,1
21552,258,852,0
21553,269,852,0
21557,435,852,0
21562,580,852,0
21564,599,852,0
21569,805,852,0
21571,856,852,0
21572,882,852,0
21576,946,852,0
21582,1158,852,0
21586,1414,852,0
21587,1482,852,0
21588,1492,852,0
21650,116,856,0
21652,258,856,0
21656,597,856,0
21658,748,856,0
21663,856,856,0
21672,1207,856,0
21673,1268,856,0
21674,1510,856,0
21773,258,862,0
21775,603,862,0
21777,788,862,0
21779,986,862,0
21784,1418,862,0
21785,1556,862,0
21826,258,865,0
21827,323,865,0
21830,723,865,0
21836,929,865,0
21837,965,865,0
21838,1053,865,0
21843,225,866,0
21848,686,866,0
21849,717,866,0
21851,801,866,0
21852,835,866,0
21856,990,866,0
21857,1009,866,0
21861,1414,866,0
21863,1513,866,0
21919,96,869,0
21920,184,869,1
21921,258,869,0
21922,320,869,0
21931,890,869,0
21934,1087,869,0
21937,1406,869,0
21938,1438,869,0
21945,856,870,0
21947,946,870,0
21948,1199,870,0
21949,1207,870,0
21950,1261,870,0
22068,258,877,0
22069,450,877,0
22070,793,877,0
22071,801,877,0
22074,934,877,0
22076,1167,877,0
22080,1443,877,0
22083,258,878,0
22088,624,878,0
22090,831,878,0
22095,1034,878,0
22096,1195,878,0
22097,1264,878,0
22242,581,884,0
22245,755,884,0
22247,769,884,0
22248,827,884,0
22252,1240,884,0
22254,1438,884,0
22256,1557,884,0
22264,724,885,0
22269,922,885,0
22270,932,885,0
22271,992,885,0
22274,1240,885,0
22275,1362,885,0
22276,1437,885,0
22278,1510,885,0
22281,53,886,0
22282,167,886,0
22295,608,886,0
22301,800,886,0
22302,804,886,0
22303,827,886,0
22311,1043,886,0
22313,1097,886,0
22314,1122,886,0
22319,1367,886,0
22320,1377,886,1
22323,1424,886,0
22324,1434,886,0
22325,1482,886,0
22328,1563,886,0
22372,8,889,0
22377,96,889,1
22383,195,889,0
22388,225,889,0
22389,231,889,1
22392,258,889,0
22395,295,889,0
22396,327,889,0
22413,503,889,0
22415,543,889,0
22420,592,889,0
22421,613,889,0
22425,645,889,0
22426,658,889,0
22430,693,889,0
22433,724,889,0
22443,780,889,1
22445,831,889,0
22446,834,889,0
22449,863,889,0
22458,965,889,0
22460,1013,889,0
22461,1021,889,1
22466,1066,889,0
22469,1081,889,1
22472,1101,889,0
22474,1151,889,1
22478,1199,889,0
22479,1207,889,1
22485,1233,889,0
22486,1240,889,0
22487,1253,889,1
22494,1300,889,0
22495,1302,889,0
22498,1331,889,0
22499,1337,889,0
22502,1362,889,0
22504,1370,889,0
22508,1430,889,0
22509,1432,889,0
22512,1481,889,0
22518,1576,889,0
22521,1619,889,0
22524,73,890,0
22526,224,890,0
22527,258,890,0
22538,653,890,0
22542,800,890,0
22547,897,890,0
22550,990,890,0
22552,1011,890,0
22555,1097,890,0
22558,1123,890,1
22560,1151,890,0
22561,1158,890,0
22563,1220,890,0
22564,1251,890,0
22569,1322,890,1
22574,1438,890,1
22576,1468,890,0
22578,1508,890,0
22581,249,891,0
22582,258,891,0
22584,561,891,0
22585,613,891,0
22593,866,891,0
22597,1222,891,0
22725,129,899,0
22727,306,899,0
22731,592,899,0
22733,695,899,0
22738,986,899,0
22740,1026,899,0
22742,1207,899,0
22743,1240,899,1
22747,1337,899,0
22748,1366,899,0
22822,562,904,0
22830,986,904,0
22833,1039,904,0
22834,1178,904,0
22836,1261,904,0
22837,1283,904,0
22840,1377,904,0
22862,258,906,0
22864,306,906,0
22865,380,906,0
22868,521,906,0
22874,1115,906,0
22972,85,911,0
22973,136,911,0
22978,414,911,0
22985,856,911,1
22986,863,911,0
22987,936,911,0
22994,1256,911,0
22996,1320,911,0
22998,1510,911,0
22999,1532,911,0
23020,102,913,0
23023,258,913,0
23025,508,913,0
23028,873,913,0
23029,884,913,0
23036,1543,913,0
23039,228,914,0
23040,420,914,0
23043,508,914,0
23048,1009,914,0
23049,1020,914,0
23050,1062,914,0
23051,1065,914,0
23147,50,917,0
23148,136,917,0
23149,172,917,0
23157,929,917,1
23158,934,917,0
23161,1483,917,0
23162,1485,917,0
23382,167,930,0
23389,705,930,0
23393,936,930,0
23395,949,930,0
23396,1035,930,0
23397,1087,930,0
23398,1195,930,0
23399,1362,930,0
23400,1439,930,0
23402,1585,930,0
23421,258,932,0
23423,450,932,0
23426,745,932,0
23427,748,932,0
23428,792,932,0
23438,1382,932,0
23440,1474,932,0
23460,225,934,0
23462,258,934,0
23463,356,934,0
23466,788,934,0
23467,801,934,0
23475,1367,934,0
23497,55,936,0
23498,107,936,0
23501,195,936,0
23504,258,936,0
23505,344,936,0
23509,624,936,0
23510,634,936,0
23518,1362,936,0
23622,105,940,0
23623,228,940,0
23625,306,940,0
23626,368,940,0
23627,611,940,0
23635,1008,940,0
23636,1066,940,0
23652,26,942,0
23654,144,942,0
23658,306,942,0
23659,314,942,0
23663,380,942,0
23664,472,942,0
23669,688,942,0
23671,748,942,0
23674,1006,942,0
23675,1035,942,1
23678,1251,942,1
23683,1524,942,0
23751,26,947,0
23755,258,947,0
23756,320,947,0
23757,508,947,0
23764,843,947,0
23770,1009,947,0
23771,1053,947,0
23776,1527,947,0
23779,622,948,0
23780,723,948,0
23786,1024,948,0
23789,1134,948,0
23790,1194,948,0
23793,136,949,0
23796,580,949,0
23797,624,949,0
23798,723,949,0
23801,874,949,0
23802,1009,949,0
23803,1065,949,0
23804,1088,949,0
23805,1220,949,0
23808,1407,949,0
23885,457,954,0
23886,540,954,0
23889,932,954,0
23893,1382,954,0
23945,231,958,0
23948,611,958,0
23953,900,958,0
23957,1115,958,0
23962,1418,958,0
23964,1585,958,0
23996,258,961,0
23997,317,961,0
23999,724,961,0
24000,780,961,0
24050,457,964,0
24057,1128,964,0
24058,1130,964,0
24059,1282,964,0
24061,1298,964,0
24064,1367,964,0
24067,1483,964,0
24072,258,965,0
24073,306,965,0
24075,642,965,0
24078,788,965,0
24083,1178,965,0
24085,1241,965,0
24086,1308,965,0
24088,1438,965,0
24142,31,969,0
24145,179,969,0
24147,282,969,0
24149,580,969,0
24150,581,969,0
24153,659,969,0
24159,856,969,0
24162,990,969,0
24170,1502,969,1
24338,43,974,0
24342,258,974,0
24343,269,974,0
24344,289,974,0
24352,728,974,1
24353,767,974,0
24356,884,974,0
24358,889,974,0
24359,912,974,1
24361,936,974,0
24368,1240,974,0
24369,1262,974,0
24374,1523,974,0
24478,599,978,0
24479,721,978,0
24481,777,978,0
24486,912,978,0
24490,1195,978,0
24492,1240,978,0
24493,1485,978,0
24515,161,980,0
24521,929,980,0
24522,936,980,0
24526,1556,980,0
24529,296,981,0
24533,541,981,0
24535,634,981,0
24536,723,981,0
24540,965,981,0
24544,1240,981,0
24545,1414,981,0
24547,1516,981,0
24667,258,989,0
24668,421,989,0
24670,472,989,0
24672,581,989,1
24674,831,989,0
24677,1025,989,0
24681,1491,989,0
24941,43,997,0
24943,172,997,0
24946,258,997,1
24950,435,997,0
24955,723,997,0
24960,1167,997,0
24962,1434,997,0
24963,1543,997,0
24966,234,998,0
24967,258,998,0
24972,705,998,0
24974,966,998,0
24976,1132,998,0
25164,306,1006,0
25165,414,1006,0
25166,540,1006,0
25168,597,1006,0
25169,637,1006,0
25172,936,1006,0
25173,1082,1006,0
25175,1337,1006,0
25176,1366,1006,0
25177,1513,1006,0
25178,1556,1006,0
25225,255,1009,0
25228,508,1009,0
25229,562,1009,0
25232,793,1009,0
25240,1268,1009,0
25241,1283,1009,0
25282,107,1012,0
25284,380,1012,1
25287,723,1012,0
25288,724,1012,0
25297,1556,1012,0
25298,1576,1012,0
25476,258,1018,0
25479,579,1018,0
25480,581,1018,0
25486,1207,1018,0
25488,192,1019,0
25489,255,1019,0
25492,599,1019,0
25499,1008,1019,0
25503,1437,1019,0
25504,54,1020,0
25506,258,1020,0
25507,282,1020,0
25508,507,1020,0
25513,946,1020,0
25516,1054,1020,0
25519,1314,1020,0
25554,8,1023,0
25558,40,1023,0
25560,43,1023,0
25571,172,1023,0
25577,203,1023,1
25583,258,1023,0
25590,379,1023,0
25599,438,1023,0
25600,440,1023,0
25607,495,1023,0
25613,570,1023,0
25615,597,1023,0
25617,608,1023,0
25619,613,1023,0
25627,721,1023,0
25628,722,1023,1
25629,723,1023,1
25631,759,1023,0
25632,767,1023,0
25636,777,1023,0
25637,793,1023,1
25640,800,1023,0
25643,831,1023,1
25646,856,1023,1
25647,857,1023,1
25649,861,1023,0
25654,903,1023,0
25670,1043,1023,0
25675,1097,1023,1
25678,1142,1023,0
25682,1178,1023,0
25687,1233,1023,0
25689,1253,1023,0
25697,1341,1023,0
25698,1344,1023,0
25701,1366,1023,1
25702,1377,1023,0
25706,1424,1023,0
25708,1432,1023,0
25709,1434,1023,0
25710,1438,1023,0
25711,1439,1023,0
25714,1474,1023,1
25717,1483,1023,0
25718,1492,1023,0
25720,1505,1023,1
25722,1510,1023,0
25723,1513,1023,0
25724,1516,1023,0
25726,1532,1023,0
25729,1561,1023,0
25905,258,1031,0
25906,327,1031,0
25913,951,1031,0
25915,1082,1031,0
25916,1222,1031,0
26056,827,1038,0
26058,934,1038,0
26059,936,1038,0
26060,946,1038,0
26061,1604,1038,0
26064,258,1039,0
26068,728,1039,0
26070,780,1039,0
26078,1195,1039,0
26079,1207,1039,0
26080,1233,1039,0
26101,178,1041,1
26105,306,1041,0
26114,767,1041,0
26118,897,1041,0
26123,986,1041,0
26125,1024,1041,1
26127,1102,1041,0
26131,1174,1041,0
26132,1193,1041,0
26135,1362,1041,0
26136,1371,1041,0
26137,1439,1041,0
26141,1472,1041,0
26143,1552,1041,0
26144,1560,1041,0
26431,30,1055,0
26432,85,1055,0
26440,258,1055,0
26445,414,1055,0
26446,421,1055,0
26450,562,1055,0
26452,603,1055,0
26455,608,1055,1
26459,637,1055,0
26462,721,1055,0
26470,899,1055,0
26472,929,1055,0
26473,936,1055,0
26474,946,1055,0
26476,1039,1055,0
26487,1438,1055,0
26488,1481,1055,1
26492,144,1056,0
26493,161,1056,0
26494,258,1056,0
26497,457,1056,0
26504,843,1056,0
26506,936,1056,0
26509,1345,1056,0
26730,40,1067,0
26732,85,1067,1
26740,224,1067,0
26742,257,1067,0
26743,258,1067,0
26744,291,1067,0
26746,295,1067,0
26747,306,1067,0
26748,311,1067,0
26756,483,1067,0
26758,495,1067,1
26763,541,1067,1
26765,543,1067,1
26766,562,1067,0
26782,892,1067,0
26783,912,1067,0
26786,972,1067,0
26789,1009,1067,0
26790,1011,1067,0
26792,1030,1067,0
26795,1120,1067,0
26804,1261,1067,1
26813,1382,1067,0
26816,1424,1067,1
26819,1437,1067,0
26820,1482,1067,0
26823,1541,1067,1
27013,258,1076,1
27014,289,1076,0
27016,507,1076,0
27018,688,1076,0
27019,693,1076,0
27020,792,1076,0
27021,819,1076,0
27023,915,1076,0
27026,1115,1076,0
27316,258,1092,0
27320,765,1092,0
27326,949,1092,0
27327,1102,1092,0
27329,1219,1092,1
27331,1366,1092,0
27333,1371,1092,0
27334,1595,1092,0
27371,224,1095,0
27373,279,1095,0
27374,295,1095,0
27376,634,1095,0
27383,1116,1095,0
27385,1207,1095,0
27387,1240,1095,0
27390,1539,1095,0
27446,234,1098,0
27449,778,1098,0
27452,831,1098,0
27454,912,1098,1
27455,936,1098,0
27458,1509,1098,0
27459,1522,1098,0
27460,1560,1098,0
27509,195,1101,0
27510,258,1101,1
27513,420,1101,0
27514,450,1101,0
27517,780,1101,0
27522,946,1101,0
27525,1054,1101,0
27526,1123,1101,0
27528,1298,1101,0
27531,258,1102,1
27534,588,1102,0
27538,807,1102,0
27541,1097,1102,0
27542,1119,1102,0
27543,1128,1102,0
27544,1298,1102,0
27545,1396,1102,0
27546,1522,1102,0
27596,26,1105,1
27599,30,1105,1
27600,31,1105,1
27609,223,1105,0
27612,234,1105,0
27613,258,1105,0
27614,259,1105,0
27615,351,1105,0
27616,359,1105,0
27622,503,1105,0
27623,507,1105,0
27626,556,1105,0
27628,613,1105,0
27630,658,1105,1
27632,677,1105,0
27633,690,1105,0
27634,723,1105,0
27638,801,1105,0
27641,867,1105,0
27642,874,1105,0
27644,934,1105,0
27648,1005,1105,1
27649,1030,1105,0
27654,1194,1105,0
27659,1337,1105,0
27661,1366,1105,0
27665,1584,1105,0
27666,1616,1105,0
27814,255,1113,0
27815,258,1113,0
27818,380,1113,0
27821,721,1113,0
27824,831,1113,0
27829,1009,1113,0
27830,1088,1113,0
27831,1130,1113,0
27834,1366,1113,0
27839,508,1114,0
27840,717,1114,0
27842,867,1114,0
27845,929,1114,0
27846,951,1114,1
27848,1097,1114,0
27850,1119,1114,0
28071,228,1123,0
28072,249,1123,1
28073,656,1123,0
28082,1532,1123,0
28084,1616,1123,0
28124,475,1126,0
28125,580,1126,0
28126,581,1126,0
28127,745,1126,0
28132,843,1126,0
28135,1115,1126,0
28195,123,1130,0
28199,345,1130,0
28202,656,1130,0
28203,659,1130,0
28212,1130,1130,0
28214,1222,1130,0
28215,1337,1130,0
28216,1502,1130,0
28217,26,1131,0
28220,105,1131,0
28222,258,1131,0
28226,579,1131,0
28234,1207,1131,0
28235,1219,1131,0
28236,1345,1131,0
28237,1392,1131,1
28258,258,1133,0
28259,259,1133,0
28260,269,1133,0
28266,929,1133,0
28269,1207,1133,0
28271,1254,1133,0
28272,1283,1133,0
28297,36,1135,0
28299,195,1135,0
28308,856,1135,0
28310,1078,1135,0
28312,1263,1135,0
28315,1540,1135,0
28321,123,1136,0
28322,161,1136,0
28328,807,1136,0
28330,866,1136,0
28332,912,1136,0
28335,1123,1136,0
28337,1308,1136,0
28341,377,1137,0
28344,532,1137,0
28347,653,1137,0
28349,793,1137,1
28352,882,1137,0
28355,929,1137,0
28356,936,1137,0
28361,1193,1137,0
28363,1233,1137,0
28365,1322,1137,0
28368,1366,1137,0
28369,1392,1137,0
28401,228,1139,0
28402,282,1139,0
28403,503,1139,0
28406,580,1139,0
28409,745,1139,1
28415,946,1139,0
28417,1298,1139,0
28421,258,1140,0
28425,723,1140,0
28428,765,1140,0
28430,819,1140,0
28432,856,1140,0
28434,890,1140,0
28437,1034,1140,0
28438,1219,1140,1
28440,1527,1140,0
28442,1595,1140,0
28643,231,1151,0
28646,347,1151,0
28647,457,1151,1
28649,653,1151,0
28651,717,1151,0
28655,1344,1151,0
28656,1396,1151,0
28723,36,1155,0
28726,136,1155,0
28737,1597,1155,0
28738,1603,1155,1
28739,223,1156,0
28740,258,1156,0
28742,656,1156,0
28744,760,1156,0
28746,856,1156,0
28747,874,1156,0
28754,1236,1156,0
28755,1392,1156,0
28825,179,1159,0
28826,258,1159,0
28830,780,1159,0
28832,819,1159,1
28833,831,1159,0
28838,1207,1159,0
28843,203,1160,0
28844,258,1160,0
28845,333,1160,0
28852,972,1160,0
28853,1256,1160,0
28859,179,1161,0
28860,258,1161,1
28866,792,1161,0
28871,1009,1161,0
28873,1081,1161,0
28877,1371,1161,0
28878,1474,1161,0
29059,258,1166,0
29060,269,1166,0
29065,827,1166,0
29069,986,1166,0
29072,1194,1166,0
29073,1254,1166,0
29076,1432,1166,0
29077,1439,1166,0
29079,1595,1166,0
29319,258,1178,0
29322,611,1178,0
29330,1021,1178,0
29332,1102,1178,1
29334,1314,1178,0
29335,1322,1178,0
29617,234,1189,0
29627,728,1189,0
29628,760,1189,0
29632,1039,1189,1
29633,1065,1189,0
29636,1233,1189,0
29637,1261,1189,0
29638,1418,1189,0
29639,1570,1189,0
29675,258,1192,0
29678,447,1192,0
29684,788,1192,0
29686,913,1192,0
29689,1043,1192,0
29690,1366,1192,0
29724,105,1195,0
29729,314,1195,0
29732,777,1195,1
29734,957,1195,0
29736,1026,1195,0
29740,1500,1195,0
29788,73,1197,0
29792,171,1197,0
29793,228,1197,0
29794,317,1197,0
29796,333,1197,0
29797,356,1197,0
29800,457,1197,0
29802,581,1197,0
29803,637,1197,0
29804,644,1197,0
29806,728,1197,1
29810,767,1197,1
29819,889,1197,0
29821,929,1197,0
29825,1039,1197,0
29826,1043,1197,0
29831,1222,1197,1
29836,1314,1197,0
29842,1438,1197,0
29843,1481,1197,0
29844,1482,1197,0
29845,1534,1197,0
29846,1540,1197,0
29848,1597,1197,0
29858,637,1198,1
29863,702,1198,0
29866,792,1198,0
29867,801,1198,0
29871,1020,1198,0
29872,1035,1198,0
29873,1088,1198,0
29874,1134,1198,1
29878,1431,1198,0
29879,1443,1198,0
29903,73,1200,0
29905,323,1200,0
29910,1009,1200,0
29913,1233,1200,0
29916,1366,1200,1
29919,1540,1200,0
29920,1585,1200,0
29923,102,1201,0
29926,258,1201,1
29930,793,1201,0
29933,856,1201,0
29936,929,1201,0
29937,975,1201,0
29939,1116,1201,0
29943,1603,1201,0
29965,26,1203,0
29968,40,1203,0
29971,136,1203,0
29973,171,1203,0
29977,228,1203,1
29979,237,1203,0
29983,320,1203,1
29985,323,1203,0
29992,413,1203,0
30001,523,1203,1
30008,541,1203,0
30012,579,1203,0
30016,645,1203,0
30020,677,1203,0
30023,705,1203,0
30030,793,1203,0
30032,812,1203,0
30039,866,1203,0
30048,965,1203,1
30050,986,1203,0
30052,1013,1203,0
30053,1021,1203,1
30056,1024,1203,0
30060,1088,1203,0
30061,1093,1203,0
30063,1115,1203,0
30065,1120,1203,0
30066,1123,1203,0
30069,1207,1203,1
30072,1253,1203,1
30073,1261,1203,0
30074,1263,1203,0
30080,1308,1203,0
30082,1337,1203,1
30086,1406,1203,0
30087,1418,1203,1
30090,1431,1203,0
30092,1438,1203,0
30094,1509,1203,0
30254,368,1205,0
30259,819,1205,0
30264,1065,1205,0
30271,1491,1205,0
30272,1552,1205,0
30274,1599,1205,0
30293,258,1207,0
30296,508,1207,0
30297,549,1207,1
30301,780,1207,0
30302,857,1207,0
30303,1082,1207,0
30431,203,1215,0
30436,755,1215,0
30437,767,1215,0
30438,769,1215,0
30441,946,1215,0
30444,1240,1215,0
30447,258,1216,0
30453,745,1216,0
30455,934,1216,0
30456,946,1216,1
30458,1008,1216,0
30460,1053,1216,0
30461,1097,1216,0
30462,1102,1216,0
30465,1337,1216,0
30467,1542,1216,0
30707,52,1224,0
30709,258,1224,1
30713,562,1224,0
30714,658,1224,0
30720,1043,1224,0
30722,1123,1224,0
30727,54,1225,0
30730,223,1225,0
30731,237,1225,0
30733,311,1225,0
30736,440,1225,0
30737,450,1225,0
30741,562,1225,0
30742,580,1225,0
30744,653,1225,0
30749,767,1225,0
30750,793,1225,0
30751,831,1225,0
30756,951,1225,0
30758,963,1225,0
30761,1008,1225,1
30763,1054,1225,0
30765,1098,1225,0
30769,1345,1225,0
30774,1434,1225,0
30775,1520,1225,0
30776,1534,1225,0
30778,1586,1225,0
30781,314,1226,0
30784,834,1226,0
30786,863,1226,0
30787,866,1226,0
30791,1132,1226,0
30792,1134,1226,0
30856,413,1230,0
30859,835,1230,0
30865,1039,1230,0
30866,1054,1230,0
30869,1165,1230,0
30870,1207,1230,0
30874,1586,1230,0
30891,258,1232,1
30892,296,1232,0
30897,445,1232,0
