enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
914,630,0,1.-.-.-,-1,,-1
925,630,0,1.14.15.27,-1,,-1
928,630,0,1.14.14.48,2,1.14.15.14; 1.14.15.28,-1
998,630,0,1.14.99.15,-1,,-1
1341,630,1,1.14.14.48,0,,-1
1485,630,0,1.14.14.48,-1,,-1
1598,630,0,1.14.14.48,-1,,-1
96,631,0,1.14.14.48,3,1.14.14.82,-1
173,631,1,1.14.14.48,0,,-1
313,631,0,1.14.14.48,3,1.14.14.-,-1
365,631,0,1.14.14.48,-1,,-1
607,631,0,1.14.14.48,-1,,-1
665,631,0,1.14.14.48,3,1.14.14.-,-1
746,631,0,1.14.14.48,2,1.14.-.-,-1
883,631,0,1.14.14.48,0,4.2.1.152; 5.3.99.5,-1
1133,631,0,1.14.14.48,3,1.14.14.127,-1
1152,631,0,1.14.14.112; 1.14.14.123,-1,,-1
1296,631,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1315,631,0,1.14.14.48,2,1.14.-.-,-1
1341,631,1,1.14.14.48,0,,-1
1342,631,0,1.14.14.48,3,1.14.14.102,-1
252,632,0,1.14.14.1,-1,,-1
640,632,0,1.-.-.-,-1,,-1
652,632,1,,0,,-1
794,632,0,1.14.14.56,-1,,-1
801,632,0,,-1,1.14.14.-,-1
828,632,0,,-1,1.14.14.-,-1
914,632,0,1.-.-.-,-1,,-1
1133,632,0,,-1,1.14.14.127,-1
1219,632,0,,-1,,-1
1266,632,0,,-1,1.14.14.107,-1
1378,632,0,,-1,,-1
118,633,0,/,-1,,-1
138,633,0,1.14.15.15,2,1.14.14.-,-1
176,633,0,1.14.15.15,0,4.2.1.-,-1
252,633,0,1.14.14.1,-1,,-1
528,633,0,1.14.14.128,-1,,-1
745,633,0,1.14.14.24,-1,,-1
786,633,0,1.14.14.32,-1,,-1
935,633,1,1.14.15.15,0,,-1
989,633,0,1.14.15.15,2,1.14.-.-,-1
1158,633,0,1.14.15.15,-1,,-1
1413,633,0,1.14.15.15,-1,,-1
13,638,1,/,0,,-1
184,638,0,1.-.-.-,-1,,-1
779,638,0,1.14.15.1,-1,,-1
808,638,0,1.14.19.80,-1,,-1
828,638,0,/,-1,1.14.14.-,-1
883,638,0,/,-1,4.2.1.152; 5.3.99.5,-1
914,638,0,1.-.-.-,-1,,-1
998,638,0,1.14.99.15,-1,,-1
1196,638,0,/,-1,/,-1
1203,638,0,,-1,,-1
1251,638,0,/,-1,1.14.19.-,-1
1281,638,0,/,-1,1.14.14.179,-1
1296,638,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1384,638,0,,-1,,-1
1527,638,0,,-1,,-1
1548,638,0,,-1,,-1
1551,638,0,,-1,,-1
144,646,1,,0,,-1
147,646,1,,0,,-1
184,646,0,,-1,1.-.-.-,-1
325,646,0,/,-1,,-1
451,646,0,,-1,,-1
608,646,0,,-1,,-1
619,646,0,,-1,,-1
772,646,0,1.14.15.33,-1,,-1
778,646,0,,-1,,-1
831,646,0,1.14.14.14,-1,,-1
868,646,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
982,646,0,1.14.14.1; 4.2.1.152,-1,,-1
1129,646,0,,-1,1.14.-.-,-1
1133,646,0,,-1,1.14.14.127,-1
1188,646,0,,-1,,-1
1293,646,0,,-1,1.14.14.-,-1
1327,646,0,,-1,1.14.14.32,-1
1370,646,0,1.14.14.54,-1,,-1
252,649,0,1.14.14.1,-1,,-1
562,649,0,,-1,,-1
573,649,0,1.14.15.14; 1.14.15.28,2,1.14.14.127,-1
745,649,0,1.14.14.24,-1,,-1
928,649,1,1.14.15.14; 1.14.15.28,0,,-1
998,649,0,1.14.99.15,-1,,-1
1234,649,0,,-1,,-1
1317,649,0,1.14.15.14; 1.14.15.28,2,1.14.14.-; 1.14.14.147,-1
1327,649,0,1.14.15.14; 1.14.15.28,2,1.14.14.32,-1
1497,649,0,,-1,,-1
1514,649,0,1.14.15.14; 1.14.15.28,-1,,-1
1580,649,0,1.14.15.14; 1.14.15.28,-1,,-1
181,652,0,,-1,,-1
256,652,0,1.14.14.-,-1,/,-1
313,652,1,1.14.14.-,0,,-1
334,652,0,,-1,,-1
772,652,0,1.14.15.33,-1,,-1
779,652,0,1.14.15.1,-1,,-1
946,652,0,1.14.14.-,2,1.14.15.16,-1
998,652,0,1.14.99.15,-1,,-1
1219,652,0,,-1,,-1
1272,652,0,5.3.99.5,-1,,-1
1281,652,0,1.14.14.-,3,1.14.14.179,-1
1310,652,0,1.14.14.-,-1,,-1
1358,652,0,1.14.14.-,2,1.14.15.-,-1
13,657,0,/,-1,,-1
259,657,1,,0,,-1
264,657,0,,-1,/,-1
398,657,0,,-1,1.-.-.-,-1
473,657,0,1.14.19.65,-1,,-1
786,657,0,1.14.14.32,-1,,-1
914,657,0,,-1,1.-.-.-,-1
998,657,0,1.14.99.15,-1,,-1
1149,657,0,,-1,1.14.14.41,-1
1178,657,0,1.14.15.11,-1,,-1
1209,657,0,1.7.2.5,-1,,-1
1317,657,0,,-1,1.14.14.-; 1.14.14.147,-1
1342,657,0,1.14.14.102,-1,,-1
50,658,0,,-1,,-1
154,658,0,1.14.15.33,2,1.14.14.59,-1
305,658,0,1.14.14.174,-1,,-1
562,658,0,,-1,,-1
569,658,0,1.14.15.33,2,1.14.14.95,-1
691,658,0,,-1,,-1
745,658,0,1.14.14.24,-1,,-1
772,658,1,1.14.15.33,0,,-1
794,658,0,1.14.14.56,-1,,-1
828,658,0,1.14.14.-,-1,,-1
866,658,0,4.2.1.152,-1,,-1
998,658,0,1.14.99.15,-1,,-1
1067,658,0,,-1,,-1
1188,658,0,1.14.15.33,-1,,-1
1295,658,0,1.14.14.32,-1,,-1
1458,658,0,1.14.15.33,-1,,-1
1514,658,0,1.14.15.33,-1,,-1
13,684,0,/,-1,,-1
154,684,1,1.14.14.59,0,,-1
184,684,0,,-1,1.-.-.-,-1
198,684,1,,0,,-1
230,684,0,1.14.14.59,-1,,-1
419,684,0,,-1,,-1
426,684,0,,-1,,-1
607,684,0,,-1,,-1
652,684,0,,-1,,-1
855,684,0,,-1,1.14.14.32,-1
992,684,0,1.14.99.22,-1,,-1
1017,684,0,1.14.14.59,-1,,-1
1039,684,0,1.14.14.59,3,1.14.14.36,-1
1149,684,0,1.14.14.41,-1,,-1
1196,684,0,,-1,/,-1
1209,684,0,1.14.14.59,1,1.7.2.5,-1
1219,684,0,,-1,,-1
1224,684,0,,-1,4.2.1.121,-1
1234,684,0,,-1,,-1
1281,684,0,1.14.14.179,-1,,-1
1295,684,0,,-1,1.14.14.32,-1
1315,684,0,,-1,1.14.-.-,-1
1341,684,0,1.14.14.59,3,1.14.14.48,-1
1402,684,0,,-1,,-1
1497,684,1,,0,,-1
92,692,0,1.14.99.15,2,1.14.-.-,-1
334,692,0,1.14.99.15,-1,,-1
778,692,0,1.14.99.15,-1,,-1
868,692,0,1.14.99.15,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
935,692,0,1.14.15.15,-1,,-1
998,692,1,1.14.99.15,0,,-1
1056,692,0,1.14.14.145,-1,,-1
1106,692,0,1.14.99.15,2,1.14.14.32,-1
1141,692,0,1.14.14.24,-1,,-1
1296,692,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
104,693,0,1.14.15.6,2,1.14.14.82,-1
207,693,0,1.14.15.6,-1,,-1
416,693,0,1.14.15.6,-1,,-1
644,693,0,1.14.15.6,2,1.14.14.150,-1
649,693,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
732,693,0,,-1,,-1
733,693,0,1.14.14.107,-1,,-1
781,693,1,1.14.15.6,0,,-1
854,693,0,1.14.15.4,-1,,-1
866,693,0,4.2.1.152,-1,,-1
928,693,0,1.14.15.6,3,1.14.15.14; 1.14.15.28,-1
998,693,0,1.14.99.15,-1,,-1
1002,693,0,1.14.14.90,-1,,-1
1598,693,0,,-1,,-1
172,702,0,1.14.14.77,-1,,-1
261,702,0,1.14.15.33,-1,,-1
505,702,0,1.-.-.-,-1,,-1
513,702,0,1.14.-.-,-1,,-1
614,702,0,1.14.15.33,-1,,-1
644,702,0,1.14.14.150,-1,,-1
667,702,0,1.14.99.22,-1,,-1
772,702,1,1.14.15.33,0,,-1
779,702,0,1.14.15.1,-1,,-1
794,702,0,1.14.14.56,-1,,-1
885,702,0,1.14.14.81,-1,,-1
946,702,0,1.14.15.16,-1,,-1
1141,702,0,1.14.14.24,-1,,-1
1188,702,0,1.14.15.33,-1,,-1
1293,702,0,1.14.15.33,2,1.14.14.-,-1
1340,702,0,1.14.15.33,-1,,-1
37,703,0,1.-.-.-,-1,,-1
117,703,0,1.14.19.50,-1,,-1
286,703,0,/,-1,,-1
419,703,0,1.14.99.15,-1,,-1
472,703,0,1.14.99.15,2,1.14.19.67,-1
670,703,0,1.14.99.15,2,1.14.14.-; 1.14.14.147,-1
794,703,0,1.14.14.56,-1,,-1
866,703,0,4.2.1.152,-1,,-1
884,703,0,1.14.99.15,0,4.2.1.92,-1
928,703,0,1.14.15.14; 1.14.15.28,-1,,-1
998,703,1,1.14.99.15,0,,-1
1031,703,0,1.14.99.15,2,1.14.14.82,-1
1188,703,0,,-1,,-1
1473,703,0,,-1,,-1
94,707,0,1.14.-.-,2,1.14.14.131,-1
430,707,0,1.-.-.-,-1,,-1
623,707,0,1.14.14.98,-1,,-1
645,707,0,1.14.-.-,1,1.-.-.-,-1
648,707,0,1.14.-.-,-1,,-1
746,707,1,1.14.-.-,0,,-1
772,707,0,1.14.15.33,-1,,-1
885,707,0,,-1,1.14.14.81,-1
928,707,0,1.14.-.-,2,1.14.15.14; 1.14.15.28,-1
989,707,0,,-1,1.14.-.-,-1
1242,707,0,,-1,/,-1
1266,707,0,,-1,1.14.14.107,-1
1295,707,0,,-1,1.14.14.32,-1
1340,707,1,,0,,-1
1482,707,0,1.14.-.-,-1,,-1
15,708,0,1.14.14.131,3,1.14.14.44,-1
94,708,1,1.14.14.131,0,,-1
325,708,0,/,-1,,-1
329,708,0,1.14.14.131,-1,,-1
451,708,0,,-1,,-1
608,708,0,1.14.14.131,-1,,-1
721,708,0,4.2.1.92,-1,,-1
876,708,0,1.14.14.131,3,1.14.14.94,-1
925,708,0,1.14.14.131,2,1.14.15.27,-1
946,708,0,1.14.15.16,-1,,-1
998,708,0,1.14.99.15,-1,,-1
1145,708,0,1.14.14.88,-1,,-1
107,711,0,1.14.15.1,-1,,-1
135,711,0,1.14.14.-,-1,,-1
282,711,0,1.14.15.1,0,4.2.1.92,-1
457,711,0,1.14.19.51,-1,,-1
640,711,0,1.14.15.1,1,1.-.-.-,-1
697,711,0,4.2.1.92,-1,,-1
779,711,1,1.14.15.1,0,,-1
786,711,0,1.14.14.32,-1,,-1
989,711,0,1.14.15.1,2,1.14.-.-,-1
1268,711,0,,-1,,-1
1413,711,0,1.14.15.1,-1,,-1
96,712,1,1.14.14.82,0,,-1
104,712,1,1.14.14.82,0,,-1
116,712,0,1.14.14.81,2,1.14.19.50,-1
169,712,0,1.14.14.82,-1,/,-1
172,712,0,1.14.14.81,3,1.14.14.77,-1
173,712,0,1.14.14.82,3,1.14.14.48,-1
241,712,0,1.14.14.82,-1,,-1
256,712,0,1.14.14.81,-1,/,-1
264,712,0,1.14.14.82,-1,/,-1
370,712,0,1.14.14.82,3,1.14.14.174,-1
379,712,0,,-1,,-1
451,712,0,1.14.14.82,-1,,-1
652,712,0,1.14.14.82,-1,,-1
794,712,0,1.14.14.56,-1,,-1
828,712,0,1.14.14.-,-1,,-1
855,712,0,1.14.14.82,3,1.14.14.32,-1
918,712,0,1.14.14.81,-1,,-1
991,712,0,1.14.14.82,0,4.2.1.152; 5.3.99.4,-1
993,712,0,1.14.14.82,3,1.14.14.88,-1
1002,712,0,1.14.14.82,3,1.14.14.90,-1
1076,712,0,1.14.14.82,-1,,-1
1178,712,0,1.14.14.82,2,1.14.15.11,-1
1196,712,0,/,-1,,-1
1203,712,0,,-1,,-1
1225,712,1,1.14.14.82,0,,-1
1315,712,0,1.14.14.82,2,1.14.-.-,-1
1417,712,1,1.14.14.81,0,,-1
1514,712,0,1.14.14.82,-1,,-1
1527,712,0,1.14.14.81,-1,,-1
18,723,0,1.14.14.115,-1,,-1
144,723,0,,-1,,-1
173,723,0,1.14.14.48,-1,,-1
234,723,0,1.14.14.115,-1,/,-1
296,723,0,,-1,,-1
451,723,0,,-1,,-1
663,723,1,1.14.14.115,0,,-1
831,723,0,1.14.14.14,-1,,-1
882,723,0,1.14.14.115,2,1.14.19.66,-1
885,723,0,1.14.14.81,-1,,-1
989,723,0,1.14.14.115,2,1.14.-.-,-1
1056,723,0,1.14.14.145,-1,,-1
1268,723,0,,-1,,-1
1292,723,0,1.14.14.115,3,1.14.14.57,-1
1293,723,0,1.14.14.-,-1,,-1
1412,723,0,1.14.14.115,-1,,-1
71,725,0,1.14.14.1; 4.2.1.152,-1,/,-1
296,725,0,1.14.14.1; 4.2.1.152,-1,,-1
375,725,0,4.2.1.92,-1,,-1
416,725,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
441,725,0,4.2.1.92,0,1.14.14.-,-1
469,725,0,1.14.14.-; 4.2.1.152; 5.3.99.5,0,4.2.1.92,-1
517,725,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
531,725,0,1.14.14.1; 4.2.1.152,2,1.14.15.15,-1
567,725,0,4.2.1.92,0,1.14.14.95,-1
670,725,0,1.14.14.-; 1.14.14.147,-1,,-1
721,725,0,1.14.14.-; 4.2.1.152; 5.3.99.5,0,4.2.1.92,-1
772,725,0,1.14.15.33,-1,,-1
794,725,0,1.14.14.56,-1,,-1
800,725,0,4.2.1.92,0,1.14.14.-,-1
982,725,1,1.14.14.1; 4.2.1.152,0,,-1
1106,725,0,4.2.1.92,0,1.14.14.32,-1
1149,725,0,1.14.14.41,-1,,-1
1252,725,1,4.2.1.92,0,,-1
1254,725,1,1.14.14.-; 4.2.1.152; 5.3.99.5,0,,-1
1310,725,0,1.14.14.1; 4.2.1.152,-1,,-1
1402,725,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1417,725,0,1.14.14.81,-1,,-1
1502,725,0,1.14.14.1; 4.2.1.152,-1,,-1
1576,725,0,,-1,,-1
18,728,0,1.14.14.115,-1,,-1
37,728,0,4.2.1.-,0,1.-.-.-,-1
135,728,0,1.14.14.-,-1,,-1
176,728,1,4.2.1.-,0,,-1
248,728,0,4.2.1.-,0,1.14.13.-,-1
282,728,0,1.-.-.-; 1.13.11.-; 1.13.11.62,0,4.2.1.92,-1
334,728,0,4.2.1.-,-1,,-1
365,728,0,4.2.1.92,-1,,-1
375,728,0,4.2.1.92,-1,,-1
451,728,0,,-1,,-1
509,728,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.80,-1
513,728,0,1.14.-.-,-1,,-1
514,728,0,4.2.1.92,-1,,-1
526,728,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.148,-1
649,728,1,1.-.-.-; 1.13.11.-; 1.13.11.62,0,,-1
697,728,1,4.2.1.92,0,,-1
759,728,0,1.14.14.102,-1,,-1
817,728,0,4.2.1.-,0,1.14.14.-,-1
828,728,0,1.14.14.-,-1,,-1
868,728,0,4.2.1.92,0,1.14.15.22/1.14.-.-/1.14.-.-,-1
872,728,0,1.14.14.32,-1,,-1
884,728,0,1.-.-.-; 1.13.11.-; 1.13.11.62,0,4.2.1.92,-1
914,728,0,1.-.-.-,-1,,-1
1039,728,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.36,-1
1234,728,0,4.2.1.92,-1,,-1
1384,728,0,4.2.1.-,-1,,-1
18,732,0,1.14.14.32,3,1.14.14.115,-1
50,732,0,,-1,,-1
185,732,0,1.14.14.32,1,1.-.-.-,-1
201,732,0,1.14.14.32,1,1.-.-.-,-1
205,732,0,1.14.14.32,1,1.-.-.-,-1
286,732,0,1.14.14.32,-1,/,-1
405,732,0,1.14.14.32,2,1.14.19.80,-1
419,732,0,1.14.14.32,-1,,-1
425,732,0,1.14.14.32,-1,,-1
509,732,0,1.14.14.32,3,1.14.14.80,-1
617,732,0,1.14.14.32,-1,,-1
691,732,0,1.14.14.32,-1,,-1
719,732,0,1.14.14.32,-1,,-1
760,732,0,1.14.14.32,3,1.14.14.102,-1
772,732,0,1.14.15.33,-1,,-1
786,732,1,1.14.14.32,0,,-1
875,732,0,1.14.14.32,3,1.14.14.51,-1
998,732,0,1.14.99.15,-1,,-1
1039,732,0,1.14.14.36,-1,,-1
1056,732,0,1.14.14.32,3,1.14.14.145,-1
1106,732,1,1.14.14.32,0,,-1
1219,732,0,1.14.14.32,-1,,-1
1294,732,1,1.14.14.32,0,,-1
1295,732,1,1.14.14.32,0,,-1
1340,732,0,1.14.14.32,-1,,-1
1504,732,0,1.14.14.32,-1,,-1
1580,732,0,1.14.14.32,-1,,-1
1603,732,0,1.14.14.32,-1,,-1
181,733,0,1.14.15.14; 1.14.15.28,-1,,-1
326,733,0,/,-1,,-1
379,733,0,1.14.15.14; 1.14.15.28,-1,,-1
425,733,0,,-1,,-1
607,733,0,1.14.15.14; 1.14.15.28,-1,,-1
680,733,0,,-1,,-1
733,733,0,1.14.14.107,-1,,-1
748,733,0,1.14.15.14; 1.14.15.28,2,1.14.14.37,-1
772,733,0,1.14.15.33,-1,,-1
786,733,0,1.14.14.32,-1,,-1
800,733,0,1.14.14.-,-1,,-1
854,733,0,1.14.15.4,-1,,-1
928,733,1,1.14.15.14; 1.14.15.28,0,,-1
998,733,0,1.14.99.15,-1,,-1
1317,733,0,1.14.14.-; 1.14.14.147,-1,,-1
1338,733,0,1.14.15.14; 1.14.15.28,-1,,-1
13,734,0,/,-1,,-1
117,734,0,1.14.99.15,2,1.14.19.50,-1
375,734,0,,-1,,-1
398,734,0,1.-.-.-,-1,,-1
649,734,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
800,734,0,1.14.14.-,-1,,-1
998,734,1,1.14.99.15,0,,-1
1014,734,0,,-1,,-1
1067,734,0,,-1,,-1
1140,734,0,1.14.99.15,2,1.14.14.24,-1
1152,734,0,1.14.14.112; 1.14.14.123,-1,,-1
1161,734,0,1.14.14.82,-1,,-1
1178,734,0,1.14.15.11,-1,,-1
1310,734,0,1.14.99.15,-1,,-1
1364,734,0,1.14.99.15,2,1.14.14.51,-1
1413,734,0,1.14.99.15,-1,,-1
13,736,0,,-1,/,-1
329,736,0,,-1,,-1
473,736,0,,-1,1.14.19.65,-1
485,736,0,1.14.14.129,-1,,-1
759,736,0,,-1,1.14.14.102,-1
1039,736,0,1.14.14.36,-1,,-1
1047,736,0,,-1,/,-1
1203,736,0,,-1,,-1
1293,736,0,1.14.14.-,-1,,-1
1317,736,0,1.14.14.-; 1.14.14.147,-1,,-1
1398,736,1,,0,,-1
176,740,1,4.2.1.-,0,,-1
296,740,0,,-1,,-1
514,740,0,4.2.1.-,-1,,-1
682,740,0,4.2.1.-,0,1.14.14.163,-1
800,740,0,1.14.14.-,-1,,-1
876,740,0,1.14.14.94,-1,,-1
998,740,0,1.14.99.15,-1,,-1
1056,740,0,1.14.14.145,-1,,-1
1219,740,0,,-1,,-1
1293,740,0,4.2.1.-,0,1.14.14.-,-1
1312,740,0,4.2.1.-,0,1.14.-.-,-1
1343,740,0,/,-1,,-1
1421,740,0,4.2.1.-,0,1.14.19.62,-1
140,742,0,4.2.1.92,-1,/,-1
205,742,0,1.-.-.-,-1,,-1
262,742,0,4.2.1.121,-1,,-1
282,742,1,4.2.1.92,0,,-1
287,742,0,4.2.1.92,-1,,-1
300,742,0,1.14.14.95,-1,,-1
379,742,0,4.2.1.92,-1,,-1
402,742,0,4.2.1.121,-1,,-1
644,742,0,1.14.14.150,-1,,-1
645,742,0,4.2.1.121,0,1.-.-.-,-1
721,742,1,4.2.1.92,0,,-1
746,742,0,1.14.-.-,-1,,-1
760,742,0,4.2.1.92,0,1.14.14.102,-1
772,742,0,1.14.15.33,-1,,-1
781,742,0,4.2.1.121,0,1.14.15.6,-1
794,742,0,1.14.14.56,-1,,-1
799,742,0,4.2.1.92,0,1.5.1.27,-1
872,742,0,1.14.14.32,-1,,-1
935,742,0,4.2.1.92,0,1.14.15.15,-1
982,742,0,4.2.1.92,0,1.14.14.1; 4.2.1.152,-1
998,742,0,1.14.99.15,-1,,-1
1076,742,0,4.2.1.92,-1,,-1
1175,742,0,4.2.1.92,0,1.14.14.80,-1
1182,742,0,,-1,,-1
1204,742,0,,-1,,-1
1224,742,1,4.2.1.121,0,,-1
1234,742,0,4.2.1.121,-1,,-1
1295,742,0,1.14.14.32,-1,,-1
1338,742,0,,-1,,-1
1455,742,0,1.14.14.150,-1,,-1
1587,742,0,,-1,,-1
1621,742,0,4.2.1.92,-1,,-1
296,743,0,1.-.-.-,-1,,-1
451,743,0,,-1,,-1
663,743,0,1.-.-.-,1,1.14.14.115,-1
748,743,0,1.14.14.37,-1,,-1
855,743,0,1.-.-.-,1,1.14.14.32,-1
914,743,1,1.-.-.-,0,,-1
946,743,0,1.14.15.16,-1,,-1
998,743,0,1.-.-.-,1,1.14.99.15,-1
1296,743,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1317,743,0,1.14.14.-; 1.14.14.147,-1,,-1
1343,743,0,1.-.-.-,-1,/,-1
1611,743,0,,-1,,-1
13,747,0,/,-1,,-1
729,747,1,1.14.14.117,0,,-1
748,747,0,,-1,1.14.14.37,-1
803,747,0,1.14.14.117,1,1.-.-.-,-1
821,747,0,1.14.14.117,3,1.14.14.-,-1
866,747,0,,-1,4.2.1.152,-1
925,747,0,1.14.15.27,-1,,-1
998,747,0,1.14.99.15,-1,,-1
1134,747,0,1.14.14.117,1,1.13.11.60; 5.4.4.5,-1
1141,747,0,1.14.14.117,3,1.14.14.24,-1
1158,747,0,,-1,,-1
1219,747,0,,-1,,-1
1295,747,0,,-1,1.14.14.32,-1
1343,747,0,1.14.14.117,-1,/,-1
1417,747,0,1.14.14.81,-1,,-1
1597,747,1,,0,,-1
13,753,0,/,-1,,-1
140,753,0,/,-1,,-1
256,753,0,1.14.14.112; 1.14.14.123,-1,/,-1
305,753,0,1.14.14.112; 1.14.14.123,3,1.14.14.174,-1
451,753,0,,-1,,-1
473,753,0,1.14.14.112; 1.14.14.123,2,1.14.19.65,-1
761,753,0,1.14.14.178,-1,,-1
794,753,0,1.14.14.112; 1.14.14.123,3,1.14.14.56,-1
808,753,0,1.14.14.112; 1.14.14.123,2,1.14.19.80,-1
914,753,0,1.-.-.-,-1,,-1
1152,753,1,1.14.14.112; 1.14.14.123,0,,-1
1158,753,0,,-1,,-1
1178,753,0,1.14.15.11,-1,,-1
1203,753,0,,-1,,-1
1317,753,0,1.14.14.-; 1.14.14.147,-1,,-1
221,754,0,/,-1,,-1
305,754,0,/,-1,1.14.14.174,-1
325,754,1,/,0,,-1
326,754,1,/,0,,-1
473,754,0,/,-1,1.14.19.65,-1
556,754,0,/,-1,,-1
567,754,0,/,-1,1.14.14.95,-1
619,754,0,/,-1,,-1
733,754,0,1.14.14.107,-1,,-1
778,754,0,/,-1,,-1
831,754,0,/,-1,1.14.14.14,-1
1056,754,0,/,-1,1.14.14.145,-1
1158,754,0,,-1,,-1
1196,754,0,/,-1,,-1
1341,754,0,/,-1,1.14.14.48,-1
1370,754,0,1.14.14.54,-1,,-1
1413,754,0,/,-1,,-1
15,756,0,1.14.14.44,-1,,-1
37,756,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
92,756,0,1.14.14.-; 4.2.1.152; 5.3.99.5,2,1.14.-.-,-1
172,756,0,1.14.14.1; 4.2.1.152,3,1.14.14.77,-1
284,756,0,,-1,,-1
365,756,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
385,756,0,1.14.19.-,-1,,-1
485,756,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.129,-1
528,756,0,1.14.14.-; 4.2.1.152; 5.3.99.5,3,1.14.14.128,-1
531,756,0,1.14.15.15,-1,,-1
697,756,0,1.14.14.1; 4.2.1.152,0,4.2.1.92,-1
718,756,0,1.14.14.1; 4.2.1.152,3,1.14.14.-,-1
779,756,0,1.14.15.1,-1,,-1
982,756,1,1.14.14.1; 4.2.1.152,0,,-1
1134,756,0,1.14.14.1; 4.2.1.152,1,1.13.11.60; 5.4.4.5,-1
1254,756,1,1.14.14.-; 4.2.1.152; 5.3.99.5,0,,-1
1317,756,0,1.14.14.-; 1.14.14.147,-1,,-1
1410,756,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
13,757,0,/,-1,,-1
107,757,0,4.2.1.152,-1,,-1
118,757,0,/,-1,,-1
172,757,0,1.14.14.77,-1,,-1
234,757,0,/,-1,,-1
614,757,0,4.2.1.152,-1,,-1
662,757,0,4.2.1.152,-1,/,-1
772,757,0,1.14.15.33,-1,,-1
818,757,0,1.-.-.-,-1,,-1
866,757,1,4.2.1.152,0,,-1
876,757,0,1.14.14.94,-1,,-1
883,757,0,4.2.1.152,3,4.2.1.152; 5.3.99.5,-1
1281,757,0,1.14.14.179,-1,,-1
1343,757,0,4.2.1.152,-1,/,-1
205,758,1,1.-.-.-,0,,-1
526,758,0,1.-.-.-,1,1.14.14.148,-1
663,758,0,1.-.-.-,1,1.14.14.115,-1
761,758,0,1.14.14.178,-1,,-1
772,758,0,1.14.15.33,-1,,-1
799,758,0,1.-.-.-,1,1.5.1.27,-1
818,758,0,1.-.-.-,1,1.-.-.-,-1
1014,758,0,1.-.-.-,-1,,-1
1281,758,0,1.14.14.179,-1,,-1
13,759,0,/,-1,,-1
205,759,1,1.-.-.-,0,,-1
325,759,0,/,-1,,-1
469,759,0,1.-.-.-,0,4.2.1.92,-1
472,759,0,1.14.19.67,-1,,-1
526,759,0,1.14.14.148,-1,,-1
562,759,0,1.-.-.-,-1,,-1
665,759,0,1.14.14.-,-1,,-1
745,759,0,1.-.-.-,1,1.14.14.24,-1
779,759,0,1.-.-.-,1,1.14.15.1,-1
794,759,0,1.14.14.56,-1,,-1
831,759,0,1.14.14.14,-1,,-1
866,759,0,4.2.1.152,-1,,-1
928,759,0,1.14.15.14; 1.14.15.28,-1,,-1
1219,759,0,,-1,,-1
1251,759,0,1.-.-.-,1,1.14.19.-,-1
18,761,0,1.14.14.115,-1,,-1
52,761,0,1.14.15.1,-1,,-1
107,761,0,1.14.15.1,-1,,-1
135,761,0,1.14.14.-,-1,,-1
398,761,0,1.14.15.1,1,1.-.-.-,-1
608,761,0,,-1,,-1
779,761,1,1.14.15.1,0,,-1
831,761,0,1.14.14.14,-1,,-1
1182,761,0,,-1,,-1
1254,761,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1342,761,0,1.14.15.1,2,1.14.14.102,-1
1482,761,0,1.14.15.1,-1,,-1
1522,761,0,,-1,,-1
13,763,0,/,-1,,-1
144,763,0,,-1,,-1
154,763,0,1.14.14.59,-1,,-1
334,763,0,,-1,,-1
384,763,0,1.14.14.-,3,1.14.14.-,-1
426,763,0,,-1,,-1
718,763,1,1.14.14.-,0,,-1
803,763,0,1.-.-.-,-1,,-1
866,763,0,1.14.14.-,0,4.2.1.152,-1
1234,763,0,1.14.14.-,-1,,-1
1254,763,0,1.14.14.-,3,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1312,763,0,1.14.-.-,-1,,-1
1385,763,0,1.14.14.-,-1,,-1
15,770,0,1.14.14.44,-1,,-1
71,770,0,/,-1,,-1
252,770,1,1.14.14.1,0,,-1
