enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
950,441,0,1.14.14.82,-1,,-1
958,441,0,1.14.14.87,1,1.6.2.4,-1
972,441,0,1.14.14.82,-1,/,-1
994,441,0,,-1,,-1
1008,441,0,,-1,1.14.14.-,-1
1034,441,0,,-1,4.2.1.92,-1
1042,441,0,1.14.19.76,2,1.14.14.157,-1
1056,441,0,1.14.19.76,2,1.14.14.145,-1
1063,441,0,1.14.14.82,-1,/,-1
1074,441,0,1.14.14.87,2,1.14.-.-,-1
1095,441,1,1.14.14.162,0,,-1
1096,441,0,,-1,,-1
1099,441,0,,-1,1.14.14.86,-1
1109,441,0,,-1,1.14.14.1,-1
1125,441,0,,-1,1.14.14.-,-1
1130,441,0,1.14.14.82,3,1.14.14.177,-1
1148,441,0,,-1,1.14.14.86,-1
1161,441,1,1.14.14.82,0,,-1
1171,441,0,1.14.19.76,2,1.14.-.-,-1
1176,441,0,1.14.14.81,2,1.14.13.-,-1
1189,441,0,1.14.14.81,3,1.14.14.1; 1.14.14.130,-1
1207,441,1,1.14.14.82,0,,-1
1225,441,1,1.14.14.82,0,,-1
1227,441,0,1.14.14.87,2,1.14.15.4,-1
1240,441,0,1.14.14.82,3,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1253,441,1,,0,,-1
1281,441,0,1.14.14.82,3,1.14.14.179,-1
1302,441,1,,0,,-1
1303,441,0,1.14.14.82,-1,,-1
1304,441,0,1.14.14.82,0,4.2.1.92,-1
1320,441,1,,0,,-1
1321,441,0,1.14.14.81,3,1.14.14.38; 1.14.14.39,-1
1331,441,0,,-1,1.14.13.-,-1
1341,441,0,1.14.14.162,3,1.14.14.48,-1
1350,441,1,1.14.14.87,0,,-1
1374,441,1,,0,,-1
1375,441,0,1.14.14.81,-1,,-1
1399,441,0,1.14.14.82,-1,,-1
1409,441,0,1.14.14.82,-1,,-1
1439,441,0,,-1,1.14.14.72,-1
1443,441,0,,-1,,-1
1457,441,0,,-1,,-1
1470,441,0,1.14.14.87,-1,,-1
1483,441,0,1.14.14.82,-1,,-1
1500,441,0,,-1,,-1
1504,441,0,,-1,,-1
1522,441,0,,-1,,-1
1537,441,0,1.14.14.82,-1,,-1
1549,441,0,1.14.14.82,-1,,-1
1553,441,0,,-1,,-1
1558,441,0,,-1,,-1
1574,441,0,1.14.-.-,-1,,-1
1604,441,0,,-1,,-1
1606,441,0,1.14.14.82,-1,,-1
1615,441,0,1.14.19.76,-1,,-1
1621,441,0,,-1,,-1
325,442,0,/,-1,/,-1
631,442,0,/,-1,1.14.14.82,-1
652,442,0,/,-1,,-1
690,442,0,,-1,1.14.14.1/1.6.2.4,-1
1205,442,0,,-1,,-1
1270,442,0,/,-1,,-1
1291,442,0,/,-1,,-1
1309,442,0,/,-1,,-1
1394,442,0,,-1,,-1
1451,442,0,,-1,1.14.-.-,-1
1049,443,0,,-1,1.14.19.71,-1
1304,443,0,,-1,4.2.1.92,-1
1615,443,0,,-1,,-1
86,445,0,,-1,,-1
444,445,1,,0,,-1
483,445,0,,-1,,-1
1118,445,0,,-1,,-1
1123,445,0,,-1,1.14.14.38; 1.14.14.39,-1
1207,445,0,,-1,1.14.14.82,-1
61,446,0,1.14.14.87,-1,/,-1
168,446,0,1.14.14.87,3,1.14.14.115,-1
191,446,0,1.14.14.87,3,1.14.14.126,-1
213,446,0,1.14.19.76,-1,,-1
219,446,0,1.14.-.-,-1,,-1
304,446,0,1.14.14.87,-1,,-1
307,446,0,1.14.14.162,1,1.-.-.-,-1
389,446,0,,-1,,-1
437,446,0,,-1,1.-.-.-,-1
526,446,0,,-1,1.14.14.148,-1
537,446,0,,-1,,-1
590,446,0,1.14.14.87,2,1.14.19.8,-1
623,446,0,,-1,1.14.14.98,-1
663,446,0,,-1,1.14.14.115,-1
731,446,0,1.14.14.87,2,1.14.15.18,-1
749,446,0,1.14.14.87,-1,,-1
800,446,0,1.14.-.-,2,1.14.14.-,-1
907,446,1,1.14.14.162,0,,-1
908,446,0,,-1,1.14.14.154,-1
974,446,0,1.14.14.87,3,1.14.14.-,-1
1034,446,0,1.14.14.162,0,4.2.1.92,-1
1080,446,0,1.14.19.76,2,1.14.14.178,-1
1171,446,0,,-1,1.14.-.-,-1
1252,446,0,1.14.14.87,0,4.2.1.92,-1
1270,446,0,1.14.14.87,-1,,-1
1335,446,0,,-1,,-1
1350,446,1,1.14.14.87,0,,-1
1422,446,0,1.14.14.87,3,1.14.14.85,-1
1452,446,0,1.14.14.87,3,1.14.14.137,-1
1504,446,0,,-1,,-1
1568,446,0,1.14.19.76,-1,,-1
242,447,0,,-1,,-1
378,447,0,1.11.2.4,-1,,-1
529,447,0,,-1,,-1
603,447,0,1.11.2.4,-1,,-1
827,447,0,,-1,1.14.14.1,-1
1303,447,0,,-1,,-1
1383,447,0,,-1,,-1
1553,447,0,,-1,,-1
1252,448,0,1.14.19.67,0,4.2.1.92,-1
1554,448,0,1.14.19.67,-1,,-1
515,449,0,1.14.19.51,-1,,-1
674,449,0,1.14.19.51,3,1.14.19.41,-1
1532,449,0,1.14.19.51,-1,,-1
476,450,0,1.14.13.63,-1,,-1
1353,450,0,1.14.13.63,2,1.14.14.139,-1
1585,450,1,,0,,-1
66,451,0,,-1,/,-1
740,451,0,,-1,1.14.15.13,-1
1250,451,0,,-1,1.14.14.91,-1
1291,451,0,,-1,,-1
1606,451,0,,-1,,-1
307,452,0,1.14.14.126,1,1.-.-.-,-1
383,452,0,/,-1,,-1
537,452,0,1.14.14.126,-1,,-1
674,452,0,1.14.14.126,2,1.14.19.41,-1
950,452,0,/,-1,,-1
997,452,0,1.14.14.126,-1,,-1
1049,452,0,1.14.14.126,2,1.14.19.71,-1
1056,452,0,1.14.14.126,3,1.14.14.145,-1
1099,452,0,1.14.14.126,3,1.14.14.86,-1
1268,452,0,/,-1,,-1
1326,452,0,1.14.14.126,-1,,-1
1423,452,0,1.14.14.126,-1,/,-1
1484,452,0,/,-1,,-1
261,453,0,1.14.14.1; 1.6.2.4,-1,,-1
1619,453,0,1.14.14.1; 1.6.2.4,-1,,-1
25,454,0,1.14.19.64,-1,,-1
73,454,0,1.14.19.64,-1,/,-1
406,454,0,1.14.19.64,-1,,-1
631,454,0,1.14.19.65,2,1.14.14.82,-1
741,454,0,1.14.19.65,2,1.14.15.18,-1
749,454,0,1.14.19.73,-1,,-1
858,454,0,1.14.19.73,2,1.14.14.80,-1
930,454,0,1.14.19.65,2,1.14.15.36,-1
1000,454,0,1.14.19.64,-1,/,-1
1176,454,0,1.14.19.65,2,1.14.13.-,-1
1272,454,0,1.14.19.64,0,5.3.99.5,-1
1292,454,0,1.14.19.65,2,1.14.14.57,-1
1592,454,0,1.14.19.65,-1,,-1
1051,455,0,1.14.19.73,-1,,-1
140,456,0,1.14.14.141,-1,/,-1
302,456,0,1.14.14.141,-1,,-1
397,456,1,,0,,-1
741,456,0,1.14.14.141,2,1.14.15.18,-1
836,456,0,1.14.14.141,3,1.14.14.154,-1
1176,456,0,1.14.14.141,2,1.14.13.-,-1
1227,456,0,1.14.14.141,2,1.14.15.4,-1
907,457,0,1.14.14.1; 1.6.2.4,3,1.14.14.162,-1
100,458,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
663,458,0,1.14.14.1; 1.6.2.4,3,1.14.14.115,-1
838,458,1,1.14.14.1; 1.6.2.4,0,,-1
1000,458,0,1.14.14.1; 1.6.2.4,-1,/,-1
1603,458,0,1.14.14.1; 1.6.2.4,-1,,-1
1604,458,0,1.14.14.1; 1.6.2.4,-1,,-1
140,459,0,1.14.15.14; 1.14.15.28,-1,/,-1
376,459,0,1.14.14.29,-1,,-1
582,459,0,1.14.14.29,-1,,-1
608,459,0,1.14.14.29,-1,,-1
758,459,0,1.14.15.14; 1.14.15.28,2,1.14.19.41,-1
1095,459,0,1.14.14.29,3,1.14.14.162,-1
284,460,0,1.14.14.29,-1,,-1
421,460,0,1.14.15.15,-1,,-1
440,460,0,1.14.14.29,3,1.14.14.92,-1
520,460,0,1.14.14.29,2,1.14.19.71,-1
587,460,0,1.14.14.29,3,1.14.14.137,-1
743,460,0,1.14.14.29,-1,/,-1
871,460,0,1.14.14.29,2,1.14.15.4,-1
935,460,1,1.14.15.15,0,,-1
1123,460,0,1.14.14.29,3,1.14.14.38; 1.14.14.39,-1
1240,460,0,1.14.14.29,3,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1353,460,0,1.14.14.29,3,1.14.14.139,-1
25,461,0,,-1,,-1
289,461,0,,-1,,-1
603,461,0,,-1,,-1
1515,461,0,,-1,,-1
785,462,1,1.14.14.1,0,,-1
26,463,0,1.14.14.157,-1,/,-1
630,463,0,1.14.14.157,-1,,-1
1000,463,0,1.14.14.157,-1,/,-1
1042,463,1,1.14.14.157,0,,-1
1574,463,0,1.14.14.157,-1,,-1
376,464,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1268,464,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
208,465,0,1.14.14.97,-1,,-1
466,465,0,1.14.14.97,0,4.2.3.164,-1
1206,465,0,1.14.14.97,2,1.14.-.-,-1
1541,465,0,1.14.14.97,-1,,-1
1598,465,0,1.14.14.97,-1,,-1
1144,466,0,1.14.14.67,3,1.14.14.51,-1
1149,466,0,1.14.14.67,3,1.14.14.41,-1
1539,466,0,1.14.14.67,-1,,-1
20,468,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
919,468,0,1.14.14.1; 1.6.2.4,-1,,-1
920,468,0,1.14.14.1; 1.6.2.4,-1,,-1
21,469,0,1.14.14.1; 1.6.2.4,-1,,-1
725,469,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
838,469,1,1.14.14.1; 1.6.2.4,0,,-1
1352,469,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1422,469,0,1.14.14.1; 1.6.2.4,3,1.14.14.85,-1
554,470,0,,-1,1.14.14.-,-1
442,471,0,/,-1,1.14.14.80,-1
1308,471,0,/,-1,1.14.14.58,-1
1507,471,0,/,-1,,-1
421,472,0,1.14.14.78,-1,,-1
475,472,0,1.14.14.94,3,1.14.14.102,-1
935,472,0,1.14.14.78,2,1.14.15.15,-1
994,472,0,1.14.14.94,-1,,-1
1240,472,0,1.14.14.78,3,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1483,472,0,1.14.14.94,-1,,-1
1,473,0,1.6.2.4,-1,,-1
5,473,0,1.6.2.4,1,1.14.14.-,-1
23,473,0,1.14.14.1; 1.6.2.4,-1,/,-1
42,473,1,1.14.14.1/1.6.2.4,0,,-1
53,473,1,1.14.14.1/1.6.2.4,0,,-1
62,473,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
100,473,0,1.6.2.4,1,1.14.14.-; 1.14.14.61,-1
105,473,0,1.14.14.1/1.6.2.4,2,1.14.19.70,-1
112,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.65,-1
113,473,1,1.14.14.1/1.6.2.4,0,,-1
139,473,0,1.6.2.4,-1,,-1
187,473,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
211,473,0,1.6.2.4,1,1.-.-.-,-1
221,473,0,1.14.14.1/1.6.2.4,-1,,-1
230,473,0,1.14.14.1/1.6.2.4,-1,,-1
240,473,0,1.6.2.4,1,1.14.14.127,-1
258,473,0,1.14.14.1; 1.6.2.4,-1,,-1
276,473,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
306,473,0,1.14.14.1; 1.6.2.4,-1,,-1
317,473,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
324,473,0,1.14.14.1; 1.6.2.4,0,5.3.99.4,-1
329,473,0,1.6.2.4,-1,,-1
354,473,0,1.14.14.1/1.6.2.4,-1,,-1
356,473,0,1.14.14.1/1.6.2.4,-1,,-1
360,473,0,1.14.14.1; 1.6.2.4,-1,,-1
367,473,0,1.14.14.1/1.6.2.4,-1,,-1
369,473,0,1.14.14.1/1.6.2.4,-1,,-1
389,473,0,1.14.14.1; 1.6.2.4,-1,,-1
411,473,0,1.6.2.4,-1,,-1
414,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
417,473,0,1.14.14.1/1.6.2.4,3,1.14.14.-; 1.14.14.126,-1
445,473,0,1.14.14.1; 1.6.2.4,-1,,-1
452,473,0,1.6.2.4,1,1.14.14.B11,-1
485,473,0,1.6.2.4,1,1.14.14.129,-1
515,473,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
538,473,1,1.6.2.4,0,,-1
542,473,0,1.6.2.4,1,1.14.14.107,-1
552,473,0,1.14.14.1/1.6.2.4,-1,,-1
585,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
587,473,0,1.14.14.1/1.6.2.4,3,1.14.14.137,-1
590,473,0,1.6.2.4,1,1.14.19.8,-1
606,473,0,1.14.14.1; 1.6.2.4,-1,,-1
645,473,0,1.6.2.4,1,1.-.-.-,-1
651,473,1,1.14.14.1/1.6.2.4,0,,-1
659,473,0,1.6.2.4,1,1.14.14.115,-1
684,473,0,1.14.14.1/1.6.2.4,2,1.14.19.68,-1
690,473,1,1.14.14.1/1.6.2.4,0,,-1
727,473,1,1.14.14.1; 1.6.2.4,0,,-1
769,473,0,1.14.14.1/1.6.2.4,3,1.14.14.156,-1
770,473,0,1.14.14.1/1.6.2.4,-1,,-1
774,473,0,1.14.14.1/1.6.2.4,3,1.14.14.139,-1
801,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
818,473,0,1.6.2.4,1,1.-.-.-,-1
841,473,0,1.14.14.1/1.6.2.4,2,1.14.15.4,-1
847,473,1,1.6.2.4,0,,-1
858,473,0,1.14.14.1/1.6.2.4,3,1.14.14.80,-1
860,473,0,1.6.2.4,1,1.14.14.23,-1
883,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.5,-1
890,473,0,1.6.2.4,1,1.14.13.154,-1
909,473,0,1.6.2.4,-1,,-1
925,473,0,1.6.2.4,1,1.14.15.27,-1
954,473,1,1.14.14.1; 1.6.2.4,0,,-1
955,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.68; 1.14.14.70,-1
958,473,1,1.6.2.4,0,,-1
969,473,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
972,473,0,1.14.14.1/1.6.2.4,-1,/,-1
986,473,0,1.14.14.1/1.6.2.4,3,1.14.14.154,-1
989,473,0,1.6.2.4,1,1.14.-.-,-1
991,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.4,-1
1001,473,0,1.14.14.1/1.6.2.4,-1,,-1
1025,473,0,1.14.14.1/1.6.2.4,2,1.14.19.74,-1
1034,473,0,1.6.2.4,0,4.2.1.92,-1
1042,473,0,1.6.2.4,1,1.14.14.157,-1
1051,473,0,1.6.2.4,-1,,-1
1052,473,1,1.6.2.4,0,,-1
1060,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1064,473,0,1.14.14.1/1.6.2.4,-1,/,-1
1074,473,0,1.14.14.1/1.6.2.4,2,1.14.-.-,-1
1077,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1079,473,0,1.14.14.1/1.6.2.4,-1,,-1
1109,473,0,1.6.2.4,1,1.14.14.1,-1
1111,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.16,-1
1115,473,0,1.14.14.1/1.14.14.130/1.6.2.4,2,1.14.15.1,-1
1135,473,0,1.14.14.1/1.6.2.4,-1,,-1
1140,473,0,1.14.14.1/1.6.2.4,3,1.14.14.24,-1
1144,473,0,1.14.14.1/1.6.2.4,3,1.14.14.51,-1
1168,473,0,1.14.14.1/1.6.2.4,-1,,-1
1177,473,1,1.14.14.1; 1.6.2.4,0,,-1
1183,473,0,1.6.2.4,1,1.14.15.31,-1
1203,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1204,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1207,473,0,1.6.2.4,1,1.14.14.82,-1
1208,473,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
1229,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1235,473,0,1.6.2.4,-1,,-1
1239,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
1245,473,0,1.6.2.4,1,1.14.19.68,-1
1270,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1285,473,0,1.6.2.4,1,1.14.14.81,-1
1288,473,0,1.6.2.4,1,1.14.14.81,-1
1340,473,0,1.6.2.4,-1,,-1
1361,473,0,1.14.14.1/1.6.2.4,3,1.14.14.134,-1
1380,473,1,1.14.14.1/1.14.14.130/1.6.2.4,0,,-1
1381,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1396,473,0,1.6.2.4,-1,,-1
1415,473,0,1.14.14.1; 1.6.2.4,-1,/,-1
1427,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1435,473,0,1.6.2.4,-1,,-1
1440,473,0,1.14.14.1/1.6.2.4,-1,/,-1
1457,473,0,1.14.14.1/1.6.2.4,-1,,-1
1469,473,0,1.6.2.4,-1,,-1
1485,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1515,473,0,1.6.2.4,-1,,-1
1534,473,0,1.6.2.4,-1,,-1
1578,473,0,1.14.14.1/1.6.2.4,-1,,-1
1580,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1582,473,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1585,473,0,1.14.14.1/1.6.2.4,-1,,-1
1597,473,0,1.14.14.1/1.6.2.4,-1,,-1
1598,473,0,1.14.14.1/1.6.2.4,-1,,-1
1608,473,0,1.6.2.4,-1,,-1
1058,474,0,1.14.99.15,2,1.14.19.64,-1
1239,474,0,1.14.99.15,2,1.14.14.86,-1
216,475,0,1.14.14.32,3,1.14.14.91,-1
597,475,0,1.14.14.32,3,1.14.14.-,-1
819,475,0,1.14.14.32,1,1.-.-.-,-1
1233,475,0,1.14.14.32,2,1.14.13.181,-1
1256,475,0,1.14.14.32,1,1.11.2.4,-1
1336,475,0,1.14.14.32,-1,,-1
1606,475,0,1.14.14.32,-1,,-1
92,476,0,1.14.99.15,2,1.14.-.-,-1
758,476,0,1.14.99.15,2,1.14.19.41,-1
850,476,0,1.14.99.15,2,1.14.14.92,-1
1195,476,0,1.14.99.15,2,1.14.14.-,-1
1619,476,0,1.14.99.15,-1,,-1
174,477,0,1.14.14.-,-1,,-1
718,477,0,1.14.14.-,3,1.14.14.-,-1
977,477,1,1.14.14.-,0,,-1
1568,477,0,1.14.14.-,-1,,-1
73,478,0,,-1,/,-1
87,478,0,,-1,/,-1
150,478,0,,-1,,-1
219,478,0,1.11.2.4,-1,,-1
324,478,0,,-1,5.3.99.4,-1
425,478,0,,-1,,-1
529,478,1,,0,,-1
624,478,0,,-1,1.14.14.86,-1
749,478,0,/,-1,,-1
824,478,0,,-1,1.14.15.6,-1
908,478,0,/,-1,1.14.14.154,-1
972,478,0,,-1,/,-1
991,478,0,/,-1,4.2.1.152; 5.3.99.4,-1
1001,478,0,/,-1,,-1
1063,478,0,/,-1,/,-1
1109,478,0,1.11.2.4,1,1.14.14.1,-1
1308,478,0,,-1,1.14.14.58,-1
1380,478,0,,-1,1.14.14.1/1.14.14.130/1.6.2.4,-1
1588,478,0,,-1,,-1
1013,479,0,,-1,,-1
520,480,0,1.14.14.159,2,1.14.19.71,-1
759,480,0,1.14.14.159,3,1.14.14.102,-1
164,481,0,1.-.-.-,-1,/,-1
256,481,0,1.-.-.-,-1,/,-1
674,481,0,1.-.-.-,1,1.14.19.41,-1
972,481,0,1.-.-.-,-1,/,-1
1243,481,0,1.-.-.-,-1,,-1
111,483,0,1.14.14.-,-1,,-1
113,483,0,1.14.14.-,3,1.14.14.1/1.6.2.4,-1
526,483,0,1.14.14.-,3,1.14.14.148,-1
782,483,0,1.14.14.-,3,1.14.14.16,-1
802,483,1,1.14.14.-,0,,-1
822,483,0,1.14.14.-,3,1.14.14.-,-1
980,483,0,1.14.14.-,-1,,-1
1191,483,0,1.14.14.-,-1,/,-1
1202,483,0,1.14.14.-,3,1.14.14.154,-1
1292,483,0,1.14.14.-,3,1.14.14.57,-1
1392,483,0,1.14.14.-,-1,,-1
197,484,0,1.14.14.-,3,1.14.14.102,-1
303,484,0,1.14.14.-,1,1.-.-.-,-1
1452,484,0,1.14.14.-,3,1.14.14.137,-1
782,485,0,1.14.14.103,3,1.14.14.16,-1
135,486,1,1.14.14.-,0,,-1
445,486,0,1.14.14.-,-1,,-1
1399,486,0,1.14.14.-,-1,,-1
1417,486,0,1.14.14.-,3,1.14.14.81,-1
87,487,0,1.14.99.15,-1,/,-1
651,487,0,1.14.99.15,2,1.14.14.1/1.6.2.4,-1
920,487,0,1.14.99.15,-1,,-1
6,488,0,,-1,1.14.14.-,-1
35,488,0,,-1,/,-1
268,488,0,,-1,/,-1
284,488,0,,-1,,-1
750,488,0,,-1,4.8.1.3,-1
958,488,0,,-1,1.6.2.4,-1
1251,488,0,,-1,1.14.19.-,-1
537,490,1,,0,,-1
554,490,0,,-1,1.14.14.-,-1
1443,490,0,,-1,,-1
318,491,0,,-1,/,-1
651,491,0,,-1,1.14.14.1/1.6.2.4,-1
717,491,0,,-1,1.14.14.-,-1
806,491,0,,-1,,-1
1280,491,0,,-1,1.14.14.40,-1
1111,492,0,1.14.14.1,3,1.14.14.16,-1
827,493,0,,-1,1.14.14.1,-1
980,493,1,,0,,-1
30,494,0,1.14.14.118,-1,/,-1
310,494,0,,-1,,-1
413,494,0,1.14.14.118,-1,,-1
437,494,0,,-1,1.-.-.-,-1
574,494,0,1.14.14.118,-1,,-1
631,494,0,,-1,1.14.14.82,-1
878,494,0,1.14.14.118,-1,,-1
935,494,0,,-1,1.14.15.15,-1
1071,494,0,,-1,1.14.-.-,-1
1350,494,0,1.14.14.118,3,1.14.14.87,-1
1457,494,0,1.14.14.118,-1,,-1
256,495,0,1.14.14.118,-1,/,-1
0,496,0,,-1,1.-.-.-,-1
219,496,0,1.14.14.1; 1.6.2.4,-1,,-1
373,496,1,1.14.14.83,0,,-1
452,496,0,,-1,1.14.14.B11,-1
559,496,0,,-1,1.14.14.1,-1
582,496,0,,-1,,-1
596,496,0,,-1,,-1
651,496,0,,-1,1.14.14.1/1.6.2.4,-1
890,496,0,1.14.14.83,2,1.14.13.154,-1
905,496,0,,-1,1.14.13.-,-1
958,496,0,1.14.14.83,1,1.6.2.4,-1
994,496,0,,-1,,-1
1000,496,0,,-1,/,-1
1450,496,0,1.14.14.83,3,1.14.14.161,-1
1494,496,0,1.14.14.83,-1,,-1
1557,496,0,,-1,,-1
1598,496,0,1.14.14.1; 1.6.2.4,-1,,-1
1621,496,0,,-1,,-1
264,497,0,1.14.-.-,-1,/,-1
1197,497,0,1.14.-.-,-1,,-1
1482,497,0,1.14.-.-,-1,,-1
113,498,0,1.14.14.83,3,1.14.14.1/1.6.2.4,-1
115,498,0,,-1,1.14.14.67,-1
185,498,0,1.14.14.83,1,1.-.-.-,-1
247,498,0,1.14.14.83,-1,/,-1
268,498,0,1.14.14.83,-1,/,-1
294,498,0,1.14.14.83,-1,,-1
373,498,1,1.14.14.83,0,,-1
422,498,0,,-1,,-1
444,498,0,1.14.14.83,-1,,-1
478,498,0,1.14.14.161,-1,/,-1
602,498,0,,-1,,-1
673,498,0,,-1,1.14.14.154,-1
864,498,1,,0,,-1
929,498,0,,-1,1.14.19.70,-1
990,498,0,,-1,1.14.14.32,-1
1077,498,0,1.14.14.83,-1,,-1
1152,498,0,,-1,1.14.14.112; 1.14.14.123,-1
1161,498,0,1.14.14.161,3,1.14.14.82,-1
1183,498,0,1.14.14.83,2,1.14.15.31,-1
1322,498,0,,-1,1.14.14.38; 1.14.14.39,-1
1450,498,1,1.14.14.161,0,,-1
1469,498,0,1.14.14.161,-1,,-1
1488,498,0,1.14.14.83,-1,,-1
1537,498,0,1.14.14.83,-1,,-1
1555,498,0,1.14.14.83,-1,,-1
1621,498,0,1.14.14.161,-1,,-1
659,499,0,1.14.14.1; 1.6.2.4,3,1.14.14.115,-1
994,499,0,1.14.14.1; 1.6.2.4,-1,,-1
1423,499,0,,-1,/,-1
20,500,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
681,500,0,,-1,,-1
725,500,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
920,500,0,1.14.14.1; 1.6.2.4,-1,,-1
5,501,0,1.14.14.24,3,1.14.14.-,-1
202,501,0,,-1,1.-.-.-,-1
284,501,0,1.14.14.24,-1,,-1
635,501,0,1.14.15.16,2,1.14.14.169,-1
750,501,0,1.14.15.16,0,4.8.1.3,-1
782,501,0,1.14.15.16,2,1.14.14.16,-1
1144,501,0,1.14.15.16,2,1.14.14.51,-1
1353,501,0,1.14.15.16,2,1.14.14.139,-1
1383,501,0,1.14.15.16,-1,,-1
1467,501,0,1.14.15.16,-1,,-1
1568,501,0,1.14.14.24,-1,,-1
1578,501,0,,-1,,-1
174,502,0,1.14.15.16,-1,,-1
455,502,0,1.14.15.16,-1,,-1
635,502,0,1.14.15.16,2,1.14.14.169,-1
725,502,0,1.14.15.16,2,1.14.14.81,-1
738,502,0,1.14.15.16,-1,,-1
919,502,0,1.14.15.16,-1,,-1
1000,502,0,1.14.15.16,-1,/,-1
1058,502,0,1.14.15.16,2,1.14.19.64,-1
1270,502,0,1.14.15.16,-1,,-1
1316,502,0,1.14.15.16,-1,,-1
1510,502,0,1.14.15.16,-1,,-1
681,503,0,1.14.14.94,-1,,-1
1608,504,0,1.14.14.1; 1.6.2.4,-1,,-1
111,505,0,,-1,,-1
446,505,0,,-1,1.14.14.76,-1
456,505,0,,-1,1.14.14.B9,-1
804,505,0,,-1,,-1
1350,505,0,,-1,1.14.14.87,-1
1457,505,0,,-1,,-1
1477,505,0,,-1,,-1
1399,506,1,,0,,-1
1557,506,0,,-1,,-1
1000,507,0,1.14.14.1,-1,/,-1
606,508,0,1.14.14.92,-1,,-1
850,508,1,1.14.14.92,0,,-1
1350,508,0,1.14.14.92,3,1.14.14.87,-1
192,509,0,1.14.99.15,2,1.14.14.-,-1
303,509,0,1.14.99.15,1,1.-.-.-,-1
683,509,0,1.14.99.15,2,1.14.14.166,-1
1408,509,0,1.14.99.15,-1,,-1
1225,510,0,1.14.14.98,3,1.14.14.82,-1
1484,510,0,1.14.14.98,-1,,-1
1522,510,0,1.14.14.98,-1,,-1
1604,510,0,1.14.14.98,-1,,-1
977,511,0,1.14.15.8,2,1.14.14.-,-1
1135,511,0,1.14.15.8,-1,,-1
340,513,0,/,-1,1.14.14.-,-1
559,513,0,/,-1,1.14.14.1,-1
974,513,0,1.14.14.145,3,1.14.14.-,-1
1056,513,1,1.14.14.145,0,,-1
1185,513,0,1.14.14.145,3,1.14.14.81,-1
1396,513,0,/,-1,,-1
1558,513,0,1.14.14.145,-1,,-1
312,514,0,1.14.14.-,-1,,-1
368,514,0,1.14.14.-,-1,,-1
443,514,0,1.14.14.-,3,1.14.14.154,-1
559,514,0,1.14.14.-,3,1.14.14.1,-1
588,514,0,1.14.14.-,-1,,-1
785,514,0,1.14.14.-,3,1.14.14.1,-1
799,514,0,1.14.14.-,1,1.5.1.27,-1
800,514,1,1.14.14.-,0,,-1
801,514,1,1.14.14.-,0,,-1
854,514,0,1.14.14.-,2,1.14.15.4,-1
1034,514,0,1.14.14.-,0,4.2.1.92,-1
1044,514,0,1.14.14.-,-1,,-1
1050,514,0,1.14.14.-,3,1.14.14.119,-1
1137,514,0,1.14.14.-,-1,,-1
1382,514,0,1.14.14.-,3,1.14.14.137,-1
1435,514,0,1.14.14.-,-1,,-1
