Dock Index,Enzyme Index,Substrate Index,Label
16181,838,646,0
16184,1033,646,0
16190,1301,646,0
16197,93,647,0
16200,384,647,0
16202,838,647,0
16206,1168,647,0
16326,838,654,0
16328,910,654,0
16329,918,654,0
16330,959,654,0
16331,964,654,0
16389,206,658,0
16393,534,658,0
16399,838,658,0
16401,1016,658,0
16406,1587,658,0
16450,48,660,0
16455,511,660,0
16457,654,660,0
16459,838,660,0
16461,914,660,0
16463,984,660,0
16466,1321,660,0
16467,56,661,0
16468,135,661,0
16469,165,661,0
16470,168,661,0
16473,531,661,0
16477,838,661,0
16479,941,661,0
16486,1350,661,0
16689,473,670,0
16690,683,670,0
16693,838,670,1
16697,1072,670,0
16699,1096,670,0
16701,1145,670,0
16702,1333,670,0
16768,44,674,0
16770,140,674,0
16771,158,674,0
16772,299,674,0
16775,718,674,0
16779,838,674,0
16782,1172,674,0
16784,1526,674,0
16883,190,678,0
16893,683,678,1
16894,712,678,1
16895,838,678,0
16898,999,678,0
16899,1047,678,0
16975,24,681,0
16976,58,681,1
16984,208,681,0
16986,220,681,0
16989,336,681,0
16990,436,681,0
16991,464,681,0
16999,615,681,0
17000,641,681,0
17002,747,681,0
17005,785,681,0
17006,838,681,1
17013,962,681,0
17018,1135,681,0
17024,1310,681,0
17025,1335,681,0
17030,1412,681,0
17033,1490,681,0
17066,48,684,0
17070,154,684,1
17072,214,684,0
17080,370,684,0
17082,385,684,0
17083,417,684,0
17085,481,684,0
17087,551,684,0
17095,782,684,0
17096,838,684,0
17100,996,684,0
17103,1033,684,0
17105,1070,684,0
17106,1095,684,0
17108,1135,684,0
17110,1161,684,0
17121,1567,684,0
17122,1577,684,0
17145,574,686,0
17147,604,686,0
17149,706,686,0
17154,838,686,0
17155,840,686,0
17160,1073,686,0
17161,1077,686,0
17163,1177,686,0
17166,1332,686,0
17169,1448,686,0
17171,1461,686,0
17228,838,690,1
17231,1125,690,0
17233,1325,690,0
17237,1583,690,0
17269,733,693,0
17271,781,693,1
17272,787,693,1
17274,838,693,0
17281,1409,693,0
17282,1425,693,0
17348,385,697,0
17353,761,697,0
17357,838,697,0
17358,1094,697,0
17360,1325,697,0
17361,1409,697,0
17384,48,699,0
17385,57,699,0
17391,437,699,0
17392,731,699,0
17394,838,699,0
17398,1070,699,0
17400,1147,699,0
17401,1188,699,0
17402,1313,699,0
17404,1606,699,0
17438,126,702,0
17445,838,702,0
17447,1104,702,0
17450,1169,702,0
17453,1448,702,0
17644,301,711,0
17650,838,711,0
17651,865,711,0
17653,905,711,0
17654,1038,711,0
17655,1068,711,0
17784,37,715,0
17785,135,715,0
17786,143,715,0
17792,838,715,0
17795,1073,715,0
17798,1610,715,1
17799,14,716,0
17801,208,716,0
17805,338,716,0
17806,710,716,0
17808,782,716,0
17809,838,716,1
17813,1126,716,0
17814,1176,716,0
18007,23,721,0
18013,166,721,0
18014,214,721,0
18017,288,721,0
18019,399,721,0
18021,434,721,0
18025,666,721,0
18028,838,721,0
18040,1477,721,0
18041,1478,721,0
18084,4,724,0
18087,56,724,0
18089,113,724,0
18090,135,724,0
18092,168,724,0
18097,397,724,0
18101,436,724,0
18113,731,724,0
18115,785,724,0
18116,789,724,0
18117,838,724,0
18118,845,724,0
18121,914,724,0
18128,1048,724,0
18130,1068,724,0
18133,1202,724,0
18135,1318,724,1
18137,1350,724,0
18139,1404,724,0
18140,1409,724,0
18142,1459,724,0
18148,1531,724,0
18151,1564,724,0
18152,1613,724,0
18546,0,737,0
18551,27,737,1
18556,32,737,1
18558,34,737,0
18562,48,737,1
18564,65,737,0
18565,66,737,0
18570,88,737,0
18571,90,737,0
18574,95,737,0
18579,111,737,0
18580,112,737,0
18581,113,737,0
18584,119,737,1
18585,128,737,0
18588,133,737,1
18598,158,737,0
18602,166,737,0
18604,168,737,1
18605,169,737,1
18608,175,737,1
18610,181,737,0
18612,189,737,0
18623,230,737,0
18624,235,737,0
18626,241,737,0
18630,256,737,0
18635,283,737,0
18638,301,737,0
18644,318,737,1
18650,349,737,1
18653,352,737,1
18662,385,737,0
18668,417,737,0
18670,423,737,0
18674,433,737,0
18675,434,737,0
18682,455,737,0
18691,492,737,1
18692,497,737,0
18693,498,737,0
18701,534,737,0
18702,535,737,0
18704,547,737,0
18706,551,737,0
18709,563,737,0
18718,589,737,0
18727,620,737,0
18730,628,737,0
18733,654,737,0
18738,663,737,1
18744,683,737,0
18749,698,737,1
18750,710,737,0
18751,712,737,0
18757,744,737,0
18767,781,737,0
18768,783,737,0
18769,787,737,0
18777,838,737,0
18778,839,737,0
18786,877,737,0
18789,886,737,0
18799,927,737,0
18801,933,737,0
18803,941,737,0
18805,950,737,0
18807,968,737,0
18822,1007,737,1
18825,1029,737,0
18829,1041,737,0
18830,1048,737,0
18833,1063,737,0
18834,1070,737,0
18838,1086,737,0
18839,1092,737,0
18840,1095,737,0
18842,1104,737,0
18846,1125,737,0
18850,1133,737,0
18853,1145,737,0
18854,1149,737,0
18857,1169,737,0
18858,1173,737,0
18865,1188,737,0
18873,1237,737,0
18876,1248,737,0
18883,1272,737,0
18887,1313,737,1
18895,1358,737,0
18896,1359,737,0
18908,1409,737,0
18910,1416,737,0
18914,1433,737,0
18915,1435,737,0
18916,1436,737,1
18918,1440,737,1
18920,1452,737,0
18921,1459,737,0
18926,1478,737,0
18932,1499,737,0
18933,1504,737,0
18939,1531,737,0
18942,1547,737,0
18943,1549,737,0
18946,1575,737,0
18947,1587,737,0
18949,1589,737,0
19176,696,745,0
19178,836,745,0
19179,838,745,0
19181,905,745,0
19182,908,745,0
19184,1044,745,0
19189,90,746,0
19193,352,746,0
19196,683,746,0
19198,838,746,0
19200,941,746,0
19201,996,746,0
19258,65,749,0
19260,165,749,0
19263,838,749,0
19264,865,749,0
19271,1587,749,0
19399,5,751,0
19407,481,751,0
19409,563,751,0
19412,654,751,0
19413,747,751,0
19414,752,751,0
19416,757,751,0
19418,838,751,0
19422,1007,751,0
19426,1336,751,1
19429,1412,751,1
19627,48,760,1
19628,113,760,0
19629,169,760,0
19630,334,760,0
19642,838,760,0
19644,1138,760,0
19645,1360,760,0
19647,1517,760,0
19774,44,768,0
19776,128,768,0
19782,287,768,0
19787,785,768,0
19790,838,768,0
19793,944,768,0
19794,955,768,1
19795,981,768,0
19798,1077,768,0
19799,1117,768,1
19801,1133,768,0
19802,1152,768,1
19900,32,774,0
19901,113,774,0
19905,426,774,0
19911,838,774,1
19913,959,774,0
19915,1358,774,0
19975,135,778,0
19981,838,778,0
19983,1056,778,0
19984,1189,778,0
19986,1352,778,0
19987,1359,778,0
19989,1416,778,0
20055,443,782,0
20057,620,782,0
20061,838,782,0
20062,1058,782,0
20064,1306,782,0
20066,1416,782,0
20069,113,783,0
20073,654,783,0
20075,691,783,0
20077,836,783,0
20078,838,783,0
20083,1047,783,0
20084,1086,783,0
20087,1551,783,0
20251,16,789,0
20254,400,789,0
20257,473,789,0
20262,838,789,0
20266,1058,789,0
20294,140,791,0
20298,214,791,1
20300,299,791,0
20303,436,791,0
20306,747,791,0
20308,781,791,0
20310,838,791,0
20314,1242,791,0
20350,256,794,0
20355,547,794,0
20357,616,794,0
20358,619,794,0
20365,838,794,0
20369,1042,794,1
20371,1068,794,1
20373,1094,794,0
20375,1215,794,1
20376,1223,794,0
20380,1412,794,0
20447,0,797,0
20452,473,797,0
20456,605,797,0
20461,757,797,0
20462,762,797,0
20464,838,797,0
20470,1001,797,0
20473,1126,797,0
20478,1333,797,0
20479,1357,797,0
20482,1529,797,1
20486,663,798,0
20487,720,798,0
20492,837,798,0
20493,838,798,0
20497,945,798,0
20499,1076,798,0
20594,27,804,0
20597,126,804,0
20598,207,804,0
20604,434,804,0
20605,473,804,1
20610,838,804,0
20614,952,804,0
20615,984,804,0
20616,1059,804,1
20618,1135,804,0
20621,1159,804,0
20623,1228,804,0
20626,1339,804,0
20635,838,805,0
20637,919,805,1
20639,1044,805,0
20640,1293,805,0
20775,32,813,0
20778,310,813,0
20780,737,813,0
20781,789,813,0
20782,838,813,1
20785,1058,813,0
20788,1247,813,0
20789,1271,813,0
20791,1412,813,0
20795,1621,813,0
20955,48,822,0
20956,128,822,0
20961,587,822,0
20965,838,822,0
20970,1188,822,0
20971,1306,822,0
20973,1360,822,0
20976,1404,822,0
20977,1454,822,0
20979,288,823,0
20980,310,823,0
20982,838,823,0
20988,1188,823,1
20991,1461,823,0
21029,5,826,0
21032,287,826,0
21038,731,826,1
21041,838,826,0
21044,955,826,0
21045,1048,826,0
21046,1103,826,0
21047,1247,826,0
21245,166,837,1
21255,838,837,0
21256,839,837,0
21258,1002,837,0
21259,1336,837,0
21260,1435,837,0
21261,1504,837,0
21391,16,844,0
21397,433,844,0
21400,744,844,0
21402,838,844,0
21403,991,844,0
21405,1063,844,0
21406,1113,844,0
21408,1234,844,0
21468,44,848,0
21470,399,848,0
21475,606,848,0
21477,663,848,0
21481,744,848,0
21483,838,848,0
21590,21,853,0
21592,80,853,0
21594,222,853,1
21602,838,853,0
21604,927,853,0
21606,1047,853,0
21607,1059,853,1
21609,1152,853,0
21610,1186,853,0
21613,1357,853,0
21633,90,855,0
21634,98,855,0
21636,214,855,1
21640,763,855,0
21641,785,855,0
21642,838,855,0
21644,1016,855,0
21645,1173,855,0
21646,1242,855,0
21647,1301,855,0
21649,1621,855,0
21680,281,857,1
21684,365,857,0
21685,391,857,0
21690,666,857,1
21692,672,857,0
21694,838,857,0
21695,845,857,0
21698,1094,857,0
21699,1189,857,0
21701,1447,857,1
21806,236,864,0
21807,423,864,0
21815,838,864,0
21816,1044,864,0
21818,1083,864,0
21819,1096,864,0
21821,1161,864,0
21902,220,868,0
21906,334,868,0
21907,466,868,0
21910,838,868,0
21912,1113,868,0
21914,1143,868,0
21953,48,871,0
21957,492,871,0
21962,838,871,0
21964,886,871,0
21966,996,871,0
21969,1404,871,0
21973,1454,871,1
21974,1551,871,0
21975,1575,871,0
21992,88,873,0
21998,838,873,1
22002,1321,873,0
22003,1454,873,0
22004,1461,873,0
22010,397,874,0
22015,838,874,0
22018,1266,874,0
22021,1399,874,0
22022,1501,874,0
22024,1583,874,0
22025,1613,874,0
22118,3,880,0
22119,63,880,0
22122,100,880,0
22123,128,880,1
22138,627,880,0
22141,666,880,0
22142,685,880,0
22146,718,880,0
22148,808,880,0
22149,838,880,0
22156,984,880,0
22159,1056,880,0
22160,1086,880,0
22162,1133,880,0
22167,1272,880,0
22172,1433,880,1
22174,1435,880,1
22176,1577,880,0
22221,301,883,0
22222,401,883,0
22224,497,883,0
22226,838,883,0
22232,1147,883,0
22239,1564,883,0
22600,162,892,0
22602,280,892,1
22607,838,892,0
22609,952,892,0
22610,968,892,0
22847,423,905,0
22850,696,905,0
22852,838,905,0
22855,1033,905,0
22856,1336,905,0
22858,1412,905,0
23164,56,918,0
23167,283,918,0
23168,301,918,0
23169,349,918,0
23173,838,918,1
23175,877,918,0
23184,37,919,0
23188,325,919,0
23189,434,919,0
23190,488,919,0
23192,716,919,0
23194,838,919,0
23201,168,920,0
23205,397,920,0
23206,589,920,0
23208,838,920,0
23214,1564,920,0
23333,605,927,0
23336,838,927,1
23337,908,927,0
23339,1248,927,0
23341,1368,927,0
23342,1433,927,0
23343,1504,927,0
23348,464,928,0
23349,696,928,0
23350,838,928,1
23352,24,929,0
23357,283,929,0
23365,763,929,0
23366,782,929,0
23367,797,929,0
23368,838,929,1
23372,908,929,0
23375,1063,929,0
23379,1173,929,0
23479,281,935,0
23485,838,935,1
23486,854,935,0
23489,1063,935,0
23490,1095,935,0
23495,1416,935,0
23496,1456,935,0
23611,492,939,0
23614,838,939,0
23617,1149,939,1
23618,1272,939,0
23620,1421,939,0
23643,763,941,0
23644,838,941,0
23650,1452,941,0
23651,1504,941,0
23699,281,944,0
23700,426,944,0
23701,606,944,0
23704,838,944,1
23705,905,944,0
23706,996,944,0
23707,1072,944,0
23708,1113,944,0
23736,838,946,0
23744,1217,946,0
23745,1288,946,0
23746,1301,946,0
23748,1558,946,0
23749,1564,946,0
23837,154,952,0
23838,169,952,0
23840,222,952,0
23843,627,952,0
23845,785,952,0
23847,838,952,0
23848,938,952,0
23851,1077,952,0
23855,1404,952,0
23856,1517,952,0
23857,128,953,0
23858,146,953,0
23862,531,953,0
23866,838,953,0
23867,914,953,1
23869,918,953,0
23874,1149,953,0
23882,1621,953,0
23911,23,956,0
23912,32,956,0
23913,181,956,0
23917,838,956,0
23920,914,956,1
23921,968,956,0
23924,1056,956,0
23925,1073,956,0
23926,1172,956,0
23931,126,957,0
23933,318,957,0
23934,389,957,0
23936,838,957,0
23942,1301,957,0
23977,0,960,1
23980,534,960,0
23982,720,960,0
23983,838,960,0
23984,955,960,0
23985,1125,960,0
23986,1357,960,0
23987,1368,960,0
24029,14,963,0
24031,241,963,0
24032,334,963,0
24033,436,963,0
24034,464,963,0
24038,731,963,0
24039,787,963,0
24040,838,963,0
24041,918,963,0
24043,968,963,0
24046,1313,963,0
24089,162,966,0
24093,641,966,0
24094,838,966,0
24096,914,966,1
24097,927,966,0
24102,1301,966,0
24105,80,967,0
24106,101,967,0
24109,165,967,0
24113,385,967,0
24116,710,967,0
24118,718,967,1
24120,838,967,0
24123,925,967,0
24210,426,972,0
24214,707,972,1
24217,710,972,1
24219,806,972,0
24220,838,972,0
24221,910,972,0
24222,933,972,0
24225,996,972,0
24231,1149,972,0
24235,1447,972,0
24376,90,975,0
24377,95,975,0
24380,616,975,0
24381,620,975,0
24382,838,975,0
24391,1152,975,0
24392,1257,975,0
24393,1266,975,0
24394,1288,975,0
24567,3,983,0
24569,63,983,1
24570,286,983,0
24575,535,983,0
24578,838,983,0
24584,1364,983,0
24603,154,985,0
24609,426,985,0
24610,654,985,0
24612,810,985,0
24613,838,985,0
24784,126,994,0
24785,140,994,0
24786,168,994,1
24788,367,994,0
24791,429,994,0
24792,488,994,0
24799,746,994,0
24800,838,994,0
24802,1076,994,0
24803,1083,994,0
24813,1436,994,0
24927,180,996,0
24928,220,996,0
24929,511,996,0
24931,838,996,0
24934,914,996,0
24935,980,996,0
24981,207,999,0
24984,464,999,0
24986,481,999,0
24990,838,999,0
24994,991,999,0
24998,1247,999,0
25001,1461,999,0
25039,98,1002,0
25043,399,1002,0
25044,547,1002,0
25049,838,1002,1
25054,1096,1002,0
25055,1117,1002,0
25143,169,1005,0
25146,574,1005,0
25149,787,1005,0
25150,838,1005,0
25151,854,1005,0
25153,923,1005,0
25158,1325,1005,0
25300,168,1013,0
25301,365,1013,0
25302,498,1013,0
25306,838,1013,1
25309,1248,1013,0
25527,747,1021,0
25528,838,1021,1
25529,914,1021,0
25531,1173,1021,0
25532,1189,1021,0
25535,1405,1021,0
25783,100,1026,1
25785,112,1026,1
25788,157,1026,1
25789,158,1026,1
25790,175,1026,0
25792,241,1026,0
25796,399,1026,0
25798,473,1026,0
25800,518,1026,0
25806,747,1026,0
25808,838,1026,0
25814,1114,1026,0
25815,1173,1026,0
25816,1228,1026,0
25821,1526,1026,0
25888,385,1030,0
25892,620,1030,1
25898,838,1030,0
25899,1056,1030,0
25902,1380,1030,0
25969,133,1034,0
25974,838,1034,1
25977,1145,1034,0
25980,1288,1034,0
25981,1339,1034,0
25983,1425,1034,0
26178,10,1044,0
26180,23,1044,0
26190,534,1044,0
26192,551,1044,0
26201,810,1044,0
26203,838,1044,0
26206,1056,1044,0
26207,1059,1044,0
26210,1234,1044,1
26211,1247,1044,0
26214,1332,1044,1
26215,1336,1044,0
26216,1347,1044,0
26217,1357,1044,0
26218,1359,1044,0
26231,301,1045,0
26236,782,1045,0
26237,838,1045,1
26239,964,1045,0
26240,984,1045,0
26241,1145,1045,0
26242,1318,1045,0
26347,157,1050,0
26354,712,1050,0
26357,838,1050,0
26361,1339,1050,0
26362,1359,1050,0
26363,37,1051,0
26364,318,1051,0
26365,401,1051,0
26367,426,1051,0
26370,754,1051,0
26371,838,1051,1
26397,32,1053,0
26398,113,1053,0
26406,838,1053,0
26409,1094,1053,0
26410,1223,1053,0
26411,1404,1053,1
26412,1549,1053,0
26630,63,1063,0
26635,836,1063,0
26636,838,1063,0
26638,980,1063,0
26641,1272,1063,0
26644,1342,1063,0
26692,56,1066,0
26696,235,1066,0
26697,268,1066,0
26702,400,1066,0
26709,676,1066,0
26710,733,1066,1
26712,838,1066,0
26715,1095,1066,0
26716,1114,1066,0
26718,1234,1066,0
26720,1247,1066,0
26722,1266,1066,1
26724,1364,1066,0
26725,1564,1066,0
27032,367,1077,0
27037,838,1077,1
27040,968,1077,0
27043,1202,1077,0
27044,1215,1077,0
27045,1295,1077,0
27046,1321,1077,0
27050,146,1078,0
27052,208,1078,1
27053,338,1078,0
27057,712,1078,0
27060,838,1078,0
27064,1104,1078,0
27066,1149,1078,0
27075,698,1079,0
27078,836,1079,0
27079,838,1079,0
27080,865,1079,1
27081,887,1079,0
27085,1125,1079,0
27090,1425,1079,0
27095,838,1080,0
27098,923,1080,0
27100,1001,1080,0
27102,1380,1080,0
27103,1463,1080,0
27143,158,1083,0
27145,208,1083,0
27148,280,1083,0
27149,434,1083,0
27152,762,1083,0
27156,838,1083,0
27157,923,1083,0
27411,58,1097,0
27412,128,1097,0
27414,238,1097,0
27416,331,1097,0
27418,370,1097,0
27419,399,1097,0
27422,604,1097,0
27423,616,1097,0
27426,718,1097,0
27427,747,1097,0
27429,782,1097,0
27430,838,1097,0
27434,999,1097,1
27574,88,1104,0
27577,180,1104,0
27579,400,1104,0
27580,492,1104,1
27583,789,1104,0
27585,838,1104,0
27594,1399,1104,0
27987,789,1118,0
27989,838,1118,0
27993,1048,1118,0
27994,1149,1118,0
27995,1173,1118,0
28003,838,1119,1
28005,918,1119,0
28006,991,1119,0
28007,1033,1119,0
28012,1499,1119,0
28013,1529,1119,0
28100,3,1125,0
28109,838,1125,0
28110,854,1125,0
28113,1095,1125,0
28115,1161,1125,0
28118,1399,1125,1
28119,1470,1125,0
28139,189,1127,0
28143,838,1127,0
28148,1149,1127,0
28149,1247,1127,0
28152,146,1128,0
28154,180,1128,0
28158,506,1128,0
28162,838,1128,1
28167,1028,1128,0
28169,1095,1128,0
28172,1306,1128,0
28276,121,1134,0
28283,712,1134,0
28285,762,1134,0
28287,838,1134,1
28288,887,1134,0
28289,914,1134,0
28293,1202,1134,0
28294,1228,1134,0
28295,1272,1134,0
28296,1567,1134,0
28479,731,1142,0
28481,838,1142,1
28482,877,1142,0
28485,1288,1142,0
28486,1433,1142,0
28487,1461,1142,0
28493,838,1143,0
28498,1042,1143,0
28500,1461,1143,0
28501,1549,1143,0
28503,1613,1143,0
28505,112,1144,0
28507,401,1144,0
28513,761,1144,0
28514,762,1144,0
28515,838,1144,0
28516,1077,1144,0
28517,1126,1144,0
28526,531,1145,0
28529,838,1145,0
28534,1209,1145,0
28535,1318,1145,0
28537,6,1146,0
28540,587,1146,0
28542,789,1146,0
28544,838,1146,0
28545,839,1146,0
28548,1152,1146,0
28549,1357,1146,0
28550,1421,1146,0
28575,44,1148,1
28578,280,1148,0
28579,385,1148,0
28580,409,1148,0
28582,675,1148,0
28583,685,1148,0
28587,838,1148,0
28592,1206,1148,0
28594,1292,1148,0
28596,1436,1148,0
28600,519,1149,0
28601,574,1149,0
28603,838,1149,0
28605,923,1149,0
28606,1028,1149,0
28607,1048,1149,0
28611,1313,1149,0
28614,1583,1149,0
28688,58,1153,0
28689,162,1153,0
28692,426,1153,0
28693,716,1153,0
28698,838,1153,0
28700,1159,1153,0
28701,1173,1153,0
28702,1333,1153,0
28706,119,1154,0
28711,547,1154,0
28713,587,1154,0
28714,685,1154,0
28716,838,1154,0
28719,1083,1154,0
28761,268,1157,0
28763,407,1157,0
28766,696,1157,0
28767,762,1157,0
28769,787,1157,0
28771,797,1157,0
28772,838,1157,1
28774,1016,1157,0
28775,1113,1157,0
28777,1350,1157,0
28781,66,1158,0
28782,113,1158,0
28791,288,1158,0
28793,367,1158,0
28794,384,1158,0
28797,551,1158,0
28798,559,1158,0
28799,763,1158,0
28803,837,1158,1
28804,838,1158,0
28806,854,1158,1
28810,894,1158,1
28812,918,1158,0
28814,979,1158,0
28820,1350,1158,0
28821,1357,1158,0
28888,838,1162,0
28889,887,1162,0
28891,1076,1162,0
28892,1152,1162,0
28893,1235,1162,0
29083,429,1167,0
29086,782,1167,0
29087,783,1167,0
29088,838,1167,0
29092,1016,1167,0
29094,1173,1167,0
29176,23,1173,1
29182,518,1173,0
29186,797,1173,0
29187,838,1173,0
29188,1257,1173,0
29191,1564,1173,0
29247,24,1176,0
29248,88,1176,0
29259,386,1176,0
29261,464,1176,0
29266,619,1176,0
29267,628,1176,0
29268,675,1176,0
29269,733,1176,0
29270,746,1176,0
29271,763,1176,1
29273,782,1176,1
29277,838,1176,0
29282,905,1176,0
29283,919,1176,0
29287,1104,1176,0
29291,1189,1176,0
29294,1313,1176,0
29295,1321,1176,0
29296,1342,1176,0
29298,1412,1176,0
29300,1477,1176,0
29302,14,1177,0
29304,241,1177,0
29309,782,1177,0
29310,789,1177,0
29311,838,1177,0
29315,1301,1177,0
29395,331,1182,0
29397,426,1182,0
29398,481,1182,0
29401,838,1182,0
29404,964,1182,0
29518,222,1187,0
29520,616,1187,0
29521,619,1187,0
29522,663,1187,0
29524,685,1187,0
29526,762,1187,0
29527,838,1187,0
29529,984,1187,0
29532,1332,1187,0
29656,175,1191,0
29657,214,1191,0
29660,492,1191,0
29661,494,1191,0
29663,615,1191,0
29666,761,1191,0
29669,838,1191,0
29673,1364,1191,0
29947,318,1202,0
29952,783,1202,0
29953,838,1202,0
29956,1173,1202,0
29959,1313,1202,0
30356,168,1211,0
30357,214,1211,0
30358,220,1211,0
30362,789,1211,1
30364,838,1211,0
30366,979,1211,0
30368,1056,1211,0
30374,1580,1211,0
30487,4,1218,0
30490,126,1218,0
30493,391,1218,0
30498,838,1218,1
30503,1161,1218,0
30504,1202,1218,0
30507,1404,1218,0
30567,95,1220,0
30569,128,1220,1
30570,133,1220,0
30575,256,1220,0
30583,666,1220,0
30587,752,1220,0
30588,806,1220,0
30589,838,1220,0
30593,923,1220,0
30597,984,1220,0
30601,1083,1220,0
30607,1306,1220,0
30608,1318,1220,0
30613,1433,1220,1
30615,1435,1220,1
30616,1462,1220,0
30832,426,1229,0
30839,746,1229,0
30841,836,1229,0
30842,838,1229,0
30844,914,1229,0
30845,1042,1229,0
30848,1306,1229,0
30849,1364,1229,0
30852,1459,1229,0
31029,34,1240,0
31036,838,1240,0
31037,887,1240,0
31039,1171,1240,0
31043,1425,1240,0
31044,1433,1240,0
31050,401,1241,0
31051,473,1241,0
31055,761,1241,0
31056,838,1241,0
31060,927,1241,0
31064,1073,1241,0
31065,1114,1241,0
31066,1152,1241,0
31187,34,1248,0
31193,56,1248,0
31198,113,1248,1
31201,121,1248,0
31204,146,1248,0
31220,305,1248,0
31222,336,1248,0
31227,388,1248,0
31228,399,1248,0
31229,400,1248,0
31230,409,1248,0
31231,436,1248,1
31236,455,1248,0
31241,494,1248,0
31253,643,1248,0
31260,696,1248,0
31262,711,1248,0
31263,712,1248,0
31265,720,1248,0
31271,762,1248,0
31274,775,1248,0
31278,782,1248,0
31279,789,1248,1
31284,838,1248,0
31285,839,1248,0
31296,908,1248,0
31297,914,1248,0
31298,919,1248,0
31299,927,1248,0
31302,950,1248,0
31305,964,1248,0
31313,1044,1248,0
31316,1083,1248,0
31318,1094,1248,0
31324,1133,1248,0
31327,1145,1248,0
31330,1171,1248,0
31332,1177,1248,0
31334,1189,1248,1
31337,1202,1248,0
31347,1306,1248,1
31351,1360,1248,0
31352,1380,1248,1
31354,1433,1248,0
31356,1447,1248,0
31358,1459,1248,0
31359,1461,1248,0
31366,1504,1248,0
31845,534,1258,0
31847,782,1258,0
31848,838,1258,1
31852,925,1258,0
31855,1048,1258,0
31856,1073,1258,0
31861,1293,1258,0
31863,1339,1258,0
31930,140,1262,0
31935,386,1262,0
31949,762,1262,0
31951,797,1262,0
31953,838,1262,0
31959,968,1262,0
31963,1076,1262,1
31964,1113,1262,0
31966,1152,1262,0
31967,1235,1262,0
31969,1286,1262,0
31970,1301,1262,0
31972,1478,1262,0
31975,1567,1262,0
31976,1580,1262,1
32015,128,1264,0
32019,469,1264,0
32021,698,1264,0
32023,762,1264,0
32025,838,1264,0
32026,854,1264,0
32033,1380,1264,0
32195,27,1266,0
32196,58,1266,0
32198,101,1266,0
32199,126,1266,0
32201,133,1266,1
32202,166,1266,0
32203,168,1266,0
32209,325,1266,0
32210,426,1266,0
32211,464,1266,0
32212,481,1266,0
32216,606,1266,0
32220,712,1266,0
32222,785,1266,0
32223,806,1266,0
32225,838,1266,0
32235,1042,1266,0
32366,65,1273,0
32367,101,1273,0
32370,563,1273,0
32371,683,1273,0
32375,838,1273,0
32382,1339,1273,0
32402,190,1275,0
32408,417,1275,0
32412,762,1275,0
32413,806,1275,0
32415,838,1275,0
32418,1096,1275,0
32420,1421,1275,0
32422,1529,1275,0
32538,782,1281,0
32539,838,1281,0
32542,1001,1281,0
32546,1416,1281,0
32549,1606,1281,0
32623,3,1285,0
32625,119,1285,0
32627,707,1285,0
32628,797,1285,0
32629,838,1285,0
32633,1058,1285,0
32640,746,1286,0
32642,838,1286,1
32644,925,1286,0
32645,1125,1286,0
32648,1332,1286,0
32653,385,1287,1
32655,616,1287,0
32658,838,1287,0
32659,1048,1287,0
32661,1237,1287,0
32665,1373,1287,0
32690,158,1289,0
32691,336,1289,0
32694,559,1289,0
32696,763,1289,1
32697,838,1289,0
32706,1412,1289,0
32709,235,1290,0
32713,609,1290,0
32715,761,1290,0
32717,781,1290,0
32718,838,1290,1
32722,1125,1290,0
32725,1364,1290,0
32726,1373,1290,0
32727,1463,1290,0
32751,21,1292,0
32752,158,1292,0
32754,488,1292,0
32757,606,1292,0
32758,619,1292,0
32759,838,1292,0
32770,980,1293,0
32773,1159,1293,0
32774,1292,1293,0
32776,1452,1293,0
32795,140,1295,0
32800,399,1295,0
32803,796,1295,0
32808,838,1295,0
32810,1028,1295,0
32814,1306,1295,0
32815,1342,1295,0
32980,386,1303,0
32983,763,1303,1
32984,838,1303,0
32985,955,1303,0
32987,1073,1303,0
32988,1126,1303,0
33011,34,1305,0
33014,388,1305,0
33015,488,1305,0
33019,838,1305,0
33024,1310,1305,0
33061,166,1308,0
33062,367,1308,0
33063,761,1308,0
33064,762,1308,0
33065,783,1308,0
33068,838,1308,0
33429,3,1323,0
33434,619,1323,0
33435,838,1323,0
33438,1073,1323,0
33439,1215,1323,0
33463,101,1325,0
33465,319,1325,0
33466,397,1325,0
33468,620,1325,0
33473,821,1325,0
33474,838,1325,0
33584,65,1330,0
33586,190,1330,0
33589,757,1330,0
33590,838,1330,0
33595,1275,1330,0
33598,1399,1330,1
33620,169,1332,0
33621,310,1332,0
33623,531,1332,0
33627,838,1332,0
33628,854,1332,0
33632,1072,1332,0
33634,1149,1332,0
33676,133,1335,0
33678,256,1335,0
33681,838,1335,0
33682,854,1335,0
33685,1056,1335,0
33692,1477,1335,0
33754,113,1339,0
33755,162,1339,0
33760,426,1339,1
33764,663,1339,0
33765,761,1339,1
33767,838,1339,0
33768,914,1339,0
33769,944,1339,0
33771,1044,1339,0
33773,1188,1339,0
33774,1292,1339,0
33950,44,1348,0
33951,241,1348,0
33952,318,1348,0
33956,675,1348,0
33958,838,1348,0
33961,919,1348,0
33962,927,1348,0
33965,1042,1348,1
33971,1292,1348,0
33972,1339,1348,0
33974,1405,1348,0
34018,100,1351,1
34021,288,1351,0
34024,838,1351,0
34026,1171,1351,0
34033,1416,1351,0
34034,488,1352,0
34037,761,1352,0
34039,838,1352,0
34046,1189,1352,0
34047,1399,1352,0
34065,6,1354,0
34072,838,1354,0
34074,887,1354,1
34076,1202,1354,0
