Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
296,18,0,-1,-1
296,104,0,-1,-1
296,241,0,-1,-1
296,252,0,-1,-1
296,264,0,-1,-1
296,425,0,-1,-1
296,451,0,-1,-1
296,854,0,-1,-1
296,914,0,-1,-1
296,928,0,-1,-1
296,1056,0,-1,-1
296,1145,0,-1,-1
296,1149,0,-1,-1
296,1161,0,-1,-1
296,1188,0,-1,-1
296,1358,0,-1,-1
296,1456,0,-1,-1
296,1603,1,-1,296
299,13,1,-1,299
299,118,0,-1,-1
299,135,0,-1,-1
299,313,0,-1,-1
299,800,0,-1,-1
299,914,0,-1,-1
299,998,0,-1,-1
299,1002,0,-1,-1
299,1152,0,-1,-1
307,13,0,-1,-1
307,92,0,-1,-1
307,248,0,-1,-1
307,379,0,-1,-1
307,473,0,-1,-1
307,644,0,-1,-1
307,718,1,-1,307
307,1312,0,-1,-1
307,1482,0,-1,-1
307,1611,0,-1,-1
310,71,0,-1,-1
310,107,0,-1,-1
310,166,0,-1,-1
310,234,0,-1,-1
310,252,0,-1,-1
310,296,0,-1,-1
310,325,1,-1,310
310,326,1,-1,310
310,385,0,-1,-1
310,514,0,-1,-1
310,608,0,-1,-1
310,652,0,-1,-1
310,667,0,-1,-1
310,745,0,-1,-1
310,779,0,-1,-1
310,934,0,-1,-1
310,946,0,-1,-1
310,1067,0,-1,-1
310,1188,0,-1,-1
310,1254,0,-1,-1
310,1268,0,-1,-1
310,1312,0,-1,-1
310,1504,0,-1,-1
317,15,1,-1,317
317,300,0,-1,-1
317,517,0,-1,-1
317,623,0,-1,-1
317,725,0,-1,-1
317,733,0,-1,-1
317,935,0,-1,-1
317,946,0,-1,-1
317,992,0,-1,-1
317,1224,0,-1,-1
317,1252,0,-1,-1
317,1455,0,-1,-1
317,1576,0,-1,-1
322,116,0,-1,-1
322,252,0,-1,-1
322,262,0,-1,-1
322,398,0,-1,-1
322,402,0,-1,-1
322,670,0,-1,-1
322,725,0,-1,-1
322,946,0,-1,-1
322,1031,0,-1,-1
322,1295,0,-1,-1
322,1312,1,-1,322
322,1317,0,-1,-1
326,184,0,-1,-1
326,375,0,-1,-1
326,469,0,-1,-1
326,514,0,-1,-1
326,607,0,-1,-1
326,746,0,-1,-1
326,761,0,-1,-1
326,866,0,-1,-1
326,982,0,-1,-1
326,998,0,-1,-1
326,1196,1,-1,326
326,1203,0,-1,-1
326,1460,0,-1,-1
326,1586,0,-1,-1
329,13,1,-1,329
329,154,0,-1,-1
329,248,0,-1,-1
329,252,0,-1,-1
329,284,0,-1,-1
329,503,0,-1,-1
329,649,0,-1,-1
329,998,0,-1,-1
329,1133,0,-1,-1
329,1293,0,-1,-1
329,1296,0,-1,-1
329,1504,0,-1,-1
329,1522,0,-1,-1
335,430,0,-1,-1
335,477,0,-1,-1
335,619,0,-1,-1
335,682,0,-1,-1
335,779,1,-1,335
335,786,0,-1,-1
335,831,0,-1,-1
335,866,0,-1,-1
335,914,0,-1,-1
335,928,0,-1,-1
335,1014,0,-1,-1
335,1175,0,-1,-1
335,1203,1,-1,335
335,1234,0,-1,-1
338,13,0,-1,-1
338,104,0,-1,-1
338,325,1,-1,338
338,326,1,-1,338
338,402,1,-1,338
338,474,0,-1,-1
338,556,0,-1,-1
338,573,0,-1,-1
338,608,0,-1,-1
338,652,0,-1,-1
338,874,0,-1,-1
338,882,0,-1,-1
338,925,0,-1,-1
338,1056,0,-1,-1
338,1141,0,-1,-1
338,1161,0,-1,-1
338,1178,0,-1,-1
338,1182,0,-1,-1
338,1209,0,-1,-1
338,1219,0,-1,-1
338,1315,0,-1,-1
338,1385,0,-1,-1
339,13,0,-1,-1
339,207,0,-1,-1
339,252,0,-1,-1
339,284,0,-1,-1
339,474,0,-1,-1
339,509,0,-1,-1
339,772,0,-1,-1
339,779,0,-1,-1
339,817,1,-1,339
339,934,0,-1,-1
339,998,0,-1,-1
339,1056,0,-1,-1
339,1141,0,-1,-1
339,1324,0,-1,-1
339,1603,0,-1,-1
340,23,0,-1,-1
340,117,0,-1,-1
340,135,0,-1,-1
340,176,0,-1,-1
340,185,0,-1,-1
340,665,0,-1,-1
340,884,0,-1,-1
340,885,0,-1,-1
340,998,1,-1,340
340,1149,0,-1,-1
340,1196,0,-1,-1
340,1204,0,-1,-1
340,1224,0,-1,-1
340,1272,0,-1,-1
340,1312,0,-1,-1
343,135,0,-1,-1
343,385,0,-1,-1
343,425,0,-1,-1
343,426,0,-1,-1
343,441,0,-1,-1
343,614,0,-1,-1
343,649,1,-1,343
343,794,0,-1,-1
343,855,0,-1,-1
343,884,0,-1,-1
343,928,0,-1,-1
343,935,0,-1,-1
343,1412,0,-1,-1
343,1527,0,-1,-1
344,96,0,-1,-1
344,733,0,-1,-1
344,790,0,-1,-1
344,794,0,-1,-1
344,800,0,-1,-1
344,998,0,-1,-1
344,1056,1,-1,344
344,1149,0,-1,-1
344,1266,0,-1,-1
344,1615,0,-1,-1
347,92,0,-1,-1
347,473,0,-1,-1
347,477,0,-1,-1
347,682,0,-1,-1
347,794,0,-1,-1
347,998,0,-1,-1
347,1272,0,-1,-1
347,1378,0,-1,-1
347,1403,0,-1,-1
347,1410,1,-1,347
347,1586,0,-1,-1
350,256,0,-1,-1
350,385,0,-1,-1
350,644,0,-1,-1
350,885,0,-1,-1
350,914,1,-1,350
350,982,0,-1,-1
350,998,0,-1,-1
350,1149,0,-1,-1
350,1225,0,-1,-1
350,1603,0,-1,-1
351,154,0,-1,-1
351,184,0,-1,-1
351,289,0,-1,-1
351,398,0,-1,-1
351,457,0,-1,-1
351,732,0,-1,-1
351,748,0,-1,-1
351,772,0,-1,-1
351,786,1,-1,351
351,928,0,-1,-1
351,1002,0,-1,-1
351,1031,0,-1,-1
351,1587,0,-1,-1
355,13,1,-1,355
355,745,0,-1,-1
355,761,0,-1,-1
355,872,0,-1,-1
355,1175,0,-1,-1
355,1398,0,-1,-1
355,1481,0,-1,-1
361,23,0,-1,-1
361,296,0,-1,-1
361,326,0,-1,-1
361,329,0,-1,-1
361,573,0,-1,-1
361,772,1,-1,361
361,786,0,-1,-1
361,801,0,-1,-1
361,817,0,-1,-1
361,866,0,-1,-1
361,935,0,-1,-1
361,998,0,-1,-1
361,1076,0,-1,-1
361,1251,0,-1,-1
361,1254,0,-1,-1
361,1292,0,-1,-1
361,1522,0,-1,-1
361,1527,0,-1,-1
362,71,0,-1,-1
362,262,0,-1,-1
362,526,0,-1,-1
362,718,0,-1,-1
362,772,1,-1,362
362,786,0,-1,-1
362,854,0,-1,-1
362,866,0,-1,-1
362,882,0,-1,-1
362,1149,0,-1,-1
362,1158,0,-1,-1
362,1254,0,-1,-1
365,116,0,-1,-1
365,176,0,-1,-1
365,670,0,-1,-1
365,721,0,-1,-1
365,794,0,-1,-1
365,808,0,-1,-1
365,998,0,-1,-1
365,1203,0,-1,-1
365,1296,0,-1,-1
365,1317,0,-1,-1
365,1358,1,-1,365
365,1412,0,-1,-1
365,1573,0,-1,-1
366,332,0,-1,-1
366,457,0,-1,-1
366,569,0,-1,-1
366,794,0,-1,-1
366,817,0,-1,-1
366,818,0,-1,-1
366,1039,0,-1,-1
366,1047,0,-1,-1
366,1341,0,-1,-1
366,1364,1,-1,366
366,1398,0,-1,-1
366,1402,0,-1,-1
367,231,0,-1,-1
367,276,0,-1,-1
367,451,0,-1,-1
367,662,0,-1,-1
367,946,0,-1,-1
367,998,0,-1,-1
367,1364,1,-1,367
367,1410,0,-1,-1
367,1573,0,-1,-1
381,172,0,-1,-1
381,176,0,-1,-1
381,334,0,-1,-1
381,567,0,-1,-1
381,649,0,-1,-1
381,667,0,-1,-1
381,729,0,-1,-1
381,779,0,-1,-1
381,799,0,-1,-1
381,854,0,-1,-1
381,875,0,-1,-1
381,882,1,-1,381
381,934,0,-1,-1
381,935,0,-1,-1
381,959,0,-1,-1
381,1188,0,-1,-1
381,1412,0,-1,-1
381,1548,0,-1,-1
390,13,0,-1,-1
390,107,0,-1,-1
390,117,1,-1,390
390,426,0,-1,-1
390,473,0,-1,-1
390,567,0,-1,-1
390,772,0,-1,-1
390,786,0,-1,-1
390,928,0,-1,-1
390,1144,0,-1,-1
390,1188,0,-1,-1
390,1225,0,-1,-1
390,1514,0,-1,-1
395,15,0,-1,-1
395,94,0,-1,-1
395,166,0,-1,-1
395,181,0,-1,-1
395,273,0,-1,-1
395,284,0,-1,-1
395,287,0,-1,-1
395,289,0,-1,-1
395,477,0,-1,-1
395,526,0,-1,-1
395,567,0,-1,-1
395,607,0,-1,-1
395,613,0,-1,-1
395,634,0,-1,-1
395,640,0,-1,-1
395,733,0,-1,-1
395,759,0,-1,-1
395,772,0,-1,-1
395,794,1,-1,395
395,828,1,-1,395
395,831,1,-1,395
395,866,0,-1,-1
395,874,1,-1,395
395,875,1,-1,395
395,882,0,-1,-1
395,928,0,-1,-1
395,946,0,-1,-1
395,998,0,-1,-1
395,1014,0,-1,-1
395,1047,0,-1,-1
395,1292,0,-1,-1
395,1317,0,-1,-1
395,1458,0,-1,-1
395,1615,0,-1,-1
396,92,0,-1,-1
396,649,0,-1,-1
396,748,0,-1,-1
396,759,0,-1,-1
396,821,0,-1,-1
396,959,0,-1,-1
396,991,0,-1,-1
396,998,1,-1,396
396,1056,0,-1,-1
396,1225,0,-1,-1
396,1370,0,-1,-1
401,92,0,-1,-1
401,259,0,-1,-1
401,634,0,-1,-1
401,682,1,-1,401
401,786,0,-1,-1
401,854,0,-1,-1
401,959,0,-1,-1
401,993,0,-1,-1
401,1039,0,-1,-1
401,1056,0,-1,-1
401,1144,0,-1,-1
401,1317,0,-1,-1
404,138,0,-1,-1
404,416,0,-1,-1
404,528,0,-1,-1
404,634,0,-1,-1
404,665,1,-1,404
404,667,0,-1,-1
404,779,0,-1,-1
404,786,0,-1,-1
404,935,0,-1,-1
404,962,0,-1,-1
404,998,0,-1,-1
404,1178,0,-1,-1
404,1410,0,-1,-1
405,233,0,-1,-1
405,252,0,-1,-1
405,451,1,-1,405
405,607,0,-1,-1
405,655,0,-1,-1
405,761,0,-1,-1
405,779,0,-1,-1
405,794,0,-1,-1
405,800,0,-1,-1
405,998,0,-1,-1
405,1014,0,-1,-1
405,1076,0,-1,-1
405,1456,0,-1,-1
408,15,0,-1,-1
408,135,0,-1,-1
408,240,0,-1,-1
408,241,0,-1,-1
408,284,0,-1,-1
408,419,0,-1,-1
408,469,0,-1,-1
408,817,0,-1,-1
408,998,1,-1,408
408,1041,0,-1,-1
408,1481,0,-1,-1
410,50,0,-1,-1
410,172,0,-1,-1
410,201,0,-1,-1
410,313,0,-1,-1
410,466,0,-1,-1
410,644,0,-1,-1
410,667,0,-1,-1
410,733,0,-1,-1
410,779,0,-1,-1
410,882,0,-1,-1
410,928,0,-1,-1
410,935,0,-1,-1
410,1149,0,-1,-1
410,1188,0,-1,-1
410,1251,1,-1,410
410,1317,1,-1,410
410,1340,0,-1,-1
410,1364,0,-1,-1
410,1370,0,-1,-1
410,1551,0,-1,-1
410,1615,0,-1,-1
412,104,0,-1,-1
412,118,0,-1,-1
412,230,0,-1,-1
412,273,0,-1,-1
412,289,0,-1,-1
412,398,0,-1,-1
412,531,0,-1,-1
412,800,0,-1,-1
412,928,0,-1,-1
412,1014,0,-1,-1
412,1047,1,-1,412
412,1129,0,-1,-1
412,1254,0,-1,-1
412,1342,0,-1,-1
412,1364,0,-1,-1
412,1378,0,-1,-1
412,1548,0,-1,-1
421,71,0,-1,-1
421,173,0,-1,-1
421,665,0,-1,-1
421,874,0,-1,-1
421,998,1,-1,421
421,1093,0,-1,-1
421,1234,0,-1,-1
421,1342,0,-1,-1
421,1410,0,-1,-1
422,69,0,-1,-1
422,71,0,-1,-1
422,772,0,-1,-1
422,779,0,-1,-1
422,794,0,-1,-1
422,831,0,-1,-1
422,885,0,-1,-1
422,998,1,-1,422
422,1056,0,-1,-1
422,1141,0,-1,-1
422,1175,0,-1,-1
422,1272,0,-1,-1
422,1497,0,-1,-1
422,1504,0,-1,-1
425,15,0,-1,-1
425,23,0,-1,-1
425,184,0,-1,-1
425,284,0,-1,-1
425,619,0,-1,-1
425,1219,1,-1,425
425,1251,0,-1,-1
425,1412,0,-1,-1
425,1522,0,-1,-1
442,104,0,-1,-1
442,230,0,-1,-1
442,526,0,-1,-1
442,556,0,-1,-1
442,608,0,-1,-1
442,648,0,-1,-1
442,779,0,-1,-1
442,876,0,-1,-1
442,884,0,-1,-1
442,928,0,-1,-1
442,946,0,-1,-1
442,1056,0,-1,-1
442,1141,0,-1,-1
442,1219,0,-1,-1
442,1242,1,-1,442
442,1312,0,-1,-1
442,1364,0,-1,-1
442,1455,0,-1,-1
442,1473,1,-1,442
442,1564,0,-1,-1
448,92,0,-1,-1
448,118,0,-1,-1
448,419,0,-1,-1
448,472,1,-1,448
448,562,0,-1,-1
448,645,0,-1,-1
448,729,0,-1,-1
448,1002,0,-1,-1
448,1076,0,-1,-1
448,1497,0,-1,-1
449,117,0,-1,-1
449,252,0,-1,-1
449,262,0,-1,-1
449,264,0,-1,-1
449,457,1,-1,449
449,648,0,-1,-1
449,760,0,-1,-1
449,851,0,-1,-1
449,928,0,-1,-1
449,935,0,-1,-1
449,946,0,-1,-1
449,998,0,-1,-1
449,1093,0,-1,-1
449,1295,0,-1,-1
449,1341,0,-1,-1
449,1410,0,-1,-1
449,1456,0,-1,-1
451,94,0,-1,-1
451,172,0,-1,-1
451,325,0,-1,-1
451,384,0,-1,-1
451,441,0,-1,-1
451,466,0,-1,-1
451,472,0,-1,-1
451,608,0,-1,-1
451,644,0,-1,-1
451,733,0,-1,-1
451,772,0,-1,-1
451,779,0,-1,-1
451,781,0,-1,-1
451,875,0,-1,-1
451,928,0,-1,-1
451,998,0,-1,-1
451,1219,0,-1,-1
451,1403,1,-1,451
454,15,0,-1,-1
454,52,0,-1,-1
454,71,0,-1,-1
454,234,0,-1,-1
454,305,0,-1,-1
454,313,0,-1,-1
454,405,0,-1,-1
454,473,1,-1,454
454,474,1,-1,454
454,614,0,-1,-1
454,617,0,-1,-1
454,644,0,-1,-1
454,670,0,-1,-1
454,759,0,-1,-1
454,779,0,-1,-1
454,808,0,-1,-1
454,1149,0,-1,-1
454,1166,0,-1,-1
464,23,0,-1,-1
464,104,0,-1,-1
464,419,0,-1,-1
464,472,0,-1,-1
464,473,0,-1,-1
464,786,0,-1,-1
464,828,0,-1,-1
464,851,0,-1,-1
464,935,0,-1,-1
464,1145,0,-1,-1
464,1152,0,-1,-1
464,1281,0,-1,-1
464,1296,1,-1,464
464,1412,0,-1,-1
474,384,0,-1,-1
474,667,0,-1,-1
474,680,0,-1,-1
474,790,0,-1,-1
474,817,0,-1,-1
474,875,0,-1,-1
474,998,1,-1,474
474,1129,0,-1,-1
474,1178,0,-1,-1
474,1242,0,-1,-1
475,13,0,-1,-1
475,181,0,-1,-1
475,252,0,-1,-1
475,652,0,-1,-1
475,662,0,-1,-1
475,667,0,-1,-1
475,772,0,-1,-1
475,786,1,-1,475
475,855,1,-1,475
475,935,0,-1,-1
475,1002,0,-1,-1
475,1014,0,-1,-1
475,1056,0,-1,-1
475,1129,0,-1,-1
475,1152,0,-1,-1
475,1266,0,-1,-1
475,1364,0,-1,-1
475,1403,0,-1,-1
475,1421,0,-1,-1
475,1522,0,-1,-1
475,1586,0,-1,-1
476,221,0,-1,-1
476,326,0,-1,-1
476,385,0,-1,-1
476,473,0,-1,-1
476,634,0,-1,-1
476,745,0,-1,-1
476,772,0,-1,-1
476,779,0,-1,-1
476,794,0,-1,-1
476,883,0,-1,-1
476,998,1,-1,476
476,1266,0,-1,-1
476,1481,0,-1,-1
479,18,0,-1,-1
479,50,1,-1,479
479,69,0,-1,-1
479,71,0,-1,-1
479,201,0,-1,-1
479,300,0,-1,-1
479,416,1,-1,479
479,457,0,-1,-1
479,761,0,-1,-1
479,779,0,-1,-1
479,794,0,-1,-1
479,821,0,-1,-1
479,883,0,-1,-1
479,982,0,-1,-1
479,998,0,-1,-1
479,1106,0,-1,-1
479,1149,0,-1,-1
479,1252,0,-1,-1
479,1497,0,-1,-1
486,96,0,-1,-1
486,135,1,-1,486
486,138,1,-1,486
486,384,0,-1,-1
486,398,0,-1,-1
486,402,0,-1,-1
486,746,0,-1,-1
486,779,0,-1,-1
486,794,0,-1,-1
486,828,0,-1,-1
486,874,0,-1,-1
486,1039,0,-1,-1
486,1166,0,-1,-1
486,1203,0,-1,-1
486,1338,0,-1,-1
486,1477,0,-1,-1
487,18,0,-1,-1
487,92,0,-1,-1
487,184,0,-1,-1
487,233,0,-1,-1
487,379,0,-1,-1
487,998,1,-1,487
487,1149,0,-1,-1
487,1204,0,-1,-1
487,1576,0,-1,-1
488,18,0,-1,-1
488,221,0,-1,-1
488,300,0,-1,-1
488,416,0,-1,-1
488,426,0,-1,-1
488,457,0,-1,-1
488,649,0,-1,-1
488,665,0,-1,-1
488,667,0,-1,-1
488,831,0,-1,-1
488,872,0,-1,-1
488,946,0,-1,-1
488,998,0,-1,-1
488,1152,0,-1,-1
488,1219,1,-1,488
488,1224,0,-1,-1
488,1225,0,-1,-1
489,144,0,-1,-1
489,234,0,-1,-1
489,276,0,-1,-1
489,569,0,-1,-1
489,761,1,-1,489
489,779,0,-1,-1
489,817,0,-1,-1
489,868,0,-1,-1
489,875,0,-1,-1
489,1031,0,-1,-1
507,13,0,-1,-1
507,96,0,-1,-1
507,154,0,-1,-1
507,252,1,-1,507
507,419,0,-1,-1
507,619,0,-1,-1
507,665,0,-1,-1
507,760,0,-1,-1
507,772,0,-1,-1
507,918,0,-1,-1
507,928,0,-1,-1
507,1002,0,-1,-1
507,1145,0,-1,-1
507,1178,0,-1,-1
507,1234,0,-1,-1
507,1407,0,-1,-1
509,172,0,-1,-1
509,284,0,-1,-1
509,426,0,-1,-1
509,473,0,-1,-1
509,623,0,-1,-1
509,667,0,-1,-1
509,697,0,-1,-1
509,718,0,-1,-1
509,725,0,-1,-1
509,733,0,-1,-1
509,748,0,-1,-1
509,866,0,-1,-1
509,928,0,-1,-1
509,998,1,-1,509
509,1497,0,-1,-1
510,176,0,-1,-1
510,234,0,-1,-1
510,286,0,-1,-1
510,526,0,-1,-1
510,613,0,-1,-1
510,623,1,-1,510
510,655,0,-1,-1
510,745,0,-1,-1
510,786,0,-1,-1
510,794,0,-1,-1
510,875,0,-1,-1
510,935,0,-1,-1
510,998,0,-1,-1
510,1076,0,-1,-1
510,1133,0,-1,-1
510,1182,0,-1,-1
513,15,0,-1,-1
513,69,0,-1,-1
513,92,0,-1,-1
513,185,0,-1,-1
513,252,0,-1,-1
513,300,0,-1,-1
513,649,0,-1,-1
513,772,0,-1,-1
513,928,0,-1,-1
513,959,0,-1,-1
513,998,0,-1,-1
513,1056,1,-1,513
513,1266,0,-1,-1
513,1573,0,-1,-1
514,18,0,-1,-1
514,264,0,-1,-1
514,282,0,-1,-1
514,441,0,-1,-1
514,457,0,-1,-1
514,645,0,-1,-1
514,652,0,-1,-1
514,655,0,-1,-1
514,779,0,-1,-1
514,786,0,-1,-1
514,800,1,-1,514
514,801,1,-1,514
514,1152,0,-1,-1
514,1251,0,-1,-1
514,1294,0,-1,-1
514,1317,0,-1,-1
514,1327,0,-1,-1
514,1413,0,-1,-1
514,1587,0,-1,-1
516,18,0,-1,-1
516,50,0,-1,-1
516,118,0,-1,-1
516,332,0,-1,-1
516,531,0,-1,-1
516,644,0,-1,-1
516,718,0,-1,-1
516,794,0,-1,-1
516,800,1,-1,516
516,801,1,-1,516
516,828,1,-1,516
516,874,0,-1,-1
516,918,0,-1,-1
516,991,0,-1,-1
516,998,0,-1,-1
516,1031,0,-1,-1
516,1204,0,-1,-1
516,1234,0,-1,-1
516,1266,0,-1,-1
516,1358,0,-1,-1
516,1385,0,-1,-1
516,1458,0,-1,-1
516,1541,0,-1,-1
516,1548,0,-1,-1
516,1603,0,-1,-1
518,205,0,-1,-1
518,241,0,-1,-1
518,252,0,-1,-1
518,325,0,-1,-1
518,451,0,-1,-1
518,649,0,-1,-1
518,779,1,-1,518
518,934,1,-1,518
518,962,0,-1,-1
518,998,0,-1,-1
518,1203,0,-1,-1
518,1254,0,-1,-1
518,1295,0,-1,-1
518,1315,0,-1,-1
518,1343,0,-1,-1
521,138,0,-1,-1
521,205,0,-1,-1
521,256,0,-1,-1
521,264,0,-1,-1
521,509,0,-1,-1
521,745,0,-1,-1
521,779,0,-1,-1
521,866,1,-1,521
521,876,0,-1,-1
521,1031,0,-1,-1
521,1417,0,-1,-1
521,1598,0,-1,-1
528,117,0,-1,-1
528,207,0,-1,-1
528,649,1,-1,528
528,719,0,-1,-1
528,733,0,-1,-1
528,772,0,-1,-1
528,817,0,-1,-1
528,959,0,-1,-1
528,1149,0,-1,-1
528,1188,0,-1,-1
528,1414,0,-1,-1
528,1421,0,-1,-1
528,1458,0,-1,-1
529,69,0,-1,-1
529,94,0,-1,-1
529,198,0,-1,-1
529,332,0,-1,-1
529,370,0,-1,-1
529,375,0,-1,-1
529,416,0,-1,-1
529,472,0,-1,-1
529,477,0,-1,-1
529,573,0,-1,-1
529,655,0,-1,-1
529,682,0,-1,-1
529,732,1,-1,529
529,772,0,-1,-1
529,882,0,-1,-1
529,998,0,-1,-1
529,1014,1,-1,529
529,1141,0,-1,-1
529,1158,1,-1,529
529,1204,1,-1,529
529,1225,0,-1,-1
529,1296,0,-1,-1
529,1340,0,-1,-1
529,1455,0,-1,-1
529,1473,0,-1,-1
529,1504,0,-1,-1
529,1514,0,-1,-1
533,118,0,-1,-1
533,233,0,-1,-1
533,284,0,-1,-1
533,472,1,-1,533
533,474,0,-1,-1
533,562,0,-1,-1
533,799,0,-1,-1
533,800,0,-1,-1
533,1458,0,-1,-1
533,1481,0,-1,-1
533,1597,0,-1,-1
538,50,1,-1,538
538,118,0,-1,-1
538,252,0,-1,-1
538,398,0,-1,-1
538,473,0,-1,-1
538,607,0,-1,-1
538,665,0,-1,-1
538,761,0,-1,-1
538,874,0,-1,-1
538,998,0,-1,-1
538,1296,0,-1,-1
538,1514,0,-1,-1
545,13,0,-1,-1
545,221,0,-1,-1
545,284,0,-1,-1
545,370,0,-1,-1
545,644,0,-1,-1
545,719,0,-1,-1
545,779,0,-1,-1
545,781,0,-1,-1
545,998,0,-1,-1
545,1204,0,-1,-1
545,1252,1,-1,545
545,1295,0,-1,-1
545,1342,0,-1,-1
545,1541,0,-1,-1
547,375,1,-1,547
547,503,0,-1,-1
547,569,0,-1,-1
547,733,0,-1,-1
547,808,0,-1,-1
547,946,0,-1,-1
547,998,0,-1,-1
547,1293,0,-1,-1
547,1312,0,-1,-1
547,1327,0,-1,-1
552,50,0,-1,-1
552,135,0,-1,-1
552,172,0,-1,-1
552,181,0,-1,-1
552,234,0,-1,-1
552,241,0,-1,-1
552,670,0,-1,-1
552,781,0,-1,-1
552,794,0,-1,-1
552,808,0,-1,-1
552,831,1,-1,552
552,874,0,-1,-1
552,998,0,-1,-1
552,1225,0,-1,-1
552,1317,0,-1,-1
552,1364,0,-1,-1
552,1551,0,-1,-1
556,252,0,-1,-1
556,259,0,-1,-1
556,313,0,-1,-1
556,365,0,-1,-1
556,623,0,-1,-1
556,733,0,-1,-1
556,779,0,-1,-1
556,794,1,-1,556
556,808,0,-1,-1
556,866,0,-1,-1
556,875,1,-1,556
556,946,0,-1,-1
556,1039,0,-1,-1
556,1312,0,-1,-1
556,1403,0,-1,-1
556,1407,0,-1,-1
556,1485,0,-1,-1
560,231,0,-1,-1
560,252,0,-1,-1
560,645,0,-1,-1
560,649,0,-1,-1
560,854,1,-1,560
560,1002,0,-1,-1
560,1076,0,-1,-1
560,1144,0,-1,-1
560,1580,0,-1,-1
571,562,0,-1,-1
571,772,1,-1,571
571,779,0,-1,-1
571,803,0,-1,-1
571,859,0,-1,-1
571,934,0,-1,-1
571,998,0,-1,-1
571,1014,0,-1,-1
571,1312,0,-1,-1
571,1364,0,-1,-1
571,1504,0,-1,-1
572,184,0,-1,-1
572,252,1,-1,572
572,691,0,-1,-1
572,725,0,-1,-1
572,935,0,-1,-1
572,998,0,-1,-1
572,1014,0,-1,-1
572,1133,0,-1,-1
572,1152,0,-1,-1
572,1196,0,-1,-1
572,1587,0,-1,-1
573,13,0,-1,-1
573,296,0,-1,-1
573,451,0,-1,-1
573,472,0,-1,-1
573,485,0,-1,-1
573,505,0,-1,-1
573,732,0,-1,-1
573,761,0,-1,-1
573,781,0,-1,-1
573,786,0,-1,-1
573,874,0,-1,-1
573,876,0,-1,-1
573,989,0,-1,-1
573,993,1,-1,573
573,1145,1,-1,573
573,1203,0,-1,-1
573,1310,0,-1,-1
573,1358,0,-1,-1
586,398,0,-1,-1
586,682,0,-1,-1
586,772,0,-1,-1
586,781,0,-1,-1
586,935,0,-1,-1
586,993,0,-1,-1
586,1056,1,-1,586
586,1219,0,-1,-1
586,1272,0,-1,-1
586,1295,0,-1,-1
586,1378,0,-1,-1
586,1504,0,-1,-1
596,50,0,-1,-1
596,451,0,-1,-1
596,670,0,-1,-1
596,772,1,-1,596
596,779,0,-1,-1
596,818,0,-1,-1
596,854,0,-1,-1
596,866,0,-1,-1
596,876,0,-1,-1
596,946,0,-1,-1
596,998,0,-1,-1
596,1203,0,-1,-1
596,1234,0,-1,-1
596,1412,0,-1,-1
596,1485,0,-1,-1
596,1551,0,-1,-1
599,92,0,-1,-1
599,138,0,-1,-1
599,296,1,-1,599
599,385,0,-1,-1
599,608,0,-1,-1
599,772,0,-1,-1
599,817,0,-1,-1
599,874,0,-1,-1
599,935,0,-1,-1
599,989,0,-1,-1
599,1041,0,-1,-1
599,1149,0,-1,-1
599,1315,0,-1,-1
599,1455,0,-1,-1
611,252,0,-1,-1
611,325,0,-1,-1
611,419,0,-1,-1
611,649,0,-1,-1
611,682,0,-1,-1
611,794,1,-1,611
611,831,0,-1,-1
611,1140,0,-1,-1
611,1141,0,-1,-1
611,1327,0,-1,-1
611,1586,0,-1,-1
613,116,0,-1,-1
613,334,0,-1,-1
613,526,0,-1,-1
613,623,1,-1,613
613,649,0,-1,-1
613,662,0,-1,-1
613,663,0,-1,-1
613,667,0,-1,-1
613,779,0,-1,-1
613,928,0,-1,-1
613,1145,0,-1,-1
613,1251,0,-1,-1
613,1398,0,-1,-1
613,1421,0,-1,-1
613,1455,0,-1,-1
613,1477,0,-1,-1
621,50,0,-1,-1
621,252,0,-1,-1
621,287,0,-1,-1
621,300,0,-1,-1
621,405,0,-1,-1
621,451,1,-1,621
621,485,0,-1,-1
621,619,0,-1,-1
621,786,0,-1,-1
621,1067,0,-1,-1
621,1254,0,-1,-1
621,1296,0,-1,-1
622,92,0,-1,-1
622,96,0,-1,-1
622,147,0,-1,-1
622,240,0,-1,-1
622,241,0,-1,-1
622,252,0,-1,-1
622,474,0,-1,-1
622,517,0,-1,-1
622,567,0,-1,-1
622,634,1,-1,622
622,644,1,-1,622
622,772,0,-1,-1
622,779,0,-1,-1
622,801,0,-1,-1
622,817,0,-1,-1
622,831,0,-1,-1
622,866,0,-1,-1
622,874,0,-1,-1
622,959,0,-1,-1
622,989,0,-1,-1
622,1002,0,-1,-1
622,1134,0,-1,-1
622,1251,0,-1,-1
622,1266,0,-1,-1
622,1296,0,-1,-1
622,1343,0,-1,-1
622,1455,1,-1,622
622,1481,0,-1,-1
622,1573,0,-1,-1
622,1621,0,-1,-1
623,37,0,-1,-1
623,135,0,-1,-1
623,184,0,-1,-1
623,264,0,-1,-1
623,472,0,-1,-1
623,477,0,-1,-1
623,607,0,-1,-1
623,634,1,-1,623
623,644,1,-1,623
623,649,0,-1,-1
623,652,0,-1,-1
623,663,0,-1,-1
623,745,0,-1,-1
623,760,0,-1,-1
623,772,0,-1,-1
623,928,0,-1,-1
