Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
61,72,0,11941,61,0,0,-3.3194194,0.034910966
95,118,0,19564,95,0,0,-4.9323626,0.0071578464
49,151,0,24956,49,0,0,-6.4698677,0.0015470337
108,42,0,7040,108,0,0,-2.9248564,0.050938413
28,106,0,17524,28,0,0,-4.5856185,0.010094503
141,39,0,6577,141,0,0,-4.0749545,0.01670905
41,95,0,15721,41,0,0,-3.1716437,0.040246874
54,206,0,34043,54,0,0,-4.4918838,0.011075486
52,57,0,9456,52,0,0,-9.95298,4.758335e-05
70,80,0,13270,70,0,0,-0.3678671,0.4090565
142,178,0,29510,142,0,0,-1.7088768,0.15330945
103,157,1,26022,103,0,0,-0.7826903,0.31374034
111,110,0,18264,111,0,0,-2.697558,0.06311761
27,188,1,31055,27,0,0,-2.285143,0.092360914
33,171,0,28241,33,0,0,-7.634495,0.00048324917
0,11,0,1832,0,0,0,-35.37217,4.3457224e-16
67,59,0,9794,67,0,0,-3.2086492,0.038841534
125,59,0,9862,125,0,0,-2.574913,0.07077053
51,208,0,34370,51,0,0,-3.4930174,0.02951156
144,5,1,970,144,0,0,-3.1169367,0.042414013
53,183,1,30247,53,0,0,0.60990876,0.64792
90,27,0,4545,90,0,0,-1.6561537,0.16027899
124,170,1,28172,124,0,0,-0.087286204,0.4781923
2,206,0,33996,2,0,0,-14.52014,4.942916e-07
53,101,1,16717,53,0,0,-1.4598236,0.18849431
116,1,0,267,116,0,0,-4.8139014,0.008050792
92,197,0,32597,92,0,0,-2.424819,0.081299596
133,203,0,33634,133,0,0,-3.8827772,0.020178016
147,65,0,10873,147,0,0,-0.5354896,0.36923742
62,149,0,24658,62,0,0,-1.5084641,0.18116653
147,157,0,26053,147,0,0,-5.0290194,0.0065026646
116,53,0,8847,116,0,0,-2.7547426,0.059819363
64,163,0,26958,64,0,0,-4.092842,0.016417688
78,53,1,8823,78,0,0,0.66834646,0.6611328
49,105,1,17366,49,0,0,-1.8841896,0.13190839
80,55,0,9155,80,0,0,-7.3067036,0.0006705754
145,57,1,9551,145,0,0,-2.1402342,0.105247326
101,18,0,3076,101,0,0,-3.8586226,0.020661151
63,205,0,33900,63,0,0,-5.7815523,0.0030744432
85,171,0,28303,85,0,0,-0.71042025,0.32950598
84,134,1,22196,84,0,0,-0.72400814,0.32651097
155,154,0,25561,155,0,0,-3.063396,0.044642642
131,17,0,2936,131,0,0,-4.344894,0.012806743
127,171,0,28340,127,0,0,-0.3908001,0.4035247
76,2,0,394,76,0,0,-1.7375593,0.14962322
47,82,0,13579,47,0,0,-1.6886351,0.15595542
98,134,0,22207,98,0,0,-0.8111073,0.3076546
46,151,0,24958,46,0,0,-2.4899938,0.076562636
100,108,0,17931,100,0,0,-3.3035388,0.035449985
39,155,0,25589,39,0,0,-7.742561,0.0004337706
89,135,1,22364,89,0,0,-0.6271645,0.34815377
91,158,0,26161,91,0,0,-1.7529392,0.14767686
102,91,0,15130,102,0,0,1.123204,0.7545825
118,106,1,17603,118,0,0,0.8360149,0.6976253
0,42,0,6947,0,0,0,-46.66283,5.4273804e-21
106,28,0,4723,106,0,0,-6.8741293,0.0010331293
99,95,0,15773,99,0,0,-4.2829647,0.01361379
76,15,0,2539,76,0,0,-1.355015,0.20505169
87,144,0,23847,87,0,0,-0.618777,0.35005966
161,157,0,26062,161,0,0,-2.5202656,0.07444964
103,42,1,7047,103,0,0,-0.43460223,0.3930279
161,78,0,13027,161,0,0,-1.7519035,0.14780727
0,189,0,31202,0,0,0,-47.609352,2.1063042e-21
69,29,0,4847,69,0,0,-1.2866585,0.21641892
47,179,0,29584,47,0,0,-4.4441366,0.011610849
145,125,1,20771,145,0,0,-2.3329659,0.088429295
100,29,0,4896,100,0,0,-2.9515862,0.049661595
28,84,1,13894,28,0,0,-2.7473989,0.06023372
106,151,0,25018,106,0,0,-7.4538317,0.0005788827
151,130,0,21604,151,0,0,-1.8596084,0.1347487
61,2,0,391,61,0,0,-2.8772688,0.053288754
154,136,0,22600,154,0,0,-12.522295,3.6444735e-06
108,204,0,33770,108,0,0,-3.9817185,0.018311972
151,63,0,10549,151,0,0,-6.9309998,0.00097606995
56,208,0,34380,56,0,0,-1.1750107,0.23595047
29,16,1,2655,29,0,0,-5.9328012,0.002644036
120,186,0,30808,120,0,0,-1.2208285,0.22779068
63,87,0,14430,63,0,0,-7.435814,0.00058940117
108,190,0,31460,108,0,0,-2.7273457,0.061378904
14,95,0,15677,14,0,0,-8.012662,0.00033113212
14,48,0,7922,14,0,0,-6.2920985,0.0018474524
47,152,0,25129,47,0,0,-3.7624078,0.022700464
65,213,0,35211,65,0,0,-6.5336123,0.0014516348
124,191,0,31637,124,0,0,-1.001768,0.26859397
52,26,0,4341,52,0,0,-2.8261118,0.055929344
132,177,1,29340,132,0,0,-1.2649643,0.22012049
91,98,0,16261,91,0,0,-0.3892204,0.403905
31,173,1,28564,31,0,0,0.13976276,0.5348839
6,167,0,27571,6,0,0,-10.211464,3.6745285e-05
140,29,0,4926,140,0,0,-3.7658734,0.022623707
3,188,0,31030,3,0,0,-2.4649572,0.07835161
28,85,1,14059,28,0,0,-2.488695,0.076654516
6,215,0,35491,6,0,0,-2.3577623,0.086450756
52,90,1,14901,52,0,0,-7.5840178,0.00050825556
69,100,0,16562,69,0,0,-3.6986656,0.02415846
0,39,0,6452,0,0,0,-33.36199,3.2439265e-15
140,142,0,23571,140,0,0,-8.045598,0.000320407
99,106,1,17588,99,0,0,0.05216597,0.5130385
89,194,0,32099,89,0,0,-1.0400898,0.26113266
16,191,1,31537,16,0,0,-4.3985558,0.012145751
107,55,0,9184,107,0,0,-4.9876685,0.006775332
163,98,0,16332,163,0,0,-6.9827557,0.00092688325
104,166,0,27490,104,0,0,-1.5568407,0.17410046
10,104,0,17190,10,0,0,-4.2547593,0.013997788
37,54,0,8931,37,0,0,-3.8044152,0.021786973
2,78,0,12876,2,0,0,-13.040427,2.1707683e-06
19,188,1,31053,19,0,0,-12.064003,5.7632515e-06
76,199,1,32899,76,0,0,1.1226156,0.75447357
97,19,1,3231,97,0,0,-0.41738015,0.39714384
70,87,0,14425,70,0,0,-1.2156649,0.22870025
107,3,0,604,107,0,0,-7.7808356,0.00041748866
69,54,0,8972,69,0,0,-1.1388209,0.24253692
154,2,0,490,154,0,0,-13.935096,8.8728757e-07
73,5,0,894,73,0,0,-1.0594814,0.2574086
33,123,0,20321,33,0,0,-7.1235714,0.00080523454
127,198,0,32795,127,0,0,-0.81288,0.30727714
90,194,0,32100,90,0,0,-1.0496852,0.25928554
33,141,0,23291,33,0,0,-9.971264,4.672129e-05
64,140,0,23163,64,0,0,-0.7033895,0.33106115
6,85,0,14041,6,0,0,-3.2203717,0.038406257
92,108,0,17912,92,0,0,-2.2036846,0.0994201
76,11,0,1879,76,0,0,-2.6085944,0.06858734
107,6,0,1099,107,0,0,-3.7400742,0.023201257
59,147,0,24311,59,0,0,-19.302187,4.141586e-09
161,7,0,1312,161,0,0,-1.06195,0.256937
124,72,0,12002,124,0,0,-0.29090017,0.42778352
141,96,0,15982,141,0,0,-2.1805294,0.10151263
8,119,0,19639,8,0,0,-5.7853746,0.00306275
135,143,1,23728,135,0,0,-0.34225374,0.41526213
135,18,0,3103,135,0,0,-3.195879,0.0393211
64,101,1,16728,64,0,0,-1.5456972,0.17570859
100,120,0,19911,100,0,0,-8.532982,0.00019682832
21,197,0,32525,21,0,0,-1.8376038,0.13733493
97,186,0,30786,97,0,0,-2.291598,0.0918212
23,128,0,21125,23,0,0,-6.7487235,0.0011710024
58,173,0,28616,58,0,0,-2.0557852,0.113469124
54,8,0,1373,54,0,0,-2.1493914,0.10438811
17,160,0,26418,17,0,0,-2.7456985,0.060330044
91,178,0,29461,91,0,0,-1.9572647,0.12376338
64,5,0,888,64,0,0,-0.92426986,0.28408867
83,168,0,27801,83,0,0,-2.645771,0.06625014
75,122,0,20197,75,0,0,-7.998354,0.0003359024
164,48,0,8081,164,0,0,-4.884551,0.007505756
112,48,0,8028,112,0,0,-0.29415315,0.4269874
20,215,1,35482,20,0,0,-0.06109613,0.48473072
34,189,0,31198,34,0,0,-7.466117,0.0005718185
109,180,0,29812,109,0,0,-0.5898503,0.3566692
157,211,0,34970,157,0,0,-1.0236257,0.26432174
60,130,0,21522,60,0,0,0.42103606,0.60373116
31,141,1,23284,31,0,0,-1.0752467,0.2544066
57,214,0,35384,57,0,0,-6.2339563,0.001957835
11,106,1,17521,11,0,0,-8.899162,0.0001364846
34,184,0,30373,34,0,0,-13.252866,1.7553057e-06
136,155,0,25707,136,0,0,-2.4777412,0.07743341
12,110,0,18151,12,0,0,-4.707203,0.0089491885
115,158,0,26174,115,0,0,-2.6514807,0.06589781
38,124,0,20489,38,0,0,-7.768247,0.0004227752
23,148,0,24425,23,0,0,-5.2731953,0.0051010475
67,131,0,21674,67,0,0,-3.239446,0.037707992
159,115,0,19134,159,0,0,-9.387592,8.374986e-05
103,82,0,13647,103,0,0,-1.2820206,0.21720648
155,7,0,1306,155,0,0,-3.2777274,0.036343224
152,146,0,24240,152,0,0,-4.8482027,0.0077814343
33,38,0,6296,33,0,0,-11.065607,1.5640877e-05
29,52,0,8595,29,0,0,-1.2728155,0.21877567
93,75,0,12470,93,0,0,-6.0426846,0.0023695459
70,162,0,26800,70,0,0,-1.2317545,0.22587448
124,53,0,8867,124,0,0,-0.23078677,0.44255805
5,81,0,13393,5,0,0,-4.067129,0.01683811
27,15,0,2510,27,0,0,-1.7238717,0.15137313
136,71,0,11847,136,0,0,-1.0129738,0.26639828
52,188,0,31071,52,0,0,-5.4714947,0.004187335
81,100,0,16583,81,0,0,-8.553112,0.0001929065
122,55,0,9198,122,0,0,-1.2212484,0.22771683
164,74,0,12371,164,0,0,-9.735918,5.911788e-05
85,186,0,30778,85,0,0,-3.1016896,0.043037616
33,79,0,13061,33,0,0,-5.8769984,0.0027953507
162,165,0,27388,162,0,0,-10.604661,2.4799532e-05
15,78,0,12882,15,0,0,-0.6061219,0.35294434
18,54,0,8948,18,0,0,-7.536869,0.00053278
138,57,0,9541,138,0,0,-2.3712645,0.08539034
102,36,0,6055,102,0,0,-1.6053188,0.16723955
60,143,1,23667,60,0,0,-1.4403212,0.19149561
101,204,0,33766,101,0,0,-3.6964772,0.024210105
42,12,0,2020,42,0,0,-2.5704842,0.071062334
31,143,1,23614,31,0,0,-2.859785,0.054177713
124,128,0,21242,124,0,0,-0.049020663,0.48774728
76,59,0,9799,76,0,0,-3.1669388,0.040429007
112,17,0,2913,112,0,0,-6.044384,0.002365532
109,166,0,27502,109,0,0,-0.45104644,0.389112
137,211,1,34952,137,0,0,2.816753,0.9435744
150,81,0,13521,150,0,0,-2.5336416,0.07353318
86,210,0,34732,86,0,0,-3.236093,0.037829842
150,11,0,1971,150,0,0,-1.0555432,0.25816208
23,217,0,35810,23,0,0,-2.454278,0.07912627
39,24,0,3974,39,0,0,0.14970773,0.5373572
93,101,0,16760,93,0,0,-11.231445,1.3250721e-05
116,69,0,11487,116,0,0,-6.8159304,0.0010949726
110,81,0,13484,110,0,0,-1.003897,0.26817593
9,51,0,8439,9,0,0,-7.7627106,0.0004251214
76,162,0,26794,76,0,0,-1.1570442,0.2392048
70,155,0,25645,70,0,0,-2.7191415,0.061853264
47,78,0,12919,47,0,0,-4.460558,0.011423901
101,157,0,26011,101,0,0,-0.6372013,0.34587947
92,66,1,10982,92,0,0,0.263894,0.5655933
139,96,0,15978,139,0,0,-1.000072,0.26892728
60,194,0,32082,60,0,0,0.37976724,0.59381694
122,185,1,30648,122,0,0,-0.12161326,0.46963412
106,11,0,1918,106,0,0,-3.3924217,0.032533146
66,83,0,13750,66,0,0,-2.0836616,0.110695004
29,74,0,12225,29,0,0,-3.1750855,0.04011414
121,193,1,31965,121,0,0,0.18190414,0.545351
24,177,0,29242,24,0,0,-7.9586573,0.00034950007
133,82,0,13669,133,0,0,-5.4834223,0.0041378923
6,106,1,17506,6,0,0,-3.0692787,0.044392414
108,54,0,9020,108,0,0,-2.7221057,0.06168148
86,206,0,34072,86,0,0,-9.985523,4.6059835e-05
158,90,1,15008,158,0,0,-1.4435129,0.19100194
43,50,1,8298,43,0,0,-9.501089,7.4764765e-05
3,184,1,30370,3,0,0,-0.76488954,0.31758565
156,23,0,3948,156,0,0,-3.7477922,0.023026984
3,38,0,6280,3,0,0,-7.4987583,0.00055346504
129,59,0,9863,129,0,0,-3.0217338,0.046453618
80,125,1,20705,80,0,0,-0.57263154,0.36062983
59,18,0,3026,59,0,0,-8.321068,0.00024327669
52,166,0,27441,52,0,0,-2.432341,0.080739535
91,204,0,33751,91,0,0,-3.7136025,0.023808815
29,187,0,30870,29,0,0,-8.117464,0.0002981952
79,130,0,21529,79,0,0,-4.258011,0.013952981
152,204,0,33810,152,0,0,-6.116414,0.0022014964
100,211,0,34926,100,0,0,-2.5548463,0.07210158
57,146,0,24164,57,0,0,-5.605479,0.0036641837
130,195,0,32305,130,0,0,-2.1791947,0.101634435
149,14,0,2457,149,0,0,-2.7199965,0.061803672
67,62,0,10289,67,0,0,-5.4121313,0.004442298
117,175,0,28996,117,0,0,-0.38685367,0.40447494
35,117,1,19330,35,0,0,-8.136534,0.00029256422
13,178,0,29409,13,0,0,-6.6544657,0.0012865989
13,96,0,15879,13,0,0,-4.636875,0.0095949685
142,158,0,26210,142,0,0,-1.4722035,0.18660793
124,107,0,17777,124,0,0,0.6706087,0.66163945
134,123,0,20429,134,0,0,-2.4292147,0.08097188
59,46,0,7646,59,0,0,-11.31007,1.2248804e-05
93,92,0,15275,93,0,0,-8.191895,0.00027681218
72,93,0,15410,72,0,0,-3.6574547,0.02514929
164,49,0,8246,164,0,0,-7.207128,0.0007407339
55,114,0,18886,55,0,0,-2.70213,0.06284778
155,206,0,34141,155,0,0,-9.471115,7.703951e-05
120,40,1,6718,120,0,0,2.115702,0.89242
49,8,0,1361,49,0,0,-2.2084618,0.09899319
155,200,0,33151,155,0,0,-4.0927954,0.016418442
29,54,0,8925,29,0,0,-3.2519841,0.037255656
26,151,0,24924,26,0,0,-23.00639,1.0196519e-10
97,82,0,13626,97,0,0,-0.42354268,0.39566934
93,81,0,13460,93,0,0,-6.3865213,0.001681273
41,108,0,17866,41,0,0,-1.676378,0.15757568
61,161,0,26626,61,0,0,-1.8537371,0.13543472
85,133,0,22033,85,0,0,-3.5192318,0.028769953
144,206,0,34135,144,0,0,-9.223318,9.870087e-05
17,111,0,18333,17,0,0,-2.8435793,0.055014163
61,122,1,20191,61,0,0,-2.7844472,0.05817043
65,28,0,4686,65,0,0,-6.390707,0.0016742622
141,177,0,29347,141,0,0,-5.1824045,0.0055831433
51,79,0,13085,51,0,0,-3.2312484,0.038006578
2,151,0,24921,2,0,0,-5.3319592,0.004811328
154,139,0,23095,154,0,0,-6.941408,0.0009659731
29,62,1,10245,29,0,0,-5.425047,0.0043855417
51,101,1,16715,51,0,0,-0.28495213,0.4292401
71,173,0,28602,71,0,0,-8.035809,0.000323558
57,30,0,5024,57,0,0,-6.354849,0.0017352814
75,138,0,22837,75,0,0,-5.9987082,0.0024758114
145,33,0,5591,145,0,0,-4.777935,0.00834316
70,192,0,31750,70,0,0,-2.1079838,0.10832325
46,18,0,3013,46,0,0,-4.0447125,0.017213253
126,171,0,28344,126,0,0,-0.90834326,0.28733897
89,35,1,5864,89,0,0,1.0790889,0.74632156
157,21,0,3620,157,0,0,-0.49184042,0.3794601
127,153,0,25370,127,0,0,-0.24535894,0.43896616
15,197,0,32517,15,0,0,-0.039299786,0.49017632
81,74,0,12293,81,0,0,-6.2613826,0.0019049693
91,177,0,29296,91,0,0,-0.47314134,0.383873
29,132,0,21795,29,0,0,-2.6149914,0.06817981
67,191,0,31574,67,0,0,-1.5887113,0.16956529
56,196,1,32400,56,0,0,1.265558,0.7799814
109,195,0,32287,109,0,0,-3.790417,0.022087315
114,77,0,12812,114,0,0,-2.0218346,0.11692942
61,96,0,15901,61,0,0,0.2330071,0.55798966
147,44,0,7408,147,0,0,-4.1185465,0.016007727
42,149,0,24625,42,0,0,-9.071127,0.00011492373
162,89,0,14848,162,0,0,-12.922243,2.4430933e-06
128,93,0,15471,128,0,0,-1.4393988,0.19163847
125,62,0,10357,125,0,0,-5.316152,0.0048876107
130,7,0,1285,130,0,0,-1.6391528,0.16258039
65,136,0,22506,65,0,0,-7.6698017,0.00046649264
68,78,0,12938,68,0,0,-13.362155,1.5735811e-06
89,19,1,3224,89,0,0,-1.0583488,0.25762513
86,29,1,4867,86,0,0,-0.7268643,0.3258832
82,175,0,28959,82,0,0,-0.6172004,0.35041845
102,195,0,32290,102,0,0,0.03385189,0.5084622
153,164,0,27212,153,0,0,-3.1982703,0.039230864
100,15,0,2586,100,0,0,-4.7187004,0.00884779
132,154,1,25545,132,0,0,-1.5387228,0.17672102
73,139,0,23004,73,0,0,-0.8029546,0.30939385
19,81,0,13398,19,0,0,-8.924681,0.00013304625
8,160,0,26404,8,0,0,-15.764789,1.423768e-07
126,86,0,14319,126,0,0,-3.7792435,0.022329949
112,121,0,20073,112,0,0,-0.6081511,0.35248107
135,180,0,29833,135,0,0,-0.46191496,0.38653165
84,55,0,9161,84,0,0,-2.3147757,0.08990661
150,105,0,17481,150,0,0,-0.33772784,0.4163615
147,87,0,14503,147,0,0,-5.0083055,0.0066378606
137,134,0,22247,137,0,0,-0.57741404,0.35952783
99,141,0,23363,99,0,0,-1.0937088,0.25092053
93,22,0,3725,93,0,0,-4.6853395,0.009145195
99,137,1,22703,99,0,0,-0.104590416,0.4738762
54,211,1,34868,54,0,0,-2.9516892,0.049656734
112,80,0,13308,112,0,0,-2.1126032,0.10787788
152,104,0,17310,152,0,0,-8.348014,0.0002368104
149,133,0,22092,149,0,0,-4.4795322,0.011211591
38,162,0,26759,38,0,0,-9.17041,0.00010406299
87,4,1,747,87,0,0,-0.25635266,0.43626052
34,29,0,4798,34,0,0,-1.6728289,0.15804738
160,190,1,31514,160,0,0,-2.3396368,0.087893024
61,156,0,25801,61,0,0,-4.055543,0.01703099
75,164,0,27127,75,0,0,-5.2974005,0.0049796654
164,43,0,7256,164,0,0,-10.428622,2.957291e-05
132,10,0,1785,132,0,0,-1.6868675,0.15618823
21,185,0,30545,21,0,0,-6.4083385,0.0016450493
164,182,1,30191,164,0,0,-2.2327213,0.09685034
13,94,0,15549,13,0,0,-3.9563456,0.01877371
55,44,0,7336,55,0,0,-1.5466633,0.17556871
33,122,1,20156,33,0,0,-5.358761,0.0046846853
58,153,0,25316,58,0,0,-0.5564777,0.36436284
160,47,1,7919,160,0,0,-1.0121865,0.26655215
103,123,0,20412,103,0,0,-1.630444,0.16376954
70,14,0,2380,70,0,0,-2.07887,0.111167565
30,102,0,16857,30,0,0,-12.922868,2.4415676e-06
101,152,0,25186,101,0,0,-2.2543597,0.09497407
118,87,0,14468,118,0,0,-0.18835235,0.45305064
11,124,0,20491,11,0,0,-9.809055,5.4948716e-05
13,186,0,30729,13,0,0,-3.898657,0.019866439
73,61,0,10134,73,0,0,-1.1545038,0.2396674
19,210,0,34683,19,0,0,-7.312519,0.0006666896
127,182,0,30155,127,0,0,-0.7514604,0.32050318
93,215,0,35570,93,0,0,-7.428426,0.0005937693
121,158,0,26190,121,0,0,-1.534517,0.17733374
48,135,0,22322,48,0,0,-1.2990444,0.21432589
11,110,0,18181,11,0,0,-3.993127,0.018108007
70,64,0,10630,70,0,0,0.4907025,0.6202719
19,1,0,198,19,0,0,-9.013985,0.00012168116
152,137,0,22755,152,0,0,-5.0925117,0.006105072
17,191,0,31533,17,0,0,-3.1440802,0.04132517
34,47,0,7768,34,0,0,-7.6401033,0.00048054772
54,107,1,17708,54,0,0,-2.5595422,0.07178804
141,105,0,17467,141,0,0,-3.2828388,0.036164634
81,116,0,19223,81,0,0,-3.941768,0.019044142
67,161,0,26624,67,0,0,-1.0609009,0.25713733
145,49,0,8231,145,0,0,-0.6712508,0.3382168
123,30,0,5074,123,0,0,-2.8602958,0.05415155
14,44,0,7262,14,0,0,-6.8701096,0.0010372862
157,104,0,17315,157,0,0,-4.1697555,0.015220786
125,209,0,34612,125,0,0,-0.86365885,0.2965755
128,134,0,22236,128,0,0,-0.7151504,0.3284618
58,62,0,10301,58,0,0,-8.062336,0.00031509035
59,148,0,24476,59,0,0,-6.9330297,0.0009740926
155,214,0,35461,155,0,0,-2.8278363,0.05583836
70,119,0,19705,70,0,0,-1.2357562,0.22517554
163,83,0,13857,163,0,0,-13.759756,1.0573369e-06
17,201,0,33183,17,0,0,-3.7172546,0.023724081
41,150,0,24796,41,0,0,-1.9510195,0.124442235
146,20,0,3444,146,0,0,-3.368526,0.033293717
11,8,0,1351,11,0,0,-5.3543916,0.004705102
134,134,1,22244,134,0,0,-0.4349516,0.39294454
63,158,0,26145,63,0,0,-3.4248726,0.031527113
20,43,0,7102,20,0,0,-1.1858716,0.2339981
108,146,1,24200,108,0,0,-0.4538495,0.3884459
63,84,0,13935,63,0,0,-5.862615,0.002835733
144,117,0,19450,144,0,0,-5.5803666,0.0037570144
43,76,0,12588,43,0,0,-6.621519,0.0013296366
114,189,0,31292,114,0,0,-4.9490805,0.007040012
145,91,0,15161,145,0,0,-2.8926132,0.052519932
141,195,0,32317,141,0,0,-5.577527,0.0037676576
61,36,0,6001,61,0,0,-1.0255821,0.2639415
38,116,0,19169,38,0,0,-6.487378,0.0015202211
28,122,1,20164,28,0,0,-4.217203,0.014525706
115,214,0,35414,115,0,0,-6.1605124,0.0021067234
28,197,0,32539,28,0,0,-3.4511993,0.030733114
87,191,0,31602,87,0,0,-1.8586013,0.13486616
29,70,0,11565,29,0,0,-2.5958996,0.069402784
29,60,0,9915,29,0,0,-5.822209,0.0029523154
143,59,0,9878,143,0,0,-5.5272555,0.0039611356
34,37,0,6118,34,0,0,-3.1101632,0.042689975
160,139,0,23099,160,0,0,-6.9876766,0.00092233747
139,168,0,27858,139,0,0,-2.424062,0.08135615
148,166,0,27539,148,0,0,-3.4032168,0.03219508
81,141,0,23348,81,0,0,-3.1013823,0.043050274
52,110,0,18201,52,0,0,-5.1114035,0.005991503
83,67,0,11136,83,0,0,-6.9167705,0.0009900442
49,98,0,16211,49,0,0,-3.6176286,0.026144385
5,30,0,4978,5,0,0,-6.1163683,0.002201597
145,171,0,28361,145,0,0,-2.324547,0.089110285
61,45,0,7486,61,0,0,-0.059911013,0.48502672
78,68,0,11298,78,0,0,-2.2159643,0.09832602
29,177,0,29220,29,0,0,-6.7950077,0.0011180978
70,33,0,5515,70,0,0,-2.9436111,0.050039336
90,206,0,34080,90,0,0,-4.383278,0.0123304315
30,205,0,33852,30,0,0,-7.136385,0.00079499057
146,138,0,22914,146,0,0,-5.2020464,0.005475145
116,42,0,7032,116,0,0,-6.4715095,0.0015444999
3,111,0,18325,3,0,0,-8.011024,0.0003316746
95,67,0,11149,95,0,0,-7.8201594,0.00040139648
58,2,0,401,58,0,0,-2.8845067,0.05292479
95,2,0,424,95,0,0,-5.118268,0.0059507587
135,15,0,2608,135,0,0,-0.7496172,0.3209047
31,209,0,34504,31,0,0,-2.2416615,0.096071154
63,186,0,30765,63,0,0,-7.02582,0.0008878498
108,49,0,8195,108,0,0,-0.63993436,0.34526137
111,47,1,7869,111,0,0,0.34823138,0.5861886
112,206,0,34098,112,0,0,-4.5184865,0.01078787
57,130,0,21524,57,0,0,-4.9884796,0.006769876
48,200,0,33047,48,0,0,-3.9888687,0.018183878
15,175,1,28887,15,0,0,-1.4737504,0.18637325
13,217,0,35844,13,0,0,-2.221424,0.09784303
151,47,0,7909,151,0,0,-0.45078713,0.38917363
71,206,0,34047,71,0,0,-15.720022,1.4889531e-07
106,27,0,4558,106,0,0,-5.00613,0.0066522197
16,120,0,19822,16,0,0,-7.7357903,0.00043671616
66,10,0,1705,66,0,0,-0.8485184,0.29974374
21,89,0,14705,21,0,0,-5.778245,0.0030845967
150,32,0,5436,150,0,0,-1.7167015,0.15229651
47,11,0,1864,47,0,0,-4.4678755,0.011341555
129,85,1,14153,129,0,0,-0.37122703,0.40824455
9,53,0,8769,9,0,0,-7.6687026,0.00046700542
158,196,1,32498,158,0,0,3.339832,0.9657703
40,196,0,32385,40,0,0,1.301887,0.7861524
152,87,0,14505,152,0,0,-6.4639764,0.0015561604
46,137,0,22648,46,0,0,-3.1632543,0.04057219
24,1,0,202,24,0,0,-6.2940426,0.001843871
127,4,0,785,127,0,0,-0.35007763,0.4133636
156,18,0,3123,156,0,0,-3.788117,0.022137048
160,74,0,12374,160,0,0,-7.1457534,0.0007875834
32,7,0,1187,32,0,0,-7.7353277,0.00043691814
129,148,0,24548,129,0,0,-0.57936275,0.35907924
96,24,0,4059,96,0,0,-2.4595785,0.07874091
152,103,0,17145,152,0,0,-5.1980257,0.0054970817
85,53,0,8833,85,0,0,-0.69870377,0.33209968
158,34,0,5768,158,0,0,-8.613757,0.00018155739
56,72,0,11940,56,0,0,-1.7616262,0.14658678
46,211,1,34858,46,0,0,0.06741923,0.51684844
117,93,0,15466,117,0,0,-1.4351339,0.19230002
53,207,0,34207,53,0,0,-1.3572626,0.20468555
131,82,1,13661,131,0,0,-1.392237,0.19905087
17,36,1,5958,17,0,0,-2.9563925,0.04943525
23,12,0,1985,23,0,0,-6.20784,0.002009536
51,80,0,13250,51,0,0,-0.06594759,0.48351908
33,142,0,23456,33,0,0,-13.386887,1.5351413e-06
105,3,1,611,105,0,0,-1.0002816,0.26888606
8,77,0,12709,8,0,0,-12.479343,3.8044193e-06
90,66,1,10980,90,0,0,-0.08182889,0.47955418
162,4,0,823,162,0,0,-12.416872,4.049666e-06
61,31,1,5176,61,0,0,-1.2708662,0.21910901
76,43,0,7159,76,0,0,0.25419456,0.56320864
22,134,1,22113,22,0,0,-0.6474092,0.3435736
164,187,1,31016,164,0,0,-1.0423355,0.2606996
21,51,1,8435,21,0,0,-3.3296745,0.03456709
75,143,0,23662,75,0,0,-11.258284,1.2899829e-05
15,162,1,26742,15,0,0,-1.4940085,0.18332084
41,50,0,8296,41,0,0,-2.3661966,0.08578696
151,176,0,29194,151,0,0,-1.4190652,0.19480817
40,60,1,9945,40,0,0,-0.11970364,0.47010976
147,126,0,20938,147,0,0,-5.1652,0.0056794784
110,70,0,11669,110,0,0,-3.1704247,0.040293988
154,78,0,13030,154,0,0,-18.673952,7.762572e-09
74,114,1,18887,74,0,0,-1.8758755,0.13286334
153,134,0,22262,153,0,0,-2.2647119,0.09408798
41,57,1,9451,41,0,0,-0.66022754,0.3406885
77,97,0,16059,77,0,0,-3.986998,0.018217305
74,203,1,33572,74,0,0,0.9503805,0.7211917
144,28,0,4765,144,0,0,-4.6368203,0.009595489
143,100,0,16643,143,0,0,-14.211889,6.727514e-07
13,80,0,13239,13,0,0,-3.618618,0.026119206
127,138,0,22895,127,0,0,-4.94285,0.007083699
157,201,0,33320,157,0,0,-1.4706919,0.18683746
36,167,0,27578,36,0,0,-5.1997976,0.0054874034
113,41,0,6866,113,0,0,-11.411913,1.10627825e-05
24,59,0,9772,24,0,0,-4.986693,0.0067819003
28,199,1,32869,28,0,0,-0.8578705,0.29778445
140,147,0,24396,140,0,0,-5.5780635,0.0037656445
155,14,0,2461,155,0,0,-3.3265958,0.03466998
63,122,0,20205,63,0,0,-8.132266,0.0002938151
30,203,0,33522,30,0,0,-9.074191,0.00011457216
159,38,0,6429,159,0,0,-10.948053,1.7591918e-05
102,207,0,34270,102,0,0,0.3704449,0.5915665
150,14,1,2466,150,0,0,-1.5897253,0.16942255
127,49,0,8210,127,0,0,-0.31930777,0.42084447
129,104,1,17288,129,0,0,-1.187758,0.23366016
95,116,0,19234,95,0,0,-4.5947595,0.010003569
26,187,0,30864,26,0,0,-14.439497,5.3580396e-07
