Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
17,36,1,5958,17,0,0,-2.2231584,0.09769005
23,12,0,1985,23,0,0,-3.1602998,0.040687352
51,80,0,13250,51,0,0,-0.94472826,0.27994624
33,142,0,23456,33,0,0,-10.48535,2.7942056e-05
105,3,1,611,105,0,0,-0.6245022,0.3487582
8,77,0,12709,8,0,0,-8.215248,0.00027042424
90,66,1,10980,90,0,0,0.12720829,0.53175926
162,4,0,823,162,0,0,-4.0603604,0.01695053
61,31,1,5176,61,0,0,0.117378086,0.5293109
76,43,0,7159,76,0,0,-3.608361,0.026381385
22,134,1,22113,22,0,0,-0.8121235,0.3074382
164,187,1,31016,164,0,0,2.287612,0.90784585
21,51,1,8435,21,0,0,-1.960365,0.12342755
75,143,0,23662,75,0,0,-6.7295184,0.0011936817
15,162,1,26742,15,0,0,-2.907322,0.051792797
41,50,0,8296,41,0,0,-1.8653674,0.13407867
151,176,0,29194,151,0,0,-2.1851902,0.10108832
40,60,1,9945,40,0,0,0.3474133,0.5859902
147,126,0,20938,147,0,0,-5.7217712,0.0032632235
110,70,0,11669,110,0,0,-4.313795,0.013205934
154,78,0,13030,154,0,0,-10.988248,1.6898854e-05
74,114,1,18887,74,0,0,-2.449314,0.079488724
153,134,0,22262,153,0,0,-3.145153,0.041282687
41,57,1,9451,41,0,0,1.735414,0.8501036
77,97,0,16059,77,0,0,-1.9207959,0.12777284
74,203,1,33572,74,0,0,-0.04910326,0.48772666
144,28,0,4765,144,0,0,-4.555448,0.010400483
143,100,0,16643,143,0,0,-3.987097,0.018215535
13,80,0,13239,13,0,0,-1.5733256,0.17174281
127,138,0,22895,127,0,0,-5.451736,0.0042705373
157,201,0,33320,157,0,0,-1.2313876,0.22593865
36,167,0,27578,36,0,0,-3.634414,0.025720397
113,41,0,6866,113,0,0,-7.545192,0.00052836654
24,59,0,9772,24,0,0,-3.9816732,0.018312786
28,199,1,32869,28,0,0,2.696524,0.9368212
140,147,0,24396,140,0,0,-3.025084,0.04630544
155,14,0,2461,155,0,0,-1.5980403,0.16825569
63,122,0,20205,63,0,0,-5.1539383,0.0057434323
30,203,0,33522,30,0,0,-5.382265,0.004576357
159,38,0,6429,159,0,0,-6.245986,0.0019344692
102,207,0,34270,102,0,0,-2.464447,0.07838847
150,14,1,2466,150,0,0,-0.9933391,0.27025303
127,49,0,8210,127,0,0,-0.876087,0.2939893
129,104,1,17288,129,0,0,-1.3091669,0.21262628
95,116,0,19234,95,0,0,-3.3369448,0.034325283
26,187,0,30864,26,0,0,-1.0342941,0.26225245
29,148,0,24435,29,0,0,-1.4731,0.1864719
56,145,0,23985,56,0,0,-0.9716514,0.27455148
92,192,0,31772,92,0,0,-3.8695645,0.020440904
144,173,0,28690,144,0,0,-1.2274313,0.22663133
41,14,1,2356,41,0,0,0.8829023,0.70742327
91,52,0,8671,91,0,0,-5.620344,0.0036103122
11,165,0,27256,11,0,0,-2.3260355,0.08898954
155,172,0,28531,155,0,0,-3.458141,0.030527
163,64,0,10722,163,0,0,-3.0016677,0.047350585
111,132,0,21894,111,0,0,0.4263324,0.6049975
57,29,0,4859,57,0,0,-4.871682,0.0076022316
61,111,0,18376,61,0,0,-3.331784,0.03449676
3,142,0,23440,3,0,0,-2.7883515,0.057956893
39,192,0,31694,39,0,0,-5.2782536,0.0050754407
122,132,0,21903,122,0,0,-1.554961,0.1743709
146,172,0,28524,146,0,0,-4.363954,0.012567996
6,119,0,19651,6,0,0,-4.4927177,0.011066356
76,201,0,33229,76,0,0,0.3568986,0.58828944
83,212,0,35061,83,0,0,-5.2621183,0.0051575727
129,136,1,22568,129,0,0,0.323358,0.5801424
163,178,0,29532,163,0,0,-6.314185,0.0018071686
162,23,0,3958,162,0,0,-5.202654,0.0054718377
161,95,0,15832,161,0,0,-2.8172808,0.056397468
107,181,0,29974,107,0,0,-3.8190732,0.021476759
87,5,0,912,87,0,0,-3.3216527,0.0348358
31,180,0,29719,31,0,0,-2.7296112,0.061248515
9,143,0,23619,9,0,0,-10.575607,2.55306e-05
124,122,1,20252,124,0,0,0.32095608,0.57955724
95,107,0,17749,95,0,0,-1.3991816,0.19794601
88,26,0,4375,88,0,0,-1.2735169,0.21865581
64,175,1,28938,64,0,0,-1.4546168,0.18929206
136,60,1,10032,136,0,0,0.2585805,0.5642873
24,57,0,9442,24,0,0,0.22663993,0.5564187
82,149,0,24669,82,0,0,-4.818254,0.008016107
26,176,0,29049,26,0,0,-5.690345,0.0033670524
4,44,0,7268,4,0,0,-7.091152,0.00083174533
62,100,1,16573,62,0,0,-4.8398695,0.007846039
44,104,0,17204,44,0,0,-2.017103,0.117418885
60,18,0,3042,60,0,0,-6.192322,0.0020408994
145,165,0,27371,145,0,0,-1.9529369,0.12423348
1,12,0,1991,1,0,0,-4.3858895,0.012298666
146,37,0,6249,146,0,0,-3.7093918,0.023906877
121,119,0,19755,121,0,0,-3.156383,0.040840503
140,150,0,24891,140,0,0,-4.184496,0.015001412
116,188,0,31122,116,0,0,-5.794303,0.0030356091
8,108,0,17824,8,0,0,-6.150035,0.0021288656
2,93,0,15351,2,0,0,-1.8657267,0.13403696
125,51,0,8542,125,0,0,-4.4623704,0.01140345
119,46,0,7695,119,0,0,-6.2805243,0.0018689194
22,28,0,4623,22,0,0,-2.5063477,0.07541438
45,207,0,34197,45,0,0,-2.5957437,0.06941286
28,180,0,29734,28,0,0,-4.8330393,0.007899388
17,109,0,18003,17,0,0,-2.3923645,0.0837568
9,128,0,21144,9,0,0,-2.525054,0.07412036
137,213,0,35282,137,0,0,0.31503245,0.57811314
35,102,0,16855,35,0,0,-5.877139,0.0027949587
138,129,0,21421,138,0,0,-2.2040358,0.09938866
73,204,0,33729,73,0,0,-4.6424417,0.009542214
27,45,0,7460,27,0,0,-1.8540301,0.13540041
116,43,0,7197,116,0,0,-3.965468,0.018606402
139,74,0,12348,139,0,0,-4.14142,0.015651397
101,101,0,16771,101,0,0,-0.06073916,0.4848199
159,45,0,7584,159,0,0,-6.061306,0.0023259316
69,144,0,23822,69,0,0,-3.6928003,0.02429712
35,188,0,31045,35,0,0,-3.7756045,0.02240953
131,134,0,22241,131,0,0,-1.4086742,0.19644324
48,70,0,11597,48,0,0,-5.116342,0.0059621623
13,24,0,3999,13,0,0,-2.2488527,0.09544847
76,164,0,27124,76,0,0,0.34019548,0.584238
27,90,0,14885,27,0,0,1.4283671,0.80664676
126,64,0,10689,126,0,0,-1.4968798,0.18289135
56,149,0,24645,56,0,0,-4.103076,0.016253244
49,146,1,24131,49,0,0,-2.6916375,0.06346861
124,148,0,24542,124,0,0,-1.7610803,0.1466551
33,58,0,9596,33,0,0,-2.071826,0.1118655
32,18,0,3002,32,0,0,-9.077339,0.00011421209
153,89,0,14837,153,0,0,-2.0636477,0.1126806
6,133,0,21961,6,0,0,-7.069129,0.0008502505
162,106,1,17653,162,0,0,-0.9487643,0.27913338
25,157,0,25941,25,0,0,-3.2564745,0.037094932
112,164,0,27168,112,0,0,-1.7362888,0.14978494
156,47,1,7908,156,0,0,-1.4690661,0.1870846
146,44,0,7404,146,0,0,-5.1962843,0.00550661
115,81,0,13469,115,0,0,-4.502266,0.0109623475
7,40,0,6600,7,0,0,-3.1981122,0.039236825
132,2,0,465,132,0,0,-0.4088711,0.39918283
55,99,0,16411,55,0,0,-3.6255774,0.025942761
57,110,0,18224,57,0,0,-3.3747249,0.033094782
94,98,0,16263,94,0,0,-3.0270448,0.046218928
118,76,0,12653,118,0,0,-3.091642,0.04345334
140,77,0,12846,140,0,0,-3.3455966,0.034039658
44,155,0,25619,44,0,0,-4.417562,0.011919811
11,118,0,19501,11,0,0,-4.0072594,0.017858438
74,66,1,10967,74,0,0,0.22725746,0.5565711
64,193,1,31908,64,0,0,3.3206944,0.965132
32,193,1,31877,32,0,0,3.0956326,0.95671225
63,173,0,28620,63,0,0,-1.9578209,0.12370307
53,87,0,14407,53,0,0,-0.60707587,0.35272652
53,41,0,6817,53,0,0,-4.401619,0.012109053
122,176,0,29163,122,0,0,-3.0776093,0.044040356
154,17,0,2965,154,0,0,-7.808819,0.00040597262
56,70,0,11610,56,0,0,-5.0810585,0.0061749616
71,135,1,22332,71,0,0,-0.38220727,0.40559465
8,17,0,2809,8,0,0,-4.2061644,0.014684573
150,168,1,27876,150,0,0,-1.3584268,0.2044961
93,185,0,30620,93,0,0,-7.837511,0.0003944944
95,152,0,25174,95,0,0,-4.7625594,0.008471338
1,188,0,31031,1,0,0,-3.871119,0.020409802
73,71,1,11784,73,0,0,-1.2905841,0.21575396
44,99,0,16379,44,0,0,-3.2978492,0.03564505
109,62,0,10342,109,0,0,-6.4725676,0.001542869
40,217,0,35850,40,0,0,-3.027223,0.046211068
142,148,1,24560,142,0,0,-0.79149514,0.31184772
74,33,0,5522,74,0,0,-5.519002,0.0039938334
41,36,0,5986,41,0,0,-3.7429647,0.023135839
116,130,0,21552,116,0,0,-3.1163018,0.042439807
122,17,0,2928,122,0,0,-5.4330344,0.004350804
144,1,0,310,144,0,0,-4.504645,0.010936585
88,207,0,34240,88,0,0,-0.731467,0.32487288
134,54,0,9044,134,0,0,-1.5594106,0.17373124
119,136,0,22545,119,0,0,-0.8214292,0.30546036
78,38,0,6348,78,0,0,-2.0803046,0.1110259
74,106,1,17567,74,0,0,-0.48120356,0.38196796
20,47,0,7762,20,0,0,1.99785,0.8805711
81,210,0,34733,81,0,0,-2.8311963,0.05566148
163,103,0,17157,163,0,0,-3.3220696,0.034821782
137,119,0,19772,137,0,0,-2.4783387,0.07739074
10,215,1,35505,10,0,0,3.3162727,0.96498287
150,65,1,10881,150,0,0,-0.6909895,0.33381298
97,9,0,1581,97,0,0,-2.5270145,0.07398593
102,184,1,30475,102,0,0,3.1750317,0.9598838
1,172,0,28391,1,0,0,-8.824022,0.00014713361
51,176,0,29090,51,0,0,-4.9588537,0.006972021
79,138,0,22849,79,0,0,-5.120002,0.005940512
86,115,0,19057,86,0,0,-2.2827625,0.09256066
101,215,0,35581,101,0,0,1.1893492,0.7666246
92,198,0,32762,92,0,0,-2.105154,0.10859688
92,164,1,27152,92,0,0,-1.8515916,0.13568613
78,118,0,19548,78,0,0,-2.119329,0.107232295
45,73,0,12087,45,0,0,-6.5910816,0.0013706733
100,88,0,14631,100,0,0,-2.3158484,0.08981889
122,82,0,13653,122,0,0,-3.0633528,0.044644482
96,115,0,19074,96,0,0,-2.8522193,0.05456671
21,90,1,14870,21,0,0,0.43166453,0.6062711
5,47,1,7783,5,0,0,-0.35610962,0.41190165
138,49,0,8221,138,0,0,-1.5170164,0.17990129
155,76,0,12691,155,0,0,-3.311038,0.035194457
20,1,0,172,20,0,0,-4.214158,0.01456936
38,113,0,18674,38,0,0,-3.3702874,0.033237074
122,67,0,11178,122,0,0,-2.8984027,0.052232582
120,204,0,33778,120,0,0,-4.1782017,0.015094702
43,81,0,13413,43,0,0,-3.5863204,0.026953455
4,83,0,13703,4,0,0,-9.340309,8.7804576e-05
86,125,1,20707,86,0,0,-0.77779204,0.31479594
0,173,0,28562,0,0,0,-7.050992,0.0008657986
119,45,0,7530,119,0,0,-3.6244626,0.025970949
157,215,0,35630,157,0,0,-0.50999963,0.37519363
111,73,0,12159,111,0,0,-5.7927327,0.003040365
42,189,0,31225,42,0,0,-1.6401396,0.16244607
36,196,0,32363,36,0,0,-1.8712487,0.1333973
59,23,0,3851,59,0,0,-3.6029449,0.02652086
20,79,0,13042,20,0,0,-5.5190396,0.0039936835
93,146,0,24185,93,0,0,-5.1809072,0.0055914624
124,24,0,4082,124,0,0,-3.2321188,0.037974764
63,63,0,10470,63,0,0,-7.337742,0.00065009494
7,87,0,14355,7,0,0,-4.0523214,0.017085005
120,194,0,32128,120,0,0,-2.0993147,0.10916345
74,19,0,3212,74,0,0,-2.6793313,0.064204045
76,147,0,24319,76,0,0,-1.7000611,0.15445729
136,52,0,8712,136,0,0,-5.7282143,0.003242334
35,157,0,25930,35,0,0,-2.8943055,0.05243578
73,42,0,6999,73,0,0,-0.85909903,0.2975276
43,134,0,22158,43,0,0,-3.613178,0.02625794
142,196,0,32480,142,0,0,0.7704977,0.68362856
12,182,0,30031,12,0,0,-0.7554262,0.3196401
40,132,0,21825,40,0,0,-1.4427412,0.19112122
37,33,0,5466,37,0,0,-4.270954,0.013776019
77,37,0,6159,77,0,0,-4.1327686,0.015785243
20,208,0,34327,20,0,0,-3.7302663,0.023424575
141,114,0,18952,141,0,0,-3.509076,0.029055089
31,13,0,2164,31,0,0,-2.555305,0.0720709
50,98,0,16228,50,0,0,-0.6302766,0.3474478
16,157,1,25927,16,0,0,-2.4447594,0.07982263
86,82,0,13612,86,0,0,-5.221049,0.0053726397
54,180,0,29753,54,0,0,-1.3709574,0.2024652
160,181,0,30029,160,0,0,-4.4438086,0.011614614
36,212,0,35003,36,0,0,-2.12533,0.10665915
147,137,0,22753,147,0,0,-2.8889084,0.05270459
138,65,1,10861,138,0,0,-0.6561003,0.34161618
35,56,1,9265,35,0,0,1.9774649,0.87841064
47,110,1,18199,47,0,0,-1.9304125,0.12670493
85,34,0,5698,85,0,0,-4.992629,0.0067420322
79,158,0,26149,79,0,0,-3.9278657,0.019305598
5,98,0,16198,5,0,0,-1.0972134,0.25026238
126,164,0,27189,126,0,0,-1.913187,0.12862323
72,189,0,31250,72,0,0,-3.6801133,0.024599709
30,151,0,24942,30,0,0,-7.8017673,0.00040884427
159,105,0,17484,159,0,0,-2.1185336,0.10730846
10,89,0,14715,10,0,0,-2.6389399,0.06667398
38,170,0,28079,38,0,0,-7.750472,0.00043035398
80,46,0,7670,80,0,0,-3.9519928,0.018854063
144,166,0,27535,144,0,0,-2.822657,0.056112036
102,142,1,23545,102,0,0,0.6954592,0.66718024
84,1,0,251,84,0,0,-4.9428563,0.007083656
74,98,0,16247,74,0,0,-0.18729645,0.45331228
124,143,1,23717,124,0,0,0.54026073,0.6318731
11,50,0,8281,11,0,0,-7.1553097,0.0007800987
17,202,0,33348,17,0,0,-1.5211012,0.17929941
63,127,0,21030,63,0,0,-4.9254394,0.007207215
122,34,0,5733,122,0,0,-2.8769922,0.05330271
16,135,0,22297,16,0,0,-1.6049416,0.16729209
27,68,1,11255,27,0,0,0.7309568,0.6750152
2,71,0,11721,2,0,0,-3.995768,0.01806111
121,147,0,24375,121,0,0,-1.2661552,0.21991612
85,123,0,20383,85,0,0,-3.433563,0.031262845
61,66,0,10951,61,0,0,-1.651051,0.16096695
95,17,0,2899,95,0,0,-7.463148,0.0005735177
56,166,0,27450,56,0,0,-1.0070233,0.2675628
115,37,0,6209,115,0,0,-4.6264715,0.009694339
126,178,0,29499,126,0,0,-3.24299,0.0375796
161,194,1,32167,161,0,0,0.7855601,0.6868772
23,161,0,26570,23,0,0,-4.0561748,0.017020417
128,8,0,1446,128,0,0,-3.653966,0.025234964
54,111,0,18368,54,0,0,-2.399118,0.08323998
146,146,0,24234,146,0,0,-3.3548326,0.03373727
95,173,0,28639,95,0,0,-1.5576572,0.17398307
107,50,0,8359,107,0,0,-5.388938,0.0045460598
123,84,0,13984,123,0,0,1.7030663,0.8459348
84,141,1,23351,84,0,0,2.1332676,0.8940948
117,45,0,7546,117,0,0,-2.2591445,0.09456359
91,105,1,17416,91,0,0,0.18065009,0.5450401
164,113,0,18806,164,0,0,-6.712562,0.00121407
66,164,0,27115,66,0,0,0.32609373,0.58080864
76,1,0,229,76,0,0,-4.002575,0.017940786
154,22,0,3790,154,0,0,-8.160792,0.00028555442
37,72,0,11901,37,0,0,-0.26489872,0.43415987
127,116,0,19265,127,0,0,-2.4819267,0.07713494
68,198,0,32738,68,0,0,-3.3945289,0.03246689
34,115,0,18988,34,0,0,-2.1688805,0.10258005
120,74,0,12328,120,0,0,-3.462301,0.030404126
14,93,0,15347,14,0,0,-5.863675,0.002832737
82,108,0,17904,82,0,0,-4.9651666,0.00692845
14,82,0,13532,14,0,0,-7.6109834,0.00049474
90,117,0,19395,90,0,0,-4.2915077,0.013499546
119,12,0,2085,119,0,0,-1.7738926,0.14505892
104,72,0,11980,104,0,0,-1.7756517,0.1448409
3,6,0,1000,3,0,0,-6.7160883,0.0012098016
145,23,0,3941,145,0,0,-2.3175502,0.08967985
130,41,0,6895,130,0,0,-3.11076,0.042665593
62,95,0,15748,62,0,0,-3.714198,0.023794977
74,108,0,17897,74,0,0,-4.6428022,0.009538807
114,113,0,18752,114,0,0,-3.3181,0.034955446
43,77,0,12753,43,0,0,-3.94559,0.01897287
17,214,0,35328,17,0,0,-1.0478075,0.25964636
160,77,0,12869,160,0,0,-7.3989377,0.00061152823
138,166,0,27526,138,0,0,-2.2769132,0.09305314
5,177,0,29233,5,0,0,-1.860748,0.13461588
82,104,0,17244,82,0,0,-2.9668674,0.048945338
121,170,1,28170,121,0,0,-0.65586543,0.341669
53,86,0,14242,53,0,0,-4.720583,0.008831296
43,164,0,27108,43,0,0,-2.6219475,0.0677392
87,139,0,23022,87,0,0,-3.6140819,0.026234841
89,100,0,16589,89,0,0,-4.6079187,0.009874082
121,182,1,30150,121,0,0,1.981386,0.8788288
37,176,0,29061,37,0,0,-4.103222,0.016250912
5,137,0,22633,5,0,0,-1.4321687,0.192761
11,173,0,28576,11,0,0,-0.9399776,0.28090486
23,102,0,16835,23,0,0,-3.4093277,0.032005217
16,166,1,27412,16,0,0,0.14313796,0.5357235
145,175,0,29021,145,0,0,-0.8618414,0.29695478
59,102,0,16886,59,0,0,-8.607393,0.00018271628
31,57,1,9424,31,0,0,1.4780569,0.8142789
131,5,0,956,131,0,0,-2.2000859,0.09974278
44,16,0,2684,44,0,0,-3.9130545,0.019588025
150,73,0,12201,150,0,0,-4.581233,0.010138419
13,3,0,534,13,0,0,-2.5501504,0.07241638
43,209,0,34533,43,0,0,-2.592055,0.06965149
33,108,0,17846,33,0,0,-11.172754,1.4051684e-05
149,40,0,6747,149,0,0,-2.744296,0.060409594
0,45,0,7442,0,0,0,-6.150501,0.002127876
77,112,0,18534,77,0,0,-1.7496717,0.1480886
32,44,0,7292,32,0,0,-5.1375704,0.0058376607
61,14,1,2371,61,0,0,-1.7555449,0.1473492
14,7,0,1157,14,0,0,-2.9617398,0.04918458
68,159,0,26303,68,0,0,-3.3108497,0.035200853
159,127,0,21114,159,0,0,-4.4893513,0.0111032585
82,130,0,21534,82,0,0,-1.957025,0.12378936
94,182,1,30123,94,0,0,-1.8626034,0.13439989
129,61,0,10193,129,0,0,-3.7230098,0.023591148
25,180,0,29736,25,0,0,-2.5736349,0.070854634
43,120,0,19848,43,0,0,-5.2207794,0.0053740796
105,129,1,21401,105,0,0,1.0169659,0.73438114
79,205,0,33904,79,0,0,-3.2857924,0.036061823
11,57,0,9436,11,0,0,-1.3481152,0.20617868
108,77,0,12815,108,0,0,-3.5081801,0.029080374
104,139,0,23035,104,0,0,-4.9306707,0.0071698795
46,32,0,5323,46,0,0,-3.7513661,0.022946721
54,1,0,218,54,0,0,-2.6785705,0.06424977
1,142,0,23441,1,0,0,-11.125484,1.4731843e-05
107,107,0,17764,107,0,0,-1.3350892,0.2083188
29,188,0,31035,29,0,0,-3.8030643,0.021815782
118,98,1,16283,118,0,0,-0.389465,0.40384609
91,68,0,11311,91,0,0,-2.044902,0.11456851
39,188,0,31034,39,0,0,-5.834763,0.0029155905
84,46,0,7676,84,0,0,-6.3856487,0.0016827383
60,99,0,16407,60,0,0,-4.815286,0.008039741
68,119,0,19703,68,0,0,-6.8676653,0.0010398221
83,193,1,31926,83,0,0,1.0593488,0.7425661
151,158,0,26224,151,0,0,-2.381629,0.08458435
67,26,0,4349,67,0,0,-1.9836419,0.12093115
81,119,0,19718,81,0,0,-5.124535,0.0059138015
8,166,0,27394,8,0,0,-9.402443,8.251541e-05
90,90,0,14940,90,0,0,-1.6978734,0.15474322
13,39,0,6474,13,0,0,-1.0119381,0.26660073
82,170,0,28134,82,0,0,-0.7624179,0.31812155
93,6,0,1085,93,0,0,-2.6385193,0.06670015
44,141,0,23309,44,0,0,0.84351367,0.69920474
113,112,0,18581,113,0,0,-3.04753,0.045324232
140,10,0,1791,140,0,0,-4.5685463,0.010266533
156,216,1,35793,156,0,0,-3.576992,0.027199194
35,68,0,11245,35,0,0,-3.324021,0.034756254
57,105,0,17399,57,0,0,-1.7104187,0.15310942
154,128,1,21280,154,0,0,-0.40879673,0.39920068
79,31,0,5194,79,0,0,-3.3383327,0.034279313
77,102,0,16884,77,0,0,-6.5527897,0.0014241006
42,148,0,24460,42,0,0,-1.7286165,0.15076463
143,73,0,12188,143,0,0,-4.127181,0.015872287
108,108,0,17930,108,0,0,-2.936918,0.050358456
65,71,0,11781,65,0,0,-3.6860635,0.02445734
32,162,0,26762,32,0,0,-7.34175,0.0006474961
137,130,0,21587,137,0,0,-0.084779024,0.47881794
53,123,0,20347,53,0,0,-3.0656147,0.04454811
10,39,0,6465,10,0,0,-2.9874845,0.0479945
51,182,1,30080,51,0,0,3.4387314,0.9688933
133,162,0,26869,133,0,0,-4.9613633,0.006954667
60,164,0,27132,60,0,0,0.039560437,0.5098888
18,66,0,10928,18,0,0,-2.4276721,0.08108675
52,192,0,31731,52,0,0,-2.563807,0.07150438
87,177,1,29292,87,0,0,0.14705533,0.53669775
62,125,1,20698,62,0,0,-0.15622947,0.46102187
83,178,0,29451,83,0,0,-0.4262876,0.39501315
33,37,0,6131,33,0,0,-4.6754165,0.009235552
100,134,0,22221,100,0,0,-3.948923,0.018910931
117,92,0,15301,117,0,0,-1.6608925,0.15964223
160,177,0,29369,160,0,0,0.13265806,0.533116
8,68,0,11224,8,0,0,-6.130163,0.0021715001
27,79,0,13070,27,0,0,-1.9331543,0.12640186
147,198,0,32818,147,0,0,-1.636708,0.1629135
100,66,0,11001,100,0,0,-3.813146,0.021601673
124,105,0,17447,124,0,0,0.5917384,0.6437639
95,80,0,13294,95,0,0,-4.929823,0.0071759173
71,130,0,21507,71,0,0,-1.6601105,0.15974717
124,66,1,11012,124,0,0,1.5189753,0.82038754
59,199,0,32891,59,0,0,-2.6571705,0.06554843
129,109,0,18113,129,0,0,-2.9335756,0.05051854
150,17,0,2961,150,0,0,-4.569594,0.010255894
53,53,1,8797,53,0,0,-0.5895754,0.35673228
24,98,0,16207,24,0,0,-1.5860178,0.1699449
22,102,0,16833,22,0,0,-1.9399233,0.12565629
140,114,0,18951,140,0,0,-2.984195,0.04814502
130,163,0,27025,130,0,0,-5.9546432,0.0025870588
142,170,0,28190,142,0,0,-2.2733214,0.093356706
33,163,0,26921,33,0,0,-5.817557,0.0029660407
18,43,0,7133,18,0,0,-3.3999908,0.032295752
77,104,0,17214,77,0,0,-4.3798256,0.012372546
57,193,1,31919,57,0,0,-2.0022845,0.11896327
76,136,0,22504,76,0,0,-1.8806055,0.13231935
44,100,0,16544,44,0,0,-4.465533,0.011367854
122,84,1,13983,122,0,0,1.8461275,0.8636718
36,0,0,23,36,0,0,-5.81611,0.002970322
71,131,0,21672,71,0,0,-3.3329244,0.0344588
89,99,0,16424,89,0,0,-4.2071104,0.014670891
94,32,0,5373,94,0,0,-4.6625805,0.009353747
15,9,0,1497,15,0,0,-1.5328178,0.17758177
84,63,0,10481,84,0,0,-7.090021,0.0008326858
126,40,0,6729,126,0,0,-0.82337475,0.30504775
155,59,0,9886,155,0,0,-4.796993,0.008186953
98,101,1,16762,98,0,0,-0.050408334,0.4874006
114,39,0,6542,114,0,0,-0.96295375,0.2762872
31,49,0,8104,31,0,0,-1.2843456,0.2168114
78,188,0,31098,78,0,0,-2.6986272,0.063054405
89,90,0,14939,89,0,0,-2.147453,0.104569465
88,191,0,31600,88,0,0,-1.785456,0.14363074
150,90,0,15006,150,0,0,-2.4331665,0.0806783
34,153,0,25258,34,0,0,-1.4647937,0.18773524
5,173,0,28573,5,0,0,0.52991873,0.62946415
4,133,0,21953,4,0,0,-7.3103495,0.00066813664
128,100,0,16626,128,0,0,-3.8461614,0.020914806
80,107,0,17735,80,0,0,-1.7831099,0.14391954
8,28,0,4624,8,0,0,-6.1349,0.0021612605
159,94,1,15669,159,0,0,-3.5967762,0.026680583
131,143,1,23726,131,0,0,-0.5604414,0.36344534
56,142,0,23490,56,0,0,-1.392688,0.19897898
37,8,0,1341,37,0,0,-2.1051438,0.108597875
12,133,0,21946,12,0,0,-5.663288,0.003459078
102,67,0,11170,102,0,0,-0.36846775,0.40891132
118,136,1,22553,118,0,0,0.18279538,0.54557204
115,84,0,13964,115,0,0,-2.363129,0.08602786
62,135,0,22348,62,0,0,-0.33675605,0.4165977
45,127,0,20997,45,0,0,-2.7816756,0.058322463
114,36,0,6047,114,0,0,-2.830633,0.055691104
70,22,0,3700,70,0,0,-3.5524707,0.02785559
4,123,0,20303,4,0,0,-4.702936,0.00898711
63,10,0,1725,63,0,0,-4.6916237,0.009088425
67,174,1,28769,67,0,0,3.8442917,0.9790469
102,117,0,19420,102,0,0,-1.7578974,0.14705387
109,107,0,17767,109,0,0,0.16983664,0.5423574
65,126,0,20856,65,0,0,-6.2254543,0.0019745184
74,144,0,23837,74,0,0,-3.5908093,0.026835974
110,178,0,29489,110,0,0,-3.0814903,0.04387725
42,100,0,16540,42,0,0,-3.5876472,0.02691868
148,217,0,35954,148,0,0,-2.668796,0.06483993
49,216,0,35681,49,0,0,-1.3691468,0.20275773
32,51,0,8447,32,0,0,-8.862553,0.00014157312
162,115,0,19138,162,0,0,-4.629713,0.009663269
26,175,0,28884,26,0,0,-3.8318996,0.021208853
26,134,0,22119,26,0,0,-4.26796,0.013816757
53,20,0,3352,53,0,0,-4.3325176,0.012964161
89,185,0,30614,89,0,0,-0.61187214,0.35163227
91,198,0,32761,91,0,0,-2.243954,0.09587226
7,199,1,32835,7,0,0,-0.9627184,0.27633426
137,71,0,11852,137,0,0,-2.3250387,0.08907039
65,199,1,32901,65,0,0,-1.4354889,0.19224489
70,195,0,32245,70,0,0,-3.6716738,0.024803028
137,217,0,35942,137,0,0,-2.5026178,0.07567486
46,2,0,373,46,0,0,-4.490582,0.011089753
95,74,0,12304,95,0,0,-5.5967445,0.003696209
59,156,0,25796,59,0,0,-4.479967,0.01120677
161,52,0,8737,161,0,0,-2.1095276,0.108174235
10,166,0,27420,10,0,0,-4.731668,0.008734792
36,10,0,1673,36,0,0,-3.2383614,0.037747364
62,85,1,14098,62,0,0,0.13436764,0.53354144
98,127,0,21052,98,0,0,-3.0536742,0.04505911
105,105,1,17441,105,0,0,0.15230113,0.53800184
142,199,1,32975,142,0,0,0.31425518,0.57792354
140,122,0,20271,140,0,0,-4.397444,0.0121591
164,204,0,33821,164,0,0,-5.0109043,0.006620747
31,6,0,1009,31,0,0,-4.6836753,0.009160287
122,206,0,34113,122,0,0,-2.4323697,0.08073741
148,214,0,35459,148,0,0,-0.83170706,0.30328423
150,100,0,16656,150,0,0,-3.828259,0.02128456
108,92,0,15290,108,0,0,-1.2112138,0.22948635
57,133,0,22019,57,0,0,-4.1626725,0.015327319
19,77,0,12738,19,0,0,-6.5872965,0.0013758641
28,124,1,20494,28,0,0,-2.8494215,0.05471123
48,62,0,10277,48,0,0,-5.691067,0.003364629
109,187,1,30967,109,0,0,0.75894374,0.6811244
100,139,0,23046,100,0,0,-6.239818,0.0019464144
155,115,0,19126,155,0,0,-3.8341765,0.021161638
46,42,0,6973,46,0,0,-2.073966,0.11165305
115,138,0,22874,115,0,0,-5.459915,0.0042358977
11,167,0,27586,11,0,0,-5.858569,0.0028471965
111,143,1,23709,111,0,0,0.2063623,0.5514083
72,77,0,12770,72,0,0,-3.2651138,0.036787573
54,95,1,15728,54,0,0,-1.6346936,0.1631884
20,189,0,31192,20,0,0,-1.1328197,0.24364112
74,12,0,2057,74,0,0,-1.1806741,0.23493102
