Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
104,166,0,27490,104,0,0,1.2015092,0.76879317
10,104,0,17190,10,0,0,0.37036216,0.5915465
37,54,0,8931,37,0,0,-4.1098766,0.016144864
2,78,0,12876,2,0,0,-3.1263578,0.04203302
19,188,1,31053,19,0,0,0.43383938,0.6067901
76,199,1,32899,76,0,0,2.8489218,0.9452629
97,19,1,3231,97,0,0,-0.104156196,0.47398448
70,87,0,14425,70,0,0,-0.856062,0.29816276
107,3,0,604,107,0,0,0.9095332,0.71290463
69,54,0,8972,69,0,0,-4.000309,0.017980753
154,2,0,490,154,0,0,-4.7976,0.008182026
73,5,0,894,73,0,0,-5.6943707,0.0033535697
33,123,0,20321,33,0,0,0.41503304,0.6022941
127,198,0,32795,127,0,0,-1.3989599,0.19798121
90,194,0,32100,90,0,0,-3.403619,0.032182552
33,141,0,23291,33,0,0,1.0611913,0.74291813
64,140,0,23163,64,0,0,-4.5530777,0.010424908
6,85,0,14041,6,0,0,-2.8420033,0.05509615
92,108,0,17912,92,0,0,-6.2921314,0.0018473917
76,11,0,1879,76,0,0,-3.1191952,0.04232238
107,6,0,1099,107,0,0,-5.1894283,0.0055442825
59,147,0,24311,59,0,0,0.1294241,0.53231096
161,7,0,1312,161,0,0,-5.4371653,0.0043329457
124,72,0,12002,124,0,0,-0.92842716,0.28324392
141,96,0,15982,141,0,0,-2.3847888,0.084340006
8,119,0,19639,8,0,0,-2.8344445,0.055490993
135,143,1,23728,135,0,0,-2.5106893,0.07511221
135,18,0,3103,135,0,0,-5.821809,0.0029534933
64,101,1,16728,64,0,0,-0.8163759,0.3065335
100,120,0,19911,100,0,0,0.10969511,0.5273963
21,197,0,32525,21,0,0,-4.2339764,0.014287547
97,186,0,30786,97,0,0,-4.690742,0.009096368
23,128,0,21125,23,0,0,-3.5154943,0.02887457
58,173,0,28616,58,0,0,2.0377495,0.88470393
54,8,0,1373,54,0,0,-2.4906552,0.07651589
17,160,0,26418,17,0,0,0.1984474,0.5494497
91,178,0,29461,91,0,0,-4.033625,0.017401826
64,5,0,888,64,0,0,-6.033033,0.0023924718
83,168,0,27801,83,0,0,-0.42900473,0.39436403
75,122,0,20197,75,0,0,0.51055044,0.6249355
164,48,0,8081,164,0,0,-0.8361704,0.30234197
112,48,0,8028,112,0,0,-0.495089,0.37869546
20,215,1,35482,20,0,0,3.7572303,0.9771844
34,189,0,31198,34,0,0,-1.5406871,0.17643541
109,180,0,29812,109,0,0,-1.1914778,0.23299474
157,211,0,34970,157,0,0,2.0915558,0.89007974
60,130,0,21522,60,0,0,-5.7346525,0.003221593
31,141,1,23284,31,0,0,0.5902892,0.6434315
57,214,0,35384,57,0,0,4.473892,0.9887257
11,106,1,17521,11,0,0,-3.0092635,0.04700913
34,184,0,30373,34,0,0,5.0615106,0.9937039
136,155,0,25707,136,0,0,-4.64145,0.009551592
12,110,0,18151,12,0,0,-2.2544005,0.09497056
115,158,0,26174,115,0,0,-2.9678288,0.048900608
38,124,0,20489,38,0,0,0.39490908,0.5974639
23,148,0,24425,23,0,0,-1.6409698,0.16233315
67,131,0,21674,67,0,0,-3.5840087,0.027014151
159,115,0,19134,159,0,0,-2.289231,0.092018776
103,82,0,13647,103,0,0,-2.6232433,0.06765742
155,7,0,1306,155,0,0,-5.1745834,0.0056267343
152,146,0,24240,152,0,0,0.04802549,0.5120041
33,38,0,6296,33,0,0,-4.300869,0.013375445
29,52,0,8595,29,0,0,-5.8672643,0.0028226168
93,75,0,12470,93,0,0,-0.4013676,0.4009838
70,162,0,26800,70,0,0,-1.4739888,0.1863371
124,53,0,8867,124,0,0,-2.4566033,0.078957
5,81,0,13393,5,0,0,-3.1297607,0.04189621
27,15,0,2510,27,0,0,-1.630517,0.16375954
136,71,0,11847,136,0,0,-3.848082,0.02087551
52,188,0,31071,52,0,0,0.40148276,0.59904385
81,100,0,16583,81,0,0,-0.57520384,0.36003694
122,55,0,9198,122,0,0,-3.2005792,0.039143935
164,74,0,12371,164,0,0,-3.781508,0.022280565
85,186,0,30778,85,0,0,-5.089881,0.006121055
33,79,0,13061,33,0,0,-2.4932628,0.07633184
162,165,0,27388,162,0,0,1.6698585,0.84155697
15,78,0,12882,15,0,0,-4.045201,0.017204994
18,54,0,8948,18,0,0,-2.6304667,0.06720319
138,57,0,9541,138,0,0,3.5931113,0.9732241
102,36,0,6055,102,0,0,-7.0212264,0.00089193374
60,143,1,23667,60,0,0,-2.5293279,0.073827595
101,204,0,33766,101,0,0,-3.277399,0.036354724
42,12,0,2020,42,0,0,-0.5037634,0.37665668
31,143,1,23614,31,0,0,-1.9214146,0.1277039
124,128,0,21242,124,0,0,-2.7422862,0.06052378
76,59,0,9799,76,0,0,-3.1827855,0.039818697
112,17,0,2913,112,0,0,-2.17622,0.10190637
109,166,0,27502,109,0,0,1.0551913,0.7417705
137,211,1,34952,137,0,0,2.2158337,0.9016624
150,81,0,13521,150,0,0,-1.2701323,0.2192346
86,210,0,34732,86,0,0,-0.7996676,0.31009662
150,11,0,1971,150,0,0,-3.1309803,0.041847285
23,217,0,35810,23,0,0,-3.3140123,0.0350936
39,24,0,3974,39,0,0,-3.7718716,0.022491455
93,101,0,16760,93,0,0,-1.1952629,0.232319
116,69,0,11487,116,0,0,1.2870789,0.78365237
110,81,0,13484,110,0,0,-1.2370317,0.22495309
9,51,0,8439,9,0,0,-2.695043,0.063266486
76,162,0,26794,76,0,0,-1.0684817,0.25569195
70,155,0,25645,70,0,0,-5.0623646,0.0062907487
47,78,0,12919,47,0,0,-4.6474457,0.009495037
101,157,0,26011,101,0,0,1.703937,0.84604824
92,66,1,10982,92,0,0,0.93614656,0.7183206
139,96,0,15978,139,0,0,-2.4316177,0.08079325
60,194,0,32082,60,0,0,-2.9548736,0.04950668
122,185,1,30648,122,0,0,0.4483388,0.6102442
106,11,0,1918,106,0,0,-3.010222,0.04696621
66,83,0,13750,66,0,0,-7.071225,0.00084847154
29,74,0,12225,29,0,0,-3.6168256,0.026164839
121,193,1,31965,121,0,0,1.8787279,0.86746496
24,177,0,29242,24,0,0,1.4900467,0.8160853
133,82,0,13669,133,0,0,-2.8587599,0.05423027
6,106,1,17506,6,0,0,-1.3668299,0.20313251
108,54,0,9020,108,0,0,-2.6449997,0.06629787
86,206,0,34072,86,0,0,0.49366564,0.6209696
158,90,1,15008,158,0,0,0.9315948,0.7173987
43,50,1,8298,43,0,0,-0.53226316,0.3699892
3,184,1,30370,3,0,0,5.7850585,0.99693626
156,23,0,3948,156,0,0,-0.2553405,0.43650946
3,38,0,6280,3,0,0,-5.2508125,0.005215908
129,59,0,9863,129,0,0,-3.1192698,0.042319354
80,125,1,20705,80,0,0,4.4651423,0.98862773
59,18,0,3026,59,0,0,-2.7639825,0.05930181
52,166,0,27441,52,0,0,1.1476433,0.7590802
91,204,0,33751,91,0,0,-3.0590296,0.04482924
29,187,0,30870,29,0,0,2.8390436,0.94474953
79,130,0,21529,79,0,0,-4.2334375,0.0142951375
152,204,0,33810,152,0,0,-2.9096906,0.051676594
100,211,0,34926,100,0,0,5.631172,0.99642843
57,146,0,24164,57,0,0,-0.029860735,0.49253538
130,195,0,32305,130,0,0,-0.4639711,0.3860442
149,14,0,2457,149,0,0,0.8131139,0.6927727
67,62,0,10289,67,0,0,-3.3641167,0.033435926
117,175,0,28996,117,0,0,-1.2442303,0.22370051
35,117,1,19330,35,0,0,-5.1053395,0.006027726
13,178,0,29409,13,0,0,-5.609546,0.0036493645
13,96,0,15879,13,0,0,-2.865263,0.053897694
142,158,0,26210,142,0,0,-2.5672622,0.07127532
124,107,0,17777,124,0,0,-1.2255454,0.22696203
134,123,0,20429,134,0,0,0.2866018,0.571164
59,46,0,7646,59,0,0,-3.2654874,0.036774337
93,92,0,15275,93,0,0,-2.1759953,0.10192692
72,93,0,15410,72,0,0,0.5393461,0.6316603
164,49,0,8246,164,0,0,-2.4573174,0.07890509
55,114,0,18886,55,0,0,0.55566514,0.63544893
155,206,0,34141,155,0,0,0.70242155,0.6687244
120,40,1,6718,120,0,0,1.3943245,0.80128175
49,8,0,1361,49,0,0,-2.7044065,0.06271384
155,200,0,33151,155,0,0,-0.25982514,0.43540668
29,54,0,8925,29,0,0,-2.2979999,0.091288745
26,151,0,24924,26,0,0,-5.3935647,0.00452517
97,82,0,13626,97,0,0,-2.301943,0.090962164
93,81,0,13460,93,0,0,-2.0302124,0.11606713
41,108,0,17866,41,0,0,-6.2960753,0.0018401335
61,161,0,26626,61,0,0,-0.7353812,0.32401496
85,133,0,22033,85,0,0,-5.616081,0.0036256798
144,206,0,34135,144,0,0,0.59560066,0.64464915
17,111,0,18333,17,0,0,0.42817748,0.6054384
61,122,1,20191,61,0,0,0.68346167,0.66451085
65,28,0,4686,65,0,0,-6.7170897,0.0012085923
141,177,0,29347,141,0,0,1.3522782,0.79450184
51,79,0,13085,51,0,0,-2.1812947,0.10144285
2,151,0,24921,2,0,0,-5.0858145,0.0061458433
154,139,0,23095,154,0,0,-1.2731655,0.21871586
29,62,1,10245,29,0,0,-3.4396894,0.031077836
51,101,1,16715,51,0,0,-1.1980834,0.23181635
71,173,0,28602,71,0,0,1.8949986,0.8693244
57,30,0,5024,57,0,0,-2.076749,0.111377314
75,138,0,22837,75,0,0,-6.6690965,0.0012679356
145,33,0,5591,145,0,0,-3.8879755,0.020075498
70,192,0,31750,70,0,0,-1.0767841,0.25411507
46,18,0,3013,46,0,0,-3.6994197,0.024140688
126,171,0,28344,126,0,0,0.56456506,0.63750815
89,35,1,5864,89,0,0,5.9331245,0.99735683
157,21,0,3620,157,0,0,-0.5455308,0.3669019
127,153,0,25370,127,0,0,0.6859755,0.66507107
15,197,0,32517,15,0,0,-4.7965393,0.0081906365
81,74,0,12293,81,0,0,-3.506639,0.029123921
91,177,0,29296,91,0,0,2.1096394,0.8918365
29,132,0,21795,29,0,0,-1.1269113,0.24473156
67,191,0,31574,67,0,0,-3.4087834,0.032022085
56,196,1,32400,56,0,0,4.3352904,0.9870713
109,195,0,32287,109,0,0,-1.4410019,0.19139025
114,77,0,12812,114,0,0,-5.137333,0.005839039
61,96,0,15901,61,0,0,-1.9809167,0.12122115
147,44,0,7408,147,0,0,-1.8950686,0.13066763
42,149,0,24625,42,0,0,-6.4269447,0.0016147732
162,89,0,14848,162,0,0,0.7060785,0.6695341
128,93,0,15471,128,0,0,0.8012634,0.6902447
125,62,0,10357,125,0,0,-3.4261067,0.031489454
130,7,0,1285,130,0,0,-5.1641765,0.005685263
65,136,0,22506,65,0,0,-0.24632874,0.43872732
68,78,0,12938,68,0,0,-4.216655,0.014533558
89,19,1,3224,89,0,0,-0.20396782,0.4491841
86,29,1,4867,86,0,0,-2.89085,0.052607734
82,175,0,28959,82,0,0,-1.590697,0.16928585
102,195,0,32290,102,0,0,-0.46321976,0.38622227
153,164,0,27212,153,0,0,0.53835726,0.6314302
100,15,0,2586,100,0,0,-1.3340349,0.20849273
132,154,1,25545,132,0,0,-2.268582,0.09375862
73,139,0,23004,73,0,0,-1.4612272,0.1882797
19,81,0,13398,19,0,0,-2.573686,0.070851274
8,160,0,26404,8,0,0,0.6722106,0.661998
126,86,0,14319,126,0,0,-7.4810905,0.0005633249
112,121,0,20073,112,0,0,-3.442873,0.030982114
135,180,0,29833,135,0,0,-1.4004347,0.19774714
84,55,0,9161,84,0,0,-3.2596233,0.036982622
150,105,0,17481,150,0,0,-1.0138956,0.26621816
147,87,0,14503,147,0,0,-1.2871826,0.21633007
137,134,0,22247,137,0,0,-0.79317945,0.3114864
99,141,0,23363,99,0,0,1.6661658,0.841064
93,22,0,3725,93,0,0,-6.6579146,0.0012821747
99,137,1,22703,99,0,0,0.34265488,0.5848353
54,211,1,34868,54,0,0,4.755031,0.9914652
112,80,0,13308,112,0,0,-1.8140249,0.14015238
152,104,0,17310,152,0,0,0.7623585,0.6818656
149,133,0,22092,149,0,0,-5.294607,0.004993525
38,162,0,26759,38,0,0,-0.8431775,0.30086598
87,4,1,747,87,0,0,-1.0906744,0.2514913
34,29,0,4798,34,0,0,-3.1132374,0.042564515
160,190,1,31514,160,0,0,-0.6047544,0.35325673
61,156,0,25801,61,0,0,2.4520507,0.9207113
75,164,0,27127,75,0,0,0.6974775,0.6676283
164,43,0,7256,164,0,0,-8.632593,0.00017817019
132,10,0,1785,132,0,0,-0.80815583,0.30828363
21,185,0,30545,21,0,0,0.606012,0.64703053
164,182,1,30191,164,0,0,5.961172,0.9974297
13,94,0,15549,13,0,0,0.27464566,0.5682331
55,44,0,7336,55,0,0,-2.2585306,0.09461617
33,122,1,20156,33,0,0,0.564815,0.6375659
58,153,0,25316,58,0,0,0.79938704,0.68984336
160,47,1,7919,160,0,0,2.4830585,0.92294556
103,123,0,20412,103,0,0,-0.13142422,0.46719116
70,14,0,2380,70,0,0,1.2815855,0.78271955
30,102,0,16857,30,0,0,-4.1532927,0.015469529
101,152,0,25186,101,0,0,-1.597332,0.16835484
118,87,0,14468,118,0,0,-2.1212065,0.107052684
11,124,0,20491,11,0,0,0.44570178,0.6096168
13,186,0,30729,13,0,0,-3.7988493,0.021905912
73,61,0,10134,73,0,0,-2.7450538,0.060366604
19,210,0,34683,19,0,0,-0.81980485,0.3058051
127,182,0,30155,127,0,0,5.8878117,0.99723464
93,215,0,35570,93,0,0,3.7140164,0.9762008
121,158,0,26190,121,0,0,-2.7399673,0.060655765
48,135,0,22322,48,0,0,0.10302603,0.52573377
11,110,0,18181,11,0,0,-1.7072735,0.1535177
70,64,0,10630,70,0,0,-2.341484,0.08774505
19,1,0,198,19,0,0,-2.0593588,0.11311013
152,137,0,22755,152,0,0,0.28772897,0.57144004
17,191,0,31533,17,0,0,-0.76959616,0.31656647
34,47,0,7768,34,0,0,1.6382542,0.83729726
54,107,1,17708,54,0,0,-1.3713055,0.20240901
141,105,0,17467,141,0,0,-0.85873526,0.29760367
81,116,0,19223,81,0,0,-1.5153286,0.18015043
67,161,0,26624,67,0,0,-1.3099747,0.21249108
145,49,0,8231,145,0,0,-3.8744545,0.020343222
123,30,0,5074,123,0,0,-2.4936707,0.07630308
14,44,0,7262,14,0,0,-1.9181182,0.12807156
157,104,0,17315,157,0,0,1.0673406,0.74409086
125,209,0,34612,125,0,0,-1.8856504,0.13174121
128,134,0,22236,128,0,0,-0.90566236,0.28788826
58,62,0,10301,58,0,0,-3.3982358,0.032350644
59,148,0,24476,59,0,0,-0.7770567,0.31495458
155,214,0,35461,155,0,0,3.7248888,0.9764521
70,119,0,19705,70,0,0,-3.8139856,0.021583937
163,83,0,13857,163,0,0,-6.384305,0.0016849971
17,201,0,33183,17,0,0,0.6399564,0.6547436
41,150,0,24796,41,0,0,0.41958398,0.6033837
146,20,0,3444,146,0,0,-1.4946139,0.18323022
11,8,0,1351,11,0,0,-2.3265529,0.08894761
134,134,1,22244,134,0,0,-1.0854726,0.25247177
63,158,0,26145,63,0,0,-2.6920657,0.06344317
20,43,0,7102,20,0,0,-10.617624,2.448013e-05
108,146,1,24200,108,0,0,-0.06003636,0.48499542
63,84,0,13935,63,0,0,3.7850266,0.97779596
144,117,0,19450,144,0,0,-5.156459,0.005729057
43,76,0,12588,43,0,0,0.88470024,0.70779526
114,189,0,31292,114,0,0,-2.0189824,0.11722425
145,91,0,15161,145,0,0,-4.0465255,0.01718261
141,195,0,32317,141,0,0,-1.5377469,0.17686304
61,36,0,6001,61,0,0,-6.6659865,0.0012718799
38,116,0,19169,38,0,0,-2.1632562,0.103098966
28,122,1,20164,28,0,0,0.3087803,0.5765875
115,214,0,35414,115,0,0,3.7117853,0.9761489
28,197,0,32539,28,0,0,-4.2768373,0.013696317
87,191,0,31602,87,0,0,-3.1994402,0.039186794
29,70,0,11565,29,0,0,-4.002601,0.017940324
29,60,0,9915,29,0,0,2.716498,0.93799317
143,59,0,9878,143,0,0,-3.6722515,0.024789058
34,37,0,6118,34,0,0,-3.259767,0.036977503
160,139,0,23099,160,0,0,-1.6406496,0.1623767
139,168,0,27858,139,0,0,-0.7682002,0.31686857
148,166,0,27539,148,0,0,1.6382232,0.837293
81,141,0,23348,81,0,0,2.1032958,0.8912231
52,110,0,18201,52,0,0,-2.744207,0.060414657
83,67,0,11136,83,0,0,-0.16748476,0.4582264
49,98,0,16211,49,0,0,-1.4825099,0.18504862
5,30,0,4978,5,0,0,-3.3871517,0.03269943
145,171,0,28361,145,0,0,0.4160484,0.6025373
61,45,0,7486,61,0,0,-4.8468947,0.0077915397
78,68,0,11298,78,0,0,-3.0962315,0.04326297
29,177,0,29220,29,0,0,2.0278904,0.8836944
70,33,0,5515,70,0,0,-3.4955907,0.02943795
90,206,0,34080,90,0,0,0.62632746,0.65165627
30,205,0,33852,30,0,0,2.8134577,0.9433987
146,138,0,22914,146,0,0,-7.2382817,0.00071802945
116,42,0,7032,116,0,0,0.4040535,0.5996612
3,111,0,18325,3,0,0,0.5271199,0.6288111
95,67,0,11149,95,0,0,0.10441196,0.5260793
58,2,0,401,58,0,0,-4.05593,0.01702451
95,2,0,424,95,0,0,-5.1508245,0.0057612406
135,15,0,2608,135,0,0,-1.0635338,0.2566347
31,209,0,34504,31,0,0,-2.3285599,0.088785104
63,186,0,30765,63,0,0,-4.7773314,0.008348157
108,49,0,8195,108,0,0,-2.0490046,0.114153005
111,47,1,7869,111,0,0,1.6405983,0.8376163
112,206,0,34098,112,0,0,0.57849586,0.6407212
57,130,0,21524,57,0,0,-3.5356746,0.028314048
48,200,0,33047,48,0,0,-0.23750794,0.44090056
15,175,1,28887,15,0,0,-1.1414919,0.24204655
13,217,0,35844,13,0,0,-5.7847085,0.0030647847
151,47,0,7909,151,0,0,3.35563,0.9662887
71,206,0,34047,71,0,0,0.8090206,0.69190073
106,27,0,4558,106,0,0,-1.0207019,0.2648907
16,120,0,19822,16,0,0,-0.26143116,0.43501192
66,10,0,1705,66,0,0,-2.3824983,0.08451706
21,89,0,14705,21,0,0,-0.11169994,0.472104
150,32,0,5436,150,0,0,-3.325965,0.034691103
47,11,0,1864,47,0,0,-3.2961562,0.03570329
129,85,1,14153,129,0,0,-1.8783436,0.13257925
9,53,0,8769,9,0,0,-2.6178215,0.068000235
158,196,1,32498,158,0,0,4.5586634,0.98963255
40,196,0,32385,40,0,0,3.431321,0.9686692
152,87,0,14505,152,0,0,-0.95669985,0.27753943
46,137,0,22648,46,0,0,0.34938014,0.58646727
24,1,0,202,24,0,0,-2.867186,0.053799715
127,4,0,785,127,0,0,-1.2635131,0.22036973
156,18,0,3123,156,0,0,-5.163163,0.0056909937
160,74,0,12374,160,0,0,-3.9201527,0.019452173
32,7,0,1187,32,0,0,-6.9259577,0.000980999
129,148,0,24548,129,0,0,-1.4751773,0.18615697
96,24,0,4059,96,0,0,-2.5730367,0.070894025
152,103,0,17145,152,0,0,-0.6527958,0.34235978
85,53,0,8833,85,0,0,-1.7613432,0.14662218
158,34,0,5768,158,0,0,-0.8383433,0.30188382
56,72,0,11940,56,0,0,-0.65579814,0.34168413
46,211,1,34858,46,0,0,2.983118,0.9518056
117,93,0,15466,117,0,0,0.7936315,0.68861055
53,207,0,34207,53,0,0,-0.9538965,0.27810186
131,82,1,13661,131,0,0,-2.5175898,0.07463423
17,36,1,5958,17,0,0,-7.064684,0.0008540351
23,12,0,1985,23,0,0,-0.39413905,0.40272132
51,80,0,13250,51,0,0,-1.3845999,0.20027125
33,142,0,23456,33,0,0,-2.7309055,0.061174136
105,3,1,611,105,0,0,-0.018873662,0.49528173
8,77,0,12709,8,0,0,-6.0552406,0.002340049
90,66,1,10980,90,0,0,0.91501945,0.7140262
162,4,0,823,162,0,0,-0.4765017,0.38307855
61,31,1,5176,61,0,0,0.20565182,0.5512325
76,43,0,7159,76,0,0,-7.5465555,0.00052764686
22,134,1,22113,22,0,0,-0.79954237,0.3101234
164,187,1,31016,164,0,0,2.6516008,0.93410957
21,51,1,8435,21,0,0,-3.0520988,0.045126952
75,143,0,23662,75,0,0,-2.2854457,0.09233554
15,162,1,26742,15,0,0,-2.3235257,0.089193225
41,50,0,8296,41,0,0,-0.31552726,0.42176616
151,176,0,29194,151,0,0,-2.31929,0.089537926
40,60,1,9945,40,0,0,2.8393967,0.944768
147,126,0,20938,147,0,0,-3.4686108,0.030218666
110,70,0,11669,110,0,0,-5.272231,0.005105943
154,78,0,13030,154,0,0,-3.4853058,0.02973323
74,114,1,18887,74,0,0,-0.081490695,0.4796386
153,134,0,22262,153,0,0,-0.73004067,0.3251858
41,57,1,9451,41,0,0,4.4145403,0.98804456
77,97,0,16059,77,0,0,-1.5730965,0.1717754
74,203,1,33572,74,0,0,-5.4715986,0.0041869017
144,28,0,4765,144,0,0,-6.7772355,0.0011381237
143,100,0,16643,143,0,0,-1.1791065,0.23521289
13,80,0,13239,13,0,0,-0.4616068,0.38660473
127,138,0,22895,127,0,0,-7.122342,0.00080622424
157,201,0,33320,157,0,0,0.48437232,0.6187798
36,167,0,27578,36,0,0,-4.364503,0.012561186
113,41,0,6866,113,0,0,0.8619928,0.70307684
24,59,0,9772,24,0,0,-2.4256485,0.08123767
28,199,1,32869,28,0,0,2.618867,0.932066
140,147,0,24396,140,0,0,-0.77768064,0.31482
155,14,0,2461,155,0,0,0.9587559,0.7228727
63,122,0,20205,63,0,0,0.5889253,0.6431185
30,203,0,33522,30,0,0,-4.622724,0.009730382
159,38,0,6429,159,0,0,-5.150398,0.005763686
102,207,0,34270,102,0,0,-0.9729819,0.27428654
150,14,1,2466,150,0,0,1.4735246,0.8135925
127,49,0,8210,127,0,0,-2.649438,0.06602366
129,104,1,17288,129,0,0,1.3630869,0.79626095
95,116,0,19234,95,0,0,-1.4625916,0.18807127
26,187,0,30864,26,0,0,2.8533168,0.9454899
29,148,0,24435,29,0,0,-1.1215872,0.245717
56,145,0,23985,56,0,0,2.257349,0.90528256
92,192,0,31772,92,0,0,-0.534441,0.36948168
144,173,0,28690,144,0,0,1.9909496,0.8798436
41,14,1,2356,41,0,0,1.6662462,0.8410747
91,52,0,8671,91,0,0,-6.9336295,0.000973509
11,165,0,27256,11,0,0,1.3665273,0.7968185
155,172,0,28531,155,0,0,-4.6597652,0.00937987
163,64,0,10722,163,0,0,-2.582324,0.07028472
111,132,0,21894,111,0,0,-1.4295325,0.19317153
57,29,0,4859,57,0,0,-2.7364135,0.060858566
61,111,0,18376,61,0,0,0.114828825,0.5286757
3,142,0,23440,3,0,0,-1.9472661,0.12485177
39,192,0,31694,39,0,0,-1.3917146,0.19913417
122,132,0,21903,122,0,0,-1.2312598,0.225961
146,172,0,28524,146,0,0,-5.4014378,0.0044898423
6,119,0,19651,6,0,0,-2.342123,0.087693915
76,201,0,33229,76,0,0,-0.06389159,0.48403254
83,212,0,35061,83,0,0,0.11503899,0.52872807
129,136,1,22568,129,0,0,0.18662378,0.546521
163,178,0,29532,163,0,0,-3.7858639,0.022185873
162,23,0,3958,162,0,0,-0.021938175,0.4945157
161,95,0,15832,161,0,0,-4.4063954,0.012052048
107,181,0,29974,107,0,0,-1.8875172,0.13152781
87,5,0,912,87,0,0,-6.1927524,0.0020400225
31,180,0,29719,31,0,0,-1.1354873,0.24314986
9,143,0,23619,9,0,0,-1.6852188,0.15640564
124,122,1,20252,124,0,0,0.55192,0.6345809
95,107,0,17749,95,0,0,-1.0659378,0.25617638
88,26,0,4375,88,0,0,-3.719333,0.023675993
64,175,1,28938,64,0,0,-1.1842337,0.23429182
136,60,1,10032,136,0,0,2.997166,0.9524459
24,57,0,9442,24,0,0,4.4569016,0.98853475
82,149,0,24669,82,0,0,-6.885912,0.00102104
26,176,0,29049,26,0,0,-2.388054,0.08408819
4,44,0,7268,4,0,0,-2.1259522,0.106599875
62,100,1,16573,62,0,0,-0.5130197,0.3744859
44,104,0,17204,44,0,0,0.9849319,0.7280857
60,18,0,3042,60,0,0,-4.8246274,0.007965585
145,165,0,27371,145,0,0,0.863372,0.7033647
1,12,0,1991,1,0,0,-0.35575223,0.41198823
146,37,0,6249,146,0,0,-3.2064111,0.03892517
121,119,0,19755,121,0,0,-3.0583394,0.044858802
140,150,0,24891,140,0,0,0.23861113,0.55937135
116,188,0,31122,116,0,0,0.028514743,0.5071282
8,108,0,17824,8,0,0,-6.430353,0.0016092875
2,93,0,15351,2,0,0,1.0802846,0.7465478
125,51,0,8542,125,0,0,-3.1103497,0.042682353
119,46,0,7695,119,0,0,-3.4084907,0.032031164
22,28,0,4623,22,0,0,-6.9588966,0.00094924244
45,207,0,34197,45,0,0,-0.81080776,0.3077184
28,180,0,29734,28,0,0,-3.0496979,0.04523052
17,109,0,18003,17,0,0,0.005822867,0.5014557
9,128,0,21144,9,0,0,-3.1533163,0.040960807
137,213,0,35282,137,0,0,2.2241025,0.90239316
35,102,0,16855,35,0,0,-4.2617364,0.013901817
138,129,0,21421,138,0,0,0.5918231,0.64378333
73,204,0,33729,73,0,0,-2.913487,0.051490866
27,45,0,7460,27,0,0,-4.1711097,0.015200501
116,43,0,7197,116,0,0,-7.8198366,0.00040152602
139,74,0,12348,139,0,0,-3.4429386,0.030980146
101,101,0,16771,101,0,0,-1.2055421,0.23049077
159,45,0,7584,159,0,0,-3.5058727,0.029145595
69,144,0,23822,69,0,0,-3.840569,0.021029629
35,188,0,31045,35,0,0,0.36580867,0.5904458
131,134,0,22241,131,0,0,-0.7017429,0.33142594
48,70,0,11597,48,0,0,-4.198959,0.014789194
13,24,0,3999,13,0,0,-2.4594533,0.078749985
76,164,0,27124,76,0,0,0.3229492,0.58004284
27,90,0,14885,27,0,0,2.0311365,0.88402766
126,64,0,10689,126,0,0,-3.203596,0.03903062
56,149,0,24645,56,0,0,-4.622609,0.00973149
49,146,1,24131,49,0,0,-0.061394155,0.48465627
124,148,0,24542,124,0,0,-1.4870646,0.18436272
33,58,0,9596,33,0,0,-1.1067793,0.24847181
32,18,0,3002,32,0,0,-5.4403124,0.00431939
153,89,0,14837,153,0,0,1.2443068,0.77631277
6,133,0,21961,6,0,0,-6.7412844,0.0011797358
162,106,1,17653,162,0,0,-0.98154616,0.2725851
25,157,0,25941,25,0,0,1.2743628,0.78148866
112,164,0,27168,112,0,0,0.8135163,0.6928583
156,47,1,7908,156,0,0,3.02881,0.95385885
146,44,0,7404,146,0,0,-2.100921,0.10900734
115,81,0,13469,115,0,0,-2.4382563,0.0803016
7,40,0,6600,7,0,0,1.3096504,0.78745466
132,2,0,465,132,0,0,-4.1355124,0.015742673
55,99,0,16411,55,0,0,-0.95407397,0.27806625
57,110,0,18224,57,0,0,-2.308157,0.09044965
94,98,0,16263,94,0,0,-0.9559567,0.27768847
118,76,0,12653,118,0,0,0.65254277,0.65758324
140,77,0,12846,140,0,0,-4.7329545,0.008723659
44,155,0,25619,44,0,0,-2.096796,0.10940862
11,118,0,19501,11,0,0,-0.65893775,0.34097826
74,66,1,10967,74,0,0,0.8141977,0.6930033
64,193,1,31908,64,0,0,1.4789362,0.8144118
32,193,1,31877,32,0,0,1.3627336,0.7962036
63,173,0,28620,63,0,0,1.8481236,0.8639066
53,87,0,14407,53,0,0,-0.26069582,0.43519267
53,41,0,6817,53,0,0,0.5094543,0.62467855
122,176,0,29163,122,0,0,-2.3680012,0.085645534
154,17,0,2965,154,0,0,-1.8406284,0.13697699
56,70,0,11610,56,0,0,-4.2450767,0.014132057
71,135,1,22332,71,0,0,-0.0074241906,0.49814397
8,17,0,2809,8,0,0,-1.2605081,0.22088644
150,168,1,27876,150,0,0,-0.45160443,0.38897938
93,185,0,30620,93,0,0,-0.17494893,0.456374
95,152,0,25174,95,0,0,-1.6357458,0.16304477
1,188,0,31031,1,0,0,0.3304391,0.5818662
73,71,1,11784,73,0,0,-3.5673828,0.027454605
44,99,0,16379,44,0,0,-1.0739179,0.25465873
