Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
40,17,0,2850,40,0,0,-5.849837,0.0028720964
79,157,0,25984,79,0,0,-4.491423,0.011080533
131,201,0,33296,131,0,0,-3.4945588,0.029467447
86,191,0,31597,86,0,0,-5.270893,0.0051127444
91,167,0,27646,91,0,0,-4.696352,0.009045941
124,94,0,15632,124,0,0,-4.5217543,0.010753053
12,21,0,3466,12,0,0,-3.649147,0.025353773
17,113,0,18663,17,0,0,-1.9107306,0.1288988
130,18,0,3100,130,0,0,-5.477459,0.0041625383
141,69,0,11527,141,0,0,-6.1665077,0.0020941573
77,14,0,2364,77,0,0,-4.318348,0.013146735
164,147,0,24416,164,0,0,-4.464389,0.011380717
137,54,0,9047,137,0,0,-7.3566437,0.0006379301
100,198,0,32781,100,0,0,-6.38163,0.001689503
160,115,0,19139,160,0,0,-5.116275,0.005962561
13,43,0,7134,13,0,0,-3.3790336,0.03295718
8,44,0,7264,8,0,0,-5.230864,0.005320443
44,4,0,704,44,0,0,-4.1132755,0.016090965
95,25,0,4219,95,0,0,-4.4020567,0.012103817
7,41,0,6765,7,0,0,-5.29437,0.0049947025
2,109,0,17991,2,0,0,-3.082819,0.043821543
29,120,0,19815,29,0,0,-3.0937207,0.043367017
56,183,0,30255,56,0,0,-4.0678763,0.016825743
62,18,0,3043,62,0,0,-6.6104174,0.0013444602
85,112,0,18568,85,0,0,-4.437316,0.0116893845
41,68,0,11266,41,0,0,-4.7047772,0.008970728
118,198,1,32783,118,0,0,-6.1044784,0.0022278712
65,149,0,24651,65,0,0,-5.4596314,0.0042370944
72,41,0,6830,72,0,0,-6.9219475,0.000984937
52,212,1,35031,52,0,0,-5.241909,0.0052623097
54,80,0,13253,54,0,0,-4.416453,0.011932882
67,83,0,13754,67,0,0,-4.8357024,0.007878544
90,62,0,10320,90,0,0,-5.4093075,0.004454804
100,149,0,24696,100,0,0,-7.1133165,0.00081352785
12,23,0,3796,12,0,0,-4.369246,0.0125024915
46,110,0,18193,46,0,0,-4.561159,0.010341867
124,151,0,25037,124,0,0,-5.1939316,0.005519509
116,5,0,927,116,0,0,-5.330716,0.0048172837
82,215,1,35559,82,0,0,-4.5593615,0.010360283
0,105,0,17342,0,0,0,-5.708028,0.0033082315
55,104,0,17236,55,0,0,-5.5677795,0.003804422
148,49,0,8234,148,0,0,-6.0651417,0.0023170477
14,176,0,29042,14,0,0,-3.3883843,0.032660462
81,104,0,17243,81,0,0,-3.849141,0.020853879
51,16,0,2690,51,0,0,-4.1448755,0.015598248
7,184,0,30360,7,0,0,-4.235725,0.014262943
98,25,1,4222,98,0,0,-4.2521105,0.014034393
57,117,0,19379,57,0,0,-5.9633636,0.0025646542
23,41,0,6770,23,0,0,-4.019178,0.01765059
55,53,1,8821,55,0,0,-3.933385,0.019201383
61,46,0,7651,61,0,0,-5.6838837,0.003388804
155,83,0,13846,155,0,0,-3.6874466,0.024424363
145,179,0,29681,145,0,0,-5.0543137,0.0063412767
113,136,0,22541,113,0,0,-5.843806,0.0028894204
127,142,0,23555,127,0,0,-6.2780423,0.0018735549
160,42,0,7094,160,0,0,-3.6902492,0.02435767
158,102,0,16988,158,0,0,-4.6263723,0.0096952915
3,45,0,7435,3,0,0,-3.868739,0.020457443
122,29,0,4908,122,0,0,-6.0974646,0.002243517
29,30,0,4965,29,0,0,-3.879521,0.020242497
125,107,0,17782,125,0,0,-5.365941,0.004651325
72,60,1,9965,72,0,0,-4.981753,0.0068152575
135,3,0,628,135,0,0,-4.201496,0.014752271
101,142,0,23536,101,0,0,-6.830966,0.0010786498
112,95,0,15783,112,0,0,-4.863701,0.0076626833
47,108,0,17869,47,0,0,-5.4874926,0.004121153
23,26,0,4295,23,0,0,-3.1526885,0.040985473
28,34,0,5644,28,0,0,-4.8474636,0.007787143
34,86,0,14203,34,0,0,-4.720436,0.008832582
42,37,0,6145,42,0,0,-2.1768131,0.10185209
73,184,1,30429,73,0,0,-4.266685,0.013834141
70,51,0,8485,70,0,0,-5.6827316,0.003392697
23,197,0,32510,23,0,0,-1.8841288,0.13191535
150,210,0,34806,150,0,0,-4.468646,0.011332918
145,196,0,32486,145,0,0,-5.1047997,0.0060309605
39,87,0,14369,39,0,0,-2.8489683,0.054734673
13,127,0,20994,13,0,0,-2.6665845,0.06497416
105,6,0,1106,105,0,0,-4.4568872,0.011465429
8,92,0,15184,8,0,0,-5.5639296,0.0038190412
125,206,0,34117,125,0,0,-4.0733943,0.016734704
4,13,1,2153,4,0,0,-4.61239,0.009830464
39,104,0,17174,39,0,0,-0.81540185,0.30674058
31,87,1,14374,31,0,0,-3.6420155,0.025530599
40,165,0,27270,40,0,0,-5.835766,0.002912677
86,153,1,25327,86,0,0,-5.5399375,0.0039114133
130,153,0,25375,130,0,0,-5.3633723,0.0046632322
91,156,1,25831,91,0,0,-5.2929854,0.005001589
21,84,0,13880,21,0,0,-1.8379066,0.13729906
80,7,0,1235,80,0,0,-3.433329,0.03126993
35,45,0,7450,35,0,0,-5.682491,0.0033935113
162,11,0,1978,162,0,0,-4.333046,0.0129574025
54,75,1,12428,54,0,0,-3.9939737,0.01809296
106,64,0,10663,106,0,0,-5.2681484,0.0051267245
133,204,0,33799,133,0,0,-5.198348,0.0054953196
104,209,0,34585,104,0,0,-4.269555,0.01379504
53,47,0,7807,53,0,0,-4.2663465,0.013838761
133,158,0,26209,133,0,0,-5.828118,0.0029349728
153,91,0,15167,153,0,0,-4.47143,0.01130177
8,78,0,12874,8,0,0,-4.37291,0.012457336
108,24,0,4070,108,0,0,-3.5339565,0.028361354
156,176,0,29193,156,0,0,-4.064771,0.016877187
59,11,0,1871,59,0,0,-7.760131,0.00042621902
56,118,0,19530,56,0,0,-5.153571,0.005745529
63,95,0,15750,63,0,0,-4.8715115,0.0076035196
102,69,1,11500,102,0,0,-5.152609,0.005751029
31,99,0,16354,31,0,0,-3.6088724,0.026368253
148,191,0,31664,148,0,0,-5.2672663,0.0051312256
135,34,0,5743,135,0,0,-4.3459463,0.012793446
40,20,1,3345,40,0,0,-4.319474,0.013132131
51,145,1,23975,51,0,0,-4.6405106,0.009560483
118,113,0,18758,118,0,0,-4.6311693,0.009649342
24,205,0,33862,24,0,0,-4.329001,0.013009238
15,72,1,11892,15,0,0,-3.135076,0.04168337
23,67,0,11060,23,0,0,-3.069428,0.044386085
20,150,0,24757,20,0,0,-5.105366,0.006027566
55,131,0,21691,55,0,0,-3.718655,0.023691665
36,3,1,518,36,0,0,-3.0674548,0.044469852
161,4,0,817,161,0,0,-1.1199104,0.24602792
49,54,0,8951,49,0,0,-4.866264,0.007643219
149,76,0,12687,149,0,0,-6.4820533,0.0015283253
149,150,0,24897,149,0,0,-5.840663,0.0028984891
132,181,1,30000,132,0,0,-1.7387736,0.14946878
44,25,1,4169,44,0,0,-3.8433762,0.020971915
22,186,0,30693,22,0,0,-2.3622468,0.08609725
70,137,0,22675,70,0,0,-3.9795575,0.01835086
22,130,1,21453,22,0,0,-1.5233378,0.17897053
110,46,0,7709,110,0,0,-4.8308697,0.007916409
96,68,1,11319,96,0,0,-3.5088518,0.029061418
58,157,0,25976,58,0,0,-6.034034,0.002390084
124,177,0,29327,124,0,0,-5.1263227,0.0059033013
12,174,1,28711,12,0,0,-3.283383,0.036145676
75,104,0,17227,75,0,0,-5.1653967,0.0056783687
111,58,0,9684,111,0,0,-2.838783,0.05526404
24,78,0,12907,24,0,0,-4.320924,0.013113358
130,135,0,22405,130,0,0,-4.3245373,0.013066676
32,62,0,10262,32,0,0,-4.584976,0.010100923
119,9,0,1590,119,0,0,-6.0366335,0.0023838934
48,177,0,29252,48,0,0,-4.8993697,0.007396167
66,90,0,14905,66,0,0,-4.9916663,0.006748482
22,75,0,12378,22,0,0,-1.834049,0.13775663
119,157,0,26010,119,0,0,-4.9282694,0.0071869935
57,157,0,25979,57,0,0,-5.2390976,0.005277047
62,147,0,24328,62,0,0,-5.5407043,0.003908427
91,188,0,31111,91,0,0,-3.4848878,0.02974529
99,182,1,30128,99,0,0,-2.5690227,0.07115888
88,208,0,34405,88,0,0,-2.4274325,0.08110461
45,190,0,31392,45,0,0,-1.7774799,0.14461459
92,73,0,12137,92,0,0,-4.746654,0.008605986
163,174,0,28872,163,0,0,-4.2845564,0.013592433
146,215,1,35619,146,0,0,-5.61569,0.0036270926
19,133,0,21978,19,0,0,-2.8589354,0.054221272
62,141,0,23338,62,0,0,-4.880718,0.007534362
43,37,0,6153,43,0,0,-5.6745896,0.0034203383
16,54,0,8932,16,0,0,-2.690679,0.06352561
17,139,0,22953,17,0,0,-3.3429146,0.034127954
124,156,1,25862,124,0,0,-5.0594816,0.0063087963
88,210,0,34735,88,0,0,-1.6908813,0.15565999
73,6,0,1059,73,0,0,-5.4585857,0.0042415084
75,23,0,3862,75,0,0,-4.7378325,0.008681578
161,147,0,24412,161,0,0,-2.5793862,0.07047693
87,129,1,21372,87,0,0,-4.01325,0.01775367
71,119,0,19692,71,0,0,-4.2834015,0.013607926
27,190,1,31385,27,0,0,-1.8668599,0.13390547
38,88,0,14549,38,0,0,-4.6242785,0.009715416
63,100,0,16575,63,0,0,-4.97862,0.0068364954
127,168,0,27845,127,0,0,-3.7139366,0.023801053
108,110,0,18260,108,0,0,-4.1778417,0.015100055
54,109,1,18038,54,0,0,-3.3216708,0.03483519
14,55,0,9077,14,0,0,-4.1180105,0.016016172
94,76,0,12633,94,0,0,-6.801818,0.0011105177
58,39,0,6506,58,0,0,-6.046992,0.0023593856
109,56,0,9352,109,0,0,-4.415181,0.011947885
86,111,0,18397,86,0,0,-6.5236845,0.0014660967
101,120,0,19906,101,0,0,-5.309371,0.0049207034
94,140,0,23193,94,0,0,-6.194771,0.0020359172
21,203,0,33515,21,0,0,-0.42232525,0.39596048
158,182,1,30188,158,0,0,-4.0121274,0.017773254
19,79,0,13068,19,0,0,-4.2370453,0.014244391
2,214,0,35316,2,0,0,-3.6232944,0.026000516
128,177,0,29331,128,0,0,-5.4288664,0.004368896
125,154,0,25537,125,0,0,-4.140315,0.015668428
114,202,0,33437,114,0,0,-4.170582,0.0152084045
117,212,0,35101,117,0,0,-5.2579536,0.0051789857
55,179,0,29611,55,0,0,-4.123896,0.01592368
94,197,0,32598,94,0,0,-6.6632414,0.0012753718
43,15,0,2523,43,0,0,-5.7164145,0.0032806932
21,56,1,9260,21,0,0,-1.1424148,0.24187727
12,158,0,26071,12,0,0,-4.052764,0.017077576
100,74,0,12321,100,0,0,-5.716835,0.0032793183
127,20,0,3425,127,0,0,-4.664798,0.009333223
5,28,0,4648,5,0,0,-8.321597,0.000243148
48,136,0,22487,48,0,0,-4.7834806,0.008297403
138,120,0,19936,138,0,0,-5.071084,0.006236476
125,135,0,22402,125,0,0,-3.1686149,0.040364034
68,179,0,29603,68,0,0,-5.844681,0.0028869004
113,207,0,34256,113,0,0,-4.5847936,0.010102749
145,174,0,28856,145,0,0,-4.2445498,0.0141394
130,123,0,20425,130,0,0,-4.2734747,0.013741816
132,201,1,33300,132,0,0,-2.3562114,0.08657332
52,119,0,19686,52,0,0,-5.551768,0.00386559
23,182,1,30035,23,0,0,-2.9520195,0.049641155
56,0,0,60,56,0,0,-5.754283,0.0031591663
79,201,0,33244,79,0,0,-4.667022,0.009312678
161,118,1,19627,161,0,0,-1.1327364,0.24365646
9,11,0,1839,9,0,0,-4.6030827,0.009921475
41,34,0,5656,41,0,0,-4.846898,0.007791514
65,192,0,31746,65,0,0,-3.613423,0.026251674
48,26,0,4337,48,0,0,-4.7282367,0.008764552
75,51,0,8482,75,0,0,-4.3055797,0.013313423
29,197,0,32520,29,0,0,-3.1695712,0.04032701
16,132,0,21802,16,0,0,-1.0617237,0.25698018
25,117,0,19341,25,0,0,-3.0117831,0.04689638
146,73,0,12189,146,0,0,-5.4785843,0.004157876
80,44,0,7340,80,0,0,-3.5456789,0.028040102
96,82,0,13629,96,0,0,-6.482165,0.001528155
74,44,0,7337,74,0,0,-5.5385284,0.0039169067
145,53,0,8891,145,0,0,-5.819845,0.0029592812
139,41,0,6903,139,0,0,-8.208968,0.00027212736
138,139,0,23071,138,0,0,-5.9948316,0.002485404
0,172,0,28397,0,0,0,-7.929285,0.00035991415
73,0,0,69,73,0,0,-6.1944203,0.0020366295
95,27,0,4549,95,0,0,-4.782439,0.008305977
117,160,0,26521,117,0,0,-4.6671495,0.009311504
123,113,0,18769,123,0,0,-4.9426284,0.007085259
93,79,0,13130,93,0,0,-7.2653637,0.0006988581
115,15,0,2579,115,0,0,-5.7082877,0.0033073747
73,81,0,13434,73,0,0,-7.1694813,0.0007691299
104,137,1,22705,104,0,0,-5.5456963,0.0038890403
8,88,0,14524,8,0,0,-4.0947037,0.016387653
163,216,0,35802,163,0,0,-3.9474893,0.018937552
108,153,1,25355,108,0,0,-3.1440072,0.04132806
144,37,0,6250,144,0,0,-3.8491287,0.020854129
60,20,0,3372,60,0,0,-4.595002,0.010001165
112,59,0,9843,112,0,0,-5.5304523,0.003948543
102,215,1,35590,102,0,0,-4.0305576,0.017454354
132,189,0,31320,132,0,0,-1.6412537,0.16229454
12,58,0,9571,12,0,0,-3.804975,0.021775046
54,168,1,27773,54,0,0,-2.7891805,0.05791165
114,87,1,14462,114,0,0,-4.8996754,0.0073939236
49,117,1,19346,49,0,0,-3.2920012,0.035846617
1,135,1,22286,1,0,0,-4.6036468,0.009915936
140,162,0,26871,140,0,0,-5.2758484,0.0050876006
17,131,1,21633,17,0,0,-2.1837633,0.10121806
53,21,0,3517,53,0,0,-3.934342,0.019183367
152,86,0,14340,152,0,0,-5.1519756,0.005754651
59,177,1,29261,59,0,0,-8.045439,0.00032045803
140,189,0,31326,140,0,0,-4.6558666,0.009416165
116,78,0,12972,116,0,0,-6.1035986,0.002229828
162,33,0,5608,162,0,0,-4.768158,0.008424441
103,189,0,31302,103,0,0,-3.3497572,0.033903114
131,132,0,21911,131,0,0,-5.7697144,0.0031109406
118,93,0,15458,118,0,0,-4.3041954,0.013331619
36,91,0,15038,36,0,0,-2.4959803,0.076140456
143,95,0,15818,143,0,0,-4.192314,0.014886323
27,215,0,35510,27,0,0,-2.3518891,0.08691573
80,153,0,25325,80,0,0,-2.7517412,0.05998839
7,157,0,25905,7,0,0,-4.7238765,0.008802514
43,93,0,15393,43,0,0,-6.1372647,0.0021561668
111,188,0,31134,111,0,0,-4.7882004,0.008258657
41,81,0,13411,41,0,0,-6.12886,0.0021743258
7,69,0,11385,7,0,0,-5.2869987,0.0050314707
76,128,1,21184,76,0,0,-4.2158194,0.014545527
32,87,0,14387,32,0,0,-2.5561433,0.07201485
62,33,0,5518,62,0,0,-5.26621,0.0051366203
140,178,1,29511,140,0,0,-3.9856143,0.01824207
13,51,0,8454,13,0,0,-2.5669708,0.07129461
91,108,0,17911,91,0,0,-6.0669727,0.0023128188
36,214,0,35333,36,0,0,-3.0731018,0.044230517
3,41,0,6775,3,0,0,-4.6726255,0.009261125
41,103,0,17041,41,0,0,-4.6046495,0.009906095
65,205,0,33891,65,0,0,-3.907813,0.019688936
153,151,0,25067,153,0,0,-5.03982,0.006433258
4,88,0,14528,4,0,0,-3.9511673,0.018869339
61,72,0,11941,61,0,0,-6.130454,0.0021708698
95,118,0,19564,95,0,0,-5.4204483,0.0044056666
49,151,0,24956,49,0,0,-3.9288943,0.019286135
108,42,0,7040,108,0,0,-4.2569,0.013968275
28,106,0,17524,28,0,0,-6.3541164,0.0017365507
141,39,0,6577,141,0,0,-6.000081,0.0024724232
41,95,0,15721,41,0,0,-5.509654,0.004031191
54,206,0,34043,54,0,0,-4.861164,0.007681997
52,57,0,9456,52,0,0,-4.2803817,0.01364852
70,80,0,13270,70,0,0,-6.2418194,0.0019425304
142,178,0,29510,142,0,0,-3.4138618,0.03186505
103,157,1,26022,103,0,0,-4.928834,0.0071829665
111,110,0,18264,111,0,0,-2.7517595,0.059987355
27,188,1,31055,27,0,0,-2.134888,0.10575186
33,171,0,28241,33,0,0,-4.456431,0.011470603
0,11,0,1832,0,0,0,-7.490142,0.00055825186
67,59,0,9794,67,0,0,-5.296004,0.0049865902
125,59,0,9862,125,0,0,-4.76304,0.008467302
51,208,0,34370,51,0,0,-5.8569245,0.0028518697
144,5,1,970,144,0,0,-4.4595857,0.011434886
53,183,1,30247,53,0,0,-4.2983866,0.013408245
90,27,0,4545,90,0,0,-5.152936,0.005749159
124,170,1,28172,124,0,0,-3.2719426,0.036546364
2,206,0,33996,2,0,0,-2.6425416,0.06645019
53,101,1,16717,53,0,0,-5.3544,0.004705062
116,1,0,267,116,0,0,-6.7529573,0.0011660608
92,197,0,32597,92,0,0,-4.8048925,0.008123057
133,203,0,33634,133,0,0,-4.153981,0.015459045
147,65,0,10873,147,0,0,-5.125738,0.005906733
62,149,0,24658,62,0,0,-5.5236993,0.003975191
147,157,0,26053,147,0,0,-5.5064735,0.004043981
116,53,0,8847,116,0,0,-6.4684563,0.0015492154
64,163,0,26958,64,0,0,-4.5331154,0.01063287
78,53,1,8823,78,0,0,-5.098522,0.006068709
49,105,1,17366,49,0,0,-4.4144526,0.01195649
80,55,0,9155,80,0,0,-3.2214935,0.03836485
145,57,1,9551,145,0,0,-5.2147665,0.0054063154
101,18,0,3076,101,0,0,-6.2283764,0.0019687684
63,205,0,33900,63,0,0,-4.913574,0.0072926115
85,171,0,28303,85,0,0,-3.9622893,0.018664531
84,134,1,22196,84,0,0,-3.277945,0.036335602
155,154,0,25561,155,0,0,-3.8617232,0.020598505
131,17,0,2936,131,0,0,-5.0400057,0.0064320723
127,171,0,28340,127,0,0,-3.2218127,0.03835307
76,2,0,394,76,0,0,-5.4275484,0.004374633
47,82,0,13579,47,0,0,-6.979602,0.0009298083
98,134,0,22207,98,0,0,-3.2497263,0.037336722
46,151,0,24958,46,0,0,-4.5158663,0.010815867
100,108,0,17931,100,0,0,-6.220128,0.0019850424
39,155,0,25589,39,0,0,-0.9584785,0.27718294
89,135,1,22364,89,0,0,-3.8440359,0.020958375
91,158,0,26161,91,0,0,-5.5531406,0.0038603076
102,91,0,15130,102,0,0,-3.9302292,0.019260902
118,106,1,17603,118,0,0,-5.677673,0.0034098446
0,42,0,6947,0,0,0,-4.2982903,0.013409519
106,28,0,4723,106,0,0,-5.24856,0.005227609
99,95,0,15773,99,0,0,-4.927141,0.007195048
76,15,0,2539,76,0,0,-4.795445,0.008199532
87,144,0,23847,87,0,0,-4.4397426,0.011661383
161,157,0,26062,161,0,0,-0.75678843,0.31934392
103,42,1,7047,103,0,0,-4.759104,0.008500413
161,78,0,13027,161,0,0,-0.62164193,0.34940812
0,189,0,31202,0,0,0,-5.812123,0.002982154
69,29,0,4847,69,0,0,-5.1778946,0.0056082383
47,179,0,29584,47,0,0,-3.8182373,0.021494333
145,125,1,20771,145,0,0,-4.7908363,0.008237095
100,29,0,4896,100,0,0,-6.541844,0.0014397516
28,84,1,13894,28,0,0,-4.300616,0.013378787
106,151,0,25018,106,0,0,-5.7725315,0.0031022162
151,130,0,21604,151,0,0,-4.175184,0.015139635
61,2,0,391,61,0,0,-5.9962506,0.0024818883
154,136,0,22600,154,0,0,-3.5061133,0.029138789
108,204,0,33770,108,0,0,-5.011365,0.0066177184
151,63,0,10549,151,0,0,-4.7124434,0.00890283
56,208,0,34380,56,0,0,-5.1393423,0.005827386
29,16,1,2655,29,0,0,-3.2156029,0.03858276
120,186,0,30808,120,0,0,-5.698645,0.0033393134
63,87,0,14430,63,0,0,-3.3250012,0.034723386
108,190,0,31460,108,0,0,-3.8292832,0.021263234
14,95,0,15677,14,0,0,-3.3140645,0.035091832
14,48,0,7922,14,0,0,-4.61889,0.009767397
47,152,0,25129,47,0,0,-5.081075,0.006174859
65,213,0,35211,65,0,0,-5.294798,0.0049925772
124,191,0,31637,124,0,0,-4.547383,0.010483822
52,26,0,4341,52,0,0,-5.073797,0.006219683
132,177,1,29340,132,0,0,-2.1444318,0.1048527
91,98,0,16261,91,0,0,-4.579829,0.010152517
31,173,1,28564,31,0,0,-4.1245503,0.015913432
6,167,0,27571,6,0,0,-4.250389,0.014058233
140,29,0,4926,140,0,0,-4.4936566,0.011056085
3,188,0,31030,3,0,0,-3.7765481,0.022388866
28,85,1,14059,28,0,0,-4.1695676,0.015223603
6,215,0,35491,6,0,0,-3.9361603,0.019149182
52,90,1,14901,52,0,0,-6.355365,0.001734388
69,100,0,16562,69,0,0,-5.790037,0.0030485466
0,39,0,6452,0,0,0,-8.471235,0.00020936223
140,142,0,23571,140,0,0,-5.9867363,0.002505555
99,106,1,17588,99,0,0,-7.298182,0.00067631033
89,194,0,32099,89,0,0,-3.216512,0.038549054
16,191,1,31537,16,0,0,-1.4209044,0.19451985
107,55,0,9184,107,0,0,-5.216128,0.0053990004
163,98,0,16332,163,0,0,-3.356939,0.033668667
104,166,0,27490,104,0,0,-4.64114,0.009554525
10,104,0,17190,10,0,0,-3.8210309,0.021435656
37,54,0,8931,37,0,0,-3.3611484,0.033531986
2,78,0,12876,2,0,0,-4.0009274,0.017969836
19,188,1,31053,19,0,0,-3.8584023,0.020665608
76,199,1,32899,76,0,0,-6.290249,0.0018508664
97,19,1,3231,97,0,0,-4.959738,0.0069659026
70,87,0,14425,70,0,0,-4.904236,0.007360528
107,3,0,604,107,0,0,-5.5065384,0.0040437197
69,54,0,8972,69,0,0,-4.9839864,0.0068001556
154,2,0,490,154,0,0,-3.2313488,0.03800291
73,5,0,894,73,0,0,-5.1766877,0.005614973
33,123,0,20321,33,0,0,-4.6724544,0.009262695
127,198,0,32795,127,0,0,-6.588747,0.0013738725
90,194,0,32100,90,0,0,-5.7222323,0.003261724
33,141,0,23291,33,0,0,-4.1361637,0.015732583
64,140,0,23163,64,0,0,-4.909055,0.0073253997
6,85,0,14041,6,0,0,-4.089521,0.016471405
92,108,0,17912,92,0,0,-6.3709173,0.0017076682
76,11,0,1879,76,0,0,-4.4407663,0.01164959
107,6,0,1099,107,0,0,-4.529623,0.010669671
59,147,0,24311,59,0,0,-8.487293,0.00020602783
161,7,0,1312,161,0,0,-0.18762907,0.45322987
124,72,0,12002,124,0,0,-4.5895963,0.010054831
141,96,0,15982,141,0,0,-8.039727,0.00032229297
8,119,0,19639,8,0,0,-4.8572097,0.0077122003
135,143,1,23728,135,0,0,-5.724822,0.0032533153
135,18,0,3103,135,0,0,-5.3726044,0.004620577
64,101,1,16728,64,0,0,-5.596368,0.0036975965
100,120,0,19911,100,0,0,-5.353406,0.00470972
21,197,0,32525,21,0,0,-3.0120592,0.04688404
97,186,0,30786,97,0,0,-4.705846,0.008961233
23,128,0,21125,23,0,0,-3.011941,0.046889327
58,173,0,28616,58,0,0,-6.949061,0.000958616
54,8,0,1373,54,0,0,-4.3995233,0.012134149
17,160,0,26418,17,0,0,-2.4041762,0.08285479
91,178,0,29461,91,0,0,-2.9271882,0.050825804
64,5,0,888,64,0,0,-4.855757,0.007723323
83,168,0,27801,83,0,0,-4.2127495,0.014589597
75,122,0,20197,75,0,0,-4.8019238,0.0081470115
164,48,0,8081,164,0,0,-4.4825897,0.011177747
112,48,0,8028,112,0,0,-6.5052576,0.0014933221
20,215,1,35482,20,0,0,-2.4925144,0.07638462
34,189,0,31198,34,0,0,-5.1673336,0.0056674434
109,180,0,29812,109,0,0,-5.6853256,0.0033839375
157,211,0,34970,157,0,0,-4.071167,0.016771393
60,130,0,21522,60,0,0,-4.2257414,0.014403989
31,141,1,23284,31,0,0,-4.294958,0.013453674
57,214,0,35384,57,0,0,-5.188923,0.00554707
11,106,1,17521,11,0,0,-2.2999837,0.09112431
34,184,0,30373,34,0,0,-5.211544,0.0054236706
136,155,0,25707,136,0,0,-3.243525,0.037560254
12,110,0,18151,12,0,0,-3.1530778,0.040970173
115,158,0,26174,115,0,0,-7.1856856,0.0007567764
38,124,0,20489,38,0,0,-4.6677814,0.009305677
23,148,0,24425,23,0,0,-2.4339054,0.080623515
67,131,0,21674,67,0,0,-4.7199626,0.008836728
159,115,0,19134,159,0,0,-4.0406513,0.017282091
103,82,0,13647,103,0,0,-6.9316835,0.0009754034
155,7,0,1306,155,0,0,-4.6662416,0.009319883
152,146,0,24240,152,0,0,-5.564602,0.003816484
33,38,0,6296,33,0,0,-3.8947144,0.019943355
29,52,0,8595,29,0,0,-3.844662,0.020945532
93,75,0,12470,93,0,0,-6.5197964,0.0014717998
70,162,0,26800,70,0,0,-4.4763494,0.011246931
124,53,0,8867,124,0,0,-4.9506197,0.0070292605
5,81,0,13393,5,0,0,-7.731991,0.00043837787
27,15,0,2510,27,0,0,-2.230458,0.0970485
136,71,0,11847,136,0,0,-5.5404825,0.0039092903
52,188,0,31071,52,0,0,-5.264757,0.0051440503
81,100,0,16583,81,0,0,-3.6551237,0.0252065
122,55,0,9198,122,0,0,-5.6360416,0.0035542818
164,74,0,12371,164,0,0,-4.49016,0.011094383
85,186,0,30778,85,0,0,-4.9059367,0.0073481114
33,79,0,13061,33,0,0,-4.4742765,0.011270004
162,165,0,27388,162,0,0,-5.014147,0.0065994556
15,78,0,12882,15,0,0,-1.2210515,0.22775146
18,54,0,8948,18,0,0,-2.5291657,0.07383868
138,57,0,9541,138,0,0,-4.8263636,0.007951877
102,36,0,6055,102,0,0,-4.8598843,0.007691759
60,143,1,23667,60,0,0,-5.6181135,0.0036183454
101,204,0,33766,101,0,0,-4.1371107,0.015717926
42,12,0,2020,42,0,0,-3.3285904,0.03460329
31,143,1,23614,31,0,0,-5.1446013,0.0057969973
124,128,0,21242,124,0,0,-4.433359,0.011735184
76,59,0,9799,76,0,0,-5.2672896,0.0051311064
112,17,0,2913,112,0,0,-5.056725,0.006326101
109,166,0,27502,109,0,0,-4.698556,0.009026206
137,211,1,34952,137,0,0,-3.5638213,0.027549861
150,81,0,13521,150,0,0,-4.9936023,0.0067355176
86,210,0,34732,86,0,0,-4.549452,0.01046238
150,11,0,1971,150,0,0,-4.0837746,0.016564755
23,217,0,35810,23,0,0,-3.687556,0.024421755
39,24,0,3974,39,0,0,-1.9370615,0.12597103
93,101,0,16760,93,0,0,-5.6353498,0.003556733
116,69,0,11487,116,0,0,-6.255085,0.0019169808
110,81,0,13484,110,0,0,-5.935384,0.0026372343
9,51,0,8439,9,0,0,-4.343837,0.012820116
76,162,0,26794,76,0,0,-5.056061,0.006330278
70,155,0,25645,70,0,0,-3.1573465,0.04080278
47,78,0,12919,47,0,0,-5.040991,0.0064257793
101,157,0,26011,101,0,0,-5.107804,0.006012979
92,66,1,10982,92,0,0,-4.65382,0.009435274
139,96,0,15978,139,0,0,-6.72956,0.0011936324
60,194,0,32082,60,0,0,-5.52466,0.003971389
122,185,1,30648,122,0,0,-6.150603,0.0021276595
106,11,0,1918,106,0,0,-5.132544,0.005866904
66,83,0,13750,66,0,0,-4.3116665,0.013233702
29,74,0,12225,29,0,0,-3.0965824,0.04324845
121,193,1,31965,121,0,0,-5.673902,0.0034226829
24,177,0,29242,24,0,0,-4.72948,0.008753759
133,82,0,13669,133,0,0,-6.039238,0.0023777075
6,106,1,17506,6,0,0,-2.6440675,0.06635559
108,54,0,9020,108,0,0,-4.2166595,0.014533489
86,206,0,34072,86,0,0,-6.106468,0.0022234526
158,90,1,15008,158,0,0,-4.658763,0.009389188
43,50,1,8298,43,0,0,-6.979043,0.00093032763
3,184,1,30370,3,0,0,-4.0399017,0.017294826
156,23,0,3948,156,0,0,-5.0191274,0.0065668835
3,38,0,6280,3,0,0,-4.064901,0.016875036
129,59,0,9863,129,0,0,-5.0966263,0.0060801557
80,125,1,20705,80,0,0,-3.0543141,0.045031585
59,18,0,3026,59,0,0,-7.556818,0.0005222624
52,166,0,27441,52,0,0,-4.5918684,0.01003224
91,204,0,33751,91,0,0,-4.828619,0.007934105
