Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
145,196,0,32486,145,0,0,-0.24555805,0.4389171
39,87,0,14369,39,0,0,-0.24555805,0.4389171
13,127,0,20994,13,0,0,-0.24555805,0.4389171
105,6,0,1106,105,0,0,-0.24555805,0.4389171
8,92,0,15184,8,0,0,-0.24555805,0.4389171
125,206,0,34117,125,0,0,-0.24555805,0.4389171
4,13,1,2153,4,0,0,-0.24555805,0.4389171
39,104,0,17174,39,0,0,-0.24555805,0.4389171
31,87,1,14374,31,0,0,-0.24555805,0.4389171
40,165,0,27270,40,0,0,-0.24555805,0.4389171
86,153,1,25327,86,0,0,-0.24555805,0.4389171
130,153,0,25375,130,0,0,-0.24555805,0.4389171
91,156,1,25831,91,0,0,-0.24555805,0.4389171
21,84,0,13880,21,0,0,-0.24555805,0.4389171
80,7,0,1235,80,0,0,-0.24555805,0.4389171
35,45,0,7450,35,0,0,-0.24555805,0.4389171
162,11,0,1978,162,0,0,-0.24555805,0.4389171
54,75,1,12428,54,0,0,-0.24555805,0.4389171
106,64,0,10663,106,0,0,-0.24555805,0.4389171
133,204,0,33799,133,0,0,-0.24555805,0.4389171
104,209,0,34585,104,0,0,-0.24555805,0.4389171
53,47,0,7807,53,0,0,-0.24555805,0.4389171
133,158,0,26209,133,0,0,-0.24555805,0.4389171
153,91,0,15167,153,0,0,-0.24555805,0.4389171
8,78,0,12874,8,0,0,-0.24555805,0.4389171
108,24,0,4070,108,0,0,-0.24555805,0.4389171
156,176,0,29193,156,0,0,-0.24555805,0.4389171
59,11,0,1871,59,0,0,-0.24555805,0.4389171
56,118,0,19530,56,0,0,-0.24555805,0.4389171
63,95,0,15750,63,0,0,-0.24555805,0.4389171
102,69,1,11500,102,0,0,-0.24555805,0.4389171
31,99,0,16354,31,0,0,-0.24555805,0.4389171
148,191,0,31664,148,0,0,-0.24555805,0.4389171
135,34,0,5743,135,0,0,-0.24555805,0.4389171
40,20,1,3345,40,0,0,-0.24555805,0.4389171
51,145,1,23975,51,0,0,-0.24555805,0.4389171
118,113,0,18758,118,0,0,-0.24555805,0.4389171
24,205,0,33862,24,0,0,-0.24555805,0.4389171
15,72,1,11892,15,0,0,-0.24555805,0.4389171
23,67,0,11060,23,0,0,-0.24555805,0.4389171
20,150,0,24757,20,0,0,-0.24555805,0.4389171
55,131,0,21691,55,0,0,-0.24555805,0.4389171
36,3,1,518,36,0,0,-0.24555805,0.4389171
161,4,0,817,161,0,0,-0.24555805,0.4389171
49,54,0,8951,49,0,0,-0.24555805,0.4389171
149,76,0,12687,149,0,0,-0.24555805,0.4389171
149,150,0,24897,149,0,0,-0.24555805,0.4389171
132,181,1,30000,132,0,0,-0.24555805,0.4389171
44,25,1,4169,44,0,0,-0.24555805,0.4389171
22,186,0,30693,22,0,0,-0.24555805,0.4389171
70,137,0,22675,70,0,0,-0.24555805,0.4389171
22,130,1,21453,22,0,0,-0.24555805,0.4389171
110,46,0,7709,110,0,0,-0.24555805,0.4389171
96,68,1,11319,96,0,0,-0.24555805,0.4389171
58,157,0,25976,58,0,0,-0.24555805,0.4389171
124,177,0,29327,124,0,0,-0.24555805,0.4389171
12,174,1,28711,12,0,0,-0.24555805,0.4389171
75,104,0,17227,75,0,0,-0.24555805,0.4389171
111,58,0,9684,111,0,0,-0.24555805,0.4389171
24,78,0,12907,24,0,0,-0.24555805,0.4389171
130,135,0,22405,130,0,0,-0.24555805,0.4389171
32,62,0,10262,32,0,0,-0.24555805,0.4389171
119,9,0,1590,119,0,0,-0.24555805,0.4389171
48,177,0,29252,48,0,0,-0.24555805,0.4389171
66,90,0,14905,66,0,0,-0.24555805,0.4389171
22,75,0,12378,22,0,0,-0.24555805,0.4389171
119,157,0,26010,119,0,0,-0.24555805,0.4389171
57,157,0,25979,57,0,0,-0.24555805,0.4389171
62,147,0,24328,62,0,0,-0.24555805,0.4389171
91,188,0,31111,91,0,0,-0.24555805,0.4389171
99,182,1,30128,99,0,0,-0.24555805,0.4389171
88,208,0,34405,88,0,0,-0.24555805,0.4389171
45,190,0,31392,45,0,0,-0.24555805,0.4389171
92,73,0,12137,92,0,0,-0.24555805,0.4389171
163,174,0,28872,163,0,0,-0.24555805,0.4389171
146,215,1,35619,146,0,0,-0.24555805,0.4389171
19,133,0,21978,19,0,0,-0.24555805,0.4389171
62,141,0,23338,62,0,0,-0.24555805,0.4389171
43,37,0,6153,43,0,0,-0.24555805,0.4389171
16,54,0,8932,16,0,0,-0.24555805,0.4389171
17,139,0,22953,17,0,0,-0.24555805,0.4389171
124,156,1,25862,124,0,0,-0.24555805,0.4389171
88,210,0,34735,88,0,0,-0.24555805,0.4389171
73,6,0,1059,73,0,0,-0.24555805,0.4389171
75,23,0,3862,75,0,0,-0.24555805,0.4389171
161,147,0,24412,161,0,0,-0.24555805,0.4389171
87,129,1,21372,87,0,0,-0.24555805,0.4389171
71,119,0,19692,71,0,0,-0.24555805,0.4389171
27,190,1,31385,27,0,0,-0.24555805,0.4389171
38,88,0,14549,38,0,0,-0.24555805,0.4389171
63,100,0,16575,63,0,0,-0.24555805,0.4389171
127,168,0,27845,127,0,0,-0.24555805,0.4389171
108,110,0,18260,108,0,0,-0.24555805,0.4389171
54,109,1,18038,54,0,0,-0.24555805,0.4389171
14,55,0,9077,14,0,0,-0.24555805,0.4389171
94,76,0,12633,94,0,0,-0.24555805,0.4389171
58,39,0,6506,58,0,0,-0.24555805,0.4389171
109,56,0,9352,109,0,0,-0.24555805,0.4389171
86,111,0,18397,86,0,0,-0.24555805,0.4389171
101,120,0,19906,101,0,0,-0.24555805,0.4389171
94,140,0,23193,94,0,0,-0.24555805,0.4389171
21,203,0,33515,21,0,0,-0.24555805,0.4389171
158,182,1,30188,158,0,0,-0.24555805,0.4389171
19,79,0,13068,19,0,0,-0.24555805,0.4389171
2,214,0,35316,2,0,0,-0.24555805,0.4389171
128,177,0,29331,128,0,0,-0.24555805,0.4389171
125,154,0,25537,125,0,0,-0.24555805,0.4389171
114,202,0,33437,114,0,0,-0.24555805,0.4389171
117,212,0,35101,117,0,0,-0.24555805,0.4389171
55,179,0,29611,55,0,0,-0.24555805,0.4389171
94,197,0,32598,94,0,0,-0.24555805,0.4389171
43,15,0,2523,43,0,0,-0.24555805,0.4389171
21,56,1,9260,21,0,0,-0.24555805,0.4389171
12,158,0,26071,12,0,0,-0.24555805,0.4389171
100,74,0,12321,100,0,0,-0.24555805,0.4389171
127,20,0,3425,127,0,0,-0.24555805,0.4389171
5,28,0,4648,5,0,0,-0.24555805,0.4389171
48,136,0,22487,48,0,0,-0.24555805,0.4389171
138,120,0,19936,138,0,0,-0.24555805,0.4389171
125,135,0,22402,125,0,0,-0.24555805,0.4389171
68,179,0,29603,68,0,0,-0.24555805,0.4389171
113,207,0,34256,113,0,0,-0.24555805,0.4389171
145,174,0,28856,145,0,0,-0.24555805,0.4389171
130,123,0,20425,130,0,0,-0.24555805,0.4389171
132,201,1,33300,132,0,0,-0.24555805,0.4389171
52,119,0,19686,52,0,0,-0.24555805,0.4389171
23,182,1,30035,23,0,0,-0.24555805,0.4389171
56,0,0,60,56,0,0,-0.24555805,0.4389171
79,201,0,33244,79,0,0,-0.24555805,0.4389171
161,118,1,19627,161,0,0,-0.24555805,0.4389171
9,11,0,1839,9,0,0,-0.24555805,0.4389171
41,34,0,5656,41,0,0,-0.24555805,0.4389171
65,192,0,31746,65,0,0,-0.24555805,0.4389171
48,26,0,4337,48,0,0,-0.24555805,0.4389171
75,51,0,8482,75,0,0,-0.24555805,0.4389171
29,197,0,32520,29,0,0,-0.24555805,0.4389171
16,132,0,21802,16,0,0,-0.24555805,0.4389171
25,117,0,19341,25,0,0,-0.24555805,0.4389171
146,73,0,12189,146,0,0,-0.24555805,0.4389171
80,44,0,7340,80,0,0,-0.24555805,0.4389171
96,82,0,13629,96,0,0,-0.24555805,0.4389171
74,44,0,7337,74,0,0,-0.24555805,0.4389171
145,53,0,8891,145,0,0,-0.24555805,0.4389171
139,41,0,6903,139,0,0,-0.24555805,0.4389171
138,139,0,23071,138,0,0,-0.24555805,0.4389171
0,172,0,28397,0,0,0,-0.24555805,0.4389171
73,0,0,69,73,0,0,-0.24555805,0.4389171
95,27,0,4549,95,0,0,-0.24555805,0.4389171
117,160,0,26521,117,0,0,-0.24555805,0.4389171
123,113,0,18769,123,0,0,-0.24555805,0.4389171
93,79,0,13130,93,0,0,-0.24555805,0.4389171
115,15,0,2579,115,0,0,-0.24555805,0.4389171
73,81,0,13434,73,0,0,-0.24555805,0.4389171
104,137,1,22705,104,0,0,-0.24555805,0.4389171
8,88,0,14524,8,0,0,-0.24555805,0.4389171
163,216,0,35802,163,0,0,-0.24555805,0.4389171
108,153,1,25355,108,0,0,-0.24555805,0.4389171
144,37,0,6250,144,0,0,-0.24555805,0.4389171
60,20,0,3372,60,0,0,-0.24555805,0.4389171
112,59,0,9843,112,0,0,-0.24555805,0.4389171
102,215,1,35590,102,0,0,-0.24555805,0.4389171
132,189,0,31320,132,0,0,-0.24555805,0.4389171
12,58,0,9571,12,0,0,-0.24555805,0.4389171
54,168,1,27773,54,0,0,-0.24555805,0.4389171
114,87,1,14462,114,0,0,-0.24555805,0.4389171
49,117,1,19346,49,0,0,-0.24555805,0.4389171
1,135,1,22286,1,0,0,-0.24555805,0.4389171
140,162,0,26871,140,0,0,-0.24555805,0.4389171
17,131,1,21633,17,0,0,-0.24555805,0.4389171
53,21,0,3517,53,0,0,-0.24555805,0.4389171
152,86,0,14340,152,0,0,-0.24555805,0.4389171
59,177,1,29261,59,0,0,-0.24555805,0.4389171
140,189,0,31326,140,0,0,-0.24555805,0.4389171
116,78,0,12972,116,0,0,-0.24555805,0.4389171
162,33,0,5608,162,0,0,-0.24555805,0.4389171
103,189,0,31302,103,0,0,-0.24555805,0.4389171
131,132,0,21911,131,0,0,-0.24555805,0.4389171
118,93,0,15458,118,0,0,-0.24555805,0.4389171
36,91,0,15038,36,0,0,-0.24555805,0.4389171
143,95,0,15818,143,0,0,-0.24555805,0.4389171
27,215,0,35510,27,0,0,-0.24555805,0.4389171
80,153,0,25325,80,0,0,-0.24555805,0.4389171
7,157,0,25905,7,0,0,-0.24555805,0.4389171
43,93,0,15393,43,0,0,-0.24555805,0.4389171
111,188,0,31134,111,0,0,-0.24555805,0.4389171
41,81,0,13411,41,0,0,-0.24555805,0.4389171
7,69,0,11385,7,0,0,-0.24555805,0.4389171
76,128,1,21184,76,0,0,-0.24555805,0.4389171
32,87,0,14387,32,0,0,-0.24555805,0.4389171
62,33,0,5518,62,0,0,-0.24555805,0.4389171
140,178,1,29511,140,0,0,-0.24555805,0.4389171
13,51,0,8454,13,0,0,-0.24555805,0.4389171
91,108,0,17911,91,0,0,-0.24555805,0.4389171
36,214,0,35333,36,0,0,-0.24555805,0.4389171
3,41,0,6775,3,0,0,-0.24555805,0.4389171
41,103,0,17041,41,0,0,-0.24555805,0.4389171
65,205,0,33891,65,0,0,-0.24555805,0.4389171
153,151,0,25067,153,0,0,-0.24555805,0.4389171
4,88,0,14528,4,0,0,-0.24555805,0.4389171
61,72,0,11941,61,0,0,-0.24555805,0.4389171
95,118,0,19564,95,0,0,-0.24555805,0.4389171
49,151,0,24956,49,0,0,-0.24555805,0.4389171
108,42,0,7040,108,0,0,-0.24555805,0.4389171
28,106,0,17524,28,0,0,-0.24555805,0.4389171
141,39,0,6577,141,0,0,-0.24555805,0.4389171
41,95,0,15721,41,0,0,-0.24555805,0.4389171
54,206,0,34043,54,0,0,-0.24555805,0.4389171
52,57,0,9456,52,0,0,-0.24555805,0.4389171
70,80,0,13270,70,0,0,-0.24555805,0.4389171
142,178,0,29510,142,0,0,-0.24555805,0.4389171
103,157,1,26022,103,0,0,-0.24555805,0.4389171
111,110,0,18264,111,0,0,-0.24555805,0.4389171
27,188,1,31055,27,0,0,-0.24555805,0.4389171
33,171,0,28241,33,0,0,-0.24555805,0.4389171
0,11,0,1832,0,0,0,-0.24555805,0.4389171
67,59,0,9794,67,0,0,-0.24555805,0.4389171
125,59,0,9862,125,0,0,-0.24555805,0.4389171
51,208,0,34370,51,0,0,-0.24555805,0.4389171
144,5,1,970,144,0,0,-0.24555805,0.4389171
53,183,1,30247,53,0,0,-0.24555805,0.4389171
90,27,0,4545,90,0,0,-0.24555805,0.4389171
124,170,1,28172,124,0,0,-0.24555805,0.4389171
2,206,0,33996,2,0,0,-0.24555805,0.4389171
53,101,1,16717,53,0,0,-0.24555805,0.4389171
116,1,0,267,116,0,0,-0.24555805,0.4389171
92,197,0,32597,92,0,0,-0.24555805,0.4389171
133,203,0,33634,133,0,0,-0.24555805,0.4389171
147,65,0,10873,147,0,0,-0.24555805,0.4389171
62,149,0,24658,62,0,0,-0.24555805,0.4389171
147,157,0,26053,147,0,0,-0.24555805,0.4389171
116,53,0,8847,116,0,0,-0.24555805,0.4389171
64,163,0,26958,64,0,0,-0.24555805,0.4389171
78,53,1,8823,78,0,0,-0.24555805,0.4389171
49,105,1,17366,49,0,0,-0.24555805,0.4389171
80,55,0,9155,80,0,0,-0.24555805,0.4389171
145,57,1,9551,145,0,0,-0.24555805,0.4389171
101,18,0,3076,101,0,0,-0.24555805,0.4389171
63,205,0,33900,63,0,0,-0.24555805,0.4389171
85,171,0,28303,85,0,0,-0.24555805,0.4389171
84,134,1,22196,84,0,0,-0.24555805,0.4389171
155,154,0,25561,155,0,0,-0.24555805,0.4389171
131,17,0,2936,131,0,0,-0.24555805,0.4389171
127,171,0,28340,127,0,0,-0.24555805,0.4389171
76,2,0,394,76,0,0,-0.24555805,0.4389171
47,82,0,13579,47,0,0,-0.24555805,0.4389171
98,134,0,22207,98,0,0,-0.24555805,0.4389171
46,151,0,24958,46,0,0,-0.24555805,0.4389171
100,108,0,17931,100,0,0,-0.24555805,0.4389171
39,155,0,25589,39,0,0,-0.24555805,0.4389171
89,135,1,22364,89,0,0,-0.24555805,0.4389171
91,158,0,26161,91,0,0,-0.24555805,0.4389171
102,91,0,15130,102,0,0,-0.24555805,0.4389171
118,106,1,17603,118,0,0,-0.24555805,0.4389171
0,42,0,6947,0,0,0,-0.24555805,0.4389171
106,28,0,4723,106,0,0,-0.24555805,0.4389171
99,95,0,15773,99,0,0,-0.24555805,0.4389171
76,15,0,2539,76,0,0,-0.24555805,0.4389171
87,144,0,23847,87,0,0,-0.24555805,0.4389171
161,157,0,26062,161,0,0,-0.24555805,0.4389171
103,42,1,7047,103,0,0,-0.24555805,0.4389171
161,78,0,13027,161,0,0,-0.24555805,0.4389171
0,189,0,31202,0,0,0,-0.24555805,0.4389171
69,29,0,4847,69,0,0,-0.24555805,0.4389171
47,179,0,29584,47,0,0,-0.24555805,0.4389171
145,125,1,20771,145,0,0,-0.24555805,0.4389171
100,29,0,4896,100,0,0,-0.24555805,0.4389171
28,84,1,13894,28,0,0,-0.24555805,0.4389171
106,151,0,25018,106,0,0,-0.24555805,0.4389171
151,130,0,21604,151,0,0,-0.24555805,0.4389171
61,2,0,391,61,0,0,-0.24555805,0.4389171
154,136,0,22600,154,0,0,-0.24555805,0.4389171
108,204,0,33770,108,0,0,-0.24555805,0.4389171
151,63,0,10549,151,0,0,-0.24555805,0.4389171
56,208,0,34380,56,0,0,-0.24555805,0.4389171
29,16,1,2655,29,0,0,-0.24555805,0.4389171
120,186,0,30808,120,0,0,-0.24555805,0.4389171
63,87,0,14430,63,0,0,-0.24555805,0.4389171
108,190,0,31460,108,0,0,-0.24555805,0.4389171
14,95,0,15677,14,0,0,-0.24555805,0.4389171
14,48,0,7922,14,0,0,-0.24555805,0.4389171
47,152,0,25129,47,0,0,-0.24555805,0.4389171
65,213,0,35211,65,0,0,-0.24555805,0.4389171
124,191,0,31637,124,0,0,-0.24555805,0.4389171
52,26,0,4341,52,0,0,-0.24555805,0.4389171
132,177,1,29340,132,0,0,-0.24555805,0.4389171
91,98,0,16261,91,0,0,-0.24555805,0.4389171
31,173,1,28564,31,0,0,-0.24555805,0.4389171
6,167,0,27571,6,0,0,-0.24555805,0.4389171
140,29,0,4926,140,0,0,-0.24555805,0.4389171
3,188,0,31030,3,0,0,-0.24555805,0.4389171
28,85,1,14059,28,0,0,-0.24555805,0.4389171
6,215,0,35491,6,0,0,-0.24555805,0.4389171
52,90,1,14901,52,0,0,-0.24555805,0.4389171
69,100,0,16562,69,0,0,-0.24555805,0.4389171
0,39,0,6452,0,0,0,-0.24555805,0.4389171
140,142,0,23571,140,0,0,-0.24555805,0.4389171
99,106,1,17588,99,0,0,-0.24555805,0.4389171
89,194,0,32099,89,0,0,-0.24555805,0.4389171
16,191,1,31537,16,0,0,-0.24555805,0.4389171
107,55,0,9184,107,0,0,-0.24555805,0.4389171
163,98,0,16332,163,0,0,-0.24555805,0.4389171
104,166,0,27490,104,0,0,-0.24555805,0.4389171
10,104,0,17190,10,0,0,-0.24555805,0.4389171
37,54,0,8931,37,0,0,-0.24555805,0.4389171
2,78,0,12876,2,0,0,-0.24555805,0.4389171
19,188,1,31053,19,0,0,-0.24555805,0.4389171
76,199,1,32899,76,0,0,-0.24555805,0.4389171
97,19,1,3231,97,0,0,-0.24555805,0.4389171
70,87,0,14425,70,0,0,-0.24555805,0.4389171
107,3,0,604,107,0,0,-0.24555805,0.4389171
69,54,0,8972,69,0,0,-0.24555805,0.4389171
154,2,0,490,154,0,0,-0.24555805,0.4389171
73,5,0,894,73,0,0,-0.24555805,0.4389171
33,123,0,20321,33,0,0,-0.24555805,0.4389171
127,198,0,32795,127,0,0,-0.24555805,0.4389171
90,194,0,32100,90,0,0,-0.24555805,0.4389171
33,141,0,23291,33,0,0,-0.24555805,0.4389171
64,140,0,23163,64,0,0,-0.24555805,0.4389171
6,85,0,14041,6,0,0,-0.24555805,0.4389171
92,108,0,17912,92,0,0,-0.24555805,0.4389171
76,11,0,1879,76,0,0,-0.24555805,0.4389171
107,6,0,1099,107,0,0,-0.24555805,0.4389171
59,147,0,24311,59,0,0,-0.24555805,0.4389171
161,7,0,1312,161,0,0,-0.24555805,0.4389171
124,72,0,12002,124,0,0,-0.24555805,0.4389171
141,96,0,15982,141,0,0,-0.24555805,0.4389171
8,119,0,19639,8,0,0,-0.24555805,0.4389171
135,143,1,23728,135,0,0,-0.24555805,0.4389171
135,18,0,3103,135,0,0,-0.24555805,0.4389171
64,101,1,16728,64,0,0,-0.24555805,0.4389171
100,120,0,19911,100,0,0,-0.24555805,0.4389171
21,197,0,32525,21,0,0,-0.24555805,0.4389171
97,186,0,30786,97,0,0,-0.24555805,0.4389171
23,128,0,21125,23,0,0,-0.24555805,0.4389171
58,173,0,28616,58,0,0,-0.24555805,0.4389171
54,8,0,1373,54,0,0,-0.24555805,0.4389171
17,160,0,26418,17,0,0,-0.24555805,0.4389171
91,178,0,29461,91,0,0,-0.24555805,0.4389171
64,5,0,888,64,0,0,-0.24555805,0.4389171
83,168,0,27801,83,0,0,-0.24555805,0.4389171
75,122,0,20197,75,0,0,-0.24555805,0.4389171
164,48,0,8081,164,0,0,-0.24555805,0.4389171
112,48,0,8028,112,0,0,-0.24555805,0.4389171
20,215,1,35482,20,0,0,-0.24555805,0.4389171
34,189,0,31198,34,0,0,-0.24555805,0.4389171
109,180,0,29812,109,0,0,-0.24555805,0.4389171
157,211,0,34970,157,0,0,-0.24555805,0.4389171
60,130,0,21522,60,0,0,-0.24555805,0.4389171
31,141,1,23284,31,0,0,-0.24555805,0.4389171
57,214,0,35384,57,0,0,-0.24555805,0.4389171
11,106,1,17521,11,0,0,-0.24555805,0.4389171
34,184,0,30373,34,0,0,-0.24555805,0.4389171
136,155,0,25707,136,0,0,-0.24555805,0.4389171
12,110,0,18151,12,0,0,-0.24555805,0.4389171
115,158,0,26174,115,0,0,-0.24555805,0.4389171
38,124,0,20489,38,0,0,-0.24555805,0.4389171
23,148,0,24425,23,0,0,-0.24555805,0.4389171
67,131,0,21674,67,0,0,-0.24555805,0.4389171
159,115,0,19134,159,0,0,-0.24555805,0.4389171
103,82,0,13647,103,0,0,-0.24555805,0.4389171
155,7,0,1306,155,0,0,-0.24555805,0.4389171
152,146,0,24240,152,0,0,-0.24555805,0.4389171
33,38,0,6296,33,0,0,-0.24555805,0.4389171
29,52,0,8595,29,0,0,-0.24555805,0.4389171
93,75,0,12470,93,0,0,-0.24555805,0.4389171
70,162,0,26800,70,0,0,-0.24555805,0.4389171
124,53,0,8867,124,0,0,-0.24555805,0.4389171
5,81,0,13393,5,0,0,-0.24555805,0.4389171
27,15,0,2510,27,0,0,-0.24555805,0.4389171
136,71,0,11847,136,0,0,-0.24555805,0.4389171
52,188,0,31071,52,0,0,-0.24555805,0.4389171
81,100,0,16583,81,0,0,-0.24555805,0.4389171
122,55,0,9198,122,0,0,-0.24555805,0.4389171
164,74,0,12371,164,0,0,-0.24555805,0.4389171
85,186,0,30778,85,0,0,-0.24555805,0.4389171
33,79,0,13061,33,0,0,-0.24555805,0.4389171
162,165,0,27388,162,0,0,-0.24555805,0.4389171
15,78,0,12882,15,0,0,-0.24555805,0.4389171
18,54,0,8948,18,0,0,-0.24555805,0.4389171
138,57,0,9541,138,0,0,-0.24555805,0.4389171
102,36,0,6055,102,0,0,-0.24555805,0.4389171
60,143,1,23667,60,0,0,-0.24555805,0.4389171
101,204,0,33766,101,0,0,-0.24555805,0.4389171
42,12,0,2020,42,0,0,-0.24555805,0.4389171
31,143,1,23614,31,0,0,-0.24555805,0.4389171
124,128,0,21242,124,0,0,-0.24555805,0.4389171
76,59,0,9799,76,0,0,-0.24555805,0.4389171
112,17,0,2913,112,0,0,-0.24555805,0.4389171
109,166,0,27502,109,0,0,-0.24555805,0.4389171
137,211,1,34952,137,0,0,-0.24555805,0.4389171
150,81,0,13521,150,0,0,-0.24555805,0.4389171
86,210,0,34732,86,0,0,-0.24555805,0.4389171
150,11,0,1971,150,0,0,-0.24555805,0.4389171
23,217,0,35810,23,0,0,-0.24555805,0.4389171
39,24,0,3974,39,0,0,-0.24555805,0.4389171
93,101,0,16760,93,0,0,-0.24555805,0.4389171
116,69,0,11487,116,0,0,-0.24555805,0.4389171
110,81,0,13484,110,0,0,-0.24555805,0.4389171
9,51,0,8439,9,0,0,-0.24555805,0.4389171
76,162,0,26794,76,0,0,-0.24555805,0.4389171
70,155,0,25645,70,0,0,-0.24555805,0.4389171
47,78,0,12919,47,0,0,-0.24555805,0.4389171
101,157,0,26011,101,0,0,-0.24555805,0.4389171
92,66,1,10982,92,0,0,-0.24555805,0.4389171
139,96,0,15978,139,0,0,-0.24555805,0.4389171
60,194,0,32082,60,0,0,-0.24555805,0.4389171
122,185,1,30648,122,0,0,-0.24555805,0.4389171
106,11,0,1918,106,0,0,-0.24555805,0.4389171
66,83,0,13750,66,0,0,-0.24555805,0.4389171
29,74,0,12225,29,0,0,-0.24555805,0.4389171
121,193,1,31965,121,0,0,-0.24555805,0.4389171
24,177,0,29242,24,0,0,-0.24555805,0.4389171
133,82,0,13669,133,0,0,-0.24555805,0.4389171
6,106,1,17506,6,0,0,-0.24555805,0.4389171
108,54,0,9020,108,0,0,-0.24555805,0.4389171
86,206,0,34072,86,0,0,-0.24555805,0.4389171
158,90,1,15008,158,0,0,-0.24555805,0.4389171
43,50,1,8298,43,0,0,-0.24555805,0.4389171
3,184,1,30370,3,0,0,-0.24555805,0.4389171
156,23,0,3948,156,0,0,-0.24555805,0.4389171
3,38,0,6280,3,0,0,-0.24555805,0.4389171
129,59,0,9863,129,0,0,-0.24555805,0.4389171
80,125,1,20705,80,0,0,-0.24555805,0.4389171
59,18,0,3026,59,0,0,-0.24555805,0.4389171
52,166,0,27441,52,0,0,-0.24555805,0.4389171
91,204,0,33751,91,0,0,-0.24555805,0.4389171
29,187,0,30870,29,0,0,-0.24555805,0.4389171
79,130,0,21529,79,0,0,-0.24555805,0.4389171
152,204,0,33810,152,0,0,-0.24555805,0.4389171
100,211,0,34926,100,0,0,-0.24555805,0.4389171
57,146,0,24164,57,0,0,-0.24555805,0.4389171
130,195,0,32305,130,0,0,-0.24555805,0.4389171
149,14,0,2457,149,0,0,-0.24555805,0.4389171
67,62,0,10289,67,0,0,-0.24555805,0.4389171
117,175,0,28996,117,0,0,-0.24555805,0.4389171
35,117,1,19330,35,0,0,-0.24555805,0.4389171
13,178,0,29409,13,0,0,-0.24555805,0.4389171
13,96,0,15879,13,0,0,-0.24555805,0.4389171
142,158,0,26210,142,0,0,-0.24555805,0.4389171
124,107,0,17777,124,0,0,-0.24555805,0.4389171
134,123,0,20429,134,0,0,-0.24555805,0.4389171
59,46,0,7646,59,0,0,-0.24555805,0.4389171
93,92,0,15275,93,0,0,-0.24555805,0.4389171
72,93,0,15410,72,0,0,-0.24555805,0.4389171
164,49,0,8246,164,0,0,-0.24555805,0.4389171
55,114,0,18886,55,0,0,-0.24555805,0.4389171
155,206,0,34141,155,0,0,-0.24555805,0.4389171
120,40,1,6718,120,0,0,-0.24555805,0.4389171
49,8,0,1361,49,0,0,-0.24555805,0.4389171
155,200,0,33151,155,0,0,-0.24555805,0.4389171
29,54,0,8925,29,0,0,-0.24555805,0.4389171
26,151,0,24924,26,0,0,-0.24555805,0.4389171
97,82,0,13626,97,0,0,-0.24555805,0.4389171
93,81,0,13460,93,0,0,-0.24555805,0.4389171
41,108,0,17866,41,0,0,-0.24555805,0.4389171
61,161,0,26626,61,0,0,-0.24555805,0.4389171
85,133,0,22033,85,0,0,-0.24555805,0.4389171
144,206,0,34135,144,0,0,-0.24555805,0.4389171
17,111,0,18333,17,0,0,-0.24555805,0.4389171
61,122,1,20191,61,0,0,-0.24555805,0.4389171
65,28,0,4686,65,0,0,-0.24555805,0.4389171
141,177,0,29347,141,0,0,-0.24555805,0.4389171
51,79,0,13085,51,0,0,-0.24555805,0.4389171
2,151,0,24921,2,0,0,-0.24555805,0.4389171
154,139,0,23095,154,0,0,-0.24555805,0.4389171
29,62,1,10245,29,0,0,-0.24555805,0.4389171
51,101,1,16715,51,0,0,-0.24555805,0.4389171
71,173,0,28602,71,0,0,-0.24555805,0.4389171
57,30,0,5024,57,0,0,-0.24555805,0.4389171
75,138,0,22837,75,0,0,-0.24555805,0.4389171
145,33,0,5591,145,0,0,-0.24555805,0.4389171
70,192,0,31750,70,0,0,-0.24555805,0.4389171
46,18,0,3013,46,0,0,-0.24555805,0.4389171
126,171,0,28344,126,0,0,-0.24555805,0.4389171
89,35,1,5864,89,0,0,-0.24555805,0.4389171
157,21,0,3620,157,0,0,-0.24555805,0.4389171
127,153,0,25370,127,0,0,-0.24555805,0.4389171
15,197,0,32517,15,0,0,-0.24555805,0.4389171
81,74,0,12293,81,0,0,-0.24555805,0.4389171
91,177,0,29296,91,0,0,-0.24555805,0.4389171
29,132,0,21795,29,0,0,-0.24555805,0.4389171
67,191,0,31574,67,0,0,-0.24555805,0.4389171
56,196,1,32400,56,0,0,-0.24555805,0.4389171
109,195,0,32287,109,0,0,-0.24555805,0.4389171
114,77,0,12812,114,0,0,-0.24555805,0.4389171
61,96,0,15901,61,0,0,-0.24555805,0.4389171
147,44,0,7408,147,0,0,-0.24555805,0.4389171
42,149,0,24625,42,0,0,-0.24555805,0.4389171
162,89,0,14848,162,0,0,-0.24555805,0.4389171
128,93,0,15471,128,0,0,-0.24555805,0.4389171
125,62,0,10357,125,0,0,-0.24555805,0.4389171
130,7,0,1285,130,0,0,-0.24555805,0.4389171
65,136,0,22506,65,0,0,-0.24555805,0.4389171
68,78,0,12938,68,0,0,-0.24555805,0.4389171
89,19,1,3224,89,0,0,-0.24555805,0.4389171
86,29,1,4867,86,0,0,-0.24555805,0.4389171
82,175,0,28959,82,0,0,-0.24555805,0.4389171
102,195,0,32290,102,0,0,-0.24555805,0.4389171
