Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
145,49,0,8231,145,0,0,-4.2488956,0.014078948
123,30,0,5074,123,0,0,-1.5567887,0.17410794
14,44,0,7262,14,0,0,-1.2906063,0.21575022
157,104,0,17315,157,0,0,-2.4678712,0.07814144
125,209,0,34612,125,0,0,-1.333878,0.20851861
128,134,0,22236,128,0,0,-1.6208467,0.16508813
58,62,0,10301,58,0,0,-1.7897921,0.14309822
59,148,0,24476,59,0,0,-1.1239543,0.24527854
155,214,0,35461,155,0,0,-0.8634512,0.2966188
70,119,0,19705,70,0,0,-3.4482253,0.03082183
163,83,0,13857,163,0,0,-3.219401,0.038442124
17,201,0,33183,17,0,0,-1.8174822,0.13973626
41,150,0,24796,41,0,0,-2.1054103,0.10857207
146,20,0,3444,146,0,0,-1.0076182,0.26744622
11,8,0,1351,11,0,0,-1.4084921,0.196472
134,134,1,22244,134,0,0,-2.7864044,0.058063295
63,158,0,26145,63,0,0,-1.169199,0.2369998
20,43,0,7102,20,0,0,-5.86598,0.0028262334
108,146,1,24200,108,0,0,-1.0378511,0.26156485
63,84,0,13935,63,0,0,-1.2499754,0.2227044
144,117,0,19450,144,0,0,-4.7334013,0.008719797
43,76,0,12588,43,0,0,-1.0677185,0.2558372
114,189,0,31292,114,0,0,-3.7988253,0.021906428
145,91,0,15161,145,0,0,-3.3601215,0.033565283
141,195,0,32317,141,0,0,-1.3402259,0.2074729
61,36,0,6001,61,0,0,-2.107957,0.108325854
38,116,0,19169,38,0,0,-1.5329428,0.17756353
28,122,1,20164,28,0,0,-1.9651406,0.122911796
115,214,0,35414,115,0,0,-0.8917635,0.29074603
28,197,0,32539,28,0,0,-1.440212,0.19151253
87,191,0,31602,87,0,0,-1.4163673,0.1952317
29,70,0,11565,29,0,0,-2.2021098,0.099561185
29,60,0,9915,29,0,0,-2.1527884,0.10407095
143,59,0,9878,143,0,0,-4.4325423,0.011744661
34,37,0,6118,34,0,0,-3.060979,0.044745844
160,139,0,23099,160,0,0,-2.6613698,0.06529169
139,168,0,27858,139,0,0,-1.2926877,0.21539825
148,166,0,27539,148,0,0,-0.92353314,0.28423855
81,141,0,23348,81,0,0,-1.752635,0.14771515
52,110,0,18201,52,0,0,-2.111838,0.10795154
83,67,0,11136,83,0,0,-1.7010775,0.15432459
49,98,0,16211,49,0,0,-1.7131388,0.15275703
5,30,0,4978,5,0,0,-1.5116789,0.18069011
145,171,0,28361,145,0,0,-2.5307434,0.07373086
61,45,0,7486,61,0,0,-1.7975223,0.14215294
78,68,0,11298,78,0,0,-2.1762443,0.10190414
29,177,0,29220,29,0,0,-1.1861756,0.23394363
70,33,0,5515,70,0,0,-1.4353313,0.19226936
90,206,0,34080,90,0,0,-2.8405294,0.05517293
30,205,0,33852,30,0,0,-1.9452038,0.12507728
146,138,0,22914,146,0,0,-2.8796358,0.053169467
116,42,0,7032,116,0,0,-1.7062612,0.15364929
3,111,0,18325,3,0,0,-1.4794219,0.18551476
95,67,0,11149,95,0,0,-1.3988879,0.19799265
58,2,0,401,58,0,0,-2.3704615,0.08545307
95,2,0,424,95,0,0,-2.7138472,0.062161196
135,15,0,2608,135,0,0,-1.371505,0.2023768
31,209,0,34504,31,0,0,-1.5519753,0.17480117
63,186,0,30765,63,0,0,-1.5865731,0.16986658
108,49,0,8195,108,0,0,-1.7805419,0.14423624
111,47,1,7869,111,0,0,-1.2340741,0.22546916
112,206,0,34098,112,0,0,-2.1952062,0.1001818
57,130,0,21524,57,0,0,-1.4272189,0.19353238
48,200,0,33047,48,0,0,-1.9650137,0.12292547
15,175,1,28887,15,0,0,-3.2110896,0.038750526
13,217,0,35844,13,0,0,-2.0081277,0.118352205
151,47,0,7909,151,0,0,-1.6071138,0.1669897
71,206,0,34047,71,0,0,-2.8098152,0.05679608
106,27,0,4558,106,0,0,-3.0988421,0.04315504
16,120,0,19822,16,0,0,-1.1590385,0.23884203
66,10,0,1705,66,0,0,-1.9465208,0.12493323
21,89,0,14705,21,0,0,-2.1789205,0.10165947
150,32,0,5436,150,0,0,-1.6756492,0.15767245
47,11,0,1864,47,0,0,-1.3735166,0.20205228
129,85,1,14153,129,0,0,-1.220998,0.22776087
9,53,0,8769,9,0,0,-1.169817,0.23688807
158,196,1,32498,158,0,0,-1.5066943,0.1814292
40,196,0,32385,40,0,0,-3.0601225,0.044782463
152,87,0,14505,152,0,0,-2.2473884,0.095574975
46,137,0,22648,46,0,0,-1.4388483,0.19172376
24,1,0,202,24,0,0,-0.8656525,0.29615974
127,4,0,785,127,0,0,-1.0711987,0.2551752
156,18,0,3123,156,0,0,-2.4181833,0.081796594
160,74,0,12374,160,0,0,-1.665463,0.15903002
32,7,0,1187,32,0,0,-2.2150226,0.09840955
129,148,0,24548,129,0,0,-1.0244329,0.26416484
96,24,0,4059,96,0,0,-1.9703431,0.12235204
152,103,0,17145,152,0,0,-1.632452,0.16349474
85,53,0,8833,85,0,0,-1.9755678,0.12179211
158,34,0,5768,158,0,0,-1.8519828,0.13564026
56,72,0,11940,56,0,0,-2.3591428,0.08634179
46,211,1,34858,46,0,0,-2.0010235,0.1190955
117,93,0,15466,117,0,0,-1.7058179,0.15370694
53,207,0,34207,53,0,0,-1.2897472,0.2158956
131,82,1,13661,131,0,0,-1.4357648,0.19220205
17,36,1,5958,17,0,0,-2.2225125,0.097747
23,12,0,1985,23,0,0,-0.9722781,0.27442667
51,80,0,13250,51,0,0,-1.788269,0.14328508
33,142,0,23456,33,0,0,-1.3282917,0.20944208
105,3,1,611,105,0,0,-1.204787,0.23062472
8,77,0,12709,8,0,0,-1.8625548,0.13440555
90,66,1,10980,90,0,0,-1.2485116,0.22295791
162,4,0,823,162,0,0,-1.2930748,0.21533282
61,31,1,5176,61,0,0,-1.1327436,0.24365513
76,43,0,7159,76,0,0,-2.9195619,0.051194977
22,134,1,22113,22,0,0,-1.8092613,0.14072743
164,187,1,31016,164,0,0,-1.1572995,0.23915832
21,51,1,8435,21,0,0,-2.1621025,0.103205696
75,143,0,23662,75,0,0,-1.2372649,0.22491243
15,162,1,26742,15,0,0,-1.5624981,0.17328848
41,50,0,8296,41,0,0,-1.5915346,0.1691681
151,176,0,29194,151,0,0,-1.9174683,0.12814415
40,60,1,9945,40,0,0,-2.5775342,0.07059835
147,126,0,20938,147,0,0,-1.358923,0.20441541
110,70,0,11669,110,0,0,-2.6114411,0.06840571
154,78,0,13030,154,0,0,-1.5218837,0.1791843
74,114,1,18887,74,0,0,-2.4758904,0.07756573
153,134,0,22262,153,0,0,-1.7564728,0.14723264
41,57,1,9451,41,0,0,-1.7866232,0.14348723
77,97,0,16059,77,0,0,-2.5422492,0.07294892
74,203,1,33572,74,0,0,-1.4322,0.19275613
144,28,0,4765,144,0,0,-5.895294,0.0027448118
143,100,0,16643,143,0,0,-4.8618083,0.0076770876
13,80,0,13239,13,0,0,-1.5314422,0.17778277
127,138,0,22895,127,0,0,-3.3167245,0.035001874
157,201,0,33320,157,0,0,-1.8520339,0.13563427
36,167,0,27578,36,0,0,-1.3290536,0.20931594
113,41,0,6866,113,0,0,-1.3402998,0.20746075
24,59,0,9772,24,0,0,-2.9112835,0.05159859
28,199,1,32869,28,0,0,-1.5675733,0.17256261
140,147,0,24396,140,0,0,-1.3977559,0.19817246
155,14,0,2461,155,0,0,-1.8229079,0.13908531
63,122,0,20205,63,0,0,-1.9594951,0.1235217
30,203,0,33522,30,0,0,-1.1041828,0.24895698
159,38,0,6429,159,0,0,-1.1804156,0.23497747
102,207,0,34270,102,0,0,-1.3502579,0.20582822
150,14,1,2466,150,0,0,-1.1618941,0.23832329
127,49,0,8210,127,0,0,-2.8259962,0.055935454
129,104,1,17288,129,0,0,-1.7891669,0.14317489
95,116,0,19234,95,0,0,-1.5614455,0.17343932
26,187,0,30864,26,0,0,-1.0867455,0.25223163
29,148,0,24435,29,0,0,-1.1325655,0.24368796
56,145,0,23985,56,0,0,-2.1203597,0.107133664
92,192,0,31772,92,0,0,-1.2798805,0.21757056
144,173,0,28690,144,0,0,-1.396251,0.1984117
41,14,1,2356,41,0,0,-1.2816448,0.21727037
91,52,0,8671,91,0,0,-1.5384991,0.17675357
11,165,0,27256,11,0,0,-2.439383,0.08021842
155,172,0,28531,155,0,0,-2.6790042,0.0642237
163,64,0,10722,163,0,0,-2.2947245,0.091560826
111,132,0,21894,111,0,0,-1.0289073,0.263296
57,29,0,4859,57,0,0,-1.5335526,0.17747448
61,111,0,18376,61,0,0,-2.1153767,0.10761125
3,142,0,23440,3,0,0,-1.065119,0.25633243
39,192,0,31694,39,0,0,-1.2123027,0.22929387
122,132,0,21903,122,0,0,-1.7235429,0.15141538
146,172,0,28524,146,0,0,-2.0830379,0.11075642
6,119,0,19651,6,0,0,-1.0460713,0.25998023
76,201,0,33229,76,0,0,-1.9268789,0.12709644
83,212,0,35061,83,0,0,-1.2982247,0.21446395
129,136,1,22568,129,0,0,-1.4695654,0.18700868
163,178,0,29532,163,0,0,-1.347965,0.20620327
162,23,0,3958,162,0,0,-1.0328851,0.26252514
161,95,0,15832,161,0,0,-1.7864151,0.1435128
107,181,0,29974,107,0,0,-0.8830477,0.29254663
87,5,0,912,87,0,0,-1.9698479,0.12240522
31,180,0,29719,31,0,0,-1.9230144,0.12752579
9,143,0,23619,9,0,0,-1.9327474,0.1264468
124,122,1,20252,124,0,0,-2.292383,0.09175577
95,107,0,17749,95,0,0,-1.8664513,0.13395287
88,26,0,4375,88,0,0,-1.6416335,0.16224292
64,175,1,28938,64,0,0,-3.2372582,0.037787456
136,60,1,10032,136,0,0,-1.8932595,0.13087326
24,57,0,9442,24,0,0,-2.2305794,0.09703787
82,149,0,24669,82,0,0,-1.0428011,0.26060987
26,176,0,29049,26,0,0,-1.8607881,0.13461122
4,44,0,7268,4,0,0,-1.0238433,0.26427945
62,100,1,16573,62,0,0,-3.762687,0.022694273
44,104,0,17204,44,0,0,-2.2705922,0.093587965
60,18,0,3042,60,0,0,-2.367952,0.08564938
145,165,0,27371,145,0,0,-3.0157983,0.046717238
1,12,0,1991,1,0,0,-0.8411139,0.30130023
146,37,0,6249,146,0,0,-2.5049891,0.07550916
121,119,0,19755,121,0,0,-1.1827006,0.23456696
140,150,0,24891,140,0,0,-1.6565402,0.16022699
116,188,0,31122,116,0,0,-2.1717122,0.102319665
8,108,0,17824,8,0,0,-1.3275793,0.20956007
2,93,0,15351,2,0,0,-2.003659,0.11881928
125,51,0,8542,125,0,0,-1.8017251,0.1416412
119,46,0,7695,119,0,0,-1.8011658,0.14170921
22,28,0,4623,22,0,0,-5.9206686,0.002676224
45,207,0,34197,45,0,0,-1.3893905,0.19950508
28,180,0,29734,28,0,0,-2.550451,0.07239619
17,109,0,18003,17,0,0,-0.9657493,0.27572855
9,128,0,21144,9,0,0,-1.1674161,0.23732236
137,213,0,35282,137,0,0,-1.4603438,0.18841474
35,102,0,16855,35,0,0,-1.5734718,0.17172202
138,129,0,21421,138,0,0,-0.9952245,0.26988137
73,204,0,33729,73,0,0,-1.1181228,0.24635965
27,45,0,7460,27,0,0,-1.9857948,0.12070247
116,43,0,7197,116,0,0,-2.8725283,0.053528413
139,74,0,12348,139,0,0,-1.6183088,0.16543823
101,101,0,16771,101,0,0,-2.0034442,0.118841775
159,45,0,7584,159,0,0,-1.0229723,0.26444882
69,144,0,23822,69,0,0,-1.0274806,0.26357284
35,188,0,31045,35,0,0,-1.9033828,0.12972608
131,134,0,22241,131,0,0,-1.9732571,0.122039475
48,70,0,11597,48,0,0,-2.5105658,0.07512079
13,24,0,3999,13,0,0,-2.4643736,0.07839377
76,164,0,27124,76,0,0,-2.7103877,0.062363178
27,90,0,14885,27,0,0,-1.7032404,0.15404253
126,64,0,10689,126,0,0,-2.9372425,0.05034294
56,149,0,24645,56,0,0,-1.5045743,0.18174428
49,146,1,24131,49,0,0,-1.8507886,0.13578033
124,148,0,24542,124,0,0,-1.0393538,0.2612747
33,58,0,9596,33,0,0,-1.3997881,0.19784974
32,18,0,3002,32,0,0,-2.5767784,0.070647955
153,89,0,14837,153,0,0,-1.4026406,0.19739743
6,133,0,21961,6,0,0,-1.3088422,0.21268065
162,106,1,17653,162,0,0,-1.4161744,0.19526201
25,157,0,25941,25,0,0,-1.4160669,0.19527891
112,164,0,27168,112,0,0,-2.2209115,0.09788828
156,47,1,7908,156,0,0,-1.6355281,0.16307448
146,44,0,7404,146,0,0,-1.2810729,0.21736765
115,81,0,13469,115,0,0,-2.7920585,0.057754833
7,40,0,6600,7,0,0,-0.9324723,0.2824234
132,2,0,465,132,0,0,-2.6274364,0.0673934
55,99,0,16411,55,0,0,-1.2559462,0.22167253
57,110,0,18224,57,0,0,-1.7602713,0.14675637
94,98,0,16263,94,0,0,-2.6478486,0.066121735
118,76,0,12653,118,0,0,-1.0277462,0.26352128
140,77,0,12846,140,0,0,-1.3925178,0.19900611
44,155,0,25619,44,0,0,-1.5222371,0.17913234
11,118,0,19501,11,0,0,-1.2507274,0.22257425
74,66,1,10967,74,0,0,-1.078223,0.25384244
64,193,1,31908,64,0,0,-1.3579597,0.2045721
32,193,1,31877,32,0,0,-1.5407627,0.17642443
63,173,0,28620,63,0,0,-1.3091431,0.21263027
53,87,0,14407,53,0,0,-2.858876,0.054224316
53,41,0,6817,53,0,0,-1.1506099,0.24037771
122,176,0,29163,122,0,0,-1.651406,0.16091901
154,17,0,2965,154,0,0,-2.6869729,0.063746445
56,70,0,11610,56,0,0,-2.2616847,0.09434632
71,135,1,22332,71,0,0,-1.6466024,0.16156867
8,17,0,2809,8,0,0,-1.7508745,0.14793693
150,168,1,27876,150,0,0,-1.5609367,0.17351228
93,185,0,30620,93,0,0,-1.390861,0.19927034
95,152,0,25174,95,0,0,-2.8572545,0.05430753
1,188,0,31031,1,0,0,-1.7931073,0.14269218
73,71,1,11784,73,0,0,-1.3300877,0.20914486
44,99,0,16379,44,0,0,-1.3831353,0.20050593
109,62,0,10342,109,0,0,-1.9642167,0.123011425
40,217,0,35850,40,0,0,-1.0687449,0.25564185
142,148,1,24560,142,0,0,-1.0773609,0.25400576
74,33,0,5522,74,0,0,-1.5075223,0.18130627
41,36,0,5986,41,0,0,-2.02111,0.11700426
116,130,0,21552,116,0,0,-1.3937054,0.19881688
122,17,0,2928,122,0,0,-3.656911,0.025162626
144,1,0,310,144,0,0,-1.1566343,0.23927939
88,207,0,34240,88,0,0,-1.1139214,0.24714054
134,54,0,9044,134,0,0,-2.2037423,0.09941494
119,136,0,22545,119,0,0,-0.95293564,0.27829483
78,38,0,6348,78,0,0,-1.3742232,0.20193838
74,106,1,17567,74,0,0,-1.4717624,0.18667488
20,47,0,7762,20,0,0,-1.4058273,0.19689304
81,210,0,34733,81,0,0,-1.269635,0.21931975
163,103,0,17157,163,0,0,-1.1643714,0.2378739
137,119,0,19772,137,0,0,-4.7694464,0.0084136855
10,215,1,35505,10,0,0,-0.9009866,0.2888478
150,65,1,10881,150,0,0,-1.391746,0.19912916
97,9,0,1581,97,0,0,-1.935169,0.12617956
102,184,1,30475,102,0,0,-0.70818263,0.33000055
1,172,0,28391,1,0,0,-1.4156051,0.1953515
51,176,0,29090,51,0,0,-1.7307513,0.1504915
79,138,0,22849,79,0,0,-2.8701944,0.05364678
86,115,0,19057,86,0,0,-1.3292406,0.209285
101,215,0,35581,101,0,0,-0.9462648,0.27963662
92,198,0,32762,92,0,0,-2.4130926,0.082179755
92,164,1,27152,92,0,0,-2.7575643,0.059660867
78,118,0,19548,78,0,0,-1.9935277,0.119884156
45,73,0,12087,45,0,0,-2.1680965,0.10265224
100,88,0,14631,100,0,0,-1.5596418,0.17369805
122,82,0,13653,122,0,0,-1.352689,0.2054311
96,115,0,19074,96,0,0,-1.6958902,0.15500279
21,90,1,14870,21,0,0,-3.0834236,0.043796215
5,47,1,7783,5,0,0,-1.7938242,0.1426045
138,49,0,8221,138,0,0,-1.9804809,0.12126758
155,76,0,12691,155,0,0,-1.0903959,0.25154373
20,1,0,172,20,0,0,-1.0470817,0.2597859
38,113,0,18674,38,0,0,-1.9134374,0.12859517
122,67,0,11178,122,0,0,-1.5046031,0.18173999
120,204,0,33778,120,0,0,-1.6042488,0.16738863
43,81,0,13413,43,0,0,-2.4342723,0.08059632
4,83,0,13703,4,0,0,-3.4618306,0.030417997
86,125,1,20707,86,0,0,-1.1526587,0.2400038
0,173,0,28562,0,0,0,-2.4743216,0.077678055
119,45,0,7530,119,0,0,-1.320859,0.21067542
157,215,0,35630,157,0,0,-0.96788657,0.27530196
111,73,0,12159,111,0,0,-2.4518008,0.07930696
42,189,0,31225,42,0,0,-2.8880627,0.05274683
36,196,0,32363,36,0,0,-2.1449535,0.10480374
59,23,0,3851,59,0,0,-1.0119803,0.26659247
20,79,0,13042,20,0,0,-1.207866,0.23007886
93,146,0,24185,93,0,0,-1.0258628,0.26388696
124,24,0,4082,124,0,0,-2.1587613,0.10351535
63,63,0,10470,63,0,0,-1.0927643,0.2510981
7,87,0,14355,7,0,0,-3.0541344,0.045039315
120,194,0,32128,120,0,0,-2.2674477,0.09385505
74,19,0,3212,74,0,0,-2.1763728,0.10189238
76,147,0,24319,76,0,0,-1.5985959,0.16817795
136,52,0,8712,136,0,0,-1.4600494,0.18845977
35,157,0,25930,35,0,0,-1.4465272,0.1905366
73,42,0,6999,73,0,0,-1.9868553,0.12058996
43,134,0,22158,43,0,0,-1.527983,0.178289
142,196,0,32480,142,0,0,-3.0291355,0.04612685
12,182,0,30031,12,0,0,-1.8556302,0.13521321
40,132,0,21825,40,0,0,-0.79363656,0.31138837
37,33,0,5466,37,0,0,-1.3265398,0.20973231
77,37,0,6159,77,0,0,-2.8196125,0.05627351
20,208,0,34327,20,0,0,-3.544747,0.028065506
141,114,0,18952,141,0,0,-2.1679666,0.10266421
31,13,0,2164,31,0,0,-1.6471748,0.16149114
50,98,0,16228,50,0,0,-2.4785814,0.07737341
16,157,1,25927,16,0,0,-1.479948,0.18543527
86,82,0,13612,86,0,0,-1.3701217,0.20260018
54,180,0,29753,54,0,0,-2.1386104,0.105400346
160,181,0,30029,160,0,0,-0.904289,0.2881699
36,212,0,35003,36,0,0,-1.3958023,0.19848308
147,137,0,22753,147,0,0,-0.97885126,0.27311978
138,65,1,10861,138,0,0,-1.7021766,0.15418121
35,56,1,9265,35,0,0,-1.2908466,0.21570955
47,110,1,18199,47,0,0,-1.7352798,0.14991347
85,34,0,5698,85,0,0,-1.836247,0.13749576
79,158,0,26149,79,0,0,-1.1343036,0.24336776
5,98,0,16198,5,0,0,-1.4890027,0.18407147
126,164,0,27189,126,0,0,-2.773343,0.05878178
72,189,0,31250,72,0,0,-4.373949,0.01244456
30,151,0,24942,30,0,0,-1.7224052,0.15156162
159,105,0,17484,159,0,0,-1.2337587,0.22552425
10,89,0,14715,10,0,0,-1.6431692,0.16203429
38,170,0,28079,38,0,0,-1.9297659,0.12677649
80,46,0,7670,80,0,0,-1.1241224,0.24524742
144,166,0,27535,144,0,0,-0.89178485,0.29074162
102,142,1,23545,102,0,0,-2.5377963,0.07325064
84,1,0,251,84,0,0,-1.0468397,0.2598324
74,98,0,16247,74,0,0,-2.41878,0.081751786
124,143,1,23717,124,0,0,-1.4689012,0.1871097
11,50,0,8281,11,0,0,-0.8541549,0.298562
17,202,0,33348,17,0,0,-1.4800746,0.18541615
63,127,0,21030,63,0,0,-1.8435426,0.13663286
122,34,0,5733,122,0,0,-1.6427021,0.16209772
16,135,0,22297,16,0,0,-1.5145054,0.18027206
27,68,1,11255,27,0,0,-2.4489636,0.07951437
2,71,0,11721,2,0,0,-1.8229301,0.13908266
121,147,0,24375,121,0,0,-1.7160692,0.15237817
85,123,0,20383,85,0,0,-0.99932915,0.26907334
61,66,0,10951,61,0,0,-1.134239,0.24337967
95,17,0,2899,95,0,0,-3.5397885,0.028201085
56,166,0,27450,56,0,0,-0.79669696,0.3107325
115,37,0,6209,115,0,0,-2.8264723,0.055910315
126,178,0,29499,126,0,0,-1.3676801,0.20299493
161,194,1,32167,161,0,0,-1.4113898,0.19601494
23,161,0,26570,23,0,0,-1.1850517,0.2341451
128,8,0,1446,128,0,0,-0.95574105,0.27773172
54,111,0,18368,54,0,0,-2.0018635,0.11900741
146,146,0,24234,146,0,0,-0.92029107,0.28489858
95,173,0,28639,95,0,0,-1.3144269,0.211747
107,50,0,8359,107,0,0,-1.402492,0.19742095
123,84,0,13984,123,0,0,-1.3470173,0.20635843
84,141,1,23351,84,0,0,-1.6434181,0.1620005
117,45,0,7546,117,0,0,-2.0306227,0.11602504
91,105,1,17416,91,0,0,-0.9356837,0.28177303
164,113,0,18806,164,0,0,-1.613564,0.16609438
66,164,0,27115,66,0,0,-2.7018056,0.0628669
76,1,0,229,76,0,0,-1.180099,0.23503439
154,22,0,3790,154,0,0,-2.1313486,0.10608703
37,72,0,11901,37,0,0,-2.2169113,0.0982421
127,116,0,19265,127,0,0,-1.7143028,0.15260646
68,198,0,32738,68,0,0,-2.492531,0.07638344
34,115,0,18988,34,0,0,-1.5242066,0.1788429
120,74,0,12328,120,0,0,-1.5307422,0.17788513
14,93,0,15347,14,0,0,-1.6911407,0.1556259
82,108,0,17904,82,0,0,-2.936556,0.050375767
14,82,0,13532,14,0,0,-1.3965735,0.1983604
90,117,0,19395,90,0,0,-4.1028557,0.016256766
119,12,0,2085,119,0,0,-1.0579841,0.25769487
104,72,0,11980,104,0,0,-1.8908255,0.13115038
3,6,0,1000,3,0,0,-2.134806,0.10575961
145,23,0,3941,145,0,0,-0.9196783,0.28502345
130,41,0,6895,130,0,0,-1.0272865,0.2636105
62,95,0,15748,62,0,0,-2.0067966,0.118491165
74,108,0,17897,74,0,0,-1.4955733,0.18308668
114,113,0,18752,114,0,0,-1.539701,0.17657875
43,77,0,12753,43,0,0,-1.5534635,0.1745866
17,214,0,35328,17,0,0,-0.6472491,0.34360972
160,77,0,12869,160,0,0,-1.2007773,0.23133697
138,166,0,27526,138,0,0,-0.8715536,0.29493114
5,177,0,29233,5,0,0,-1.6378114,0.16276309
82,104,0,17244,82,0,0,-1.9684172,0.122559
121,170,1,28170,121,0,0,-3.077896,0.044028282
53,86,0,14242,53,0,0,-2.6121612,0.06835984
43,164,0,27108,43,0,0,-2.3393152,0.08791882
87,139,0,23022,87,0,0,-2.183522,0.10124001
89,100,0,16589,89,0,0,-3.7790573,0.022334015
121,182,1,30150,121,0,0,-2.0486479,0.11418907
37,176,0,29061,37,0,0,-1.61274,0.16620854
5,137,0,22633,5,0,0,-0.78230757,0.31382278
11,173,0,28576,11,0,0,-0.8808199,0.2930079
23,102,0,16835,23,0,0,-1.585444,0.17002587
16,166,1,27412,16,0,0,-2.0978284,0.10930807
145,175,0,29021,145,0,0,-4.5432673,0.010526602
59,102,0,16886,59,0,0,-1.516701,0.17994782
31,57,1,9424,31,0,0,-1.8271153,0.13858229
131,5,0,956,131,0,0,-1.9810703,0.12120479
44,16,0,2684,44,0,0,-1.0598137,0.25734505
150,73,0,12201,150,0,0,-2.4247546,0.08130441
13,3,0,534,13,0,0,-0.9463442,0.27962062
43,209,0,34533,43,0,0,-1.2097929,0.2297377
33,108,0,17846,33,0,0,-2.75088,0.06003697
149,40,0,6747,149,0,0,-1.345047,0.20668131
0,45,0,7442,0,0,0,-1.5996807,0.16802625
77,112,0,18534,77,0,0,-1.3579423,0.20457493
32,44,0,7292,32,0,0,-1.3765271,0.20156735
61,14,1,2371,61,0,0,-1.5443192,0.17590827
14,7,0,1157,14,0,0,-1.943949,0.12521467
68,159,0,26303,68,0,0,-1.3610752,0.20406562
159,127,0,21114,159,0,0,-1.4389191,0.1917128
82,130,0,21534,82,0,0,-1.0989499,0.2499367
94,182,1,30123,94,0,0,-1.679791,0.15712315
129,61,0,10193,129,0,0,-0.89964694,0.28912306
25,180,0,29736,25,0,0,-2.2971768,0.091357045
43,120,0,19848,43,0,0,-1.0938258,0.25089854
105,129,1,21401,105,0,0,-1.7633877,0.14636657
79,205,0,33904,79,0,0,-2.6333644,0.067021765
11,57,0,9436,11,0,0,-1.5491154,0.17521407
108,77,0,12815,108,0,0,-1.846561,0.13627718
104,139,0,23035,104,0,0,-2.285011,0.09237197
46,32,0,5323,46,0,0,-2.160024,0.10339823
54,1,0,218,54,0,0,-1.2511728,0.2224972
1,142,0,23441,1,0,0,-1.4269459,0.193575
107,107,0,17764,107,0,0,-2.77947,0.058443714
29,188,0,31035,29,0,0,-1.4697142,0.18698606
118,98,1,16283,118,0,0,-2.6108508,0.068443336
91,68,0,11311,91,0,0,-2.436717,0.080415346
39,188,0,31034,39,0,0,-2.0578036,0.11326624
84,46,0,7676,84,0,0,-2.2010858,0.09965303
60,99,0,16407,60,0,0,-1.3992364,0.19793731
68,119,0,19703,68,0,0,-3.467338,0.030255986
83,193,1,31926,83,0,0,-1.5708661,0.17209296
151,158,0,26224,151,0,0,-1.1179621,0.24638948
67,26,0,4349,67,0,0,-1.4454606,0.19070117
81,119,0,19718,81,0,0,-4.232481,0.014308622
8,166,0,27394,8,0,0,-1.1630812,0.23810787
90,90,0,14940,90,0,0,-1.6643944,0.15917298
13,39,0,6474,13,0,0,-1.6579328,0.1600397
82,170,0,28134,82,0,0,-2.7505379,0.06005628
93,6,0,1085,93,0,0,-1.8655374,0.13405892
44,141,0,23309,44,0,0,-1.8298085,0.1382611
113,112,0,18581,113,0,0,-1.6427264,0.16209441
140,10,0,1791,140,0,0,-1.9285703,0.12690891
156,216,1,35793,156,0,0,-1.3835914,0.20043282
35,68,0,11245,35,0,0,-2.6651144,0.06506353
57,105,0,17399,57,0,0,-1.3378193,0.20786889
154,128,1,21280,154,0,0,-1.0367053,0.26178622
79,31,0,5194,79,0,0,-1.0673859,0.25590053
77,102,0,16884,77,0,0,-1.559329,0.17374295
42,148,0,24460,42,0,0,-1.230006,0.22618037
143,73,0,12188,143,0,0,-2.354853,0.08668081
108,108,0,17930,108,0,0,-1.4315281,0.19286071
65,71,0,11781,65,0,0,-1.712662,0.15281877
32,162,0,26762,32,0,0,-1.5965486,0.16846456
137,130,0,21587,137,0,0,-0.97314066,0.27425495
53,123,0,20347,53,0,0,-0.86690885,0.2958979
10,39,0,6465,10,0,0,-1.6037066,0.1674642
51,182,1,30080,51,0,0,-1.2959294,0.21485089
133,162,0,26869,133,0,0,-1.15859,0.2389236
60,164,0,27132,60,0,0,-2.3522513,0.086886995
18,66,0,10928,18,0,0,-1.2487719,0.2229128
52,192,0,31731,52,0,0,-1.3544486,0.20514403
87,177,1,29292,87,0,0,-1.5276432,0.17833878
62,125,1,20698,62,0,0,-1.3277509,0.20953164
83,178,0,29451,83,0,0,-1.1395335,0.24240601
33,37,0,6131,33,0,0,-2.9741693,0.048606556
100,134,0,22221,100,0,0,-2.0730643,0.11174253
117,92,0,15301,117,0,0,-0.8606191,0.29721
160,177,0,29369,160,0,0,-1.7815938,0.14410645
8,68,0,11224,8,0,0,-1.9225435,0.1275782
27,79,0,13070,27,0,0,-1.2297661,0.22622237
147,198,0,32818,147,0,0,-2.504294,0.07555771
100,66,0,11001,100,0,0,-1.1509979,0.24030687
124,105,0,17447,124,0,0,-1.3045037,0.21340804
95,80,0,13294,95,0,0,-1.328645,0.20938359
71,130,0,21507,71,0,0,-1.0812404,0.25327134
124,66,1,11012,124,0,0,-1.1251582,0.24505575
59,199,0,32891,59,0,0,-1.2633827,0.22039214
129,109,0,18113,129,0,0,-0.9536677,0.27814782
150,17,0,2961,150,0,0,-2.5515974,0.07231925
53,53,1,8797,53,0,0,-1.7677324,0.14582455
24,98,0,16207,24,0,0,-1.9368832,0.12599067
22,102,0,16833,22,0,0,-1.5489035,0.1752447
140,114,0,18951,140,0,0,-2.1066914,0.108448155
