Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,score,logit,prob
4184,204,315,0,0,0,-6.3329,-6.3329,0.0017737215
4185,204,316,0,0,0,-0.56404704,-0.56404704,0.36261156
4186,204,317,0,0,0,-1.6297183,-1.6297183,0.16386895
4187,192,129,0,0,0,-2.708274,-2.708274,0.062486894
4188,192,30,0,0,0,-7.0285454,-7.0285454,0.00088543526
4189,194,318,0,0,0,-0.5440724,-0.5440724,0.36724076
4190,194,319,0,0,0,1.1918018,1.1918018,0.76706314
4191,194,320,0,0,0,-3.280873,-3.280873,0.036233217
4192,194,321,0,0,0,-0.3590702,-0.3590702,0.41118467
4193,194,322,0,0,0,-4.3483477,-4.3483477,0.012763153
4195,194,324,0,0,0,-6.758181,-6.758181,0.0011599924
4196,5,325,0,0,0,-3.7191403,-3.7191403,0.023680447
4197,289,228,0,0,0,-4.858398,-4.858398,0.007703112
4198,87,330,0,0,0,-5.0385294,-5.0385294,0.0064415135
4199,83,140,0,0,0,-2.390131,-2.390131,0.08392836
4200,73,151,0,0,0,-7.873756,-7.873756,0.00038045735
4201,163,348,0,0,0,-8.221608,-8.221608,0.00026871025
4202,163,349,0,0,0,-0.5477342,-0.5477342,0.36639026
4203,163,355,0,0,0,-2.3921194,-2.3921194,0.08377561
4204,163,369,0,0,0,-3.9997623,-3.9997623,0.017990408
4205,162,373,0,0,0,-4.112098,-4.112098,0.016109616
4206,53,30,0,0,0,-7.9332113,-7.9332113,0.0003585043
4208,39,87,0,0,0,-8.048748,-8.048748,0.00031939964
4209,40,382,0,0,0,-9.615541,-9.615541,6.667982e-05
4210,78,383,0,0,0,-2.0946126,-2.0946126,0.109621555
4211,11,384,0,0,0,-6.4912252,-6.4912252,0.0015143927
4212,11,385,0,0,0,-7.8229384,-7.8229384,0.000400283
4213,260,57,0,0,0,-10.718812,-10.718812,2.2124297e-05
4214,251,129,0,0,0,-7.853183,-7.853183,0.00038836256
4215,251,387,0,0,0,-6.8894033,-6.8894033,0.001017485
4216,251,95,0,0,0,-5.43834,-5.43834,0.00432788
4217,251,388,0,0,0,-8.231074,-8.231074,0.00026617927
4218,208,96,0,0,0,-9.402463,-9.402463,8.251376e-05
4220,51,30,0,0,0,-7.421451,-7.421451,0.00059792266
4222,1,399,0,0,0,-4.317933,-4.317933,0.013152118
4223,1,400,0,0,0,-8.258764,-8.258764,0.00025891178
4224,81,401,0,0,0,-3.7884057,-3.7884057,0.022130799
4225,81,402,0,0,0,-0.7725195,-0.7725195,0.31593433
4227,86,404,0,0,0,-1.2764735,-1.2764735,0.2181511
4228,1,405,0,0,0,-1.4735935,-1.4735935,0.18639703
4229,1,406,0,0,0,-4.131241,-4.131241,0.015808996
4230,1,407,0,0,0,-4.585418,-4.585418,0.010096504
4232,57,409,0,0,0,-1.898356,-1.898356,0.13029467
4233,81,410,0,0,0,-2.0639007,-2.0639007,0.11265531
4234,81,411,0,0,0,-0.87573653,-0.87573653,0.29406205
4235,1,73,0,0,0,-4.171351,-4.171351,0.01519689
4236,124,39,0,0,0,-8.778776,-8.778776,0.0001539427
4237,179,129,0,0,0,-6.3580856,-6.3580856,0.0017296835
4238,61,422,0,0,0,-2.6816883,-2.6816883,0.06406257
4239,62,423,0,0,0,-0.7262624,-0.7262624,0.32601544
4240,212,129,0,0,0,-6.18128,-6.18128,0.0020635123
4241,100,129,0,0,0,-3.6767793,-3.6767793,0.024679836
