Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
1770,278,80,0,-6.693569,-6.693569,0.0012373204
1773,133,81,0,-1.4798734,-1.4798734,0.18544655
1776,247,81,0,-3.5309443,-3.5309443,0.028444478
1783,42,82,0,-11.803261,-11.803261,7.480071e-06
1788,249,82,0,-4.1300616,-4.1300616,0.015827354
1789,281,82,0,-4.649305,-4.649305,0.009477567
1790,11,83,0,-2.3029566,-2.3029566,0.0908784
1791,13,83,0,-4.779363,-4.779363,0.008331353
1794,165,83,0,-1.5118816,-1.5118816,0.18066011
1795,200,83,0,-3.6430655,-3.6430655,0.025504488
1800,23,84,0,-1.7033782,-1.7033782,0.15402457
1801,36,84,0,-0.3432151,-0.3432151,0.4150287
1803,53,84,0,-0.8779488,-0.8779488,0.293603
1809,79,86,0,-7.0884237,-7.0884237,0.0008340159
1815,247,86,0,-12.168903,-12.168903,5.1893167e-06
1820,125,93,0,-16.21504,-16.21504,9.076062e-08
1823,208,93,0,-3.8578207,-3.8578207,0.02067738
1826,274,93,0,-4.028466,-4.028466,0.017490258
1831,198,94,0,-1.9124079,-1.9124079,0.12871058
1836,256,94,0,-1.8586206,-1.8586206,0.13486391
1839,17,98,0,-4.072304,-4.072304,0.016752658
1841,63,98,0,-2.7307458,-2.7307458,0.06118331
1845,125,98,0,-3.6890192,-3.6890192,0.024386918
1858,26,99,0,-6.091773,-6.091773,0.0022562935
1862,85,99,0,0.012603641,0.012603641,0.5031509
1865,102,99,0,-8.962078,-8.962078,0.00012816318
1872,211,99,0,-8.9218645,-8.9218645,0.00013342142
1874,242,99,0,-3.3786845,-3.3786845,0.03296831
1876,17,102,0,-4.502184,-4.502184,0.010963237
1878,59,102,0,-14.569465,-14.569465,4.7050221e-07
1882,185,102,0,-4.390291,-4.390291,0.012245312
1883,234,102,0,0.58793026,0.58793026,0.6428901
1884,235,102,0,-1.0087404,-1.0087404,0.26722643
1885,247,102,0,-1.4875381,-1.4875381,0.18429153
1889,33,103,0,3.9659882,3.9659882,0.9814031
1890,46,103,0,-7.207261,-7.207261,0.0007406355
1896,22,104,0,-2.651826,-2.651826,0.06587656
1898,85,104,0,-7.1099176,-7.1099176,0.0008162954
1899,135,104,0,-2.8073692,-2.8073692,0.056927253
1900,149,104,0,-2.4960184,-2.4960184,0.07613777
1901,249,104,0,-3.2188797,-3.2188797,0.038461395
1905,27,105,0,-3.0680652,-3.0680652,0.044443924
1906,117,105,0,-1.4882901,-1.4882901,0.18417852
1907,122,105,0,-2.7915854,-2.7915854,0.05778058
1908,183,105,0,-2.2886295,-2.2886295,0.092069045
1917,45,106,0,0.10373455,0.10373455,0.52591044
1920,215,106,0,-0.28497532,-0.28497532,0.42923445
1924,87,107,0,1.4976447,1.4976447,0.81722295
1926,103,107,0,-0.13040954,-0.13040954,0.46744373
1927,122,107,0,-1.5053875,-1.5053875,0.18162337
1929,175,107,0,-0.27315468,-0.27315468,0.43213278
1930,208,107,0,-0.038021803,-0.038021803,0.49049568
1933,38,108,0,-4.4007607,-4.4007607,0.012119325
1934,47,108,0,-5.8163095,-5.8163095,0.0029697318
1935,66,108,0,-1.5159743,-1.5159743,0.1800551
1936,86,108,0,-3.9616127,-3.9616127,0.01867693
1937,125,108,0,-3.2619233,-3.2619233,0.036900796
1942,59,109,0,-4.625074,-4.625074,0.009707766
1943,71,109,0,-2.7407732,-2.7407732,0.060609866
1944,76,109,0,-3.1292071,-3.1292071,0.041918438
1947,180,109,0,0.9023295,0.9023295,0.711428
1955,176,113,0,-0.6843132,-0.6843132,0.3352993
1960,5,115,0,-2.6955876,-2.6955876,0.063234225
1962,92,115,0,-0.561779,-0.561779,0.36313593
1965,127,115,0,-3.4914742,-3.4914742,0.029555792
1969,283,115,0,-3.8246279,-3.8246279,0.021360334
1972,79,117,0,-4.336897,-4.336897,0.012908243
1978,249,117,0,-7.336806,-7.336806,0.0006507033
1992,35,120,0,2.957501,2.957501,0.95061684
1993,50,120,0,0.09695166,0.09695166,0.524219
1997,88,120,0,-1.955625,-1.955625,0.123941295
2005,155,120,0,1.7604594,1.7604594,0.8532672
2006,156,120,0,1.1271181,1.1271181,0.75530666
2010,201,120,0,0.7551256,0.7551256,0.6802945
2011,212,120,0,1.4126482,1.4126482,0.8041833
2012,216,120,0,1.4188402,1.4188402,0.8051565
2016,251,120,0,-3.3146493,-3.3146493,0.035072036
2017,51,124,0,-2.7886171,-2.7886171,0.057942394
2019,85,124,0,-4.311468,-4.311468,0.013236293
2028,174,124,0,-3.3318577,-3.3318577,0.034494307
2032,206,124,0,-3.661263,-3.661263,0.02505609
2038,47,125,0,-4.5834985,-4.5834985,0.010115709
2042,78,125,0,-4.0949593,-4.0949593,0.016383534
2043,89,125,0,-3.5609303,-3.5609303,0.027627422
2044,102,125,0,-7.0069737,-7.0069737,0.0009047256
2051,182,125,0,-5.8600473,-5.8600473,0.002843003
2054,287,125,0,-6.268408,-6.268408,0.0018916586
2055,290,125,0,-7.6076717,-7.6076717,0.00049638026
2056,19,133,0,0.57205933,0.57205933,0.63923824
2069,30,134,0,-8.151989,-8.151989,0.00028807862
2070,113,134,0,-2.0601003,-2.0601003,0.113035776
2071,116,134,0,-1.2931685,-1.2931685,0.21531698
2080,196,134,0,-1.2877624,-1.2877624,0.2162318
2083,204,134,0,-1.4694357,-1.4694357,0.18702841
2084,216,134,0,-0.28325117,-0.28325117,0.4296569
2087,234,134,0,-3.2626433,-3.2626433,0.036875214
2093,286,134,0,-1.5474627,-1.5474627,0.17545304
2095,80,135,0,-2.1193025,-2.1193025,0.10723483
2099,204,135,0,-1.4034123,-1.4034123,0.19727518
2102,259,135,0,0.78066355,0.78066355,0.6858231
2107,59,136,0,-1.419915,-1.419915,0.19467491
2108,63,136,0,-0.28030476,-0.28030476,0.43037906
2109,99,136,0,-2.4948769,-2.4948769,0.07621811
2110,113,136,0,-2.8620126,-2.8620126,0.05406368
2111,122,136,0,-1.4679627,-1.4679627,0.18725246
2112,162,136,0,-0.44451898,-0.44451898,0.39066473
2113,167,136,0,-1.9541702,-1.9541702,0.12409935
2127,77,138,0,-3.435226,-3.435226,0.03121252
2135,98,139,0,-1.93874,-1.93874,0.12578635
2141,32,142,0,-1.2203918,-1.2203918,0.22786751
2142,46,142,0,-14.1092615,-14.1092615,7.454616e-07
2143,50,142,0,-3.2794771,-3.2794771,0.036281995
2145,221,142,0,-6.34489,-6.34489,0.0017526186
2148,246,142,0,-0.753645,-0.753645,0.3200276
2152,182,143,0,-6.903823,-6.903823,0.0010029332
2159,41,145,0,0.20676112,0.20676112,0.55150694
2168,290,145,0,-3.2498531,-3.2498531,0.037332166
2170,52,146,0,-0.73138887,-0.73138887,0.32489002
2174,134,146,0,-2.9484966,-2.9484966,0.049807616
2176,181,146,0,-1.6246502,-1.6246502,0.16456455
2177,227,146,0,-2.4203522,-2.4203522,0.08163384
2178,5,151,0,0.676786,0.676786,0.66302097
2180,39,151,0,-2.6806471,-2.6806471,0.06412503
2183,187,151,0,-3.7012167,-3.7012167,0.02409839
2187,39,152,0,-3.532238,-3.532238,0.028408749
2188,43,152,0,-3.6566586,-3.6566586,0.025168814
2195,224,152,0,-4.3339787,-4.3339787,0.012945479
2207,216,153,0,-2.352135,-2.352135,0.086896226
2208,220,153,0,-2.1237524,-2.1237524,0.106809564
2209,233,153,0,-1.3327029,-1.3327029,0.20871262
2212,276,153,0,-2.2679305,-2.2679305,0.093814
2225,211,157,0,-4.9638233,-4.9638233,0.0069376985
2229,195,158,0,-0.95795256,-0.95795256,0.27728832
2231,222,158,0,-2.4186382,-2.4186382,0.08176243
2232,226,158,0,-7.781184,-7.781184,0.00041734322
2237,131,159,0,-3.5447004,-3.5447004,0.02806678
2238,182,159,0,-8.090351,-8.090351,0.00030638822
2240,186,159,0,-9.36227,-9.36227,8.589747e-05
2241,187,159,0,-9.152346,-9.152346,0.00010595971
2242,200,159,0,-3.5217097,-3.5217097,0.028700797
2243,254,159,0,-5.69661,-5.69661,0.0033460937
2247,28,160,0,-2.6640964,-2.6640964,0.06512549
2249,60,160,0,-7.054319,-7.054319,0.0008629255
2250,108,160,0,-7.461108,-7.461108,0.00057468814
2253,137,160,0,-3.5119336,-3.5119336,0.028974585
2254,154,160,0,-2.1123085,-2.1123085,0.107906245
2256,173,160,0,0.7729128,0.7729128,0.68415064
2262,290,160,0,-3.108986,-3.108986,0.042738114
2265,52,161,0,-4.5972624,-4.5972624,0.009978811
2270,285,161,0,-5.446619,-5.446619,0.004292351
2275,59,162,0,-3.817645,-3.817645,0.021506792
2281,12,169,0,-4.270493,-4.270493,0.013782285
2288,213,169,0,0.48370773,0.48370773,0.618623
2290,26,170,0,0.97709423,0.97709423,0.72653127
2292,99,170,0,0.6357798,0.6357798,0.6537989
2294,162,170,0,1.6831322,1.6831322,0.8433188
2295,192,170,0,0.22862366,0.22862366,0.55690825
2303,207,172,0,-2.5794394,-2.5794394,0.07047345
2304,215,172,0,-2.7925148,-2.7925148,0.057730004
2306,240,172,0,-6.468853,-6.468853,0.0015486018
2309,48,175,0,-4.8414793,-4.8414793,0.007833517
2311,100,175,0,-2.2406807,-2.2406807,0.096156366
2318,52,176,0,-2.6511822,-2.6511822,0.06591618
2320,78,176,0,-2.492031,-2.492031,0.07641872
2322,100,176,0,-1.5739503,-1.5739503,0.17165397
2323,107,176,0,-2.913985,-2.913985,0.051466547
2326,246,176,0,0.19028121,0.19028121,0.5474273
2330,55,177,0,1.0347614,1.0347614,0.737838
2335,259,177,0,1.2872779,1.2872779,0.7836861
2337,92,178,0,-5.2775793,-5.2775793,0.0050788466
2340,131,178,0,-6.2199516,-6.2199516,0.0019853918
2342,188,178,0,-1.026859,-1.026859,0.2636935
2346,25,179,0,-9.373864,-9.373864,8.490742e-05
2349,144,179,0,-2.1123397,-2.1123397,0.107903235
2350,149,179,0,-1.4538312,-1.4538312,0.18941264
2356,77,180,0,-6.0426435,-6.0426435,0.002369643
2359,154,180,0,-10.416118,-10.416118,2.9945017e-05
2362,205,180,0,-7.789926,-7.789926,0.00041371226
2363,240,180,0,-8.9789095,-8.9789095,0.00012602433
2367,135,185,0,-6.602395,-6.602395,0.0013552745
2368,148,185,0,-10.56557,-10.56557,2.5788146e-05
2373,5,186,0,-3.3489265,-3.3489265,0.033930335
2379,164,186,0,-2.506414,-2.506414,0.07540976
2381,287,186,0,-3.3440323,-3.3440323,0.03409113
2384,105,187,0,-1.3479183,-1.3479183,0.20621091
2395,113,191,0,-0.06742087,-0.06742087,0.48315117
2396,177,191,0,-0.74779403,-0.74779403,0.32130215
2397,185,191,0,-1.0036422,-1.0036422,0.26822594
2398,224,191,0,-0.8549392,-0.8549392,0.29839778
2399,258,191,0,-0.57074225,-0.57074225,0.36106557
2403,104,192,0,-12.822263,-12.822263,2.699982e-06
2407,209,192,0,-9.895815,-9.895815,5.038257e-05
2409,286,192,0,-10.921877,-10.921877,1.8058483e-05
2410,288,192,0,-8.262928,-8.262928,0.00025783625
2411,10,193,0,-2.0112865,-2.0112865,0.11802299
2419,251,193,0,-4.8545723,-4.8545723,0.0077324095
2420,60,205,0,-2.173295,-2.173295,0.10217437
2421,61,205,0,-1.203141,-1.203141,0.23091693
2422,62,205,0,-1.3008733,-1.3008733,0.21401808
2423,107,205,0,-2.4128623,-2.4128623,0.08219712
2424,116,205,0,-4.6395073,-4.6395073,0.009569988
2426,137,205,0,-4.438273,-4.438273,0.011678333
2427,184,205,0,-1.5998313,-1.5998313,0.16800518
2431,62,206,0,-0.20643307,-0.20643307,0.44857422
2432,110,206,0,-2.757443,-2.757443,0.059667673
2433,144,206,0,-1.2014468,-1.2014468,0.23121795
2434,181,206,0,-1.2529502,-1.2529502,0.22218986
2435,243,206,0,-1.178849,-1.178849,0.23525922
2441,103,209,0,-0.48097497,-0.48097497,0.38202193
2445,205,209,0,-0.42395738,-0.42395738,0.39557016
2447,45,214,0,-1.2293077,-1.2293077,0.22630262
2450,111,214,0,-0.49566042,-0.49566042,0.37856102
2452,195,214,0,-1.1559281,-1.1559281,0.23940796
2453,207,214,0,-0.6142768,-0.6142768,0.3510842
2454,221,214,0,-3.048231,-3.048231,0.045293912
2455,227,214,0,-0.9666918,-0.9666918,0.27554038
2459,124,215,0,-1.0433383,-1.0433383,0.2605064
2465,289,215,0,-2.298987,-2.298987,0.0912069
2467,40,217,0,-1.8508916,-1.8508916,0.13576825
2469,96,217,0,-2.9882674,-2.9882674,0.047958735
2473,212,217,0,-3.7701719,-3.7701719,0.022528853
2475,246,217,0,-1.4964073,-1.4964073,0.18296199
2479,143,218,0,-3.5923603,-3.5923603,0.0267955
2480,144,218,0,-2.7689567,-2.7689567,0.059024934
2482,175,218,0,-2.672208,-2.672208,0.06463335
2483,240,218,0,-3.5382943,-3.5382943,0.028242063
2484,245,218,0,-1.4381771,-1.4381771,0.19182779
2486,47,219,0,-1.9582522,-1.9582522,0.123656325
2496,66,220,0,-0.06813827,-0.06813827,0.48297203
2497,74,220,0,-0.02036187,-0.02036187,0.4949097
2500,145,220,0,-0.89156103,-0.89156103,0.2907878
2502,168,220,0,-2.9354386,-2.9354386,0.05042925
2503,278,220,0,-2.2408717,-2.2408717,0.09613977
2505,40,225,0,-4.4140077,-4.4140077,0.011961746
2508,140,225,0,-1.2234724,-1.2234724,0.22732596
2513,220,225,0,-7.517766,-7.517766,0.00054305
2521,138,226,0,-3.8555403,-3.8555403,0.020723611
2524,276,226,0,-2.033982,-2.033982,0.11568094
2528,21,227,0,-6.0103602,-6.0103602,0.0024472007
2530,35,227,0,-2.7914581,-2.7914581,0.05778751
2531,162,227,0,-3.393898,-3.393898,0.03248671
2533,210,227,0,-3.5980844,-3.5980844,0.02664663
2538,114,233,0,-2.6935704,-2.6935704,0.06335382
2541,239,233,0,0.37290114,0.37290114,0.5921598
2545,180,234,0,-4.0023317,-4.0023317,0.017945072
2554,41,235,0,-5.354558,-5.354558,0.004704323
2559,159,235,0,-4.047046,-4.047046,0.01717382
2561,209,235,0,-5.6318026,-5.6318026,0.0035693268
2562,2,236,0,-0.046822995,-0.046822995,0.4882964
2564,19,236,0,-1.8300633,-1.8300633,0.13823073
2572,1,241,0,-1.0508802,-1.0508802,0.25905612
2573,3,241,0,-1.3007948,-1.3007948,0.21403128
2574,44,241,0,-1.5018568,-1.5018568,0.18214875
2576,102,241,0,-1.7730725,-1.7730725,0.14516065
2585,91,242,0,-4.4834642,-4.4834642,0.011168085
2586,126,242,0,-0.9227894,-0.9227894,0.28438988
2588,182,242,0,-2.2875023,-2.2875023,0.09216332
2594,218,243,0,-7.6378555,-7.6378555,0.0004816286
2603,101,245,0,-18.27832,-18.27832,1.1529921e-08
2609,51,246,0,-3.539896,-3.539896,0.028198138
2615,259,246,0,-7.630706,-7.630706,0.00048508277
2616,273,246,0,-5.3877773,-5.3877773,0.004551315
2617,11,247,0,-6.549161,-6.549161,0.0014292703
2620,69,247,0,-4.9479113,-4.9479113,0.00704819
2623,209,247,0,-9.650856,-9.650856,6.43663e-05
2624,248,247,0,-10.022721,-10.022721,4.4378045e-05
2626,28,248,0,-11.698265,-11.698265,8.308151e-06
2629,135,248,0,-9.9224615,-9.9224615,4.905784e-05
2631,170,248,0,-4.256894,-4.256894,0.013968354
2632,205,248,0,-9.575913,-9.575913,6.9375084e-05
2634,289,248,0,-9.26145,-9.26145,9.500844e-05
2637,14,259,0,-2.222695,-2.222695,0.09773089
2640,69,259,0,-2.1783998,-2.1783998,0.101707034
2643,76,259,0,-0.76571053,-0.76571053,0.31740773
2644,78,259,0,-0.1313522,-0.1313522,0.46720907
2645,80,259,0,-0.3086877,-0.3086877,0.4234351
2649,90,259,0,-1.1526674,-1.1526674,0.24000221
2656,161,259,0,-4.3365746,-4.3365746,0.012912351
2658,190,259,0,-0.08247303,-0.08247303,0.47939342
2668,278,259,0,-7.3819666,-7.3819666,0.0006219886
2673,22,273,0,-4.6911507,-4.6911507,0.009092686
2676,114,273,0,-0.9915788,-0.9915788,0.27060035
2677,155,273,0,-5.6288767,-5.6288767,0.003579748
2682,27,274,0,-9.709656,-9.709656,6.069092e-05
2685,62,274,0,-2.105342,-2.105342,0.1085787
2688,163,274,0,-10.471563,-10.471563,2.832993e-05
2689,244,274,0,-10.975063,-10.975063,1.712313e-05
2692,91,275,0,-7.3575716,-7.3575716,0.00063733885
2694,178,275,0,-4.4485054,-4.4485054,0.011560819
2695,189,275,0,-3.287283,-3.287283,0.036010046
2701,48,276,0,-0.05788795,-0.05788795,0.48553205
2704,71,276,0,-2.8388648,-2.8388648,0.05525977
2707,210,276,0,-0.7528812,-0.7528812,0.32019383
2711,31,287,0,-0.26138324,-0.26138324,0.4350237
2713,89,287,0,-8.547642,-8.547642,0.00019396444
2719,281,287,0,0.58172214,0.58172214,0.6414636
2722,65,301,0,-2.7428923,-2.7428923,0.060489327
2723,85,301,0,-2.801896,-2.801896,0.0572218
2728,211,301,0,-0.6231595,-0.6231595,0.34906322
2729,289,301,0,-0.18466647,-0.18466647,0.45396414
2733,135,302,0,0.3106164,0.3106164,0.5770357
2737,206,302,0,0.07029167,0.07029167,0.51756567
2742,61,303,0,-1.3293281,-1.3293281,0.20927054
2744,104,303,0,-0.22577205,-0.22577205,0.44379553
2748,280,303,0,0.14695269,0.14695269,0.5366722
2751,63,304,0,-1.4358947,-1.4358947,0.19218189
2760,37,305,0,0.82462615,0.82462615,0.69521743
2761,53,305,0,-1.261138,-1.261138,0.22077806
2766,290,305,0,-2.267331,-2.267331,0.093864985
2768,21,306,0,-6.963037,-6.963037,0.000945324
2769,39,306,0,-3.3918831,-3.3918831,0.0325501
2772,112,306,0,-3.911387,-3.911387,0.019620074
2783,181,307,0,-0.86868227,-0.86868227,0.29552856
2785,190,307,0,-4.193038,-4.193038,0.014875712
2786,43,308,0,-1.2389817,-1.2389817,0.22461328
2792,141,308,0,-1.8377404,-1.8377404,0.13731875
2794,283,308,0,-0.90804,-0.90804,0.28740108
2801,210,309,0,-0.42505652,-0.42505652,0.3953074
2802,271,309,0,-2.3247194,-2.3247194,0.08909629
2803,281,309,0,0.10046783,0.10046783,0.5250959
2806,67,313,0,-2.3158634,-2.3158634,0.08981766
2812,278,313,0,0.01308924,0.01308924,0.50327224
2813,23,314,0,0.2261504,0.2261504,0.55629784
2814,105,314,0,-0.9541358,-0.9541358,0.27805385
2817,205,314,0,0.26968497,0.26968497,0.5670156
2821,283,314,0,-0.6596107,-0.6596107,0.34082708
2824,72,326,0,-9.347977,-9.347977,8.7133965e-05
2825,78,326,0,-3.7563972,-3.7563972,0.022834193
2826,81,326,0,-4.14149,-4.14149,0.015650317
2827,88,326,0,-1.8284764,-1.8284764,0.13841987
2828,133,326,0,-0.24720022,-0.24720022,0.43851274
2831,149,326,0,0.68440145,0.68440145,0.66472036
2835,187,326,0,-1.6416516,-1.6416516,0.16224045
2836,201,326,0,-0.17883784,-0.17883784,0.45540932
2838,234,326,0,0.3457768,0.3457768,0.5855931
2846,45,327,0,-1.1433196,-1.1433196,0.2417114
2850,117,327,0,-1.4010551,-1.4010551,0.19764873
2852,143,327,0,-0.9455357,-0.9455357,0.27978352
2855,178,327,0,-1.629761,-1.629761,0.16386311
2856,189,327,0,-4.0285826,-4.0285826,0.017488258
2857,190,327,0,-3.9168327,-3.9168327,0.019515598
2859,206,327,0,-2.8931305,-2.8931305,0.05249419
2861,211,327,0,-2.7930713,-2.7930713,0.057699744
2863,225,327,0,-1.8168473,-1.8168473,0.1398126
2864,235,327,0,-2.4803886,-2.4803886,0.0772445
2866,248,327,0,-1.0621588,-1.0621588,0.25689712
2871,22,328,0,-2.773992,-2.773992,0.058745883
2872,55,328,0,-1.9049904,-1.9049904,0.12954469
2874,91,328,0,-3.6157227,-3.6157227,0.026192956
2875,125,328,0,-1.6817548,-1.6817548,0.15686324
2876,132,328,0,-0.5032735,-0.5032735,0.3767717
2882,209,328,0,-2.9449878,-2.9449878,0.04997394
2883,210,328,0,-4.755385,-4.755385,0.0085318135
2885,246,328,0,-2.3653827,-2.3653827,0.08585082
2888,2,329,0,0.18250018,0.18250018,0.54549885
2889,29,329,0,0.10552055,0.10552055,0.5263557
2895,185,329,0,-3.696681,-3.696681,0.02420529
2897,204,329,0,0.83966905,0.83966905,0.6983955
2904,280,329,0,1.2827735,1.2827735,0.7829215
2912,130,331,0,0.24286398,0.24286398,0.5604193
2913,226,331,0,-1.6963677,-1.6963677,0.15494025
2920,130,332,0,-6.01974,-6.01974,0.0024244091
2929,85,333,0,-3.8002715,-3.8002715,0.021875462
2932,265,333,0,-2.189866,-2.189866,0.10066422
2936,74,334,0,-7.836122,-7.836122,0.00039504253
2937,96,334,0,-1.732636,-1.732636,0.15025072
2939,161,334,0,-3.0688603,-3.0688603,0.04441017
2943,16,335,0,-0.3177086,-0.3177086,0.42123428
2947,112,335,0,-0.13796225,-0.13796225,0.46556404
2948,138,335,0,-0.98344177,-0.98344177,0.2722094
2951,265,335,0,-0.91199976,-0.91199976,0.28659078
2952,275,335,0,-0.012356684,-0.012356684,0.49691087
2953,32,336,0,-0.54188615,-0.54188615,0.36774892
2954,84,336,0,-1.6631308,-1.6631308,0.15934217
2956,140,336,0,-3.3782575,-3.3782575,0.032981925
2957,141,336,0,-4.478063,-4.478063,0.011227889
2962,43,337,0,-2.453885,-2.453885,0.0791549
2970,234,337,0,-1.9027941,-1.9027941,0.12979256
2973,68,338,0,-2.0932202,-2.0932202,0.10975753
2974,111,338,0,0.12373793,0.12373793,0.53089505
2975,150,338,0,-1.3974502,-1.3974502,0.19822104
2976,155,338,0,-0.34870845,-0.34870845,0.41369566
2977,192,338,0,-0.3517409,-0.3517409,0.41296032
2982,32,339,0,-0.9060098,-0.9060098,0.28781706
2983,37,339,0,-0.15557605,-0.15557605,0.46118423
2987,111,339,0,-1.0702055,-1.0702055,0.255364
2988,181,339,0,-2.0521758,-2.0521758,0.11383272
2990,45,340,0,-2.8136916,-2.8136916,0.056588776
2991,65,340,0,0.00991869,0.00991869,0.5024797
2994,205,340,0,-6.3847284,-6.3847284,0.001684285
2995,216,340,0,-6.308692,-6.308692,0.001817105
2996,226,340,0,-8.610708,-8.610708,0.00018211169
2998,271,340,0,-1.226455,-1.226455,0.22680248
2999,46,341,0,-6.4364653,-6.4364653,0.001599497
3002,97,341,0,-6.5221453,-6.5221453,0.0014683518
3003,113,341,0,-4.2590013,-4.2590013,0.013939361
3008,280,341,0,-2.3374066,-2.3374066,0.08807198
3013,87,342,0,-3.323629,-3.323629,0.034769416
3015,152,342,0,-0.8918361,-0.8918361,0.29073107
3017,260,342,0,-0.9629361,-0.9629361,0.2762907
3024,258,343,0,-2.9936981,-2.9936981,0.047711384
3026,266,343,0,-3.3920302,-3.3920302,0.03254547
3030,134,344,0,-2.9157257,-2.9157257,0.051381636
3045,14,346,0,-0.13625565,-0.13625565,0.4659887
3047,129,346,0,-1.9195848,-1.9195848,0.12790787
3051,187,346,0,-3.1393678,-3.1393678,0.041512266
3054,283,346,0,-3.141671,-3.141671,0.041420724
3057,59,347,0,-3.8691406,-3.8691406,0.020449394
3061,168,347,0,-0.14564753,-0.14564753,0.46365234
3063,289,347,0,-1.0295705,-1.0295705,0.26316738
3068,134,350,0,-3.6302927,-3.6302927,0.025823874
3070,193,350,0,-2.713652,-2.713652,0.06217258
3071,225,350,0,-2.7886577,-2.7886577,0.05794018
3072,245,350,0,-2.5114195,-2.5114195,0.07506149
3073,272,350,0,-7.289571,-7.289571,0.0006821553
3075,31,351,0,-0.74586535,-0.74586535,0.3217229
3076,33,351,0,-2.1157908,-2.1157908,0.10757148
3082,218,351,0,-0.99328023,-0.99328023,0.27026466
3084,52,352,0,-1.8068781,-1.8068781,0.14101586
3086,160,352,0,-2.7699952,-2.7699952,0.058967277
3092,19,353,0,-2.164306,-2.164306,0.10300194
3094,35,353,0,-0.9178297,-0.9178297,0.2854003
3096,84,353,0,-2.1897705,-2.1897705,0.10067287
3098,127,353,0,-1.5718784,-1.5718784,0.17194878
3099,150,353,0,-1.8308179,-1.8308179,0.13814086
3100,182,353,0,-2.3053486,-2.3053486,0.09068096
3101,30,354,0,-2.477713,-2.477713,0.07743542
3104,91,354,0,-4.755165,-4.755165,0.008533673
3105,129,354,0,-3.7261868,-3.7261868,0.02351808
3107,155,354,0,-4.1241474,-4.1241474,0.015919743
3110,49,356,0,-3.8606133,-3.8606133,0.020620907
3115,166,356,0,-0.56055295,-0.56055295,0.36341953
3121,137,357,0,-0.38111335,-0.38111335,0.4058584
3125,170,357,0,0.5589165,0.5589165,0.6362018
3128,279,357,0,-1.0008051,-1.0008051,0.26878315
3132,173,358,0,-4.3884583,-4.3884583,0.012267502
3133,190,358,0,-1.8211956,-1.8211956,0.13929047
3135,196,358,0,-2.5952306,-2.5952306,0.069446005
3136,266,358,0,-1.1601632,-1.1601632,0.23863764
3143,184,359,0,-4.17371,-4.17371,0.015161627
3150,79,360,0,-2.7410846,-2.7410846,0.060592137
3151,110,360,0,-3.9830031,-3.9830031,0.018288894
3155,218,360,0,-1.8696694,-1.8696694,0.13357997
3158,80,361,0,-3.6389742,-3.6389742,0.02560637
3159,111,361,0,-4.6357856,-4.6357856,0.009605328
3160,148,361,0,-5.590567,-5.590567,0.0037190274
3162,193,361,0,-1.8650265,-1.8650265,0.13411824
3164,216,361,0,-4.6338625,-4.6338625,0.009623639
3167,41,362,0,-3.3029776,-3.3029776,0.03546918
3168,61,362,0,-2.3914037,-2.3914037,0.083830565
3172,200,362,0,-1.0142931,-1.0142931,0.26614052
3175,287,362,0,-0.99415106,-0.99415106,0.27009293
3178,141,363,0,-5.1232758,-5.1232758,0.005921209
3181,233,363,0,-3.1256094,-3.1256094,0.042063165
3183,243,363,0,-3.8321228,-3.8321228,0.02120422
3185,5,364,0,-5.426266,-5.426266,0.0043802215
3194,23,365,0,-2.55784,-2.55784,0.071901545
3207,117,366,0,-1.6568933,-1.6568933,0.16017948
3210,187,366,0,-4.096251,-4.096251,0.01636273
3214,57,367,0,-2.3472464,-2.3472464,0.08728489
3215,74,367,0,-1.8360577,-1.8360577,0.13751821
3216,182,367,0,-0.30290735,-0.30290735,0.42484692
3218,230,367,0,-0.7104674,-0.7104674,0.32949558
3221,283,367,0,-2.0288363,-2.0288363,0.11620839
3222,6,368,0,-2.6404934,-2.6404934,0.06657737
3224,75,368,0,-3.8091707,-3.8091707,0.021685854
3225,87,368,0,-3.936512,-3.936512,0.01914258
3229,201,368,0,-4.433655,-4.433655,0.011731756
3230,208,368,0,-3.4007783,-3.4007783,0.03227115
3232,65,370,0,0.08943188,0.08943188,0.5223431
3242,233,374,0,0.4234339,0.4234339,0.6043047
3244,257,374,0,0.49123728,0.49123728,0.62039787
3246,273,374,0,-0.25781336,-0.25781336,0.4359013
3247,275,374,0,-0.16910046,-0.16910046,0.45782533
3250,131,375,0,-8.055751,-8.055751,0.00031717145
3251,138,375,0,-6.387802,-6.387802,0.0016791247
3256,242,375,0,-6.2234573,-6.2234573,0.0019784574
3258,272,375,0,-5.628931,-5.628931,0.0035795541
3260,5,376,0,-2.226849,-2.226849,0.09736521
3261,151,376,0,-1.0203478,-1.0203478,0.26495966
3269,30,377,0,-2.8043494,-2.8043494,0.057089593
3273,259,377,0,-3.4293137,-3.4293137,0.031391796
3276,287,377,0,-4.1414313,-4.1414313,0.01565122
3277,290,377,0,-3.4397497,-3.4397497,0.03107602
3282,135,380,0,-0.15802842,-0.15802842,0.4605749
3285,241,380,0,-1.6409891,-1.6409891,0.16233052
3288,72,381,0,-3.6654253,-3.6654253,0.024954613
3289,104,381,0,-12.51716,-12.51716,3.6632343e-06
3290,136,381,0,-8.370724,-8.370724,0.00023149431
3291,145,381,0,-6.919836,-6.919836,0.0009870167
