Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
1730,231,77,0,-11.063525,-11.063525,1.5673473e-05
1732,285,77,0,-2.0300076,-2.0300076,0.116088144
1733,41,78,0,-0.71923023,-0.71923023,0.3275625
1734,47,78,0,-2.9913964,-2.9913964,0.04781607
1747,139,79,0,-0.24570836,-0.24570836,0.4388801
1760,171,80,0,-13.262055,-13.262055,1.739249e-06
1763,190,80,0,-6.820081,-6.820081,0.0010904418
1767,244,80,0,-10.553207,-10.553207,2.610892e-05
1768,254,80,0,-5.5703297,-5.5703297,0.0037947693
1771,41,81,0,-2.929277,-2.929277,0.05072513
1775,244,81,0,-0.32689625,-0.32689625,0.418996
1779,290,81,0,-3.8994222,-3.8994222,0.019851545
1782,36,82,0,-6.073523,-6.073523,0.0022977532
1787,239,82,0,-8.687095,-8.687095,0.00016872112
1790,11,83,0,-2.3029563,-2.3029563,0.09087841
1791,13,83,0,-4.7793627,-4.7793627,0.008331357
1792,68,83,0,-7.7850165,-7.7850165,0.00041574755
1795,200,83,0,-3.6430657,-3.6430657,0.025504483
1799,9,84,0,-1.6953735,-1.6953735,0.15507047
1808,62,86,0,-2.2681937,-2.2681937,0.09379163
1811,160,86,0,-8.44694,-8.44694,0.00021450984
1812,167,86,0,-2.6333992,-2.6333992,0.06701959
1815,247,86,0,-12.168905,-12.168905,5.1893066e-06
1818,21,93,0,-5.6900434,-5.6900434,0.0033680638
1821,129,93,0,-1.8306901,-1.8306901,0.13815607
1823,208,93,0,-3.857821,-3.857821,0.020677377
1830,98,94,0,0.6859432,0.6859432,0.66506386
1832,227,94,0,-0.18788147,-0.18788147,0.45316732
1835,252,94,0,-0.54072416,-0.54072416,0.36801913
1836,256,94,0,-1.8586199,-1.8586199,0.13486399
1839,17,98,0,-4.072303,-4.072303,0.016752673
1844,113,98,0,-6.908494,-6.908494,0.0009982641
1846,139,98,0,-9.4611,-9.4611,7.781491e-05
1849,183,98,0,-7.1828337,-7.1828337,0.00075893616
1851,199,98,0,-6.2329025,-6.2329025,0.001959895
1854,265,98,0,-6.503959,-6.503959,0.0014952595
1862,85,99,0,0.01260376,0.01260376,0.5031509
1863,86,99,0,-1.8785942,-1.8785942,0.13255043
1864,87,99,0,-1.2191441,-1.2191441,0.22808711
1867,133,99,0,-6.4475265,-6.4475265,0.0015819301
1872,211,99,0,-8.921864,-8.921864,0.00013342153
1880,102,102,0,-0.9081069,-0.9081069,0.28738737
1888,24,103,0,2.2230759,2.2230759,0.9023027
1891,86,103,0,-3.0325775,-3.0325775,0.04597564
1896,22,104,0,-2.6518257,-2.6518257,0.06587657
1901,249,104,0,-3.2188797,-3.2188797,0.038461395
1902,275,104,0,-2.9018092,-2.9018092,0.0520642
1904,291,104,0,-3.1812658,-3.1812658,0.03987684
1907,122,105,0,-2.7915854,-2.7915854,0.05778058
1910,263,105,0,-5.455126,-5.455126,0.004256147
1912,287,105,0,-2.6697698,-2.6697698,0.06478091
1914,7,106,0,-1.3505013,-1.3505013,0.20578843
1917,45,106,0,0.10373497,0.10373497,0.5259105
1918,125,106,0,-8.618431,-8.618431,0.00018071094
1924,87,107,0,1.4976449,1.4976449,0.81722295
1940,275,108,0,-2.6540327,-2.6540327,0.06574089
1941,0,109,0,-0.23692705,-0.23692705,0.44104376
1942,59,109,0,-4.6250744,-4.6250744,0.009707761
1943,71,109,0,-2.7407732,-2.7407732,0.060609866
1945,89,109,0,-5.334973,-5.334973,0.0047969194
1950,263,109,0,-2.368335,-2.368335,0.0856194
1951,10,113,0,-1.8858278,-1.8858278,0.13172092
1953,45,113,0,-2.2308116,-2.2308116,0.09701752
1955,176,113,0,-0.6843117,-0.6843117,0.33529967
1956,185,113,0,-4.602673,-4.602673,0.0099255
1957,218,113,0,-4.2920437,-4.2920437,0.01349241
1958,264,113,0,-3.0533597,-3.0533597,0.045072645
1960,5,115,0,-2.6955872,-2.6955872,0.06323425
1962,92,115,0,-0.5617797,-0.5617797,0.36313578
1965,127,115,0,-3.4914744,-3.4914744,0.029555786
1968,196,115,0,-3.6037667,-3.6037667,0.02649965
1970,14,117,0,-1.1777024,-1.1777024,0.23546556
1976,178,117,0,-2.4077623,-2.4077623,0.0825827
1978,249,117,0,-7.336806,-7.336806,0.0006507033
1979,267,117,0,-1.4341726,-1.4341726,0.19244938
1981,34,119,0,-5.506674,-5.506674,0.0040431744
1985,162,119,0,-5.5035515,-5.5035515,0.004055767
1988,281,119,0,-4.340409,-4.340409,0.012863572
1989,3,120,0,1.0666354,1.0666354,0.7439565
1996,79,120,0,-0.07533175,-0.07533175,0.48117596
1997,88,120,0,-1.9556239,-1.9556239,0.12394143
2000,119,120,0,-1.844876,-1.844876,0.13647564
2006,156,120,0,1.1271174,1.1271174,0.75530654
2007,164,120,0,3.1635485,3.1635485,0.9594393
2015,236,120,0,0.933412,0.933412,0.717767
2017,51,124,0,-2.7886171,-2.7886171,0.057942394
2023,119,124,0,-4.7878523,-4.7878523,0.008261508
2024,126,124,0,-3.5296402,-3.5296402,0.028480541
2025,137,124,0,-0.8340594,-0.8340594,0.30278742
2028,174,124,0,-3.3318577,-3.3318577,0.034494307
2029,180,124,0,-3.643226,-3.643226,0.0255005
2032,206,124,0,-3.661263,-3.661263,0.02505609
2036,289,124,0,-4.444028,-4.444028,0.011612096
2039,56,125,0,-2.9578068,-2.9578068,0.049368832
2040,61,125,0,-2.2386642,-2.2386642,0.09633177
2041,70,125,0,-5.769563,-5.769563,0.0031114095
2042,78,125,0,-4.0949593,-4.0949593,0.016383534
2046,118,125,0,-6.6740484,-6.6740484,0.0012616803
2047,133,125,0,-4.731096,-4.731096,0.008739748
2052,204,125,0,-3.62359,-3.62359,0.02599303
2056,19,133,0,0.57205904,0.57205904,0.6392382
2057,64,133,0,-1.1908512,-1.1908512,0.23310673
2060,101,133,0,0.35289824,0.35289824,0.5873202
2063,156,133,0,-7.3464365,-7.3464365,0.00064447074
2072,125,134,0,-3.7061849,-3.7061849,0.023981826
2074,156,134,0,-2.3686175,-2.3686175,0.085597284
2078,186,134,0,-1.0840949,-1.0840949,0.2527319
2083,204,134,0,-1.4694355,-1.4694355,0.18702844
2086,226,134,0,-4.4782257,-4.4782257,0.011226084
2095,80,135,0,-2.1193018,-2.1193018,0.107234895
2098,121,135,0,-0.46428925,-0.46428925,0.3859688
2101,249,135,0,-0.8001643,-0.8001643,0.30999038
2104,43,136,0,-1.8674817,-1.8674817,0.13383338
2107,59,136,0,-1.4199147,-1.4199147,0.19467495
2108,63,136,0,-0.28030473,-0.28030473,0.43037906
2110,113,136,0,-2.8620124,-2.8620124,0.054063693
2112,162,136,0,-0.44451874,-0.44451874,0.39066476
2123,33,138,0,-2.5386531,-2.5386531,0.073192485
2124,49,138,0,0.47925866,0.47925866,0.6175728
2126,54,138,0,0.3311804,0.3311804,0.58204657
2127,77,138,0,-3.4352257,-3.4352257,0.031212527
2133,76,139,0,-1.8789699,-1.8789699,0.13250723
2135,98,139,0,-1.9387403,-1.9387403,0.12578632
2139,256,139,0,-1.4243402,-1.4243402,0.19398206
2141,32,142,0,-1.220392,-1.220392,0.22786747
2144,67,142,0,-6.3306365,-6.3306365,0.0017777339
2148,246,142,0,-0.7536423,-0.7536423,0.3200282
2152,182,143,0,-6.9038234,-6.9038234,0.0010029328
2159,41,145,0,0.20676139,0.20676139,0.551507
2160,55,145,0,-0.09569187,-0.09569187,0.47609526
2163,129,145,0,-1.7875893,-1.7875893,0.14336854
2166,224,145,0,-1.7319281,-1.7319281,0.15034112
2171,72,146,0,-0.65357494,-0.65357494,0.3421844
2172,86,146,0,-0.54192126,-0.54192126,0.36774075
2173,116,146,0,-5.0877137,-5.0877137,0.0061342535
2175,159,146,0,-3.6353645,-3.6353645,0.025696589
2181,47,151,0,0.84381396,0.84381396,0.69926786
2182,144,151,0,-0.9065138,-0.9065138,0.28771374
2184,190,151,0,-3.6695714,-3.6695714,0.02485393
2185,200,151,0,-2.0009933,-2.0009933,0.11909868
2186,204,151,0,-2.6588254,-2.6588254,0.06544714
2188,43,152,0,-3.6566584,-3.6566584,0.02516882
2191,162,152,0,-0.3880228,-0.3880228,0.40419337
2193,189,152,0,-4.701872,-4.701872,0.008996595
2197,83,153,0,-2.3052824,-2.3052824,0.090686426
2198,92,153,0,-0.51145405,-0.51145405,0.37485272
2204,150,153,0,-2.1384244,-2.1384244,0.105417885
2205,160,153,0,-2.1819599,-2.1819599,0.10138223
2206,185,153,0,-1.8018553,-1.8018553,0.14162537
2207,216,153,0,-2.3521357,-2.3521357,0.086896166
2210,244,153,0,-5.5327525,-5.5327525,0.0039395066
2216,0,157,0,-2.5011559,-2.5011559,0.07577719
2226,54,158,0,-1.5600784,-1.5600784,0.1736354
2228,193,158,0,-1.5741849,-1.5741849,0.17162062
2229,195,158,0,-0.95795226,-0.95795226,0.27728838
2234,244,158,0,-8.182619,-8.182619,0.00027939095
2236,7,159,0,-7.699133,-7.699133,0.00045301468
2237,131,159,0,-3.5447078,-3.5447078,0.02806658
2238,182,159,0,-8.090352,-8.090352,0.00030638793
2242,200,159,0,-3.5217094,-3.5217094,0.028700802
2248,30,160,0,-6.9736447,-6.9736447,0.00093535864
2250,108,160,0,-7.4611087,-7.4611087,0.00057468785
2251,114,160,0,-7.265187,-7.265187,0.0006989817
2252,135,160,0,0.87951833,0.87951833,0.7067224
2260,247,160,0,0.40036356,0.40036356,0.598775
2269,241,161,0,-5.0329604,-5.0329604,0.006477253
2271,287,161,0,-5.6919384,-5.6919384,0.0033617092
2273,34,162,0,-1.302212,-1.302212,0.21379298
2275,59,162,0,-3.8176458,-3.8176458,0.021506777
2278,151,162,0,-2.2987754,-2.2987754,0.09122443
2285,71,169,0,-8.344305,-8.344305,0.00023769012
2287,201,169,0,-1.0593188,-1.0593188,0.25743967
2289,231,169,0,-3.6660457,-3.6660457,0.024939524
2290,26,170,0,0.9770941,0.9770941,0.72653127
2291,77,170,0,-5.997341,-5.997341,0.00247919
2296,216,170,0,0.3999049,0.3999049,0.5986648
2298,285,170,0,0.70541245,0.70541245,0.6693867
2300,35,172,0,-4.6052523,-4.6052523,0.009900185
2301,76,172,0,-6.1228456,-6.1228456,0.0021874136
2311,100,175,0,-2.2406821,-2.2406821,0.09615624
2312,141,175,0,-4.5471,-4.5471,0.0104867555
2314,226,175,0,-4.532842,-4.532842,0.010635744
2315,244,175,0,-3.6451008,-3.6451008,0.02545395
2324,154,176,0,-1.9977362,-1.9977362,0.11944081
2329,26,177,0,-1.3110046,-1.3110046,0.21231878
2330,55,177,0,1.0347617,1.0347617,0.73783803
2335,259,177,0,1.2872772,1.2872772,0.783686
2336,33,178,0,-7.195336,-7.195336,0.0007495139
2339,99,178,0,-3.9552083,-3.9552083,0.018794673
2340,131,178,0,-6.2199483,-6.2199483,0.0019853984
2341,187,178,0,-1.2580142,-1.2580142,0.22131592
2342,188,178,0,-1.0268588,-1.0268588,0.26369354
2343,249,178,0,-9.199284,-9.199284,0.00010110159
2344,251,178,0,-10.572181,-10.572181,2.561823e-05
2347,70,179,0,-6.025728,-6.025728,0.0024099697
2351,179,179,0,-1.6985531,-1.6985531,0.15465434
2352,251,179,0,-10.223537,-10.223537,3.6304322e-05
2354,52,180,0,-6.6411014,-6.6411014,0.0013038862
2358,140,180,0,-8.7346325,-8.7346325,0.0001608894
2360,159,180,0,-10.444321,-10.444321,2.91123e-05
2361,160,180,0,-10.346021,-10.346021,3.2119322e-05
2364,24,185,0,-11.773831,-11.773831,7.703475e-06
2368,148,185,0,-10.565571,-10.565571,2.578812e-05
2369,155,185,0,-6.9173384,-6.9173384,0.0009894826
2370,164,185,0,-10.514139,-10.514139,2.714911e-05
2375,35,186,0,-1.2299068,-1.2299068,0.22619773
2386,166,187,0,-1.9637849,-1.9637849,0.12305801
2387,174,187,0,-5.8564777,-5.8564777,0.0028531405
2388,214,187,0,-6.26585,-6.26585,0.001896494
2389,265,187,0,-3.5960896,-3.5960896,0.02669842
2393,47,191,0,-0.4684175,-0.4684175,0.38499087
2394,58,191,0,-1.3330693,-1.3330693,0.20865211
2397,185,191,0,-1.0036445,-1.0036445,0.2682255
2400,260,191,0,-1.0511085,-1.0511085,0.2590123
2402,41,192,0,-7.7619925,-7.7619925,0.00042542667
2403,104,192,0,-12.822264,-12.822264,2.6999794e-06
2404,132,192,0,-7.6031933,-7.6031933,0.0004986072
2407,209,192,0,-9.895815,-9.895815,5.038257e-05
2408,279,192,0,-8.713923,-8.713923,0.00016425546
2411,10,193,0,-2.011287,-2.011287,0.11802295
2417,246,193,0,0.9826769,0.9826769,0.7276391
2418,249,193,0,-1.0334089,-1.0334089,0.26242375
2421,61,205,0,-1.203141,-1.203141,0.23091693
2423,107,205,0,-2.4128618,-2.4128618,0.08219716
2426,137,205,0,-4.4382725,-4.4382725,0.011678339
2427,184,205,0,-1.5998311,-1.5998311,0.16800523
2429,4,206,0,-1.4239051,-1.4239051,0.19405012
2431,62,206,0,-0.20643303,-0.20643303,0.44857424
2435,243,206,0,-1.178849,-1.178849,0.23525922
2441,103,209,0,-0.4809748,-0.4809748,0.38202196
2442,149,209,0,-0.7027667,-0.7027667,0.3311991
2443,157,209,0,-0.050342232,-0.050342232,0.4874171
2446,226,209,0,-1.130219,-1.130219,0.24412069
2447,45,214,0,-1.2293072,-1.2293072,0.22630271
2451,191,214,0,-3.9334607,-3.9334607,0.019199954
2453,207,214,0,-0.6142769,-0.6142769,0.3510842
2454,221,214,0,-3.0482316,-3.0482316,0.045293882
2455,227,214,0,-0.9666919,-0.9666919,0.27554035
2458,100,215,0,-1.2310581,-1.2310581,0.22599629
2459,124,215,0,-1.0433381,-1.0433381,0.26050642
2462,165,215,0,0.5912582,0.5912582,0.6436538
2465,289,215,0,-2.298987,-2.298987,0.0912069
2466,38,217,0,-2.2856565,-2.2856565,0.09231787
2468,90,217,0,-6.6916475,-6.6916475,0.0012396973
2475,246,217,0,-1.4964068,-1.4964068,0.18296205
2476,22,218,0,-1.126605,-1.126605,0.24478817
2477,24,218,0,-2.3347867,-2.3347867,0.08828263
2478,47,218,0,-1.3609459,-1.3609459,0.2040866
2479,143,218,0,-3.5923603,-3.5923603,0.0267955
2486,47,219,0,-1.9582522,-1.9582522,0.123656325
2487,62,219,0,-3.2835245,-3.2835245,0.03614074
2490,218,219,0,-4.2052817,-4.2052817,0.014697349
2498,116,220,0,-3.2402806,-3.2402806,0.037677713
2499,127,220,0,-1.0786483,-1.0786483,0.2537619
2504,6,225,0,-0.60663736,-0.60663736,0.35282665
2507,137,225,0,-3.5430627,-3.5430627,0.028111491
2510,144,225,0,-2.8672376,-2.8672376,0.053797096
2513,220,225,0,-7.517764,-7.517764,0.000543051
2514,243,225,0,-0.40381888,-0.40381888,0.40039515
2516,4,226,0,0.75671667,0.75671667,0.68064046
2520,91,226,0,-4.1931453,-4.1931453,0.01487414
2523,207,226,0,-0.36540794,-0.36540794,0.4096511
2524,276,226,0,-2.0339823,-2.0339823,0.11568092
2525,0,227,0,-2.4338694,-2.4338694,0.08062618
2527,8,227,0,-1.7018139,-1.7018139,0.15422851
2528,21,227,0,-6.0103607,-6.0103607,0.0024471995
2533,210,227,0,-3.5980852,-3.5980852,0.026646612
2536,19,233,0,1.3701906,1.3701906,0.79741096
2540,194,233,0,0.6093111,0.6093111,0.64778364
2547,220,234,0,-6.51933,-6.51933,0.0014724854
2548,235,234,0,-4.478614,-4.478614,0.011221777
2558,124,235,0,-3.8531706,-3.8531706,0.020771755
2559,159,235,0,-4.0470457,-4.0470457,0.017173827
2561,209,235,0,-5.6318016,-5.6318016,0.00356933
2563,14,236,0,-4.310656,-4.310656,0.013246903
2569,127,236,0,-1.7600255,-1.7600255,0.14678715
2573,3,241,0,-1.3007951,-1.3007951,0.21403123
2574,44,241,0,-1.5018566,-1.5018566,0.18214878
2581,22,242,0,-0.054738343,-0.054738343,0.48631883
2582,41,242,0,-2.1812782,-2.1812782,0.101444356
2584,70,242,0,-4.195266,-4.195266,0.014843101
2585,91,242,0,-4.483464,-4.483464,0.01116809
2588,182,242,0,-2.2875018,-2.2875018,0.09216336
2589,262,242,0,-3.7863364,-3.7863364,0.022175623
2591,21,243,0,-13.1750765,-13.1750765,1.8973006e-06
2608,31,246,0,-6.6978254,-6.6978254,0.0012320717
2609,51,246,0,-3.5398965,-3.5398965,0.028198125
2612,190,246,0,-4.870966,-4.870966,0.007607637
2618,54,247,0,-7.525528,-7.525528,0.0005388534
2619,61,247,0,-4.4441366,-4.4441366,0.011610849
2621,151,247,0,-12.164286,-12.164286,5.2133346e-06
2622,176,247,0,-5.007477,-5.007477,0.0066433274
2625,258,247,0,-8.627827,-8.627827,0.00017902131
2626,28,248,0,-11.698264,-11.698264,8.3081595e-06
2629,135,248,0,-9.922468,-9.922468,4.905751e-05
2630,162,248,0,-9.419709,-9.419709,8.1103026e-05
2632,205,248,0,-9.575912,-9.575912,6.937515e-05
2635,8,259,0,-0.3805993,-0.3805993,0.40598238
2637,14,259,0,-2.2226923,-2.2226923,0.09773114
2638,47,259,0,-1.8546343,-1.8546343,0.1353297
2650,102,259,0,-5.0720754,-5.0720754,0.0062303348
2654,139,259,0,-1.2792816,-1.2792816,0.21767253
2655,153,259,0,-5.9100037,-5.9100037,0.0027048409
2656,161,259,0,-4.3365736,-4.3365736,0.012912363
2657,165,259,0,-4.9605703,-4.9605703,0.006960146
2659,196,259,0,-0.3045169,-0.3045169,0.42445365
2662,214,259,0,-4.223939,-4.223939,0.014429599
2664,244,259,0,-7.0548844,-7.0548844,0.00086243806
2674,30,273,0,-1.1240065,-1.1240065,0.24526887
2681,288,273,0,-4.7868757,-4.7868757,0.008269513
2682,27,274,0,-9.709656,-9.709656,6.069092e-05
2685,62,274,0,-2.1053417,-2.1053417,0.10857872
2691,73,275,0,-3.3479662,-3.3479662,0.033961825
2697,229,275,0,-6.1033773,-6.1033773,0.0022303201
2698,248,275,0,-5.826022,-5.826022,0.0029411118
2699,280,275,0,-8.667088,-8.667088,0.00017213015
2702,55,276,0,-1.328471,-1.328471,0.2094124
2703,68,276,0,-2.769889,-2.769889,0.058973167
2704,71,276,0,-2.838865,-2.838865,0.05525976
2708,247,276,0,-1.3445156,-1.3445156,0.20676845
2716,178,287,0,1.0385301,1.0385301,0.7385663
2723,85,301,0,-2.801896,-2.801896,0.0572218
2724,105,301,0,-4.1629186,-4.1629186,0.015323605
2729,289,301,0,-0.18466571,-0.18466571,0.45396432
2730,17,302,0,-1.6603763,-1.6603763,0.1597115
2731,64,302,0,-2.6860883,-2.6860883,0.06379926
2732,114,302,0,-1.6042392,-1.6042392,0.16738996
2743,100,303,0,-0.40361717,-0.40361717,0.40044358
2745,187,303,0,-2.0781522,-2.0781522,0.11123852
2748,280,303,0,0.14695269,0.14695269,0.5366722
2749,36,304,0,-0.64931405,-0.64931405,0.34314412
2750,37,304,0,0.4527666,0.4527666,0.61129683
2760,37,305,0,0.8246265,0.8246265,0.69521755
2771,100,306,0,-2.842748,-2.842748,0.0550574
2777,0,307,0,-3.5215492,-3.5215492,0.02870527
2780,80,307,0,-2.168434,-2.168434,0.10262117
2783,181,307,0,-0.8686828,-0.8686828,0.29552847
2788,60,308,0,-2.9755502,-2.9755502,0.048542738
2793,272,308,0,-3.308899,-3.308899,0.035267163
2795,9,309,0,-2.3771286,-2.3771286,0.08493347
2804,58,313,0,-4.933214,-4.933214,0.0071517965
2811,193,313,0,0.5222715,0.5222715,0.62767875
2812,278,313,0,0.01308915,0.01308915,0.50327224
2814,105,314,0,-0.95413613,-0.95413613,0.27805376
2817,205,314,0,0.26968488,0.26968488,0.5670155
2820,258,314,0,-0.10333171,-0.10333171,0.47419003
2823,37,326,0,0.022631466,0.022631466,0.5056576
2827,88,326,0,-1.8284776,-1.8284776,0.13841973
2829,134,326,0,-0.44078654,-0.44078654,0.39155358
2830,140,326,0,-1.3056233,-1.3056233,0.21322015
2834,169,326,0,-1.0247583,-1.0247583,0.26410156
2837,226,326,0,-2.0957065,-2.0957065,0.10951483
2839,260,326,0,0.41586477,0.41586477,0.6024933
2841,5,327,0,-3.7018008,-3.7018008,0.024084657
2848,113,327,0,-1.1322744,-1.1322744,0.24374162
2850,117,327,0,-1.4010551,-1.4010551,0.19764873
2855,178,327,0,-1.629761,-1.629761,0.16386311
2857,190,327,0,-3.916833,-3.916833,0.019515594
2863,225,327,0,-1.8168478,-1.8168478,0.13981254
2871,22,328,0,-2.7739923,-2.7739923,0.058745872
2872,55,328,0,-1.9049902,-1.9049902,0.12954472
2874,91,328,0,-3.6157231,-3.6157231,0.026192944
2877,146,328,0,-3.4675894,-3.4675894,0.030248614
2879,159,328,0,-3.9875803,-3.9875803,0.018206894
2890,40,329,0,-1.6761496,-1.6761496,0.15760599
2892,126,329,0,0.10136038,0.10136038,0.52531844
2903,268,329,0,-2.958497,-2.958497,0.049336452
2905,288,329,0,0.7665346,0.7665346,0.6827708
2907,17,331,0,-1.5781393,-1.5781393,0.17105916
2912,130,331,0,0.24286398,0.24286398,0.5604193
2913,226,331,0,-1.6963689,-1.6963689,0.1549401
2915,283,331,0,0.1433002,0.1433002,0.53576386
2921,173,332,0,-7.1419153,-7.1419153,0.0007906096
2927,15,333,0,-0.5827601,-0.5827601,0.35829774
2930,90,333,0,-6.7049866,-6.7049866,0.0012232909
2932,265,333,0,-2.1898658,-2.1898658,0.10066424
2933,271,333,0,-0.7261664,-0.7261664,0.32603654
2934,8,334,0,-5.4175205,-5.4175205,0.0044185272
2936,74,334,0,-7.836121,-7.836121,0.0003950429
2937,96,334,0,-1.7326362,-1.7326362,0.15025069
2939,161,334,0,-3.068861,-3.068861,0.04441014
2942,277,334,0,-4.3319526,-4.3319526,0.012971394
2945,73,335,0,-2.4572194,-2.4572194,0.07891221
2950,197,335,0,-0.9555737,-0.9555737,0.2777653
2953,32,336,0,-0.5418856,-0.5418856,0.36774904
2957,141,336,0,-4.478063,-4.478063,0.011227889
2960,229,336,0,-4.1404967,-4.1404967,0.015665626
2961,246,336,0,0.16885552,0.16885552,0.54211384
2962,43,337,0,-2.4538848,-2.4538848,0.07915492
2965,107,337,0,-4.462059,-4.462059,0.011406961
2967,170,337,0,-0.14227608,-0.14227608,0.46449086
2969,230,337,0,-0.17690855,-0.17690855,0.45588785
2972,46,338,0,-2.6307197,-2.6307197,0.06718733
2973,68,338,0,-2.0932193,-2.0932193,0.10975762
2975,150,338,0,-1.39745,-1.39745,0.19822107
2976,155,338,0,-0.34870845,-0.34870845,0.41369566
2977,192,338,0,-0.35174048,-0.35174048,0.4129604
2978,204,338,0,-1.7942269,-1.7942269,0.14255528
2982,32,339,0,-0.90601045,-0.90601045,0.2878169
2983,37,339,0,-0.15557623,-0.15557623,0.4611842
2984,86,339,0,-0.2722679,-0.2722679,0.4323504
2985,88,339,0,-5.6648927,-5.6648927,0.0034535513
2986,108,339,0,-2.7331018,-2.7331018,0.06104812
2989,283,339,0,-0.1951362,-0.1951362,0.45137015
2997,245,340,0,-6.7335653,-6.7335653,0.0011888666
3000,60,341,0,-4.151704,-4.151704,0.015493745
3011,65,342,0,-2.7195663,-2.7195663,0.061828617
3012,76,342,0,-5.1787806,-5.1787806,0.0056033
3017,260,342,0,-0.9629366,-0.9629366,0.27629063
3026,266,343,0,-3.3920302,-3.3920302,0.03254547
3030,134,344,0,-2.9157257,-2.9157257,0.051381636
3032,170,344,0,-2.0446389,-2.0446389,0.11459521
3038,36,345,0,-1.5828855,-1.5828855,0.17038721
3039,39,345,0,-3.9902463,-3.9902463,0.0181593
3042,164,345,0,-1.3869238,-1.3869238,0.19989932
3043,194,345,0,-2.17095,-2.17095,0.10238969
3047,129,346,0,-1.9195836,-1.9195836,0.127908
3055,0,347,0,-3.4100692,-3.4100692,0.031982254
3056,57,347,0,-2.1230078,-2.1230078,0.10688062
3057,59,347,0,-3.8691244,-3.8691244,0.020449718
3060,147,347,0,-1.8392785,-1.8392785,0.13713665
3074,7,351,0,-0.84601355,-0.84601355,0.30026978
3085,136,352,0,-2.6216917,-2.6216917,0.06775536
3087,180,352,0,-2.006988,-2.006988,0.118471175
3090,195,352,0,-0.8994823,-0.8994823,0.28915688
3091,257,352,0,-1.7765062,-1.7765062,0.14473508
3094,35,353,0,-0.91783017,-0.91783017,0.2854002
3095,68,353,0,-2.1072366,-2.1072366,0.10839545
3097,87,353,0,-2.8998563,-2.8998563,0.052160665
3099,150,353,0,-1.8308177,-1.8308177,0.13814089
3102,33,354,0,-3.534453,-3.534453,0.028347678
3109,268,354,0,-1.2850435,-1.2850435,0.21669294
3113,114,356,0,-0.96005815,-0.96005815,0.27686656
3114,118,356,0,-1.7055914,-1.7055914,0.1537364
3115,166,356,0,-0.56055313,-0.56055313,0.36341947
3116,198,356,0,-2.2908864,-2.2908864,0.09188056
3122,139,357,0,-0.15789065,-0.15789065,0.46060914
3123,149,357,0,-1.0096912,-1.0096912,0.26704028
3124,157,357,0,-0.8428256,-0.8428256,0.30094
3125,170,357,0,0.55891657,0.55891657,0.6362018
3126,244,357,0,-0.035965726,-0.035965726,0.49100953
3127,271,357,0,-0.5366864,-0.5366864,0.36895874
3128,279,357,0,-1.0008051,-1.0008051,0.26878315
3129,5,358,0,-3.1804404,-3.1804404,0.039908454
3136,266,358,0,-1.1601632,-1.1601632,0.23863764
3141,168,359,0,-1.4453175,-1.4453175,0.19072326
3143,184,359,0,-4.173711,-4.173711,0.015161612
3146,284,359,0,-3.8048265,-3.8048265,0.02177821
3148,38,360,0,-3.7146769,-3.7146769,0.023783859
3152,135,360,0,-4.253975,-4.253975,0.014008618
3153,178,360,0,-2.7578185,-2.7578185,0.05964661
3156,276,360,0,-2.287601,-2.287601,0.09215506
3157,11,361,0,-3.6716561,-3.6716561,0.024803454
3162,193,361,0,-1.8650267,-1.8650267,0.13411823
3163,214,361,0,-5.1131635,-5.1131635,0.00598103
3168,61,362,0,-2.3914032,-2.3914032,0.0838306
3172,200,362,0,-1.0142916,-1.0142916,0.26614082
3173,246,362,0,-0.89594454,-0.89594454,0.2898846
3179,142,363,0,-4.1948137,-4.1948137,0.014849712
3181,233,363,0,-3.1256104,-3.1256104,0.04206313
3182,236,363,0,-4.846657,-4.846657,0.0077933795
3184,260,363,0,-4.5620494,-4.5620494,0.0103327595
3186,37,364,0,-2.9395237,-2.9395237,0.050233994
3188,100,364,0,-1.4790359,-1.4790359,0.18557309
3194,23,365,0,-2.5578403,-2.5578403,0.07190153
3196,119,365,0,-1.7266719,-1.7266719,0.15101378
3198,142,365,0,-1.4686048,-1.4686048,0.18715477
3199,162,365,0,-2.7991402,-2.7991402,0.057370655
3212,272,366,0,-1.6085937,-1.6085937,0.16678394
3215,74,367,0,-1.8360572,-1.8360572,0.13751827
3218,230,367,0,-0.7104669,-0.7104669,0.32949567
3222,6,368,0,-2.640494,-2.640494,0.06657732
3223,39,368,0,-2.7398582,-2.7398582,0.060661986
3224,75,368,0,-3.809171,-3.809171,0.021685848
3227,145,368,0,-2.4640317,-2.4640317,0.07841848
3229,201,368,0,-4.4336557,-4.4336557,0.011731746
3231,11,370,0,-2.1943002,-2.1943002,0.100263506
3232,65,370,0,0.08943185,0.08943185,0.5223431
3234,139,370,0,-2.7440014,-2.7440014,0.060426325
3240,32,374,0,0.033550248,0.033550248,0.5083868
3244,257,374,0,0.49123758,0.49123758,0.6203979
3246,273,374,0,-0.2578132,-0.2578132,0.43590134
3248,284,374,0,-2.3490343,-2.3490343,0.087142564
3255,211,375,0,-7.020476,-7.020476,0.0008926028
3258,272,375,0,-5.628931,-5.628931,0.0035795541
3259,287,375,0,-9.5200615,-9.5200615,7.335977e-05
3264,193,376,0,-0.8009103,-0.8009103,0.30983084
3271,176,377,0,-0.7520801,-0.7520801,0.32036823
