Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
1744,88,79,0,-2.6975837,-2.6975837,0.06311609
1751,291,79,0,-1.4613116,-1.4613116,0.1882668
1756,73,80,0,-2.5928044,-2.5928044,0.06960295
1757,115,80,0,-7.6980305,-7.6980305,0.00045351416
1759,151,80,0,-10.672037,-10.672037,2.3183718e-05
1770,278,80,0,-6.693569,-6.693569,0.0012373204
1771,41,81,0,-2.9292765,-2.9292765,0.050725155
1774,180,81,0,-2.8126674,-2.8126674,0.056643482
1776,247,81,0,-3.530945,-3.530945,0.02844446
1779,290,81,0,-3.8994224,-3.8994224,0.019851541
1780,20,82,0,-5.1114473,-5.1114473,0.005991242
1782,36,82,0,-6.073523,-6.073523,0.0022977532
1787,239,82,0,-8.687093,-8.687093,0.00016872144
1796,241,83,0,-4.3950524,-4.3950524,0.012187857
1797,254,83,0,-2.3750012,-2.3750012,0.08509895
1801,36,84,0,-0.34321502,-0.34321502,0.41502872
1802,47,84,0,-0.49062327,-0.49062327,0.37974676
1803,53,84,0,-0.87794834,-0.87794834,0.29360312
1804,86,84,0,-0.9138503,-0.9138503,0.2862126
1805,132,84,0,-0.2306508,-0.2306508,0.44259158
1813,174,86,0,-7.46366,-7.46366,0.0005732245
1815,247,86,0,-12.168905,-12.168905,5.1893066e-06
1816,249,86,0,-6.917681,-6.917681,0.0009891437
1817,277,86,0,-2.389696,-2.389696,0.08396182
1822,162,93,0,-1.0293565,-1.0293565,0.2632089
1823,208,93,0,-3.8578205,-3.8578205,0.020677386
1824,218,93,0,-3.5130887,-3.5130887,0.028942103
1825,259,93,0,-1.8892865,-1.8892865,0.13132584
1827,8,94,0,1.1813304,1.1813304,0.76518697
1832,227,94,0,-0.18788114,-0.18788114,0.4531674
1834,246,94,0,-1.6310365,-1.6310365,0.16368842
1836,256,94,0,-1.8586204,-1.8586204,0.13486394
1844,113,98,0,-6.9084945,-6.9084945,0.0009982636
1849,183,98,0,-7.1828337,-7.1828337,0.00075893616
1851,199,98,0,-6.2329044,-6.2329044,0.0019598913
1853,246,98,0,-5.4702134,-5.4702134,0.004192681
1854,265,98,0,-6.5039587,-6.5039587,0.0014952602
1855,278,98,0,-6.049792,-6.049792,0.0023528042
1856,283,98,0,-8.489168,-8.489168,0.00020564199
1860,54,99,0,-4.7084637,-4.7084637,0.008938014
1871,209,99,0,-6.208836,-6.208836,0.0020075392
1872,211,99,0,-8.9218645,-8.9218645,0.00013342142
1877,18,102,0,0.3639968,0.3639968,0.5900076
1881,112,102,0,0.27274853,0.27274853,0.56776756
1882,185,102,0,-4.390292,-4.390292,0.0122453
1884,235,102,0,-1.0087409,-1.0087409,0.26722634
1888,24,103,0,2.2230752,2.2230752,0.9023026
1889,33,103,0,3.9659877,3.9659877,0.9814031
1896,22,104,0,-2.6518257,-2.6518257,0.06587657
1901,249,104,0,-3.2188792,-3.2188792,0.038461413
1903,290,104,0,-3.1029592,-3.1029592,0.042985357
1904,291,104,0,-3.1812663,-3.1812663,0.039876822
1905,27,105,0,-3.0680652,-3.0680652,0.044443924
1906,117,105,0,-1.4882901,-1.4882901,0.18417852
1917,45,106,0,0.10373527,0.10373527,0.52591056
1918,125,106,0,-8.618435,-8.618435,0.00018071025
1921,231,106,0,-0.9076884,-0.9076884,0.2874731
1922,245,106,0,0.5272756,0.5272756,0.6288475
1926,103,107,0,-0.13041003,-0.13041003,0.46744362
1931,268,107,0,-1.205693,-1.205693,0.23046401
1938,179,108,0,-6.7095013,-6.7095013,0.0012177873
1942,59,109,0,-4.625074,-4.625074,0.009707766
1945,89,109,0,-5.3349686,-5.3349686,0.00479694
1946,168,109,0,1.482981,1.482981,0.8150224
1947,180,109,0,0.9023295,0.9023295,0.711428
1952,42,113,0,-3.560997,-3.560997,0.027625628
1955,176,113,0,-0.6843116,-0.6843116,0.33529967
1959,273,113,0,-4.485508,-4.485508,0.011145538
1967,160,115,0,-2.3580332,-2.3580332,0.086429365
1976,178,117,0,-2.4077632,-2.4077632,0.08258262
1977,242,117,0,-4.1354933,-4.1354933,0.015742969
1980,2,119,0,-3.7523143,-3.7523143,0.022925472
1984,76,119,0,-7.997403,-7.997403,0.00033622183
1991,16,120,0,-1.299952,-1.299952,0.2141731
1993,50,120,0,0.09695226,0.09695226,0.5242191
2001,132,120,0,-0.82029825,-0.82029825,0.30570036
2003,144,120,0,-0.746092,-0.746092,0.32167342
2005,155,120,0,1.7604597,1.7604597,0.8532672
2008,170,120,0,-1.673615,-1.673615,0.1579428
2015,236,120,0,0.93341213,0.93341213,0.717767
2016,251,120,0,-3.3146496,-3.3146496,0.03507203
2020,86,124,0,-2.4743335,-2.4743335,0.0776772
2025,137,124,0,-0.83405995,-0.83405995,0.3027873
2033,239,124,0,-5.3222985,-5.3222985,0.004857807
2038,47,125,0,-4.583498,-4.583498,0.010115714
2040,61,125,0,-2.2386644,-2.2386644,0.096331745
2042,78,125,0,-4.0949593,-4.0949593,0.016383534
2048,135,125,0,-8.406605,-8.406605,0.00022333713
2049,159,125,0,-4.0437346,-4.0437346,0.017229805
2051,182,125,0,-5.860047,-5.860047,0.0028430044
2052,204,125,0,-3.6235902,-3.6235902,0.025993025
2056,19,133,0,0.57205945,0.57205945,0.63923824
2059,89,133,0,-0.5842507,-0.5842507,0.3579551
2062,155,133,0,-0.4753399,-0.4753399,0.38335314
2065,270,133,0,-0.5339048,-0.5339048,0.3696066
2068,18,134,0,-4.050971,-4.050971,0.017107697
2069,30,134,0,-8.151989,-8.151989,0.00028807862
2070,113,134,0,-2.0600991,-2.0600991,0.113035895
2071,116,134,0,-1.2931683,-1.2931683,0.21531703
2072,125,134,0,-3.7061846,-3.7061846,0.023981832
2073,150,134,0,-1.7128477,-1.7128477,0.15279472
2076,176,134,0,-8.859985,-8.859985,0.000141937
2079,190,134,0,-1.1834898,-1.1834898,0.2344253
2083,204,134,0,-1.4694355,-1.4694355,0.18702844
2085,221,134,0,-3.687997,-3.687997,0.024411248
2086,226,134,0,-4.4782257,-4.4782257,0.011226084
2088,266,134,0,-1.5809247,-1.5809247,0.17066455
2090,274,134,0,-2.155477,-2.155477,0.103820525
2098,121,135,0,-0.46428913,-0.46428913,0.3859688
2100,227,135,0,-0.23546615,-0.23546615,0.44140396
2102,259,135,0,0.78066343,0.78066343,0.6858231
2104,43,136,0,-1.8674834,-1.8674834,0.13383318
2106,51,136,0,-2.1782184,-2.1782184,0.10172361
2109,99,136,0,-2.4948761,-2.4948761,0.076218165
2113,167,136,0,-1.9541702,-1.9541702,0.12409935
2117,217,136,0,-2.1863606,-2.1863606,0.10098202
2118,242,136,0,-2.940713,-2.940713,0.050177284
2120,275,136,0,-1.0165973,-1.0165973,0.26569074
2121,291,136,0,-3.1238713,-3.1238713,0.042133257
2125,50,138,0,0.3298933,0.3298933,0.5817334
2128,176,138,0,4.1033487,4.1033487,0.9837511
2129,214,138,0,0.9242278,0.9242278,0.71590275
2131,44,139,0,-3.3903837,-3.3903837,0.03259735
2132,63,139,0,-2.1925163,-2.1925163,0.10042454
2136,122,139,0,-2.0459487,-2.0459487,0.114462376
2138,179,139,0,-2.4564035,-2.4564035,0.078971535
2140,10,142,0,0.25835198,0.25835198,0.56423116
2142,46,142,0,-14.109261,-14.109261,7.454623e-07
2143,50,142,0,-3.2794776,-3.2794776,0.036281977
2148,246,142,0,-0.75364286,-0.75364286,0.32002807
2149,24,143,0,-8.663049,-8.663049,0.00017282664
2152,182,143,0,-6.903824,-6.903824,0.0010029323
2161,92,145,0,-0.7893677,-0.7893677,0.31230447
2166,224,145,0,-1.7319281,-1.7319281,0.15034112
2176,181,146,0,-1.6246502,-1.6246502,0.16456455
2180,39,151,0,-2.680648,-2.680648,0.06412497
2185,200,151,0,-2.0009923,-2.0009923,0.119098775
2190,138,152,0,-1.0389304,-1.0389304,0.2613564
2192,166,152,0,-3.7699647,-3.7699647,0.022533417
2193,189,152,0,-4.701863,-4.701863,0.008996675
2200,130,153,0,-2.1267362,-2.1267362,0.106525235
2202,135,153,0,-4.3171916,-4.3171916,0.013161746
2204,150,153,0,-2.1384246,-2.1384246,0.10541786
2205,160,153,0,-2.1819596,-2.1819596,0.101382256
2209,233,153,0,-1.3327026,-1.3327026,0.20871267
2214,281,153,0,-3.3275008,-3.3275008,0.034639705
2219,72,157,0,-4.602085,-4.602085,0.009931278
2222,162,157,0,-2.521838,-2.521838,0.07434137
2225,211,157,0,-4.9638233,-4.9638233,0.0069376985
2226,54,158,0,-1.5600777,-1.5600777,0.1736355
2235,5,159,0,-3.3082206,-3.3082206,0.03529025
2237,131,159,0,-3.5447001,-3.5447001,0.028066788
2238,182,159,0,-8.090352,-8.090352,0.00030638793
2241,187,159,0,-9.152346,-9.152346,0.00010595971
2243,254,159,0,-5.696609,-5.696609,0.003346097
2249,60,160,0,-7.0543194,-7.0543194,0.0008629251
2252,135,160,0,0.8795188,0.8795188,0.7067225
2257,200,160,0,-1.9620097,-1.9620097,0.12324972
2259,228,160,0,-1.939884,-1.939884,0.12566061
2266,91,161,0,-7.490765,-7.490765,0.0005579043
2270,285,161,0,-5.446619,-5.446619,0.004292351
2275,59,162,0,-3.817646,-3.817646,0.021506771
2276,64,162,0,-4.728809,-4.728809,0.008759582
2278,151,162,0,-2.2987757,-2.2987757,0.09122441
2281,12,169,0,-4.2704926,-4.2704926,0.013782292
2283,36,169,0,-0.5598021,-0.5598021,0.36359325
2284,53,169,0,-5.081768,-5.081768,0.006170609
2287,201,169,0,-1.059319,-1.059319,0.2574396
2294,162,170,0,1.6831324,1.6831324,0.8433189
2296,216,170,0,0.39990503,0.39990503,0.5986648
2298,285,170,0,0.70541215,0.70541215,0.6693866
2300,35,172,0,-4.6052527,-4.6052527,0.009900181
2301,76,172,0,-6.1228466,-6.1228466,0.0021874115
2304,215,172,0,-2.7925153,-2.7925153,0.057729978
2305,231,172,0,-9.183664,-9.183664,0.00010269296
2307,253,172,0,-7.8062754,-7.8062754,0.00040700607
2308,0,175,0,-4.4880557,-4.4880557,0.011117493
2313,150,175,0,-4.233415,-4.233415,0.014295453
2317,15,176,0,-2.0959585,-2.0959585,0.10949026
2319,62,176,0,3.1789436,3.1789436,0.96003413
2322,100,176,0,-1.5739496,-1.5739496,0.17165408
2324,154,176,0,-1.9977355,-1.9977355,0.11944088
2332,80,177,0,-0.082557976,-0.082557976,0.47937223
2337,92,178,0,-5.277579,-5.277579,0.005078849
2348,117,179,0,-5.419789,-5.419789,0.00440856
2351,179,179,0,-1.6985531,-1.6985531,0.15465434
2352,251,179,0,-10.223537,-10.223537,3.6304322e-05
2355,63,180,0,-7.0327153,-7.0327153,0.000881754
2359,154,180,0,-10.416119,-10.416119,2.994499e-05
2367,135,185,0,-6.6023927,-6.6023927,0.0013552777
2371,216,185,0,-3.7780094,-3.7780094,0.022356905
2372,254,185,0,-4.3948317,-4.3948317,0.012190515
2375,35,186,0,-1.229907,-1.229907,0.22619769
2376,47,186,0,-1.593003,-1.593003,0.16896181
2381,287,186,0,-3.344032,-3.344032,0.034091137
2389,265,187,0,-3.5960927,-3.5960927,0.02669834
2390,277,187,0,-0.43883362,-0.43883362,0.3920189
2394,58,191,0,-1.3330691,-1.3330691,0.20865215
2395,113,191,0,-0.06742087,-0.06742087,0.48315117
2396,177,191,0,-0.7477942,-0.7477942,0.32130212
2400,260,191,0,-1.0511086,-1.0511086,0.25901228
2401,287,191,0,-2.2220562,-2.2220562,0.09778725
2402,41,192,0,-7.7619925,-7.7619925,0.00042542667
2406,187,192,0,-7.597556,-7.597556,0.0005014244
2408,279,192,0,-8.713924,-8.713924,0.0001642553
2413,26,193,0,-2.4422765,-2.4422765,0.08000519
2418,249,193,0,-1.0334089,-1.0334089,0.26242375
2419,251,193,0,-4.8545723,-4.8545723,0.0077324095
2420,60,205,0,-2.1732953,-2.1732953,0.10217435
2425,125,205,0,-1.7726271,-1.7726271,0.14521593
2426,137,205,0,-4.4382715,-4.4382715,0.01167835
2427,184,205,0,-1.5998316,-1.5998316,0.16800515
2429,4,206,0,-1.4239051,-1.4239051,0.19405012
2433,144,206,0,-1.2014463,-1.2014463,0.23121803
2434,181,206,0,-1.2529502,-1.2529502,0.22218986
2435,243,206,0,-1.1788485,-1.1788485,0.2352593
2438,68,209,0,-3.731854,-3.731854,0.023388283
2442,149,209,0,-0.7027667,-0.7027667,0.3311991
2445,205,209,0,-0.42395735,-0.42395735,0.3955702
2456,229,214,0,-1.4172404,-1.4172404,0.19509457
2461,140,215,0,-2.1246884,-2.1246884,0.1067203
2465,289,215,0,-2.2989874,-2.2989874,0.091206856
2467,40,217,0,-1.8508911,-1.8508911,0.13576831
2470,113,217,0,-3.2095776,-3.2095776,0.03880689
2474,243,217,0,-3.156426,-3.156426,0.040838823
2476,22,218,0,-1.1266048,-1.1266048,0.24478821
2477,24,218,0,-2.334787,-2.334787,0.088282615
2483,240,218,0,-3.5382946,-3.5382946,0.028242055
2490,218,219,0,-4.205281,-4.205281,0.014697363
2491,226,219,0,-2.382318,-2.382318,0.08453101
2492,272,219,0,-5.4985123,-5.4985123,0.0040761726
2502,168,220,0,-2.9354384,-2.9354384,0.050429262
2506,87,225,0,-5.823037,-5.823037,0.0029498783
2520,91,226,0,-4.1931453,-4.1931453,0.01487414
2521,138,226,0,-3.8555396,-3.8555396,0.020723624
2523,207,226,0,-0.36540765,-0.36540765,0.40965116
2524,276,226,0,-2.033982,-2.033982,0.11568094
2525,0,227,0,-2.4338686,-2.4338686,0.080626234
2527,8,227,0,-1.7018142,-1.7018142,0.15422848
2528,21,227,0,-6.0103593,-6.0103593,0.002447203
2529,28,227,0,-1.5285795,-1.5285795,0.17820162
2532,191,227,0,-4.33926,-4.33926,0.0128781665
2536,19,233,0,1.3701904,1.3701904,0.7974109
2538,114,233,0,-2.693571,-2.693571,0.06335378
2540,194,233,0,0.60931057,0.60931057,0.6477835
2545,180,234,0,-4.002332,-4.002332,0.017945062
2548,235,234,0,-4.478614,-4.478614,0.011221777
2550,267,234,0,-7.387908,-7.387908,0.0006183064
2552,281,234,0,-4.414028,-4.414028,0.011961504
2554,41,235,0,-5.354558,-5.354558,0.004704323
2561,209,235,0,-5.6318016,-5.6318016,0.00356933
2566,104,236,0,-1.0520593,-1.0520593,0.25882986
2567,107,236,0,-2.0889645,-2.0889645,0.11017405
2568,125,236,0,-1.9238992,-1.9238992,0.12742738
2571,272,236,0,-5.14193,-5.14193,0.005812413
2572,1,241,0,-1.0508804,-1.0508804,0.25905606
2573,3,241,0,-1.3007948,-1.3007948,0.21403128
2575,85,241,0,-0.048257217,-0.048257217,0.48793805
2576,102,241,0,-1.773072,-1.773072,0.1451607
2577,161,241,0,-1.7168901,-1.7168901,0.15227218
2578,203,241,0,-2.1907058,-2.1907058,0.100588225
2582,41,242,0,-2.181278,-2.181278,0.10144438
2584,70,242,0,-4.1952667,-4.1952667,0.014843087
2587,175,242,0,-1.2294767,-1.2294767,0.22627303
2588,182,242,0,-2.2875025,-2.2875025,0.0921633
2595,231,243,0,-1.1486876,-1.1486876,0.24072888
2597,251,243,0,-0.10928947,-0.10928947,0.4727048
2608,31,246,0,-6.6978254,-6.6978254,0.0012320717
2611,65,246,0,-2.694033,-2.694033,0.06332638
2614,257,246,0,-6.112899,-6.112899,0.0022092317
2615,259,246,0,-7.6307063,-7.6307063,0.00048508254
2616,273,246,0,-5.3877773,-5.3877773,0.004551315
2617,11,247,0,-6.549161,-6.549161,0.0014292703
2618,54,247,0,-7.525528,-7.525528,0.0005388534
2622,176,247,0,-5.007477,-5.007477,0.0066433274
2623,209,247,0,-9.650857,-9.650857,6.4366235e-05
2624,248,247,0,-10.02272,-10.02272,4.437809e-05
2625,258,247,0,-8.627826,-8.627826,0.00017902147
2630,162,248,0,-9.419709,-9.419709,8.1103026e-05
2634,289,248,0,-9.261452,-9.261452,9.500826e-05
2635,8,259,0,-0.3805993,-0.3805993,0.40598238
2636,13,259,0,-3.0591965,-3.0591965,0.044822093
2637,14,259,0,-2.2226949,-2.2226949,0.09773091
2640,69,259,0,-2.1784012,-2.1784012,0.1017069
2642,71,259,0,0.01751718,0.01751718,0.50437915
2643,76,259,0,-0.76571167,-0.76571167,0.3174075
2645,80,259,0,-0.30868676,-0.30868676,0.42343533
2647,84,259,0,-0.3615352,-0.3615352,0.410588
2650,102,259,0,-5.072075,-5.072075,0.006230338
2651,116,259,0,-4.9029374,-4.9029374,0.007370021
2661,212,259,0,-5.325598,-5.325598,0.0048418837
2665,248,259,0,-1.6874182,-1.6874182,0.15611567
2666,251,259,0,-10.115786,-10.115786,4.0434545e-05
2668,278,259,0,-7.381967,-7.381967,0.0006219883
2674,30,273,0,-1.1240067,-1.1240067,0.24526884
2683,53,274,0,-3.59061,-3.59061,0.02684118
2684,61,274,0,-2.1146874,-2.1146874,0.10767745
2686,119,274,0,-3.520105,-3.520105,0.028745567
2690,285,274,0,-7.675558,-7.675558,0.00046381628
2701,48,276,0,-0.057887852,-0.057887852,0.48553208
2705,203,276,0,0.036387235,0.036387235,0.5090958
2708,247,276,0,-1.3445151,-1.3445151,0.20676853
2713,89,287,0,-8.547642,-8.547642,0.00019396444
2715,126,287,0,0.18697953,0.18697953,0.54660916
2718,240,287,0,1.1296871,1.1296871,0.7557812
2724,105,301,0,-4.1629186,-4.1629186,0.015323605
2727,205,301,0,0.07167691,0.07167691,0.51791155
2732,114,302,0,-1.6042392,-1.6042392,0.16738996
2734,153,302,0,-0.6065303,-0.6065303,0.3528511
2735,165,302,0,0.40732396,0.40732396,0.60044605
2736,166,302,0,-0.8416511,-0.8416511,0.30118716
2738,260,302,0,0.613352,0.613352,0.64870507
2745,187,303,0,-2.078152,-2.078152,0.11123854
2747,257,303,0,0.039290577,0.039290577,0.50982136
2749,36,304,0,-0.64931434,-0.64931434,0.34314406
2755,140,304,0,-0.35180148,-0.35180148,0.41294563
2762,175,305,0,-2.6843975,-2.6843975,0.06390033
2764,212,305,0,-0.59569794,-0.59569794,0.35532856
2766,290,305,0,-2.2673314,-2.2673314,0.09386495
2772,112,306,0,-3.9113867,-3.9113867,0.019620078
2774,168,306,0,-3.1950698,-3.1950698,0.039351676
2779,74,307,0,-5.7254033,-5.7254033,0.003251431
2780,80,307,0,-2.1684337,-2.1684337,0.10262119
2785,190,307,0,-4.193038,-4.193038,0.014875712
2787,59,308,0,-3.1560295,-3.1560295,0.040854357
2788,60,308,0,-2.9755502,-2.9755502,0.048542738
2790,109,308,0,-0.75339866,-0.75339866,0.3200812
2791,130,308,0,0.14121798,0.14121798,0.53524595
2800,149,309,0,-0.6195111,-0.6195111,0.34989265
2801,210,309,0,-0.42505592,-0.42505592,0.39530754
2803,281,309,0,0.10046822,0.10046822,0.52509594
2807,89,313,0,-8.39129,-8.39129,0.0002267831
2812,278,313,0,0.013088897,0.013088897,0.5032722
2825,78,326,0,-3.7563984,-3.7563984,0.022834167
2836,201,326,0,-0.17883837,-0.17883837,0.4554092
2850,117,327,0,-1.4010551,-1.4010551,0.19764873
2859,206,327,0,-2.8931305,-2.8931305,0.05249419
2861,211,327,0,-2.7930713,-2.7930713,0.057699744
2863,225,327,0,-1.8168476,-1.8168476,0.13981257
2864,235,327,0,-2.4803882,-2.4803882,0.07724453
2866,248,327,0,-1.0621592,-1.0621592,0.25689706
2869,5,328,0,-4.5621,-4.5621,0.010332243
2871,22,328,0,-2.773992,-2.773992,0.058745883
2875,125,328,0,-1.6817551,-1.6817551,0.15686321
2882,209,328,0,-2.9449875,-2.9449875,0.04997395
2883,210,328,0,-4.755385,-4.755385,0.0085318135
2888,2,329,0,0.18250018,0.18250018,0.54549885
2892,126,329,0,0.101359785,0.101359785,0.52531826
2893,157,329,0,-2.9680276,-2.9680276,0.04889136
2895,185,329,0,-3.6966798,-3.6966798,0.024205318
2897,204,329,0,0.8396689,0.8396689,0.6983955
2898,214,329,0,0.07961041,0.07961041,0.5198921
2900,221,329,0,-2.5836098,-2.5836098,0.07020074
2902,266,329,0,-1.9466982,-1.9466982,0.124913834
2904,280,329,0,1.2827737,1.2827737,0.78292155
2906,291,329,0,-0.13387474,-0.13387474,0.46658123
2911,93,331,0,-3.5675182,-3.5675182,0.02745099
2918,45,332,0,-4.626125,-4.626125,0.009697668
2920,130,332,0,-6.0197396,-6.0197396,0.0024244103
2922,213,332,0,-8.298678,-8.298678,0.0002487836
2928,65,333,0,-1.0250571,-1.0250571,0.2640435
2929,85,333,0,-3.800272,-3.800272,0.02187545
2932,265,333,0,-2.1898658,-2.1898658,0.10066424
2934,8,334,0,-5.4175205,-5.4175205,0.0044185272
2937,96,334,0,-1.7326357,-1.7326357,0.15025075
2940,222,334,0,-1.9827714,-1.9827714,0.121023715
2942,277,334,0,-4.3319526,-4.3319526,0.012971394
2950,197,335,0,-0.9555736,-0.9555736,0.2777653
2960,229,336,0,-4.1404963,-4.1404963,0.015665634
2961,246,336,0,0.1688484,0.1688484,0.5421121
2963,57,337,0,-1.3385577,-1.3385577,0.20774734
2970,234,337,0,-1.9027944,-1.9027944,0.12979254
2971,249,337,0,-1.4877369,-1.4877369,0.18426165
2972,46,338,0,-2.6307197,-2.6307197,0.06718733
2981,18,339,0,-0.8724907,-0.8724907,0.2947363
2986,108,339,0,-2.7331023,-2.7331023,0.06104809
2988,181,339,0,-2.052176,-2.052176,0.11383269
2989,283,339,0,-0.19513649,-0.19513649,0.4513701
2990,45,340,0,-2.813692,-2.813692,0.05658875
2992,80,340,0,-3.349318,-3.349318,0.0339175
2994,205,340,0,-6.3847313,-6.3847313,0.0016842802
2996,226,340,0,-8.610708,-8.610708,0.00018211169
2997,245,340,0,-6.7335653,-6.7335653,0.0011888666
3002,97,341,0,-6.5221467,-6.5221467,0.0014683497
3003,113,341,0,-4.2590017,-4.2590017,0.013939355
3009,14,342,0,-0.11529488,-0.11529488,0.47120816
3012,76,342,0,-5.17878,-5.17878,0.0056033023
3013,87,342,0,-3.323629,-3.323629,0.034769416
3014,92,342,0,-3.9410694,-3.9410694,0.019057196
3015,152,342,0,-0.89183575,-0.89183575,0.29073113
3016,194,342,0,-1.1764282,-1.1764282,0.23569502
3017,260,342,0,-0.9629365,-0.9629365,0.27629063
3018,49,343,0,-3.5707345,-3.5707345,0.027365254
3020,167,343,0,-3.7251139,-3.7251139,0.023542732
3021,175,343,0,-1.849345,-1.849345,0.13594982
3023,248,343,0,-3.7024167,-3.7024167,0.024070187
3024,258,343,0,-2.9936986,-2.9936986,0.04771136
3031,153,344,0,-1.5172851,-1.5172851,0.17986165
3032,170,344,0,-2.0446386,-2.0446386,0.11459524
3035,226,344,0,-2.4980917,-2.4980917,0.07599207
3036,1,345,0,-4.279648,-4.279648,0.0136584025
3040,148,345,0,-2.0910692,-2.0910692,0.10996788
3041,151,345,0,-1.2596979,-1.2596979,0.2210259
3042,164,345,0,-1.3869236,-1.3869236,0.19989935
3044,214,345,0,-2.5021296,-2.5021296,0.07570902
3046,23,346,0,-1.9783812,-1.9783812,0.121491514
3052,226,346,0,-3.0565395,-3.0565395,0.044935983
3053,242,346,0,-1.1675068,-1.1675068,0.23730594
3054,283,346,0,-3.1416712,-3.1416712,0.041420713
3055,0,347,0,-3.4100695,-3.4100695,0.031982247
3056,57,347,0,-2.1230054,-2.1230054,0.10688084
3060,147,347,0,-1.8392785,-1.8392785,0.13713665
3067,102,350,0,-2.3116643,-2.3116643,0.090161525
3069,156,350,0,-2.4077678,-2.4077678,0.08258228
3072,245,350,0,-2.511419,-2.511419,0.07506153
3075,31,351,0,-0.74586546,-0.74586546,0.32172287
3079,148,351,0,-2.3076918,-2.3076918,0.09048793
3081,174,351,0,-2.261266,-2.261266,0.09438211
3083,33,352,0,-1.6948714,-1.6948714,0.15513627
3087,180,352,0,-2.006988,-2.006988,0.118471175
3095,68,353,0,-2.107236,-2.107236,0.10839552
3100,182,353,0,-2.3053484,-2.3053484,0.09068098
3103,38,354,0,-2.1843996,-2.1843996,0.10116018
3104,91,354,0,-4.7551646,-4.7551646,0.008533677
3105,129,354,0,-3.7261872,-3.7261872,0.023518069
3107,155,354,0,-4.124148,-4.124148,0.015919736
3111,70,356,0,-2.8262162,-2.8262162,0.05592383
3118,233,356,0,-1.0429976,-1.0429976,0.26057202
3124,157,357,0,-0.8428264,-0.8428264,0.30093983
3127,271,357,0,-0.5366864,-0.5366864,0.36895874
3128,279,357,0,-1.0008051,-1.0008051,0.26878315
3130,23,358,0,-3.7302983,-3.7302983,0.023423843
3133,190,358,0,-1.8211982,-1.8211982,0.13929015
3135,196,358,0,-2.5952303,-2.5952303,0.06944602
3139,92,359,0,-5.842229,-5.842229,0.002893967
3144,228,359,0,-2.4834013,-2.4834013,0.07703003
3147,14,360,0,-1.8569484,-1.8569484,0.13505913
3154,207,360,0,-2.263711,-2.263711,0.09417333
3155,218,360,0,-1.8696694,-1.8696694,0.13357997
3157,11,361,0,-3.6716557,-3.6716557,0.024803465
3160,148,361,0,-5.590568,-5.590568,0.003719024
3162,193,361,0,-1.8650262,-1.8650262,0.13411827
3167,41,362,0,-3.3029778,-3.3029778,0.035469174
3169,108,362,0,-5.63591,-5.63591,0.003554748
3172,200,362,0,-1.0142922,-1.0142922,0.2661407
3181,233,363,0,-3.1256099,-3.1256099,0.042063147
3183,243,363,0,-3.8321228,-3.8321228,0.02120422
3185,5,364,0,-5.4262667,-5.4262667,0.004380219
3187,38,364,0,-5.3780127,-5.3780127,0.0045957696
3190,159,364,0,-4.3085513,-4.3085513,0.013274443
3191,210,364,0,-6.1318507,-6.1318507,0.0021678468
3197,131,365,0,-2.0110903,-2.0110903,0.11804342
3202,226,365,0,-1.7835832,-1.7835832,0.14386125
3203,277,365,0,-1.5206397,-1.5206397,0.17936735
3204,53,366,0,-2.0948577,-2.0948577,0.10959763
3207,117,366,0,-1.6568937,-1.6568937,0.16017942
3209,143,366,0,-3.3889399,-3.3889399,0.032642916
3210,187,366,0,-4.096251,-4.096251,0.01636273
3212,272,366,0,-1.608594,-1.608594,0.16678391
3216,182,367,0,-0.3029069,-0.3029069,0.424847
3220,263,367,0,-3.3468184,-3.3468184,0.033999503
3221,283,367,0,-2.0288358,-2.0288358,0.11620844
3226,94,368,0,-7.9966497,-7.9966497,0.00033647515
3228,153,368,0,-4.071363,-4.071363,0.016768161
3231,11,370,0,-2.1943007,-2.1943007,0.10026346
3232,65,370,0,0.08943188,0.08943188,0.5223431
3241,196,374,0,-0.61933434,-0.61933434,0.34993285
3242,233,374,0,0.42343396,0.42343396,0.6043047
3244,257,374,0,0.49123752,0.49123752,0.6203979
3252,165,375,0,-6.286641,-6.286641,0.0018575435
3257,259,375,0,-8.578929,-8.578929,0.00018799091
3262,176,376,0,0.32840747,0.32840747,0.58137184
3265,214,376,0,-2.4978936,-2.4978936,0.07600598
3266,225,376,0,-0.5483084,-0.5483084,0.36625698
3272,214,377,0,-7.784095,-7.784095,0.00041613076
3274,262,377,0,-5.9494886,-5.9494886,0.0026003937
3280,96,380,0,-0.40945476,-0.40945476,0.39904287
3283,157,380,0,-0.9811581,-0.9811581,0.27266204
3284,204,380,0,-2.1338847,-2.1338847,0.10584677
3286,276,380,0,-4.0465755,-4.0465755,0.017181765
3287,22,381,0,-8.582621,-8.582621,0.00018729831
3290,136,381,0,-8.370724,-8.370724,0.00023149431
3293,239,381,0,-9.038552,-9.038552,0.000118728516
3295,277,381,0,-3.964038,-3.964038,0.018632531
3296,6,386,0,-7.4106927,-7.4106927,0.00060438615
3297,27,386,0,-5.7799673,-5.7799673,0.003079305
3298,36,386,0,-6.163635,-6.163635,0.0021001697
3300,70,386,0,-4.0145655,-4.0145655,0.017730743
3304,232,386,0,-8.402883,-8.402883,0.0002241698
3305,16,390,0,-0.61988664,-0.61988664,0.34980723
