Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
1773,133,81,0,-1.4798737,-1.4798737,0.1854465
1776,247,81,0,-3.5309446,-3.5309446,0.028444473
1779,290,81,0,-3.8994222,-3.8994222,0.019851545
1783,42,82,0,-11.803261,-11.803261,7.480071e-06
1785,144,82,0,-5.4695725,-5.4695725,0.0041953577
1789,281,82,0,-4.6493053,-4.6493053,0.009477562
1790,11,83,0,-2.3029566,-2.3029566,0.0908784
1792,68,83,0,-7.785017,-7.785017,0.00041574734
1793,78,83,0,-1.5499537,-1.5499537,0.17509295
1795,200,83,0,-3.6430662,-3.6430662,0.025504472
1798,287,83,0,-2.8164034,-2.8164034,0.05644418
1799,9,84,0,-1.6953738,-1.6953738,0.15507044
1800,23,84,0,-1.7033772,-1.7033772,0.15402469
1806,204,84,0,-0.1745943,-0.1745943,0.45646197
1820,125,93,0,-16.21504,-16.21504,9.076062e-08
1824,218,93,0,-3.5130935,-3.5130935,0.028941968
1826,274,93,0,-4.0284657,-4.0284657,0.017490266
1829,96,94,0,-3.2744427,-3.2744427,0.03645844
1831,198,94,0,-1.9124062,-1.9124062,0.12871076
1835,252,94,0,-0.54072416,-0.54072416,0.36801913
1837,282,94,0,-2.1475012,-2.1475012,0.10456496
1838,13,98,0,-8.714686,-8.714686,0.00016413021
1842,72,98,0,-2.6880348,-2.6880348,0.0636831
1843,86,98,0,-5.289597,-5.289597,0.00501848
1846,139,98,0,-9.461097,-9.461097,7.781514e-05
1848,163,98,0,-6.21826,-6.21826,0.001988747
1852,227,98,0,-8.2548065,-8.2548065,0.00025993824
1853,246,98,0,-5.470214,-5.470214,0.0041926787
1856,283,98,0,-8.489169,-8.489169,0.00020564179
1861,56,99,0,-1.7921896,-1.7921896,0.14280449
1862,85,99,0,0.012603611,0.012603611,0.5031509
1868,137,99,0,-4.39973,-4.39973,0.012131668
1871,209,99,0,-6.208836,-6.208836,0.0020075392
1876,17,102,0,-4.5021834,-4.5021834,0.0109632425
1879,98,102,0,-14.457159,-14.457159,5.264236e-07
1881,112,102,0,0.27274805,0.27274805,0.56776744
1886,274,102,0,-4.1935673,-4.1935673,0.014867958
1892,105,103,0,-4.247299,-4.247299,0.014101125
1893,145,103,0,0.8503458,0.8503458,0.70063967
1896,22,104,0,-2.6518254,-2.6518254,0.06587659
1902,275,104,0,-2.9018095,-2.9018095,0.052064188
1904,291,104,0,-3.1812658,-3.1812658,0.03987684
1906,117,105,0,-1.4882896,-1.4882896,0.18417859
1911,285,105,0,-3.2817507,-3.2817507,0.036202583
1914,7,106,0,-1.3505011,-1.3505011,0.20578846
1920,215,106,0,-0.28497505,-0.28497505,0.4292345
1922,245,106,0,0.5272755,0.5272755,0.6288474
1923,84,107,0,0.12614688,0.12614688,0.531495
1926,103,107,0,-0.13040979,-0.13040979,0.46744367
1930,208,107,0,-0.038021922,-0.038021922,0.49049565
1936,86,108,0,-3.961613,-3.961613,0.018676925
1941,0,109,0,-0.23692699,-0.23692699,0.4410438
1947,180,109,0,0.9023296,0.9023296,0.711428
1948,197,109,0,0.46412706,0.46412706,0.61399275
1953,45,113,0,-2.2308118,-2.2308118,0.0970175
1956,185,113,0,-4.6026745,-4.6026745,0.009925486
1958,264,113,0,-3.0533571,-3.0533571,0.045072757
1960,5,115,0,-2.6955874,-2.6955874,0.06323424
1967,160,115,0,-2.3580332,-2.3580332,0.086429365
1968,196,115,0,-3.6037667,-3.6037667,0.02649965
1972,79,117,0,-4.336896,-4.336896,0.012908255
1974,90,117,0,-4.557008,-4.557008,0.010384442
1976,178,117,0,-2.407762,-2.407762,0.08258271
1979,267,117,0,-1.4341733,-1.4341733,0.19244926
1983,65,119,0,-4.6344166,-4.6344166,0.009618361
1985,162,119,0,-5.503549,-5.503549,0.0040557766
1987,253,119,0,-2.8532383,-2.8532383,0.054514166
1991,16,120,0,-1.299952,-1.299952,0.2141731
1994,53,120,0,-0.57725245,-0.57725245,0.35956505
1996,79,120,0,-0.07533234,-0.07533234,0.4811758
1997,88,120,0,-1.9556241,-1.9556241,0.1239414
2006,156,120,0,1.1271186,1.1271186,0.7553068
2008,170,120,0,-1.6736147,-1.6736147,0.15794283
2010,201,120,0,0.75512564,0.75512564,0.6802945
2014,235,120,0,0.93839175,0.93839175,0.7187747
2015,236,120,0,0.9334124,0.9334124,0.71776706
2020,86,124,0,-2.4743333,-2.4743333,0.07767721
2021,108,124,0,-2.729982,-2.729982,0.061227202
2023,119,124,0,-4.7878523,-4.7878523,0.008261508
2025,137,124,0,-0.8340599,-0.8340599,0.3027873
2031,200,124,0,-3.2924154,-3.2924154,0.035832305
2037,37,125,0,-6.418205,-6.418205,0.001628925
2039,56,125,0,-2.9578066,-2.9578066,0.049368843
2045,115,125,0,-3.472608,-3.472608,0.030101743
2050,178,125,0,-5.2011776,-5.2011776,0.0054798773
2051,182,125,0,-5.8600473,-5.8600473,0.002843003
2052,204,125,0,-3.6235905,-3.6235905,0.02599302
2055,290,125,0,-7.6076713,-7.6076713,0.0004963805
2058,86,133,0,-0.68054676,-0.68054676,0.3361393
2063,156,133,0,-7.346436,-7.346436,0.00064447103
2067,14,134,0,-5.8808117,-5.8808117,0.0027847413
2068,18,134,0,-4.050971,-4.050971,0.017107697
2070,113,134,0,-2.0600994,-2.0600994,0.113035865
2072,125,134,0,-3.7061846,-3.7061846,0.023981832
2076,176,134,0,-8.859983,-8.859983,0.00014193727
2077,183,134,0,-2.4488144,-2.4488144,0.07952529
2079,190,134,0,-1.18349,-1.18349,0.23442526
2084,216,134,0,-0.28325146,-0.28325146,0.4296568
2089,272,134,0,-4.014151,-4.014151,0.01773796
2091,276,134,0,-1.0705321,-1.0705321,0.25530192
2100,227,135,0,-0.23546645,-0.23546645,0.44140387
2112,162,136,0,-0.4445184,-0.4445184,0.39066485
2117,217,136,0,-2.1863606,-2.1863606,0.10098202
2119,273,136,0,-0.802767,-0.802767,0.30943394
2120,275,136,0,-1.016597,-1.016597,0.26569077
2121,291,136,0,-3.1238728,-3.1238728,0.042133197
2125,50,138,0,0.3298933,0.3298933,0.5817334
2130,242,138,0,-1.6415431,-1.6415431,0.1622552
2131,44,139,0,-3.3903832,-3.3903832,0.032597367
2138,179,139,0,-2.4564037,-2.4564037,0.07897151
2140,10,142,0,0.25835192,0.25835192,0.5642311
2144,67,142,0,-6.3306365,-6.3306365,0.0017777339
2145,221,142,0,-6.34489,-6.34489,0.0017526186
2146,233,142,0,-2.0884593,-2.0884593,0.11022359
2148,246,142,0,-0.7536429,-0.7536429,0.32002804
2151,50,143,0,-7.5253725,-7.5253725,0.00053893717
2153,212,143,0,-6.1341386,-6.1341386,0.0021629033
2154,232,143,0,-7.355812,-7.355812,0.0006384605
2159,41,145,0,0.20676172,0.20676172,0.55150706
2160,55,145,0,-0.0956919,-0.0956919,0.47609526
2163,129,145,0,-1.7875896,-1.7875896,0.14336851
2175,159,146,0,-3.6353638,-3.6353638,0.025696605
2177,227,146,0,-2.420353,-2.420353,0.08163379
2180,39,151,0,-2.6806474,-2.6806474,0.06412502
2182,144,151,0,-0.9065142,-0.9065142,0.28771368
2188,43,152,0,-3.6566586,-3.6566586,0.025168814
2194,214,152,0,-0.4461649,-0.4461649,0.39027297
2195,224,152,0,-4.3339777,-4.3339777,0.012945491
2197,83,153,0,-2.3052828,-2.3052828,0.09068638
2198,92,153,0,-0.51145375,-0.51145375,0.3748528
2199,107,153,0,-1.5494614,-1.5494614,0.17516407
2200,130,153,0,-2.1267333,-2.1267333,0.10652551
2204,150,153,0,-2.1384244,-2.1384244,0.105417885
2207,216,153,0,-2.352135,-2.352135,0.086896226
2209,233,153,0,-1.3327031,-1.3327031,0.2087126
2211,272,153,0,-2.8445747,-2.8445747,0.054962438
2212,276,153,0,-2.2679298,-2.2679298,0.09381406
2213,280,153,0,-6.197439,-6.197439,0.002030503
2219,72,157,0,-4.6020794,-4.6020794,0.009931335
2228,193,158,0,-1.5741847,-1.5741847,0.17162065
2230,196,158,0,-1.9056389,-1.9056389,0.12947159
2233,239,158,0,-1.9206042,-1.9206042,0.1277942
2234,244,158,0,-8.182619,-8.182619,0.00027939095
2235,5,159,0,-3.3082209,-3.3082209,0.03529024
2237,131,159,0,-3.5447092,-3.5447092,0.02806654
2242,200,159,0,-3.521709,-3.521709,0.028700817
2243,254,159,0,-5.6966095,-5.6966095,0.0033460953
2245,12,160,0,-5.518014,-5.518014,0.0039977655
2246,23,160,0,-1.1211762,-1.1211762,0.24579316
2247,28,160,0,-2.6640968,-2.6640968,0.06512546
2249,60,160,0,-7.0543194,-7.0543194,0.0008629251
2250,108,160,0,-7.461109,-7.461109,0.00057468755
2257,200,160,0,-1.962009,-1.962009,0.1232498
2258,216,160,0,-0.9932988,-0.9932988,0.270261
2261,288,160,0,-2.0986044,-2.0986044,0.10923254
2265,52,161,0,-4.597263,-4.597263,0.009978807
2267,119,161,0,-4.307069,-4.307069,0.013293875
2269,241,161,0,-5.032961,-5.032961,0.0064772503
2271,287,161,0,-5.6919384,-5.6919384,0.0033617092
2275,59,162,0,-3.8176458,-3.8176458,0.021506777
2279,218,162,0,-2.6806448,-2.6806448,0.06412517
2280,275,162,0,-3.005923,-3.005923,0.047159005
2281,12,169,0,-4.270493,-4.270493,0.013782285
2286,149,169,0,-0.12245669,-0.12245669,0.46942404
2288,213,169,0,0.48370767,0.48370767,0.618623
2292,99,170,0,0.63578016,0.63578016,0.65379894
2295,192,170,0,0.22862351,0.22862351,0.5569082
2296,216,170,0,0.39990497,0.39990497,0.5986648
2297,231,170,0,-1.4776652,-1.4776652,0.18578033
2301,76,172,0,-6.1228456,-6.1228456,0.0021874136
2305,231,172,0,-9.183666,-9.183666,0.000102692764
2307,253,172,0,-7.8062754,-7.8062754,0.00040700607
2311,100,175,0,-2.240683,-2.240683,0.09615616
2314,226,175,0,-4.5328417,-4.5328417,0.010635749
2316,279,175,0,-1.7596254,-1.7596254,0.14683726
2322,100,176,0,-1.5739532,-1.5739532,0.17165357
2323,107,176,0,-2.9139857,-2.9139857,0.051466513
2324,154,176,0,-1.9977365,-1.9977365,0.11944079
2326,246,176,0,0.19027746,0.19027746,0.54742634
2328,10,177,0,0.6480054,0.6480054,0.65656084
2329,26,177,0,-1.3110039,-1.3110039,0.2123189
2330,55,177,0,1.0347614,1.0347614,0.737838
2331,68,177,0,-1.5443203,-1.5443203,0.1759081
2334,233,177,0,-0.014800072,-0.014800072,0.49630004
2344,251,178,0,-10.57218,-10.57218,2.5618254e-05
2351,179,179,0,-1.6985536,-1.6985536,0.15465428
2352,251,179,0,-10.223537,-10.223537,3.6304322e-05
2353,284,179,0,-1.9906139,-1.9906139,0.120191924
2354,52,180,0,-6.6411004,-6.6411004,0.0013038875
2364,24,185,0,-11.77383,-11.77383,7.703482e-06
2366,68,185,0,-7.1302013,-7.1302013,0.0007999178
2368,148,185,0,-10.565571,-10.565571,2.578812e-05
2369,155,185,0,-6.917338,-6.917338,0.0009894831
2374,16,186,0,-1.7091608,-1.7091608,0.1532726
2376,47,186,0,-1.5930023,-1.5930023,0.16896191
2379,164,186,0,-2.506414,-2.506414,0.07540976
2386,166,187,0,-1.9637854,-1.9637854,0.12305796
2389,265,187,0,-3.5960908,-3.5960908,0.026698388
2390,277,187,0,-0.43883395,-0.43883395,0.39201885
2392,31,191,0,-1.563792,-1.563792,0.1731032
2397,185,191,0,-1.0036464,-1.0036464,0.2682251
2398,224,191,0,-0.8549394,-0.8549394,0.29839772
2400,260,191,0,-1.0511085,-1.0511085,0.2590123
2405,178,192,0,-10.970486,-10.970486,1.720169e-05
2406,187,192,0,-7.597556,-7.597556,0.0005014244
2407,209,192,0,-9.895815,-9.895815,5.038257e-05
2409,286,192,0,-10.921877,-10.921877,1.8058483e-05
2411,10,193,0,-2.0112865,-2.0112865,0.11802299
2418,249,193,0,-1.0334088,-1.0334088,0.26242378
2420,60,205,0,-2.1732953,-2.1732953,0.10217435
2421,61,205,0,-1.203141,-1.203141,0.23091693
2425,125,205,0,-1.7726285,-1.7726285,0.14521575
2426,137,205,0,-4.4382734,-4.4382734,0.011678328
2428,221,205,0,0.08190152,0.08190152,0.52046394
2429,4,206,0,-1.4239054,-1.4239054,0.19405007
2430,19,206,0,-4.7692223,-4.7692223,0.008415556
2432,110,206,0,-2.757442,-2.757442,0.05966773
2433,144,206,0,-1.2014463,-1.2014463,0.23121803
2438,68,209,0,-3.731854,-3.731854,0.023388283
2440,92,209,0,-1.5888035,-1.5888035,0.1695523
2441,103,209,0,-0.4809749,-0.4809749,0.38202193
2442,149,209,0,-0.7027667,-0.7027667,0.3311991
2444,160,209,0,-0.6308029,-0.6308029,0.34732848
2445,205,209,0,-0.4239573,-0.4239573,0.3955702
2446,226,209,0,-1.1302199,-1.1302199,0.24412051
2452,195,214,0,-1.1559284,-1.1559284,0.23940791
2453,207,214,0,-0.6142771,-0.6142771,0.35108414
2456,229,214,0,-1.4172406,-1.4172406,0.19509453
2458,100,215,0,-1.2310612,-1.2310612,0.22599573
2469,96,217,0,-2.988267,-2.988267,0.047958758
2470,113,217,0,-3.2095778,-3.2095778,0.038806878
2483,240,218,0,-3.5382943,-3.5382943,0.028242063
2488,163,219,0,-0.6113696,-0.6113696,0.35174683
2495,61,220,0,-0.20349765,-0.20349765,0.44930044
2498,116,220,0,-3.2402809,-3.2402809,0.037677705
2499,127,220,0,-1.0786479,-1.0786479,0.25376198
2502,168,220,0,-2.935438,-2.935438,0.050429285
2506,87,225,0,-5.8230386,-5.8230386,0.002949874
2507,137,225,0,-3.5430622,-3.5430622,0.028111504
2509,142,225,0,-1.8572252,-1.8572252,0.13502681
2512,203,225,0,-2.6971612,-2.6971612,0.06314108
2513,220,225,0,-7.5177646,-7.5177646,0.00054305076
2515,255,225,0,-0.24223202,-0.24223202,0.43973637
2516,4,226,0,0.75671655,0.75671655,0.68064046
2518,47,226,0,-1.4634924,-1.4634924,0.18793376
2520,91,226,0,-4.1931458,-4.1931458,0.014874133
2521,138,226,0,-3.8555386,-3.8555386,0.020723645
2522,203,226,0,-0.48206574,-0.48206574,0.38176444
2533,210,227,0,-3.5980844,-3.5980844,0.02664663
2534,16,233,0,-1.7998626,-1.7998626,0.14186779
2535,18,233,0,0.75799865,0.75799865,0.68091905
2538,114,233,0,-2.6935704,-2.6935704,0.06335382
2539,162,233,0,0.61827785,0.61827785,0.64982677
2542,262,233,0,-0.73460376,-0.73460376,0.32418528
2543,39,234,0,-4.707573,-4.707573,0.0089459075
2544,49,234,0,-5.9865704,-5.9865704,0.0025059697
2546,208,234,0,-1.79371,-1.79371,0.14261846
2547,220,234,0,-6.5193305,-6.5193305,0.0014724847
2572,1,241,0,-1.0508809,-1.0508809,0.25905597
2573,3,241,0,-1.3007951,-1.3007951,0.21403123
2578,203,241,0,-2.1907065,-2.1907065,0.10058816
2581,22,242,0,-0.054738224,-0.054738224,0.48631886
2582,41,242,0,-2.1812782,-2.1812782,0.101444356
2584,70,242,0,-4.195267,-4.195267,0.014843079
2588,182,242,0,-2.2875023,-2.2875023,0.09216332
2595,231,243,0,-1.1486871,-1.1486871,0.24072896
2598,272,243,0,-8.246009,-8.246009,0.00026223456
2609,51,246,0,-3.5398965,-3.5398965,0.028198125
2612,190,246,0,-4.870967,-4.870967,0.0076076295
2616,273,246,0,-5.3877773,-5.3877773,0.004551315
2619,61,247,0,-4.4441357,-4.4441357,0.011610859
2621,151,247,0,-12.164286,-12.164286,5.2133346e-06
2624,248,247,0,-10.022721,-10.022721,4.4378045e-05
2625,258,247,0,-8.627827,-8.627827,0.00017902131
2629,135,248,0,-9.9224615,-9.9224615,4.905784e-05
2630,162,248,0,-9.419709,-9.419709,8.1103026e-05
2631,170,248,0,-4.2568946,-4.2568946,0.013968348
2637,14,259,0,-2.2226949,-2.2226949,0.09773091
2638,47,259,0,-1.8546345,-1.8546345,0.13532966
2641,70,259,0,0.08037478,0.08037478,0.5200829
2658,190,259,0,-0.08247314,-0.08247314,0.4793934
2661,212,259,0,-5.325598,-5.325598,0.0048418837
2663,218,259,0,-0.30843592,-0.30843592,0.42349657
2665,248,259,0,-1.687418,-1.687418,0.1561157
2668,278,259,0,-7.3819666,-7.3819666,0.0006219886
2672,5,273,0,-5.7143426,-5.7143426,0.003287475
2675,61,273,0,0.084760875,0.084760875,0.52117753
2683,53,274,0,-3.5906098,-3.5906098,0.026841186
2688,163,274,0,-10.471563,-10.471563,2.832993e-05
2689,244,274,0,-10.975063,-10.975063,1.712313e-05
2690,285,274,0,-7.675558,-7.675558,0.00046381628
2691,73,275,0,-3.3479657,-3.3479657,0.033961844
2692,91,275,0,-7.3575697,-7.3575697,0.00063734
2694,178,275,0,-4.448506,-4.448506,0.0115608135
2696,199,275,0,-5.4567037,-5.4567037,0.004249465
2702,55,276,0,-1.3284707,-1.3284707,0.20941244
2712,48,287,0,1.6609557,1.6609557,0.84036624
2713,89,287,0,-8.547642,-8.547642,0.00019396444
2715,126,287,0,0.18697888,0.18697888,0.546609
2720,10,301,0,-1.172173,-1.172173,0.23646243
2721,44,301,0,-1.0837429,-1.0837429,0.25279838
2724,105,301,0,-4.1629186,-4.1629186,0.015323605
2728,211,301,0,-0.6231594,-0.6231594,0.34906325
2732,114,302,0,-1.6042392,-1.6042392,0.16738996
2736,166,302,0,-0.8416508,-0.8416508,0.30118722
2737,206,302,0,0.07029228,0.07029228,0.51756585
2738,260,302,0,0.613352,0.613352,0.64870507
2739,26,303,0,-0.4492754,-0.4492754,0.38953307
2742,61,303,0,-1.3293278,-1.3293278,0.20927057
2744,104,303,0,-0.22577196,-0.22577196,0.44379556
2745,187,303,0,-2.078152,-2.078152,0.11123854
2747,257,303,0,0.039290577,0.039290577,0.50982136
2756,189,304,0,-0.09056255,-0.09056255,0.47737482
2758,8,305,0,-2.19826,-2.19826,0.09990685
2759,18,305,0,-0.6891826,-0.6891826,0.33421493
2767,12,306,0,-3.3825405,-3.3825405,0.032845598
2770,55,306,0,-2.1422346,-2.1422346,0.10505911
2772,112,306,0,-3.9113865,-3.9113865,0.019620083
2774,168,306,0,-3.195069,-3.195069,0.039351705
2775,200,306,0,-2.5207415,-2.5207415,0.07441686
2781,81,307,0,-2.5561652,-2.5561652,0.07201339
2784,183,307,0,-0.26661313,-0.26661313,0.43373877
2792,141,308,0,-1.8377407,-1.8377407,0.13731872
2794,283,308,0,-0.90803945,-0.90803945,0.2874012
2798,68,309,0,-1.4671307,-1.4671307,0.18737914
2800,149,309,0,-0.6195111,-0.6195111,0.34989265
2805,66,313,0,-4.527414,-4.527414,0.010693016
2811,193,313,0,0.5222712,0.5222712,0.6276787
2815,150,314,0,0.21994498,0.21994498,0.55476564
2816,195,314,0,-0.44243634,-0.44243634,0.39116058
2817,205,314,0,0.2696847,0.2696847,0.56701547
2818,244,314,0,-0.057723403,-0.057723403,0.48557314
2822,6,326,0,-0.53056675,-0.53056675,0.37038472
2823,37,326,0,0.022631988,0.022631988,0.50565773
2827,88,326,0,-1.8284774,-1.8284774,0.13841976
2828,133,326,0,-0.24720043,-0.24720043,0.43851268
2831,149,326,0,0.6844012,0.6844012,0.6647203
2833,161,326,0,-0.47477043,-0.47477043,0.38348776
2837,226,326,0,-2.0957062,-2.0957062,0.109514855
2841,5,327,0,-3.7018003,-3.7018003,0.024084669
2842,10,327,0,-0.95379144,-0.95379144,0.27812296
2843,20,327,0,-0.48471206,-0.48471206,0.38114005
2846,45,327,0,-1.1433196,-1.1433196,0.2417114
2848,113,327,0,-1.1322742,-1.1322742,0.24374166
2851,137,327,0,-2.684881,-2.684881,0.06387141
2852,143,327,0,-0.9455351,-0.9455351,0.27978364
2853,147,327,0,-2.988145,-2.988145,0.04796432
2860,210,327,0,-2.3567462,-2.3567462,0.08653104
2861,211,327,0,-2.7930713,-2.7930713,0.057699744
2862,216,327,0,-1.3822093,-1.3822093,0.20065442
2866,248,327,0,-1.0621598,-1.0621598,0.25689694
2867,249,327,0,-3.568174,-3.568174,0.02743349
2868,273,327,0,-2.564765,-2.564765,0.0714408
2873,85,328,0,-2.203575,-2.203575,0.09942992
2876,132,328,0,-0.50327384,-0.50327384,0.3767716
2880,164,328,0,-3.8741732,-3.8741732,0.02034883
2883,210,328,0,-4.755385,-4.755385,0.0085318135
2884,244,328,0,-0.92145896,-0.92145896,0.28466073
2885,246,328,0,-2.3653831,-2.3653831,0.08585078
2892,126,329,0,0.10136056,0.10136056,0.52531844
2895,185,329,0,-3.696682,-3.696682,0.024205267
2898,214,329,0,0.079609334,0.079609334,0.51989186
2903,268,329,0,-2.9584968,-2.9584968,0.049336463
2904,280,329,0,1.2827735,1.2827735,0.7829215
2909,88,331,0,-2.1283367,-2.1283367,0.106373
2913,226,331,0,-1.6963685,-1.6963685,0.15494016
2914,232,331,0,-5.8152413,-5.8152413,0.0029728962
2915,283,331,0,0.14330009,0.14330009,0.53576386
2916,3,332,0,-5.439561,-5.439561,0.004322623
2917,13,332,0,-6.265308,-6.265308,0.0018975205
2926,11,333,0,-2.9324079,-2.9324079,0.050574582
2929,85,333,0,-3.8002734,-3.8002734,0.02187542
2933,271,333,0,-0.7261665,-0.7261665,0.32603654
2936,74,334,0,-7.8361216,-7.8361216,0.0003950427
2945,73,335,0,-2.4572198,-2.4572198,0.078912176
2949,143,335,0,-1.363678,-1.363678,0.20364319
2953,32,336,0,-0.54188526,-0.54188526,0.36774912
2954,84,336,0,-1.663131,-1.663131,0.15934214
2960,229,336,0,-4.1404967,-4.1404967,0.015665626
2961,246,336,0,0.16884822,0.16884822,0.54211205
2962,43,337,0,-2.4538853,-2.4538853,0.07915489
2965,107,337,0,-4.462059,-4.462059,0.011406961
2969,230,337,0,-0.17690855,-0.17690855,0.45588785
2974,111,338,0,0.12373757,0.12373757,0.530895
2980,231,338,0,-2.5346904,-2.5346904,0.073461756
2982,32,339,0,-0.90600973,-0.90600973,0.28781706
2986,108,339,0,-2.7331023,-2.7331023,0.06104809
2988,181,339,0,-2.0521758,-2.0521758,0.11383272
2991,65,340,0,0.00991866,0.00991866,0.5024797
2993,85,340,0,-1.7749653,-1.7749653,0.14492594
2994,205,340,0,-6.3847284,-6.3847284,0.001684285
3001,88,341,0,-6.605816,-6.605816,0.0013506525
3003,113,341,0,-4.259001,-4.259001,0.013939368
3005,141,341,0,-3.5507784,-3.5507784,0.027901454
3007,258,341,0,-4.1764402,-4.1764402,0.015120911
3014,92,342,0,-3.941069,-3.941069,0.019057205
3015,152,342,0,-0.8918365,-0.8918365,0.29073098
3016,194,342,0,-1.1764284,-1.1764284,0.23569497
3017,260,342,0,-0.9629368,-0.9629368,0.27629057
3019,97,343,0,-2.249196,-2.249196,0.09541883
3023,248,343,0,-3.702417,-3.702417,0.024070181
3026,266,343,0,-3.3920302,-3.3920302,0.03254547
3029,112,344,0,-1.3658681,-1.3658681,0.20328824
3032,170,344,0,-2.0446386,-2.0446386,0.11459524
3033,210,344,0,-4.18438,-4.18438,0.015003123
3035,226,344,0,-2.4980912,-2.4980912,0.0759921
3039,39,345,0,-3.9902458,-3.9902458,0.018159308
3043,194,345,0,-2.1709502,-2.1709502,0.10238967
3044,214,345,0,-2.5021276,-2.5021276,0.07570916
3055,0,347,0,-3.4100695,-3.4100695,0.031982247
3058,107,347,0,-5.5577374,-5.5577374,0.0038426716
3060,147,347,0,-1.8392787,-1.8392787,0.13713662
3066,32,350,0,-4.2629933,-4.2629933,0.0138845965
3068,134,350,0,-3.630293,-3.630293,0.025823869
3074,7,351,0,-0.84601337,-0.84601337,0.3002698
3087,180,352,0,-2.0069876,-2.0069876,0.11847122
3088,183,352,0,-2.4244647,-2.4244647,0.08132607
3089,189,352,0,-2.1309361,-2.1309361,0.10612615
3096,84,353,0,-2.189766,-2.189766,0.10067328
3100,182,353,0,-2.3053489,-2.3053489,0.090680934
3102,33,354,0,-3.5344546,-3.5344546,0.028347632
3110,49,356,0,-3.8606138,-3.8606138,0.020620897
3113,114,356,0,-0.96005833,-0.96005833,0.27686653
3119,257,356,0,-1.8883507,-1.8883507,0.13143264
3122,139,357,0,-0.1578907,-0.1578907,0.4606091
3126,244,357,0,-0.03596571,-0.03596571,0.49100953
3128,279,357,0,-1.0008053,-1.0008053,0.26878312
3130,23,358,0,-3.7302988,-3.7302988,0.023423832
3133,190,358,0,-1.8211982,-1.8211982,0.13929015
3137,278,358,0,-3.0239315,-3.0239315,0.04635636
3139,92,359,0,-5.842229,-5.842229,0.002893967
3145,229,359,0,-3.7343676,-3.7343676,0.023330938
3147,14,360,0,-1.8569486,-1.8569486,0.13505912
3148,38,360,0,-3.7146764,-3.7146764,0.02378387
3150,79,360,0,-2.7410848,-2.7410848,0.060592126
3153,178,360,0,-2.7578182,-2.7578182,0.05964662
3154,207,360,0,-2.2637107,-2.2637107,0.09417335
3159,111,361,0,-4.6357884,-4.6357884,0.009605301
3166,38,362,0,-3.589708,-3.589708,0.026864748
3168,61,362,0,-2.391403,-2.391403,0.08383062
3172,200,362,0,-1.0142937,-1.0142937,0.2661404
3174,265,362,0,-4.744261,-4.744261,0.008626429
3178,141,363,0,-5.123273,-5.123273,0.005921226
3180,200,363,0,-2.4190872,-2.4190872,0.081728734
3181,233,363,0,-3.125609,-3.125609,0.042063184
3184,260,363,0,-4.5620484,-4.5620484,0.010332769
3188,100,364,0,-1.4790354,-1.4790354,0.18557316
3194,23,365,0,-2.5578403,-2.5578403,0.07190153
3195,34,365,0,-0.52221507,-0.52221507,0.37233442
3196,119,365,0,-1.7266722,-1.7266722,0.15101375
3198,142,365,0,-1.4686046,-1.4686046,0.1871548
3199,162,365,0,-2.79914,-2.79914,0.057370666
3203,277,365,0,-1.5206387,-1.5206387,0.17936748
3208,140,366,0,-3.5559955,-3.5559955,0.027760299
3212,272,366,0,-1.6085937,-1.6085937,0.16678394
3213,30,367,0,-2.7020097,-2.7020097,0.06285487
3215,74,367,0,-1.8360574,-1.8360574,0.13751824
3221,283,367,0,-2.0288363,-2.0288363,0.11620839
3223,39,368,0,-2.7398582,-2.7398582,0.060661986
3228,153,368,0,-4.071363,-4.071363,0.016768161
3231,11,370,0,-2.1943007,-2.1943007,0.10026346
3232,65,370,0,0.08943185,0.08943185,0.5223431
3233,80,370,0,-2.837667,-2.837667,0.055322338
3235,172,370,0,-4.3582335,-4.3582335,0.012639187
3239,291,370,0,-2.7710648,-2.7710648,0.05890796
3247,275,374,0,-0.16910051,-0.16910051,0.45782533
3249,61,375,0,-5.1731286,-5.1731286,0.00563488
3251,138,375,0,-6.387804,-6.387804,0.0016791214
3256,242,375,0,-6.2234573,-6.2234573,0.0019784574
3259,287,375,0,-9.5200615,-9.5200615,7.335977e-05
3261,151,376,0,-1.0203485,-1.0203485,0.2649595
3262,176,376,0,0.32840753,0.32840753,0.58137184
3264,193,376,0,-0.8009104,-0.8009104,0.3098308
3265,214,376,0,-2.4978938,-2.4978938,0.076005965
3268,281,376,0,-1.735657,-1.735657,0.14986542
3276,287,377,0,-4.141431,-4.141431,0.015651228
3284,204,380,0,-2.1338847,-2.1338847,0.10584677
3291,145,381,0,-6.919836,-6.919836,0.0009870167
3293,239,381,0,-9.038552,-9.038552,0.000118728516
3294,259,381,0,-7.883107,-7.883107,0.0003769175
3295,277,381,0,-3.9640377,-3.9640377,0.018632537
3301,87,386,0,-2.9704552,-2.9704552,0.0487786
3302,106,386,0,-3.551641,-3.551641,0.027878067
3314,282,390,0,-1.0266336,-1.0266336,0.26373726
3318,157,391,0,-2.8012898,-2.8012898,0.05725452
3323,252,391,0,-4.27336,-4.27336,0.013743374
3327,91,392,0,-0.7806354,-0.7806354,0.31418297
3329,109,392,0,-1.6876309,-1.6876309,0.15608765
3333,255,392,0,-3.203261,-3.203261,0.03904319
3334,282,392,0,-2.1667728,-2.1667728,0.10277423
