Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
1812,167,86,0,-2.633399,-2.633399,0.067019604
1813,174,86,0,-7.463662,-7.463662,0.0005732231
1814,211,86,0,-9.581354,-9.581354,6.8998685e-05
1815,247,86,0,-12.168903,-12.168903,5.1893167e-06
1818,21,93,0,-5.6900434,-5.6900434,0.0033680638
1819,123,93,0,-4.121853,-4.121853,0.01595573
1820,125,93,0,-16.215042,-16.215042,9.076045e-08
1822,162,93,0,-1.029357,-1.029357,0.26320878
1824,218,93,0,-3.5130882,-3.5130882,0.028942116
1828,59,94,0,-1.4471664,-1.4471664,0.19043803
1829,96,94,0,-3.2744427,-3.2744427,0.03645844
1837,282,94,0,-2.1475031,-2.1475031,0.10456478
1845,125,98,0,-3.6890202,-3.6890202,0.024386896
1850,191,98,0,-6.2251787,-6.2251787,0.0019750616
1853,246,98,0,-5.470213,-5.470213,0.004192683
1856,283,98,0,-8.489167,-8.489167,0.00020564218
1862,85,99,0,0.01260373,0.01260373,0.5031509
1868,137,99,0,-4.3997297,-4.3997297,0.012131673
1871,209,99,0,-6.208836,-6.208836,0.0020075392
1872,211,99,0,-8.921864,-8.921864,0.00013342153
1875,280,99,0,-9.268845,-9.268845,9.430853e-05
1876,17,102,0,-4.502184,-4.502184,0.010963237
1886,274,102,0,-4.1935678,-4.1935678,0.014867951
1890,46,103,0,-7.207263,-7.207263,0.00074063404
1893,145,103,0,0.8503451,0.8503451,0.70063955
1906,117,105,0,-1.4882896,-1.4882896,0.18417859
1910,263,105,0,-5.455126,-5.455126,0.004256147
1912,287,105,0,-2.6697698,-2.6697698,0.06478091
1914,7,106,0,-1.3505006,-1.3505006,0.20578854
1917,45,106,0,0.10373503,0.10373503,0.5259105
1918,125,106,0,-8.618432,-8.618432,0.00018071076
1920,215,106,0,-0.2849748,-0.2849748,0.42923456
1921,231,106,0,-0.90768796,-0.90768796,0.28747317
1924,87,107,0,1.4976449,1.4976449,0.81722295
1929,175,107,0,-0.27315426,-0.27315426,0.4321329
1932,9,108,0,-1.8035288,-1.8035288,0.14142205
1936,86,108,0,-3.961612,-3.961612,0.018676942
1940,275,108,0,-2.6540332,-2.6540332,0.06574086
1941,0,109,0,-0.23692735,-0.23692735,0.4410437
1943,71,109,0,-2.740774,-2.740774,0.060609825
1949,251,109,0,1.4419582,1.4419582,0.8087577
1950,263,109,0,-2.3683352,-2.3683352,0.08561938
1952,42,113,0,-3.5609972,-3.5609972,0.02762562
1963,94,115,0,-4.0559864,-4.0559864,0.017023569
1964,123,115,0,-5.1142216,-5.1142216,0.0059747426
1966,158,115,0,-2.829364,-2.829364,0.05575787
1967,160,115,0,-2.3580332,-2.3580332,0.086429365
1973,82,117,0,-2.1168168,-2.1168168,0.10747303
1976,178,117,0,-2.4077647,-2.4077647,0.08258251
1978,249,117,0,-7.336806,-7.336806,0.0006507033
1981,34,119,0,-5.506675,-5.506675,0.0040431703
1982,57,119,0,-5.283906,-5.283906,0.0050469777
1983,65,119,0,-4.6344166,-4.6344166,0.009618361
1986,212,119,0,-5.105426,-5.105426,0.0060272086
1988,281,119,0,-4.340409,-4.340409,0.012863572
1991,16,120,0,-1.2999523,-1.2999523,0.21417305
1992,35,120,0,2.9575014,2.9575014,0.95061684
1993,50,120,0,0.09695268,0.09695268,0.5242192
2003,144,120,0,-0.746092,-0.746092,0.32167342
2006,156,120,0,1.1271183,1.1271183,0.7553067
2008,170,120,0,-1.673615,-1.673615,0.1579428
2009,199,120,0,0.47806197,0.47806197,0.61729014
2010,201,120,0,0.75512576,0.75512576,0.6802946
2011,212,120,0,1.412648,1.412648,0.80418324
2015,236,120,0,0.933412,0.933412,0.717767
2017,51,124,0,-2.7886164,-2.7886164,0.05794243
2018,65,124,0,-0.5701298,-0.5701298,0.36120686
2020,86,124,0,-2.474333,-2.474333,0.077677235
2021,108,124,0,-2.729982,-2.729982,0.061227202
2023,119,124,0,-4.7878523,-4.7878523,0.008261508
2024,126,124,0,-3.5296402,-3.5296402,0.028480541
2027,169,124,0,-2.249699,-2.249699,0.09537542
2030,196,124,0,-4.2873073,-4.2873073,0.013555599
2032,206,124,0,-3.6612632,-3.6612632,0.025056085
2035,286,124,0,-4.5939636,-4.5939636,0.010011453
2037,37,125,0,-6.4182053,-6.4182053,0.0016289242
2041,70,125,0,-5.7695637,-5.7695637,0.0031114079
2042,78,125,0,-4.094958,-4.094958,0.016383557
2044,102,125,0,-7.006973,-7.006973,0.00090472645
2049,159,125,0,-4.0437346,-4.0437346,0.017229805
2050,178,125,0,-5.2011766,-5.2011766,0.0054798825
2051,182,125,0,-5.8600473,-5.8600473,0.002843003
2052,204,125,0,-3.62359,-3.62359,0.02599303
2056,19,133,0,0.57205933,0.57205933,0.63923824
2057,64,133,0,-1.1908512,-1.1908512,0.23310673
2058,86,133,0,-0.6805472,-0.6805472,0.3361392
2062,155,133,0,-0.47534025,-0.47534025,0.38335305
2064,225,133,0,-0.53513527,-0.53513527,0.36931998
2065,270,133,0,-0.533905,-0.533905,0.36960655
2066,6,134,0,-1.0073495,-1.0073495,0.26749888
2067,14,134,0,-5.8808117,-5.8808117,0.0027847413
2073,150,134,0,-1.7128477,-1.7128477,0.15279472
2074,156,134,0,-2.368617,-2.368617,0.08559732
2075,161,134,0,-0.6610817,-0.6610817,0.34049666
2081,197,134,0,-1.4825742,-1.4825742,0.18503891
2082,203,134,0,-1.8818729,-1.8818729,0.1321739
2087,234,134,0,-3.2626429,-3.2626429,0.036875233
2089,272,134,0,-4.0141506,-4.0141506,0.01773797
2092,282,134,0,-0.48914015,-0.48914015,0.38009614
2094,54,135,0,-1.5678954,-1.5678954,0.17251663
2098,121,135,0,-0.46428913,-0.46428913,0.3859688
2099,204,135,0,-1.4034121,-1.4034121,0.19727522
2100,227,135,0,-0.23546627,-0.23546627,0.44140393
2104,43,136,0,-1.8674812,-1.8674812,0.13383344
2109,99,136,0,-2.4948769,-2.4948769,0.07621811
2112,162,136,0,-0.44451874,-0.44451874,0.39066476
2113,167,136,0,-1.9541702,-1.9541702,0.12409935
2117,217,136,0,-2.1863604,-2.1863604,0.10098204
2118,242,136,0,-2.940712,-2.940712,0.05017733
2121,291,136,0,-3.1238718,-3.1238718,0.042133234
2122,1,138,0,0.049585164,0.049585164,0.5123938
2128,176,138,0,4.103356,4.103356,0.98375124
2131,44,139,0,-3.390384,-3.390384,0.032597344
2135,98,139,0,-1.9387405,-1.9387405,0.12578629
2138,179,139,0,-2.4564033,-2.4564033,0.07897155
2142,46,142,0,-14.1092615,-14.1092615,7.454616e-07
2145,221,142,0,-6.3448906,-6.3448906,0.0017526178
2146,233,142,0,-2.0884597,-2.0884597,0.11022355
2149,24,143,0,-8.663049,-8.663049,0.00017282664
2152,182,143,0,-6.903823,-6.903823,0.0010029332
2158,35,145,0,-1.2086618,-1.2086618,0.22993791
2170,52,146,0,-0.73138905,-0.73138905,0.32489
2181,47,151,0,0.8438136,0.8438136,0.6992678
2182,144,151,0,-0.9065141,-0.9065141,0.28771368
2186,204,151,0,-2.6588202,-2.6588202,0.06544746
2189,121,152,0,-2.2560103,-2.2560103,0.094832286
2192,166,152,0,-3.769965,-3.769965,0.022533411
2193,189,152,0,-4.701872,-4.701872,0.008996595
2197,83,153,0,-2.3052826,-2.3052826,0.0906864
2198,92,153,0,-0.5114538,-0.5114538,0.37485278
2200,130,153,0,-2.1267333,-2.1267333,0.10652551
2202,135,153,0,-4.3171897,-4.3171897,0.01316177
2214,281,153,0,-3.3275003,-3.3275003,0.03463972
2215,282,153,0,-3.3778584,-3.3778584,0.032994658
2216,0,157,0,-2.501156,-2.501156,0.07577717
2218,62,157,0,-1.1924622,-1.1924622,0.23281886
2221,129,157,0,-5.5514774,-5.5514774,0.0038667086
2223,165,157,0,-5.3733797,-5.3733797,0.0046170126
2224,175,157,0,-2.5233335,-2.5233335,0.07423852
2230,196,158,0,-1.9056392,-1.9056392,0.12947156
2235,5,159,0,-3.3082201,-3.3082201,0.035290264
2241,187,159,0,-9.152346,-9.152346,0.00010595971
2242,200,159,0,-3.5217097,-3.5217097,0.028700797
2243,254,159,0,-5.6966085,-5.6966085,0.0033460984
2249,60,160,0,-7.054319,-7.054319,0.0008629255
2252,135,160,0,0.8795195,0.8795195,0.7067226
2254,154,160,0,-2.1123085,-2.1123085,0.107906245
2260,247,160,0,0.4003634,0.4003634,0.59877497
2265,52,161,0,-4.5972624,-4.5972624,0.009978811
2274,55,162,0,-2.1502411,-2.1502411,0.104308695
2288,213,169,0,0.4837075,0.4837075,0.61862296
2296,216,170,0,0.39990485,0.39990485,0.5986648
2298,285,170,0,0.7054131,0.7054131,0.6693868
2300,35,172,0,-4.605252,-4.605252,0.00990019
2301,76,172,0,-6.122847,-6.122847,0.0021874104
2302,85,172,0,-8.351589,-8.351589,0.00023596545
2304,215,172,0,-2.792515,-2.792515,0.057729993
2307,253,172,0,-7.8062754,-7.8062754,0.00040700607
2309,48,175,0,-4.8414793,-4.8414793,0.007833517
2310,65,175,0,-5.586691,-5.586691,0.0037334173
2311,100,175,0,-2.240684,-2.240684,0.096156076
2313,150,175,0,-4.2334156,-4.2334156,0.014295447
2314,226,175,0,-4.5328417,-4.5328417,0.010635749
2315,244,175,0,-3.6451015,-3.6451015,0.025453933
2321,82,176,0,-1.376751,-1.376751,0.20153132
2333,103,177,0,0.17669186,0.17669186,0.5440584
2339,99,178,0,-3.9552078,-3.9552078,0.018794682
2346,25,179,0,-9.373865,-9.373865,8.490734e-05
2352,251,179,0,-10.223537,-10.223537,3.6304322e-05
2353,284,179,0,-1.9906132,-1.9906132,0.120192
2357,108,180,0,-5.919388,-5.919388,0.0026796446
2359,154,180,0,-10.416117,-10.416117,2.9945046e-05
2360,159,180,0,-10.444322,-10.444322,2.9112272e-05
2367,135,185,0,-6.602393,-6.602393,0.0013552771
2368,148,185,0,-10.56557,-10.56557,2.5788146e-05
2373,5,186,0,-3.3489265,-3.3489265,0.033930335
2377,105,186,0,-1.530575,-1.530575,0.17790957
2381,287,186,0,-3.3440328,-3.3440328,0.034091115
2386,166,187,0,-1.9637835,-1.9637835,0.12305817
2387,174,187,0,-5.856478,-5.856478,0.002853139
2389,265,187,0,-3.5960903,-3.5960903,0.026698401
2398,224,191,0,-0.8549393,-0.8549393,0.29839775
2402,41,192,0,-7.7619925,-7.7619925,0.00042542667
2405,178,192,0,-10.970487,-10.970487,1.7201673e-05
2412,20,193,0,-1.0194199,-1.0194199,0.2651404
2414,74,193,0,-2.2786496,-2.2786496,0.0929067
2415,209,193,0,-0.055193245,-0.055193245,0.4862052
2423,107,205,0,-2.4128628,-2.4128628,0.08219709
2424,116,205,0,-4.6395082,-4.6395082,0.009569978
2428,221,205,0,0.08190167,0.08190167,0.520464
2429,4,206,0,-1.4239049,-1.4239049,0.19405015
2430,19,206,0,-4.7692223,-4.7692223,0.008415556
2435,243,206,0,-1.1788485,-1.1788485,0.2352593
2438,68,209,0,-3.731853,-3.731853,0.023388306
2443,157,209,0,-0.050342336,-0.050342336,0.48741707
2447,45,214,0,-1.2293074,-1.2293074,0.22630267
2455,227,214,0,-0.9666919,-0.9666919,0.27554035
2464,259,215,0,0.78858566,0.78858566,0.68752754
2466,38,217,0,-2.285656,-2.285656,0.09231792
2468,90,217,0,-6.691648,-6.691648,0.0012396968
2470,113,217,0,-3.2095776,-3.2095776,0.03880689
2473,212,217,0,-3.7701705,-3.7701705,0.022528885
2476,22,218,0,-1.1266043,-1.1266043,0.2447883
2477,24,218,0,-2.334787,-2.334787,0.088282615
2478,47,218,0,-1.3609457,-1.3609457,0.20408665
2481,151,218,0,-3.3209476,-3.3209476,0.034859512
2484,245,218,0,-1.4381771,-1.4381771,0.19182779
2486,47,219,0,-1.958252,-1.958252,0.12365635
2488,163,219,0,-0.61136985,-0.61136985,0.35174677
2495,61,220,0,-0.20349763,-0.20349763,0.44930044
2496,66,220,0,-0.06813842,-0.06813842,0.482972
2497,74,220,0,-0.02036202,-0.02036202,0.49490967
2498,116,220,0,-3.2402804,-3.2402804,0.037677724
2500,145,220,0,-0.8915614,-0.8915614,0.29078773
2504,6,225,0,-0.6066382,-0.6066382,0.35282645
2507,137,225,0,-3.543062,-3.543062,0.02811151
2508,140,225,0,-1.2234721,-1.2234721,0.227326
2511,147,225,0,-2.5976543,-2.5976543,0.069289535
2514,243,225,0,-0.4038182,-0.4038182,0.40039533
2516,4,226,0,0.75671655,0.75671655,0.68064046
2519,65,226,0,-8.349704,-8.349704,0.00023641065
2520,91,226,0,-4.1931458,-4.1931458,0.014874133
2524,276,226,0,-2.0339828,-2.0339828,0.115680866
2526,3,227,0,-2.3846538,-2.3846538,0.08435043
2527,8,227,0,-1.7018144,-1.7018144,0.15422843
2531,162,227,0,-3.3938975,-3.3938975,0.032486726
2533,210,227,0,-3.598084,-3.598084,0.026646644
2534,16,233,0,-1.7998619,-1.7998619,0.14186788
2538,114,233,0,-2.693571,-2.693571,0.06335378
2542,262,233,0,-0.734603,-0.734603,0.32418546
2543,39,234,0,-4.7075734,-4.7075734,0.008945904
2544,49,234,0,-5.9865694,-5.9865694,0.0025059723
2546,208,234,0,-1.79371,-1.79371,0.14261846
2550,267,234,0,-7.387908,-7.387908,0.0006183064
2553,2,235,0,-5.0958343,-5.0958343,0.0060849437
2557,97,235,0,-6.0000134,-6.0000134,0.0024725902
2568,125,236,0,-1.9238985,-1.9238985,0.12742747
2571,272,236,0,-5.1419306,-5.1419306,0.0058124103
2574,44,241,0,-1.501857,-1.501857,0.18214871
2582,41,242,0,-2.1812785,-2.1812785,0.101444334
2585,91,242,0,-4.4834647,-4.4834647,0.011168079
2586,126,242,0,-0.92279,-0.92279,0.28438976
2587,175,242,0,-1.2294769,-1.2294769,0.22627299
2589,262,242,0,-3.7863367,-3.7863367,0.02217562
2596,236,243,0,-4.1807814,-4.1807814,0.015056398
2603,101,245,0,-18.278318,-18.278318,1.1529943e-08
2612,190,246,0,-4.870966,-4.870966,0.007607637
2614,257,246,0,-6.112898,-6.112898,0.0022092338
2615,259,246,0,-7.6307054,-7.6307054,0.000485083
2622,176,247,0,-5.007477,-5.007477,0.0066433274
2624,248,247,0,-10.022721,-10.022721,4.4378045e-05
2627,49,248,0,-10.298873,-10.298873,3.366989e-05
2632,205,248,0,-9.575916,-9.575916,6.937488e-05
2635,8,259,0,-0.38059938,-0.38059938,0.40598235
2636,13,259,0,-3.059196,-3.059196,0.04482211
2640,69,259,0,-2.1784008,-2.1784008,0.101706944
2643,76,259,0,-0.7657116,-0.7657116,0.3174075
2645,80,259,0,-0.30868673,-0.30868673,0.42343533
2648,88,259,0,-3.0194597,-3.0194597,0.04655445
2649,90,259,0,-1.1526666,-1.1526666,0.24000236
2651,116,259,0,-4.9029384,-4.9029384,0.007370014
2653,138,259,0,-1.9997184,-1.9997184,0.11923249
2654,139,259,0,-1.2792819,-1.2792819,0.2176725
2655,153,259,0,-5.9100046,-5.9100046,0.0027048383
2656,161,259,0,-4.3365746,-4.3365746,0.012912351
2664,244,259,0,-7.054884,-7.054884,0.00086243846
2668,278,259,0,-7.3819695,-7.3819695,0.0006219868
2670,281,259,0,-5.8595114,-5.8595114,0.0028445227
2672,5,273,0,-5.714344,-5.714344,0.0032874702
2679,236,273,0,-3.9630969,-3.9630969,0.018649748
2681,288,273,0,-4.7868767,-4.7868767,0.008269506
2684,61,274,0,-2.1146877,-2.1146877,0.10767743
2685,62,274,0,-2.1053421,-2.1053421,0.108578674
2691,73,275,0,-3.3479657,-3.3479657,0.033961844
2695,189,275,0,-3.2872832,-3.2872832,0.036010038
2696,199,275,0,-5.456703,-5.456703,0.004249467
2697,229,275,0,-6.1033773,-6.1033773,0.0022303201
2698,248,275,0,-5.8260174,-5.8260174,0.0029411258
2701,48,276,0,-0.05788736,-0.05788736,0.4855322
2702,55,276,0,-1.3284705,-1.3284705,0.20941249
2712,48,287,0,1.660955,1.660955,0.8403661
2714,98,287,0,-8.194826,-8.194826,0.00027600207
2718,240,287,0,1.1296861,1.1296861,0.755781
2720,10,301,0,-1.1721733,-1.1721733,0.23646238
2722,65,301,0,-2.7428918,-2.7428918,0.060489353
2725,110,301,0,-4.208499,-4.208499,0.014650832
2727,205,301,0,0.071677685,0.071677685,0.51791173
2731,64,302,0,-2.6860886,-2.6860886,0.06379925
2734,153,302,0,-0.6065304,-0.6065304,0.35285106
2735,165,302,0,0.40732414,0.40732414,0.6004461
2739,26,303,0,-0.44927543,-0.44927543,0.38953304
2741,33,303,0,-1.1486046,-1.1486046,0.24074404
2744,104,303,0,-0.22577211,-0.22577211,0.4437955
2748,280,303,0,0.14695275,0.14695275,0.53667223
2749,36,304,0,-0.6493147,-0.6493147,0.34314397
2751,63,304,0,-1.435894,-1.435894,0.19218199
2753,116,304,0,-0.050390974,-0.050390974,0.4874049
2763,189,305,0,-2.3846798,-2.3846798,0.084348425
2766,290,305,0,-2.267331,-2.267331,0.093864985
2767,12,306,0,-3.3825407,-3.3825407,0.03284559
2768,21,306,0,-6.9630365,-6.9630365,0.0009453245
2772,112,306,0,-3.9113863,-3.9113863,0.019620087
2777,0,307,0,-3.5215485,-3.5215485,0.02870529
2778,55,307,0,-1.4035277,-1.4035277,0.19725691
2782,90,307,0,-0.93678254,-0.93678254,0.2815507
2786,43,308,0,-1.2389822,-1.2389822,0.2246132
2792,141,308,0,-1.8377404,-1.8377404,0.13731875
2796,33,309,0,-2.2823706,-2.2823706,0.09259359
2797,59,309,0,-4.412333,-4.412333,0.011981554
2801,210,309,0,-0.42505676,-0.42505676,0.39530736
2804,58,313,0,-4.933215,-4.933215,0.00715179
2805,66,313,0,-4.5274134,-4.5274134,0.010693021
2806,67,313,0,-2.3158638,-2.3158638,0.08981762
2810,117,313,0,-1.1006253,-1.1006253,0.24962275
2821,283,314,0,-0.659611,-0.659611,0.34082702
2822,6,326,0,-0.5305675,-0.5305675,0.37038454
2826,81,326,0,-4.141489,-4.141489,0.015650332
2827,88,326,0,-1.8284774,-1.8284774,0.13841976
2828,133,326,0,-0.24720013,-0.24720013,0.43851277
2830,140,326,0,-1.3056238,-1.3056238,0.21322006
2831,149,326,0,0.6844012,0.6844012,0.6647203
2833,161,326,0,-0.4747703,-0.4747703,0.3834878
2834,169,326,0,-1.0247581,-1.0247581,0.26410162
2838,234,326,0,0.34577614,0.34577614,0.5855929
2846,45,327,0,-1.1433198,-1.1433198,0.24171135
2847,105,327,0,-2.909532,-2.909532,0.051684365
2848,113,327,0,-1.1322744,-1.1322744,0.24374162
2851,137,327,0,-2.6848807,-2.6848807,0.06387143
2853,147,327,0,-2.9881449,-2.9881449,0.04796433
2854,176,327,0,-1.6162901,-1.6162901,0.16571715
2857,190,327,0,-3.9168324,-3.9168324,0.019515602
2861,211,327,0,-2.7930713,-2.7930713,0.057699744
2865,242,327,0,-1.7115932,-1.7115932,0.15295719
2866,248,327,0,-1.0621588,-1.0621588,0.25689712
2870,13,328,0,-3.275745,-3.275745,0.03641272
2876,132,328,0,-0.50327337,-0.50327337,0.37677172
2878,148,328,0,-2.7725425,-2.7725425,0.05882609
2879,159,328,0,-3.9875798,-3.9875798,0.018206902
2884,244,328,0,-0.92145914,-0.92145914,0.28466067
2889,29,329,0,0.105520606,0.105520606,0.5263557
2890,40,329,0,-1.6761496,-1.6761496,0.15760599
2891,65,329,0,-4.09221,-4.09221,0.0164279
2892,126,329,0,0.10135996,0.10135996,0.5253183
2896,199,329,0,-0.58203757,-0.58203757,0.35846388
2898,214,329,0,0.07960981,0.07960981,0.519892
2900,221,329,0,-2.5836096,-2.5836096,0.070200756
2905,288,329,0,0.76653373,0.76653373,0.6827706
2906,291,329,0,-0.13387474,-0.13387474,0.46658123
2908,22,331,0,-0.60134804,-0.60134804,0.35403535
2913,226,331,0,-1.6963689,-1.6963689,0.1549401
2916,3,332,0,-5.439562,-5.439562,0.0043226187
2919,57,332,0,-3.843148,-3.843148,0.020976601
2922,213,332,0,-8.298677,-8.298677,0.00024878382
2925,6,333,0,-5.2044787,-5.2044787,0.005461916
2930,90,333,0,-6.7049866,-6.7049866,0.0012232909
2931,212,333,0,-3.2944274,-3.2944274,0.035762858
2932,265,333,0,-2.189866,-2.189866,0.10066422
2937,96,334,0,-1.7326362,-1.7326362,0.15025069
2940,222,334,0,-1.9827716,-1.9827716,0.12102369
2944,26,335,0,-0.224561,-0.224561,0.44409448
2952,275,335,0,-0.012356922,-0.012356922,0.4969108
2953,32,336,0,-0.5418859,-0.5418859,0.36774898
2956,140,336,0,-3.3782563,-3.3782563,0.032981962
2961,246,336,0,0.16884834,0.16884834,0.54211205
2962,43,337,0,-2.453885,-2.453885,0.0791549
2963,57,337,0,-1.338558,-1.338558,0.2077473
2967,170,337,0,-0.14227608,-0.14227608,0.46449086
2969,230,337,0,-0.17690855,-0.17690855,0.45588785
2973,68,338,0,-2.0932205,-2.0932205,0.109757505
2974,111,338,0,0.12373829,0.12373829,0.5308952
2975,150,338,0,-1.39745,-1.39745,0.19822107
2982,32,339,0,-0.90601,-0.90601,0.287817
2984,86,339,0,-0.27226806,-0.27226806,0.43235037
2985,88,339,0,-5.664892,-5.664892,0.003453553
2986,108,339,0,-2.7331023,-2.7331023,0.06104809
2987,111,339,0,-1.0702055,-1.0702055,0.255364
2988,181,339,0,-2.0521765,-2.0521765,0.113832645
2989,283,339,0,-0.19513628,-0.19513628,0.45137015
2995,216,340,0,-6.308692,-6.308692,0.001817105
2996,226,340,0,-8.610708,-8.610708,0.00018211169
2997,245,340,0,-6.7335653,-6.7335653,0.0011888666
2999,46,341,0,-6.4364653,-6.4364653,0.001599497
3000,60,341,0,-4.1517034,-4.1517034,0.015493752
3001,88,341,0,-6.605815,-6.605815,0.0013506538
3004,118,341,0,-7.0263066,-7.0263066,0.000887418
3006,192,341,0,-3.4971585,-3.4971585,0.029393187
3009,14,342,0,-0.115295,-0.115295,0.47120813
3011,65,342,0,-2.7195663,-2.7195663,0.061828617
3017,260,342,0,-0.96293634,-0.96293634,0.27629068
3021,175,343,0,-1.8493428,-1.8493428,0.13595007
3024,258,343,0,-2.993701,-2.993701,0.047711253
3025,263,343,0,-4.718376,-4.718376,0.008850634
3026,266,343,0,-3.3920302,-3.3920302,0.03254547
3027,17,344,0,-3.4264672,-3.4264672,0.03147846
3029,112,344,0,-1.3658679,-1.3658679,0.20328827
3031,153,344,0,-1.5172856,-1.5172856,0.17986158
3037,16,345,0,-6.2914476,-6.2914476,0.0018486531
3039,39,345,0,-3.9902458,-3.9902458,0.018159308
3044,214,345,0,-2.5021286,-2.5021286,0.07570909
3049,147,346,0,-3.5159626,-3.5159626,0.028861443
3059,122,347,0,-3.4757192,-3.4757192,0.030011045
3060,147,347,0,-1.8392787,-1.8392787,0.13713662
3061,168,347,0,-0.14564762,-0.14564762,0.46365234
3062,277,347,0,-3.609846,-3.609846,0.026343266
3063,289,347,0,-1.0295712,-1.0295712,0.26316726
3065,21,350,0,-8.196635,-8.196635,0.00027550335
3066,32,350,0,-4.262993,-4.262993,0.013884603
3079,148,351,0,-2.3076923,-2.3076923,0.09048789
3083,33,352,0,-1.6948705,-1.6948705,0.1551364
3084,52,352,0,-1.8068779,-1.8068779,0.14101589
3085,136,352,0,-2.621694,-2.621694,0.06775521
3086,160,352,0,-2.7699955,-2.7699955,0.058967266
3089,189,352,0,-2.1309354,-2.1309354,0.10612622
3090,195,352,0,-0.8994823,-0.8994823,0.28915688
3091,257,352,0,-1.7765062,-1.7765062,0.14473508
3095,68,353,0,-2.107236,-2.107236,0.10839552
3098,127,353,0,-1.5718789,-1.5718789,0.1719487
3099,150,353,0,-1.8308182,-1.8308182,0.13814083
3103,38,354,0,-2.1844006,-2.1844006,0.101160094
3111,70,356,0,-2.8262162,-2.8262162,0.05592383
3114,118,356,0,-1.7055917,-1.7055917,0.15373637
3116,198,356,0,-2.2908862,-2.2908862,0.09188058
3117,217,356,0,-1.3625321,-1.3625321,0.20382906
3120,72,357,0,-3.4697733,-3.4697733,0.030184617
3121,137,357,0,-0.38111335,-0.38111335,0.4058584
3122,139,357,0,-0.1578908,-0.1578908,0.4606091
3127,271,357,0,-0.5366864,-0.5366864,0.36895874
3128,279,357,0,-1.0008054,-1.0008054,0.2687831
3131,138,358,0,-1.3553009,-1.3553009,0.2050051
3133,190,358,0,-1.8211958,-1.8211958,0.13929044
3136,266,358,0,-1.1601634,-1.1601634,0.2386376
3141,168,359,0,-1.445318,-1.445318,0.19072318
3148,38,360,0,-3.7146766,-3.7146766,0.023783864
3149,41,360,0,-3.617788,-3.617788,0.026140325
3150,79,360,0,-2.7410846,-2.7410846,0.060592137
3151,110,360,0,-3.9830027,-3.9830027,0.018288901
3152,135,360,0,-4.2539754,-4.2539754,0.014008611
3158,80,361,0,-3.6389742,-3.6389742,0.02560637
3159,111,361,0,-4.635785,-4.635785,0.009605332
3160,148,361,0,-5.5905685,-5.5905685,0.0037190223
3165,263,361,0,-5.006972,-5.006972,0.0066466606
3171,159,362,0,-0.713707,-0.713707,0.32878026
3172,200,362,0,-1.0142939,-1.0142939,0.26614037
3174,265,362,0,-4.744261,-4.744261,0.008626429
3175,287,362,0,-0.9941509,-0.9941509,0.270093
3177,114,363,0,-2.5972853,-2.5972853,0.06931334
3179,142,363,0,-4.1948094,-4.1948094,0.014849775
3192,276,364,0,-3.6200755,-3.6200755,0.026082158
3194,23,365,0,-2.5578399,-2.5578399,0.07190156
3195,34,365,0,-0.5222148,-0.5222148,0.37233448
3198,142,365,0,-1.468605,-1.468605,0.18715474
3201,224,365,0,-1.13853,-1.13853,0.24259035
3206,97,366,0,-0.75289077,-0.75289077,0.32019174
3207,117,366,0,-1.656893,-1.656893,0.16017951
3210,187,366,0,-4.0962505,-4.0962505,0.016362738
3211,210,366,0,-8.041545,-8.041545,0.00032170786
3213,30,367,0,-2.70201,-2.70201,0.062854856
3218,230,367,0,-0.71046716,-0.71046716,0.3294956
3225,87,368,0,-3.9365132,-3.9365132,0.019142557
3226,94,368,0,-7.996649,-7.996649,0.00033647547
3233,80,370,0,-2.837667,-2.837667,0.055322338
3238,265,370,0,-1.9341238,-1.9341238,0.12629485
3241,196,374,0,-0.61933464,-0.61933464,0.3499328
3242,233,374,0,0.42343402,0.42343402,0.6043047
3245,262,374,0,-1.9812939,-1.9812939,0.121180974
3247,275,374,0,-0.16910037,-0.16910037,0.45782536
3248,284,374,0,-2.3490343,-2.3490343,0.087142564
3249,61,375,0,-5.173129,-5.173129,0.0056348774
3250,131,375,0,-8.05575,-8.05575,0.00031717177
3257,259,375,0,-8.578929,-8.578929,0.00018799091
3260,5,376,0,-2.226849,-2.226849,0.09736521
3262,176,376,0,0.32840723,0.32840723,0.5813718
3263,187,376,0,-1.2217591,-1.2217591,0.22762704
3264,193,376,0,-0.8009108,-0.8009108,0.30983073
3267,260,376,0,-0.8927749,-0.8927749,0.29053754
3269,30,377,0,-2.8043494,-2.8043494,0.057089593
3274,262,377,0,-5.9494886,-5.9494886,0.0026003937
3279,35,380,0,0.62968236,0.62968236,0.6524174
3281,97,380,0,-2.9147394,-2.9147394,0.051429734
3285,241,380,0,-1.6409891,-1.6409891,0.16233052
3286,276,380,0,-4.0465755,-4.0465755,0.017181765
3288,72,381,0,-3.6654255,-3.6654255,0.024954608
3297,27,386,0,-5.7799683,-5.7799683,0.0030793021
3298,36,386,0,-6.1636343,-6.1636343,0.0021001706
3299,44,386,0,-6.780324,-6.780324,0.001134618
3300,70,386,0,-4.014565,-4.014565,0.01773075
3301,87,386,0,-2.9704552,-2.9704552,0.0487786
3302,106,386,0,-3.5516415,-3.5516415,0.027878053
3304,232,386,0,-8.402881,-8.402881,0.00022417023
3306,21,390,0,-8.980377,-8.980377,0.00012583954
