Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
1246,30,20,0,-1.4242141,-1.4242141,0.1940018
1247,32,20,0,0.044162616,0.044162616,0.51103884
1248,54,20,0,-1.0540049,-1.0540049,0.2584568
1249,94,20,0,-5.4994497,-5.4994497,0.004072369
1250,143,20,0,-0.23287949,-0.23287949,0.4420418
1251,151,20,0,0.07657769,0.07657769,0.51913506
1252,162,20,0,-0.7904102,-0.7904102,0.3120806
1253,184,20,0,-1.2337375,-1.2337375,0.22552796
1254,270,20,0,-2.8660269,-2.8660269,0.053858757
1255,7,21,0,0.1561619,0.1561619,0.53896135
1256,29,21,0,0.7026707,0.7026707,0.6687796
1257,32,21,0,0.7161141,0.7161141,0.6717507
1258,82,21,0,-2.2315154,-2.2315154,0.09695588
1259,133,21,0,1.2914367,1.2914367,0.7843903
1260,135,21,0,3.6542234,3.6542234,0.9747714
1261,164,21,0,3.9268074,3.9268074,0.9806743
1262,214,21,0,0.7755311,0.7755311,0.68471617
1263,216,21,0,0.6611218,0.6611218,0.65951234
1264,11,22,0,-2.595005,-2.595005,0.06946058
1265,48,22,0,-5.965472,-5.965472,0.002559266
1266,49,22,0,-4.076209,-4.076209,0.016688451
1267,62,22,0,-1.6610632,-1.6610632,0.15961933
1268,121,22,0,-0.5750676,-0.5750676,0.36006832
1269,161,22,0,-5.5420637,-5.5420637,0.0039031378
1270,164,22,0,-5.005651,-5.005651,0.006655387
1271,182,22,0,-6.855217,-6.855217,0.0010528333
1272,241,22,0,-5.0611577,-5.0611577,0.0062982976
1273,12,23,0,-6.117181,-6.117181,0.0021998128
1274,19,23,0,-12.723336,-12.723336,2.9807393e-06
1275,29,23,0,-7.3057823,-7.3057823,0.00067119306
1276,62,23,0,-2.505774,-2.505774,0.07545439
1277,113,23,0,-6.333696,-6.333696,0.001772313
1278,132,23,0,-3.215763,-3.215763,0.03857682
1279,148,23,0,-12.430084,-12.430084,3.9965134e-06
1280,152,23,0,-7.9536304,-7.9536304,0.00035126074
1281,153,23,0,-6.590457,-6.590457,0.0013715286
1282,165,23,0,-10.651562,-10.651562,2.3663297e-05
1283,173,23,0,-9.656464,-9.656464,6.400639e-05
1284,186,23,0,-6.7421603,-6.7421603,0.0011787041
1285,195,23,0,-3.7642539,-3.7642539,0.022659546
1286,204,23,0,-4.6629863,-4.6629863,0.009349988
1287,211,23,0,-12.580475,-12.580475,3.4384896e-06
1288,225,23,0,-6.9720545,-6.9720545,0.0009368459
1289,230,23,0,-12.528094,-12.528094,3.6233994e-06
1290,245,23,0,-10.662593,-10.662593,2.3403703e-05
1291,267,23,0,-2.9314399,-2.9314399,0.05062108
1292,2,24,0,-2.265537,-2.265537,0.09401767
1293,4,24,0,-2.7173824,-2.7173824,0.06195542
1294,5,24,0,-5.5797663,-5.5797663,0.003759262
1295,7,24,0,-0.389729,-0.389729,0.40378255
1296,9,24,0,-0.4376054,-0.4376054,0.3923117
1297,10,24,0,-3.717009,-3.717009,0.02372977
1298,15,24,0,-0.32002154,-0.32002154,0.4206705
1299,20,24,0,-7.7465158,-7.7465158,0.00043205923
1300,24,24,0,-3.2243748,-3.2243748,0.03825869
1301,30,24,0,-3.495731,-3.495731,0.029433938
1302,34,24,0,-4.3012633,-4.3012633,0.013370242
1303,37,24,0,-2.9869108,-2.9869108,0.048020713
1304,39,24,0,-0.59669733,-0.59669733,0.35509965
1305,47,24,0,-3.116086,-3.116086,0.042448577
1306,48,24,0,-3.2668648,-3.2668648,0.03672558
1307,58,24,0,-0.6715468,-0.6715468,0.33815056
1308,59,24,0,-0.2578523,-0.2578523,0.43589175
1309,60,24,0,-0.22808227,-0.22808227,0.44322535
1310,62,24,0,-0.11930387,-0.11930387,0.47020936
1311,63,24,0,-0.83154434,-0.83154434,0.30331862
1312,64,24,0,-2.0500093,-2.0500093,0.11405145
1313,66,24,0,-0.5215204,-0.5215204,0.37249678
1314,67,24,0,-0.7865091,-0.7865091,0.31291872
1315,69,24,0,-0.21506453,-0.21506453,0.44644016
1316,72,24,0,0.0721544,0.0721544,0.51803076
1317,82,24,0,-0.40377402,-0.40377402,0.40040594
1318,83,24,0,-0.78364474,-0.78364474,0.3135349
1319,85,24,0,0.13757217,0.13757217,0.5343389
1320,89,24,0,-0.05436328,-0.05436328,0.48641253
1321,93,24,0,-0.47367156,-0.47367156,0.3837476
1322,99,24,0,-5.4046745,-5.4046745,0.004475398
1323,101,24,0,-1.1388124,-1.1388124,0.24253847
1324,104,24,0,-6.5852413,-6.5852413,0.0013786907
1325,109,24,0,-2.8006296,-2.8006296,0.057290163
1326,110,24,0,-6.4008236,-6.4008236,0.0016574378
1327,125,24,0,-0.023388103,-0.023388103,0.49415323
1328,136,24,0,-3.8236816,-3.8236816,0.021380125
1329,138,24,0,-1.6126189,-1.6126189,0.16622533
1330,143,24,0,-2.3551164,-2.3551164,0.08665995
1331,147,24,0,-4.150263,-4.150263,0.015515741
1332,148,24,0,-5.6066046,-5.6066046,0.003660076
1333,157,24,0,-3.2738998,-3.2738998,0.036477514
1334,158,24,0,-3.5877209,-3.5877209,0.02691675
1335,160,24,0,-2.890987,-2.890987,0.052600913
1336,166,24,0,-0.8609651,-0.8609651,0.29713777
1337,169,24,0,-12.927662,-12.927662,2.4298906e-06
1338,171,24,0,-3.9853935,-3.9853935,0.018246025
1339,174,24,0,-6.899273,-6.899273,0.0010075023
1340,176,24,0,-6.2451324,-6.2451324,0.0019361178
1341,178,24,0,-3.5604744,-3.5604744,0.02763967
1342,184,24,0,-0.23060471,-0.23060471,0.44260296
1343,190,24,0,-0.2300062,-0.2300062,0.4427506
1344,192,24,0,-0.9048907,-0.9048907,0.28804648
1345,199,24,0,-1.7708383,-1.7708383,0.14543812
1346,203,24,0,-6.8303356,-6.8303356,0.0010793292
1347,208,24,0,-4.616926,-4.616926,0.009786407
1348,211,24,0,-5.951952,-5.951952,0.0025940125
1349,220,24,0,-0.31986362,-0.31986362,0.42070898
1350,221,24,0,-0.5742806,-0.5742806,0.36024967
1351,225,24,0,-5.9374495,-5.9374495,0.0026318065
1352,226,24,0,-9.2471285,-9.2471285,9.6378746e-05
1353,229,24,0,-4.8725266,-4.8725266,0.007595863
1354,232,24,0,-10.952359,-10.952359,1.7516335e-05
1355,235,24,0,-5.7820163,-5.7820163,0.0030730213
1356,241,24,0,-3.0193834,-3.0193834,0.046557836
1357,253,24,0,-7.2204113,-7.2204113,0.0007309668
1358,257,24,0,-3.0730906,-3.0730906,0.04423099
1359,264,24,0,-2.6926672,-2.6926672,0.063407436
1360,266,24,0,-0.39941376,-0.39941376,0.4014532
1361,271,24,0,-0.39562935,-0.39562935,0.40236288
1362,275,24,0,-0.5041938,-0.5041938,0.37655562
1363,278,24,0,-7.087599,-7.087599,0.0008347036
1364,285,24,0,-3.7759116,-3.7759116,0.022402804
1365,286,24,0,-6.0033464,-6.0033464,0.002464383
1366,291,24,0,-4.1609106,-4.1609106,0.015353933
1367,2,25,0,-9.10196,-9.10196,0.00011143472
1368,9,25,0,-2.1927447,-2.1927447,0.10040391
1369,19,25,0,-8.259174,-8.259174,0.00025880564
1370,29,25,0,-5.878806,-5.878806,0.0027903162
1371,43,25,0,-5.8327284,-5.8327284,0.0029215114
1372,51,25,0,-3.70118,-3.70118,0.024099255
1373,70,25,0,-5.934572,-5.934572,0.0026393698
1374,77,25,0,-0.94406706,-0.94406706,0.28007954
1375,78,25,0,-6.369285,-6.369285,0.001710453
1376,81,25,0,-4.016016,-4.016016,0.017705496
1377,88,25,0,-2.868912,-2.868912,0.053711925
1378,97,25,0,-2.9685616,-2.9685616,0.048866533
1379,103,25,0,-8.652162,-8.652162,0.00017471817
1380,114,25,0,-2.7135708,-2.7135708,0.062177304
1381,120,25,0,-2.2379391,-2.2379391,0.096394904
1382,125,25,0,-4.0916023,-4.0916023,0.016437719
1383,138,25,0,-11.045218,-11.045218,1.5963042e-05
1384,144,25,0,-7.186691,-7.186691,0.0007560167
1385,156,25,0,-8.318712,-8.318712,0.00024385029
1386,162,25,0,-8.100401,-8.100401,0.00030332542
1387,180,25,0,-4.8093624,-4.8093624,0.008087122
1388,186,25,0,-5.606008,-5.606008,0.0036622519
1389,188,25,0,-5.2364206,-5.2364206,0.0052911174
1390,189,25,0,-5.6077957,-5.6077957,0.003655735
1391,195,25,0,-3.2008307,-3.2008307,0.039134473
1392,196,25,0,-1.9780369,-1.9780369,0.12152826
1393,210,25,0,-10.224342,-10.224342,3.6275113e-05
1394,215,25,0,-9.900885,-9.900885,5.0127805e-05
1395,216,25,0,-5.9751673,-5.9751673,0.0025346363
1396,244,25,0,-4.875854,-4.875854,0.007570822
1397,245,25,0,-8.382325,-8.382325,0.00022882478
1398,251,25,0,-5.3616505,-5.3616505,0.004671231
1399,253,25,0,-3.8691635,-3.8691635,0.020448936
1400,259,25,0,-8.220769,-8.220769,0.00026893578
1401,274,25,0,-2.228157,-2.228157,0.09725032
1402,281,25,0,-8.329136,-8.329136,0.00024132228
1403,287,25,0,-7.3406363,-7.3406363,0.0006482172
1404,22,26,0,0.6046298,0.6046298,0.6467148
1405,81,26,0,-6.6561837,-6.6561837,0.0012843931
1406,113,26,0,-1.7315652,-1.7315652,0.15038748
1407,160,26,0,0.5133227,0.5133227,0.6255851
1408,197,26,0,1.0182874,1.0182874,0.73463887
1409,205,26,0,-0.59013945,-0.59013945,0.35660285
1410,271,26,0,-7.058606,-7.058606,0.00085923704
1411,275,26,0,-7.355068,-7.355068,0.0006389353
1412,286,26,0,-1.0870664,-1.0870664,0.2521711
1413,21,27,0,-21.464622,-21.464622,4.764671e-10
1415,53,27,0,-15.306025,-15.306025,2.252568e-07
1416,72,27,0,-15.901268,-15.901268,1.2421299e-07
1418,160,27,0,-9.98147,-9.98147,4.624689e-05
1420,201,27,0,-10.520252,-10.520252,2.6983656e-05
1422,68,28,0,-9.635447,-9.635447,6.536576e-05
1423,83,28,0,-9.4164,-9.4164,8.1371836e-05
1424,98,28,0,-11.147648,-11.147648,1.4408932e-05
1425,148,28,0,-4.8337274,-4.8337274,0.007893997
1426,151,28,0,-0.07577871,-0.07577871,0.48106438
1427,153,28,0,-2.611566,-2.611566,0.068397745
1428,185,28,0,-5.4327993,-5.4327993,0.004351822
1429,201,28,0,-1.6176002,-1.6176002,0.16553609
1430,288,28,0,-2.3696222,-2.3696222,0.08551868
1431,1,39,0,-4.4038715,-4.4038715,0.012082136
1432,4,39,0,-1.8498316,-1.8498316,0.13589267
1433,14,39,0,-5.5260396,-5.5260396,0.0039659357
1434,15,39,0,-2.3071709,-2.3071709,0.09053081
1435,60,39,0,-4.621715,-4.621715,0.00974011
1436,75,39,0,-4.6727657,-4.6727657,0.009259839
1437,84,39,0,-7.328413,-7.328413,0.0006561839
1438,88,39,0,-2.4480999,-2.4480999,0.07957762
1439,92,39,0,-7.0701847,-7.0701847,0.0008493541
1440,98,39,0,-3.477543,-3.477543,0.029957995
1441,165,39,0,-4.5656223,-4.5656223,0.010296286
1442,186,39,0,-4.900711,-4.900711,0.0073863263
1443,195,39,0,-3.3572636,-3.3572636,0.033658113
1444,222,39,0,-1.6143112,-1.6143112,0.16599092
1445,255,39,0,-2.9549975,-2.9549975,0.049500845
1446,275,39,0,-2.69543,-2.69543,0.06324356
1447,276,39,0,-2.3226998,-2.3226998,0.08926034
1448,287,39,0,-6.1288223,-6.1288223,0.0021744075
1449,288,39,0,-3.2118337,-3.2118337,0.03872282
1450,33,40,0,-0.53897816,-0.53897816,0.3684253
1451,55,40,0,-1.3542445,-1.3542445,0.20517732
1452,65,40,0,-0.9536038,-0.9536038,0.27816063
1453,79,40,0,-2.562535,-2.562535,0.07158887
1454,112,40,0,0.25110662,0.25110662,0.56244886
1455,130,40,0,-0.21683747,-0.21683747,0.44600204
1456,157,40,0,-0.8393706,-0.8393706,0.30166736
1457,191,40,0,-1.2991476,-1.2991476,0.21430852
1458,283,40,0,-0.8496873,-0.8496873,0.29949847
1459,37,46,0,-0.3774094,-0.3774094,0.40675187
1460,39,46,0,-2.3777905,-2.3777905,0.08488204
1461,44,46,0,-1.0394008,-1.0394008,0.26126564
1462,56,46,0,-0.44332388,-0.44332388,0.39094925
1463,62,46,0,-2.8615432,-2.8615432,0.054087695
1464,63,46,0,-3.4662375,-3.4662375,0.030288294
1465,87,46,0,-2.6982937,-2.6982937,0.06307412
1466,130,46,0,-0.41926897,-0.41926897,0.39669168
1467,138,46,0,-0.59731317,-0.59731317,0.35495865
1468,158,46,0,-0.3257707,-0.3257707,0.41927004
1469,171,46,0,-1.1603382,-1.1603382,0.23860584
1470,180,46,0,-0.97150624,-0.97150624,0.2745804
1471,182,46,0,-1.408808,-1.408808,0.19642213
1472,187,46,0,-1.5680175,-1.5680175,0.1724992
1473,199,46,0,-0.534819,-0.534819,0.36939365
1474,242,46,0,-1.5446002,-1.5446002,0.17586753
1475,252,46,0,-1.4069614,-1.4069614,0.19671376
1476,258,46,0,-1.107135,-1.107135,0.24840538
1477,266,46,0,-1.174651,-1.174651,0.23601532
1478,277,46,0,-2.040184,-2.040184,0.115048
1479,45,47,0,-0.3973449,-0.3973449,0.40195042
1480,87,47,0,-0.42473054,-0.42473054,0.39538532
1481,117,47,0,-1.2541802,-1.2541802,0.22197737
1482,138,47,0,-0.33691,-0.33691,0.41656026
1483,162,47,0,0.2611919,0.2611919,0.56492925
1484,169,47,0,-0.47603974,-0.47603974,0.3831877
1485,181,47,0,0.14826459,0.14826459,0.5369984
1486,227,47,0,-0.6576401,-0.6576401,0.34126994
1487,263,47,0,-2.5338743,-2.5338743,0.07351732
1488,270,47,0,-2.0262942,-2.0262942,0.11646972
1489,66,48,0,-8.055308,-8.055308,0.0003173118
1490,80,48,0,-4.8045745,-4.8045745,0.00812562
1491,91,48,0,-7.85029,-7.85029,0.00038948728
1492,102,48,0,-4.2869234,-4.2869234,0.013560733
1493,110,48,0,-1.3984046,-1.3984046,0.1980694
1494,114,48,0,-1.4889948,-1.4889948,0.18407264
1495,140,48,0,-0.5513927,-0.5513927,0.36554137
1496,163,48,0,-1.1747761,-1.1747761,0.23599277
1497,168,48,0,-1.6257303,-1.6257303,0.1644161
1498,172,48,0,-5.745224,-5.745224,0.0031878233
1499,181,48,0,-4.0036817,-4.0036817,0.017921297
1500,182,48,0,-2.54629,-2.54629,0.07267613
1501,199,48,0,-3.3776276,-3.3776276,0.03300202
1502,211,48,0,-4.4768257,-4.4768257,0.011241634
1503,214,48,0,-3.9893935,-3.9893935,0.01817451
1504,227,48,0,-2.4580328,-2.4580328,0.0788531
1505,233,48,0,-3.5651565,-3.5651565,0.027514113
1506,246,48,0,-1.4289334,-1.4289334,0.19326493
1507,263,48,0,-2.1345687,-2.1345687,0.10578205
1508,60,49,0,-3.8206062,-3.8206062,0.021444565
1509,74,49,0,-2.8706193,-2.8706193,0.053625215
1510,137,49,0,-11.013037,-11.013037,1.6485106e-05
1511,139,49,0,-12.890536,-12.890536,2.521797e-06
1512,140,49,0,-7.4282446,-7.4282446,0.0005938768
1513,166,49,0,-2.1240926,-2.1240926,0.10677711
1514,171,49,0,-13.469935,-13.469935,1.4128002e-06
1515,233,49,0,-6.5383263,-6.5383263,0.0014448178
1516,290,49,0,-9.024433,-9.024433,0.00012041655
1517,11,50,0,-5.3520846,-5.3520846,0.004715918
1518,49,50,0,-1.6451719,-1.6451719,0.16176255
1519,64,50,0,-6.036727,-6.036727,0.0023836712
1520,74,50,0,-7.5709815,-7.5709815,0.00051492127
1521,109,50,0,-2.6142,-2.6142,0.0682301
1522,121,50,0,-4.561064,-4.561064,0.010342843
1523,140,50,0,-0.9252059,-0.9252059,0.28389835
1524,153,50,0,0.44857627,0.44857627,0.61030066
1525,171,50,0,-0.50393766,-0.50393766,0.37661576
1526,172,50,0,-0.6333448,-0.6333448,0.3467525
1527,175,50,0,-3.3308783,-3.3308783,0.03452694
1528,184,50,0,-6.7146783,-6.7146783,0.0012115067
1529,208,50,0,-0.9067146,-0.9067146,0.2876726
1530,209,50,0,-1.0576267,-1.0576267,0.25776327
1531,213,50,0,-1.4792292,-1.4792292,0.18554386
1532,222,50,0,-4.074077,-4.074077,0.016723473
1533,242,50,0,-4.5224724,-4.5224724,0.010745417
1534,263,50,0,-10.28641,-10.28641,3.4092114e-05
1535,275,50,0,-4.107465,-4.107465,0.01618322
1536,291,50,0,-2.6547208,-2.6547208,0.06569864
1537,5,51,0,-4.772924,-4.772924,0.008384722
1538,31,51,0,-4.7002463,-4.7002463,0.009011098
1539,67,51,0,-6.241749,-6.241749,0.0019426673
1540,89,51,0,-11.84861,-11.84861,7.148435e-06
1541,132,51,0,-4.4821134,-4.4821134,0.011183012
1542,139,51,0,-4.697822,-4.697822,0.009032773
1543,172,51,0,-4.0314207,-4.0314207,0.01743956
1544,183,51,0,-3.2510889,-3.2510889,0.03728778
1545,208,51,0,-4.2642727,-4.2642727,0.01386709
1546,6,52,0,-2.5551696,-2.5551696,0.07207996
1547,19,52,0,-1.9446335,-1.9446335,0.1251397
1548,62,52,0,-4.581203,-4.581203,0.01013872
1549,114,52,0,-2.4968944,-2.4968944,0.07607619
1550,174,52,0,-2.5614717,-2.5614717,0.07165958
1551,176,52,0,-1.7946455,-1.7946455,0.14250411
1552,216,52,0,-1.8872671,-1.8872671,0.13155639
1553,252,52,0,-2.4722211,-2.4722211,0.07782867
1554,256,52,0,-2.1454747,-2.1454747,0.10475486
1555,9,53,0,-4.6600595,-4.6600595,0.009377137
1556,41,53,0,-3.3553298,-3.3553298,0.033721067
1557,109,53,0,-4.0186577,-4.0186577,0.017659612
1558,140,53,0,-4.2537127,-4.2537127,0.014012241
1559,144,53,0,-2.1422079,-2.1422079,0.10506162
1560,170,53,0,-2.0613785,-2.0613785,0.112907685
1561,192,53,0,-2.0825732,-2.0825732,0.11080219
1562,242,53,0,-4.5657854,-4.5657854,0.010294625
1563,274,53,0,-3.942634,-3.942634,0.019027967
1564,282,53,0,-4.352532,-4.352532,0.012710538
1565,5,54,0,0.69802475,0.69802475,0.6677497
1566,48,54,0,-1.3904281,-1.3904281,0.19933943
1567,79,54,0,-2.5926747,-2.5926747,0.069611356
1568,97,54,0,-1.3931651,-1.3931651,0.19890295
1569,106,54,0,-4.3474197,-4.3474197,0.01277485
1570,113,54,0,-0.05212456,-0.05212456,0.4869718
1571,170,54,0,1.7765126,1.7765126,0.85526574
1572,244,54,0,1.1512544,1.1512544,0.75974
1573,285,54,0,0.5624935,0.5624935,0.6370293
1574,14,55,0,0.7991924,0.7991924,0.6898017
1575,43,55,0,-2.3673625,-2.3673625,0.085695565
1576,55,55,0,-1.6807809,-1.6807809,0.1569921
1577,68,55,0,-2.9505541,-2.9505541,0.04971033
1578,87,55,0,-2.021133,-2.021133,0.11700189
1579,140,55,0,0.16094357,0.16094357,0.5401493
1580,160,55,0,0.7923467,0.7923467,0.688335
1581,216,55,0,0.78897923,0.78897923,0.6876121
1582,277,55,0,-1.8577914,-1.8577914,0.13496068
1583,22,56,0,-0.39650702,-0.39650702,0.40215185
1584,94,56,0,-7.2801085,-7.2801085,0.00068863627
1585,119,56,0,-3.9428527,-3.9428527,0.019023886
1586,176,56,0,-0.5029424,-0.5029424,0.37684944
1587,177,56,0,-0.56391686,-0.56391686,0.36264166
1588,179,56,0,0.7249263,0.7249263,0.6736909
1589,191,56,0,-4.85509,-4.85509,0.0077284374
1590,217,56,0,0.37913543,0.37913543,0.5936646
1591,248,56,0,0.8852317,0.8852317,0.7079052
1592,272,56,0,-3.939416,-3.939416,0.01908813
1593,11,58,0,-6.7188525,-6.7188525,0.0012064661
1594,18,58,0,-5.582293,-5.582293,0.0037498109
1595,64,58,0,-7.776511,-7.776511,0.0004192972
1596,68,58,0,-7.6122656,-7.6122656,0.0004941063
1597,130,58,0,-5.127721,-5.127721,0.0058951024
1598,132,58,0,-3.949724,-3.949724,0.018896079
1599,164,58,0,-6.369017,-6.369017,0.0017109107
1600,169,58,0,-6.4934335,-6.4934335,0.0015110573
1601,254,58,0,-5.266169,-5.266169,0.00513683
1602,259,58,0,-4.687076,-4.687076,0.009129471
1603,103,59,0,-0.93592757,-0.93592757,0.28172368
1604,132,59,0,-2.0021863,-2.0021863,0.11897357
1605,143,59,0,-0.22189565,-0.22189565,0.4447526
1606,190,59,0,-6.298443,-6.298443,0.0018357901
1607,191,59,0,-6.283173,-6.283173,0.0018639846
1608,208,59,0,-0.19127229,-0.19127229,0.4523272
1609,246,59,0,-0.5243143,-0.5243143,0.37184396
1610,255,59,0,-1.095792,-1.095792,0.25052917
1611,273,59,0,-4.915257,-4.915257,0.0072804396
1612,7,60,0,-0.5853565,-0.5853565,0.357701
1613,27,60,0,-5.3867455,-5.3867455,0.004555993
1614,32,60,0,-4.6786094,-4.6786094,0.009206382
1615,33,60,0,-8.55168,-8.55168,0.00019318296
1616,34,60,0,-7.277116,-7.277116,0.0006906988
1617,39,60,0,-1.3555248,-1.3555248,0.2049686
1618,46,60,0,-0.2749657,-0.2749657,0.43168843
1619,53,60,0,-1.7615974,-1.7615974,0.1465904
1620,54,60,0,-3.0835757,-3.0835757,0.04378985
1621,61,60,0,-0.54973763,-0.54973763,0.36592528
1622,69,60,0,-2.0003808,-2.0003808,0.119162954
1623,83,60,0,-0.5398512,-0.5398512,0.3682222
1624,89,60,0,0.093381375,0.093381375,0.5233284
1625,92,60,0,-4.685007,-4.685007,0.009148207
1626,93,60,0,-1.1651454,-1.1651454,0.2377336
1627,102,60,0,-9.245898,-9.245898,9.649737e-05
1628,111,60,0,-5.651784,-5.651784,0.0034989617
1629,113,60,0,-3.926279,-3.926279,0.019335663
1630,120,60,0,-0.24203674,-0.24203674,0.4397845
1631,127,60,0,-2.8502517,-2.8502517,0.05466831
1632,133,60,0,-6.3505535,-6.3505535,0.0017427381
1633,134,60,0,-7.2468653,-7.2468653,0.0007118969
1634,137,60,0,-3.6059034,-3.6059034,0.026444584
1635,139,60,0,-3.1209173,-3.1209173,0.042252634
1636,141,60,0,-9.570349,-9.570349,6.976218e-05
1637,147,60,0,-6.622057,-6.622057,0.0013289226
1638,158,60,0,-5.7469387,-5.7469387,0.0031823793
1639,161,60,0,-9.940872,-9.940872,4.8162958e-05
1640,163,60,0,-11.182873,-11.182873,1.391022e-05
1641,168,60,0,-5.536662,-5.536662,0.003924195
1642,172,60,0,-6.720725,-6.720725,0.0012042118
1643,179,60,0,-5.931712,-5.931712,0.0026469093
1644,189,60,0,-0.7064684,-0.7064684,0.33037966
1645,190,60,0,-0.68333715,-0.68333715,0.3355169
1646,191,60,0,-0.5950841,-0.5950841,0.3554692
1647,203,60,0,-5.8690925,-5.8690925,0.0028174757
1648,205,60,0,-5.870143,-5.870143,0.002814526
1649,209,60,0,-4.4457226,-4.4457226,0.011592662
1650,217,60,0,-6.681504,-6.681504,0.0012523207
1651,224,60,0,-1.0094635,-1.0094635,0.26708484
1652,229,60,0,-6.5743623,-6.5743623,0.0013937504
1653,231,60,0,-12.478634,-12.478634,3.8071196e-06
1654,234,60,0,-12.410309,-12.410309,4.0763325e-06
1655,249,60,0,-4.9177923,-4.9177923,0.007262138
1656,258,60,0,-6.882433,-6.882433,0.0010245948
1657,262,60,0,-0.41735506,-0.41735506,0.39714983
1658,265,60,0,-6.970446,-6.970446,0.0009383525
1659,266,60,0,-0.8931933,-0.8931933,0.2904513
1660,271,60,0,-0.8161555,-0.8161555,0.30658036
1661,273,60,0,-2.0854795,-2.0854795,0.11051617
1662,276,60,0,-0.99891824,-0.99891824,0.26915416
1663,278,60,0,-10.43782,-10.43782,2.9302148e-05
1664,280,60,0,-9.922497,-9.922497,4.9056107e-05
1665,281,60,0,-10.3338585,-10.3338585,3.2512336e-05
1666,286,60,0,-8.079709,-8.079709,0.00030966522
1667,291,60,0,-5.33247,-5.33247,0.004808883
1668,17,61,0,-1.3291018,-1.3291018,0.20930798
1669,31,61,0,-1.3493257,-1.3493257,0.20598064
1670,67,61,0,-1.2020612,-1.2020612,0.23110875
1671,73,61,0,-0.96345586,-0.96345586,0.2761868
1672,77,61,0,-3.2434196,-3.2434196,0.037564065
1673,78,61,0,-1.6902971,-1.6902971,0.15573677
1674,97,61,0,-2.6824481,-2.6824481,0.06401703
1675,145,61,0,-2.6725006,-2.6725006,0.06461567
1676,155,61,0,-5.1299353,-5.1299353,0.0058821393
1677,3,75,0,-5.933591,-5.933591,0.0026419545
1678,14,75,0,-4.1937184,-4.1937184,0.014865744
1679,20,75,0,-9.1593485,-9.1593485,0.000105220366
1680,27,75,0,-5.599406,-5.599406,0.0036864218
1681,29,75,0,-5.771373,-5.771373,0.0031058015
1682,47,75,0,-3.6497705,-3.6497705,0.02533837
1683,48,75,0,-3.863719,-3.863719,0.020558279
1684,66,75,0,-4.159407,-4.159407,0.015376679
1685,72,75,0,-0.98803097,-0.98803097,0.27130118
1686,75,75,0,-0.78215,-0.78215,0.3138567
1687,80,75,0,-0.7007643,-0.7007643,0.3316428
1688,81,75,0,-1.0463092,-1.0463092,0.25993446
1689,85,75,0,-0.08352515,-0.08352515,0.47913083
1690,88,75,0,-5.160528,-5.160528,0.0057059233
1691,93,75,0,-0.33448806,-0.33448806,0.417149
1692,98,75,0,-0.21307921,-0.21307921,0.44693083
1693,100,75,0,-5.9854,-5.9854,0.0025088966
1694,117,75,0,-8.868133,-8.868133,0.00014078546
1695,136,75,0,-4.1485744,-4.1485744,0.0155415535
1696,141,75,0,-7.7486334,-7.7486334,0.00043114563
1697,158,75,0,-3.925432,-3.925432,0.019351732
1698,171,75,0,-4.728384,-4.728384,0.008763272
1699,174,75,0,-10.7258,-10.7258,2.1970245e-05
1700,186,75,0,-0.05939445,-0.05939445,0.48515576
1701,188,75,0,-0.13068864,-0.13068864,0.46737427
1702,192,75,0,-0.7463547,-0.7463547,0.3216161
1703,215,75,0,-7.809197,-7.809197,0.00040581918
1704,218,75,0,-0.6169752,-0.6169752,0.3504697
1705,245,75,0,-7.629268,-7.629268,0.0004857803
1706,249,75,0,-4.1921744,-4.1921744,0.014888372
1707,253,75,0,-7.5151362,-7.5151362,0.0005444792
1708,263,75,0,-0.28410667,-0.28410667,0.42944726
1709,271,75,0,-0.60328984,-0.60328984,0.35359138
1710,274,75,0,-0.57577956,-0.57577956,0.3599043
1711,277,75,0,-0.4218327,-0.4218327,0.3960783
1712,290,75,0,-5.6336575,-5.6336575,0.0035627359
1713,291,75,0,-4.317176,-4.317176,0.01316195
1714,46,76,0,-2.7013438,-2.7013438,0.062894106
1715,87,76,0,-3.4489758,-3.4489758,0.030799419
1716,103,76,0,-2.793892,-2.793892,0.05765514
1717,110,76,0,-3.0305958,-3.0305958,0.04606264
1718,117,76,0,-5.2185097,-5.2185097,0.0053862254
1719,125,76,0,-6.4385486,-6.4385486,0.0015961736
1720,221,76,0,-2.1115847,-2.1115847,0.107975945
1721,227,76,0,-2.8850288,-2.8850288,0.052898623
1722,263,76,0,-2.9119787,-2.9119787,0.051564578
1723,81,77,0,-1.6687303,-1.6687303,0.15859354
1724,109,77,0,-1.5426381,-1.5426381,0.17615211
1725,161,77,0,-2.8747928,-2.8747928,0.053413805
1726,188,77,0,-0.79325217,-0.79325217,0.3114708
1727,193,77,0,-1.0514863,-1.0514863,0.2589398
1728,208,77,0,-8.498791,-8.498791,0.00020367307
1729,221,77,0,-2.9184623,-2.9184623,0.051248416
1730,231,77,0,-11.063524,-11.063524,1.5673488e-05
1731,243,77,0,-0.8916303,-0.8916303,0.2907735
1732,285,77,0,-2.0300086,-2.0300086,0.11608805
1733,41,78,0,-0.71923035,-0.71923035,0.32756248
1734,47,78,0,-2.9913964,-2.9913964,0.04781607
1735,59,78,0,-0.97322744,-0.97322744,0.27423766
1736,60,78,0,-0.9055782,-0.9055782,0.2879055
