enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1049,353,0,1.14.14.154,2,1.14.19.71,-1
1112,353,1,1.14.14.154,0,,-1
1169,353,0,1.14.14.154,3,1.14.14.87,-1
1221,353,0,1.14.14.154,-1,,-1
1222,353,0,1.14.14.154,-1,,-1
1293,353,0,1.14.14.154,3,1.14.14.-,-1
37,354,0,,-1,1.-.-.-,-1
485,354,0,,-1,1.14.14.129,-1
1132,354,0,,-1,1.14.14.141,-1
1587,354,0,,-1,,-1
189,355,0,/,-1,,-1
473,355,0,/,-1,1.14.19.65,-1
1212,355,0,/,-1,,-1
198,356,0,1.14.14.94,-1,,-1
386,356,0,1.14.14.94,-1,,-1
389,356,0,1.14.14.94,-1,,-1
493,356,0,1.14.14.94,-1,,-1
51,357,0,,-1,1.-.-.-,-1
980,357,0,,-1,,-1
1218,357,0,,-1,1.14.14.133,-1
1357,357,0,,-1,1.14.99.22,-1
24,358,0,,-1,1.14.14.1,-1
132,358,0,1.14.14.1; 1.6.2.4,-1,,-1
164,358,0,,-1,/,-1
241,358,0,,-1,,-1
258,358,1,,0,,-1
291,358,0,1.14.14.1; 1.6.2.4,-1,,-1
791,358,0,,-1,1.14.14.32,-1
949,358,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1159,359,0,,-1,,-1
1160,359,0,1.14.14.1; 1.6.2.4,2,1.14.15.37,-1
1463,359,0,,-1,,-1
105,360,0,1.14.14.1,2,1.14.19.70,-1
221,360,0,1.14.14.1,-1,,-1
352,360,0,1.14.14.1,-1,,-1
1395,360,0,1.14.14.1,-1,,-1
484,361,0,1.14.15.33,0,4.2.1.92,-1
574,361,0,1.14.15.33,-1,,-1
964,361,0,1.14.15.33,-1,,-1
966,361,0,1.14.15.33,3,1.14.15.29,-1
720,362,0,1.14.15.33,1,1.-.-.-,-1
1218,362,0,1.14.15.33,2,1.14.14.133,-1
1602,362,0,1.14.15.33,-1,,-1
221,363,0,,-1,,-1
980,363,0,,-1,,-1
1500,364,0,1.14.13.-,-1,,-1
1515,364,0,1.14.13.-,-1,,-1
48,365,0,1.14.15.-,-1,/,-1
176,365,0,1.14.15.-,0,4.2.1.-,-1
462,366,0,1.14.14.51,-1,,-1
1341,366,0,1.14.14.51,3,1.14.14.48,-1
314,367,0,1.14.14.51,3,1.14.14.-,-1
473,367,0,1.14.14.51,2,1.14.19.65,-1
936,367,0,1.14.14.51,3,1.14.14.80,-1
515,368,0,1.14.14.113,-1,,-1
1063,368,0,1.14.14.113,-1,/,-1
1162,368,0,1.14.14.113,3,1.14.14.81,-1
258,369,1,,0,,-1
605,369,0,,-1,,-1
912,369,0,,-1,1.14.14.B9,-1
91,370,0,/,-1,1.14.14.86,-1
281,370,0,/,-1,1.14.20.5,-1
831,370,0,/,-1,1.14.14.14,-1
1348,370,0,/,-1,,-1
44,371,0,,-1,1.14.14.83,-1
1182,371,0,1.14.14.1; 1.6.2.4,-1,,-1
1430,371,0,1.14.14.1; 1.6.2.4,-1,,-1
48,372,0,,-1,/,-1
133,372,0,,-1,1.14.14.126,-1
460,372,0,,-1,,-1
472,372,0,,-1,1.14.19.67,-1
580,372,0,,-1,4.2.1.B8,-1
602,372,1,,0,,-1
615,372,1,,0,,-1
762,372,0,,-1,1.14.14.45,-1
800,372,0,,-1,1.14.14.-,-1
979,372,0,,-1,,-1
1153,372,0,,-1,1.14.14.122,-1
1299,372,0,,-1,1.14.15.39; 4.2.3.47,-1
24,373,0,1.14.14.94,3,1.14.14.1,-1
48,373,0,1.14.14.94,-1,/,-1
147,373,0,1.14.14.94,-1,,-1
373,373,0,1.14.14.78,3,1.14.14.83,-1
692,373,0,1.14.14.94,-1,,-1
1074,373,0,1.14.14.78,2,1.14.-.-,-1
707,374,0,1.11.2.4,-1,,-1
718,374,0,1.11.2.4,1,1.14.14.-,-1
739,374,1,1.11.2.4,0,,-1
836,374,0,1.11.2.4,1,1.14.14.154,-1
216,375,0,1.14.14.42,3,1.14.14.91,-1
1247,375,1,1.14.14.42,0,,-1
179,376,0,,-1,1.14.14.126,-1
271,376,0,,-1,1.14.14.-,-1
452,376,0,1.14.14.42,3,1.14.14.B11,-1
824,376,0,,-1,1.14.15.6,-1
1247,376,1,1.14.14.42,0,,-1
1466,376,0,1.14.14.42,-1,,-1
1509,376,0,1.14.14.42,-1,,-1
1610,376,0,1.14.14.42,-1,,-1
583,377,0,1.14.15.18,0,4.2.1.B6,-1
37,378,0,1.14.15.18,1,1.-.-.-,-1
437,378,0,1.14.15.16,1,1.-.-.-,-1
751,378,0,1.14.15.18,2,1.14.14.165,-1
805,378,0,1.14.15.18,-1,,-1
872,378,0,1.14.15.16,2,1.14.14.32,-1
948,378,1,1.14.15.16,0,,-1
1051,378,0,1.14.15.18,-1,,-1
1298,378,0,1.14.15.18,2,1.14.14.26,-1
1314,378,0,1.14.15.16,2,1.14.19.52,-1
525,379,0,1.14.14.137,3,1.14.14.141,-1
592,379,0,1.14.14.137,-1,,-1
1021,379,0,1.14.14.137,3,1.14.14.81,-1
1278,379,1,1.14.14.137,0,,-1
1536,379,0,1.14.14.137,-1,,-1
30,380,0,1.14.14.1; 1.6.2.4,-1,/,-1
397,380,0,1.14.14.1; 1.6.2.4,-1,,-1
1491,380,0,1.14.14.1; 1.6.2.4,-1,,-1
127,381,0,1.14.19.66,-1,,-1
1048,381,0,1.14.19.66,2,1.14.14.118,-1
1425,382,0,1.14.14.91,-1,/,-1
17,383,0,1.14.14.126,3,1.14.14.87,-1
68,383,0,1.14.14.126,-1,/,-1
74,383,0,1.14.14.126,-1,,-1
437,383,0,1.14.14.126,1,1.-.-.-,-1
561,383,0,1.14.14.126,-1,,-1
1452,383,0,1.14.14.126,3,1.14.14.137,-1
832,384,0,1.14.15.34,2,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
1212,385,0,1.14.14.91,-1,,-1
1281,385,0,1.14.14.91,3,1.14.14.179,-1
743,386,0,1.14.15.37,-1,/,-1
1398,386,0,1.14.15.37,-1,,-1
1005,387,0,,-1,,-1
239,388,0,1.-.-.-,1,1.-.-.-,-1
407,388,0,1.-.-.-,-1,,-1
916,388,0,1.-.-.-,1,1.-.-.-,-1
1468,389,0,1.-.-.-,-1,,-1
1495,389,0,1.-.-.-,-1,,-1
848,390,0,1.14.19.50,2,1.14.15.15,-1
1000,390,0,1.14.19.50,-1,/,-1
1548,390,0,1.14.19.50,-1,,-1
63,391,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1181,391,0,1.14.14.-; 1.14.14.179; 1.14.14.180,2,1.14.15.32,-1
1240,391,1,1.14.14.-; 1.14.14.179; 1.14.14.180,0,,-1
1621,391,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
729,392,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.117,-1
1240,392,1,1.14.14.-; 1.14.14.179; 1.14.14.180,0,,-1
756,393,0,1.14.14.1; 1.6.2.4,-1,,-1
834,393,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
87,394,0,,-1,/,-1
397,394,1,,0,,-1
1281,394,0,,-1,1.14.14.179,-1
1313,394,0,,-1,1.14.-.-,-1
74,395,0,1.14.14.14,-1,,-1
113,395,0,1.14.14.1,3,1.14.14.1/1.6.2.4,-1
262,395,0,1.14.14.51,-1,,-1
441,395,0,1.14.14.14,3,1.14.14.-,-1
484,395,0,1.14.14.51,0,4.2.1.92,-1
676,395,0,1.14.14.14,2,1.14.19.80,-1
771,395,0,1.14.14.51,2,1.14.-.-,-1
791,395,0,1.14.14.1,3,1.14.14.32,-1
812,395,0,1.14.14.1,2,1.14.19.80,-1
831,395,1,1.14.14.14,0,,-1
847,395,0,1.14.14.1,1,1.6.2.4,-1
936,395,0,1.14.14.1,3,1.14.14.80,-1
969,395,0,1.14.14.1,1,1.-.-.-,-1
979,395,0,1.14.14.1,-1,,-1
1000,395,0,1.14.14.1,-1,/,-1
1080,395,0,1.14.14.1,3,1.14.14.178,-1
1128,395,0,1.14.14.1,2,1.14.99.15,-1
1140,395,0,1.14.14.56,3,1.14.14.24,-1
1161,395,0,1.14.14.56,3,1.14.14.82,-1
1164,395,0,1.14.14.1,-1,,-1
1307,395,0,1.14.14.1,-1,,-1
35,396,0,1.14.99.15,-1,/,-1
526,396,0,1.14.99.15,2,1.14.14.148,-1
834,396,0,1.14.99.15,2,1.14.14.1,-1
1287,396,0,1.14.99.15,-1,,-1
1534,396,0,1.14.99.15,-1,,-1
226,397,0,1.14.14.160,-1,,-1
370,397,0,1.14.14.160,3,1.14.14.174,-1
826,397,0,1.14.14.160,3,1.14.14.154,-1
1418,397,0,1.14.14.160,-1,,-1
636,398,0,,-1,1.14.14.150,-1
1512,398,0,,-1,,-1
9,399,0,,-1,1.14.14.-,-1
850,399,0,,-1,1.14.14.92,-1
1273,399,0,,-1,1.14.14.94,-1
348,400,0,1.14.15.4,-1,,-1
441,400,0,1.14.15.4,2,1.14.14.-,-1
577,400,0,1.14.15.4,1,1.-.-.-,-1
192,401,0,1.14.14.163,3,1.14.14.-,-1
435,401,0,1.14.14.163,3,1.14.14.B11,-1
567,401,0,1.14.14.163,3,1.14.14.95,-1
296,402,0,,-1,,-1
553,402,0,,-1,1.14.14.83,-1
788,402,0,,-1,1.14.14.1; 4.2.1.152,-1
718,403,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
812,403,0,1.14.14.1; 1.6.2.4,2,1.14.19.80,-1
243,404,0,1.14.14.-,-1,,-1
526,404,0,1.14.14.-,3,1.14.14.148,-1
613,404,0,1.14.14.-,-1,,-1
1049,404,0,1.14.14.-,2,1.14.19.71,-1
1454,404,0,1.14.14.-,3,1.14.14.-,-1
113,405,0,,-1,1.14.14.1/1.6.2.4,-1
451,405,1,,0,,-1
565,405,0,,-1,1.14.-.-,-1
1274,405,0,,-1,,-1
1391,405,0,,-1,1.14.14.175,-1
1585,405,0,,-1,,-1
248,406,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
1240,406,0,,-1,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1,407,0,1.14.14.154,-1,,-1
180,407,0,1.14.14.154,1,1.-.-.-,-1
214,407,0,1.14.14.154,-1,,-1
675,407,1,1.14.14.154,0,,-1
752,407,0,1.14.14.154,2,1.14.13.-,-1
1233,407,0,1.14.14.154,2,1.14.13.181,-1
1385,407,0,1.14.14.154,-1,,-1
240,408,0,1.14.99.15,2,1.14.14.127,-1
1057,408,0,1.14.99.15,2,1.14.14.179; 1.14.14.180,-1
1275,408,0,1.14.99.15,2,1.14.19.69,-1
1426,408,0,1.14.99.15,2,1.14.14.137,-1
282,409,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
431,409,0,,-1,1.14.14.23,-1
499,409,0,1.14.14.1; 1.6.2.4,-1,,-1
531,409,0,1.14.14.1; 1.6.2.4,2,1.14.15.15,-1
102,410,0,1.14.14.-; 1.14.14.147,3,1.14.14.-,-1
552,410,0,1.14.14.-; 1.14.14.147,-1,,-1
640,410,0,1.14.14.147,1,1.-.-.-,-1
916,410,0,1.14.19.-,1,1.-.-.-,-1
979,410,0,1.14.14.147,-1,,-1
1118,410,0,1.14.14.147,-1,,-1
1269,410,0,1.14.19.-,2,1.14.-.-,-1
1273,410,0,1.14.14.147,3,1.14.14.94,-1
1355,410,0,1.14.14.-; 1.14.14.147,2,1.14.19.n5,-1
1380,410,0,1.14.19.-,2,1.14.14.1/1.14.14.130/1.6.2.4,-1
1462,410,0,1.14.14.-; 1.14.14.147,-1,,-1
1554,410,0,1.14.14.147,-1,,-1
1621,410,0,1.14.14.147,-1,,-1
73,411,0,/,-1,/,-1
104,411,0,1.14.14.29,3,1.14.14.82,-1
110,411,0,1.14.14.32,-1,,-1
381,411,1,/,0,,-1
385,411,0,1.14.14.29,2,1.14.19.-,-1
401,411,0,1.14.14.29,-1,,-1
419,411,0,1.14.14.32,-1,,-1
538,411,0,1.14.14.29,1,1.6.2.4,-1
704,411,0,1.14.14.29,-1,/,-1
763,411,1,1.14.14.29,0,,-1
778,411,0,1.14.14.29,-1,,-1
786,411,1,1.14.14.32,0,,-1
807,411,0,1.14.14.32,-1,,-1
862,411,1,1.14.14.1,0,,-1
1059,411,0,/,-1,1.14.19.73,-1
1145,411,0,1.14.14.29,3,1.14.14.88,-1
1227,411,0,,-1,1.14.15.4,-1
1279,411,0,1.14.14.1,2,1.14.-.-,-1
1399,411,0,1.14.14.32,-1,,-1
1407,411,0,/,-1,,-1
1437,411,0,1.14.14.32,-1,/,-1
1560,411,0,1.14.14.29,-1,,-1
1574,411,0,1.14.14.32,-1,,-1
516,412,0,/,-1,,-1
634,412,0,/,-1,1.14.14.168,-1
1047,412,1,/,0,,-1
1415,413,0,1.14.14.137,-1,/,-1
137,414,0,1.14.14.-,-1,,-1
308,414,0,1.14.14.103,-1,,-1
496,414,0,1.14.14.103,2,1.14.19.65,-1
628,414,1,1.14.14.-,0,,-1
919,414,0,1.14.14.-,-1,,-1
989,414,0,1.14.14.-,2,1.14.-.-,-1
1023,414,0,1.14.14.103,3,1.14.14.82,-1
1044,414,0,1.14.14.-,-1,,-1
1323,414,0,1.14.14.103,-1,,-1
1328,414,0,1.14.14.-,2,1.14.15.44,-1
1453,414,0,1.14.14.103,3,1.14.14.-,-1
1591,414,0,1.14.14.-,-1,,-1
9,415,0,1.14.14.50,3,1.14.14.-,-1
215,415,0,1.14.14.103,-1,,-1
224,415,0,1.14.14.103,-1,,-1
395,415,0,1.14.14.50,3,1.14.14.32,-1
542,415,0,1.14.14.-,3,1.14.14.107,-1
628,415,1,1.14.14.-,0,,-1
677,415,1,1.14.14.50,0,,-1
1061,415,0,1.14.14.-,3,1.14.14.81,-1
1078,415,0,1.14.14.50,3,1.14.14.82,-1
1266,415,0,1.14.14.103,3,1.14.14.107,-1
1617,415,0,1.14.14.103,-1,,-1
11,416,0,1.14.14.1; 1.6.2.4,-1,,-1
286,416,0,,-1,/,-1
643,416,0,,-1,,-1
852,416,0,1.14.14.1; 1.6.2.4,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
35,417,0,1.-.-.-,-1,/,-1
138,417,0,1.-.-.-,1,1.14.14.-,-1
180,417,0,1.-.-.-,1,1.-.-.-,-1
402,417,0,1.-.-.-,-1,,-1
470,417,0,1.-.-.-,-1,,-1
693,417,0,1.-.-.-,-1,,-1
730,417,0,1.-.-.-,1,1.14.19.41,-1
1323,417,0,1.-.-.-,-1,,-1
1552,417,0,1.-.-.-,-1,,-1
115,418,0,/,-1,1.14.14.67,-1
490,418,0,/,-1,1.14.13.189,-1
942,418,0,/,-1,1.14.15.8,-1
636,419,0,/,-1,1.14.14.150,-1
1288,419,0,/,-1,1.14.14.81,-1
1410,419,0,/,-1,,-1
1087,420,0,,-1,,-1
1163,420,0,,-1,1.14.14.130,-1
1542,420,0,,-1,,-1
489,422,0,1.14.99.15,-1,,-1
994,422,0,1.14.99.15,-1,,-1
5,423,0,1.14.-.-,2,1.14.14.-,-1
642,423,0,1.14.-.-,-1,,-1
1239,423,0,1.14.-.-,2,1.14.14.86,-1
1304,423,0,1.14.-.-,0,4.2.1.92,-1
1369,423,0,1.14.-.-,2,1.14.14.125,-1
11,424,0,1.14.14.1; 4.2.1.152,-1,,-1
75,424,0,1.14.14.1,-1,/,-1
92,424,0,1.14.14.1; 4.2.1.152,2,1.14.-.-,-1
150,424,0,1.14.14.1; 4.2.1.152,-1,,-1
154,424,0,1.14.19.53,2,1.14.14.59,-1
287,424,0,1.14.14.1,-1,,-1
331,424,0,,-1,1.14.14.-,-1
413,424,0,,-1,,-1
423,424,0,1.14.19.53,2,1.14.15.28,-1
432,424,0,4.2.1.152,0,1.14.14.82,-1
461,424,1,1.14.19.53,0,,-1
592,424,0,1.14.19.53,-1,,-1
603,424,0,1.14.14.1,-1,,-1
674,424,0,4.2.1.152,0,1.14.19.41,-1
745,424,0,1.14.14.56,3,1.14.14.24,-1
794,424,1,1.14.14.56,0,,-1
828,424,1,1.14.14.-,0,,-1
877,424,0,1.14.19.53,0,4.2.1.152; 5.3.99.5,-1
908,424,0,1.14.14.56,3,1.14.14.154,-1
985,424,0,1.14.14.1,-1,/,-1
1003,424,0,1.14.14.1,-1,/,-1
1076,424,0,,-1,,-1
1088,424,0,1.14.14.-,-1,,-1
1112,424,0,,-1,1.14.14.154,-1
1205,424,0,,-1,,-1
1301,424,0,4.2.1.152,0,1.14.19.69,-1
1309,424,0,1.14.19.53,-1,,-1
1311,424,0,1.14.19.53,-1,,-1
1373,424,0,1.14.14.1; 4.2.1.152,2,1.14.15.34,-1
1426,424,0,4.2.1.152,0,1.14.14.137,-1
1485,424,0,1.14.14.1; 4.2.1.152,-1,,-1
1497,424,0,1.14.14.1; 4.2.1.152,-1,,-1
1539,424,0,1.14.19.53,-1,,-1
1542,424,0,1.14.19.53,-1,,-1
1563,424,0,1.14.14.56,-1,,-1
252,425,0,,-1,1.14.14.1,-1
426,425,0,1.14.14.1; 1.6.2.4,-1,,-1
928,425,0,1.14.14.1; 1.6.2.4,2,1.14.15.14; 1.14.15.28,-1
1519,425,0,,-1,,-1
159,426,0,1.14.14.1,-1,,-1
412,426,0,1.14.14.1,-1,,-1
1132,426,0,1.14.14.1,3,1.14.14.141,-1
1139,426,0,1.14.14.1,4,1.14.14.1,-1
29,427,0,4.2.1.-,-1,/,-1
293,427,0,4.2.1.-,-1,,-1
420,427,0,4.2.1.-,-1,,-1
1017,427,0,4.2.1.-,-1,,-1
240,428,0,,-1,1.14.14.127,-1
414,428,0,,-1,1.14.14.-,-1
786,428,0,,-1,1.14.14.32,-1
835,428,0,,-1,1.14.14.1,-1
927,428,0,,-1,1.14.15.29,-1
1003,428,0,,-1,/,-1
1021,428,0,,-1,1.14.14.81,-1
1047,428,0,,-1,/,-1
1356,428,0,,-1,1.14.15.-,-1
1546,428,0,,-1,,-1
1564,428,0,,-1,,-1
1609,428,0,,-1,,-1
92,429,0,1.14.14.59,2,1.14.-.-,-1
268,429,0,1.14.14.58,-1,/,-1
428,429,0,1.14.14.59,1,1.-.-.-,-1
466,429,0,1.14.14.58,0,4.2.3.164,-1
757,429,0,1.14.14.59,2,1.14.19.41,-1
839,429,0,1.14.14.59,3,1.14.14.1,-1
848,429,0,1.14.14.58,2,1.14.15.15,-1
1001,429,0,1.14.14.59,-1,,-1
1134,429,0,1.14.14.58,1,1.13.11.60; 5.4.4.5,-1
54,430,0,1.14.14.58,3,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
56,430,0,,-1,1.14.14.60,-1
229,430,1,,0,,-1
542,430,0,,-1,1.14.14.107,-1
1169,430,0,,-1,1.14.14.87,-1
1267,430,0,,-1,1.14.14.80,-1
1338,430,0,1.14.14.58,-1,,-1
1512,430,0,,-1,,-1
1600,430,0,,-1,,-1
1137,431,0,1.14.14.176,-1,,-1
1142,431,1,1.14.14.176,0,,-1
1488,431,0,1.14.14.176,-1,,-1
752,432,0,1.14.14.161,2,1.14.13.-,-1
1025,432,0,1.14.14.161,2,1.14.19.74,-1
1399,432,0,1.14.14.161,-1,,-1
6,433,0,,-1,1.14.14.-,-1
801,433,0,1.11.2.4,1,1.14.14.-,-1
868,433,0,1.11.2.4,1,1.14.15.22/1.14.-.-/1.14.-.-,-1
1157,433,0,1.11.2.4,1,1.14.14.79,-1
1218,433,0,,-1,1.14.14.133,-1
225,434,0,1.-.-.-,1,1.14.14.127,-1
411,434,0,1.-.-.-,-1,,-1
614,434,0,1.-.-.-,-1,,-1
964,434,0,1.-.-.-,-1,,-1
1135,434,0,1.-.-.-,-1,,-1
6,435,0,1.14.14.126,3,1.14.14.-,-1
34,435,0,1.14.14.64,2,1.14.15.18,-1
35,435,0,1.14.-.-,-1,/,-1
48,435,1,/,0,,-1
164,435,1,/,0,,-1
179,435,1,1.14.14.126,0,,-1
214,435,0,1.14.14.64,-1,,-1
221,435,0,/,-1,,-1
229,435,0,,-1,,-1
250,435,0,/,-1,1.-.-.-,-1
297,435,1,1.14.14.126,0,,-1
306,435,1,,0,,-1
308,435,1,,0,,-1
313,435,0,/,-1,1.14.14.-,-1
351,435,0,1.14.14.126,-1,,-1
356,435,0,/,-1,,-1
400,435,0,/,-1,,-1
445,435,0,1.14.14.126,-1,,-1
448,435,1,1.14.14.126,0,,-1
488,435,0,,-1,1.14.14.160,-1
507,435,0,,-1,,-1
509,435,0,/,-1,1.14.14.80,-1
607,435,0,/,-1,,-1
678,435,1,/,0,,-1
706,435,0,1.14.14.126,-1,,-1
754,435,0,,-1,1.14.-.-,-1
766,435,0,1.14.14.126,-1,,-1
836,435,0,,-1,1.14.14.154,-1
855,435,0,1.14.14.126,3,1.14.14.32,-1
861,435,0,1.14.-.-,1,1.7.2.5,-1
866,435,0,1.14.14.64,0,4.2.1.152,-1
873,435,0,1.14.14.126,-1,,-1
880,435,0,,-1,,-1
912,435,0,/,-1,1.14.14.B9,-1
968,435,0,1.14.14.126,1,1.-.-.-,-1
1000,435,0,1.14.14.126,-1,/,-1
1067,435,0,,-1,,-1
1076,435,0,/,-1,,-1
1081,435,0,,-1,1.14.14.81,-1
1097,435,0,1.14.14.126,-1,/,-1
1149,435,0,1.14.14.126,3,1.14.14.41,-1
1197,435,0,,-1,,-1
1234,435,0,/,-1,,-1
1262,435,0,/,-1,1.14.14.105,-1
1320,435,0,/,-1,,-1
1340,435,0,,-1,,-1
1359,435,0,/,-1,1.14.14.25,-1
1391,435,0,,-1,1.14.14.175,-1
1418,435,0,1.14.14.126,-1,,-1
1448,435,0,1.14.14.126,-1,,-1
1500,435,0,1.14.14.126,-1,,-1
1513,435,0,/,-1,,-1
1524,435,0,1.14.14.126,-1,,-1
1528,435,0,1.14.14.126,-1,,-1
1560,435,0,1.14.14.126,-1,,-1
1598,435,0,1.14.14.64,-1,,-1
1599,435,0,,-1,,-1
1613,435,0,/,-1,,-1
841,436,0,1.14.14.1; 1.6.2.4,2,1.14.15.4,-1
745,437,0,1.14.14.82,3,1.14.14.24,-1
832,437,0,1.14.14.82,3,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
1206,437,0,1.14.14.82,2,1.14.-.-,-1
1418,437,0,1.14.14.82,-1,,-1
1324,438,0,1.14.14.94,-1,/,-1
1539,438,0,1.14.14.94,-1,,-1
1115,439,0,1.14.14.1; 1.6.2.4,2,1.14.15.1,-1
0,441,0,1.14.14.81,1,1.-.-.-,-1
5,441,0,1.14.14.82,3,1.14.14.-,-1
13,441,0,,-1,/,-1
19,441,0,,-1,1.-.-.-,-1
20,441,0,1.14.14.81,1,1.-.-.-,-1
28,441,0,,-1,/,-1
53,441,0,,-1,1.14.14.1/1.6.2.4,-1
61,441,0,1.14.14.81,-1,/,-1
63,441,0,1.14.14.162,-1,,-1
66,441,0,1.14.14.82,-1,/,-1
96,441,1,1.14.14.82,0,,-1
99,441,0,1.14.14.82,3,1.14.14.175,-1
101,441,0,1.14.14.82,3,1.14.14.62,-1
105,441,0,1.14.14.82,2,1.14.19.70,-1
107,441,0,1.14.14.82,-1,,-1
119,441,0,,-1,1.14.-.-,-1
135,441,0,1.14.14.82,3,1.14.14.-,-1
151,441,0,,-1,,-1
167,441,0,1.14.14.82,-1,/,-1
172,441,0,1.14.14.82,3,1.14.14.77,-1
176,441,0,,-1,4.2.1.-,-1
178,441,0,,-1,,-1
182,441,0,1.14.14.82,1,1.-.-.-,-1
191,441,0,1.14.-.-,2,1.14.14.126,-1
212,441,0,1.14.14.82,-1,,-1
227,441,0,1.14.14.87,-1,,-1
283,441,0,,-1,1.-.-.-,-1
288,441,0,1.14.14.82,-1,,-1
311,441,0,,-1,,-1
325,441,0,1.14.14.82,-1,/,-1
328,441,0,1.14.19.76,2,1.14.14.-,-1
331,441,0,,-1,1.14.14.-,-1
335,441,0,,-1,,-1
351,441,0,,-1,,-1
352,441,0,1.14.19.76,-1,,-1
362,441,0,,-1,,-1
372,441,0,,-1,,-1
374,441,0,1.14.14.82,-1,/,-1
389,441,0,1.14.14.82,-1,,-1
391,441,0,1.14.14.82,-1,,-1
400,441,0,1.14.14.82,-1,,-1
405,441,0,,-1,1.14.19.80,-1
419,441,0,1.14.19.76,-1,,-1
441,441,0,1.14.14.81,3,1.14.14.-,-1
446,441,0,,-1,1.14.14.76,-1
448,441,0,1.14.14.82,3,1.14.14.126,-1
481,441,0,1.14.14.82,-1,,-1
485,441,0,,-1,1.14.14.129,-1
486,441,0,1.14.14.81,-1,/,-1
488,441,0,,-1,1.14.14.160,-1
502,441,0,1.14.19.76,-1,,-1
516,441,0,1.14.14.87,-1,,-1
523,441,1,,0,,-1
524,441,1,,0,,-1
527,441,0,,-1,1.14.14.141,-1
529,441,0,,-1,,-1
530,441,1,1.14.14.82,0,,-1
568,441,0,1.14.19.76,2,1.14.14.95,-1
574,441,0,,-1,,-1
578,441,0,,-1,,-1
581,441,0,,-1,,-1
597,441,0,1.14.14.82,3,1.14.14.-,-1
598,441,0,1.14.14.87,3,1.14.14.154,-1
609,441,0,,-1,1.-.-.-,-1
612,441,0,1.14.14.82,-1,,-1
613,441,0,1.14.14.87,-1,,-1
615,441,0,1.14.14.81,-1,,-1
622,441,0,,-1,,-1
631,441,1,1.14.14.82,0,,-1
633,441,0,,-1,1.14.14.1; 1.6.2.4,-1
638,441,0,1.14.14.87,-1,,-1
644,441,0,1.14.19.76,2,1.14.14.150,-1
655,441,0,1.14.14.81,-1,/,-1
659,441,0,1.14.-.-,2,1.14.14.115,-1
697,441,0,,-1,4.2.1.92,-1
720,441,0,1.14.14.82,1,1.-.-.-,-1
725,441,0,,-1,1.14.14.81,-1
727,441,0,,-1,1.14.14.1; 1.6.2.4,-1
746,441,0,,-1,1.14.-.-,-1
751,441,0,1.14.14.87,3,1.14.14.165,-1
756,441,0,1.14.14.81,-1,,-1
758,441,0,1.14.14.82,2,1.14.19.41,-1
772,441,0,1.14.14.82,2,1.14.15.33,-1
782,441,0,1.14.14.162,3,1.14.14.16,-1
790,441,0,,-1,1.14.14.1,-1
792,441,0,1.14.14.81,3,1.14.14.80,-1
794,441,0,1.14.14.162,3,1.14.14.56,-1
800,441,0,,-1,1.14.14.-,-1
808,441,0,,-1,1.14.19.80,-1
822,441,0,1.14.14.82,3,1.14.14.-,-1
824,441,0,1.14.14.82,2,1.14.15.6,-1
834,441,0,,-1,1.14.14.1,-1
836,441,0,1.14.14.82,3,1.14.14.154,-1
845,441,0,1.14.14.87,3,1.14.14.-,-1
887,441,0,1.14.14.162,3,1.14.14.43,-1
889,441,0,1.14.14.82,-1,,-1
893,441,0,1.14.14.81,0,5.4.4.7,-1
898,441,0,1.14.14.82,3,1.14.14.1,-1
899,441,0,1.14.14.82,3,1.14.14.1,-1
907,441,1,1.14.14.162,0,,-1
915,441,0,,-1,1.-.-.-,-1
939,441,0,,-1,1.6.2.4,-1
945,441,0,1.14.14.82,2,1.14.13.63,-1
954,441,0,,-1,1.14.14.1; 1.6.2.4,-1
965,441,1,1.14.14.82,0,,-1
993,441,0,1.14.19.76,2,1.14.14.88,-1
994,441,0,,-1,,-1
999,441,0,1.14.14.87,0,5.3.99.5,-1
1004,441,0,1.14.14.82,-1,,-1
1014,441,0,1.14.14.87,-1,,-1
1016,441,0,1.14.14.81,-1,,-1
1018,441,1,1.14.14.81,0,,-1
1021,441,1,1.14.14.81,0,,-1
1023,441,1,1.14.14.82,0,,-1
1048,441,0,,-1,1.14.14.118,-1
1088,441,0,,-1,,-1
1091,441,0,,-1,,-1
1093,441,0,,-1,1.14.14.80,-1
1095,441,1,1.14.14.162,0,,-1
1098,441,0,1.14.14.162,-1,/,-1
1114,441,0,1.14.14.81,1,1.6.2.4,-1
