Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
553,258,0,-1,-1
553,664,0,-1,-1
553,701,0,-1,-1
553,796,0,-1,-1
553,827,0,-1,-1
553,838,1,-1,553
553,854,0,-1,-1
553,862,0,-1,-1
553,875,0,-1,-1
553,946,0,-1,-1
553,1042,0,-1,-1
553,1076,0,-1,-1
553,1157,0,-1,-1
553,1332,0,-1,-1
553,1341,0,-1,-1
556,133,0,-1,-1
556,771,0,-1,-1
556,838,0,-1,-1
556,875,1,-1,556
556,923,0,-1,-1
556,982,0,-1,-1
556,997,0,-1,-1
556,1048,0,-1,-1
556,1171,0,-1,-1
556,1209,0,-1,-1
556,1285,0,-1,-1
556,1372,0,-1,-1
557,133,0,-1,-1
557,217,0,-1,-1
557,252,0,-1,-1
557,265,0,-1,-1
557,527,0,-1,-1
557,544,0,-1,-1
557,549,0,-1,-1
557,625,1,-1,557
557,722,0,-1,-1
557,779,0,-1,-1
557,838,0,-1,-1
557,967,0,-1,-1
557,1153,0,-1,-1
557,1307,0,-1,-1
557,1339,0,-1,-1
561,39,0,-1,-1
561,163,0,-1,-1
561,227,0,-1,-1
561,437,1,-1,561
561,445,0,-1,-1
561,457,0,-1,-1
561,625,0,-1,-1
561,723,0,-1,-1
561,871,0,-1,-1
561,947,0,-1,-1
561,960,0,-1,-1
561,1145,0,-1,-1
561,1203,0,-1,-1
561,1209,0,-1,-1
561,1253,0,-1,-1
561,1576,0,-1,-1
562,23,0,-1,-1
562,132,0,-1,-1
562,258,0,-1,-1
562,464,0,-1,-1
562,722,0,-1,-1
562,739,0,-1,-1
562,838,0,-1,-1
562,1084,0,-1,-1
562,1111,0,-1,-1
562,1115,1,-1,562
562,1143,0,-1,-1
562,1230,0,-1,-1
562,1339,0,-1,-1
562,1401,0,-1,-1
563,49,0,-1,-1
563,76,0,-1,-1
563,149,0,-1,-1
563,150,0,-1,-1
563,400,0,-1,-1
563,554,0,-1,-1
563,629,0,-1,-1
563,741,0,-1,-1
563,794,0,-1,-1
563,838,0,-1,-1
563,854,1,-1,563
563,859,0,-1,-1
563,880,0,-1,-1
563,1120,0,-1,-1
563,1193,0,-1,-1
563,1411,0,-1,-1
564,79,0,-1,-1
564,163,0,-1,-1
564,258,0,-1,-1
564,323,0,-1,-1
564,508,0,-1,-1
564,649,0,-1,-1
564,812,0,-1,-1
564,838,0,-1,-1
564,843,0,-1,-1
564,904,0,-1,-1
564,906,0,-1,-1
564,1025,1,-1,564
564,1040,0,-1,-1
564,1057,0,-1,-1
564,1178,0,-1,-1
565,341,0,-1,-1
565,488,0,-1,-1
565,508,0,-1,-1
565,657,0,-1,-1
565,838,0,-1,-1
565,975,0,-1,-1
565,982,0,-1,-1
565,1025,1,-1,565
565,1098,0,-1,-1
565,1284,0,-1,-1
570,41,0,-1,-1
570,114,0,-1,-1
570,138,0,-1,-1
570,409,0,-1,-1
570,467,0,-1,-1
570,543,0,-1,-1
570,626,0,-1,-1
570,838,0,-1,-1
570,888,0,-1,-1
570,1010,0,-1,-1
570,1088,0,-1,-1
570,1230,0,-1,-1
570,1233,1,-1,570
570,1253,0,-1,-1
570,1289,0,-1,-1
570,1372,1,-1,570
570,1400,0,-1,-1
570,1401,0,-1,-1
572,66,0,-1,-1
572,457,0,-1,-1
572,783,1,-1,572
572,786,0,-1,-1
572,829,0,-1,-1
572,838,0,-1,-1
572,935,0,-1,-1
572,986,0,-1,-1
572,1006,0,-1,-1
572,1057,0,-1,-1
572,1198,0,-1,-1
572,1455,0,-1,-1
573,99,0,-1,-1
573,200,0,-1,-1
573,258,0,-1,-1
573,353,0,-1,-1
573,420,0,-1,-1
573,429,0,-1,-1
573,445,0,-1,-1
573,510,0,-1,-1
573,678,0,-1,-1
573,761,0,-1,-1
573,763,0,-1,-1
573,779,0,-1,-1
573,818,0,-1,-1
573,838,0,-1,-1
573,857,0,-1,-1
573,895,0,-1,-1
573,906,1,-1,573
573,913,0,-1,-1
573,914,0,-1,-1
573,918,0,-1,-1
573,930,0,-1,-1
573,1145,1,-1,573
573,1146,1,-1,573
573,1449,0,-1,-1
573,1505,0,-1,-1
574,41,1,-1,574
574,118,0,-1,-1
574,258,0,-1,-1
574,598,0,-1,-1
574,761,0,-1,-1
574,789,0,-1,-1
574,838,0,-1,-1
574,852,0,-1,-1
574,942,0,-1,-1
574,997,0,-1,-1
574,1021,0,-1,-1
574,1072,0,-1,-1
574,1175,0,-1,-1
574,1202,0,-1,-1
574,1358,0,-1,-1
578,13,0,-1,-1
578,162,0,-1,-1
578,258,0,-1,-1
578,343,0,-1,-1
578,405,0,-1,-1
578,488,0,-1,-1
578,549,0,-1,-1
578,838,0,-1,-1
578,1025,0,-1,-1
578,1234,0,-1,-1
578,1237,0,-1,-1
578,1433,0,-1,-1
578,1450,1,-1,578
580,258,0,-1,-1
580,308,0,-1,-1
580,348,0,-1,-1
580,623,0,-1,-1
580,799,0,-1,-1
580,819,0,-1,-1
580,838,0,-1,-1
580,982,0,-1,-1
580,998,0,-1,-1
580,1072,0,-1,-1
580,1160,1,-1,580
580,1237,0,-1,-1
580,1247,0,-1,-1
580,1266,0,-1,-1
580,1485,0,-1,-1
580,1540,0,-1,-1
582,38,0,-1,-1
582,112,0,-1,-1
582,333,0,-1,-1
582,361,0,-1,-1
582,568,1,-1,582
582,579,0,-1,-1
582,697,0,-1,-1
582,831,0,-1,-1
582,914,0,-1,-1
582,954,0,-1,-1
582,998,0,-1,-1
582,1139,0,-1,-1
582,1346,0,-1,-1
583,10,0,-1,-1
583,95,0,-1,-1
583,111,1,-1,583
583,263,0,-1,-1
583,308,0,-1,-1
583,375,0,-1,-1
583,482,0,-1,-1
583,653,0,-1,-1
583,792,0,-1,-1
583,838,0,-1,-1
583,907,0,-1,-1
583,947,0,-1,-1
583,1043,0,-1,-1
583,1066,0,-1,-1
583,1152,0,-1,-1
583,1157,0,-1,-1
583,1220,0,-1,-1
583,1247,0,-1,-1
583,1338,0,-1,-1
583,1376,0,-1,-1
583,1439,1,-1,583
583,1513,0,-1,-1
585,21,0,-1,-1
585,78,0,-1,-1
585,128,0,-1,-1
585,280,0,-1,-1
585,326,0,-1,-1
585,442,0,-1,-1
585,540,1,-1,585
585,543,0,-1,-1
585,736,0,-1,-1
585,737,0,-1,-1
585,787,0,-1,-1
585,829,0,-1,-1
585,838,1,-1,585
585,880,0,-1,-1
585,1134,0,-1,-1
585,1213,0,-1,-1
585,1435,0,-1,-1
585,1509,0,-1,-1
590,297,0,-1,-1
590,447,0,-1,-1
590,457,0,-1,-1
590,791,0,-1,-1
590,828,0,-1,-1
590,838,1,-1,590
590,861,0,-1,-1
590,928,0,-1,-1
590,1152,0,-1,-1
590,1203,0,-1,-1
590,1220,0,-1,-1
590,1287,0,-1,-1
590,1304,0,-1,-1
590,1308,0,-1,-1
590,1594,0,-1,-1
592,63,0,-1,-1
592,168,0,-1,-1
592,439,0,-1,-1
592,488,0,-1,-1
592,524,0,-1,-1
592,838,0,-1,-1
592,871,0,-1,-1
592,898,0,-1,-1
592,929,0,-1,-1
592,948,0,-1,-1
592,1073,1,-1,592
592,1155,0,-1,-1
592,1429,0,-1,-1
594,9,0,-1,-1
594,47,0,-1,-1
594,102,0,-1,-1
594,165,0,-1,-1
594,235,0,-1,-1
594,426,0,-1,-1
594,471,0,-1,-1
594,754,0,-1,-1
594,787,0,-1,-1
594,794,0,-1,-1
594,838,0,-1,-1
594,904,0,-1,-1
594,942,0,-1,-1
594,979,0,-1,-1
594,1044,0,-1,-1
594,1111,0,-1,-1
594,1244,0,-1,-1
594,1308,0,-1,-1
594,1343,0,-1,-1
594,1371,0,-1,-1
594,1400,0,-1,-1
594,1437,0,-1,-1
594,1453,1,-1,594
594,1455,1,-1,594
596,166,0,-1,-1
596,360,0,-1,-1
596,420,0,-1,-1
596,482,0,-1,-1
596,501,0,-1,-1
596,544,0,-1,-1
596,628,0,-1,-1
596,723,0,-1,-1
596,724,0,-1,-1
596,772,1,-1,596
596,838,0,-1,-1
596,904,0,-1,-1
596,1089,0,-1,-1
596,1160,0,-1,-1
596,1247,0,-1,-1
601,42,0,-1,-1
601,180,0,-1,-1
601,258,1,-1,601
601,284,0,-1,-1
601,294,0,-1,-1
601,420,0,-1,-1
601,635,0,-1,-1
601,947,0,-1,-1
601,1417,0,-1,-1
601,1602,0,-1,-1
604,258,0,-1,-1
604,362,0,-1,-1
604,439,0,-1,-1
604,572,0,-1,-1
604,838,1,-1,604
604,893,0,-1,-1
604,1073,0,-1,-1
604,1120,0,-1,-1
604,1196,0,-1,-1
604,1198,0,-1,-1
604,1292,0,-1,-1
605,79,0,-1,-1
605,258,0,-1,-1
605,294,0,-1,-1
605,426,0,-1,-1
605,442,0,-1,-1
605,533,0,-1,-1
605,540,0,-1,-1
605,734,0,-1,-1
605,870,0,-1,-1
605,875,0,-1,-1
605,1060,0,-1,-1
605,1266,0,-1,-1
605,1303,0,-1,-1
605,1308,0,-1,-1
605,1334,0,-1,-1
605,1338,0,-1,-1
605,1348,0,-1,-1
605,1374,1,-1,605
606,6,0,-1,-1
606,13,0,-1,-1
606,38,0,-1,-1
606,42,0,-1,-1
606,63,0,-1,-1
606,66,1,-1,606
606,69,1,-1,606
606,70,1,-1,606
606,96,0,-1,-1
606,117,0,-1,-1
606,138,0,-1,-1
606,160,0,-1,-1
606,177,0,-1,-1
606,181,0,-1,-1
606,206,0,-1,-1
606,222,0,-1,-1
606,231,0,-1,-1
606,250,0,-1,-1
606,265,0,-1,-1
606,323,0,-1,-1
606,326,0,-1,-1
606,333,1,-1,606
606,343,0,-1,-1
606,361,1,-1,606
606,366,0,-1,-1
606,381,0,-1,-1
606,400,0,-1,-1
606,403,0,-1,-1
606,405,0,-1,-1
606,424,0,-1,-1
606,426,1,-1,606
606,444,0,-1,-1
606,445,0,-1,-1
606,452,0,-1,-1
606,461,0,-1,-1
606,465,0,-1,-1
606,487,1,-1,606
606,504,0,-1,-1
606,527,0,-1,-1
606,539,0,-1,-1
606,549,0,-1,-1
606,560,0,-1,-1
606,568,0,-1,-1
606,579,0,-1,-1
606,585,0,-1,-1
606,622,0,-1,-1
606,631,0,-1,-1
606,649,0,-1,-1
606,684,0,-1,-1
606,690,0,-1,-1
606,724,0,-1,-1
606,774,1,-1,606
606,776,0,-1,-1
606,786,0,-1,-1
606,787,1,-1,606
606,788,1,-1,606
606,792,0,-1,-1
606,793,0,-1,-1
606,794,1,-1,606
606,805,0,-1,-1
606,808,0,-1,-1
606,820,0,-1,-1
606,824,1,-1,606
606,838,0,-1,-1
606,852,0,-1,-1
606,859,0,-1,-1
606,862,0,-1,-1
606,892,1,-1,606
606,898,0,-1,-1
606,899,0,-1,-1
606,906,0,-1,-1
606,909,0,-1,-1
606,923,1,-1,606
606,927,0,-1,-1
606,936,0,-1,-1
606,944,0,-1,-1
606,958,0,-1,-1
606,960,0,-1,-1
606,964,0,-1,-1
606,972,0,-1,-1
606,981,0,-1,-1
606,984,0,-1,-1
606,1009,0,-1,-1
606,1056,0,-1,-1
606,1066,0,-1,-1
606,1071,0,-1,-1
606,1083,1,-1,606
606,1089,0,-1,-1
606,1101,0,-1,-1
606,1112,0,-1,-1
606,1123,0,-1,-1
606,1132,0,-1,-1
606,1134,0,-1,-1
606,1139,0,-1,-1
606,1143,0,-1,-1
606,1145,0,-1,-1
606,1146,0,-1,-1
606,1151,0,-1,-1
606,1152,0,-1,-1
606,1154,0,-1,-1
606,1164,0,-1,-1
606,1233,0,-1,-1
606,1250,0,-1,-1
606,1260,0,-1,-1
606,1266,0,-1,-1
606,1283,0,-1,-1
606,1284,0,-1,-1
606,1286,0,-1,-1
606,1297,0,-1,-1
606,1306,0,-1,-1
606,1308,0,-1,-1
606,1341,0,-1,-1
606,1359,1,-1,606
606,1366,1,-1,606
606,1369,0,-1,-1
606,1389,0,-1,-1
606,1394,1,-1,606
606,1395,0,-1,-1
606,1400,1,-1,606
606,1402,0,-1,-1
606,1450,0,-1,-1
606,1483,0,-1,-1
606,1491,1,-1,606
606,1542,0,-1,-1
606,1544,0,-1,-1
606,1590,0,-1,-1
606,1593,0,-1,-1
606,1602,0,-1,-1
606,1604,0,-1,-1
606,1618,0,-1,-1
606,1620,1,-1,606
607,328,1,-1,607
607,385,0,-1,-1
607,596,0,-1,-1
607,695,0,-1,-1
607,841,0,-1,-1
607,852,0,-1,-1
607,886,0,-1,-1
607,947,0,-1,-1
607,1042,0,-1,-1
607,1107,0,-1,-1
607,1235,0,-1,-1
607,1416,0,-1,-1
607,1592,0,-1,-1
608,90,0,-1,-1
608,191,0,-1,-1
608,258,1,-1,608
608,323,0,-1,-1
608,468,0,-1,-1
608,472,0,-1,-1
608,723,0,-1,-1
608,762,0,-1,-1
608,772,0,-1,-1
608,838,1,-1,608
608,854,0,-1,-1
608,929,0,-1,-1
608,947,0,-1,-1
608,998,0,-1,-1
608,1012,0,-1,-1
608,1083,0,-1,-1
608,1143,0,-1,-1
608,1152,0,-1,-1
608,1244,0,-1,-1
608,1353,0,-1,-1
608,1409,0,-1,-1
608,1428,0,-1,-1
611,134,0,-1,-1
611,150,0,-1,-1
611,163,0,-1,-1
611,400,0,-1,-1
611,441,0,-1,-1
611,450,0,-1,-1
611,630,0,-1,-1
611,646,0,-1,-1
611,838,0,-1,-1
611,893,1,-1,611
611,1155,0,-1,-1
611,1300,0,-1,-1
611,1346,0,-1,-1
611,1394,0,-1,-1
611,1462,0,-1,-1
612,13,0,-1,-1
612,37,0,-1,-1
612,324,0,-1,-1
612,370,0,-1,-1
612,626,0,-1,-1
612,631,0,-1,-1
612,662,0,-1,-1
612,711,0,-1,-1
612,833,1,-1,612
612,986,0,-1,-1
612,1008,0,-1,-1
612,1139,0,-1,-1
612,1333,0,-1,-1
612,1334,0,-1,-1
612,1395,0,-1,-1
613,114,0,-1,-1
613,306,0,-1,-1
613,363,0,-1,-1
613,524,0,-1,-1
613,613,0,-1,-1
613,623,1,-1,613
613,629,0,-1,-1
613,820,0,-1,-1
613,831,0,-1,-1
613,879,0,-1,-1
613,1152,0,-1,-1
613,1171,0,-1,-1
613,1341,0,-1,-1
616,637,0,-1,-1
616,703,0,-1,-1
616,771,0,-1,-1
616,772,0,-1,-1
616,815,1,-1,616
616,838,0,-1,-1
616,862,0,-1,-1
616,888,0,-1,-1
616,981,0,-1,-1
616,1025,0,-1,-1
616,1237,0,-1,-1
616,1389,0,-1,-1
616,1481,0,-1,-1
616,1542,0,-1,-1
621,0,0,-1,-1
621,126,0,-1,-1
621,280,0,-1,-1
621,451,1,-1,621
621,637,0,-1,-1
621,776,0,-1,-1
621,786,0,-1,-1
621,805,0,-1,-1
621,826,0,-1,-1
621,946,0,-1,-1
621,1189,0,-1,-1
623,247,0,-1,-1
623,258,0,-1,-1
623,383,0,-1,-1
623,492,0,-1,-1
623,510,0,-1,-1
623,649,0,-1,-1
623,673,0,-1,-1
623,675,0,-1,-1
623,871,0,-1,-1
623,936,0,-1,-1
623,1079,0,-1,-1
623,1203,0,-1,-1
623,1455,1,-1,623
625,81,0,-1,-1
625,134,0,-1,-1
625,474,0,-1,-1
625,596,0,-1,-1
625,628,0,-1,-1
625,789,0,-1,-1
625,811,0,-1,-1
625,838,1,-1,625
625,948,0,-1,-1
625,1002,0,-1,-1
625,1101,0,-1,-1
625,1391,0,-1,-1
625,1481,0,-1,-1
628,42,0,-1,-1
628,126,0,-1,-1
628,188,0,-1,-1
628,286,0,-1,-1
628,478,0,-1,-1
628,787,0,-1,-1
628,818,1,-1,628
628,833,0,-1,-1
628,838,0,-1,-1
628,958,0,-1,-1
628,1060,0,-1,-1
628,1076,0,-1,-1
628,1106,0,-1,-1
628,1159,0,-1,-1
628,1261,0,-1,-1
628,1465,0,-1,-1
628,1496,0,-1,-1
628,1544,0,-1,-1
628,1551,0,-1,-1
631,60,0,-1,-1
631,139,0,-1,-1
631,163,0,-1,-1
631,321,0,-1,-1
631,631,0,-1,-1
631,756,0,-1,-1
631,857,0,-1,-1
631,923,0,-1,-1
631,1002,0,-1,-1
631,1021,0,-1,-1
631,1243,0,-1,-1
631,1341,1,-1,631
631,1462,0,-1,-1
632,90,0,-1,-1
632,165,0,-1,-1
632,191,0,-1,-1
632,568,0,-1,-1
632,585,0,-1,-1
632,652,1,-1,632
632,669,0,-1,-1
632,701,0,-1,-1
632,826,0,-1,-1
632,838,0,-1,-1
632,870,0,-1,-1
632,909,0,-1,-1
632,1098,0,-1,-1
632,1340,0,-1,-1
632,1411,0,-1,-1
646,10,0,-1,-1
646,108,0,-1,-1
646,144,1,-1,646
646,166,0,-1,-1
646,626,0,-1,-1
646,677,0,-1,-1
646,762,0,-1,-1
646,828,0,-1,-1
646,838,0,-1,-1
646,900,0,-1,-1
646,927,0,-1,-1
646,1021,0,-1,-1
646,1293,0,-1,-1
646,1366,0,-1,-1
646,1432,0,-1,-1
646,1465,0,-1,-1
649,239,0,-1,-1
649,346,0,-1,-1
649,383,0,-1,-1
649,420,0,-1,-1
649,739,0,-1,-1
649,812,0,-1,-1
649,838,0,-1,-1
649,904,0,-1,-1
649,928,1,-1,649
649,975,0,-1,-1
649,1112,0,-1,-1
649,1343,0,-1,-1
653,0,0,-1,-1
653,117,0,-1,-1
653,362,0,-1,-1
653,701,0,-1,-1
653,789,0,-1,-1
653,850,1,-1,653
653,854,0,-1,-1
653,936,0,-1,-1
653,1011,0,-1,-1
653,1145,0,-1,-1
653,1159,0,-1,-1
653,1323,0,-1,-1
653,1405,0,-1,-1
653,1434,0,-1,-1
655,44,0,-1,-1
655,112,0,-1,-1
655,149,0,-1,-1
655,308,0,-1,-1
655,400,0,-1,-1
655,560,0,-1,-1
655,695,0,-1,-1
655,776,1,-1,655
655,838,0,-1,-1
655,1111,0,-1,-1
655,1243,0,-1,-1
655,1441,0,-1,-1
655,1544,0,-1,-1
658,44,0,-1,-1
658,69,0,-1,-1
658,544,0,-1,-1
658,772,1,-1,658
658,776,0,-1,-1
658,780,0,-1,-1
658,833,0,-1,-1
658,888,0,-1,-1
658,1040,0,-1,-1
658,1139,0,-1,-1
658,1160,0,-1,-1
658,1233,0,-1,-1
658,1378,0,-1,-1
659,258,0,-1,-1
659,363,0,-1,-1
659,461,0,-1,-1
659,772,0,-1,-1
659,926,0,-1,-1
659,1098,1,-1,659
659,1112,0,-1,-1
659,1203,0,-1,-1
659,1371,0,-1,-1
659,1449,0,-1,-1
659,1590,0,-1,-1
663,84,0,-1,-1
663,252,0,-1,-1
663,284,0,-1,-1
663,381,0,-1,-1
663,681,0,-1,-1
663,838,0,-1,-1
663,850,0,-1,-1
663,864,0,-1,-1
663,936,1,-1,663
663,942,0,-1,-1
663,948,0,-1,-1
663,1066,0,-1,-1
663,1209,0,-1,-1
663,1235,0,-1,-1
663,1284,0,-1,-1
663,1287,0,-1,-1
663,1389,0,-1,-1
663,1603,0,-1,-1
665,76,0,-1,-1
665,113,0,-1,-1
665,252,0,-1,-1
665,258,0,-1,-1
665,450,0,-1,-1
665,510,1,-1,665
665,579,0,-1,-1
665,704,0,-1,-1
665,737,0,-1,-1
665,794,0,-1,-1
665,830,0,-1,-1
665,838,0,-1,-1
665,909,0,-1,-1
665,948,0,-1,-1
665,1010,0,-1,-1
665,1066,0,-1,-1
665,1115,0,-1,-1
665,1503,0,-1,-1
667,38,0,-1,-1
667,271,0,-1,-1
667,596,0,-1,-1
667,734,1,-1,667
667,838,0,-1,-1
667,1044,0,-1,-1
667,1058,0,-1,-1
667,1195,0,-1,-1
667,1213,0,-1,-1
667,1381,0,-1,-1
667,1394,0,-1,-1
668,133,0,-1,-1
668,178,0,-1,-1
668,252,0,-1,-1
668,352,0,-1,-1
668,444,0,-1,-1
668,579,0,-1,-1
668,859,0,-1,-1
668,887,0,-1,-1
668,907,0,-1,-1
668,972,0,-1,-1
668,1021,0,-1,-1
668,1028,0,-1,-1
668,1079,0,-1,-1
668,1104,1,-1,668
668,1394,0,-1,-1
668,1411,0,-1,-1
668,1485,0,-1,-1
668,1488,0,-1,-1
668,1509,1,-1,668
668,1542,0,-1,-1
668,1566,0,-1,-1
671,70,0,-1,-1
671,258,0,-1,-1
671,524,0,-1,-1
671,718,0,-1,-1
671,771,0,-1,-1
671,805,0,-1,-1
671,838,1,-1,671
671,1009,0,-1,-1
671,1077,0,-1,-1
671,1141,0,-1,-1
671,1254,0,-1,-1
671,1593,0,-1,-1
671,1602,0,-1,-1
672,95,0,-1,-1
672,181,0,-1,-1
672,258,0,-1,-1
672,316,0,-1,-1
672,403,0,-1,-1
672,404,0,-1,-1
672,468,0,-1,-1
672,776,1,-1,672
672,838,0,-1,-1
672,866,0,-1,-1
672,904,0,-1,-1
672,1115,0,-1,-1
673,60,0,-1,-1
673,172,0,-1,-1
673,234,0,-1,-1
673,364,0,-1,-1
673,585,0,-1,-1
673,671,0,-1,-1
673,697,0,-1,-1
673,704,0,-1,-1
673,723,0,-1,-1
673,741,0,-1,-1
673,761,0,-1,-1
673,859,0,-1,-1
673,936,0,-1,-1
673,995,0,-1,-1
673,998,0,-1,-1
673,1343,0,-1,-1
673,1353,1,-1,673
673,1359,0,-1,-1
676,79,0,-1,-1
676,150,0,-1,-1
676,180,0,-1,-1
676,247,0,-1,-1
676,295,0,-1,-1
676,384,0,-1,-1
676,388,0,-1,-1
676,488,0,-1,-1
676,572,0,-1,-1
676,772,0,-1,-1
676,860,1,-1,676
676,894,0,-1,-1
676,933,0,-1,-1
676,1042,0,-1,-1
676,1066,0,-1,-1
676,1073,0,-1,-1
676,1131,0,-1,-1
676,1247,0,-1,-1
676,1307,0,-1,-1
676,1366,1,-1,676
676,1432,0,-1,-1
676,1540,0,-1,-1
676,1602,1,-1,676
678,10,0,-1,-1
678,99,0,-1,-1
678,126,0,-1,-1
678,284,0,-1,-1
678,341,0,-1,-1
678,436,0,-1,-1
678,560,0,-1,-1
678,683,1,-1,678
678,830,0,-1,-1
678,838,0,-1,-1
678,875,0,-1,-1
678,1008,0,-1,-1
678,1104,0,-1,-1
678,1159,0,-1,-1
678,1357,0,-1,-1
680,2,0,-1,-1
680,66,0,-1,-1
680,164,0,-1,-1
680,172,0,-1,-1
680,179,0,-1,-1
680,258,0,-1,-1
680,263,0,-1,-1
680,286,0,-1,-1
680,318,0,-1,-1
680,492,0,-1,-1
680,508,1,-1,680
680,571,0,-1,-1
680,595,0,-1,-1
680,662,0,-1,-1
680,666,0,-1,-1
680,704,0,-1,-1
680,734,0,-1,-1
680,752,0,-1,-1
680,781,0,-1,-1
680,893,0,-1,-1
680,904,0,-1,-1
680,944,0,-1,-1
680,954,1,-1,680
680,1010,0,-1,-1
680,1157,1,-1,680
680,1193,0,-1,-1
680,1196,0,-1,-1
680,1203,0,-1,-1
680,1234,0,-1,-1
680,1296,1,-1,680
680,1376,0,-1,-1
680,1450,0,-1,-1
681,42,0,-1,-1
681,108,0,-1,-1
681,170,0,-1,-1
681,258,0,-1,-1
681,282,0,-1,-1
681,451,0,-1,-1
681,474,0,-1,-1
681,483,0,-1,-1
681,761,0,-1,-1
681,820,0,-1,-1
681,838,1,-1,681
681,888,1,-1,681
681,913,1,-1,681
681,967,0,-1,-1
681,1011,0,-1,-1
681,1015,0,-1,-1
681,1063,0,-1,-1
681,1164,0,-1,-1
681,1172,0,-1,-1
681,1175,0,-1,-1
681,1189,0,-1,-1
681,1340,0,-1,-1
681,1391,0,-1,-1
681,1435,0,-1,-1
681,1467,0,-1,-1
681,1483,0,-1,-1
681,1566,0,-1,-1
685,401,0,-1,-1
685,409,0,-1,-1
685,441,0,-1,-1
685,443,0,-1,-1
685,487,0,-1,-1
685,519,0,-1,-1
685,756,0,-1,-1
685,796,0,-1,-1
685,833,0,-1,-1
685,838,0,-1,-1
685,857,0,-1,-1
685,907,0,-1,-1
685,1005,0,-1,-1
685,1266,0,-1,-1
685,1308,1,-1,685
685,1335,0,-1,-1
690,54,0,-1,-1
690,375,0,-1,-1
690,571,0,-1,-1
690,664,0,-1,-1
690,670,0,-1,-1
690,673,0,-1,-1
690,711,0,-1,-1
690,739,0,-1,-1
690,789,0,-1,-1
690,838,1,-1,690
690,847,0,-1,-1
690,928,0,-1,-1
690,983,0,-1,-1
690,1060,0,-1,-1
690,1083,0,-1,-1
690,1209,0,-1,-1
690,1247,0,-1,-1
690,1306,0,-1,-1
690,1380,0,-1,-1
690,1583,0,-1,-1
691,50,0,-1,-1
691,125,0,-1,-1
691,258,0,-1,-1
691,450,1,-1,691
691,519,0,-1,-1
691,532,0,-1,-1
691,762,0,-1,-1
691,781,0,-1,-1
691,800,0,-1,-1
691,838,0,-1,-1
691,1011,0,-1,-1
691,1239,0,-1,-1
691,1607,0,-1,-1
692,282,0,-1,-1
692,508,0,-1,-1
692,684,0,-1,-1
692,734,0,-1,-1
692,767,0,-1,-1
692,947,0,-1,-1
692,998,1,-1,692
692,1101,0,-1,-1
692,1465,0,-1,-1
693,9,0,-1,-1
693,231,0,-1,-1
693,261,0,-1,-1
693,292,0,-1,-1
693,386,0,-1,-1
693,404,0,-1,-1
693,667,0,-1,-1
693,673,0,-1,-1
693,756,0,-1,-1
693,781,1,-1,693
693,787,1,-1,693
693,808,0,-1,-1
693,838,0,-1,-1
693,843,0,-1,-1
693,857,0,-1,-1
693,913,0,-1,-1
693,979,0,-1,-1
693,1037,0,-1,-1
693,1203,0,-1,-1
696,117,0,-1,-1
696,266,0,-1,-1
696,739,1,-1,696
696,838,0,-1,-1
696,871,0,-1,-1
696,894,0,-1,-1
696,936,0,-1,-1
696,944,0,-1,-1
696,947,0,-1,-1
696,1009,0,-1,-1
696,1044,0,-1,-1
696,1076,0,-1,-1
696,1235,0,-1,-1
696,1369,0,-1,-1
696,1378,0,-1,-1
699,76,0,-1,-1
699,250,0,-1,-1
699,307,1,-1,699
699,401,0,-1,-1
699,783,0,-1,-1
699,838,0,-1,-1
699,947,0,-1,-1
699,1028,0,-1,-1
699,1333,0,-1,-1
699,1366,0,-1,-1
699,1391,0,-1,-1
699,1618,0,-1,-1
701,112,0,-1,-1
701,123,0,-1,-1
701,164,0,-1,-1
701,258,0,-1,-1
701,667,0,-1,-1
701,827,0,-1,-1
701,838,1,-1,701
701,1102,0,-1,-1
701,1186,0,-1,-1
701,1203,0,-1,-1
701,1472,0,-1,-1
704,258,1,-1,704
704,375,0,-1,-1
704,510,0,-1,-1
704,947,0,-1,-1
704,977,0,-1,-1
704,1025,0,-1,-1
704,1307,0,-1,-1
704,1369,0,-1,-1
704,1373,0,-1,-1
704,1411,0,-1,-1
706,160,0,-1,-1
706,168,0,-1,-1
706,234,0,-1,-1
706,386,0,-1,-1
706,439,0,-1,-1
706,508,0,-1,-1
706,510,0,-1,-1
706,626,1,-1,706
706,794,0,-1,-1
706,796,0,-1,-1
706,815,0,-1,-1
706,838,0,-1,-1
706,892,0,-1,-1
706,923,0,-1,-1
706,926,0,-1,-1
706,1035,0,-1,-1
706,1171,1,-1,706
706,1172,0,-1,-1
706,1234,0,-1,-1
706,1266,0,-1,-1
706,1300,0,-1,-1
706,1333,0,-1,-1
706,1334,0,-1,-1
706,1409,0,-1,-1
712,0,0,-1,-1
712,19,0,-1,-1
712,96,1,-1,712
712,280,0,-1,-1
712,352,0,-1,-1
712,384,0,-1,-1
712,404,0,-1,-1
712,420,0,-1,-1
712,534,1,-1,712
712,539,0,-1,-1
712,631,1,-1,712
712,673,0,-1,-1
712,678,0,-1,-1
712,744,0,-1,-1
712,754,0,-1,-1
712,779,0,-1,-1
712,783,0,-1,-1
712,838,0,-1,-1
712,843,0,-1,-1
712,906,0,-1,-1
712,919,0,-1,-1
712,947,0,-1,-1
712,1173,0,-1,-1
712,1219,0,-1,-1
712,1277,0,-1,-1
712,1409,0,-1,-1
712,1416,1,-1,712
