Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
457,736,0,-1,-1
457,781,0,-1,-1
457,838,1,-1,457
457,1161,0,-1,-1
457,1352,0,-1,-1
458,54,0,-1,-1
458,71,0,-1,-1
458,274,0,-1,-1
458,287,0,-1,-1
458,569,0,-1,-1
458,593,0,-1,-1
458,817,0,-1,-1
458,838,1,-1,458
458,1166,0,-1,-1
458,1270,0,-1,-1
458,1338,0,-1,-1
459,149,0,-1,-1
459,219,0,-1,-1
459,525,0,-1,-1
459,713,0,-1,-1
459,744,0,-1,-1
459,783,0,-1,-1
459,838,0,-1,-1
459,844,0,-1,-1
459,850,0,-1,-1
459,927,0,-1,-1
459,929,0,-1,-1
459,998,0,-1,-1
459,1102,1,-1,459
459,1212,0,-1,-1
459,1264,0,-1,-1
459,1417,0,-1,-1
459,1434,0,-1,-1
460,16,0,-1,-1
460,121,0,-1,-1
460,181,0,-1,-1
460,412,0,-1,-1
460,653,0,-1,-1
460,718,0,-1,-1
460,728,0,-1,-1
460,782,0,-1,-1
460,820,0,-1,-1
460,838,0,-1,-1
460,1019,0,-1,-1
460,1041,0,-1,-1
460,1102,1,-1,460
460,1104,1,-1,460
460,1307,0,-1,-1
460,1334,0,-1,-1
460,1336,0,-1,-1
460,1368,0,-1,-1
460,1519,0,-1,-1
462,33,0,-1,-1
462,125,0,-1,-1
462,134,0,-1,-1
462,486,0,-1,-1
462,785,1,-1,462
462,838,0,-1,-1
462,1021,0,-1,-1
462,1130,0,-1,-1
462,1290,0,-1,-1
462,1417,0,-1,-1
462,1485,0,-1,-1
467,102,0,-1,-1
467,108,0,-1,-1
467,169,0,-1,-1
467,174,0,-1,-1
467,315,0,-1,-1
467,399,1,-1,467
467,838,0,-1,-1
467,914,0,-1,-1
467,982,0,-1,-1
467,987,0,-1,-1
467,1078,0,-1,-1
467,1178,0,-1,-1
473,47,0,-1,-1
473,88,0,-1,-1
473,98,0,-1,-1
473,103,0,-1,-1
473,113,1,-1,473
473,151,0,-1,-1
473,168,0,-1,-1
473,185,0,-1,-1
473,187,0,-1,-1
473,204,0,-1,-1
473,252,0,-1,-1
473,282,0,-1,-1
473,283,0,-1,-1
473,291,0,-1,-1
473,446,0,-1,-1
473,472,0,-1,-1
473,545,0,-1,-1
473,561,0,-1,-1
473,628,0,-1,-1
473,653,1,-1,473
473,656,1,-1,473
473,666,0,-1,-1
473,727,1,-1,473
473,731,0,-1,-1
473,739,0,-1,-1
473,768,0,-1,-1
473,777,0,-1,-1
473,783,0,-1,-1
473,838,1,-1,473
473,904,0,-1,-1
473,905,0,-1,-1
473,929,0,-1,-1
473,938,0,-1,-1
473,942,0,-1,-1
473,1065,0,-1,-1
473,1094,0,-1,-1
473,1139,0,-1,-1
473,1140,0,-1,-1
473,1167,1,-1,473
473,1248,0,-1,-1
473,1297,0,-1,-1
473,1305,0,-1,-1
473,1312,0,-1,-1
473,1371,1,-1,473
473,1404,0,-1,-1
473,1411,0,-1,-1
473,1526,0,-1,-1
474,47,0,-1,-1
474,205,0,-1,-1
474,528,0,-1,-1
474,678,0,-1,-1
474,719,0,-1,-1
474,759,0,-1,-1
474,838,0,-1,-1
474,961,0,-1,-1
474,998,1,-1,474
474,1195,0,-1,-1
474,1230,0,-1,-1
474,1311,0,-1,-1
474,1446,0,-1,-1
478,15,0,-1,-1
478,187,0,-1,-1
478,367,0,-1,-1
478,371,0,-1,-1
478,462,1,-1,478
478,1128,0,-1,-1
478,1309,0,-1,-1
478,1554,0,-1,-1
481,728,0,-1,-1
481,739,0,-1,-1
481,838,0,-1,-1
481,870,0,-1,-1
481,904,0,-1,-1
481,1128,0,-1,-1
481,1232,0,-1,-1
481,1278,0,-1,-1
481,1325,0,-1,-1
481,1371,0,-1,-1
481,1389,0,-1,-1
481,1411,0,-1,-1
481,1446,1,-1,481
483,124,0,-1,-1
483,269,0,-1,-1
483,365,0,-1,-1
483,415,0,-1,-1
483,479,0,-1,-1
483,719,0,-1,-1
483,802,1,-1,483
483,838,0,-1,-1
483,854,0,-1,-1
483,929,0,-1,-1
483,942,0,-1,-1
483,1116,0,-1,-1
483,1161,0,-1,-1
483,1620,0,-1,-1
485,156,0,-1,-1
485,357,0,-1,-1
485,569,0,-1,-1
485,746,0,-1,-1
485,838,0,-1,-1
485,911,1,-1,485
485,985,0,-1,-1
485,1082,0,-1,-1
485,1249,0,-1,-1
485,1350,0,-1,-1
485,1408,0,-1,-1
485,1433,0,-1,-1
485,1568,0,-1,-1
486,52,0,-1,-1
486,113,0,-1,-1
486,135,1,-1,486
486,167,0,-1,-1
486,701,0,-1,-1
486,713,0,-1,-1
486,838,0,-1,-1
486,914,0,-1,-1
486,915,0,-1,-1
486,1124,0,-1,-1
486,1173,0,-1,-1
486,1254,0,-1,-1
486,1297,0,-1,-1
486,1362,0,-1,-1
486,1365,0,-1,-1
487,82,0,-1,-1
487,598,0,-1,-1
487,699,0,-1,-1
487,727,0,-1,-1
487,748,0,-1,-1
487,838,0,-1,-1
487,927,0,-1,-1
487,942,0,-1,-1
487,982,0,-1,-1
487,998,1,-1,487
487,1003,0,-1,-1
487,1082,0,-1,-1
487,1296,0,-1,-1
487,1370,0,-1,-1
487,1380,0,-1,-1
487,1537,0,-1,-1
490,116,0,-1,-1
490,173,0,-1,-1
490,185,0,-1,-1
490,284,0,-1,-1
490,340,0,-1,-1
490,485,0,-1,-1
490,537,1,-1,490
490,745,0,-1,-1
490,776,0,-1,-1
490,782,0,-1,-1
490,838,0,-1,-1
490,852,0,-1,-1
490,904,0,-1,-1
490,929,0,-1,-1
490,1296,0,-1,-1
491,258,1,-1,491
491,321,0,-1,-1
491,382,0,-1,-1
491,493,0,-1,-1
491,526,0,-1,-1
491,838,0,-1,-1
491,862,0,-1,-1
491,869,0,-1,-1
491,904,0,-1,-1
491,927,0,-1,-1
491,974,0,-1,-1
491,1003,0,-1,-1
491,1116,0,-1,-1
491,1185,0,-1,-1
491,1239,0,-1,-1
491,1307,0,-1,-1
491,1366,0,-1,-1
492,121,0,-1,-1
492,191,0,-1,-1
492,291,0,-1,-1
492,699,0,-1,-1
492,777,1,-1,492
492,841,0,-1,-1
492,1028,0,-1,-1
492,1169,0,-1,-1
496,57,0,-1,-1
496,117,0,-1,-1
496,172,0,-1,-1
496,284,0,-1,-1
496,377,0,-1,-1
496,482,0,-1,-1
496,529,0,-1,-1
496,598,0,-1,-1
496,778,0,-1,-1
496,781,0,-1,-1
496,828,0,-1,-1
496,838,1,-1,496
496,914,0,-1,-1
496,1004,0,-1,-1
496,1283,0,-1,-1
496,1393,0,-1,-1
496,1421,0,-1,-1
496,1440,0,-1,-1
496,1501,0,-1,-1
496,1554,0,-1,-1
501,33,0,-1,-1
501,60,0,-1,-1
501,134,0,-1,-1
501,135,0,-1,-1
501,608,0,-1,-1
501,750,0,-1,-1
501,850,0,-1,-1
501,935,0,-1,-1
501,946,1,-1,501
501,1028,0,-1,-1
501,1060,0,-1,-1
501,1065,0,-1,-1
501,1211,0,-1,-1
501,1246,0,-1,-1
501,1424,0,-1,-1
501,1616,0,-1,-1
503,110,0,-1,-1
503,258,0,-1,-1
503,414,0,-1,-1
503,545,0,-1,-1
503,651,0,-1,-1
503,655,0,-1,-1
503,659,0,-1,-1
503,721,0,-1,-1
503,826,0,-1,-1
503,838,0,-1,-1
503,874,0,-1,-1
503,895,1,-1,503
503,1101,0,-1,-1
503,1104,0,-1,-1
503,1299,0,-1,-1
503,1308,0,-1,-1
504,4,0,-1,-1
504,62,0,-1,-1
504,156,0,-1,-1
504,160,0,-1,-1
504,258,0,-1,-1
504,528,0,-1,-1
504,596,0,-1,-1
504,838,1,-1,504
504,876,0,-1,-1
504,1060,0,-1,-1
504,1189,0,-1,-1
504,1278,0,-1,-1
504,1411,0,-1,-1
504,1450,0,-1,-1
514,79,0,-1,-1
514,248,0,-1,-1
514,337,0,-1,-1
514,475,0,-1,-1
514,856,0,-1,-1
514,857,0,-1,-1
514,936,0,-1,-1
514,938,0,-1,-1
514,995,0,-1,-1
514,1178,0,-1,-1
514,1230,0,-1,-1
514,1362,0,-1,-1
514,1449,1,-1,514
514,1549,0,-1,-1
519,96,0,-1,-1
519,261,0,-1,-1
519,562,0,-1,-1
519,675,0,-1,-1
519,716,0,-1,-1
519,745,0,-1,-1
519,755,0,-1,-1
519,934,1,-1,519
519,995,0,-1,-1
519,1164,0,-1,-1
519,1294,0,-1,-1
519,1533,0,-1,-1
520,62,0,-1,-1
520,208,0,-1,-1
520,211,0,-1,-1
520,331,0,-1,-1
520,414,0,-1,-1
520,500,0,-1,-1
520,678,0,-1,-1
520,784,0,-1,-1
520,786,0,-1,-1
520,838,0,-1,-1
520,841,1,-1,520
520,905,0,-1,-1
520,1004,0,-1,-1
520,1060,0,-1,-1
520,1178,0,-1,-1
520,1227,1,-1,520
520,1414,0,-1,-1
520,1424,0,-1,-1
520,1526,0,-1,-1
524,18,0,-1,-1
524,596,0,-1,-1
524,647,0,-1,-1
524,736,0,-1,-1
524,778,0,-1,-1
524,838,0,-1,-1
524,1113,0,-1,-1
524,1125,0,-1,-1
524,1281,0,-1,-1
524,1314,1,-1,524
524,1361,0,-1,-1
525,46,0,-1,-1
525,119,0,-1,-1
525,173,0,-1,-1
525,282,0,-1,-1
525,285,0,-1,-1
525,561,0,-1,-1
525,616,0,-1,-1
525,749,1,-1,525
525,817,0,-1,-1
525,820,0,-1,-1
525,1078,0,-1,-1
525,1236,0,-1,-1
525,1397,0,-1,-1
525,1450,0,-1,-1
528,57,0,-1,-1
528,83,0,-1,-1
528,158,0,-1,-1
528,448,0,-1,-1
528,649,1,-1,528
528,777,0,-1,-1
528,793,0,-1,-1
528,794,0,-1,-1
528,838,0,-1,-1
528,844,0,-1,-1
528,954,0,-1,-1
528,1019,0,-1,-1
528,1097,0,-1,-1
528,1185,0,-1,-1
528,1207,0,-1,-1
529,25,0,-1,-1
529,27,0,-1,-1
529,53,0,-1,-1
529,83,0,-1,-1
529,89,0,-1,-1
529,160,0,-1,-1
529,168,0,-1,-1
529,246,0,-1,-1
529,258,0,-1,-1
529,280,0,-1,-1
529,297,0,-1,-1
529,513,0,-1,-1
529,515,0,-1,-1
529,526,0,-1,-1
529,563,0,-1,-1
529,570,0,-1,-1
529,647,0,-1,-1
529,732,1,-1,529
529,768,0,-1,-1
529,783,0,-1,-1
529,788,0,-1,-1
529,863,0,-1,-1
529,978,0,-1,-1
529,985,0,-1,-1
529,986,0,-1,-1
529,992,0,-1,-1
529,1014,1,-1,529
529,1115,0,-1,-1
529,1124,0,-1,-1
529,1158,1,-1,529
529,1159,1,-1,529
529,1161,0,-1,-1
529,1205,1,-1,529
529,1241,0,-1,-1
529,1338,0,-1,-1
529,1339,0,-1,-1
529,1591,0,-1,-1
531,258,0,-1,-1
531,354,0,-1,-1
531,377,0,-1,-1
531,554,0,-1,-1
531,675,0,-1,-1
531,794,0,-1,-1
531,870,0,-1,-1
531,945,0,-1,-1
531,998,0,-1,-1
531,1016,0,-1,-1
531,1058,0,-1,-1
531,1232,0,-1,-1
531,1237,0,-1,-1
531,1251,0,-1,-1
531,1268,0,-1,-1
531,1591,1,-1,531
533,35,0,-1,-1
533,98,0,-1,-1
533,205,0,-1,-1
533,472,1,-1,533
533,520,0,-1,-1
533,778,0,-1,-1
533,894,0,-1,-1
533,1146,0,-1,-1
536,33,0,-1,-1
536,44,0,-1,-1
536,258,0,-1,-1
536,410,0,-1,-1
536,513,0,-1,-1
536,530,0,-1,-1
536,644,0,-1,-1
536,736,0,-1,-1
536,838,1,-1,536
536,895,0,-1,-1
536,1058,0,-1,-1
536,1100,0,-1,-1
536,1181,0,-1,-1
536,1350,0,-1,-1
541,33,0,-1,-1
541,623,0,-1,-1
541,772,0,-1,-1
541,791,0,-1,-1
541,838,1,-1,541
541,854,0,-1,-1
541,983,0,-1,-1
541,1140,0,-1,-1
541,1446,0,-1,-1
543,158,0,-1,-1
543,174,0,-1,-1
543,283,0,-1,-1
543,425,0,-1,-1
543,446,0,-1,-1
543,510,0,-1,-1
543,583,0,-1,-1
543,694,1,-1,543
543,732,0,-1,-1
543,791,0,-1,-1
543,947,0,-1,-1
543,978,1,-1,543
543,998,0,-1,-1
543,1004,0,-1,-1
543,1124,0,-1,-1
543,1440,0,-1,-1
551,4,0,-1,-1
551,47,0,-1,-1
551,482,0,-1,-1
551,660,0,-1,-1
551,866,0,-1,-1
551,1140,0,-1,-1
551,1165,0,-1,-1
551,1182,0,-1,-1
551,1312,0,-1,-1
551,1351,1,-1,551
551,1528,0,-1,-1
556,160,0,-1,-1
556,549,0,-1,-1
556,582,0,-1,-1
556,777,0,-1,-1
556,794,1,-1,556
556,838,0,-1,-1
556,876,0,-1,-1
556,935,0,-1,-1
556,1202,0,-1,-1
556,1251,0,-1,-1
556,1525,0,-1,-1
561,15,0,-1,-1
561,83,0,-1,-1
561,247,0,-1,-1
561,646,1,-1,561
561,685,0,-1,-1
561,716,0,-1,-1
561,755,0,-1,-1
561,797,0,-1,-1
561,838,0,-1,-1
561,1370,0,-1,-1
563,591,0,-1,-1
563,602,0,-1,-1
563,670,0,-1,-1
563,675,0,-1,-1
563,838,0,-1,-1
563,894,1,-1,563
563,903,0,-1,-1
563,982,0,-1,-1
563,1108,0,-1,-1
563,1224,0,-1,-1
563,1276,0,-1,-1
563,1455,0,-1,-1
566,258,0,-1,-1
566,305,0,-1,-1
566,386,0,-1,-1
566,502,0,-1,-1
566,514,0,-1,-1
566,574,1,-1,566
566,577,0,-1,-1
566,638,0,-1,-1
566,645,0,-1,-1
566,660,0,-1,-1
566,788,0,-1,-1
566,838,0,-1,-1
566,900,0,-1,-1
566,1026,0,-1,-1
566,1292,0,-1,-1
568,202,0,-1,-1
568,315,0,-1,-1
568,439,0,-1,-1
568,510,0,-1,-1
568,583,0,-1,-1
568,746,0,-1,-1
568,749,0,-1,-1
568,776,0,-1,-1
568,838,0,-1,-1
568,858,0,-1,-1
568,903,0,-1,-1
568,1269,0,-1,-1
568,1283,1,-1,568
568,1355,0,-1,-1
568,1416,0,-1,-1
568,1543,0,-1,-1
570,110,0,-1,-1
570,125,0,-1,-1
570,228,0,-1,-1
570,258,0,-1,-1
570,283,0,-1,-1
570,302,0,-1,-1
570,669,0,-1,-1
570,782,0,-1,-1
570,838,0,-1,-1
570,936,0,-1,-1
570,1075,1,-1,570
570,1254,0,-1,-1
570,1417,0,-1,-1
570,1449,0,-1,-1
573,138,0,-1,-1
573,184,0,-1,-1
573,508,0,-1,-1
573,680,0,-1,-1
573,734,0,-1,-1
573,838,0,-1,-1
573,904,0,-1,-1
573,953,0,-1,-1
573,978,0,-1,-1
573,986,0,-1,-1
573,993,1,-1,573
573,1060,0,-1,-1
573,1233,0,-1,-1
573,1325,1,-1,573
573,1418,0,-1,-1
573,1454,0,-1,-1
573,1597,0,-1,-1
575,52,0,-1,-1
575,53,0,-1,-1
575,229,0,-1,-1
575,602,0,-1,-1
575,759,0,-1,-1
575,838,0,-1,-1
575,1141,1,-1,575
575,1397,0,-1,-1
575,1412,0,-1,-1
575,1433,0,-1,-1
575,1611,0,-1,-1
575,1617,0,-1,-1
577,153,0,-1,-1
577,191,0,-1,-1
577,332,0,-1,-1
577,515,0,-1,-1
577,651,0,-1,-1
577,755,0,-1,-1
577,784,0,-1,-1
577,838,0,-1,-1
577,936,0,-1,-1
577,1003,1,-1,577
577,1074,0,-1,-1
577,1352,0,-1,-1
577,1376,0,-1,-1
577,1408,0,-1,-1
582,75,0,-1,-1
582,318,0,-1,-1
582,371,0,-1,-1
582,381,0,-1,-1
582,447,0,-1,-1
582,451,0,-1,-1
582,474,0,-1,-1
582,566,1,-1,582
582,569,1,-1,582
582,570,1,-1,582
582,643,0,-1,-1
582,728,0,-1,-1
582,763,0,-1,-1
582,775,0,-1,-1
582,787,0,-1,-1
582,793,0,-1,-1
582,827,0,-1,-1
582,896,0,-1,-1
582,1053,0,-1,-1
582,1185,0,-1,-1
582,1314,0,-1,-1
582,1380,0,-1,-1
582,1591,0,-1,-1
586,60,0,-1,-1
586,284,0,-1,-1
586,372,0,-1,-1
586,653,0,-1,-1
586,723,0,-1,-1
586,946,0,-1,-1
586,1056,1,-1,586
586,1152,0,-1,-1
586,1362,0,-1,-1
588,116,0,-1,-1
588,378,0,-1,-1
588,628,0,-1,-1
588,660,0,-1,-1
588,838,1,-1,588
588,857,0,-1,-1
588,1009,0,-1,-1
588,1057,0,-1,-1
588,1127,0,-1,-1
588,1203,0,-1,-1
588,1212,0,-1,-1
593,68,0,-1,-1
593,258,1,-1,593
593,564,0,-1,-1
593,710,0,-1,-1
593,835,0,-1,-1
593,905,0,-1,-1
593,1201,0,-1,-1
593,1278,0,-1,-1
593,1529,0,-1,-1
594,55,0,-1,-1
594,77,0,-1,-1
594,110,0,-1,-1
594,117,0,-1,-1
594,160,0,-1,-1
594,257,1,-1,594
594,277,1,-1,594
594,451,0,-1,-1
594,596,0,-1,-1
594,723,0,-1,-1
594,734,0,-1,-1
594,766,0,-1,-1
594,838,0,-1,-1
594,894,0,-1,-1
594,1040,0,-1,-1
594,1149,0,-1,-1
594,1368,0,-1,-1
594,1436,0,-1,-1
594,1440,0,-1,-1
594,1571,0,-1,-1
600,158,0,-1,-1
600,208,0,-1,-1
600,242,0,-1,-1
600,258,0,-1,-1
600,274,0,-1,-1
600,284,0,-1,-1
600,321,0,-1,-1
600,777,1,-1,600
600,786,0,-1,-1
600,828,0,-1,-1
600,838,0,-1,-1
600,946,0,-1,-1
600,1317,0,-1,-1
600,1350,0,-1,-1
600,1422,0,-1,-1
601,283,0,-1,-1
601,372,0,-1,-1
601,649,0,-1,-1
601,723,0,-1,-1
601,761,0,-1,-1
601,838,1,-1,601
601,905,0,-1,-1
601,915,0,-1,-1
601,1196,0,-1,-1
606,68,0,-1,-1
606,75,0,-1,-1
606,104,0,-1,-1
606,156,0,-1,-1
606,176,0,-1,-1
606,179,0,-1,-1
606,205,0,-1,-1
606,223,0,-1,-1
606,234,0,-1,-1
606,248,0,-1,-1
606,261,0,-1,-1
606,280,0,-1,-1
606,321,0,-1,-1
606,331,1,-1,606
606,332,1,-1,606
606,337,1,-1,606
606,356,0,-1,-1
606,378,0,-1,-1
606,382,0,-1,-1
606,413,0,-1,-1
606,508,0,-1,-1
606,533,0,-1,-1
606,548,0,-1,-1
606,596,0,-1,-1
606,617,0,-1,-1
606,629,0,-1,-1
606,659,0,-1,-1
606,660,0,-1,-1
606,666,0,-1,-1
606,698,0,-1,-1
606,710,0,-1,-1
606,713,1,-1,606
606,755,0,-1,-1
606,761,1,-1,606
606,781,1,-1,606
606,786,0,-1,-1
606,802,0,-1,-1
606,816,0,-1,-1
606,825,0,-1,-1
606,828,1,-1,606
606,832,1,-1,606
606,869,0,-1,-1
606,881,1,-1,606
606,893,0,-1,-1
606,905,0,-1,-1
606,921,0,-1,-1
606,945,0,-1,-1
606,946,0,-1,-1
606,954,0,-1,-1
606,961,0,-1,-1
606,971,0,-1,-1
606,1016,0,-1,-1
606,1022,0,-1,-1
606,1065,0,-1,-1
606,1082,0,-1,-1
606,1091,0,-1,-1
606,1101,0,-1,-1
606,1115,0,-1,-1
606,1148,0,-1,-1
606,1152,0,-1,-1
606,1159,0,-1,-1
606,1161,0,-1,-1
606,1181,0,-1,-1
606,1241,0,-1,-1
606,1268,0,-1,-1
606,1292,0,-1,-1
606,1299,0,-1,-1
606,1308,0,-1,-1
606,1318,0,-1,-1
606,1321,0,-1,-1
606,1344,0,-1,-1
606,1350,0,-1,-1
606,1368,0,-1,-1
606,1393,0,-1,-1
606,1420,0,-1,-1
606,1421,0,-1,-1
606,1526,1,-1,606
606,1528,1,-1,606
606,1537,1,-1,606
606,1563,0,-1,-1
609,40,0,-1,-1
609,96,0,-1,-1
609,184,0,-1,-1
609,190,0,-1,-1
609,367,0,-1,-1
609,500,0,-1,-1
609,628,0,-1,-1
609,767,0,-1,-1
609,893,0,-1,-1
609,948,0,-1,-1
609,1210,1,-1,609
609,1240,0,-1,-1
609,1380,0,-1,-1
614,88,0,-1,-1
614,126,0,-1,-1
614,202,1,-1,614
614,258,0,-1,-1
614,533,0,-1,-1
614,789,0,-1,-1
614,1060,0,-1,-1
614,1212,0,-1,-1
614,1386,0,-1,-1
614,1450,0,-1,-1
614,1597,0,-1,-1
617,88,0,-1,-1
617,187,0,-1,-1
617,439,0,-1,-1
617,528,0,-1,-1
617,764,0,-1,-1
617,785,0,-1,-1
617,921,1,-1,617
617,947,0,-1,-1
617,1196,0,-1,-1
617,1543,0,-1,-1
622,131,0,-1,-1
622,159,0,-1,-1
622,223,0,-1,-1
622,318,0,-1,-1
622,351,0,-1,-1
622,381,0,-1,-1
622,410,0,-1,-1
622,508,0,-1,-1
622,525,0,-1,-1
622,566,0,-1,-1
622,634,1,-1,622
622,644,1,-1,622
622,675,0,-1,-1
622,679,0,-1,-1
622,728,0,-1,-1
622,786,0,-1,-1
622,788,0,-1,-1
622,795,0,-1,-1
622,826,0,-1,-1
622,832,0,-1,-1
622,929,0,-1,-1
622,1019,0,-1,-1
622,1035,0,-1,-1
622,1113,0,-1,-1
622,1253,0,-1,-1
622,1448,0,-1,-1
622,1455,1,-1,622
623,52,0,-1,-1
623,55,0,-1,-1
623,246,1,-1,623
623,325,0,-1,-1
623,367,0,-1,-1
623,617,0,-1,-1
623,786,0,-1,-1
623,838,0,-1,-1
623,893,0,-1,-1
623,894,0,-1,-1
623,978,0,-1,-1
623,988,0,-1,-1
623,1057,0,-1,-1
623,1086,0,-1,-1
623,1124,0,-1,-1
623,1203,0,-1,-1
623,1239,0,-1,-1
623,1384,1,-1,623
631,77,0,-1,-1
631,137,0,-1,-1
631,173,1,-1,631
631,413,0,-1,-1
631,548,0,-1,-1
631,549,0,-1,-1
631,767,0,-1,-1
631,768,0,-1,-1
631,794,0,-1,-1
631,844,0,-1,-1
631,1025,0,-1,-1
631,1026,0,-1,-1
631,1041,0,-1,-1
631,1133,0,-1,-1
631,1170,0,-1,-1
631,1376,1,-1,631
631,1611,0,-1,-1
631,1616,0,-1,-1
633,149,0,-1,-1
633,433,0,-1,-1
633,513,0,-1,-1
633,608,0,-1,-1
633,767,0,-1,-1
633,838,0,-1,-1
633,935,1,-1,633
633,953,0,-1,-1
633,988,0,-1,-1
633,1149,0,-1,-1
633,1251,0,-1,-1
633,1376,0,-1,-1
633,1617,0,-1,-1
633,1620,0,-1,-1
636,50,0,-1,-1
636,89,0,-1,-1
636,131,0,-1,-1
636,578,0,-1,-1
636,795,0,-1,-1
636,982,0,-1,-1
636,1021,0,-1,-1
636,1210,1,-1,636
636,1230,0,-1,-1
636,1490,0,-1,-1
642,122,0,-1,-1
642,242,0,-1,-1
642,414,0,-1,-1
642,415,0,-1,-1
642,690,0,-1,-1
642,706,1,-1,642
642,734,0,-1,-1
642,780,0,-1,-1
642,1003,0,-1,-1
642,1019,0,-1,-1
642,1040,0,-1,-1
642,1188,0,-1,-1
642,1299,0,-1,-1
644,173,0,-1,-1
644,447,0,-1,-1
644,645,0,-1,-1
644,741,0,-1,-1
644,835,0,-1,-1
644,844,0,-1,-1
644,894,0,-1,-1
644,937,0,-1,-1
644,947,0,-1,-1
644,963,0,-1,-1
644,1016,0,-1,-1
644,1056,0,-1,-1
644,1264,1,-1,644
644,1278,0,-1,-1
645,127,0,-1,-1
645,147,1,-1,645
645,173,0,-1,-1
645,484,0,-1,-1
645,505,0,-1,-1
645,525,0,-1,-1
645,766,0,-1,-1
645,774,0,-1,-1
645,838,0,-1,-1
645,857,0,-1,-1
645,863,0,-1,-1
645,1203,0,-1,-1
645,1226,0,-1,-1
646,65,0,-1,-1
646,145,1,-1,646
646,295,0,-1,-1
646,305,0,-1,-1
646,354,0,-1,-1
646,378,0,-1,-1
646,520,0,-1,-1
646,598,0,-1,-1
646,832,0,-1,-1
646,838,0,-1,-1
646,1203,0,-1,-1
650,33,0,-1,-1
650,46,0,-1,-1
650,75,0,-1,-1
650,195,0,-1,-1
650,258,0,-1,-1
650,297,0,-1,-1
650,602,0,-1,-1
650,605,0,-1,-1
650,717,0,-1,-1
650,734,0,-1,-1
650,772,0,-1,-1
650,819,0,-1,-1
650,838,0,-1,-1
650,898,0,-1,-1
650,937,0,-1,-1
650,995,0,-1,-1
650,1003,1,-1,650
650,1060,0,-1,-1
652,55,0,-1,-1
652,167,0,-1,-1
652,313,1,-1,652
652,331,0,-1,-1
652,779,0,-1,-1
652,781,0,-1,-1
652,786,0,-1,-1
652,795,0,-1,-1
652,831,0,-1,-1
652,838,0,-1,-1
652,1336,0,-1,-1
653,60,1,-1,653
653,106,0,-1,-1
653,314,0,-1,-1
653,529,0,-1,-1
653,669,0,-1,-1
653,777,0,-1,-1
653,867,0,-1,-1
653,982,0,-1,-1
653,986,0,-1,-1
653,998,0,-1,-1
653,1094,0,-1,-1
653,1325,0,-1,-1
653,1334,0,-1,-1
653,1356,0,-1,-1
653,1365,0,-1,-1
659,13,0,-1,-1
659,141,0,-1,-1
659,223,0,-1,-1
659,257,0,-1,-1
659,258,0,-1,-1
659,332,0,-1,-1
659,548,0,-1,-1
659,712,0,-1,-1
659,768,0,-1,-1
659,786,0,-1,-1
659,838,1,-1,659
659,911,0,-1,-1
659,986,0,-1,-1
659,987,0,-1,-1
659,1003,1,-1,659
659,1028,0,-1,-1
659,1060,0,-1,-1
659,1127,0,-1,-1
659,1224,0,-1,-1
659,1227,0,-1,-1
660,2,0,-1,-1
660,254,0,-1,-1
660,638,0,-1,-1
660,736,0,-1,-1
660,831,0,-1,-1
660,838,0,-1,-1
660,856,1,-1,660
660,857,0,-1,-1
660,1194,0,-1,-1
660,1424,0,-1,-1
660,1501,0,-1,-1
661,132,0,-1,-1
661,508,0,-1,-1
661,574,0,-1,-1
661,645,0,-1,-1
661,732,0,-1,-1
661,838,0,-1,-1
661,934,0,-1,-1
661,998,0,-1,-1
661,1124,0,-1,-1
661,1232,1,-1,661
661,1247,0,-1,-1
661,1268,0,-1,-1
661,1533,0,-1,-1
670,473,0,-1,-1
670,502,0,-1,-1
670,590,0,-1,-1
670,679,0,-1,-1
670,819,0,-1,-1
670,826,0,-1,-1
670,838,1,-1,670
670,974,0,-1,-1
670,994,0,-1,-1
670,1009,0,-1,-1
670,1146,0,-1,-1
670,1387,0,-1,-1
670,1525,0,-1,-1
670,1533,0,-1,-1
673,18,0,-1,-1
673,71,0,-1,-1
673,141,0,-1,-1
673,258,0,-1,-1
673,297,0,-1,-1
673,598,0,-1,-1
673,768,0,-1,-1
673,774,1,-1,673
673,784,0,-1,-1
673,785,0,-1,-1
673,786,0,-1,-1
673,838,0,-1,-1
673,1019,0,-1,-1
673,1173,1,-1,673
673,1350,0,-1,-1
673,1404,0,-1,-1
673,1414,0,-1,-1
673,1547,0,-1,-1
675,89,0,-1,-1
675,102,0,-1,-1
675,104,0,-1,-1
675,176,0,-1,-1
675,410,0,-1,-1
675,702,0,-1,-1
675,708,0,-1,-1
675,763,1,-1,675
675,784,0,-1,-1
675,838,0,-1,-1
675,860,1,-1,675
675,987,0,-1,-1
675,994,0,-1,-1
675,1075,0,-1,-1
675,1184,0,-1,-1
675,1278,0,-1,-1
675,1399,0,-1,-1
675,1416,0,-1,-1
675,1449,0,-1,-1
676,113,0,-1,-1
676,291,0,-1,-1
676,351,0,-1,-1
676,381,0,-1,-1
676,659,0,-1,-1
676,698,0,-1,-1
676,721,0,-1,-1
676,749,0,-1,-1
676,794,0,-1,-1
676,816,0,-1,-1
676,838,0,-1,-1
676,1102,1,-1,676
676,1178,0,-1,-1
680,35,0,-1,-1
680,145,0,-1,-1
680,190,0,-1,-1
680,191,0,-1,-1
680,325,0,-1,-1
680,510,1,-1,680
