enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
223,516,0,1.14.14.-,2,1.14.19.64,-1
828,516,1,1.14.14.-,0,,-1
1286,516,0,1.14.14.-,3,1.14.14.82,-1
1365,516,0,1.14.14.-,2,1.14.15.18,-1
1551,516,0,1.14.14.-,-1,,-1
1598,516,0,1.14.14.-,-1,,-1
1617,516,0,1.14.14.-,-1,,-1
240,517,0,1.14.14.1; 1.6.2.4,3,1.14.14.127,-1
1441,517,0,1.14.14.1; 1.6.2.4,-1,,-1
338,518,0,1.14.14.31,-1,,-1
549,518,0,1.14.15.1,2,1.14.99.62,-1
819,518,0,1.14.13.-,1,1.-.-.-,-1
934,518,1,1.14.14.31,0,,-1
1220,518,0,1.14.13.-,2,1.14.14.83,-1
1279,518,0,1.14.14.31,2,1.14.-.-,-1
1408,518,0,1.14.14.31,-1,,-1
1524,518,0,1.14.15.1,-1,,-1
1227,519,0,1.14.14.1; 1.6.2.4,2,1.14.15.4,-1
34,520,0,1.14.15.4,3,1.14.15.18,-1
77,520,0,1.14.15.4,4,1.14.15.4,-1
249,520,0,1.14.15.4,1,1.-.-.-,-1
441,520,0,1.14.15.4,2,1.14.14.-,-1
765,520,0,1.14.15.4,-1,,-1
821,520,0,1.14.15.4,2,1.14.14.-,-1
841,520,1,1.14.15.4,0,,-1
1227,520,1,1.14.15.4,0,,-1
1305,520,0,1.14.15.4,-1,,-1
1351,520,0,1.14.15.4,2,1.14.14.164,-1
1555,520,0,1.14.15.4,-1,,-1
750,521,0,4.2.1.152,1,4.8.1.3,-1
1039,521,0,4.2.1.152,0,1.14.14.36,-1
1217,521,0,4.2.1.152,0,1.14.14.-,-1
97,522,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
259,522,0,1.14.14.1; 1.6.2.4,-1,,-1
838,522,1,1.14.14.1; 1.6.2.4,0,,-1
1500,522,0,1.14.14.1; 1.6.2.4,-1,,-1
1606,522,0,1.14.14.1; 1.6.2.4,-1,,-1
134,523,0,,-1,/,-1
311,523,0,,-1,,-1
481,523,0,,-1,,-1
1339,523,0,,-1,1.14.14.82,-1
1595,523,1,,0,,-1
560,524,0,1.14.19.52,-1,,-1
945,524,0,1.14.19.52,2,1.14.13.63,-1
1179,524,0,1.14.19.52,-1,,-1
309,525,0,1.14.19.52,-1,,-1
436,525,0,,-1,1.14.14.1,-1
1208,525,0,1.14.19.52,2,1.14.14.-,-1
1314,525,1,1.14.19.52,0,,-1
1546,525,0,1.14.19.52,-1,,-1
66,526,0,,-1,/,-1
234,526,0,1.14.14.1; 1.6.2.4,-1,/,-1
838,526,1,1.14.14.1; 1.6.2.4,0,,-1
968,526,0,,-1,1.-.-.-,-1
1128,526,0,1.14.14.1; 1.6.2.4,2,1.14.99.15,-1
1236,526,0,,-1,,-1
294,528,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
410,528,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
649,528,1,1.-.-.-; 1.13.11.-; 1.13.11.62,0,,-1
1393,528,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
112,529,0,,-1,1.14.14.65,-1
372,529,1,,0,,-1
381,529,0,,-1,/,-1
382,529,0,,-1,,-1
434,529,0,,-1,1.14.14.-,-1
574,529,0,,-1,,-1
627,529,0,,-1,,-1
632,529,0,,-1,1.14.14.25,-1
708,529,0,,-1,1.14.19.72,-1
719,529,0,,-1,,-1
814,529,0,,-1,,-1
880,529,0,,-1,,-1
908,529,0,,-1,1.14.14.154,-1
1013,529,1,,0,,-1
1228,529,0,,-1,,-1
1256,529,0,,-1,1.11.2.4,-1
1268,529,0,,-1,,-1
1276,529,0,,-1,,-1
1312,529,0,,-1,1.14.-.-,-1
1345,529,0,,-1,,-1
1402,529,0,,-1,,-1
69,530,0,1.14.14.94,-1,/,-1
520,530,0,1.14.14.78,2,1.14.19.71,-1
658,530,0,1.14.14.94,-1,/,-1
689,530,0,1.14.14.94,1,1.-.-.-,-1
904,530,1,1.14.14.78,0,,-1
1004,530,0,1.14.14.78,-1,,-1
1074,530,0,1.14.14.94,2,1.14.-.-,-1
857,531,0,,-1,1.14.14.1,-1
1143,531,0,,-1,1.14.14.99,-1
1601,531,0,,-1,,-1
458,532,0,,-1,1.14.14.154,-1
1177,532,0,,-1,1.14.14.1; 1.6.2.4,-1
801,533,0,1.14.19.67,2,1.14.14.-,-1
1315,533,0,1.14.19.67,2,1.14.-.-,-1
857,534,0,,-1,1.14.14.1,-1
1312,534,0,,-1,1.14.-.-,-1
651,535,0,1.14.14.1; 1.6.2.4,3,1.14.14.1/1.6.2.4,-1
451,536,0,1.14.14.1; 1.6.2.4,-1,,-1
915,536,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
25,537,0,5.4.4.7,-1,,-1
254,537,0,5.4.4.7,0,1.-.-.-,-1
590,537,0,5.4.4.7,0,1.14.19.8,-1
1100,537,0,5.4.4.7,-1,,-1
1286,537,0,1.14.14.B9,3,1.14.14.82,-1
1383,537,0,5.4.4.7,-1,,-1
1602,537,0,5.4.4.7,-1,,-1
4,538,0,,-1,1.14.14.-,-1
146,538,0,,-1,,-1
771,538,0,,-1,1.14.-.-,-1
1395,538,0,,-1,,-1
396,539,0,1.14.14.137,-1,,-1
1346,539,0,1.14.14.137,2,1.14.19.76,-1
1620,539,0,1.14.14.137,-1,,-1
553,540,0,1.14.14.1; 1.6.2.4,3,1.14.14.83,-1
564,540,0,1.14.14.1,3,1.14.14.-,-1
612,540,0,1.14.14.1; 1.6.2.4,-1,,-1
636,540,0,1.14.14.1; 1.6.2.4,3,1.14.14.150,-1
830,540,0,1.14.14.1,3,1.14.14.-,-1
838,540,1,1.14.14.1; 1.6.2.4,0,,-1
858,540,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
1408,540,0,1.14.14.1; 1.6.2.4,-1,,-1
838,541,1,1.14.14.1; 1.6.2.4,0,,-1
339,542,0,1.14.14.1; 1.6.2.4,-1,,-1
1363,542,0,1.14.14.1; 1.6.2.4,3,1.14.14.99,-1
139,543,0,,-1,,-1
165,543,0,,-1,/,-1
248,543,0,,-1,1.14.13.-,-1
483,543,0,,-1,,-1
694,543,1,,0,,-1
778,543,0,,-1,,-1
943,543,0,,-1,1.4.1.23,-1
976,543,0,,-1,1.14.14.116,-1
1411,543,0,,-1,,-1
1443,543,0,,-1,,-1
1546,543,0,,-1,,-1
1553,543,0,,-1,,-1
1571,543,0,,-1,,-1
1585,543,0,,-1,,-1
1185,544,0,1.14.14.42,3,1.14.14.81,-1
1579,544,0,1.14.14.42,-1,,-1
502,545,0,4.2.1.92,-1,,-1
87,546,0,1.14.14.94,-1,/,-1
611,546,0,1.14.14.94,-1,,-1
1324,546,0,1.14.14.94,-1,/,-1
116,547,0,,-1,1.14.19.50,-1
961,547,0,,-1,,-1
1314,547,0,,-1,1.14.19.52,-1
872,548,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
250,549,0,,-1,1.-.-.-,-1
1264,549,0,,-1,,-1
31,550,0,,-1,/,-1
206,550,0,,-1,,-1
407,550,0,,-1,,-1
435,550,0,,-1,1.14.14.B11,-1
506,550,0,,-1,1.-.-.-,-1
1122,550,0,,-1,,-1
1332,550,0,,-1,1.14.14.1,-1
1538,550,0,,-1,,-1
1556,550,1,,0,,-1
33,551,0,1.14.14.164,3,1.14.14.1\1.6.2.4,-1
1351,551,1,1.14.14.164,0,,-1
1550,551,0,1.14.14.164,-1,,-1
831,552,1,1.14.14.14,0,,-1
129,553,0,1.14.14.1; 1.6.2.4,-1,/,-1
240,553,0,1.14.14.1; 1.6.2.4,3,1.14.14.127,-1
676,553,0,1.14.14.1; 1.6.2.4,2,1.14.19.80,-1
829,553,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
838,553,1,1.14.14.1; 1.6.2.4,0,,-1
858,554,0,1.14.99.15,2,1.14.14.80,-1
1087,554,0,1.14.99.15,-1,,-1
1128,554,1,1.14.99.15,0,,-1
1511,554,0,1.14.99.15,-1,,-1
179,555,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
808,555,0,1.14.14.1; 1.6.2.4,2,1.14.19.80,-1
838,555,1,1.14.14.1; 1.6.2.4,0,,-1
915,555,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
980,555,0,1.14.14.1; 1.6.2.4,-1,,-1
39,556,0,1.14.14.51,0,4.2.1.92,-1
216,556,0,1.14.14.51,3,1.14.14.91,-1
365,556,0,1.14.14.51,-1,,-1
551,556,0,1.14.14.56,-1,/,-1
589,556,0,5.4.4.7,0,1.14.19.8,-1
591,556,0,1.14.14.51,3,1.14.14.113,-1
681,556,0,1.14.14.56,-1,,-1
110,557,0,,-1,,-1
235,557,0,,-1,,-1
804,557,0,,-1,,-1
1315,557,0,,-1,1.14.-.-,-1
591,558,0,,-1,1.14.14.113,-1
797,558,0,,-1,,-1
1075,558,0,,-1,1.14.13.181,-1
1411,558,1,,0,,-1
858,559,0,,-1,1.14.14.80,-1
467,560,0,1.14.15.4,-1,,-1
633,560,0,1.14.15.4,2,1.14.14.1; 1.6.2.4,-1
52,561,0,1.-.-.-,-1,,-1
205,561,0,1.-.-.-,1,1.-.-.-,-1
206,561,0,1.-.-.-,-1,,-1
646,561,1,1.-.-.-,0,,-1
1372,561,0,1.-.-.-,1,1.14.13.181,-1
1472,561,0,1.-.-.-,-1,,-1
261,562,0,1.14.15.1,-1,,-1
335,562,0,,-1,,-1
378,562,0,,-1,,-1
1049,562,0,,-1,1.14.19.71,-1
1051,562,0,,-1,,-1
1197,562,0,,-1,,-1
1286,562,0,,-1,1.14.14.82,-1
1419,562,0,1.14.15.1,-1,,-1
239,563,0,1.14.15.4,1,1.-.-.-,-1
384,563,0,1.14.15.4,2,1.14.14.-,-1
412,563,0,1.14.15.4,-1,,-1
602,563,0,1.14.15.4; 1.14.15.5,-1,,-1
687,563,0,1.14.15.4,2,1.14.14.126,-1
973,563,0,1.14.15.4,2,1.14.14.-,-1
1064,563,0,1.14.15.4,-1,/,-1
1506,563,0,1.14.15.4,-1,,-1
437,564,0,1.14.19.74,1,1.-.-.-,-1
680,564,0,1.14.19.74,-1,,-1
757,564,0,1.14.19.74,3,1.14.19.41,-1
1016,564,0,1.14.19.74,-1,,-1
1025,564,1,1.14.19.74,0,,-1
1026,564,1,1.14.19.74,0,,-1
1317,564,0,1.14.19.74,2,1.14.14.-; 1.14.14.147,-1
1538,564,0,1.14.19.74,-1,,-1
1560,564,0,1.14.19.74,-1,,-1
1564,564,0,1.14.19.74,-1,,-1
1092,565,0,1.14.19.74,2,1.14.14.1,-1
502,566,0,,-1,,-1
624,566,0,,-1,1.14.14.86,-1
947,566,0,,-1,1.14.14.94,-1
1423,566,0,,-1,/,-1
1605,566,0,,-1,,-1
258,567,1,,0,,-1
607,567,0,,-1,,-1
964,567,0,,-1,,-1
1024,567,0,,-1,,-1
386,568,0,4.2.1.121,-1,,-1
1368,568,0,4.2.1.121,-1,,-1
1530,568,0,4.2.1.121,-1,,-1
208,569,0,,-1,,-1
101,570,0,1.14.13.181,2,1.14.14.62,-1
544,570,0,1.14.13.181,-1,,-1
660,570,0,1.14.13.181,-1,,-1
707,570,0,1.14.13.181,-1,,-1
744,570,0,1.14.13.181,3,1.14.13.-,-1
1075,570,1,1.14.13.181,0,,-1
1101,570,0,1.14.13.181,-1,,-1
1233,570,1,1.14.13.181,0,,-1
1256,570,0,1.14.13.181,1,1.11.2.4,-1
1372,570,1,1.14.13.181,0,,-1
252,572,1,1.14.14.1,0,,-1
280,572,0,1.6.2.4,1,1.14.14.-,-1
568,572,0,1.6.2.4,1,1.14.14.95,-1
701,572,0,1.6.2.4,-1,/,-1
1169,572,0,1.14.14.1,3,1.14.14.87,-1
1245,572,0,1.14.14.1,2,1.14.19.68,-1
1437,572,0,1.14.14.1,-1,/,-1
1476,572,0,1.14.14.1,-1,,-1
172,573,0,1.14.14.90,3,1.14.14.77,-1
346,573,0,1.14.14.88,-1,,-1
441,573,0,,-1,1.14.14.-,-1
670,573,0,1.14.14.88,3,1.14.14.-; 1.14.14.147,-1
849,573,0,1.14.14.90,2,1.14.15.15,-1
892,573,0,1.14.14.90,3,1.14.14.23,-1
906,573,1,1.14.14.90,0,,-1
994,573,0,,-1,,-1
1186,573,0,1.14.14.90,3,1.14.14.87,-1
1423,573,0,1.14.14.90,-1,/,-1
1454,573,0,1.14.14.88,3,1.14.14.-,-1
1472,573,0,,-1,,-1
1520,573,0,1.14.14.90,-1,,-1
157,574,0,,-1,1.14.14.-; 1.14.14.61,-1
719,574,0,,-1,,-1
133,575,0,1.14.14.24,3,1.14.14.126,-1
189,575,0,1.14.14.24,-1,,-1
414,575,0,1.14.15.16,2,1.14.14.-,-1
436,575,0,1.14.14.24,3,1.14.14.1,-1
441,575,0,1.14.14.24,3,1.14.14.-,-1
556,575,0,1.14.14.24,-1,/,-1
695,575,0,1.14.14.24,3,1.14.14.B11,-1
700,575,0,1.14.15.16,2,1.14.14.137,-1
871,575,0,1.14.15.16,3,1.14.15.4,-1
946,575,1,1.14.15.16,0,,-1
962,575,0,1.14.14.24,-1,/,-1
1108,575,1,1.14.15.16,0,,-1
1264,575,0,1.14.14.24,-1,,-1
1351,575,0,1.14.14.24,3,1.14.14.164,-1
1403,575,0,1.14.15.16,-1,,-1
1455,575,0,1.14.15.16,2,1.14.14.150,-1
1530,575,0,1.14.14.24,-1,,-1
50,576,0,,-1,,-1
296,576,0,,-1,,-1
783,576,0,,-1,1.6.2.4,-1
1584,576,1,,0,,-1
223,577,0,/,-1,1.14.19.64,-1
5,578,0,1.14.14.161,3,1.14.14.-,-1
369,578,0,1.14.14.161,-1,,-1
1197,578,0,1.14.14.161,-1,,-1
1316,578,0,1.14.14.161,-1,,-1
637,579,0,1.14.14.1; 1.6.2.4,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
642,579,0,1.14.14.1; 1.6.2.4,-1,,-1
50,580,0,1.14.15.37,-1,,-1
797,580,0,1.14.15.37,-1,,-1
1163,580,0,1.14.15.37,2,1.14.14.130,-1
593,581,0,,-1,/,-1
627,581,0,,-1,,-1
785,581,0,,-1,1.14.14.1,-1
1155,581,0,,-1,1.14.14.122,-1
33,582,0,1.14.14.95,3,1.14.14.1\1.6.2.4,-1
153,582,0,1.14.13.-,2,1.14.14.159,-1
206,582,0,1.14.14.95,-1,,-1
383,582,0,1.14.14.95,-1,,-1
420,582,0,1.14.14.95,-1,,-1
526,582,0,1.14.14.95,3,1.14.14.148,-1
566,582,1,1.14.14.95,0,,-1
586,582,1,1.14.13.-,0,,-1
745,582,0,1.14.14.95,3,1.14.14.24,-1
1138,582,0,1.14.14.95,-1,,-1
1261,582,0,1.14.14.95,3,1.14.14.107,-1
1296,582,0,1.14.14.95,3,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1305,582,0,1.14.14.114,-1,,-1
1380,582,0,1.14.14.95,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1390,582,0,1.14.14.95,-1,,-1
1478,582,0,1.14.14.95,-1,,-1
1511,582,0,1.14.14.95,-1,,-1
1548,582,0,1.14.14.95,-1,,-1
1558,582,0,1.14.14.114,-1,,-1
1559,582,0,1.14.14.95,-1,,-1
1562,582,0,1.14.13.-,-1,,-1
177,583,0,1.14.14.72,-1,,-1
1001,583,0,1.14.14.72,-1,,-1
1276,583,0,1.14.14.72,-1,,-1
1429,583,0,1.14.14.72,-1,,-1
1432,583,0,,-1,,-1
439,584,0,4.2.1.92,0,1.14.14.1/1.6.2.4,-1
506,584,0,4.2.1.92,0,1.-.-.-,-1
1034,584,1,4.2.1.92,0,,-1
280,585,0,,-1,1.14.14.-,-1
387,585,0,1.11.2.4,-1,,-1
436,585,0,,-1,1.14.14.1,-1
486,585,0,1.11.2.4,-1,/,-1
554,585,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
903,585,0,,-1,1.14.14.32,-1
919,585,0,1.14.14.1; 1.6.2.4,-1,,-1
936,585,0,1.11.2.4,1,1.14.14.80,-1
975,585,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1143,585,0,1.11.2.4,1,1.14.14.99,-1
1259,585,0,,-1,4.2.1.121,-1
216,586,0,/,-1,1.14.14.91,-1
285,586,0,1.14.14.145,-1,,-1
453,586,0,/,-1,,-1
648,586,0,1.14.14.145,-1,,-1
1183,586,0,/,-1,1.14.15.31,-1
1365,586,0,1.14.14.145,2,1.14.15.18,-1
1468,586,0,1.14.14.145,-1,,-1
682,587,0,1.14.14.1; 1.6.2.4,3,1.14.14.163,-1
1292,587,0,1.14.14.1; 1.6.2.4,3,1.14.14.57,-1
1489,587,0,1.14.14.1; 1.6.2.4,-1,,-1
258,588,1,,0,,-1
302,588,0,1.14.14.1; 1.6.2.4,-1,,-1
503,588,0,1.14.14.1; 1.6.2.4,-1,,-1
757,588,0,,-1,1.14.19.41,-1
890,588,0,1.14.14.1; 1.6.2.4,2,1.14.13.154,-1
1129,588,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1361,588,0,1.14.14.1; 1.6.2.4,3,1.14.14.134,-1
1512,588,0,,-1,,-1
5,589,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
955,589,0,1.14.14.1; 1.6.2.4,3,1.14.14.68; 1.14.14.70,-1
1021,589,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
148,590,0,1.14.14.1; 1.6.2.4,-1,/,-1
173,591,0,1.14.14.1; 1.6.2.4,3,1.14.14.48,-1
1604,591,0,1.14.14.1; 1.6.2.4,-1,,-1
124,592,0,,-1,,-1
306,592,0,1.14.15.35,-1,,-1
385,592,0,1.14.15.35,2,1.14.19.-,-1
481,592,0,1.14.15.35,-1,,-1
484,592,0,,-1,4.2.1.92,-1
576,592,0,1.14.15.35,-1,,-1
703,592,0,1.14.15.35,2,1.14.14.71,-1
1199,592,0,,-1,/,-1
1475,592,1,,0,,-1
1573,592,0,,-1,,-1
628,593,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
655,593,0,1.14.14.1; 1.6.2.4,-1,/,-1
860,593,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
1085,593,0,,-1,1.14.-.-,-1
1156,593,0,,-1,,-1
1253,593,0,1.14.14.1; 1.6.2.4,-1,,-1
1257,593,0,,-1,/,-1
1461,593,0,1.14.14.1; 1.6.2.4,-1,,-1
26,594,0,1.14.14.150,-1,/,-1
30,594,0,/,-1,/,-1
75,594,0,/,-1,/,-1
104,594,0,1.14.14.-,3,1.14.14.82,-1
105,594,0,/,-1,1.14.19.70,-1
178,594,0,1.14.14.-,-1,,-1
211,594,0,1.14.14.150,1,1.-.-.-,-1
277,594,1,,0,,-1
562,594,0,1.14.14.-,-1,,-1
725,594,0,/,-1,1.14.14.81,-1
987,594,0,1.14.14.-,3,1.14.14.114,-1
1060,594,0,/,-1,1.14.14.1,-1
1290,594,0,,-1,,-1
1348,594,0,1.14.14.-,-1,,-1
1397,594,0,,-1,,-1
1474,594,0,1.14.14.150,-1,,-1
938,595,0,1.14.14.-,3,1.14.14.1,-1
1161,595,0,1.14.14.-,3,1.14.14.82,-1
1474,595,0,1.14.14.-,-1,,-1
772,596,1,1.14.15.33,0,,-1
1412,596,0,1.14.15.33,-1,,-1
236,597,0,1.14.-.-,-1,,-1
426,597,0,1.14.-.-,-1,,-1
493,597,0,1.14.-.-,-1,,-1
1376,597,0,1.14.-.-,2,1.14.14.49,-1
1069,598,0,1.14.14.1; 1.6.2.4,-1,/,-1
88,599,0,,-1,,-1
783,599,0,,-1,1.6.2.4,-1
1086,599,0,,-1,1.14.14.1,-1
22,601,0,,-1,,-1
494,601,0,,-1,,-1
514,601,0,1.14.14.1; 1.6.2.4,-1,,-1
525,601,0,,-1,1.14.14.141,-1
863,601,0,,-1,1.14.14.1,-1
362,602,0,1.6.2.4,-1,,-1
417,602,0,1.6.2.4,1,1.14.14.-; 1.14.14.126,-1
642,602,0,1.6.2.4,-1,,-1
702,602,0,1.6.2.4,1,1.14.14.120,-1
1528,602,0,1.6.2.4,-1,,-1
838,603,1,1.14.14.1; 1.6.2.4,0,,-1
891,603,0,1.14.14.1; 1.6.2.4,0,5.3.99.5,-1
760,604,0,1.14.14.1; 1.6.2.4,3,1.14.14.102,-1
1069,604,0,1.14.14.1; 1.6.2.4,-1,/,-1
1188,604,0,1.14.14.1; 1.6.2.4,-1,,-1
229,605,0,,-1,,-1
435,605,0,,-1,1.14.14.B11,-1
524,605,0,,-1,,-1
586,605,0,,-1,1.14.13.-,-1
1364,605,0,,-1,1.14.14.51,-1
1374,605,1,,0,,-1
1547,605,0,,-1,,-1
2,606,0,,-1,,-1
10,606,0,1.14.14.178,-1,,-1
23,606,0,/,-1,/,-1
24,606,0,1.14.14.178,3,1.14.14.1,-1
25,606,0,,-1,,-1
27,606,0,/,-1,/,-1
53,606,0,,-1,1.14.14.1/1.6.2.4,-1
57,606,0,1.14.14.23,1,1.-.-.-,-1
69,606,1,/,0,,-1
72,606,0,1.14.14.25,-1,/,-1
92,606,0,1.14.15.15,2,1.14.-.-,-1
112,606,0,1.14.15.6,2,1.14.14.65,-1
134,606,0,1.14.15.28,-1,/,-1
147,606,0,/,-1,,-1
164,606,0,,-1,/,-1
172,606,0,1.14.15.6,2,1.14.14.77,-1
182,606,0,/,-1,1.-.-.-,-1
191,606,0,1.14.15.6,2,1.14.14.126,-1
201,606,0,1.14.15.6,1,1.-.-.-,-1
218,606,0,,-1,1.14.14.175,-1
223,606,0,1.14.15.6,2,1.14.19.64,-1
240,606,0,,-1,1.14.14.127,-1
273,606,0,,-1,,-1
274,606,0,1.14.14.-,-1,,-1
301,606,0,,-1,1.14.14.150,-1
307,606,0,1.14.15.6,1,1.-.-.-,-1
317,606,0,1.14.14.178,1,1.-.-.-,-1
331,606,1,1.14.14.-,0,,-1
332,606,1,,0,,-1
337,606,1,,0,,-1
349,606,0,,-1,,-1
368,606,0,1.14.14.23,-1,,-1
377,606,0,1.14.14.23,-1,,-1
379,606,0,,-1,,-1
395,606,0,1.14.15.6,2,1.14.14.32,-1
401,606,0,/,-1,,-1
403,606,0,1.14.14.25,2,1.14.19.-,-1
413,606,0,/,-1,,-1
414,606,0,,-1,1.14.14.-,-1
422,606,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
425,606,1,,0,,-1
426,606,1,,0,,-1
427,606,0,/,-1,/,-1
437,606,0,1.14.14.56,1,1.-.-.-,-1
448,606,0,1.14.14.139,3,1.14.14.126,-1
454,606,0,1.14.14.-,0,4.2.1.92,-1
487,606,1,1.14.15.6,0,,-1
494,606,0,,-1,,-1
495,606,0,/,-1,,-1
513,606,0,,-1,1.14.-.-,-1
516,606,0,1.14.14.178,-1,,-1
517,606,0,1.14.15.28,-1,,-1
536,606,0,,-1,1.14.14.82,-1
555,606,0,,-1,/,-1
562,606,0,1.14.14.-,-1,,-1
568,606,0,1.14.14.25,3,1.14.14.95,-1
584,606,0,1.14.14.23,3,1.14.14.81,-1
588,606,0,,-1,,-1
628,606,0,1.14.14.-,3,1.14.14.-,-1
638,606,0,1.14.14.-,-1,,-1
656,606,0,,-1,1.14.14.1/1.6.2.4,-1
660,606,0,1.14.14.-,-1,,-1
665,606,0,,-1,1.14.14.-,-1
673,606,0,,-1,1.14.14.154,-1
693,606,0,,-1,,-1
702,606,0,1.14.14.-,3,1.14.14.120,-1
723,606,0,1.14.14.23,-1,,-1
728,606,0,,-1,1.14.14.1,-1
753,606,0,1.14.14.-,-1,,-1
759,606,0,,-1,1.14.14.102,-1
761,606,1,1.14.14.178,0,,-1
770,606,0,,-1,,-1
780,606,0,1.14.14.25,3,1.14.14.1,-1
795,606,0,/,-1,1.14.14.16,-1
819,606,0,1.14.14.23,1,1.-.-.-,-1
824,606,1,1.14.15.6,0,,-1
827,606,0,1.14.14.25,3,1.14.14.1,-1
833,606,0,,-1,1.14.14.32,-1
839,606,0,1.14.15.28,2,1.14.14.1,-1
854,606,0,1.14.14.23,2,1.14.15.4,-1
861,606,0,/,-1,1.7.2.5,-1
865,606,0,/,-1,1.14.14.-,-1
871,606,0,1.14.14.23,2,1.14.15.4,-1
877,606,0,,-1,4.2.1.152; 5.3.99.5,-1
880,606,0,,-1,,-1
881,606,1,1.14.14.23,0,,-1
889,606,0,,-1,,-1
891,606,0,,-1,5.3.99.5,-1
892,606,1,1.14.14.23,0,,-1
895,606,0,/,-1,1.14.14.94,-1
912,606,0,1.14.15.15,2,1.14.14.B9,-1
920,606,0,1.14.14.-,-1,,-1
927,606,0,,-1,1.14.15.29,-1
928,606,1,1.14.15.14; 1.14.15.28,0,,-1
933,606,0,,-1,1.14.19.n5,-1
934,606,0,,-1,1.14.14.31,-1
935,606,1,1.14.15.15,0,,-1
938,606,0,1.14.14.1; 4.2.1.152,3,1.14.14.1,-1
942,606,0,1.14.14.23,2,1.14.15.8,-1
957,606,0,1.14.14.23,0,4.2.1.92,-1
968,606,0,1.14.14.178,1,1.-.-.-,-1
972,606,0,,-1,/,-1
982,606,0,1.14.14.1; 4.2.1.152,4,1.14.14.1; 4.2.1.152,-1
987,606,0,,-1,1.14.14.114,-1
995,606,0,1.14.14.23,-1,/,-1
1003,606,0,/,-1,/,-1
1005,606,0,,-1,,-1
1011,606,0,1.14.14.1; 4.2.1.152,-1,,-1
1023,606,0,1.14.14.23,3,1.14.14.82,-1
1028,606,0,/,-1,,-1
1031,606,0,,-1,1.14.14.82,-1
1033,606,0,1.14.14.23,2,1.14.99.22,-1
1034,606,0,/,-1,4.2.1.92,-1
1035,606,0,1.14.14.25,2,1.14.19.79,-1
1052,606,0,1.14.14.1; 4.2.1.152,1,1.6.2.4,-1
1076,606,0,/,-1,,-1
1084,606,0,,-1,1.14.15.43,-1
1085,606,0,1.14.14.25,2,1.14.-.-,-1
1088,606,0,1.14.14.23,-1,,-1
1103,606,0,1.14.14.-,0,5.3.99.4,-1
1145,606,0,/,-1,1.14.14.88,-1
1155,606,0,1.14.14.23,3,1.14.14.122,-1
1158,606,0,1.14.14.25,-1,,-1
1180,606,0,1.14.15.15,-1,,-1
1183,606,0,1.14.14.178,2,1.14.15.31,-1
1215,606,0,1.14.15.6,-1,,-1
1237,606,0,1.14.14.-,0,4.2.1.92,-1
1238,606,0,1.14.14.25,2,1.14.-.-,-1
1239,606,0,,-1,1.14.14.86,-1
1247,606,0,,-1,1.14.14.42,-1
1253,606,0,1.14.15.15,-1,,-1
1274,606,0,1.14.14.56,-1,,-1
1275,606,0,1.14.14.25,2,1.14.19.69,-1
1279,606,0,1.14.14.23,2,1.14.-.-,-1
1288,606,0,/,-1,1.14.14.81,-1
1327,606,0,1.14.14.139,3,1.14.14.32,-1
1341,606,0,1.14.14.-,3,1.14.14.48,-1
1366,606,1,1.14.14.25,0,,-1
1390,606,0,1.14.15.28,-1,,-1
1400,606,1,,0,,-1
1420,606,0,1.14.14.23,3,1.14.14.103,-1
1453,606,0,1.14.14.139,3,1.14.14.-,-1
1467,606,0,,-1,,-1
1468,606,0,1.14.14.-,-1,,-1
1473,606,0,1.14.14.139,-1,,-1
1487,606,0,1.14.15.6,-1,,-1
1489,606,0,1.14.15.28,-1,,-1
1492,606,0,,-1,,-1
1493,606,0,/,-1,,-1
1494,606,0,1.14.14.23,-1,,-1
1498,606,0,1.14.14.56,-1,,-1
1500,606,0,1.14.14.25,-1,,-1
1507,606,0,1.14.15.6,-1,,-1
1511,606,0,,-1,,-1
1526,606,1,,0,,-1
1527,606,0,/,-1,,-1
1538,606,1,,0,,-1
1551,606,0,1.14.14.-,-1,,-1
1570,606,0,/,-1,,-1
