enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
781,423,0,1.14.15.6,-1,,-1
838,423,0,1.14.14.1; 1.6.2.4,-1,,-1
1369,423,0,1.14.-.-,2,1.14.14.125,-1
1372,423,0,1.14.-.-,2,1.14.13.181,-1
159,424,0,1.14.14.1; 4.2.1.152,-1,,-1
211,424,0,1.14.14.56,1,1.-.-.-,-1
267,424,0,1.14.14.1; 4.2.1.152,-1,,-1
423,424,0,1.14.19.53,2,1.14.15.28,-1
674,424,0,4.2.1.152,0,1.14.19.41,-1
679,424,0,1.14.14.-,1,1.11.2.4,-1
733,424,0,1.14.14.107,-1,,-1
742,424,0,1.14.14.1; 4.2.1.152,2,1.14.15.18,-1
814,424,1,,0,,-1
836,424,0,1.14.14.1; 4.2.1.152,3,1.14.14.154,-1
838,424,0,1.14.14.1; 1.6.2.4,-1,,-1
885,424,0,1.14.14.1; 4.2.1.152,3,1.14.14.81,-1
962,424,0,1.14.14.1,-1,/,-1
1074,424,0,,-1,1.14.-.-,-1
1088,424,0,1.14.14.-,-1,,-1
1151,424,0,,-1,1.14.14.81,-1
1469,424,0,1.14.19.53,-1,,-1
1484,424,1,,0,,-1
1485,424,0,1.14.14.1; 4.2.1.152,-1,,-1
1556,424,0,1.14.19.53,-1,,-1
646,425,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
761,425,0,,-1,1.14.14.178,-1
838,425,1,1.14.14.1; 1.6.2.4,0,,-1
857,425,0,1.14.14.1,-1,,-1
960,425,0,,-1,1.14.19.76,-1
303,426,0,1.-.-.-,-1,,-1
1029,426,0,1.14.14.-,-1,,-1
1132,426,0,1.14.14.1,3,1.14.14.141,-1
1395,426,0,,-1,,-1
49,427,0,1.14.14.-,-1,,-1
790,427,0,4.2.1.-,0,1.14.14.1,-1
838,427,0,1.14.14.1; 1.6.2.4,-1,,-1
1416,427,0,4.2.1.-,0,1.14.14.82,-1
171,428,0,,-1,/,-1
400,428,0,,-1,,-1
410,428,0,,-1,,-1
803,428,0,,-1,1.-.-.-,-1
1000,428,0,,-1,/,-1
1101,428,1,,0,,-1
1153,428,0,,-1,1.14.14.122,-1
1347,428,0,,-1,,-1
1356,428,0,,-1,1.14.15.-,-1
1609,428,0,,-1,,-1
1612,428,1,,0,,-1
138,429,0,1.14.14.59,3,1.14.14.-,-1
258,429,0,,-1,,-1
268,429,0,1.14.14.58,-1,/,-1
688,429,0,1.14.14.59,3,1.14.14.121,-1
745,429,0,1.14.14.59,3,1.14.14.24,-1
766,429,0,1.14.14.58,-1,,-1
948,429,0,1.14.15.16,-1,,-1
1308,429,1,1.14.14.58,0,,-1
1480,429,0,1.14.14.58,-1,,-1
114,430,0,1.14.14.58,3,1.14.14.1/1.6.2.4,-1
739,430,0,1.11.2.4,-1,,-1
769,430,0,,-1,1.14.14.156,-1
838,430,0,1.14.14.1; 1.6.2.4,-1,,-1
893,430,0,5.4.4.7,-1,,-1
961,430,0,,-1,,-1
998,430,0,1.14.99.15,-1,,-1
1041,430,0,1.14.14.109,-1,,-1
1152,430,0,1.14.14.58,3,1.14.14.112; 1.14.14.123,-1
858,431,0,1.14.14.80,-1,,-1
1142,431,1,1.14.14.176,0,,-1
1366,431,0,1.14.14.25,-1,,-1
117,432,0,1.14.19.50,-1,,-1
191,432,0,1.14.14.126,-1,,-1
944,432,0,1.14.14.161,-1,,-1
1399,432,0,1.14.14.161,-1,,-1
1450,432,1,1.14.14.161,0,,-1
1477,432,0,,-1,,-1
593,433,0,/,-1,,-1
994,433,0,1.11.2.4,-1,,-1
1053,433,0,1.11.2.4,1,1.14.14.154,-1
1125,433,0,1.14.14.-,-1,,-1
1214,433,0,/,-1,,-1
78,434,0,1.14.14.86,-1,,-1
97,434,1,1.-.-.-,0,,-1
411,434,0,1.-.-.-,-1,,-1
838,434,0,1.14.14.1; 1.6.2.4,-1,,-1
876,434,0,1.-.-.-,1,1.14.14.94,-1
35,435,0,1.14.-.-,-1,/,-1
38,435,0,1.14.14.126,2,1.14.19.41,-1
52,435,0,1.14.14.64,-1,,-1
60,435,0,,-1,/,-1
85,435,0,1.14.14.126,-1,,-1
109,435,1,1.14.14.126,0,,-1
133,435,1,1.14.14.126,0,,-1
179,435,1,1.14.14.126,0,,-1
267,435,0,1.14.14.126,-1,,-1
289,435,0,1.14.14.126,-1,,-1
308,435,1,,0,,-1
313,435,0,/,-1,1.14.14.-,-1
426,435,0,/,-1,,-1
431,435,0,1.14.-.-,2,1.14.14.23,-1
434,435,0,1.14.-.-,2,1.14.14.-,-1
448,435,1,1.14.14.126,0,,-1
499,435,0,/,-1,,-1
629,435,1,1.14.14.126,0,,-1
698,435,1,1.14.14.126,0,,-1
700,435,0,1.14.14.126,3,1.14.14.137,-1
724,435,0,,-1,1.14.14.139,-1
754,435,0,,-1,1.14.-.-,-1
775,435,0,,-1,/,-1
800,435,0,1.14.-.-,2,1.14.14.-,-1
831,435,0,1.14.14.14,-1,,-1
840,435,0,,-1,1.14.14.1,-1
873,435,0,1.14.14.126,-1,,-1
880,435,0,,-1,,-1
899,435,0,1.14.14.126,3,1.14.14.1,-1
912,435,0,/,-1,1.14.14.B9,-1
996,435,0,1.14.14.126,-1,,-1
1009,435,1,1.14.14.126,0,,-1
1140,435,0,,-1,1.14.14.24,-1
1313,435,1,1.14.-.-,0,,-1
1327,435,0,,-1,1.14.14.32,-1
1402,435,0,/,-1,,-1
1500,435,0,1.14.14.126,-1,,-1
1517,435,0,1.14.14.126,-1,,-1
1519,435,0,1.14.14.126,-1,,-1
1557,435,0,1.14.14.126,-1,,-1
1569,435,0,1.14.14.126,-1,,-1
1601,435,0,/,-1,,-1
1613,435,0,/,-1,,-1
84,436,0,/,-1,,-1
133,436,0,1.14.14.126,-1,,-1
838,436,1,1.14.14.1; 1.6.2.4,0,,-1
347,437,0,,-1,,-1
425,437,0,1.14.14.82,-1,,-1
832,437,0,1.14.14.82,3,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
838,437,0,1.14.14.1; 1.6.2.4,-1,,-1
1027,437,0,1.14.14.82,-1,,-1
1339,437,1,1.14.14.82,0,,-1
368,438,0,,-1,,-1
527,438,0,1.14.14.141,-1,,-1
465,439,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
643,439,0,,-1,,-1
830,439,0,1.14.14.-,-1,,-1
853,439,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
391,440,0,1.14.14.1,-1,,-1
838,440,0,1.14.14.1; 1.6.2.4,-1,,-1
947,440,0,1.14.14.94,-1,,-1
1233,440,0,1.14.13.181,-1,,-1
0,441,0,1.14.14.81,1,1.-.-.-,-1
10,441,0,1.14.14.81,-1,,-1
21,441,0,,-1,,-1
30,441,0,,-1,/,-1
43,441,0,1.14.14.87,-1,,-1
96,441,1,1.14.14.82,0,,-1
103,441,0,1.14.14.87,3,1.14.14.126,-1
121,441,0,1.14.14.82,-1,,-1
125,441,1,,0,,-1
152,441,0,1.14.14.82,3,1.14.14.58,-1
156,441,0,1.14.14.82,3,1.14.14.-; 1.14.14.61,-1
171,441,0,1.14.14.87,-1,/,-1
173,441,0,1.14.14.82,3,1.14.14.48,-1
178,441,0,,-1,,-1
230,441,0,1.14.14.82,-1,,-1
256,441,0,,-1,/,-1
272,441,0,1.14.14.82,1,1.-.-.-,-1
297,441,0,,-1,1.14.14.126,-1
300,441,0,1.14.14.82,3,1.14.14.95,-1
311,441,0,,-1,,-1
320,441,1,1.14.14.81,0,,-1
321,441,1,1.14.14.82,0,,-1
323,441,0,1.14.14.162,-1,,-1
331,441,0,1.14.14.82,3,1.14.14.-,-1
335,441,0,,-1,,-1
338,441,0,1.14.14.82,-1,,-1
374,441,0,1.14.14.82,-1,/,-1
385,441,0,1.14.14.82,2,1.14.19.-,-1
411,441,0,1.14.14.82,-1,,-1
413,441,0,1.14.14.81,-1,,-1
431,441,0,1.14.14.82,3,1.14.14.23,-1
464,441,0,1.14.14.87,2,1.14.15.19,-1
484,441,0,1.14.14.81,0,4.2.1.92,-1
488,441,0,1.14.19.76,2,1.14.14.160,-1
492,441,0,,-1,/,-1
517,441,0,,-1,,-1
528,441,0,,-1,1.14.14.128,-1
548,441,0,1.14.14.162,2,1.14.99.61,-1
557,441,0,1.14.-.-,-1,/,-1
570,441,0,1.14.19.76,2,1.14.14.95,-1
574,441,0,,-1,,-1
575,441,0,,-1,1.14.14.127,-1
588,441,0,1.14.14.82,-1,,-1
595,441,1,1.14.19.76,0,,-1
596,441,0,,-1,,-1
607,441,0,,-1,,-1
644,441,0,1.14.19.76,2,1.14.14.150,-1
706,441,0,1.14.14.82,-1,,-1
721,441,0,,-1,4.2.1.92,-1
759,441,0,,-1,1.14.14.102,-1
767,441,0,,-1,,-1
790,441,0,,-1,1.14.14.1,-1
792,441,0,1.14.14.81,3,1.14.14.80,-1
796,441,0,1.14.14.82,3,1.14.14.117,-1
800,441,0,,-1,1.14.14.-,-1
814,441,0,1.14.14.82,-1,,-1
821,441,0,1.14.14.87,3,1.14.14.-,-1
885,441,0,1.14.19.76,2,1.14.14.81,-1
903,441,0,1.14.14.82,3,1.14.14.32,-1
928,441,0,1.14.14.81,2,1.14.15.14; 1.14.15.28,-1
930,441,0,1.14.19.76,2,1.14.15.36,-1
939,441,0,,-1,1.6.2.4,-1
942,441,0,1.14.14.82,2,1.14.15.8,-1
945,441,0,1.14.13.63,-1,,-1
958,441,0,1.14.14.87,1,1.6.2.4,-1
962,441,0,1.14.14.82,-1,/,-1
1003,441,0,1.14.14.82,-1,/,-1
1012,441,0,1.14.14.82,0,4.2.1.152; 5.3.99.5,-1
1037,441,0,,-1,,-1
1038,441,0,,-1,1.14.14.93,-1
1060,441,0,1.14.14.82,3,1.14.14.1,-1
1107,441,0,1.14.19.76,0,4.2.1.152,-1
1124,441,0,1.14.14.82,3,1.14.14.38; 1.14.14.39,-1
1158,441,0,1.14.14.82,-1,,-1
1160,441,0,1.14.-.-,2,1.14.15.37,-1
1164,441,0,1.14.14.81,-1,,-1
1165,441,1,1.14.14.82,0,,-1
1172,441,0,1.14.14.82,0,4.2.1.92,-1
1191,441,0,,-1,/,-1
1205,441,0,1.14.14.82,-1,,-1
1207,441,1,1.14.14.82,0,,-1
1213,441,1,1.14.14.82,0,,-1
1225,441,1,1.14.14.82,0,,-1
1236,441,1,,0,,-1
1240,441,0,1.14.14.82,3,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1253,441,1,,0,,-1
1260,441,0,1.14.14.82,-1,,-1
1328,441,0,,-1,1.14.15.44,-1
1346,441,1,1.14.19.76,0,,-1
1362,441,0,1.14.14.81,3,1.14.14.99,-1
1369,441,0,1.14.14.125,-1,,-1
1374,441,1,,0,,-1
1399,441,0,1.14.14.82,-1,,-1
1415,441,0,,-1,/,-1
1443,441,0,1.14.14.81,-1,,-1
1454,441,0,,-1,1.14.14.-,-1
1495,441,0,1.14.14.82,-1,,-1
1503,441,0,1.14.14.82,-1,,-1
1505,441,0,,-1,,-1
1556,441,0,,-1,,-1
1562,441,0,,-1,,-1
1569,441,0,1.14.14.82,-1,,-1
1571,441,0,1.14.19.76,-1,,-1
1594,441,0,1.14.14.82,-1,,-1
123,442,0,,-1,,-1
272,442,0,1.-.-.-,-1,,-1
340,442,0,1.14.14.-,-1,,-1
351,442,0,,-1,,-1
622,442,0,,-1,,-1
776,442,0,1.14.14.1,-1,,-1
1155,442,0,,-1,1.14.14.122,-1
1323,442,0,,-1,,-1
1401,442,0,,-1,,-1
1473,442,1,,0,,-1
668,443,0,1.14.14.-,-1,,-1
815,443,0,,-1,,-1
1018,443,0,1.14.14.81,-1,,-1
258,444,0,,-1,,-1
1199,444,0,,-1,/,-1
1352,444,0,1.14.-.-,-1,,-1
838,445,0,1.14.14.1; 1.6.2.4,-1,,-1
946,445,0,1.14.15.16,-1,,-1
1118,445,0,,-1,,-1
1587,445,0,,-1,,-1
55,446,0,,-1,,-1
104,446,0,1.14.19.76,2,1.14.14.82,-1
648,446,0,1.14.14.87,-1,,-1
771,446,1,1.14.-.-,0,,-1
813,446,0,1.14.19.76,2,1.14.14.188,-1
865,446,0,1.14.-.-,2,1.14.14.-,-1
978,446,0,,-1,,-1
1004,446,0,1.14.19.76,-1,,-1
1137,446,0,1.14.14.87,-1,,-1
1346,446,1,1.14.19.76,0,,-1
1360,446,1,1.14.19.76,0,,-1
1531,446,0,,-1,,-1
1575,446,0,,-1,,-1
175,447,0,,-1,/,-1
381,447,0,/,-1,,-1
603,447,0,1.11.2.4,-1,,-1
804,447,0,1.11.2.4,-1,,-1
1222,447,0,,-1,,-1
674,449,0,1.14.19.51,3,1.14.19.41,-1
758,449,0,1.14.19.51,3,1.14.19.41,-1
838,449,0,1.14.14.1; 1.6.2.4,-1,,-1
111,450,0,,-1,,-1
945,450,1,1.14.13.63,0,,-1
1019,450,0,,-1,4.2.1.B9,-1
1422,450,0,1.14.14.85,-1,,-1
1448,450,0,,-1,,-1
97,451,0,1.-.-.-,-1,,-1
207,451,0,,-1,,-1
154,452,0,1.14.14.126,3,1.14.14.59,-1
364,452,1,/,0,,-1
459,452,0,,-1,,-1
501,452,0,/,-1,,-1
570,452,0,1.14.14.126,3,1.14.14.95,-1
629,452,1,1.14.14.126,0,,-1
678,452,1,/,0,,-1
805,452,0,1.14.14.126,-1,,-1
856,452,0,1.14.13.-,-1,,-1
1005,452,0,,-1,,-1
1049,452,0,1.14.14.126,2,1.14.19.71,-1
1082,452,0,1.14.14.126,-1,,-1
1484,452,0,/,-1,,-1
148,453,0,/,-1,,-1
787,453,0,1.14.15.6,-1,,-1
843,453,0,1.14.15.4,-1,,-1
906,453,0,1.14.14.90,-1,,-1
473,454,1,1.14.19.65,0,,-1
484,454,0,1.14.19.65,0,4.2.1.92,-1
631,454,0,1.14.19.65,2,1.14.14.82,-1
698,454,0,1.14.14.126,-1,,-1
838,454,0,1.14.14.1; 1.6.2.4,-1,,-1
1058,454,1,1.14.19.64,0,,-1
1225,454,0,1.14.14.82,-1,,-1
1342,454,0,1.14.19.73,2,1.14.14.102,-1
643,455,0,,-1,,-1
751,455,0,1.14.19.73,2,1.14.14.165,-1
838,455,0,1.14.14.1; 1.6.2.4,-1,,-1
976,455,0,1.14.19.73,2,1.14.14.116,-1
166,456,0,/,-1,,-1
527,456,1,1.14.14.141,0,,-1
662,456,0,/,-1,,-1
707,456,0,,-1,,-1
811,456,0,1.14.14.141,3,1.14.14.190,-1
838,456,0,1.14.14.1; 1.6.2.4,-1,,-1
876,456,0,1.14.14.141,3,1.14.14.94,-1
1104,456,0,1.14.14.141,3,1.14.14.29,-1
1172,456,0,1.14.14.141,0,4.2.1.92,-1
1325,456,0,,-1,,-1
838,457,1,1.14.14.1; 1.6.2.4,0,,-1
907,457,0,1.14.14.1; 1.6.2.4,3,1.14.14.162,-1
1102,457,0,1.14.14.29,-1,,-1
1138,457,0,1.14.14.1; 1.6.2.4,-1,,-1
1213,457,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1535,457,0,1.14.14.1; 1.6.2.4,-1,,-1
8,458,0,1.14.14.-,-1,,-1
947,458,0,1.14.14.94,-1,,-1
954,458,0,1.14.14.1; 1.6.2.4,-1,,-1
1013,458,0,,-1,,-1
1332,458,0,1.14.14.1,-1,,-1
192,459,0,1.14.15.28,2,1.14.14.-,-1
518,459,0,1.14.15.14; 1.14.15.28,-1,,-1
524,459,0,1.14.14.29,-1,,-1
582,459,0,1.14.14.29,-1,,-1
1010,459,0,1.14.13.-,-1,,-1
1128,459,0,1.14.99.15,-1,,-1
1362,459,0,1.14.14.99,-1,,-1
1485,459,0,,-1,,-1
1536,459,0,1.14.15.14; 1.14.15.28,-1,,-1
37,460,0,1.14.14.29,1,1.-.-.-,-1
134,460,0,1.14.15.15,-1,/,-1
223,460,0,1.14.14.29,2,1.14.19.64,-1
232,460,0,/,-1,,-1
542,460,0,1.14.14.107,-1,,-1
593,460,0,/,-1,,-1
603,460,0,,-1,,-1
763,460,1,1.14.14.29,0,,-1
838,460,0,1.14.14.1; 1.6.2.4,-1,,-1
1055,460,0,1.14.15.15,2,1.14.14.156,-1
1270,460,0,,-1,,-1
1429,460,0,1.14.14.29,-1,,-1
289,461,0,,-1,,-1
339,461,0,,-1,,-1
598,461,0,1.14.14.154,-1,,-1
754,461,0,,-1,1.14.-.-,-1
944,461,1,,0,,-1
1139,461,0,1.14.14.1,-1,,-1
258,462,0,,-1,,-1
409,462,0,1.14.14.1,-1,,-1
490,462,0,1.14.13.189,-1,,-1
572,462,0,1.14.14.1,-1,,-1
805,462,0,1.14.14.1,-1,,-1
848,462,0,1.14.15.15,-1,,-1
139,463,0,,-1,,-1
381,463,0,/,-1,,-1
465,463,0,1.14.-.-,-1,,-1
942,463,0,1.14.15.8,-1,,-1
1000,463,0,1.14.14.157,-1,/,-1
1042,463,1,1.14.14.157,0,,-1
1124,463,0,1.14.14.38; 1.14.14.39,-1,,-1
190,464,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.80,-1
258,464,0,,-1,,-1
378,464,0,,-1,,-1
666,464,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.11.61,-1
678,464,0,/,-1,,-1
772,464,0,1.14.15.33,-1,,-1
1210,464,0,,-1,,-1
712,465,1,1.14.14.97,0,,-1
1206,465,0,1.14.14.97,2,1.14.-.-,-1
794,466,0,1.14.14.56,-1,,-1
906,466,0,1.14.14.90,-1,,-1
911,466,0,1.14.14.67,3,1.14.14.103,-1
1143,466,0,1.14.14.99,-1,,-1
1160,466,0,1.14.15.37,-1,,-1
1539,466,0,1.14.14.67,-1,,-1
731,467,0,1.14.15.18,-1,,-1
784,467,0,1.14.14.1; 4.2.1.152,-1,,-1
838,467,0,1.14.14.1; 1.6.2.4,-1,,-1
947,467,0,1.14.14.94,-1,,-1
995,467,0,/,-1,,-1
576,468,0,,-1,,-1
649,468,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
879,468,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
1025,468,0,1.14.19.74,-1,,-1
1247,468,0,1.14.14.42,-1,,-1
510,469,0,1.14.14.80,-1,,-1
724,469,0,1.14.14.139,-1,,-1
1422,469,0,1.14.14.1; 1.6.2.4,3,1.14.14.85,-1
175,470,0,,-1,/,-1
258,470,0,,-1,,-1
393,470,0,,-1,,-1
838,470,0,1.14.14.1; 1.6.2.4,-1,,-1
113,471,0,1.14.14.1/1.6.2.4,-1,,-1
429,471,0,/,-1,1.-.-.-,-1
838,471,0,1.14.14.1; 1.6.2.4,-1,,-1
848,471,0,1.14.15.15,-1,,-1
1388,471,0,/,-1,1.14.14.86,-1
1437,471,1,/,0,,-1
1507,471,0,/,-1,,-1
947,472,1,1.14.14.94,0,,-1
1240,472,0,1.14.14.78,3,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1400,472,0,1.14.14.78,-1,,-1
1559,472,0,1.14.14.94,-1,,-1
114,473,1,1.14.14.1/1.6.2.4,0,,-1
211,473,0,1.6.2.4,1,1.-.-.-,-1
221,473,0,1.14.14.1/1.6.2.4,-1,,-1
305,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.174,-1
423,473,0,1.14.14.1; 1.6.2.4,2,1.14.15.28,-1
538,473,1,1.6.2.4,0,,-1
585,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
645,473,0,1.6.2.4,1,1.-.-.-,-1
838,473,1,1.14.14.1; 1.6.2.4,0,,-1
852,473,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
932,473,0,1.6.2.4,1,1.14.15.35,-1
946,473,0,1.6.2.4,1,1.14.15.16,-1
991,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.4,-1
1034,473,0,1.6.2.4,0,4.2.1.92,-1
1046,473,0,1.14.14.1/1.6.2.4,3,1.14.14.154,-1
1052,473,1,1.6.2.4,0,,-1
1074,473,0,1.14.14.1/1.6.2.4,2,1.14.-.-,-1
1081,473,0,1.6.2.4,1,1.14.14.81,-1
1104,473,0,1.14.14.1/1.6.2.4,3,1.14.14.29,-1
1109,473,0,1.6.2.4,1,1.14.14.1,-1
1140,473,0,1.14.14.1/1.6.2.4,3,1.14.14.24,-1
1227,473,0,1.14.15.4,-1,,-1
1229,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1251,473,0,1.14.14.1; 1.6.2.4,2,1.14.19.-,-1
1297,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1407,473,0,1.14.14.1/1.6.2.4,-1,,-1
1415,473,0,1.14.14.1; 1.6.2.4,-1,/,-1
1457,473,0,1.6.2.4,-1,,-1
1493,473,0,1.14.14.1; 1.6.2.4,-1,,-1
1515,473,0,1.6.2.4,-1,,-1
1563,473,0,1.6.2.4,-1,,-1
1585,473,0,1.14.14.1/1.6.2.4,-1,,-1
731,474,0,1.14.15.18,-1,,-1
1008,474,0,1.14.99.15,2,1.14.14.-,-1
1555,474,0,1.14.99.15,-1,,-1
1569,474,0,,-1,,-1
567,475,0,1.14.14.95,-1,,-1
774,475,0,1.14.14.139,-1,,-1
855,475,1,1.14.14.32,0,,-1
1336,475,0,1.14.14.32,-1,,-1
1447,475,0,1.14.14.32,2,1.14.11.15,-1
920,476,0,,-1,,-1
985,476,0,1.14.99.15,-1,/,-1
995,476,0,/,-1,,-1
1072,476,0,1.14.14.84,-1,,-1
887,477,0,1.14.14.43,-1,,-1
998,477,0,1.14.99.15,-1,,-1
1056,477,0,1.14.14.145,-1,,-1
1286,477,0,1.14.14.82,-1,,-1
1438,477,0,/,-1,,-1
41,478,0,1.11.2.4,-1,,-1
84,478,1,/,0,,-1
317,478,0,,-1,1.-.-.-,-1
319,478,0,,-1,,-1
462,478,1,,0,,-1
739,478,1,1.11.2.4,0,,-1
776,478,0,,-1,1.14.14.1,-1
824,478,0,,-1,1.14.15.6,-1
838,478,0,1.14.14.1; 1.6.2.4,-1,,-1
942,478,0,1.14.15.8,-1,,-1
1069,478,0,1.11.2.4,-1,/,-1
1206,478,0,,-1,1.14.-.-,-1
1451,478,0,,-1,1.14.-.-,-1
35,479,0,/,-1,,-1
50,479,1,,0,,-1
135,479,0,1.14.14.-,-1,,-1
222,479,0,,-1,1.14.19.65,-1
575,479,0,,-1,1.14.14.127,-1
1349,479,0,,-1,1.14.14.87,-1
1585,479,0,,-1,,-1
281,480,0,1.14.20.5,-1,,-1
332,480,0,,-1,,-1
834,480,0,1.14.14.159,3,1.14.14.1,-1
904,480,0,1.14.14.78,-1,,-1
998,480,0,1.14.99.15,-1,,-1
1071,480,0,1.14.14.159,2,1.14.-.-,-1
1612,480,0,,-1,,-1
51,481,1,1.-.-.-,0,,-1
222,481,0,1.14.19.65,-1,,-1
256,481,0,1.-.-.-,-1,/,-1
556,481,0,1.-.-.-,-1,/,-1
656,481,0,1.14.14.1/1.6.2.4,-1,,-1
674,481,0,1.-.-.-,1,1.14.19.41,-1
739,481,0,1.11.2.4,-1,,-1
777,481,0,1.-.-.-,1,1.14.14.1,-1
1004,481,0,1.-.-.-,-1,,-1
167,482,0,/,-1,,-1
761,482,0,1.14.14.178,-1,,-1
838,482,0,1.14.14.1; 1.6.2.4,-1,,-1
1454,482,0,1.14.14.25,3,1.14.14.-,-1
1595,482,0,1.14.14.25,-1,,-1
26,483,0,/,-1,,-1
838,483,0,1.14.14.1; 1.6.2.4,-1,,-1
1202,483,0,1.14.14.-,3,1.14.14.154,-1
1292,483,0,1.14.14.-,3,1.14.14.57,-1
628,484,1,1.14.14.-,0,,-1
1450,484,0,1.14.14.161,-1,,-1
1476,484,0,1.14.14.-,-1,,-1
1562,484,0,1.14.14.-,-1,,-1
486,485,0,1.14.14.103,-1,/,-1
622,485,0,,-1,,-1
749,485,0,1.14.14.103,-1,,-1
838,485,0,1.14.14.1; 1.6.2.4,-1,,-1
1347,485,0,,-1,,-1
223,486,0,1.14.14.-,2,1.14.19.64,-1
242,486,0,,-1,,-1
616,486,0,1.14.14.-,-1,,-1
862,486,0,1.14.14.-,3,1.14.14.1,-1
1035,486,0,1.14.19.79,-1,,-1
1097,486,0,/,-1,,-1
1172,486,0,1.14.14.-,0,4.2.1.92,-1
1510,486,0,1.14.14.-,-1,,-1
838,487,0,1.14.14.1; 1.6.2.4,-1,,-1
145,488,0,,-1,,-1
158,488,0,1.14.14.-; 1.14.14.61,-1,,-1
245,488,0,,-1,,-1
247,488,0,/,-1,,-1
838,488,0,1.14.14.1; 1.6.2.4,-1,,-1
1074,488,0,1.14.-.-,-1,,-1
1247,488,0,1.14.14.42,-1,,-1
1411,488,0,,-1,,-1
113,489,0,1.14.14.1/1.6.2.4,-1,,-1
852,489,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
867,489,0,1.14.14.1,-1,,-1
934,489,0,1.14.14.31,-1,,-1
1535,489,0,1.14.14.178,-1,,-1
743,490,0,/,-1,,-1
755,490,0,,-1,,-1
318,491,0,,-1,/,-1
756,492,0,,-1,,-1
967,492,0,1.14.14.1,-1,,-1
1428,492,0,1.14.14.1,-1,,-1
406,493,0,,-1,,-1
894,493,0,1.14.15.4,-1,,-1
1586,493,0,,-1,,-1
209,494,0,1.14.14.118,-1,,-1
392,494,0,,-1,,-1
878,494,0,1.14.14.118,-1,,-1
1611,494,0,,-1,,-1
296,495,0,1.14.14.118,-1,,-1
320,495,0,1.14.14.81,-1,,-1
421,495,0,,-1,,-1
586,495,0,1.14.13.-,-1,,-1
1252,495,0,4.2.1.92,-1,,-1
1413,495,0,1.14.14.118,-1,,-1
12,496,0,,-1,/,-1
44,496,1,1.14.14.83,0,,-1
109,496,0,1.14.14.83,3,1.14.14.126,-1
210,496,0,,-1,,-1
279,496,0,,-1,,-1
350,496,0,,-1,,-1
373,496,1,1.14.14.83,0,,-1
559,496,0,,-1,1.14.14.1,-1
567,496,0,1.14.14.83,3,1.14.14.95,-1
652,496,0,,-1,,-1
859,496,0,1.14.14.83,3,1.14.14.80,-1
864,496,1,,0,,-1
866,496,0,1.14.14.83,0,4.2.1.152,-1
1411,496,0,,-1,,-1
1450,496,0,1.14.14.83,3,1.14.14.161,-1
1534,496,0,,-1,,-1
229,497,0,,-1,,-1
694,497,0,1.14.-.-,-1,,-1
746,497,0,1.14.-.-,-1,,-1
1239,497,0,1.14.14.86,-1,,-1
113,498,0,1.14.14.83,3,1.14.14.1/1.6.2.4,-1
258,498,0,,-1,,-1
373,498,1,1.14.14.83,0,,-1
444,498,0,1.14.14.83,-1,,-1
561,498,0,1.14.14.83,-1,,-1
1324,498,0,,-1,/,-1
1415,498,0,1.14.14.83,-1,/,-1
1469,498,0,1.14.14.161,-1,,-1
75,499,0,,-1,/,-1
133,499,0,1.14.14.126,-1,,-1
1157,499,0,1.14.14.1; 1.6.2.4,3,1.14.14.79,-1
1180,499,0,,-1,,-1
1325,499,0,1.14.14.1; 1.6.2.4,-1,,-1
1344,499,0,1.14.14.-,-1,,-1
54,500,0,1.14.14.-; 1.14.14.175; 1.14.14.60,-1,,-1
148,500,0,/,-1,,-1
255,500,0,,-1,1.6.2.4,-1
1025,500,0,1.14.19.74,-1,,-1
1203,500,0,,-1,,-1
23,501,0,1.14.14.24,-1,/,-1
180,501,0,,-1,1.-.-.-,-1
435,501,0,1.14.14.B11,-1,,-1
585,501,0,1.14.15.16,2,1.14.14.82,-1
614,501,0,1.14.15.16,-1,,-1
835,501,0,1.14.15.16,2,1.14.14.1,-1
948,501,1,1.14.15.16,0,,-1
1108,501,1,1.14.15.16,0,,-1
1306,501,0,1.14.14.130,-1,,-1
1383,501,0,1.14.15.16,-1,,-1
