Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
452,1486,0,-1,-1
454,156,0,-1,-1
454,179,0,-1,-1
454,214,0,-1,-1
454,254,0,-1,-1
454,258,0,-1,-1
454,289,0,-1,-1
454,473,1,-1,454
454,498,0,-1,-1
454,599,0,-1,-1
454,739,0,-1,-1
454,838,0,-1,-1
454,982,0,-1,-1
454,1112,0,-1,-1
455,152,0,-1,-1
455,258,0,-1,-1
455,772,0,-1,-1
455,880,0,-1,-1
455,936,0,-1,-1
455,1033,0,-1,-1
455,1055,0,-1,-1
455,1059,1,-1,455
455,1071,0,-1,-1
455,1128,0,-1,-1
455,1296,0,-1,-1
455,1317,0,-1,-1
455,1375,0,-1,-1
455,1495,0,-1,-1
456,112,0,-1,-1
456,143,0,-1,-1
456,160,0,-1,-1
456,207,0,-1,-1
456,311,0,-1,-1
456,397,1,-1,456
456,548,0,-1,-1
456,621,0,-1,-1
456,687,0,-1,-1
456,739,0,-1,-1
456,748,0,-1,-1
456,772,0,-1,-1
456,788,0,-1,-1
456,838,0,-1,-1
456,946,0,-1,-1
456,1132,1,-1,456
456,1247,0,-1,-1
456,1256,0,-1,-1
456,1369,0,-1,-1
456,1577,0,-1,-1
459,27,0,-1,-1
459,258,0,-1,-1
459,454,0,-1,-1
459,508,0,-1,-1
459,536,0,-1,-1
459,620,0,-1,-1
459,789,0,-1,-1
459,923,1,-1,459
459,1152,0,-1,-1
459,1210,0,-1,-1
459,1284,0,-1,-1
459,1444,0,-1,-1
459,1474,0,-1,-1
460,51,0,-1,-1
460,258,0,-1,-1
460,767,0,-1,-1
460,920,0,-1,-1
460,1217,0,-1,-1
460,1307,0,-1,-1
460,1320,0,-1,-1
460,1506,0,-1,-1
460,1509,1,-1,460
466,29,0,-1,-1
466,115,1,-1,466
466,296,0,-1,-1
466,416,0,-1,-1
466,477,0,-1,-1
466,586,0,-1,-1
466,664,0,-1,-1
466,776,0,-1,-1
466,791,0,-1,-1
466,838,0,-1,-1
466,994,0,-1,-1
466,1010,0,-1,-1
466,1057,0,-1,-1
466,1082,0,-1,-1
466,1217,0,-1,-1
466,1245,0,-1,-1
470,161,0,-1,-1
470,264,0,-1,-1
470,394,0,-1,-1
470,490,0,-1,-1
470,589,0,-1,-1
470,736,0,-1,-1
470,740,0,-1,-1
470,794,0,-1,-1
470,832,0,-1,-1
470,838,0,-1,-1
470,912,0,-1,-1
470,928,0,-1,-1
470,1026,0,-1,-1
470,1336,0,-1,-1
470,1340,0,-1,-1
470,1434,0,-1,-1
470,1523,1,-1,470
472,15,0,-1,-1
472,179,0,-1,-1
472,748,0,-1,-1
472,875,0,-1,-1
472,947,1,-1,472
472,1057,0,-1,-1
472,1118,0,-1,-1
472,1198,0,-1,-1
472,1320,0,-1,-1
472,1340,0,-1,-1
472,1374,0,-1,-1
472,1444,0,-1,-1
473,34,0,-1,-1
473,42,1,-1,473
473,53,1,-1,473
473,85,0,-1,-1
473,104,0,-1,-1
473,284,0,-1,-1
473,347,0,-1,-1
473,397,0,-1,-1
473,473,0,-1,-1
473,508,0,-1,-1
473,534,0,-1,-1
473,629,0,-1,-1
473,651,1,-1,473
473,666,0,-1,-1
473,673,0,-1,-1
473,690,1,-1,473
473,697,0,-1,-1
473,743,0,-1,-1
473,748,0,-1,-1
473,860,0,-1,-1
473,888,0,-1,-1
473,974,0,-1,-1
473,1019,0,-1,-1
473,1141,0,-1,-1
473,1357,0,-1,-1
473,1364,0,-1,-1
473,1410,0,-1,-1
473,1433,0,-1,-1
475,18,0,-1,-1
475,147,0,-1,-1
475,160,0,-1,-1
475,162,0,-1,-1
475,165,0,-1,-1
475,373,0,-1,-1
475,436,0,-1,-1
475,473,0,-1,-1
475,800,0,-1,-1
475,855,1,-1,475
475,957,0,-1,-1
475,1148,0,-1,-1
475,1178,0,-1,-1
475,1285,0,-1,-1
475,1311,0,-1,-1
475,1325,0,-1,-1
477,48,0,-1,-1
477,308,0,-1,-1
477,402,0,-1,-1
477,450,0,-1,-1
477,573,0,-1,-1
477,765,0,-1,-1
477,780,0,-1,-1
477,793,0,-1,-1
477,838,0,-1,-1
477,860,0,-1,-1
477,977,1,-1,477
477,998,0,-1,-1
477,1230,0,-1,-1
477,1322,0,-1,-1
477,1331,0,-1,-1
478,25,0,-1,-1
478,47,0,-1,-1
478,61,1,-1,478
478,70,0,-1,-1
478,258,0,-1,-1
478,272,0,-1,-1
478,425,0,-1,-1
478,454,0,-1,-1
478,530,0,-1,-1
478,556,0,-1,-1
478,562,0,-1,-1
478,640,0,-1,-1
478,690,0,-1,-1
478,739,1,-1,478
478,784,0,-1,-1
478,793,0,-1,-1
478,838,0,-1,-1
478,1080,0,-1,-1
478,1132,0,-1,-1
478,1177,0,-1,-1
478,1254,0,-1,-1
478,1456,0,-1,-1
478,1460,0,-1,-1
479,55,0,-1,-1
479,91,0,-1,-1
479,244,0,-1,-1
479,373,0,-1,-1
479,378,0,-1,-1
479,416,1,-1,479
479,527,0,-1,-1
479,795,0,-1,-1
479,855,0,-1,-1
479,947,0,-1,-1
479,972,0,-1,-1
479,1098,0,-1,-1
479,1464,0,-1,-1
479,1539,0,-1,-1
481,51,1,-1,481
481,320,0,-1,-1
481,321,0,-1,-1
481,439,0,-1,-1
481,675,0,-1,-1
481,838,0,-1,-1
481,937,0,-1,-1
481,1278,0,-1,-1
481,1349,0,-1,-1
482,104,0,-1,-1
482,216,0,-1,-1
482,258,0,-1,-1
482,295,0,-1,-1
482,529,0,-1,-1
482,668,0,-1,-1
482,731,0,-1,-1
482,1053,0,-1,-1
482,1364,0,-1,-1
482,1366,1,-1,482
482,1419,0,-1,-1
486,138,1,-1,486
486,209,0,-1,-1
486,214,0,-1,-1
486,355,0,-1,-1
486,438,0,-1,-1
486,814,0,-1,-1
486,838,0,-1,-1
486,946,0,-1,-1
486,994,0,-1,-1
486,998,0,-1,-1
486,1031,0,-1,-1
486,1149,0,-1,-1
486,1261,0,-1,-1
486,1339,0,-1,-1
486,1499,0,-1,-1
493,22,0,-1,-1
493,636,0,-1,-1
493,664,0,-1,-1
493,678,0,-1,-1
493,736,0,-1,-1
493,791,0,-1,-1
493,804,0,-1,-1
493,842,0,-1,-1
493,980,1,-1,493
493,1031,0,-1,-1
493,1067,0,-1,-1
493,1126,0,-1,-1
493,1291,0,-1,-1
494,53,0,-1,-1
494,142,0,-1,-1
494,198,0,-1,-1
494,256,0,-1,-1
494,264,0,-1,-1
494,355,0,-1,-1
494,373,0,-1,-1
494,427,0,-1,-1
494,465,0,-1,-1
494,832,0,-1,-1
494,904,0,-1,-1
494,948,0,-1,-1
494,995,0,-1,-1
494,1180,0,-1,-1
494,1318,0,-1,-1
494,1567,1,-1,494
496,170,0,-1,-1
496,220,0,-1,-1
496,258,0,-1,-1
496,264,0,-1,-1
496,293,0,-1,-1
496,373,1,-1,496
496,399,0,-1,-1
496,425,0,-1,-1
496,431,0,-1,-1
496,444,0,-1,-1
496,468,0,-1,-1
496,530,0,-1,-1
496,533,0,-1,-1
496,553,1,-1,496
496,630,0,-1,-1
496,640,0,-1,-1
496,674,0,-1,-1
496,728,0,-1,-1
496,733,0,-1,-1
496,736,0,-1,-1
496,753,1,-1,496
496,760,0,-1,-1
496,783,0,-1,-1
496,791,0,-1,-1
496,875,0,-1,-1
496,888,0,-1,-1
496,920,0,-1,-1
496,955,0,-1,-1
496,1102,0,-1,-1
496,1107,0,-1,-1
496,1125,0,-1,-1
496,1158,0,-1,-1
496,1160,0,-1,-1
496,1195,0,-1,-1
496,1213,0,-1,-1
496,1220,1,-1,496
496,1233,0,-1,-1
496,1269,0,-1,-1
496,1304,0,-1,-1
496,1330,0,-1,-1
496,1334,0,-1,-1
496,1336,0,-1,-1
496,1357,0,-1,-1
496,1411,0,-1,-1
496,1474,0,-1,-1
496,1486,1,-1,496
496,1506,1,-1,496
496,1523,0,-1,-1
496,1615,0,-1,-1
498,82,0,-1,-1
498,115,0,-1,-1
498,156,0,-1,-1
498,199,0,-1,-1
498,225,0,-1,-1
498,268,0,-1,-1
498,373,1,-1,498
498,380,0,-1,-1
498,425,0,-1,-1
498,430,0,-1,-1
498,491,0,-1,-1
498,542,0,-1,-1
498,581,0,-1,-1
498,597,0,-1,-1
498,599,0,-1,-1
498,633,0,-1,-1
498,686,0,-1,-1
498,757,0,-1,-1
498,846,0,-1,-1
498,861,0,-1,-1
498,864,1,-1,498
498,907,0,-1,-1
498,946,0,-1,-1
498,989,0,-1,-1
498,1115,0,-1,-1
498,1261,0,-1,-1
498,1275,0,-1,-1
498,1296,0,-1,-1
498,1380,0,-1,-1
498,1383,0,-1,-1
498,1450,1,-1,498
498,1486,1,-1,498
498,1580,0,-1,-1
499,198,0,-1,-1
499,258,1,-1,499
499,527,0,-1,-1
499,776,0,-1,-1
499,947,0,-1,-1
499,998,0,-1,-1
499,1051,0,-1,-1
499,1199,0,-1,-1
499,1313,0,-1,-1
499,1474,0,-1,-1
499,1613,0,-1,-1
500,15,0,-1,-1
500,238,0,-1,-1
500,258,1,-1,500
500,344,0,-1,-1
500,444,0,-1,-1
500,535,0,-1,-1
500,629,0,-1,-1
500,848,0,-1,-1
500,948,0,-1,-1
500,1145,0,-1,-1
500,1210,0,-1,-1
500,1461,0,-1,-1
500,1587,0,-1,-1
501,154,0,-1,-1
501,158,0,-1,-1
501,511,0,-1,-1
501,614,0,-1,-1
501,772,0,-1,-1
501,828,0,-1,-1
501,838,0,-1,-1
501,989,0,-1,-1
501,1108,1,-1,501
501,1206,0,-1,-1
501,1577,0,-1,-1
502,32,0,-1,-1
502,56,0,-1,-1
502,199,0,-1,-1
502,303,0,-1,-1
502,321,0,-1,-1
502,365,0,-1,-1
502,511,0,-1,-1
502,726,0,-1,-1
502,793,0,-1,-1
502,838,0,-1,-1
502,946,1,-1,502
502,961,0,-1,-1
502,1357,0,-1,-1
509,379,0,-1,-1
509,664,0,-1,-1
509,753,0,-1,-1
509,830,0,-1,-1
509,838,0,-1,-1
509,842,0,-1,-1
509,998,1,-1,509
509,1277,0,-1,-1
509,1317,0,-1,-1
509,1522,0,-1,-1
509,1539,0,-1,-1
516,0,0,-1,-1
516,25,0,-1,-1
516,28,0,-1,-1
516,240,0,-1,-1
516,365,0,-1,-1
516,427,0,-1,-1
516,562,0,-1,-1
516,633,0,-1,-1
516,636,0,-1,-1
516,723,0,-1,-1
516,724,0,-1,-1
516,801,1,-1,516
516,828,1,-1,516
516,837,0,-1,-1
516,1055,0,-1,-1
516,1146,0,-1,-1
516,1302,0,-1,-1
516,1330,0,-1,-1
516,1366,0,-1,-1
516,1376,0,-1,-1
516,1415,0,-1,-1
516,1433,0,-1,-1
516,1561,0,-1,-1
518,244,0,-1,-1
518,342,0,-1,-1
518,578,0,-1,-1
518,580,0,-1,-1
518,799,0,-1,-1
518,832,0,-1,-1
518,884,0,-1,-1
518,934,1,-1,518
518,1112,0,-1,-1
518,1146,0,-1,-1
518,1284,0,-1,-1
521,282,0,-1,-1
521,320,0,-1,-1
521,321,0,-1,-1
521,325,0,-1,-1
521,838,0,-1,-1
521,866,1,-1,521
521,929,0,-1,-1
521,1102,0,-1,-1
521,1145,0,-1,-1
521,1374,0,-1,-1
526,53,0,-1,-1
526,245,0,-1,-1
526,506,0,-1,-1
526,597,0,-1,-1
526,598,0,-1,-1
526,629,0,-1,-1
526,731,0,-1,-1
526,838,1,-1,526
526,876,0,-1,-1
526,1346,0,-1,-1
526,1495,0,-1,-1
529,109,0,-1,-1
529,203,0,-1,-1
529,299,0,-1,-1
529,372,1,-1,529
529,402,0,-1,-1
529,532,0,-1,-1
529,649,0,-1,-1
529,666,0,-1,-1
529,838,0,-1,-1
529,904,0,-1,-1
529,922,0,-1,-1
529,998,0,-1,-1
529,1241,0,-1,-1
529,1471,0,-1,-1
535,133,0,-1,-1
535,158,0,-1,-1
535,402,0,-1,-1
535,449,0,-1,-1
535,535,0,-1,-1
535,691,0,-1,-1
535,771,0,-1,-1
535,838,1,-1,535
535,849,0,-1,-1
539,168,0,-1,-1
539,199,0,-1,-1
539,237,0,-1,-1
539,268,0,-1,-1
539,292,0,-1,-1
539,344,0,-1,-1
539,477,0,-1,-1
539,578,0,-1,-1
539,597,0,-1,-1
539,629,0,-1,-1
539,636,0,-1,-1
539,741,0,-1,-1
539,767,0,-1,-1
539,772,0,-1,-1
539,776,0,-1,-1
539,947,0,-1,-1
539,1160,0,-1,-1
539,1203,0,-1,-1
539,1245,0,-1,-1
539,1278,1,-1,539
539,1411,0,-1,-1
539,1450,0,-1,-1
539,1464,0,-1,-1
546,204,0,-1,-1
546,397,0,-1,-1
546,511,0,-1,-1
546,662,0,-1,-1
546,723,0,-1,-1
546,760,0,-1,-1
546,814,0,-1,-1
546,838,0,-1,-1
546,868,0,-1,-1
546,936,0,-1,-1
546,947,1,-1,546
546,1135,0,-1,-1
546,1285,0,-1,-1
546,1369,0,-1,-1
546,1415,0,-1,-1
555,164,0,-1,-1
555,311,0,-1,-1
555,743,0,-1,-1
555,800,0,-1,-1
555,838,1,-1,555
555,982,0,-1,-1
555,1019,0,-1,-1
555,1105,0,-1,-1
555,1298,0,-1,-1
555,1509,0,-1,-1
555,1561,0,-1,-1
558,258,0,-1,-1
558,402,0,-1,-1
558,427,0,-1,-1
558,533,0,-1,-1
558,703,0,-1,-1
558,745,0,-1,-1
558,860,0,-1,-1
558,938,0,-1,-1
558,947,0,-1,-1
558,1003,0,-1,-1
558,1375,0,-1,-1
558,1411,1,-1,558
559,78,0,-1,-1
559,209,0,-1,-1
559,258,0,-1,-1
559,535,0,-1,-1
559,583,0,-1,-1
559,606,0,-1,-1
559,640,0,-1,-1
559,739,0,-1,-1
559,784,0,-1,-1
559,838,0,-1,-1
559,896,1,-1,559
559,1078,0,-1,-1
560,1,0,-1,-1
560,15,0,-1,-1
560,34,0,-1,-1
560,246,0,-1,-1
560,258,0,-1,-1
560,477,0,-1,-1
560,838,0,-1,-1
560,854,1,-1,560
560,888,0,-1,-1
560,998,0,-1,-1
560,1160,0,-1,-1
560,1188,0,-1,-1
560,1375,0,-1,-1
560,1396,0,-1,-1
560,1450,0,-1,-1
560,1613,0,-1,-1
561,114,0,-1,-1
561,180,1,-1,561
561,284,0,-1,-1
561,332,0,-1,-1
561,417,0,-1,-1
561,653,0,-1,-1
561,742,0,-1,-1
561,838,0,-1,-1
561,948,0,-1,-1
561,1175,0,-1,-1
561,1317,0,-1,-1
561,1320,0,-1,-1
562,85,0,-1,-1
562,142,0,-1,-1
562,720,0,-1,-1
562,791,0,-1,-1
562,795,0,-1,-1
562,890,0,-1,-1
562,942,0,-1,-1
562,1019,0,-1,-1
562,1112,0,-1,-1
562,1135,0,-1,-1
562,1219,0,-1,-1
562,1299,0,-1,-1
562,1411,1,-1,562
563,42,0,-1,-1
563,78,0,-1,-1
563,425,0,-1,-1
563,468,0,-1,-1
563,511,0,-1,-1
563,586,0,-1,-1
563,678,0,-1,-1
563,697,0,-1,-1
563,742,0,-1,-1
563,777,0,-1,-1
563,838,0,-1,-1
563,841,1,-1,563
563,870,1,-1,563
563,946,0,-1,-1
563,969,0,-1,-1
563,1122,0,-1,-1
563,1275,0,-1,-1
563,1279,0,-1,-1
563,1296,0,-1,-1
563,1508,0,-1,-1
563,1522,0,-1,-1
563,1561,0,-1,-1
564,125,0,-1,-1
564,426,0,-1,-1
564,586,0,-1,-1
564,837,0,-1,-1
564,904,0,-1,-1
564,1026,1,-1,564
564,1036,0,-1,-1
564,1086,0,-1,-1
564,1176,0,-1,-1
564,1374,0,-1,-1
564,1391,0,-1,-1
564,1405,0,-1,-1
564,1523,0,-1,-1
567,157,0,-1,-1
567,258,1,-1,567
567,311,0,-1,-1
567,589,0,-1,-1
567,794,0,-1,-1
567,812,0,-1,-1
567,830,0,-1,-1
567,838,0,-1,-1
567,1051,0,-1,-1
567,1152,0,-1,-1
567,1217,0,-1,-1
567,1450,0,-1,-1
567,1492,0,-1,-1
571,13,0,-1,-1
571,61,0,-1,-1
571,284,0,-1,-1
571,653,0,-1,-1
571,690,0,-1,-1
571,772,1,-1,571
571,777,0,-1,-1
571,838,0,-1,-1
571,947,0,-1,-1
571,1104,0,-1,-1
571,1210,0,-1,-1
571,1279,0,-1,-1
571,1298,0,-1,-1
571,1320,0,-1,-1
571,1494,0,-1,-1
571,1510,0,-1,-1
575,166,0,-1,-1
575,258,0,-1,-1
575,663,0,-1,-1
575,777,0,-1,-1
575,788,0,-1,-1
575,838,0,-1,-1
575,844,0,-1,-1
575,946,1,-1,575
575,1036,0,-1,-1
575,1040,0,-1,-1
575,1274,0,-1,-1
575,1554,0,-1,-1
575,1613,0,-1,-1
576,157,0,-1,-1
576,167,0,-1,-1
576,448,0,-1,-1
576,634,0,-1,-1
576,673,0,-1,-1
576,731,0,-1,-1
576,742,0,-1,-1
576,799,0,-1,-1
576,838,0,-1,-1
576,841,0,-1,-1
576,1277,0,-1,-1
576,1367,0,-1,-1
576,1404,0,-1,-1
576,1450,0,-1,-1
576,1580,0,-1,-1
576,1584,1,-1,576
579,258,0,-1,-1
579,271,0,-1,-1
579,334,0,-1,-1
579,460,0,-1,-1
579,521,0,-1,-1
579,593,0,-1,-1
579,595,0,-1,-1
579,633,0,-1,-1
579,838,1,-1,579
579,891,0,-1,-1
579,929,0,-1,-1
579,938,0,-1,-1
579,1022,0,-1,-1
579,1111,0,-1,-1
579,1122,0,-1,-1
579,1226,0,-1,-1
579,1615,0,-1,-1
581,51,0,-1,-1
581,225,0,-1,-1
581,258,0,-1,-1
581,489,0,-1,-1
581,536,0,-1,-1
581,595,0,-1,-1
581,662,0,-1,-1
581,994,0,-1,-1
581,1018,0,-1,-1
581,1168,0,-1,-1
581,1210,1,-1,581
581,1240,0,-1,-1
581,1450,0,-1,-1
581,1457,0,-1,-1
581,1468,0,-1,-1
581,1488,0,-1,-1
582,42,0,-1,-1
582,166,0,-1,-1
582,278,0,-1,-1
582,508,0,-1,-1
582,567,1,-1,582
582,864,0,-1,-1
582,866,0,-1,-1
582,940,0,-1,-1
582,968,0,-1,-1
582,977,0,-1,-1
582,987,1,-1,582
582,1051,0,-1,-1
582,1074,0,-1,-1
582,1099,0,-1,-1
582,1113,0,-1,-1
582,1219,0,-1,-1
582,1278,0,-1,-1
582,1284,0,-1,-1
582,1341,0,-1,-1
582,1378,0,-1,-1
584,28,0,-1,-1
584,136,0,-1,-1
584,268,0,-1,-1
584,309,0,-1,-1
584,386,0,-1,-1
584,508,0,-1,-1
584,780,0,-1,-1
584,826,0,-1,-1
584,838,0,-1,-1
584,875,0,-1,-1
584,901,0,-1,-1
584,1034,1,-1,584
584,1086,0,-1,-1
584,1123,0,-1,-1
584,1149,0,-1,-1
584,1198,0,-1,-1
584,1199,0,-1,-1
585,27,0,-1,-1
585,258,0,-1,-1
585,534,0,-1,-1
585,624,0,-1,-1
585,678,0,-1,-1
585,739,1,-1,585
585,862,0,-1,-1
585,1040,0,-1,-1
585,1253,0,-1,-1
585,1280,0,-1,-1
585,1299,0,-1,-1
585,1366,0,-1,-1
586,1,0,-1,-1
586,143,0,-1,-1
586,167,0,-1,-1
586,449,0,-1,-1
586,593,1,-1,586
586,838,0,-1,-1
586,908,0,-1,-1
586,1003,0,-1,-1
586,1024,0,-1,-1
586,1131,0,-1,-1
586,1207,0,-1,-1
586,1256,0,-1,-1
586,1307,0,-1,-1
586,1396,0,-1,-1
589,162,0,-1,-1
589,299,0,-1,-1
589,310,0,-1,-1
589,327,0,-1,-1
589,431,0,-1,-1
589,633,0,-1,-1
589,786,0,-1,-1
589,828,0,-1,-1
589,838,1,-1,589
589,874,0,-1,-1
589,896,0,-1,-1
589,929,0,-1,-1
589,1124,0,-1,-1
589,1217,0,-1,-1
589,1429,0,-1,-1
593,214,0,-1,-1
593,311,0,-1,-1
593,326,0,-1,-1
593,596,0,-1,-1
593,765,0,-1,-1
593,838,1,-1,593
593,868,0,-1,-1
593,1003,0,-1,-1
593,1036,0,-1,-1
593,1229,0,-1,-1
593,1334,0,-1,-1
593,1367,0,-1,-1
593,1488,0,-1,-1
593,1586,0,-1,-1
594,258,0,-1,-1
594,436,0,-1,-1
594,757,0,-1,-1
594,814,0,-1,-1
594,838,0,-1,-1
594,884,0,-1,-1
594,1073,0,-1,-1
594,1135,0,-1,-1
594,1229,0,-1,-1
594,1317,0,-1,-1
594,1332,0,-1,-1
594,1375,0,-1,-1
594,1438,0,-1,-1
594,1454,1,-1,594
597,164,0,-1,-1
597,207,0,-1,-1
597,292,0,-1,-1
597,317,0,-1,-1
597,365,0,-1,-1
597,838,0,-1,-1
597,860,0,-1,-1
597,936,0,-1,-1
597,999,0,-1,-1
597,1053,0,-1,-1
597,1074,1,-1,597
597,1095,0,-1,-1
597,1099,0,-1,-1
597,1141,0,-1,-1
597,1413,0,-1,-1
598,11,0,-1,-1
598,291,0,-1,-1
598,293,0,-1,-1
598,309,0,-1,-1
598,378,0,-1,-1
598,425,0,-1,-1
598,477,0,-1,-1
598,672,0,-1,-1
598,676,0,-1,-1
598,720,0,-1,-1
598,801,0,-1,-1
598,820,0,-1,-1
598,838,1,-1,598
598,1024,0,-1,-1
598,1107,0,-1,-1
598,1168,0,-1,-1
599,92,0,-1,-1
599,271,0,-1,-1
599,296,1,-1,599
599,523,0,-1,-1
599,682,0,-1,-1
599,810,0,-1,-1
599,838,0,-1,-1
599,861,0,-1,-1
599,966,0,-1,-1
599,1219,0,-1,-1
599,1279,0,-1,-1
599,1334,0,-1,-1
599,1468,0,-1,-1
603,330,0,-1,-1
603,342,0,-1,-1
603,511,0,-1,-1
603,678,0,-1,-1
603,772,0,-1,-1
603,838,1,-1,603
603,1036,0,-1,-1
603,1320,0,-1,-1
603,1339,0,-1,-1
603,1365,0,-1,-1
606,28,0,-1,-1
606,75,0,-1,-1
606,87,0,-1,-1
606,109,0,-1,-1
606,134,0,-1,-1
606,136,0,-1,-1
606,142,1,-1,606
606,158,0,-1,-1
606,207,0,-1,-1
606,236,0,-1,-1
606,244,0,-1,-1
606,258,0,-1,-1
606,264,0,-1,-1
606,273,0,-1,-1
606,284,0,-1,-1
606,290,0,-1,-1
606,317,0,-1,-1
606,328,1,-1,606
606,329,1,-1,606
606,330,1,-1,606
606,334,1,-1,606
606,336,1,-1,606
606,364,0,-1,-1
606,378,0,-1,-1
606,379,0,-1,-1
606,380,0,-1,-1
606,423,1,-1,606
606,425,1,-1,606
606,431,1,-1,606
606,436,0,-1,-1
606,454,0,-1,-1
606,459,0,-1,-1
606,473,0,-1,-1
606,477,0,-1,-1
606,491,0,-1,-1
606,506,0,-1,-1
606,529,0,-1,-1
606,533,0,-1,-1
606,534,0,-1,-1
606,536,0,-1,-1
606,547,0,-1,-1
606,588,0,-1,-1
606,595,0,-1,-1
606,633,0,-1,-1
606,651,0,-1,-1
606,656,0,-1,-1
606,667,0,-1,-1
606,697,0,-1,-1
606,736,0,-1,-1
606,753,0,-1,-1
606,765,0,-1,-1
606,767,0,-1,-1
606,776,0,-1,-1
606,777,0,-1,-1
606,780,0,-1,-1
606,789,0,-1,-1
606,792,0,-1,-1
606,801,0,-1,-1
606,810,0,-1,-1
606,837,0,-1,-1
606,838,0,-1,-1
606,842,0,-1,-1
606,843,0,-1,-1
606,844,0,-1,-1
606,851,1,-1,606
606,854,0,-1,-1
606,856,0,-1,-1
606,858,0,-1,-1
606,860,1,-1,606
606,874,0,-1,-1
606,876,0,-1,-1
606,928,1,-1,606
606,935,1,-1,606
606,947,0,-1,-1
606,977,0,-1,-1
606,995,0,-1,-1
606,1020,0,-1,-1
606,1034,0,-1,-1
606,1053,0,-1,-1
606,1074,0,-1,-1
606,1080,1,-1,606
606,1107,0,-1,-1
606,1122,0,-1,-1
606,1126,0,-1,-1
606,1130,0,-1,-1
606,1146,0,-1,-1
606,1150,0,-1,-1
606,1152,0,-1,-1
606,1178,0,-1,-1
606,1220,0,-1,-1
606,1253,0,-1,-1
606,1256,0,-1,-1
606,1281,0,-1,-1
606,1291,0,-1,-1
606,1310,0,-1,-1
606,1322,0,-1,-1
606,1338,0,-1,-1
606,1346,0,-1,-1
606,1364,0,-1,-1
606,1396,0,-1,-1
606,1413,0,-1,-1
606,1469,1,-1,606
606,1474,0,-1,-1
606,1486,0,-1,-1
606,1488,0,-1,-1
606,1499,0,-1,-1
606,1523,0,-1,-1
606,1534,1,-1,606
606,1538,1,-1,606
606,1554,0,-1,-1
606,1585,0,-1,-1
606,1600,1,-1,606
610,731,0,-1,-1
610,747,0,-1,-1
610,762,0,-1,-1
610,772,0,-1,-1
610,788,1,-1,610
610,801,0,-1,-1
610,827,0,-1,-1
610,831,0,-1,-1
610,838,0,-1,-1
610,848,0,-1,-1
610,937,0,-1,-1
610,1036,0,-1,-1
610,1060,0,-1,-1
610,1313,0,-1,-1
610,1332,0,-1,-1
610,1374,0,-1,-1
610,1471,0,-1,-1
610,1486,0,-1,-1
620,1,0,-1,-1
620,328,0,-1,-1
620,344,1,-1,620
620,451,0,-1,-1
620,587,0,-1,-1
620,596,0,-1,-1
620,907,0,-1,-1
620,1152,0,-1,-1
620,1195,0,-1,-1
620,1366,0,-1,-1
622,0,0,-1,-1
622,169,0,-1,-1
622,198,0,-1,-1
622,246,1,-1,622
622,381,0,-1,-1
622,573,0,-1,-1
622,599,0,-1,-1
622,786,0,-1,-1
622,1034,0,-1,-1
622,1122,0,-1,-1
622,1217,0,-1,-1
622,1419,0,-1,-1
623,186,0,-1,-1
623,557,0,-1,-1
623,634,1,-1,623
623,636,1,-1,623
623,779,0,-1,-1
623,838,0,-1,-1
623,984,0,-1,-1
623,1026,0,-1,-1
623,1050,0,-1,-1
623,1085,0,-1,-1
623,1195,0,-1,-1
623,1366,0,-1,-1
623,1378,0,-1,-1
625,42,0,-1,-1
625,258,1,-1,625
625,317,0,-1,-1
625,563,0,-1,-1
625,581,0,-1,-1
625,596,0,-1,-1
625,1012,0,-1,-1
625,1026,0,-1,-1
625,1073,0,-1,-1
625,1150,0,-1,-1
625,1499,0,-1,-1
626,25,1,-1,626
626,164,0,-1,-1
626,167,0,-1,-1
626,207,0,-1,-1
626,303,0,-1,-1
626,427,0,-1,-1
626,477,0,-1,-1
626,588,0,-1,-1
626,786,0,-1,-1
626,838,0,-1,-1
626,842,0,-1,-1
626,880,0,-1,-1
626,951,0,-1,-1
626,1145,0,-1,-1
626,1280,0,-1,-1
626,1357,0,-1,-1
626,1378,0,-1,-1
630,308,0,-1,-1
630,344,0,-1,-1
630,510,0,-1,-1
630,536,0,-1,-1
630,771,0,-1,-1
630,937,0,-1,-1
630,942,0,-1,-1
630,965,0,-1,-1
630,982,0,-1,-1
630,1146,0,-1,-1
630,1231,0,-1,-1
630,1341,1,-1,630
631,48,0,-1,-1
631,92,0,-1,-1
631,596,0,-1,-1
631,666,0,-1,-1
631,738,0,-1,-1
631,779,0,-1,-1
631,841,0,-1,-1
631,855,0,-1,-1
631,1030,0,-1,-1
631,1277,0,-1,-1
631,1282,1,-1,631
631,1438,0,-1,-1
634,25,0,-1,-1
634,258,0,-1,-1
634,593,0,-1,-1
634,814,0,-1,-1
634,838,0,-1,-1
634,929,0,-1,-1
634,1055,0,-1,-1
634,1113,0,-1,-1
634,1230,1,-1,634
634,1369,0,-1,-1
634,1471,0,-1,-1
637,56,0,-1,-1
637,87,0,-1,-1
637,167,0,-1,-1
637,258,1,-1,637
637,533,0,-1,-1
637,687,0,-1,-1
637,869,0,-1,-1
637,1033,0,-1,-1
637,1113,0,-1,-1
637,1173,0,-1,-1
637,1191,0,-1,-1
637,1554,0,-1,-1
638,13,1,-1,638
638,258,0,-1,-1
638,690,0,-1,-1
638,767,0,-1,-1
638,838,0,-1,-1
638,866,0,-1,-1
638,977,0,-1,-1
