enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
673,407,1,1.14.14.154,0,,-1
741,407,0,1.14.15.18,-1,,-1
1101,407,0,1.14.14.154,-1,,-1
1233,407,0,1.14.14.154,2,1.14.13.181,-1
1578,407,0,1.14.14.154,-1,,-1
258,408,0,,-1,,-1
729,408,0,1.14.14.117,-1,,-1
736,408,0,1.14.-.-,-1,,-1
906,408,0,1.14.14.90,-1,,-1
998,408,1,1.14.99.15,0,,-1
1138,408,0,,-1,,-1
1575,408,0,1.14.99.15,-1,,-1
431,409,0,,-1,1.14.14.23,-1
838,409,1,1.14.14.1; 1.6.2.4,0,,-1
1540,409,0,,-1,,-1
1590,409,0,1.14.14.1; 1.6.2.4,-1,,-1
42,410,0,1.14.14.1/1.6.2.4,-1,,-1
44,410,0,1.14.14.83,-1,,-1
173,410,0,1.14.14.-; 1.14.14.147,3,1.14.14.48,-1
174,410,0,1.14.19.-,-1,,-1
258,410,0,,-1,,-1
299,410,0,,-1,,-1
792,410,0,1.14.14.80,-1,,-1
16,411,0,,-1,1.14.14.40,-1
219,411,1,,0,,-1
450,411,0,1.14.14.151,-1,,-1
538,411,0,1.14.14.29,1,1.6.2.4,-1
548,411,0,1.14.14.32,2,1.14.99.61,-1
600,411,0,1.14.14.29,1,1.-.-.-,-1
671,411,0,/,-1,1.14.19.79,-1
704,411,0,1.14.14.29,-1,/,-1
786,411,1,1.14.14.32,0,,-1
998,411,0,1.14.99.15,-1,,-1
1145,411,0,1.14.14.29,3,1.14.14.88,-1
1179,411,0,1.14.14.29,-1,,-1
1302,411,0,,-1,,-1
1429,411,0,,-1,,-1
1486,411,0,1.14.14.1,-1,,-1
780,412,0,1.14.14.1,-1,,-1
800,412,0,1.14.14.-,-1,,-1
904,412,0,1.14.14.78,-1,,-1
1047,412,1,/,0,,-1
1094,412,0,/,-1,/,-1
1251,412,0,1.14.19.-,-1,,-1
222,413,0,1.14.19.65,-1,,-1
397,413,0,,-1,,-1
570,413,0,1.14.14.95,-1,,-1
1339,413,0,1.14.14.137,3,1.14.14.82,-1
148,414,0,1.14.14.-,-1,/,-1
241,414,0,1.14.14.-,-1,,-1
628,414,1,1.14.14.-,0,,-1
791,414,0,1.14.14.32,-1,,-1
1023,414,0,1.14.14.103,3,1.14.14.82,-1
1527,414,0,1.14.14.103,-1,,-1
1543,414,0,1.14.14.103,-1,,-1
198,415,0,,-1,,-1
215,415,0,1.14.14.103,-1,,-1
224,415,0,1.14.14.103,-1,,-1
542,415,0,1.14.14.-,3,1.14.14.107,-1
697,415,0,1.14.14.103,0,4.2.1.92,-1
838,415,0,1.14.14.1; 1.6.2.4,-1,,-1
1073,415,0,1.14.14.50,-1,,-1
1305,415,0,1.14.14.50,-1,,-1
1350,415,0,1.14.14.-,3,1.14.14.87,-1
1420,415,1,1.14.14.103,0,,-1
1617,415,0,1.14.14.103,-1,,-1
838,416,1,1.14.14.1; 1.6.2.4,0,,-1
1218,416,0,,-1,1.14.14.133,-1
1281,416,0,1.14.14.179,-1,,-1
283,417,0,1.-.-.-,-1,,-1
426,417,0,,-1,,-1
519,417,0,1.-.-.-,1,1.14.14.118,-1
689,417,1,1.-.-.-,0,,-1
789,417,0,1.14.13.n7; 1.14.14.1,-1,,-1
1111,417,0,1.-.-.-,1,1.14.14.16,-1
1233,417,0,1.14.13.181,-1,,-1
228,418,0,/,-1,,-1
731,418,0,1.14.15.18,-1,,-1
838,418,0,1.14.14.1; 1.6.2.4,-1,,-1
580,419,0,4.2.1.B8,-1,,-1
764,419,0,/,-1,,-1
779,419,0,/,-1,1.14.15.1,-1
838,419,0,1.14.14.1; 1.6.2.4,-1,,-1
1019,419,0,4.2.1.B9,-1,,-1
1288,419,0,/,-1,1.14.14.81,-1
1566,419,0,,-1,,-1
300,420,0,,-1,1.14.14.95,-1
838,420,0,1.14.14.1; 1.6.2.4,-1,,-1
1209,420,0,1.7.2.5,-1,,-1
1569,420,0,,-1,,-1
5,421,0,1.14.14.-,-1,,-1
149,421,0,1.14.99.15,-1,/,-1
160,421,0,,-1,,-1
192,421,0,1.14.14.-,-1,,-1
1104,421,0,1.14.14.29,-1,,-1
1285,421,0,1.14.99.15,2,1.14.14.81,-1
185,422,0,1.14.99.15,1,1.-.-.-,-1
258,422,0,,-1,,-1
998,422,1,1.14.99.15,0,,-1
1001,422,0,,-1,,-1
1153,422,0,1.14.14.122,-1,,-1
1512,422,0,,-1,,-1
5,423,0,1.14.-.-,2,1.14.14.-,-1
439,423,0,1.14.14.1/1.6.2.4,-1,,-1
947,423,0,1.14.14.94,-1,,-1
990,423,0,1.14.14.32,-1,,-1
1304,423,0,1.14.-.-,0,4.2.1.92,-1
1365,423,0,1.14.15.18,-1,,-1
121,424,0,,-1,,-1
271,424,0,1.14.19.53,2,1.14.14.-,-1
291,424,0,1.14.14.56,-1,,-1
477,424,0,/,-1,,-1
672,424,0,1.14.19.53,-1,/,-1
794,424,1,1.14.14.56,0,,-1
828,424,1,1.14.14.-,0,,-1
857,424,1,1.14.14.1,0,,-1
1003,424,0,1.14.14.1,-1,/,-1
1239,424,0,1.14.14.-,3,1.14.14.86,-1
1399,424,0,,-1,,-1
1495,424,0,1.14.14.-,-1,,-1
1497,424,0,1.14.14.1; 4.2.1.152,-1,,-1
1572,424,0,1.14.14.1,-1,,-1
234,425,0,,-1,/,-1
258,425,1,,0,,-1
267,425,0,,-1,,-1
402,425,0,1.14.14.1; 1.6.2.4,-1,,-1
734,425,0,1.14.14.80,-1,,-1
758,425,0,1.14.14.1; 1.6.2.4,2,1.14.19.41,-1
1144,425,0,1.14.14.51,-1,,-1
1385,425,0,,-1,,-1
1519,425,0,,-1,,-1
780,426,1,1.14.14.1,0,,-1
817,426,0,1.14.14.-,-1,,-1
838,426,0,1.14.14.1; 1.6.2.4,-1,,-1
871,426,0,1.14.15.4,-1,,-1
907,426,0,1.14.14.162,-1,,-1
1151,426,0,1.14.14.1,3,1.14.14.81,-1
79,427,0,4.2.1.-,-1,/,-1
381,427,0,/,-1,,-1
407,427,0,,-1,,-1
439,427,0,1.14.14.1/1.6.2.4,-1,,-1
739,427,0,1.11.2.4,-1,,-1
1173,427,0,1.14.14.139,-1,,-1
492,428,0,,-1,/,-1
788,428,0,1.14.14.1; 4.2.1.152,-1,,-1
838,428,0,1.14.14.1; 1.6.2.4,-1,,-1
927,428,0,,-1,1.14.15.29,-1
1021,428,0,,-1,1.14.14.81,-1
1198,428,0,,-1,4.2.1.92; 5.3.99.6,-1
1225,428,0,,-1,1.14.14.82,-1
1458,428,0,,-1,,-1
1546,428,0,,-1,,-1
1564,428,0,,-1,,-1
1584,428,0,,-1,,-1
1601,428,1,,0,,-1
154,429,1,1.14.14.59,0,,-1
838,429,0,1.14.14.1; 1.6.2.4,-1,,-1
1166,429,0,,-1,,-1
1583,429,0,,-1,,-1
69,430,0,,-1,/,-1
103,430,0,,-1,1.14.14.126,-1
277,430,0,1.14.14.58,-1,,-1
542,430,0,,-1,1.14.14.107,-1
748,430,0,,-1,1.14.14.37,-1
1088,430,0,,-1,,-1
1113,430,0,1.14.14.1; 4.2.1.152,-1,,-1
1308,430,1,1.14.14.58,0,,-1
580,431,0,4.2.1.B8,-1,,-1
689,431,0,1.14.14.176,1,1.-.-.-,-1
1488,431,0,1.14.14.176,-1,,-1
838,432,0,1.14.14.1; 1.6.2.4,-1,,-1
949,432,0,1.14.14.154,-1,,-1
1026,432,0,1.14.14.161,2,1.14.19.74,-1
428,433,0,1.-.-.-,-1,,-1
573,433,0,1.14.14.127,-1,,-1
739,433,1,1.11.2.4,0,,-1
822,433,0,,-1,1.14.14.-,-1
838,433,0,1.14.14.1; 1.6.2.4,-1,,-1
868,433,0,1.11.2.4,1,1.14.15.22/1.14.-.-/1.14.-.-,-1
1157,433,0,1.11.2.4,1,1.14.14.79,-1
1259,433,0,4.2.1.121,-1,,-1
1343,433,0,,-1,/,-1
76,434,0,1.14.14.1,-1,,-1
758,434,0,1.14.19.41,-1,,-1
964,434,0,1.-.-.-,-1,,-1
982,434,0,1.14.14.1; 4.2.1.152,-1,,-1
1149,434,0,1.14.14.41,-1,,-1
0,435,0,/,-1,1.-.-.-,-1
96,435,0,1.14.14.64,3,1.14.14.82,-1
99,435,0,1.14.14.126,3,1.14.14.175,-1
104,435,0,/,-1,1.14.14.82,-1
108,435,1,/,0,,-1
134,435,1,/,0,,-1
184,435,0,/,-1,1.-.-.-,-1
211,435,0,1.14.14.64,1,1.-.-.-,-1
224,435,0,,-1,,-1
269,435,0,/,-1,/,-1
278,435,0,/,-1,,-1
297,435,1,1.14.14.126,0,,-1
314,435,0,,-1,1.14.14.-,-1
318,435,1,/,0,,-1
373,435,0,1.14.14.83,-1,,-1
447,435,0,1.14.-.-,2,1.14.14.81,-1
507,435,0,,-1,,-1
509,435,0,/,-1,1.14.14.80,-1
545,435,0,/,-1,,-1
574,435,0,1.14.14.126,-1,,-1
584,435,0,,-1,1.14.14.81,-1
598,435,0,/,-1,1.14.14.154,-1
662,435,0,/,-1,/,-1
675,435,0,1.14.14.154,-1,,-1
832,435,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
836,435,0,,-1,1.14.14.154,-1
948,435,0,/,-1,1.14.15.16,-1
1013,435,0,/,-1,,-1
1014,435,0,/,-1,,-1
1102,435,0,1.14.14.29,-1,,-1
1149,435,0,1.14.14.126,3,1.14.14.41,-1
1292,435,0,/,-1,1.14.14.57,-1
1312,435,0,/,-1,1.14.-.-,-1
1359,435,0,/,-1,1.14.14.25,-1
1421,435,0,1.14.14.126,2,1.14.19.62,-1
1524,435,0,1.14.14.126,-1,,-1
18,436,0,1.14.14.115,-1,,-1
309,436,0,,-1,,-1
348,436,0,1.14.14.1; 1.6.2.4,-1,,-1
637,436,0,1.14.14.1; 1.6.2.4,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
935,436,0,1.14.15.15,-1,,-1
1282,436,0,1.14.14.48,-1,,-1
1553,436,0,,-1,,-1
373,437,0,1.14.14.83,-1,,-1
1218,437,0,1.14.14.82,3,1.14.14.133,-1
1599,437,0,1.14.14.82,-1,,-1
252,438,0,1.14.14.1,-1,,-1
581,438,0,,-1,,-1
838,438,0,1.14.14.1; 1.6.2.4,-1,,-1
904,438,0,1.14.14.78,-1,,-1
935,438,0,1.14.15.15,-1,,-1
947,438,1,1.14.14.94,0,,-1
994,438,0,,-1,,-1
1003,438,0,/,-1,,-1
1321,438,0,1.14.14.38; 1.14.14.39,-1,,-1
1324,438,0,1.14.14.94,-1,/,-1
200,439,0,1.-.-.-,-1,,-1
1010,439,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
39,440,0,4.2.1.92,-1,,-1
451,440,0,,-1,,-1
1152,440,0,1.14.14.112; 1.14.14.123,-1,,-1
1224,440,0,4.2.1.121,-1,,-1
1318,440,0,1.14.14.1,-1,,-1
19,441,0,,-1,1.-.-.-,-1
27,441,0,1.14.14.82,-1,/,-1
71,441,0,1.14.14.87,-1,/,-1
126,441,1,,0,,-1
131,441,0,1.14.14.82,-1,,-1
146,441,0,1.14.14.82,-1,,-1
149,441,0,1.14.14.82,-1,/,-1
151,441,0,,-1,,-1
161,441,0,,-1,,-1
162,441,0,,-1,,-1
172,441,0,,-1,1.14.14.77,-1
176,441,0,,-1,4.2.1.-,-1
179,441,0,,-1,1.14.14.126,-1
196,441,0,1.14.19.76,2,1.14.14.23,-1
197,441,0,1.14.19.76,2,1.14.14.102,-1
202,441,0,1.14.14.81,1,1.-.-.-,-1
309,441,0,1.14.14.82,-1,,-1
315,441,0,,-1,1.14.14.-,-1
318,441,0,1.14.14.82,-1,/,-1
324,441,0,1.14.14.82,0,5.3.99.4,-1
352,441,0,1.14.19.76,-1,,-1
362,441,0,,-1,,-1
370,441,0,1.14.14.82,3,1.14.14.174,-1
377,441,0,1.14.19.76,-1,,-1
391,441,0,1.14.14.82,-1,,-1
400,441,0,1.14.14.82,-1,,-1
416,441,0,1.14.14.82,-1,,-1
419,441,0,1.14.19.76,-1,,-1
441,441,0,1.14.14.81,3,1.14.14.-,-1
449,441,0,1.14.14.82,3,1.14.14.87,-1
524,441,1,,0,,-1
530,441,1,1.14.14.82,0,,-1
532,441,0,,-1,,-1
534,441,1,1.14.14.82,0,,-1
536,441,1,1.14.14.82,0,,-1
560,441,1,,0,,-1
597,441,0,,-1,1.14.14.-,-1
616,441,0,1.14.14.162,-1,,-1
639,441,0,1.14.14.82,-1,,-1
641,441,0,1.14.14.82,-1,,-1
659,441,0,1.14.-.-,2,1.14.14.115,-1
686,441,1,,0,,-1
718,441,0,1.14.19.76,2,1.14.14.-,-1
741,441,0,1.14.14.82,2,1.14.15.18,-1
746,441,0,,-1,1.14.-.-,-1
771,441,1,1.14.-.-,0,,-1
805,441,0,,-1,,-1
811,441,0,1.14.14.81,3,1.14.14.190,-1
837,441,0,1.14.14.81,3,1.14.14.-,-1
845,441,0,1.14.14.87,3,1.14.14.-,-1
892,441,0,,-1,1.14.14.23,-1
965,441,1,1.14.14.82,0,,-1
1008,441,0,,-1,1.14.14.-,-1
1016,441,0,1.14.14.81,-1,,-1
1018,441,1,1.14.14.81,0,,-1
1023,441,1,1.14.14.82,0,,-1
1026,441,0,,-1,1.14.19.74,-1
1031,441,1,1.14.14.82,0,,-1
1045,441,0,1.14.14.82,2,1.14.19.53,-1
1048,441,0,,-1,1.14.14.118,-1
1095,441,1,1.14.14.162,0,,-1
1096,441,0,,-1,,-1
1112,441,0,,-1,1.14.14.154,-1
1117,441,0,1.14.14.82,3,1.14.14.112,-1
1126,441,0,1.14.14.82,3,1.14.14.182,-1
1131,441,1,1.14.14.82,0,,-1
1143,441,0,,-1,1.14.14.99,-1
1150,441,0,1.14.14.82,3,1.14.14.1,-1
1152,441,0,,-1,1.14.14.112; 1.14.14.123,-1
1162,441,0,1.14.14.82,3,1.14.14.81,-1
1166,441,0,,-1,,-1
1174,441,0,,-1,1.14.14.154,-1
1194,441,0,1.14.14.87,-1,,-1
1200,441,0,,-1,,-1
1234,441,0,1.14.14.87,-1,,-1
1256,441,0,,-1,1.11.2.4,-1
1257,441,0,,-1,/,-1
1286,441,1,1.14.14.82,0,,-1
1293,441,0,1.14.14.81,3,1.14.14.-,-1
1304,441,0,1.14.14.82,0,4.2.1.92,-1
1305,441,0,1.14.14.82,-1,,-1
1319,441,1,,0,,-1
1320,441,1,,0,,-1
1325,441,0,1.14.19.76,-1,,-1
1337,441,1,,0,,-1
1345,441,1,,0,,-1
1349,441,1,1.14.14.87,0,,-1
1350,441,1,1.14.14.87,0,,-1
1368,441,0,1.14.19.76,-1,,-1
1371,441,0,,-1,1.14.14.1; 1.6.2.4,-1
1397,441,0,,-1,,-1
1413,441,0,,-1,,-1
1418,441,1,,0,,-1
1427,441,0,1.14.19.76,-1,,-1
1439,441,0,,-1,1.14.14.72,-1
1453,441,0,,-1,1.14.14.-,-1
1485,441,0,1.14.14.82,-1,,-1
1513,441,0,1.14.14.81,-1,,-1
1523,441,0,,-1,,-1
1525,441,0,1.14.14.82,-1,,-1
1543,441,0,1.14.14.82,-1,,-1
1547,441,0,1.14.19.76,-1,,-1
1560,441,0,,-1,,-1
1602,441,0,1.14.14.82,-1,,-1
1609,441,0,1.14.14.82,-1,,-1
1616,441,0,1.14.19.76,-1,,-1
86,442,0,,-1,,-1
258,442,0,,-1,,-1
549,442,0,1.14.99.62,-1,,-1
690,442,0,,-1,1.14.14.1/1.6.2.4,-1
719,442,0,/,-1,,-1
994,442,0,,-1,,-1
1242,442,1,/,0,,-1
108,443,0,/,-1,,-1
838,443,0,1.14.14.1; 1.6.2.4,-1,,-1
942,443,0,1.14.15.8,-1,,-1
1210,443,1,,0,,-1
124,444,0,,-1,,-1
838,444,0,1.14.14.1; 1.6.2.4,-1,,-1
1481,444,0,,-1,,-1
280,445,0,1.14.14.-,-1,,-1
1207,445,0,,-1,1.14.14.82,-1
1261,445,0,1.14.14.107,-1,,-1
17,446,1,1.14.14.87,0,,-1
125,446,1,,0,,-1
126,446,1,,0,,-1
244,446,0,1.14.14.162,-1,,-1
256,446,0,1.14.-.-,-1,/,-1
454,446,0,1.14.14.87,0,4.2.1.92,-1
470,446,0,,-1,,-1
478,446,0,1.14.14.87,-1,/,-1
496,446,0,1.14.14.87,2,1.14.19.65,-1
526,446,0,,-1,1.14.14.148,-1
623,446,0,,-1,1.14.14.98,-1
677,446,0,1.14.14.87,3,1.14.14.50,-1
689,446,0,1.14.14.87,1,1.-.-.-,-1
699,446,0,,-1,,-1
747,446,1,,0,,-1
759,446,0,1.14.14.162,3,1.14.14.102,-1
843,446,0,1.14.19.76,2,1.14.15.4,-1
852,446,0,1.14.19.76,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
1141,446,0,1.14.14.24,-1,,-1
1149,446,0,1.14.19.76,2,1.14.14.41,-1
1170,446,0,1.14.14.87,-1,,-1
1171,446,0,,-1,1.14.-.-,-1
1331,446,0,1.14.14.87,2,1.14.13.-,-1
1335,446,0,,-1,,-1
1366,446,0,1.14.14.25,-1,,-1
1386,446,0,1.14.-.-,-1,,-1
1424,446,0,1.14.19.76,2,1.14.14.107,-1
16,447,0,,-1,1.14.14.40,-1
22,447,0,,-1,,-1
430,447,0,1.-.-.-,-1,,-1
461,447,0,1.14.19.53,-1,,-1
532,447,1,,0,,-1
687,447,0,1.11.2.4,1,1.14.14.126,-1
763,447,0,,-1,1.14.14.29,-1
844,447,0,1.14.14.16,-1,,-1
1318,447,0,,-1,,-1
190,448,0,1.14.14.80,-1,,-1
595,448,0,1.14.19.76,-1,,-1
621,448,0,1.14.14.137,-1,,-1
740,448,0,1.14.15.13,-1,,-1
838,448,0,1.14.14.1; 1.6.2.4,-1,,-1
1252,448,0,1.14.19.67,0,4.2.1.92,-1
258,449,0,,-1,,-1
649,449,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
1532,449,0,1.14.19.51,-1,,-1
436,450,0,1.14.14.1,-1,,-1
731,450,0,1.14.15.18,-1,,-1
838,450,0,1.14.14.1; 1.6.2.4,-1,,-1
869,450,0,1.14.13.63,2,1.14.14.32,-1
1316,450,0,,-1,,-1
1407,450,0,1.14.13.63,-1,,-1
1540,450,0,,-1,,-1
66,451,0,,-1,/,-1
739,451,0,1.11.2.4,-1,,-1
772,451,0,1.14.15.33,-1,,-1
949,451,0,,-1,1.14.14.154,-1
1403,451,1,,0,,-1
109,452,1,1.14.14.126,0,,-1
110,452,0,/,-1,,-1
388,452,0,1.14.14.126,-1,,-1
643,452,0,/,-1,,-1
646,452,0,/,-1,1.-.-.-,-1
762,452,0,1.14.14.45,-1,,-1
838,452,0,1.14.14.1; 1.6.2.4,-1,,-1
1009,452,1,1.14.14.126,0,,-1
1366,452,0,1.14.14.126,3,1.14.14.25,-1
1419,452,0,/,-1,,-1
179,453,0,1.14.14.126,-1,,-1
300,453,0,1.14.14.95,-1,,-1
399,453,0,1.14.14.1; 1.6.2.4,-1,,-1
488,453,0,1.14.14.160,-1,,-1
549,453,0,1.14.14.1; 1.6.2.4,2,1.14.99.62,-1
679,453,0,1.11.2.4,-1,,-1
804,453,0,1.14.14.1; 1.6.2.4,-1,,-1
838,453,1,1.14.14.1; 1.6.2.4,0,,-1
65,454,0,1.14.19.65,-1,,-1
258,454,0,,-1,,-1
474,454,1,1.14.19.65,0,,-1
663,454,0,1.14.19.64,2,1.14.14.115,-1
749,454,0,1.14.19.73,-1,,-1
831,454,0,1.14.19.64,2,1.14.14.14,-1
930,454,0,1.14.19.65,2,1.14.15.36,-1
1037,454,0,,-1,,-1
1227,454,0,1.14.19.65,2,1.14.15.4,-1
1230,454,0,1.14.14.1,-1,,-1
1291,454,0,1.14.19.73,-1,,-1
1418,454,0,1.14.19.64,-1,,-1
1509,454,0,1.14.19.73,-1,,-1
366,455,0,,-1,,-1
1160,455,0,1.14.15.37,-1,,-1
1583,455,0,1.14.19.73,-1,,-1
1600,455,0,,-1,,-1
258,456,0,,-1,,-1
432,456,0,1.14.14.141,3,1.14.14.82,-1
450,456,0,1.14.14.151,-1,,-1
525,456,1,1.14.14.141,0,,-1
753,456,0,,-1,,-1
836,456,0,1.14.14.141,3,1.14.14.154,-1
849,456,0,1.14.15.15,-1,,-1
891,456,0,1.14.14.141,0,5.3.99.5,-1
1132,456,1,1.14.14.141,0,,-1
1177,456,0,,-1,1.14.14.1; 1.6.2.4,-1
1253,456,0,,-1,,-1
1283,456,0,1.14.14.141,0,4.2.1.121,-1
649,457,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
954,457,0,1.14.14.1; 1.6.2.4,-1,,-1
994,457,0,,-1,,-1
1167,457,0,1.6.2.4,-1,,-1
1243,457,0,1.14.14.1; 1.6.2.4,-1,,-1
1418,457,0,,-1,,-1
1549,457,0,,-1,,-1
398,458,0,1.-.-.-,-1,,-1
663,458,0,1.14.14.1; 1.6.2.4,3,1.14.14.115,-1
1002,458,0,1.14.14.90,-1,,-1
1488,458,0,,-1,,-1
181,459,0,,-1,,-1
758,459,0,1.14.15.14; 1.14.15.28,2,1.14.19.41,-1
761,459,0,1.14.14.29,3,1.14.14.178,-1
838,459,0,1.14.14.1; 1.6.2.4,-1,,-1
862,459,0,1.14.14.1,-1,,-1
873,459,0,,-1,,-1
985,459,0,/,-1,,-1
1162,459,0,1.14.15.14; 1.14.15.28,2,1.14.14.81,-1
1414,459,0,1.14.15.28,-1,,-1
1509,459,0,,-1,,-1
1535,459,0,1.14.14.29,-1,,-1
212,460,0,1.14.14.29,-1,,-1
277,460,0,1.14.14.29,-1,,-1
343,460,0,1.14.14.-,-1,,-1
362,460,0,,-1,,-1
459,460,0,,-1,,-1
912,460,0,1.14.14.B9,-1,,-1
915,460,0,1.-.-.-,-1,,-1
1081,460,0,1.14.14.29,3,1.14.14.81,-1
1102,460,1,1.14.14.29,0,,-1
1123,460,0,1.14.14.29,3,1.14.14.38; 1.14.14.39,-1
1240,460,0,1.14.14.29,3,1.14.14.-; 1.14.14.179; 1.14.14.180,-1
1440,460,0,1.14.14.29,-1,/,-1
1509,460,1,,0,,-1
479,461,0,,-1,,-1
1220,461,0,1.14.14.83,-1,,-1
1515,461,0,,-1,,-1
446,462,0,1.14.14.76,-1,,-1
451,462,0,,-1,,-1
816,462,0,1.14.14.1,2,1.14.99.59,-1
76,463,0,1.14.14.1,-1,,-1
539,463,0,1.14.14.157,-1,/,-1
917,463,0,1.-.-.-,-1,,-1
936,463,0,1.14.14.80,-1,,-1
1460,463,0,,-1,,-1
202,464,0,1.-.-.-,-1,,-1
838,464,0,1.14.14.1; 1.6.2.4,-1,,-1
1296,464,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1370,464,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.54,-1
843,465,0,1.14.15.4,-1,,-1
852,465,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
863,465,0,1.14.14.1,-1,,-1
932,465,0,1.14.14.97,2,1.14.15.35,-1
1285,465,0,1.14.14.81,-1,,-1
1149,466,0,1.14.14.67,3,1.14.14.41,-1
133,467,0,,-1,1.14.14.126,-1
162,467,0,,-1,,-1
258,467,0,,-1,,-1
423,467,0,1.14.15.28,-1,,-1
761,467,0,1.14.14.178,-1,,-1
1284,467,0,1.14.14.82,-1,,-1
580,468,0,4.2.1.B8,-1,,-1
919,468,0,1.14.14.1; 1.6.2.4,-1,,-1
1262,468,0,1.14.14.105,-1,,-1
28,469,0,1.14.14.1; 1.6.2.4,-1,/,-1
492,469,0,/,-1,,-1
1023,469,0,1.14.14.82,-1,,-1
406,470,0,,-1,,-1
413,470,0,,-1,,-1
639,470,1,,0,,-1
895,470,0,1.14.14.94,-1,,-1
480,471,0,,-1,,-1
739,471,0,1.11.2.4,-1,,-1
1157,471,0,/,-1,1.14.14.79,-1
1296,471,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1332,471,0,1.14.14.1,-1,,-1
475,472,0,1.14.14.94,3,1.14.14.102,-1
838,472,0,1.14.14.1; 1.6.2.4,-1,,-1
1405,472,0,1.14.14.78,-1,,-1
42,473,1,1.14.14.1/1.6.2.4,0,,-1
54,473,0,1.14.14.1/1.6.2.4,3,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
77,473,0,1.14.14.1; 1.6.2.4,2,1.14.15.4,-1
113,473,1,1.14.14.1/1.6.2.4,0,,-1
190,473,0,1.14.14.1/1.6.2.4,3,1.14.14.80,-1
229,473,0,,-1,,-1
333,473,0,,-1,,-1
357,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
389,473,0,1.14.14.1; 1.6.2.4,-1,,-1
432,473,0,1.14.14.82,-1,,-1
462,473,0,1.14.14.1/1.6.2.4,-1,,-1
551,473,0,1.14.14.1/1.6.2.4,-1,/,-1
617,473,0,1.6.2.4,-1,,-1
726,473,1,1.14.14.1; 1.6.2.4,0,,-1
727,473,1,1.14.14.1; 1.6.2.4,0,,-1
774,473,0,1.14.14.1/1.6.2.4,3,1.14.14.139,-1
775,473,0,1.6.2.4,-1,/,-1
794,473,0,1.14.14.56,-1,,-1
858,473,0,1.14.14.1/1.6.2.4,3,1.14.14.80,-1
860,473,0,1.6.2.4,1,1.14.14.23,-1
931,473,1,1.6.2.4,0,,-1
954,473,1,1.14.14.1; 1.6.2.4,0,,-1
955,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.68; 1.14.14.70,-1
969,473,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
972,473,0,1.14.14.1/1.6.2.4,-1,/,-1
1060,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1114,473,1,1.6.2.4,0,,-1
1135,473,0,1.14.14.1/1.6.2.4,-1,,-1
1144,473,0,1.14.14.1/1.6.2.4,3,1.14.14.51,-1
1168,473,0,1.14.14.1/1.6.2.4,-1,,-1
1172,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
1224,473,0,1.14.14.1; 1.6.2.4,0,4.2.1.121,-1
1235,473,0,1.6.2.4,-1,,-1
1260,473,0,1.14.14.1/1.6.2.4,-1,,-1
1339,473,0,1.6.2.4,1,1.14.14.82,-1
1380,473,1,1.14.14.1/1.14.14.130/1.6.2.4,0,,-1
1438,473,0,1.6.2.4,-1,/,-1
60,474,0,/,-1,,-1
210,475,0,1.14.14.32,-1,,-1
799,475,0,1.5.1.27,-1,,-1
819,475,0,1.14.14.32,1,1.-.-.-,-1
1256,475,0,1.14.14.32,1,1.11.2.4,-1
1296,475,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1305,475,0,,-1,,-1
436,476,0,1.14.14.1,-1,,-1
998,476,1,1.14.99.15,0,,-1
134,477,0,/,-1,,-1
523,477,0,,-1,,-1
579,477,0,4.2.1.-,-1,,-1
683,477,0,1.14.14.166,-1,,-1
977,477,1,1.14.14.-,0,,-1
1344,477,0,1.14.14.-,-1,,-1
1436,477,0,1.14.14.-,-1,,-1
61,478,1,/,0,,-1
324,478,0,,-1,5.3.99.4,-1
465,478,0,1.14.-.-,-1,,-1
624,478,0,,-1,1.14.14.86,-1
640,478,0,/,-1,1.-.-.-,-1
738,478,1,,0,,-1
749,478,0,/,-1,,-1
908,478,0,/,-1,1.14.14.154,-1
1092,478,0,1.11.2.4,1,1.14.14.1,-1
1379,478,0,/,-1,,-1
1588,478,0,,-1,,-1
779,479,0,1.14.15.1,-1,,-1
781,479,0,1.14.15.6,-1,,-1
982,479,0,1.14.14.1; 4.2.1.152,-1,,-1
38,480,0,1.14.14.159,2,1.14.19.41,-1
