enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
173,391,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.48,-1
258,391,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
913,391,0,,-1,,-1
1621,391,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
617,392,0,,-1,,-1
803,392,0,1.14.14.-; 1.14.14.179; 1.14.14.180,1,1.-.-.-,-1
884,392,0,4.2.1.92,-1,,-1
935,392,0,1.14.15.15,-1,,-1
1000,393,0,/,-1,,-1
678,394,0,/,-1,,-1
756,394,0,,-1,,-1
142,395,0,1.14.14.-,-1,/,-1
182,395,0,1.-.-.-,-1,,-1
462,395,0,,-1,,-1
794,395,1,1.14.14.56,0,,-1
827,395,1,1.14.14.1,0,,-1
954,395,0,1.14.14.1; 1.6.2.4,-1,,-1
1111,395,0,1.14.14.-,3,1.14.14.16,-1
1161,395,0,1.14.14.14,3,1.14.14.82,-1
1212,395,0,1.14.14.-,-1,,-1
1257,395,0,1.14.14.56,-1,/,-1
1307,395,0,1.14.14.1,-1,,-1
1362,395,0,1.14.14.1,3,1.14.14.99,-1
834,396,0,1.14.99.15,2,1.14.14.1,-1
961,396,0,,-1,,-1
364,397,0,/,-1,,-1
786,397,0,1.14.14.32,-1,,-1
838,397,0,1.14.14.1; 1.6.2.4,-1,,-1
972,397,0,1.14.14.160,-1,/,-1
995,397,0,/,-1,,-1
1213,397,0,1.14.14.82,-1,,-1
92,398,0,1.14.-.-,-1,,-1
1278,398,0,1.14.14.137,-1,,-1
1504,398,0,,-1,,-1
1,399,0,,-1,,-1
9,399,0,,-1,1.14.14.-,-1
258,399,1,,0,,-1
671,399,0,1.14.19.79,-1,,-1
844,399,0,1.14.14.16,-1,,-1
925,399,0,1.14.15.27,-1,,-1
1520,399,0,,-1,,-1
267,400,0,,-1,,-1
451,400,0,1.14.15.4,-1,,-1
626,400,0,,-1,,-1
715,400,0,,-1,,-1
929,400,0,1.14.19.70,-1,,-1
192,401,0,1.14.14.163,3,1.14.14.-,-1
682,401,1,1.14.14.163,0,,-1
701,401,0,1.14.14.163,-1,/,-1
1169,401,0,1.14.14.87,-1,,-1
1230,401,0,1.14.14.1,-1,,-1
553,402,0,,-1,1.14.14.83,-1
644,402,0,1.14.14.150,-1,,-1
747,402,0,,-1,,-1
968,402,0,,-1,1.-.-.-,-1
983,402,1,,0,,-1
1152,402,0,,-1,1.14.14.112; 1.14.14.123,-1
51,403,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
801,403,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
3,404,0,1.14.14.150,-1,,-1
526,404,0,1.14.14.-,3,1.14.14.148,-1
634,404,0,1.14.14.-,3,1.14.14.168,-1
731,404,0,1.14.15.18,-1,,-1
1049,404,0,1.14.14.-,2,1.14.19.71,-1
1107,404,0,4.2.1.152,-1,,-1
1157,404,0,1.14.14.79,-1,,-1
113,405,0,,-1,1.14.14.1/1.6.2.4,-1
201,405,0,1.-.-.-,-1,,-1
233,405,0,,-1,,-1
1291,405,0,,-1,,-1
228,406,0,,-1,,-1
842,406,0,1.14.15.4,-1,,-1
1122,406,0,1.14.14.1; 1.6.2.4,-1,,-1
138,407,0,1.14.14.154,3,1.14.14.-,-1
258,407,0,,-1,,-1
1350,407,0,1.14.14.154,3,1.14.14.87,-1
1351,407,0,1.14.14.154,3,1.14.14.164,-1
240,408,0,1.14.99.15,2,1.14.14.127,-1
936,408,0,1.14.14.80,-1,,-1
1207,408,0,1.14.14.82,-1,,-1
224,409,0,1.14.14.1; 1.6.2.4,-1,,-1
258,409,1,,0,,-1
282,409,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
349,409,0,,-1,,-1
504,409,0,,-1,,-1
1157,409,0,1.14.14.79,-1,,-1
1225,409,0,1.14.14.82,-1,,-1
1343,409,0,1.14.14.1; 1.6.2.4,-1,/,-1
1518,409,0,,-1,,-1
231,410,0,/,-1,,-1
639,410,0,1.14.14.-; 1.14.14.147,-1,,-1
1138,410,0,1.14.14.-; 1.14.14.147,-1,,-1
1186,410,0,1.14.14.-; 1.14.14.147,3,1.14.14.87,-1
1251,410,1,1.14.19.-,0,,-1
1272,410,0,1.14.19.-,0,5.3.99.5,-1
1317,410,1,1.14.14.-; 1.14.14.147,0,,-1
1385,410,0,1.14.14.147,-1,,-1
22,411,0,1.14.14.32,-1,,-1
73,411,0,/,-1,/,-1
222,411,0,/,-1,1.14.19.65,-1
267,411,0,1.14.14.29,-1,,-1
273,411,0,1.14.14.29,-1,,-1
381,411,1,/,0,,-1
604,411,0,1.14.14.29,-1,,-1
799,411,0,1.5.1.27,-1,,-1
838,411,0,1.14.14.1; 1.6.2.4,-1,,-1
862,411,1,1.14.14.1,0,,-1
1015,411,0,1.14.14.1,2,1.14.-.-,-1
1079,411,0,,-1,,-1
1102,411,1,1.14.14.29,0,,-1
1181,411,0,1.14.14.29,2,1.14.15.32,-1
1366,411,0,1.14.14.29,3,1.14.14.25,-1
1374,411,0,1.14.14.1,-1,,-1
1407,411,0,/,-1,,-1
1441,411,0,,-1,,-1
258,412,0,,-1,,-1
634,412,0,/,-1,1.14.14.168,-1
1012,412,0,4.2.1.152; 5.3.99.5,-1,,-1
379,413,0,1.14.14.137,-1,,-1
690,413,0,1.14.14.1/1.6.2.4,-1,,-1
954,413,0,1.14.14.1; 1.6.2.4,-1,,-1
1262,413,0,1.14.14.137,3,1.14.14.105,-1
1278,413,1,1.14.14.137,0,,-1
1616,413,0,1.14.14.137,-1,,-1
128,414,0,1.14.14.103,-1,/,-1
734,414,0,1.14.14.80,-1,,-1
919,414,0,1.14.14.-,-1,,-1
989,414,0,1.14.14.-,2,1.14.-.-,-1
1168,414,0,1.14.14.-,-1,,-1
1220,414,0,1.14.14.83,-1,,-1
1323,414,0,1.14.14.103,-1,,-1
1521,414,0,1.14.14.-,-1,,-1
1587,414,0,,-1,,-1
9,415,0,1.14.14.50,3,1.14.14.-,-1
270,415,1,1.14.14.-,0,,-1
271,415,1,1.14.14.-,0,,-1
359,415,0,1.14.14.-,-1,,-1
511,415,0,1.14.14.-,2,1.14.13.12,-1
512,415,0,1.14.14.-,-1,,-1
628,415,1,1.14.14.-,0,,-1
741,415,0,1.14.15.18,-1,,-1
835,415,0,1.14.14.1,-1,,-1
879,415,0,1.14.14.50,3,1.14.14.81,-1
887,415,0,1.14.14.43,-1,,-1
907,415,0,1.14.14.-,3,1.14.14.162,-1
1023,415,0,1.14.14.-,3,1.14.14.82,-1
1307,415,0,1.14.14.-,-1,,-1
62,416,0,,-1,,-1
143,416,0,,-1,,-1
258,416,1,,0,,-1
343,416,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
621,416,0,,-1,1.14.14.137,-1
852,416,0,1.14.14.1; 1.6.2.4,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
930,416,0,1.14.15.36,-1,,-1
1435,416,0,,-1,,-1
35,417,0,1.-.-.-,-1,/,-1
138,417,0,1.-.-.-,1,1.14.14.-,-1
317,417,0,1.-.-.-,-1,,-1
502,417,0,,-1,,-1
540,417,0,,-1,,-1
598,417,0,1.14.14.154,-1,,-1
614,417,0,,-1,,-1
1128,417,0,1.14.99.15,-1,,-1
1323,417,0,1.-.-.-,-1,,-1
115,418,0,/,-1,1.14.14.67,-1
1254,418,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
904,419,0,1.14.14.78,-1,,-1
985,419,1,/,0,,-1
8,420,0,,-1,1.14.14.-,-1
953,420,0,,-1,1.-.-.-,-1
1232,420,1,,0,,-1
828,421,0,1.14.14.-,-1,,-1
850,421,0,1.14.14.92,-1,,-1
340,422,0,1.14.14.-,-1,,-1
596,422,0,,-1,,-1
447,423,0,1.14.14.81,-1,,-1
1071,423,1,1.14.-.-,0,,-1
1326,423,0,1.14.-.-,-1,,-1
42,424,0,1.14.14.1/1.6.2.4,-1,,-1
154,424,0,1.14.19.53,2,1.14.14.59,-1
278,424,0,1.14.14.-,-1,,-1
358,424,0,1.14.19.53,-1,,-1
401,424,0,1.14.14.56,-1,,-1
404,424,0,,-1,1.14.14.187; 1.14.19.80,-1
413,424,0,,-1,,-1
429,424,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
461,424,1,1.14.19.53,0,,-1
659,424,0,1.14.14.1; 4.2.1.152,3,1.14.14.115,-1
667,424,0,1.14.19.53,2,1.14.99.22,-1
784,424,1,1.14.14.1; 4.2.1.152,0,,-1
815,424,0,1.14.14.1,-1,,-1
998,424,0,1.14.99.15,-1,,-1
1010,424,0,1.14.14.56,2,1.14.13.-,-1
1042,424,0,,-1,1.14.14.157,-1
1045,424,1,1.14.19.53,0,,-1
1311,424,0,1.14.19.53,-1,,-1
1426,424,0,4.2.1.152,0,1.14.14.137,-1
1455,424,0,1.14.14.1; 4.2.1.152,3,1.14.14.150,-1
1563,424,0,1.14.14.56,-1,,-1
1619,424,0,1.14.14.1,-1,,-1
539,425,0,/,-1,,-1
666,425,0,1.14.11.61,-1,,-1
814,425,0,,-1,,-1
852,425,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
928,425,0,1.14.14.1; 1.6.2.4,2,1.14.15.14; 1.14.15.28,-1
1374,425,0,1.14.14.1; 1.6.2.4,-1,,-1
258,426,0,,-1,,-1
412,426,0,1.14.14.1,-1,,-1
423,426,0,1.14.15.28,-1,,-1
866,426,0,4.2.1.152,-1,,-1
1102,426,0,1.14.14.29,-1,,-1
1161,426,0,1.14.14.1,3,1.14.14.82,-1
1211,426,0,/,-1,,-1
1296,426,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
38,427,0,1.14.19.41,-1,,-1
293,427,0,4.2.1.-,-1,,-1
579,427,1,4.2.1.-,0,,-1
948,427,0,1.14.15.16,-1,,-1
1349,427,0,4.2.1.-,0,1.14.14.87,-1
742,428,0,,-1,1.14.15.18,-1
751,428,0,1.14.14.165,-1,,-1
1294,428,0,1.14.14.32,-1,,-1
77,429,0,1.14.15.4,-1,,-1
839,429,0,1.14.14.59,3,1.14.14.1,-1
1064,429,0,1.14.14.58,-1,/,-1
1134,429,0,1.14.14.58,1,1.13.11.60; 5.4.4.5,-1
1240,429,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1270,429,0,1.14.14.58,-1,,-1
1278,429,0,1.14.14.137,-1,,-1
1498,429,0,1.14.14.58,-1,,-1
56,430,0,,-1,1.14.14.60,-1
198,430,1,,0,,-1
258,430,0,,-1,,-1
1169,430,0,,-1,1.14.14.87,-1
646,431,0,1.14.14.176,1,1.-.-.-,-1
838,431,0,1.14.14.1; 1.6.2.4,-1,,-1
258,432,0,,-1,,-1
308,433,0,,-1,,-1
907,433,0,,-1,1.14.14.162,-1
1254,433,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
510,434,0,1.14.14.80,-1,,-1
6,435,0,1.14.14.126,3,1.14.14.-,-1
32,435,1,,0,,-1
45,435,0,1.14.14.64,-1,,-1
48,435,1,/,0,,-1
78,435,0,1.14.14.126,3,1.14.14.86,-1
119,435,1,1.14.-.-,0,,-1
164,435,1,/,0,,-1
167,435,0,/,-1,/,-1
298,435,1,1.14.14.64,0,,-1
351,435,0,1.14.14.126,-1,,-1
400,435,0,/,-1,,-1
454,435,0,,-1,4.2.1.92,-1
498,435,0,1.14.14.126,-1,,-1
540,435,0,,-1,,-1
542,435,0,1.14.14.126,3,1.14.14.107,-1
560,435,0,1.14.14.126,-1,,-1
576,435,0,/,-1,,-1
604,435,0,/,-1,,-1
679,435,0,1.14.14.126,1,1.11.2.4,-1
689,435,0,1.14.14.64,1,1.-.-.-,-1
727,435,0,1.14.14.126,3,1.14.14.1; 1.6.2.4,-1
784,435,0,1.14.-.-,2,1.14.14.1; 4.2.1.152,-1
821,435,0,,-1,1.14.14.-,-1
838,435,0,1.14.14.1; 1.6.2.4,-1,,-1
855,435,0,1.14.14.126,3,1.14.14.32,-1
868,435,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
920,435,0,/,-1,,-1
955,435,0,/,-1,1.14.14.68; 1.14.14.70,-1
976,435,0,1.14.14.126,3,1.14.14.116,-1
995,435,0,/,-1,,-1
999,435,0,/,-1,5.3.99.5,-1
1032,435,0,/,-1,,-1
1054,435,0,1.14.14.126,-1,,-1
1097,435,0,1.14.14.126,-1,/,-1
1125,435,0,1.14.14.-,-1,,-1
1209,435,0,/,-1,1.7.2.5,-1
1348,435,0,/,-1,,-1
1438,435,0,,-1,/,-1
1440,435,1,/,0,,-1
1452,435,0,1.14.14.126,3,1.14.14.137,-1
1512,435,0,1.14.14.126,-1,,-1
1525,435,0,1.14.-.-,-1,,-1
125,436,0,1.14.14.1; 1.6.2.4,-1,,-1
594,436,0,1.14.14.1; 1.6.2.4,-1,,-1
854,436,0,1.14.15.4,-1,,-1
1232,436,0,,-1,,-1
1233,436,0,1.14.13.181,-1,,-1
155,437,0,,-1,,-1
466,437,0,1.14.14.82,0,4.2.3.164,-1
612,437,0,1.14.14.82,-1,,-1
829,437,0,1.14.14.82,3,1.14.14.1,-1
1206,437,0,1.14.-.-,-1,,-1
1490,437,0,1.14.14.82,-1,,-1
559,438,0,1.14.14.1,-1,,-1
1113,438,0,1.14.14.94,3,1.14.14.1; 4.2.1.152,-1
1146,438,0,1.14.14.90,-1,,-1
1412,438,0,1.14.14.94,-1,,-1
1539,438,0,1.14.14.94,-1,,-1
48,439,0,/,-1,,-1
838,439,1,1.14.14.1; 1.6.2.4,0,,-1
1115,439,0,1.14.14.1; 1.6.2.4,2,1.14.15.1,-1
255,440,0,1.14.14.1,1,1.6.2.4,-1
866,440,0,4.2.1.152,-1,,-1
1091,440,0,1.14.14.1,-1,,-1
1307,440,0,,-1,,-1
20,441,0,1.14.14.81,1,1.-.-.-,-1
28,441,0,,-1,/,-1
31,441,0,,-1,/,-1
78,441,0,,-1,1.14.14.86,-1
79,441,0,,-1,/,-1
91,441,0,,-1,1.14.14.86,-1
104,441,1,1.14.14.82,0,,-1
105,441,0,1.14.14.82,2,1.14.19.70,-1
106,441,0,,-1,/,-1
112,441,0,1.14.14.82,3,1.14.14.65,-1
119,441,0,1.14.19.76,2,1.14.-.-,-1
127,441,1,,0,,-1
133,441,0,1.14.14.162,3,1.14.14.126,-1
138,441,0,1.14.14.82,3,1.14.14.-,-1
155,441,0,1.14.14.81,-1,,-1
183,441,0,,-1,1.-.-.-,-1
210,441,0,1.14.14.82,-1,,-1
212,441,0,1.14.14.82,-1,,-1
238,441,0,,-1,1.-.-.-,-1
251,441,0,1.14.14.162,-1,,-1
253,441,0,1.14.-.-,2,1.14.-.-,-1
279,441,0,,-1,,-1
288,441,0,1.14.14.82,-1,,-1
299,441,0,,-1,,-1
364,441,0,,-1,/,-1
372,441,0,1.14.14.162,-1,,-1
375,441,0,1.14.14.82,-1,,-1
381,441,0,1.14.14.82,-1,/,-1
396,441,0,1.14.14.82,-1,,-1
404,441,0,,-1,1.14.14.187; 1.14.19.80,-1
432,441,1,1.14.14.82,0,,-1
438,441,0,,-1,1.14.-.-,-1
478,441,0,,-1,/,-1
481,441,0,1.14.14.82,-1,,-1
483,441,0,1.14.14.82,-1,,-1
522,441,1,,0,,-1
533,441,1,,0,,-1
546,441,0,1.14.14.82,-1,,-1
553,441,0,1.14.14.82,3,1.14.14.83,-1
631,441,1,1.14.14.82,0,,-1
635,441,0,1.14.19.76,2,1.14.14.169,-1
662,441,0,1.14.14.82,-1,/,-1
689,441,0,1.14.14.82,1,1.-.-.-,-1
703,441,0,1.14.14.81,3,1.14.14.71,-1
720,441,0,1.14.14.82,1,1.-.-.-,-1
734,441,0,1.14.19.76,2,1.14.14.80,-1
735,441,0,,-1,,-1
758,441,0,1.14.14.82,2,1.14.19.41,-1
782,441,0,1.14.14.162,3,1.14.14.16,-1
797,441,0,,-1,,-1
819,441,0,1.14.14.82,1,1.-.-.-,-1
834,441,0,,-1,1.14.14.1,-1
838,441,0,1.14.14.1; 1.6.2.4,-1,,-1
841,441,0,1.14.14.82,2,1.14.15.4,-1
855,441,0,,-1,1.14.14.32,-1
864,441,0,,-1,,-1
884,441,0,,-1,4.2.1.92,-1
893,441,0,1.14.14.81,0,5.4.4.7,-1
898,441,0,1.14.14.87,3,1.14.14.1,-1
987,441,0,1.14.14.82,3,1.14.14.114,-1
994,441,0,,-1,,-1
1002,441,0,1.14.14.90,-1,,-1
1004,441,0,1.14.14.82,-1,,-1
1028,441,1,,0,,-1
1043,441,0,,-1,1.14.14.153,-1
1052,441,0,1.14.14.82,1,1.6.2.4,-1
1098,441,0,1.14.14.162,-1,/,-1
1104,441,0,,-1,1.14.14.29,-1
1114,441,0,1.14.14.81,1,1.6.2.4,-1
1129,441,0,1.14.14.82,2,1.14.-.-,-1
1130,441,0,1.14.14.87,3,1.14.14.177,-1
1141,441,0,1.14.14.82,3,1.14.14.24,-1
1145,441,0,,-1,1.14.14.88,-1
1161,441,1,1.14.14.82,0,,-1
1171,441,0,1.14.14.82,2,1.14.-.-,-1
1178,441,0,,-1,1.14.15.11,-1
1233,441,0,,-1,1.14.13.181,-1
1235,441,1,,0,,-1
1281,441,0,1.14.14.82,3,1.14.14.179,-1
1285,441,1,1.14.14.81,0,,-1
1287,441,0,1.14.14.82,-1,,-1
1296,441,0,1.14.14.82,3,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1313,441,0,,-1,1.14.-.-,-1
1360,441,1,1.14.19.76,0,,-1
1378,441,0,,-1,,-1
1387,441,0,,-1,,-1
1391,441,0,1.14.14.82,3,1.14.14.175,-1
1416,441,1,1.14.14.82,0,,-1
1421,441,0,1.14.14.82,2,1.14.19.62,-1
1475,441,0,1.14.14.87,-1,,-1
1476,441,0,1.14.19.76,-1,,-1
1486,441,0,,-1,,-1
1564,441,0,1.14.14.87,-1,,-1
1574,441,0,1.14.-.-,-1,,-1
1604,441,0,,-1,,-1
1605,441,0,,-1,,-1
631,442,0,/,-1,1.14.14.82,-1
838,442,0,1.14.14.1; 1.6.2.4,-1,,-1
949,442,0,1.14.14.154,-1,,-1
1198,443,0,4.2.1.92; 5.3.99.6,-1,,-1
1366,443,0,1.14.14.25,-1,,-1
1369,443,0,,-1,1.14.14.125,-1
212,444,0,,-1,,-1
923,444,0,1.14.15.28,-1,,-1
444,445,1,,0,,-1
779,445,0,1.14.15.1,-1,,-1
854,445,0,1.14.15.4,-1,,-1
893,445,0,5.4.4.7,-1,,-1
966,445,0,1.14.15.29,-1,,-1
1123,445,0,,-1,1.14.14.38; 1.14.14.39,-1
1565,445,0,,-1,,-1
34,446,0,1.14.14.162,2,1.14.15.18,-1
168,446,0,1.14.14.87,3,1.14.14.115,-1
201,446,0,,-1,1.-.-.-,-1
213,446,0,1.14.19.76,-1,,-1
258,446,0,,-1,,-1
278,446,0,1.14.14.87,-1,,-1
283,446,0,1.14.14.162,1,1.-.-.-,-1
287,446,0,1.14.19.76,-1,,-1
344,446,0,,-1,,-1
375,446,0,,-1,,-1
435,446,0,1.14.19.76,2,1.14.14.B11,-1
489,446,0,,-1,,-1
503,446,0,1.14.14.87,-1,,-1
595,446,1,1.14.19.76,0,,-1
604,446,0,1.14.19.76,-1,,-1
637,446,0,1.14.14.87,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
731,446,0,1.14.14.87,2,1.14.15.18,-1
855,446,0,1.14.14.87,3,1.14.14.32,-1
974,446,0,1.14.14.87,3,1.14.14.-,-1
1112,446,0,,-1,1.14.14.154,-1
1179,446,0,1.14.14.87,-1,,-1
1236,446,0,1.14.19.76,-1,,-1
1349,446,1,1.14.14.87,0,,-1
1422,446,0,1.14.14.87,3,1.14.14.85,-1
1452,446,0,1.14.14.87,3,1.14.14.137,-1
1516,446,0,1.14.14.87,-1,,-1
1541,446,0,,-1,,-1
1568,446,0,1.14.19.76,-1,,-1
242,447,0,,-1,,-1
333,447,0,1.11.2.4,-1,,-1
563,447,1,,0,,-1
738,447,1,,0,,-1
756,447,0,,-1,,-1
838,447,0,1.14.14.1; 1.6.2.4,-1,,-1
848,447,0,1.14.15.15,-1,,-1
937,447,0,1.14.14.91,-1,,-1
1235,447,0,,-1,,-1
1303,447,0,,-1,,-1
1377,447,0,1.11.2.4,-1,,-1
1431,447,0,,-1,,-1
1452,447,0,,-1,1.14.14.137,-1
1601,447,0,,-1,,-1
258,448,0,,-1,,-1
291,448,0,,-1,,-1
472,448,1,1.14.19.67,0,,-1
549,448,0,1.14.19.67,2,1.14.99.62,-1
704,448,0,1.14.19.67,-1,/,-1
1111,448,0,1.14.14.16,-1,,-1
457,449,1,1.14.19.51,0,,-1
515,449,0,1.14.19.51,-1,,-1
974,449,0,1.14.14.-,-1,,-1
982,449,0,1.14.14.1; 4.2.1.152,-1,,-1
476,450,0,1.14.13.63,-1,,-1
871,450,0,1.14.15.4,-1,,-1
968,450,0,1.-.-.-,-1,,-1
1042,450,0,1.14.14.157,-1,,-1
1377,450,0,,-1,,-1
1545,450,0,1.14.13.63,-1,,-1
1585,450,1,,0,,-1
112,451,0,1.14.14.65,-1,,-1
270,451,0,1.14.14.-,-1,,-1
838,451,0,1.14.14.1; 1.6.2.4,-1,,-1
1411,451,0,,-1,,-1
1606,451,0,,-1,,-1
65,452,0,,-1,,-1
147,452,0,1.14.14.126,-1,,-1
179,452,1,1.14.14.126,0,,-1
359,452,0,1.14.14.126,-1,,-1
656,452,0,/,-1,1.14.14.1/1.6.2.4,-1
674,452,0,1.14.14.126,2,1.14.19.41,-1
874,452,0,/,-1,1.14.14.1,-1
1006,452,0,/,-1,1.14.14.134,-1
1011,452,0,,-1,,-1
1072,452,0,1.14.14.84,-1,,-1
1184,452,0,1.14.14.126,2,1.14.13.146,-1
1266,452,0,1.14.14.107,-1,,-1
1326,452,0,1.14.14.126,-1,,-1
864,453,0,,-1,,-1
931,453,0,1.6.2.4,-1,,-1
1405,453,0,1.14.14.1; 1.6.2.4,-1,,-1
73,454,0,1.14.19.64,-1,/,-1
365,454,0,,-1,,-1
1059,454,1,1.14.19.73,0,,-1
1112,454,0,1.14.14.154,-1,,-1
1145,454,0,1.14.14.88,-1,,-1
1329,454,0,1.14.19.65,2,1.14.13.-,-1
326,455,0,1.14.19.73,-1,/,-1
593,455,0,/,-1,,-1
870,455,0,1.14.15.4; 1.14.15.5,-1,,-1
946,455,0,1.14.15.16,-1,,-1
1059,455,1,1.14.19.73,0,,-1
333,456,0,1.14.14.141,-1,,-1
619,456,0,,-1,,-1
749,456,0,,-1,,-1
763,456,0,1.14.14.141,3,1.14.14.29,-1
1176,456,0,1.14.14.141,2,1.14.13.-,-1
1264,456,0,,-1,,-1
1388,456,0,1.14.14.141,3,1.14.14.86,-1
671,457,0,1.14.19.79,-1,,-1
779,457,0,1.14.15.1,-1,,-1
1308,457,0,1.14.14.58,-1,,-1
1311,457,0,,-1,,-1
1334,457,0,1.14.14.91,-1,,-1
1433,457,0,,-1,,-1
126,458,0,,-1,,-1
838,458,1,1.14.14.1; 1.6.2.4,0,,-1
1206,458,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1252,458,0,4.2.1.92,-1,,-1
16,459,0,1.14.14.40,-1,,-1
310,459,0,1.14.14.29,-1,,-1
376,459,0,1.14.14.29,-1,,-1
763,459,1,1.14.14.29,0,,-1
951,459,0,1.14.15.28,2,1.14.14.124; 1.14.14.125,-1
1038,459,0,1.14.15.28,2,1.14.14.93,-1
1057,459,0,1.14.14.179; 1.14.14.180,-1,,-1
1374,459,0,,-1,,-1
1404,459,0,,-1,,-1
1458,459,0,1.14.14.29,-1,,-1
82,460,0,1.14.14.1; 1.6.2.4,-1,,-1
176,460,0,1.14.14.29,0,4.2.1.-,-1
252,460,0,1.14.14.1,-1,,-1
393,460,0,1.14.14.29,-1,,-1
421,460,0,1.14.15.15,-1,,-1
550,460,0,1.14.14.29,-1,,-1
618,460,0,,-1,,-1
626,460,0,,-1,,-1
749,460,0,,-1,,-1
921,460,0,,-1,1.14.14.-,-1
935,460,1,1.14.15.15,0,,-1
1189,460,0,1.14.15.15,2,1.14.14.1; 1.14.14.130,-1
34,461,0,,-1,1.14.15.18,-1
39,461,0,4.2.1.92,-1,,-1
176,461,0,,-1,4.2.1.-,-1
178,461,0,,-1,,-1
258,461,0,,-1,,-1
805,461,0,,-1,,-1
814,461,0,,-1,,-1
1362,461,0,,-1,1.14.14.99,-1
785,462,1,1.14.14.1,0,,-1
838,462,0,1.14.14.1; 1.6.2.4,-1,,-1
1203,462,0,,-1,,-1
1357,462,0,1.14.14.1,2,1.14.99.22,-1
554,463,0,1.14.14.-,-1,,-1
630,463,0,1.14.14.157,-1,,-1
838,463,0,1.14.14.1; 1.6.2.4,-1,,-1
310,464,0,,-1,,-1
208,465,0,1.14.14.97,-1,,-1
821,465,0,1.14.14.97,3,1.14.14.-,-1
838,465,0,1.14.14.1; 1.6.2.4,-1,,-1
1034,465,0,4.2.1.92,-1,,-1
1278,465,0,1.14.14.137,-1,,-1
1541,465,0,1.14.14.97,-1,,-1
53,466,0,1.14.14.1/1.6.2.4,-1,,-1
149,466,0,/,-1,,-1
258,466,0,,-1,,-1
1218,466,0,1.14.14.133,-1,,-1
1436,466,0,1.14.14.67,-1,,-1
399,467,1,,0,,-1
436,467,0,1.14.14.1,-1,,-1
457,467,0,1.14.19.51,-1,,-1
636,467,0,1.14.14.150,-1,,-1
739,468,0,1.11.2.4,-1,,-1
763,468,0,1.14.14.1; 1.6.2.4,3,1.14.14.29,-1
777,468,0,1.14.14.1,-1,,-1
838,468,1,1.14.14.1; 1.6.2.4,0,,-1
927,469,0,1.14.15.29,-1,,-1
1029,469,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
90,470,0,,-1,1.14.14.132,-1
427,470,0,,-1,/,-1
746,470,0,,-1,1.14.-.-,-1
1209,470,0,,-1,1.7.2.5,-1
1299,470,0,,-1,1.14.15.39; 4.2.3.47,-1
1472,470,0,,-1,,-1
625,471,0,,-1,,-1
1150,471,0,1.14.14.1,-1,,-1
163,472,0,/,-1,,-1
850,472,0,1.14.14.92,-1,,-1
904,472,1,1.14.14.78,0,,-1
913,472,0,,-1,,-1
994,472,0,1.14.14.94,-1,,-1
1223,472,0,1.14.14.78,-1,/,-1
47,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.171,-1
53,473,1,1.14.14.1/1.6.2.4,0,,-1
56,473,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.60,-1
82,473,1,1.14.14.1; 1.6.2.4,0,,-1
112,473,0,1.14.14.1; 1.6.2.4,3,1.14.14.65,-1
117,473,0,1.14.14.1/1.6.2.4,2,1.14.19.50,-1
175,473,0,1.14.14.1/1.6.2.4,-1,/,-1
230,473,0,1.14.14.1/1.6.2.4,-1,,-1
258,473,0,,-1,,-1
276,473,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
306,473,0,1.14.14.1; 1.6.2.4,-1,,-1
353,473,0,1.6.2.4,-1,,-1
354,473,0,1.14.14.1/1.6.2.4,-1,,-1
365,473,0,1.14.14.1; 1.6.2.4,-1,,-1
369,473,0,1.14.14.1/1.6.2.4,-1,,-1
374,473,0,1.14.14.1; 1.6.2.4,-1,/,-1
393,473,0,1.14.14.1; 1.6.2.4,-1,,-1
481,473,0,1.14.14.1/1.6.2.4,-1,,-1
577,473,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
594,473,0,1.6.2.4,-1,,-1
721,473,0,4.2.1.92,-1,,-1
769,473,0,1.14.14.1/1.6.2.4,3,1.14.14.156,-1
847,473,1,1.6.2.4,0,,-1
