Enzyme Index,Substrate Index,Label,ecnumber,difficulty,fake_ecnumber,Dock Index,dataset_id,tag,logit,prob
5100,8377,0,1.14.13.8,1,1.14.14.45,355428,0,0,-5.5590363,0.0038377028
5280,5444,0,1.4.3.4,1,1.14.14.141,231756,0,0,-6.1122017,0.0022107689
5189,39060,0,7.1.1.2,0,1.14.14.90,137587,0,0,-1.662349,0.15944692
5105,9161,0,1.14.14.51,4,1.14.14.51,525922,0,0,-4.1090617,0.016157813
5211,9311,0,1.14.14.94,4,1.14.14.94,494998,0,0,-2.9709105,0.048757475
5116,478,0,1.1.1.6,1,1.14.14.175,253640,0,0,-5.503657,0.0040553412
5274,5742,0,1.4.99.6,1,1.14.14.138,259443,0,0,-21.885012,3.1293937e-10
5357,11496,0,2.1.1.274,0,1.14.15.16,114264,0,0,-9.333171,8.843353e-05
5280,8416,0,1.14.13.22,2,1.14.14.141,342619,0,0,-5.1597095,0.00571057
5097,8028,0,1.14.11.45,0,1.14.14.41,139428,0,0,-15.434993,1.9800115e-07
5060,8922,0,1.14.14.11,3,1.14.14.23,386085,0,0,-7.455047,0.0005781799
5002,8966,1,1.14.14.16,-1,1.14.14.16,179985,0,0,-6.2526283,0.0019216869
5184,9341,0,1.14.14.109,3,1.14.14.88,398152,0,0,-3.1160252,0.04245105
5123,9382,0,1.14.14.127,3,1.14.14.75,393990,0,0,-7.0504036,0.0008663078
5254,5843,0,1.5.1.15,1,1.14.14.126,231328,0,0,-21.604607,4.1422715e-10
5114,9239,0,1.14.14.82,3,1.14.14.65,419579,0,0,-0.17690855,0.45588785
5129,8954,0,1.14.14.12,2,1.14.14.80,321148,0,0,-12.747498,2.9095838e-06
5667,8284,0,1.14.13.1,2,1.14.19.64,285253,0,0,-0.47071922,0.38444602
5194,9289,0,1.14.14.91,5,1.14.14.91,531949,0,0,-5.187956,0.005552407
5100,8429,0,1.14.13.22,1,1.14.14.45,210811,0,0,-3.5479584,0.027978042
5123,9179,0,1.14.14.59,3,1.14.14.75,380337,0,0,-7.912466,0.0003660165
5035,9063,0,1.14.14.29,3,1.14.14.32,415107,0,0,-0.5729958,0.36054584
5354,6649,0,1.8.4.11,0,1.14.15.8,94755,0,0,-11.482676,1.0307014e-05
5097,1580,0,1.1.1.146,1,1.14.14.41,261397,0,0,-9.173885,0.00010370201
21277,17365,0,2.5.1.58,0,4.2.1.92,140954,0,0,-8.507135,0.0002019809
5175,8855,0,1.14.19.14,1,1.14.14.86,391526,0,0,-0.8632328,0.29666436
5097,35592,0,4.2.1.3,0,1.14.14.41,134474,0,0,-10.186406,3.7677637e-05
5262,9031,0,1.14.14.21,3,1.14.14.130,389473,0,0,-2.8503356,0.05466397
5279,7901,0,1.14.11.11,2,1.14.14.141,264070,0,0,-12.293671,4.5806246e-06
5359,9550,0,1.14.15.16,3,1.14.15.16,536633,0,0,-7.7870874,0.00041488782
5034,9463,0,1.14.14.155,2,1.14.14.32,317105,0,0,-3.4403872,0.031056829
5671,9093,0,1.14.14.32,2,1.14.19.66,341117,0,0,-4.517614,0.010797186
5339,8398,0,1.14.13.9,2,1.14.15.4,334157,0,0,-12.7249365,2.975973e-06
5201,9241,0,1.14.14.82,3,1.14.14.91,390374,0,0,-0.95946836,0.27698466
5105,9526,0,1.14.15.8,1,1.14.14.51,200521,0,0,-8.550628,0.00019338624
5283,8312,0,1.14.13.2,1,1.14.14.147,251430,0,0,-0.3741289,0.40754372
5069,9242,0,1.14.14.82,3,1.14.14.25,430622,0,0,-9.947406,4.784932e-05
5099,9134,1,1.14.14.44,-1,1.14.14.44,71915,0,0,-4.206595,0.014678344
5358,9376,0,1.14.14.126,1,1.14.15.16,422642,0,0,-2.9510489,0.049686965
5358,8921,0,1.14.14.11,2,1.14.15.16,285045,0,0,-6.567933,0.0014027274
5056,9617,0,1.14.16.2,2,1.14.14.23,292225,0,0,-14.236523,6.563817e-07
5071,9443,0,1.14.14.151,3,1.14.14.29,427652,0,0,-6.42453,0.0016186708
5073,9734,0,1.14.17.3,2,1.14.14.29,335039,0,0,-14.7560005,3.9043633e-07
5128,9232,0,1.14.14.82,3,1.14.14.80,406638,0,0,-1.1234655,0.24536903
5127,3207,0,1.1.99.18,1,1.14.14.80,251802,0,0,-10.39222,3.0669245e-05
5275,9205,0,1.14.14.77,2,1.14.14.139,328049,0,0,-4.5870566,0.010080142
5084,8005,0,1.14.11.33,2,1.14.14.32,272137,0,0,-12.272184,4.6801097e-06
5175,8241,0,1.14.12.18,0,1.14.14.86,126308,0,0,-0.33560157,0.4168783
5100,7276,0,1.11.2.1,1,1.14.14.45,180018,0,0,-3.0756133,0.04412447
5115,20492,0,2.7.7.87,0,1.14.14.175,230957,0,0,-11.8109455,7.4228096e-06
5680,9910,0,1.14.19.44,3,1.14.19.76,413363,0,0,-8.000078,0.00033532392
5266,21855,0,3.1.3.2,0,1.14.14.134,168341,0,0,-8.715124,0.00016405838
5184,9232,0,1.14.14.82,3,1.14.14.88,417308,0,0,0.69529074,0.66714287
5100,8838,0,1.14.14.1,3,1.14.14.45,353795,0,0,-7.443057,0.00058515
5167,7688,0,1.13.11.63,1,1.14.14.83,178492,0,0,-3.295865,0.035713315
5078,9083,0,1.14.14.32,5,1.14.14.32,495616,0,0,-3.5816574,0.027076023
5194,39158,0,7.4.2.5,0,1.14.14.91,165738,0,0,-11.889735,6.8604186e-06
5068,8003,0,1.14.11.33,2,1.14.14.25,265256,0,0,-14.829313,3.6283646e-07
5201,9622,0,1.14.16.4,2,1.14.14.91,294193,0,0,-1.3012929,0.2139475
5123,9114,0,1.14.14.37,3,1.14.14.75,380430,0,0,-8.104246,0.00030216167
5034,9490,0,1.14.14.173,3,1.14.14.32,411832,0,0,-3.6621866,0.025033537
5064,9925,0,1.14.19.44,2,1.14.14.24,282134,0,0,-6.583542,0.0013810325
5222,9323,1,1.14.14.102,-1,1.14.14.102,74987,0,0,-2.0415325,0.114910774
5003,8966,1,1.14.14.16,-1,1.14.14.16,73208,0,0,-4.893985,0.007435805
5296,4419,0,1.3.1.22,1,1.14.14.154,187350,0,0,-1.5745487,0.1715689
5318,5397,0,1.4.3.3,1,1.14.14.163,183270,0,0,-14.323088,6.019519e-07
5127,9150,0,1.14.14.50,2,1.14.14.80,326891,0,0,-0.60534686,0.35312137
5147,9359,0,1.14.14.126,3,1.14.14.82,355975,0,0,1.1869218,0.7661901
5206,17556,0,2.5.1.58,0,1.14.14.92,105296,0,0,-5.14948,0.0057689482
5247,1226,0,1.1.1.202,1,1.14.14.124,209501,0,0,-2.3732953,0.08523186
5228,9243,0,1.14.14.82,2,1.14.14.106,284646,0,0,-6.173973,0.0020786142
5206,9302,1,1.14.14.92,-1,1.14.14.92,73420,0,0,-2.6602504,0.06536003
5317,9098,0,1.14.14.32,3,1.14.14.162,394968,0,0,-4.713422,0.0088942
5241,37494,0,5.3.3.12,0,1.14.14.115,135750,0,0,-8.921969,0.00013340742
5073,577,0,1.1.1.90,1,1.14.14.29,259339,0,0,-5.6493745,0.0035073727
5361,9032,0,1.14.14.22,2,1.14.15.18,272825,0,0,-12.148206,5.2978417e-06
5254,8429,0,1.14.13.22,2,1.14.14.126,318898,0,0,-2.8840535,0.05294751
5082,1376,0,1.1.1.90,1,1.14.14.32,240598,0,0,-3.2023544,0.03907722
5127,9333,0,1.14.14.107,1,1.14.14.80,204459,0,0,-3.288331,0.03597368
5358,12013,0,2.3.1.5,0,1.14.15.16,90870,0,0,-2.139042,0.105359666
5100,8355,0,1.14.13.8,2,1.14.14.45,299386,0,0,-24.845299,1.6211523e-11
5354,8927,0,1.14.14.11,2,1.14.15.8,298266,0,0,-0.43405062,0.3931595
5175,542,0,1.1.1.17,1,1.14.14.86,243087,0,0,-1.4802494,0.18538976
5282,7823,0,1.14.11.1,1,1.14.14.145,256457,0,0,-9.413766,8.158644e-05
5034,8906,0,1.14.14.B9,3,1.14.14.32,350968,0,0,-4.146064,0.015580012
5357,9672,0,1.14.17.3,2,1.14.15.16,301484,0,0,-11.825185,7.3178635e-06
5341,9518,0,1.14.15.4,4,1.14.15.4,536826,0,0,-2.9600086,0.0492656
5293,9449,1,1.14.14.154,-1,1.14.14.154,525706,0,0,-2.2204566,0.097928464
5068,7509,0,1.13.11.11,0,1.14.14.25,122339,0,0,-10.211344,3.6749698e-05
4997,9394,0,1.14.14.137,2,1.14.14.B13,341388,0,0,-2.959405,0.049293887
5123,9546,0,1.14.15.16,2,1.14.14.75,307490,0,0,-10.834703,1.9703326e-05
5125,9102,0,1.14.14.33,2,1.14.14.78,405826,0,0,-14.722106,4.0389682e-07
5331,9120,0,1.14.14.41,3,1.14.14.176,365460,0,0,-9.839092,5.3322852e-05
5359,9511,0,1.14.15.4,3,1.14.15.16,351903,0,0,-0.4701081,0.38459066
5358,2707,0,1.1.3.7,0,1.14.15.16,122428,0,0,-7.456686,0.0005772337
5230,8732,0,1.14.13.182,2,1.14.14.107,337476,0,0,-3.9226036,0.019405479
5321,8893,0,1.14.14.9,3,1.14.14.166,398956,0,0,-3.8550417,0.02073373
4961,9418,0,1.14.14.141,3,1.14.14.1,364646,0,0,-7.3104343,0.00066808
5206,9305,1,1.14.14.92,-1,1.14.14.92,526220,0,0,-2.786912,0.05803554
5167,8153,0,1.14.12.11,2,1.14.14.83,309467,0,0,-2.899661,0.05217032
5097,6847,0,1.10.3.2,1,1.14.14.41,251190,0,0,-0.4468814,0.3901025
5295,8797,0,1.14.14.1,3,1.14.14.154,395947,0,0,-6.9097643,0.000996998
5147,2649,0,1.1.3.4,1,1.14.14.82,186276,0,0,-2.5729587,0.07089916
5000,25095,0,3.2.1.51,0,1.14.14.16,93320,0,0,-12.013598,6.061189e-06
5129,9228,1,1.14.14.80,-1,1.14.14.80,76649,0,0,-2.647136,0.06616575
5167,9248,1,1.14.14.83,-1,1.14.14.83,64485,0,0,-1.1749759,0.23595674
5150,9030,0,1.14.14.21,3,1.14.14.82,410016,0,0,-2.886388,0.052830566
5279,5436,0,1.4.3.3,1,1.14.14.141,229837,0,0,-7.723502,0.0004421133
5358,1333,0,1.1.1.86,0,1.14.15.16,171472,0,0,-8.193666,0.00027632224
5056,9118,0,1.14.14.41,3,1.14.14.23,410725,0,0,-9.706741,6.0868046e-05
5193,9446,0,1.14.14.152,2,1.14.14.91,338064,0,0,0.5729475,0.63944304
5362,8241,0,1.14.12.18,2,1.14.15.18,320124,0,0,-3.1430128,0.04136748
5287,35375,0,4.1.2.61,0,1.14.14.150,113807,0,0,-3.9936218,0.018099213
5039,22994,0,3.1.3.1,0,1.14.14.32,165207,0,0,-13.406099,1.5059286e-06
5123,528,0,1.1.1.11,1,1.14.14.75,192762,0,0,-12.162412,5.2231135e-06
5666,1062,0,1.1.1.51,0,1.14.19.64,88013,0,0,-2.624289,0.06759148
5100,9142,1,1.14.14.45,-1,1.14.14.45,78291,0,0,-20.398687,1.3834474e-09
5285,8199,0,1.14.12.12,2,1.14.14.149,286782,0,0,-4.214693,0.014561681
5074,8902,0,1.14.14.B9,2,1.14.14.29,325551,0,0,0.6135697,0.64875466
5361,9541,0,1.14.15.13,3,1.14.15.18,423357,0,0,-4.9369016,0.0071256612
5078,6479,0,1.8.1.7,1,1.14.14.32,210494,0,0,-11.674616,8.506973e-06
5063,5887,0,1.5.1.24,1,1.14.14.24,188036,0,0,-16.099506,1.018763e-07
5319,8512,0,1.14.13.44,2,1.14.14.164,299921,0,0,0.036257327,0.50906336
5210,9333,0,1.14.14.107,2,1.14.14.94,347639,0,0,-8.701048,0.00016638364
5361,9547,0,1.14.15.16,3,1.14.15.18,399664,0,0,-4.582767,0.010123036
5080,9098,0,1.14.14.32,4,1.14.14.32,469717,0,0,-1.1746254,0.23601994
5063,11665,0,2.1.2.1,0,1.14.14.24,144520,0,0,-8.207229,0.00027260103
5358,9531,0,1.14.15.9,3,1.14.15.16,419922,0,0,-4.667843,0.00930511
5071,29780,0,3.4.22.6,0,1.14.14.29,127886,0,0,-7.553196,0.0005241565
5308,4327,0,1.3.1.3,0,1.14.14.154,98169,0,0,-1.3997123,0.19786176
5072,10000,0,1.14.20.1,2,1.14.14.26,341782,0,0,-12.1799965,5.1320694e-06
5066,9047,0,1.14.14.24,5,1.14.14.24,519131,0,0,-3.023624,0.046369962
5358,8129,0,1.14.12.11,2,1.14.15.16,334115,0,0,-1.5095031,0.18101244
5206,2768,0,1.1.3.10,1,1.14.14.92,237297,0,0,-4.881455,0.007528855
5137,9234,0,1.14.14.81,4,1.14.14.81,524287,0,0,-0.07587087,0.48104137
5098,9710,0,1.14.17.3,2,1.14.14.43,301260,0,0,-12.064119,5.762581e-06
5126,1485,0,1.1.1.141,0,1.14.14.79,127728,0,0,-6.0396967,0.0023766195
5063,8324,0,1.14.13.7,2,1.14.14.24,324516,0,0,-3.6954994,0.024233215
5034,6213,0,1.6.5.2,1,1.14.14.32,200946,0,0,-2.1051967,0.108592756
5285,6480,0,1.8.1.9,1,1.14.14.149,252286,0,0,-8.374972,0.00023051309
5339,8458,0,1.14.13.25,2,1.14.15.4,321917,0,0,-11.727364,8.069882e-06
5097,4684,0,1.3.1.98,1,1.14.14.41,214799,0,0,-8.262704,0.00025789402
5253,5955,0,1.5.1.54,1,1.14.14.126,202810,0,0,-16.275097,8.547029e-08
5263,9259,0,1.14.14.86,3,1.14.14.131,396927,0,0,-0.27283102,0.4322122
5644,16508,0,2.4.2.3,0,1.14.19.41,94449,0,0,-5.186052,0.0055629304
5063,9043,1,1.14.14.24,-1,1.14.14.24,537924,0,0,-2.3913777,0.08383256
5310,9466,1,1.14.14.157,-1,1.14.14.157,70243,0,0,4.894029,0.9925645
5114,1764,0,1.1.1.184,1,1.14.14.65,177853,0,0,-5.424143,0.004389491
5071,816,0,1.1.1.37,0,1.14.14.29,120502,0,0,-16.361403,7.840308e-08
5253,4417,0,1.3.1.22,1,1.14.14.126,281503,0,0,-1.5511417,0.17492142
5358,8577,0,1.14.13.84,2,1.14.15.16,297649,0,0,-3.0409627,0.045609247
5104,9151,1,1.14.14.50,-1,1.14.14.50,431209,0,0,-0.83937067,0.30166733
5230,8620,0,1.14.13.84,2,1.14.14.107,328768,0,0,-3.0169225,0.0466672
5201,9281,0,1.14.14.91,4,1.14.14.91,442967,0,0,-4.8948517,0.0074294102
5362,8290,0,1.14.13.1,2,1.14.15.18,278616,0,0,-3.58301,0.027040415
5339,9234,0,1.14.14.81,2,1.14.15.4,344460,0,0,-6.982297,0.0009273081
5147,88,0,1.1.1.1,1,1.14.14.82,184057,0,0,-2.334243,0.088326395
5109,9436,0,1.14.14.149,3,1.14.14.55,398442,0,0,-3.2607293,0.036943253
5311,8343,0,1.14.13.8,2,1.14.14.158,295090,0,0,-4.391376,0.012232197
5264,9386,1,1.14.14.132,-1,1.14.14.132,87867,0,0,-4.57036,0.010248118
5095,1376,0,1.1.1.90,0,1.14.14.37,152999,0,0,-0.6253257,0.34857118
5206,11759,0,2.1.3.1,0,1.14.14.92,168238,0,0,-5.3229995,0.0048544197
5114,27587,0,3.4.18.1,0,1.14.14.65,152599,0,0,-7.0329695,0.0008815301
5359,8181,0,1.14.12.11,2,1.14.15.16,280604,0,0,-1.8650708,0.1341131
5644,9959,0,1.14.19.59,3,1.14.19.41,354348,0,0,-7.3316875,0.0006540402
5129,33800,0,3.6.1.9,0,1.14.14.80,111942,0,0,-17.066698,3.872819e-08
5296,9239,0,1.14.14.82,2,1.14.14.154,266758,0,0,-3.165792,0.04047352
5171,790,0,1.1.1.211,1,1.14.14.84,190949,0,0,-4.4692984,0.011325612
21284,35745,0,4.2.1.53,3,4.2.1.92,373822,0,0,-2.2568276,0.094762154
5106,9160,0,1.14.14.51,5,1.14.14.51,528558,0,0,-6.128075,0.0021760291
5064,8217,0,1.14.12.13,2,1.14.14.24,267615,0,0,-5.3271832,0.00483425
5100,9143,1,1.14.14.45,-1,1.14.14.45,78858,0,0,-4.1804714,0.015060995
5188,13861,0,2.3.1.298,0,1.14.14.90,156257,0,0,-6.334358,0.0017711417
5034,21480,0,2.8.3.18,0,1.14.14.32,146794,0,0,-5.018984,0.00656782
5361,9546,0,1.14.15.16,3,1.14.15.18,404389,0,0,-7.560299,0.00052044855
5034,6477,0,1.8.1.9,1,1.14.14.32,215799,0,0,-3.4773629,0.029963234
4959,8800,0,1.14.14.80,2,1.14.14.1,522005,0,0,-4.085895,0.016530246
21390,33942,0,3.6.1.29,0,5.3.99.5,175740,0,0,-13.377545,1.5495485e-06
5762,7984,0,1.14.99.66,2,1.14.99.62,299495,0,0,-6.0773363,0.0022890281
5000,1892,0,1.1.1.196,0,1.14.14.16,141744,0,0,-2.4385169,0.08028235
5357,9546,1,1.14.15.16,-1,1.14.15.16,84253,0,0,-8.897848,0.00013666405
5097,9209,0,1.14.14.94,3,1.14.14.41,417121,0,0,-2.7707286,0.058926597
5262,8295,0,1.14.13.1,2,1.14.14.130,306666,0,0,-2.2122884,0.0986524
5357,8139,0,1.14.12.11,2,1.14.15.16,266069,0,0,-1.9367731,0.1260028
5104,9150,1,1.14.14.50,-1,1.14.14.50,63674,0,0,2.170413,0.89756095
5100,8216,0,1.14.12.13,1,1.14.14.45,262875,0,0,-1.8113096,0.14047992
5267,266,0,1.1.1.2,1,1.14.14.137,186745,0,0,-9.289242,9.240456e-05
5072,9293,0,1.14.14.91,3,1.14.14.26,423950,0,0,-5.160766,0.005704574
5358,9543,0,1.14.15.13,3,1.14.15.16,435661,0,0,-3.8392754,0.02105628
5123,9047,0,1.14.14.24,2,1.14.14.75,347507,0,0,-3.1124368,0.042597156
5357,9952,0,1.14.19.59,1,1.14.15.16,210539,0,0,-14.594582,4.5883183e-07
5342,10078,0,1.14.20.6,2,1.14.15.4,344224,0,0,-9.427135,8.0503014e-05
5115,9959,0,1.14.19.60,2,1.14.14.175,303281,0,0,-5.5896606,0.0037223876
5082,9093,0,1.14.14.32,5,1.14.14.32,523316,0,0,-4.621234,0.009744751
5341,7922,0,1.14.11.15,2,1.14.15.4,270522,0,0,-7.4186687,0.00059958757
5202,9281,0,1.14.14.91,5,1.14.14.91,495430,0,0,-5.121365,0.0059324666
5209,9308,0,1.14.14.94,4,1.14.14.94,468790,0,0,-9.486382,7.587241e-05
5296,9455,1,1.14.14.154,-1,1.14.14.154,60337,0,0,-6.8618536,0.0010458764
4928,8594,0,1.14.13.84,3,1.14.13.181,400410,0,0,-2.6202862,0.06784419
5068,2403,0,1.1.1.320,1,1.14.14.25,248270,0,0,-9.33057,8.86638e-05
5063,18515,0,2.7.1.1,0,1.14.14.24,150703,0,0,-16.889704,4.622691e-08
5310,20129,0,2.7.7.9,0,1.14.14.157,113005,0,0,-11.758413,7.823167e-06
5292,33436,0,3.5.4.4,0,1.14.14.153,155516,0,0,-14.131523,7.2904976e-07
5206,9829,0,1.14.19.1,2,1.14.14.92,306376,0,0,-5.4570637,0.004247942
5362,9508,0,1.14.15.4,3,1.14.15.18,410202,0,0,-1.5534902,0.17458275
5034,9147,0,1.14.14.48,3,1.14.14.32,369185,0,0,-2.497478,0.07603517
5112,9067,0,1.14.14.29,3,1.14.14.58,375342,0,0,-2.6250248,0.06754513
5109,886,0,1.1.1.44,1,1.14.14.55,183423,0,0,-19.269175,4.280592e-09
5210,17,0,1.1.1.105,0,1.14.14.94,169397,0,0,-1.5617561,0.1733948
5287,1681,0,1.1.1.153,1,1.14.14.150,183976,0,0,-6.0058885,0.0024581417
5210,9057,0,1.14.14.25,3,1.14.14.94,375835,0,0,-2.9405408,0.05018549
5128,35625,0,4.2.1.11,0,1.14.14.80,94741,0,0,-10.028976,4.4101333e-05
5644,1100,0,1.1.1.53,1,1.14.19.41,251276,0,0,-0.24300271,0.43954653
5358,6676,0,1.8.5.1,0,1.14.15.16,136408,0,0,-2.9982316,0.047505826
5342,2475,0,1.1.1.357,1,1.14.15.4,209217,0,0,-2.6499078,0.06599469
5363,9573,0,1.14.15.18,4,1.14.15.18,481432,0,0,-6.0107727,0.0024461942
5003,28087,0,3.4.21.5,0,1.14.14.16,121637,0,0,-5.076828,0.0062009776
5114,8744,0,1.14.13.231,0,1.14.14.65,162887,0,0,-5.2222843,0.0053660413
5129,2965,0,1.1.99.18,1,1.14.14.80,209378,0,0,-10.52444,2.68709e-05
5000,8366,0,1.14.13.8,2,1.14.14.16,316773,0,0,-4.78109,0.0083171
5358,25056,0,3.2.1.46,0,1.14.15.16,175263,0,0,-1.9149384,0.12842706
5282,172,0,1.1.1.1,1,1.14.14.145,256021,0,0,-2.0661135,0.112434305
5057,8142,0,1.14.12.11,2,1.14.14.23,284681,0,0,-4.7522755,0.008558157
5363,9507,0,1.14.15.4,3,1.14.15.18,390545,0,0,-1.1088064,0.24809349
5211,9610,0,1.14.16.2,2,1.14.14.94,268159,0,0,-11.3378525,1.191319e-05
4961,8796,0,1.14.14.1,4,1.14.14.1,520506,0,0,-8.5380535,0.00019583279
5282,5926,0,1.5.1.46,1,1.14.14.145,191679,0,0,-3.346391,0.034013547
5255,618,0,1.1.1.21,1,1.14.14.126,187645,0,0,-9.320332,8.957618e-05
5265,34393,0,4.1.1.7,0,1.14.14.133,142897,0,0,-0.5907893,0.35645378
5300,18764,0,2.7.1.25,0,1.14.14.154,119955,0,0,-5.034346,0.006468342
5171,8880,0,1.14.14.9,3,1.14.14.84,401718,0,0,-1.2116511,0.22940904
5665,4,0,1.1.1.1,0,1.14.19.62,109891,0,0,-0.45851752,0.38733757
5262,9043,0,1.14.14.24,3,1.14.14.130,413915,0,0,-9.086957,0.00011311901
5267,8249,0,1.14.12.18,2,1.14.14.137,341877,0,0,-0.8323141,0.303156
5106,454,0,1.1.1.4,1,1.14.14.51,260763,0,0,-7.126059,0.0008032355
5206,9298,1,1.14.14.92,-1,1.14.14.92,82452,0,0,-0.2979399,0.42606118
5147,1590,0,1.1.1.146,1,1.14.14.82,193858,0,0,-4.9991317,0.006698626
5172,1417,0,1.1.1.95,1,1.14.14.85,195842,0,0,-18.22838,1.2120347e-08
5127,9913,0,1.14.19.37,2,1.14.14.80,326429,0,0,-7.332071,0.00065378967
5198,8430,0,1.14.13.22,2,1.14.14.91,311818,0,0,-1.9460342,0.12498643
5339,8610,0,1.14.13.84,2,1.14.15.4,290542,0,0,-4.921357,0.007236483
5247,3360,0,1.1.99.31,1,1.14.14.124,208628,0,0,-6.1094074,0.0022169412
5129,7487,0,1.13.11.4,1,1.14.14.80,217226,0,0,-14.950049,3.2157027e-07
5645,8235,0,1.14.12.18,2,1.14.19.41,344947,0,0,-5.9413495,0.0026215892
5210,690,0,1.1.1.29,1,1.14.14.94,238712,0,0,-7.167238,0.0007708557
5673,6519,0,1.8.1.4,0,1.14.19.68,95584,0,0,-3.0796463,0.043954674
5295,9160,0,1.14.14.51,1,1.14.14.154,242171,0,0,-2.9131966,0.05150505
5126,12344,0,2.3.1.22,0,1.14.14.79,158887,0,0,-2.7218854,0.06169423
5254,13749,0,2.3.1.246,0,1.14.14.126,111524,0,0,-6.685362,0.0012475045
5298,6786,0,1.14.18.1,2,1.14.14.154,541145,0,0,-3.3978324,0.032363277
5002,9863,0,1.14.19.6,2,1.14.14.16,299478,0,0,-3.9314094,0.019238623
4965,10042,0,1.14.20.4,2,1.14.14.1,318354,0,0,-14.75081,3.924683e-07
5267,9310,0,1.14.14.94,3,1.14.14.137,404635,0,0,-5.194534,0.005516204
5086,5287,0,1.4.3.3,1,1.14.14.32,228899,0,0,-2.6983242,0.06307232
5100,1076,0,1.1.1.62,0,1.14.14.45,171216,0,0,-0.5449197,0.36704388
5178,8257,0,1.14.12.22,2,1.14.14.87,330638,0,0,-5.62603,0.0035899165
21390,35815,0,4.2.1.84,2,5.3.99.5,284755,0,0,-7.52136,0.00054110284
5074,17587,0,2.5.1.59,0,1.14.14.29,106853,0,0,-15.513157,1.8311397e-07
5362,9573,0,1.14.15.18,4,1.14.15.18,533826,0,0,-6.797004,0.0011158702
5106,9,0,1.14.14.51,5,1.14.14.51,535096,0,0,-4.5901065,0.010049755
5035,12178,0,2.3.1.15,0,1.14.14.32,107145,0,0,-5.0461273,0.0063930685
5274,9444,0,1.14.14.151,3,1.14.14.138,371079,0,0,-2.5247068,0.074144185
4959,9283,0,1.14.14.91,3,1.14.14.1,400894,0,0,-7.045827,0.0008702783
5123,7245,0,1.11.1.24,1,1.14.14.75,233866,0,0,-4.572915,0.010222236
5064,18588,0,2.7.1.56,0,1.14.14.24,153737,0,0,-13.164606,1.9172705e-06
5342,14017,0,2.3.2.5,0,1.14.15.4,126731,0,0,-12.869552,2.575275e-06
5210,9429,0,1.14.14.147,3,1.14.14.94,373873,0,0,-0.4695048,0.38473347
5285,9437,1,1.14.14.149,-1,1.14.14.149,35587,0,0,-0.41248697,0.39831594
5127,23494,0,3.1.3.93,0,1.14.14.80,148074,0,0,-8.32629,0.00024200985
5100,9395,0,1.14.14.137,3,1.14.14.45,359279,0,0,-6.365978,0.0017161097
5114,9128,0,1.14.14.45,3,1.14.14.65,412290,0,0,-3.0822618,0.043844897
5295,3718,0,1.2.1.27,1,1.14.14.154,180662,0,0,-6.450912,0.0015765919
5174,3558,0,1.2.1.3,1,1.14.14.86,262639,0,0,-3.3603716,0.03355717
5120,9824,0,1.14.18.11,2,1.14.14.71,286126,0,0,-5.5829053,0.0037475242
5174,9017,0,1.14.14.21,3,1.14.14.86,429528,0,0,-8.066885,0.0003136607
5354,6560,0,1.8.1.12,1,1.14.15.8,231876,0,0,-2.575613,0.07072451
5225,8799,0,1.14.14.1,3,1.14.14.103,377118,0,0,-0.8191749,0.30593884
5300,8788,0,1.14.14.1,3,1.14.14.154,429498,0,0,-5.080583,0.00617788
5341,8123,0,1.14.12.11,2,1.14.15.4,349473,0,0,-4.394265,0.012197338
5123,8619,0,1.14.13.84,2,1.14.14.75,321285,0,0,-7.3934703,0.00061487884
5193,9281,0,1.14.14.91,4,1.14.14.91,479563,0,0,-5.7027574,0.0033256554
5672,8137,0,1.14.12.11,2,1.14.19.67,333434,0,0,-3.5074513,0.02910096
5035,2768,0,1.1.3.10,0,1.14.14.32,132428,0,0,-8.59878,0.00018429663
5673,3380,0,1.1.99.35,1,1.14.19.68,202718,0,0,-9.559522,7.052155e-05
5000,36100,0,4.2.3.1,0,1.14.14.16,245325,0,0,-0.29848185,0.42592865
5317,8862,0,1.14.14.5,3,1.14.14.162,372106,0,0,0.16523719,0.54121554
21351,35828,0,4.2.1.84,3,4.2.1.121,414684,0,0,-6.6076727,0.0013481503
5296,8844,0,1.14.14.1,1,1.14.14.154,253387,0,0,-3.3265553,0.03467134
5112,24514,0,3.2.1.21,0,1.14.14.58,150464,0,0,-6.172311,0.002082065
5109,9356,0,1.14.14.115,3,1.14.14.55,427706,0,0,-5.9677744,0.002553396
5188,9232,0,1.14.14.82,1,1.14.14.90,368049,0,0,0.53340495,0.6302769
5272,9399,0,1.14.14.137,4,1.14.14.137,463612,0,0,-7.314573,0.0006653227
5115,5130,0,1.4.1.3,0,1.14.14.175,348370,0,0,-6.056006,0.002338263
5254,9617,0,1.14.16.2,2,1.14.14.126,299537,0,0,-19.444628,3.5917447e-09
5225,23238,0,3.1.3.10,0,1.14.14.103,120718,0,0,-17.359558,2.889613e-08
5265,9284,0,1.14.14.91,3,1.14.14.133,374239,0,0,-2.3220384,0.089314125
5666,9970,1,1.14.19.64,-1,1.14.19.64,85746,0,0,0.8611595,0.70290285
5267,2262,0,1.1.1.270,0,1.14.14.137,127639,0,0,-2.1790586,0.10164686
5099,9040,0,1.14.14.24,3,1.14.14.44,399502,0,0,-12.161446,5.2281616e-06
5658,8855,0,1.14.19.2,3,1.14.19.52,398721,0,0,-0.97072345,0.27473632
5220,9041,0,1.14.14.24,3,1.14.14.99,359309,0,0,-9.182191,0.000102844366
