Enzyme Index,Substrate Index,Label,ecnumber,difficulty,fake_ecnumber,Dock Index
5667,8284,0,1.14.13.1,2,1.14.19.64,285253
5194,9289,0,1.14.14.91,5,1.14.14.91,531949
5100,8429,0,1.14.13.22,1,1.14.14.45,210811
5123,9179,0,1.14.14.59,3,1.14.14.75,380337
5035,9063,0,1.14.14.29,3,1.14.14.32,415107
4234,5971,0,1.5.3.13,1,1.11.2.4,-1
5354,6649,0,1.8.4.11,0,1.14.15.8,94755
5097,1580,0,1.1.1.146,1,1.14.14.41,261397
5164,236,0,1.1.1.2,1,1.14.14.82,-1
21277,17365,0,2.5.1.58,0,4.2.1.92,140954
5175,8855,0,1.14.19.14,1,1.14.14.86,391526
5097,35592,0,4.2.1.3,0,1.14.14.41,134474
5262,9031,0,1.14.14.21,3,1.14.14.130,389473
5279,7901,0,1.14.11.11,2,1.14.14.141,264070
5359,9550,0,1.14.15.16,3,1.14.15.16,536633
5034,9463,0,1.14.14.155,2,1.14.14.32,317105
5271,9402,0,1.14.14.137,4,1.14.14.137,-1
5671,9093,0,1.14.14.32,2,1.14.19.66,341117
5339,8398,0,1.14.13.9,2,1.14.15.4,334157
5201,9241,0,1.14.14.82,3,1.14.14.91,390374
5105,9526,0,1.14.15.8,1,1.14.14.51,200521
5283,8312,0,1.14.13.2,1,1.14.14.147,251430
5069,9242,0,1.14.14.82,3,1.14.14.25,430622
5328,14161,0,2.3.3.10,0,1.14.14.174,-1
5268,37529,0,5.3.99.3,0,1.14.14.137,-1
5099,9134,1,1.14.14.44,-1,1.14.14.44,71915
5358,9376,0,1.14.14.126,1,1.14.15.16,422642
5358,8921,0,1.14.14.11,2,1.14.15.16,285045
5056,9617,0,1.14.16.2,2,1.14.14.23,292225
5071,9443,0,1.14.14.151,3,1.14.14.29,427652
5073,9734,0,1.14.17.3,2,1.14.14.29,335039
5128,9232,0,1.14.14.82,3,1.14.14.80,406638
4673,7939,1,1.14.11.B18,-1,1.14.11.B18,-1
5127,3207,0,1.1.99.18,1,1.14.14.80,251802
5275,9205,0,1.14.14.77,2,1.14.14.139,328049
21281,35639,0,4.2.1.17,2,4.2.1.92,-1
5084,8005,0,1.14.11.33,2,1.14.14.32,272137
5175,8241,0,1.14.12.18,0,1.14.14.86,126308
5100,7276,0,1.11.2.1,1,1.14.14.45,180018
23118,6951,0,1.11.1.7,0,5.3.99.4,-1
5115,20492,0,2.7.7.87,0,1.14.14.175,230957
5678,9129,0,1.14.14.45,0,1.14.19.74,-1
5680,9910,0,1.14.19.44,3,1.14.19.76,413363
5266,21855,0,3.1.3.2,0,1.14.14.134,168341
5184,9232,0,1.14.14.82,3,1.14.14.88,417308
5100,8838,0,1.14.14.1,3,1.14.14.45,353795
5247,8989,0,1.14.14.18,3,1.14.14.124,393528
5167,7688,0,1.13.11.63,1,1.14.14.83,178492
4962,9341,0,1.14.14.109,2,1.14.14.1,-1
5192,9277,0,1.14.14.91,5,1.14.14.91,-1
5188,6784,0,1.9.6.1,0,1.14.14.90,127687
5078,9083,0,1.14.14.32,5,1.14.14.32,495616
5194,39158,0,7.4.2.5,0,1.14.14.91,165738
5068,8003,0,1.14.11.33,2,1.14.14.25,265256
5201,9622,0,1.14.16.4,2,1.14.14.91,294193
5123,9114,0,1.14.14.37,3,1.14.14.75,380430
5034,9490,0,1.14.14.173,3,1.14.14.32,411832
5064,9925,0,1.14.19.44,2,1.14.14.24,282134
5222,9323,1,1.14.14.102,-1,1.14.14.102,74987
5003,8966,1,1.14.14.16,-1,1.14.14.16,73208
5294,8333,0,1.14.13.7,1,1.14.14.154,-1
5108,8938,0,1.14.14.11,3,1.14.14.54,-1
5296,4419,0,1.3.1.22,1,1.14.14.154,187350
5318,5397,0,1.4.3.3,1,1.14.14.163,183270
5117,8148,0,1.14.12.11,2,1.14.14.115,-1
5127,9150,0,1.14.14.50,2,1.14.14.80,326891
4962,9174,0,1.14.14.58,2,1.14.14.1,-1
5147,9359,0,1.14.14.126,3,1.14.14.82,355975
5206,17556,0,2.5.1.58,0,1.14.14.92,105296
5102,8145,0,1.14.12.11,2,1.14.14.48,-1
5247,1226,0,1.1.1.202,1,1.14.14.124,209501
5228,9243,0,1.14.14.82,2,1.14.14.106,284646
5677,1793,0,1.1.1.184,0,1.14.19.74,-1
5250,8591,0,1.14.13.84,0,1.14.14.126,-1
5206,9302,1,1.14.14.92,-1,1.14.14.92,73420
5317,9098,0,1.14.14.32,3,1.14.14.162,394968
21280,17544,0,2.5.1.58,0,4.2.1.92,-1
5195,12761,0,2.3.1.54,0,1.14.14.91,-1
5241,37494,0,5.3.3.12,0,1.14.14.115,135750
5073,577,0,1.1.1.90,1,1.14.14.29,259339
5726,783,0,1.1.1.35,1,1.14.99.22,-1
5361,9032,0,1.14.14.22,2,1.14.15.18,272825
5254,8429,0,1.14.13.22,2,1.14.14.126,318898
21280,36431,0,4.3.1.3,1,4.2.1.92,-1
5082,1376,0,1.1.1.90,1,1.14.14.32,240598
5127,9333,0,1.14.14.107,1,1.14.14.80,204459
5135,9492,0,1.14.14.173,3,1.14.14.81,-1
5358,12013,0,2.3.1.5,0,1.14.15.16,90870
5343,9904,0,1.14.19.21,2,1.14.15.4,-1
5100,8355,0,1.14.13.8,2,1.14.14.45,299386
5354,8927,0,1.14.14.11,2,1.14.15.8,298266
5062,4515,0,1.3.1.124,1,1.14.14.23,-1
5175,542,0,1.1.1.17,1,1.14.14.86,243087
4967,27653,0,3.4.22.27,0,1.14.14.1,-1
5727,14464,0,2.4.1.206,0,1.14.99.22,-1
5282,7823,0,1.14.11.1,1,1.14.14.145,256457
5034,8906,0,1.14.14.B9,3,1.14.14.32,350968
5126,10167,0,1.16.3.2,1,1.14.14.79,210345
5206,6496,0,1.8.1.4,0,1.14.14.92,121387
5357,9672,0,1.14.17.3,2,1.14.15.16,301484
5212,9219,0,1.14.14.80,3,1.14.14.95,-1
4981,6783,0,1.9.6.1,1,1.14.14.B9,185484
5341,9518,0,1.14.15.4,4,1.14.15.4,536826
5293,9449,1,1.14.14.154,-1,1.14.14.154,525706
5068,7509,0,1.13.11.11,0,1.14.14.25,122339
4997,9394,0,1.14.14.137,2,1.14.14.B13,341388
5123,9546,0,1.14.15.16,2,1.14.14.75,307490
5125,9102,0,1.14.14.33,2,1.14.14.78,405826
5331,9120,0,1.14.14.41,3,1.14.14.176,365460
5212,9582,0,1.14.16.1,2,1.14.14.95,-1
5359,9511,0,1.14.15.4,3,1.14.15.16,351903
5358,2707,0,1.1.3.7,0,1.14.15.16,122428
5256,8824,0,1.14.14.1,2,1.14.14.127,-1
5230,8732,0,1.14.13.182,2,1.14.14.107,337476
5668,8413,0,1.14.13.22,0,1.14.19.64,-1
5176,22387,0,3.1.1.32,0,1.14.14.86,-1
5321,8893,0,1.14.14.9,3,1.14.14.166,398956
4961,9418,0,1.14.14.141,3,1.14.14.1,364646
5678,9479,0,1.14.19.76,2,1.14.19.74,-1
5206,9305,1,1.14.14.92,-1,1.14.14.92,526220
5345,2304,0,1.1.1.284,1,1.14.15.6,-1
21276,34490,0,4.1.1.31,1,4.2.1.92,-1
5167,8153,0,1.14.12.11,2,1.14.14.83,309467
4964,32605,0,4.4.1.1,0,1.14.14.1,-1
5204,9293,1,1.14.14.91,-1,1.14.14.91,-1
5097,6847,0,1.10.3.2,1,1.14.14.41,251190
5295,8797,0,1.14.14.1,3,1.14.14.154,395947
5268,8921,0,1.14.14.11,2,1.14.14.137,-1
5203,9582,0,1.14.16.1,2,1.14.14.91,-1
5147,2649,0,1.1.3.4,1,1.14.14.82,186276
5000,25095,0,3.2.1.51,0,1.14.14.16,93320
5129,9228,1,1.14.14.80,-1,1.14.14.80,76649
5167,9248,1,1.14.14.83,-1,1.14.14.83,64485
5150,9030,0,1.14.14.21,3,1.14.14.82,410016
5279,5436,0,1.4.3.3,1,1.14.14.141,229837
5358,1333,0,1.1.1.86,0,1.14.15.16,171472
5248,8986,0,1.14.14.18,3,1.14.14.126,-1
5056,9118,0,1.14.14.41,3,1.14.14.23,410725
5224,9195,0,1.14.14.73,3,1.14.14.102,-1
5193,9446,0,1.14.14.152,2,1.14.14.91,338064
5251,9360,1,1.14.14.126,-1,1.14.14.126,-1
5362,8241,0,1.14.12.18,2,1.14.15.18,320124
5287,35375,0,4.1.2.61,0,1.14.14.150,113807
5039,22994,0,3.1.3.1,0,1.14.14.32,165207
5141,10529,0,1.21.3.3,1,1.14.14.81,-1
5123,528,0,1.1.1.11,1,1.14.14.75,192762
5666,1062,0,1.1.1.51,0,1.14.19.64,88013
4964,10991,0,2.1.1.68,0,1.14.14.1,-1
5251,23161,0,3.1.3.5,0,1.14.14.126,-1
5132,9234,0,1.14.14.81,4,1.14.14.81,-1
5251,1332,0,1.1.1.86,0,1.14.14.126,-1
5280,10141,0,1.16.1.1,1,1.14.14.141,203725
5136,24701,0,3.2.1.22,0,1.14.14.81,-1
5100,9142,1,1.14.14.45,-1,1.14.14.45,78291
5285,8199,0,1.14.12.12,2,1.14.14.149,286782
5074,8902,0,1.14.14.B9,2,1.14.14.29,325551
5361,9541,0,1.14.15.13,3,1.14.15.18,423357
5078,6479,0,1.8.1.7,1,1.14.14.32,210494
4960,9908,0,1.14.19.29,2,1.14.14.1,-1
5063,5887,0,1.5.1.24,1,1.14.14.24,188036
5319,8512,0,1.14.13.44,2,1.14.14.164,299921
5210,9333,0,1.14.14.107,2,1.14.14.94,347639
5361,9547,0,1.14.15.16,3,1.14.15.18,399664
5080,9098,0,1.14.14.32,4,1.14.14.32,469717
5063,11665,0,2.1.2.1,0,1.14.14.24,144520
5358,9531,0,1.14.15.9,3,1.14.15.16,419922
5071,29780,0,3.4.22.6,0,1.14.14.29,127886
5308,4327,0,1.3.1.3,0,1.14.14.154,98169
5072,10000,0,1.14.20.1,2,1.14.14.26,341782
5066,9047,0,1.14.14.24,5,1.14.14.24,519131
5358,8129,0,1.14.12.11,2,1.14.15.16,334115
5206,2768,0,1.1.3.10,1,1.14.14.92,237297
5670,3812,0,1.2.1.32,1,1.14.19.65,-1
5151,14825,0,2.4.1.17,0,1.14.14.82,-1
5137,9234,0,1.14.14.81,4,1.14.14.81,524287
4960,9394,0,1.14.14.137,3,1.14.14.1,-1
5098,9710,0,1.14.17.3,2,1.14.14.43,301260
5126,1485,0,1.1.1.141,0,1.14.14.79,127728
4960,9052,0,1.14.14.25,3,1.14.14.1,-1
5063,8324,0,1.14.13.7,2,1.14.14.24,324516
5034,6213,0,1.6.5.2,1,1.14.14.32,200946
5285,6480,0,1.8.1.9,1,1.14.14.149,252286
5339,8458,0,1.14.13.25,2,1.14.15.4,321917
5097,4684,0,1.3.1.98,1,1.14.14.41,214799
5253,5955,0,1.5.1.54,1,1.14.14.126,202810
5263,9259,0,1.14.14.86,3,1.14.14.131,396927
4960,21668,0,3.1.1.1,0,1.14.14.1,-1
5644,16508,0,2.4.2.3,0,1.14.19.41,94449
5063,9043,1,1.14.14.24,-1,1.14.14.24,537924
5310,9466,1,1.14.14.157,-1,1.14.14.157,70243
5114,1764,0,1.1.1.184,1,1.14.14.65,177853
5071,816,0,1.1.1.37,0,1.14.14.29,120502
4960,9270,0,1.14.14.88,2,1.14.14.1,-1
5159,7846,0,1.14.11.2,2,1.14.14.82,-1
5253,4417,0,1.3.1.22,1,1.14.14.126,281503
5239,9250,0,1.14.14.83,2,1.14.14.114,-1
5358,8577,0,1.14.13.84,2,1.14.15.16,297649
4964,526,0,1.1.1.10,1,1.14.14.1,-1
5104,9151,1,1.14.14.50,-1,1.14.14.50,431209
5165,9208,0,1.14.14.80,3,1.14.14.82,-1
5230,8620,0,1.14.13.84,2,1.14.14.107,328768
5201,9281,0,1.14.14.91,4,1.14.14.91,442967
5362,8290,0,1.14.13.1,2,1.14.15.18,278616
5339,9234,0,1.14.14.81,2,1.14.15.4,344460
5163,17177,0,2.5.1.44,0,1.14.14.82,-1
5246,13866,0,2.3.1.298,0,1.14.14.121,-1
5147,88,0,1.1.1.1,1,1.14.14.82,184057
5109,9436,0,1.14.14.149,3,1.14.14.55,398442
4964,9285,0,1.14.14.91,3,1.14.14.1,-1
5311,8343,0,1.14.13.8,2,1.14.14.158,295090
5264,9386,1,1.14.14.132,-1,1.14.14.132,87867
5095,1376,0,1.1.1.90,0,1.14.14.37,152999
5151,5444,0,1.4.3.21,1,1.14.14.82,-1
5199,5890,0,1.5.1.25,0,1.14.14.91,-1
5206,11759,0,2.1.3.1,0,1.14.14.92,168238
23117,17191,0,2.5.1.45,0,5.3.99.4,-1
5114,27587,0,3.4.18.1,0,1.14.14.65,152599
5297,1336,0,1.1.1.86,1,1.14.14.154,-1
5359,8181,0,1.14.12.11,2,1.14.15.16,280604
5644,9959,0,1.14.19.59,3,1.14.19.41,354348
5155,9243,0,1.14.14.82,5,1.14.14.82,-1
5129,33800,0,3.6.1.9,0,1.14.14.80,111942
5296,9239,0,1.14.14.82,2,1.14.14.154,266758
5328,9435,0,1.14.14.149,3,1.14.14.174,-1
5171,790,0,1.1.1.211,1,1.14.14.84,190949
21284,35745,0,4.2.1.53,3,4.2.1.92,373822
5106,9160,0,1.14.14.51,5,1.14.14.51,528558
5064,8217,0,1.14.12.13,2,1.14.14.24,267615
5100,9143,1,1.14.14.45,-1,1.14.14.45,78858
5188,13861,0,2.3.1.298,0,1.14.14.90,156257
5034,21480,0,2.8.3.18,0,1.14.14.32,146794
4963,3524,0,1.2.1.3,1,1.14.14.1,-1
5361,9546,0,1.14.15.16,3,1.14.15.18,404389
5034,6477,0,1.8.1.9,1,1.14.14.32,215799
4959,8800,0,1.14.14.80,2,1.14.14.1,522005
21390,33942,0,3.6.1.29,0,5.3.99.5,175740
5762,7984,0,1.14.99.66,2,1.14.99.62,299495
5152,9241,1,1.14.14.82,-1,1.14.14.82,-1
5144,9238,1,1.14.14.81,-1,1.14.14.81,-1
5000,1892,0,1.1.1.196,0,1.14.14.16,141744
5357,9546,1,1.14.15.16,-1,1.14.15.16,84253
5097,9209,0,1.14.14.94,3,1.14.14.41,417121
5262,8295,0,1.14.13.1,2,1.14.14.130,306666
5357,8139,0,1.14.12.11,2,1.14.15.16,266069
5248,9372,0,1.14.14.126,5,1.14.14.126,-1
5104,9150,1,1.14.14.50,-1,1.14.14.50,63674
5100,8216,0,1.14.12.13,1,1.14.14.45,262875
5668,9987,0,1.14.19.77,3,1.14.19.64,-1
5267,266,0,1.1.1.2,1,1.14.14.137,186745
5192,9369,0,1.14.14.126,3,1.14.14.91,-1
5072,9293,0,1.14.14.91,3,1.14.14.26,423950
5358,9543,0,1.14.15.13,3,1.14.15.16,435661
5123,9047,0,1.14.14.24,2,1.14.14.75,347507
5357,9952,0,1.14.19.59,1,1.14.15.16,210539
5342,10078,0,1.14.20.6,2,1.14.15.4,344224
5190,8074,0,1.14.12.3,2,1.14.14.91,-1
5115,9959,0,1.14.19.60,2,1.14.14.175,303281
5082,9093,0,1.14.14.32,5,1.14.14.32,523316
5341,7922,0,1.14.11.15,2,1.14.15.4,270522
4986,36823,0,4.4.1.13,0,1.14.14.B11,-1
4673,1796,0,1.1.1.184,1,1.14.11.B18,-1
5202,9281,0,1.14.14.91,5,1.14.14.91,495430
5209,9308,0,1.14.14.94,4,1.14.14.94,468790
5296,9455,1,1.14.14.154,-1,1.14.14.154,60337
4928,8594,0,1.14.13.84,3,1.14.13.181,400410
5068,2403,0,1.1.1.320,1,1.14.14.25,248270
5063,18515,0,2.7.1.1,0,1.14.14.24,150703
5310,20129,0,2.7.7.9,0,1.14.14.157,113005
5292,33436,0,3.5.4.4,0,1.14.14.153,155516
5206,9829,0,1.14.19.1,2,1.14.14.92,306376
4964,9029,0,1.14.14.22,3,1.14.14.1,-1
5362,9508,0,1.14.15.4,3,1.14.15.18,410202
5034,9147,0,1.14.14.48,3,1.14.14.32,369185
5112,9067,0,1.14.14.29,3,1.14.14.58,375342
5109,886,0,1.1.1.44,1,1.14.14.55,183423
5210,17,0,1.1.1.105,0,1.14.14.94,169397
5287,1681,0,1.1.1.153,1,1.14.14.150,183976
5224,6124,0,1.5.99.12,1,1.14.14.102,-1
5173,34304,0,4.1.1.72,0,1.14.14.86,-1
5161,8973,0,1.14.14.17,2,1.14.14.82,-1
5210,9057,0,1.14.14.25,3,1.14.14.94,375835
5128,35625,0,4.2.1.11,0,1.14.14.80,94741
21278,36009,0,4.2.1.120,2,4.2.1.92,-1
5136,10953,0,2.1.1.67,0,1.14.14.81,-1
5644,1100,0,1.1.1.53,1,1.14.19.41,251276
5358,6676,0,1.8.5.1,0,1.14.15.16,136408
5342,2475,0,1.1.1.357,1,1.14.15.4,209217
5363,9573,0,1.14.15.18,4,1.14.15.18,481432
5003,28087,0,3.4.21.5,0,1.14.14.16,121637
5240,5307,0,1.4.3.2,0,1.14.14.114,-1
5114,8744,0,1.14.13.231,0,1.14.14.65,162887
5129,2965,0,1.1.99.18,1,1.14.14.80,209378
5142,9926,0,1.14.19.44,2,1.14.14.81,-1
5000,8366,0,1.14.13.8,2,1.14.14.16,316773
5358,25056,0,3.2.1.46,0,1.14.15.16,175263
5169,8724,0,1.14.13.172,2,1.14.14.83,-1
5282,172,0,1.1.1.1,1,1.14.14.145,256021
5140,9232,0,1.14.14.81,4,1.14.14.81,-1
5057,8142,0,1.14.12.11,2,1.14.14.23,284681
5363,9507,0,1.14.15.4,3,1.14.15.18,390545
5211,9610,0,1.14.16.2,2,1.14.14.94,268159
4960,8873,0,1.14.14.9,2,1.14.14.1,-1
4961,8796,0,1.14.14.1,4,1.14.14.1,520506
5282,5926,0,1.5.1.46,1,1.14.14.145,191679
5255,618,0,1.1.1.21,1,1.14.14.126,187645
5265,34393,0,4.1.1.7,0,1.14.14.133,142897
5117,10061,0,1.14.20.5,1,1.14.14.115,-1
5197,8724,0,1.14.13.172,1,1.14.14.91,-1
5300,18764,0,2.7.1.25,0,1.14.14.154,119955
5171,8880,0,1.14.14.9,3,1.14.14.84,401718
5665,4,0,1.1.1.1,0,1.14.19.62,109891
5262,9043,0,1.14.14.24,3,1.14.14.130,413915
5267,8249,0,1.14.12.18,2,1.14.14.137,341877
5106,454,0,1.1.1.4,1,1.14.14.51,260763
5206,9298,1,1.14.14.92,-1,1.14.14.92,82452
5244,9446,0,1.14.14.152,3,1.14.14.120,-1
5147,1590,0,1.1.1.146,1,1.14.14.82,193858
5677,9960,0,1.14.19.59,3,1.14.19.74,-1
5131,10721,0,2.1.1.6,0,1.14.14.80,-1
5199,10017,0,1.14.20.1,2,1.14.14.91,-1
5168,9711,0,1.14.17.3,2,1.14.14.83,-1
5165,21677,0,3.1.1.1,0,1.14.14.82,-1
5172,1417,0,1.1.1.95,1,1.14.14.85,195842
5127,9913,0,1.14.19.37,2,1.14.14.80,326429
5198,8430,0,1.14.13.22,2,1.14.14.91,311818
5339,8610,0,1.14.13.84,2,1.14.15.4,290542
5247,3360,0,1.1.99.31,1,1.14.14.124,208628
5129,7487,0,1.13.11.4,1,1.14.14.80,217226
5645,8235,0,1.14.12.18,2,1.14.19.41,344947
5210,690,0,1.1.1.29,1,1.14.14.94,238712
5673,6519,0,1.8.1.4,0,1.14.19.68,95584
5295,9160,0,1.14.14.51,1,1.14.14.154,242171
5126,12344,0,2.3.1.22,0,1.14.14.79,158887
5254,13749,0,2.3.1.246,0,1.14.14.126,111524
5179,7968,0,1.14.11.25,2,1.14.14.87,-1
5298,6786,0,1.14.18.1,2,1.14.14.154,541145
5002,9863,0,1.14.19.6,2,1.14.14.16,299478
4965,10042,0,1.14.20.4,2,1.14.14.1,318354
5267,9310,0,1.14.14.94,3,1.14.14.137,404635
5138,9234,0,1.14.14.81,4,1.14.14.81,-1
5157,9348,0,1.14.14.114,3,1.14.14.82,-1
5086,5287,0,1.4.3.3,1,1.14.14.32,228899
5100,1076,0,1.1.1.62,0,1.14.14.45,171216
4989,8912,0,1.14.14.B11,4,1.14.14.B11,-1
5178,8257,0,1.14.12.22,2,1.14.14.87,330638
5250,1220,0,1.1.1.64,1,1.14.14.126,-1
4987,9746,0,1.14.18.1,2,1.14.14.B11,-1
21390,35815,0,4.2.1.84,2,5.3.99.5,284755
5074,17587,0,2.5.1.59,0,1.14.14.29,106853
5362,9573,0,1.14.15.18,4,1.14.15.18,533826
5106,9,0,1.14.14.51,5,1.14.14.51,535096
5035,12178,0,2.3.1.15,0,1.14.14.32,107145
5274,9444,0,1.14.14.151,3,1.14.14.138,371079
5166,7984,0,1.14.11.65,2,1.14.14.82,-1
21278,35930,1,4.2.1.92,-1,4.2.1.92,-1
4959,9283,0,1.14.14.91,3,1.14.14.1,400894
5123,7245,0,1.11.1.24,1,1.14.14.75,233866
5064,18588,0,2.7.1.56,0,1.14.14.24,153737
5342,14017,0,2.3.2.5,0,1.14.15.4,126731
5210,9429,0,1.14.14.147,3,1.14.14.94,373873
5285,9437,1,1.14.14.149,-1,1.14.14.149,35587
5127,23494,0,3.1.3.93,0,1.14.14.80,148074
5100,9395,0,1.14.14.137,3,1.14.14.45,359279
5114,9128,0,1.14.14.45,3,1.14.14.65,412290
21278,35925,0,4.2.1.92,4,4.2.1.92,-1
5295,3718,0,1.2.1.27,1,1.14.14.154,180662
5174,3558,0,1.2.1.3,1,1.14.14.86,262639
5120,9824,0,1.14.18.11,2,1.14.14.71,286126
5174,9017,0,1.14.14.21,3,1.14.14.86,429528
5354,6560,0,1.8.1.12,1,1.14.15.8,231876
4964,8263,0,1.14.12.24,2,1.14.14.1,-1
5225,8799,0,1.14.14.1,3,1.14.14.103,377118
5149,9550,0,1.14.15.16,2,1.14.14.82,-1
5300,8788,0,1.14.14.1,3,1.14.14.154,429498
5154,26224,0,3.3.2.9,0,1.14.14.82,-1
5294,8337,0,1.14.13.8,2,1.14.14.154,-1
5341,8123,0,1.14.12.11,2,1.14.15.4,349473
5149,8908,0,1.14.14.B9,2,1.14.14.82,-1
5250,9380,0,1.14.14.126,4,1.14.14.126,-1
4985,9437,0,1.14.14.149,3,1.14.14.B11,-1
5123,8619,0,1.14.13.84,2,1.14.14.75,321285
5193,9281,0,1.14.14.91,4,1.14.14.91,479563
5672,8137,0,1.14.12.11,2,1.14.19.67,333434
5035,2768,0,1.1.3.10,0,1.14.14.32,132428
5673,3380,0,1.1.99.35,1,1.14.19.68,202718
5000,36100,0,4.2.3.1,0,1.14.14.16,245325
5317,8862,0,1.14.14.5,3,1.14.14.162,372106
21351,35828,0,4.2.1.84,3,4.2.1.121,414684
5296,8844,0,1.14.14.1,1,1.14.14.154,253387
5112,24514,0,3.2.1.21,0,1.14.14.58,150464
5109,9356,0,1.14.14.115,3,1.14.14.55,427706
5059,6793,0,1.14.18.1,1,1.14.14.23,-1
5188,9232,0,1.14.14.82,1,1.14.14.90,368049
5272,9399,0,1.14.14.137,4,1.14.14.137,463612
5115,5130,0,1.4.1.3,0,1.14.14.175,348370
5177,16776,0,2.4.2.9,0,1.14.14.86,-1
5254,9617,0,1.14.16.2,2,1.14.14.126,299537
5225,23238,0,3.1.3.10,0,1.14.14.103,120718
5345,1362,0,1.1.1.90,1,1.14.15.6,-1
4982,5780,0,1.5.1.1,1,1.14.14.B9,-1
5265,9284,0,1.14.14.91,3,1.14.14.133,374239
5666,9970,1,1.14.19.64,-1,1.14.19.64,85746
5117,5301,0,1.4.3.3,0,1.14.14.115,-1
5267,2262,0,1.1.1.270,0,1.14.14.137,127639
5099,9040,0,1.14.14.24,3,1.14.14.44,399502
5658,8855,0,1.14.19.2,3,1.14.19.52,398721
5220,9041,0,1.14.14.24,3,1.14.14.99,359309
5331,38512,0,6.3.2.11,0,1.14.14.176,158643
21351,35815,0,4.2.1.84,3,4.2.1.121,371663
5359,9515,0,1.14.15.4,3,1.14.15.16,389757
3384,6441,0,1.7.3.1,2,1.7.2.5,-1
5162,9239,1,1.14.14.82,-1,1.14.14.82,-1
5282,9486,0,1.14.14.168,3,1.14.14.145,354824
4960,8842,0,1.14.14.1,4,1.14.14.1,-1
5359,9530,0,1.14.15.9,3,1.14.15.16,428928
5361,756,0,1.1.1.34,0,1.14.15.18,90088
5358,9548,1,1.14.15.16,-1,1.14.15.16,85813
5068,9420,0,1.14.14.145,2,1.14.14.25,284136
5672,9827,0,1.14.19.1,3,1.14.19.67,373486
21351,2264,0,1.1.1.270,0,4.2.1.121,145044
5300,8174,0,1.14.12.11,2,1.14.14.154,304034
5126,9688,0,1.14.17.3,2,1.14.14.79,264597
5156,13219,0,2.3.1.133,0,1.14.14.82,-1
5168,20073,0,2.7.7.2,0,1.14.14.83,-1
5169,10507,0,1.21.1.1,1,1.14.14.83,-1
5256,1586,0,1.1.1.146,1,1.14.14.127,-1
5228,12754,0,2.3.1.54,0,1.14.14.106,142286
5317,19635,0,2.7.1.191,0,1.14.14.162,152332
5253,9142,0,1.14.14.45,2,1.14.14.126,315826
5056,8880,0,1.14.14.9,3,1.14.14.23,363028
5137,9231,1,1.14.14.81,-1,1.14.14.81,55352
5338,9522,0,1.14.15.7,3,1.14.15.4,-1
5216,5451,0,1.4.3.4,0,1.14.14.95,174067
5150,19952,0,2.7.4.14,0,1.14.14.82,151981
5339,10202,0,1.17.1.4,0,1.14.15.4,249378
5042,9293,0,1.14.14.91,3,1.14.14.32,351005
21390,36493,0,4.3.1.24,1,5.3.99.5,223586
5667,9978,0,1.14.19.66,3,1.14.19.64,388611
5240,5449,0,1.4.3.21,1,1.14.14.114,-1
5148,654,0,1.1.1.22,1,1.14.14.82,-1
5175,8289,0,1.14.13.1,2,1.14.14.86,327947
5324,6498,0,1.8.1.4,1,1.14.14.168,201776
5227,9394,0,1.14.14.137,3,1.14.14.105,433928
5289,9101,0,1.14.14.33,3,1.14.14.150,391195
5109,8963,0,1.14.14.16,3,1.14.14.55,384911
5209,5168,0,1.4.1.9,0,1.14.14.94,155155
5656,9883,0,1.14.19.18,1,1.14.19.50,227231
5727,10127,0,1.14.99.46,3,1.14.99.22,-1
5154,10125,0,1.14.99.46,2,1.14.14.82,-1
5273,9397,0,1.14.14.137,4,1.14.14.137,-1
5354,10114,0,1.14.99.14,4,1.14.15.8,521700
5117,366,0,1.1.1.19,0,1.14.14.115,-1
5283,9488,0,1.14.14.171,3,1.14.14.147,396725
5099,901,0,1.1.1.47,1,1.14.14.44,233246
5301,9233,0,1.14.14.81,3,1.14.14.154,425171
5762,5141,0,1.4.1.3,1,1.14.99.62,226655
5125,13346,0,2.3.1.137,0,1.14.14.78,167650
5228,7688,0,1.13.11.63,1,1.14.14.106,182159
5209,38613,0,6.3.2.17,0,1.14.14.94,130855
4961,9423,0,1.14.14.145,3,1.14.14.1,422399
5338,9548,0,1.14.15.16,3,1.14.15.4,-1
4959,9543,0,1.14.15.13,2,1.14.14.1,290956
5199,9276,0,1.14.14.91,4,1.14.14.91,-1
5155,9289,0,1.14.14.91,2,1.14.14.82,-1
5074,3620,0,1.2.1.5,0,1.14.14.29,157519
5124,9204,1,1.14.14.77,-1,1.14.14.77,-1
5250,6676,0,1.8.5.1,1,1.14.14.126,-1
5191,9280,0,1.14.14.91,5,1.14.14.91,-1
5076,9759,0,1.14.18.1,2,1.14.14.31,-1
5111,9456,0,1.14.14.154,2,1.14.14.58,288407
5253,9358,1,1.14.14.126,-1,1.14.14.126,501524
5099,33846,0,3.6.1.9,0,1.14.14.44,252620
5300,9017,0,1.14.14.21,3,1.14.14.154,383068
5000,9870,0,1.14.19.9,2,1.14.14.16,307412
5130,9215,0,1.14.14.80,4,1.14.14.80,440025
5294,222,0,1.1.1.73,1,1.14.14.154,-1
5038,9239,0,1.14.14.82,3,1.14.14.32,425716
4960,9428,0,1.14.14.147,3,1.14.14.1,-1
5201,9276,0,1.14.14.91,4,1.14.14.91,487727
5120,8012,0,1.14.11.33,2,1.14.14.71,289060
