Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1291,267,23,0,0,0,-0.24555805,0.4389171
1292,2,24,0,0,0,-0.24555805,0.4389171
1293,4,24,0,0,0,-0.24555805,0.4389171
1294,5,24,0,0,0,-0.24555805,0.4389171
1295,7,24,0,0,0,-0.24555805,0.4389171
1296,9,24,0,0,0,-0.24555805,0.4389171
1297,10,24,0,0,0,-0.24555805,0.4389171
1298,15,24,0,0,0,-0.24555805,0.4389171
1299,20,24,0,0,0,-0.24555805,0.4389171
1300,24,24,0,0,0,-0.24555805,0.4389171
1301,30,24,0,0,0,-0.24555805,0.4389171
1302,34,24,0,0,0,-0.24555805,0.4389171
1303,37,24,0,0,0,-0.24555805,0.4389171
1304,39,24,0,0,0,-0.24555805,0.4389171
1305,47,24,0,0,0,-0.24555805,0.4389171
1306,48,24,0,0,0,-0.24555805,0.4389171
1307,58,24,0,0,0,-0.24555805,0.4389171
1308,59,24,0,0,0,-0.24555805,0.4389171
1309,60,24,0,0,0,-0.24555805,0.4389171
1310,62,24,0,0,0,-0.24555805,0.4389171
1311,63,24,0,0,0,-0.24555805,0.4389171
1312,64,24,0,0,0,-0.24555805,0.4389171
1313,66,24,0,0,0,-0.24555805,0.4389171
1314,67,24,0,0,0,-0.24555805,0.4389171
1315,69,24,0,0,0,-0.24555805,0.4389171
1316,72,24,0,0,0,-0.24555805,0.4389171
1317,82,24,0,0,0,-0.24555805,0.4389171
1318,83,24,0,0,0,-0.24555805,0.4389171
1319,85,24,0,0,0,-0.24555805,0.4389171
1320,89,24,0,0,0,-0.24555805,0.4389171
1321,93,24,0,0,0,-0.24555805,0.4389171
1322,99,24,0,0,0,-0.24555805,0.4389171
1323,101,24,0,0,0,-0.24555805,0.4389171
1324,104,24,0,0,0,-0.24555805,0.4389171
1325,109,24,0,0,0,-0.24555805,0.4389171
1326,110,24,0,0,0,-0.24555805,0.4389171
1327,125,24,0,0,0,-0.24555805,0.4389171
1328,136,24,0,0,0,-0.24555805,0.4389171
1329,138,24,0,0,0,-0.24555805,0.4389171
1330,143,24,0,0,0,-0.24555805,0.4389171
1331,147,24,0,0,0,-0.24555805,0.4389171
1332,148,24,0,0,0,-0.24555805,0.4389171
1333,157,24,0,0,0,-0.24555805,0.4389171
1334,158,24,0,0,0,-0.24555805,0.4389171
1335,160,24,0,0,0,-0.24555805,0.4389171
1336,166,24,0,0,0,-0.24555805,0.4389171
1337,169,24,0,0,0,-0.24555805,0.4389171
1338,171,24,0,0,0,-0.24555805,0.4389171
1339,174,24,0,0,0,-0.24555805,0.4389171
1340,176,24,0,0,0,-0.24555805,0.4389171
1341,178,24,0,0,0,-0.24555805,0.4389171
1342,184,24,0,0,0,-0.24555805,0.4389171
1343,190,24,0,0,0,-0.24555805,0.4389171
1344,192,24,0,0,0,-0.24555805,0.4389171
1345,199,24,0,0,0,-0.24555805,0.4389171
1346,203,24,0,0,0,-0.24555805,0.4389171
1347,208,24,0,0,0,-0.24555805,0.4389171
1348,211,24,0,0,0,-0.24555805,0.4389171
1349,220,24,0,0,0,-0.24555805,0.4389171
1350,221,24,0,0,0,-0.24555805,0.4389171
1351,225,24,0,0,0,-0.24555805,0.4389171
1352,226,24,0,0,0,-0.24555805,0.4389171
1353,229,24,0,0,0,-0.24555805,0.4389171
1354,232,24,0,0,0,-0.24555805,0.4389171
1355,235,24,0,0,0,-0.24555805,0.4389171
1356,241,24,0,0,0,-0.24555805,0.4389171
1357,253,24,0,0,0,-0.24555805,0.4389171
1358,257,24,0,0,0,-0.24555805,0.4389171
1359,264,24,0,0,0,-0.24555805,0.4389171
1360,266,24,0,0,0,-0.24555805,0.4389171
1361,271,24,0,0,0,-0.24555805,0.4389171
1362,275,24,0,0,0,-0.24555805,0.4389171
1363,278,24,0,0,0,-0.24555805,0.4389171
1364,285,24,0,0,0,-0.24555805,0.4389171
1365,286,24,0,0,0,-0.24555805,0.4389171
1366,291,24,0,0,0,-0.24555805,0.4389171
1367,2,25,0,0,0,-0.24555805,0.4389171
1368,9,25,0,0,0,-0.24555805,0.4389171
1369,19,25,0,0,0,-0.24555805,0.4389171
1370,29,25,0,0,0,-0.24555805,0.4389171
1371,43,25,0,0,0,-0.24555805,0.4389171
1372,51,25,0,0,0,-0.24555805,0.4389171
1373,70,25,0,0,0,-0.24555805,0.4389171
1374,77,25,0,0,0,-0.24555805,0.4389171
1375,78,25,0,0,0,-0.24555805,0.4389171
1376,81,25,0,0,0,-0.24555805,0.4389171
1377,88,25,0,0,0,-0.24555805,0.4389171
1378,97,25,0,0,0,-0.24555805,0.4389171
1379,103,25,0,0,0,-0.24555805,0.4389171
1380,114,25,0,0,0,-0.24555805,0.4389171
1381,120,25,0,0,0,-0.24555805,0.4389171
1382,125,25,0,0,0,-0.24555805,0.4389171
1383,138,25,0,0,0,-0.24555805,0.4389171
1384,144,25,0,0,0,-0.24555805,0.4389171
1385,156,25,0,0,0,-0.24555805,0.4389171
1386,162,25,0,0,0,-0.24555805,0.4389171
1387,180,25,0,0,0,-0.24555805,0.4389171
1388,186,25,0,0,0,-0.24555805,0.4389171
1389,188,25,0,0,0,-0.24555805,0.4389171
1390,189,25,0,0,0,-0.24555805,0.4389171
1391,195,25,0,0,0,-0.24555805,0.4389171
1392,196,25,0,0,0,-0.24555805,0.4389171
1393,210,25,0,0,0,-0.24555805,0.4389171
1394,215,25,0,0,0,-0.24555805,0.4389171
1395,216,25,0,0,0,-0.24555805,0.4389171
1396,244,25,0,0,0,-0.24555805,0.4389171
1397,245,25,0,0,0,-0.24555805,0.4389171
1398,251,25,0,0,0,-0.24555805,0.4389171
1399,253,25,0,0,0,-0.24555805,0.4389171
1400,259,25,0,0,0,-0.24555805,0.4389171
1401,274,25,0,0,0,-0.24555805,0.4389171
1402,281,25,0,0,0,-0.24555805,0.4389171
1403,287,25,0,0,0,-0.24555805,0.4389171
1404,22,26,0,0,0,-0.24555805,0.4389171
1405,81,26,0,0,0,-0.24555805,0.4389171
1406,113,26,0,0,0,-0.24555805,0.4389171
1407,160,26,0,0,0,-0.24555805,0.4389171
1408,197,26,0,0,0,-0.24555805,0.4389171
1409,205,26,0,0,0,-0.24555805,0.4389171
1410,271,26,0,0,0,-0.24555805,0.4389171
1411,275,26,0,0,0,-0.24555805,0.4389171
1412,286,26,0,0,0,-0.24555805,0.4389171
1413,21,27,0,0,0,-0.24555805,0.4389171
1415,53,27,0,0,0,-0.24555805,0.4389171
1416,72,27,0,0,0,-0.24555805,0.4389171
1418,160,27,0,0,0,-0.24555805,0.4389171
1420,201,27,0,0,0,-0.24555805,0.4389171
1422,68,28,0,0,0,-0.24555805,0.4389171
1423,83,28,0,0,0,-0.24555805,0.4389171
1424,98,28,0,0,0,-0.24555805,0.4389171
1425,148,28,0,0,0,-0.24555805,0.4389171
1426,151,28,0,0,0,-0.24555805,0.4389171
1427,153,28,0,0,0,-0.24555805,0.4389171
1428,185,28,0,0,0,-0.24555805,0.4389171
1429,201,28,0,0,0,-0.24555805,0.4389171
1430,288,28,0,0,0,-0.24555805,0.4389171
1431,1,39,0,0,0,-0.24555805,0.4389171
1432,4,39,0,0,0,-0.24555805,0.4389171
1433,14,39,0,0,0,-0.24555805,0.4389171
1434,15,39,0,0,0,-0.24555805,0.4389171
1435,60,39,0,0,0,-0.24555805,0.4389171
1436,75,39,0,0,0,-0.24555805,0.4389171
1437,84,39,0,0,0,-0.24555805,0.4389171
1438,88,39,0,0,0,-0.24555805,0.4389171
1439,92,39,0,0,0,-0.24555805,0.4389171
1440,98,39,0,0,0,-0.24555805,0.4389171
1441,165,39,0,0,0,-0.24555805,0.4389171
1442,186,39,0,0,0,-0.24555805,0.4389171
1443,195,39,0,0,0,-0.24555805,0.4389171
1444,222,39,0,0,0,-0.24555805,0.4389171
1445,255,39,0,0,0,-0.24555805,0.4389171
1446,275,39,0,0,0,-0.24555805,0.4389171
1447,276,39,0,0,0,-0.24555805,0.4389171
1448,287,39,0,0,0,-0.24555805,0.4389171
1449,288,39,0,0,0,-0.24555805,0.4389171
1450,33,40,0,0,0,-0.24555805,0.4389171
1451,55,40,0,0,0,-0.24555805,0.4389171
1452,65,40,0,0,0,-0.24555805,0.4389171
1453,79,40,0,0,0,-0.24555805,0.4389171
1454,112,40,0,0,0,-0.24555805,0.4389171
1455,130,40,0,0,0,-0.24555805,0.4389171
1456,157,40,0,0,0,-0.24555805,0.4389171
1457,191,40,0,0,0,-0.24555805,0.4389171
1458,283,40,0,0,0,-0.24555805,0.4389171
1459,37,46,0,0,0,-0.24555805,0.4389171
1460,39,46,0,0,0,-0.24555805,0.4389171
1461,44,46,0,0,0,-0.24555805,0.4389171
1462,56,46,0,0,0,-0.24555805,0.4389171
1463,62,46,0,0,0,-0.24555805,0.4389171
1464,63,46,0,0,0,-0.24555805,0.4389171
1465,87,46,0,0,0,-0.24555805,0.4389171
1466,130,46,0,0,0,-0.24555805,0.4389171
1467,138,46,0,0,0,-0.24555805,0.4389171
1468,158,46,0,0,0,-0.24555805,0.4389171
1469,171,46,0,0,0,-0.24555805,0.4389171
1470,180,46,0,0,0,-0.24555805,0.4389171
1471,182,46,0,0,0,-0.24555805,0.4389171
1472,187,46,0,0,0,-0.24555805,0.4389171
1473,199,46,0,0,0,-0.24555805,0.4389171
1474,242,46,0,0,0,-0.24555805,0.4389171
1475,252,46,0,0,0,-0.24555805,0.4389171
1476,258,46,0,0,0,-0.24555805,0.4389171
1477,266,46,0,0,0,-0.24555805,0.4389171
1478,277,46,0,0,0,-0.24555805,0.4389171
1479,45,47,0,0,0,-0.24555805,0.4389171
1480,87,47,0,0,0,-0.24555805,0.4389171
1481,117,47,0,0,0,-0.24555805,0.4389171
1482,138,47,0,0,0,-0.24555805,0.4389171
1483,162,47,0,0,0,-0.24555805,0.4389171
1484,169,47,0,0,0,-0.24555805,0.4389171
1485,181,47,0,0,0,-0.24555805,0.4389171
1486,227,47,0,0,0,-0.24555805,0.4389171
1487,263,47,0,0,0,-0.24555805,0.4389171
1488,270,47,0,0,0,-0.24555805,0.4389171
1489,66,48,0,0,0,-0.24555805,0.4389171
1490,80,48,0,0,0,-0.24555805,0.4389171
1491,91,48,0,0,0,-0.24555805,0.4389171
1492,102,48,0,0,0,-0.24555805,0.4389171
1493,110,48,0,0,0,-0.24555805,0.4389171
1494,114,48,0,0,0,-0.24555805,0.4389171
1495,140,48,0,0,0,-0.24555805,0.4389171
1496,163,48,0,0,0,-0.24555805,0.4389171
1497,168,48,0,0,0,-0.24555805,0.4389171
1498,172,48,0,0,0,-0.24555805,0.4389171
1499,181,48,0,0,0,-0.24555805,0.4389171
1500,182,48,0,0,0,-0.24555805,0.4389171
1501,199,48,0,0,0,-0.24555805,0.4389171
1502,211,48,0,0,0,-0.24555805,0.4389171
1503,214,48,0,0,0,-0.24555805,0.4389171
1504,227,48,0,0,0,-0.24555805,0.4389171
1505,233,48,0,0,0,-0.24555805,0.4389171
1506,246,48,0,0,0,-0.24555805,0.4389171
1507,263,48,0,0,0,-0.24555805,0.4389171
1508,60,49,0,0,0,-0.24555805,0.4389171
1509,74,49,0,0,0,-0.24555805,0.4389171
1510,137,49,0,0,0,-0.24555805,0.4389171
1511,139,49,0,0,0,-0.24555805,0.4389171
1512,140,49,0,0,0,-0.24555805,0.4389171
1513,166,49,0,0,0,-0.24555805,0.4389171
1514,171,49,0,0,0,-0.24555805,0.4389171
1515,233,49,0,0,0,-0.24555805,0.4389171
1516,290,49,0,0,0,-0.24555805,0.4389171
1517,11,50,0,0,0,-0.24555805,0.4389171
1518,49,50,0,0,0,-0.24555805,0.4389171
1519,64,50,0,0,0,-0.24555805,0.4389171
1520,74,50,0,0,0,-0.24555805,0.4389171
1521,109,50,0,0,0,-0.24555805,0.4389171
1522,121,50,0,0,0,-0.24555805,0.4389171
1523,140,50,0,0,0,-0.24555805,0.4389171
1524,153,50,0,0,0,-0.24555805,0.4389171
1525,171,50,0,0,0,-0.24555805,0.4389171
1526,172,50,0,0,0,-0.24555805,0.4389171
1527,175,50,0,0,0,-0.24555805,0.4389171
1528,184,50,0,0,0,-0.24555805,0.4389171
1529,208,50,0,0,0,-0.24555805,0.4389171
1530,209,50,0,0,0,-0.24555805,0.4389171
1531,213,50,0,0,0,-0.24555805,0.4389171
1532,222,50,0,0,0,-0.24555805,0.4389171
1533,242,50,0,0,0,-0.24555805,0.4389171
1534,263,50,0,0,0,-0.24555805,0.4389171
1535,275,50,0,0,0,-0.24555805,0.4389171
1536,291,50,0,0,0,-0.24555805,0.4389171
1537,5,51,0,0,0,-0.24555805,0.4389171
1538,31,51,0,0,0,-0.24555805,0.4389171
1539,67,51,0,0,0,-0.24555805,0.4389171
1540,89,51,0,0,0,-0.24555805,0.4389171
1541,132,51,0,0,0,-0.24555805,0.4389171
1542,139,51,0,0,0,-0.24555805,0.4389171
1543,172,51,0,0,0,-0.24555805,0.4389171
1544,183,51,0,0,0,-0.24555805,0.4389171
1545,208,51,0,0,0,-0.24555805,0.4389171
1546,6,52,0,0,0,-0.24555805,0.4389171
1547,19,52,0,0,0,-0.24555805,0.4389171
1548,62,52,0,0,0,-0.24555805,0.4389171
1549,114,52,0,0,0,-0.24555805,0.4389171
1550,174,52,0,0,0,-0.24555805,0.4389171
1551,176,52,0,0,0,-0.24555805,0.4389171
1552,216,52,0,0,0,-0.24555805,0.4389171
1553,252,52,0,0,0,-0.24555805,0.4389171
1554,256,52,0,0,0,-0.24555805,0.4389171
1555,9,53,0,0,0,-0.24555805,0.4389171
1556,41,53,0,0,0,-0.24555805,0.4389171
1557,109,53,0,0,0,-0.24555805,0.4389171
1558,140,53,0,0,0,-0.24555805,0.4389171
1559,144,53,0,0,0,-0.24555805,0.4389171
1560,170,53,0,0,0,-0.24555805,0.4389171
1561,192,53,0,0,0,-0.24555805,0.4389171
1562,242,53,0,0,0,-0.24555805,0.4389171
1563,274,53,0,0,0,-0.24555805,0.4389171
1564,282,53,0,0,0,-0.24555805,0.4389171
1565,5,54,0,0,0,-0.24555805,0.4389171
1566,48,54,0,0,0,-0.24555805,0.4389171
1567,79,54,0,0,0,-0.24555805,0.4389171
1568,97,54,0,0,0,-0.24555805,0.4389171
1569,106,54,0,0,0,-0.24555805,0.4389171
1570,113,54,0,0,0,-0.24555805,0.4389171
1571,170,54,0,0,0,-0.24555805,0.4389171
1572,244,54,0,0,0,-0.24555805,0.4389171
1573,285,54,0,0,0,-0.24555805,0.4389171
1574,14,55,0,0,0,-0.24555805,0.4389171
1575,43,55,0,0,0,-0.24555805,0.4389171
1576,55,55,0,0,0,-0.24555805,0.4389171
1577,68,55,0,0,0,-0.24555805,0.4389171
1578,87,55,0,0,0,-0.24555805,0.4389171
1579,140,55,0,0,0,-0.24555805,0.4389171
1580,160,55,0,0,0,-0.24555805,0.4389171
1581,216,55,0,0,0,-0.24555805,0.4389171
1582,277,55,0,0,0,-0.24555805,0.4389171
1583,22,56,0,0,0,-0.24555805,0.4389171
1584,94,56,0,0,0,-0.24555805,0.4389171
1585,119,56,0,0,0,-0.24555805,0.4389171
1586,176,56,0,0,0,-0.24555805,0.4389171
1587,177,56,0,0,0,-0.24555805,0.4389171
1588,179,56,0,0,0,-0.24555805,0.4389171
1589,191,56,0,0,0,-0.24555805,0.4389171
1590,217,56,0,0,0,-0.24555805,0.4389171
1591,248,56,0,0,0,-0.24555805,0.4389171
1592,272,56,0,0,0,-0.24555805,0.4389171
1593,11,58,0,0,0,-0.24555805,0.4389171
1594,18,58,0,0,0,-0.24555805,0.4389171
1595,64,58,0,0,0,-0.24555805,0.4389171
1596,68,58,0,0,0,-0.24555805,0.4389171
1597,130,58,0,0,0,-0.24555805,0.4389171
1598,132,58,0,0,0,-0.24555805,0.4389171
1599,164,58,0,0,0,-0.24555805,0.4389171
1600,169,58,0,0,0,-0.24555805,0.4389171
1601,254,58,0,0,0,-0.24555805,0.4389171
1602,259,58,0,0,0,-0.24555805,0.4389171
1603,103,59,0,0,0,-0.24555805,0.4389171
1604,132,59,0,0,0,-0.24555805,0.4389171
1605,143,59,0,0,0,-0.24555805,0.4389171
1606,190,59,0,0,0,-0.24555805,0.4389171
1607,191,59,0,0,0,-0.24555805,0.4389171
1608,208,59,0,0,0,-0.24555805,0.4389171
1609,246,59,0,0,0,-0.24555805,0.4389171
1610,255,59,0,0,0,-0.24555805,0.4389171
1611,273,59,0,0,0,-0.24555805,0.4389171
1612,7,60,0,0,0,-0.24555805,0.4389171
1613,27,60,0,0,0,-0.24555805,0.4389171
1614,32,60,0,0,0,-0.24555805,0.4389171
1615,33,60,0,0,0,-0.24555805,0.4389171
1616,34,60,0,0,0,-0.24555805,0.4389171
1617,39,60,0,0,0,-0.24555805,0.4389171
1618,46,60,0,0,0,-0.24555805,0.4389171
1619,53,60,0,0,0,-0.24555805,0.4389171
1620,54,60,0,0,0,-0.24555805,0.4389171
1621,61,60,0,0,0,-0.24555805,0.4389171
1622,69,60,0,0,0,-0.24555805,0.4389171
1623,83,60,0,0,0,-0.24555805,0.4389171
1624,89,60,0,0,0,-0.24555805,0.4389171
1625,92,60,0,0,0,-0.24555805,0.4389171
1626,93,60,0,0,0,-0.24555805,0.4389171
1627,102,60,0,0,0,-0.24555805,0.4389171
1628,111,60,0,0,0,-0.24555805,0.4389171
1629,113,60,0,0,0,-0.24555805,0.4389171
1630,120,60,0,0,0,-0.24555805,0.4389171
1631,127,60,0,0,0,-0.24555805,0.4389171
1632,133,60,0,0,0,-0.24555805,0.4389171
1633,134,60,0,0,0,-0.24555805,0.4389171
1634,137,60,0,0,0,-0.24555805,0.4389171
1635,139,60,0,0,0,-0.24555805,0.4389171
1636,141,60,0,0,0,-0.24555805,0.4389171
1637,147,60,0,0,0,-0.24555805,0.4389171
1638,158,60,0,0,0,-0.24555805,0.4389171
1639,161,60,0,0,0,-0.24555805,0.4389171
1640,163,60,0,0,0,-0.24555805,0.4389171
1641,168,60,0,0,0,-0.24555805,0.4389171
1642,172,60,0,0,0,-0.24555805,0.4389171
1643,179,60,0,0,0,-0.24555805,0.4389171
1644,189,60,0,0,0,-0.24555805,0.4389171
1645,190,60,0,0,0,-0.24555805,0.4389171
1646,191,60,0,0,0,-0.24555805,0.4389171
1647,203,60,0,0,0,-0.24555805,0.4389171
1648,205,60,0,0,0,-0.24555805,0.4389171
1649,209,60,0,0,0,-0.24555805,0.4389171
1650,217,60,0,0,0,-0.24555805,0.4389171
1651,224,60,0,0,0,-0.24555805,0.4389171
1652,229,60,0,0,0,-0.24555805,0.4389171
1653,231,60,0,0,0,-0.24555805,0.4389171
1654,234,60,0,0,0,-0.24555805,0.4389171
1655,249,60,0,0,0,-0.24555805,0.4389171
1656,258,60,0,0,0,-0.24555805,0.4389171
1657,262,60,0,0,0,-0.24555805,0.4389171
1658,265,60,0,0,0,-0.24555805,0.4389171
1659,266,60,0,0,0,-0.24555805,0.4389171
1660,271,60,0,0,0,-0.24555805,0.4389171
1661,273,60,0,0,0,-0.24555805,0.4389171
1662,276,60,0,0,0,-0.24555805,0.4389171
1663,278,60,0,0,0,-0.24555805,0.4389171
1664,280,60,0,0,0,-0.24555805,0.4389171
1665,281,60,0,0,0,-0.24555805,0.4389171
1666,286,60,0,0,0,-0.24555805,0.4389171
1667,291,60,0,0,0,-0.24555805,0.4389171
1668,17,61,0,0,0,-0.24555805,0.4389171
1669,31,61,0,0,0,-0.24555805,0.4389171
1670,67,61,0,0,0,-0.24555805,0.4389171
1671,73,61,0,0,0,-0.24555805,0.4389171
1672,77,61,0,0,0,-0.24555805,0.4389171
1673,78,61,0,0,0,-0.24555805,0.4389171
1674,97,61,0,0,0,-0.24555805,0.4389171
1675,145,61,0,0,0,-0.24555805,0.4389171
1676,155,61,0,0,0,-0.24555805,0.4389171
1677,3,75,0,0,0,-0.24555805,0.4389171
1678,14,75,0,0,0,-0.24555805,0.4389171
1679,20,75,0,0,0,-0.24555805,0.4389171
1680,27,75,0,0,0,-0.24555805,0.4389171
1681,29,75,0,0,0,-0.24555805,0.4389171
1682,47,75,0,0,0,-0.24555805,0.4389171
1683,48,75,0,0,0,-0.24555805,0.4389171
1684,66,75,0,0,0,-0.24555805,0.4389171
1685,72,75,0,0,0,-0.24555805,0.4389171
1686,75,75,0,0,0,-0.24555805,0.4389171
1687,80,75,0,0,0,-0.24555805,0.4389171
1688,81,75,0,0,0,-0.24555805,0.4389171
1689,85,75,0,0,0,-0.24555805,0.4389171
1690,88,75,0,0,0,-0.24555805,0.4389171
1691,93,75,0,0,0,-0.24555805,0.4389171
1692,98,75,0,0,0,-0.24555805,0.4389171
1693,100,75,0,0,0,-0.24555805,0.4389171
1694,117,75,0,0,0,-0.24555805,0.4389171
1695,136,75,0,0,0,-0.24555805,0.4389171
1696,141,75,0,0,0,-0.24555805,0.4389171
1697,158,75,0,0,0,-0.24555805,0.4389171
1698,171,75,0,0,0,-0.24555805,0.4389171
1699,174,75,0,0,0,-0.24555805,0.4389171
1700,186,75,0,0,0,-0.24555805,0.4389171
1701,188,75,0,0,0,-0.24555805,0.4389171
1702,192,75,0,0,0,-0.24555805,0.4389171
1703,215,75,0,0,0,-0.24555805,0.4389171
1704,218,75,0,0,0,-0.24555805,0.4389171
1705,245,75,0,0,0,-0.24555805,0.4389171
1706,249,75,0,0,0,-0.24555805,0.4389171
1707,253,75,0,0,0,-0.24555805,0.4389171
1708,263,75,0,0,0,-0.24555805,0.4389171
1709,271,75,0,0,0,-0.24555805,0.4389171
1710,274,75,0,0,0,-0.24555805,0.4389171
1711,277,75,0,0,0,-0.24555805,0.4389171
1712,290,75,0,0,0,-0.24555805,0.4389171
1713,291,75,0,0,0,-0.24555805,0.4389171
1714,46,76,0,0,0,-0.24555805,0.4389171
1715,87,76,0,0,0,-0.24555805,0.4389171
1716,103,76,0,0,0,-0.24555805,0.4389171
1717,110,76,0,0,0,-0.24555805,0.4389171
1718,117,76,0,0,0,-0.24555805,0.4389171
1719,125,76,0,0,0,-0.24555805,0.4389171
1720,221,76,0,0,0,-0.24555805,0.4389171
1721,227,76,0,0,0,-0.24555805,0.4389171
1722,263,76,0,0,0,-0.24555805,0.4389171
1723,81,77,0,0,0,-0.24555805,0.4389171
1724,109,77,0,0,0,-0.24555805,0.4389171
1725,161,77,0,0,0,-0.24555805,0.4389171
1726,188,77,0,0,0,-0.24555805,0.4389171
1727,193,77,0,0,0,-0.24555805,0.4389171
1728,208,77,0,0,0,-0.24555805,0.4389171
1729,221,77,0,0,0,-0.24555805,0.4389171
1730,231,77,0,0,0,-0.24555805,0.4389171
1731,243,77,0,0,0,-0.24555805,0.4389171
1732,285,77,0,0,0,-0.24555805,0.4389171
1733,41,78,0,0,0,-0.24555805,0.4389171
1734,47,78,0,0,0,-0.24555805,0.4389171
1735,59,78,0,0,0,-0.24555805,0.4389171
1736,60,78,0,0,0,-0.24555805,0.4389171
1737,81,78,0,0,0,-0.24555805,0.4389171
1738,102,78,0,0,0,-0.24555805,0.4389171
1739,110,78,0,0,0,-0.24555805,0.4389171
1740,184,78,0,0,0,-0.24555805,0.4389171
1741,255,78,0,0,0,-0.24555805,0.4389171
1742,15,79,0,0,0,-0.24555805,0.4389171
1743,74,79,0,0,0,-0.24555805,0.4389171
1744,88,79,0,0,0,-0.24555805,0.4389171
1745,97,79,0,0,0,-0.24555805,0.4389171
1746,105,79,0,0,0,-0.24555805,0.4389171
1747,139,79,0,0,0,-0.24555805,0.4389171
1748,157,79,0,0,0,-0.24555805,0.4389171
1749,225,79,0,0,0,-0.24555805,0.4389171
1750,227,79,0,0,0,-0.24555805,0.4389171
1751,291,79,0,0,0,-0.24555805,0.4389171
1752,4,80,0,0,0,-0.24555805,0.4389171
1753,24,80,0,0,0,-0.24555805,0.4389171
1754,55,80,0,0,0,-0.24555805,0.4389171
1755,70,80,0,0,0,-0.24555805,0.4389171
1756,73,80,0,0,0,-0.24555805,0.4389171
1757,115,80,0,0,0,-0.24555805,0.4389171
1758,143,80,0,0,0,-0.24555805,0.4389171
1759,151,80,0,0,0,-0.24555805,0.4389171
1760,171,80,0,0,0,-0.24555805,0.4389171
1761,185,80,0,0,0,-0.24555805,0.4389171
1762,187,80,0,0,0,-0.24555805,0.4389171
1763,190,80,0,0,0,-0.24555805,0.4389171
1764,197,80,0,0,0,-0.24555805,0.4389171
1765,208,80,0,0,0,-0.24555805,0.4389171
1766,242,80,0,0,0,-0.24555805,0.4389171
1767,244,80,0,0,0,-0.24555805,0.4389171
1768,254,80,0,0,0,-0.24555805,0.4389171
1769,259,80,0,0,0,-0.24555805,0.4389171
1770,278,80,0,0,0,-0.24555805,0.4389171
1771,41,81,0,0,0,-0.24555805,0.4389171
1772,51,81,0,0,0,-0.24555805,0.4389171
1773,133,81,0,0,0,-0.24555805,0.4389171
1774,180,81,0,0,0,-0.24555805,0.4389171
1775,244,81,0,0,0,-0.24555805,0.4389171
1776,247,81,0,0,0,-0.24555805,0.4389171
1777,280,81,0,0,0,-0.24555805,0.4389171
1778,282,81,0,0,0,-0.24555805,0.4389171
1779,290,81,0,0,0,-0.24555805,0.4389171
1780,20,82,0,0,0,-0.24555805,0.4389171
1781,22,82,0,0,0,-0.24555805,0.4389171
1782,36,82,0,0,0,-0.24555805,0.4389171
1783,42,82,0,0,0,-0.24555805,0.4389171
1784,56,82,0,0,0,-0.24555805,0.4389171
1785,144,82,0,0,0,-0.24555805,0.4389171
1786,154,82,0,0,0,-0.24555805,0.4389171
1787,239,82,0,0,0,-0.24555805,0.4389171
1788,249,82,0,0,0,-0.24555805,0.4389171
1789,281,82,0,0,0,-0.24555805,0.4389171
1790,11,83,0,0,0,-0.24555805,0.4389171
1791,13,83,0,0,0,-0.24555805,0.4389171
1792,68,83,0,0,0,-0.24555805,0.4389171
1793,78,83,0,0,0,-0.24555805,0.4389171
1794,165,83,0,0,0,-0.24555805,0.4389171
1795,200,83,0,0,0,-0.24555805,0.4389171
1796,241,83,0,0,0,-0.24555805,0.4389171
1797,254,83,0,0,0,-0.24555805,0.4389171
1798,287,83,0,0,0,-0.24555805,0.4389171
1799,9,84,0,0,0,-0.24555805,0.4389171
1800,23,84,0,0,0,-0.24555805,0.4389171
1801,36,84,0,0,0,-0.24555805,0.4389171
1802,47,84,0,0,0,-0.24555805,0.4389171
1803,53,84,0,0,0,-0.24555805,0.4389171
1804,86,84,0,0,0,-0.24555805,0.4389171
1805,132,84,0,0,0,-0.24555805,0.4389171
1806,204,84,0,0,0,-0.24555805,0.4389171
1807,284,84,0,0,0,-0.24555805,0.4389171
1808,62,86,0,0,0,-0.24555805,0.4389171
1809,79,86,0,0,0,-0.24555805,0.4389171
1810,125,86,0,0,0,-0.24555805,0.4389171
1811,160,86,0,0,0,-0.24555805,0.4389171
1812,167,86,0,0,0,-0.24555805,0.4389171
1813,174,86,0,0,0,-0.24555805,0.4389171
1814,211,86,0,0,0,-0.24555805,0.4389171
1815,247,86,0,0,0,-0.24555805,0.4389171
1816,249,86,0,0,0,-0.24555805,0.4389171
1817,277,86,0,0,0,-0.24555805,0.4389171
1818,21,93,0,0,0,-0.24555805,0.4389171
1819,123,93,0,0,0,-0.24555805,0.4389171
1820,125,93,0,0,0,-0.24555805,0.4389171
1821,129,93,0,0,0,-0.24555805,0.4389171
1822,162,93,0,0,0,-0.24555805,0.4389171
1823,208,93,0,0,0,-0.24555805,0.4389171
1824,218,93,0,0,0,-0.24555805,0.4389171
1825,259,93,0,0,0,-0.24555805,0.4389171
1826,274,93,0,0,0,-0.24555805,0.4389171
1827,8,94,0,0,0,-0.24555805,0.4389171
1828,59,94,0,0,0,-0.24555805,0.4389171
1829,96,94,0,0,0,-0.24555805,0.4389171
1830,98,94,0,0,0,-0.24555805,0.4389171
