Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1294,5,24,0,0,0,-5.579766,0.0037592638
1295,7,24,0,0,0,-0.38972902,0.40378255
1296,9,24,0,0,0,-0.43760538,0.3923117
1297,10,24,0,0,0,-3.717004,0.023729885
1298,15,24,0,0,0,-0.3200215,0.4206705
1299,20,24,0,0,0,-7.746516,0.00043205902
1300,24,24,0,0,0,-3.224375,0.038258683
1301,30,24,0,0,0,-3.4957309,0.029433945
1302,34,24,0,0,0,-4.3012633,0.013370242
1303,37,24,0,0,0,-2.9869099,0.048020758
1304,39,24,0,0,0,-0.5966971,0.3550997
1305,47,24,0,0,0,-3.1160846,0.042448636
1306,48,24,0,0,0,-3.2668643,0.0367256
1307,58,24,0,0,0,-0.67154545,0.3381509
1308,59,24,0,0,0,-0.25785223,0.43589175
1309,60,24,0,0,0,-0.22808227,0.44322535
1310,62,24,0,0,0,-0.1192998,0.47021037
1311,63,24,0,0,0,-0.8315441,0.30331868
1312,64,24,0,0,0,-2.0500095,0.114051424
1313,66,24,0,0,0,-0.5215202,0.37249684
1314,67,24,0,0,0,-0.78650826,0.3129189
1315,69,24,0,0,0,-0.2150625,0.44644064
1316,72,24,0,0,0,0.07215433,0.51803076
1317,82,24,0,0,0,-0.40377504,0.40040568
1318,83,24,0,0,0,-0.7836451,0.31353483
1319,85,24,0,0,0,0.13757187,0.53433883
1320,89,24,0,0,0,-0.054363564,0.48641247
1321,93,24,0,0,0,-0.4736718,0.38374755
1322,99,24,0,0,0,-5.4046736,0.004475402
1323,101,24,0,0,0,-1.1388121,0.24253853
1324,104,24,0,0,0,-6.585241,0.0013786914
1325,109,24,0,0,0,-2.8006287,0.057290215
1326,110,24,0,0,0,-6.4008226,0.0016574393
1327,125,24,0,0,0,-0.023388147,0.49415323
1328,136,24,0,0,0,-3.8236816,0.021380125
1329,138,24,0,0,0,-1.6126187,0.16622536
1330,143,24,0,0,0,-2.3551166,0.08665994
1331,147,24,0,0,0,-4.150263,0.015515741
1332,148,24,0,0,0,-5.6066055,0.0036600726
1333,157,24,0,0,0,-3.2738998,0.036477514
1334,158,24,0,0,0,-3.5877187,0.026916806
1335,160,24,0,0,0,-2.8909879,0.052600868
1336,166,24,0,0,0,-0.86096525,0.2971377
1337,169,24,0,0,0,-12.927662,2.4298906e-06
1338,171,24,0,0,0,-3.9854288,0.018245392
1339,174,24,0,0,0,-6.8992805,0.0010074946
1340,176,24,0,0,0,-6.2451315,0.0019361196
1341,178,24,0,0,0,-3.5604746,0.027639663
1342,184,24,0,0,0,-0.23060368,0.4426032
1343,190,24,0,0,0,-0.23000562,0.44275075
1344,192,24,0,0,0,-0.9048907,0.28804648
1345,199,24,0,0,0,-1.7708359,0.1454384
1346,203,24,0,0,0,-6.8303366,0.0010793282
1347,208,24,0,0,0,-4.6169257,0.009786412
1348,211,24,0,0,0,-5.951954,0.0025940076
1349,220,24,0,0,0,-0.31986314,0.4207091
1350,221,24,0,0,0,-0.5742807,0.36024967
1351,225,24,0,0,0,-5.937451,0.0026318028
1352,226,24,0,0,0,-9.247128,9.637883e-05
1353,229,24,0,0,0,-4.872525,0.007595874
1354,232,24,0,0,0,-10.952354,1.7516419e-05
1355,235,24,0,0,0,-5.782016,0.003073023
1356,241,24,0,0,0,-3.0193844,0.046557795
1357,253,24,0,0,0,-7.2204113,0.0007309668
1358,257,24,0,0,0,-3.0730898,0.04423102
1359,264,24,0,0,0,-2.6926668,0.063407466
1360,266,24,0,0,0,-0.39941376,0.4014532
1361,271,24,0,0,0,-0.39562926,0.4023629
1362,275,24,0,0,0,-0.5041939,0.3765556
1363,278,24,0,0,0,-7.0875998,0.0008347028
1364,285,24,0,0,0,-3.7759101,0.022402836
1365,286,24,0,0,0,-6.0033464,0.002464383
1366,291,24,0,0,0,-4.16091,0.01535394
1367,2,25,0,0,0,-9.101961,0.00011143461
1368,9,25,0,0,0,-2.1927457,0.10040382
1369,19,25,0,0,0,-8.259175,0.0002588054
1370,29,25,0,0,0,-5.8788056,0.0027903176
1371,43,25,0,0,0,-5.8327284,0.0029215114
1372,51,25,0,0,0,-3.701178,0.0240993
1373,70,25,0,0,0,-5.934574,0.002639365
1374,77,25,0,0,0,-0.9440681,0.28007933
1375,78,25,0,0,0,-6.3692865,0.0017104506
1376,81,25,0,0,0,-4.016019,0.017705448
1377,88,25,0,0,0,-2.8689108,0.053711988
1378,97,25,0,0,0,-2.968561,0.048866566
1379,103,25,0,0,0,-8.652167,0.00017471718
1380,114,25,0,0,0,-2.7135692,0.062177405
1381,120,25,0,0,0,-2.2379403,0.0963948
1382,125,25,0,0,0,-4.0916038,0.016437696
1383,138,25,0,0,0,-11.045219,1.5963025e-05
1384,144,25,0,0,0,-7.186692,0.0007560156
1385,156,25,0,0,0,-8.31871,0.00024385075
1386,162,25,0,0,0,-8.100404,0.00030332457
1387,180,25,0,0,0,-4.8093624,0.008087122
1388,186,25,0,0,0,-5.6060095,0.0036622467
1389,188,25,0,0,0,-5.2364216,0.0052911127
1390,189,25,0,0,0,-5.6077967,0.0036557314
1391,195,25,0,0,0,-3.2008324,0.039134413
1392,196,25,0,0,0,-1.9780357,0.12152839
1393,210,25,0,0,0,-10.224344,3.6275043e-05
1394,215,25,0,0,0,-9.900885,5.0127805e-05
1395,216,25,0,0,0,-5.9751687,0.0025346326
1396,244,25,0,0,0,-4.8758535,0.0075708255
1397,245,25,0,0,0,-8.382327,0.00022882434
1398,251,25,0,0,0,-5.3616495,0.0046712356
1399,253,25,0,0,0,-3.869165,0.020448908
1400,259,25,0,0,0,-8.220768,0.00026893604
1401,274,25,0,0,0,-2.2281568,0.09725034
1402,281,25,0,0,0,-8.329133,0.00024132297
1403,287,25,0,0,0,-7.3406343,0.0006482185
1404,22,26,0,0,0,0.6046305,0.646715
1405,81,26,0,0,0,-6.6561823,0.001284395
1406,113,26,0,0,0,-1.731566,0.15038739
1407,160,26,0,0,0,0.5133229,0.62558514
1408,197,26,0,0,0,1.0182874,0.73463887
1409,205,26,0,0,0,-0.59014004,0.35660273
1410,271,26,0,0,0,-7.058603,0.0008592399
1411,275,26,0,0,0,-7.355072,0.00063893286
1412,286,26,0,0,0,-1.0870672,0.25217095
1413,21,27,0,0,0,-21.464622,4.764671e-10
1415,53,27,0,0,0,-15.3060255,2.2525658e-07
1416,72,27,0,0,0,-15.901269,1.2421286e-07
1418,160,27,0,0,0,-9.981471,4.6246845e-05
1420,201,27,0,0,0,-10.520252,2.6983656e-05
1422,68,28,0,0,0,-9.635446,6.536583e-05
1423,83,28,0,0,0,-9.4164,8.1371836e-05
1424,98,28,0,0,0,-11.147651,1.4408891e-05
1425,148,28,0,0,0,-4.833727,0.007894001
1426,151,28,0,0,0,-0.07577874,0.48106438
1427,153,28,0,0,0,-2.6115665,0.068397716
1428,185,28,0,0,0,-5.4328,0.00435182
1429,201,28,0,0,0,-1.6176007,0.16553603
1430,288,28,0,0,0,-2.3696225,0.08551866
1431,1,39,0,0,0,-4.4038715,0.012082136
1432,4,39,0,0,0,-1.8498318,0.13589264
1433,14,39,0,0,0,-5.526039,0.0039659375
1434,15,39,0,0,0,-2.307171,0.09053079
1435,60,39,0,0,0,-4.621715,0.00974011
1436,75,39,0,0,0,-4.6727657,0.009259839
1437,84,39,0,0,0,-7.328413,0.0006561839
1438,88,39,0,0,0,-2.4481,0.079577595
1439,92,39,0,0,0,-7.070185,0.0008493537
1440,98,39,0,0,0,-3.4775429,0.029958002
1441,165,39,0,0,0,-4.5656233,0.010296277
1442,186,39,0,0,0,-4.9007106,0.0073863296
1443,195,39,0,0,0,-3.357263,0.03365813
1444,222,39,0,0,0,-1.6143115,0.16599089
1445,255,39,0,0,0,-2.9549985,0.0495008
1446,275,39,0,0,0,-2.69543,0.06324356
1447,276,39,0,0,0,-2.322701,0.08926024
1448,287,39,0,0,0,-6.1288204,0.0021744117
1449,288,39,0,0,0,-3.2118342,0.038722802
1450,33,40,0,0,0,-0.53897834,0.36842528
1451,55,40,0,0,0,-1.354244,0.2051774
1452,65,40,0,0,0,-0.9536028,0.27816084
1453,79,40,0,0,0,-2.5625367,0.07158876
1454,112,40,0,0,0,0.25110614,0.56244874
1455,130,40,0,0,0,-0.21683711,0.44600213
1456,157,40,0,0,0,-0.83937055,0.30166736
1457,191,40,0,0,0,-1.2991476,0.21430852
1458,283,40,0,0,0,-0.8496874,0.29949844
1459,37,46,0,0,0,-0.3774103,0.40675166
1460,39,46,0,0,0,-2.3777928,0.08488186
1461,44,46,0,0,0,-1.0394008,0.26126564
1462,56,46,0,0,0,-0.44332424,0.39094916
1463,62,46,0,0,0,-2.8615432,0.054087695
1464,63,46,0,0,0,-3.466237,0.030288307
1465,87,46,0,0,0,-2.6982932,0.06307414
1466,130,46,0,0,0,-0.4192685,0.3966918
1467,138,46,0,0,0,-0.59731364,0.35495853
1468,158,46,0,0,0,-0.32577047,0.4192701
1469,171,46,0,0,0,-1.160338,0.23860587
1470,180,46,0,0,0,-0.971507,0.2745802
1471,182,46,0,0,0,-1.4088082,0.1964221
1472,187,46,0,0,0,-1.568017,0.17249927
1473,199,46,0,0,0,-0.53481925,0.3693936
1474,242,46,0,0,0,-1.5446002,0.17586753
1475,252,46,0,0,0,-1.4069614,0.19671376
1476,258,46,0,0,0,-1.1071345,0.2484055
1477,266,46,0,0,0,-1.1746509,0.23601533
1478,277,46,0,0,0,-2.040184,0.115048
1479,45,47,0,0,0,-0.39734495,0.40195042
1480,87,47,0,0,0,-0.4247306,0.39538532
1481,117,47,0,0,0,-1.25418,0.22197741
1482,138,47,0,0,0,-0.33690983,0.41656032
1483,162,47,0,0,0,0.2611918,0.56492925
1484,169,47,0,0,0,-0.4760401,0.38318762
1485,181,47,0,0,0,0.14826375,0.5369982
1486,227,47,0,0,0,-0.65763974,0.34127
1487,263,47,0,0,0,-2.5338748,0.07351729
1488,270,47,0,0,0,-2.0262942,0.11646972
1489,66,48,0,0,0,-8.055308,0.0003173118
1490,80,48,0,0,0,-4.804574,0.008125624
1491,91,48,0,0,0,-7.8502903,0.00038948708
1492,102,48,0,0,0,-4.2869234,0.013560733
1493,110,48,0,0,0,-1.3984044,0.19806944
1494,114,48,0,0,0,-1.4889956,0.18407254
1495,140,48,0,0,0,-0.5513938,0.3655411
1496,163,48,0,0,0,-1.1747763,0.23599273
1497,168,48,0,0,0,-1.6257305,0.16441607
1498,172,48,0,0,0,-5.7452235,0.003187825
1499,181,48,0,0,0,-4.003682,0.01792129
1500,182,48,0,0,0,-2.54629,0.07267613
1501,199,48,0,0,0,-3.3776274,0.03300203
1502,211,48,0,0,0,-4.4768257,0.011241634
1503,214,48,0,0,0,-3.9893928,0.018174523
1504,227,48,0,0,0,-2.458033,0.078853086
1505,233,48,0,0,0,-3.5651557,0.027514134
1506,246,48,0,0,0,-1.4289329,0.193265
1507,263,48,0,0,0,-2.1345685,0.10578207
1508,60,49,0,0,0,-3.8206065,0.02144456
1509,74,49,0,0,0,-2.87062,0.053625178
1510,137,49,0,0,0,-11.013036,1.6485123e-05
1511,139,49,0,0,0,-12.890545,2.5217753e-06
1512,140,49,0,0,0,-7.428245,0.0005938765
1513,166,49,0,0,0,-2.1240926,0.10677711
1514,171,49,0,0,0,-13.469933,1.4128043e-06
1515,233,49,0,0,0,-6.5383277,0.0014448157
1516,290,49,0,0,0,-9.024434,0.00012041644
1517,11,50,0,0,0,-5.3520856,0.0047159134
1518,49,50,0,0,0,-1.6451721,0.16176252
1519,64,50,0,0,0,-6.0367265,0.0023836724
1520,74,50,0,0,0,-7.570981,0.0005149215
1521,109,50,0,0,0,-2.6142027,0.06822993
1522,121,50,0,0,0,-4.561061,0.010342873
1523,140,50,0,0,0,-0.92520624,0.28389826
1524,153,50,0,0,0,0.4485764,0.6103007
1525,171,50,0,0,0,-0.50393695,0.3766159
1526,172,50,0,0,0,-0.6333429,0.34675294
1527,175,50,0,0,0,-3.3308792,0.03452691
1528,184,50,0,0,0,-6.714679,0.0012115061
1529,208,50,0,0,0,-0.906714,0.28767273
1530,209,50,0,0,0,-1.0576308,0.25776246
1531,213,50,0,0,0,-1.4792287,0.18554394
1532,222,50,0,0,0,-4.0740776,0.016723465
1533,242,50,0,0,0,-4.5224733,0.010745407
1534,263,50,0,0,0,-10.286409,3.4092147e-05
1535,275,50,0,0,0,-4.1074657,0.016183205
1536,291,50,0,0,0,-2.6547203,0.06569867
1537,5,51,0,0,0,-4.772924,0.008384722
1538,31,51,0,0,0,-4.7002454,0.0090111075
1539,67,51,0,0,0,-6.24175,0.0019426654
1540,89,51,0,0,0,-11.848609,7.148442e-06
1541,132,51,0,0,0,-4.4821134,0.011183012
1542,139,51,0,0,0,-4.6978216,0.009032777
1543,172,51,0,0,0,-4.0314207,0.01743956
1544,183,51,0,0,0,-3.2510877,0.037287824
1545,208,51,0,0,0,-4.2642727,0.01386709
1546,6,52,0,0,0,-2.5551689,0.07208
1547,19,52,0,0,0,-1.9446347,0.12513956
1548,62,52,0,0,0,-4.581204,0.010138711
1549,114,52,0,0,0,-2.4968946,0.076076165
1550,174,52,0,0,0,-2.561471,0.071659625
1551,176,52,0,0,0,-1.7946444,0.14250426
1552,216,52,0,0,0,-1.8872671,0.13155639
1553,252,52,0,0,0,-2.4722195,0.077828795
1554,256,52,0,0,0,-2.145475,0.104754835
1555,9,53,0,0,0,-4.6600604,0.0093771275
1556,41,53,0,0,0,-3.3553293,0.033721082
1557,109,53,0,0,0,-4.0186553,0.017659653
1558,140,53,0,0,0,-4.2537136,0.014012228
1559,144,53,0,0,0,-2.142208,0.1050616
1560,170,53,0,0,0,-2.0613785,0.112907685
1561,192,53,0,0,0,-2.082574,0.11080212
1562,242,53,0,0,0,-4.5657864,0.010294615
1563,274,53,0,0,0,-3.9426343,0.019027963
1564,282,53,0,0,0,-4.3525314,0.012710543
1565,5,54,0,0,0,0.69802445,0.66774964
1566,48,54,0,0,0,-1.3904288,0.19933932
1567,79,54,0,0,0,-2.5926738,0.069611415
1568,97,54,0,0,0,-1.3931623,0.1989034
1569,106,54,0,0,0,-4.3474207,0.012774838
1570,113,54,0,0,0,-0.052125394,0.4869716
1571,170,54,0,0,0,1.7765126,0.85526574
1572,244,54,0,0,0,1.1512549,0.75974005
1573,285,54,0,0,0,0.5624929,0.6370292
1574,14,55,0,0,0,0.7991933,0.6898019
1575,43,55,0,0,0,-2.3673623,0.08569559
1576,55,55,0,0,0,-1.6807783,0.15699244
1577,68,55,0,0,0,-2.9505558,0.049710248
1578,87,55,0,0,0,-2.021133,0.11700189
1579,140,55,0,0,0,0.16094738,0.5401502
1580,160,55,0,0,0,0.79234666,0.688335
1581,216,55,0,0,0,0.7889789,0.68761206
1582,277,55,0,0,0,-1.8577945,0.13496032
1583,22,56,0,0,0,-0.39650676,0.4021519
1584,94,56,0,0,0,-7.280111,0.00068863464
1585,119,56,0,0,0,-3.9428487,0.019023962
1586,176,56,0,0,0,-0.5029424,0.37684944
1587,177,56,0,0,0,-0.5639166,0.36264172
1588,179,56,0,0,0,0.72492725,0.6736911
1589,191,56,0,0,0,-4.855089,0.0077284444
1590,217,56,0,0,0,0.37913388,0.59366417
1591,248,56,0,0,0,0.8852319,0.70790523
1592,272,56,0,0,0,-3.939415,0.019088147
1593,11,58,0,0,0,-6.71885,0.001206469
1594,18,58,0,0,0,-5.5822964,0.0037497983
1595,64,58,0,0,0,-7.77651,0.0004192978
1596,68,58,0,0,0,-7.6122656,0.0004941063
1597,130,58,0,0,0,-5.12772,0.005895108
1598,132,58,0,0,0,-3.9497242,0.018896075
1599,164,58,0,0,0,-6.3690157,0.0017109131
1600,169,58,0,0,0,-6.4934325,0.0015110588
1601,254,58,0,0,0,-5.266165,0.0051368517
1602,259,58,0,0,0,-4.6870766,0.009129467
1603,103,59,0,0,0,-0.9359278,0.28172365
1604,132,59,0,0,0,-2.0021858,0.11897361
1605,143,59,0,0,0,-0.22189558,0.4447526
1606,190,59,0,0,0,-6.298442,0.0018357919
1607,191,59,0,0,0,-6.283173,0.0018639846
1608,208,59,0,0,0,-0.1912725,0.45232713
1609,246,59,0,0,0,-0.52431434,0.37184396
1610,255,59,0,0,0,-1.0957922,0.25052914
1611,273,59,0,0,0,-4.9152575,0.007280436
1612,7,60,0,0,0,-0.5853567,0.35770094
1613,27,60,0,0,0,-5.3867455,0.004555993
1614,32,60,0,0,0,-4.6786094,0.009206382
1615,33,60,0,0,0,-8.55168,0.00019318296
1616,34,60,0,0,0,-7.277116,0.0006906988
1617,39,60,0,0,0,-1.3555241,0.20496872
1618,46,60,0,0,0,-0.27496582,0.4316884
1619,53,60,0,0,0,-1.7615976,0.14659037
1620,54,60,0,0,0,-3.0835755,0.043789856
1621,61,60,0,0,0,-0.5497384,0.3659251
1622,69,60,0,0,0,-2.0003808,0.119162954
1623,83,60,0,0,0,-0.5398525,0.3682219
1624,89,60,0,0,0,0.093381226,0.52332836
1625,92,60,0,0,0,-4.6850033,0.009148241
1626,93,60,0,0,0,-1.1651454,0.2377336
1627,102,60,0,0,0,-9.245893,9.6497926e-05
1628,111,60,0,0,0,-5.6517835,0.0034989633
1629,113,60,0,0,0,-3.9262805,0.019335635
1630,120,60,0,0,0,-0.24203736,0.43978435
1631,127,60,0,0,0,-2.8502517,0.05466831
1632,133,60,0,0,0,-6.3505535,0.0017427381
1633,134,60,0,0,0,-7.2468657,0.0007118966
1634,137,60,0,0,0,-3.605904,0.026444566
1635,139,60,0,0,0,-3.1209183,0.042252596
1636,141,60,0,0,0,-9.570349,6.976218e-05
1637,147,60,0,0,0,-6.622057,0.0013289226
1638,158,60,0,0,0,-5.7469354,0.0031823898
1639,161,60,0,0,0,-9.940872,4.8162958e-05
1640,163,60,0,0,0,-11.182869,1.3910274e-05
1641,168,60,0,0,0,-5.536664,0.0039241877
1642,172,60,0,0,0,-6.7207146,0.0012042244
1643,179,60,0,0,0,-5.931712,0.0026469093
1644,189,60,0,0,0,-0.7064681,0.33037972
1645,190,60,0,0,0,-0.6833377,0.33551678
1646,191,60,0,0,0,-0.59508175,0.3554697
1647,203,60,0,0,0,-5.869089,0.0028174852
1648,205,60,0,0,0,-5.870137,0.002814542
1649,209,60,0,0,0,-4.4457254,0.011592629
1650,217,60,0,0,0,-6.6815033,0.0012523213
1651,224,60,0,0,0,-1.0094638,0.2670848
1652,229,60,0,0,0,-6.574361,0.0013937524
1653,231,60,0,0,0,-12.478633,3.8071232e-06
1654,234,60,0,0,0,-12.410303,4.0763557e-06
1655,249,60,0,0,0,-4.9177957,0.0072621144
1656,258,60,0,0,0,-6.882434,0.0010245938
1657,262,60,0,0,0,-0.41735536,0.39714977
1658,265,60,0,0,0,-6.9704494,0.00093834935
1659,266,60,0,0,0,-0.8931932,0.29045132
1660,271,60,0,0,0,-0.81615555,0.30658033
1661,273,60,0,0,0,-2.0854783,0.11051629
1662,276,60,0,0,0,-0.99891824,0.26915416
1663,278,60,0,0,0,-10.43782,2.9302148e-05
1664,280,60,0,0,0,-9.922506,4.905564e-05
1665,281,60,0,0,0,-10.3338585,3.2512336e-05
1666,286,60,0,0,0,-8.079709,0.00030966522
1667,291,60,0,0,0,-5.332471,0.0048088785
1668,17,61,0,0,0,-1.329104,0.20930763
1669,31,61,0,0,0,-1.3493261,0.20598057
1670,67,61,0,0,0,-1.2020624,0.23110853
1671,73,61,0,0,0,-0.96345556,0.27618685
1672,77,61,0,0,0,-3.2434201,0.037564047
1673,78,61,0,0,0,-1.6902988,0.15573655
1674,97,61,0,0,0,-2.6824484,0.06401701
1675,145,61,0,0,0,-2.6725008,0.06461565
1676,155,61,0,0,0,-5.1299334,0.0058821505
1677,3,75,0,0,0,-5.9335904,0.0026419556
1678,14,75,0,0,0,-4.193718,0.01486575
1679,20,75,0,0,0,-9.159349,0.000105220264
1680,27,75,0,0,0,-5.599405,0.0036864253
1681,29,75,0,0,0,-5.7713714,0.003105806
1682,47,75,0,0,0,-3.6497698,0.025338389
1683,48,75,0,0,0,-3.8637195,0.02055827
1684,66,75,0,0,0,-4.1594067,0.015376686
1685,72,75,0,0,0,-0.98803073,0.2713012
1686,75,75,0,0,0,-0.7821501,0.3138567
1687,80,75,0,0,0,-0.70076376,0.33164293
1688,81,75,0,0,0,-1.0463085,0.2599346
1689,85,75,0,0,0,-0.08352526,0.4791308
1690,88,75,0,0,0,-5.1605215,0.0057059615
1691,93,75,0,0,0,-0.3344868,0.4171493
1692,98,75,0,0,0,-0.21307886,0.44693092
1693,100,75,0,0,0,-5.985401,0.002508894
1694,117,75,0,0,0,-8.868132,0.00014078559
1695,136,75,0,0,0,-4.148575,0.015541547
1696,141,75,0,0,0,-7.7486343,0.00043114522
1697,158,75,0,0,0,-3.925432,0.019351732
1698,171,75,0,0,0,-4.728409,0.008763057
1699,174,75,0,0,0,-10.725803,2.1970161e-05
1700,186,75,0,0,0,-0.059394255,0.4851558
1701,188,75,0,0,0,-0.13068868,0.46737427
1702,192,75,0,0,0,-0.74635464,0.3216161
1703,215,75,0,0,0,-7.8091974,0.00040581898
1704,218,75,0,0,0,-0.6169753,0.35046968
1705,245,75,0,0,0,-7.6292677,0.00048578053
1706,249,75,0,0,0,-4.192176,0.014888352
1707,253,75,0,0,0,-7.5151362,0.0005444792
1708,263,75,0,0,0,-0.28410438,0.42944783
1709,271,75,0,0,0,-0.6032903,0.3535913
1710,274,75,0,0,0,-0.5757791,0.3599044
1711,277,75,0,0,0,-0.4218323,0.39607838
1712,290,75,0,0,0,-5.633657,0.0035627375
1713,291,75,0,0,0,-4.3171754,0.013161956
1714,46,76,0,0,0,-2.7013454,0.06289401
1715,87,76,0,0,0,-3.4489763,0.030799404
1716,103,76,0,0,0,-2.7938912,0.057655178
1717,110,76,0,0,0,-3.0305965,0.04606261
1718,117,76,0,0,0,-5.2185106,0.0053862203
1719,125,76,0,0,0,-6.4385505,0.0015961706
1720,221,76,0,0,0,-2.1115842,0.10797599
1721,227,76,0,0,0,-2.8850288,0.052898623
1722,263,76,0,0,0,-2.9119802,0.051564507
1723,81,77,0,0,0,-1.6687284,0.1585938
1724,109,77,0,0,0,-1.5426381,0.17615211
1725,161,77,0,0,0,-2.8747797,0.053414468
1726,188,77,0,0,0,-0.7932514,0.31147096
1727,193,77,0,0,0,-1.051486,0.25893983
1728,208,77,0,0,0,-8.498791,0.00020367307
1729,221,77,0,0,0,-2.9184613,0.051248465
1730,231,77,0,0,0,-11.063525,1.5673473e-05
1731,243,77,0,0,0,-0.8916306,0.29077345
1732,285,77,0,0,0,-2.0300078,0.116088115
1733,41,78,0,0,0,-0.71923053,0.32756245
1734,47,78,0,0,0,-2.9913962,0.047816083
1735,59,78,0,0,0,-0.9732277,0.27423763
1736,60,78,0,0,0,-0.90558046,0.28790507
1737,81,78,0,0,0,-0.34589672,0.4143778
1738,102,78,0,0,0,-6.7373724,0.0011843544
1739,110,78,0,0,0,-7.699904,0.00045266567
1740,184,78,0,0,0,-0.07166455,0.48209152
1741,255,78,0,0,0,-4.573702,0.0102142785
1742,15,79,0,0,0,-2.1789296,0.10165864
1743,74,79,0,0,0,-1.8452785,0.1364282
1744,88,79,0,0,0,-2.6975846,0.06311603
1745,97,79,0,0,0,-4.441618,0.011639788
1746,105,79,0,0,0,-0.07095149,0.48226956
1747,139,79,0,0,0,-0.24570832,0.43888012
1748,157,79,0,0,0,-1.712265,0.15287016
1749,225,79,0,0,0,-0.79393303,0.3113248
1750,227,79,0,0,0,-2.4959393,0.07614335
1751,291,79,0,0,0,-1.4613109,0.18826692
1752,4,80,0,0,0,-5.0625906,0.006289336
1753,24,80,0,0,0,-7.07342,0.00084661285
1754,55,80,0,0,0,-6.984067,0.00092566974
1755,70,80,0,0,0,-5.5663257,0.003809936
1756,73,80,0,0,0,-2.5928028,0.06960306
1757,115,80,0,0,0,-7.69803,0.00045351437
1758,143,80,0,0,0,-9.704756,6.0989016e-05
1759,151,80,0,0,0,-10.672037,2.3183718e-05
1760,171,80,0,0,0,-13.262055,1.739249e-06
1761,185,80,0,0,0,-6.597515,0.0013618954
1762,187,80,0,0,0,-6.609976,0.0013450531
1763,190,80,0,0,0,-6.820074,0.0010904496
1764,197,80,0,0,0,-7.2862053,0.0006844534
1765,208,80,0,0,0,-12.609894,3.3388064e-06
1766,242,80,0,0,0,-3.4388483,0.031103173
1767,244,80,0,0,0,-10.553206,2.6108946e-05
1768,254,80,0,0,0,-5.5703287,0.003794773
1769,259,80,0,0,0,-9.460142,7.7889454e-05
1770,278,80,0,0,0,-6.69357,0.0012373191
1771,41,81,0,0,0,-2.9292765,0.050725155
1772,51,81,0,0,0,-2.3956234,0.08350704
1773,133,81,0,0,0,-1.4798732,0.18544658
1774,180,81,0,0,0,-2.812668,0.05664344
1775,244,81,0,0,0,-0.3268962,0.418996
1776,247,81,0,0,0,-3.5309448,0.028444465
1777,280,81,0,0,0,-1.3481085,0.20617978
1778,282,81,0,0,0,-4.228138,0.014370005
1779,290,81,0,0,0,-3.8994212,0.019851563
1780,20,82,0,0,0,-5.111446,0.0059912503
1781,22,82,0,0,0,-3.113056,0.04257191
1782,36,82,0,0,0,-6.0735226,0.0022977544
1783,42,82,0,0,0,-11.803264,7.4800496e-06
1784,56,82,0,0,0,-7.9917593,0.00033812414
1785,144,82,0,0,0,-5.469573,0.0041953553
1786,154,82,0,0,0,-8.548943,0.00019371233
1787,239,82,0,0,0,-8.687093,0.00016872144
1788,249,82,0,0,0,-4.130063,0.015827332
1789,281,82,0,0,0,-4.649305,0.009477567
1790,11,83,0,0,0,-2.3029559,0.09087846
1791,13,83,0,0,0,-4.7793636,0.008331349
1792,68,83,0,0,0,-7.785016,0.00041574772
1793,78,83,0,0,0,-1.5499508,0.17509337
1794,165,83,0,0,0,-1.5118785,0.18066056
1795,200,83,0,0,0,-3.6430657,0.025504483
1796,241,83,0,0,0,-4.3950524,0.012187857
1797,254,83,0,0,0,-2.3750014,0.08509894
1798,287,83,0,0,0,-2.8164043,0.056444127
1799,9,84,0,0,0,-1.6953743,0.15507038
1800,23,84,0,0,0,-1.7033772,0.15402469
1801,36,84,0,0,0,-0.34321532,0.41502866
1802,47,84,0,0,0,-0.4906235,0.3797467
1803,53,84,0,0,0,-0.8779486,0.29360306
1804,86,84,0,0,0,-0.9138518,0.2862123
1805,132,84,0,0,0,-0.23065056,0.44259164
1806,204,84,0,0,0,-0.1745942,0.456462
1807,284,84,0,0,0,-0.11571035,0.47110465
1808,62,86,0,0,0,-2.2681959,0.09379144
1809,79,86,0,0,0,-7.0884247,0.0008340151
1810,125,86,0,0,0,-3.2046735,0.03899023
1811,160,86,0,0,0,-8.446938,0.00021451045
1812,167,86,0,0,0,-2.6333983,0.06701965
1813,174,86,0,0,0,-7.4636664,0.00057322066
1814,211,86,0,0,0,-9.581354,6.8998685e-05
1815,247,86,0,0,0,-12.168907,5.1892966e-06
1816,249,86,0,0,0,-6.917681,0.0009891437
1817,277,86,0,0,0,-2.3896933,0.08396202
1818,21,93,0,0,0,-5.690043,0.0033680655
1819,123,93,0,0,0,-4.1218534,0.015955722
1820,125,93,0,0,0,-16.215044,9.076028e-08
1821,129,93,0,0,0,-1.8307033,0.13815452
1822,162,93,0,0,0,-1.0293589,0.26320842
1823,208,93,0,0,0,-3.8578205,0.020677386
1824,218,93,0,0,0,-3.513094,0.028941955
1825,259,93,0,0,0,-1.8892891,0.13132554
1826,274,93,0,0,0,-4.0284657,0.017490266
1827,8,94,0,0,0,1.1813307,0.76518697
1828,59,94,0,0,0,-1.4471679,0.19043781
1829,96,94,0,0,0,-3.2744431,0.03645842
1830,98,94,0,0,0,0.6859429,0.6650638
1831,198,94,0,0,0,-1.9124207,0.12870914
1832,227,94,0,0,0,-0.1878817,0.45316726
