Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1296,9,24,0,0,0,-2.6528869,0.0658113
1297,10,24,0,0,0,2.7310715,0.9388354
1298,15,24,0,0,0,-2.7901008,0.05786146
1299,20,24,0,0,0,0.086404145,0.5215876
1300,24,24,0,0,0,0.1386202,0.53459966
1301,30,24,0,0,0,-0.94940376,0.27900475
1302,34,24,0,0,0,0.2199657,0.55477077
1303,37,24,0,0,0,0.9205318,0.7151505
1304,39,24,0,0,0,-1.8990057,0.13022105
1305,47,24,0,0,0,0.010923415,0.50273085
1306,48,24,0,0,0,0.20532203,0.5511509
1307,58,24,0,0,0,-8.815468,0.00014839748
1308,59,24,0,0,0,-8.442619,0.00021543856
1309,60,24,0,0,0,-7.6769953,0.00046315047
1310,62,24,0,0,0,-0.967437,0.27539164
1311,63,24,0,0,0,-3.8053927,0.02176615
1312,64,24,0,0,0,-2.6843398,0.06390378
1313,66,24,0,0,0,-6.1931443,0.0020392246
1314,67,24,0,0,0,-4.494318,0.011048856
1315,69,24,0,0,0,-10.648674,2.3731725e-05
1316,72,24,0,0,0,-9.59676,6.794393e-05
1317,82,24,0,0,0,-0.8252648,0.30464724
1318,83,24,0,0,0,-4.651992,0.009452376
1319,85,24,0,0,0,-10.096987,4.1201827e-05
1320,89,24,0,0,0,-8.374918,0.00023052562
1321,93,24,0,0,0,-9.196819,0.00010135102
1322,99,24,0,0,0,2.6345897,0.9330548
1323,101,24,0,0,0,-7.660037,0.00047106793
1324,104,24,0,0,0,-0.63723445,0.34587196
1325,109,24,0,0,0,-0.74264705,0.32242557
1326,110,24,0,0,0,-0.272173,0.4323737
1327,125,24,0,0,0,-9.9778,4.6416906e-05
1328,136,24,0,0,0,-0.602116,0.35385975
1329,138,24,0,0,0,0.8395824,0.69837725
1330,143,24,0,0,0,-0.98460513,0.27197897
1331,147,24,0,0,0,-1.3803434,0.20095384
1332,148,24,0,0,0,-0.9510927,0.27866513
1333,157,24,0,0,0,-0.9157229,0.28583017
1334,158,24,0,0,0,0.200261,0.5498986
1335,160,24,0,0,0,-0.11449328,0.47140792
1336,166,24,0,0,0,-3.0108345,0.046938803
1337,169,24,0,0,0,-2.1022077,0.108882435
1338,171,24,0,0,0,-0.26965162,0.43299264
1339,174,24,0,0,0,-1.7019541,0.15421021
1340,176,24,0,0,0,2.0208037,0.8829641
1341,178,24,0,0,0,-0.828657,0.30392912
1342,184,24,0,0,0,-2.9020598,0.052051835
1343,190,24,0,0,0,-2.6264076,0.067458086
1344,192,24,0,0,0,0.022611111,0.50565255
1345,199,24,0,0,0,-1.2679172,0.21961401
1346,203,24,0,0,0,-1.4601574,0.18844326
1347,208,24,0,0,0,-0.7656482,0.31742123
1348,211,24,0,0,0,0.050097108,0.5125217
1349,220,24,0,0,0,-2.8732393,0.05349241
1350,221,24,0,0,0,-1.600724,0.16788045
1351,225,24,0,0,0,0.40909117,0.60086995
1352,226,24,0,0,0,-0.861236,0.29708117
1353,229,24,0,0,0,-0.7435941,0.32221872
1354,232,24,0,0,0,-0.83341485,0.3029235
1355,235,24,0,0,0,-0.934799,0.2819521
1356,241,24,0,0,0,-0.060608894,0.4848524
1357,253,24,0,0,0,-0.3824282,0.4055414
1358,257,24,0,0,0,-0.71576715,0.32832578
1359,264,24,0,0,0,-1.2908511,0.21570879
1360,266,24,0,0,0,-2.2921236,0.09177739
1361,271,24,0,0,0,-2.4779208,0.077420585
1362,275,24,0,0,0,-3.0135329,0.046818234
1363,278,24,0,0,0,2.186386,0.8990203
1364,285,24,0,0,0,-0.5949679,0.3554958
1365,286,24,0,0,0,-1.2321391,0.22580725
1366,291,24,0,0,0,-0.070371754,0.4824143
1367,2,25,0,0,0,-0.9540834,0.27806437
1368,9,25,0,0,0,-2.9424725,0.05009349
1369,19,25,0,0,0,-0.6327328,0.34689113
1370,29,25,0,0,0,0.5875674,0.64280677
1371,43,25,0,0,0,-2.831399,0.05565083
1372,51,25,0,0,0,-1.1324756,0.24370453
1373,70,25,0,0,0,-10.780504,2.0800677e-05
1374,77,25,0,0,0,-4.2085986,0.014649393
1375,78,25,0,0,0,-1.8391101,0.13715658
1376,81,25,0,0,0,-0.69206434,0.333574
1377,88,25,0,0,0,-3.1645646,0.040521212
1378,97,25,0,0,0,-1.9006629,0.13003346
1379,103,25,0,0,0,-0.8497629,0.29948258
1380,114,25,0,0,0,-0.72009665,0.3273717
1381,120,25,0,0,0,-2.8255446,0.055959303
1382,125,25,0,0,0,-9.57007,6.978161e-05
1383,138,25,0,0,0,0.44888824,0.61037487
1384,144,25,0,0,0,-1.1164253,0.24667495
1385,156,25,0,0,0,0.20355302,0.5507133
1386,162,25,0,0,0,-0.3413949,0.4154707
1387,180,25,0,0,0,-0.5784358,0.3592926
1388,186,25,0,0,0,-2.0944393,0.10963847
1389,188,25,0,0,0,-2.3085291,0.09041904
1390,189,25,0,0,0,-1.7817695,0.14408477
1391,195,25,0,0,0,-0.18806368,0.45312217
1392,196,25,0,0,0,-1.5789974,0.17093752
1393,210,25,0,0,0,0.30326492,0.57524043
1394,215,25,0,0,0,-0.3463446,0.41426912
1395,216,25,0,0,0,0.07452932,0.5186237
1396,244,25,0,0,0,0.83669716,0.69776917
1397,245,25,0,0,0,-0.36979014,0.40859175
1398,251,25,0,0,0,-2.7553952,0.059782673
1399,253,25,0,0,0,-0.27308816,0.4321491
1400,259,25,0,0,0,-0.5266307,0.37130305
1401,274,25,0,0,0,-3.6315327,0.0257927
1402,281,25,0,0,0,0.8840068,0.70765185
1403,287,25,0,0,0,-0.42296335,0.39580786
1404,22,26,0,0,0,0.86305743,0.70329905
1405,81,26,0,0,0,-1.4771893,0.18585233
1406,113,26,0,0,0,-1.7805591,0.14423412
1407,160,26,0,0,0,-0.19335201,0.45181203
1408,197,26,0,0,0,-0.71525776,0.3284381
1409,205,26,0,0,0,-0.8695374,0.29535055
1410,271,26,0,0,0,-3.7434375,0.023125155
1411,275,26,0,0,0,-3.4833016,0.029791102
1412,286,26,0,0,0,-1.0235355,0.2643393
1413,21,27,0,0,0,-4.0141625,0.017737761
1415,53,27,0,0,0,-2.3962593,0.08345839
1416,72,27,0,0,0,-9.599164,6.7780784e-05
1418,160,27,0,0,0,-0.44228563,0.3911965
1420,201,27,0,0,0,-0.20121834,0.44986448
1422,68,28,0,0,0,-8.777738,0.00015410263
1423,83,28,0,0,0,-4.7076845,0.008944918
1424,98,28,0,0,0,-11.018471,1.639577e-05
1425,148,28,0,0,0,-0.9297603,0.28297335
1426,151,28,0,0,0,-0.26281545,0.43467173
1427,153,28,0,0,0,-0.19275868,0.45195898
1428,185,28,0,0,0,-2.7487178,0.060159106
1429,201,28,0,0,0,-0.7247794,0.3263414
1430,288,28,0,0,0,-0.25812972,0.43582353
1431,1,39,0,0,0,-0.9232226,0.28430173
1432,4,39,0,0,0,-0.974581,0.27396834
1433,14,39,0,0,0,0.00017404556,0.5000435
1434,15,39,0,0,0,-3.6963716,0.0242126
1435,60,39,0,0,0,-8.565441,0.00019054319
1436,75,39,0,0,0,-7.8656178,0.00038356503
1437,84,39,0,0,0,-6.426025,0.0016162567
1438,88,39,0,0,0,-3.7017016,0.02408699
1439,92,39,0,0,0,-4.3790727,0.012381749
1440,98,39,0,0,0,-11.103911,1.5053102e-05
1441,165,39,0,0,0,-0.36162835,0.41056544
1442,186,39,0,0,0,-2.214077,0.09849347
1443,195,39,0,0,0,-0.15231329,0.46199512
1444,222,39,0,0,0,-2.6170917,0.068046495
1445,255,39,0,0,0,-0.13340974,0.46669695
1446,275,39,0,0,0,-3.51056,0.029013254
1447,276,39,0,0,0,-3.6110363,0.026312755
1448,287,39,0,0,0,-0.7753891,0.3153145
1449,288,39,0,0,0,-0.40617025,0.3998308
1450,33,40,0,0,0,-2.0783012,0.11122379
1451,55,40,0,0,0,-3.2649083,0.036794856
1452,65,40,0,0,0,-5.5278006,0.0039589857
1453,79,40,0,0,0,-1.8895309,0.13129796
1454,112,40,0,0,0,0.7689288,0.6832891
1455,130,40,0,0,0,0.0017510504,0.50043774
1456,157,40,0,0,0,-0.547011,0.36655816
1457,191,40,0,0,0,-2.8969815,0.052302983
1458,283,40,0,0,0,-1.0911181,0.2514078
1459,37,46,0,0,0,0.82449144,0.69518894
1460,39,46,0,0,0,-1.8409698,0.13693663
1461,44,46,0,0,0,-0.43719018,0.3924107
1462,56,46,0,0,0,-3.060201,0.044779107
1463,62,46,0,0,0,-1.1642097,0.2379032
1464,63,46,0,0,0,-4.2218857,0.014458829
1465,87,46,0,0,0,-6.3382072,0.0017643496
1466,130,46,0,0,0,0.020213336,0.50505316
1467,138,46,0,0,0,-0.53109074,0.37026253
1468,158,46,0,0,0,0.21342725,0.5531552
1469,171,46,0,0,0,0.335845,0.58318084
1470,180,46,0,0,0,-0.4314923,0.39377004
1471,182,46,0,0,0,-1.3828952,0.20054442
1472,187,46,0,0,0,-3.278988,0.036299106
1473,199,46,0,0,0,-0.8576941,0.29782134
1474,242,46,0,0,0,-1.5780172,0.17107648
1475,252,46,0,0,0,-0.09858387,0.47537398
1476,258,46,0,0,0,-1.9617271,0.12328025
1477,266,46,0,0,0,-2.1422684,0.10505592
1478,277,46,0,0,0,-3.8309717,0.021228123
1479,45,47,0,0,0,-1.3626335,0.20381263
1480,87,47,0,0,0,-5.9141884,0.002693576
1481,117,47,0,0,0,-1.5075276,0.1813055
1482,138,47,0,0,0,-0.030567527,0.4923587
1483,162,47,0,0,0,0.034571648,0.5086421
1484,169,47,0,0,0,-3.7979236,0.021925757
1485,181,47,0,0,0,-0.5257269,0.37151408
1486,227,47,0,0,0,0.13702315,0.5342023
1487,263,47,0,0,0,-5.490551,0.00410862
1488,270,47,0,0,0,-3.508495,0.029071484
1489,66,48,0,0,0,-7.3451433,0.00064530416
1490,80,48,0,0,0,-2.1686287,0.10260323
1491,91,48,0,0,0,-5.423986,0.004390177
1492,102,48,0,0,0,0.85773057,0.7021863
1493,110,48,0,0,0,-1.1394953,0.24241304
1494,114,48,0,0,0,-0.6472942,0.34359953
1495,140,48,0,0,0,0.26796544,0.56659335
1496,163,48,0,0,0,0.026546538,0.50663626
1497,168,48,0,0,0,-0.63052106,0.3473924
1498,172,48,0,0,0,-0.66347384,0.33995968
1499,181,48,0,0,0,-0.70980465,0.329642
1500,182,48,0,0,0,-1.5174396,0.17983887
1501,199,48,0,0,0,-1.3608215,0.20410682
1502,211,48,0,0,0,0.42340672,0.6042982
1503,214,48,0,0,0,0.44923908,0.6104583
1504,227,48,0,0,0,0.06685057,0.5167064
1505,233,48,0,0,0,-0.30248752,0.4249495
1506,246,48,0,0,0,1.3708198,0.7975126
1507,263,48,0,0,0,-4.2062087,0.014683931
1508,60,49,0,0,0,-8.64058,0.00017675306
1509,74,49,0,0,0,-8.934291,0.00013177394
1510,137,49,0,0,0,0.53993255,0.6317967
1511,139,49,0,0,0,0.5304376,0.62958515
1512,140,49,0,0,0,0.35600585,0.5880732
1513,166,49,0,0,0,-2.9280093,0.050786205
1514,171,49,0,0,0,0.06939578,0.517342
1515,233,49,0,0,0,-0.37409902,0.40755093
1516,290,49,0,0,0,0.27782595,0.5690131
1517,11,50,0,0,0,-1.4139686,0.19560887
1518,49,50,0,0,0,-0.7058428,0.33051807
1519,64,50,0,0,0,-3.3205261,0.034873698
1520,74,50,0,0,0,-7.9929934,0.00033770726
1521,109,50,0,0,0,-1.2952282,0.21496919
1522,121,50,0,0,0,-3.48914,0.029622814
1523,140,50,0,0,0,0.22113028,0.5550584
1524,153,50,0,0,0,-0.36126938,0.4106523
1525,171,50,0,0,0,0.008177176,0.50204426
1526,172,50,0,0,0,0.14448103,0.53605753
1527,175,50,0,0,0,-1.4958384,0.18304703
1528,184,50,0,0,0,-2.981215,0.048281766
1529,208,50,0,0,0,-0.4987013,0.3778459
1530,209,50,0,0,0,-1.3664231,0.20319836
1531,213,50,0,0,0,-0.28510138,0.42920354
1532,222,50,0,0,0,-3.9152024,0.019546818
1533,242,50,0,0,0,-1.2198977,0.22795445
1534,263,50,0,0,0,-6.0178027,0.0024290993
1535,275,50,0,0,0,-3.326538,0.034671914
1536,291,50,0,0,0,-0.06940259,0.4826563
1537,5,51,0,0,0,-0.63983774,0.3452832
1538,31,51,0,0,0,-0.98130476,0.27263296
1539,67,51,0,0,0,-8.6608305,0.00017321037
1540,89,51,0,0,0,-11.008673,1.6557204e-05
1541,132,51,0,0,0,-0.94237965,0.28041992
1542,139,51,0,0,0,0.5103947,0.62489897
1543,172,51,0,0,0,0.14339072,0.5357864
1544,183,51,0,0,0,-1.0650489,0.25634578
1545,208,51,0,0,0,-0.81967163,0.30583337
1546,6,52,0,0,0,0.59897125,0.6454209
1547,19,52,0,0,0,-1.2507803,0.22256508
1548,62,52,0,0,0,-0.9697203,0.27493626
1549,114,52,0,0,0,-0.8667499,0.29593104
1550,174,52,0,0,0,-1.5805545,0.17071697
1551,176,52,0,0,0,2.263859,0.9058393
1552,216,52,0,0,0,0.077322066,0.5193209
1553,252,52,0,0,0,-0.39824092,0.40173504
1554,256,52,0,0,0,-0.81381744,0.30707762
1555,9,53,0,0,0,-3.3200672,0.034889147
1556,41,53,0,0,0,-3.1645212,0.0405229
1557,109,53,0,0,0,-1.2826128,0.21710579
1558,140,53,0,0,0,-0.5841564,0.35797676
1559,144,53,0,0,0,-1.0509793,0.2590371
1560,170,53,0,0,0,-0.29215792,0.42747566
1561,192,53,0,0,0,-0.053243652,0.48669222
1562,242,53,0,0,0,-1.5305147,0.17791839
1563,274,53,0,0,0,-3.4938505,0.02948771
1564,282,53,0,0,0,0.53020555,0.629531
1565,5,54,0,0,0,0.0050121546,0.501253
1566,48,54,0,0,0,-0.30906978,0.4233418
1567,79,54,0,0,0,-1.8418779,0.13682935
1568,97,54,0,0,0,-2.3780744,0.08485998
1569,106,54,0,0,0,-11.072571,1.553234e-05
1570,113,54,0,0,0,-2.1152372,0.10762464
1571,170,54,0,0,0,-0.14802343,0.46306157
1572,244,54,0,0,0,0.060152978,0.5150337
1573,285,54,0,0,0,-0.34868062,0.4137024
1574,14,55,0,0,0,-0.15783729,0.4606224
1575,43,55,0,0,0,-3.158738,0.040748358
1576,55,55,0,0,0,-2.9147692,0.05142828
1577,68,55,0,0,0,-8.541438,0.00019517123
1578,87,55,0,0,0,-6.2142305,0.0019967603
1579,140,55,0,0,0,-0.87488353,0.29423916
1580,160,55,0,0,0,-0.05051735,0.48737335
1581,216,55,0,0,0,-0.061686695,0.48458323
1582,277,55,0,0,0,-3.1456563,0.041262772
1583,22,56,0,0,0,-0.09833459,0.47543615
1584,94,56,0,0,0,-10.993486,1.6810562e-05
1585,119,56,0,0,0,-2.9510412,0.049687322
1586,176,56,0,0,0,2.5330405,0.9264259
1587,177,56,0,0,0,-0.5527319,0.36523083
1588,179,56,0,0,0,-0.62850094,0.34785053
1589,191,56,0,0,0,-3.2484941,0.037381034
1590,217,56,0,0,0,0.9014327,0.7112438
1591,248,56,0,0,0,-0.24017975,0.44024205
1592,272,56,0,0,0,-3.828366,0.02128233
1593,11,58,0,0,0,-1.8654275,0.1340717
1594,18,58,0,0,0,0.015995562,0.5039988
1595,64,58,0,0,0,-3.4291325,0.031397305
1596,68,58,0,0,0,-4.477497,0.0112341745
1597,130,58,0,0,0,0.52155006,0.62751013
1598,132,58,0,0,0,-1.5677395,0.17253889
1599,164,58,0,0,0,3.1849868,0.9602654
1600,169,58,0,0,0,-3.342226,0.034150656
1601,254,58,0,0,0,-0.35482958,0.41221175
1602,259,58,0,0,0,0.07540378,0.51884204
1603,103,59,0,0,0,-0.5491591,0.3660595
1604,132,59,0,0,0,-1.5950589,0.16867334
1605,143,59,0,0,0,-0.9983942,0.26925725
1606,190,59,0,0,0,-2.7691948,0.05901171
1607,191,59,0,0,0,-3.2417445,0.037624672
1608,208,59,0,0,0,-0.7786135,0.3146188
1609,246,59,0,0,0,2.014186,0.8822785
1610,255,59,0,0,0,-0.1760813,0.45609307
1611,273,59,0,0,0,-4.001806,0.017954342
1612,7,60,0,0,0,-3.3783479,0.03297904
1613,27,60,0,0,0,-0.0590567,0.4852401
1614,32,60,0,0,0,0.86249787,0.7031823
1615,33,60,0,0,0,-1.5702744,0.17217728
1616,34,60,0,0,0,0.22535932,0.5561026
1617,39,60,0,0,0,-1.4575837,0.18883717
1618,46,60,0,0,0,-7.9642096,0.00034756557
1619,53,60,0,0,0,-2.057067,0.11334025
1620,54,60,0,0,0,-2.0375342,0.11531805
1621,61,60,0,0,0,-1.679929,0.15710486
1622,69,60,0,0,0,-3.8651972,0.020528536
1623,83,60,0,0,0,-4.5389028,0.01057216
1624,89,60,0,0,0,-10.558292,2.5976498e-05
1625,92,60,0,0,0,-4.199576,0.014780206
1626,93,60,0,0,0,-10.347343,3.2076863e-05
1627,102,60,0,0,0,0.84933776,0.7004282
1628,111,60,0,0,0,1.3510678,0.79430413
1629,113,60,0,0,0,-2.077096,0.11134298
1630,120,60,0,0,0,-2.910733,0.051625535
1631,127,60,0,0,0,0.4070019,0.6003688
1632,133,60,0,0,0,-0.30679017,0.42389843
1633,134,60,0,0,0,-0.021797106,0.49455094
1634,137,60,0,0,0,0.6090748,0.6477297
1635,139,60,0,0,0,0.65928555,0.6590999
1636,141,60,0,0,0,-1.4747908,0.18621552
1637,147,60,0,0,0,-1.6792393,0.15719622
1638,158,60,0,0,0,0.30537042,0.5757548
1639,161,60,0,0,0,2.4562237,0.9210154
1640,163,60,0,0,0,3.612699,0.9737298
1641,168,60,0,0,0,-0.574666,0.36016086
1642,172,60,0,0,0,-0.15678108,0.4608848
1643,179,60,0,0,0,-0.21062976,0.44753638
1644,189,60,0,0,0,-2.4227047,0.08145765
1645,190,60,0,0,0,-2.9641614,0.049071457
1646,191,60,0,0,0,-2.5769944,0.07063378
1647,203,60,0,0,0,-0.16957632,0.45770723
1648,205,60,0,0,0,-0.66624326,0.33933854
1649,209,60,0,0,0,-1.7467952,0.14845188
1650,217,60,0,0,0,1.0139048,0.7337836
1651,224,60,0,0,0,-3.2833564,0.036146596
1652,229,60,0,0,0,-0.11978918,0.47008845
1653,231,60,0,0,0,-0.14909533,0.46279505
1654,234,60,0,0,0,4.249127,0.98592424
1655,249,60,0,0,0,-0.4980624,0.37799612
1656,258,60,0,0,0,-0.05528316,0.48618272
1657,262,60,0,0,0,-5.2824736,0.0050541754
1658,265,60,0,0,0,-0.5294341,0.3706489
1659,266,60,0,0,0,-3.0376058,0.045755595
1660,271,60,0,0,0,-2.9916873,0.04780283
1661,273,60,0,0,0,-3.0463817,0.045373943
1662,276,60,0,0,0,-3.324088,0.034754008
1663,278,60,0,0,0,2.2944574,0.908417
1664,280,60,0,0,0,2.2970912,0.90863585
1665,281,60,0,0,0,1.1068904,0.75154895
1666,286,60,0,0,0,-1.3622725,0.2038712
1667,291,60,0,0,0,-0.0051582456,0.49871045
1668,17,61,0,0,0,-3.4653687,0.030313822
1669,31,61,0,0,0,-0.9075369,0.28750414
1670,67,61,0,0,0,-5.5741816,0.0037802355
1671,73,61,0,0,0,-8.324976,0.00024232801
1672,77,61,0,0,0,-2.4016979,0.083043315
1673,78,61,0,0,0,-2.2982402,0.091268815
1674,97,61,0,0,0,-2.3139753,0.08997212
1675,145,61,0,0,0,1.7770138,0.8553277
1676,155,61,0,0,0,0.6637748,0.66010785
1677,3,75,0,0,0,0.059464037,0.51486164
1678,14,75,0,0,0,-0.39242166,0.40313447
1679,20,75,0,0,0,0.5049561,0.6236233
1680,27,75,0,0,0,-0.23584308,0.441311
1681,29,75,0,0,0,0.31121445,0.57718164
1682,47,75,0,0,0,-0.095600784,0.476118
1683,48,75,0,0,0,-0.0961981,0.47596902
1684,66,75,0,0,0,-4.9485865,0.0070434664
1685,72,75,0,0,0,-7.8746605,0.0003801135
1686,75,75,0,0,0,-8.023064,0.00032770674
1687,80,75,0,0,0,-2.762694,0.059373736
1688,81,75,0,0,0,-0.89886594,0.2892836
1689,85,75,0,0,0,-10.355271,3.1823576e-05
1690,88,75,0,0,0,-3.2741826,0.03646758
1691,93,75,0,0,0,-10.828315,1.9829604e-05
1692,98,75,0,0,0,-10.907258,1.8324412e-05
1693,100,75,0,0,0,1.7604923,0.8532713
1694,117,75,0,0,0,1.0253489,0.7360132
1695,136,75,0,0,0,-0.67268074,0.33789685
1696,141,75,0,0,0,-1.3727875,0.20216987
1697,158,75,0,0,0,0.21235979,0.5528913
1698,171,75,0,0,0,-0.1382885,0.46548286
1699,174,75,0,0,0,-1.5048707,0.1817002
1700,186,75,0,0,0,-2.472794,0.07778756
1701,188,75,0,0,0,-2.3658152,0.08581688
1702,192,75,0,0,0,0.10317618,0.5257712
1703,215,75,0,0,0,-0.43841046,0.3921198
1704,218,75,0,0,0,-2.226263,0.09741673
1705,245,75,0,0,0,-0.16175038,0.45965034
1706,249,75,0,0,0,-0.8105907,0.30776465
1707,253,75,0,0,0,-0.3698827,0.40856937
1708,263,75,0,0,0,-5.4004283,0.0044943565
1709,271,75,0,0,0,-2.8561008,0.054366816
1710,274,75,0,0,0,-3.433006,0.031279717
1711,277,75,0,0,0,-2.9075074,0.05178369
1712,290,75,0,0,0,-0.11513175,0.4712488
1713,291,75,0,0,0,0.031105638,0.5077758
1714,46,76,0,0,0,-7.987238,0.00033965585
1715,87,76,0,0,0,-5.936467,0.0026343863
1716,103,76,0,0,0,-0.7949026,0.31111696
1717,110,76,0,0,0,-0.27460063,0.43177798
1718,117,76,0,0,0,-1.7580729,0.14703186
1719,125,76,0,0,0,-9.41917,8.114673e-05
1720,221,76,0,0,0,-2.5450735,0.072758146
1721,227,76,0,0,0,-0.16574818,0.45865756
1722,263,76,0,0,0,-5.2928476,0.005002275
1723,81,77,0,0,0,-0.5231818,0.37210852
1724,109,77,0,0,0,-1.4563878,0.18902043
1725,161,77,0,0,0,-0.6435571,0.3444429
1726,188,77,0,0,0,-2.1289964,0.10631031
1727,193,77,0,0,0,-0.17370857,0.45668173
1728,208,77,0,0,0,-0.651595,0.3426302
1729,221,77,0,0,0,-2.705666,0.06263984
1730,231,77,0,0,0,-0.4707182,0.38444626
1731,243,77,0,0,0,0.21141905,0.55265874
1732,285,77,0,0,0,-0.5042888,0.37653333
1733,41,78,0,0,0,-3.1632318,0.04057306
1734,47,78,0,0,0,-0.3368188,0.41658244
1735,59,78,0,0,0,-8.565317,0.0001905668
1736,60,78,0,0,0,-9.693298,6.169177e-05
1737,81,78,0,0,0,-1.2749796,0.21840602
1738,102,78,0,0,0,0.43312216,0.60661894
1739,110,78,0,0,0,0.24785715,0.561649
1740,184,78,0,0,0,-2.950369,0.04971908
1741,255,78,0,0,0,-0.5996363,0.3544269
1742,15,79,0,0,0,-2.707586,0.0625272
1743,74,79,0,0,0,-10.022104,4.4405435e-05
1744,88,79,0,0,0,-3.8508196,0.02081963
1745,97,79,0,0,0,-1.8776238,0.13266204
1746,105,79,0,0,0,-2.258154,0.09464844
1747,139,79,0,0,0,0.5876178,0.6428184
1748,157,79,0,0,0,-0.95356,0.27816945
1749,225,79,0,0,0,0.64810854,0.6565841
1750,227,79,0,0,0,0.02650322,0.5066254
1751,291,79,0,0,0,0.106235415,0.5265339
1752,4,80,0,0,0,-1.5979204,0.16827247
1753,24,80,0,0,0,0.22163725,0.5551836
1754,55,80,0,0,0,-2.7022412,0.06284124
1755,70,80,0,0,0,-11.103525,1.5058918e-05
1756,73,80,0,0,0,-8.524332,0.00019853789
1757,115,80,0,0,0,-1.6450434,0.16177998
1758,143,80,0,0,0,-0.91801447,0.28536263
1759,151,80,0,0,0,0.041429207,0.51035583
1760,171,80,0,0,0,-0.11675027,0.47084555
1761,185,80,0,0,0,-1.8666701,0.13392748
1762,187,80,0,0,0,-2.5126274,0.07497768
1763,190,80,0,0,0,-2.253201,0.09507371
1764,197,80,0,0,0,-0.516879,0.3735823
1765,208,80,0,0,0,-0.44411486,0.39076093
1766,242,80,0,0,0,-1.4734507,0.1864187
1767,244,80,0,0,0,-0.7985151,0.31034324
1768,254,80,0,0,0,-0.47429648,0.38359982
1769,259,80,0,0,0,-0.35996243,0.41096866
1770,278,80,0,0,0,2.3368824,0.9118859
1771,41,81,0,0,0,-3.4340587,0.031247837
1772,51,81,0,0,0,-0.853133,0.29877606
1773,133,81,0,0,0,-0.10292722,0.47429088
1774,180,81,0,0,0,-0.22269839,0.44455436
1775,244,81,0,0,0,0.6204166,0.65031326
1776,247,81,0,0,0,-0.08782965,0.4780567
1777,280,81,0,0,0,0.10190728,0.5254548
1778,282,81,0,0,0,-0.76042366,0.31855428
1779,290,81,0,0,0,0.004401028,0.50110024
1780,20,82,0,0,0,0.48514873,0.61896294
1781,22,82,0,0,0,0.36910814,0.59124345
1782,36,82,0,0,0,-0.77297044,0.31583688
1783,42,82,0,0,0,-1.5381794,0.17680009
1784,56,82,0,0,0,-2.4275165,0.081098355
1785,144,82,0,0,0,-0.71310496,0.32891312
1786,154,82,0,0,0,-0.08871565,0.47783563
1787,239,82,0,0,0,-0.90319484,0.2883944
1788,249,82,0,0,0,-0.90877813,0.28724992
1789,281,82,0,0,0,0.72523683,0.67375916
1790,11,83,0,0,0,-1.1307073,0.2440306
1791,13,83,0,0,0,-0.2731564,0.43213236
1792,68,83,0,0,0,-9.551647,7.107903e-05
1793,78,83,0,0,0,-1.7921944,0.14280389
1794,165,83,0,0,0,-0.18431583,0.45405105
1795,200,83,0,0,0,-1.0535402,0.25854585
1796,241,83,0,0,0,-1.9652672,0.12289815
1797,254,83,0,0,0,0.07535055,0.51882875
1798,287,83,0,0,0,-1.7346482,0.14999399
1799,9,84,0,0,0,-2.9450128,0.04997275
1800,23,84,0,0,0,-1.4275875,0.19347486
1801,36,84,0,0,0,-0.5980305,0.3547944
1802,47,84,0,0,0,0.08485234,0.52120036
1803,53,84,0,0,0,-1.956922,0.12380054
1804,86,84,0,0,0,-0.6913152,0.33374056
1805,132,84,0,0,0,-1.1455786,0.24129759
1806,204,84,0,0,0,-1.75965,0.14683418
1807,284,84,0,0,0,-1.3967638,0.19833015
1808,62,86,0,0,0,-1.0010543,0.2687342
1809,79,86,0,0,0,-2.0127404,0.11787174
1810,125,86,0,0,0,-9.807924,5.5010896e-05
1811,160,86,0,0,0,-0.06672272,0.4833255
1812,167,86,0,0,0,-1.9151239,0.1284063
1813,174,86,0,0,0,-1.4772518,0.18584289
1814,211,86,0,0,0,-0.18867311,0.45297116
1815,247,86,0,0,0,-0.18307179,0.45435944
1816,249,86,0,0,0,-0.6187278,0.35007083
1817,277,86,0,0,0,-4.1441584,0.015609263
1818,21,93,0,0,0,-3.894425,0.019949013
1819,123,93,0,0,0,-2.1830964,0.10127874
1820,125,93,0,0,0,-10.487001,2.7895941e-05
1821,129,93,0,0,0,0.27865475,0.5692164
1822,162,93,0,0,0,1.2984142,0.785568
1823,208,93,0,0,0,0.33890283,0.583924
1824,218,93,0,0,0,-3.7380736,0.02324664
1825,259,93,0,0,0,-0.018571615,0.49535722
1826,274,93,0,0,0,-3.7238278,0.023572313
1827,8,94,0,0,0,-3.6345444,0.02571713
1828,59,94,0,0,0,-9.333687,8.8387926e-05
1829,96,94,0,0,0,0.20545295,0.55118334
1830,98,94,0,0,0,-11.189213,1.38223095e-05
1831,198,94,0,0,0,-0.47297344,0.3839127
1832,227,94,0,0,0,-0.12305409,0.46927524
1833,230,94,0,0,0,0.18812275,0.54689246
1834,246,94,0,0,0,1.7220294,0.84839004
1835,252,94,0,0,0,-0.26517212,0.4340927
1836,256,94,0,0,0,-0.7022597,0.3313114
1837,282,94,0,0,0,-0.9911562,0.27068377
1838,13,98,0,0,0,0.24180299,0.5601579
1839,17,98,0,0,0,-2.741525,0.060567077
1840,39,98,0,0,0,-1.4196084,0.194723
