Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1294,5,24,0,0,0,-0.7624382,0.31811714
1295,7,24,0,0,0,-1.1840172,0.23433067
1296,9,24,0,0,0,-0.81471545,0.30688658
1297,10,24,0,0,0,-1.0575788,0.25777242
1298,15,24,0,0,0,-1.0097826,0.2670224
1299,20,24,0,0,0,-1.116005,0.24675308
1300,24,24,0,0,0,-1.4410541,0.19138217
1301,30,24,0,0,0,-1.282083,0.21719585
1302,34,24,0,0,0,-0.82937986,0.3037762
1303,37,24,0,0,0,-0.44616815,0.3902722
1304,39,24,0,0,0,-0.6085439,0.35239142
1305,47,24,0,0,0,-0.7421411,0.3225361
1306,48,24,0,0,0,-1.2986531,0.21439178
1307,58,24,0,0,0,-1.3037698,0.21353124
1308,59,24,0,0,0,-1.1109452,0.24769472
1309,60,24,0,0,0,-1.3105261,0.21239881
1310,62,24,0,0,0,-1.4359298,0.19217643
1311,63,24,0,0,0,-1.2701404,0.21923321
1312,64,24,0,0,0,-1.3303041,0.20910905
1313,66,24,0,0,0,-0.8952994,0.29001743
1314,67,24,0,0,0,-0.42872727,0.39443028
1315,69,24,0,0,0,-0.89232534,0.2906302
1316,72,24,0,0,0,-0.7266936,0.32592073
1317,82,24,0,0,0,-0.64370733,0.34440896
1318,83,24,0,0,0,-1.0908368,0.25146073
1319,85,24,0,0,0,-0.8252976,0.3046403
1320,89,24,0,0,0,-1.6076982,0.16690843
1321,93,24,0,0,0,-1.2594769,0.22106396
1322,99,24,0,0,0,-0.84147596,0.30122402
1323,101,24,0,0,0,-0.98968095,0.2709751
1324,104,24,0,0,0,-1.1624227,0.23822735
1325,109,24,0,0,0,-1.294687,0.21506053
1326,110,24,0,0,0,-1.7029967,0.15407428
1327,125,24,0,0,0,-1.0645698,0.25643712
1328,136,24,0,0,0,-1.0802991,0.2534494
1329,138,24,0,0,0,-0.6754105,0.3372864
1330,143,24,0,0,0,-1.0698967,0.25542274
1331,147,24,0,0,0,-1.4932256,0.18343808
1332,148,24,0,0,0,-1.4213505,0.19444996
1333,157,24,0,0,0,-0.89065284,0.29097512
1334,158,24,0,0,0,-1.0953879,0.25060505
1335,160,24,0,0,0,-1.1828396,0.23454201
1336,166,24,0,0,0,-1.0782517,0.25383702
1337,169,24,0,0,0,-1.0661943,0.2561275
1338,171,24,0,0,0,-0.87349576,0.29452744
1339,174,24,0,0,0,-1.3423245,0.20712806
1340,176,24,0,0,0,-1.7130747,0.15276533
1341,178,24,0,0,0,-0.90669566,0.28767648
1342,184,24,0,0,0,-0.74427086,0.32207093
1343,190,24,0,0,0,-0.74812144,0.32123077
1344,192,24,0,0,0,-0.7675593,0.3170073
1345,199,24,0,0,0,-0.9874848,0.27140915
1346,203,24,0,0,0,-2.5140026,0.07488236
1347,208,24,0,0,0,-0.98884964,0.27113935
1348,211,24,0,0,0,-0.988998,0.27111003
1349,220,24,0,0,0,-0.691224,0.33376086
1350,221,24,0,0,0,-0.13473098,0.4663681
1351,225,24,0,0,0,-1.5770588,0.17121243
1352,226,24,0,0,0,-0.7431517,0.32231534
1353,229,24,0,0,0,-0.9653093,0.27581644
1354,232,24,0,0,0,-1.2124898,0.2292608
1355,235,24,0,0,0,-2.0627027,0.112775125
1356,241,24,0,0,0,-0.99290675,0.27033833
1357,253,24,0,0,0,-1.0741371,0.25461712
1358,257,24,0,0,0,-1.1700628,0.23684363
1359,264,24,0,0,0,-1.3696463,0.202677
1360,266,24,0,0,0,-0.6270735,0.3481744
1361,271,24,0,0,0,-0.8185713,0.30606702
1362,275,24,0,0,0,-1.0561305,0.2580496
1363,278,24,0,0,0,-0.91191185,0.2866088
1364,285,24,0,0,0,-1.2017043,0.23117217
1365,286,24,0,0,0,-2.8132122,0.056614377
1366,291,24,0,0,0,-0.9368425,0.28153858
1367,2,25,0,0,0,-1.2827115,0.21708901
1368,9,25,0,0,0,-0.94204426,0.2804876
1369,19,25,0,0,0,-0.86433625,0.29643416
1370,29,25,0,0,0,-1.8199553,0.13943923
1371,43,25,0,0,0,-0.78545225,0.313146
1372,51,25,0,0,0,-0.71311915,0.32891
1373,70,25,0,0,0,-1.0948696,0.2507024
1374,77,25,0,0,0,-1.0849252,0.2525751
1375,78,25,0,0,0,-0.66831285,0.33887473
1376,81,25,0,0,0,-0.8763016,0.29394478
1377,88,25,0,0,0,-2.17279,0.1022207
1378,97,25,0,0,0,-1.1697364,0.23690264
1379,103,25,0,0,0,-1.1590316,0.23884329
1380,114,25,0,0,0,-1.1016564,0.24942966
1381,120,25,0,0,0,-0.78526485,0.3131863
1382,125,25,0,0,0,-1.0193179,0.2651603
1383,138,25,0,0,0,-0.52464664,0.37176633
1384,144,25,0,0,0,-1.0291109,0.26325652
1385,156,25,0,0,0,-1.0343173,0.26224798
1386,162,25,0,0,0,-0.9702211,0.27483642
1387,180,25,0,0,0,-0.82508343,0.30468565
1388,186,25,0,0,0,-0.7986165,0.31032154
1389,188,25,0,0,0,-0.69771826,0.3323183
1390,189,25,0,0,0,-0.59633416,0.35518283
1391,195,25,0,0,0,-0.7354173,0.32400706
1392,196,25,0,0,0,-1.55128,0.17490147
1393,210,25,0,0,0,-0.98412216,0.2720746
1394,215,25,0,0,0,-0.8638322,0.2965393
1395,216,25,0,0,0,-0.77833825,0.31467813
1396,244,25,0,0,0,-0.9183729,0.28528953
1397,245,25,0,0,0,-0.97855353,0.27317888
1398,251,25,0,0,0,-1.3166375,0.21137826
1399,253,25,0,0,0,-1.2006705,0.23135597
1400,259,25,0,0,0,-0.49877757,0.377828
1401,274,25,0,0,0,-1.2267084,0.22675805
1402,281,25,0,0,0,-1.0914445,0.25134638
1403,287,25,0,0,0,-1.0662248,0.2561217
1404,22,26,0,0,0,-1.3800409,0.20100243
1405,81,26,0,0,0,-0.75448793,0.3198442
1406,113,26,0,0,0,-0.68733054,0.33462718
1407,160,26,0,0,0,-1.185844,0.23400307
1408,197,26,0,0,0,-0.9281133,0.28330764
1409,205,26,0,0,0,-1.2206826,0.22781634
1410,271,26,0,0,0,-0.87178713,0.29488257
1411,275,26,0,0,0,-1.0447917,0.2602265
1412,286,26,0,0,0,-1.1971579,0.2319812
1413,21,27,0,0,0,-1.0912402,0.25138482
1415,53,27,0,0,0,-1.0266547,0.26373318
1416,72,27,0,0,0,-1.2493129,0.2228191
1418,160,27,0,0,0,-1.3054135,0.21325535
1420,201,27,0,0,0,-0.88442546,0.29226154
1422,68,28,0,0,0,-0.5238879,0.37194356
1423,83,28,0,0,0,-0.8813043,0.29290757
1424,98,28,0,0,0,-1.2364755,0.22505008
1425,148,28,0,0,0,-1.1939468,0.2325538
1426,151,28,0,0,0,-0.0034673512,0.49913317
1427,153,28,0,0,0,-1.0356627,0.26198775
1428,185,28,0,0,0,-0.65223,0.3424872
1429,201,28,0,0,0,-1.0476544,0.25967577
1430,288,28,0,0,0,-1.136069,0.24304281
1431,1,39,0,0,0,-0.4944406,0.37884805
1432,4,39,0,0,0,-1.1238325,0.2453011
1433,14,39,0,0,0,-0.7824938,0.31378266
1434,15,39,0,0,0,-1.4971807,0.18284638
1435,60,39,0,0,0,-1.2034433,0.23086324
1436,75,39,0,0,0,-0.50598764,0.37613457
1437,84,39,0,0,0,-0.88540834,0.2920583
1438,88,39,0,0,0,-2.3004537,0.0910854
1439,92,39,0,0,0,-1.0817332,0.25317815
1440,98,39,0,0,0,-1.4858334,0.18454793
1441,165,39,0,0,0,-1.2139852,0.22899668
1442,186,39,0,0,0,-0.6404246,0.34515056
1443,195,39,0,0,0,-0.876287,0.2939478
1444,222,39,0,0,0,-0.9561567,0.27764836
1445,255,39,0,0,0,-1.2884698,0.21611193
1446,275,39,0,0,0,-1.1335702,0.24350284
1447,276,39,0,0,0,-1.5213087,0.1792689
1448,287,39,0,0,0,-1.2627034,0.22050886
1449,288,39,0,0,0,-1.1975186,0.23191693
1450,33,40,0,0,0,-1.2756014,0.2182999
1451,55,40,0,0,0,-0.38696262,0.4044487
1452,65,40,0,0,0,-0.9930938,0.27030143
1453,79,40,0,0,0,-0.7474186,0.32138404
1454,112,40,0,0,0,-0.65716064,0.34137774
1455,130,40,0,0,0,-1.3965335,0.19836678
1456,157,40,0,0,0,-1.336551,0.20807783
1457,191,40,0,0,0,-0.6745886,0.33747014
1458,283,40,0,0,0,-1.1493938,0.24059983
1459,37,46,0,0,0,-0.8398557,0.30156517
1460,39,46,0,0,0,-0.572152,0.3607404
1461,44,46,0,0,0,-1.3155854,0.21155371
1462,56,46,0,0,0,-0.7149387,0.3285085
1463,62,46,0,0,0,-1.8583763,0.13489242
1464,63,46,0,0,0,-1.1856213,0.23404299
1465,87,46,0,0,0,-2.9072022,0.051798675
1466,130,46,0,0,0,-1.384901,0.20022303
1467,138,46,0,0,0,-1.5357649,0.17715177
1468,158,46,0,0,0,-1.192158,0.2328732
1469,171,46,0,0,0,-1.0461707,0.2599611
1470,180,46,0,0,0,-0.8464487,0.30017835
1471,182,46,0,0,0,-1.2830019,0.21703967
1472,187,46,0,0,0,-0.706118,0.33045718
1473,199,46,0,0,0,-1.8811018,0.13226236
1474,242,46,0,0,0,-1.1052121,0.24876457
1475,252,46,0,0,0,-1.2334774,0.22557339
1476,258,46,0,0,0,-2.3186767,0.089587934
1477,266,46,0,0,0,-0.6508429,0.3427996
1478,277,46,0,0,0,-1.833205,0.13785692
1479,45,47,0,0,0,-0.98712826,0.27147967
1480,87,47,0,0,0,-2.5083165,0.07527722
1481,117,47,0,0,0,-1.3666224,0.20316608
1482,138,47,0,0,0,-1.6557035,0.1603396
1483,162,47,0,0,0,-1.0858736,0.2523961
1484,169,47,0,0,0,-1.1518233,0.2401562
1485,181,47,0,0,0,-0.93930924,0.2810399
1486,227,47,0,0,0,-1.2392213,0.22457156
1487,263,47,0,0,0,-1.7195911,0.15192384
1488,270,47,0,0,0,-1.2318234,0.22586244
1489,66,48,0,0,0,-1.0578351,0.2577234
1490,80,48,0,0,0,-0.4705589,0.38448396
1491,91,48,0,0,0,-1.2336624,0.22554107
1492,102,48,0,0,0,-0.76823753,0.3168605
1493,110,48,0,0,0,-1.4317038,0.19283335
1494,114,48,0,0,0,-1.2032387,0.23089957
1495,140,48,0,0,0,-1.5378768,0.17684413
1496,163,48,0,0,0,-1.1582124,0.23899224
1497,168,48,0,0,0,-1.5806792,0.17069931
1498,172,48,0,0,0,-0.7976669,0.31052482
1499,181,48,0,0,0,-0.897515,0.28956142
1500,182,48,0,0,0,-1.3653886,0.2033659
1501,199,48,0,0,0,-1.1191308,0.24617253
1502,211,48,0,0,0,-1.2885404,0.21609998
1503,214,48,0,0,0,-0.6653539,0.33953795
1504,227,48,0,0,0,-1.0885625,0.25188908
1505,233,48,0,0,0,-0.69424087,0.33309034
1506,246,48,0,0,0,-1.5849948,0.17008926
1507,263,48,0,0,0,-2.4099445,0.08241751
1508,60,49,0,0,0,-1.0940561,0.25085527
1509,74,49,0,0,0,-0.5294443,0.3706465
1510,137,49,0,0,0,-1.0168698,0.26563758
1511,139,49,0,0,0,-0.60276556,0.35371122
1512,140,49,0,0,0,-1.2089672,0.22988385
1513,166,49,0,0,0,-1.1692288,0.23699442
1514,171,49,0,0,0,-0.85726,0.29791212
1515,233,49,0,0,0,-0.9346148,0.28198943
1516,290,49,0,0,0,-0.9135416,0.28627566
1517,11,50,0,0,0,-0.97522444,0.2738404
1518,49,50,0,0,0,-1.2905004,0.21576813
1519,64,50,0,0,0,-1.2521386,0.22233015
1520,74,50,0,0,0,-1.3034654,0.21358238
1521,109,50,0,0,0,-0.90559894,0.28790128
1522,121,50,0,0,0,-1.1032305,0.24913509
1523,140,50,0,0,0,-1.4018223,0.1975271
1524,153,50,0,0,0,-1.2326701,0.22571445
1525,171,50,0,0,0,-0.99231964,0.27045414
1526,172,50,0,0,0,-1.0615687,0.25700977
1527,175,50,0,0,0,-1.1930361,0.23271638
1528,184,50,0,0,0,-0.68206745,0.33580002
1529,208,50,0,0,0,-0.9550906,0.27786222
1530,209,50,0,0,0,-0.9340584,0.28210208
1531,213,50,0,0,0,-1.1824353,0.23461461
1532,222,50,0,0,0,-1.159116,0.23882794
1533,242,50,0,0,0,-0.8173112,0.3063347
1534,263,50,0,0,0,-1.7525401,0.1477271
1535,275,50,0,0,0,-1.14514,0.24137789
1536,291,50,0,0,0,-0.90635294,0.28774673
1537,5,51,0,0,0,-1.4307008,0.19298951
1538,31,51,0,0,0,-1.21596,0.22864819
1539,67,51,0,0,0,-0.73967516,0.32307518
1540,89,51,0,0,0,-1.2958276,0.21486805
1541,132,51,0,0,0,-1.058977,0.257505
1542,139,51,0,0,0,-0.6113861,0.35174307
1543,172,51,0,0,0,-1.0704985,0.2553083
1544,183,51,0,0,0,-1.0518064,0.25887835
1545,208,51,0,0,0,-1.1217657,0.24568391
1546,6,52,0,0,0,-0.827974,0.30407363
1547,19,52,0,0,0,-0.96263874,0.2763502
1548,62,52,0,0,0,-1.3772547,0.20145026
1549,114,52,0,0,0,-1.0832405,0.25289327
1550,174,52,0,0,0,-1.4040635,0.19717209
1551,176,52,0,0,0,-1.5788295,0.17096132
1552,216,52,0,0,0,-0.48076746,0.38207093
1553,252,52,0,0,0,-0.91654146,0.28566313
1554,256,52,0,0,0,-0.9747488,0.273935
1555,9,53,0,0,0,-1.2674,0.21970265
1556,41,53,0,0,0,-0.6341053,0.34658024
1557,109,53,0,0,0,-0.94098026,0.28070238
1558,140,53,0,0,0,-1.5353293,0.17721528
1559,144,53,0,0,0,-0.8287886,0.30390128
1560,170,53,0,0,0,-1.0054777,0.2678658
1561,192,53,0,0,0,-0.85665435,0.2980388
1562,242,53,0,0,0,-1.2095644,0.22977813
1563,274,53,0,0,0,-1.2746491,0.21846244
1564,282,53,0,0,0,-1.0545485,0.2583526
1565,5,54,0,0,0,-1.2798886,0.21756919
1566,48,54,0,0,0,-1.0934339,0.2509722
1567,79,54,0,0,0,-0.88088864,0.29299366
1568,97,54,0,0,0,-1.1974044,0.23193729
1569,106,54,0,0,0,-1.0460582,0.25998276
1570,113,54,0,0,0,-0.6912435,0.3337565
1571,170,54,0,0,0,-0.8886855,0.29138115
1572,244,54,0,0,0,-1.4761221,0.18601386
1573,285,54,0,0,0,-1.5187426,0.17964676
1574,14,55,0,0,0,-0.94915074,0.27905566
1575,43,55,0,0,0,-0.82366043,0.3049872
1576,55,55,0,0,0,-0.62481,0.34868827
1577,68,55,0,0,0,-0.5722785,0.36071125
1578,87,55,0,0,0,-1.7434134,0.14887989
1579,140,55,0,0,0,-1.7892113,0.14316945
1580,160,55,0,0,0,-1.0272909,0.26360965
1581,216,55,0,0,0,-0.3524137,0.4127972
1582,277,55,0,0,0,-1.1069646,0.24843721
1583,22,56,0,0,0,-1.1031066,0.24915826
1584,94,56,0,0,0,-1.1169143,0.2465841
1585,119,56,0,0,0,-1.1628058,0.23815784
1586,176,56,0,0,0,-1.3297927,0.20919365
1587,177,56,0,0,0,-1.1764512,0.23569088
1588,179,56,0,0,0,-0.9382798,0.28124794
1589,191,56,0,0,0,-0.89233226,0.29062876
1590,217,56,0,0,0,-0.74131244,0.32271722
1591,248,56,0,0,0,-0.8949519,0.29008898
1592,272,56,0,0,0,-1.4028993,0.19735645
1593,11,58,0,0,0,-0.92641634,0.28365234
1594,18,58,0,0,0,-1.6743417,0.15784618
1595,64,58,0,0,0,-1.0386715,0.26140642
1596,68,58,0,0,0,-0.85631686,0.29810944
1597,130,58,0,0,0,-1.2737548,0.21861516
1598,132,58,0,0,0,-1.3302524,0.20911762
1599,164,58,0,0,0,-0.79844487,0.3103583
1600,169,58,0,0,0,-0.82213074,0.30531156
1601,254,58,0,0,0,-1.1256783,0.24495953
1602,259,58,0,0,0,-1.046485,0.25990066
1603,103,59,0,0,0,-1.4643817,0.18779807
1604,132,59,0,0,0,-1.1219842,0.2456434
1605,143,59,0,0,0,-1.0418522,0.26079276
1606,190,59,0,0,0,-0.7655998,0.31743172
1607,191,59,0,0,0,-0.7863242,0.31295848
1608,208,59,0,0,0,-0.848926,0.2996582
1609,246,59,0,0,0,-1.9469247,0.124889076
1610,255,59,0,0,0,-1.6006398,0.1678922
1611,273,59,0,0,0,-1.4829109,0.18498816
1612,7,60,0,0,0,-0.94730747,0.27942663
1613,27,60,0,0,0,-0.9351761,0.2818758
1614,32,60,0,0,0,-1.2432439,0.22387184
1615,33,60,0,0,0,-1.3613102,0.20402743
1616,34,60,0,0,0,-0.7181907,0.3277915
1617,39,60,0,0,0,-0.81689256,0.3064237
1618,46,60,0,0,0,-1.1142375,0.24708173
1619,53,60,0,0,0,-0.8989427,0.2892678
1620,54,60,0,0,0,-0.971028,0.27467567
1621,61,60,0,0,0,-1.6676235,0.15874128
1622,69,60,0,0,0,-0.89465946,0.2901492
1623,83,60,0,0,0,-0.8634957,0.29660952
1624,89,60,0,0,0,-1.3952153,0.19857648
1625,92,60,0,0,0,-1.4899082,0.18393551
1626,93,60,0,0,0,-1.3608727,0.2040985
1627,102,60,0,0,0,-0.34532267,0.4145171
1628,111,60,0,0,0,-0.5318434,0.37008703
1629,113,60,0,0,0,-0.9333451,0.28224656
1630,120,60,0,0,0,-0.91603,0.2857675
1631,127,60,0,0,0,-0.33953124,0.41592336
1632,133,60,0,0,0,-1.4735591,0.18640225
1633,134,60,0,0,0,-1.1050746,0.24879026
1634,137,60,0,0,0,-0.972097,0.27446273
1635,139,60,0,0,0,-0.7618943,0.31823513
1636,141,60,0,0,0,-1.730416,0.15053436
1637,147,60,0,0,0,-1.7544317,0.1474891
1638,158,60,0,0,0,-0.9367468,0.28155795
1639,161,60,0,0,0,-0.85588294,0.29820022
1640,163,60,0,0,0,-0.73869175,0.3232903
1641,168,60,0,0,0,-1.5486033,0.17528808
1642,172,60,0,0,0,-0.88441163,0.2922644
1643,179,60,0,0,0,-0.73014176,0.32516363
1644,189,60,0,0,0,-0.7529356,0.320182
1645,190,60,0,0,0,-0.834013,0.30279723
1646,191,60,0,0,0,-0.76655644,0.31722447
1647,203,60,0,0,0,-0.6812608,0.33597997
1648,205,60,0,0,0,-1.0464687,0.2599038
1649,209,60,0,0,0,-0.8180215,0.30618382
1650,217,60,0,0,0,-0.85092866,0.2992381
1651,224,60,0,0,0,-0.84830594,0.29978836
1652,229,60,0,0,0,-1.0962058,0.25045148
1653,231,60,0,0,0,-1.7858701,0.14357981
1654,234,60,0,0,0,-1.1302202,0.24412046
1655,249,60,0,0,0,-1.0402632,0.26109922
1656,258,60,0,0,0,-1.7485156,0.14823452
1657,262,60,0,0,0,-1.9779472,0.121537834
1658,265,60,0,0,0,-1.4764743,0.18596055
1659,266,60,0,0,0,-1.0558801,0.25809756
1660,271,60,0,0,0,-1.1706241,0.23674218
1661,273,60,0,0,0,-1.641768,0.16222464
1662,276,60,0,0,0,-1.3160727,0.21147244
1663,278,60,0,0,0,-0.9092619,0.2871509
1664,280,60,0,0,0,-0.32846558,0.41861403
1665,281,60,0,0,0,-0.88323516,0.29250783
1666,286,60,0,0,0,-2.1966467,0.10005202
1667,291,60,0,0,0,-0.81583637,0.3066482
1668,17,61,0,0,0,-1.4399107,0.19155918
1669,31,61,0,0,0,-1.4474614,0.19039257
1670,67,61,0,0,0,-0.68820286,0.334433
1671,73,61,0,0,0,-1.5459847,0.17566696
1672,77,61,0,0,0,-1.2810302,0.21737492
1673,78,61,0,0,0,-0.7077876,0.3300879
1674,97,61,0,0,0,-1.2597277,0.22102077
1675,145,61,0,0,0,-0.92553675,0.2838311
1676,155,61,0,0,0,-1.0544823,0.2583653
1677,3,75,0,0,0,-1.3511167,0.20568787
1678,14,75,0,0,0,-1.0202231,0.26498395
1679,20,75,0,0,0,-0.6310164,0.3472801
1680,27,75,0,0,0,-0.83968794,0.30160052
1681,29,75,0,0,0,-1.5906506,0.16929239
1682,47,75,0,0,0,-0.8018563,0.30962858
1683,48,75,0,0,0,-1.1902492,0.23321436
1684,66,75,0,0,0,-0.12060928,0.4698842
1685,72,75,0,0,0,-1.0145864,0.26608324
1686,75,75,0,0,0,-1.0391974,0.2613049
1687,80,75,0,0,0,-0.62259024,0.34919256
1688,81,75,0,0,0,-0.96467215,0.27594373
1689,85,75,0,0,0,-0.80877477,0.30815163
1690,88,75,0,0,0,-2.4044743,0.08283215
1691,93,75,0,0,0,-1.2815361,0.21728885
1692,98,75,0,0,0,-1.3437245,0.20689824
1693,100,75,0,0,0,-0.49621463,0.37843066
1694,117,75,0,0,0,-1.6408908,0.16234389
1695,136,75,0,0,0,-1.0548955,0.25828615
1696,141,75,0,0,0,-1.7680707,0.14578243
1697,158,75,0,0,0,-1.0434065,0.26049325
1698,171,75,0,0,0,-0.9269356,0.28354684
1699,174,75,0,0,0,-1.4078794,0.19656876
1700,186,75,0,0,0,-0.7090389,0.32981125
1701,188,75,0,0,0,-0.9024752,0.28854212
1702,192,75,0,0,0,-0.8666,0.29596227
1703,215,75,0,0,0,-0.9520326,0.27847624
1704,218,75,0,0,0,-0.75367445,0.32002118
1705,245,75,0,0,0,-1.0081563,0.2673408
1706,249,75,0,0,0,-1.1965404,0.23209123
1707,253,75,0,0,0,-0.84765506,0.299925
1708,263,75,0,0,0,-1.7983425,0.14205295
1709,271,75,0,0,0,-1.0284879,0.26337737
1710,274,75,0,0,0,-1.1875434,0.23369859
1711,277,75,0,0,0,-0.924202,0.28410247
1712,290,75,0,0,0,-0.8126383,0.30732858
1713,291,75,0,0,0,-0.9053607,0.28795013
1714,46,76,0,0,0,-1.1174097,0.24649207
1715,87,76,0,0,0,-1.406296,0.19681893
1716,103,76,0,0,0,-1.1833332,0.23445341
1717,110,76,0,0,0,-1.2863133,0.21647748
1718,117,76,0,0,0,-1.4923458,0.1835699
1719,125,76,0,0,0,-0.9893906,0.27103245
1720,221,76,0,0,0,-0.89065194,0.2909753
1721,227,76,0,0,0,-1.1869285,0.23380873
1722,263,76,0,0,0,-1.8209844,0.1393158
1723,81,77,0,0,0,-0.900985,0.28884813
1724,109,77,0,0,0,-1.2700131,0.21925502
1725,161,77,0,0,0,-0.8969316,0.28968146
1726,188,77,0,0,0,-0.69258314,0.3334587
1727,193,77,0,0,0,-0.8174958,0.30629548
1728,208,77,0,0,0,-1.000283,0.2688858
1729,221,77,0,0,0,-0.979459,0.27299914
1730,231,77,0,0,0,-2.2524538,0.09513801
1731,243,77,0,0,0,-1.0891213,0.25178376
1732,285,77,0,0,0,-1.0054419,0.2678728
1733,41,78,0,0,0,-0.69471127,0.33298585
1734,47,78,0,0,0,-0.7972133,0.31062195
1735,59,78,0,0,0,-1.2414134,0.22419007
1736,60,78,0,0,0,-1.0390898,0.26132566
1737,81,78,0,0,0,-0.8024013,0.30951208
1738,102,78,0,0,0,-0.49288037,0.37921527
1739,110,78,0,0,0,-1.408386,0.19648875
1740,184,78,0,0,0,-0.8169915,0.30640265
1741,255,78,0,0,0,-1.2242429,0.22719064
1742,15,79,0,0,0,-1.1830959,0.234496
1743,74,79,0,0,0,-0.58419454,0.357968
1744,88,79,0,0,0,-2.8293335,0.05575948
1745,97,79,0,0,0,-1.1738007,0.23616868
1746,105,79,0,0,0,-1.938515,0.1258111
1747,139,79,0,0,0,-0.7309403,0.32498842
1748,157,79,0,0,0,-0.8248039,0.30474487
1749,225,79,0,0,0,-1.619473,0.16527757
1750,227,79,0,0,0,-1.0264788,0.26376733
1751,291,79,0,0,0,-0.95021576,0.27884144
1752,4,80,0,0,0,-0.9651761,0.27584305
1753,24,80,0,0,0,-1.4212272,0.19446927
1754,55,80,0,0,0,-0.53228545,0.369984
1755,70,80,0,0,0,-1.0593662,0.25743058
1756,73,80,0,0,0,-0.17568159,0.45619223
1757,115,80,0,0,0,-1.4249885,0.19388074
1758,143,80,0,0,0,-1.1011877,0.24951743
1759,151,80,0,0,0,0.12004399,0.529975
1760,171,80,0,0,0,-0.9644192,0.27599427
1761,185,80,0,0,0,-0.5208232,0.37265977
1762,187,80,0,0,0,-0.6730819,0.3378071
1763,190,80,0,0,0,-0.7468638,0.32150504
1764,197,80,0,0,0,-0.8783194,0.29352617
1765,208,80,0,0,0,-0.928774,0.2831735
1766,242,80,0,0,0,-1.297678,0.21455607
1767,244,80,0,0,0,-1.0080441,0.2673628
1768,254,80,0,0,0,-1.125293,0.2450308
1769,259,80,0,0,0,-0.39457113,0.4026174
1770,278,80,0,0,0,-1.1397822,0.24236035
1771,41,81,0,0,0,-0.8550344,0.29837784
1772,51,81,0,0,0,-0.7051334,0.33067507
1773,133,81,0,0,0,-1.5426173,0.17615512
1774,180,81,0,0,0,-1.0353274,0.26205257
1775,244,81,0,0,0,-0.86912984,0.2954354
1776,247,81,0,0,0,-1.4296484,0.19315347
1777,280,81,0,0,0,-1.2333927,0.22558817
1778,282,81,0,0,0,-1.4021654,0.19747272
1779,290,81,0,0,0,-1.0878913,0.25201556
1780,20,82,0,0,0,-1.0869248,0.2521978
1781,22,82,0,0,0,-1.4297514,0.19313742
1782,36,82,0,0,0,-1.5266371,0.17848626
1783,42,82,0,0,0,-0.8566826,0.2980329
1784,56,82,0,0,0,-0.6636638,0.33991706
1785,144,82,0,0,0,-1.1421344,0.2419287
1786,154,82,0,0,0,-0.9983056,0.26927468
1787,239,82,0,0,0,-1.203424,0.23086667
1788,249,82,0,0,0,-1.2520885,0.22233881
1789,281,82,0,0,0,-1.515728,0.18009146
1790,11,83,0,0,0,-0.7458173,0.3217334
1791,13,83,0,0,0,0.41553438,0.6024142
1792,68,83,0,0,0,-0.34042233,0.4157069
1793,78,83,0,0,0,-0.3732046,0.4077669
1794,165,83,0,0,0,-1.4592824,0.1885771
1795,200,83,0,0,0,-1.0141879,0.26616105
1796,241,83,0,0,0,-1.1988869,0.2316733
1797,254,83,0,0,0,-0.9585025,0.27717814
1798,287,83,0,0,0,-0.8871737,0.29169342
1799,9,84,0,0,0,-0.81200916,0.3074625
1800,23,84,0,0,0,-0.99730045,0.2694725
1801,36,84,0,0,0,-1.6689618,0.15856265
1802,47,84,0,0,0,-0.7074136,0.3301706
1803,53,84,0,0,0,-0.6415365,0.3448993
1804,86,84,0,0,0,-0.48871815,0.3801956
1805,132,84,0,0,0,-1.0048039,0.26799798
1806,204,84,0,0,0,-1.407795,0.19658208
1807,284,84,0,0,0,-1.1327817,0.24364811
1808,62,86,0,0,0,-1.4482553,0.19027022
1809,79,86,0,0,0,-0.859826,0.2973757
1810,125,86,0,0,0,-1.0515733,0.2589231
1811,160,86,0,0,0,-1.2424068,0.22401732
1812,167,86,0,0,0,-1.2118552,0.22937296
1813,174,86,0,0,0,-1.423073,0.19418028
1814,211,86,0,0,0,-0.97841924,0.27320555
1815,247,86,0,0,0,-0.99884933,0.26916772
1816,249,86,0,0,0,-0.8590166,0.29754484
1817,277,86,0,0,0,-1.6728563,0.15804373
1818,21,93,0,0,0,-1.0349858,0.26211864
1819,123,93,0,0,0,-1.1046503,0.24886958
1820,125,93,0,0,0,-1.0452874,0.2601311
1821,129,93,0,0,0,-0.80117804,0.3097736
1822,162,93,0,0,0,-1.0025017,0.26844984
1823,208,93,0,0,0,-1.290667,0.21573992
1824,218,93,0,0,0,-1.6524525,0.16077776
1825,259,93,0,0,0,-0.61803687,0.35022807
1826,274,93,0,0,0,-1.0670507,0.25596437
1827,8,94,0,0,0,-1.2084703,0.22997181
1828,59,94,0,0,0,-1.0033164,0.26828986
1829,96,94,0,0,0,-1.1636565,0.23800352
1830,98,94,0,0,0,-1.3350062,0.20833248
1831,198,94,0,0,0,-0.832951,0.30302146
1832,227,94,0,0,0,-1.4228845,0.19420978
1833,230,94,0,0,0,-1.2219908,0.2275863
1834,246,94,0,0,0,-1.2977042,0.21455164
1835,252,94,0,0,0,-1.0070109,0.26756522
1836,256,94,0,0,0,-0.9986046,0.26921585
