Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1267,62,22,0,0,0,-9.754874,5.800785e-05
1268,121,22,0,0,0,-9.754874,5.800785e-05
1269,161,22,0,0,0,-9.754874,5.800785e-05
1270,164,22,0,0,0,-9.754874,5.800785e-05
1271,182,22,0,0,0,-9.754874,5.800785e-05
1272,241,22,0,0,0,-9.754874,5.800785e-05
1273,12,23,0,0,0,-20.814425,9.1287283e-10
1274,19,23,0,0,0,-20.814425,9.1287283e-10
1275,29,23,0,0,0,-20.814425,9.1287283e-10
1276,62,23,0,0,0,-20.814425,9.1287283e-10
1277,113,23,0,0,0,-20.814425,9.1287283e-10
1278,132,23,0,0,0,-20.814425,9.1287283e-10
1279,148,23,0,0,0,-20.814425,9.1287283e-10
1280,152,23,0,0,0,-20.814425,9.1287283e-10
1281,153,23,0,0,0,-20.814425,9.1287283e-10
1282,165,23,0,0,0,-20.814425,9.1287283e-10
1283,173,23,0,0,0,-20.814425,9.1287283e-10
1284,186,23,0,0,0,-20.814425,9.1287283e-10
1285,195,23,0,0,0,-20.814425,9.1287283e-10
1286,204,23,0,0,0,-20.814425,9.1287283e-10
1287,211,23,0,0,0,-20.814425,9.1287283e-10
1288,225,23,0,0,0,-20.814425,9.1287283e-10
1289,230,23,0,0,0,-20.814425,9.1287283e-10
1290,245,23,0,0,0,-20.814425,9.1287283e-10
1291,267,23,0,0,0,-20.814425,9.1287283e-10
1292,2,24,0,0,0,-27.495916,1.1446566e-12
1293,4,24,0,0,0,-27.495916,1.1446566e-12
1294,5,24,0,0,0,-27.495916,1.1446566e-12
1295,7,24,0,0,0,-27.495916,1.1446566e-12
1296,9,24,0,0,0,-27.495916,1.1446566e-12
1297,10,24,0,0,0,-27.495916,1.1446566e-12
1298,15,24,0,0,0,-27.495916,1.1446566e-12
1299,20,24,0,0,0,-27.495916,1.1446566e-12
1300,24,24,0,0,0,-27.495916,1.1446566e-12
1301,30,24,0,0,0,-27.495916,1.1446566e-12
1302,34,24,0,0,0,-27.495916,1.1446566e-12
1303,37,24,0,0,0,-27.495916,1.1446566e-12
1304,39,24,0,0,0,-27.495916,1.1446566e-12
1305,47,24,0,0,0,-27.495916,1.1446566e-12
1306,48,24,0,0,0,-27.495916,1.1446566e-12
1307,58,24,0,0,0,-27.495916,1.1446566e-12
1308,59,24,0,0,0,-27.495916,1.1446566e-12
1309,60,24,0,0,0,-27.495916,1.1446566e-12
1310,62,24,0,0,0,-27.495916,1.1446566e-12
1311,63,24,0,0,0,-27.495916,1.1446566e-12
1312,64,24,0,0,0,-27.495916,1.1446566e-12
1313,66,24,0,0,0,-27.495916,1.1446566e-12
1314,67,24,0,0,0,-27.495916,1.1446566e-12
1315,69,24,0,0,0,-27.495916,1.1446566e-12
1316,72,24,0,0,0,-27.495916,1.1446566e-12
1317,82,24,0,0,0,-27.495916,1.1446566e-12
1318,83,24,0,0,0,-27.495916,1.1446566e-12
1319,85,24,0,0,0,-27.495916,1.1446566e-12
1320,89,24,0,0,0,-27.495916,1.1446566e-12
1321,93,24,0,0,0,-27.495916,1.1446566e-12
1322,99,24,0,0,0,-27.495916,1.1446566e-12
1323,101,24,0,0,0,-27.495916,1.1446566e-12
1324,104,24,0,0,0,-27.495916,1.1446566e-12
1325,109,24,0,0,0,-27.495916,1.1446566e-12
1326,110,24,0,0,0,-27.495916,1.1446566e-12
1327,125,24,0,0,0,-27.495916,1.1446566e-12
1328,136,24,0,0,0,-27.495916,1.1446566e-12
1329,138,24,0,0,0,-27.495916,1.1446566e-12
1330,143,24,0,0,0,-27.495916,1.1446566e-12
1331,147,24,0,0,0,-27.495916,1.1446566e-12
1332,148,24,0,0,0,-27.495916,1.1446566e-12
1333,157,24,0,0,0,-27.495916,1.1446566e-12
1334,158,24,0,0,0,-27.495916,1.1446566e-12
1335,160,24,0,0,0,-27.495916,1.1446566e-12
1336,166,24,0,0,0,-27.495916,1.1446566e-12
1337,169,24,0,0,0,-27.495916,1.1446566e-12
1338,171,24,0,0,0,-27.495916,1.1446566e-12
1339,174,24,0,0,0,-27.495916,1.1446566e-12
1340,176,24,0,0,0,-27.495916,1.1446566e-12
1341,178,24,0,0,0,-27.495916,1.1446566e-12
1342,184,24,0,0,0,-27.495916,1.1446566e-12
1343,190,24,0,0,0,-27.495916,1.1446566e-12
1344,192,24,0,0,0,-27.495916,1.1446566e-12
1345,199,24,0,0,0,-27.495916,1.1446566e-12
1346,203,24,0,0,0,-27.495916,1.1446566e-12
1347,208,24,0,0,0,-27.495916,1.1446566e-12
1348,211,24,0,0,0,-27.495916,1.1446566e-12
1349,220,24,0,0,0,-27.495916,1.1446566e-12
1350,221,24,0,0,0,-27.495916,1.1446566e-12
1351,225,24,0,0,0,-27.495916,1.1446566e-12
1352,226,24,0,0,0,-27.495916,1.1446566e-12
1353,229,24,0,0,0,-27.495916,1.1446566e-12
1354,232,24,0,0,0,-27.495916,1.1446566e-12
1355,235,24,0,0,0,-27.495916,1.1446566e-12
1356,241,24,0,0,0,-27.495916,1.1446566e-12
1357,253,24,0,0,0,-27.495916,1.1446566e-12
1358,257,24,0,0,0,-27.495916,1.1446566e-12
1359,264,24,0,0,0,-27.495916,1.1446566e-12
1360,266,24,0,0,0,-27.495916,1.1446566e-12
1361,271,24,0,0,0,-27.495916,1.1446566e-12
1362,275,24,0,0,0,-27.495916,1.1446566e-12
1363,278,24,0,0,0,-27.495916,1.1446566e-12
1364,285,24,0,0,0,-27.495916,1.1446566e-12
1365,286,24,0,0,0,-27.495916,1.1446566e-12
1366,291,24,0,0,0,-27.495916,1.1446566e-12
1367,2,25,0,0,0,-16.43641,7.2737336e-08
1368,9,25,0,0,0,-16.43641,7.2737336e-08
1369,19,25,0,0,0,-16.43641,7.2737336e-08
1370,29,25,0,0,0,-16.43641,7.2737336e-08
1371,43,25,0,0,0,-16.43641,7.2737336e-08
1372,51,25,0,0,0,-16.43641,7.2737336e-08
1373,70,25,0,0,0,-16.43641,7.2737336e-08
1374,77,25,0,0,0,-16.43641,7.2737336e-08
1375,78,25,0,0,0,-16.43641,7.2737336e-08
1376,81,25,0,0,0,-16.43641,7.2737336e-08
1377,88,25,0,0,0,-16.43641,7.2737336e-08
1378,97,25,0,0,0,-16.43641,7.2737336e-08
1379,103,25,0,0,0,-16.43641,7.2737336e-08
1380,114,25,0,0,0,-16.43641,7.2737336e-08
1381,120,25,0,0,0,-16.43641,7.2737336e-08
1382,125,25,0,0,0,-16.43641,7.2737336e-08
1383,138,25,0,0,0,-16.43641,7.2737336e-08
1384,144,25,0,0,0,-16.43641,7.2737336e-08
1385,156,25,0,0,0,-16.43641,7.2737336e-08
1386,162,25,0,0,0,-16.43641,7.2737336e-08
1387,180,25,0,0,0,-16.43641,7.2737336e-08
1388,186,25,0,0,0,-16.43641,7.2737336e-08
1389,188,25,0,0,0,-16.43641,7.2737336e-08
1390,189,25,0,0,0,-16.43641,7.2737336e-08
1391,195,25,0,0,0,-16.43641,7.2737336e-08
1392,196,25,0,0,0,-16.43641,7.2737336e-08
1393,210,25,0,0,0,-16.43641,7.2737336e-08
1394,215,25,0,0,0,-16.43641,7.2737336e-08
1395,216,25,0,0,0,-16.43641,7.2737336e-08
1396,244,25,0,0,0,-16.43641,7.2737336e-08
1397,245,25,0,0,0,-16.43641,7.2737336e-08
1398,251,25,0,0,0,-16.43641,7.2737336e-08
1399,253,25,0,0,0,-16.43641,7.2737336e-08
1400,259,25,0,0,0,-16.43641,7.2737336e-08
1401,274,25,0,0,0,-16.43641,7.2737336e-08
1402,281,25,0,0,0,-16.43641,7.2737336e-08
1403,287,25,0,0,0,-16.43641,7.2737336e-08
1404,22,26,0,0,0,-60.410877,5.806165e-27
1405,81,26,0,0,0,-60.410877,5.806165e-27
1406,113,26,0,0,0,-60.410877,5.806165e-27
1407,160,26,0,0,0,-60.410877,5.806165e-27
1408,197,26,0,0,0,-60.410877,5.806165e-27
1409,205,26,0,0,0,-60.410877,5.806165e-27
1410,271,26,0,0,0,-60.410877,5.806165e-27
1411,275,26,0,0,0,-60.410877,5.806165e-27
1412,286,26,0,0,0,-60.410877,5.806165e-27
1413,21,27,0,0,0,-53.369347,6.637236e-24
1415,53,27,0,0,0,-53.369347,6.637236e-24
1416,72,27,0,0,0,-53.369347,6.637236e-24
1418,160,27,0,0,0,-53.369347,6.637236e-24
1420,201,27,0,0,0,-53.369347,6.637236e-24
1422,68,28,0,0,0,-19.133104,4.9045408e-09
1423,83,28,0,0,0,-19.133104,4.9045408e-09
1424,98,28,0,0,0,-19.133104,4.9045408e-09
1425,148,28,0,0,0,-19.133104,4.9045408e-09
1426,151,28,0,0,0,-19.133104,4.9045408e-09
1427,153,28,0,0,0,-19.133104,4.9045408e-09
1428,185,28,0,0,0,-19.133104,4.9045408e-09
1429,201,28,0,0,0,-19.133104,4.9045408e-09
1430,288,28,0,0,0,-19.133104,4.9045408e-09
1431,1,39,0,0,0,-11.441499,1.0740279e-05
1432,4,39,0,0,0,-11.441499,1.0740279e-05
1433,14,39,0,0,0,-11.441499,1.0740279e-05
1434,15,39,0,0,0,-11.441499,1.0740279e-05
1435,60,39,0,0,0,-11.441499,1.0740279e-05
1436,75,39,0,0,0,-11.441499,1.0740279e-05
1437,84,39,0,0,0,-11.441499,1.0740279e-05
1438,88,39,0,0,0,-11.441499,1.0740279e-05
1439,92,39,0,0,0,-11.441499,1.0740279e-05
1440,98,39,0,0,0,-11.441499,1.0740279e-05
1441,165,39,0,0,0,-11.441499,1.0740279e-05
1442,186,39,0,0,0,-11.441499,1.0740279e-05
1443,195,39,0,0,0,-11.441499,1.0740279e-05
1444,222,39,0,0,0,-11.441499,1.0740279e-05
1445,255,39,0,0,0,-11.441499,1.0740279e-05
1446,275,39,0,0,0,-11.441499,1.0740279e-05
1447,276,39,0,0,0,-11.441499,1.0740279e-05
1448,287,39,0,0,0,-11.441499,1.0740279e-05
1449,288,39,0,0,0,-11.441499,1.0740279e-05
1450,33,40,0,0,0,-25.32183,1.0066272e-11
1451,55,40,0,0,0,-25.32183,1.0066272e-11
1452,65,40,0,0,0,-25.32183,1.0066272e-11
1453,79,40,0,0,0,-25.32183,1.0066272e-11
1454,112,40,0,0,0,-25.32183,1.0066272e-11
1455,130,40,0,0,0,-25.32183,1.0066272e-11
1456,157,40,0,0,0,-25.32183,1.0066272e-11
1457,191,40,0,0,0,-25.32183,1.0066272e-11
1458,283,40,0,0,0,-25.32183,1.0066272e-11
1459,37,46,0,0,0,-6.0340204,0.002390116
1460,39,46,0,0,0,-6.0340204,0.002390116
1461,44,46,0,0,0,-6.0340204,0.002390116
1462,56,46,0,0,0,-6.0340204,0.002390116
1463,62,46,0,0,0,-6.0340204,0.002390116
1464,63,46,0,0,0,-6.0340204,0.002390116
1465,87,46,0,0,0,-6.0340204,0.002390116
1466,130,46,0,0,0,-6.0340204,0.002390116
1467,138,46,0,0,0,-6.0340204,0.002390116
1468,158,46,0,0,0,-6.0340204,0.002390116
1469,171,46,0,0,0,-6.0340204,0.002390116
1470,180,46,0,0,0,-6.0340204,0.002390116
1471,182,46,0,0,0,-6.0340204,0.002390116
1472,187,46,0,0,0,-6.0340204,0.002390116
1473,199,46,0,0,0,-6.0340204,0.002390116
1474,242,46,0,0,0,-6.0340204,0.002390116
1475,252,46,0,0,0,-6.0340204,0.002390116
1476,258,46,0,0,0,-6.0340204,0.002390116
1477,266,46,0,0,0,-6.0340204,0.002390116
1478,277,46,0,0,0,-6.0340204,0.002390116
1479,45,47,0,0,0,-3.933721,0.019195052
1480,87,47,0,0,0,-3.933721,0.019195052
1481,117,47,0,0,0,-3.933721,0.019195052
1482,138,47,0,0,0,-3.933721,0.019195052
1483,162,47,0,0,0,-3.933721,0.019195052
1484,169,47,0,0,0,-3.933721,0.019195052
1485,181,47,0,0,0,-3.933721,0.019195052
1486,227,47,0,0,0,-3.933721,0.019195052
1487,263,47,0,0,0,-3.933721,0.019195052
1488,270,47,0,0,0,-3.933721,0.019195052
1489,66,48,0,0,0,-8.258997,0.00025885153
1490,80,48,0,0,0,-8.258997,0.00025885153
1491,91,48,0,0,0,-8.258997,0.00025885153
1492,102,48,0,0,0,-8.258997,0.00025885153
1493,110,48,0,0,0,-8.258997,0.00025885153
1494,114,48,0,0,0,-8.258997,0.00025885153
1495,140,48,0,0,0,-8.258997,0.00025885153
1496,163,48,0,0,0,-8.258997,0.00025885153
1497,168,48,0,0,0,-8.258997,0.00025885153
1498,172,48,0,0,0,-8.258997,0.00025885153
1499,181,48,0,0,0,-8.258997,0.00025885153
1500,182,48,0,0,0,-8.258997,0.00025885153
1501,199,48,0,0,0,-8.258997,0.00025885153
1502,211,48,0,0,0,-8.258997,0.00025885153
1503,214,48,0,0,0,-8.258997,0.00025885153
1504,227,48,0,0,0,-8.258997,0.00025885153
1505,233,48,0,0,0,-8.258997,0.00025885153
1506,246,48,0,0,0,-8.258997,0.00025885153
1507,263,48,0,0,0,-8.258997,0.00025885153
1508,60,49,0,0,0,-25.204895,1.1314964e-11
1509,74,49,0,0,0,-25.204895,1.1314964e-11
1510,137,49,0,0,0,-25.204895,1.1314964e-11
1511,139,49,0,0,0,-25.204895,1.1314964e-11
1512,140,49,0,0,0,-25.204895,1.1314964e-11
1513,166,49,0,0,0,-25.204895,1.1314964e-11
1514,171,49,0,0,0,-25.204895,1.1314964e-11
1515,233,49,0,0,0,-25.204895,1.1314964e-11
1516,290,49,0,0,0,-25.204895,1.1314964e-11
1517,11,50,0,0,0,-28.7872,3.1468605e-13
1518,49,50,0,0,0,-28.7872,3.1468605e-13
1519,64,50,0,0,0,-28.7872,3.1468605e-13
1520,74,50,0,0,0,-28.7872,3.1468605e-13
1521,109,50,0,0,0,-28.7872,3.1468605e-13
1522,121,50,0,0,0,-28.7872,3.1468605e-13
1523,140,50,0,0,0,-28.7872,3.1468605e-13
1524,153,50,0,0,0,-28.7872,3.1468605e-13
1525,171,50,0,0,0,-28.7872,3.1468605e-13
1526,172,50,0,0,0,-28.7872,3.1468605e-13
1527,175,50,0,0,0,-28.7872,3.1468605e-13
1528,184,50,0,0,0,-28.7872,3.1468605e-13
1529,208,50,0,0,0,-28.7872,3.1468605e-13
1530,209,50,0,0,0,-28.7872,3.1468605e-13
1531,213,50,0,0,0,-28.7872,3.1468605e-13
1532,222,50,0,0,0,-28.7872,3.1468605e-13
1533,242,50,0,0,0,-28.7872,3.1468605e-13
1534,263,50,0,0,0,-28.7872,3.1468605e-13
1535,275,50,0,0,0,-28.7872,3.1468605e-13
1536,291,50,0,0,0,-28.7872,3.1468605e-13
1537,5,51,0,0,0,-24.526379,2.2301244e-11
1538,31,51,0,0,0,-24.526379,2.2301244e-11
1539,67,51,0,0,0,-24.526379,2.2301244e-11
1540,89,51,0,0,0,-24.526379,2.2301244e-11
1541,132,51,0,0,0,-24.526379,2.2301244e-11
1542,139,51,0,0,0,-24.526379,2.2301244e-11
1543,172,51,0,0,0,-24.526379,2.2301244e-11
1544,183,51,0,0,0,-24.526379,2.2301244e-11
1545,208,51,0,0,0,-24.526379,2.2301244e-11
1546,6,52,0,0,0,-27.488506,1.1531701e-12
1547,19,52,0,0,0,-27.488506,1.1531701e-12
1548,62,52,0,0,0,-27.488506,1.1531701e-12
1549,114,52,0,0,0,-27.488506,1.1531701e-12
1550,174,52,0,0,0,-27.488506,1.1531701e-12
1551,176,52,0,0,0,-27.488506,1.1531701e-12
1552,216,52,0,0,0,-27.488506,1.1531701e-12
1553,252,52,0,0,0,-27.488506,1.1531701e-12
1554,256,52,0,0,0,-27.488506,1.1531701e-12
1555,9,53,0,0,0,-34.442184,1.1014108e-15
1556,41,53,0,0,0,-34.442184,1.1014108e-15
1557,109,53,0,0,0,-34.442184,1.1014108e-15
1558,140,53,0,0,0,-34.442184,1.1014108e-15
1559,144,53,0,0,0,-34.442184,1.1014108e-15
1560,170,53,0,0,0,-34.442184,1.1014108e-15
1561,192,53,0,0,0,-34.442184,1.1014108e-15
1562,242,53,0,0,0,-34.442184,1.1014108e-15
1563,274,53,0,0,0,-34.442184,1.1014108e-15
1564,282,53,0,0,0,-34.442184,1.1014108e-15
1565,5,54,0,0,0,-18.70429,7.5306055e-09
1566,48,54,0,0,0,-18.70429,7.5306055e-09
1567,79,54,0,0,0,-18.70429,7.5306055e-09
1568,97,54,0,0,0,-18.70429,7.5306055e-09
1569,106,54,0,0,0,-18.70429,7.5306055e-09
1570,113,54,0,0,0,-18.70429,7.5306055e-09
1571,170,54,0,0,0,-18.70429,7.5306055e-09
1572,244,54,0,0,0,-18.70429,7.5306055e-09
1573,285,54,0,0,0,-18.70429,7.5306055e-09
1574,14,55,0,0,0,-18.035444,1.4699618e-08
1575,43,55,0,0,0,-18.035444,1.4699618e-08
1576,55,55,0,0,0,-18.035444,1.4699618e-08
1577,68,55,0,0,0,-18.035444,1.4699618e-08
1578,87,55,0,0,0,-18.035444,1.4699618e-08
1579,140,55,0,0,0,-18.035444,1.4699618e-08
1580,160,55,0,0,0,-18.035444,1.4699618e-08
1581,216,55,0,0,0,-18.035444,1.4699618e-08
1582,277,55,0,0,0,-18.035444,1.4699618e-08
1583,22,56,0,0,0,-20.742542,9.809081e-10
1584,94,56,0,0,0,-20.742542,9.809081e-10
1585,119,56,0,0,0,-20.742542,9.809081e-10
1586,176,56,0,0,0,-20.742542,9.809081e-10
1587,177,56,0,0,0,-20.742542,9.809081e-10
1588,179,56,0,0,0,-20.742542,9.809081e-10
1589,191,56,0,0,0,-20.742542,9.809081e-10
1590,217,56,0,0,0,-20.742542,9.809081e-10
1591,248,56,0,0,0,-20.742542,9.809081e-10
1592,272,56,0,0,0,-20.742542,9.809081e-10
1593,11,58,0,0,0,-46.698814,5.2355533e-21
1594,18,58,0,0,0,-46.698814,5.2355533e-21
1595,64,58,0,0,0,-46.698814,5.2355533e-21
1596,68,58,0,0,0,-46.698814,5.2355533e-21
1597,130,58,0,0,0,-46.698814,5.2355533e-21
1598,132,58,0,0,0,-46.698814,5.2355533e-21
1599,164,58,0,0,0,-46.698814,5.2355533e-21
1600,169,58,0,0,0,-46.698814,5.2355533e-21
1601,254,58,0,0,0,-46.698814,5.2355533e-21
1602,259,58,0,0,0,-46.698814,5.2355533e-21
1603,103,59,0,0,0,-5.1218653,0.0059295176
1604,132,59,0,0,0,-5.1218653,0.0059295176
1605,143,59,0,0,0,-5.1218653,0.0059295176
1606,190,59,0,0,0,-5.1218653,0.0059295176
1607,191,59,0,0,0,-5.1218653,0.0059295176
1608,208,59,0,0,0,-5.1218653,0.0059295176
1609,246,59,0,0,0,-5.1218653,0.0059295176
1610,255,59,0,0,0,-5.1218653,0.0059295176
1611,273,59,0,0,0,-5.1218653,0.0059295176
1612,7,60,0,0,0,-30.809082,4.166637e-14
1613,27,60,0,0,0,-30.809082,4.166637e-14
1614,32,60,0,0,0,-30.809082,4.166637e-14
1615,33,60,0,0,0,-30.809082,4.166637e-14
1616,34,60,0,0,0,-30.809082,4.166637e-14
1617,39,60,0,0,0,-30.809082,4.166637e-14
1618,46,60,0,0,0,-30.809082,4.166637e-14
1619,53,60,0,0,0,-30.809082,4.166637e-14
1620,54,60,0,0,0,-30.809082,4.166637e-14
1621,61,60,0,0,0,-30.809082,4.166637e-14
1622,69,60,0,0,0,-30.809082,4.166637e-14
1623,83,60,0,0,0,-30.809082,4.166637e-14
1624,89,60,0,0,0,-30.809082,4.166637e-14
1625,92,60,0,0,0,-30.809082,4.166637e-14
1626,93,60,0,0,0,-30.809082,4.166637e-14
1627,102,60,0,0,0,-30.809082,4.166637e-14
1628,111,60,0,0,0,-30.809082,4.166637e-14
1629,113,60,0,0,0,-30.809082,4.166637e-14
1630,120,60,0,0,0,-30.809082,4.166637e-14
1631,127,60,0,0,0,-30.809082,4.166637e-14
1632,133,60,0,0,0,-30.809082,4.166637e-14
1633,134,60,0,0,0,-30.809082,4.166637e-14
1634,137,60,0,0,0,-30.809082,4.166637e-14
1635,139,60,0,0,0,-30.809082,4.166637e-14
1636,141,60,0,0,0,-30.809082,4.166637e-14
1637,147,60,0,0,0,-30.809082,4.166637e-14
1638,158,60,0,0,0,-30.809082,4.166637e-14
1639,161,60,0,0,0,-30.809082,4.166637e-14
1640,163,60,0,0,0,-30.809082,4.166637e-14
1641,168,60,0,0,0,-30.809082,4.166637e-14
1642,172,60,0,0,0,-30.809082,4.166637e-14
1643,179,60,0,0,0,-30.809082,4.166637e-14
1644,189,60,0,0,0,-30.809082,4.166637e-14
1645,190,60,0,0,0,-30.809082,4.166637e-14
1646,191,60,0,0,0,-30.809082,4.166637e-14
1647,203,60,0,0,0,-30.809082,4.166637e-14
1648,205,60,0,0,0,-30.809082,4.166637e-14
1649,209,60,0,0,0,-30.809082,4.166637e-14
1650,217,60,0,0,0,-30.809082,4.166637e-14
1651,224,60,0,0,0,-30.809082,4.166637e-14
1652,229,60,0,0,0,-30.809082,4.166637e-14
1653,231,60,0,0,0,-30.809082,4.166637e-14
1654,234,60,0,0,0,-30.809082,4.166637e-14
1655,249,60,0,0,0,-30.809082,4.166637e-14
1656,258,60,0,0,0,-30.809082,4.166637e-14
1657,262,60,0,0,0,-30.809082,4.166637e-14
1658,265,60,0,0,0,-30.809082,4.166637e-14
1659,266,60,0,0,0,-30.809082,4.166637e-14
1660,271,60,0,0,0,-30.809082,4.166637e-14
1661,273,60,0,0,0,-30.809082,4.166637e-14
1662,276,60,0,0,0,-30.809082,4.166637e-14
1663,278,60,0,0,0,-30.809082,4.166637e-14
1664,280,60,0,0,0,-30.809082,4.166637e-14
1665,281,60,0,0,0,-30.809082,4.166637e-14
1666,286,60,0,0,0,-30.809082,4.166637e-14
1667,291,60,0,0,0,-30.809082,4.166637e-14
1668,17,61,0,0,0,-36.519028,1.3803454e-16
1669,31,61,0,0,0,-36.519028,1.3803454e-16
1670,67,61,0,0,0,-36.519028,1.3803454e-16
1671,73,61,0,0,0,-36.519028,1.3803454e-16
1672,77,61,0,0,0,-36.519028,1.3803454e-16
1673,78,61,0,0,0,-36.519028,1.3803454e-16
1674,97,61,0,0,0,-36.519028,1.3803454e-16
1675,145,61,0,0,0,-36.519028,1.3803454e-16
1676,155,61,0,0,0,-36.519028,1.3803454e-16
1677,3,75,0,0,0,-34.886864,7.060372e-16
1678,14,75,0,0,0,-34.886864,7.060372e-16
1679,20,75,0,0,0,-34.886864,7.060372e-16
1680,27,75,0,0,0,-34.886864,7.060372e-16
1681,29,75,0,0,0,-34.886864,7.060372e-16
1682,47,75,0,0,0,-34.886864,7.060372e-16
1683,48,75,0,0,0,-34.886864,7.060372e-16
1684,66,75,0,0,0,-34.886864,7.060372e-16
1685,72,75,0,0,0,-34.886864,7.060372e-16
1686,75,75,0,0,0,-34.886864,7.060372e-16
1687,80,75,0,0,0,-34.886864,7.060372e-16
1688,81,75,0,0,0,-34.886864,7.060372e-16
1689,85,75,0,0,0,-34.886864,7.060372e-16
1690,88,75,0,0,0,-34.886864,7.060372e-16
1691,93,75,0,0,0,-34.886864,7.060372e-16
1692,98,75,0,0,0,-34.886864,7.060372e-16
1693,100,75,0,0,0,-34.886864,7.060372e-16
1694,117,75,0,0,0,-34.886864,7.060372e-16
1695,136,75,0,0,0,-34.886864,7.060372e-16
1696,141,75,0,0,0,-34.886864,7.060372e-16
1697,158,75,0,0,0,-34.886864,7.060372e-16
1698,171,75,0,0,0,-34.886864,7.060372e-16
1699,174,75,0,0,0,-34.886864,7.060372e-16
1700,186,75,0,0,0,-34.886864,7.060372e-16
1701,188,75,0,0,0,-34.886864,7.060372e-16
1702,192,75,0,0,0,-34.886864,7.060372e-16
1703,215,75,0,0,0,-34.886864,7.060372e-16
1704,218,75,0,0,0,-34.886864,7.060372e-16
1705,245,75,0,0,0,-34.886864,7.060372e-16
1706,249,75,0,0,0,-34.886864,7.060372e-16
1707,253,75,0,0,0,-34.886864,7.060372e-16
1708,263,75,0,0,0,-34.886864,7.060372e-16
1709,271,75,0,0,0,-34.886864,7.060372e-16
1710,274,75,0,0,0,-34.886864,7.060372e-16
1711,277,75,0,0,0,-34.886864,7.060372e-16
1712,290,75,0,0,0,-34.886864,7.060372e-16
1713,291,75,0,0,0,-34.886864,7.060372e-16
1714,46,76,0,0,0,-41.297493,1.1607179e-18
1715,87,76,0,0,0,-41.297493,1.1607179e-18
1716,103,76,0,0,0,-41.297493,1.1607179e-18
1717,110,76,0,0,0,-41.297493,1.1607179e-18
1718,117,76,0,0,0,-41.297493,1.1607179e-18
1719,125,76,0,0,0,-41.297493,1.1607179e-18
1720,221,76,0,0,0,-41.297493,1.1607179e-18
1721,227,76,0,0,0,-41.297493,1.1607179e-18
1722,263,76,0,0,0,-41.297493,1.1607179e-18
1723,81,77,0,0,0,-61.893574,1.3181428e-27
1724,109,77,0,0,0,-61.893574,1.3181428e-27
1725,161,77,0,0,0,-61.893574,1.3181428e-27
1726,188,77,0,0,0,-61.893574,1.3181428e-27
1727,193,77,0,0,0,-61.893574,1.3181428e-27
1728,208,77,0,0,0,-61.893574,1.3181428e-27
1729,221,77,0,0,0,-61.893574,1.3181428e-27
1730,231,77,0,0,0,-61.893574,1.3181428e-27
1731,243,77,0,0,0,-61.893574,1.3181428e-27
1732,285,77,0,0,0,-61.893574,1.3181428e-27
1733,41,78,0,0,0,-31.67042,1.760806e-14
1734,47,78,0,0,0,-31.67042,1.760806e-14
1735,59,78,0,0,0,-31.67042,1.760806e-14
1736,60,78,0,0,0,-31.67042,1.760806e-14
1737,81,78,0,0,0,-31.67042,1.760806e-14
1738,102,78,0,0,0,-31.67042,1.760806e-14
1739,110,78,0,0,0,-31.67042,1.760806e-14
1740,184,78,0,0,0,-31.67042,1.760806e-14
1741,255,78,0,0,0,-31.67042,1.760806e-14
1742,15,79,0,0,0,-32.4778,7.853646e-15
1743,74,79,0,0,0,-32.4778,7.853646e-15
1744,88,79,0,0,0,-32.4778,7.853646e-15
1745,97,79,0,0,0,-32.4778,7.853646e-15
1746,105,79,0,0,0,-32.4778,7.853646e-15
1747,139,79,0,0,0,-32.4778,7.853646e-15
1748,157,79,0,0,0,-32.4778,7.853646e-15
1749,225,79,0,0,0,-32.4778,7.853646e-15
1750,227,79,0,0,0,-32.4778,7.853646e-15
1751,291,79,0,0,0,-32.4778,7.853646e-15
1752,4,80,0,0,0,-24.537333,2.2058293e-11
1753,24,80,0,0,0,-24.537333,2.2058293e-11
1754,55,80,0,0,0,-24.537333,2.2058293e-11
1755,70,80,0,0,0,-24.537333,2.2058293e-11
1756,73,80,0,0,0,-24.537333,2.2058293e-11
1757,115,80,0,0,0,-24.537333,2.2058293e-11
1758,143,80,0,0,0,-24.537333,2.2058293e-11
1759,151,80,0,0,0,-24.537333,2.2058293e-11
1760,171,80,0,0,0,-24.537333,2.2058293e-11
1761,185,80,0,0,0,-24.537333,2.2058293e-11
1762,187,80,0,0,0,-24.537333,2.2058293e-11
1763,190,80,0,0,0,-24.537333,2.2058293e-11
1764,197,80,0,0,0,-24.537333,2.2058293e-11
1765,208,80,0,0,0,-24.537333,2.2058293e-11
1766,242,80,0,0,0,-24.537333,2.2058293e-11
1767,244,80,0,0,0,-24.537333,2.2058293e-11
1768,254,80,0,0,0,-24.537333,2.2058293e-11
1769,259,80,0,0,0,-24.537333,2.2058293e-11
1770,278,80,0,0,0,-24.537333,2.2058293e-11
1771,41,81,0,0,0,-2.384338,0.08437483
1772,51,81,0,0,0,-2.384338,0.08437483
1773,133,81,0,0,0,-2.384338,0.08437483
1774,180,81,0,0,0,-2.384338,0.08437483
1775,244,81,0,0,0,-2.384338,0.08437483
1776,247,81,0,0,0,-2.384338,0.08437483
1777,280,81,0,0,0,-2.384338,0.08437483
1778,282,81,0,0,0,-2.384338,0.08437483
