Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1288,225,23,0,0,0,-5.034827,0.0064652506
1289,230,23,0,0,0,-6.940215,0.0009671251
1290,245,23,0,0,0,-5.8392105,0.0029026899
1291,267,23,0,0,0,-5.211691,0.0054228785
1292,2,24,0,0,0,-4.482396,0.011179887
1293,4,24,0,0,0,-7.6786237,0.00046239726
1294,5,24,0,0,0,-3.602059,0.026543742
1295,7,24,0,0,0,-4.7039843,0.00897778
1296,9,24,0,0,0,-3.4409955,0.031038532
1297,10,24,0,0,0,-7.010747,0.00090132136
1298,15,24,0,0,0,-3.4517436,0.030716904
1299,20,24,0,0,0,-7.1520243,0.0007826639
1300,24,24,0,0,0,-3.6941755,0.02426454
1301,30,24,0,0,0,-6.020158,0.0024233991
1302,34,24,0,0,0,-4.3852773,0.012306106
1303,37,24,0,0,0,-3.4300542,0.031369288
1304,39,24,0,0,0,-4.222928,0.014443983
1305,47,24,0,0,0,-3.3832898,0.0328218
1306,48,24,0,0,0,-6.715769,0.0012101878
1307,58,24,0,0,0,-8.191661,0.00027687685
1308,59,24,0,0,0,-8.013293,0.00033092318
1309,60,24,0,0,0,-7.732043,0.0004383551
1310,62,24,0,0,0,-5.1586947,0.0057163346
1311,63,24,0,0,0,-5.902198,0.0027259793
1312,64,24,0,0,0,-7.2929,0.0006798895
1313,66,24,0,0,0,-4.02023,0.01763236
1314,67,24,0,0,0,-7.651806,0.00047495952
1315,69,24,0,0,0,-4.9082456,0.0073312894
1316,72,24,0,0,0,-4.671361,0.009272735
1317,82,24,0,0,0,-3.810312,0.021661652
1318,83,24,0,0,0,-4.1151123,0.016061911
1319,85,24,0,0,0,-4.0020027,0.01795087
1320,89,24,0,0,0,-7.7635374,0.0004247702
1321,93,24,0,0,0,-6.649742,0.0012926826
1322,99,24,0,0,0,-6.9279613,0.0009790373
1323,101,24,0,0,0,-4.547187,0.010485855
1324,104,24,0,0,0,-6.203579,0.0020180994
1325,109,24,0,0,0,-6.3617516,0.0017233652
1326,110,24,0,0,0,-7.3684797,0.0006304288
1327,125,24,0,0,0,-4.591627,0.0100346375
1328,136,24,0,0,0,-7.244817,0.0007133557
1329,138,24,0,0,0,-4.733096,0.008722435
1330,143,24,0,0,0,-4.118806,0.016003642
1331,147,24,0,0,0,-7.2786694,0.0006896273
1332,148,24,0,0,0,-5.5865173,0.003734063
1333,157,24,0,0,0,-6.8623834,0.0010453231
1334,158,24,0,0,0,-4.602083,0.009931297
1335,160,24,0,0,0,-4.730282,0.008746802
1336,166,24,0,0,0,-5.5912113,0.0037166413
1337,169,24,0,0,0,-7.8179636,0.0004022785
1338,171,24,0,0,0,-4.428359,0.0117933145
1339,174,24,0,0,0,-5.305722,0.0049386015
1340,176,24,0,0,0,-9.785128,5.6279292e-05
1341,178,24,0,0,0,-6.450136,0.0015778135
1342,184,24,0,0,0,-4.3388977,0.012882775
1343,190,24,0,0,0,-4.671238,0.009273864
1344,192,24,0,0,0,-4.6085844,0.009867577
1345,199,24,0,0,0,-6.3665648,0.0017151044
1346,203,24,0,0,0,-7.252198,0.0007081132
1347,208,24,0,0,0,-3.9484549,0.01891962
1348,211,24,0,0,0,-7.005027,0.0009064871
1349,220,24,0,0,0,-6.2949333,0.0018422323
1350,221,24,0,0,0,-3.6984468,0.024163619
1351,225,24,0,0,0,-7.309871,0.0006684561
1352,226,24,0,0,0,-5.5963182,0.003697779
1353,229,24,0,0,0,-8.361489,0.00023364143
1354,232,24,0,0,0,-9.665741,6.341536e-05
1355,235,24,0,0,0,-7.3969,0.00061277475
1356,241,24,0,0,0,-4.3900733,0.012247948
1357,253,24,0,0,0,-7.259196,0.00070317887
1358,257,24,0,0,0,-5.416617,0.004422504
1359,264,24,0,0,0,-7.704686,0.00045050707
1360,266,24,0,0,0,-4.494217,0.011049961
1361,271,24,0,0,0,-3.4443877,0.030936673
1362,275,24,0,0,0,-5.787615,0.0030559176
1363,278,24,0,0,0,-6.6968107,0.0012333209
1364,285,24,0,0,0,-4.757064,0.008517623
1365,286,24,0,0,0,-7.5746527,0.00051303534
1366,291,24,0,0,0,-6.2229085,0.0019795415
1367,2,25,0,0,0,-6.584673,0.0013794735
1368,9,25,0,0,0,-4.268823,0.013805002
1369,19,25,0,0,0,-3.347177,0.033987727
1370,29,25,0,0,0,-2.66394,0.06513501
1371,43,25,0,0,0,-6.1391,0.0021522217
1372,51,25,0,0,0,-3.5188618,0.028780295
1373,70,25,0,0,0,-5.310501,0.0049151727
1374,77,25,0,0,0,-2.084944,0.11056882
1375,78,25,0,0,0,-4.8514347,0.00775652
1376,81,25,0,0,0,-3.7536983,0.02289449
1377,88,25,0,0,0,-2.2395942,0.09625083
1378,97,25,0,0,0,-3.824152,0.021370284
1379,103,25,0,0,0,-3.316014,0.03502588
1380,114,25,0,0,0,-3.9238453,0.019381866
1381,120,25,0,0,0,-3.9541295,0.018814579
1382,125,25,0,0,0,-4.0078306,0.01784842
1383,138,25,0,0,0,-3.4975595,0.029381748
1384,144,25,0,0,0,-5.5311837,0.0039456673
1385,156,25,0,0,0,-2.636434,0.06683008
1386,162,25,0,0,0,-3.7906787,0.02208166
1387,180,25,0,0,0,-2.02285,0.11682461
1388,186,25,0,0,0,-5.5727034,0.0037858065
1389,188,25,0,0,0,-5.428402,0.004370917
1390,189,25,0,0,0,-6.3286314,0.0017812956
1391,195,25,0,0,0,-4.884491,0.0075062034
1392,196,25,0,0,0,-3.8893175,0.020049114
1393,210,25,0,0,0,-3.2182548,0.03848451
1394,215,25,0,0,0,-3.659535,0.025098339
1395,216,25,0,0,0,-3.766369,0.022612749
1396,244,25,0,0,0,-2.194879,0.10021129
1397,245,25,0,0,0,-3.6537492,0.025240296
1398,251,25,0,0,0,-3.5228817,0.028668141
1399,253,25,0,0,0,-1.8333802,0.13783608
1400,259,25,0,0,0,-5.5163045,0.0040045776
1401,274,25,0,0,0,-4.1169996,0.01603211
1402,281,25,0,0,0,-2.701697,0.06287329
1403,287,25,0,0,0,-5.0044026,0.0066636456
1404,22,26,0,0,0,-11.844617,7.177036e-06
1405,81,26,0,0,0,-11.109127,1.4974797e-05
1406,113,26,0,0,0,-12.254639,4.7629496e-06
1407,160,26,0,0,0,-12.756815,2.8826003e-06
1408,197,26,0,0,0,-13.710075,1.1111929e-06
1409,205,26,0,0,0,-11.142247,1.4486959e-05
1410,271,26,0,0,0,-12.816226,2.7163303e-06
1411,275,26,0,0,0,-13.5034275,1.3662662e-06
1412,286,26,0,0,0,-11.016499,1.6428137e-05
1413,21,27,0,0,0,-21.556887,4.344733e-10
1415,53,27,0,0,0,-20.303644,1.5213858e-09
1416,72,27,0,0,0,-21.502234,4.588795e-10
1418,160,27,0,0,0,-21.857565,3.216475e-10
1420,201,27,0,0,0,-24.139673,3.283017e-11
1422,68,28,0,0,0,-5.031926,0.0064839125
1423,83,28,0,0,0,-5.679969,0.0034020513
1424,98,28,0,0,0,-7.7790794,0.0004182222
1425,148,28,0,0,0,-7.7257767,0.0004411093
1426,151,28,0,0,0,-3.420948,0.031647164
1427,153,28,0,0,0,-8.055577,0.00031722648
1428,185,28,0,0,0,-5.849034,0.002874397
1429,201,28,0,0,0,-5.6156073,0.0036273925
1430,288,28,0,0,0,-8.4418125,0.00021561241
1431,1,39,0,0,0,-3.3309016,0.03452616
1432,4,39,0,0,0,-1.5963705,0.1684895
1433,14,39,0,0,0,-2.7502859,0.060070507
1434,15,39,0,0,0,-2.4333472,0.080664895
1435,60,39,0,0,0,-1.8600729,0.13469456
1436,75,39,0,0,0,-2.427283,0.081115745
1437,84,39,0,0,0,-4.0209384,0.01762009
1438,88,39,0,0,0,-1.9936619,0.11986999
1439,92,39,0,0,0,-2.6476479,0.06613413
1440,98,39,0,0,0,-1.4798615,0.18544833
1441,165,39,0,0,0,-1.6053929,0.16722922
1442,186,39,0,0,0,-3.2101934,0.038783923
1443,195,39,0,0,0,-3.461585,0.030425241
1444,222,39,0,0,0,-1.4509966,0.18984823
1445,255,39,0,0,0,-1.3763192,0.2016008
1446,275,39,0,0,0,-2.5019732,0.07571997
1447,276,39,0,0,0,-2.668191,0.06487663
1448,287,39,0,0,0,-2.9646735,0.049047563
1449,288,39,0,0,0,-1.089917,0.2516339
1450,33,40,0,0,0,-2.2254164,0.09749119
1451,55,40,0,0,0,-0.80820376,0.3082734
1452,65,40,0,0,0,-1.4295399,0.19317038
1453,79,40,0,0,0,-1.7504685,0.14798811
1454,112,40,0,0,0,-1.2771938,0.21802828
1455,130,40,0,0,0,-2.2450094,0.09578081
1456,157,40,0,0,0,-1.491905,0.18363598
1457,191,40,0,0,0,-1.9346023,0.12624206
1458,283,40,0,0,0,-1.832356,0.13795784
1459,37,46,0,0,0,-2.9803636,0.048320904
1460,39,46,0,0,0,-2.1759295,0.10193294
1461,44,46,0,0,0,-3.5111518,0.028996589
1462,56,46,0,0,0,-2.040953,0.11496974
1463,62,46,0,0,0,-3.5465012,0.0280177
1464,63,46,0,0,0,-2.9348283,0.050458487
1465,87,46,0,0,0,-2.990446,0.04785936
1466,130,46,0,0,0,-3.5847218,0.026995413
1467,138,46,0,0,0,-2.8431404,0.055036984
1468,158,46,0,0,0,-2.8929172,0.052504808
1469,171,46,0,0,0,-3.0957212,0.043284096
1470,180,46,0,0,0,-2.009634,0.11819512
1471,182,46,0,0,0,-3.2744055,0.036459744
1472,187,46,0,0,0,-2.2521956,0.095160246
1473,199,46,0,0,0,-2.6815548,0.06407058
1474,242,46,0,0,0,-3.0977921,0.043198418
1475,252,46,0,0,0,-2.8739495,0.05345646
1476,258,46,0,0,0,-2.6857839,0.06381745
1477,266,46,0,0,0,-2.9203935,0.0511546
1478,277,46,0,0,0,-3.7378511,0.023251692
1479,45,47,0,0,0,-4.7354517,0.008702092
1480,87,47,0,0,0,-2.0111077,0.11804161
1481,117,47,0,0,0,-4.6619396,0.009359688
1482,138,47,0,0,0,-2.937941,0.050309554
1483,162,47,0,0,0,-3.4365635,0.0311721
1484,169,47,0,0,0,-3.684899,0.024485137
1485,181,47,0,0,0,-3.9350338,0.019170353
1486,227,47,0,0,0,-4.7277894,0.008768438
1487,263,47,0,0,0,-3.2803853,0.036250256
1488,270,47,0,0,0,-4.6205573,0.009751283
1489,66,48,0,0,0,-3.1761236,0.040074185
1490,80,48,0,0,0,-2.7342026,0.06098505
1491,91,48,0,0,0,-3.396317,0.032410767
1492,102,48,0,0,0,-3.125862,0.042052995
1493,110,48,0,0,0,-1.7034569,0.15401432
1494,114,48,0,0,0,-2.3942819,0.083609775
1495,140,48,0,0,0,-2.4732127,0.07775754
1496,163,48,0,0,0,-2.0692222,0.11212444
1497,168,48,0,0,0,-3.0389464,0.045697097
1498,172,48,0,0,0,-2.2905374,0.09190969
1499,181,48,0,0,0,-1.7868242,0.14346252
1500,182,48,0,0,0,-3.3738623,0.033122394
1501,199,48,0,0,0,-2.3478193,0.08723926
1502,211,48,0,0,0,-2.5240114,0.07419194
1503,214,48,0,0,0,-2.6917162,0.06346394
1504,227,48,0,0,0,-2.5485847,0.07252163
1505,233,48,0,0,0,-2.8942502,0.05243853
1506,246,48,0,0,0,-2.281872,0.09263548
1507,263,48,0,0,0,-2.5940933,0.069519535
1508,60,49,0,0,0,-7.5373783,0.0005325089
1509,74,49,0,0,0,-6.3070393,0.0018201051
1510,137,49,0,0,0,-5.224873,0.0053522424
1511,139,49,0,0,0,-5.6967597,0.0033455945
1512,140,49,0,0,0,-4.0407553,0.017280325
1513,166,49,0,0,0,-3.930617,0.019253576
1514,171,49,0,0,0,-8.423927,0.00021950252
1515,233,49,0,0,0,-6.6213923,0.001329805
1516,290,49,0,0,0,-5.3556204,0.0046993513
1517,11,50,0,0,0,-6.0685816,0.0023091093
1518,49,50,0,0,0,-5.658611,0.0034752388
1519,64,50,0,0,0,-4.2379665,0.01423146
1520,74,50,0,0,0,-3.9754553,0.018424904
1521,109,50,0,0,0,-5.9355397,0.0026368243
1522,121,50,0,0,0,-7.2177806,0.00073289085
1523,140,50,0,0,0,-3.7729142,0.022468545
1524,153,50,0,0,0,-4.5603805,0.01034984
1525,171,50,0,0,0,-6.253569,0.0019198833
1526,172,50,0,0,0,-6.023976,0.0024141865
1527,175,50,0,0,0,-5.699101,0.0033377968
1528,184,50,0,0,0,-6.227517,0.0019704576
1529,208,50,0,0,0,-5.6718946,0.0034295372
1530,209,50,0,0,0,-5.3233585,0.0048526856
1531,213,50,0,0,0,-6.438918,0.0015955848
1532,222,50,0,0,0,-6.778962,0.0011361624
1533,242,50,0,0,0,-8.427029,0.00021882297
1534,263,50,0,0,0,-6.516629,0.0014764618
1535,275,50,0,0,0,-6.841405,0.0010674604
1536,291,50,0,0,0,-8.07723,0.00031043348
1537,5,51,0,0,0,-7.098639,0.00082554657
1538,31,51,0,0,0,-5.643484,0.0035280203
1539,67,51,0,0,0,-3.8976784,0.019885505
1540,89,51,0,0,0,-7.793001,0.00041244252
1541,132,51,0,0,0,-5.953412,0.0025902377
1542,139,51,0,0,0,-6.811021,0.0011003556
1543,172,51,0,0,0,-6.624071,0.0013262521
1544,183,51,0,0,0,-6.6011505,0.0013569599
1545,208,51,0,0,0,-5.9177766,0.002683954
1546,6,52,0,0,0,-3.457823,0.030536413
1547,19,52,0,0,0,-3.4057882,0.032115057
1548,62,52,0,0,0,-2.59332,0.06956958
1549,114,52,0,0,0,-3.918588,0.01948204
1550,174,52,0,0,0,-3.7803252,0.022306345
1551,176,52,0,0,0,-5.574774,0.003778006
1552,216,52,0,0,0,-3.6915395,0.024327027
1553,252,52,0,0,0,-4.0292497,0.0174768
1554,256,52,0,0,0,-3.74978,0.02298231
1555,9,53,0,0,0,-5.1261706,0.005904194
1556,41,53,0,0,0,-3.816859,0.02152334
1557,109,53,0,0,0,-5.059675,0.006307583
1558,140,53,0,0,0,-5.6675158,0.0034445354
1559,144,53,0,0,0,-5.3450913,0.004748856
1560,170,53,0,0,0,-5.550104,0.0038720018
1561,192,53,0,0,0,-4.8066287,0.00810908
1562,242,53,0,0,0,-6.3433685,0.0017552827
1563,274,53,0,0,0,-5.9218993,0.0026729412
1564,282,53,0,0,0,-5.22876,0.005331591
1565,5,54,0,0,0,-3.8717265,0.02039766
1566,48,54,0,0,0,-6.3865004,0.0016813083
1567,79,54,0,0,0,-3.6892292,0.024381923
1568,97,54,0,0,0,-3.2829328,0.03616136
1569,106,54,0,0,0,-3.456134,0.030586453
1570,113,54,0,0,0,-3.5177846,0.02881042
1571,170,54,0,0,0,-3.712088,0.023844039
1572,244,54,0,0,0,-3.0914016,0.043463327
1573,285,54,0,0,0,-4.247656,0.014096168
1574,14,55,0,0,0,-3.7549586,0.022866314
1575,43,55,0,0,0,-2.5460377,0.07269313
1576,55,55,0,0,0,-1.8922462,0.13098857
1577,68,55,0,0,0,-0.7020661,0.3313543
1578,87,55,0,0,0,-1.6300721,0.16382048
1579,140,55,0,0,0,-3.523398,0.02865377
1580,160,55,0,0,0,-1.1470327,0.24103148
1581,216,55,0,0,0,-1.0019515,0.2685579
1582,277,55,0,0,0,-3.865848,0.020515453
1583,22,56,0,0,0,-6.5016904,0.0014986506
1584,94,56,0,0,0,-4.5683823,0.0102682
1585,119,56,0,0,0,-6.2600822,0.0019074433
1586,176,56,0,0,0,-5.778982,0.0030823306
1587,177,56,0,0,0,-5.441662,0.00431359
1588,179,56,0,0,0,-4.4082403,0.0120301
1589,191,56,0,0,0,-5.192234,0.0055288346
1590,217,56,0,0,0,-8.682703,0.00016946359
1591,248,56,0,0,0,-3.5757124,0.027233072
1592,272,56,0,0,0,-5.9192367,0.0026800488
1593,11,58,0,0,0,-9.154947,0.000105684434
1594,18,58,0,0,0,-10.425209,2.9674018e-05
1595,64,58,0,0,0,-12.489206,3.7670811e-06
1596,68,58,0,0,0,-12.531137,3.6123895e-06
1597,130,58,0,0,0,-9.757217,5.7872094e-05
1598,132,58,0,0,0,-10.285318,3.412936e-05
1599,164,58,0,0,0,-12.419403,4.0394293e-06
1600,169,58,0,0,0,-8.967271,0.00012749947
1601,254,58,0,0,0,-10.048182,4.326248e-05
1602,259,58,0,0,0,-9.340258,8.7809094e-05
1603,103,59,0,0,0,-5.1005583,0.00605644
1604,132,59,0,0,0,-5.152612,0.00575101
1605,143,59,0,0,0,-5.4345055,0.004344436
1606,190,59,0,0,0,-5.324827,0.0048455982
1607,191,59,0,0,0,-5.446506,0.004292834
1608,208,59,0,0,0,-5.059849,0.006306495
1609,246,59,0,0,0,-5.100159,0.006058843
1610,255,59,0,0,0,-6.3343296,0.0017711923
1611,273,59,0,0,0,-5.6780157,0.0034086797
1612,7,60,0,0,0,-5.415974,0.004425335
1613,27,60,0,0,0,-5.1839447,0.005574599
1614,32,60,0,0,0,-5.766304,0.0031215348
1615,33,60,0,0,0,-4.533953,0.0106240595
1616,34,60,0,0,0,-4.614719,0.009807821
1617,39,60,0,0,0,-3.3857431,0.03274401
1618,46,60,0,0,0,-4.7009244,0.0090050455
1619,53,60,0,0,0,-4.213504,0.014578756
1620,54,60,0,0,0,-4.361805,0.012594694
1621,61,60,0,0,0,-6.279951,0.0018699889
1622,69,60,0,0,0,-11.026522,1.6264301e-05
1623,83,60,0,0,0,-4.1783357,0.01509271
1624,89,60,0,0,0,-6.8034444,0.0011087148
1625,92,60,0,0,0,-4.373506,0.012450005
1626,93,60,0,0,0,-6.495268,0.0015082922
1627,102,60,0,0,0,-2.4406645,0.080123916
1628,111,60,0,0,0,-3.849746,0.020841528
1629,113,60,0,0,0,-4.6339025,0.009623258
1630,120,60,0,0,0,-4.1787443,0.015086637
1631,127,60,0,0,0,-3.5585775,0.027690696
1632,133,60,0,0,0,-6.4767933,0.0015363729
1633,134,60,0,0,0,-5.4569674,0.0042483495
1634,137,60,0,0,0,-5.329206,0.004824529
1635,139,60,0,0,0,-4.577074,0.010180242
1636,141,60,0,0,0,-7.441608,0.00058599806
1637,147,60,0,0,0,-7.3424444,0.00064704695
1638,158,60,0,0,0,-4.5288095,0.0106782615
1639,161,60,0,0,0,-8.835342,0.00014547768
1640,163,60,0,0,0,-9.436553,7.974849e-05
1641,168,60,0,0,0,-5.8304625,0.0029281194
1642,172,60,0,0,0,-4.867507,0.007633796
1643,179,60,0,0,0,-4.305957,0.013308469
1644,189,60,0,0,0,-4.101004,0.016286405
1645,190,60,0,0,0,-4.408877,0.012022537
1646,191,60,0,0,0,-4.1453686,0.015590679
1647,203,60,0,0,0,-3.259087,0.037001725
1648,205,60,0,0,0,-4.3229423,0.0130872615
1649,209,60,0,0,0,-3.9484797,0.01891916
1650,217,60,0,0,0,-6.1070967,0.0022220586
1651,224,60,0,0,0,-6.070962,0.002303632
1652,229,60,0,0,0,-7.8390074,0.00039390477
1653,231,60,0,0,0,-11.312702,1.2216606e-05
1654,234,60,0,0,0,-8.907338,0.00013537343
1655,249,60,0,0,0,-5.424268,0.004388945
1656,258,60,0,0,0,-10.601508,2.4877841e-05
1657,262,60,0,0,0,-7.6719956,0.00046547077
1658,265,60,0,0,0,-11.098176,1.5139684e-05
1659,266,60,0,0,0,-6.281651,0.0018668186
1660,271,60,0,0,0,-6.793563,0.0011197126
1661,273,60,0,0,0,-9.911419,4.960254e-05
1662,276,60,0,0,0,-6.567216,0.0014037323
1663,278,60,0,0,0,-8.588291,0.00018623944
1664,280,60,0,0,0,-9.466289,7.7412216e-05
1665,281,60,0,0,0,-11.959969,6.3951225e-06
1666,286,60,0,0,0,-9.956564,4.741313e-05
1667,291,60,0,0,0,-5.56388,0.0038192298
1668,17,61,0,0,0,-1.6115956,0.1663672
1669,31,61,0,0,0,-1.955308,0.12397573
1670,67,61,0,0,0,-4.5175,0.010798403
1671,73,61,0,0,0,-4.419884,0.011892492
1672,77,61,0,0,0,-5.4590936,0.0042393645
1673,78,61,0,0,0,-1.1144476,0.24704266
1674,97,61,0,0,0,-2.1788237,0.10166831
1675,145,61,0,0,0,-4.198601,0.014794412
1676,155,61,0,0,0,-1.7848232,0.14370859
1677,3,75,0,0,0,-14.110847,7.442802e-07
1678,14,75,0,0,0,-8.981563,0.00012569047
1679,20,75,0,0,0,-12.048861,5.8511846e-06
1680,27,75,0,0,0,-11.995073,6.1745195e-06
1681,29,75,0,0,0,-10.63924,2.395666e-05
1682,47,75,0,0,0,-7.6692147,0.00046676642
1683,48,75,0,0,0,-11.979271,6.272866e-06
1684,66,75,0,0,0,-13.17247,1.9022522e-06
1685,72,75,0,0,0,-11.756583,7.837497e-06
1686,75,75,0,0,0,-12.395718,4.136247e-06
1687,80,75,0,0,0,-7.0096736,0.0009022885
1688,81,75,0,0,0,-9.166739,0.00010444563
1689,85,75,0,0,0,-8.040829,0.00032193828
1690,88,75,0,0,0,-15.335762,2.1865685e-07
1691,93,75,0,0,0,-10.801553,2.0367437e-05
1692,98,75,0,0,0,-11.673765,8.514213e-06
1693,100,75,0,0,0,-12.647039,3.21706e-06
1694,117,75,0,0,0,-12.743528,2.9211556e-06
1695,136,75,0,0,0,-11.87441,6.9663674e-06
1696,141,75,0,0,0,-13.8111,1.0044192e-06
1697,158,75,0,0,0,-9.133109,0.00010801752
1698,171,75,0,0,0,-8.9338255,0.00013183527
1699,174,75,0,0,0,-10.791191,2.0579571e-05
1700,186,75,0,0,0,-8.835602,0.00014543995
1701,188,75,0,0,0,-8.754776,0.00015768145
1702,192,75,0,0,0,-8.170085,0.0002829139
1703,215,75,0,0,0,-12.601721,3.3662063e-06
1704,218,75,0,0,0,-7.1166945,0.0008107867
1705,245,75,0,0,0,-11.794943,7.5425487e-06
1706,249,75,0,0,0,-11.498653,1.0143641e-05
1707,253,75,0,0,0,-11.565695,9.485898e-06
1708,263,75,0,0,0,-11.6390085,8.815338e-06
1709,271,75,0,0,0,-7.6148424,0.00049283536
1710,274,75,0,0,0,-7.8937826,0.00037291666
1711,277,75,0,0,0,-9.715145,6.03587e-05
1712,290,75,0,0,0,-12.289826,4.5982674e-06
1713,291,75,0,0,0,-10.265503,3.4812372e-05
1714,46,76,0,0,0,-3.384365,0.032787684
1715,87,76,0,0,0,-4.574497,0.010206241
1716,103,76,0,0,0,-3.3333535,0.034444526
1717,110,76,0,0,0,-4.5727158,0.010224253
1718,117,76,0,0,0,-3.9534655,0.01882684
1719,125,76,0,0,0,-3.1526616,0.040986534
1720,221,76,0,0,0,-3.3017187,0.035512276
1721,227,76,0,0,0,-3.578249,0.027165955
1722,263,76,0,0,0,-4.8853917,0.007499496
1723,81,77,0,0,0,-6.2855997,0.0018594753
1724,109,77,0,0,0,-7.1567087,0.00077900896
1725,161,77,0,0,0,-8.147323,0.00028942566
1726,188,77,0,0,0,-7.2171836,0.0007333282
1727,193,77,0,0,0,-6.121341,0.0021906996
1728,208,77,0,0,0,-10.151513,3.901548e-05
1729,221,77,0,0,0,-6.715994,0.0012099157
1730,231,77,0,0,0,-13.588858,1.2543928e-06
1731,243,77,0,0,0,-7.625435,0.00048764513
1732,285,77,0,0,0,-7.081005,0.00084022095
1733,41,78,0,0,0,-2.8911576,0.052592408
1734,47,78,0,0,0,-1.8342056,0.13773802
1735,59,78,0,0,0,-8.469665,0.00020969126
1736,60,78,0,0,0,-4.2422547,0.014171427
1737,81,78,0,0,0,-1.8221955,0.13917063
1738,102,78,0,0,0,-1.2622607,0.22058497
1739,110,78,0,0,0,-8.900927,0.00013624404
1740,184,78,0,0,0,-3.7683277,0.022569502
1741,255,78,0,0,0,-4.5097647,0.010881343
1742,15,79,0,0,0,-3.4708133,0.03015419
1743,74,79,0,0,0,-3.6916351,0.024324758
1744,88,79,0,0,0,-6.764374,0.0011528395
1745,97,79,0,0,0,-2.96845,0.04887172
1746,105,79,0,0,0,-4.096124,0.016364772
1747,139,79,0,0,0,-3.9856935,0.018240653
1748,157,79,0,0,0,-4.2308507,0.014331634
1749,225,79,0,0,0,-3.658817,0.02511591
1750,227,79,0,0,0,-3.148577,0.041147385
1751,291,79,0,0,0,-3.5834217,0.027029583
1752,4,80,0,0,0,-4.287548,0.01355238
1753,24,80,0,0,0,-7.264444,0.0006995008
1754,55,80,0,0,0,-9.643946,6.48126e-05
1755,70,80,0,0,0,-7.1735888,0.0007659796
1756,73,80,0,0,0,-5.0340457,0.006470273
1757,115,80,0,0,0,-5.6315894,0.003570085
1758,143,80,0,0,0,-7.9518895,0.0003518726
1759,151,80,0,0,0,-5.9966707,0.0024808485
1760,171,80,0,0,0,-7.954426,0.00035098157
1761,185,80,0,0,0,-8.017681,0.0003294748
1762,187,80,0,0,0,-7.427064,0.000594578
1763,190,80,0,0,0,-7.8780966,0.00037881013
1764,197,80,0,0,0,-5.2130103,0.005415767
1765,208,80,0,0,0,-9.289925,9.234149e-05
1766,242,80,0,0,0,-3.5460677,0.028029505
1767,244,80,0,0,0,-5.547557,0.003881839
1768,254,80,0,0,0,-4.0594554,0.016965616
1769,259,80,0,0,0,-7.519046,0.0005423558
1770,278,80,0,0,0,-4.805355,0.008119331
1771,41,81,0,0,0,0.6460155,0.656112
1772,51,81,0,0,0,1.5000756,0.81758577
1773,133,81,0,0,0,0.16163862,0.5403219
1774,180,81,0,0,0,-0.81680244,0.30644283
1775,244,81,0,0,0,1.1036856,0.75095004
1776,247,81,0,0,0,-0.43193582,0.39366418
1777,280,81,0,0,0,-0.8741906,0.29438308
1778,282,81,0,0,0,0.25803316,0.5641527
1779,290,81,0,0,0,-0.12884489,0.46783328
1780,20,82,0,0,0,-13.950224,8.7396563e-07
1781,22,82,0,0,0,-12.9825535,2.300105e-06
1782,36,82,0,0,0,-13.732702,1.0863324e-06
1783,42,82,0,0,0,-15.225749,2.4408502e-07
1784,56,82,0,0,0,-13.743722,1.074427e-06
1785,144,82,0,0,0,-13.482597,1.3950242e-06
1786,154,82,0,0,0,-14.349629,5.8618525e-07
1787,239,82,0,0,0,-15.209233,2.4814972e-07
1788,249,82,0,0,0,-14.45681,5.266074e-07
1789,281,82,0,0,0,-15.338194,2.1812575e-07
1790,11,83,0,0,0,-3.194265,0.039382115
1791,13,83,0,0,0,-2.214879,0.09842228
1792,68,83,0,0,0,-2.6904082,0.063541725
1793,78,83,0,0,0,-2.8056035,0.057022125
1794,165,83,0,0,0,-2.908124,0.051753424
1795,200,83,0,0,0,-3.000373,0.04740903
1796,241,83,0,0,0,-2.938221,0.050296184
1797,254,83,0,0,0,-2.5964382,0.069368005
1798,287,83,0,0,0,-3.1673646,0.04041249
1799,9,84,0,0,0,-3.9998834,0.01798827
1800,23,84,0,0,0,-3.6497211,0.025339589
1801,36,84,0,0,0,-5.1651616,0.0056796963
1802,47,84,0,0,0,-4.1875005,0.01495708
1803,53,84,0,0,0,-3.5586743,0.027688088
1804,86,84,0,0,0,-3.670446,0.024832744
1805,132,84,0,0,0,-3.473019,0.030089753
1806,204,84,0,0,0,-3.9279575,0.01930386
1807,284,84,0,0,0,-4.6195173,0.00976133
1808,62,86,0,0,0,-1.4591093,0.1886036
1809,79,86,0,0,0,-4.2286263,0.0143630905
1810,125,86,0,0,0,-3.7936442,0.022017715
1811,160,86,0,0,0,-3.8707397,0.020417389
1812,167,86,0,0,0,-2.8722754,0.053541232
1813,174,86,0,0,0,-4.3132086,0.01321358
1814,211,86,0,0,0,-5.1763835,0.005616672
1815,247,86,0,0,0,-4.225402,0.014408809
1816,249,86,0,0,0,-4.674891,0.009240361
1817,277,86,0,0,0,-2.78051,0.058386512
1818,21,93,0,0,0,-2.4272609,0.0811174
1819,123,93,0,0,0,-2.1112423,0.10800892
1820,125,93,0,0,0,-1.9430625,0.12531179
1821,129,93,0,0,0,-1.6747005,0.15779848
1822,162,93,0,0,0,-2.7353978,0.060916644
1823,208,93,0,0,0,-1.6625428,0.15942095
1824,218,93,0,0,0,-2.7752917,0.058674064
