Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1265,48,22,0,0,0,-13.338315,1.6115459e-06
1266,49,22,0,0,0,-10.131095,3.9820257e-05
1267,62,22,0,0,0,-20.94568,8.005832e-10
1268,121,22,0,0,0,-6.109466,0.0022168115
1269,161,22,0,0,0,-17.933847,1.6271553e-08
1270,164,22,0,0,0,-19.214865,4.519499e-09
1271,182,22,0,0,0,-13.957666,8.674853e-07
1272,241,22,0,0,0,-12.854195,2.6151288e-06
1273,12,23,0,0,0,-24.211927,3.0541722e-11
1274,19,23,0,0,0,-33.32267,3.374025e-15
1275,29,23,0,0,0,-33.67446,2.3733798e-15
1276,62,23,0,0,0,-24.271757,2.8768009e-11
1277,113,23,0,0,0,-26.650686,2.6653486e-12
1278,132,23,0,0,0,-19.89823,2.2819635e-09
1279,148,23,0,0,0,-30.897545,3.8138777e-14
1280,152,23,0,0,0,-28.8564,2.9364656e-13
1281,153,23,0,0,0,-23.1177,9.122423e-11
1282,165,23,0,0,0,-36.990974,8.610412e-17
1283,173,23,0,0,0,-30.469404,5.852021e-14
1284,186,23,0,0,0,-24.746908,1.7887693e-11
1285,195,23,0,0,0,-27.103758,1.6942891e-12
1286,204,23,0,0,0,-24.378868,2.5845926e-11
1287,211,23,0,0,0,-35.877266,2.6224148e-16
1288,225,23,0,0,0,-33.056015,4.405093e-15
1289,230,23,0,0,0,-34.382442,1.1692165e-15
1290,245,23,0,0,0,-33.196587,3.8274154e-15
1291,267,23,0,0,0,-24.137823,3.2890964e-11
1292,2,24,0,0,0,-13.704472,1.1174373e-06
1293,4,24,0,0,0,-9.721378,5.9983664e-05
1294,5,24,0,0,0,-36.80368,1.0384e-16
1295,7,24,0,0,0,-15.438097,1.9738746e-07
1296,9,24,0,0,0,-15.5720005,1.7264978e-07
1297,10,24,0,0,0,-26.94493,1.9859392e-12
1298,15,24,0,0,0,-15.407993,2.034199e-07
1299,20,24,0,0,0,-35.56146,3.5962904e-16
1300,24,24,0,0,0,-27.105383,1.6915381e-12
1301,30,24,0,0,0,-26.654964,2.6539701e-12
1302,34,24,0,0,0,-25.232006,1.1012325e-11
1303,37,24,0,0,0,-27.597822,1.0337562e-12
1304,39,24,0,0,0,-17.18645,3.4357377e-08
1305,47,24,0,0,0,-26.352041,3.5929725e-12
1306,48,24,0,0,0,-23.233976,8.121052e-11
1307,58,24,0,0,0,-8.277929,0.0002539982
1308,59,24,0,0,0,-8.223915,0.00026809124
1309,60,24,0,0,0,-8.278277,0.00025390982
1310,62,24,0,0,0,-24.42636,2.4647166e-11
1311,63,24,0,0,0,-16.192812,9.280066e-08
1312,64,24,0,0,0,-12.719689,2.9916293e-06
1313,66,24,0,0,0,-8.457714,0.00021221167
1314,67,24,0,0,0,-8.997103,0.00012375256
1315,69,24,0,0,0,-9.474592,7.677212e-05
1316,72,24,0,0,0,-5.3036804,0.004948646
1317,82,24,0,0,0,-20.773209,9.512838e-10
1318,83,24,0,0,0,-14.226751,6.628269e-07
1319,85,24,0,0,0,-6.738167,0.0011834151
1320,89,24,0,0,0,-6.6146,0.0013388557
1321,93,24,0,0,0,-10.245756,3.550661e-05
1322,99,24,0,0,0,-24.442747,2.4246542e-11
1323,101,24,0,0,0,-13.253618,1.7539854e-06
1324,104,24,0,0,0,-19.554928,3.216642e-09
1325,109,24,0,0,0,-13.614851,1.2222072e-06
1326,110,24,0,0,0,-21.768227,3.517056e-10
1327,125,24,0,0,0,-6.616297,0.0013365892
1328,136,24,0,0,0,-23.834631,4.454011e-11
1329,138,24,0,0,0,-24.938406,1.4770251e-11
1330,143,24,0,0,0,-17.309732,3.0372373e-08
1331,147,24,0,0,0,-19.042398,5.370212e-09
1332,148,24,0,0,0,-28.228685,5.50095e-13
1333,157,24,0,0,0,-22.976915,1.0501527e-10
1334,158,24,0,0,0,-25.531797,8.159833e-12
1335,160,24,0,0,0,-26.289715,3.8240357e-12
1336,166,24,0,0,0,-12.842659,2.6454704e-06
1337,169,24,0,0,0,-28.246344,5.4046654e-13
1338,171,24,0,0,0,-22.79786,1.256075e-10
1339,174,24,0,0,0,-25.253342,1.0779859e-11
1340,176,24,0,0,0,-28.121689,6.1221747e-13
1341,178,24,0,0,0,-20.198095,1.6907471e-09
1342,184,24,0,0,0,-13.19695,1.8562508e-06
1343,190,24,0,0,0,-13.245029,1.7691149e-06
1344,192,24,0,0,0,-14.837331,3.5993904e-07
1345,199,24,0,0,0,-16.416891,7.4171105e-08
1346,203,24,0,0,0,-18.251234,1.1846492e-08
1347,208,24,0,0,0,-25.345493,9.830874e-12
1348,211,24,0,0,0,-31.923216,1.3674879e-14
1349,220,24,0,0,0,-15.424971,1.9999553e-07
1350,221,24,0,0,0,-15.682312,1.546174e-07
1351,225,24,0,0,0,-25.691069,6.9584204e-12
1352,226,24,0,0,0,-31.8625,1.4530896e-14
1353,229,24,0,0,0,-23.293846,7.649115e-11
1354,232,24,0,0,0,-33.660713,2.4062349e-15
1355,235,24,0,0,0,-18.965643,5.798637e-09
1356,241,24,0,0,0,-18.277563,1.1538655e-08
1357,253,24,0,0,0,-17.371859,2.8542871e-08
1358,257,24,0,0,0,-22.649433,1.4570557e-10
1359,264,24,0,0,0,-9.729646,5.9489827e-05
1360,266,24,0,0,0,-14.671955,4.246691e-07
1361,271,24,0,0,0,-15.3013935,2.2630239e-07
1362,275,24,0,0,0,-15.181639,2.5509266e-07
1363,278,24,0,0,0,-36.849503,9.91892e-17
1364,285,24,0,0,0,-19.038443,5.391498e-09
1365,286,24,0,0,0,-19.163385,4.7582525e-09
1366,291,24,0,0,0,-26.720037,2.4867675e-12
1367,2,25,0,0,0,-24.112833,3.372327e-11
1368,9,25,0,0,0,-20.522825,1.221941e-09
1369,19,25,0,0,0,-27.711195,9.229558e-13
1370,29,25,0,0,0,-29.175838,2.1335083e-13
1371,43,25,0,0,0,-19.239489,4.40957e-09
1372,51,25,0,0,0,-20.358774,1.439782e-09
1373,70,25,0,0,0,-16.410322,7.465993e-08
1374,77,25,0,0,0,-11.425209,1.0916666e-05
1375,78,25,0,0,0,-21.427454,4.945099e-10
1376,81,25,0,0,0,-20.625738,1.1024419e-09
1377,88,25,0,0,0,-17.158834,3.5319363e-08
1378,97,25,0,0,0,-14.908709,3.351429e-07
1379,103,25,0,0,0,-21.788382,3.4468794e-10
1380,114,25,0,0,0,-21.146181,6.551341e-10
1381,120,25,0,0,0,-21.206135,6.1701066e-10
1382,125,25,0,0,0,-11.830118,7.281851e-06
1383,138,25,0,0,0,-31.777176,1.582515e-14
1384,144,25,0,0,0,-24.959322,1.4464526e-11
1385,156,25,0,0,0,-28.80902,3.0789452e-13
1386,162,25,0,0,0,-30.702684,4.634401e-14
1387,180,25,0,0,0,-26.768148,2.369959e-12
1388,186,25,0,0,0,-22.2019,2.279487e-10
1389,188,25,0,0,0,-22.300627,2.065194e-10
1390,189,25,0,0,0,-22.820578,1.2278606e-10
1391,195,25,0,0,0,-23.711683,5.0367082e-11
1392,196,25,0,0,0,-20.931108,8.1233487e-10
1393,210,25,0,0,0,-30.90515,3.7849847e-14
1394,215,25,0,0,0,-29.76184,1.1873992e-13
1395,216,25,0,0,0,-27.938622,7.3520904e-13
1396,244,25,0,0,0,-27.580847,1.0514544e-12
1397,245,25,0,0,0,-27.757875,8.80862e-13
1398,251,25,0,0,0,-18.484953,9.377497e-09
1399,253,25,0,0,0,-19.535814,3.2787149e-09
1400,259,25,0,0,0,-26.09915,4.6268276e-12
1401,274,25,0,0,0,-20.776915,9.47765e-10
1402,281,25,0,0,0,-29.42248,1.6671683e-13
1403,287,25,0,0,0,-22.212397,2.2556863e-10
1404,22,26,0,0,0,-69.51845,6.434602e-31
1405,81,26,0,0,0,-68.18051,2.4523366e-30
1406,113,26,0,0,0,-54.24199,2.773342e-24
1407,160,26,0,0,0,-57.246483,1.3745748e-25
1408,197,26,0,0,0,-67.67984,4.045935e-30
1409,205,26,0,0,0,-59.16044,2.0274399e-26
1410,271,26,0,0,0,-58.08883,5.920278e-26
1411,275,26,0,0,0,-57.182632,1.4652046e-25
1412,286,26,0,0,0,-50.592937,1.0660227e-22
1413,21,27,0,0,0,-72.3481,3.7985683e-32
1415,53,27,0,0,0,-61.987198,1.2003337e-27
1416,72,27,0,0,0,-58.975525,2.4392425e-26
1418,160,27,0,0,0,-53.546734,5.5583893e-24
1420,201,27,0,0,0,-39.632835,6.1330752e-18
1422,68,28,0,0,0,-28.150387,5.948978e-13
1423,83,28,0,0,0,-27.512562,1.125761e-12
1424,98,28,0,0,0,-20.699167,1.0243913e-09
1425,148,28,0,0,0,-20.400946,1.3803266e-09
1426,151,28,0,0,0,-13.223794,1.8070845e-06
1427,153,28,0,0,0,-12.918361,2.4525968e-06
1428,185,28,0,0,0,-17.632614,2.1991404e-08
1429,201,28,0,0,0,-12.572093,3.4674313e-06
1430,288,28,0,0,0,-11.900893,6.784296e-06
1431,1,39,0,0,0,-16.44613,7.203377e-08
1432,4,39,0,0,0,-17.064287,3.882167e-08
1433,14,39,0,0,0,-19.756357,2.6298022e-09
1434,15,39,0,0,0,-16.288944,8.429491e-08
1435,60,39,0,0,0,-13.308971,1.6595351e-06
1436,75,39,0,0,0,-12.185701,5.102875e-06
1437,84,39,0,0,0,-18.52846,8.978262e-09
1438,88,39,0,0,0,-15.960646,1.1705221e-07
1439,92,39,0,0,0,-18.085691,1.3979254e-08
1440,98,39,0,0,0,-10.452234,2.8882832e-05
1441,165,39,0,0,0,-22.719896,1.3579207e-10
1442,186,39,0,0,0,-17.861933,1.7484819e-08
1443,195,39,0,0,0,-21.190151,6.2695193e-10
1444,222,39,0,0,0,-15.942179,1.1923389e-07
1445,255,39,0,0,0,-16.777208,5.1731014e-08
1446,275,39,0,0,0,-15.968883,1.1609202e-07
1447,276,39,0,0,0,-16.171534,9.479647e-08
1448,287,39,0,0,0,-17.276342,3.1403626e-08
1449,288,39,0,0,0,-17.394106,2.7914881e-08
1450,33,40,0,0,0,-15.059704,2.881732e-07
1451,55,40,0,0,0,-20.2335,1.6319348e-09
1452,65,40,0,0,0,-19.510365,3.3632281e-09
1453,79,40,0,0,0,-32.63901,6.6843237e-15
1454,112,40,0,0,0,-18.749323,7.199006e-09
1455,130,40,0,0,0,-18.531298,8.952816e-09
1456,157,40,0,0,0,-23.532776,6.02345e-11
1457,191,40,0,0,0,-19.440283,3.6073846e-09
1458,283,40,0,0,0,-15.757694,1.4339047e-07
1459,37,46,0,0,0,-8.342003,0.00023823782
1460,39,46,0,0,0,-10.265244,3.48214e-05
1461,44,46,0,0,0,-6.082857,0.0022764544
1462,56,46,0,0,0,-4.6927495,0.009078291
1463,62,46,0,0,0,-10.201269,3.7121798e-05
1464,63,46,0,0,0,-11.507995,1.0049329e-05
1465,87,46,0,0,0,-13.363786,1.5710172e-06
1466,130,46,0,0,0,-6.451793,0.0015752054
1467,138,46,0,0,0,-5.705616,0.0033161934
1468,158,46,0,0,0,-6.8153315,0.0010956279
1469,171,46,0,0,0,-4.098152,0.016332159
1470,180,46,0,0,0,-5.775156,0.0030941102
1471,182,46,0,0,0,-3.7393584,0.023217484
1472,187,46,0,0,0,-5.488016,0.004119005
1473,199,46,0,0,0,-5.1336107,0.005860686
1474,242,46,0,0,0,-2.937866,0.05031314
1475,252,46,0,0,0,-6.0149536,0.002436013
1476,258,46,0,0,0,-4.8622303,0.0076738736
1477,266,46,0,0,0,-5.0599236,0.0063060257
1478,277,46,0,0,0,-4.9600224,0.006963934
1479,45,47,0,0,0,-8.466288,0.00021040042
1480,87,47,0,0,0,-6.214589,0.0019960457
1481,117,47,0,0,0,-3.501542,0.029268386
1482,138,47,0,0,0,-4.520895,0.010762197
1483,162,47,0,0,0,-7.5497127,0.0005259845
1484,169,47,0,0,0,-3.272605,0.03652305
1485,181,47,0,0,0,-10.598114,2.4962423e-05
1486,227,47,0,0,0,-8.006552,0.00033316092
1487,263,47,0,0,0,-5.3214817,0.004861757
1488,270,47,0,0,0,-5.8660865,0.0028259337
1489,66,48,0,0,0,-11.756672,7.836802e-06
1490,80,48,0,0,0,-15.687695,1.537874e-07
1491,91,48,0,0,0,-16.271158,8.58076e-08
1492,102,48,0,0,0,-18.300652,1.1275297e-08
1493,110,48,0,0,0,-13.737585,1.081041e-06
1494,114,48,0,0,0,-8.6954365,0.00016731977
1495,140,48,0,0,0,-14.687743,4.1801707e-07
1496,163,48,0,0,0,-16.231005,8.932318e-08
1497,168,48,0,0,0,-11.503035,1.00992975e-05
1498,172,48,0,0,0,-16.655188,5.8444535e-08
1499,181,48,0,0,0,-16.774523,5.1870124e-08
1500,182,48,0,0,0,-9.025611,0.000120274824
1501,199,48,0,0,0,-14.881086,3.445293e-07
1502,211,48,0,0,0,-19.34307,3.975684e-09
1503,214,48,0,0,0,-18.68375,7.686886e-09
1504,227,48,0,0,0,-15.094014,2.784536e-07
1505,233,48,0,0,0,-14.154531,7.1246774e-07
1506,246,48,0,0,0,-15.399078,2.0524149e-07
1507,263,48,0,0,0,-13.042696,2.1658489e-06
1508,60,49,0,0,0,-15.689131,1.5356669e-07
1509,74,49,0,0,0,-15.774793,1.4095956e-07
1510,137,49,0,0,0,-42.63389,3.0502652e-19
1511,139,49,0,0,0,-42.898148,2.3419156e-19
1512,140,49,0,0,0,-35.482178,3.8930142e-16
1513,166,49,0,0,0,-22.941147,1.0883949e-10
1514,171,49,0,0,0,-33.246536,3.6409334e-15
1515,233,49,0,0,0,-28.87523,2.8816858e-13
1516,290,49,0,0,0,-36.20288,1.8936016e-16
1517,11,50,0,0,0,-31.516195,2.054425e-14
1518,49,50,0,0,0,-20.666643,1.0582565e-09
1519,64,50,0,0,0,-31.898863,1.40119926e-14
1520,74,50,0,0,0,-32.34978,8.926241e-15
1521,109,50,0,0,0,-19.661922,2.8902511e-09
1522,121,50,0,0,0,-22.96943,1.058042e-10
1523,140,50,0,0,0,-25.043821,1.3292497e-11
1524,153,50,0,0,0,-16.986294,4.197071e-08
1525,171,50,0,0,0,-24.059383,3.5574807e-11
1526,172,50,0,0,0,-23.996141,3.7897293e-11
1527,175,50,0,0,0,-28.323938,5.00115e-13
1528,184,50,0,0,0,-26.561285,2.9146102e-12
1529,208,50,0,0,0,-26.406708,3.4018294e-12
1530,209,50,0,0,0,-23.744392,4.874627e-11
1531,213,50,0,0,0,-25.179491,1.1606091e-11
1532,222,50,0,0,0,-22.86595,1.173395e-10
1533,242,50,0,0,0,-18.199953,1.2469838e-08
1534,263,50,0,0,0,-34.01763,1.6839544e-15
1535,275,50,0,0,0,-22.715858,1.3634148e-10
1536,291,50,0,0,0,-30.477606,5.8042214e-14
1537,5,51,0,0,0,-32.642452,6.661363e-15
1538,31,51,0,0,0,-22.448519,1.78128e-10
1539,67,51,0,0,0,-23.876532,4.271241e-11
1540,89,51,0,0,0,-22.476812,1.7315874e-10
1541,132,51,0,0,0,-15.553082,1.7594706e-07
1542,139,51,0,0,0,-30.72707,4.5227555e-14
1543,172,51,0,0,0,-25.255468,1.0756958e-11
1544,183,51,0,0,0,-26.488234,3.1354966e-12
1545,208,51,0,0,0,-27.098482,1.7032514e-12
1546,6,52,0,0,0,-23.941755,4.0015456e-11
1547,19,52,0,0,0,-31.409208,2.2864103e-14
1548,62,52,0,0,0,-32.3379,9.032942e-15
1549,114,52,0,0,0,-23.768019,4.7608074e-11
1550,174,52,0,0,0,-31.275148,2.6144217e-14
1551,176,52,0,0,0,-30.62441,5.0117276e-14
1552,216,52,0,0,0,-25.580294,7.773554e-12
1553,252,52,0,0,0,-14.188231,6.8885697e-07
1554,256,52,0,0,0,-25.74302,6.6061566e-12
1555,9,53,0,0,0,-23.634192,5.4425325e-11
1556,41,53,0,0,0,-27.08291,1.7299813e-12
1557,109,53,0,0,0,-21.33239,5.4382704e-10
1558,140,53,0,0,0,-28.23701,5.455352e-13
1559,144,53,0,0,0,-30.448282,5.976942e-14
1560,170,53,0,0,0,-26.346952,3.611303e-12
1561,192,53,0,0,0,-26.614313,2.7640804e-12
1562,242,53,0,0,0,-20.236605,1.6268752e-09
1563,274,53,0,0,0,-23.111555,9.178657e-11
1564,282,53,0,0,0,-23.078112,9.490814e-11
1565,5,54,0,0,0,-27.298767,1.3941069e-12
1566,48,54,0,0,0,-18.189653,1.2598937e-08
1567,79,54,0,0,0,-20.886644,8.4926965e-10
1568,97,54,0,0,0,-18.002535,1.5191423e-08
1569,106,54,0,0,0,-23.96131,3.924059e-11
1570,113,54,0,0,0,-21.147425,6.5431993e-10
1571,170,54,0,0,0,-16.088898,1.0296283e-07
1572,244,54,0,0,0,-22.507994,1.6784273e-10
1573,285,54,0,0,0,-16.659878,5.817106e-08
1574,14,55,0,0,0,-15.547249,1.7697647e-07
1575,43,55,0,0,0,-23.581802,5.7352633e-11
1576,55,55,0,0,0,-24.83362,1.6401963e-11
1577,68,55,0,0,0,-29.021944,2.4884554e-13
1578,87,55,0,0,0,-38.17792,2.6274802e-17
1579,140,55,0,0,0,-20.948149,7.9860973e-10
1580,160,55,0,0,0,-18.716562,7.4387554e-09
1581,216,55,0,0,0,-26.825542,2.2377675e-12
1582,277,55,0,0,0,-20.253653,1.5993755e-09
1583,22,56,0,0,0,-25.417978,9.143496e-12
1584,94,56,0,0,0,-28.594835,3.8143525e-13
1585,119,56,0,0,0,-20.756514,9.672989e-10
1586,176,56,0,0,0,-30.61117,5.078528e-14
1587,177,56,0,0,0,-15.5683365,1.7328354e-07
1588,179,56,0,0,0,-26.067245,4.7768226e-12
1589,191,56,0,0,0,-25.64401,7.293697e-12
1590,217,56,0,0,0,-21.965883,2.8862776e-10
1591,248,56,0,0,0,-23.03731,9.886067e-11
1592,272,56,0,0,0,-20.643335,1.0832117e-09
1593,11,58,0,0,0,-44.412964,5.1486678e-20
1594,18,58,0,0,0,-58.337383,4.6173878e-26
1595,64,58,0,0,0,-41.848797,6.688034e-19
1596,68,58,0,0,0,-41.312473,1.1434595e-18
1597,130,58,0,0,0,-51.82257,3.117048e-23
1598,132,58,0,0,0,-38.83435,1.36287436e-17
1599,164,58,0,0,0,-64.548706,9.2651645e-29
1600,169,58,0,0,0,-49.118607,4.6565063e-22
1601,254,58,0,0,0,-34.286705,1.2866878e-15
1602,259,58,0,0,0,-59.368385,1.6467886e-26
1603,103,59,0,0,0,-4.6957293,0.009051525
1604,132,59,0,0,0,-1.8186729,0.13959318
1605,143,59,0,0,0,-6.330177,0.0017785497
1606,190,59,0,0,0,-8.669945,0.00017163913
1607,191,59,0,0,0,-9.064405,0.0001156987
1608,208,59,0,0,0,-6.3274446,0.0017834073
1609,246,59,0,0,0,-4.263382,0.013879277
1610,255,59,0,0,0,-4.84017,0.0078437
1611,273,59,0,0,0,-6.0707436,0.002304134
1612,7,60,0,0,0,-18.472775,9.492399e-09
1613,27,60,0,0,0,-32.830067,5.5218323e-15
1614,32,60,0,0,0,-36.896854,9.4601874e-17
1615,33,60,0,0,0,-37.621246,4.584588e-17
1616,34,60,0,0,0,-36.902885,9.4033045e-17
1617,39,60,0,0,0,-23.077906,9.492769e-11
1618,46,60,0,0,0,-15.864742,1.2883383e-07
1619,53,60,0,0,0,-24.348055,2.665472e-11
1620,54,60,0,0,0,-25.757618,6.5104146e-12
1621,61,60,0,0,0,-28.236107,5.460276e-13
1622,69,60,0,0,0,-15.819712,1.347679e-07
1623,83,60,0,0,0,-21.116827,6.7465006e-10
1624,89,60,0,0,0,-15.753132,1.4404617e-07
1625,92,60,0,0,0,-27.144575,1.6265253e-12
1626,93,60,0,0,0,-14.882086,3.4418514e-07
1627,102,60,0,0,0,-48.325386,1.0293226e-21
1628,111,60,0,0,0,-32.77056,5.8603842e-15
1629,113,60,0,0,0,-22.236822,2.2012575e-10
1630,120,60,0,0,0,-18.30791,1.1193743e-08
1631,127,60,0,0,0,-36.031143,2.2483987e-16
1632,133,60,0,0,0,-33.828403,2.03475e-15
1633,134,60,0,0,0,-33.916435,1.863285e-15
1634,137,60,0,0,0,-35.452938,4.0085252e-16
1635,139,60,0,0,0,-35.723846,3.0572476e-16
1636,141,60,0,0,0,-34.446583,1.0965771e-15
1637,147,60,0,0,0,-27.400984,1.2586469e-12
1638,158,60,0,0,0,-35.61261,3.4169613e-16
1639,161,60,0,0,0,-41.049583,1.4872789e-18
1640,163,60,0,0,0,-44.898327,3.1688698e-20
1641,168,60,0,0,0,-27.26311,1.4447148e-12
1642,172,60,0,0,0,-34.12339,1.5149557e-15
1643,179,60,0,0,0,-31.894682,1.4070698e-14
1644,189,60,0,0,0,-19.99353,2.0745319e-09
1645,190,60,0,0,0,-19.881176,2.3212128e-09
1646,191,60,0,0,0,-19.90375,2.269402e-09
1647,203,60,0,0,0,-26.318613,3.7151094e-12
1648,205,60,0,0,0,-26.695883,2.5475659e-12
1649,209,60,0,0,0,-25.755451,6.5245366e-12
1650,217,60,0,0,0,-38.332306,2.251599e-17
1651,224,60,0,0,0,-19.980066,2.1026523e-09
1652,229,60,0,0,0,-32.546143,7.334827e-15
1653,231,60,0,0,0,-34.32843,1.2341053e-15
1654,234,60,0,0,0,-47.6047,2.1161296e-21
1655,249,60,0,0,0,-24.360909,2.6314303e-11
1656,258,60,0,0,0,-31.991045,1.2778082e-14
1657,262,60,0,0,0,-25.272196,1.0578517e-11
1658,265,60,0,0,0,-28.674734,3.5214475e-13
1659,266,60,0,0,0,-17.880224,1.7167904e-08
1660,271,60,0,0,0,-18.276491,1.155103e-08
1661,273,60,0,0,0,-17.611063,2.2470488e-08
1662,276,60,0,0,0,-18.734547,7.30617e-09
1663,278,60,0,0,0,-45.645798,1.5006586e-20
1664,280,60,0,0,0,-45.617767,1.5433179e-20
1665,281,60,0,0,0,-32.970093,4.800325e-15
1666,286,60,0,0,0,-27.170843,1.5843559e-12
1667,291,60,0,0,0,-33.21778,3.7471492e-15
1668,17,61,0,0,0,-21.113466,6.769212e-10
1669,31,61,0,0,0,-39.912735,4.635744e-18
1670,67,61,0,0,0,-21.634493,4.020306e-10
1671,73,61,0,0,0,-16.129671,9.884912e-08
1672,77,61,0,0,0,-30.475563,5.81609e-14
1673,78,61,0,0,0,-26.693401,2.5538952e-12
1674,97,61,0,0,0,-38.351715,2.2083188e-17
1675,145,61,0,0,0,-31.838411,1.4885164e-14
1676,155,61,0,0,0,-42.26699,4.4022955e-19
1677,3,75,0,0,0,-24.824394,1.6553986e-11
1678,14,75,0,0,0,-28.410704,4.5855155e-13
1679,20,75,0,0,0,-38.105274,2.8254634e-17
1680,27,75,0,0,0,-32.48878,7.7678656e-15
1681,29,75,0,0,0,-32.865036,5.3320745e-15
1682,47,75,0,0,0,-32.36232,8.815014e-15
1683,48,75,0,0,0,-30.319246,6.8001526e-14
1684,66,75,0,0,0,-13.61112,1.2267755e-06
1685,72,75,0,0,0,-7.169269,0.000769293
1686,75,75,0,0,0,-11.365701,1.1586009e-05
1687,80,75,0,0,0,-25.838793,6.0028137e-12
1688,81,75,0,0,0,-26.956717,1.9626677e-12
1689,85,75,0,0,0,-9.374123,8.4885476e-05
1690,88,75,0,0,0,-25.852537,5.920873e-12
1691,93,75,0,0,0,-11.2252445,1.33331405e-05
1692,98,75,0,0,0,-11.539904,9.73373e-06
1693,100,75,0,0,0,-30.036018,9.0265747e-14
1694,117,75,0,0,0,-32.363644,8.803354e-15
1695,136,75,0,0,0,-31.334497,2.4637729e-14
1696,141,75,0,0,0,-29.933828,9.9977786e-14
1697,158,75,0,0,0,-32.15017,1.0898302e-14
1698,171,75,0,0,0,-27.271547,1.4325754e-12
1699,174,75,0,0,0,-31.772799,1.5894575e-14
1700,186,75,0,0,0,-17.27793,3.135383e-08
1701,188,75,0,0,0,-17.463112,2.6053547e-08
1702,192,75,0,0,0,-21.555664,4.3500478e-10
1703,215,75,0,0,0,-39.352467,8.117848e-18
1704,218,75,0,0,0,-22.128973,2.451936e-10
1705,245,75,0,0,0,-38.18296,2.614273e-17
1706,249,75,0,0,0,-23.949068,3.97239e-11
1707,253,75,0,0,0,-24.442423,2.4254406e-11
1708,263,75,0,0,0,-20.920675,8.208545e-10
1709,271,75,0,0,0,-21.423738,4.963506e-10
1710,274,75,0,0,0,-20.978151,7.750052e-10
1711,277,75,0,0,0,-22.459658,1.7615485e-10
1712,290,75,0,0,0,-32.94755,4.909758e-15
1713,291,75,0,0,0,-33.041332,4.470249e-15
1714,46,76,0,0,0,-25.421516,9.111202e-12
1715,87,76,0,0,0,-47.320965,2.810387e-21
1716,103,76,0,0,0,-45.75709,1.3426031e-20
1717,110,76,0,0,0,-46.4618,6.6358537e-21
1718,117,76,0,0,0,-48.475258,8.860597e-22
1719,125,76,0,0,0,-42.0778,5.319163e-19
1720,221,76,0,0,0,-45.89265,1.1723981e-20
1721,227,76,0,0,0,-60.89808,3.5669775e-27
1722,263,76,0,0,0,-37.138954,7.426038e-17
1723,81,77,0,0,0,-64.72287,7.784214e-29
1724,109,77,0,0,0,-57.614853,9.510149e-26
1725,161,77,0,0,0,-84.1537,2.83473e-37
1726,188,77,0,0,0,-44.107468,6.9882784e-20
1727,193,77,0,0,0,-70.768974,1.8425741e-31
1728,208,77,0,0,0,-87.64287,8.653385e-39
1729,221,77,0,0,0,-56.12672,4.211871e-25
1730,231,77,0,0,0,-60.042103,8.395491e-27
1731,243,77,0,0,0,-80.583565,1.0069375e-35
1732,285,77,0,0,0,-65.31797,4.2930498e-29
1733,41,78,0,0,0,-19.399118,3.758979e-09
1734,47,78,0,0,0,-25.404446,9.268073e-12
1735,59,78,0,0,0,-17.89137,1.6977603e-08
1736,60,78,0,0,0,-18.218424,1.2241625e-08
1737,81,78,0,0,0,-25.847025,5.953601e-12
1738,102,78,0,0,0,-34.47043,1.0707377e-15
1739,110,78,0,0,0,-31.842419,1.4825635e-14
1740,184,78,0,0,0,-21.067247,7.08942e-10
1741,255,78,0,0,0,-24.195108,3.105975e-11
1742,15,79,0,0,0,-27.76974,8.7047345e-13
1743,74,79,0,0,0,-20.596716,1.1349061e-09
1744,88,79,0,0,0,-25.840351,5.993467e-12
1745,97,79,0,0,0,-39.33824,8.2341496e-18
1746,105,79,0,0,0,-32.623184,6.790959e-15
1747,139,79,0,0,0,-42.500385,3.4859182e-19
1748,157,79,0,0,0,-41.44541,1.0011207e-18
1749,225,79,0,0,0,-38.549545,1.8119457e-17
1750,227,79,0,0,0,-39.034065,1.11614565e-17
1751,291,79,0,0,0,-39.8412,4.979502e-18
1752,4,80,0,0,0,-25.47794,8.611354e-12
1753,24,80,0,0,0,-27.523878,1.1130934e-12
1754,55,80,0,0,0,-26.019945,5.008197e-12
1755,70,80,0,0,0,-20.509073,1.2388612e-09
1756,73,80,0,0,0,-16.747835,5.327305e-08
1757,115,80,0,0,0,-28.482122,4.2694448e-13
1758,143,80,0,0,0,-33.63736,2.4630903e-15
1759,151,80,0,0,0,-33.9302,1.8378156e-15
1760,171,80,0,0,0,-33.001938,4.6498666e-15
1761,185,80,0,0,0,-27.010496,1.8599042e-12
1762,187,80,0,0,0,-26.720638,2.485274e-12
1763,190,80,0,0,0,-27.06507,1.7611235e-12
1764,197,80,0,0,0,-32.676685,6.437183e-15
1765,208,80,0,0,0,-39.017464,1.13483e-17
1766,242,80,0,0,0,-28.07049,6.4437865e-13
1767,244,80,0,0,0,-38.63951,1.6560503e-17
1768,254,80,0,0,0,-26.77793,2.3468918e-12
1769,259,80,0,0,0,-33.168205,3.937599e-15
1770,278,80,0,0,0,-48.121895,1.2616143e-21
1771,41,81,0,0,0,-5.016484,0.006584152
1772,51,81,0,0,0,-8.042106,0.00032152756
1773,133,81,0,0,0,-7.444163,0.00058450364
1774,180,81,0,0,0,-9.335106,8.82626e-05
1775,244,81,0,0,0,-10.863995,1.9134573e-05
