Dock Index,Enzyme Index,Substrate Index,Label,dataset_id,tag,logit,prob
1283,173,23,0,0,0,-7.706811,0.0004495513
1284,186,23,0,0,0,-11.790701,7.5746116e-06
1285,195,23,0,0,0,-9.710101,6.0663897e-05
1286,204,23,0,0,0,-7.3362913,0.00065103796
1287,211,23,0,0,0,-8.664099,0.00017264529
1288,225,23,0,0,0,-4.1494913,0.015527531
1289,230,23,0,0,0,-4.7198215,0.008837964
1290,245,23,0,0,0,-4.029029,0.017480591
1291,267,23,0,0,0,-6.4151864,0.001633841
1292,2,24,0,0,0,-10.612773,2.4599178e-05
1293,4,24,0,0,0,-7.0657344,0.00085313915
1294,5,24,0,0,0,-11.306353,1.2294422e-05
1295,7,24,0,0,0,-6.695773,0.0012345997
1296,9,24,0,0,0,-6.315263,0.0018052257
1297,10,24,0,0,0,-6.4848247,0.001524102
1298,15,24,0,0,0,-6.661152,0.001278036
1299,20,24,0,0,0,-3.9169593,0.019513177
1300,24,24,0,0,0,0.52314365,0.62788254
1301,30,24,0,0,0,-1.0254779,0.26396176
1302,34,24,0,0,0,-11.847534,7.1561294e-06
1303,37,24,0,0,0,-9.5270405,7.2849616e-05
1304,39,24,0,0,0,-11.443222,1.0721787e-05
1305,47,24,0,0,0,-3.6272845,0.025899658
1306,48,24,0,0,0,-6.149761,0.0021294472
1307,58,24,0,0,0,-29.542746,1.4782525e-13
1308,59,24,0,0,0,-29.914837,1.01894655e-13
1309,60,24,0,0,0,-29.681648,1.286542e-13
1310,62,24,0,0,0,-9.01691,0.000121325815
1311,63,24,0,0,0,-24.557558,2.1616632e-11
1312,64,24,0,0,0,-24.457676,2.3887258e-11
1313,66,24,0,0,0,-26.913443,2.0494643e-12
1314,67,24,0,0,0,-32.62722,6.7636064e-15
1315,69,24,0,0,0,-32.320786,9.188851e-15
1316,72,24,0,0,0,-26.342642,3.6269037e-12
1317,82,24,0,0,0,-10.42568,2.9660041e-05
1318,83,24,0,0,0,-20.397533,1.3850447e-09
1319,85,24,0,0,0,-28.34491,4.897361e-13
1320,89,24,0,0,0,-42.23592,4.541225e-19
1321,93,24,0,0,0,-28.628984,3.6862944e-13
1322,99,24,0,0,0,-4.230797,0.014332395
1323,101,24,0,0,0,-31.942759,1.341023e-14
1324,104,24,0,0,0,-4.8173656,0.008023174
1325,109,24,0,0,0,-8.081067,0.0003092451
1326,110,24,0,0,0,-1.7256985,0.15113862
1327,125,24,0,0,0,-31.960213,1.3178196e-14
1328,136,24,0,0,0,-8.902584,0.00013601844
1329,138,24,0,0,0,-10.581043,2.5392197e-05
1330,143,24,0,0,0,-12.856398,2.609374e-06
1331,147,24,0,0,0,-7.8131685,0.00040421129
1332,148,24,0,0,0,-5.481124,0.004147374
1333,157,24,0,0,0,-9.022123,0.000120694975
1334,158,24,0,0,0,-9.052331,0.000117104006
1335,160,24,0,0,0,-8.901551,0.00013615898
1336,166,24,0,0,0,-6.364871,0.0017180068
1337,169,24,0,0,0,-3.6256375,0.025941243
1338,171,24,0,0,0,-8.777845,0.00015408602
1339,174,24,0,0,0,-1.488128,0.18420288
1340,176,24,0,0,0,-2.5620267,0.07162266
1341,178,24,0,0,0,-12.063389,5.766792e-06
1342,184,24,0,0,0,-11.441387,1.0741477e-05
1343,190,24,0,0,0,-11.63661,8.836507e-06
1344,192,24,0,0,0,-8.389225,0.00022725172
1345,199,24,0,0,0,-7.860381,0.0003855781
1346,203,24,0,0,0,-4.162895,0.015323958
1347,208,24,0,0,0,-11.986773,6.225986e-06
1348,211,24,0,0,0,-8.664099,0.00017264529
1349,220,24,0,0,0,-6.8481216,0.0010603222
1350,221,24,0,0,0,-6.3151937,0.0018053503
1351,225,24,0,0,0,-4.1494913,0.015527531
1352,226,24,0,0,0,-3.0626903,0.04467275
1353,229,24,0,0,0,-8.679853,0.00016994709
1354,232,24,0,0,0,-6.329008,0.0017806259
1355,235,24,0,0,0,-5.588744,0.003725788
1356,241,24,0,0,0,-5.96101,0.0025706822
1357,253,24,0,0,0,-4.0922594,0.0164271
1358,257,24,0,0,0,-9.801531,5.536371e-05
1359,264,24,0,0,0,-7.25523,0.00070597115
1360,266,24,0,0,0,-6.4880314,0.0015192298
1361,271,24,0,0,0,-6.729328,0.0011939086
1362,275,24,0,0,0,-6.9375253,0.00096972747
1363,278,24,0,0,0,-4.75481,0.00853668
1364,285,24,0,0,0,-5.502831,0.004058678
1365,286,24,0,0,0,-4.917144,0.0072668153
1366,291,24,0,0,0,-4.189009,0.014934868
1367,2,25,0,0,0,-10.612773,2.4599178e-05
1368,9,25,0,0,0,-6.315263,0.0018052257
1369,19,25,0,0,0,-4.00989,0.017812354
1370,29,25,0,0,0,-5.176631,0.00561529
1371,43,25,0,0,0,-12.007364,6.0990938e-06
1372,51,25,0,0,0,-10.143198,3.9341234e-05
1373,70,25,0,0,0,-33.953594,1.795318e-15
1374,77,25,0,0,0,-20.260212,1.588919e-09
1375,78,25,0,0,0,-10.63675,2.4016384e-05
1376,81,25,0,0,0,-10.341732,3.225736e-05
1377,88,25,0,0,0,-14.1094475,7.4532295e-07
1378,97,25,0,0,0,-0.22589633,0.44376487
1379,103,25,0,0,0,-5.09085,0.006115163
1380,114,25,0,0,0,-0.056803763,0.4858029
1381,120,25,0,0,0,-7.1569815,0.0007787967
1382,125,25,0,0,0,-31.960213,1.3178196e-14
1383,138,25,0,0,0,-10.581043,2.5392197e-05
1384,144,25,0,0,0,-13.312113,1.65433e-06
1385,156,25,0,0,0,-5.4726124,0.004182677
1386,162,25,0,0,0,-4.573507,0.010216251
1387,180,25,0,0,0,-8.670341,0.00017157121
1388,186,25,0,0,0,-11.790701,7.5746116e-06
1389,188,25,0,0,0,-11.465377,1.0486861e-05
1390,189,25,0,0,0,-11.833694,7.255856e-06
1391,195,25,0,0,0,-9.710101,6.0663897e-05
1392,196,25,0,0,0,-7.389171,0.00061752636
1393,210,25,0,0,0,-8.489185,0.00020563845
1394,215,25,0,0,0,-7.664294,0.00046906795
1395,216,25,0,0,0,-11.594105,9.220199e-06
1396,244,25,0,0,0,-4.0986953,0.016323436
1397,245,25,0,0,0,-4.029029,0.017480591
1398,251,25,0,0,0,-2.9442487,0.05000904
1399,253,25,0,0,0,-4.0922594,0.0164271
1400,259,25,0,0,0,-8.919579,0.00013372672
1401,274,25,0,0,0,-6.8080893,0.0011035827
1402,281,25,0,0,0,-6.546318,0.0014333335
1403,287,25,0,0,0,-5.251899,0.005210275
1404,22,26,0,0,0,-9.701094,6.121276e-05
1405,81,26,0,0,0,-10.341732,3.225736e-05
1406,113,26,0,0,0,-7.5883584,0.0005060553
1407,160,26,0,0,0,-8.901551,0.00013615898
1408,197,26,0,0,0,-10.945261,1.7641109e-05
1409,205,26,0,0,0,-8.400805,0.0002246358
1410,271,26,0,0,0,-6.729328,0.0011939086
1411,275,26,0,0,0,-6.9375253,0.00096972747
1412,286,26,0,0,0,-4.917144,0.0072668153
1413,21,27,0,0,0,-21.120436,6.7221984e-10
1415,53,27,0,0,0,-10.711,2.2297796e-05
1416,72,27,0,0,0,-26.342642,3.6269037e-12
1418,160,27,0,0,0,-8.901551,0.00013615898
1420,201,27,0,0,0,-4.3222294,0.013096472
1422,68,28,0,0,0,-32.69593,6.3144832e-15
1423,83,28,0,0,0,-20.397533,1.3850447e-09
1424,98,28,0,0,0,-40.076416,3.935806e-18
1425,148,28,0,0,0,-5.481124,0.004147374
1426,151,28,0,0,0,-4.6408596,0.009557178
1427,153,28,0,0,0,-3.58629,0.026954256
1428,185,28,0,0,0,-11.799093,7.5113094e-06
1429,201,28,0,0,0,-4.3222294,0.013096472
1430,288,28,0,0,0,-5.510645,0.004027215
1431,1,39,0,0,0,-10.530191,2.6716796e-05
1432,4,39,0,0,0,-7.0657344,0.00085313915
1433,14,39,0,0,0,-4.7086105,0.008936713
1434,15,39,0,0,0,-6.661152,0.001278036
1435,60,39,0,0,0,-29.681648,1.286542e-13
1436,75,39,0,0,0,-29.220228,2.0408737e-13
1437,84,39,0,0,0,-33.734406,2.2352899e-15
1438,88,39,0,0,0,-14.1094475,7.4532295e-07
1439,92,39,0,0,0,-29.485659,1.5650967e-13
1440,98,39,0,0,0,-40.076416,3.935806e-18
1441,165,39,0,0,0,-4.7598147,0.008494423
1442,186,39,0,0,0,-11.790701,7.5746116e-06
1443,195,39,0,0,0,-9.710101,6.0663897e-05
1444,222,39,0,0,0,-7.049753,0.000866871
1445,255,39,0,0,0,-5.58364,0.003744782
1446,275,39,0,0,0,-6.9375253,0.00096972747
1447,276,39,0,0,0,-6.8135567,0.0010975719
1448,287,39,0,0,0,-5.251899,0.005210275
1449,288,39,0,0,0,-5.510645,0.004027215
1450,33,40,0,0,0,-1.4263923,0.19366142
1451,55,40,0,0,0,-18.448061,9.729912e-09
1452,65,40,0,0,0,-26.862143,2.1573455e-12
1453,79,40,0,0,0,-11.769199,7.73924e-06
1454,112,40,0,0,0,-8.587188,0.000186445
1455,130,40,0,0,0,-5.564266,0.0038177606
1456,157,40,0,0,0,-9.022123,0.000120694975
1457,191,40,0,0,0,-11.781135,7.64742e-06
1458,283,40,0,0,0,-5.501476,0.00406416
1459,37,46,0,0,0,-9.5270405,7.2849616e-05
1460,39,46,0,0,0,-11.443222,1.0721787e-05
1461,44,46,0,0,0,-7.5255637,0.0005388342
1462,56,46,0,0,0,-17.330717,2.974166e-08
1463,62,46,0,0,0,-9.01691,0.000121325815
1464,63,46,0,0,0,-24.557558,2.1616632e-11
1465,87,46,0,0,0,-23.25806,7.9278e-11
1466,130,46,0,0,0,-5.564266,0.0038177606
1467,138,46,0,0,0,-10.581043,2.5392197e-05
1468,158,46,0,0,0,-9.052331,0.000117104006
1469,171,46,0,0,0,-8.777845,0.00015408602
1470,180,46,0,0,0,-8.670341,0.00017157121
1471,182,46,0,0,0,-1.11708,0.24655332
1472,187,46,0,0,0,-11.711824,8.19626e-06
1473,199,46,0,0,0,-7.860381,0.0003855781
1474,242,46,0,0,0,-5.5430446,0.003899326
1475,252,46,0,0,0,-3.890014,0.020035436
1476,258,46,0,0,0,-6.7669363,0.0011498925
1477,266,46,0,0,0,-6.4880314,0.0015192298
1478,277,46,0,0,0,-7.141347,0.00079105876
1479,45,47,0,0,0,-9.94191,4.8113012e-05
1480,87,47,0,0,0,-23.25806,7.9278e-11
1481,117,47,0,0,0,-0.9617768,0.2765226
1482,138,47,0,0,0,-10.581043,2.5392197e-05
1483,162,47,0,0,0,-4.573507,0.010216251
1484,169,47,0,0,0,-3.6256375,0.025941243
1485,181,47,0,0,0,-9.736992,5.9054433e-05
1486,227,47,0,0,0,-5.1236973,0.0059187287
1487,263,47,0,0,0,-22.253307,2.1652669e-10
1488,270,47,0,0,0,-6.1340647,0.0021630628
1489,66,48,0,0,0,-26.913443,2.0494643e-12
1490,80,48,0,0,0,-13.82761,9.879725e-07
1491,91,48,0,0,0,-30.046082,8.936194e-14
1492,102,48,0,0,0,-4.3252306,0.013057739
1493,110,48,0,0,0,-1.7256985,0.15113862
1494,114,48,0,0,0,-0.056803763,0.4858029
1495,140,48,0,0,0,-6.073734,0.00229727
1496,163,48,0,0,0,-4.646488,0.009504046
1497,168,48,0,0,0,-2.6705666,0.064732656
1498,172,48,0,0,0,-8.922697,0.00013331039
1499,181,48,0,0,0,-9.736992,5.9054433e-05
1500,182,48,0,0,0,-1.11708,0.24655332
1501,199,48,0,0,0,-7.860381,0.0003855781
1502,211,48,0,0,0,-8.664099,0.00017264529
1503,214,48,0,0,0,-8.060989,0.0003155148
1504,227,48,0,0,0,-5.1236973,0.0059187287
1505,233,48,0,0,0,-8.223019,0.0002683316
1506,246,48,0,0,0,-5.415153,0.0044289543
1507,263,48,0,0,0,-22.253307,2.1652669e-10
1508,60,49,0,0,0,-29.681648,1.286542e-13
1509,74,49,0,0,0,-28.846336,2.966165e-13
1510,137,49,0,0,0,-11.661214,8.62175e-06
1511,139,49,0,0,0,-11.815565,7.3885985e-06
1512,140,49,0,0,0,-6.073734,0.00229727
1513,166,49,0,0,0,-6.364871,0.0017180068
1514,171,49,0,0,0,-8.777845,0.00015408602
1515,233,49,0,0,0,-8.223019,0.0002683316
1516,290,49,0,0,0,-4.1531453,0.015471773
1517,11,50,0,0,0,-11.010553,1.6526095e-05
1518,49,50,0,0,0,-9.552636,7.100877e-05
1519,64,50,0,0,0,-24.457676,2.3887258e-11
1520,74,50,0,0,0,-28.846336,2.966165e-13
1521,109,50,0,0,0,-8.081067,0.0003092451
1522,121,50,0,0,0,-6.4490995,0.0015794474
1523,140,50,0,0,0,-6.073734,0.00229727
1524,153,50,0,0,0,-3.58629,0.026954256
1525,171,50,0,0,0,-8.777845,0.00015408602
1526,172,50,0,0,0,-8.922697,0.00013331039
1527,175,50,0,0,0,-1.0147481,0.26605168
1528,184,50,0,0,0,-11.441387,1.0741477e-05
1529,208,50,0,0,0,-11.986773,6.225986e-06
1530,209,50,0,0,0,-12.141372,5.334171e-06
1531,213,50,0,0,0,-7.9402933,0.00035597524
1532,222,50,0,0,0,-7.049753,0.000866871
1533,242,50,0,0,0,-5.5430446,0.003899326
1534,263,50,0,0,0,-22.253307,2.1652669e-10
1535,275,50,0,0,0,-6.9375253,0.00096972747
1536,291,50,0,0,0,-4.189009,0.014934868
1537,5,51,0,0,0,-11.306353,1.2294422e-05
1538,31,51,0,0,0,-1.0316149,0.26277113
1539,67,51,0,0,0,-32.62722,6.7636064e-15
1540,89,51,0,0,0,-42.23592,4.541225e-19
1541,132,51,0,0,0,-1.2696991,0.21930876
1542,139,51,0,0,0,-11.815565,7.3885985e-06
1543,172,51,0,0,0,-8.922697,0.00013331039
1544,183,51,0,0,0,-8.683641,0.00016930467
1545,208,51,0,0,0,-11.986773,6.225986e-06
1546,6,52,0,0,0,-10.794163,2.0518508e-05
1547,19,52,0,0,0,-4.00989,0.017812354
1548,62,52,0,0,0,-9.01691,0.000121325815
1549,114,52,0,0,0,-0.056803763,0.4858029
1550,174,52,0,0,0,-1.488128,0.18420288
1551,176,52,0,0,0,-2.5620267,0.07162266
1552,216,52,0,0,0,-11.594105,9.220199e-06
1553,252,52,0,0,0,-3.890014,0.020035436
1554,256,52,0,0,0,-11.952312,6.444272e-06
1555,9,53,0,0,0,-6.315263,0.0018052257
1556,41,53,0,0,0,-19.18611,4.651344e-09
1557,109,53,0,0,0,-8.081067,0.0003092451
1558,140,53,0,0,0,-6.073734,0.00229727
1559,144,53,0,0,0,-13.312113,1.65433e-06
1560,170,53,0,0,0,-4.358667,0.012633779
1561,192,53,0,0,0,-8.389225,0.00022725172
1562,242,53,0,0,0,-5.5430446,0.003899326
1563,274,53,0,0,0,-6.8080893,0.0011035827
1564,282,53,0,0,0,-5.5719776,0.0037885446
1565,5,54,0,0,0,-11.306353,1.2294422e-05
1566,48,54,0,0,0,-6.149761,0.0021294472
1567,79,54,0,0,0,-11.769199,7.73924e-06
1568,97,54,0,0,0,-0.22589633,0.44376487
1569,106,54,0,0,0,-27.44633,1.2028479e-12
1570,113,54,0,0,0,-7.5883584,0.0005060553
1571,170,54,0,0,0,-4.358667,0.012633779
1572,244,54,0,0,0,-4.0986953,0.016323436
1573,285,54,0,0,0,-5.502831,0.004058678
1574,14,55,0,0,0,-4.7086105,0.008936713
1575,43,55,0,0,0,-12.007364,6.0990938e-06
1576,55,55,0,0,0,-18.448061,9.729912e-09
1577,68,55,0,0,0,-32.69593,6.3144832e-15
1578,87,55,0,0,0,-23.25806,7.9278e-11
1579,140,55,0,0,0,-6.073734,0.00229727
1580,160,55,0,0,0,-8.901551,0.00013615898
1581,216,55,0,0,0,-11.594105,9.220199e-06
1582,277,55,0,0,0,-7.141347,0.00079105876
1583,22,56,0,0,0,-9.701094,6.121276e-05
1584,94,56,0,0,0,-30.663422,4.8199793e-14
1585,119,56,0,0,0,-6.371889,0.0017060124
1586,176,56,0,0,0,-2.5620267,0.07162266
1587,177,56,0,0,0,-3.7325225,0.023373019
1588,179,56,0,0,0,-8.7247925,0.00016248011
1589,191,56,0,0,0,-11.781135,7.64742e-06
1590,217,56,0,0,0,-3.1783233,0.039989654
1591,248,56,0,0,0,-9.580698,6.904397e-05
1592,272,56,0,0,0,-6.3795614,0.0016929954
1593,11,58,0,0,0,-11.010553,1.6526095e-05
1594,18,58,0,0,0,-3.953546,0.01882535
1595,64,58,0,0,0,-24.457676,2.3887258e-11
1596,68,58,0,0,0,-32.69593,6.3144832e-15
1597,130,58,0,0,0,-5.564266,0.0038177606
1598,132,58,0,0,0,-1.2696991,0.21930876
1599,164,58,0,0,0,-4.689009,0.009112
1600,169,58,0,0,0,-3.6256375,0.025941243
1601,254,58,0,0,0,-3.9696255,0.018530635
1602,259,58,0,0,0,-8.919579,0.00013372672
1603,103,59,0,0,0,-5.09085,0.006115163
1604,132,59,0,0,0,-1.2696991,0.21930876
1605,143,59,0,0,0,-12.856398,2.609374e-06
1606,190,59,0,0,0,-11.63661,8.836507e-06
1607,191,59,0,0,0,-11.781135,7.64742e-06
1608,208,59,0,0,0,-11.986773,6.225986e-06
1609,246,59,0,0,0,-5.415153,0.0044289543
1610,255,59,0,0,0,-5.58364,0.003744782
1611,273,59,0,0,0,-6.876468,0.0010307182
1612,7,60,0,0,0,-6.695773,0.0012345997
1613,27,60,0,0,0,-3.6682513,0.024885945
1614,32,60,0,0,0,-4.2563834,0.013975389
1615,33,60,0,0,0,-1.4263923,0.19366142
1616,34,60,0,0,0,-11.847534,7.1561294e-06
1617,39,60,0,0,0,-11.443222,1.0721787e-05
1618,46,60,0,0,0,-18.193285,1.2553266e-08
1619,53,60,0,0,0,-10.711,2.2297796e-05
1620,54,60,0,0,0,-12.534652,3.5997168e-06
1621,61,60,0,0,0,-9.06033,0.00011617109
1622,69,60,0,0,0,-32.320786,9.188851e-15
1623,83,60,0,0,0,-20.397533,1.3850447e-09
1624,89,60,0,0,0,-42.23592,4.541225e-19
1625,92,60,0,0,0,-29.485659,1.5650967e-13
1626,93,60,0,0,0,-28.628984,3.6862944e-13
1627,102,60,0,0,0,-4.3252306,0.013057739
1628,111,60,0,0,0,-8.584954,0.00018686183
1629,113,60,0,0,0,-7.5883584,0.0005060553
1630,120,60,0,0,0,-7.1569815,0.0007787967
1631,127,60,0,0,0,-11.448885,1.0661242e-05
1632,133,60,0,0,0,-1.9941921,0.11981406
1633,134,60,0,0,0,-8.061856,0.0003152415
1634,137,60,0,0,0,-11.661214,8.62175e-06
1635,139,60,0,0,0,-11.815565,7.3885985e-06
1636,141,60,0,0,0,-5.8608303,0.0028407841
1637,147,60,0,0,0,-7.8131685,0.00040421129
1638,158,60,0,0,0,-9.052331,0.000117104006
1639,161,60,0,0,0,-4.7440996,0.008627808
1640,163,60,0,0,0,-4.646488,0.009504046
1641,168,60,0,0,0,-2.6705666,0.064732656
1642,172,60,0,0,0,-8.922697,0.00013331039
1643,179,60,0,0,0,-8.7247925,0.00016248011
1644,189,60,0,0,0,-11.833694,7.255856e-06
1645,190,60,0,0,0,-11.63661,8.836507e-06
1646,191,60,0,0,0,-11.781135,7.64742e-06
1647,203,60,0,0,0,-4.162895,0.015323958
1648,205,60,0,0,0,-8.400805,0.0002246358
1649,209,60,0,0,0,-12.141372,5.334171e-06
1650,217,60,0,0,0,-3.1783233,0.039989654
1651,224,60,0,0,0,-7.7215147,0.00044299246
1652,229,60,0,0,0,-8.679853,0.00016994709
1653,231,60,0,0,0,-2.7595682,0.059548542
1654,234,60,0,0,0,-5.5442653,0.0038945877
1655,249,60,0,0,0,-5.089004,0.006126392
1656,258,60,0,0,0,-6.7669363,0.0011498925
1657,262,60,0,0,0,-23.29535,7.6376266e-11
1658,265,60,0,0,0,-3.5957518,0.0267072
1659,266,60,0,0,0,-6.4880314,0.0015192298
1660,271,60,0,0,0,-6.729328,0.0011939086
1661,273,60,0,0,0,-6.876468,0.0010307182
1662,276,60,0,0,0,-6.8135567,0.0010975719
1663,278,60,0,0,0,-4.75481,0.00853668
1664,280,60,0,0,0,-4.9435015,0.0070791193
1665,281,60,0,0,0,-6.546318,0.0014333335
1666,286,60,0,0,0,-4.917144,0.0072668153
1667,291,60,0,0,0,-4.189009,0.014934868
1668,17,61,0,0,0,-6.427183,0.0016143888
1669,31,61,0,0,0,-1.0316149,0.26277113
1670,67,61,0,0,0,-32.62722,6.7636064e-15
1671,73,61,0,0,0,-28.924707,2.742579e-13
1672,77,61,0,0,0,-20.260212,1.588919e-09
1673,78,61,0,0,0,-10.63675,2.4016384e-05
1674,97,61,0,0,0,-0.22589633,0.44376487
1675,145,61,0,0,0,-8.995043,0.00012400771
1676,155,61,0,0,0,-9.12571,0.00010881968
1677,3,75,0,0,0,-5.6165066,0.0036241435
1678,14,75,0,0,0,-4.7086105,0.008936713
1679,20,75,0,0,0,-3.9169593,0.019513177
1680,27,75,0,0,0,-3.6682513,0.024885945
1681,29,75,0,0,0,-5.176631,0.00561529
1682,47,75,0,0,0,-3.6272845,0.025899658
1683,48,75,0,0,0,-6.149761,0.0021294472
1684,66,75,0,0,0,-26.913443,2.0494643e-12
1685,72,75,0,0,0,-26.342642,3.6269037e-12
1686,75,75,0,0,0,-29.220228,2.0408737e-13
1687,80,75,0,0,0,-13.82761,9.879725e-07
1688,81,75,0,0,0,-10.341732,3.225736e-05
1689,85,75,0,0,0,-28.34491,4.897361e-13
1690,88,75,0,0,0,-14.1094475,7.4532295e-07
1691,93,75,0,0,0,-28.628984,3.6862944e-13
1692,98,75,0,0,0,-40.076416,3.935806e-18
1693,100,75,0,0,0,-9.882284,5.106888e-05
1694,117,75,0,0,0,-0.9617768,0.2765226
1695,136,75,0,0,0,-8.902584,0.00013601844
1696,141,75,0,0,0,-5.8608303,0.0028407841
1697,158,75,0,0,0,-9.052331,0.000117104006
1698,171,75,0,0,0,-8.777845,0.00015408602
1699,174,75,0,0,0,-1.488128,0.18420288
1700,186,75,0,0,0,-11.790701,7.5746116e-06
1701,188,75,0,0,0,-11.465377,1.0486861e-05
1702,192,75,0,0,0,-8.389225,0.00022725172
1703,215,75,0,0,0,-7.664294,0.00046906795
1704,218,75,0,0,0,-5.9544997,0.0025874292
1705,245,75,0,0,0,-4.029029,0.017480591
1706,249,75,0,0,0,-5.089004,0.006126392
1707,253,75,0,0,0,-4.0922594,0.0164271
1708,263,75,0,0,0,-22.253307,2.1652669e-10
1709,271,75,0,0,0,-6.729328,0.0011939086
1710,274,75,0,0,0,-6.8080893,0.0011035827
1711,277,75,0,0,0,-7.141347,0.00079105876
1712,290,75,0,0,0,-4.1531453,0.015471773
1713,291,75,0,0,0,-4.189009,0.014934868
1714,46,76,0,0,0,-18.193285,1.2553266e-08
1715,87,76,0,0,0,-23.25806,7.9278e-11
1716,103,76,0,0,0,-5.09085,0.006115163
1717,110,76,0,0,0,-1.7256985,0.15113862
1718,117,76,0,0,0,-0.9617768,0.2765226
1719,125,76,0,0,0,-31.960213,1.3178196e-14
1720,221,76,0,0,0,-6.3151937,0.0018053503
1721,227,76,0,0,0,-5.1236973,0.0059187287
1722,263,76,0,0,0,-22.253307,2.1652669e-10
1723,81,77,0,0,0,-10.341732,3.225736e-05
1724,109,77,0,0,0,-8.081067,0.0003092451
1725,161,77,0,0,0,-4.7440996,0.008627808
1726,188,77,0,0,0,-11.465377,1.0486861e-05
1727,193,77,0,0,0,-8.404422,0.00022382509
1728,208,77,0,0,0,-11.986773,6.225986e-06
1729,221,77,0,0,0,-6.3151937,0.0018053503
1730,231,77,0,0,0,-2.7595682,0.059548542
1731,243,77,0,0,0,-9.344288,8.745595e-05
1732,285,77,0,0,0,-5.502831,0.004058678
1733,41,78,0,0,0,-19.18611,4.651344e-09
1734,47,78,0,0,0,-3.6272845,0.025899658
1735,59,78,0,0,0,-29.914837,1.01894655e-13
1736,60,78,0,0,0,-29.681648,1.286542e-13
1737,81,78,0,0,0,-10.341732,3.225736e-05
1738,102,78,0,0,0,-4.3252306,0.013057739
1739,110,78,0,0,0,-1.7256985,0.15113862
1740,184,78,0,0,0,-11.441387,1.0741477e-05
1741,255,78,0,0,0,-5.58364,0.003744782
1742,15,79,0,0,0,-6.661152,0.001278036
1743,74,79,0,0,0,-28.846336,2.966165e-13
1744,88,79,0,0,0,-14.1094475,7.4532295e-07
1745,97,79,0,0,0,-0.22589633,0.44376487
1746,105,79,0,0,0,-13.88211,9.3556935e-07
1747,139,79,0,0,0,-11.815565,7.3885985e-06
1748,157,79,0,0,0,-9.022123,0.000120694975
1749,225,79,0,0,0,-4.1494913,0.015527531
1750,227,79,0,0,0,-5.1236973,0.0059187287
1751,291,79,0,0,0,-4.189009,0.014934868
1752,4,80,0,0,0,-7.0657344,0.00085313915
1753,24,80,0,0,0,0.52314365,0.62788254
1754,55,80,0,0,0,-18.448061,9.729912e-09
1755,70,80,0,0,0,-33.953594,1.795318e-15
1756,73,80,0,0,0,-28.924707,2.742579e-13
1757,115,80,0,0,0,-1.8530681,0.13551307
1758,143,80,0,0,0,-12.856398,2.609374e-06
1759,151,80,0,0,0,-4.6408596,0.009557178
1760,171,80,0,0,0,-8.777845,0.00015408602
1761,185,80,0,0,0,-11.799093,7.5113094e-06
1762,187,80,0,0,0,-11.711824,8.19626e-06
1763,190,80,0,0,0,-11.63661,8.836507e-06
1764,197,80,0,0,0,-10.945261,1.7641109e-05
1765,208,80,0,0,0,-11.986773,6.225986e-06
1766,242,80,0,0,0,-5.5430446,0.003899326
1767,244,80,0,0,0,-4.0986953,0.016323436
1768,254,80,0,0,0,-3.9696255,0.018530635
1769,259,80,0,0,0,-8.919579,0.00013372672
1770,278,80,0,0,0,-4.75481,0.00853668
1771,41,81,0,0,0,-19.18611,4.651344e-09
1772,51,81,0,0,0,-10.143198,3.9341234e-05
1773,133,81,0,0,0,-1.9941921,0.11981406
1774,180,81,0,0,0,-8.670341,0.00017157121
1775,244,81,0,0,0,-4.0986953,0.016323436
1776,247,81,0,0,0,-12.616839,3.3156969e-06
1777,280,81,0,0,0,-4.9435015,0.0070791193
1778,282,81,0,0,0,-5.5719776,0.0037885446
1779,290,81,0,0,0,-4.1531453,0.015471773
1780,20,82,0,0,0,-3.9169593,0.019513177
1781,22,82,0,0,0,-9.701094,6.121276e-05
1782,36,82,0,0,0,-10.067298,4.2443346e-05
1783,42,82,0,0,0,-10.1149,4.0470382e-05
1784,56,82,0,0,0,-17.330717,2.974166e-08
1785,144,82,0,0,0,-13.312113,1.65433e-06
1786,154,82,0,0,0,-4.0358515,0.017363798
1787,239,82,0,0,0,-5.6251745,0.0035929778
1788,249,82,0,0,0,-5.089004,0.006126392
1789,281,82,0,0,0,-6.546318,0.0014333335
1790,11,83,0,0,0,-11.010553,1.6526095e-05
1791,13,83,0,0,0,-5.2638826,0.0051485277
1792,68,83,0,0,0,-32.69593,6.3144832e-15
1793,78,83,0,0,0,-10.63675,2.4016384e-05
1794,165,83,0,0,0,-4.7598147,0.008494423
1795,200,83,0,0,0,-10.789567,2.061302e-05
1796,241,83,0,0,0,-5.96101,0.0025706822
1797,254,83,0,0,0,-3.9696255,0.018530635
1798,287,83,0,0,0,-5.251899,0.005210275
1799,9,84,0,0,0,-6.315263,0.0018052257
1800,23,84,0,0,0,-11.820374,7.3531564e-06
1801,36,84,0,0,0,-10.067298,4.2443346e-05
1802,47,84,0,0,0,-3.6272845,0.025899658
1803,53,84,0,0,0,-10.711,2.2297796e-05
1804,86,84,0,0,0,-10.046534,4.3333832e-05
1805,132,84,0,0,0,-1.2696991,0.21930876
1806,204,84,0,0,0,-7.3362913,0.00065103796
1807,284,84,0,0,0,-5.479499,0.0041540912
1808,62,86,0,0,0,-9.01691,0.000121325815
1809,79,86,0,0,0,-11.769199,7.73924e-06
1810,125,86,0,0,0,-31.960213,1.3178196e-14
1811,160,86,0,0,0,-8.901551,0.00013615898
