rank_overall,rank_within_input_list,candidate_id,input_list,sample_id,enzyme_id,substrate_id,model_logit,model_score_sigmoid,docking_score,box_source,heme_fe_quality,nearest_cys_sg_fe_distance,template_pdb_id,fit_rmsd,pocket_method,n_ligand_atoms,n_protein_atoms_pocket,pose_sdf_path,receptor_pdb_path
49,41,ARATH_uniprot_p450_0101,ARATH_uniprot_p450,100,143,0,-8.25688362121582,0.0002593990066088736,-1.925,template_overlay_fe_center,good_fe_cys,2.338,6VBY,2.6336,radius_10A,30,299,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0101/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0101_heme_fe_receptor.pdb
50,42,ARATH_uniprot_p450_0097,ARATH_uniprot_p450,96,139,0,-8.2573823928833,0.0002592697273939848,-3.849,template_overlay_fe_center,good_fe_cys,2.328,6VBY,2.5577,radius_10A,30,274,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0097/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0097_heme_fe_receptor.pdb
52,43,ARATH_uniprot_p450_0114,ARATH_uniprot_p450,113,156,0,-8.320415496826172,0.00024343538098037243,-7.654,template_overlay_fe_center,good_fe_cys,2.337,6A15,4.0185,radius_10A,30,302,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0114/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0114_heme_fe_receptor.pdb
53,44,ARATH_uniprot_p450_0072,ARATH_uniprot_p450,71,114,0,-8.327815055847168,0.00024164117348846048,-7.732,template_overlay_fe_center,good_fe_cys,2.233,2VE3,3.0697,radius_10A,30,492,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0072/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0072_heme_fe_receptor.pdb
54,45,ARATH_uniprot_p450_0160,ARATH_uniprot_p450,159,202,0,-8.491192817687988,0.00020522612612694502,2831.038,template_overlay_fe_center,good_fe_cys,2.241,6VBY,2.2630,radius_10A,30,282,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0160/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0160_heme_fe_receptor.pdb
55,46,ARATH_uniprot_p450_0006,ARATH_uniprot_p450,5,48,0,-8.497339248657227,0.00020396884065121412,3.801,template_overlay_fe_center,good_fe_cys,2.419,6A15,4.1574,radius_10A,30,318,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0006/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0006_heme_fe_receptor.pdb
56,47,ARATH_uniprot_p450_0127,ARATH_uniprot_p450,126,169,0,-8.610713958740234,0.00018211065616924316,0.253,template_overlay_fe_center,good_fe_cys,2.339,2VE3,3.0863,radius_10A,30,480,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0127/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0127_heme_fe_receptor.pdb
57,48,ARATH_uniprot_p450_0156,ARATH_uniprot_p450,155,198,0,-8.634355545043945,0.00017785652016755193,1.74,template_overlay_fe_center,good_fe_cys,2.438,3RUK,3.5052,radius_10A,30,317,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0156/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0156_heme_fe_receptor.pdb
58,49,ARATH_uniprot_p450_0100,ARATH_uniprot_p450,99,142,0,-8.661064147949219,0.00017316991579718888,-6.858,template_overlay_fe_center,good_fe_cys,2.232,6VBY,2.4950,radius_10A,30,342,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0100/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0100_heme_fe_receptor.pdb
59,50,ARATH_uniprot_p450_0141,ARATH_uniprot_p450,140,183,0,-8.663259506225586,0.0001727902126731351,-5.252,template_overlay_fe_center,good_fe_cys,2.319,6VBY,2.6939,radius_10A,30,294,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0141/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0141_heme_fe_receptor.pdb
60,51,ARATH_uniprot_p450_0001,ARATH_uniprot_p450,0,43,0,-8.858232498168945,0.00014218597789295018,-7.451,template_overlay_fe_center,good_fe_cys,2.208,6A15,3.0650,radius_10A,30,292,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0001/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0001_heme_fe_receptor.pdb
61,52,ARATH_uniprot_p450_0134,ARATH_uniprot_p450,133,176,0,-8.862894058227539,0.0001415247970726341,11.323,template_overlay_fe_center,good_fe_cys,2.237,6A15,3.5138,radius_10A,30,476,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0134/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0134_heme_fe_receptor.pdb
62,53,ARATH_uniprot_p450_0079,ARATH_uniprot_p450,78,121,0,-8.96870231628418,0.00012731710739899427,-6.843,template_overlay_fe_center,bad_or_missing_fe_cys,11.55,3RUK,7.6886,radius_10A,30,163,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0079/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0079_heme_fe_receptor.pdb
63,54,ARATH_uniprot_p450_0142,ARATH_uniprot_p450,141,184,0,-9.246442794799805,9.644484816817567e-05,-5.798,template_overlay_fe_center,good_fe_cys,2.183,6A15,3.7976,radius_10A,30,273,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0142/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0142_heme_fe_receptor.pdb
64,55,ARATH_uniprot_p450_0122,ARATH_uniprot_p450,121,164,0,-9.257593154907227,9.537552250549197e-05,14.362,template_overlay_fe_center,good_fe_cys,2.346,3RUK,2.5806,radius_10A,30,276,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0122/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0122_heme_fe_receptor.pdb
65,56,ARATH_uniprot_p450_0155,ARATH_uniprot_p450,154,197,0,-9.36553955078125,8.56171318446286e-05,5.925,template_overlay_fe_center,good_fe_cys,2.301,3RUK,3.7215,radius_10A,30,419,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0155/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0155_heme_fe_receptor.pdb
66,57,ARATH_uniprot_p450_0152,ARATH_uniprot_p450,151,194,0,-9.378902435302734,8.448074368061498e-05,-6.256,template_overlay_fe_center,good_fe_cys,2.411,3RUK,3.6386,radius_10A,30,288,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0152/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0152_heme_fe_receptor.pdb
67,58,ARATH_uniprot_p450_0113,ARATH_uniprot_p450,112,155,0,-9.41641616821289,8.137051190715283e-05,-5.393,template_overlay_fe_center,good_fe_cys,2.304,2VE3,3.0305,radius_10A,30,315,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0113/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0113_heme_fe_receptor.pdb
68,59,ARATH_uniprot_p450_0143,ARATH_uniprot_p450,142,185,0,-9.465897560119629,7.744248432572931e-05,-3.549,template_overlay_fe_center,good_fe_cys,2.384,6A15,3.6718,radius_10A,30,257,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0143/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0143_heme_fe_receptor.pdb
69,60,ARATH_uniprot_p450_0099,ARATH_uniprot_p450,98,141,0,-9.483770370483398,7.607076986460015e-05,-2.66,template_overlay_fe_center,good_fe_cys,2.169,6VBY,2.3155,radius_10A,30,305,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0099/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0099_heme_fe_receptor.pdb
70,61,ARATH_uniprot_p450_0128,ARATH_uniprot_p450,127,170,0,-9.513152122497559,7.386835932265967e-05,0.773,template_overlay_fe_center,good_fe_cys,2.316,6VBY,2.4302,radius_10A,30,298,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0128/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0128_heme_fe_receptor.pdb
71,62,ARATH_uniprot_p450_0124,ARATH_uniprot_p450,123,166,0,-9.520992279052734,7.329152140300721e-05,-4.543,template_overlay_fe_center,good_fe_cys,2.213,6A15,3.5992,radius_10A,30,323,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0124/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0124_heme_fe_receptor.pdb
72,63,ARATH_uniprot_p450_0065,ARATH_uniprot_p450,64,107,0,-9.736038208007812,5.9110778238391504e-05,-7.404,template_overlay_fe_center,good_fe_cys,2.279,5YLW,3.5304,radius_10A,30,422,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0065/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0065_heme_fe_receptor.pdb
73,64,ARATH_uniprot_p450_0133,ARATH_uniprot_p450,132,175,0,-9.893391609191895,5.0504801038187e-05,1.149,template_overlay_fe_center,good_fe_cys,2.281,6VBY,2.5886,radius_10A,30,311,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0133/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0133_heme_fe_receptor.pdb
75,65,ARATH_uniprot_p450_0058,ARATH_uniprot_p450,57,100,0,-10.057219505310059,4.2873256461462006e-05,-0.333,template_overlay_fe_center,good_fe_cys,2.164,6VBY,2.3828,radius_10A,30,283,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0058/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0058_heme_fe_receptor.pdb
76,66,ARATH_uniprot_p450_0161,ARATH_uniprot_p450,160,203,0,-10.07204818725586,4.2242216295562685e-05,1.212,template_overlay_fe_center,good_fe_cys,2.114,6A15,3.0547,radius_10A,30,288,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0161/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0161_heme_fe_receptor.pdb
77,67,ARATH_uniprot_p450_0154,ARATH_uniprot_p450,153,196,0,-10.323596000671387,3.2847699912963435e-05,20.315,template_overlay_fe_center,good_fe_cys,2.346,3RUK,3.6436,radius_10A,30,448,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0154/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0154_heme_fe_receptor.pdb
78,68,ARATH_uniprot_p450_0049,ARATH_uniprot_p450,48,91,0,-10.440102577209473,2.923535430454649e-05,-8.6,template_overlay_fe_center,poor_fe_cys,5.853,5YLW,9.2660,radius_10A,30,150,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0049/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0049_heme_fe_receptor.pdb
80,69,ARATH_uniprot_p450_0022,ARATH_uniprot_p450,21,64,0,-10.651947975158691,2.365416003158316e-05,-0.373,template_overlay_fe_center,good_fe_cys,2.394,2VE3,3.6967,radius_10A,30,469,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0022/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0022_heme_fe_receptor.pdb
81,70,ARATH_uniprot_p450_0153,ARATH_uniprot_p450,152,195,0,-10.758195877075195,2.126991057593841e-05,-5.881,template_overlay_fe_center,good_fe_cys,2.497,3RUK,3.4054,radius_10A,30,411,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0153/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0153_heme_fe_receptor.pdb
82,71,ARATH_uniprot_p450_0032,ARATH_uniprot_p450,31,74,0,-11.061483383178711,1.5705507394159213e-05,-6.573,template_overlay_fe_center,good_fe_cys,2.342,2VE3,3.6173,radius_10A,30,297,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0032/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0032_heme_fe_receptor.pdb
83,72,ARATH_uniprot_p450_0048,ARATH_uniprot_p450,47,90,0,-11.176810264587402,1.399480697727995e-05,0.294,template_overlay_fe_center,good_fe_cys,2.313,7X2Q,3.9471,radius_10A,30,272,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0048/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0048_heme_fe_receptor.pdb
84,73,ARATH_uniprot_p450_0066,ARATH_uniprot_p450,65,108,0,-11.221792221069336,1.3379249139688909e-05,4.763,template_overlay_fe_center,good_fe_cys,2.418,3RUK,3.6543,radius_10A,30,468,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0066/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0066_heme_fe_receptor.pdb
86,74,ARATH_uniprot_p450_0137,ARATH_uniprot_p450,136,179,0,-11.327460289001465,1.2037638043693732e-05,4.036,template_overlay_fe_center,good_fe_cys,2.342,6VBY,2.7884,radius_10A,30,495,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0137/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0137_heme_fe_receptor.pdb
87,75,ARATH_uniprot_p450_0057,ARATH_uniprot_p450,56,99,0,-11.386969566345215,1.1342192919983063e-05,-0.499,template_overlay_fe_center,good_fe_cys,2.456,3RUK,3.8109,radius_10A,30,293,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0057/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0057_heme_fe_receptor.pdb
89,76,ARATH_uniprot_p450_0145,ARATH_uniprot_p450,144,187,0,-11.801121711730957,7.496088528569089e-06,-4.67,template_overlay_fe_center,good_fe_cys,2.156,5YLW,3.1881,radius_10A,30,284,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0145/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0145_heme_fe_receptor.pdb
91,77,ARATH_uniprot_p450_0044,ARATH_uniprot_p450,43,86,0,-13.42760944366455,1.4738818663317943e-06,-5.119,template_overlay_fe_center,good_fe_cys,2.311,5YLW,3.7553,radius_10A,30,265,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0044/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0044_heme_fe_receptor.pdb
93,78,ARATH_uniprot_p450_0093,ARATH_uniprot_p450,92,135,0,-13.799949645996094,1.0156815051232115e-06,-8.147,template_overlay_fe_center,good_fe_cys,2.429,8E83,3.8078,radius_10A,30,297,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0093/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0093_heme_fe_receptor.pdb
95,79,ARATH_uniprot_p450_0041,ARATH_uniprot_p450,40,83,0,-14.209091186523438,6.746365102117124e-07,-9.549,template_overlay_fe_center,good_fe_cys,2.307,5YLW,2.6905,radius_10A,30,430,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0041/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0041_heme_fe_receptor.pdb
96,80,ARATH_uniprot_p450_0029,ARATH_uniprot_p450,28,71,0,-14.379480361938477,5.689456656909897e-07,-6.115,template_overlay_fe_center,good_fe_cys,2.281,3RUK,3.2020,radius_10A,30,408,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0029/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0029_heme_fe_receptor.pdb
98,81,ARATH_uniprot_p450_0024,ARATH_uniprot_p450,23,66,0,-15.024713516235352,2.984349691814714e-07,-7.809,template_overlay_fe_center,good_fe_cys,2.557,6A15,5.8490,radius_10A,30,246,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/docking/results_unidock_msa_m1r1_v1/ARATH_uniprot_p450_0024/diosgenin_CID99474_pubchem_3d_out.sdf,/root/autodl-tmp/EZSpecificity/PathD/P450/data/q10_wetlab_scoring/Q10_EXP001_diosgenin_20260528/structures/receptors_heme_fe_template_v1/pdb/ARATH_uniprot_p450_0024_heme_fe_receptor.pdb
