Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
91,107,0,13393,91
67,95,0,10607,67
30,120,0,5522,30
89,76,0,12340,89
28,76,1,3580,28
74,54,1,9106,74
36,141,0,4959,36
86,80,0,12490,86
45,34,0,7188,45
35,14,1,4540,35
13,87,0,4029,13
90,68,0,13208,90
75,89,0,8411,75
62,86,0,9430,62
60,134,0,10062,60
70,42,1,9824,70
16,4,1,5260,16
27,40,0,4712,27
47,124,0,6110,47
88,140,0,12696,88
19,103,0,3753,19
7,83,0,5047,7
74,62,1,9114,74
24,49,0,2385,24
51,14,0,9212,51
15,92,0,3158,15
88,82,0,12638,88
90,47,0,13187,90
26,128,0,3486,26
13,44,1,3986,13
20,113,0,5223,20
94,51,0,13921,94
57,46,0,7930,57
70,104,1,9886,70
79,142,0,11384,79
95,107,0,13831,95
67,31,1,10543,67
28,90,1,3594,28
93,81,1,13659,93
56,52,0,10856,56
36,47,0,4865,36
62,38,0,9382,62
52,13,0,9503,52
34,8,1,8,34
84,46,0,12164,84
88,14,0,12570,88
66,1,0,9637,66
39,113,0,3033,39
62,67,0,9411,62
90,44,1,13184,90
64,65,0,10139,64
30,79,0,5481,30
44,132,0,6994,44
0,71,1,655,0
28,101,1,3605,28
8,95,0,825,8
58,64,1,8970,58
63,96,0,7396,63
40,19,1,5859,40
16,121,0,5377,16
85,34,0,12736,85
4,40,0,2084,4
11,90,0,966,11
75,39,0,8361,75
58,85,0,8991,58
70,99,0,9881,70
88,75,0,12631,88
44,15,0,6877,44
1,18,0,2500,1
8,141,0,871,8
57,51,0,7935,57
64,23,1,10097,64
70,57,1,9839,70
83,142,0,12990,83
40,125,0,5965,40
92,16,1,13448,92
6,128,0,1880,6
49,98,0,6376,49
55,97,0,8857,55
7,67,0,5031,7
18,7,1,1905,18
25,106,0,1274,25
75,118,0,8440,75
0,7,1,591,0
44,67,0,6929,44
42,143,0,6713,42
72,17,0,8047,72
30,135,0,5537,30
12,106,0,3902,12
1,136,0,2618,1
28,123,0,3627,28
72,62,0,8092,72
11,39,0,915,11
84,3,0,12121,84
52,92,0,9582,52
44,50,0,6912,44
35,93,1,4619,35
50,43,0,8657,50
38,76,0,4310,38
51,55,0,9253,51
21,97,0,3309,21
82,115,0,12087,82
20,70,0,5180,20
1,128,0,2610,1
93,104,1,13682,93
84,28,1,12146,84
24,84,0,2420,24
76,11,1,8479,76
47,38,0,6024,47
59,47,0,7785,59
80,39,0,11719,80
0,66,1,650,0
70,50,0,9832,70
45,104,0,7258,45
42,4,1,6574,42
12,68,0,3864,12
7,87,0,5051,7
2,11,0,1471,2
32,85,0,5779,32
13,2,1,3944,13
2,22,0,1482,2
38,8,1,4242,38
63,128,0,7428,63
57,142,0,8026,57
43,96,0,7104,43
30,84,0,5486,30
89,106,0,12370,89
48,25,0,6449,48
11,46,0,922,11
42,86,0,6656,42
59,65,0,7803,59
89,9,1,12273,89
71,136,0,11232,71
72,92,0,8122,72
40,31,1,5871,40
57,44,1,7928,57
7,81,0,5045,7
25,26,1,1194,25
62,47,0,9391,62
55,127,0,8887,55
95,52,0,13776,95
65,85,0,10305,65
7,128,0,5092,7
45,142,0,7296,45
23,60,0,1666,23
39,112,0,3032,39
36,74,0,4892,36
35,46,0,4572,35
48,23,0,6447,48
57,18,1,7902,57
13,82,0,4024,13
37,131,0,5679,37
32,87,0,5781,32
80,115,0,11795,80
2,68,0,1528,2
66,40,0,9676,66
93,106,0,13684,93
18,19,0,1917,18
17,136,0,2910,17
72,11,0,8041,72
17,40,0,2814,17
46,142,0,6858,46
78,91,1,11479,78
95,2,1,13726,95
80,111,0,11791,80
34,37,1,37,34
49,40,0,6318,49
52,2,0,9492,52
16,11,1,5267,16
45,134,0,7288,45
3,13,1,305,3
72,114,0,8144,72
81,78,0,11904,81
56,84,0,10888,56
37,4,0,5552,37
81,131,0,11957,81
89,143,0,12407,89
51,34,0,9232,51
93,63,1,13641,93
1,15,0,2497,1
53,122,0,10780,53
93,144,0,13722,93
67,84,0,10596,67
45,77,0,7231,45
95,144,0,13868,95
91,129,0,13415,91
14,55,1,1077,14
59,20,1,7758,59
20,124,0,5234,20
91,126,0,13412,91
53,136,0,10794,53
86,66,0,12476,86
60,135,0,10063,60
88,12,1,12568,88
61,31,0,10397,61
77,65,1,11599,77
42,60,0,6630,42
39,141,0,3061,39
73,47,0,7639,73
68,108,0,11058,68
70,19,1,9801,70
55,24,1,8784,55
4,128,0,2172,4
19,59,1,3709,19
71,20,1,11116,71
95,0,1,13724,95
75,116,0,8438,75
23,33,0,1639,23
76,87,0,8555,76
78,128,0,11516,78
11,10,0,886,11
16,66,0,5322,16
18,2,1,1900,18
81,64,0,11890,81
30,117,0,5519,30
91,24,1,13310,91
26,17,0,3375,26
67,21,0,10533,67
41,82,0,6214,41
4,62,0,2106,4
5,21,0,4109,5
31,46,1,484,31
17,10,1,2784,17
52,47,0,9537,52
26,58,0,3416,26
31,114,1,552,31
29,129,0,2319,29
16,97,0,5353,16
52,133,0,9623,52
68,78,0,11028,68
94,62,0,13932,94
82,33,0,12005,82
19,86,0,3736,19
7,78,0,5042,7
3,128,0,420,3
55,119,0,8879,55
2,57,0,1517,2
32,8,1,5702,32
73,38,0,7630,73
50,31,1,8645,50
53,128,0,10786,53
62,123,0,9467,62
43,134,0,7142,43
58,87,0,8993,58
73,77,0,7669,73
87,20,1,13014,87
58,14,0,8920,58
23,26,0,1632,23
47,19,1,6005,47
1,137,0,2619,1
84,75,0,12193,84
37,79,0,5627,37
46,107,0,6823,46
71,60,1,11156,71
94,130,0,14000,94
23,89,0,1695,23
77,22,0,11556,77
31,22,1,460,31
75,77,0,8399,75
12,139,0,3935,12
70,141,0,9923,70
52,37,0,9527,52
43,68,0,7076,43
5,16,1,4104,5
60,92,0,10020,60
75,43,0,8365,75
63,135,0,7435,63
61,138,0,10504,61
53,70,0,10728,53
88,93,0,12649,88
62,141,0,9485,62
5,30,1,4118,5
37,114,0,5662,37
17,88,0,2862,17
79,74,0,11316,79
57,94,0,7978,57
63,44,0,7344,63
5,57,0,4145,5
3,93,1,385,3
35,73,0,4599,35
60,68,0,9996,60
59,87,0,7825,59
91,59,0,13345,91
79,141,0,11383,79
50,119,0,8733,50
42,39,0,6609,42
0,99,1,683,0
75,9,0,8331,75
58,2,1,8908,58
30,6,0,5408,30
92,20,1,13452,92
37,2,0,5550,37
20,143,0,5253,20
71,73,0,11169,71
88,108,0,12664,88
23,28,0,1634,23
72,68,0,8098,72
41,95,0,6227,41
62,139,0,9483,62
22,71,0,4451,22
87,6,1,13000,87
69,12,0,8188,69
36,124,0,4942,36
20,73,0,5183,20
48,145,0,6569,48
88,36,0,12592,88
94,82,0,13952,94
22,44,0,4424,22
94,48,0,13918,94
38,14,1,4248,38
77,61,0,11595,77
46,100,0,6816,46
83,115,1,12963,83
29,135,0,2325,29
5,17,1,4105,5
73,137,0,7729,73
10,129,0,2757,10
73,125,0,7717,73
26,62,0,3420,26
8,74,0,804,8
36,41,0,4859,36
25,60,0,1228,25
29,47,0,2237,29
52,69,0,9559,52
64,97,0,10171,64
93,27,1,13605,93
94,50,0,13920,94
58,29,1,8935,58
10,46,0,2674,10
59,84,0,7822,59
89,110,0,12374,89
91,25,0,13311,91
72,81,0,8111,72
21,10,0,3222,21
30,82,0,5484,30
57,123,0,8007,57
33,28,0,1342,33
8,83,0,813,8
55,21,0,8781,55
43,88,0,7096,43
46,55,0,6771,46
38,142,0,4376,38
0,141,0,725,0
25,34,0,1202,25
7,44,0,5008,7
35,41,0,4567,35
11,63,0,939,11
87,48,1,13042,87
18,78,0,1976,18
69,97,0,8273,69
56,15,1,10819,56
59,81,0,7819,59
67,19,1,10531,67
0,130,0,714,0
1,74,0,2556,1
19,9,1,3659,19
53,103,0,10761,53
69,69,0,8245,69
26,36,0,3394,26
77,40,0,11574,77
7,11,0,4975,7
39,46,0,2966,39
66,52,0,9688,66
18,61,0,1959,18
40,144,0,5984,40
69,144,0,8320,69
17,63,1,2837,17
85,65,0,12767,85
64,145,0,10219,64
83,83,0,12931,83
9,84,1,230,9
87,44,1,13038,87
92,44,1,13476,92
25,28,0,1196,25
35,32,0,4558,35
81,102,0,11928,81
60,11,1,9939,60
75,108,0,8430,75
83,23,1,12871,83
44,110,0,6972,44
57,58,1,7942,57
14,125,0,1147,14
91,111,0,13397,91
7,145,0,5109,7
42,114,0,6684,42
88,84,0,12640,88
41,35,1,6167,41
16,131,0,5387,16
37,17,0,5565,37
56,142,0,10946,56
52,65,0,9555,52
20,49,0,5159,20
41,144,0,6276,41
85,28,0,12730,85
25,9,1,1177,25
7,17,0,4981,7
22,76,0,4456,22
22,84,0,4464,22
88,18,0,12574,88
29,101,0,2291,29
95,51,0,13775,95
57,57,0,7941,57
2,95,0,1555,2
55,77,0,8837,55
51,102,0,9300,51
50,133,0,8747,50
74,77,0,9129,74
82,134,0,12106,82
3,6,1,298,3
85,133,0,12835,85
46,141,0,6857,46
76,110,0,8578,76
28,36,1,3540,28
7,49,0,5013,7
74,55,0,9107,74
77,57,0,11591,77
64,5,1,10079,64
70,47,1,9829,70
33,0,0,1314,33
1,110,0,2592,1
57,118,0,8002,57
44,53,0,6915,44
78,81,1,11469,78
31,109,1,547,31
72,106,0,8136,72
17,144,0,2918,17
34,84,1,84,34
74,37,1,9089,74
68,82,0,11032,68
23,10,1,1616,23
75,48,0,8370,75
46,143,0,6859,46
94,3,1,13873,94
3,25,1,317,3
78,35,0,11423,78
81,34,0,11860,81
49,77,0,6355,49
5,94,0,4182,5
80,133,0,11813,80
88,3,0,12559,88
58,115,0,9021,58
61,36,0,10402,61
35,25,1,4551,35
58,77,0,8983,58
51,127,0,9325,51
45,2,1,7156,45
73,82,0,7674,73
14,50,0,1072,14
32,75,0,5769,32
57,48,0,7932,57
94,25,0,13895,94
49,132,0,6410,49
79,86,0,11328,79
81,145,0,11971,81
9,129,0,275,9
46,27,1,6743,46
25,6,1,1174,25
12,77,0,3873,12
56,136,0,10940,56
81,71,0,11897,81
12,115,0,3911,12
43,71,0,7079,43
78,78,0,11466,78
58,105,0,9011,58
3,141,0,433,3
54,127,0,7573,54
52,9,0,9499,52
68,32,1,10982,68
91,57,0,13343,91
16,69,0,5325,16
52,91,0,9581,52
23,56,0,1662,23
87,40,1,13034,87
54,30,0,7476,54
60,47,0,9975,60
88,52,0,12608,88
6,115,0,1867,6
74,9,1,9061,74
82,36,0,12008,82
94,32,0,13902,94
58,141,0,9047,58
39,114,0,3034,39
92,99,1,13531,92
91,106,0,13392,91
1,43,0,2525,1
25,21,1,1189,25
46,94,0,6810,46
6,52,0,1804,6
22,7,1,4387,22
69,19,0,8195,69
83,86,0,12934,83
75,10,0,8332,75
93,93,1,13671,93
83,30,1,12878,83
68,52,0,11002,68
92,109,1,13541,92
59,34,0,7772,59
18,37,0,1935,18
23,63,0,1669,23
10,55,0,2683,10
41,106,0,6238,41
69,67,0,8243,69
83,101,0,12949,83
30,69,0,5471,30
62,112,0,9456,62
61,37,0,10403,61
21,143,0,3355,21
69,86,0,8262,69
87,54,1,13048,87
45,64,0,7218,45
57,41,0,7925,57
56,114,0,10918,56
88,139,0,12695,88
54,49,0,7495,54
32,42,0,5736,32
60,36,0,9964,60
7,15,0,4979,7
90,66,0,13206,90
71,33,0,11129,71
89,127,0,12391,89
74,63,1,9115,74
24,109,0,2445,24
86,73,0,12483,86
81,120,0,11946,81
81,15,0,11841,81
47,104,0,6090,47
41,143,0,6275,41
37,137,0,5685,37
15,137,0,3203,15
48,81,0,6505,48
87,71,1,13065,87
55,121,0,8881,55
67,59,0,10571,67
12,97,0,3893,12
18,80,0,1978,18
53,5,1,10663,53
30,142,0,5544,30
14,85,0,1107,14
78,5,1,11393,78
64,55,0,10129,64
80,75,0,11755,80
88,38,0,12594,88
92,122,1,13554,92
10,91,0,2719,10
60,139,0,10067,60
94,66,0,13936,94
60,76,0,10004,60
39,43,1,2963,39
18,35,0,1933,18
31,70,1,508,31
18,27,0,1925,18
3,78,1,370,3
40,39,0,5879,40
34,137,1,137,34
35,145,0,4671,35
92,27,1,13459,92
78,2,1,11390,78
70,81,1,9863,70
10,8,0,2636,10
74,79,1,9131,74
32,52,0,5746,32
91,41,0,13327,91
19,142,0,3792,19
69,56,0,8232,69
73,50,0,7642,73
12,108,0,3904,12
51,76,0,9274,51
78,65,1,11453,78
75,41,0,8363,75
86,25,0,12435,86
94,90,0,13960,94
18,5,1,1903,18
13,42,0,3984,13
83,139,0,12987,83
69,140,0,8316,69
14,123,0,1145,14
40,51,1,5891,40
12,51,1,3847,12
34,88,1,88,34
15,32,0,3098,15
75,16,0,8338,75
51,129,0,9327,51
58,26,0,8932,58
86,63,0,12473,86
41,97,1,6229,41
52,101,0,9591,52
43,63,0,7071,43
74,69,1,9121,74
48,130,0,6554,48
21,27,0,3239,21
4,103,0,2147,4
53,117,0,10775,53
63,43,0,7343,63
8,59,1,789,8
14,38,0,1060,14
69,55,0,8231,69
70,125,0,9907,70
85,87,0,12789,85
24,17,0,2353,24
90,128,0,13268,90
52,64,0,9554,52
7,40,1,5004,7
52,119,0,9609,52
9,30,0,176,9
4,90,0,2134,4
67,76,0,10588,67
65,31,0,10251,65
25,95,0,1263,25
31,75,1,513,31
46,59,0,6775,46
6,56,0,1808,6
71,40,1,11136,71
2,77,0,1537,2
37,36,0,5584,37
16,1,1,5257,16
74,141,0,9193,74
65,61,1,10281,65
40,87,0,5927,40
56,8,1,10812,56
95,78,0,13802,95
82,96,0,12068,82
83,19,1,12867,83
57,115,0,7999,57
23,57,0,1663,23
13,78,0,4020,13
10,52,0,2680,10
63,36,0,7336,63
43,15,1,7023,43
37,16,0,5564,37
14,33,0,1055,14
69,107,0,8283,69
6,95,0,1847,6
17,91,0,2865,17
74,131,0,9183,74
37,88,0,5636,37
46,22,1,6738,46
28,93,0,3597,28
16,22,0,5278,16
94,41,0,13911,94
72,85,0,8115,72
76,68,0,8536,76
81,94,0,11920,81
55,14,0,8774,55
57,106,0,7990,57
66,72,0,9708,66
56,33,1,10837,56
76,52,0,8520,76
46,84,0,6800,46
74,10,1,9062,74
34,23,1,23,34
23,71,0,1677,23
8,68,0,798,8
69,68,0,8244,69
73,67,0,7659,73
66,15,0,9651,66
45,40,0,7194,45
40,13,0,5853,40
64,93,0,10167,64
11,121,0,997,11
77,48,0,11582,77
66,111,0,9747,66
95,56,0,13780,95
45,81,0,7235,45
91,143,0,13429,91
2,109,0,1569,2
81,129,0,11955,81
35,144,0,4670,35
89,2,1,12266,89
9,28,1,174,9
94,49,0,13919,94
38,87,0,4321,38
52,41,0,9531,52
55,39,0,8799,55
81,26,0,11852,81
15,82,0,3148,15
40,43,0,5883,40
90,32,1,13172,90
83,54,1,12902,83
75,129,0,8451,75
54,67,0,7513,54
17,49,0,2823,17
59,107,0,7845,59
9,92,1,238,9
31,4,1,442,31
27,94,0,4766,27
15,20,0,3086,15
68,83,0,11033,68
7,62,0,5026,7
39,111,0,3031,39
57,85,0,7969,57
58,111,0,9017,58
62,124,0,9468,62
25,145,0,1313,25
41,100,0,6232,41
55,30,1,8790,55
82,93,0,12065,82
17,60,0,2834,17
69,39,0,8215,69
9,74,1,220,9
54,62,0,7508,54
16,3,0,5259,16
26,79,0,3437,26
52,104,0,9594,52
55,81,0,8841,55
53,83,0,10741,53
89,48,0,12312,89
35,94,0,4620,35
5,108,0,4196,5
14,2,1,1024,14
71,65,0,11161,71
60,60,0,9988,60
2,80,0,1540,2
18,50,0,1948,18
51,105,0,9303,51
46,96,0,6812,46
80,96,0,11776,80
30,81,0,5483,30
4,32,0,2076,4
50,87,0,8701,50
28,42,1,3546,28
29,30,0,2220,29
30,32,0,5434,30
64,87,0,10161,64
58,10,1,8916,58
61,94,0,10460,61
89,13,1,12277,89
86,2,0,12412,86
66,142,0,9778,66
27,32,1,4704,27
26,21,0,3379,26
38,109,0,4343,38
94,13,0,13883,94
80,114,0,11794,80
10,78,0,2706,10
47,102,0,6088,47
36,111,0,4929,36
60,24,1,9952,60
76,16,0,8484,76
73,22,0,7614,73
17,117,0,2891,17
86,118,0,12528,86
54,105,0,7551,54
86,95,0,12505,86
31,123,0,561,31
93,120,0,13698,93
88,90,0,12646,88
1,94,0,2576,1
3,136,0,428,3
4,79,0,2123,4
7,36,1,5000,7
57,75,0,7959,57
39,65,0,2985,39
14,111,0,1133,14
12,40,0,3836,12
0,104,1,688,0
28,5,1,3509,28
33,63,0,1377,33
94,135,0,14005,94
51,50,0,9248,51
67,117,0,10629,67
72,126,0,8156,72
80,69,0,11749,80
65,139,0,10359,65
65,131,0,10351,65
95,29,0,13753,95
23,94,0,1700,23
9,110,1,256,9
92,60,0,13492,92
4,10,1,2054,4
16,80,0,5336,16
64,19,1,10093,64
70,75,1,9857,70
56,76,0,10880,56
2,70,0,1530,2
74,25,0,9077,74
56,101,0,10905,56
34,135,0,135,34
69,94,0,8270,69
21,139,0,3351,21
10,44,0,2672,10
39,5,1,2925,39
89,141,0,12405,89
31,66,1,504,31
74,35,0,9087,74
10,13,0,2641,10
28,26,1,3530,28
53,141,0,10799,53
54,51,0,7497,54
89,62,0,12326,89
48,58,0,6482,48
57,64,0,7948,57
38,34,1,4268,38
62,92,0,9436,62
40,101,0,5941,40
57,130,0,8014,57
56,3,1,10807,56
73,118,0,7710,73
46,43,0,6759,46
78,115,1,11503,78
86,67,0,12477,86
12,138,0,3934,12
77,35,0,11569,77
31,81,1,519,31
7,133,0,5097,7
59,15,1,7753,59
35,65,0,4591,35
72,33,0,8063,72
60,109,0,10037,60
6,122,0,1874,6
66,85,0,9721,66
75,99,0,8421,75
64,105,0,10179,64
40,70,0,5910,40
14,25,0,1047,14
3,30,1,322,3
24,13,0,2349,24
0,126,0,710,0
20,92,0,5202,20
64,73,0,10147,64
69,63,0,8239,69
66,20,0,9656,66
87,64,1,13058,87
43,75,0,7083,43
48,29,0,6453,48
80,74,0,11754,80
94,73,0,13943,94
73,117,0,7709,73
38,57,0,4291,38
52,94,0,9584,52
35,129,0,4655,35
8,5,0,735,8
70,123,0,9905,70
28,141,0,3645,28
31,116,1,554,31
58,38,1,8944,58
15,50,0,3116,15
50,41,0,8655,50
49,103,0,6381,49
86,8,0,12418,86
95,124,0,13848,95
7,47,0,5011,7
68,140,0,11090,68
37,143,0,5691,37
38,132,0,4366,38
66,101,0,9737,66
81,141,0,11967,81
77,6,0,11540,77
67,36,0,10548,67
55,47,0,8807,55
84,47,0,12165,84
4,52,0,2096,4
75,58,0,8380,75
6,14,1,1766,6
86,43,0,12453,86
5,75,0,4163,5
58,13,1,8919,58
56,119,0,10923,56
24,22,0,2358,24
87,139,0,13133,87
38,1,1,4235,38
8,48,0,778,8
57,81,1,7965,57
47,70,0,6056,47
51,122,0,9320,51
55,98,0,8858,55
51,140,0,9338,51
30,99,0,5501,30
2,35,0,1495,2
36,70,0,4888,36
52,31,0,9521,52
55,85,0,8845,55
41,79,0,6211,41
32,113,0,5807,32
86,23,0,12433,86
5,44,0,4132,5
19,102,0,3752,19
43,79,1,7087,43
4,67,0,2111,4
42,78,0,6648,42
31,17,1,455,31
79,121,0,11363,79
19,93,0,3743,19
74,85,0,9137,74
49,130,0,6408,49
0,35,1,619,0
22,42,0,4422,22
5,106,0,4194,5
31,0,1,438,31
9,94,1,240,9
40,67,0,5907,40
89,124,0,12388,89
46,39,0,6755,46
41,73,0,6205,41
12,54,0,3850,12
24,55,0,2391,24
69,70,0,8246,69
57,20,0,7904,57
78,18,1,11406,78
36,12,0,4830,36
31,88,1,526,31
90,133,0,13273,90
49,6,0,6284,49
78,101,0,11489,78
86,59,0,12469,86
21,122,0,3334,21
26,33,0,3391,26
80,86,0,11766,80
22,12,0,4392,22
87,76,0,13070,87
2,86,0,1546,2
38,27,1,4261,38
74,142,0,9194,74
2,106,0,1566,2
74,91,1,9143,74
45,114,0,7268,45
51,115,0,9313,51
27,90,0,4762,27
81,117,0,11943,81
46,102,0,6818,46
61,4,1,10370,61
20,100,0,5210,20
17,6,1,2780,17
81,93,0,11919,81
68,86,0,11036,68
46,36,0,6752,46
81,104,0,11930,81
80,49,0,11729,80
90,105,0,13245,90
43,43,0,7051,43
94,89,0,13959,94
67,13,1,10525,67
67,12,1,10524,67
36,46,0,4864,36
43,47,0,7055,43
59,69,0,7807,59
82,121,0,12093,82
34,28,1,28,34
54,112,0,7558,54
27,112,0,4784,27
57,39,0,7923,57
23,105,0,1711,23
45,0,1,7154,45
88,109,0,12665,88
5,62,0,4150,5
44,60,0,6922,44
66,88,0,9724,66
69,87,0,8263,69
29,12,0,2202,29
32,49,0,5743,32
92,90,1,13522,92
48,27,1,6451,48
8,80,0,810,8
93,108,1,13686,93
34,136,1,136,34
91,64,0,13350,91
53,16,1,10674,53
33,115,0,1429,33
60,91,0,10019,60
82,24,0,11996,82
91,50,0,13336,91
92,112,1,13544,92
45,122,0,7276,45
61,121,0,10487,61
82,32,0,12004,82
66,35,0,9671,66
13,43,0,3985,13
69,37,0,8213,69
63,145,0,7445,63
28,62,1,3566,28
80,81,0,11761,80
51,31,0,9229,51
74,19,1,9071,74
86,124,0,12534,86
48,70,0,6494,48
39,48,0,2968,39
69,114,0,8290,69
31,137,0,575,31
12,94,0,3890,12
92,19,1,13451,92
34,97,1,97,34
71,83,0,11179,71
58,86,1,8992,58
40,82,0,5922,40
38,137,0,4371,38
48,59,0,6483,48
80,88,0,11768,80
73,83,0,7675,73
95,117,0,13841,95
81,58,0,11884,81
27,66,0,4738,27
33,45,0,1359,33
38,48,1,4282,38
33,3,1,1317,33
38,115,0,4349,38
14,133,0,1155,14
68,39,1,10989,68
85,97,0,12799,85
79,134,0,11376,79
20,80,0,5190,20
45,30,0,7184,45
49,52,0,6330,49
94,43,0,13913,94
63,66,0,7366,63
58,127,0,9033,58
71,46,1,11142,71
66,83,0,9719,66
95,132,0,13856,95
54,89,0,7535,54
25,0,1,1168,25
2,99,0,1559,2
47,75,1,6061,47
5,125,0,4213,5
69,104,0,8280,69
24,141,0,2477,24
70,46,1,9828,70
73,61,0,7653,73
20,66,0,5176,20
30,137,0,5539,30
77,123,0,11657,77
68,62,0,11012,68
83,118,0,12966,83
63,69,0,7369,63
41,45,1,6177,41
39,55,0,2975,39
8,28,0,758,8
20,110,0,5220,20
65,88,1,10308,65
20,125,0,5235,20
37,145,0,5693,37
3,117,0,409,3
19,31,1,3681,19
9,38,1,184,9
92,23,1,13455,92
37,120,0,5668,37
89,14,1,12278,89
65,46,0,10266,65
4,111,0,2155,4
38,130,0,4364,38
18,28,0,1926,18
83,52,1,12900,83
4,96,0,2140,4
92,37,1,13469,92
1,108,0,2590,1
88,63,0,12619,88
32,143,0,5837,32
73,36,1,7628,73
11,105,0,981,11
12,47,0,3843,12
5,33,1,4121,5
23,75,0,1681,23
86,20,0,12430,86
27,42,0,4714,27
14,43,0,1065,14
69,128,0,8304,69
8,64,0,794,8
45,16,0,7170,45
38,7,1,4241,38
62,3,0,9347,62
17,70,0,2844,17
19,115,0,3765,19
21,1,0,3213,21
47,76,0,6062,47
33,46,0,1360,33
53,7,1,10665,53
2,134,0,1594,2
63,57,0,7357,63
73,133,0,7725,73
12,137,0,3933,12
70,22,1,9804,70
71,2,1,11098,71
71,87,0,11183,71
95,143,0,13867,95
50,18,0,8632,50
34,139,1,139,34
83,143,0,12991,83
21,20,0,3232,21
12,107,0,3903,12
43,143,0,7151,43
68,55,0,11005,68
76,45,0,8513,76
13,47,0,3989,13
47,68,0,6054,47
41,139,0,6271,41
1,56,0,2538,1
0,33,1,617,0
26,60,0,3418,26
43,62,0,7070,43
53,68,0,10726,53
19,119,0,3769,19
38,6,1,4240,38
22,82,0,4462,22
45,85,0,7239,45
92,61,1,13493,92
82,123,0,12095,82
54,137,0,7583,54
89,139,0,12403,89
31,108,1,546,31
62,91,0,9435,62
87,66,1,13060,87
92,136,0,13568,92
34,30,1,30,34
75,37,0,8359,75
76,82,0,8550,76
60,16,1,9944,60
33,49,0,1363,33
16,143,0,5399,16
95,47,0,13771,95
64,43,1,10117,64
80,72,0,11752,80
16,115,0,5371,16
89,23,0,12287,89
83,135,0,12983,83
92,127,0,13559,92
78,131,0,11519,78
23,144,0,1750,23
30,33,0,5435,30
86,142,0,12552,86
7,105,0,5069,7
7,77,0,5041,7
89,71,0,12335,89
78,68,1,11456,78
9,121,1,267,9
13,11,1,3953,13
51,99,0,9297,51
15,31,0,3097,15
20,145,0,5255,20
18,103,0,2001,18
60,6,1,9934,60
7,24,1,4988,7
25,93,0,1261,25
64,143,0,10217,64
4,72,0,2116,4
70,23,1,9805,70
66,113,0,9749,66
57,112,0,7996,57
73,72,0,7664,73
64,99,0,10173,64
77,132,0,11666,77
88,2,1,12558,88
3,118,0,410,3
81,76,0,11902,81
37,20,0,5568,37
75,87,0,8409,75
14,3,1,1025,14
87,37,1,13031,87
35,110,0,4636,35
25,79,0,1247,25
61,129,0,10495,61
23,68,0,1674,23
34,46,1,46,34
0,142,0,726,0
95,63,1,13787,95
77,88,0,11622,77
48,120,0,6544,48
36,26,0,4844,36
82,88,0,12060,82
7,45,0,5009,7
44,19,0,6881,44
71,128,0,11224,71
71,16,1,11112,71
68,126,0,11076,68
4,9,1,2053,4
26,82,0,3440,26
42,2,0,6572,42
0,62,1,646,0
4,64,0,2108,4
31,117,1,555,31
1,31,0,2513,1
31,128,0,566,31
42,84,0,6654,42
36,69,0,4887,36
15,117,0,3183,15
51,100,0,9298,51
67,106,0,10618,67
69,40,0,8216,69
15,135,0,3201,15
80,58,0,11738,80
