Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
143,59,0,9878,143,0,0,-3.1681056,0.040383764
34,37,0,6118,34,0,0,-2.4242842,0.081339546
160,139,0,23099,160,0,0,-5.8817205,0.0027822186
139,168,0,27858,139,0,0,-1.6992958,0.15455727
148,166,0,27539,148,0,0,-3.0672102,0.04448025
81,141,0,23348,81,0,0,-2.7399344,0.06065764
52,110,0,18201,52,0,0,-2.8045661,0.05707793
83,67,0,11136,83,0,0,-5.120389,0.0059382254
49,98,0,16211,49,0,0,-1.8315609,0.13805243
5,30,0,4978,5,0,0,-5.600196,0.003683521
145,171,0,28361,145,0,0,-1.8149927,0.1400358
61,45,0,7486,61,0,0,-1.8322165,0.13797444
78,68,0,11298,78,0,0,-1.8186994,0.13959001
29,177,0,29220,29,0,0,-1.4659777,0.18755476
70,33,0,5515,70,0,0,-5.627389,0.0035850587
90,206,0,34080,90,0,0,-3.1189256,0.04233331
30,205,0,33852,30,0,0,-2.8431544,0.055036254
146,138,0,22914,146,0,0,-4.434087,0.011726748
116,42,0,7032,116,0,0,-4.094219,0.016395465
3,111,0,18325,3,0,0,-0.7964733,0.3107804
95,67,0,11149,95,0,0,-6.6239033,0.0013264745
58,2,0,401,58,0,0,-3.8807862,0.020217419
95,2,0,424,95,0,0,-3.909465,0.019657075
135,15,0,2608,135,0,0,-1.8117661,0.1404248
31,209,0,34504,31,0,0,-3.3050783,0.035397384
63,186,0,30765,63,0,0,-6.164936,0.0020974441
108,49,0,8195,108,0,0,-0.511765,0.37477985
111,47,1,7869,111,0,0,0.633709,0.65332997
112,206,0,34098,112,0,0,-3.164504,0.040523566
57,130,0,21524,57,0,0,-3.1131053,0.042569898
48,200,0,33047,48,0,0,-4.8002486,0.0081605585
15,175,1,28887,15,0,0,-0.5069949,0.37589824
13,217,0,35844,13,0,0,-2.3709345,0.08541611
151,47,0,7909,151,0,0,-0.5961046,0.3552354
71,206,0,34047,71,0,0,-5.195442,0.0055112233
106,27,0,4558,106,0,0,-4.67718,0.00921943
16,120,0,19822,16,0,0,-2.6019518,0.06901291
66,10,0,1705,66,0,0,-1.1664695,0.23749374
21,89,0,14705,21,0,0,-2.1760116,0.10192544
150,32,0,5436,150,0,0,-2.4533753,0.079192065
47,11,0,1864,47,0,0,-4.1208696,0.015971174
129,85,1,14153,129,0,0,-1.5681899,0.1724746
9,53,0,8769,9,0,0,-0.84260833,0.30098572
158,196,1,32498,158,0,0,9.32224,0.9999106
40,196,0,32385,40,0,0,2.05438,0.88638943
152,87,0,14505,152,0,0,-5.5149937,0.0040098093
46,137,0,22648,46,0,0,0.35824066,0.58861446
24,1,0,202,24,0,0,-4.9284573,0.0071856533
127,4,0,785,127,0,0,-2.1770463,0.10183076
156,18,0,3123,156,0,0,-6.3690786,0.0017108056
160,74,0,12374,160,0,0,-4.708585,0.008936942
32,7,0,1187,32,0,0,-7.5043974,0.00055035454
129,148,0,24548,129,0,0,-1.83283,0.13790148
96,24,0,4059,96,0,0,-4.1472845,0.015561301
152,103,0,17145,152,0,0,-4.5850816,0.010099869
85,53,0,8833,85,0,0,-1.565295,0.17288816
158,34,0,5768,158,0,0,-4.23569,0.014263432
56,72,0,11940,56,0,0,-1.1978922,0.2318504
46,211,1,34858,46,0,0,2.7272499,0.93861556
117,93,0,15466,117,0,0,-3.2549255,0.0371503
53,207,0,34207,53,0,0,-2.145995,0.10470608
131,82,1,13661,131,0,0,-3.3286502,0.03460129
17,36,1,5958,17,0,0,-2.2231584,0.09769005
23,12,0,1985,23,0,0,-3.1603003,0.040687334
51,80,0,13250,51,0,0,-0.94472843,0.2799462
33,142,0,23456,33,0,0,-10.485347,2.7942137e-05
105,3,1,611,105,0,0,-0.62450206,0.34875822
8,77,0,12709,8,0,0,-8.215248,0.00027042424
90,66,1,10980,90,0,0,0.12720591,0.53175867
162,4,0,823,162,0,0,-4.0603604,0.01695053
61,31,1,5176,61,0,0,0.11737794,0.5293108
76,43,0,7159,76,0,0,-3.6083622,0.026381355
22,134,1,22113,22,0,0,-0.81212354,0.30743816
164,187,1,31016,164,0,0,2.2876132,0.907846
21,51,1,8435,21,0,0,-1.9603646,0.1234276
75,143,0,23662,75,0,0,-6.7295184,0.0011936817
15,162,1,26742,15,0,0,-2.907322,0.051792797
41,50,0,8296,41,0,0,-1.8653674,0.13407867
151,176,0,29194,151,0,0,-2.1851904,0.1010883
40,60,1,9945,40,0,0,0.34741324,0.58599013
147,126,0,20938,147,0,0,-5.7217712,0.0032632235
110,70,0,11669,110,0,0,-4.313795,0.013205934
154,78,0,13030,154,0,0,-10.988249,1.6898837e-05
74,114,1,18887,74,0,0,-2.4493139,0.07948874
153,134,0,22262,153,0,0,-3.145153,0.041282687
41,57,1,9451,41,0,0,1.7354138,0.8501036
77,97,0,16059,77,0,0,-1.9207964,0.12777278
74,203,1,33572,74,0,0,-0.049103916,0.48772648
144,28,0,4765,144,0,0,-4.555447,0.010400493
143,100,0,16643,143,0,0,-3.9870975,0.018215526
13,80,0,13239,13,0,0,-1.5733252,0.17174289
127,138,0,22895,127,0,0,-5.451736,0.0042705373
157,201,0,33320,157,0,0,-1.2313881,0.22593857
36,167,0,27578,36,0,0,-3.634414,0.025720397
113,41,0,6866,113,0,0,-7.5451865,0.00052836933
24,59,0,9772,24,0,0,-3.9816732,0.018312786
28,199,1,32869,28,0,0,2.6965237,0.9368212
140,147,0,24396,140,0,0,-3.025085,0.046305396
155,14,0,2461,155,0,0,-1.5980401,0.16825572
63,122,0,20205,63,0,0,-5.1539383,0.0057434323
30,203,0,33522,30,0,0,-5.382265,0.004576357
159,38,0,6429,159,0,0,-6.245986,0.0019344692
102,207,0,34270,102,0,0,-2.4644473,0.078388445
150,14,1,2466,150,0,0,-0.9933389,0.2702531
127,49,0,8210,127,0,0,-0.8760871,0.29398927
129,104,1,17288,129,0,0,-1.3091671,0.21262625
95,116,0,19234,95,0,0,-3.3369446,0.03432529
26,187,0,30864,26,0,0,-1.0342939,0.26225248
29,148,0,24435,29,0,0,-1.4730997,0.18647192
56,145,0,23985,56,0,0,-0.97165155,0.27455142
92,192,0,31772,92,0,0,-3.869564,0.020440914
144,173,0,28690,144,0,0,-1.227431,0.22663137
41,14,1,2356,41,0,0,0.8829021,0.70742327
91,52,0,8671,91,0,0,-5.620345,0.0036103087
11,165,0,27256,11,0,0,-2.326035,0.088989586
155,172,0,28531,155,0,0,-3.4581409,0.030527007
163,64,0,10722,163,0,0,-3.0016656,0.047350682
111,132,0,21894,111,0,0,0.42633253,0.6049976
57,29,0,4859,57,0,0,-4.871682,0.0076022316
61,111,0,18376,61,0,0,-3.3317845,0.034496747
3,142,0,23440,3,0,0,-2.7883515,0.057956893
39,192,0,31694,39,0,0,-5.278254,0.0050754384
122,132,0,21903,122,0,0,-1.5549612,0.17437087
146,172,0,28524,146,0,0,-4.3639536,0.012568002
6,119,0,19651,6,0,0,-4.4927173,0.011066361
76,201,0,33229,76,0,0,0.3568982,0.5882894
83,212,0,35061,83,0,0,-5.262117,0.0051575797
129,136,1,22568,129,0,0,0.32335812,0.58014244
163,178,0,29532,163,0,0,-6.314186,0.001807167
162,23,0,3958,162,0,0,-5.202654,0.0054718377
161,95,0,15832,161,0,0,-2.8172808,0.056397468
107,181,0,29974,107,0,0,-3.8190713,0.021476798
87,5,0,912,87,0,0,-3.3216527,0.0348358
31,180,0,29719,31,0,0,-2.7296114,0.061248504
9,143,0,23619,9,0,0,-10.575607,2.55306e-05
124,122,1,20252,124,0,0,0.32095653,0.57955736
95,107,0,17749,95,0,0,-1.3991814,0.19794604
88,26,0,4375,88,0,0,-1.2735195,0.21865536
64,175,1,28938,64,0,0,-1.4546168,0.18929206
136,60,1,10032,136,0,0,0.25858042,0.5642873
24,57,0,9442,24,0,0,0.22663993,0.5564187
82,149,0,24669,82,0,0,-4.818253,0.008016114
26,176,0,29049,26,0,0,-5.6903453,0.003367051
4,44,0,7268,4,0,0,-7.091152,0.00083174533
62,100,1,16573,62,0,0,-4.8398695,0.007846039
44,104,0,17204,44,0,0,-2.0171027,0.11741891
60,18,0,3042,60,0,0,-6.192322,0.0020408994
145,165,0,27371,145,0,0,-1.9529366,0.1242335
1,12,0,1991,1,0,0,-4.385889,0.012298672
146,37,0,6249,146,0,0,-3.709392,0.023906872
121,119,0,19755,121,0,0,-3.1563826,0.04084052
140,150,0,24891,140,0,0,-4.184496,0.015001412
116,188,0,31122,116,0,0,-5.794303,0.0030356091
8,108,0,17824,8,0,0,-6.1500335,0.0021288686
2,93,0,15351,2,0,0,-1.8657255,0.13403709
125,51,0,8542,125,0,0,-4.4623704,0.01140345
119,46,0,7695,119,0,0,-6.2805233,0.0018689211
22,28,0,4623,22,0,0,-2.5063481,0.07541435
45,207,0,34197,45,0,0,-2.5957434,0.06941287
28,180,0,29734,28,0,0,-4.8330393,0.007899388
17,109,0,18003,17,0,0,-2.3923645,0.0837568
9,128,0,21144,9,0,0,-2.5250533,0.07412041
137,213,0,35282,137,0,0,0.31503445,0.5781136
35,102,0,16855,35,0,0,-5.87714,0.002794956
138,129,0,21421,138,0,0,-2.2040355,0.09938868
73,204,0,33729,73,0,0,-4.642437,0.009542258
27,45,0,7460,27,0,0,-1.8540282,0.13540064
116,43,0,7197,116,0,0,-3.9654672,0.018606415
139,74,0,12348,139,0,0,-4.14142,0.015651397
101,101,0,16771,101,0,0,-0.060739577,0.48481977
159,45,0,7584,159,0,0,-6.0613055,0.0023259327
69,144,0,23822,69,0,0,-3.692801,0.024297103
35,188,0,31045,35,0,0,-3.7756011,0.022409605
131,134,0,22241,131,0,0,-1.408674,0.19644329
48,70,0,11597,48,0,0,-5.1163416,0.005962165
13,24,0,3999,13,0,0,-2.2488532,0.095448434
76,164,0,27124,76,0,0,0.34019572,0.58423805
27,90,0,14885,27,0,0,1.4283667,0.8066467
126,64,0,10689,126,0,0,-1.4968798,0.18289135
56,149,0,24645,56,0,0,-4.1030765,0.016253237
49,146,1,24131,49,0,0,-2.6916375,0.06346861
124,148,0,24542,124,0,0,-1.7610803,0.1466551
33,58,0,9596,33,0,0,-2.0718253,0.111865565
32,18,0,3002,32,0,0,-9.077338,0.0001142122
153,89,0,14837,153,0,0,-2.0636473,0.112680644
6,133,0,21961,6,0,0,-7.0691295,0.0008502501
162,106,1,17653,162,0,0,-0.94876415,0.27913344
25,157,0,25941,25,0,0,-3.2564745,0.037094932
112,164,0,27168,112,0,0,-1.7362888,0.14978494
156,47,1,7908,156,0,0,-1.4690661,0.1870846
146,44,0,7404,146,0,0,-5.196284,0.0055066124
115,81,0,13469,115,0,0,-4.5022655,0.010962353
7,40,0,6600,7,0,0,-3.1981125,0.039236814
132,2,0,465,132,0,0,-0.40887156,0.39918274
55,99,0,16411,55,0,0,-3.6255774,0.025942761
57,110,0,18224,57,0,0,-3.374725,0.033094775
94,98,0,16263,94,0,0,-3.0270445,0.04621894
118,76,0,12653,118,0,0,-3.0916414,0.043453358
140,77,0,12846,140,0,0,-3.345596,0.034039672
44,155,0,25619,44,0,0,-4.4175625,0.011919806
11,118,0,19501,11,0,0,-4.007259,0.017858446
74,66,1,10967,74,0,0,0.22725797,0.55657125
64,193,1,31908,64,0,0,3.320695,0.965132
32,193,1,31877,32,0,0,3.095633,0.95671225
63,173,0,28620,63,0,0,-1.9578204,0.12370312
53,87,0,14407,53,0,0,-0.6070759,0.35272652
53,41,0,6817,53,0,0,-4.401619,0.012109053
122,176,0,29163,122,0,0,-3.0776095,0.044040345
154,17,0,2965,154,0,0,-7.8088207,0.00040597183
56,70,0,11610,56,0,0,-5.081058,0.0061749644
71,135,1,22332,71,0,0,-0.3822077,0.40559453
8,17,0,2809,8,0,0,-4.2061644,0.014684573
150,168,1,27876,150,0,0,-1.3584273,0.20449603
93,185,0,30620,93,0,0,-7.837511,0.0003944944
95,152,0,25174,95,0,0,-4.762559,0.008471342
1,188,0,31031,1,0,0,-3.8711193,0.020409798
73,71,1,11784,73,0,0,-1.2905815,0.2157544
44,99,0,16379,44,0,0,-3.2978497,0.035645034
109,62,0,10342,109,0,0,-6.472568,0.0015428682
40,217,0,35850,40,0,0,-3.0272236,0.046211045
142,148,1,24560,142,0,0,-0.791495,0.31184775
74,33,0,5522,74,0,0,-5.519,0.003993841
41,36,0,5986,41,0,0,-3.7429647,0.023135839
116,130,0,21552,116,0,0,-3.116302,0.0424398
122,17,0,2928,122,0,0,-5.433034,0.0043508057
144,1,0,310,144,0,0,-4.5046444,0.01093659
88,207,0,34240,88,0,0,-0.73146707,0.32487288
134,54,0,9044,134,0,0,-1.5594103,0.17373128
119,136,0,22545,119,0,0,-0.82142884,0.30546045
78,38,0,6348,78,0,0,-2.0803044,0.11102592
74,106,1,17567,74,0,0,-0.4812035,0.381968
20,47,0,7762,20,0,0,1.9978507,0.88057125
81,210,0,34733,81,0,0,-2.8311958,0.055661507
163,103,0,17157,163,0,0,-3.322069,0.034821805
137,119,0,19772,137,0,0,-2.4783392,0.0773907
10,215,1,35505,10,0,0,3.3162727,0.96498287
150,65,1,10881,150,0,0,-0.69098955,0.33381298
97,9,0,1581,97,0,0,-2.527015,0.0739859
102,184,1,30475,102,0,0,3.175032,0.9598838
1,172,0,28391,1,0,0,-8.824022,0.00014713361
51,176,0,29090,51,0,0,-4.958853,0.0069720275
79,138,0,22849,79,0,0,-5.1200037,0.0059405
86,115,0,19057,86,0,0,-2.2827625,0.09256066
101,215,0,35581,101,0,0,1.1893487,0.76662457
92,198,0,32762,92,0,0,-2.1051526,0.108597025
92,164,1,27152,92,0,0,-1.8515916,0.13568613
78,118,0,19548,78,0,0,-2.119329,0.107232295
45,73,0,12087,45,0,0,-6.5910816,0.0013706733
100,88,0,14631,100,0,0,-2.315848,0.0898189
122,82,0,13653,122,0,0,-3.0633533,0.04464446
96,115,0,19074,96,0,0,-2.8522196,0.054566696
21,90,1,14870,21,0,0,0.43166447,0.606271
5,47,1,7783,5,0,0,-0.35610873,0.41190186
138,49,0,8221,138,0,0,-1.5170164,0.17990129
155,76,0,12691,155,0,0,-3.311038,0.035194457
20,1,0,172,20,0,0,-4.214158,0.01456936
38,113,0,18674,38,0,0,-3.370288,0.03323706
122,67,0,11178,122,0,0,-2.8984022,0.052232604
120,204,0,33778,120,0,0,-4.1781836,0.015094971
43,81,0,13413,43,0,0,-3.5863202,0.026953463
4,83,0,13703,4,0,0,-9.340309,8.7804576e-05
86,125,1,20707,86,0,0,-0.7777919,0.31479597
0,173,0,28562,0,0,0,-7.0509906,0.0008657999
119,45,0,7530,119,0,0,-3.6244626,0.025970949
157,215,0,35630,157,0,0,-0.5099995,0.37519363
111,73,0,12159,111,0,0,-5.7927322,0.0030403663
42,189,0,31225,42,0,0,-1.6401393,0.1624461
36,196,0,32363,36,0,0,-1.871249,0.13339727
59,23,0,3851,59,0,0,-3.6029434,0.026520895
20,79,0,13042,20,0,0,-5.519041,0.003993678
93,146,0,24185,93,0,0,-5.180907,0.005591465
124,24,0,4082,124,0,0,-3.2321188,0.037974764
63,63,0,10470,63,0,0,-7.337742,0.00065009494
7,87,0,14355,7,0,0,-4.0523214,0.017085005
120,194,0,32128,120,0,0,-2.0993147,0.10916345
74,19,0,3212,74,0,0,-2.6793315,0.06420403
76,147,0,24319,76,0,0,-1.7000616,0.15445723
136,52,0,8712,136,0,0,-5.7282143,0.003242334
35,157,0,25930,35,0,0,-2.894306,0.05243576
73,42,0,6999,73,0,0,-0.85910034,0.29752734
43,134,0,22158,43,0,0,-3.6131783,0.026257934
142,196,0,32480,142,0,0,0.77049774,0.68362856
12,182,0,30031,12,0,0,-0.75542605,0.31964013
40,132,0,21825,40,0,0,-1.4427409,0.19112127
37,33,0,5466,37,0,0,-4.2709513,0.013776058
77,37,0,6159,77,0,0,-4.132769,0.015785236
20,208,0,34327,20,0,0,-3.7302642,0.023424624
141,114,0,18952,141,0,0,-3.5090737,0.029055156
31,13,0,2164,31,0,0,-2.555303,0.07207102
50,98,0,16228,50,0,0,-0.63027614,0.34744793
16,157,1,25927,16,0,0,-2.4447598,0.0798226
86,82,0,13612,86,0,0,-5.2210484,0.005372642
54,180,0,29753,54,0,0,-1.3709571,0.20246525
160,181,0,30029,160,0,0,-4.4438086,0.011614614
36,212,0,35003,36,0,0,-2.1253338,0.10665879
147,137,0,22753,147,0,0,-2.888908,0.052704617
138,65,1,10861,138,0,0,-0.6561005,0.34161612
35,56,1,9265,35,0,0,1.9774642,0.8784106
47,110,1,18199,47,0,0,-1.9304132,0.12670484
85,34,0,5698,85,0,0,-4.992629,0.0067420322
79,158,0,26149,79,0,0,-3.9278657,0.019305598
5,98,0,16198,5,0,0,-1.0972128,0.2502625
126,164,0,27189,126,0,0,-1.9131866,0.12862328
72,189,0,31250,72,0,0,-3.6801133,0.024599709
30,151,0,24942,30,0,0,-7.801767,0.00040884444
159,105,0,17484,159,0,0,-2.1185334,0.107308485
10,89,0,14715,10,0,0,-2.6389399,0.06667398
38,170,0,28079,38,0,0,-7.750472,0.00043035398
80,46,0,7670,80,0,0,-3.951992,0.018854076
144,166,0,27535,144,0,0,-2.8226564,0.056112077
102,142,1,23545,102,0,0,0.69545937,0.6671803
84,1,0,251,84,0,0,-4.9428563,0.007083656
74,98,0,16247,74,0,0,-0.18729675,0.45331222
124,143,1,23717,124,0,0,0.54026103,0.63187313
11,50,0,8281,11,0,0,-7.1553087,0.0007800995
17,202,0,33348,17,0,0,-1.521101,0.17929944
63,127,0,21030,63,0,0,-4.925439,0.0072072186
122,34,0,5733,122,0,0,-2.8769917,0.053302735
16,135,0,22297,16,0,0,-1.6049421,0.16729203
27,68,1,11255,27,0,0,0.7309564,0.6750151
2,71,0,11721,2,0,0,-3.995768,0.01806111
121,147,0,24375,121,0,0,-1.2661548,0.21991621
85,123,0,20383,85,0,0,-3.4335637,0.031262822
61,66,0,10951,61,0,0,-1.6510503,0.16096705
95,17,0,2899,95,0,0,-7.463149,0.0005735171
56,166,0,27450,56,0,0,-1.0070224,0.267563
115,37,0,6209,115,0,0,-4.626471,0.009694343
126,178,0,29499,126,0,0,-3.2429903,0.037579592
161,194,1,32167,161,0,0,0.7855596,0.6868771
23,161,0,26570,23,0,0,-4.0561748,0.017020417
128,8,0,1446,128,0,0,-3.6539664,0.025234953
54,111,0,18368,54,0,0,-2.3991184,0.08323994
146,146,0,24234,146,0,0,-3.3548326,0.03373727
95,173,0,28639,95,0,0,-1.5576556,0.17398332
107,50,0,8359,107,0,0,-5.3889375,0.004546062
123,84,0,13984,123,0,0,1.7030663,0.8459348
84,141,1,23351,84,0,0,2.1332598,0.89409405
117,45,0,7546,117,0,0,-2.2591443,0.09456361
91,105,1,17416,91,0,0,0.18065006,0.5450401
164,113,0,18806,164,0,0,-6.7125616,0.0012140706
66,164,0,27115,66,0,0,0.32609385,0.58080864
76,1,0,229,76,0,0,-4.0025744,0.017940795
154,22,0,3790,154,0,0,-8.160791,0.00028555468
37,72,0,11901,37,0,0,-0.26489854,0.43415993
127,116,0,19265,127,0,0,-2.4819264,0.07713496
68,198,0,32738,68,0,0,-3.3945286,0.032466896
34,115,0,18988,34,0,0,-2.1688788,0.102580205
120,74,0,12328,120,0,0,-3.4623008,0.030404134
14,93,0,15347,14,0,0,-5.863674,0.0028327398
82,108,0,17904,82,0,0,-4.9651656,0.006928457
14,82,0,13532,14,0,0,-7.610983,0.0004947402
90,117,0,19395,90,0,0,-4.291508,0.013499539
119,12,0,2085,119,0,0,-1.7738926,0.14505892
104,72,0,11980,104,0,0,-1.775651,0.14484099
3,6,0,1000,3,0,0,-6.7160883,0.0012098016
145,23,0,3941,145,0,0,-2.3175504,0.08967984
130,41,0,6895,130,0,0,-3.1107583,0.04266566
62,95,0,15748,62,0,0,-3.7141988,0.02379496
74,108,0,17897,74,0,0,-4.642804,0.009538789
114,113,0,18752,114,0,0,-3.3180995,0.034955464
43,77,0,12753,43,0,0,-3.9455898,0.018972876
17,214,0,35328,17,0,0,-1.0478065,0.25964653
160,77,0,12869,160,0,0,-7.398938,0.00061152794
138,166,0,27526,138,0,0,-2.2769136,0.093053095
5,177,0,29233,5,0,0,-1.860748,0.13461588
82,104,0,17244,82,0,0,-2.9668689,0.04894527
121,170,1,28170,121,0,0,-0.65586495,0.3416691
53,86,0,14242,53,0,0,-4.720582,0.0088313045
43,164,0,27108,43,0,0,-2.6219475,0.0677392
87,139,0,23022,87,0,0,-3.6140819,0.026234841
89,100,0,16589,89,0,0,-4.6079187,0.009874082
121,182,1,30150,121,0,0,1.9813862,0.8788288
37,176,0,29061,37,0,0,-4.1032214,0.01625092
5,137,0,22633,5,0,0,-1.432169,0.19276096
11,173,0,28576,11,0,0,-0.9399784,0.2809047
23,102,0,16835,23,0,0,-3.4093275,0.032005224
16,166,1,27412,16,0,0,0.14313814,0.53572357
145,175,0,29021,145,0,0,-0.86184186,0.29695466
59,102,0,16886,59,0,0,-8.607392,0.00018271645
31,57,1,9424,31,0,0,1.4780567,0.8142789
131,5,0,956,131,0,0,-2.200086,0.099742755
44,16,0,2684,44,0,0,-3.9130542,0.019588029
150,73,0,12201,150,0,0,-4.581233,0.010138419
13,3,0,534,13,0,0,-2.5501504,0.07241638
43,209,0,34533,43,0,0,-2.5920553,0.06965148
33,108,0,17846,33,0,0,-11.172754,1.4051684e-05
149,40,0,6747,149,0,0,-2.7442966,0.06040957
0,45,0,7442,0,0,0,-6.150501,0.002127876
77,112,0,18534,77,0,0,-1.7496712,0.14808868
32,44,0,7292,32,0,0,-5.1375704,0.0058376607
61,14,1,2371,61,0,0,-1.7555449,0.1473492
14,7,0,1157,14,0,0,-2.9617393,0.0491846
68,159,0,26303,68,0,0,-3.3108492,0.035200868
159,127,0,21114,159,0,0,-4.4893513,0.0111032585
82,130,0,21534,82,0,0,-1.9570248,0.12378939
94,182,1,30123,94,0,0,-1.8626041,0.1343998
129,61,0,10193,129,0,0,-3.7230093,0.023591159
25,180,0,29736,25,0,0,-2.5736346,0.07085465
43,120,0,19848,43,0,0,-5.2207775,0.00537409
105,129,1,21401,105,0,0,1.0169659,0.73438114
79,205,0,33904,79,0,0,-3.2857928,0.03606181
11,57,0,9436,11,0,0,-1.3481164,0.20617849
108,77,0,12815,108,0,0,-3.5081797,0.029080389
104,139,0,23035,104,0,0,-4.93067,0.007169886
46,32,0,5323,46,0,0,-3.7513661,0.022946721
54,1,0,218,54,0,0,-2.6785705,0.06424977
1,142,0,23441,1,0,0,-11.1254835,1.4731857e-05
107,107,0,17764,107,0,0,-1.3350897,0.20831873
29,188,0,31035,29,0,0,-3.8030648,0.021815771
118,98,1,16283,118,0,0,-0.38946503,0.40384609
91,68,0,11311,91,0,0,-2.044902,0.11456851
39,188,0,31034,39,0,0,-5.834763,0.0029155905
84,46,0,7676,84,0,0,-6.385652,0.0016827327
60,99,0,16407,60,0,0,-4.8152857,0.008039745
68,119,0,19703,68,0,0,-6.8676653,0.0010398221
83,193,1,31926,83,0,0,1.0593488,0.7425661
151,158,0,26224,151,0,0,-2.381629,0.08458435
67,26,0,4349,67,0,0,-1.9836421,0.120931126
81,119,0,19718,81,0,0,-5.1245356,0.0059137987
8,166,0,27394,8,0,0,-9.402444,8.251533e-05
90,90,0,14940,90,0,0,-1.6978743,0.15474309
13,39,0,6474,13,0,0,-1.0119383,0.2666007
82,170,0,28134,82,0,0,-0.7624173,0.31812167
93,6,0,1085,93,0,0,-2.6385195,0.06670014
44,141,0,23309,44,0,0,0.8435134,0.6992047
113,112,0,18581,113,0,0,-3.0475307,0.045324203
140,10,0,1791,140,0,0,-4.5685463,0.010266533
156,216,1,35793,156,0,0,-3.5769916,0.027199205
35,68,0,11245,35,0,0,-3.3240209,0.03475626
57,105,0,17399,57,0,0,-1.7104189,0.15310939
154,128,1,21280,154,0,0,-0.40879652,0.39920074
79,31,0,5194,79,0,0,-3.3383298,0.034279406
77,102,0,16884,77,0,0,-6.5527897,0.0014241006
42,148,0,24460,42,0,0,-1.7286162,0.15076466
143,73,0,12188,143,0,0,-4.127182,0.015872272
108,108,0,17930,108,0,0,-2.936918,0.050358456
65,71,0,11781,65,0,0,-3.6860635,0.02445734
32,162,0,26762,32,0,0,-7.34175,0.0006474961
137,130,0,21587,137,0,0,-0.08478114,0.4788174
53,123,0,20347,53,0,0,-3.0656147,0.04454811
10,39,0,6465,10,0,0,-2.987482,0.047994606
51,182,1,30080,51,0,0,3.4387321,0.96889335
133,162,0,26869,133,0,0,-4.9613633,0.006954667
60,164,0,27132,60,0,0,0.039560318,0.50988877
18,66,0,10928,18,0,0,-2.4276724,0.08108673
52,192,0,31731,52,0,0,-2.563807,0.07150438
87,177,1,29292,87,0,0,0.14705557,0.5366978
62,125,1,20698,62,0,0,-0.15622967,0.46102184
83,178,0,29451,83,0,0,-0.42628774,0.39501312
33,37,0,6131,33,0,0,-4.6754165,0.009235552
100,134,0,22221,100,0,0,-3.948923,0.018910931
117,92,0,15301,117,0,0,-1.6608925,0.15964223
160,177,0,29369,160,0,0,0.13265687,0.5331157
8,68,0,11224,8,0,0,-6.130163,0.0021715001
27,79,0,13070,27,0,0,-1.9331534,0.12640196
147,198,0,32818,147,0,0,-1.6367083,0.16291347
100,66,0,11001,100,0,0,-3.813147,0.021601653
124,105,0,17447,124,0,0,0.59173816,0.64376384
95,80,0,13294,95,0,0,-4.929823,0.0071759173
71,130,0,21507,71,0,0,-1.6601107,0.15974714
124,66,1,11012,124,0,0,1.5189784,0.82038796
59,199,0,32891,59,0,0,-2.65717,0.06554846
129,109,0,18113,129,0,0,-2.9335754,0.05051855
150,17,0,2961,150,0,0,-4.5695934,0.010255898
53,53,1,8797,53,0,0,-0.5895756,0.35673225
24,98,0,16207,24,0,0,-1.5860178,0.1699449
22,102,0,16833,22,0,0,-1.9399226,0.12565637
140,114,0,18951,140,0,0,-2.9841943,0.048145052
130,163,0,27025,130,0,0,-5.9546432,0.0025870588
142,170,0,28190,142,0,0,-2.2733226,0.0933566
33,163,0,26921,33,0,0,-5.817557,0.0029660407
18,43,0,7133,18,0,0,-3.3999915,0.03229573
77,104,0,17214,77,0,0,-4.3798256,0.012372546
57,193,1,31919,57,0,0,-2.0022848,0.11896324
76,136,0,22504,76,0,0,-1.8806052,0.13231938
44,100,0,16544,44,0,0,-4.4655333,0.011367848
122,84,1,13983,122,0,0,1.8461277,0.86367184
36,0,0,23,36,0,0,-5.81611,0.002970322
71,131,0,21672,71,0,0,-3.3329244,0.0344588
89,99,0,16424,89,0,0,-4.2071104,0.014670891
94,32,0,5373,94,0,0,-4.6625795,0.009353756
15,9,0,1497,15,0,0,-1.5328178,0.17758177
84,63,0,10481,84,0,0,-7.09002,0.0008326866
126,40,0,6729,126,0,0,-0.8233749,0.30504772
155,59,0,9886,155,0,0,-4.7969923,0.008186958
98,101,1,16762,98,0,0,-0.050408334,0.4874006
114,39,0,6542,114,0,0,-0.96295387,0.27628717
31,49,0,8104,31,0,0,-1.284347,0.21681117
78,188,0,31098,78,0,0,-2.698628,0.06305437
89,90,0,14939,89,0,0,-2.147453,0.104569465
88,191,0,31600,88,0,0,-1.7854557,0.14363077
150,90,0,15006,150,0,0,-2.4331665,0.0806783
34,153,0,25258,34,0,0,-1.4647946,0.1877351
5,173,0,28573,5,0,0,0.5299184,0.6294641
4,133,0,21953,4,0,0,-7.3103495,0.00066813664
128,100,0,16626,128,0,0,-3.846161,0.020914815
80,107,0,17735,80,0,0,-1.7831104,0.14391948
8,28,0,4624,8,0,0,-6.1349006,0.0021612593
159,94,1,15669,159,0,0,-3.5967767,0.02668057
131,143,1,23726,131,0,0,-0.5604409,0.36344546
56,142,0,23490,56,0,0,-1.392688,0.19897898
37,8,0,1341,37,0,0,-2.1051433,0.10859792
