Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
118,93,0,15458,118
36,91,0,15038,36
143,95,0,15818,143
27,215,0,35510,27
80,153,0,25325,80
7,157,0,25905,7
43,93,0,15393,43
111,188,0,31134,111
41,81,0,13411,41
7,69,0,11385,7
76,128,1,21184,76
32,87,0,14387,32
62,33,0,5518,62
140,178,1,29511,140
13,51,0,8454,13
91,108,0,17911,91
36,214,0,35333,36
3,41,0,6775,3
41,103,0,17041,41
65,205,0,33891,65
153,151,0,25067,153
4,88,0,14528,4
61,72,0,11941,61
95,118,0,19564,95
49,151,0,24956,49
108,42,0,7040,108
28,106,0,17524,28
141,39,0,6577,141
41,95,0,15721,41
54,206,0,34043,54
52,57,0,9456,52
70,80,0,13270,70
142,178,0,29510,142
103,157,1,26022,103
111,110,0,18264,111
27,188,1,31055,27
33,171,0,28241,33
0,11,0,1832,0
67,59,0,9794,67
125,59,0,9862,125
51,208,0,34370,51
144,5,1,970,144
53,183,1,30247,53
90,27,0,4545,90
124,170,1,28172,124
2,206,0,33996,2
53,101,1,16717,53
116,1,0,267,116
92,197,0,32597,92
133,203,0,33634,133
147,65,0,10873,147
62,149,0,24658,62
147,157,0,26053,147
116,53,0,8847,116
64,163,0,26958,64
78,53,1,8823,78
49,105,1,17366,49
80,55,0,9155,80
145,57,1,9551,145
101,18,0,3076,101
63,205,0,33900,63
85,171,0,28303,85
84,134,1,22196,84
155,154,0,25561,155
131,17,0,2936,131
127,171,0,28340,127
76,2,0,394,76
47,82,0,13579,47
98,134,0,22207,98
46,151,0,24958,46
100,108,0,17931,100
39,155,0,25589,39
89,135,1,22364,89
91,158,0,26161,91
102,91,0,15130,102
118,106,1,17603,118
0,42,0,6947,0
106,28,0,4723,106
99,95,0,15773,99
76,15,0,2539,76
87,144,0,23847,87
161,157,0,26062,161
103,42,1,7047,103
161,78,0,13027,161
0,189,0,31202,0
69,29,0,4847,69
47,179,0,29584,47
145,125,1,20771,145
100,29,0,4896,100
28,84,1,13894,28
106,151,0,25018,106
151,130,0,21604,151
61,2,0,391,61
154,136,0,22600,154
108,204,0,33770,108
151,63,0,10549,151
56,208,0,34380,56
29,16,1,2655,29
120,186,0,30808,120
63,87,0,14430,63
108,190,0,31460,108
14,95,0,15677,14
14,48,0,7922,14
47,152,0,25129,47
65,213,0,35211,65
124,191,0,31637,124
52,26,0,4341,52
132,177,1,29340,132
91,98,0,16261,91
31,173,1,28564,31
6,167,0,27571,6
140,29,0,4926,140
3,188,0,31030,3
28,85,1,14059,28
6,215,0,35491,6
52,90,1,14901,52
69,100,0,16562,69
0,39,0,6452,0
140,142,0,23571,140
99,106,1,17588,99
89,194,0,32099,89
16,191,1,31537,16
107,55,0,9184,107
163,98,0,16332,163
104,166,0,27490,104
10,104,0,17190,10
37,54,0,8931,37
2,78,0,12876,2
19,188,1,31053,19
76,199,1,32899,76
97,19,1,3231,97
70,87,0,14425,70
107,3,0,604,107
69,54,0,8972,69
154,2,0,490,154
73,5,0,894,73
33,123,0,20321,33
127,198,0,32795,127
90,194,0,32100,90
33,141,0,23291,33
64,140,0,23163,64
6,85,0,14041,6
92,108,0,17912,92
76,11,0,1879,76
107,6,0,1099,107
59,147,0,24311,59
161,7,0,1312,161
124,72,0,12002,124
141,96,0,15982,141
8,119,0,19639,8
135,143,1,23728,135
135,18,0,3103,135
64,101,1,16728,64
100,120,0,19911,100
21,197,0,32525,21
97,186,0,30786,97
23,128,0,21125,23
58,173,0,28616,58
54,8,0,1373,54
17,160,0,26418,17
91,178,0,29461,91
64,5,0,888,64
83,168,0,27801,83
75,122,0,20197,75
164,48,0,8081,164
112,48,0,8028,112
20,215,1,35482,20
34,189,0,31198,34
109,180,0,29812,109
157,211,0,34970,157
60,130,0,21522,60
31,141,1,23284,31
57,214,0,35384,57
11,106,1,17521,11
34,184,0,30373,34
136,155,0,25707,136
12,110,0,18151,12
115,158,0,26174,115
38,124,0,20489,38
23,148,0,24425,23
67,131,0,21674,67
159,115,0,19134,159
103,82,0,13647,103
155,7,0,1306,155
152,146,0,24240,152
33,38,0,6296,33
29,52,0,8595,29
93,75,0,12470,93
70,162,0,26800,70
124,53,0,8867,124
5,81,0,13393,5
27,15,0,2510,27
136,71,0,11847,136
52,188,0,31071,52
81,100,0,16583,81
122,55,0,9198,122
164,74,0,12371,164
85,186,0,30778,85
33,79,0,13061,33
162,165,0,27388,162
15,78,0,12882,15
18,54,0,8948,18
138,57,0,9541,138
102,36,0,6055,102
60,143,1,23667,60
101,204,0,33766,101
42,12,0,2020,42
31,143,1,23614,31
124,128,0,21242,124
76,59,0,9799,76
112,17,0,2913,112
109,166,0,27502,109
137,211,1,34952,137
150,81,0,13521,150
86,210,0,34732,86
150,11,0,1971,150
23,217,0,35810,23
39,24,0,3974,39
93,101,0,16760,93
116,69,0,11487,116
110,81,0,13484,110
9,51,0,8439,9
76,162,0,26794,76
70,155,0,25645,70
47,78,0,12919,47
101,157,0,26011,101
92,66,1,10982,92
139,96,0,15978,139
60,194,0,32082,60
122,185,1,30648,122
106,11,0,1918,106
66,83,0,13750,66
29,74,0,12225,29
121,193,1,31965,121
24,177,0,29242,24
133,82,0,13669,133
6,106,1,17506,6
108,54,0,9020,108
86,206,0,34072,86
158,90,1,15008,158
43,50,1,8298,43
3,184,1,30370,3
156,23,0,3948,156
3,38,0,6280,3
129,59,0,9863,129
80,125,1,20705,80
59,18,0,3026,59
52,166,0,27441,52
91,204,0,33751,91
29,187,0,30870,29
79,130,0,21529,79
152,204,0,33810,152
100,211,0,34926,100
57,146,0,24164,57
130,195,0,32305,130
149,14,0,2457,149
67,62,0,10289,67
117,175,0,28996,117
35,117,1,19330,35
13,178,0,29409,13
13,96,0,15879,13
142,158,0,26210,142
124,107,0,17777,124
134,123,0,20429,134
59,46,0,7646,59
93,92,0,15275,93
72,93,0,15410,72
164,49,0,8246,164
55,114,0,18886,55
155,206,0,34141,155
120,40,1,6718,120
49,8,0,1361,49
155,200,0,33151,155
29,54,0,8925,29
26,151,0,24924,26
97,82,0,13626,97
93,81,0,13460,93
41,108,0,17866,41
61,161,0,26626,61
85,133,0,22033,85
144,206,0,34135,144
17,111,0,18333,17
61,122,1,20191,61
65,28,0,4686,65
141,177,0,29347,141
51,79,0,13085,51
2,151,0,24921,2
154,139,0,23095,154
29,62,1,10245,29
51,101,1,16715,51
71,173,0,28602,71
57,30,0,5024,57
75,138,0,22837,75
145,33,0,5591,145
70,192,0,31750,70
46,18,0,3013,46
126,171,0,28344,126
89,35,1,5864,89
157,21,0,3620,157
127,153,0,25370,127
15,197,0,32517,15
81,74,0,12293,81
91,177,0,29296,91
29,132,0,21795,29
67,191,0,31574,67
56,196,1,32400,56
109,195,0,32287,109
114,77,0,12812,114
61,96,0,15901,61
147,44,0,7408,147
42,149,0,24625,42
162,89,0,14848,162
128,93,0,15471,128
125,62,0,10357,125
130,7,0,1285,130
65,136,0,22506,65
68,78,0,12938,68
89,19,1,3224,89
86,29,1,4867,86
82,175,0,28959,82
102,195,0,32290,102
153,164,0,27212,153
100,15,0,2586,100
132,154,1,25545,132
73,139,0,23004,73
19,81,0,13398,19
8,160,0,26404,8
126,86,0,14319,126
112,121,0,20073,112
135,180,0,29833,135
84,55,0,9161,84
150,105,0,17481,150
147,87,0,14503,147
137,134,0,22247,137
99,141,0,23363,99
93,22,0,3725,93
99,137,1,22703,99
54,211,1,34868,54
112,80,0,13308,112
152,104,0,17310,152
149,133,0,22092,149
38,162,0,26759,38
87,4,1,747,87
34,29,0,4798,34
160,190,1,31514,160
61,156,0,25801,61
75,164,0,27127,75
164,43,0,7256,164
132,10,0,1785,132
21,185,0,30545,21
164,182,1,30191,164
13,94,0,15549,13
55,44,0,7336,55
33,122,1,20156,33
58,153,0,25316,58
160,47,1,7919,160
103,123,0,20412,103
70,14,0,2380,70
30,102,0,16857,30
101,152,0,25186,101
118,87,0,14468,118
11,124,0,20491,11
13,186,0,30729,13
73,61,0,10134,73
19,210,0,34683,19
127,182,0,30155,127
93,215,0,35570,93
121,158,0,26190,121
48,135,0,22322,48
11,110,0,18181,11
70,64,0,10630,70
19,1,0,198,19
152,137,0,22755,152
17,191,0,31533,17
34,47,0,7768,34
54,107,1,17708,54
141,105,0,17467,141
81,116,0,19223,81
67,161,0,26624,67
145,49,0,8231,145
123,30,0,5074,123
14,44,0,7262,14
157,104,0,17315,157
125,209,0,34612,125
128,134,0,22236,128
58,62,0,10301,58
59,148,0,24476,59
155,214,0,35461,155
70,119,0,19705,70
163,83,0,13857,163
17,201,0,33183,17
41,150,0,24796,41
146,20,0,3444,146
11,8,0,1351,11
134,134,1,22244,134
63,158,0,26145,63
20,43,0,7102,20
108,146,1,24200,108
63,84,0,13935,63
144,117,0,19450,144
43,76,0,12588,43
114,189,0,31292,114
145,91,0,15161,145
141,195,0,32317,141
61,36,0,6001,61
38,116,0,19169,38
28,122,1,20164,28
115,214,0,35414,115
28,197,0,32539,28
87,191,0,31602,87
29,70,0,11565,29
29,60,0,9915,29
143,59,0,9878,143
34,37,0,6118,34
160,139,0,23099,160
139,168,0,27858,139
148,166,0,27539,148
81,141,0,23348,81
52,110,0,18201,52
83,67,0,11136,83
49,98,0,16211,49
5,30,0,4978,5
145,171,0,28361,145
61,45,0,7486,61
78,68,0,11298,78
29,177,0,29220,29
70,33,0,5515,70
90,206,0,34080,90
30,205,0,33852,30
146,138,0,22914,146
116,42,0,7032,116
3,111,0,18325,3
95,67,0,11149,95
58,2,0,401,58
95,2,0,424,95
135,15,0,2608,135
31,209,0,34504,31
63,186,0,30765,63
108,49,0,8195,108
111,47,1,7869,111
112,206,0,34098,112
57,130,0,21524,57
48,200,0,33047,48
15,175,1,28887,15
13,217,0,35844,13
151,47,0,7909,151
71,206,0,34047,71
106,27,0,4558,106
16,120,0,19822,16
66,10,0,1705,66
21,89,0,14705,21
150,32,0,5436,150
47,11,0,1864,47
129,85,1,14153,129
9,53,0,8769,9
158,196,1,32498,158
40,196,0,32385,40
152,87,0,14505,152
46,137,0,22648,46
24,1,0,202,24
127,4,0,785,127
156,18,0,3123,156
160,74,0,12374,160
32,7,0,1187,32
129,148,0,24548,129
96,24,0,4059,96
152,103,0,17145,152
85,53,0,8833,85
158,34,0,5768,158
56,72,0,11940,56
46,211,1,34858,46
117,93,0,15466,117
53,207,0,34207,53
131,82,1,13661,131
17,36,1,5958,17
23,12,0,1985,23
51,80,0,13250,51
33,142,0,23456,33
105,3,1,611,105
8,77,0,12709,8
90,66,1,10980,90
162,4,0,823,162
61,31,1,5176,61
76,43,0,7159,76
22,134,1,22113,22
164,187,1,31016,164
21,51,1,8435,21
75,143,0,23662,75
15,162,1,26742,15
41,50,0,8296,41
151,176,0,29194,151
40,60,1,9945,40
147,126,0,20938,147
110,70,0,11669,110
154,78,0,13030,154
74,114,1,18887,74
153,134,0,22262,153
41,57,1,9451,41
77,97,0,16059,77
74,203,1,33572,74
144,28,0,4765,144
143,100,0,16643,143
13,80,0,13239,13
127,138,0,22895,127
157,201,0,33320,157
36,167,0,27578,36
113,41,0,6866,113
24,59,0,9772,24
28,199,1,32869,28
140,147,0,24396,140
155,14,0,2461,155
63,122,0,20205,63
30,203,0,33522,30
159,38,0,6429,159
102,207,0,34270,102
150,14,1,2466,150
127,49,0,8210,127
129,104,1,17288,129
95,116,0,19234,95
26,187,0,30864,26
29,148,0,24435,29
56,145,0,23985,56
92,192,0,31772,92
144,173,0,28690,144
41,14,1,2356,41
91,52,0,8671,91
11,165,0,27256,11
155,172,0,28531,155
163,64,0,10722,163
111,132,0,21894,111
57,29,0,4859,57
61,111,0,18376,61
3,142,0,23440,3
39,192,0,31694,39
122,132,0,21903,122
146,172,0,28524,146
6,119,0,19651,6
76,201,0,33229,76
83,212,0,35061,83
129,136,1,22568,129
163,178,0,29532,163
162,23,0,3958,162
161,95,0,15832,161
107,181,0,29974,107
87,5,0,912,87
31,180,0,29719,31
9,143,0,23619,9
124,122,1,20252,124
95,107,0,17749,95
88,26,0,4375,88
64,175,1,28938,64
136,60,1,10032,136
24,57,0,9442,24
82,149,0,24669,82
26,176,0,29049,26
4,44,0,7268,4
62,100,1,16573,62
44,104,0,17204,44
60,18,0,3042,60
145,165,0,27371,145
1,12,0,1991,1
146,37,0,6249,146
121,119,0,19755,121
140,150,0,24891,140
116,188,0,31122,116
8,108,0,17824,8
2,93,0,15351,2
125,51,0,8542,125
119,46,0,7695,119
22,28,0,4623,22
45,207,0,34197,45
28,180,0,29734,28
17,109,0,18003,17
9,128,0,21144,9
137,213,0,35282,137
35,102,0,16855,35
138,129,0,21421,138
73,204,0,33729,73
27,45,0,7460,27
116,43,0,7197,116
139,74,0,12348,139
101,101,0,16771,101
159,45,0,7584,159
69,144,0,23822,69
35,188,0,31045,35
131,134,0,22241,131
48,70,0,11597,48
13,24,0,3999,13
76,164,0,27124,76
27,90,0,14885,27
126,64,0,10689,126
56,149,0,24645,56
49,146,1,24131,49
124,148,0,24542,124
33,58,0,9596,33
32,18,0,3002,32
153,89,0,14837,153
6,133,0,21961,6
162,106,1,17653,162
25,157,0,25941,25
112,164,0,27168,112
156,47,1,7908,156
146,44,0,7404,146
115,81,0,13469,115
7,40,0,6600,7
132,2,0,465,132
55,99,0,16411,55
57,110,0,18224,57
94,98,0,16263,94
118,76,0,12653,118
140,77,0,12846,140
44,155,0,25619,44
11,118,0,19501,11
74,66,1,10967,74
64,193,1,31908,64
32,193,1,31877,32
63,173,0,28620,63
53,87,0,14407,53
53,41,0,6817,53
122,176,0,29163,122
154,17,0,2965,154
56,70,0,11610,56
71,135,1,22332,71
8,17,0,2809,8
150,168,1,27876,150
93,185,0,30620,93
95,152,0,25174,95
1,188,0,31031,1
73,71,1,11784,73
44,99,0,16379,44
109,62,0,10342,109
40,217,0,35850,40
142,148,1,24560,142
74,33,0,5522,74
41,36,0,5986,41
116,130,0,21552,116
122,17,0,2928,122
144,1,0,310,144
88,207,0,34240,88
134,54,0,9044,134
119,136,0,22545,119
78,38,0,6348,78
74,106,1,17567,74
20,47,0,7762,20
81,210,0,34733,81
163,103,0,17157,163
137,119,0,19772,137
10,215,1,35505,10
150,65,1,10881,150
97,9,0,1581,97
102,184,1,30475,102
1,172,0,28391,1
51,176,0,29090,51
79,138,0,22849,79
86,115,0,19057,86
101,215,0,35581,101
92,198,0,32762,92
92,164,1,27152,92
78,118,0,19548,78
45,73,0,12087,45
100,88,0,14631,100
122,82,0,13653,122
96,115,0,19074,96
21,90,1,14870,21
5,47,1,7783,5
138,49,0,8221,138
155,76,0,12691,155
20,1,0,172,20
38,113,0,18674,38
122,67,0,11178,122
120,204,0,33778,120
43,81,0,13413,43
4,83,0,13703,4
86,125,1,20707,86
0,173,0,28562,0
119,45,0,7530,119
157,215,0,35630,157
111,73,0,12159,111
42,189,0,31225,42
36,196,0,32363,36
59,23,0,3851,59
20,79,0,13042,20
93,146,0,24185,93
124,24,0,4082,124
63,63,0,10470,63
7,87,0,14355,7
120,194,0,32128,120
74,19,0,3212,74
76,147,0,24319,76
136,52,0,8712,136
35,157,0,25930,35
73,42,0,6999,73
43,134,0,22158,43
142,196,0,32480,142
12,182,0,30031,12
40,132,0,21825,40
37,33,0,5466,37
77,37,0,6159,77
20,208,0,34327,20
141,114,0,18952,141
31,13,0,2164,31
50,98,0,16228,50
16,157,1,25927,16
86,82,0,13612,86
54,180,0,29753,54
160,181,0,30029,160
36,212,0,35003,36
147,137,0,22753,147
138,65,1,10861,138
35,56,1,9265,35
47,110,1,18199,47
85,34,0,5698,85
79,158,0,26149,79
5,98,0,16198,5
126,164,0,27189,126
72,189,0,31250,72
30,151,0,24942,30
159,105,0,17484,159
10,89,0,14715,10
38,170,0,28079,38
80,46,0,7670,80
144,166,0,27535,144
102,142,1,23545,102
84,1,0,251,84
74,98,0,16247,74
124,143,1,23717,124
11,50,0,8281,11
17,202,0,33348,17
63,127,0,21030,63
122,34,0,5733,122
16,135,0,22297,16
27,68,1,11255,27
2,71,0,11721,2
121,147,0,24375,121
85,123,0,20383,85
61,66,0,10951,61
95,17,0,2899,95
56,166,0,27450,56
115,37,0,6209,115
126,178,0,29499,126
161,194,1,32167,161
23,161,0,26570,23
128,8,0,1446,128
54,111,0,18368,54
146,146,0,24234,146
95,173,0,28639,95
107,50,0,8359,107
123,84,0,13984,123
84,141,1,23351,84
117,45,0,7546,117
91,105,1,17416,91
164,113,0,18806,164
66,164,0,27115,66
76,1,0,229,76
154,22,0,3790,154
37,72,0,11901,37
127,116,0,19265,127
68,198,0,32738,68
34,115,0,18988,34
120,74,0,12328,120
14,93,0,15347,14
82,108,0,17904,82
14,82,0,13532,14
90,117,0,19395,90
119,12,0,2085,119
104,72,0,11980,104
3,6,0,1000,3
145,23,0,3941,145
130,41,0,6895,130
62,95,0,15748,62
74,108,0,17897,74
114,113,0,18752,114
43,77,0,12753,43
17,214,0,35328,17
160,77,0,12869,160
138,166,0,27526,138
5,177,0,29233,5
82,104,0,17244,82
121,170,1,28170,121
53,86,0,14242,53
43,164,0,27108,43
87,139,0,23022,87
89,100,0,16589,89
121,182,1,30150,121
37,176,0,29061,37
5,137,0,22633,5
11,173,0,28576,11
23,102,0,16835,23
16,166,1,27412,16
145,175,0,29021,145
59,102,0,16886,59
31,57,1,9424,31
131,5,0,956,131
44,16,0,2684,44
150,73,0,12201,150
13,3,0,534,13
43,209,0,34533,43
33,108,0,17846,33
149,40,0,6747,149
0,45,0,7442,0
77,112,0,18534,77
32,44,0,7292,32
61,14,1,2371,61
14,7,0,1157,14
68,159,0,26303,68
159,127,0,21114,159
82,130,0,21534,82
94,182,1,30123,94
129,61,0,10193,129
25,180,0,29736,25
43,120,0,19848,43
105,129,1,21401,105
79,205,0,33904,79
11,57,0,9436,11
108,77,0,12815,108
104,139,0,23035,104
46,32,0,5323,46
54,1,0,218,54
1,142,0,23441,1
107,107,0,17764,107
29,188,0,31035,29
118,98,1,16283,118
91,68,0,11311,91
39,188,0,31034,39
84,46,0,7676,84
60,99,0,16407,60
68,119,0,19703,68
83,193,1,31926,83
151,158,0,26224,151
67,26,0,4349,67
81,119,0,19718,81
8,166,0,27394,8
90,90,0,14940,90
13,39,0,6474,13
82,170,0,28134,82
93,6,0,1085,93
44,141,0,23309,44
113,112,0,18581,113
140,10,0,1791,140
156,216,1,35793,156
35,68,0,11245,35
57,105,0,17399,57
154,128,1,21280,154
79,31,0,5194,79
77,102,0,16884,77
42,148,0,24460,42
143,73,0,12188,143
108,108,0,17930,108
65,71,0,11781,65
32,162,0,26762,32
137,130,0,21587,137
53,123,0,20347,53
10,39,0,6465,10
51,182,1,30080,51
133,162,0,26869,133
60,164,0,27132,60
18,66,0,10928,18
52,192,0,31731,52
87,177,1,29292,87
62,125,1,20698,62
83,178,0,29451,83
33,37,0,6131,33
100,134,0,22221,100
117,92,0,15301,117
160,177,0,29369,160
8,68,0,11224,8
27,79,0,13070,27
147,198,0,32818,147
100,66,0,11001,100
124,105,0,17447,124
95,80,0,13294,95
71,130,0,21507,71
124,66,1,11012,124
59,199,0,32891,59
129,109,0,18113,129
150,17,0,2961,150
53,53,1,8797,53
24,98,0,16207,24
22,102,0,16833,22
140,114,0,18951,140
130,163,0,27025,130
142,170,0,28190,142
33,163,0,26921,33
18,43,0,7133,18
77,104,0,17214,77
57,193,1,31919,57
76,136,0,22504,76
44,100,0,16544,44
122,84,1,13983,122
36,0,0,23,36
71,131,0,21672,71
89,99,0,16424,89
94,32,0,5373,94
15,9,0,1497,15
84,63,0,10481,84
126,40,0,6729,126
155,59,0,9886,155
98,101,1,16762,98
114,39,0,6542,114
31,49,0,8104,31
78,188,0,31098,78
89,90,0,14939,89
88,191,0,31600,88
150,90,0,15006,150
34,153,0,25258,34
5,173,0,28573,5
4,133,0,21953,4
128,100,0,16626,128
80,107,0,17735,80
8,28,0,4624,8
159,94,1,15669,159
131,143,1,23726,131
56,142,0,23490,56
37,8,0,1341,37
12,133,0,21946,12
102,67,0,11170,102
118,136,1,22553,118
115,84,0,13964,115
62,135,0,22348,62
45,127,0,20997,45
114,36,0,6047,114
70,22,0,3700,70
4,123,0,20303,4
63,10,0,1725,63
67,174,1,28769,67
102,117,0,19420,102
109,107,0,17767,109
65,126,0,20856,65
74,144,0,23837,74
110,178,0,29489,110
42,100,0,16540,42
148,217,0,35954,148
49,216,0,35681,49
32,51,0,8447,32
162,115,0,19138,162
26,175,0,28884,26
26,134,0,22119,26
53,20,0,3352,53
89,185,0,30614,89
91,198,0,32761,91
7,199,1,32835,7
137,71,0,11852,137
65,199,1,32901,65
70,195,0,32245,70
137,217,0,35942,137
46,2,0,373,46
95,74,0,12304,95
59,156,0,25796,59
161,52,0,8737,161
10,166,0,27420,10
36,10,0,1673,36
62,85,1,14098,62
98,127,0,21052,98
105,105,1,17441,105
142,199,1,32975,142
140,122,0,20271,140
164,204,0,33821,164
31,6,0,1009,31
122,206,0,34113,122
148,214,0,35459,148
150,100,0,16656,150
108,92,0,15290,108
57,133,0,22019,57
19,77,0,12738,19
28,124,1,20494,28
48,62,0,10277,48
109,187,1,30967,109
100,139,0,23046,100
155,115,0,19126,155
46,42,0,6973,46
115,138,0,22874,115
11,167,0,27586,11
111,143,1,23709,111
72,77,0,12770,72
54,95,1,15728,54
20,189,0,31192,20
74,12,0,2057,74
43,207,0,34203,43
75,147,0,24322,75
6,207,0,34171,6
90,3,1,585,90
43,20,0,3348,43
56,134,0,22170,56
129,102,0,16958,129
132,160,1,26535,132
21,99,1,16355,21
46,180,0,29743,46
154,68,0,11380,154
149,5,0,972,149
15,179,0,29547,15
66,121,1,20020,66
44,156,1,25784,44
140,68,0,11361,140
164,136,1,22601,164
75,159,0,26302,75
135,124,0,20593,135
94,33,0,5538,94
97,89,1,14781,97
93,205,0,33920,93
56,61,0,10125,56
87,207,0,34242,87
32,127,0,20987,32
107,212,0,35089,107
13,149,0,24624,13
68,107,0,17723,68
158,213,0,35303,158
55,41,0,6841,55
102,9,0,1600,102
123,176,0,29164,123
98,119,0,19732,98
12,169,0,27886,12
79,111,0,18394,79
89,128,0,21209,89
30,156,0,25767,30
134,195,0,32309,134
30,121,0,19992,30
70,198,0,32740,70
37,189,0,31206,37
102,94,0,15625,102
147,108,0,17968,147
48,8,0,1367,48
71,7,0,1212,71
87,166,0,27477,87
49,160,1,26441,49
122,187,1,30978,122
112,157,1,26013,112
136,72,0,12012,136
31,148,0,24439,31
98,0,0,97,98
82,18,0,3054,82
100,36,0,6051,100
12,108,0,17821,12
163,134,0,22272,163
20,209,0,34492,20
117,109,0,18106,117
116,26,0,4392,116
161,73,0,12202,161
104,8,0,1420,104
124,73,0,12167,124
110,29,0,4904,110
115,167,0,27659,115
105,131,0,21731,105
105,53,0,8861,105
116,8,0,1422,116
150,23,0,3951,150
87,200,0,33087,87
35,181,0,29890,35
136,127,0,21087,136
18,213,0,35183,18
108,138,0,22880,108
114,164,0,27167,114
146,144,0,23904,146
62,102,0,16903,62
35,187,1,30880,35
24,135,1,22312,24
11,89,0,14716,11
155,22,0,3781,155
81,102,1,16913,81
106,33,0,5548,106
43,156,0,25788,43
94,141,0,23358,94
60,87,1,14427,60
80,200,0,33080,80
120,164,1,27178,120
138,157,0,26041,138
139,51,0,8553,139
163,147,0,24417,163
162,125,0,20788,162
53,118,0,19522,53
47,123,0,20344,47
18,149,0,24623,18
0,215,0,35492,0
36,131,0,21638,36
10,47,1,7785,10
112,40,0,6708,112
74,176,0,29117,74
155,67,0,11206,155
80,196,0,32420,80
19,119,0,19668,19
30,187,0,30882,30
92,102,0,16922,92
155,126,0,20941,155
23,135,0,22280,23
75,12,0,2047,75
58,192,0,31751,58
105,110,1,18266,105
11,190,0,31381,11
30,146,0,24117,30
66,70,0,11605,66
143,127,0,21098,143
88,182,0,30115,88
66,76,0,12595,66
20,109,0,17992,20
88,114,0,18895,88
92,212,1,35072,92
111,108,0,17934,111
136,80,0,13332,136
64,129,1,21348,64
139,185,0,30663,139
21,121,1,19985,21
62,25,1,4198,62
125,0,0,127,125
10,82,0,13560,10
156,70,0,11703,156
20,71,0,11722,20
135,156,1,25873,135
130,213,1,35275,130
11,88,0,14551,11
100,95,0,15786,100
101,59,0,9841,101
108,37,0,6215,108
31,94,0,15529,31
131,165,1,27356,131
15,97,0,16017,15
145,25,1,4271,145
74,194,0,32087,74
2,58,0,9576,2
52,207,0,34206,52
24,17,0,2842,24
33,183,1,30221,33
40,120,0,19845,40
110,1,0,284,110
61,152,0,25141,61
40,97,0,16050,40
73,20,0,3369,73
94,187,0,30948,94
128,97,0,16131,128
124,202,0,33452,124
14,34,0,5612,14
52,81,0,13416,52
129,203,0,33623,129
147,4,0,808,147
122,75,0,12498,122
82,60,0,9984,82
133,105,0,17464,133
78,103,0,17073,78
3,18,0,2980,3
32,49,0,8117,32
99,113,0,18743,99
73,37,0,6174,73
6,19,0,3151,6
151,211,1,34969,151
108,214,1,35420,108
37,10,1,1671,37
153,103,0,17147,153
99,63,0,10493,99
72,149,0,24650,72
20,153,1,25252,20
20,147,0,24262,20
151,100,0,16654,151
83,158,0,26151,83
63,140,0,23175,63
96,139,0,23034,96
149,25,0,4272,149
79,149,0,24664,79
43,61,0,10113,43
23,196,0,32345,23
109,196,0,32452,109
85,134,0,22198,85
104,39,0,6535,104
114,5,0,932,114
51,76,0,12590,51
160,84,0,14024,160
146,201,0,33309,146
46,178,0,29413,46
21,152,0,25100,21
125,94,0,15637,125
163,87,0,14517,163
11,38,0,6301,11
7,149,0,24585,7
111,202,0,33444,111
76,17,0,2869,76
135,27,0,4588,135
17,17,0,2823,17
137,69,1,11522,137
32,33,0,5477,32
78,140,0,23178,78
145,176,0,29186,145
122,168,0,27843,122
45,121,0,20007,45
134,121,1,20099,134
5,21,0,3493,5
101,180,0,29806,101
67,34,0,5669,67
98,86,0,14287,98
67,0,0,59,67
162,28,0,4783,162
126,16,0,2769,126
73,201,1,33234,73
5,69,1,11413,5
123,6,0,1114,123
74,95,0,15752,74
39,148,0,24434,39
12,68,0,11221,12
95,64,0,10654,95
143,141,0,23408,143
80,53,0,8825,80
79,184,0,30439,79
94,62,0,10323,94
29,127,1,20970,29
124,102,0,16952,124
148,130,0,21599,148
83,21,0,3546,83
123,2,0,454,123
118,194,0,32123,118
53,211,1,34867,53
112,74,0,12318,112
133,27,0,4594,133
124,32,0,5402,124
17,20,0,3318,17
122,56,0,9363,122
157,136,0,22595,157
59,52,0,8636,59
122,27,0,4578,122
121,110,0,18270,121
70,39,0,6505,70
77,70,0,11604,77
110,127,0,21074,110
145,84,1,14006,145
55,25,0,4201,55
27,119,0,19670,27
41,30,0,4996,41
74,124,1,20537,74
87,71,0,11802,87
25,95,0,15711,25
29,202,0,33345,29
156,19,1,3288,156
55,69,0,11461,55
60,203,0,33567,60
31,97,0,16024,31
164,87,1,14516,164
90,122,0,20220,90
143,2,0,473,143
61,59,0,9796,61
85,47,1,7843,85
123,41,0,6889,123
5,125,1,20653,5
19,127,0,20988,19
15,211,1,34827,15
110,201,0,33284,110
95,129,0,21379,95
132,178,0,29505,132
55,62,0,10306,55
121,148,0,24540,121
1,178,0,29381,1
157,48,0,8075,157
117,94,0,15631,117
72,217,0,35870,72
55,212,0,35056,55
55,10,0,1726,55
32,24,0,3992,32
18,190,0,31388,18
16,138,0,22792,16
10,4,0,690,10
22,51,0,8418,22
79,44,0,7339,79
113,89,1,14786,113
138,77,0,12841,138
97,127,0,21051,97
7,103,0,16995,7
13,134,0,22149,13
73,15,0,2544,73
158,217,0,35963,158
55,167,0,27631,55
4,101,0,16673,4
164,53,0,8906,164
3,12,0,1990,3
55,207,0,34231,55
118,67,0,11168,118
61,188,0,31081,61
153,172,0,28532,153
92,155,0,25667,92
96,49,0,8184,96
