Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
48,6,1,574,48,0,0,-1.3939102,0.19878425
12,15,0,1284,12,0,0,-7.6153316,0.00049259444
10,20,0,1670,10,0,0,-1.0846481,0.2526274
75,51,1,4145,75,0,0,1.074249,0.7454041
79,4,0,419,79,0,0,-4.029213,0.01747743
86,30,0,2463,86,0,0,-2.897818,0.052261528
102,0,0,4358,102,0,0,-0.32503176,0.41944996
0,52,0,4193,0,0,0,-9.245596,9.652655e-05
69,37,1,3027,69,0,0,4.267001,0.9861702
103,40,1,4852,103,0,0,0.22432667,0.55584764
92,47,1,4925,92,0,0,0.25503555,0.5634155
86,43,0,3587,86,0,0,-1.0464232,0.25991255
30,21,0,1755,30,0,0,-1.974674,0.12188774
56,44,1,3649,56,0,0,1.0829797,0.74705744
25,30,0,2404,25,0,0,-4.379816,0.012372662
23,36,0,2911,23,0,0,-0.67316806,0.3377878
33,52,0,4188,33,0,0,-11.821924,7.341763e-06
39,47,1,3793,39,0,0,-1.6818509,0.15685053
16,39,0,3159,16,0,0,-8.192877,0.00027654046
35,19,0,1581,35,0,0,-1.644115,0.16190591
20,7,0,616,20,0,0,-2.9404075,0.050191842
45,18,0,1552,45,0,0,-0.67068696,0.33834302
8,3,1,297,8,0,0,-0.5645292,0.36250013
85,17,0,1522,85,0,0,-15.426505,1.9968888e-07
32,35,0,2823,32,0,0,-8.953403,0.00012927964
91,13,0,4507,91,0,0,-0.013246417,0.49668846
50,39,0,3199,50,0,0,1.7402048,0.8507131
13,1,0,90,13,0,0,-9.992731,4.5729048e-05
60,40,0,3298,60,0,0,-0.57913476,0.35913172
78,36,0,2966,78,0,0,-3.850435,0.02082747
73,43,0,3560,73,0,0,-1.211396,0.22945414
72,1,1,141,72,0,0,1.7116725,0.8470531
46,44,0,3641,46,0,0,-2.255968,0.094835915
6,12,0,1036,6,0,0,1.4350212,0.80768245
93,37,0,4824,93,0,0,-0.30514154,0.4243011
35,9,0,803,35,0,0,-2.4642558,0.07840228
65,10,0,945,65,0,0,-5.902497,0.0027251667
23,49,0,3948,23,0,0,-1.2361457,0.2251076
60,3,1,335,60,0,0,1.091449,0.7486545
98,32,0,4756,98,0,0,0.0027316809,0.5006829
89,34,1,2800,89,0,0,0.66942126,0.66137356
25,46,0,3707,25,0,0,-3.1148958,0.042496983
49,53,0,4304,49,0,0,-3.655363,0.02520062
62,17,0,1515,62,0,0,-8.628354,0.00017892693
68,3,0,333,68,0,0,-9.154642,0.00010571669
68,22,0,1835,68,0,0,-8.074604,0.0003112496
24,7,0,651,24,0,0,-1.5914326,0.16918243
2,31,0,2505,2,0,0,-8.885681,0.00013833676
64,46,0,3754,64,0,0,-6.0299454,0.0023998523
58,30,0,2448,58,0,0,-5.4373918,0.0043319687
11,29,0,2288,11,0,0,-11.5236,9.893728e-06
4,39,0,3173,4,0,0,-0.05680959,0.48580143
20,27,0,2120,20,0,0,-3.8031268,0.021814449
50,0,1,56,50,0,0,3.422157,0.96838987
13,19,0,1574,13,0,0,-8.068801,0.00031306053
77,26,0,2105,77,0,0,-10.225277,3.624123e-05
26,5,0,476,26,0,0,-1.3257091,0.20987001
98,49,1,4954,98,0,0,0.45065254,0.61079437
57,10,0,941,57,0,0,-12.188816,5.087006e-06
15,48,0,3871,15,0,0,-10.381855,3.098876e-05
42,14,0,1212,42,0,0,1.6892657,0.8441276
14,53,0,4264,14,0,0,-6.1028595,0.0022314729
70,9,0,862,70,0,0,-5.4386215,0.004326668
65,31,0,2539,65,0,0,-4.386167,0.0122952955
34,0,0,34,34,0,0,-0.9728449,0.2743138
26,27,0,2148,26,0,0,-0.9855208,0.27179772
73,14,0,1229,73,0,0,-2.7211137,0.061738923
93,23,0,4642,93,0,0,-1.2842941,0.21682015
0,14,0,1196,0,0,0,-10.119925,4.0267543e-05
97,48,1,4943,97,0,0,0.72463906,0.67362773
84,3,0,357,84,0,0,-5.24997,0.005220282
54,40,0,3304,54,0,0,-3.4856179,0.029724227
87,14,0,1184,87,0,0,-9.924507,4.895759e-05
43,51,0,4138,43,0,0,0.17065048,0.5425594
13,51,0,4100,13,0,0,-8.934509,0.00013174517
82,30,0,2460,82,0,0,-7.9105325,0.00036672465
78,5,1,526,78,0,0,-5.5696583,0.0037973083
5,50,0,4028,5,0,0,-10.109342,4.0695937e-05
79,14,0,1232,79,0,0,-4.1510177,0.015504216
85,4,0,439,85,0,0,-13.8663025,9.504755e-07
91,43,0,4885,91,0,0,0.37140292,0.59179795
15,27,0,2140,15,0,0,-7.072969,0.0008469945
71,10,1,931,71,0,0,-1.1748812,0.23597382
37,24,0,1901,37,0,0,-13.561714,1.2889077e-06
71,13,1,1140,71,0,0,3.8084135,0.97829807
39,49,1,3961,39,0,0,-0.71603465,0.32826677
0,2,0,204,0,0,0,-10.151438,3.9018418e-05
86,31,0,2551,86,0,0,-0.17132738,0.45727262
52,7,0,669,52,0,0,-0.41568413,0.39754996
76,4,0,435,76,0,0,-6.8871517,0.0010197762
96,16,0,4547,96,0,0,-4.4086885,0.012024774
11,6,0,536,11,0,0,-10.005415,4.5152716e-05
87,2,0,192,87,0,0,-11.952583,6.4425267e-06
29,28,0,2224,29,0,0,-4.228237,0.0143686
77,52,0,4239,77,0,0,-8.743957,0.00015939647
25,48,0,3876,25,0,0,-2.3094323,0.090344794
85,35,0,2885,85,0,0,-12.593653,3.3934748e-06
92,29,0,4714,92,0,0,0.32698482,0.58102554
8,17,0,1469,8,0,0,-0.98126215,0.27264142
94,2,0,4374,94,0,0,-5.8826227,0.0027797166
93,2,1,4381,93,0,0,0.5630569,0.6371595
69,51,1,4143,69,0,0,3.649445,0.9746536
27,8,0,736,27,0,0,-3.151872,0.041017585
74,8,0,771,74,0,0,-7.629177,0.00048582454
12,1,0,112,12,0,0,-8.871546,0.00014030581
7,44,1,3624,7,0,0,-3.382035,0.032861657
55,12,0,1050,55,0,0,-2.3060925,0.09061964
1,25,0,2005,1,0,0,-0.13727267,0.4657356
87,22,0,1791,87,0,0,-10.272821,3.4558536e-05
85,49,0,4011,85,0,0,-11.557537,9.563597e-06
89,13,0,1167,89,0,0,-0.16938627,0.4577544
62,39,0,3217,62,0,0,-8.126616,0.00029547952
28,3,0,274,28,0,0,-15.3621235,2.1296805e-07
95,19,0,4588,95,0,0,-0.7837822,0.31350532
50,7,1,670,50,0,0,0.7207181,0.67276514
103,9,1,4461,103,0,0,-0.32457945,0.4195601
103,12,1,4500,103,0,0,0.28305438,0.57029486
95,46,1,4916,95,0,0,-0.9833109,0.27223533
68,8,0,767,68,0,0,-10.330259,3.262956e-05
30,37,0,3009,30,0,0,-2.4189498,0.081739046
81,48,0,3923,81,0,0,-3.873472,0.020362813
17,50,0,4034,17,0,0,-3.256639,0.037089057
70,40,0,3308,70,0,0,-3.4294786,0.031386778
91,49,1,4952,91,0,0,-0.5167407,0.3736147
88,44,0,3679,88,0,0,-5.0305,0.0064931065
44,12,1,1043,44,0,0,0.2561953,0.5637008
89,53,1,4344,89,0,0,0.74322873,0.6777015
42,35,0,2845,42,0,0,-1.0151448,0.2659742
68,5,0,511,68,0,0,-8.893782,0.00013722085
37,30,0,2382,37,0,0,-15.373115,2.1064011e-07
98,28,0,4704,98,0,0,-0.57851255,0.35927492
82,3,0,351,82,0,0,-7.6729107,0.00046504525
49,27,0,2165,49,0,0,-1.6788266,0.15725091
30,3,0,304,30,0,0,-3.3344054,0.034409557
94,39,0,4831,94,0,0,-7.662047,0.00047012256
30,8,0,738,30,0,0,-3.5193944,0.02876541
103,0,1,4356,103,0,0,-0.37981856,0.40617067
29,15,0,1276,29,0,0,-2.2384176,0.09635323
16,31,0,2483,16,0,0,-7.149595,0.00078456616
79,29,0,2350,79,0,0,-4.780992,0.008317906
66,8,0,770,66,0,0,-8.703991,0.00016589477
95,40,0,4849,95,0,0,-1.7010384,0.1543297
5,30,0,2387,5,0,0,-14.174231,6.985694e-07
32,12,0,1019,32,0,0,-11.936005,6.550225e-06
70,29,0,2365,70,0,0,-2.8276649,0.0558474
97,36,0,4810,97,0,0,-0.96217865,0.2764422
13,32,0,2556,13,0,0,-9.472664,7.6920296e-05
66,28,0,2269,66,0,0,-11.410026,1.1083682e-05
32,53,0,4277,32,0,0,-8.260112,0.0002585632
66,47,0,3829,66,0,0,-7.373803,0.00062708376
15,18,1,1537,15,0,0,-6.453787,0.001572073
91,39,0,4833,91,0,0,-0.055009663,0.48625106
82,1,0,171,82,0,0,-5.5496345,0.0038738137
0,10,0,897,0,0,0,-9.872536,5.156913e-05
9,10,0,877,9,0,0,-4.1053214,0.01621738
25,49,0,3956,25,0,0,-2.453346,0.0791942
41,51,1,4130,41,0,0,0.53772265,0.6312825
44,11,0,987,44,0,0,-0.55036825,0.36577898
8,7,0,642,8,0,0,-1.4444151,0.19086258
26,42,1,3441,26,0,0,0.5069443,0.6240899
91,32,0,4754,91,0,0,-0.070554614,0.48236865
54,28,0,2274,54,0,0,-2.8781412,0.053244762
19,22,0,1804,19,0,0,-5.630439,0.0035741804
35,4,1,369,35,0,0,-2.4338746,0.080625795
46,0,0,49,46,0,0,-3.5866938,0.026943665
44,52,1,4212,44,0,0,-0.006380111,0.49840498
4,26,0,2074,4,0,0,1.371813,0.7976729
32,42,0,3431,32,0,0,-8.154166,0.00028745228
84,34,0,2802,84,0,0,-4.9810243,0.0068201907
95,20,0,4601,95,0,0,-1.0642087,0.25650597
40,38,1,3108,40,0,0,3.828504,0.97872055
101,30,0,4737,101,0,0,-2.3114662,0.090177774
55,53,1,4309,55,0,0,-1.0944781,0.25077596
80,3,0,353,80,0,0,0.8817374,0.7071821
60,43,0,3568,60,0,0,-0.10267681,0.4743533
6,16,0,1387,6,0,0,0.10033831,0.5250636
102,41,1,4867,102,0,0,-0.55902135,0.36377394
50,52,1,4224,50,0,0,1.4763741,0.81402427
56,2,1,236,56,0,0,2.4178934,0.91818166
79,24,0,1944,79,0,0,-2.7142441,0.06213806
25,39,0,3169,25,0,0,-3.6564212,0.02517464
25,0,0,26,25,0,0,-3.5683374,0.027429128
10,52,0,4190,10,0,0,0.122220695,0.5305172
43,13,0,1129,43,0,0,-1.7700922,0.14553086
34,10,0,906,34,0,0,-3.4780796,0.02994241
48,28,0,2252,48,0,0,-5.3451014,0.0047488087
48,52,0,4213,48,0,0,-4.102397,0.016264105
57,46,0,3745,57,0,0,-14.989263,3.0920452e-07
14,19,0,1578,14,0,0,-5.1103706,0.0059976573
99,25,0,4660,99,0,0,-6.0800276,0.00228289
15,51,0,4114,15,0,0,-8.079119,0.00030984802
56,18,0,1565,56,0,0,1.1011977,0.75048447
60,31,0,2532,60,0,0,0.3877976,0.5957524
62,46,0,3750,62,0,0,-6.5143056,0.0014798914
72,47,1,3814,72,0,0,1.5630736,0.82679397
33,5,0,467,33,0,0,-10.303435,3.351663e-05
62,2,0,253,62,0,0,-4.226756,0.01438959
47,36,1,2935,47,0,0,1.8862121,0.868323
14,33,0,2641,14,0,0,-5.203332,0.005468149
5,38,0,3072,5,0,0,-13.16118,1.9238514e-06
79,23,0,1894,79,0,0,-3.834175,0.021161666
69,22,1,1829,69,0,0,1.5334182,0.8225059
34,39,0,3177,34,0,0,-0.067079365,0.48323643
58,51,0,4153,58,0,0,-3.0755565,0.04412686
70,4,0,434,70,0,0,-5.830553,0.002927855
37,9,0,796,37,0,0,-12.707504,3.0283056e-06
41,26,0,2083,41,0,0,0.72505313,0.67371875
91,4,0,4402,91,0,0,0.7279708,0.6743598
19,7,0,641,19,0,0,-5.9183397,0.0026824472
2,3,0,307,2,0,0,-9.724357,5.980529e-05
83,4,0,441,83,0,0,-11.637338,8.830079e-06
51,27,0,2184,51,0,0,-6.517271,0.0014755158
20,14,0,1172,20,0,0,-7.5720577,0.00051436765
47,5,1,490,47,0,0,3.15047,0.9589272
48,37,0,3019,48,0,0,-4.373074,0.012455318
58,15,0,1331,58,0,0,-6.5168557,0.0014761279
83,31,0,2549,83,0,0,-11.194412,1.37506295e-05
32,50,0,4038,32,0,0,-5.2996807,0.00496838
92,6,1,4427,92,0,0,-2.157019,0.10367715
58,4,0,428,58,0,0,-4.743584,0.0086322175
20,23,0,1859,20,0,0,-6.114935,0.0022047479
44,9,0,835,44,0,0,0.16192397,0.54039276
2,18,0,1549,2,0,0,-7.9939523,0.00033738368
77,50,0,4084,77,0,0,-7.1225376,0.00080606673
49,1,0,135,49,0,0,-2.1482606,0.10449388
19,18,0,1538,19,0,0,-3.411818,0.031928156
56,10,1,929,56,0,0,2.4440048,0.9201219
96,9,0,4456,96,0,0,-4.2144012,0.014565869
99,0,0,4347,99,0,0,-6.091073,0.0022578698
48,8,0,748,48,0,0,-2.908372,0.051741257
29,0,0,15,29,0,0,-5.2916784,0.0050080977
70,13,0,1157,70,0,0,-2.9715157,0.048729416
7,43,0,3534,7,0,0,-0.33719155,0.41649184
8,37,1,3002,8,0,0,-1.3191307,0.21096297
40,33,0,2679,40,0,0,2.3537757,0.9132339
3,10,0,875,3,0,0,-0.10106763,0.47475457
42,33,1,2673,42,0,0,1.6252694,0.83552057
35,48,0,3862,35,0,0,-1.1409986,0.24213706
65,22,0,1844,65,0,0,-6.7851634,0.0011291465
96,7,0,4442,96,0,0,-2.6464984,0.06620515
76,40,0,3309,76,0,0,-5.273664,0.0050986693
70,0,0,76,70,0,0,-3.5518699,0.027871866
76,31,0,2543,76,0,0,-6.980242,0.00092921406
34,32,0,2588,34,0,0,-0.6452275,0.34406582
6,3,0,305,6,0,0,-1.7418084,0.14908338
3,17,0,1443,3,0,0,-3.196824,0.039285414
87,50,0,4033,87,0,0,-5.2121954,0.005420158
67,52,0,4231,67,0,0,-8.540491,0.0001953561
57,35,0,2873,57,0,0,-12.447985,3.9256106e-06
44,14,1,1215,44,0,0,-0.32139683,0.42033538
100,40,0,4853,100,0,0,-2.9235268,0.05100273
24,26,0,2081,24,0,0,0.17929673,0.5447045
57,0,0,69,57,0,0,-12.458694,3.883793e-06
67,28,0,2265,67,0,0,-8.726781,0.0001621574
47,23,1,1882,47,0,0,2.2913713,0.9081599
23,26,0,2064,23,0,0,-3.2149525,0.038606897
58,39,0,3213,58,0,0,-3.8909874,0.020016331
15,41,0,3343,15,0,0,-8.978609,0.0001260622
10,16,0,1373,10,0,0,-0.5941026,0.3556941
1,39,0,3182,1,0,0,0.31045824,0.5769971
102,30,0,4736,102,0,0,0.23445079,0.5583457
100,42,0,4879,100,0,0,-1.9532237,0.124202274
39,29,0,2320,39,0,0,-1.1704385,0.23677573
52,19,0,1619,52,0,0,0.008571193,0.5021428
18,19,0,1583,18,0,0,-1.9993768,0.11926837
92,32,0,4753,92,0,0,-1.2246332,0.22712211
78,19,1,1639,78,0,0,-5.071067,0.006236582
93,44,1,4903,93,0,0,-1.5182042,0.17972611
43,33,0,2680,43,0,0,-0.66199064,0.34029257
35,44,0,3602,35,0,0,-2.1308622,0.10613316
55,37,0,3025,55,0,0,-3.2741876,0.036467403
96,37,0,4820,96,0,0,-2.32087,0.08940921
35,17,0,1451,35,0,0,-2.333898,0.08835418
67,46,0,3739,67,0,0,-13.055,2.139363e-06
96,53,0,5005,96,0,0,-2.6978204,0.06310209
62,28,0,2276,62,0,0,-9.234697,9.7584205e-05
61,42,0,3487,61,0,0,-3.477341,0.029963871
56,17,1,1498,56,0,0,1.2007685,0.76866144
87,17,0,1454,87,0,0,-9.438238,7.961423e-05
101,36,0,4815,101,0,0,-3.2381039,0.03775672
39,34,0,2745,39,0,0,-2.761905,0.059417814
91,37,0,4819,91,0,0,0.8634004,0.70337063
86,6,0,612,86,0,0,1.1735163,0.76378
102,53,1,5012,102,0,0,1.0861261,0.7476515
6,27,0,2155,6,0,0,-0.35378802,0.41246414
47,42,1,3455,47,0,0,2.8506317,0.9453513
65,7,0,687,65,0,0,-4.7264557,0.008780038
42,25,0,2007,42,0,0,0.7867088,0.6871242
8,44,0,3620,8,0,0,-0.46857196,0.3849543
79,52,0,4229,79,0,0,-3.7656727,0.022628145
76,15,0,1338,76,0,0,-7.823533,0.00040004513
3,46,0,3685,3,0,0,-2.0256045,0.116540715
88,27,0,2206,88,0,0,-3.051457,0.045154616
17,44,0,3606,17,0,0,-2.898131,0.052246038
16,9,0,809,16,0,0,-8.688303,0.0001685174
78,38,1,3135,78,0,0,-4.9939513,0.0067331833
71,47,1,3821,71,0,0,1.094281,0.749187
0,42,0,3437,0,0,0,-7.369693,0.000629665
24,15,0,1298,24,0,0,-1.3735762,0.20204268
14,42,0,3418,14,0,0,-3.2774796,0.0363519
12,43,0,3525,12,0,0,-7.0101094,0.00090189563
102,7,0,4449,102,0,0,0.15908459,0.53968745
95,6,0,4431,95,0,0,-1.2471914,0.2231867
23,31,0,2485,23,0,0,-2.2113273,0.098737895
43,52,0,4216,43,0,0,-1.5420351,0.17623962
63,52,1,4222,63,0,0,1.2456629,0.7765482
45,0,0,42,45,0,0,-1.1614344,0.23840675
47,0,1,43,47,0,0,1.9467864,0.8750958
65,28,0,2275,65,0,0,-4.9609547,0.00695749
10,22,0,1799,10,0,0,-0.7852208,0.31319577
78,46,1,3755,78,0,0,-4.293955,0.013466996
46,51,1,4139,46,0,0,-0.47389963,0.38369367
85,53,0,4339,85,0,0,-11.528259,9.847735e-06
53,22,0,1833,53,0,0,-4.0988927,0.016320266
47,35,1,2847,47,0,0,2.000934,0.8808951
15,36,0,2914,15,0,0,-6.3209467,0.0017950125
44,33,0,2676,44,0,0,0.28367612,0.57044727
66,29,0,2356,66,0,0,-11.612541,9.05177e-06
42,16,0,1392,42,0,0,-0.724029,0.32650638
97,2,1,4380,97,0,0,1.0499642,0.740768
64,52,0,4246,64,0,0,-6.0371447,0.002382678
101,34,0,4789,101,0,0,-1.0194762,0.26512945
45,21,0,1761,45,0,0,-0.09689003,0.47579643
5,20,0,1656,5,0,0,-11.48635,1.0269211e-05
73,2,1,237,73,0,0,-1.886478,0.13164657
58,32,0,2618,58,0,0,-5.3860693,0.00455906
88,22,0,1855,88,0,0,-7.339382,0.00064903015
46,11,0,992,46,0,0,-2.0111938,0.11803265
66,20,0,1715,66,0,0,-9.484343,7.602726e-05
32,0,0,19,32,0,0,-11.570894,9.436705e-06
37,29,0,2292,37,0,0,-13.289873,1.6915338e-06
38,53,0,4265,38,0,0,-1.8898222,0.13126473
