Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
17,131,0,2905,17,0,0,-9.9673605,4.690401e-05
8,11,0,741,8,0,0,-3.3897305,0.03261796
35,102,0,4628,35,0,0,-2.6037602,0.06889681
68,145,0,11095,68,0,0,-5.7091694,0.0033044694
89,26,0,12290,89,0,0,-3.1133869,0.042558424
8,47,0,777,8,0,0,-1.6629345,0.15936846
77,142,0,11676,77,0,0,-12.407358,4.088378e-06
83,145,0,12993,83,0,0,-2.9273763,0.05081673
59,123,0,7861,59,0,0,-4.8544617,0.0077332584
75,14,0,8336,75,0,0,-2.260365,0.094459146
86,114,0,12524,86,0,0,-7.6957073,0.00045456848
57,47,0,7931,57,0,0,-1.5276439,0.17833868
61,60,0,10426,61,0,0,-1.2960334,0.21483335
60,17,1,9945,60,0,0,0.3355549,0.58311033
65,27,0,10247,65,0,0,-1.3266115,0.20972042
83,27,1,12875,83,0,0,2.07306,0.888257
63,50,0,7350,63,0,0,-7.342349,0.00064710865
52,63,0,9553,52,0,0,-8.405757,0.00022352651
77,25,0,11559,77,0,0,-4.478034,0.011228212
40,91,0,5931,40,0,0,-3.1371765,0.041599542
63,140,0,7440,63,0,0,-7.7999816,0.0004095747
25,136,0,1304,25,0,0,-8.644894,0.00017599242
80,14,0,11694,80,0,0,-2.5884936,0.06988263
86,78,0,12488,86,0,0,-3.0968828,0.043236017
0,84,1,668,0,0,0,-0.43494543,0.39294603
82,15,1,11987,82,0,0,-0.45467055,0.3882509
93,113,1,13691,93,0,0,1.4485402,0.8097737
25,8,1,1176,25,0,0,1.7485943,0.8517754
68,50,1,11000,68,0,0,-2.7767944,0.05859112
32,9,1,5703,32,0,0,2.6572375,0.9344557
18,116,0,2014,18,0,0,-5.5863905,0.0037345348
71,102,0,11198,71,0,0,-1.9861686,0.12066279
17,135,0,2909,17,0,0,-9.418601,8.119294e-05
87,45,1,13039,87,0,0,0.9287849,0.7168287
39,89,0,3009,39,0,0,-7.2486067,0.0007106592
85,113,0,12815,85,0,0,-12.001518,6.1348533e-06
67,74,0,10586,67,0,0,-3.0352392,0.045859035
8,70,0,800,8,0,0,-2.4315732,0.080796555
71,113,0,11209,71,0,0,-4.8642344,0.007658627
4,21,1,2065,4,0,0,0.5923522,0.6439047
6,127,0,1879,6,0,0,-4.514646,0.01082893
28,105,0,3609,28,0,0,0.95980173,0.7230821
3,59,1,351,3,0,0,1.9349239,0.8737934
64,72,0,10146,64,0,0,-0.5395964,0.36828148
64,57,0,10131,64,0,0,-3.4866576,0.029694255
86,14,0,12424,86,0,0,-3.5607076,0.027633404
64,113,0,10187,64,0,0,-6.965523,0.00094297936
17,21,1,2795,17,0,0,-0.5253483,0.37160248
6,23,1,1775,6,0,0,0.2630819,0.56539375
16,0,1,5256,16,0,0,5.4774065,0.9958373
58,128,0,9034,58,0,0,0.40035814,0.5987737
64,59,0,10133,64,0,0,-1.5028503,0.1820008
53,69,0,10727,53,0,0,-2.991574,0.047807984
52,132,0,9622,52,0,0,-8.576427,0.00018846166
37,61,0,5609,37,0,0,-1.9937906,0.11985641
91,48,0,13334,91,0,0,-3.297188,0.03566778
31,16,1,454,31,0,0,15.050899,0.9999997
1,78,0,2560,1,0,0,-5.5407424,0.0039082784
38,80,0,4314,38,0,0,-4.3590527,0.012628968
43,31,0,7039,43,0,0,-1.2138069,0.22902817
87,129,0,13123,87,0,0,-0.3349861,0.41702792
40,129,0,5969,40,0,0,-7.151442,0.00078311935
42,65,0,6635,42,0,0,-1.427448,0.19349661
35,104,0,4630,35,0,0,-0.9050536,0.2880131
30,113,0,5515,30,0,0,-7.182712,0.00075902836
9,3,1,149,9,0,0,10.480386,0.9999719
76,128,0,8596,76,0,0,-6.217358,0.0019905374
37,84,0,5632,37,0,0,-4.3765044,0.012413194
40,112,0,5952,40,0,0,-2.5823703,0.07028169
42,117,0,6687,42,0,0,-6.142449,0.0021450417
0,111,1,695,0,0,0,-0.12602443,0.4685355
21,136,0,3348,21,0,0,-8.633976,0.00017792403
55,112,0,8872,55,0,0,-2.991992,0.047788963
45,24,0,7178,45,0,0,-1.7729666,0.14517379
37,85,0,5633,37,0,0,-2.2335596,0.096777044
14,45,0,1067,14,0,0,-3.3834262,0.03281747
24,42,0,2378,24,0,0,-4.438399,0.0116768805
7,96,0,5060,7,0,0,-8.012086,0.00033132284
81,57,0,11883,81,0,0,-12.348338,4.336936e-06
25,19,0,1187,25,0,0,-2.2842727,0.09243389
12,30,1,3826,12,0,0,1.3730884,0.7978787
80,1,0,11681,80,0,0,-2.233971,0.09674108
78,83,1,11471,78,0,0,-0.23000523,0.44275084
8,121,0,851,8,0,0,-2.4746988,0.07765103
16,111,0,5367,16,0,0,-9.02042,0.0001209007
53,98,0,10756,53,0,0,-4.213793,0.014574605
18,97,0,1995,18,0,0,-5.9653316,0.002559625
52,107,0,9597,52,0,0,-6.9215317,0.0009853462
26,65,0,3423,26,0,0,-9.33091,8.863371e-05
61,134,0,10500,61,0,0,-3.274705,0.036449227
40,123,0,5963,40,0,0,-4.0802093,0.016622934
28,39,1,3543,28,0,0,1.6813962,0.84308934
61,84,0,10450,61,0,0,-1.4559886,0.18908162
21,46,0,3258,21,0,0,-9.028931,0.000119876255
70,133,0,9915,70,0,0,-0.96908545,0.27506283
25,74,0,1242,25,0,0,-6.2796373,0.0018705745
37,125,0,5673,37,0,0,-8.103517,0.00030238213
0,110,1,694,0,0,0,-0.49579304,0.37852982
27,71,0,4743,27,0,0,-2.2387412,0.09632506
13,86,0,4028,13,0,0,0.43704194,0.60755396
1,98,0,2580,1,0,0,-7.7954626,0.00041142898
70,132,0,9914,70,0,0,-3.6222758,0.026026323
41,136,0,6268,41,0,0,-3.4597936,0.030478133
75,65,0,8387,75,0,0,-3.4360034,0.031189019
45,38,0,7192,45,0,0,-1.409163,0.1963661
71,115,0,11211,71,0,0,0.33768886,0.583629
36,7,0,4825,36,0,0,-2.8798413,0.05315912
70,73,1,9855,70,0,0,3.831171,0.97877604
8,54,0,784,8,0,0,-3.1091952,0.04272955
48,109,0,6533,48,0,0,-5.8287616,0.0029330894
79,58,0,11300,79,0,0,-1.7747855,0.14494821
56,138,0,10942,56,0,0,-3.1637056,0.040554624
72,35,0,8065,72,0,0,-3.7023387,0.024072018
89,122,0,12386,89,0,0,-6.6795588,0.0012547558
33,133,0,1447,33,0,0,-9.535691,7.2222174e-05
33,117,0,1431,33,0,0,-9.081917,0.00011369053
58,121,0,9027,58,0,0,-3.6277018,0.025889134
89,8,1,12272,89,0,0,1.7652044,0.85386026
94,140,0,14010,94,0,0,-4.4789233,0.011218343
15,74,0,3140,15,0,0,-10.934542,1.7831224e-05
55,139,0,8899,55,0,0,-3.4139886,0.031861134
39,45,0,2965,39,0,0,-9.174523,0.00010363587
93,1,1,13579,93,0,0,9.927101,0.9999512
63,3,0,7303,63,0,0,1.1138077,0.7528383
17,84,0,2858,17,0,0,-2.5546448,0.07211506
21,103,0,3315,21,0,0,-8.738661,0.0001602427
33,85,0,1399,33,0,0,-7.129884,0.0008001717
7,33,0,4997,7,0,0,-3.960337,0.018700326
85,45,0,12747,85,0,0,-12.341949,4.364732e-06
2,144,0,1604,2,0,0,-11.5034895,1.00947045e-05
64,134,0,10208,64,0,0,-3.767969,0.022577418
10,118,0,2746,10,0,0,-5.148891,0.0057723266
84,90,0,12208,84,0,0,-3.5052805,0.029162358
26,2,0,3360,26,0,0,-6.138669,0.0021531477
71,86,0,11182,71,0,0,1.2667208,0.7801809
19,145,0,3795,19,0,0,-3.6840134,0.024506303
18,115,0,2013,18,0,0,-1.6382475,0.16270366
24,92,0,2428,24,0,0,-5.2001967,0.0054852255
32,30,0,5724,32,0,0,-1.1342752,0.24337299
6,104,0,1856,6,0,0,-4.3858404,0.012299263
28,19,1,3523,28,0,0,2.1299005,0.8937756
59,1,1,7739,59,0,0,4.7799587,0.9916736
49,142,0,6420,49,0,0,-5.857962,0.0028489206
0,29,1,613,0,0,0,3.5810363,0.9729076
2,97,0,1557,2,0,0,-2.8304327,0.055701636
35,19,0,4545,35,0,0,-0.7386452,0.32330048
62,133,0,9477,62,0,0,-10.425201,2.9674244e-05
11,5,0,881,11,0,0,-7.6686964,0.0004670083
68,107,0,11057,68,0,0,-1.3953288,0.19855842
41,43,1,6175,41,0,0,1.2723775,0.78114945
33,134,0,1448,33,0,0,-9.177153,0.000103363775
23,2,0,1608,23,0,0,0.7689148,0.6832861
60,38,1,9966,60,0,0,0.65950024,0.6591481
30,104,0,5506,30,0,0,-3.701075,0.024101721
80,3,0,11683,80,0,0,-2.1417787,0.10510197
5,98,0,4186,5,0,0,-3.327582,0.034636993
54,60,0,7506,54,0,0,-8.431323,0.00021788548
64,67,0,10141,64,0,0,-1.4939106,0.1833355
52,11,0,9501,52,0,0,-12.8703575,2.5732006e-06
6,86,0,1838,6,0,0,-2.955139,0.049494192
92,48,1,13480,92,0,0,2.6777055,0.9356982
15,54,0,3120,15,0,0,-3.746239,0.023061955
28,60,1,3564,28,0,0,0.73002523,0.6748108
95,104,0,13828,95,0,0,0.78882635,0.6875793
87,85,0,13079,87,0,0,0.98497814,0.7280949
53,135,0,10793,53,0,0,-5.1729155,0.0056360746
94,1,0,13871,94,0,0,-2.4155815,0.081992224
15,81,0,3147,15,0,0,-6.6798086,0.0012544427
67,83,0,10595,67,0,0,-0.7191274,0.32758516
87,59,0,13053,87,0,0,0.195795,0.54879296
65,62,0,10282,65,0,0,-1.303755,0.21353373
13,142,0,4084,13,0,0,-3.106703,0.042831607
59,49,0,7787,59,0,0,-0.9624167,0.27639458
1,72,0,2554,1,0,0,-6.2575655,0.0019122408
14,130,0,1152,14,0,0,-5.222825,0.005363156
52,21,0,9511,52,0,0,-9.404116,8.237751e-05
43,137,0,7145,43,0,0,-4.954402,0.00700291
57,122,0,8006,57,0,0,-5.8526845,0.0028639527
3,70,1,362,3,0,0,1.8143499,0.85988677
13,31,1,3973,13,0,0,1.7439551,0.8511887
6,76,0,1828,6,0,0,-3.6641335,0.024986064
27,107,0,4779,27,0,0,-3.3825994,0.032843728
7,91,0,5055,7,0,0,-6.6461725,0.0012972993
36,20,0,4838,36,0,0,-4.05761,0.016996419
29,125,0,2315,29,0,0,-12.271666,4.682538e-06
14,145,0,1167,14,0,0,-7.2044125,0.0007427467
22,64,0,4444,22,0,0,0.018762648,0.5046905
6,30,1,1782,6,0,0,0.21612269,0.5538213
21,43,0,3255,21,0,0,-8.467367,0.00021017346
34,52,1,52,34,0,0,5.250971,0.9947849
31,72,1,510,31,0,0,4.0646424,0.9831207
43,30,0,7038,43,0,0,-1.1771774,0.23556007
31,20,1,458,31,0,0,4.0515733,0.9829024
62,117,0,9461,62,0,0,-19.258703,4.325651e-09
12,19,1,3815,12,0,0,1.2519844,0.7776432
22,26,0,4406,22,0,0,-1.5672233,0.1726126
43,2,1,7010,43,0,0,2.8853984,0.9471199
19,130,0,3780,19,0,0,-2.3147254,0.08991073
87,75,0,13069,87,0,0,0.37345487,0.59229356
69,130,0,8306,69,0,0,-8.379624,0.00022944348
41,123,0,6255,41,0,0,-0.7732278,0.31578127
29,111,0,2301,29,0,0,-4.846199,0.00779692
41,14,1,6146,41,0,0,2.951803,0.9503486
3,130,0,422,3,0,0,0.61830217,0.6498323
20,116,0,5226,20,0,0,-7.5694027,0.0005157344
84,108,0,12226,84,0,0,-5.4054317,0.0044720257
55,135,0,8895,55,0,0,-6.205462,0.0020143106
40,6,1,5846,40,0,0,3.3492606,0.9660806
27,67,1,4739,27,0,0,-1.7699802,0.1455448
11,25,0,901,11,0,0,-8.118096,0.00029800675
67,78,0,10590,67,0,0,-2.363124,0.086028256
67,115,0,10627,67,0,0,-0.81879824,0.30601883
50,109,0,8723,50,0,0,-4.0973053,0.01634577
49,47,0,6325,49,0,0,-6.6748514,0.0012606689
90,116,0,13256,90,0,0,-6.515722,0.0014778002
23,29,0,1635,23,0,0,-2.4292526,0.080969065
3,84,1,376,3,0,0,0.7545156,0.68016183
46,46,0,6762,46,0,0,-4.67473,0.009241837
78,14,1,11402,78,0,0,1.1870947,0.76622105
81,35,0,11861,81,0,0,-10.32789,3.2706947e-05
33,111,0,1425,33,0,0,-5.5964885,0.003697152
16,49,0,5305,16,0,0,-4.0715055,0.016765812
58,124,0,9030,58,0,0,-0.6197021,0.3498492
71,11,1,11107,71,0,0,4.1313443,0.9841926
10,71,0,2699,10,0,0,-7.490412,0.00055810105
85,102,0,12804,85,0,0,-12.417531,4.0469986e-06
51,95,1,9293,51,0,0,-6.0976963,0.0022429982
79,124,0,11366,79,0,0,-2.3105025,0.09025687
47,18,1,6004,47,0,0,1.8801732,0.867631
51,64,0,9262,51,0,0,-6.530572,0.0014560485
73,49,0,7641,73,0,0,-0.40806347,0.39937654
48,131,0,6555,48,0,0,-6.6229267,0.0013277688
43,60,0,7068,43,0,0,-1.0133605,0.2663227
49,60,0,6338,49,0,0,-3.3113155,0.03518503
92,145,0,13577,92,0,0,0.0024872124,0.5006218
3,29,1,321,3,0,0,3.5992012,0.9733823
39,24,1,2944,39,0,0,-6.1298885,0.0021720952
49,119,0,6397,49,0,0,-4.864648,0.0076554855
59,134,0,7872,59,0,0,-4.5128694,0.010847977
5,60,1,4148,5,0,0,0.7490677,0.6789755
79,44,0,11286,79,0,0,-0.6670573,0.3391561
91,139,0,13425,91,0,0,-4.9332743,0.00715137
51,1,0,9199,51,0,0,-2.1119556,0.10794021
8,38,0,768,8,0,0,-3.3571477,0.033661883
60,117,0,10045,60,0,0,-6.5383396,0.0014447984
92,56,1,13488,92,0,0,3.966464,0.98141176
18,85,0,1983,18,0,0,-2.8705406,0.05362921
8,52,0,782,8,0,0,-1.8270957,0.13858461
44,145,0,7007,44,0,0,-10.747921,2.1489577e-05
90,125,0,13265,90,0,0,-7.968585,0.00034604868
70,97,1,9879,70,0,0,-3.788607,0.022126446
65,72,0,10292,65,0,0,-2.1759896,0.101927444
21,67,0,3279,21,0,0,-7.399455,0.0006112121
82,5,1,11977,82,0,0,3.6261725,0.9740723
7,134,0,5098,7,0,0,-12.604322,3.3574602e-06
53,29,0,10687,53,0,0,1.1995456,0.76844394
59,71,0,7809,59,0,0,-2.6534102,0.065779135
70,24,0,9806,70,0,0,0.81870264,0.6939609
22,135,0,4515,22,0,0,-5.6382923,0.0035463197
77,76,0,11610,77,0,0,-6.19597,0.002033482
85,6,0,12708,85,0,0,-2.583881,0.07018305
19,57,1,3707,19,0,0,2.0793657,0.8888814
16,21,0,5277,16,0,0,0.6095067,0.6478283
25,112,0,1280,25,0,0,-4.6134434,0.009820216
26,46,0,3404,26,0,0,-7.7534575,0.00042907163
42,0,1,6570,42,0,0,3.1246579,0.9578985
80,143,0,11823,80,0,0,-9.457594,7.808817e-05
73,132,0,7724,73,0,0,-5.1941023,0.005518572
42,104,0,6674,42,0,0,-2.662764,0.06520665
3,14,1,306,3,0,0,9.904624,0.99995005
54,84,0,7530,54,0,0,-4.902803,0.0073710047
26,115,0,3473,26,0,0,-10.640568,2.3924878e-05
93,86,1,13664,93,0,0,3.1201656,0.95771694
95,35,1,13759,95,0,0,-0.13344733,0.4666876
12,56,1,3852,12,0,0,0.059934497,0.5149791
90,58,0,13198,90,0,0,-3.10693,0.0428223
2,115,0,1575,2,0,0,-5.4987125,0.00407536
14,81,0,1103,14,0,0,-3.9393184,0.019089956
17,44,0,2818,17,0,0,-2.9653623,0.049015447
27,60,1,4732,27,0,0,0.19523779,0.548655
24,139,0,2475,24,0,0,-6.869256,0.001038171
22,128,0,4508,22,0,0,-3.0742667,0.0441813
3,126,0,418,3,0,0,0.6130336,0.64863247
19,141,0,3791,19,0,0,-0.46103436,0.38674048
1,53,0,2535,1,0,0,-4.364002,0.012567398
88,85,0,12641,88,0,0,-4.677036,0.009220746
34,76,1,76,34,0,0,3.53737,0.97173256
72,139,0,8169,72,0,0,-5.9556355,0.0025844995
71,79,0,11175,71,0,0,-1.8063538,0.14107938
48,113,0,6537,48,0,0,-5.6547484,0.0034886405
2,12,0,1472,2,0,0,-2.5948105,0.069473155
64,100,0,10174,64,0,0,-5.384026,0.0045683426
10,9,0,2637,10,0,0,-4.235599,0.014264712
80,25,0,11705,80,0,0,-4.82561,0.007957823
13,48,0,3990,13,0,0,-0.5127735,0.37454358
68,4,1,10954,68,0,0,3.9076166,0.9803073
62,131,0,9475,62,0,0,-7.1643376,0.00077309314
3,39,1,331,3,0,0,3.5779722,0.9728267
11,23,0,899,11,0,0,-18.093077,1.3876394e-08
29,108,0,2298,29,0,0,-5.133199,0.005863084
28,9,1,3513,28,0,0,0.16761994,0.5418072
94,55,0,13925,94,0,0,-9.566747,7.00139e-05
62,113,0,9457,62,0,0,-4.2499633,0.014064136
38,75,0,4309,38,0,0,-1.8304105,0.13818938
60,143,0,10071,60,0,0,-10.096786,4.1210118e-05
71,119,0,11215,71,0,0,-3.4535503,0.030663157
54,56,0,7502,54,0,0,-7.0559645,0.0008615079
31,62,1,500,31,0,0,4.317996,0.9868487
9,99,1,245,9,0,0,4.254075,0.9859928
33,42,0,1356,33,0,0,-3.6112623,0.026306966
48,91,0,6515,48,0,0,-3.479187,0.02991026
23,14,0,1620,23,0,0,-0.25687164,0.43613288
68,5,1,10955,68,0,0,3.7869601,0.9778379
11,144,0,1020,11,0,0,-11.312294,1.2221593e-05
49,75,0,6353,49,0,0,-3.4477992,0.03083456
83,122,0,12970,83,0,0,-1.3609405,0.2040875
1,35,0,2517,1,0,0,-6.9526014,0.00095523125
2,116,0,1576,2,0,0,-5.316023,0.0048882393
27,117,0,4789,27,0,0,-8.133963,0.0002933172
90,46,0,13186,90,0,0,-2.940249,0.0501994
36,103,0,4921,36,0,0,-9.481122,7.627249e-05
54,103,0,7549,54,0,0,-8.325793,0.00024213009
51,43,0,9241,51,0,0,-4.873459,0.007588839
47,45,0,6031,47,0,0,-1.601243,0.16780795
19,55,0,3705,19,0,0,-0.3007027,0.4253857
88,145,0,12701,88,0,0,-8.767578,0.00015567597
91,33,0,13319,91,0,0,-4.121485,0.015961504
50,126,0,8740,50,0,0,-8.70615,0.00016553703
22,103,0,4483,22,0,0,-4.0435557,0.017232833
21,25,0,3237,21,0,0,-9.690927,6.1838255e-05
93,79,1,13657,93,0,0,5.2090125,0.9945627
45,125,0,7279,45,0,0,-9.243454,9.673351e-05
74,97,0,9149,74,0,0,-3.1887424,0.03959157
64,32,0,10106,64,0,0,-2.343916,0.08755058
75,17,0,8339,75,0,0,-4.3289557,0.01300982
86,71,0,12481,86,0,0,-3.7235305,0.023579158
59,79,0,7817,59,0,0,-3.7805338,0.022301797
71,103,0,11199,71,0,0,-1.7513654,0.14787506
46,34,0,6750,46,0,0,-2.6936293,0.06335033
91,36,1,13322,91,0,0,0.59391654,0.64426327
54,113,0,7559,54,0,0,-4.5375023,0.010586819
42,5,1,6575,42,0,0,2.30732,0.90948147
25,108,0,1276,25,0,0,-5.493884,0.0040950044
23,74,0,1680,23,0,0,-5.995832,0.002482925
21,85,0,3297,21,0,0,-10.744626,2.15605e-05
58,109,0,9015,58,0,0,-2.463603,0.07844946
11,24,0,900,11,0,0,-10.282552,3.422391e-05
76,49,0,8517,76,0,0,-1.4642723,0.18781476
6,77,0,1829,6,0,0,-3.0670826,0.04448567
55,70,0,8830,55,0,0,-0.6410053,0.34501934
48,121,0,6545,48,0,0,-6.658344,0.0012816254
74,126,0,9178,74,0,0,-2.0402477,0.11504152
16,78,0,5334,16,0,0,-4.1283526,0.015853997
40,50,0,5890,40,0,0,-3.3616843,0.033514623
10,43,0,2671,10,0,0,-6.2904634,0.00185047
2,13,0,1473,2,0,0,-6.0037537,0.002463382
19,139,1,3789,19,0,0,-2.8827987,0.053010467
50,49,0,8663,50,0,0,-0.7023241,0.33129716
39,28,0,2948,39,0,0,-4.4589396,0.011442192
54,102,0,7548,54,0,0,-10.519489,2.700425e-05
13,89,0,4031,13,0,0,-2.8390336,0.05525096
62,108,0,9452,62,0,0,-5.9857926,0.0025079146
39,27,0,2947,39,0,0,-8.724379,0.00016254737
25,105,0,1273,25,0,0,-5.6567135,0.0034818156
54,27,0,7473,54,0,0,-7.3026237,0.000673315
40,105,0,5945,40,0,0,-3.9726033,0.018476553
25,31,0,1199,25,0,0,-6.595627,0.0013644659
74,24,1,9076,74,0,0,-1.4269812,0.19356948
44,42,0,6904,44,0,0,-6.8683743,0.0010390858
20,95,0,5205,20,0,0,-3.4984431,0.029356562
84,88,0,12206,84,0,0,-3.8295798,0.021257063
91,9,1,13295,91,0,0,4.5824714,0.989874
94,108,0,13978,94,0,0,-5.5876174,0.0037299728
63,45,0,7345,63,0,0,-7.037105,0.00087789516
38,123,0,4357,38,0,0,-3.6762748,0.024691982
30,11,0,5413,30,0,0,-0.49697217,0.37825248
71,64,1,11160,71,0,0,2.1498795,0.89565754
63,62,0,7362,63,0,0,-5.085704,0.0061465194
19,84,0,3734,19,0,0,0.79816115,0.689581
14,11,1,1033,14,0,0,0.1260983,0.5314829
68,128,0,11078,68,0,0,-1.3305459,0.20906909
25,66,0,1234,25,0,0,-4.203038,0.014729873
64,22,0,10096,64,0,0,1.8052039,0.8587812
57,80,0,7964,57,0,0,-6.328622,0.0017813126
61,127,0,10493,61,0,0,-2.4208784,0.08159441
55,12,1,8772,55,0,0,-0.73312706,0.3245089
83,112,1,12960,83,0,0,-0.45577025,0.38798973
70,124,0,9906,70,0,0,-0.39681655,0.40207744
3,109,1,401,3,0,0,-0.92720485,0.28349215
88,16,0,12572,88,0,0,-1.4472344,0.19042756
45,78,0,7232,45,0,0,-3.808884,0.021691939
28,115,0,3619,28,0,0,-0.51538634,0.3739317
8,10,0,740,8,0,0,-1.6992154,0.15456776
25,143,0,1311,25,0,0,-10.88822,1.8676612e-05
25,35,0,1203,25,0,0,-4.996434,0.0067165983
42,48,0,6618,42,0,0,-2.4142864,0.08208976
5,135,0,4223,5,0,0,-4.407013,0.012044697
79,45,0,11287,79,0,0,-2.2889934,0.09203864
9,23,1,169,9,0,0,2.919437,0.94879895
51,35,0,9233,51,0,0,-6.8556566,0.001052371
16,125,0,5381,16,0,0,-11.349974,1.1769661e-05
78,73,0,11461,78,0,0,-2.091988,0.10987798
31,31,1,469,31,0,0,2.6400867,0.93339735
94,94,0,13964,94,0,0,-8.740497,0.00015994883
10,60,0,2688,10,0,0,-8.608646,0.00018248749
29,2,1,2192,29,0,0,1.7472005,0.85159934
20,63,0,5173,20,0,0,-5.5088887,0.004034265
15,63,0,3129,15,0,0,-7.8245473,0.00039963977
84,24,1,12142,84,0,0,-1.2865632,0.2164351
31,26,1,464,31,0,0,7.579219,0.9994893
8,6,0,736,8,0,0,-2.7269235,0.061403234
89,97,0,12361,89,0,0,-10.440335,2.9228553e-05
21,2,0,3214,21,0,0,-7.2682877,0.0006968191
21,96,0,3308,21,0,0,-10.7477865,2.1492468e-05
86,108,0,12518,86,0,0,-9.550522,7.1159055e-05
8,43,0,773,8,0,0,-1.3691316,0.20276019
56,31,1,10835,56,0,0,-0.093360245,0.47667688
32,28,0,5722,32,0,0,-3.521176,0.028715676
66,22,0,9658,66,0,0,-4.8762074,0.0075681675
21,71,0,3283,21,0,0,-10.523872,2.688615e-05
81,59,0,11885,81,0,0,-8.006801,0.00033307803
54,93,0,7539,54,0,0,-4.976428,0.006851395
77,5,0,11539,77,0,0,-1.8735781,0.13312826
20,142,0,5252,20,0,0,-9.443532,7.919391e-05
40,115,0,5955,40,0,0,-2.1887171,0.10076828
71,9,1,11105,71,0,0,6.6326866,0.9986851
13,136,0,4078,13,0,0,-4.1854186,0.0149877835
94,138,0,14008,94,0,0,-5.239455,0.0052751703
6,31,0,1783,6,0,0,-1.9901335,0.12024274
1,34,0,2516,1,0,0,-3.52725,0.02854675
61,114,0,10480,61,0,0,-1.8818722,0.13217399
37,106,0,5654,37,0,0,-5.613593,0.0036346794
43,76,0,7084,43,0,0,-1.4768763,0.1858997
32,41,0,5735,32,0,0,-7.580179,0.0005102093
41,17,0,6149,41,0,0,-0.41641426,0.3973751
95,20,0,13744,95,0,0,1.6424778,0.8378718
71,90,0,11186,71,0,0,-1.3797016,0.20105693
59,21,1,7759,59,0,0,0.46429288,0.6140321
30,3,1,5405,30,0,0,1.4840708,0.8151867
7,142,0,5106,7,0,0,-9.459231,7.7960416e-05
11,52,0,928,11,0,0,-9.227858,9.825388e-05
60,82,0,10010,60,0,0,-2.3804016,0.08467943
62,0,0,9344,62,0,0,-4.021762,0.017605841
23,79,0,1685,23,0,0,-5.2218456,0.005368383
4,0,1,2044,4,0,0,2.71807,0.93808454
80,85,0,11765,80,0,0,-6.499997,0.0015011865
44,20,0,6882,44,0,0,-6.9057093,0.001001045
72,0,1,8030,72,0,0,2.7759123,0.9413602
69,25,0,8201,69,0,0,-2.514656,0.0748371
3,142,0,434,3,0,0,-0.27607447,0.43141642
93,121,0,13699,93,0,0,2.4217896,0.91847384
59,74,0,7812,59,0,0,-5.0483036,0.0063792593
71,117,0,11213,71,0,0,-4.3559113,0.0126682
70,90,0,9872,70,0,0,0.5879008,0.64288336
47,129,0,6115,47,0,0,-6.979312,0.0009300777
88,94,0,12650,88,0,0,-9.413691,8.159259e-05
90,95,0,13235,90,0,0,-2.4580586,0.07885123
89,91,0,12355,89,0,0,-9.597024,6.792598e-05
82,39,1,12011,82,0,0,-2.7345946,0.06096261
76,18,0,8486,76,0,0,0.77258736,0.6840803
31,107,1,545,31,0,0,3.4572487,0.9694466
42,102,1,6672,42,0,0,-1.6580725,0.16002092
47,116,0,6102,47,0,0,-6.2444906,0.0019373584
37,121,0,5669,37,0,0,-7.8017178,0.00040886452
25,45,0,1213,25,0,0,-3.947623,0.018935068
49,9,0,6287,49,0,0,-1.4341435,0.19245389
67,121,0,10633,67,0,0,-5.901314,0.0027283838
35,91,1,4617,35,0,0,-0.8734789,0.29453093
20,57,0,5167,20,0,0,-5.4634857,0.004220864
40,36,0,5876,40,0,0,-0.7099827,0.32960266
8,63,0,793,8,0,0,-2.4949472,0.07621316
3,63,1,355,3,0,0,2.9765294,0.95150244
25,67,0,1235,25,0,0,-2.821572,0.056169532
32,101,0,5795,32,0,0,-5.084627,0.0061531
67,57,0,10569,67,0,0,-1.9465303,0.124932185
75,117,0,8439,75,0,0,-10.774279,2.0930574e-05
57,145,0,8029,57,0,0,-8.167403,0.0002836734
52,95,0,9585,52,0,0,-9.124369,0.00010896567
51,90,0,9288,51,0,0,-7.102871,0.0008220631
64,135,0,10209,64,0,0,-6.517499,0.00147518
87,53,1,13047,87,0,0,1.1972048,0.7680272
75,46,0,8368,75,0,0,-6.8039484,0.0011081569
82,65,0,12037,82,0,0,-2.487327,0.07675139
11,40,0,916,11,0,0,-11.150556,1.4367096e-05
52,68,0,9558,52,0,0,-15.00636,3.0396285e-07
44,142,0,7004,44,0,0,-15.213908,2.4699236e-07
58,83,0,8989,58,0,0,-1.223645,0.22729564
4,59,1,2103,4,0,0,-3.0676055,0.044463452
23,83,0,1689,23,0,0,-4.486507,0.011134533
60,84,0,10012,60,0,0,-1.1488172,0.24070519
23,116,0,1722,23,0,0,-7.365697,0.0006321845
92,81,1,13513,92,0,0,5.428606,0.99562997
62,134,0,9478,62,0,0,-10.587223,2.5235766e-05
12,136,0,3932,12,0,0,-4.253195,0.014019397
37,3,0,5551,37,0,0,-3.4940057,0.02948327
69,141,0,8317,69,0,0,-5.3525095,0.004713924
41,128,0,6260,41,0,0,-0.04598838,0.48850492
54,110,0,7556,54,0,0,-6.4800673,0.0015313589
33,94,0,1408,33,0,0,-8.234399,0.00026529605
50,11,1,8625,50,0,0,-0.26253456,0.43474075
94,75,0,13945,94,0,0,-8.136016,0.00029271573
35,100,0,4626,35,0,0,-2.1485956,0.104462534
