Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
3265,214,376,0,-2.4978938,-2.4978938,0.076005965
3266,225,376,0,-0.54830843,-0.54830843,0.36625695
3284,204,380,0,-2.1338847,-2.1338847,0.10584677
3287,22,381,0,-8.582621,-8.582621,0.00018729831
3293,239,381,0,-9.038553,-9.038553,0.00011872841
3295,277,381,0,-3.964038,-3.964038,0.018632531
3296,6,386,0,-7.410692,-7.410692,0.00060438644
3313,260,390,0,-0.29102707,-0.29102707,0.42775244
3315,15,391,0,-4.6552515,-4.6552515,0.009421905
3335,291,392,0,-1.3425932,-1.3425932,0.20708393
3336,60,393,0,-0.28590024,-0.28590024,0.42900786
3343,165,393,0,-3.9138064,-3.9138064,0.01957359
3346,158,394,0,-5.845842,-5.845842,0.00288356
3348,211,394,0,-7.714135,-7.714135,0.00044627217
3352,265,394,0,-4.554394,-4.554394,0.01041134
3358,101,395,0,-2.071476,-2.071476,0.11190027
3372,258,396,0,-5.121377,-5.121377,0.0059323963
3377,130,412,0,0.15303802,0.15303802,0.538185
3385,101,413,0,-5.0771585,-5.0771585,0.0061989417
3391,51,414,0,-6.6200175,-6.6200175,0.0013316319
3394,150,414,0,-8.014292,-8.014292,0.00033059306
3400,37,415,0,-4.5731273,-4.5731273,0.010220089
3415,189,416,0,-3.1119573,-3.1119573,0.042616714
3438,27,421,0,-5.185052,-5.185052,0.0055684643
3464,17,427,0,-0.7424679,-0.7424679,0.32246473
3469,177,427,0,-5.3075995,-5.3075995,0.0049293847
3472,278,427,0,-8.029863,-8.029863,0.00032548673
3473,0,428,0,-1.591361,-1.591361,0.1691925
3493,139,432,0,4.704496,4.704496,0.99102676
3500,23,433,0,-5.759788,-5.759788,0.003141877
3508,287,433,0,-5.470271,-5.470271,0.00419244
3522,170,435,0,-9.205368,-9.205368,0.000100488374
