Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
3293,239,381,0,-9.038551,-9.038551,0.00011872863
3294,259,381,0,-7.883108,-7.883108,0.00037691716
3295,277,381,0,-3.9640384,-3.9640384,0.018632524
3318,157,391,0,-2.801289,-2.801289,0.057254557
3327,91,392,0,-0.7806368,-0.7806368,0.31418267
3333,255,392,0,-3.2032611,-3.2032611,0.039043184
3340,109,393,0,-1.2117953,-1.2117953,0.22938354
3344,168,393,0,-0.6699677,-0.6699677,0.33850408
3348,211,394,0,-7.7141366,-7.7141366,0.00044627153
3365,69,396,0,-1.244473,-1.244473,0.22365835
3383,62,413,0,-2.7931376,-2.7931376,0.057696138
3386,106,413,0,-8.031813,-8.031813,0.00032485306
3404,170,415,0,-2.26386,-2.26386,0.09416062
3418,30,417,0,-0.38174793,-0.38174793,0.4057054
3423,186,417,0,-2.1399248,-2.1399248,0.10527647
3424,201,417,0,2.5142674,2.5142674,0.92513597
3426,288,417,0,-0.8760898,-0.8760898,0.29398873
3446,34,425,0,-10.550137,-10.550137,2.6189218e-05
3450,170,425,0,-10.246707,-10.246707,3.547287e-05
3463,285,426,0,-2.0057154,-2.0057154,0.118604146
3464,17,427,0,-0.7424678,-0.7424678,0.32246473
3467,113,427,0,-2.2018504,-2.2018504,0.099584445
3475,58,428,0,-2.6138453,-2.6138453,0.06825265
3476,107,428,0,-1.896621,-1.896621,0.13049139
3477,121,428,0,-1.5563428,-1.5563428,0.17417206
3478,138,428,0,0.7944018,0.7944018,0.6887757
3482,65,430,0,-3.5963025,-3.5963025,0.026692888
3485,123,430,0,-1.8187757,-1.8187757,0.13958085
3514,189,434,0,-8.508637,-8.508637,0.00020167782
3516,232,434,0,-10.453987,-10.453987,2.8832252e-05
3521,164,435,0,0.22704837,0.22704837,0.5565195
3523,212,435,0,0.32631606,0.32631606,0.58086276
