Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
3263,187,376,0,-1.2217593,-1.2217593,0.227627
3274,262,377,0,-5.949488,-5.949488,0.002600395
3279,35,380,0,0.62968236,0.62968236,0.6524174
3281,97,380,0,-2.91474,-2.91474,0.0514297
3286,276,380,0,-4.046575,-4.046575,0.017181773
3288,72,381,0,-3.6654253,-3.6654253,0.024954613
3298,36,386,0,-6.1636353,-6.1636353,0.0021001687
3299,44,386,0,-6.780324,-6.780324,0.001134618
3311,247,390,0,-2.897611,-2.897611,0.05227179
3319,175,391,0,-3.063907,-3.063907,0.044620857
3322,242,391,0,-0.39026612,-0.39026612,0.40365323
3329,109,392,0,-1.6876318,-1.6876318,0.15608753
3331,145,392,0,-1.0617411,-1.0617411,0.25697687
3344,168,393,0,-0.6699675,-0.6699675,0.33850414
3359,115,395,0,-6.985756,-6.985756,0.0009241091
3361,159,395,0,-5.3897257,-5.3897257,0.0045424965
3373,6,412,0,0.21846598,0.21846598,0.5544003
3385,101,413,0,-5.077158,-5.077158,0.0061989445
3387,109,413,0,-8.307821,-8.307821,0.0002465199
3395,151,414,0,-8.351959,-8.351959,0.00023587816
3401,38,415,0,-6.5025334,-6.5025334,0.0014973896
3412,73,416,0,-8.4369135,-8.4369135,0.00021667106
3421,122,417,0,-1.6603518,-1.6603518,0.15971479
3431,184,418,0,-0.4094541,-0.4094541,0.39904302
3438,27,421,0,-5.1850514,-5.1850514,0.005568467
3476,107,428,0,-1.8966193,-1.8966193,0.13049158
3483,73,430,0,-5.003448,-5.003448,0.0066699674
3485,123,430,0,-1.8187759,-1.8187759,0.13958082
3486,161,430,0,-1.623548,-1.623548,0.16471614
3490,231,430,0,-1.3624401,-1.3624401,0.20384401
3502,46,433,0,-1.2156055,-1.2156055,0.22871073
3503,84,433,0,-1.2345617,-1.2345617,0.22538403
3521,164,435,0,0.22704884,0.22704884,0.5565196
