Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
3277,290,377,0,-3.43975,-3.43975,0.031076012
3305,16,390,0,-0.61988616,-0.61988616,0.34980735
3311,247,390,0,-2.8976107,-2.8976107,0.052271802
3324,270,391,0,-4.733079,-4.733079,0.008722584
3332,234,392,0,-0.6504814,-0.6504814,0.34288105
3339,107,393,0,-0.8657464,-0.8657464,0.29614016
3348,211,394,0,-7.7141347,-7.7141347,0.00044627237
3352,265,394,0,-4.554394,-4.554394,0.01041134
3358,101,395,0,-2.0714755,-2.0714755,0.11190032
3360,140,395,0,-7.182448,-7.182448,0.0007592288
3377,130,412,0,0.1530377,0.1530377,0.53818494
3381,277,412,0,0.5736065,0.5736065,0.6395949
3387,109,413,0,-8.30782,-8.30782,0.00024652013
3398,271,414,0,-5.2666264,-5.2666264,0.0051344936
3402,69,415,0,-10.757444,-10.757444,2.12859e-05
3405,198,415,0,-4.461993,-4.461993,0.011407702
3412,73,416,0,-8.436913,-8.436913,0.00021667127
3438,27,421,0,-5.185052,-5.185052,0.0055684643
3440,115,421,0,-3.3836722,-3.3836722,0.032809664
3450,170,425,0,-10.246706,-10.246706,3.54729e-05
3462,278,426,0,-1.6968925,-1.6968925,0.15487155
3463,285,426,0,-2.0057156,-2.0057156,0.11860412
3468,133,427,0,-2.0821006,-2.0821006,0.110848755
3470,207,427,0,-3.0284956,-3.0284956,0.046155013
3472,278,427,0,-8.029862,-8.029862,0.00032548702
3476,107,428,0,-1.896621,-1.896621,0.13049139
3495,160,432,0,4.4241576,4.4241576,0.98815763
3503,84,433,0,-1.2345626,-1.2345626,0.22538386
3509,5,434,0,-9.958776,-9.958776,4.730835e-05
3516,232,434,0,-10.453986,-10.453986,2.8832279e-05
3522,170,435,0,-9.20537,-9.20537,0.00010048818
3523,212,435,0,0.3263169,0.3263169,0.58086294
