Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
3246,273,374,0,-0.25781354,-0.25781354,0.43590125
3247,275,374,0,-0.16910027,-0.16910027,0.4578254
3250,131,375,0,-8.055751,-8.055751,0.00031717145
3260,5,376,0,-2.226849,-2.226849,0.09736521
3276,287,377,0,-4.14143,-4.14143,0.015651243
3282,135,380,0,-0.1580289,-0.1580289,0.46057478
3292,212,381,0,-12.002401,-12.002401,6.129438e-06
3294,259,381,0,-7.8831096,-7.8831096,0.00037691664
3305,16,390,0,-0.61988616,-0.61988616,0.34980735
3327,91,392,0,-0.7806348,-0.7806348,0.3141831
3345,97,394,0,-3.2834537,-3.2834537,0.036143206
3351,256,394,0,-9.781345,-9.781345,5.6492547e-05
3365,69,396,0,-1.2444732,-1.2444732,0.22365832
3374,20,412,0,-0.9409697,-0.9409697,0.2807045
3375,88,412,0,-1.2822266,-1.2822266,0.21717145
3378,144,412,0,-0.5803148,-0.5803148,0.35886016
3406,206,415,0,-7.7200155,-7.7200155,0.00044365678
3413,76,416,0,-4.3379436,-4.3379436,0.012894914
3415,189,416,0,-3.1119576,-3.1119576,0.042616703
3425,205,417,0,-0.375197,-0.375197,0.40728584
3426,288,417,0,-0.87609,-0.87609,0.29398867
3433,207,418,0,-2.3269997,-2.3269997,0.08891141
3458,91,426,0,-1.4153283,-1.4153283,0.19539501
3477,121,428,0,-1.5563431,-1.5563431,0.17417201
3493,139,432,0,4.7044954,4.7044954,0.99102676
3503,84,433,0,-1.2345629,-1.2345629,0.22538382
3507,245,433,0,-5.0121727,-5.0121727,0.0066124103
3510,74,434,0,-6.269766,-6.269766,0.0018890962
3511,99,434,0,-4.804379,-4.804379,0.008127196
3523,212,435,0,0.32631624,0.32631624,0.5808628
